sound_id,ground_truth,prediction,prediction_score
371090,fx-o,fx-o,0.9517
90435,ss-s,ss-s,0.9797
233208,fx-o,fx-o,0.9682
214404,m-si,m-si,0.7424
253772,fx-h,fx-h,0.9199
21440,fx-ex,is-e,0.4799
200944,m-sp,m-si,0.6204
154046,is-s,is-s,0.9546
109570,fx-o,fx-o,0.9579
41964,m-si,m-si,0.9451
165288,ss-n,fx-n,0.8592
68438,is-k,is-k,0.9627
260471,is-p,is-p,0.9312
92577,is-p,is-p,0.9502
36044,fx-n,fx-n,0.9573
429063,m-si,m-si,0.9701
50201,fx-h,fx-h,0.7454
14227,fx-o,fx-o,0.965
98645,ss-n,ss-n,0.9459
114115,ss-u,ss-u,0.6964
345966,fx-o,fx-o,0.9633
24106,m-si,m-si,0.5751
247776,is-s,is-s,0.9623
65718,is-e,is-k,0.9512
90432,ss-s,ss-s,0.9789
259977,fx-o,fx-o,0.9461
55721,is-s,is-s,0.8292
62457,sp-c,ss-i,0.4347
372702,is-w,is-w,0.9715
181540,is-s,is-s,0.9647
53882,is-s,fx-o,0.9015
54949,ss-n,ss-u,0.7987
50185,fx-h,fx-h,0.737
16797,fx-n,fx-n,0.9481
34073,fx-n,fx-n,0.9555
60065,is-w,is-w,0.973
93854,sp-s,sp-s,0.9667
29955,sp-s,sp-s,0.9321
423743,m-sp,m-sp,0.952
17437,fx-m,ss-i,0.3442
10861,is-w,is-w,0.9738
162685,ss-u,ss-u,0.8195
29841,is-k,m-si,0.8024
113333,ss-u,fx-v,0.6832
66494,fx-ex,fx-h,0.1872
15246,fx-ex,fx-ex,0.8905
111171,ss-u,ss-u,0.5006
155637,ss-u,ss-u,0.813
239513,is-e,is-e,0.8163
241461,m-si,m-si,0.9203
109900,sp-s,sp-s,0.9733
63827,fx-o,fx-o,0.974
99002,ss-n,ss-n,0.9274
58386,ss-u,ss-u,0.7733
105478,is-e,is-e,0.9511
8434,fx-el,m-si,0.9243
353528,fx-m,fx-m,0.9693
25824,fx-v,fx-v,0.8414
79703,ss-u,ss-i,0.829
252320,m-si,m-si,0.8031
15919,fx-h,fx-h,0.9585
349956,m-m,m-m,0.9818
54465,is-e,is-e,0.8214
476803,ss-s,m-si,0.5771
128795,is-s,is-s,0.9638
26969,ss-u,ss-u,0.9035
61914,fx-ex,fx-ex,0.8908
222061,is-e,is-p,0.557
183597,m-sp,m-sp,0.9466
61873,fx-ex,fx-ex,0.9039
146465,is-p,is-p,0.9554
426783,fx-o,fx-o,0.961
358048,is-s,is-s,0.9724
66889,m-sp,m-sp,0.6794
330762,is-w,m-si,0.9628
40861,fx-n,fx-n,0.8527
355186,is-w,is-w,0.9724
10925,fx-o,is-w,0.9696
117545,sp-p,sp-p,0.9194
11646,is-k,is-k,0.9689
4179,fx-ex,fx-ex,0.896
133100,ss-s,ss-s,0.9758
162230,ss-n,ss-n,0.8489
121295,sp-s,sp-s,0.9706
252295,sp-c,fx-h,0.9246
157911,ss-u,ss-u,0.5278
39410,m-m,m-sp,0.3587
1198,fx-ex,fx-ex,0.9062
341507,sp-s,sp-p,0.8004
141808,ss-u,fx-o,0.8494
333659,sp-p,sp-p,0.8072
156704,sp-s,sp-s,0.9595
160371,m-sp,m-sp,0.9429
28253,ss-u,ss-u,0.3412
89724,fx-v,fx-v,0.6921
119201,is-w,is-w,0.9739
204640,fx-el,is-p,0.9391
80,fx-h,fx-h,0.9439
241543,fx-h,fx-h,0.9574
15955,fx-n,fx-n,0.7526
67308,sp-c,sp-s,0.941
160983,fx-ex,m-m,0.5682
115486,fx-o,fx-o,0.6211
142711,is-p,is-p,0.9675
355305,is-w,is-w,0.9725
222878,fx-n,fx-n,0.9391
467334,m-sp,m-sp,0.9517
167404,fx-n,fx-n,0.9467
431439,fx-o,fx-o,0.9335
118607,fx-o,fx-h,0.4754
382411,is-e,is-k,0.9685
245604,fx-h,sp-s,0.9323
70345,fx-o,fx-o,0.9676
188465,fx-n,fx-n,0.9725
373204,is-w,is-w,0.9692
34978,ss-u,ss-u,0.689
372746,is-s,is-s,0.9666
237520,m-si,m-m,0.8501
71622,is-e,is-e,0.5182
141184,fx-h,fx-h,0.7362
354317,is-s,is-s,0.9644
484628,m-si,m-si,0.7998
347246,fx-o,fx-v,0.8148
105459,is-e,is-e,0.9568
23098,ss-u,ss-u,0.9407
239664,is-s,is-s,0.9411
316598,fx-n,fx-n,0.9594
34889,fx-o,fx-o,0.9632
57515,fx-o,fx-o,0.9444
233803,m-sp,m-sp,0.8176
221832,m-sp,m-sp,0.5842
165113,ss-u,ss-u,0.9219
173905,ss-u,ss-u,0.9615
127725,fx-v,fx-n,0.5197
222671,fx-h,fx-h,0.9242
2607,m-si,m-si,0.8362
114083,ss-u,sp-p,0.7833
369088,is-p,fx-o,0.5271
159436,ss-u,ss-u,0.9622
154304,is-w,is-w,0.9717
97827,sp-s,sp-s,0.9317
63586,fx-o,fx-o,0.9691
40333,m-sp,m-sp,0.5523
406632,is-p,fx-o,0.9632
26766,fx-n,fx-n,0.9421
415430,m-si,m-si,0.8346
354453,is-w,is-w,0.9787
270197,m-m,m-m,0.9019
236663,sp-s,sp-s,0.9698
147760,fx-a,ss-n,0.721
377842,fx-o,fx-o,0.9641
245204,fx-o,fx-o,0.9466
119726,fx-o,fx-o,0.9704
16668,fx-h,fx-h,0.8088
58265,fx-n,fx-n,0.9524
56549,fx-a,fx-a,0.7304
10125,sp-s,sp-s,0.9546
371920,fx-n,fx-n,0.917
107135,fx-el,fx-el,0.9372
173674,is-k,is-k,0.9606
14317,m-si,m-si,0.9672
23017,ss-i,fx-m,0.8341
103540,fx-o,fx-o,0.9686
60593,fx-n,fx-n,0.8703
4544,m-sp,m-sp,0.6008
48670,fx-m,fx-m,0.6225
275276,is-w,is-w,0.977
214745,m-sp,m-si,0.8788
119459,fx-h,fx-h,0.9634
234857,fx-o,fx-o,0.9731
356605,is-w,is-w,0.9787
97559,fx-o,fx-o,0.9721
354035,m-sp,m-sp,0.9446
324747,m-si,m-m,0.6061
4252,is-s,m-si,0.9584
3860,ss-s,is-e,0.9585
31295,fx-o,fx-o,0.9661
4828,is-e,fx-el,0.4506
142530,is-p,is-p,0.9648
33924,is-p,fx-o,0.9676
154041,is-s,is-s,0.969
137695,fx-h,fx-h,0.9282
80790,ss-n,fx-a,0.52
374805,is-w,is-w,0.9735
172743,fx-o,fx-o,0.9718
355816,is-s,is-s,0.9675
374050,is-w,is-w,0.9754
386360,fx-m,fx-m,0.8703
1399,m-si,is-s,0.8514
66761,fx-o,fx-o,0.971
11627,is-k,is-k,0.9547
68150,fx-n,fx-n,0.9615
87638,sp-s,sp-s,0.9664
76566,ss-u,ss-n,0.615
10132,fx-ex,sp-s,0.9046
373194,is-w,is-w,0.9738
239837,is-s,is-s,0.9299
236636,sp-s,sp-s,0.9545
3835,is-e,is-e,0.959
394185,fx-o,fx-o,0.6097
31421,sp-p,sp-p,0.9521
354741,is-w,is-w,0.9781
38630,is-e,is-e,0.945
173933,fx-h,fx-ex,0.7899
345397,m-m,m-m,0.8954
31782,m-si,m-si,0.5537
31419,sp-p,sp-p,0.9474
237324,fx-n,fx-n,0.9403
114147,sp-p,ss-u,0.5984
88928,fx-o,fx-o,0.9725
87658,sp-s,sp-s,0.9721
114125,ss-u,ss-u,0.7603
110106,fx-v,fx-v,0.5677
415475,m-si,m-si,0.7354
13864,is-p,is-p,0.8882
326647,fx-m,fx-m,0.9569
418587,m-sp,m-sp,0.9651
153857,is-s,is-s,0.9666
333957,m-si,m-m,0.5752
34383,sp-p,sp-p,0.9461
60081,ss-u,fx-v,0.9025
104428,ss-n,ss-n,0.9422
150845,ss-u,ss-u,0.954
128712,ss-u,fx-n,0.7346
79206,fx-o,fx-o,0.9719
26370,fx-h,fx-h,0.9319
372819,is-s,is-s,0.9637
16174,m-si,m-si,0.7364
26491,is-e,is-e,0.9577
11780,is-s,is-s,0.9641
145881,is-p,is-p,0.968
167105,ss-n,ss-n,0.8455
154297,is-w,is-w,0.9745
262980,fx-h,fx-h,0.9554
270769,m-si,m-si,0.9349
8730,is-e,is-e,0.6383
89494,m-sp,m-sp,0.5718
189848,ss-u,ss-u,0.9332
33655,sp-s,sp-s,0.9516
367313,fx-n,fx-n,0.9473
60392,fx-o,fx-o,0.9713
341432,fx-n,fx-o,0.9602
121477,is-w,is-w,0.9737
32495,ss-i,ss-i,0.5923
199254,m-sp,m-sp,0.9453
395832,fx-o,fx-o,0.9613
61779,sp-s,sp-s,0.9611
146098,is-p,is-p,0.9524
21432,ss-n,fx-n,0.8856
102466,m-sp,m-sp,0.9631
115086,fx-a,fx-a,0.7542
133797,fx-o,fx-o,0.5988
46748,fx-o,fx-m,0.9583
495551,m-m,m-m,0.7401
323083,fx-h,fx-h,0.8503
180295,fx-h,fx-h,0.9373
196168,fx-h,fx-h,0.961
53604,ss-n,ss-n,0.8301
49407,ss-n,ss-n,0.8888
413874,m-si,m-si,0.9623
211478,m-sp,m-sp,0.9534
73094,fx-h,fx-h,0.9524
370994,sp-p,sp-s,0.9216
25588,fx-v,fx-v,0.5944
329555,fx-o,fx-o,0.9146
76600,sp-s,sp-s,0.9334
18038,ss-u,ss-n,0.6759
8751,m-si,is-e,0.5174
104210,is-p,is-p,0.9721
272421,fx-o,fx-o,0.9685
138453,is-k,is-k,0.9419
210632,is-p,is-p,0.7922
60774,fx-h,fx-h,0.9447
5840,m-si,ss-s,0.8935
408419,fx-o,fx-o,0.968
160309,is-e,is-e,0.9241
424786,ss-u,m-m,0.9444
32583,fx-o,fx-o,0.9667
50194,fx-h,fx-h,0.6842
121361,fx-n,fx-n,0.8684
155046,ss-u,ss-n,0.9023
50423,sp-s,ss-i,0.478
17690,is-s,m-si,0.9701
141161,ss-u,fx-v,0.5687
242235,fx-h,fx-h,0.8894
6635,is-e,is-e,0.5999
50679,ss-u,ss-u,0.8264
53842,is-s,is-s,0.8446
75452,ss-u,ss-u,0.6977
74821,ss-u,ss-u,0.6993
84387,fx-h,fx-h,0.953
58874,m-sp,m-sp,0.5845
105223,fx-h,fx-h,0.9582
218188,fx-h,fx-h,0.9564
92402,fx-h,fx-h,0.947
247575,is-s,is-s,0.9713
237936,fx-o,fx-o,0.9704
12681,fx-o,fx-o,0.9615
34182,m-sp,m-sp,0.9597
94104,fx-h,fx-h,0.9624
169807,fx-h,fx-h,0.9616
117940,fx-m,fx-m,0.9473
204636,is-p,is-p,0.9081
142862,is-p,is-p,0.9716
117890,ss-n,ss-n,0.938
106439,sp-s,sp-s,0.9697
43743,m-si,is-k,0.9246
54253,m-si,m-si,0.9668
144059,fx-o,fx-o,0.9687
361186,fx-o,fx-o,0.922
15845,is-s,is-s,0.9625
343987,fx-h,fx-h,0.9495
252234,fx-h,fx-h,0.957
44,fx-o,fx-o,0.9673
26585,is-p,is-e,0.9181
63364,sp-s,sp-s,0.5153
68395,ss-u,ss-u,0.8891
33477,m-si,m-si,0.8483
166934,fx-o,fx-o,0.8499
130099,ss-u,sp-c,0.4664
378622,fx-o,fx-o,0.9463
128829,is-s,is-s,0.9587
105949,is-e,is-e,0.9605
357469,is-w,is-w,0.9732
33652,sp-s,sp-s,0.971
92399,fx-h,fx-h,0.9493
477293,m-m,m-si,0.7953
373718,is-k,is-k,0.967
9562,fx-h,fx-h,0.933
43113,sp-p,sp-p,0.5658
50272,fx-h,fx-h,0.9216
28765,is-p,is-p,0.9494
241483,fx-h,fx-h,0.9499
10594,is-p,is-p,0.9025
107960,m-m,m-sp,0.8552
188038,fx-n,fx-n,0.9449
118741,ss-u,ss-u,0.983
75707,fx-m,fx-m,0.9465
213945,fx-h,fx-h,0.9421
25262,fx-h,fx-h,0.6948
137632,is-p,is-p,0.9614
73453,fx-el,is-e,0.4692
231992,m-sp,m-sp,0.4696
67345,sp-s,sp-s,0.981
336769,fx-v,fx-v,0.9345
50917,fx-h,fx-h,0.5654
17898,sp-p,sp-s,0.4624
32545,sp-p,sp-p,0.9476
31000,fx-h,fx-h,0.85
166479,ss-n,ss-u,0.7708
124681,ss-n,ss-u,0.4496
320301,ss-n,fx-n,0.9493
97756,sp-s,sp-s,0.7809
491747,m-si,m-si,0.9617
354199,is-s,is-s,0.9656
10933,is-w,is-w,0.9607
383609,is-s,fx-o,0.4844
402095,m-si,m-si,0.9509
484436,m-sp,m-sp,0.9395
380514,m-m,m-m,0.9802
371915,fx-o,fx-n,0.4416
164592,fx-n,fx-n,0.9545
48189,fx-o,fx-o,0.9714
115440,fx-o,fx-o,0.9633
108678,fx-n,fx-n,0.9383
94987,fx-o,fx-o,0.961
212050,fx-o,fx-o,0.9528
126862,is-p,is-p,0.9455
337235,fx-o,fx-o,0.9649
44627,m-si,m-si,0.9555
27952,m-sp,m-sp,0.9498
357142,is-w,is-w,0.9766
334648,fx-o,fx-m,0.9377
33280,fx-m,fx-el,0.7053
106955,fx-m,fx-n,0.4432
50186,sp-c,sp-c,0.6974
395828,sp-s,sp-s,0.9711
329136,m-sp,m-sp,0.9479
214565,fx-el,m-si,0.8554
231957,ss-n,ss-n,0.9175
127158,is-s,is-s,0.8235
210650,is-p,is-p,0.9619
165235,is-p,is-p,0.9407
325378,is-w,is-w,0.8804
372684,is-w,is-w,0.971
169181,fx-n,fx-n,0.9522
15880,fx-o,fx-o,0.9661
65455,fx-n,ss-n,0.736
185742,fx-o,fx-o,0.5706
257052,fx-o,fx-o,0.9689
185809,fx-o,fx-o,0.972
246563,is-w,is-w,0.9732
359700,is-w,is-w,0.9812
105725,is-p,is-e,0.9593
249118,is-w,is-w,0.9754
39992,m-si,m-si,0.4605
115331,m-si,m-si,0.945
192353,fx-o,fx-o,0.5448
125557,fx-v,fx-v,0.9472
212397,fx-m,fx-m,0.9737
101811,ss-i,ss-i,0.8134
86399,sp-p,sp-s,0.9719
72882,sp-s,sp-s,0.9654
124022,fx-h,fx-h,0.9551
44365,is-s,is-s,0.9599
160570,ss-n,ss-n,0.9234
10553,is-p,is-p,0.9244
54279,is-k,is-k,0.9536
356891,is-w,is-w,0.9782
16466,fx-a,fx-a,0.8335
427227,fx-o,fx-o,0.6903
83537,fx-o,fx-o,0.9457
366757,fx-o,fx-m,0.6334
99692,fx-o,fx-m,0.9191
43673,fx-o,fx-o,0.9602
15791,fx-a,fx-a,0.8641
66608,ss-u,ss-i,0.8711
236402,sp-s,sp-s,0.9759
156750,sp-s,sp-s,0.9585
348309,fx-h,fx-h,0.9466
48160,sp-s,ss-i,0.7661
34966,sp-p,sp-p,0.9302
95383,m-sp,m-sp,0.9207
130570,m-sp,m-sp,0.9556
231490,m-si,m-si,0.8403
418410,is-s,m-si,0.9362
43213,m-si,m-si,0.9572
80526,m-sp,m-m,0.7908
222390,m-sp,m-sp,0.939
102360,m-sp,m-sp,0.9635
18714,m-si,m-si,0.9191
382848,is-p,is-p,0.9179
16782,fx-n,fx-n,0.7502
164053,fx-v,fx-v,0.7672
78665,fx-n,fx-n,0.9475
64557,sp-c,sp-s,0.6878
11602,sp-p,sp-p,0.9573
144065,fx-o,fx-o,0.9476
402021,sp-s,sp-s,0.9591
154288,is-w,is-w,0.9757
356682,is-w,is-w,0.9743
67843,ss-s,ss-s,0.9691
36395,fx-h,fx-h,0.9561
83438,is-p,is-p,0.9392
363169,fx-o,fx-o,0.9692
19245,fx-o,fx-o,0.9672
327912,fx-o,fx-o,0.9532
402605,fx-o,fx-o,0.961
254389,sp-s,sp-s,0.9754
234950,fx-h,fx-h,0.9558
6055,m-sp,m-sp,0.9006
354929,is-w,is-w,0.9781
244457,fx-o,sp-s,0.6569
160262,is-s,is-e,0.9558
10434,is-p,is-p,0.939
105902,is-e,is-e,0.9596
76667,sp-c,sp-s,0.4754
2980,fx-el,is-e,0.4783
174439,ss-u,fx-ex,0.4441
95820,ss-n,ss-n,0.9541
350724,fx-n,fx-n,0.767
112265,sp-c,ss-u,0.8523
50913,ss-u,ss-u,0.9922
344597,fx-o,fx-o,0.9635
251305,fx-ex,fx-n,0.9498
206122,m-sp,m-m,0.8737
29304,fx-el,fx-el,0.9536
336494,is-e,is-e,0.7201
231972,fx-el,is-e,0.6967
121045,m-si,m-si,0.9741
