sound_id,ground_truth,prediction,prediction_score
4770,is-e,fx-el,0.6554
144982,sp-p,sp-p,0.9974
171077,ss-n,fx-h,0.2702
195579,fx-o,fx-o,1.0
408708,fx-o,fx-o,1.0
374057,is-w,is-w,0.9998
18486,is-s,is-s,0.9999
196061,fx-h,fx-h,0.9999
215999,ss-u,ss-u,0.9797
23563,m-sp,m-sp,0.8863
182569,is-p,is-p,0.9628
71046,ss-u,ss-u,0.9854
241925,ss-u,ss-u,0.5525
209044,fx-a,fx-a,0.5509
114117,ss-u,ss-u,0.7098
187595,ss-n,ss-n,0.9896
99977,fx-h,fx-h,0.508
142870,is-p,is-p,0.9998
16844,fx-o,fx-m,0.9914
58160,fx-n,fx-n,0.9538
14321,m-si,m-si,0.9959
372708,is-w,is-w,1.0
177257,is-s,is-s,0.9987
38639,is-e,is-p,0.9971
87963,fx-n,fx-n,0.8867
187093,m-si,m-si,0.9927
101412,ss-n,ss-n,0.9134
25069,ss-n,fx-a,0.777
236571,sp-s,sp-s,0.9997
412191,fx-o,fx-o,1.0
246881,is-s,is-s,1.0
236457,sp-s,sp-s,0.9999
16436,sp-s,fx-h,0.6104
137837,sp-c,sp-c,0.8502
109883,sp-s,sp-s,0.9995
5775,ss-s,is-e,0.5471
355312,is-w,is-w,0.9997
63220,fx-a,fx-a,0.9848
240230,fx-n,fx-n,0.5998
3913,is-e,is-e,0.9384
150854,ss-n,ss-n,0.8565
241477,sp-s,sp-s,0.9956
67861,ss-s,ss-s,0.9993
108042,ss-u,ss-u,0.8573
396074,sp-p,fx-ex,0.9113
41076,m-m,m-sp,0.5748
64876,is-e,m-si,0.9004
15254,fx-ex,fx-ex,0.9958
38423,fx-el,is-e,0.6481
152074,is-p,is-p,0.9976
248009,is-s,is-s,1.0
58079,is-s,is-s,0.9999
174776,fx-h,fx-h,0.9996
107725,sp-s,sp-s,0.6224
424785,ss-n,fx-n,0.9888
233068,fx-n,ss-u,0.4631
335347,fx-m,fx-o,0.9608
98449,fx-a,fx-a,0.8962
80717,ss-u,ss-n,0.9131
177811,m-m,m-m,0.957
125272,is-p,m-si,0.3863
5520,fx-ex,fx-el,0.998
427134,fx-n,fx-n,0.9422
343680,fx-ex,fx-el,0.577
247893,is-s,is-s,1.0
92970,sp-s,sp-s,0.9984
354985,is-w,is-w,1.0
73188,ss-n,ss-n,0.979
70098,ss-n,fx-a,0.9598
26539,is-p,is-p,0.9999
86420,sp-s,sp-s,0.9682
123399,ss-u,ss-u,0.9621
386203,is-p,fx-o,0.7819
51703,is-p,is-p,0.8618
172440,fx-a,fx-a,0.9178
147925,fx-v,ss-u,0.5034
93453,ss-u,ss-u,0.996
92392,fx-h,fx-h,0.9999
10729,is-w,is-w,0.9999
343969,fx-h,fx-h,0.9999
153657,is-s,is-s,0.9998
343928,fx-a,fx-h,0.9647
64743,m-si,m-si,0.9572
13050,m-si,m-sp,0.5321
214623,m-si,m-si,0.7542
67199,ss-s,fx-ex,0.9784
410642,is-p,is-p,0.9773
334588,fx-o,fx-o,1.0
27927,fx-n,fx-a,0.9678
161235,m-sp,fx-n,0.9526
372631,is-w,is-w,1.0
391842,fx-o,fx-o,1.0
156602,fx-o,fx-o,1.0
13856,is-p,is-p,0.9829
154097,is-w,is-w,0.9999
119385,is-w,is-w,0.8764
58063,is-s,is-s,0.9999
217740,sp-s,sp-s,0.9968
164367,sp-p,fx-ex,0.301
111032,ss-n,fx-a,0.7418
124720,fx-n,fx-n,0.9995
146217,fx-m,fx-m,0.9885
164385,ss-u,ss-u,0.9747
326721,fx-o,fx-o,0.917
9663,sp-s,sp-s,0.989
96458,fx-o,fx-o,1.0
246113,m-si,m-si,0.9241
32582,fx-o,fx-o,0.9991
85721,fx-o,fx-o,0.9973
152689,is-p,is-p,0.9997
325696,fx-m,fx-m,0.9943
194872,ss-n,ss-n,0.9697
20695,ss-u,ss-i,0.6636
341189,fx-o,fx-m,0.9866
151611,fx-ex,fx-ex,0.6769
156832,sp-s,sp-s,0.9961
25704,is-p,is-p,0.9993
59890,is-w,is-w,0.9999
15903,fx-ex,m-si,0.8194
36231,m-m,m-m,0.7979
13594,sp-s,sp-s,0.9968
187147,fx-o,fx-o,0.9976
26588,is-e,is-p,0.9307
38628,is-e,is-e,0.9896
90259,fx-h,sp-p,0.8377
19749,fx-ex,fx-ex,0.9292
23076,m-m,m-m,0.9813
15395,fx-o,fx-o,1.0
183636,m-sp,m-sp,0.9985
89124,ss-s,ss-s,0.9994
3329,is-e,is-e,0.9895
151861,m-si,fx-ex,0.9956
236508,sp-s,sp-s,0.9999
202301,fx-ex,fx-h,0.965
128996,fx-o,fx-o,1.0
166050,fx-h,fx-h,0.9995
21560,fx-v,ss-u,0.8457
417826,fx-h,fx-h,0.9998
57446,fx-o,fx-o,0.9986
171349,m-si,m-si,0.9793
156716,sp-s,sp-s,0.9985
111650,m-sp,is-p,0.9334
40455,is-s,m-si,0.9961
4270,is-s,is-s,0.9983
25607,is-p,is-p,0.9979
261585,fx-o,fx-o,0.9994
145486,ss-u,ss-u,0.5114
477115,m-m,m-m,0.7954
388423,fx-h,fx-h,1.0
105481,is-e,is-e,0.9942
361564,fx-el,is-p,0.6234
2438,m-m,m-sp,0.8243
41744,is-s,is-s,0.999
236617,sp-s,sp-s,0.9996
253598,fx-h,fx-h,0.9958
243944,fx-h,fx-h,0.9927
180920,ss-n,ss-n,0.6083
24243,fx-o,fx-o,0.9997
21245,ss-u,ss-u,0.995
324338,m-sp,m-sp,0.9971
104212,is-p,is-p,1.0
214622,m-sp,m-si,0.7057
386303,fx-o,fx-m,0.9991
153601,is-s,is-s,0.9999
412556,fx-n,fx-n,0.9838
24507,is-e,is-e,0.9924
102390,m-sp,m-sp,0.9934
96090,is-p,is-p,0.9999
349263,fx-o,fx-o,1.0
49898,m-m,m-m,0.9968
44124,ss-u,ss-u,0.5942
13323,is-p,is-p,0.9976
23567,m-sp,m-sp,0.9969
237682,ss-u,fx-h,0.9997
166171,ss-u,ss-u,0.9747
260246,fx-o,fx-o,1.0
148536,is-k,is-k,0.9965
157514,fx-h,fx-h,1.0
127360,ss-u,ss-u,0.5595
361278,fx-n,fx-o,0.99
358163,is-s,is-s,0.9999
56154,fx-ex,ss-s,0.9175
10549,is-e,is-p,0.993
138902,is-p,is-p,0.9999
5146,m-sp,m-sp,0.9937
48510,fx-n,fx-n,0.8992
82698,ss-u,ss-u,0.9929
247395,is-w,is-w,0.9998
3896,is-e,is-e,0.6171
354694,is-w,is-w,0.9999
109871,sp-s,sp-s,0.9999
246732,is-s,is-s,1.0
44969,is-p,is-p,0.9999
136048,is-p,is-p,0.9978
36871,m-m,m-sp,0.6113
184739,fx-o,fx-o,0.9999
68722,fx-h,fx-h,0.9965
253532,fx-h,fx-h,0.9994
404368,m-si,m-si,0.9753
40058,m-si,m-si,0.5728
155285,sp-c,sp-c,0.8504
153876,is-s,is-s,0.9997
118379,m-si,m-si,0.7613
57458,fx-o,fx-o,1.0
92890,ss-u,ss-u,0.9825
50254,fx-h,fx-h,0.9955
189359,sp-s,sp-s,0.9992
48703,ss-u,sp-c,0.9372
39147,m-m,m-m,0.7781
92949,sp-s,sp-s,0.9995
76650,fx-o,ss-i,0.5979
58858,fx-n,fx-n,0.5128
173795,m-sp,is-p,0.568
46684,m-si,m-si,0.9854
101676,fx-n,fx-n,0.9994
406067,fx-n,fx-n,0.9997
10785,is-p,is-w,0.9998
174030,fx-v,fx-v,0.749
41568,m-sp,m-sp,0.9894
359788,is-w,is-w,0.9999
150946,fx-o,fx-o,0.9994
41361,sp-s,sp-s,0.8616
423748,m-sp,m-sp,0.9932
167064,ss-n,fx-n,0.911
169544,fx-o,fx-o,0.9913
366455,fx-o,fx-o,0.9999
288930,fx-o,fx-o,1.0
5663,fx-el,fx-el,0.9829
168157,ss-u,ss-u,0.9902
196930,is-k,is-k,0.9976
149763,ss-n,ss-n,0.8524
199154,m-sp,m-sp,0.9801
379757,fx-n,fx-n,0.9894
11073,is-p,is-p,0.9987
137979,m-sp,m-sp,0.7974
36764,is-p,is-p,0.9979
388407,fx-h,fx-h,0.9999
382857,is-p,is-p,0.9997
29364,fx-o,fx-el,0.9996
146254,fx-m,fx-m,0.9855
347322,fx-o,fx-o,1.0
114073,ss-u,sp-p,0.5731
189360,sp-s,sp-s,0.9934
56875,ss-u,ss-u,0.8714
20786,ss-u,ss-u,0.9818
70375,fx-o,fx-o,0.9997
182789,fx-a,fx-ex,0.8388
366676,m-si,m-si,0.9958
105958,is-e,is-e,0.9843
137648,is-p,is-p,0.9997
96980,ss-s,ss-s,1.0
187934,ss-u,ss-u,0.9978
152548,fx-n,fx-n,0.9853
8157,fx-h,fx-h,0.9991
28570,is-k,is-k,0.9773
67750,sp-s,sp-s,0.9996
106352,m-si,m-si,0.9822
165265,fx-n,fx-n,0.6909
182965,is-s,is-s,0.9974
37943,fx-o,fx-o,1.0
223294,ss-u,ss-n,0.7584
24833,is-p,m-sp,0.967
348386,m-si,m-si,0.9848
142880,is-p,is-p,0.9993
50505,is-p,fx-m,0.9996
74820,ss-u,ss-u,0.8731
57425,is-p,is-p,0.9915
247374,is-w,is-w,0.9997
64279,is-e,is-e,0.9954
257553,is-p,fx-el,0.3673
200712,is-p,is-p,0.9997
41068,m-sp,m-sp,0.9888
382222,m-si,m-si,0.8584
164656,ss-n,ss-n,0.901
118899,ss-n,fx-a,0.7419
38368,fx-n,ss-s,0.3996
86675,fx-h,fx-h,0.9999
380400,fx-h,sp-c,0.751
32423,sp-s,sp-p,0.9409
125579,fx-h,ss-u,0.8163
182356,fx-o,fx-o,1.0
354841,is-w,is-w,0.9999
150030,sp-c,ss-u,0.9344
116228,ss-n,fx-a,0.8639
18966,ss-n,fx-a,0.9321
9923,fx-v,ss-u,0.8383
162103,fx-m,fx-m,0.6889
13904,is-e,is-e,0.7859
359185,is-w,is-w,1.0
168514,sp-s,sp-s,0.9999
55093,fx-v,fx-m,0.9347
354103,fx-n,fx-o,1.0
380753,ss-u,ss-u,0.6122
80683,sp-s,sp-s,1.0
373004,is-w,is-w,0.9999
401987,m-m,m-sp,0.729
69432,m-sp,m-sp,0.9126
44962,is-p,is-p,0.9999
70383,fx-o,fx-o,0.9998
128005,ss-u,ss-u,0.7092
4227,sp-s,sp-s,0.9964
117496,fx-o,fx-n,0.5963
90738,fx-h,fx-h,0.9905
201009,is-p,is-p,0.9997
160538,ss-i,ss-u,0.4099
346492,is-w,m-si,0.5315
15916,fx-h,fx-h,0.9995
73735,m-m,ss-u,0.367
439994,m-sp,m-sp,0.9851
79771,fx-h,fx-h,0.9998
26898,is-p,is-p,0.9995
48989,ss-u,ss-u,0.8433
417452,fx-o,fx-o,1.0
43244,m-si,m-si,0.9427
80672,sp-s,sp-s,0.9999
160539,ss-i,sp-p,0.8266
166101,fx-v,fx-v,0.9459
78804,ss-n,fx-a,0.8729
6059,m-sp,m-sp,0.995
211503,fx-o,fx-h,0.9972
71190,ss-n,fx-n,0.9649
474943,m-m,m-m,0.8874
61580,ss-u,ss-u,0.5313
321133,fx-o,fx-o,0.9994
21665,is-w,m-si,0.937
152566,ss-u,fx-v,0.6745
82322,ss-u,sp-c,0.8929
367302,fx-o,fx-o,1.0
246871,is-s,is-s,1.0
54458,is-e,fx-ex,0.5236
100861,ss-n,ss-n,0.9954
143393,is-p,is-p,0.9998
114429,sp-p,sp-p,0.9987
97150,fx-o,fx-o,0.9992
8380,sp-s,sp-p,0.6203
477507,m-sp,m-sp,0.9987
174168,is-p,is-p,0.9999
149252,m-m,ss-u,0.4623
108157,sp-s,sp-p,0.9567
82671,fx-o,fx-o,1.0
189237,fx-n,fx-n,0.9866
347862,fx-n,fx-n,0.9956
474938,m-m,m-sp,0.6773
31376,fx-o,fx-o,1.0
196068,fx-h,fx-h,0.9992
114100,ss-u,sp-p,0.9789
61285,fx-n,fx-n,0.9976
245410,fx-o,fx-o,1.0
236291,ss-u,ss-u,0.6076
327035,fx-o,fx-o,1.0
8797,is-e,is-e,0.9982
220590,m-sp,m-sp,0.9963
156744,sp-s,sp-s,0.9995
15566,ss-i,sp-p,0.4632
96814,ss-s,ss-s,0.9999
111737,fx-n,fx-n,0.9982
264097,fx-n,fx-n,0.96
276669,ss-s,fx-ex,0.4507
350109,m-si,m-si,0.8206
71914,ss-i,sp-s,0.9208
17943,fx-h,fx-h,0.8792
126554,m-si,m-si,0.991
354581,is-w,is-w,0.9999
38582,fx-n,fx-n,0.9929
150534,ss-u,ss-u,0.8906
241742,fx-h,fx-h,0.9946
357428,is-w,is-w,0.9998
22706,fx-m,fx-m,0.9971
134747,m-m,m-si,0.7494
394866,is-w,fx-o,0.9823
144823,fx-h,fx-h,1.0
68653,fx-o,fx-o,1.0
27232,ss-u,ss-u,0.9675
434034,fx-h,fx-h,0.9999
102378,m-sp,m-sp,0.997
177227,fx-o,fx-o,1.0
6043,m-sp,m-sp,0.9986
154339,is-w,is-w,1.0
28563,is-k,is-k,0.9734
13923,is-p,is-p,0.873
242561,m-m,fx-ex,0.9614
110624,fx-n,fx-n,0.9953
274052,fx-n,fx-n,0.9993
243798,sp-c,fx-h,0.8971
208905,fx-o,fx-o,1.0
15265,fx-ex,fx-ex,0.9966
105578,is-e,is-e,0.9959
88957,fx-o,fx-o,0.9995
155120,ss-u,ss-u,0.9906
101314,ss-u,sp-c,0.5184
128104,fx-n,ss-n,0.5213
189947,m-si,m-si,0.9972
74377,m-sp,m-sp,0.9982
386126,fx-o,fx-o,0.9989
247491,is-s,is-s,1.0
10419,fx-o,fx-o,1.0
25424,fx-o,fx-o,0.9891
84067,is-p,is-p,0.9998
11676,m-sp,m-sp,0.9962
136992,sp-s,sp-s,0.9011
107608,ss-n,ss-u,0.9003
45280,m-si,m-si,0.6733
239466,fx-ex,fx-ex,0.9542
64613,m-m,m-si,0.8862
191898,fx-h,fx-h,0.9992
86764,ss-u,ss-u,0.8453
441163,m-sp,m-sp,0.9818
105473,is-e,is-e,0.9847
261194,m-sp,m-sp,0.9987
93345,ss-u,ss-u,0.7919
154075,is-w,is-w,0.9997
355172,is-w,is-w,0.9996
315852,fx-ex,fx-ex,0.9222
105083,ss-u,fx-v,0.8242
183710,is-s,is-s,0.9936
275008,sp-p,sp-p,0.9999
9206,fx-o,fx-o,0.9999
66876,fx-o,fx-o,0.9997
8685,fx-ex,fx-el,0.7508
64194,fx-ex,fx-n,0.6476
26729,fx-h,fx-h,0.9981
13481,is-w,is-w,0.9999
172923,fx-h,fx-h,0.999
137640,is-p,is-p,0.9998
368508,m-sp,m-sp,0.9677
142645,fx-o,fx-o,1.0
243553,fx-n,fx-n,0.9984
84022,is-p,is-p,0.9998
99228,ss-n,fx-a,0.5658
108134,m-sp,m-m,0.8968
91112,m-sp,m-sp,0.9443
388512,fx-o,fx-o,1.0
55319,m-si,m-si,0.8187
183625,m-sp,m-sp,0.9987
335022,fx-o,fx-o,1.0
402614,fx-h,fx-h,0.9492
169283,ss-i,ss-i,0.5527
32873,m-sp,m-m,0.8101
356930,is-w,is-w,0.9999
401138,fx-o,fx-o,1.0
146690,fx-m,fx-m,0.9809
39920,ss-i,ss-u,0.4658
234090,fx-n,fx-n,0.972
235048,sp-s,sp-s,0.9872
270706,m-sp,m-sp,0.9917
233808,m-sp,m-sp,0.9689
320748,m-sp,m-sp,0.9682
39197,is-k,is-k,0.9908
78628,m-sp,m-sp,0.5697
221725,fx-o,fx-o,1.0
135718,fx-v,fx-v,0.9913
101374,m-si,m-si,0.9904
9190,fx-h,fx-h,0.9998
372045,m-si,m-si,0.9885
1911,m-si,m-si,0.9973
11563,fx-o,fx-n,0.5798
107713,sp-s,sp-s,0.9903
137583,is-p,is-p,0.9998
38646,ss-n,fx-n,0.8874
88898,fx-o,fx-o,1.0
86471,sp-s,sp-s,0.7188
79634,sp-p,sp-p,0.7187
5798,m-si,ss-s,0.9955
246609,is-w,is-w,0.9999
400734,sp-s,sp-s,0.9995
70950,fx-v,fx-v,0.8559
105225,fx-h,fx-h,0.9984
127605,sp-c,ss-u,0.5738
82933,fx-m,fx-m,0.9976
1389,m-sp,m-sp,0.9871
118210,fx-m,fx-m,0.9704
250853,fx-h,sp-c,0.777
356477,is-w,is-w,0.9966
355162,is-w,is-w,0.9998
365969,fx-n,fx-o,0.9802
42360,sp-p,sp-p,0.9992
13533,fx-a,fx-a,0.9376
44170,fx-a,fx-a,0.9648
424104,m-si,fx-el,0.54
66631,fx-h,fx-h,0.9994
48154,ss-u,sp-c,0.7954
395413,fx-h,fx-h,0.9917
337126,is-p,m-sp,0.6913
50511,ss-s,ss-s,0.9998
194535,fx-h,fx-h,0.9998
104984,m-sp,m-m,0.794
399583,fx-n,fx-n,0.999
247513,is-s,is-s,1.0
135537,ss-u,ss-u,0.9926
151740,fx-o,fx-o,0.9995
162224,ss-n,fx-a,0.5049
360034,is-w,is-w,1.0
379507,fx-o,fx-o,0.6521
187002,fx-n,fx-n,0.9776
102705,fx-o,fx-n,0.9363
69654,ss-u,ss-u,0.9904
28981,fx-el,fx-el,0.9968
358240,is-s,is-s,1.0
170623,fx-h,fx-h,0.9985
112188,ss-u,ss-u,0.6798
162350,fx-v,ss-u,0.8091
248298,m-sp,m-sp,0.9895
413622,is-p,is-p,0.997
59053,fx-n,fx-n,0.8497
52436,ss-n,ss-u,0.4828
95387,m-si,m-sp,0.9268
94823,m-sp,m-sp,0.9986
121457,is-w,is-w,0.9986
403071,m-sp,m-sp,0.9962
108155,m-sp,m-sp,0.9902
11776,is-s,is-s,0.9993
345556,m-sp,m-sp,0.4777
42266,fx-ex,fx-ex,0.8252
236419,sp-s,sp-s,0.9995
105274,ss-u,ss-u,0.4947
151088,fx-h,fx-o,0.995
174627,fx-o,fx-o,1.0
102380,m-sp,m-sp,0.9928
257094,fx-n,fx-o,1.0
179263,fx-o,fx-o,1.0
274000,fx-n,fx-n,0.9988
417755,m-sp,m-sp,0.9171
45946,m-sp,m-sp,0.9989
375548,is-p,is-p,0.9987
247944,is-s,is-s,1.0
82003,is-e,is-e,0.8813
316029,is-k,is-k,0.9952
147867,fx-o,fx-o,1.0
357128,is-w,is-w,0.9995
324122,ss-i,fx-o,0.9995
373973,is-w,is-w,0.9996
222204,is-p,is-p,0.9996
211540,is-p,is-p,0.9999
37315,m-sp,m-sp,0.9978
76715,ss-u,ss-u,0.9933
11689,ss-i,ss-u,0.7398
21368,is-p,is-p,0.9999
132579,m-si,m-si,0.9967
78791,ss-u,ss-u,0.8751
275009,sp-p,sp-p,0.9993
169317,fx-ex,fx-h,0.9686
372850,is-s,is-s,0.9998
18273,fx-h,fx-h,0.9991
64238,is-e,is-e,0.9843
109903,sp-s,sp-s,0.9999
27491,fx-a,fx-a,0.538
68718,fx-n,fx-n,0.9994
477025,m-si,m-si,0.6998
13085,m-si,m-sp,0.5786
336798,fx-n,fx-n,0.9886
241497,fx-h,fx-h,0.9895
395593,fx-a,fx-a,0.9833
389214,fx-o,fx-o,0.9999
127639,fx-n,fx-n,0.9974
316602,fx-o,fx-o,1.0
29438,fx-el,fx-el,0.9996
35239,ss-n,fx-h,0.8955
417608,fx-v,ss-u,0.4516
76593,sp-s,sp-s,0.9838
14785,sp-c,sp-s,0.9869
421874,sp-s,sp-s,0.9986
170320,fx-ex,fx-m,0.9564
109635,fx-el,fx-v,0.9819
165998,fx-n,fx-n,0.9994
94742,fx-o,fx-o,0.9998
177137,fx-o,fx-o,1.0
276072,m-m,m-m,0.957
386179,fx-m,fx-m,0.8382
244331,fx-h,fx-h,0.9967
191411,sp-p,sp-p,0.7979
86427,sp-s,sp-s,0.825
101421,ss-n,fx-h,0.9982
114445,ss-n,ss-n,0.848
95616,ss-n,fx-a,0.53
113580,ss-n,ss-n,0.9877
137661,is-p,is-p,0.9999
113284,fx-h,is-e,0.4095
183718,is-s,is-s,0.8071
41762,is-e,fx-o,0.5181
354688,is-w,is-w,1.0
494701,m-si,m-si,0.8438
214729,m-si,m-si,0.7026
243630,fx-o,fx-o,1.0
78868,fx-ex,fx-ex,0.9979
216754,fx-el,m-sp,0.9504
15957,is-e,fx-m,0.9386
427699,fx-h,fx-h,0.9991
8753,is-e,is-e,0.9569
68688,fx-h,fx-h,0.9998
244968,fx-o,fx-o,0.9998
93406,sp-s,sp-s,0.9879
377065,sp-p,sp-s,0.8233
18054,fx-h,fx-h,0.467
112289,fx-el,fx-ex,0.9856
72303,ss-s,ss-s,0.9997
176883,is-p,is-p,0.9992
373982,is-w,is-w,0.9994
133503,fx-el,ss-s,0.997
164828,fx-v,ss-u,0.9856
10481,is-p,is-p,0.9988
354205,is-s,is-s,1.0
41664,is-s,is-s,0.9999
48995,fx-v,fx-v,0.8962
87954,fx-n,fx-n,0.928
82810,fx-n,fx-n,0.6413
42813,fx-n,fx-n,0.8363
4073,sp-p,fx-ex,0.6529
153246,fx-o,fx-o,1.0
315648,fx-o,fx-o,1.0
187791,fx-ex,fx-o,0.9961
339650,is-p,fx-o,0.7823
994,fx-o,fx-o,1.0
10418,fx-o,fx-o,1.0
160263,is-e,is-e,0.9387
163018,is-s,is-s,0.9988
374108,is-w,is-w,0.9997
373898,is-s,is-s,0.9999
142845,is-p,is-p,0.9998
249073,is-w,is-w,0.9995
2636,m-si,m-si,0.979
382250,m-m,m-m,0.9691
33895,fx-ex,m-m,0.9678
377774,fx-ex,fx-ex,0.7062
61224,m-sp,m-sp,0.9425
238662,fx-ex,m-sp,0.7764
77280,m-sp,m-sp,0.9986
231462,m-si,m-si,0.9362
191609,m-m,m-sp,0.969
169623,ss-s,ss-u,0.8685
72230,fx-a,ss-n,0.9884
98876,ss-u,ss-u,0.861
118585,ss-u,ss-u,0.9942
29961,sp-p,sp-s,0.5043
316646,sp-s,sp-s,0.9997
98019,sp-p,sp-p,0.9975
106445,sp-s,sp-s,0.9997
251145,is-s,is-s,0.9666
155223,fx-n,fx-n,0.9991
39875,fx-n,fx-n,0.8961
249132,is-w,is-w,0.9998
222317,is-p,is-p,0.9994
148244,is-s,is-s,0.9999
390706,fx-o,fx-o,1.0
119094,fx-o,fx-o,1.0
207487,fx-n,fx-n,0.9455
151446,fx-o,fx-o,1.0
276113,fx-o,fx-o,0.9997
315935,fx-h,fx-o,0.9998
149988,ss-u,ss-u,0.9977
401817,m-sp,m-sp,0.9929
47668,fx-o,fx-o,0.9999
15123,is-e,is-e,0.9991
255812,m-si,m-si,0.9768
31647,sp-s,sp-p,0.9799
157819,fx-ex,fx-ex,0.958
101313,fx-h,fx-h,0.6127
54213,is-s,m-si,0.998
50785,fx-n,fx-n,0.9991
23072,m-m,m-m,0.973
328643,is-s,is-s,0.9988
154237,is-w,is-w,0.999
76726,sp-c,ss-u,0.9573
65946,fx-n,fx-n,0.9684
38592,fx-a,fx-a,0.9671
75099,fx-n,fx-n,0.9919
52786,sp-s,sp-s,0.9938
265544,fx-h,fx-h,0.998
169800,fx-h,fx-h,1.0
354279,is-s,is-s,0.999
365569,fx-ex,fx-o,1.0
50266,fx-h,fx-h,0.9752
372236,sp-s,sp-s,0.9043
15833,m-m,m-m,0.7624
119307,is-w,is-w,0.9774
10525,is-p,is-p,0.999
200039,is-p,is-p,0.9998
113270,is-p,is-e,0.5162
26559,is-p,is-p,0.9992
360673,fx-o,fx-o,1.0
164183,fx-n,fx-n,0.9279
166386,fx-n,ss-n,0.8986
51552,ss-u,ss-u,0.9348
171184,ss-u,ss-u,0.5186
354696,is-w,is-w,0.9999
357210,is-w,is-w,0.9986
93868,sp-s,sp-s,0.9951
150363,fx-m,fx-m,0.9723
29124,fx-el,fx-el,0.981
99243,is-p,is-p,0.968
352379,fx-o,fx-o,1.0
39915,m-si,m-m,0.905
39550,m-m,m-sp,0.977
374184,is-w,is-w,0.9995
341070,fx-o,fx-o,1.0
3247,fx-ex,fx-ex,0.3959
375999,fx-n,fx-n,0.6942
233715,fx-o,fx-o,1.0
86458,sp-s,sp-s,0.9022
239581,fx-h,fx-h,0.7971
236392,sp-s,sp-s,0.9999
61768,sp-s,sp-s,0.9996
80714,ss-n,ss-n,0.8107
247182,is-w,is-w,0.9998
13464,is-w,is-w,0.9523
111657,is-p,is-p,0.9993
36325,is-p,is-p,1.0
80818,ss-u,ss-u,0.9867
37358,ss-n,ss-n,0.7064
119674,is-w,is-w,0.9999
10503,is-p,is-p,0.9991
3815,sp-s,sp-s,0.97
165616,fx-h,sp-c,0.6849
96545,sp-s,sp-s,0.9996
127629,fx-n,fx-n,0.9921
38665,ss-s,fx-ex,0.5443
121605,fx-o,fx-o,0.9959
341200,fx-m,fx-v,0.9959
276056,is-s,is-s,0.9759
90920,m-sp,m-sp,0.999
63395,m-si,m-si,0.9958
122789,sp-c,sp-c,0.8955
82283,ss-n,fx-n,0.5032
10992,is-w,is-w,0.9999
419274,is-w,is-w,0.5435
173754,is-k,is-k,0.9882
247551,is-s,is-s,1.0
24814,is-p,m-sp,0.967
97836,sp-s,sp-s,0.9834
253603,sp-c,fx-h,0.5435
3465,sp-p,sp-p,0.9985
98211,ss-u,ss-u,0.9515
107728,sp-s,sp-s,0.7925
105627,is-e,is-e,0.9974
360484,fx-o,fx-o,1.0
91925,fx-o,fx-o,0.9997
152853,ss-u,fx-o,0.9614
370732,fx-o,fx-o,0.9987
