sound_id,ground_truth,prediction,prediction_score
53691,ss-u,ss-u,0.6584
114158,sp-p,sp-p,0.9768
246947,is-w,is-w,0.9968
236571,sp-s,sp-s,0.993
354186,is-s,is-s,0.998
172109,ss-n,ss-n,0.8025
130727,sp-p,sp-p,0.9892
155222,fx-m,fx-m,0.9861
5775,ss-s,is-e,0.9272
246083,m-si,m-si,0.8736
189822,fx-h,ss-u,0.9068
276119,fx-o,fx-o,0.7352
240230,fx-n,fx-n,0.9947
47067,m-sp,m-sp,0.8753
490230,m-si,m-si,0.9921
267918,fx-o,fx-o,0.9916
85272,m-m,m-sp,0.9399
79145,fx-n,fx-n,0.9978
89893,fx-o,fx-o,0.9982
241477,sp-s,sp-s,0.9593
18716,m-sp,m-sp,0.9828
154334,is-w,is-w,0.9948
21412,fx-n,fx-n,0.9929
360239,is-w,is-w,0.9952
153166,ss-u,fx-o,0.9623
81137,ss-u,ss-u,0.5274
104189,fx-o,fx-o,0.9966
277595,fx-h,sp-s,0.5177
325017,is-p,is-p,0.9962
1135,m-sp,m-sp,0.9643
15961,fx-m,fx-el,0.6221
71699,ss-n,fx-n,0.9293
93895,sp-s,sp-s,0.9938
156785,sp-s,sp-s,0.9981
109122,fx-o,fx-o,0.9989
71812,fx-o,fx-o,0.9983
348385,m-si,m-si,0.9756
51207,fx-o,fx-o,0.9984
98449,fx-a,ss-n,0.5044
212108,fx-n,fx-n,0.9961
177811,m-m,m-m,0.4452
200960,m-sp,m-sp,0.9188
29476,fx-el,fx-el,0.9609
242688,sp-s,sp-s,0.9245
73282,fx-n,fx-n,0.9968
187662,fx-n,fx-n,0.9974
38329,is-e,is-e,0.8951
199070,m-sp,m-sp,0.9931
371997,m-m,m-si,0.9485
343680,fx-ex,fx-m,0.8911
247893,is-s,is-s,0.9987
146675,is-p,is-p,0.9978
232618,m-si,m-sp,0.4438
72288,ss-s,ss-s,0.9968
154315,is-w,is-w,0.9939
76169,ss-u,ss-u,0.7674
382906,fx-h,fx-h,0.9948
223002,ss-u,ss-u,0.7799
372783,is-s,is-s,0.9995
334538,is-k,is-k,0.9936
157658,m-sp,m-sp,0.9901
30199,m-m,m-m,0.8647
10697,is-w,is-w,0.9908
386203,is-p,fx-o,0.9812
172440,fx-a,fx-a,0.8578
42352,sp-p,sp-p,0.9919
147925,fx-v,fx-v,0.8746
153620,is-s,is-s,0.9987
51413,ss-u,ss-u,0.9779
92392,fx-h,fx-h,0.997
64664,m-sp,m-sp,0.9875
10729,is-w,is-w,0.9876
246782,is-s,is-s,0.9988
343969,fx-h,fx-h,0.9848
59303,fx-h,fx-h,0.9906
382220,m-m,m-sp,0.9663
104634,ss-u,fx-v,0.8513
358793,is-w,is-w,0.9913
115221,m-sp,m-sp,0.9765
84574,m-si,m-m,0.853
372631,is-w,is-w,0.9937
353103,fx-h,sp-s,0.8248
127446,is-e,fx-ex,0.6609
87130,ss-u,fx-v,0.7622
246671,is-w,is-w,0.997
86434,sp-s,sp-s,0.9802
73108,ss-u,fx-h,0.9733
327915,fx-o,fx-o,0.9977
84867,is-p,is-p,0.9948
132987,is-p,ss-n,0.7544
86837,m-sp,m-sp,0.9852
124720,fx-n,fx-n,0.9988
264376,fx-h,fx-h,0.9958
326721,fx-o,fx-o,0.9974
78840,fx-el,fx-ex,0.8718
349403,ss-u,fx-n,0.9288
56552,fx-a,fx-a,0.9492
168671,fx-ex,m-m,0.8653
183635,m-sp,m-sp,0.988
20695,ss-u,ss-u,0.5691
397673,fx-h,fx-h,0.9917
66785,ss-n,ss-n,0.967
189376,sp-s,sp-s,0.998
39,fx-o,fx-o,0.9961
36231,m-m,m-m,0.7645
31345,sp-p,sp-s,0.9484
144260,fx-n,fx-n,0.9856
13594,sp-s,sp-s,0.8448
86729,fx-m,fx-v,0.9193
137444,is-p,is-p,0.9988
222356,is-p,is-p,0.9901
383948,m-si,m-si,0.8257
59158,is-p,is-p,0.9786
38628,is-e,is-e,0.9842
90259,fx-h,fx-ex,0.9758
29130,fx-el,fx-el,0.9684
23076,m-m,m-m,0.9652
89124,ss-s,ss-s,0.9931
393461,fx-o,fx-o,0.9977
237730,ss-n,fx-n,0.8937
2615,m-sp,m-sp,0.9459
15474,fx-v,fx-n,0.7381
166958,fx-n,fx-n,0.9986
202301,fx-ex,fx-h,0.9787
92381,fx-h,fx-h,0.9972
127251,ss-u,fx-o,0.7657
114079,sp-p,sp-p,0.9531
90258,sp-p,fx-ex,0.9689
171349,m-si,m-si,0.9888
396995,ss-n,fx-n,0.6516
111038,ss-n,ss-n,0.8457
4270,is-s,is-s,0.9737
261585,fx-o,fx-o,0.9953
46729,fx-n,fx-n,0.7768
77668,ss-u,fx-v,0.919
369707,fx-o,fx-o,0.9978
174105,m-m,m-m,0.9162
407945,m-si,fx-ex,0.7706
143958,ss-u,fx-o,0.9757
11369,fx-ex,fx-ex,0.889
251633,fx-n,fx-n,0.9939
2714,m-m,m-sp,0.9025
61771,sp-s,sp-s,0.998
316443,fx-h,sp-s,0.9756
38465,m-si,m-si,0.9915
94033,fx-o,fx-o,0.9839
70955,fx-a,fx-a,0.9785
214622,m-sp,m-sp,0.8134
2531,ss-n,fx-n,0.9028
163695,m-m,m-m,0.9291
115560,sp-p,sp-p,0.9923
397920,fx-o,fx-o,0.9974
76302,m-si,m-si,0.9899
146569,is-p,is-p,0.997
142622,fx-o,fx-o,0.942
485473,m-sp,m-sp,0.9874
373674,is-k,is-k,0.9937
221548,fx-h,fx-h,0.9825
248362,is-w,is-w,0.9973
36129,m-sp,m-sp,0.938
65604,fx-m,fx-m,0.9713
189488,sp-s,sp-s,0.9928
222648,fx-h,fx-h,0.9798
137940,sp-p,sp-p,0.9946
260246,fx-o,fx-o,0.9979
56154,fx-ex,m-m,0.8758
207481,ss-u,fx-o,0.9934
138902,is-p,is-p,0.9988
104795,m-m,m-sp,0.978
247121,is-w,is-w,0.9886
150271,ss-n,fx-n,0.9067
247395,is-w,is-w,0.9961
219110,fx-h,fx-h,0.9836
415473,is-s,m-si,0.9782
40426,m-si,m-si,0.99
274890,sp-p,sp-p,0.9933
253532,fx-h,fx-h,0.9912
118379,m-si,m-si,0.9381
57458,fx-o,fx-o,0.9956
153143,fx-o,fx-o,0.9969
48703,ss-u,sp-c,0.7317
251860,m-si,m-si,0.972
92949,sp-s,sp-s,0.9829
180174,ss-u,ss-u,0.7469
173795,m-sp,fx-o,0.4691
323080,fx-h,fx-h,0.9977
324192,fx-h,fx-h,0.9958
406067,fx-n,fx-n,0.9983
67999,is-s,fx-ex,0.4475
359788,is-w,is-w,0.9959
127276,ss-n,fx-v,0.7547
107747,sp-s,sp-s,0.9885
366455,fx-o,fx-o,0.9972
168157,ss-u,ss-u,0.9886
395301,fx-m,fx-m,0.9329
114358,sp-p,sp-p,0.9877
372046,m-si,m-si,0.9617
36764,is-p,is-p,0.9892
153999,is-s,is-s,0.9988
415460,is-s,m-si,0.9798
189490,sp-s,sp-s,0.9807
47847,m-si,m-si,0.9808
63521,fx-o,fx-o,0.9835
8697,fx-ex,fx-ex,0.5262
189360,sp-s,sp-s,0.9963
474941,m-m,m-m,0.9576
147685,fx-a,fx-a,0.8995
137648,is-p,is-p,0.9987
344077,fx-ex,fx-ex,0.9348
167194,fx-o,fx-o,0.9963
29436,fx-el,fx-el,0.9598
96980,ss-s,ss-s,0.9995
187934,ss-u,ss-u,0.7451
117001,is-p,is-p,0.9986
84084,is-p,is-p,0.998
249474,m-sp,m-sp,0.5955
374802,is-w,is-w,0.9935
373990,is-w,is-w,0.982
106352,m-si,m-si,0.9085
179352,ss-u,ss-u,0.9115
151800,fx-o,fx-o,0.9895
249158,fx-o,fx-o,0.9946
400699,fx-o,fx-o,0.9989
38590,ss-u,ss-n,0.8949
131644,m-si,m-si,0.9911
233208,fx-o,fx-o,0.9979
323725,fx-o,fx-o,0.9905
200712,is-p,is-p,0.9983
358380,is-w,is-w,0.9967
253772,fx-h,fx-h,0.9719
200944,m-sp,m-sp,0.7826
155280,ss-n,ss-u,0.9656
38368,fx-n,fx-n,0.9798
86675,fx-h,fx-h,0.9946
380400,fx-h,fx-h,0.877
165288,ss-n,fx-n,0.9293
182356,fx-o,fx-o,0.9984
420313,fx-n,fx-n,0.9912
260471,is-p,is-p,0.9945
92577,is-p,is-p,0.999
10899,is-w,is-w,0.9403
97287,sp-s,sp-c,0.3368
29302,fx-el,fx-el,0.806
10758,is-w,is-w,0.9911
50445,ss-s,ss-s,0.947
142860,is-p,is-p,0.9992
127364,ss-u,ss-u,0.9327
168514,sp-s,sp-s,0.9992
130715,sp-p,sp-p,0.9451
19247,ss-n,fx-a,0.5781
380753,ss-u,ss-u,0.6951
247776,is-s,is-s,0.9988
90432,ss-s,ss-s,0.9988
181540,is-s,is-s,0.9976
153337,fx-o,fx-o,0.9973
54949,ss-n,ss-u,0.9467
201009,is-p,is-p,0.9969
15916,fx-h,fx-h,0.906
107078,m-sp,m-sp,0.9538
254583,m-sp,m-sp,0.9956
29955,sp-s,sp-s,0.8386
104111,ss-u,ss-u,0.788
434449,fx-o,fx-o,0.9971
48989,ss-u,ss-u,0.6879
417452,fx-o,fx-o,0.9992
17437,fx-m,fx-m,0.9498
97228,is-s,is-s,0.993
115567,sp-p,sp-p,0.9868
259687,m-si,m-si,0.9831
45203,m-si,m-si,0.9783
6059,m-sp,m-sp,0.9891
89261,is-s,is-s,0.9976
113333,ss-u,fx-m,0.9545
474943,m-m,m-m,0.9657
321133,fx-o,fx-o,0.9947
378275,fx-o,fx-o,0.9993
43259,m-sp,m-sp,0.9946
101409,ss-n,ss-n,0.924
111171,ss-u,fx-v,0.8559
92367,fx-h,fx-h,0.9981
465902,m-m,m-m,0.9493
36394,fx-h,fx-h,0.9939
39389,fx-o,fx-o,0.9945
193842,fx-o,fx-o,0.9565
143393,is-p,is-p,0.9991
79703,ss-u,ss-i,0.742
721,fx-h,fx-a,0.9485
176021,fx-n,fx-n,0.9948
48988,ss-n,ss-n,0.9242
97150,fx-o,fx-o,0.9954
8380,sp-s,sp-p,0.9453
156801,sp-s,sp-s,0.996
374220,is-w,is-w,0.9776
174168,is-p,is-p,0.9972
336994,fx-h,fx-h,0.9965
27256,m-si,m-m,0.8122
90082,ss-u,ss-u,0.5744
222061,is-e,is-p,0.9958
61873,fx-ex,fx-ex,0.9399
146465,is-p,is-p,0.9987
386492,sp-s,sp-p,0.8483
66889,m-sp,m-sp,0.7999
31376,fx-o,fx-o,0.9982
40861,fx-n,fx-n,0.985
231468,m-si,m-si,0.9851
61285,fx-n,fx-n,0.9892
28620,is-e,is-k,0.9981
7602,is-e,is-e,0.9709
133100,ss-s,ss-s,0.9997
268844,fx-m,fx-m,0.9792
14160,fx-o,fx-n,0.9161
10936,fx-o,is-w,0.9768
3842,is-e,ss-s,0.7703
141808,ss-u,m-sp,0.497
132110,ss-u,ss-u,0.9886
28253,ss-u,ss-i,0.4077
179264,fx-o,fx-o,0.9905
119201,is-w,is-w,0.9963
15955,fx-n,fx-n,0.9511
50268,fx-ex,fx-h,0.7784
90801,fx-o,fx-o,0.9986
245707,fx-ex,m-si,0.9572
91995,ss-n,ss-n,0.9829
38582,fx-n,fx-n,0.9979
26934,sp-s,sp-s,0.9813
76999,ss-u,ss-u,0.9513
67041,fx-o,fx-o,0.9982
150534,ss-u,fx-v,0.5682
29186,fx-el,fx-el,0.889
40998,is-e,is-e,0.9795
39732,ss-u,fx-a,0.8888
241742,fx-h,fx-h,0.9931
222878,fx-n,fx-n,0.996
80613,sp-s,sp-s,0.9977
167404,fx-n,fx-n,0.984
357428,is-w,is-w,0.9944
22706,fx-m,fx-m,0.9811
70143,sp-p,sp-p,0.9813
394866,is-w,fx-o,0.2601
32479,ss-n,fx-a,0.8928
324546,fx-n,fx-n,0.9861
144823,fx-h,fx-h,0.9934
68653,fx-o,fx-o,0.9982
434034,fx-h,fx-h,0.9957
34978,ss-u,ss-u,0.6927
54417,fx-ex,m-si,0.9717
360184,is-w,is-w,0.9951
214390,m-si,m-si,0.4778
6047,m-sp,m-sp,0.9901
152557,is-s,m-si,0.9721
56033,is-s,is-s,0.9966
239664,is-s,is-s,0.9944
242561,m-m,m-sp,0.7411
34889,fx-o,fx-o,0.988
243798,sp-c,fx-h,0.9824
117802,ss-u,ss-i,0.7324
105578,is-e,is-e,0.9863
10131,sp-s,sp-s,0.7306
78321,fx-m,fx-m,0.9742
128104,fx-n,fx-n,0.819
354867,is-w,is-w,0.9965
373708,is-k,is-k,0.9619
373844,is-s,is-s,0.9941
87952,fx-m,fx-m,0.9892
10885,fx-o,is-w,0.9856
11969,is-s,is-s,0.9958
91907,ss-s,ss-s,0.9976
45065,is-p,is-p,0.9989
87406,ss-n,ss-n,0.8969
40333,m-sp,m-sp,0.8771
26766,fx-n,fx-n,0.9952
128816,is-s,is-s,0.9931
119726,fx-o,fx-o,0.9985
333421,fx-h,fx-h,0.9596
340547,fx-m,fx-m,0.8928
173195,ss-u,sp-p,0.8804
172088,sp-p,sp-p,0.9932
382798,is-p,is-p,0.999
4180,fx-ex,fx-ex,0.9618
11899,is-s,is-s,0.9969
58168,ss-u,fx-h,0.5541
27978,m-si,m-si,0.9891
67655,sp-s,sp-p,0.9561
21747,fx-h,fx-h,0.959
60593,fx-n,fx-n,0.902
261194,m-sp,m-sp,0.987
355172,is-w,is-w,0.9968
315852,fx-ex,fx-ex,0.954
141186,m-si,m-si,0.9943
105360,ss-n,fx-n,0.4305
234857,fx-o,fx-o,0.9989
54636,fx-m,fx-m,0.98
234590,fx-o,fx-o,0.9912
151598,ss-n,ss-n,0.9001
161358,sp-s,sp-s,0.9615
99228,ss-n,fx-a,0.9313
168197,fx-o,fx-o,0.9972
50062,fx-n,fx-n,0.9953
432122,m-sp,m-sp,0.7603
4828,is-e,is-e,0.9382
61249,ss-n,ss-n,0.7129
80790,ss-n,fx-a,0.7177
37664,m-sp,m-sp,0.766
218844,fx-n,fx-n,0.9948
367328,fx-n,fx-n,0.9817
374050,is-w,is-w,0.9931
61505,m-si,m-si,0.4532
81923,fx-a,fx-a,0.9838
11627,is-k,is-k,0.9854
356930,is-w,is-w,0.9972
146690,fx-m,fx-m,0.9726
11855,is-e,is-e,0.7772
235048,sp-s,sp-s,0.902
87654,sp-s,sp-s,0.9985
154840,ss-u,fx-h,0.9395
96503,sp-p,ss-u,0.8375
38977,ss-u,ss-u,0.9751
78628,m-sp,m-sp,0.8844
141689,m-sp,m-sp,0.9901
31419,sp-p,sp-p,0.9889
11563,fx-o,fx-n,0.8653
39209,is-k,is-k,0.9968
114147,sp-p,ss-u,0.7098
247118,is-w,is-w,0.9914
79634,sp-p,sp-p,0.9602
193872,fx-o,fx-o,0.6574
88928,fx-o,fx-o,0.9979
70950,fx-v,fx-v,0.5731
326109,fx-o,fx-m,0.9779
364694,fx-n,fx-n,0.9974
418587,m-sp,m-sp,0.9927
379865,is-p,is-p,0.9553
10715,is-w,is-p,0.931
344899,fx-n,fx-n,0.9872
130532,is-p,is-p,0.9832
42360,sp-p,sp-p,0.9904
370338,fx-n,fx-n,0.9698
149369,ss-u,ss-u,0.6673
424104,m-si,m-si,0.8206
428249,m-si,m-si,0.9858
147586,ss-u,fx-n,0.8934
109511,fx-v,fx-o,0.998
79206,fx-o,fx-o,0.998
86738,fx-m,fx-m,0.9864
373368,is-p,is-p,0.9973
344558,fx-o,fx-n,0.9921
361222,fx-n,fx-n,0.8238
27447,m-si,m-si,0.7681
359334,is-w,is-w,0.9939
62276,ss-n,ss-n,0.9232
399583,fx-n,fx-n,0.9992
67234,m-m,m-sp,0.5917
272020,fx-o,fx-n,0.9966
270769,m-si,m-si,0.9922
84231,is-p,is-p,0.9987
154033,is-s,is-s,0.9978
135537,ss-u,ss-u,0.933
8730,is-e,fx-el,0.8935
189848,ss-u,ss-u,0.8459
160244,is-e,is-s,0.8922
398407,fx-o,fx-o,0.9847
367313,fx-n,fx-n,0.988
77707,m-si,m-si,0.9754
102705,fx-o,fx-n,0.9732
69654,ss-u,ss-u,0.8561
53564,m-si,m-si,0.8088
112647,fx-o,fx-o,0.9885
199254,m-sp,m-sp,0.9696
223672,fx-m,fx-o,0.8891
164179,m-m,m-m,0.992
133797,fx-o,fx-o,0.9115
335951,fx-o,fx-o,0.9952
46748,fx-o,fx-m,0.9897
495551,m-m,m-m,0.8023
180295,fx-h,fx-h,0.9951
133659,ss-s,ss-s,0.9989
53604,ss-n,ss-n,0.9533
62327,fx-o,fx-o,0.9979
50764,fx-o,fx-m,0.9852
188489,sp-s,sp-s,0.5162
263052,fx-o,fx-o,0.9937
108155,m-sp,m-sp,0.9276
59974,is-s,is-s,0.9903
344353,fx-o,fx-o,0.9988
42266,fx-ex,fx-ex,0.6226
258261,fx-v,fx-o,0.9787
86755,fx-v,fx-v,0.9415
419972,fx-o,fx-o,0.9992
25588,fx-v,fx-v,0.8634
477311,m-si,m-m,0.8055
174627,fx-o,fx-o,0.9984
121072,m-si,m-si,0.9907
8751,m-si,is-e,0.7968
50718,m-sp,m-sp,0.9919
104210,is-p,is-p,0.9993
39980,fx-a,fx-a,0.9543
272421,fx-o,fx-o,0.9963
80821,ss-u,ss-u,0.8713
10090,sp-s,fx-h,0.6589
408419,fx-o,fx-o,0.9985
242931,fx-h,fx-h,0.9961
378713,fx-h,fx-n,0.2653
102536,sp-p,sp-p,0.992
193844,fx-o,fx-o,0.9405
181071,fx-v,fx-m,0.8255
194673,fx-n,fx-n,0.9832
141161,ss-u,fx-v,0.5488
357128,is-w,is-w,0.9918
359205,is-w,is-w,0.995
371815,fx-o,fx-o,0.9932
63585,ss-i,ss-i,0.6405
153718,is-s,is-s,0.9987
382669,fx-o,fx-n,0.9603
12681,fx-o,fx-o,0.9557
32587,ss-n,ss-n,0.989
46060,fx-o,fx-o,0.9911
183639,m-sp,m-sp,0.9909
247989,is-s,is-s,0.9992
477031,m-si,ss-s,0.5293
78791,ss-u,ss-u,0.7007
28870,fx-el,fx-el,0.9091
102012,m-sp,m-sp,0.9924
217364,fx-ex,fx-o,0.8242
419329,m-si,m-si,0.9761
106439,sp-s,sp-s,0.996
64238,is-e,is-e,0.9724
83118,is-k,is-k,0.9978
343987,fx-h,fx-h,0.9967
336798,fx-n,fx-n,0.9957
241497,fx-h,fx-h,0.9722
150114,m-m,m-sp,0.9222
5185,m-sp,m-sp,0.9903
130099,ss-u,ss-u,0.8637
105297,fx-n,fx-n,0.992
105333,is-p,m-sp,0.674
372687,is-w,is-w,0.993
128829,is-s,is-s,0.9926
113349,ss-u,fx-v,0.5805
92399,fx-h,fx-h,0.9984
270440,fx-n,fx-n,0.9911
373718,is-k,is-k,0.9932
9562,fx-h,fx-h,0.9658
43113,sp-p,sp-p,0.8383
107960,m-m,m-sp,0.8382
144843,is-p,is-p,0.9924
188038,fx-n,fx-n,0.997
156703,sp-s,sp-s,0.9964
180618,fx-n,ss-n,0.7055
14986,fx-ex,fx-ex,0.9775
151326,m-m,m-m,0.967
17898,sp-p,fx-ex,0.7148
37241,fx-h,fx-h,0.9962
31000,fx-h,fx-h,0.9149
416430,is-k,is-k,0.9968
166479,ss-n,ss-u,0.4038
171707,fx-h,fx-h,0.9891
41793,is-e,is-e,0.9358
183718,is-s,is-s,0.9024
354247,is-s,is-s,0.9989
413688,m-sp,m-sp,0.9911
135762,m-si,m-si,0.992
380514,m-m,m-m,0.8902
52268,fx-o,fx-o,0.9993
353793,fx-o,fx-o,0.99
154730,fx-o,fx-o,0.9966
187314,fx-el,ss-u,0.3612
244968,fx-o,fx-o,0.9965
349240,fx-o,fx-o,0.9989
377589,fx-h,fx-h,0.9754
18054,fx-h,fx-h,0.4798
35884,sp-s,sp-s,0.9648
267249,fx-h,fx-h,0.9891
405262,sp-s,sp-s,0.9641
109192,fx-o,fx-n,0.9907
425768,m-sp,m-sp,0.986
246529,is-s,m-si,0.9076
10481,is-p,is-p,0.996
12001,is-s,is-s,0.9956
354258,is-s,is-s,0.9991
377386,is-p,is-p,0.9983
372684,is-w,is-w,0.9943
82810,fx-n,fx-n,0.8748
15880,fx-o,fx-o,0.9965
65455,fx-n,fx-a,0.7634
187791,fx-ex,fx-o,0.9637
257052,fx-o,fx-o,0.9978
105725,is-p,is-e,0.9833
377774,fx-ex,m-sp,0.9645
238662,fx-ex,m-sp,0.8037
77280,m-sp,m-sp,0.9901
420942,fx-n,fx-n,0.9974
109087,ss-n,fx-a,0.5655
183162,fx-n,fx-n,0.9621
236347,sp-s,sp-s,0.9822
166109,sp-p,ss-u,0.9565
124022,fx-h,fx-h,0.9921
163565,ss-s,ss-s,0.9825
75253,fx-n,fx-n,0.9757
146544,is-p,is-p,0.9964
8241,is-e,is-e,0.9875
91977,ss-i,ss-i,0.8199
173889,ss-u,sp-c,0.6811
249546,fx-n,fx-n,0.9887
103995,is-p,is-p,0.8917
219784,sp-p,fx-h,0.8212
121369,fx-ex,fx-o,0.6342
99435,fx-a,ss-n,0.9552
47668,fx-o,fx-o,0.9877
171597,m-si,m-si,0.9932
146946,m-sp,m-sp,0.9946
348309,fx-h,fx-h,0.9946
101313,fx-h,fx-h,0.9318
261854,fx-h,fx-h,0.541
54213,is-s,m-si,0.9928
50270,fx-h,fx-h,0.8767
23072,m-m,m-m,0.9767
145653,m-m,is-e,0.9111
222390,m-sp,m-sp,0.9847
42826,m-sp,m-sp,0.99
132805,fx-h,fx-h,0.9953
337964,is-s,is-s,0.8625
38592,fx-a,fx-a,0.9723
58364,ss-n,fx-a,0.9599
51022,ss-n,fx-a,0.9803
127207,ss-u,ss-i,0.6495
64557,sp-c,sp-c,0.5253
265544,fx-h,fx-h,0.9972
50304,fx-h,fx-h,0.9805
71,fx-h,fx-h,0.8572
154288,is-w,is-w,0.9888
356682,is-w,is-w,0.9951
72300,ss-s,ss-s,0.999
36395,fx-h,fx-h,0.9974
79236,fx-m,fx-m,0.9775
19245,fx-o,fx-o,0.9982
254389,sp-s,sp-s,0.9982
325459,fx-h,fx-h,0.993
90440,ss-s,ss-s,0.9974
241500,fx-h,fx-h,0.9793
372236,sp-s,sp-p,0.9443
264351,sp-s,sp-s,0.9605
20458,m-m,m-sp,0.9457
75855,m-m,m-m,0.7753
20530,fx-v,fx-v,0.8544
61718,sp-s,sp-s,0.9971
57481,fx-o,fx-o,0.99
150363,fx-m,fx-m,0.9727
219488,fx-o,fx-o,0.9752
193864,fx-o,fx-o,0.9275
99243,is-p,is-p,0.7394
54099,fx-el,m-si,0.9878
231972,fx-el,fx-el,0.8442
374184,is-w,is-w,0.9849
121045,m-si,m-si,0.986
33303,fx-m,fx-el,0.6423
3746,fx-ex,fx-ex,0.8573
366576,fx-n,fx-o,0.998
194743,ss-u,ss-u,0.9225
82700,ss-u,ss-i,0.7013
202302,fx-a,fx-h,0.9357
92948,sp-s,sp-s,0.9864
246661,is-w,is-w,0.9981
58023,is-s,is-s,0.9961
6376,is-e,is-e,0.9375
247182,is-w,is-w,0.9903
3952,fx-el,fx-ex,0.526
144556,fx-n,fx-n,0.9923
80818,ss-u,ss-u,0.8631
150913,ss-u,ss-i,0.71
165616,fx-h,fx-h,0.4755
115569,sp-p,sp-p,0.985
149437,fx-h,fx-o,0.572
7068,fx-m,fx-el,0.5274
109593,fx-h,fx-h,0.7128
54269,fx-o,fx-o,0.9983
94291,fx-m,fx-o,0.8939
175402,fx-o,fx-o,0.9975
156183,fx-o,fx-o,0.9966
148230,ss-n,ss-n,0.9628
62849,fx-m,fx-m,0.9419
23306,fx-el,m-sp,0.9948
139824,m-sp,m-sp,0.9922
68051,fx-el,m-sp,0.9479
74383,fx-v,fx-v,0.9617
187586,fx-a,fx-a,0.9928
96757,sp-s,fx-h,0.4566
122789,sp-c,sp-c,0.9022
118944,ss-u,ss-i,0.5202
356680,is-w,is-w,0.9966
153404,is-p,is-p,0.9988
97836,sp-s,sp-s,0.9952
253973,fx-v,fx-v,0.8402
