sound_id,ground_truth,prediction,prediction_score
56135,ss-u,ss-i,0.8386
236352,sp-s,sp-s,0.9395
348244,is-p,is-p,0.902
375541,is-p,is-p,0.4842
50951,is-p,is-p,0.9939
345263,m-sp,m-sp,0.9944
64664,m-sp,m-sp,0.9472
334100,m-si,m-si,0.9583
83996,is-p,is-p,0.9965
358793,is-w,is-w,0.9919
147944,ss-u,ss-i,0.5642
231265,fx-n,fx-n,0.9706
153599,is-s,is-s,0.9965
151285,fx-n,fx-n,0.9886
152939,m-sp,m-sp,0.9815
353103,fx-h,sp-s,0.8034
183645,m-sp,m-sp,0.989
347719,is-p,m-sp,0.7793
132987,is-p,ss-n,0.6824
31346,sp-p,sp-p,0.8892
127440,fx-n,fx-n,0.8749
86837,m-sp,m-sp,0.9792
337236,fx-o,fx-o,0.9513
181896,fx-v,fx-n,0.9677
112066,sp-p,sp-p,0.9531
153108,ss-i,ss-i,0.4442
236505,sp-s,sp-s,0.9904
56552,fx-a,fx-a,0.9639
117215,ss-u,sp-p,0.5507
399048,is-e,is-e,0.9575
136263,m-m,fx-ex,0.652
164878,ss-n,ss-n,0.9851
38561,ss-n,ss-n,0.851
4530,m-sp,m-sp,0.706
80558,ss-u,ss-u,0.6614
410868,fx-h,fx-h,0.9519
22018,is-e,is-e,0.9468
72008,ss-u,ss-u,0.6639
197947,sp-s,sp-s,0.8805
375068,is-w,is-w,0.9947
270695,m-si,m-si,0.9767
38969,ss-s,ss-s,0.9983
252393,m-si,m-si,0.9479
59158,is-p,is-p,0.9003
193675,sp-s,sp-p,0.7888
39202,is-k,is-k,0.9706
355912,is-s,is-s,0.8919
120963,is-w,m-si,0.4797
393461,fx-o,fx-o,0.9818
418458,fx-m,is-e,0.425
218177,fx-h,fx-h,0.9858
15257,fx-ex,fx-ex,0.9591
348879,is-p,is-p,0.9938
420054,fx-o,fx-o,0.7677
2615,m-sp,m-sp,0.8826
21123,m-sp,m-sp,0.9276
11666,is-k,is-k,0.931
15749,fx-el,fx-el,0.9406
114364,ss-u,sp-p,0.9659
236643,sp-s,sp-s,0.9836
80798,ss-u,ss-i,0.2708
114079,sp-p,sp-p,0.9136
40899,m-sp,m-sp,0.9372
93640,ss-n,fx-a,0.6362
170797,ss-i,ss-i,0.4052
396995,ss-n,fx-n,0.7242
101903,m-sp,m-sp,0.9909
69027,m-sp,m-sp,0.6932
357454,is-w,is-w,0.9948
34278,ss-s,ss-s,0.942
163120,fx-n,fx-n,0.8342
341534,fx-o,fx-m,0.9202
325032,is-p,is-p,0.9964
143958,ss-u,fx-o,0.7759
162950,is-s,is-s,0.9411
248648,is-w,is-w,0.9934
11369,fx-ex,fx-ex,0.9405
2714,m-m,m-sp,0.5036
61771,sp-s,sp-s,0.9913
162395,fx-h,sp-c,0.8386
315923,fx-ex,fx-h,0.8065
2531,ss-n,fx-n,0.9318
187340,fx-o,fx-m,0.7912
158526,fx-o,fx-o,0.9955
477251,m-si,ss-s,0.6136
4527,m-sp,m-sp,0.7664
413244,m-sp,m-sp,0.9932
348873,is-p,is-p,0.9966
211528,fx-h,fx-h,0.9735
11009,is-w,is-w,0.991
76302,m-si,m-si,0.944
485473,m-sp,m-sp,0.9888
373674,is-k,is-k,0.9689
222648,fx-h,fx-h,0.9762
156188,fx-o,fx-o,0.9884
50332,fx-h,fx-h,0.7705
79470,ss-s,ss-s,0.9991
398513,fx-o,fx-o,0.9542
3739,fx-ex,m-sp,0.791
9544,fx-h,fx-h,0.964
72826,fx-o,fx-o,0.9495
377157,fx-o,fx-o,0.572
429076,fx-h,fx-h,0.9809
109244,fx-o,fx-v,0.7784
318838,fx-ex,fx-ex,0.8821
104795,m-m,m-sp,0.9888
49661,ss-u,ss-i,0.6136
102072,fx-n,fx-n,0.9801
147599,fx-n,fx-n,0.8673
316440,fx-ex,fx-h,0.7085
247121,is-w,is-w,0.9927
150271,ss-n,fx-n,0.5181
419855,m-sp,m-sp,0.994
116367,is-p,is-p,0.9839
158980,ss-n,fx-n,0.8905
5265,is-e,is-e,0.5503
94407,ss-u,ss-i,0.7401
5254,is-e,fx-el,0.9093
241485,fx-h,fx-h,0.9736
16625,ss-u,ss-u,0.89
40619,m-si,m-si,0.9758
320456,fx-o,fx-o,0.9769
245639,fx-h,fx-h,0.9756
378684,fx-o,fx-o,0.968
17518,fx-ex,ss-s,0.6207
216001,ss-u,ss-u,0.5373
76609,sp-c,sp-c,0.8011
127276,ss-n,fx-v,0.3537
107747,sp-s,sp-s,0.9619
149743,fx-n,fx-n,0.9902
395301,fx-m,fx-m,0.9707
374706,is-p,is-p,0.9826
101731,sp-s,sp-p,0.6501
114358,sp-p,sp-p,0.9739
372046,m-si,m-m,0.7657
57619,fx-n,fx-n,0.8035
50259,fx-ex,fx-h,0.7931
415460,is-s,m-si,0.5361
47675,fx-o,fx-o,0.9473
106991,sp-s,sp-s,0.9835
63521,fx-o,fx-o,0.9591
108541,ss-u,ss-u,0.8724
160018,ss-u,ss-i,0.7753
51900,ss-u,ss-u,0.8203
222375,m-sp,m-sp,0.9802
474941,m-m,m-m,0.9847
388057,fx-o,fx-o,0.9706
29436,fx-el,fx-el,0.9965
6851,m-sp,m-sp,0.9101
247103,is-w,is-w,0.9952
146771,fx-o,fx-o,0.9912
190915,fx-n,fx-n,0.892
356858,is-w,is-w,0.9916
147018,fx-o,fx-o,0.4919
137930,sp-p,sp-p,0.9726
374802,is-w,is-w,0.9939
178560,fx-ex,fx-h,0.9605
373990,is-w,is-w,0.9942
383975,m-m,m-m,0.9948
11965,is-s,is-s,0.9905
387774,is-p,is-p,0.8265
233805,m-sp,m-sp,0.9857
400699,fx-o,fx-o,0.989
38590,ss-u,ss-n,0.9533
20935,m-si,m-si,0.9644
46986,m-sp,m-sp,0.5143
39301,m-sp,m-sp,0.9693
216283,fx-o,fx-o,0.977
155280,ss-n,ss-u,0.9117
50314,fx-h,fx-h,0.9195
34328,fx-n,ss-n,0.945
39863,fx-h,fx-h,0.9779
106560,ss-u,fx-v,0.9498
89385,fx-o,fx-o,0.97
38181,m-m,m-sp,0.9869
10899,is-w,is-w,0.3807
246368,sp-p,sp-p,0.9605
239202,fx-m,fx-m,0.9449
245197,fx-o,fx-o,0.8746
106883,fx-h,fx-h,0.6939
261299,fx-n,fx-n,0.9884
130715,sp-p,sp-p,0.952
34373,m-si,m-si,0.9595
40011,m-sp,m-sp,0.4537
61214,sp-s,sp-s,0.9857
13037,m-si,m-si,0.5162
236522,sp-s,sp-s,0.9825
185812,ss-i,fx-o,0.7862
390313,fx-h,ss-u,0.5141
373675,is-k,is-k,0.9768
137907,sp-p,sp-p,0.9631
33411,ss-u,ss-u,0.7359
55896,is-w,is-s,0.9734
4576,m-sp,m-sp,0.8597
79265,fx-n,fx-v,0.8478
254583,m-sp,m-sp,0.9892
108572,fx-o,fx-o,0.912
107053,m-m,m-m,0.888
104111,ss-u,sp-c,0.5263
434449,fx-o,fx-o,0.9873
262326,fx-m,fx-m,0.97
43187,m-sp,m-sp,0.979
372655,is-w,is-w,0.9915
97228,is-s,is-s,0.9931
113328,fx-v,fx-v,0.7394
26514,is-e,is-e,0.9617
101318,ss-u,ss-u,0.6509
5108,m-m,m-sp,0.4882
266753,fx-o,fx-o,0.8275
181757,fx-o,fx-o,0.967
168725,fx-h,fx-h,0.9691
87682,sp-s,sp-s,0.9392
96096,is-p,is-p,0.9891
247272,is-w,is-w,0.9953
140519,is-p,is-p,0.9983
71608,is-p,is-e,0.9539
66131,sp-p,sp-p,0.8841
271947,sp-s,sp-s,0.9267
39389,fx-o,fx-o,0.9042
338220,fx-o,fx-o,0.7744
248713,is-w,is-w,0.993
133442,ss-s,ss-s,0.9983
82808,ss-u,ss-u,0.5379
16250,is-p,is-p,0.9979
142578,is-p,is-p,0.9987
355115,is-w,is-w,0.9922
130872,fx-o,fx-o,0.9694
721,fx-h,fx-a,0.873
214866,m-si,m-si,0.6827
374978,is-w,is-w,0.9942
427375,m-sp,m-sp,0.9958
40448,m-si,m-si,0.9774
374220,is-w,is-w,0.991
13853,is-p,is-p,0.9835
163688,fx-a,fx-a,0.9382
344017,fx-h,fx-h,0.9782
188066,ss-n,ss-n,0.9636
418513,fx-o,fx-o,0.9804
336994,fx-h,fx-h,0.9786
55017,ss-n,fx-a,0.6083
63507,ss-u,fx-m,0.8894
413742,fx-o,fx-o,0.5072
173690,is-s,is-s,0.6789
231468,m-si,m-si,0.9691
371224,sp-s,sp-s,0.9865
48577,fx-m,fx-m,0.8403
54452,fx-ex,is-e,0.9643
159987,ss-u,ss-u,0.7911
108880,sp-s,sp-s,0.9899
29441,fx-el,fx-el,0.7371
189407,sp-s,sp-s,0.9633
14160,fx-o,fx-n,0.9443
383565,is-s,is-s,0.9969
10936,fx-o,is-w,0.9108
183744,is-s,is-s,0.995
5361,is-s,is-s,0.8817
128060,ss-u,ss-i,0.4499
67280,is-p,ss-u,0.8269
248117,m-m,m-m,0.985
427338,m-sp,m-sp,0.9284
434183,is-e,is-e,0.9287
161923,fx-a,fx-a,0.7283
362919,ss-u,fx-v,0.5884
79618,fx-o,fx-o,0.9852
318555,fx-m,fx-o,0.4034
28735,is-p,is-p,0.9968
50268,fx-ex,fx-ex,0.5217
30283,fx-h,fx-h,0.9611
363118,fx-n,fx-n,0.9876
90801,fx-o,fx-o,0.9918
245707,fx-ex,m-si,0.9118
202583,is-p,m-si,0.9115
21573,m-m,m-sp,0.8071
22751,is-e,is-e,0.9367
122956,ss-u,ss-u,0.3467
32105,m-sp,m-sp,0.3405
29388,fx-o,fx-el,0.6242
43436,fx-o,fx-o,0.9893
29186,fx-el,fx-el,0.9154
359121,m-m,m-si,0.9548
40998,is-e,is-e,0.9653
39732,ss-u,fx-a,0.824
11007,fx-el,is-w,0.9834
28396,ss-u,fx-v,0.8252
118486,fx-h,sp-c,0.3611
137414,fx-o,fx-o,0.9851
165885,fx-m,fx-m,0.9752
383646,is-s,is-s,0.9802
54420,is-e,fx-ex,0.9431
214548,m-si,m-si,0.8466
356441,is-w,is-w,0.9943
24314,sp-s,sp-s,0.9842
394770,fx-o,fx-o,0.9853
41516,is-s,is-k,0.9156
117802,ss-u,ss-i,0.55
343957,fx-h,fx-h,0.795
30282,fx-h,fx-h,0.9771
92375,fx-h,fx-h,0.9797
21063,fx-n,fx-h,0.8705
156806,sp-s,sp-s,0.9892
374847,is-w,is-w,0.9935
71049,ss-u,ss-n,0.9301
354867,is-w,is-w,0.9939
160910,fx-n,fx-n,0.9768
373708,is-k,is-k,0.9635
373844,is-s,is-s,0.9953
11969,is-s,is-s,0.9886
87406,ss-n,fx-n,0.5331
362310,fx-o,fx-o,0.9947
365772,fx-h,fx-h,0.9823
72652,m-si,m-si,0.9609
30685,ss-n,ss-n,0.555
340547,fx-m,fx-m,0.9846
153646,is-s,is-s,0.9958
382798,is-p,is-p,0.9981
382883,is-p,is-p,0.9991
58168,ss-u,sp-c,0.4554
340711,fx-m,fx-m,0.9908
76442,ss-u,ss-n,0.8563
65654,is-k,is-k,0.9366
106435,sp-s,sp-s,0.9895
154404,sp-s,sp-s,0.9777
333271,fx-h,fx-h,0.9841
276142,fx-o,fx-o,0.9829
141186,m-si,m-si,0.97
28972,fx-el,fx-el,0.9697
400802,is-w,m-si,0.9763
18268,fx-h,fx-h,0.6472
68720,fx-o,fx-o,0.9181
373931,is-p,is-p,0.99
115801,m-si,m-si,0.9342
97295,m-si,sp-p,0.4383
445125,m-sp,m-m,0.5057
242138,fx-o,fx-m,0.8399
119113,fx-n,fx-n,0.9847
248944,is-w,is-w,0.9933
421025,fx-h,fx-h,0.9651
116706,fx-ex,m-si,0.97
325859,fx-o,fx-o,0.9776
247075,is-w,is-w,0.9951
103561,fx-n,fx-n,0.9285
61249,ss-n,ss-n,0.7158
277593,sp-s,sp-s,0.8417
102495,m-sp,m-sp,0.9924
154840,ss-u,fx-v,0.4887
65756,is-k,is-k,0.9381
420867,fx-n,fx-n,0.9829
83132,is-k,is-k,0.988
247766,is-s,is-s,0.9879
141689,m-sp,m-sp,0.9823
273060,sp-p,sp-p,0.9668
30022,fx-h,fx-h,0.9811
51032,fx-n,ss-n,0.453
18474,is-s,is-s,0.997
220586,m-sp,m-sp,0.9811
193596,m-sp,m-m,0.8303
4540,m-sp,m-sp,0.7339
6730,ss-u,ss-u,0.6243
422863,fx-ex,fx-n,0.9388
118443,fx-o,fx-o,0.9752
162732,ss-u,ss-u,0.6989
41750,is-s,m-si,0.7227
383571,is-s,is-s,0.9954
372682,is-w,is-w,0.9911
62329,fx-o,fx-o,0.9847
10715,is-w,is-p,0.8687
171820,m-m,m-m,0.7948
344899,fx-n,fx-n,0.979
83501,fx-o,fx-o,0.9859
341282,fx-ex,fx-h,0.9264
33000,fx-ex,fx-ex,0.9485
358025,is-s,is-s,0.9978
114119,ss-u,sp-p,0.8609
161309,fx-o,fx-o,0.9935
5294,is-e,is-e,0.7784
148643,ss-n,ss-n,0.785
370338,fx-n,fx-n,0.8111
149369,ss-u,ss-i,0.4097
166107,ss-u,fx-v,0.9237
428249,m-si,m-si,0.9613
86410,sp-s,sp-s,0.982
75092,fx-n,fx-n,0.9757
176087,fx-n,fx-n,0.9432
147586,ss-u,fx-ex,0.324
220311,fx-h,fx-h,0.968
28680,fx-el,fx-ex,0.6763
361222,fx-n,fx-n,0.9672
42354,sp-p,fx-ex,0.6659
242861,fx-h,ss-u,0.4565
62276,ss-n,ss-n,0.9153
41678,is-s,is-s,0.9959
208314,fx-o,fx-o,0.9432
67234,m-m,m-m,0.9323
48543,m-si,m-si,0.9766
272020,fx-o,fx-n,0.9718
84231,is-p,is-p,0.9979
154033,is-s,is-s,0.9955
40060,m-m,m-si,0.9433
160244,is-e,is-e,0.9593
398407,fx-o,fx-o,0.6708
247135,is-w,is-w,0.9927
112647,fx-o,fx-o,0.7235
109494,m-si,m-si,0.8971
71796,fx-o,fx-o,0.9654
64958,m-sp,m-si,0.7414
87051,sp-s,sp-s,0.9898
142677,is-p,is-p,0.9973
157374,m-m,m-sp,0.9797
15360,m-si,m-m,0.7208
381359,fx-h,fx-h,0.9753
336589,fx-o,fx-o,0.9861
164179,m-m,m-m,0.9724
133659,ss-s,ss-s,0.9974
357832,is-w,is-w,0.9832
62327,fx-o,fx-o,0.9911
419042,m-sp,m-sp,0.9949
50764,fx-o,fx-m,0.9761
73090,fx-o,fx-o,0.9797
263052,fx-o,fx-o,0.9673
24643,ss-u,fx-v,0.7311
3266,is-e,is-e,0.6438
387927,fx-o,fx-o,0.9464
270465,fx-h,fx-h,0.9696
393460,fx-o,fx-o,0.9316
114093,sp-p,sp-p,0.9326
258261,fx-v,fx-o,0.7534
86755,fx-v,fx-v,0.7266
247371,is-w,is-w,0.9945
236598,sp-s,sp-s,0.9845
419972,fx-o,fx-o,0.9892
331379,sp-s,sp-s,0.9513
256579,fx-o,fx-o,0.9829
85549,fx-o,fx-o,0.9905
13908,fx-o,is-p,0.9257
86747,fx-v,fx-v,0.9623
330751,m-si,m-si,0.5111
168075,fx-n,fx-n,0.9918
102536,sp-p,sp-p,0.9734
327129,fx-o,fx-o,0.8633
181071,fx-v,fx-m,0.8958
199202,m-sp,m-sp,0.626
114154,ss-u,sp-p,0.7794
155203,sp-c,ss-i,0.8007
194673,fx-n,fx-n,0.8425
371815,fx-o,fx-o,0.9203
142854,is-p,is-p,0.9982
63585,ss-i,ss-i,0.4894
105362,ss-n,fx-n,0.6944
40100,m-si,m-si,0.7623
336982,fx-o,fx-o,0.9844
115085,ss-u,ss-u,0.6164
390459,fx-o,fx-o,0.9867
103373,fx-v,fx-o,0.9905
157580,ss-u,fx-v,0.5196
32587,ss-n,ss-n,0.9827
326978,fx-o,fx-o,0.9835
210835,m-si,m-si,0.9016
416869,ss-i,ss-u,0.7027
477031,m-si,ss-s,0.9677
254329,fx-h,fx-h,0.9647
51632,ss-i,ss-i,0.7296
28870,fx-el,fx-el,0.9739
26693,is-e,is-e,0.8268
88544,fx-o,fx-o,0.8998
76982,ss-u,sp-c,0.5209
194303,fx-m,fx-m,0.7108
111114,fx-o,fx-o,0.9896
5791,is-e,ss-s,0.9049
331230,m-si,m-si,0.9528
17519,fx-el,ss-s,0.9322
238873,m-si,m-si,0.9723
419329,m-si,m-si,0.9756
107223,ss-u,fx-v,0.4911
73712,ss-n,fx-n,0.7441
211499,fx-h,fx-o,0.5446
45905,ss-u,sp-c,0.5648
156819,sp-s,sp-s,0.9901
439996,m-sp,m-sp,0.9283
150114,m-m,m-sp,0.7228
28748,is-p,is-p,0.9981
24820,m-sp,is-p,0.996
164951,is-p,is-p,0.9907
142011,fx-v,fx-m,0.946
105297,fx-n,fx-n,0.9612
105333,is-p,m-sp,0.9809
458036,m-sp,m-sp,0.9177
38884,fx-m,fx-m,0.9927
54435,m-si,m-si,0.91
34530,ss-i,ss-i,0.82
191731,m-m,m-sp,0.6662
149808,m-sp,m-sp,0.9848
444012,m-m,m-m,0.9947
202898,fx-n,fx-n,0.9897
144843,is-p,is-p,0.968
425154,m-si,m-si,0.7249
9333,m-sp,m-sp,0.9848
373723,is-w,is-k,0.9143
275460,m-si,m-si,0.7836
374123,is-w,is-w,0.9936
60640,fx-m,fx-m,0.9884
14986,fx-ex,fx-ex,0.958
170539,ss-i,sp-c,0.8536
180297,fx-h,fx-h,0.9884
72251,sp-s,sp-s,0.9898
97591,ss-n,ss-n,0.9452
40132,ss-n,fx-n,0.8792
31747,ss-n,fx-o,0.8731
130968,fx-a,fx-a,0.9582
127621,fx-n,fx-n,0.9733
171707,fx-h,fx-h,0.9772
148510,is-k,is-k,0.9823
133165,is-s,fx-h,0.4374
418407,m-si,m-si,0.9574
413688,m-sp,m-sp,0.992
30880,m-si,m-si,0.9534
130514,m-sp,m-sp,0.9913
477302,m-m,ss-s,0.9181
20539,m-si,m-m,0.9399
165142,m-sp,m-sp,0.9873
159439,fx-h,ss-u,0.614
140204,fx-n,fx-n,0.8983
28614,is-k,is-k,0.989
28861,fx-el,fx-el,0.9992
353793,fx-o,fx-o,0.4959
102397,m-si,m-sp,0.9845
9386,fx-o,fx-o,0.9836
86578,m-m,m-m,0.552
241830,fx-o,fx-o,0.9923
187314,fx-el,fx-v,0.3279
208921,fx-o,fx-o,0.9842
240138,is-p,m-sp,0.9878
76617,sp-c,sp-c,0.4585
377589,fx-h,fx-h,0.9813
408417,sp-c,sp-c,0.5299
35884,sp-s,sp-s,0.9432
101233,fx-el,sp-p,0.9485
349396,sp-p,sp-p,0.7762
146335,fx-o,fx-o,0.9954
425768,m-sp,m-sp,0.9832
354948,is-w,is-w,0.9947
12001,is-s,is-s,0.9816
60408,fx-o,fx-ex,0.791
56532,ss-n,ss-n,0.9486
109119,ss-s,ss-s,0.9893
59244,fx-m,ss-u,0.5901
54803,ss-n,ss-n,0.974
17561,ss-s,ss-s,0.9975
96346,fx-n,fx-n,0.9508
114443,ss-n,ss-n,0.8799
205079,fx-o,fx-o,0.9834
182991,is-s,is-s,0.9913
420942,fx-n,fx-n,0.982
86248,fx-o,fx-n,0.7528
209045,ss-n,ss-n,0.6729
112662,fx-n,fx-n,0.5167
376006,fx-h,fx-h,0.9279
166109,sp-p,ss-i,0.7757
252218,fx-h,fx-h,0.9652
91079,sp-s,sp-s,0.9742
105622,is-e,is-e,0.9873
163565,ss-s,ss-s,0.9438
26544,is-p,is-p,0.9981
354318,is-s,is-s,0.9968
173889,ss-u,ss-u,0.4964
28983,fx-el,fx-el,0.9835
249546,fx-n,fx-o,0.4082
263947,fx-n,fx-n,0.9731
219784,sp-p,fx-h,0.7997
339901,fx-n,ss-n,0.3047
127622,fx-n,fx-n,0.9909
252523,m-m,m-m,0.9865
146946,m-sp,m-sp,0.9921
420276,m-sp,m-sp,0.9814
214369,fx-el,m-sp,0.4884
261854,fx-h,sp-s,0.5133
150958,fx-h,fx-h,0.9708
61714,sp-s,sp-s,0.9906
50270,fx-h,fx-h,0.8238
145653,m-m,is-e,0.9139
318758,fx-ex,fx-ex,0.8125
256954,m-sp,m-sp,0.9938
42826,m-sp,m-sp,0.9185
337964,is-s,m-si,0.8626
109140,ss-u,ss-u,0.6682
51022,ss-n,ss-n,0.8772
95034,ss-n,ss-n,0.971
40988,is-e,is-e,0.9706
373915,is-p,is-p,0.693
45113,sp-s,sp-s,0.8115
17932,sp-s,sp-s,0.8732
50304,fx-h,fx-h,0.8344
9657,fx-h,fx-h,0.9654
71,fx-h,fx-h,0.9518
359724,is-w,is-w,0.9945
352856,fx-m,fx-m,0.9674
79236,fx-m,fx-m,0.9879
26781,fx-o,fx-o,0.9713
272478,fx-o,fx-o,0.9823
79636,fx-ex,sp-p,0.4625
15555,fx-m,fx-v,0.9088
90431,ss-s,ss-s,0.9982
133674,fx-h,fx-ex,0.9316
270729,m-si,m-si,0.8854
45919,m-m,m-sp,0.5004
80522,m-m,m-m,0.9661
34067,fx-n,fx-n,0.9764
193830,fx-o,fx-o,0.4439
190579,fx-m,fx-m,0.8918
54099,fx-el,fx-ex,0.5524
332505,m-m,m-m,0.9833
236812,fx-o,fx-m,0.9761
39538,fx-o,fx-o,0.9543
340716,fx-m,fx-m,0.9584
3746,fx-ex,fx-ex,0.7898
34595,fx-a,fx-a,0.8192
366576,fx-n,fx-o,0.977
72240,ss-u,fx-v,0.493
101309,fx-h,sp-c,0.5364
237683,fx-h,fx-h,0.5909
92371,fx-h,fx-h,0.9823
381487,is-k,is-k,0.9837
121762,ss-u,ss-u,0.6216
163311,is-s,is-s,0.8764
150913,ss-u,ss-i,0.7681
131032,ss-n,fx-n,0.8746
256557,sp-s,sp-s,0.9838
333275,fx-h,fx-h,0.9837
50286,sp-c,sp-c,0.7067
362330,fx-h,fx-ex,0.5882
