sound_id,ground_truth,prediction,prediction_score
395296,fx-o,fx-o,0.5314
95818,fx-n,ss-n,0.6936
86895,m-si,m-si,0.5842
78840,fx-el,fx-el,0.5186
349403,ss-u,ss-n,0.4164
13008,m-si,m-si,0.5198
165170,ss-u,ss-u,0.5603
29157,fx-el,is-p,0.9173
24598,is-e,is-e,0.8924
24984,fx-ex,fx-o,0.6068
3004,is-e,m-si,0.2183
67872,ss-s,ss-s,0.9405
50775,fx-n,fx-n,0.9029
379058,fx-o,fx-o,0.7146
397673,fx-h,fx-h,0.8764
66785,ss-n,ss-n,0.9496
214849,fx-o,fx-o,0.9071
20644,fx-el,fx-el,0.5264
388476,m-sp,m-sp,0.8728
31345,sp-p,sp-s,0.908
343939,fx-h,fx-h,0.9551
382885,is-p,is-p,0.9927
214609,m-sp,m-si,0.8168
254384,sp-s,sp-s,0.9796
50495,fx-a,ss-n,0.7658
108769,ss-n,ss-n,0.9015
222356,is-p,is-p,0.9383
383948,m-si,m-si,0.7136
39388,fx-o,fx-o,0.1865
6987,fx-a,ss-u,0.5047
30143,is-s,is-s,0.4683
143803,is-p,is-p,0.9605
9364,m-si,m-sp,0.5126
91237,fx-m,ss-u,0.304
218877,fx-n,fx-n,0.8541
195862,ss-u,ss-n,0.5979
365241,fx-o,fx-m,0.7479
92381,fx-h,fx-h,0.9299
127251,ss-u,ss-u,0.5954
137463,is-p,is-p,0.9746
132340,fx-m,fx-m,0.6553
236545,sp-s,sp-s,0.9856
11958,is-s,is-s,0.9941
69368,m-sp,m-sp,0.7272
407945,m-si,is-p,0.7736
146835,fx-m,ss-u,0.5002
44051,ss-i,ss-u,0.6214
246974,is-w,is-w,0.995
267501,fx-o,fx-o,0.8757
38983,is-e,is-e,0.6583
358066,is-s,is-s,0.989
366034,fx-o,fx-o,0.7049
123900,m-sp,m-sp,0.8877
189420,sp-s,sp-s,0.9738
256205,is-e,is-e,0.9446
115560,sp-p,sp-p,0.7887
18057,fx-h,fx-a,0.1535
72143,fx-o,fx-o,0.3247
45728,m-sp,m-sp,0.7405
397920,fx-o,fx-o,0.7954
120124,m-si,m-si,0.8379
146569,is-p,is-p,0.9858
142622,fx-o,fx-o,0.6319
336514,fx-o,fx-o,0.7191
103592,fx-h,fx-h,0.9048
127162,is-k,fx-el,0.2411
39495,ss-u,ss-u,0.76
65576,fx-n,ss-u,0.4179
50130,ss-u,m-m,0.4463
162854,ss-i,ss-u,0.7005
24808,is-p,m-sp,0.5636
25227,is-e,is-p,0.407
58272,fx-n,ss-n,0.5671
30942,fx-h,fx-h,0.8693
12784,is-e,is-e,0.9922
32548,ss-n,ss-n,0.8312
348324,ss-u,ss-u,0.7943
239508,is-e,is-e,0.922
402461,fx-o,fx-n,0.6672
219110,fx-h,fx-h,0.8374
98439,m-sp,fx-o,0.69
381192,fx-n,fx-n,0.6554
414225,fx-o,fx-o,0.9001
434344,fx-o,fx-m,0.2719
415473,is-s,is-s,0.6851
85620,ss-u,ss-u,0.8742
213691,fx-m,ss-u,0.2025
153973,is-s,is-s,0.9959
241484,sp-s,sp-s,0.9797
153376,ss-n,ss-n,0.8776
94252,fx-h,fx-h,0.6453
323419,fx-o,fx-o,0.5264
68132,m-si,m-si,0.9826
246102,m-si,m-si,0.9182
119352,is-w,is-w,0.9785
107734,sp-s,sp-s,0.9865
333769,is-e,is-e,0.5507
147810,m-sp,m-sp,0.9513
362760,fx-o,fx-o,0.9437
180174,ss-u,ss-u,0.7131
323080,fx-h,fx-h,0.7275
337373,fx-o,fx-el,0.5116
64205,ss-u,ss-u,0.5282
110265,is-s,is-e,0.2234
222300,is-p,is-p,0.9005
374703,is-p,is-p,0.9131
139095,fx-m,fx-o,0.4915
32865,fx-h,fx-h,0.9409
332729,m-si,m-si,0.9693
9573,fx-n,fx-el,0.2154
127357,ss-u,ss-u,0.6129
92942,sp-s,sp-s,0.9942
113764,fx-m,m-sp,0.2688
190526,ss-u,ss-n,0.4904
189490,sp-s,sp-s,0.9751
65435,ss-u,ss-i,0.53
357950,is-s,is-s,0.989
50178,sp-c,fx-h,0.5684
248945,is-w,is-w,0.9915
272038,m-sp,m-si,0.7863
86082,fx-n,fx-el,0.1994
86443,sp-s,sp-s,0.987
45115,ss-u,sp-s,0.9113
83625,fx-o,fx-o,0.8018
259528,fx-h,fx-h,0.9222
128100,ss-i,ss-i,0.4841
5153,m-sp,m-sp,0.7629
63696,m-sp,m-sp,0.8401
388474,m-sp,m-sp,0.9564
151800,fx-o,fx-o,0.7062
431189,m-sp,m-sp,0.7232
170737,fx-n,fx-n,0.5014
10113,sp-s,sp-s,0.9732
408488,fx-o,fx-o,0.5956
374209,is-w,is-w,0.9318
358380,is-w,is-w,0.9936
63852,ss-s,ss-s,0.7238
192261,fx-h,ss-u,0.7707
25773,m-si,m-si,0.6817
193810,fx-ex,sp-p,0.5605
231642,m-sp,m-sp,0.3377
24818,is-p,is-p,0.9412
247902,is-s,is-s,0.9942
52404,ss-u,ss-u,0.4232
10758,is-w,is-w,0.9745
421642,fx-o,fx-m,0.8184
56030,is-s,is-s,0.9834
119320,is-w,is-w,0.9932
50445,ss-s,ss-s,0.3502
127364,ss-u,ss-u,0.8444
333923,fx-n,ss-n,0.6071
69157,fx-m,fx-o,0.3595
27930,ss-n,ss-n,0.8713
387360,m-si,m-si,0.8992
415458,m-si,m-si,0.7317
92921,sp-s,sp-s,0.9919
31934,is-s,is-s,0.9926
54539,ss-u,ss-u,0.8931
86579,m-m,m-sp,0.4388
328846,fx-a,ss-n,0.5981
26368,ss-i,ss-u,0.3657
57029,ss-n,ss-n,0.8031
107078,m-sp,m-sp,0.9712
345,fx-h,fx-h,0.6958
339625,sp-s,sp-s,0.8168
38514,fx-h,fx-h,0.972
98994,m-si,m-si,0.8532
275422,m-si,m-si,0.992
113288,is-e,fx-h,0.4933
68904,fx-o,fx-o,0.5883
202498,fx-h,fx-h,0.9352
201002,m-sp,is-p,0.9378
115567,sp-p,sp-p,0.9035
344020,fx-h,fx-h,0.9154
262233,sp-s,sp-s,0.9937
259687,m-si,m-si,0.9763
53570,fx-el,fx-el,0.2448
358471,is-w,is-w,0.9873
16838,fx-m,fx-o,0.6211
40347,m-sp,m-sp,0.9686
50413,fx-m,fx-m,0.9262
88300,ss-u,fx-v,0.4766
69434,m-sp,m-sp,0.7226
89261,is-s,is-s,0.9803
359804,is-w,is-w,0.9924
137573,is-p,is-p,0.9614
8528,is-s,is-e,0.4929
5511,fx-el,fx-el,0.7092
59973,is-s,is-s,0.9698
386117,fx-o,fx-m,0.7609
184606,ss-u,ss-u,0.6994
127290,ss-u,ss-u,0.528
87259,sp-s,sp-s,0.9798
378275,fx-o,fx-o,0.8948
476977,m-si,m-si,0.9236
176126,fx-n,fx-n,0.3825
92367,fx-h,fx-h,0.9443
242230,fx-h,fx-h,0.851
98290,ss-u,m-m,0.1634
83703,fx-o,fx-o,0.685
28932,fx-el,fx-el,0.7516
36394,fx-h,sp-s,0.6898
236326,fx-m,fx-o,0.4719
160373,m-sp,m-sp,0.9361
239870,is-s,is-s,0.9856
251091,is-s,is-s,0.9783
10802,is-w,is-w,0.9925
151223,fx-h,fx-h,0.7288
48988,ss-n,ss-n,0.7364
240079,fx-n,ss-n,0.4518
377084,fx-m,ss-u,0.3851
5151,m-sp,m-sp,0.5468
156801,sp-s,sp-s,0.9443
69962,ss-u,ss-u,0.85
78630,ss-s,m-sp,0.5535
90082,ss-u,ss-u,0.701
29447,fx-el,fx-el,0.5081
270741,m-si,m-si,0.9908
84693,fx-o,fx-o,0.7633
88302,ss-u,ss-u,0.6421
90277,sp-p,sp-s,0.5755
7602,is-e,is-e,0.868
120760,fx-h,fx-h,0.7578
137939,sp-p,sp-p,0.9121
79936,m-m,m-m,0.5213
107845,fx-o,fx-o,0.5331
1412,is-e,is-k,0.9584
82228,fx-el,fx-v,0.3673
50655,ss-s,ss-u,0.4552
114507,sp-p,fx-ex,0.4777
179264,fx-o,fx-o,0.9392
28648,fx-n,fx-n,0.8318
219636,is-p,m-sp,0.4641
188031,ss-u,fx-v,0.6632
144613,is-p,is-p,0.9611
39318,fx-o,fx-h,0.3952
91995,ss-n,ss-n,0.9382
60799,fx-h,fx-h,0.9489
338170,ss-u,ss-u,0.5045
76999,ss-u,ss-u,0.7692
302526,m-si,m-si,0.9941
151349,m-sp,m-sp,0.9822
53292,fx-o,fx-o,0.6178
70143,sp-p,sp-p,0.7285
58589,is-p,is-p,0.8419
334585,fx-o,fx-o,0.5775
50251,fx-h,fx-h,0.8628
54417,fx-ex,fx-el,0.241
33565,sp-s,sp-s,0.6747
214390,m-si,m-si,0.629
163653,m-si,m-si,0.2713
6047,m-sp,m-sp,0.9687
152557,is-s,m-si,0.9652
39651,ss-n,ss-n,0.847
3269,is-e,is-e,0.5686
63246,fx-h,fx-h,0.6275
65440,ss-u,ss-i,0.5426
80822,ss-u,ss-u,0.5556
119321,is-w,is-w,0.9916
33791,ss-n,ss-n,0.9257
146854,ss-u,sp-c,0.4659
356824,is-w,is-w,0.9696
78321,fx-m,fx-m,0.7429
69387,fx-o,fx-m,0.4848
199174,m-sp,m-sp,0.652
31817,fx-o,fx-o,0.7664
87952,fx-m,fx-m,0.8926
10885,fx-o,is-w,0.6275
91907,ss-s,ss-s,0.9326
16051,m-si,m-si,0.9485
42359,sp-p,sp-p,0.4954
162992,is-s,is-s,0.9959
167543,fx-el,fx-el,0.5457
421667,is-s,m-si,0.993
72563,fx-n,ss-n,0.4358
211823,m-si,m-si,0.5583
319705,fx-m,fx-m,0.89
324060,is-s,is-s,0.9935
177859,fx-v,ss-u,0.3599
173195,ss-u,ss-u,0.4466
168688,sp-s,sp-s,0.9903
50179,sp-c,sp-c,0.5076
4180,fx-ex,fx-el,0.2173
11899,is-s,is-s,0.9908
142698,is-p,is-p,0.9749
109872,sp-s,sp-s,0.9923
13218,is-p,m-sp,0.7661
125244,ss-u,ss-u,0.7067
373643,is-w,is-w,0.9908
419112,fx-n,fx-n,0.6742
153822,is-s,is-s,0.9884
234590,fx-o,fx-o,0.8968
153953,is-s,is-s,0.996
409192,fx-h,fx-h,0.6829
116820,ss-n,ss-n,0.9357
151598,ss-n,ss-n,0.8873
130713,sp-p,fx-ex,0.4992
166899,fx-a,fx-o,0.1493
359446,is-w,is-w,0.9937
51258,m-sp,m-sp,0.8501
60606,fx-h,fx-h,0.9049
7547,fx-h,sp-s,0.9355
373283,is-w,is-w,0.9943
164168,ss-u,ss-u,0.6833
432122,m-sp,m-m,0.849
169802,fx-h,fx-h,0.9557
382871,is-p,is-p,0.9904
213986,fx-o,fx-o,0.9115
166716,ss-u,ss-u,0.6268
433703,sp-s,sp-s,0.9871
97607,fx-m,ss-u,0.4453
37664,m-sp,m-m,0.7255
218844,fx-n,fx-n,0.9018
72877,sp-s,sp-s,0.9844
42318,m-si,m-si,0.6494
401003,fx-h,m-m,0.4416
367328,fx-n,fx-h,0.4718
155193,ss-u,ss-u,0.8911
81923,fx-a,ss-n,0.6971
77299,m-sp,m-sp,0.9765
17930,m-si,sp-s,0.4754
96503,sp-p,ss-u,0.7354
49408,ss-n,ss-n,0.8995
28726,is-p,m-si,0.7864
404969,fx-o,fx-o,0.8419
91227,fx-o,ss-u,0.4293
214568,m-si,m-si,0.7567
364700,fx-n,fx-n,0.9596
10680,is-w,is-w,0.9824
150368,fx-o,fx-o,0.7635
105769,is-e,is-e,0.9636
127153,fx-o,fx-o,0.8162
154067,is-w,is-w,0.9861
187560,ss-n,ss-n,0.7454
65335,fx-o,fx-o,0.6428
109598,fx-h,fx-h,0.7068
202305,fx-h,fx-h,0.4188
13891,is-p,is-p,0.4807
102388,m-sp,m-sp,0.9768
193872,fx-o,fx-h,0.6379
141819,fx-ex,fx-o,0.42
14980,fx-ex,fx-ex,0.5436
364694,fx-n,ss-n,0.519
379865,is-p,fx-o,0.8154
71300,ss-s,m-m,0.7333
174966,fx-n,fx-o,0.408
335739,fx-o,fx-o,0.9014
119219,is-w,is-w,0.99
92915,sp-s,sp-s,0.9914
109511,fx-v,fx-v,0.4245
236612,sp-s,sp-s,0.9941
86738,fx-m,fx-v,0.5698
373368,is-p,is-p,0.9719
27447,m-si,m-si,0.8742
152546,ss-n,ss-n,0.8346
252785,fx-ex,fx-ex,0.4103
268116,m-sp,m-sp,0.9447
76983,ss-u,ss-u,0.4452
62001,fx-ex,m-si,0.473
109101,fx-v,fx-v,0.5768
105628,is-e,is-e,0.9862
114360,sp-p,ss-u,0.6301
405070,fx-n,ss-n,0.56
81,fx-h,sp-s,0.9383
40833,ss-n,ss-n,0.9031
425992,m-si,m-si,0.2942
86737,fx-m,ss-u,0.3418
95948,ss-u,ss-i,0.5413
26665,is-p,is-p,0.9651
223672,fx-m,fx-o,0.7809
202604,fx-m,fx-m,0.8536
337164,fx-ex,fx-ex,0.4172
215562,is-p,m-si,0.6961
372993,is-w,is-w,0.9955
112196,ss-i,ss-i,0.5383
345579,is-p,is-p,0.6189
335951,fx-o,fx-o,0.8111
188489,sp-s,sp-s,0.9903
4288,is-s,is-s,0.9905
153719,is-s,is-s,0.8005
86464,sp-s,sp-s,0.9868
116926,is-w,is-w,0.4157
334915,fx-h,fx-h,0.6709
156946,ss-u,ss-u,0.924
128010,ss-u,ss-u,0.523
98650,fx-o,fx-o,0.8933
358859,is-w,is-w,0.9283
61874,fx-ex,fx-el,0.4962
28252,ss-u,ss-u,0.6857
413833,fx-n,ss-n,0.3606
477311,m-si,m-si,0.8241
76433,ss-u,ss-u,0.7511
121072,m-si,m-si,0.8172
39980,fx-a,fx-a,0.6718
40447,m-si,m-si,0.9927
348082,fx-o,fx-o,0.8377
23476,ss-s,ss-s,0.7978
19475,is-p,m-si,0.9821
56011,is-s,is-s,0.9742
98783,fx-o,fx-o,0.5033
253611,sp-s,sp-s,0.9517
242931,fx-h,fx-h,0.9319
378713,fx-h,ss-n,0.4734
137925,sp-p,sp-p,0.9037
193844,fx-o,fx-h,0.606
78526,fx-o,fx-o,0.4796
90268,fx-ex,fx-ex,0.4396
69246,fx-o,m-si,0.6365
33130,is-p,m-sp,0.776
26935,sp-s,sp-s,0.9218
153718,is-s,is-s,0.9934
366413,fx-o,fx-o,0.8657
78499,ss-u,ss-u,0.5283
46060,fx-o,fx-o,0.8788
354794,is-w,is-w,0.9897
361091,sp-p,sp-s,0.9342
182963,is-s,is-s,0.992
143038,is-p,is-p,0.9829
359353,is-w,is-w,0.9945
119354,is-w,is-w,0.989
139001,fx-ex,fx-o,0.7391
406848,fx-h,fx-h,0.7762
49774,ss-n,ss-n,0.3807
59617,ss-i,ss-u,0.7435
108959,fx-v,ss-u,0.6709
217364,fx-ex,fx-m,0.6915
174237,fx-m,ss-u,0.7417
235551,fx-o,fx-o,0.7941
146708,fx-n,ss-n,0.4871
80791,fx-n,ss-n,0.3249
252513,m-m,m-m,0.8329
236478,sp-s,sp-s,0.9943
147932,ss-u,ss-u,0.4779
269007,fx-n,fx-n,0.9517
50256,fx-h,fx-h,0.8925
11963,is-s,is-s,0.9916
275580,fx-o,fx-o,0.853
10739,is-w,fx-o,0.5442
113349,ss-u,ss-u,0.7642
270440,fx-n,fx-n,0.721
167548,m-si,m-si,0.9498
152852,fx-h,fx-h,0.937
93452,ss-n,ss-n,0.6359
162753,ss-u,ss-u,0.6899
109910,sp-s,sp-s,0.9951
156703,sp-s,sp-s,0.9719
180618,fx-n,ss-n,0.557
325701,ss-u,ss-u,0.568
240280,fx-o,fx-o,0.8391
87775,sp-s,sp-s,0.9615
248454,is-w,is-w,0.9952
333509,fx-n,ss-n,0.5619
358876,is-w,is-w,0.9446
38612,is-e,is-e,0.4523
151326,m-m,m-m,0.9542
433960,fx-h,fx-h,0.9114
74697,fx-h,fx-h,0.9277
98385,fx-h,fx-h,0.893
157820,fx-ex,sp-p,0.4381
144331,sp-p,sp-p,0.8973
51691,ss-n,ss-n,0.5959
818,is-s,is-s,0.8975
133360,fx-h,is-w,0.4538
27641,is-e,fx-el,0.2309
354247,is-s,is-s,0.9772
91041,is-p,fx-n,0.3924
362186,is-w,is-w,0.9657
174722,m-m,m-m,0.4783
135762,m-si,m-si,0.9292
27367,fx-o,fx-o,0.2696
60829,fx-n,fx-n,0.8558
57322,fx-o,fx-o,0.5962
5577,fx-el,is-p,0.4132
154730,fx-o,fx-o,0.7505
40509,m-si,m-si,0.9184
53277,m-si,m-si,0.9858
35139,ss-n,ss-n,0.544
200908,m-m,m-si,0.3964
273050,sp-s,sp-s,0.9785
267249,fx-h,fx-h,0.8829
64778,m-si,m-si,0.9888
429075,fx-h,fx-h,0.9335
405262,sp-s,sp-s,0.9884
246529,is-s,m-si,0.5227
75105,fx-o,fx-o,0.8912
133270,is-w,is-w,0.4276
184818,ss-n,ss-n,0.9619
16768,fx-v,fx-v,0.584
159777,fx-n,fx-o,0.2249
3334,ss-s,is-e,0.9743
179905,fx-v,fx-m,0.2617
138971,fx-o,fx-o,0.7432
328411,fx-o,fx-o,0.8333
115922,fx-o,fx-o,0.3306
137565,is-p,is-p,0.9441
11668,is-k,is-k,0.9905
10723,is-p,is-w,0.3808
249049,is-w,is-w,0.9945
107328,is-s,is-w,0.7788
26540,is-p,is-p,0.8975
58622,m-sp,m-sp,0.891
7883,m-sp,m-si,0.8382
154020,is-s,is-s,0.9962
221790,m-sp,m-sp,0.6918
246061,m-sp,m-sp,0.709
172951,m-si,m-si,0.9655
104390,fx-n,ss-n,0.4921
38970,ss-s,ss-s,0.5872
58231,ss-n,ss-n,0.9104
183162,fx-n,ss-n,0.5759
236347,sp-s,sp-s,0.9845
236348,sp-s,sp-s,0.9905
9542,fx-h,fx-h,0.8757
114126,ss-u,ss-u,0.6013
19217,fx-h,fx-h,0.9479
236418,sp-p,sp-s,0.9547
374116,is-w,is-w,0.9857
173841,ss-n,ss-n,0.7972
142719,is-p,is-p,0.9607
20190,ss-u,ss-n,0.6642
75253,fx-n,ss-n,0.4932
146544,is-p,is-p,0.9812
8241,is-e,is-e,0.8065
116767,is-k,m-si,0.3601
91977,ss-i,ss-u,0.5232
378309,fx-o,fx-o,0.8316
103995,is-p,fx-o,0.44
56522,ss-u,ss-u,0.6462
160574,fx-a,ss-n,0.8659
171597,m-si,m-si,0.9923
54771,m-si,m-si,0.7593
59605,ss-u,ss-u,0.5407
31002,fx-h,fx-h,0.5898
40349,m-sp,m-sp,0.9847
438928,m-m,m-m,0.9403
147216,ss-s,ss-s,0.3803
24036,m-m,m-m,0.9263
44910,m-m,m-m,0.8856
203649,m-si,m-si,0.9711
414503,m-si,m-si,0.8343
63741,sp-c,ss-u,0.4043
132805,fx-h,fx-h,0.9394
396977,sp-c,fx-h,0.669
64277,is-e,is-k,0.7971
37228,fx-a,ss-n,0.7124
71709,ss-u,ss-u,0.812
187611,fx-h,fx-h,0.6674
127207,ss-u,ss-u,0.5852
236682,sp-s,sp-s,0.9861
82785,sp-p,fx-ex,0.3921
329780,fx-o,fx-o,0.9113
6520,fx-ex,m-si,0.3629
346506,fx-o,fx-o,0.7304
153532,fx-h,fx-h,0.4031
20658,fx-ex,fx-el,0.5274
392063,fx-o,fx-o,0.8743
325459,fx-h,fx-h,0.9436
90440,ss-s,ss-s,0.9858
241500,fx-h,fx-h,0.9445
66884,fx-ex,m-sp,0.7886
66363,m-si,m-si,0.9369
97301,fx-ex,fx-ex,0.3602
198257,fx-h,fx-h,0.9098
264351,sp-s,sp-s,0.9693
25698,is-p,is-p,0.8786
142837,is-p,is-p,0.9728
357464,is-w,is-w,0.9957
146653,is-p,is-p,0.9866
359680,is-w,is-w,0.9947
269478,fx-h,fx-h,0.9355
95694,fx-a,fx-a,0.7891
91748,sp-c,ss-i,0.5601
62591,fx-h,fx-h,0.6244
75855,m-m,ss-u,0.44
20530,fx-v,ss-u,0.321
386354,fx-o,fx-m,0.916
222458,m-m,is-p,0.4691
479408,m-si,m-si,0.9975
61718,sp-s,sp-s,0.9886
53458,m-sp,m-sp,0.9834
57481,fx-o,fx-m,0.2903
47140,fx-o,fx-o,0.8712
193864,fx-o,fx-h,0.6669
7939,m-sp,m-sp,0.8801
6961,m-sp,m-sp,0.4121
254573,m-sp,m-sp,0.9769
36093,fx-m,fx-m,0.478
60753,fx-o,fx-o,0.836
188224,fx-o,fx-o,0.8453
197866,fx-o,fx-o,0.8088
194743,ss-u,ss-u,0.9172
102045,fx-m,fx-m,0.5508
90350,ss-u,ss-i,0.4706
102858,fx-m,fx-v,0.8193
36937,fx-ex,fx-ex,0.288
86422,sp-p,sp-s,0.9731
58023,is-s,is-s,0.9907
6376,is-e,is-e,0.9858
97027,is-e,ss-s,0.8978
194370,ss-n,ss-n,0.8725
327843,is-s,is-s,0.9947
153636,is-s,is-s,0.9953
36628,ss-u,ss-u,0.8831
3742,fx-ex,is-p,0.9108
416286,fx-o,fx-o,0.7636
390858,fx-n,fx-o,0.6886
359442,is-w,is-w,0.9904
175402,fx-o,fx-o,0.7766
148230,ss-n,ss-n,0.7381
33970,m-sp,m-sp,0.5539
234301,m-m,m-si,0.6253
477228,m-m,m-si,0.3147
68051,fx-el,m-si,0.3394
148034,fx-n,ss-n,0.5413
11990,is-s,is-s,0.9972
146610,is-p,is-p,0.9826
64253,is-e,is-k,0.869
355197,is-w,is-w,0.9744
387931,is-p,is-p,0.8407
42356,sp-p,sp-p,0.8338
124855,sp-s,sp-s,0.609
15918,fx-h,fx-h,0.4692
81345,ss-s,ss-s,0.9165
146496,is-p,is-p,0.9737
74952,m-m,m-si,0.8686
21335,is-p,is-p,0.6869
169041,fx-v,fx-v,0.9216
153502,ss-n,ss-n,0.8122
35138,fx-a,ss-n,0.8767
345489,fx-o,fx-o,0.4272
