sound_id,ground_truth,prediction,prediction_score
132987,is-p,ss-u,0.6679
31346,sp-p,sp-p,0.8762
127440,fx-n,fx-n,0.9935
86837,m-sp,m-sp,0.9966
337236,fx-o,fx-o,0.9948
181896,fx-v,fx-n,0.9992
112066,sp-p,sp-p,0.9246
153108,ss-i,sp-c,0.7312
236505,sp-s,sp-s,0.9956
56552,fx-a,fx-a,0.9786
117215,ss-u,sp-p,0.9171
399048,is-e,is-e,0.924
136263,m-m,m-sp,0.5131
164878,ss-n,ss-n,0.9958
38561,ss-n,ss-n,0.9473
4530,m-sp,m-sp,0.9565
80558,ss-u,ss-u,0.9642
410868,fx-h,fx-h,0.9577
22018,is-e,is-e,0.668
72008,ss-u,ss-u,0.8011
197947,sp-s,sp-s,0.8943
375068,is-w,is-w,1.0
270695,m-si,m-si,0.9893
38969,ss-s,ss-s,0.9973
252393,m-si,m-si,0.9305
59158,is-p,is-p,0.9926
193675,sp-s,sp-s,0.4512
39202,is-k,is-k,0.9851
355912,is-s,is-s,0.9808
120963,is-w,m-si,0.7256
393461,fx-o,fx-o,0.9992
418458,fx-m,fx-o,0.8286
218177,fx-h,fx-h,0.9997
15257,fx-ex,fx-ex,0.9763
348879,is-p,is-p,0.9973
420054,fx-o,fx-o,0.9992
2615,m-sp,m-sp,0.9951
21123,m-sp,m-sp,0.4437
11666,is-k,is-k,0.9677
15749,fx-el,fx-el,0.9836
114364,ss-u,sp-p,0.9323
236643,sp-s,sp-s,0.9639
80798,ss-u,ss-u,0.9523
114079,sp-p,sp-p,0.8105
40899,m-sp,m-sp,0.9926
93640,ss-n,ss-n,0.9065
170797,ss-i,ss-i,0.9391
396995,ss-n,fx-n,0.5305
101903,m-sp,m-sp,0.9998
69027,m-sp,m-sp,0.8986
357454,is-w,is-w,1.0
34278,ss-s,ss-s,0.9158
163120,fx-n,fx-n,0.9093
341534,fx-o,fx-m,0.9284
325032,is-p,is-p,0.9961
143958,ss-u,fx-h,0.9425
162950,is-s,is-s,0.9817
248648,is-w,is-w,0.9999
11369,fx-ex,fx-ex,0.9586
2714,m-m,m-sp,0.7837
61771,sp-s,sp-s,0.9987
162395,fx-h,fx-h,0.9265
315923,fx-ex,fx-h,0.7584
2531,ss-n,fx-n,0.9926
187340,fx-o,fx-m,0.893
158526,fx-o,fx-o,0.9998
477251,m-si,m-m,0.5013
4527,m-sp,m-sp,0.9805
413244,m-sp,m-sp,0.9998
348873,is-p,is-p,0.9992
211528,fx-h,fx-h,0.9994
11009,is-w,is-w,0.9994
76302,m-si,m-si,0.8551
485473,m-sp,m-sp,0.9987
373674,is-k,is-k,0.9755
222648,fx-h,fx-h,0.9809
156188,fx-o,fx-o,0.9969
50332,fx-h,fx-h,0.8614
79470,ss-s,ss-s,0.9984
398513,fx-o,fx-o,0.9589
3739,fx-ex,fx-el,0.4927
9544,fx-h,fx-h,0.9995
72826,fx-o,fx-o,0.9996
377157,fx-o,fx-o,0.9971
429076,fx-h,fx-h,0.9985
109244,fx-o,ss-u,0.5284
318838,fx-ex,fx-ex,0.9577
104795,m-m,m-sp,0.9985
49661,ss-u,ss-i,0.7082
102072,fx-n,fx-n,0.9996
147599,fx-n,fx-n,0.5082
316440,fx-ex,sp-s,0.9833
247121,is-w,is-w,1.0
150271,ss-n,ss-n,0.5019
419855,m-sp,m-sp,0.9997
116367,is-p,is-p,0.7067
158980,ss-n,fx-n,0.7801
5265,is-e,is-e,0.463
94407,ss-u,ss-i,0.7891
5254,is-e,is-e,0.9649
241485,fx-h,fx-h,0.9988
16625,ss-u,ss-u,0.999
40619,m-si,m-si,0.9763
320456,fx-o,fx-o,0.9998
245639,fx-h,fx-h,0.9995
378684,fx-o,fx-o,0.9994
17518,fx-ex,fx-ex,0.512
216001,ss-u,ss-u,0.7462
76609,sp-c,sp-c,0.3891
127276,ss-n,ss-u,0.6625
107747,sp-s,sp-s,0.9887
149743,fx-n,fx-n,0.9996
395301,fx-m,fx-m,0.7432
374706,is-p,is-p,0.9959
101731,sp-s,sp-p,0.9262
114358,sp-p,sp-p,0.9846
372046,m-si,m-si,0.968
57619,fx-n,fx-n,0.9466
50259,fx-ex,fx-h,0.9584
415460,is-s,m-si,0.7092
47675,fx-o,fx-o,0.998
106991,sp-s,sp-s,0.9911
63521,fx-o,fx-o,0.9992
108541,ss-u,ss-u,0.964
160018,ss-u,ss-i,0.6504
51900,ss-u,ss-u,0.9977
222375,m-sp,m-sp,0.9833
474941,m-m,m-m,0.9932
388057,fx-o,fx-o,0.9997
29436,fx-el,fx-el,0.9973
6851,m-sp,m-sp,0.9759
247103,is-w,is-w,1.0
146771,fx-o,fx-o,0.9995
190915,fx-n,fx-n,0.9939
356858,is-w,is-w,0.9999
147018,fx-o,is-p,0.5135
137930,sp-p,sp-p,0.9956
374802,is-w,is-w,0.9999
178560,fx-ex,fx-h,0.9975
373990,is-w,is-w,0.9997
383975,m-m,m-m,0.9979
11965,is-s,is-s,0.9977
387774,is-p,is-p,0.9969
233805,m-sp,m-sp,0.9959
400699,fx-o,fx-o,0.9996
38590,ss-u,ss-n,0.8159
20935,m-si,is-w,0.6243
46986,m-sp,m-sp,0.9563
39301,m-sp,m-sp,0.6393
216283,fx-o,fx-o,0.9998
155280,ss-n,ss-u,0.9627
50314,fx-h,fx-h,0.959
34328,fx-n,ss-n,0.6651
39863,fx-h,fx-h,0.9997
106560,ss-u,fx-v,0.9334
89385,fx-o,fx-o,0.9982
38181,m-m,m-sp,0.9962
10899,is-w,fx-o,0.5649
246368,sp-p,sp-p,0.9315
239202,fx-m,fx-m,0.9851
245197,fx-o,fx-o,0.9982
106883,fx-h,ss-u,0.4289
261299,fx-n,fx-n,0.9996
130715,sp-p,sp-p,0.8141
34373,m-si,m-si,0.9903
40011,m-sp,m-si,0.6046
61214,sp-s,sp-s,0.9958
13037,m-si,m-sp,0.9142
236522,sp-s,sp-s,0.9929
185812,ss-i,fx-o,0.9673
390313,fx-h,ss-u,0.7162
373675,is-k,is-k,0.9797
137907,sp-p,sp-p,0.9919
33411,ss-u,ss-u,0.9529
55896,is-w,is-s,0.9958
4576,m-sp,m-sp,0.9789
79265,fx-n,fx-n,0.9475
254583,m-sp,m-sp,0.9996
108572,fx-o,fx-o,0.9938
107053,m-m,m-m,0.7322
104111,ss-u,ss-u,0.9144
434449,fx-o,fx-o,0.9999
262326,fx-m,fx-m,0.8671
43187,m-sp,m-sp,0.9964
372655,is-w,is-w,0.9997
97228,is-s,is-s,0.9986
113328,fx-v,ss-u,0.3609
26514,is-e,is-e,0.997
101318,ss-u,ss-u,0.821
5108,m-m,m-m,0.8443
266753,fx-o,fx-o,0.8954
181757,fx-o,fx-o,0.999
168725,fx-h,fx-h,0.8829
87682,sp-s,sp-s,0.9748
96096,is-p,is-p,0.9989
247272,is-w,is-w,1.0
140519,is-p,is-p,0.9997
71608,is-p,is-e,0.9959
66131,sp-p,sp-p,0.858
271947,sp-s,sp-s,0.939
39389,fx-o,fx-o,0.9972
338220,fx-o,fx-o,0.8998
248713,is-w,is-w,0.9998
133442,ss-s,ss-s,0.9982
82808,ss-u,ss-u,0.8403
16250,is-p,is-p,0.9999
142578,is-p,is-p,0.9999
355115,is-w,is-w,0.9999
130872,fx-o,fx-o,0.9978
721,fx-h,sp-p,0.8067
214866,m-si,m-si,0.9398
374978,is-w,is-w,1.0
427375,m-sp,m-sp,0.9998
40448,m-si,m-si,0.9973
374220,is-w,is-w,0.9993
13853,is-p,is-p,0.9876
163688,fx-a,fx-a,0.9239
344017,fx-h,fx-h,0.9996
188066,ss-n,ss-n,0.9739
418513,fx-o,fx-o,0.9991
336994,fx-h,fx-h,0.9994
55017,ss-n,ss-n,0.8916
63507,ss-u,fx-o,0.2577
413742,fx-o,fx-h,0.8229
173690,is-s,fx-ex,0.7977
231468,m-si,m-si,0.9901
371224,sp-s,sp-s,0.9954
48577,fx-m,fx-m,0.9454
54452,fx-ex,is-e,0.9911
159987,ss-u,ss-u,0.9951
108880,sp-s,sp-s,0.9958
29441,fx-el,fx-el,0.994
189407,sp-s,sp-s,0.97
14160,fx-o,fx-n,0.6166
383565,is-s,is-s,0.9988
10936,fx-o,is-w,0.9846
183744,is-s,is-s,0.9892
5361,is-s,is-s,0.9654
128060,ss-u,ss-i,0.4006
67280,is-p,ss-u,0.9926
248117,m-m,m-m,0.9967
427338,m-sp,m-sp,0.9801
434183,is-e,is-e,0.8245
161923,fx-a,fx-a,0.9502
362919,ss-u,ss-u,0.6506
79618,fx-o,fx-o,0.9997
318555,fx-m,fx-m,0.6721
28735,is-p,is-p,0.9999
50268,fx-ex,fx-h,0.9357
30283,fx-h,fx-h,0.9986
363118,fx-n,fx-n,0.9997
90801,fx-o,fx-o,0.9997
245707,fx-ex,m-si,0.946
202583,is-p,m-si,0.9406
21573,m-m,m-sp,0.7966
22751,is-e,is-e,0.4538
122956,ss-u,sp-c,0.9026
32105,m-sp,m-sp,0.6523
29388,fx-o,fx-el,0.9854
43436,fx-o,fx-o,0.9856
29186,fx-el,fx-el,0.9825
359121,m-m,m-si,0.9819
40998,is-e,is-e,0.9914
39732,ss-u,fx-a,0.9698
11007,fx-el,is-w,0.9988
28396,ss-u,ss-u,0.8184
118486,fx-h,fx-h,0.9296
137414,fx-o,fx-o,0.9895
165885,fx-m,fx-m,0.9773
383646,is-s,is-s,0.9962
54420,is-e,fx-ex,0.9449
214548,m-si,m-si,0.8792
356441,is-w,is-w,0.9999
24314,sp-s,sp-s,0.9851
394770,fx-o,fx-o,0.9987
41516,is-s,is-s,0.9841
117802,ss-u,ss-i,0.9002
343957,fx-h,fx-h,0.8913
30282,fx-h,fx-h,0.9996
92375,fx-h,fx-h,0.9979
21063,fx-n,fx-n,0.9781
156806,sp-s,sp-s,0.9968
374847,is-w,is-w,1.0
71049,ss-u,ss-n,0.6409
354867,is-w,is-w,0.9999
160910,fx-n,fx-n,0.983
373708,is-k,is-k,0.9544
373844,is-s,is-s,0.9976
11969,is-s,is-s,0.9979
87406,ss-n,ss-n,0.7412
362310,fx-o,fx-o,0.9999
365772,fx-h,fx-h,0.9997
72652,m-si,m-si,0.9366
30685,ss-n,fx-a,0.7123
340547,fx-m,fx-m,0.9395
153646,is-s,is-s,0.9992
382798,is-p,is-p,0.9998
382883,is-p,is-p,0.9997
58168,ss-u,ss-u,0.7639
340711,fx-m,fx-m,0.9801
76442,ss-u,ss-n,0.9668
65654,is-k,is-k,0.9842
106435,sp-s,sp-s,0.9971
154404,sp-s,sp-s,0.9955
333271,fx-h,fx-h,0.9998
276142,fx-o,fx-o,0.9256
141186,m-si,m-si,0.9933
28972,fx-el,fx-el,0.9938
400802,is-w,m-si,0.9794
18268,fx-h,fx-h,0.9973
68720,fx-o,fx-o,0.9306
373931,is-p,is-p,0.9943
115801,m-si,m-si,0.9261
97295,m-si,sp-p,0.7103
445125,m-sp,m-m,0.6334
242138,fx-o,fx-o,0.692
119113,fx-n,fx-n,0.9976
248944,is-w,is-w,0.9999
421025,fx-h,fx-h,0.9971
116706,fx-ex,m-si,0.9895
325859,fx-o,fx-o,0.9989
247075,is-w,is-w,1.0
103561,fx-n,fx-n,0.9856
61249,ss-n,fx-a,0.8296
277593,sp-s,sp-s,0.5939
102495,m-sp,m-sp,0.9995
154840,ss-u,fx-a,0.8628
65756,is-k,is-k,0.9816
420867,fx-n,fx-n,0.9968
83132,is-k,is-k,0.9873
247766,is-s,is-s,0.9945
141689,m-sp,m-sp,0.9979
273060,sp-p,sp-p,0.9591
30022,fx-h,fx-h,0.9989
51032,fx-n,ss-n,0.8862
18474,is-s,is-s,0.9994
220586,m-sp,m-sp,0.9892
193596,m-sp,m-m,0.8974
4540,m-sp,m-sp,0.9822
6730,ss-u,ss-u,0.7183
422863,fx-ex,fx-n,0.9827
118443,fx-o,fx-o,0.9995
162732,ss-u,ss-u,0.9626
41750,is-s,m-si,0.7942
383571,is-s,is-s,0.9984
372682,is-w,is-w,0.9997
62329,fx-o,fx-o,1.0
10715,is-w,is-p,0.8532
171820,m-m,m-m,0.7594
344899,fx-n,fx-n,0.9993
83501,fx-o,fx-o,0.9993
341282,fx-ex,fx-h,0.9718
33000,fx-ex,fx-ex,0.9775
358025,is-s,is-s,0.9996
114119,ss-u,sp-p,0.7202
161309,fx-o,fx-o,0.9999
5294,is-e,is-e,0.78
148643,ss-n,fx-a,0.5704
370338,fx-n,fx-n,0.5267
149369,ss-u,ss-u,0.7714
166107,ss-u,ss-u,0.9561
428249,m-si,m-si,0.9916
86410,sp-s,sp-s,0.9906
75092,fx-n,fx-n,0.9922
176087,fx-n,fx-n,0.8452
147586,ss-u,ss-n,0.5233
220311,fx-h,fx-h,0.9706
28680,fx-el,fx-ex,0.93
361222,fx-n,fx-n,0.9353
42354,sp-p,fx-ex,0.7704
242861,fx-h,ss-u,0.6448
62276,ss-n,ss-n,0.7041
41678,is-s,is-s,0.9992
208314,fx-o,fx-o,0.998
67234,m-m,m-m,0.9837
48543,m-si,m-si,0.9109
272020,fx-o,fx-n,0.9974
84231,is-p,is-p,0.9995
154033,is-s,is-s,0.9995
40060,m-m,m-si,0.9315
160244,is-e,is-e,0.9046
398407,fx-o,fx-o,0.9268
247135,is-w,is-w,0.9999
112647,fx-o,fx-o,0.9429
109494,m-si,m-si,0.9777
71796,fx-o,fx-o,0.9985
64958,m-sp,m-sp,0.4763
87051,sp-s,sp-s,0.9975
142677,is-p,is-p,0.9989
157374,m-m,m-sp,0.9891
15360,m-si,m-sp,0.6556
381359,fx-h,fx-h,0.9992
336589,fx-o,fx-o,0.9988
164179,m-m,m-m,0.9981
133659,ss-s,ss-s,0.9933
357832,is-w,is-w,0.9998
62327,fx-o,fx-o,0.9998
419042,m-sp,m-sp,0.9997
50764,fx-o,fx-m,0.5317
73090,fx-o,fx-o,0.9979
263052,fx-o,fx-o,0.9985
24643,ss-u,ss-n,0.5282
3266,is-e,is-e,0.9739
387927,fx-o,fx-o,0.9995
270465,fx-h,fx-h,0.9975
393460,fx-o,fx-o,0.9971
114093,sp-p,sp-p,0.7071
258261,fx-v,fx-o,0.478
86755,fx-v,fx-v,0.824
247371,is-w,is-w,0.9999
236598,sp-s,sp-s,0.9652
419972,fx-o,fx-o,0.9999
331379,sp-s,sp-s,0.9756
256579,fx-o,fx-o,0.9996
85549,fx-o,fx-o,0.9988
13908,fx-o,is-p,0.9928
86747,fx-v,ss-u,0.6951
330751,m-si,is-w,0.9869
168075,fx-n,fx-n,0.9997
102536,sp-p,sp-p,0.9865
327129,fx-o,fx-o,0.9968
181071,fx-v,fx-m,0.5784
199202,m-sp,m-sp,0.9925
114154,ss-u,sp-p,0.5192
155203,sp-c,ss-i,0.8394
194673,fx-n,fx-n,0.942
371815,fx-o,fx-o,0.9863
142854,is-p,is-p,0.9985
63585,ss-i,ss-i,0.9076
105362,ss-n,ss-n,0.5576
40100,m-si,m-si,0.8518
336982,fx-o,fx-o,0.9931
115085,ss-u,ss-u,0.9041
390459,fx-o,fx-o,0.9989
103373,fx-v,fx-o,0.9564
157580,ss-u,ss-u,0.9655
32587,ss-n,ss-n,0.9875
326978,fx-o,fx-o,0.9991
210835,m-si,m-si,0.9464
416869,ss-i,ss-i,0.6254
477031,m-si,ss-s,0.6331
254329,fx-h,fx-h,0.9989
51632,ss-i,ss-i,0.8355
28870,fx-el,fx-el,0.9912
26693,is-e,is-e,0.7897
88544,fx-o,fx-o,0.9828
76982,ss-u,ss-u,0.912
194303,fx-m,fx-v,0.3095
111114,fx-o,fx-o,0.9983
5791,is-e,ss-s,0.6701
331230,m-si,m-si,0.866
17519,fx-el,fx-n,0.5612
238873,m-si,m-si,0.8942
419329,m-si,m-si,0.9827
107223,ss-u,fx-m,0.8637
73712,ss-n,fx-n,0.7726
211499,fx-h,fx-h,0.9476
45905,ss-u,sp-c,0.9327
156819,sp-s,sp-s,0.998
439996,m-sp,m-sp,0.9844
150114,m-m,m-sp,0.7365
28748,is-p,is-p,0.9999
24820,m-sp,is-p,0.9996
164951,is-p,is-p,0.9994
142011,fx-v,fx-m,0.9288
105297,fx-n,fx-n,0.9885
105333,is-p,is-p,0.5933
458036,m-sp,m-sp,0.9482
38884,fx-m,fx-m,0.9901
54435,m-si,fx-ex,0.4217
34530,ss-i,ss-i,0.8438
191731,m-m,m-sp,0.9948
149808,m-sp,m-sp,0.9976
444012,m-m,m-m,0.9971
202898,fx-n,fx-n,0.9998
144843,is-p,is-k,0.5481
425154,m-si,m-si,0.4631
9333,m-sp,m-sp,0.9934
373723,is-w,is-k,0.8986
275460,m-si,m-si,0.789
374123,is-w,is-w,0.9999
60640,fx-m,fx-m,0.9798
14986,fx-ex,fx-ex,0.9705
170539,ss-i,sp-c,0.9311
180297,fx-h,fx-h,0.9996
72251,sp-s,sp-s,0.9981
97591,ss-n,ss-n,0.9149
40132,ss-n,fx-n,0.8878
31747,ss-n,fx-o,0.8053
130968,fx-a,fx-a,0.9932
127621,fx-n,fx-n,0.999
171707,fx-h,fx-h,0.9985
148510,is-k,is-k,0.9891
133165,is-s,fx-o,0.9053
418407,m-si,m-si,0.9796
413688,m-sp,m-sp,0.9994
30880,m-si,m-si,0.9572
130514,m-sp,m-sp,0.9997
477302,m-m,m-m,0.6742
20539,m-si,m-m,0.9879
165142,m-sp,m-sp,0.9992
159439,fx-h,ss-u,0.956
140204,fx-n,fx-n,0.9592
28614,is-k,is-k,0.9848
28861,fx-el,fx-el,0.9989
353793,fx-o,fx-o,0.9942
102397,m-si,m-sp,0.9985
9386,fx-o,fx-o,0.9998
86578,m-m,m-m,0.7502
241830,fx-o,fx-o,0.9999
187314,fx-el,fx-v,0.6682
208921,fx-o,fx-o,0.9997
240138,is-p,m-sp,0.9995
76617,sp-c,sp-c,0.4783
377589,fx-h,fx-h,0.9987
408417,sp-c,ss-u,0.8483
35884,sp-s,sp-s,0.9791
101233,fx-el,sp-p,0.7087
349396,sp-p,ss-u,0.4158
146335,fx-o,fx-o,0.9999
425768,m-sp,m-sp,0.9983
354948,is-w,is-w,1.0
12001,is-s,is-s,0.9962
60408,fx-o,fx-n,0.2399
56532,ss-n,ss-n,0.7129
109119,ss-s,m-si,0.5142
59244,fx-m,fx-m,0.3653
54803,ss-n,ss-n,0.9919
17561,ss-s,ss-s,0.9892
96346,fx-n,fx-n,0.9987
114443,ss-n,ss-n,0.9149
205079,fx-o,fx-o,0.9992
182991,is-s,is-s,0.9918
420942,fx-n,fx-n,0.9995
86248,fx-o,fx-o,0.9979
209045,ss-n,ss-n,0.7753
112662,fx-n,fx-n,0.9537
376006,fx-h,fx-h,0.9987
166109,sp-p,ss-u,0.498
252218,fx-h,fx-h,0.9938
91079,sp-s,sp-s,0.9861
105622,is-e,is-e,0.9985
163565,ss-s,m-si,0.441
26544,is-p,is-p,0.9993
354318,is-s,is-s,0.9992
173889,ss-u,ss-u,0.6564
28983,fx-el,fx-el,0.9937
249546,fx-n,fx-n,0.9085
263947,fx-n,fx-n,0.9985
219784,sp-p,sp-s,0.3389
339901,fx-n,fx-n,0.7148
127622,fx-n,fx-n,0.9997
252523,m-m,m-m,0.9969
146946,m-sp,m-sp,0.9981
420276,m-sp,m-sp,0.9904
214369,fx-el,m-si,0.9049
261854,fx-h,sp-s,0.9783
150958,fx-h,fx-h,0.9996
61714,sp-s,sp-s,0.999
50270,fx-h,sp-c,0.6799
145653,m-m,is-e,0.9641
318758,fx-ex,fx-ex,0.9698
256954,m-sp,m-sp,0.9998
42826,m-sp,m-sp,0.9965
337964,is-s,is-e,0.4413
109140,ss-u,ss-u,0.9718
51022,ss-n,fx-a,0.912
95034,ss-n,ss-n,0.9888
40988,is-e,is-e,0.9912
373915,is-p,is-p,0.9716
45113,sp-s,sp-s,0.3803
17932,sp-s,sp-p,0.6018
50304,fx-h,fx-h,0.9251
9657,fx-h,fx-h,0.9998
71,fx-h,fx-h,0.986
359724,is-w,is-w,0.9999
352856,fx-m,fx-m,0.9676
79236,fx-m,fx-m,0.7607
26781,fx-o,fx-o,0.9873
272478,fx-o,fx-o,0.9995
79636,fx-ex,fx-ex,0.7355
15555,fx-m,ss-u,0.7177
90431,ss-s,ss-s,0.9984
133674,fx-h,fx-ex,0.9399
270729,m-si,m-si,0.9933
45919,m-m,m-m,0.8096
80522,m-m,m-m,0.9548
34067,fx-n,fx-n,0.9995
193830,fx-o,fx-o,0.9831
190579,fx-m,fx-m,0.9325
54099,fx-el,fx-ex,0.409
332505,m-m,m-m,0.9874
236812,fx-o,fx-m,0.9362
39538,fx-o,fx-o,0.9951
340716,fx-m,fx-m,0.9714
3746,fx-ex,fx-ex,0.8186
34595,fx-a,fx-a,0.9803
366576,fx-n,fx-o,0.9998
72240,ss-u,ss-u,0.9666
101309,fx-h,sp-c,0.8947
237683,fx-h,fx-h,0.5659
92371,fx-h,fx-h,0.9989
381487,is-k,is-k,0.9813
121762,ss-u,ss-u,0.6817
163311,is-s,is-s,0.9771
150913,ss-u,ss-i,0.7881
131032,ss-n,fx-n,0.9921
256557,sp-s,sp-s,0.9921
333275,fx-h,fx-h,0.9993
50286,sp-c,fx-h,0.5836
362330,fx-h,fx-h,0.6335
