sound_id,ground_truth,prediction,prediction_score
21621,fx-ex,fx-ex,0.9563
157280,ss-n,ss-u,0.5841
58501,fx-a,fx-a,0.9635
73108,ss-u,fx-h,0.8539
320394,fx-o,fx-n,0.975
65339,ss-u,ss-u,0.9329
84867,is-p,is-p,0.9887
368509,is-w,is-w,0.7146
4052,sp-s,sp-s,0.9406
95814,sp-c,ss-i,0.6452
177804,m-sp,m-sp,0.9687
40049,m-si,m-si,0.5953
120970,m-si,m-si,0.7435
264376,fx-h,fx-h,0.7909
358276,is-s,is-s,0.9898
183635,m-sp,m-sp,0.9469
89113,ss-s,ss-s,0.9859
423009,fx-el,fx-n,0.9532
5187,m-sp,m-sp,0.9696
10981,is-w,is-w,0.8545
365207,m-si,m-si,0.9385
166919,m-sp,m-sp,0.9024
189376,sp-s,sp-s,0.9817
71138,m-sp,m-sp,0.8703
22717,fx-m,fx-m,0.7693
232499,fx-n,fx-n,0.6912
168305,sp-p,sp-p,0.9429
241546,sp-s,fx-h,0.981
137444,is-p,is-p,0.9939
15541,ss-n,ss-n,0.9233
200551,is-p,is-p,0.9889
29130,fx-el,fx-el,0.9831
17146,ss-i,fx-o,0.6872
270470,fx-h,fx-ex,0.7479
153939,is-s,is-s,0.991
91989,fx-m,fx-o,0.9437
105276,fx-h,fx-h,0.8624
237730,ss-n,fx-n,0.5307
56292,ss-u,fx-v,0.9917
61893,fx-ex,fx-ex,0.9144
202420,fx-n,fx-n,0.9569
240934,is-p,is-p,0.9589
103562,ss-n,fx-n,0.9693
36859,m-sp,m-m,0.9455
373875,is-s,is-s,0.9856
432400,m-sp,m-sp,0.9774
76143,ss-u,ss-n,0.856
102706,fx-o,fx-n,0.9729
119844,fx-o,fx-o,0.9897
46729,fx-n,fx-n,0.9185
77668,ss-u,fx-v,0.977
369707,fx-o,fx-o,0.9929
6272,is-e,is-e,0.8141
61787,sp-s,sp-s,0.9823
274153,fx-h,fx-h,0.9712
174105,m-m,m-m,0.9562
13881,fx-o,is-p,0.9549
154059,is-w,is-w,0.9767
316686,fx-n,fx-n,0.9773
41979,ss-u,ss-i,0.9449
372663,is-w,is-w,0.9905
302493,m-si,m-si,0.9436
203492,is-k,is-k,0.9386
251633,fx-n,fx-n,0.5308
345423,sp-s,sp-s,0.9272
58124,is-s,is-s,0.9675
38465,m-si,m-si,0.8676
422146,ss-i,ss-i,0.4712
94033,fx-o,fx-o,0.509
70955,fx-a,fx-ex,0.6212
161678,fx-n,fx-n,0.9665
353953,fx-n,fx-n,0.5444
163695,m-m,m-m,0.9735
69084,ss-u,ss-u,0.957
111124,fx-o,fx-o,0.9836
4285,is-s,is-s,0.9818
152802,fx-v,ss-u,0.8673
46153,is-p,is-p,0.9925
28826,fx-el,fx-el,0.9916
18756,ss-n,fx-a,0.982
221548,fx-h,fx-h,0.8694
263036,fx-o,fx-o,0.9846
2693,m-m,m-m,0.9689
189488,sp-s,sp-s,0.9546
425230,m-sp,m-sp,0.9677
40908,m-sp,m-sp,0.8782
137940,sp-p,sp-p,0.9695
142813,is-p,is-p,0.9947
254570,m-sp,m-sp,0.9825
3336,is-e,ss-s,0.5301
78854,fx-el,fx-ex,0.8605
49315,ss-u,ss-u,0.966
207481,ss-u,fx-o,0.7593
25590,fx-v,fx-v,0.8869
50172,fx-h,fx-ex,0.763
92934,sp-s,sp-s,0.9641
347314,fx-o,fx-o,0.9852
138149,m-m,m-m,0.8682
15248,fx-ex,fx-ex,0.9515
239756,is-s,is-s,0.961
28721,is-p,is-p,0.9919
274890,sp-p,sp-p,0.9484
330564,sp-s,sp-s,0.9666
120666,sp-p,sp-p,0.9711
253463,m-si,m-si,0.9355
147100,sp-p,sp-p,0.7183
213890,ss-u,fx-v,0.7902
153143,fx-o,fx-o,0.9848
386434,fx-n,fx-n,0.9661
404841,m-sp,m-sp,0.7807
355221,is-w,is-w,0.9853
192149,fx-n,fx-n,0.9743
158782,fx-a,fx-a,0.9742
173746,is-s,is-s,0.9732
24184,fx-ex,fx-v,0.5067
119375,is-w,is-w,0.9858
67999,is-s,ss-s,0.7615
416308,m-si,m-sp,0.8825
46962,fx-h,fx-h,0.9798
369988,fx-o,fx-o,0.8922
2723,m-m,m-m,0.8952
108358,ss-i,ss-i,0.5239
236660,sp-s,sp-s,0.9532
32446,m-sp,fx-ex,0.6436
116899,is-w,is-w,0.9856
246363,sp-s,sp-p,0.9505
10094,sp-s,sp-s,0.9478
25609,is-p,is-p,0.992
62556,fx-n,fx-n,0.9786
32151,fx-el,fx-ex,0.8605
347918,fx-n,fx-n,0.9346
358213,is-s,is-s,0.9887
45477,fx-n,fx-n,0.9677
86384,sp-s,sp-s,0.9767
153999,is-s,is-s,0.9918
236487,sp-s,sp-s,0.9804
34369,ss-n,ss-n,0.8938
191928,fx-h,ss-u,0.9592
47847,m-si,m-si,0.9208
51265,is-e,m-sp,0.6667
219303,fx-o,fx-o,0.9305
8697,fx-ex,fx-ex,0.5761
107605,ss-i,ss-i,0.7782
400586,fx-h,fx-h,0.9803
31027,ss-n,ss-n,0.8029
344001,fx-h,fx-h,0.9538
344077,fx-ex,fx-ex,0.8013
178022,ss-u,ss-u,0.9787
25381,fx-n,fx-n,0.6953
367099,fx-h,fx-h,0.9762
184469,fx-h,fx-h,0.9811
348392,m-si,m-si,0.9254
160040,ss-u,ss-i,0.4536
375493,is-p,is-p,0.9805
78699,m-sp,m-sp,0.8806
382888,is-p,is-p,0.9844
208741,fx-o,fx-o,0.7679
355220,is-w,is-w,0.9838
72310,ss-s,ss-s,0.9899
196378,is-p,fx-o,0.9275
131644,m-si,m-si,0.9419
371090,fx-o,fx-o,0.9747
90435,ss-s,ss-s,0.9894
233208,fx-o,fx-o,0.9852
214404,m-si,m-si,0.9357
253772,fx-h,fx-h,0.7788
21440,fx-ex,is-e,0.3662
200944,m-sp,m-si,0.9179
154046,is-s,is-s,0.9798
109570,fx-o,fx-o,0.9777
41964,m-si,m-si,0.9274
165288,ss-n,fx-n,0.532
68438,is-k,is-k,0.9428
260471,is-p,is-p,0.9871
92577,is-p,is-p,0.9885
36044,fx-n,fx-n,0.9454
429063,m-si,m-si,0.9482
50201,fx-h,fx-h,0.5874
14227,fx-o,fx-o,0.9525
98645,ss-n,ss-n,0.9607
114115,ss-u,ss-u,0.6754
345966,fx-o,fx-o,0.9792
24106,m-si,m-si,0.723
247776,is-s,is-s,0.9718
65718,is-e,is-k,0.9155
90432,ss-s,ss-s,0.988
259977,fx-o,fx-o,0.9729
55721,is-s,is-s,0.8832
62457,sp-c,fx-o,0.494
372702,is-w,is-w,0.9915
181540,is-s,is-s,0.9873
53882,is-s,is-s,0.9757
54949,ss-n,ss-u,0.5413
50185,fx-h,fx-ex,0.4854
16797,fx-n,fx-n,0.971
34073,fx-n,fx-n,0.9754
60065,is-w,is-w,0.9829
93854,sp-s,sp-s,0.9821
29955,sp-s,sp-s,0.9608
423743,m-sp,m-sp,0.9601
17437,fx-m,fx-v,0.4015
10861,is-w,is-w,0.9816
162685,ss-u,ss-u,0.962
29841,is-k,m-si,0.9152
113333,ss-u,ss-u,0.6251
66494,fx-ex,fx-h,0.8124
15246,fx-ex,fx-ex,0.9668
111171,ss-u,ss-u,0.8701
155637,ss-u,ss-u,0.9091
239513,is-e,is-e,0.8486
241461,m-si,is-w,0.8827
109900,sp-s,sp-s,0.9831
63827,fx-o,fx-o,0.9929
99002,ss-n,ss-n,0.9606
58386,ss-u,fx-v,0.6528
105478,is-e,is-e,0.9587
8434,fx-el,m-si,0.9163
353528,fx-m,fx-m,0.9507
25824,fx-v,ss-u,0.6204
79703,ss-u,ss-i,0.891
252320,m-si,m-si,0.8712
15919,fx-h,fx-h,0.9692
349956,m-m,m-m,0.968
54465,is-e,is-e,0.9432
476803,ss-s,m-si,0.7715
128795,is-s,is-s,0.9862
26969,ss-u,ss-u,0.9642
61914,fx-ex,fx-ex,0.9285
222061,is-e,is-p,0.9374
183597,m-sp,m-sp,0.9555
61873,fx-ex,fx-ex,0.9077
146465,is-p,is-p,0.9881
426783,fx-o,fx-o,0.9911
358048,is-s,is-s,0.9862
66889,m-sp,m-sp,0.3448
330762,is-w,m-si,0.9172
40861,fx-n,fx-n,0.5009
355186,is-w,is-w,0.9881
10925,fx-o,is-w,0.9619
117545,sp-p,sp-p,0.9493
11646,is-k,is-k,0.9295
4179,fx-ex,fx-ex,0.9197
133100,ss-s,ss-s,0.9827
162230,ss-n,ss-n,0.9024
121295,sp-s,sp-s,0.9775
252295,sp-c,fx-h,0.6755
157911,ss-u,ss-u,0.9523
39410,m-m,m-sp,0.8129
1198,fx-ex,fx-ex,0.9483
341507,sp-s,sp-s,0.8243
141808,ss-u,fx-ex,0.3641
333659,sp-p,ss-u,0.4041
156704,sp-s,sp-s,0.978
160371,m-sp,m-sp,0.9496
28253,ss-u,ss-u,0.4499
89724,fx-v,fx-v,0.8649
119201,is-w,is-w,0.9843
204640,fx-el,is-p,0.9843
80,fx-h,fx-h,0.9295
241543,fx-h,fx-h,0.9853
15955,fx-n,fx-n,0.9547
67308,sp-c,sp-s,0.9721
160983,fx-ex,fx-ex,0.5154
115486,fx-o,fx-o,0.6079
142711,is-p,is-p,0.9948
355305,is-w,is-w,0.9844
222878,fx-n,fx-n,0.9707
467334,m-sp,m-sp,0.9637
167404,fx-n,fx-n,0.9707
431439,fx-o,fx-o,0.9707
118607,fx-o,fx-o,0.9753
382411,is-e,is-k,0.9189
245604,fx-h,sp-s,0.9533
70345,fx-o,fx-o,0.9593
188465,fx-n,fx-n,0.9788
373204,is-w,is-w,0.9829
34978,ss-u,ss-u,0.8719
372746,is-s,is-s,0.9849
237520,m-si,m-si,0.8678
71622,is-e,is-p,0.4739
141184,fx-h,fx-h,0.9743
354317,is-s,is-s,0.987
484628,m-si,m-si,0.9521
347246,fx-o,fx-v,0.7898
105459,is-e,is-e,0.9501
23098,ss-u,ss-u,0.5957
239664,is-s,is-s,0.9671
316598,fx-n,fx-n,0.975
34889,fx-o,fx-o,0.9758
57515,fx-o,fx-o,0.9716
233803,m-sp,m-sp,0.8626
221832,m-sp,m-sp,0.4567
165113,ss-u,ss-u,0.7312
173905,ss-u,ss-u,0.9565
127725,fx-v,fx-v,0.9732
222671,fx-h,fx-h,0.8079
2607,m-si,m-si,0.9478
114083,ss-u,sp-p,0.533
369088,is-p,fx-o,0.8453
159436,ss-u,ss-u,0.9813
154304,is-w,is-w,0.9861
97827,sp-s,sp-s,0.9808
63586,fx-o,fx-o,0.9903
40333,m-sp,m-sp,0.906
406632,is-p,fx-o,0.9866
26766,fx-n,fx-n,0.9613
415430,m-si,m-si,0.9158
354453,is-w,is-w,0.9863
270197,m-m,m-si,0.5428
236663,sp-s,sp-s,0.903
147760,fx-a,fx-a,0.4997
377842,fx-o,fx-o,0.9792
245204,fx-o,fx-o,0.9599
119726,fx-o,fx-o,0.9751
16668,fx-h,fx-h,0.9037
58265,fx-n,fx-n,0.9508
56549,fx-a,fx-a,0.9531
10125,sp-s,sp-s,0.9753
371920,fx-n,fx-n,0.9804
107135,fx-el,fx-el,0.9889
173674,is-k,is-k,0.9385
14317,m-si,m-si,0.944
23017,ss-i,fx-m,0.9079
103540,fx-o,fx-o,0.9887
60593,fx-n,fx-n,0.8812
4544,m-sp,m-sp,0.5472
48670,fx-m,fx-m,0.9632
275276,is-w,is-w,0.9743
214745,m-sp,m-si,0.8864
119459,fx-h,fx-h,0.9817
234857,fx-o,fx-o,0.9879
356605,is-w,is-w,0.9905
97559,fx-o,fx-o,0.9869
354035,m-sp,m-sp,0.957
324747,m-si,m-si,0.9341
4252,is-s,m-si,0.9014
3860,ss-s,is-e,0.8372
31295,fx-o,fx-o,0.9819
4828,is-e,fx-el,0.9127
142530,is-p,is-p,0.9929
33924,is-p,fx-o,0.9741
154041,is-s,is-s,0.9881
137695,fx-h,fx-h,0.9592
80790,ss-n,fx-a,0.4577
374805,is-w,is-w,0.9823
172743,fx-o,fx-o,0.9875
355816,is-s,is-s,0.9874
374050,is-w,is-w,0.9894
386360,fx-m,fx-o,0.9623
1399,m-si,is-s,0.9031
66761,fx-o,fx-o,0.9927
11627,is-k,is-k,0.9287
68150,fx-n,fx-n,0.9526
87638,sp-s,sp-s,0.961
76566,ss-u,ss-u,0.7611
10132,fx-ex,sp-s,0.968
373194,is-w,is-w,0.9852
239837,is-s,is-s,0.9595
236636,sp-s,sp-s,0.9529
3835,is-e,is-e,0.6895
394185,fx-o,fx-o,0.9085
31421,sp-p,sp-p,0.9536
354741,is-w,is-w,0.9873
38630,is-e,is-e,0.9459
173933,fx-h,fx-ex,0.7894
345397,m-m,m-si,0.5826
31782,m-si,m-si,0.8812
31419,sp-p,sp-p,0.9377
237324,fx-n,fx-n,0.9319
114147,sp-p,sp-p,0.4655
88928,fx-o,fx-o,0.9917
87658,sp-s,sp-s,0.9737
114125,ss-u,ss-u,0.8265
110106,fx-v,fx-v,0.508
415475,m-si,m-si,0.8822
13864,is-p,is-p,0.9431
326647,fx-m,fx-m,0.9778
418587,m-sp,m-sp,0.9656
153857,is-s,is-s,0.9887
333957,m-si,m-si,0.9306
34383,sp-p,sp-p,0.9454
60081,ss-u,ss-u,0.8282
104428,ss-n,ss-n,0.9476
150845,ss-u,ss-u,0.9785
128712,ss-u,fx-n,0.5641
79206,fx-o,fx-o,0.9845
26370,fx-h,fx-h,0.9025
372819,is-s,is-s,0.9107
16174,m-si,m-si,0.9456
26491,is-e,is-e,0.9099
11780,is-s,is-s,0.9852
145881,is-p,is-p,0.9943
167105,ss-n,fx-a,0.6027
154297,is-w,is-w,0.986
262980,fx-h,fx-h,0.9811
270769,m-si,m-si,0.9509
8730,is-e,fx-el,0.7215
89494,m-sp,m-sp,0.6825
189848,ss-u,ss-u,0.6636
33655,sp-s,sp-s,0.7762
367313,fx-n,fx-n,0.9685
60392,fx-o,fx-o,0.9865
341432,fx-n,fx-o,0.9809
121477,is-w,is-w,0.9519
32495,ss-i,ss-u,0.4499
199254,m-sp,m-sp,0.9555
395832,fx-o,fx-o,0.987
61779,sp-s,sp-s,0.9807
146098,is-p,is-p,0.9897
21432,ss-n,fx-n,0.5278
102466,m-sp,m-sp,0.9767
115086,fx-a,fx-a,0.9529
133797,fx-o,fx-v,0.6851
46748,fx-o,fx-m,0.9731
495551,m-m,m-si,0.5386
323083,fx-h,sp-s,0.7471
180295,fx-h,fx-h,0.4835
196168,fx-h,fx-h,0.9735
53604,ss-n,ss-n,0.8446
49407,ss-n,ss-n,0.9382
413874,m-si,m-si,0.9178
211478,m-sp,m-sp,0.9604
73094,fx-h,fx-h,0.9139
370994,sp-p,sp-s,0.9706
25588,fx-v,fx-v,0.5048
329555,fx-o,fx-o,0.9503
76600,sp-s,sp-s,0.9199
18038,ss-u,ss-u,0.8594
8751,m-si,m-si,0.6845
104210,is-p,is-p,0.9918
272421,fx-o,fx-o,0.9806
138453,is-k,is-k,0.9572
210632,is-p,m-sp,0.8564
60774,fx-h,fx-h,0.9157
5840,m-si,ss-s,0.5549
408419,fx-o,fx-o,0.9901
160309,is-e,is-e,0.7491
424786,ss-u,m-m,0.9557
32583,fx-o,fx-o,0.9844
50194,fx-h,fx-h,0.441
121361,fx-n,fx-n,0.9599
155046,ss-u,ss-n,0.9018
50423,sp-s,ss-i,0.8808
17690,is-s,m-si,0.9433
141161,ss-u,fx-v,0.6475
242235,fx-h,fx-h,0.9632
6635,is-e,ss-s,0.8588
50679,ss-u,ss-u,0.8571
53842,is-s,is-s,0.9773
75452,ss-u,ss-u,0.4903
74821,ss-u,ss-u,0.775
84387,fx-h,fx-h,0.9562
58874,m-sp,m-sp,0.9222
105223,fx-h,fx-h,0.9866
218188,fx-h,fx-h,0.965
92402,fx-h,fx-h,0.9723
247575,is-s,is-s,0.9872
237936,fx-o,fx-o,0.9789
12681,fx-o,fx-o,0.8013
34182,m-sp,m-sp,0.9706
94104,fx-h,fx-h,0.9714
169807,fx-h,fx-h,0.9714
117940,fx-m,fx-m,0.9635
204636,is-p,is-p,0.9714
142862,is-p,is-p,0.9954
117890,ss-n,ss-n,0.9476
106439,sp-s,sp-s,0.9832
43743,m-si,is-k,0.8753
54253,m-si,m-si,0.9572
144059,fx-o,fx-o,0.9727
361186,fx-o,fx-o,0.8647
15845,is-s,is-s,0.9848
343987,fx-h,fx-h,0.9851
252234,fx-h,fx-h,0.9768
44,fx-o,fx-o,0.9761
26585,is-p,is-e,0.9219
63364,sp-s,sp-s,0.5502
68395,ss-u,ss-u,0.9645
33477,m-si,m-si,0.9067
166934,fx-o,fx-o,0.977
130099,ss-u,ss-u,0.8933
378622,fx-o,fx-o,0.9854
128829,is-s,is-s,0.98
105949,is-e,is-e,0.9565
357469,is-w,is-w,0.988
33652,sp-s,sp-s,0.9745
92399,fx-h,fx-h,0.9604
477293,m-m,m-si,0.8837
373718,is-k,is-k,0.7647
9562,fx-h,fx-h,0.9159
43113,sp-p,fx-ex,0.6729
50272,fx-h,fx-ex,0.406
28765,is-p,is-p,0.9738
241483,fx-h,fx-h,0.9803
10594,is-p,is-p,0.9813
107960,m-m,m-sp,0.6409
188038,fx-n,fx-n,0.9537
118741,ss-u,ss-u,0.9375
75707,fx-m,fx-m,0.9696
213945,fx-h,fx-h,0.9622
25262,fx-h,fx-h,0.7738
137632,is-p,is-p,0.9937
73453,fx-el,is-e,0.3441
231992,m-sp,m-si,0.6947
67345,sp-s,sp-s,0.9523
336769,fx-v,fx-v,0.9635
50917,fx-h,fx-h,0.9505
17898,sp-p,fx-h,0.5106
32545,sp-p,sp-p,0.8166
31000,fx-h,fx-h,0.7057
166479,ss-n,ss-u,0.8621
124681,ss-n,ss-u,0.79
320301,ss-n,fx-n,0.9052
97756,sp-s,sp-s,0.8945
491747,m-si,m-si,0.9633
354199,is-s,is-s,0.9855
10933,is-w,is-w,0.9724
383609,is-s,is-s,0.93
402095,m-si,m-si,0.9342
484436,m-sp,m-sp,0.9643
380514,m-m,m-m,0.9269
371915,fx-o,fx-n,0.9389
164592,fx-n,fx-n,0.9792
48189,fx-o,fx-o,0.9852
115440,fx-o,fx-o,0.9003
108678,fx-n,fx-n,0.9788
94987,fx-o,fx-o,0.9889
212050,fx-o,fx-o,0.9112
126862,is-p,is-p,0.9761
337235,fx-o,fx-o,0.9806
44627,m-si,m-si,0.9494
27952,m-sp,m-sp,0.9397
357142,is-w,is-w,0.9886
334648,fx-o,fx-m,0.9841
33280,fx-m,fx-el,0.8484
106955,fx-m,fx-n,0.6989
50186,sp-c,sp-c,0.5553
395828,sp-s,sp-s,0.9709
329136,m-sp,m-sp,0.9754
214565,fx-el,m-si,0.9024
231957,ss-n,ss-n,0.7418
127158,is-s,is-k,0.4884
210650,is-p,is-p,0.9859
165235,is-p,is-p,0.9794
325378,is-w,is-w,0.9332
372684,is-w,is-w,0.9931
169181,fx-n,fx-n,0.9753
15880,fx-o,fx-o,0.9684
65455,fx-n,ss-n,0.7822
185742,fx-o,ss-i,0.586
257052,fx-o,fx-o,0.9787
185809,fx-o,fx-o,0.9868
246563,is-w,is-w,0.9817
359700,is-w,is-w,0.992
105725,is-p,is-e,0.9467
249118,is-w,is-w,0.9865
39992,m-si,m-si,0.4812
115331,m-si,m-si,0.8867
192353,fx-o,fx-m,0.7101
125557,fx-v,fx-v,0.9781
212397,fx-m,fx-m,0.9849
101811,ss-i,ss-i,0.9241
86399,sp-p,sp-s,0.9843
72882,sp-s,sp-s,0.9828
124022,fx-h,fx-h,0.7038
44365,is-s,is-s,0.9748
160570,ss-n,ss-n,0.9473
10553,is-p,is-p,0.9506
54279,is-k,is-k,0.9086
356891,is-w,is-w,0.9867
16466,fx-a,fx-a,0.9747
427227,fx-o,fx-o,0.6619
83537,fx-o,fx-o,0.9853
366757,fx-o,fx-m,0.4224
99692,fx-o,fx-m,0.7246
43673,fx-o,fx-o,0.9813
15791,fx-a,fx-a,0.9711
66608,ss-u,ss-i,0.9018
236402,sp-s,sp-s,0.9791
156750,sp-s,sp-s,0.9836
348309,fx-h,fx-h,0.9748
48160,sp-s,ss-u,0.6631
34966,sp-p,sp-p,0.9072
95383,m-sp,m-sp,0.9652
130570,m-sp,m-sp,0.9578
231490,m-si,m-si,0.8984
418410,is-s,m-si,0.9338
43213,m-si,m-si,0.942
80526,m-sp,m-m,0.7482
222390,m-sp,m-sp,0.9613
102360,m-sp,m-sp,0.9794
18714,m-si,m-si,0.8242
382848,is-p,is-p,0.9711
16782,fx-n,fx-n,0.6493
164053,fx-v,ss-u,0.5814
78665,fx-n,fx-n,0.9735
64557,sp-c,sp-s,0.6794
11602,sp-p,sp-p,0.9624
144065,fx-o,fx-o,0.9588
402021,sp-s,sp-s,0.9826
154288,is-w,is-w,0.9778
356682,is-w,is-w,0.9857
67843,ss-s,ss-s,0.9824
36395,fx-h,fx-h,0.9767
83438,is-p,is-p,0.5833
363169,fx-o,fx-o,0.9666
19245,fx-o,fx-o,0.9787
327912,fx-o,fx-o,0.9787
402605,fx-o,fx-o,0.9634
254389,sp-s,sp-s,0.969
234950,fx-h,fx-h,0.9795
6055,m-sp,m-sp,0.9549
354929,is-w,is-w,0.9858
244457,fx-o,ss-i,0.5666
160262,is-s,is-e,0.9538
10434,is-p,is-p,0.9438
105902,is-e,is-e,0.9633
76667,sp-c,sp-s,0.2867
2980,fx-el,fx-ex,0.4741
174439,ss-u,fx-ex,0.6948
95820,ss-n,ss-n,0.9607
350724,fx-n,fx-n,0.7076
112265,sp-c,ss-u,0.9628
50913,ss-u,ss-u,0.9901
344597,fx-o,fx-o,0.9862
251305,fx-ex,fx-n,0.9735
206122,m-sp,m-m,0.8839
29304,fx-el,fx-el,0.989
336494,is-e,is-p,0.7397
