sound_id,ground_truth,prediction,prediction_score
105478,is-e,is-e,0.9122
8434,fx-el,m-si,0.8215
353528,fx-m,fx-m,0.9538
25824,fx-v,fx-v,0.702
79703,ss-u,ss-i,0.7431
252320,m-si,m-si,0.7839
15919,fx-h,fx-h,0.9703
349956,m-m,m-m,0.8673
54465,is-e,is-e,0.8874
476803,ss-s,ss-s,0.4154
128795,is-s,is-s,0.9603
26969,ss-u,ss-u,0.8687
61914,fx-ex,fx-ex,0.8357
222061,is-e,m-sp,0.544
183597,m-sp,m-sp,0.9288
61873,fx-ex,fx-ex,0.8339
146465,is-p,is-p,0.9647
426783,fx-o,fx-o,0.9791
358048,is-s,is-s,0.9712
66889,m-sp,m-sp,0.8811
330762,is-w,m-si,0.9503
40861,fx-n,fx-n,0.7799
355186,is-w,is-w,0.9646
10925,fx-o,is-w,0.9553
117545,sp-p,sp-p,0.9531
11646,is-k,is-k,0.9361
4179,fx-ex,fx-ex,0.8499
133100,ss-s,ss-s,0.9812
162230,ss-n,ss-n,0.8354
121295,sp-s,sp-s,0.9405
252295,sp-c,fx-h,0.8666
157911,ss-u,ss-u,0.5862
39410,m-m,m-sp,0.6044
1198,fx-ex,fx-ex,0.9049
341507,sp-s,sp-p,0.7204
141808,ss-u,fx-o,0.9273
333659,sp-p,sp-p,0.8247
156704,sp-s,sp-s,0.945
160371,m-sp,m-sp,0.9246
28253,ss-u,ss-i,0.4745
89724,fx-v,fx-m,0.9094
119201,is-w,is-w,0.9644
204640,fx-el,is-p,0.956
80,fx-h,fx-h,0.9762
241543,fx-h,fx-h,0.9721
15955,fx-n,fx-n,0.9339
67308,sp-c,sp-s,0.9082
160983,fx-ex,fx-ex,0.403
115486,fx-o,fx-o,0.8303
142711,is-p,is-p,0.9632
355305,is-w,is-w,0.9597
222878,fx-n,fx-n,0.9418
467334,m-sp,m-sp,0.9371
167404,fx-n,fx-n,0.9076
431439,fx-o,fx-o,0.9493
118607,fx-o,fx-o,0.8965
382411,is-e,is-k,0.8343
245604,fx-h,sp-s,0.6271
70345,fx-o,fx-o,0.951
188465,fx-n,fx-n,0.942
373204,is-w,is-w,0.9581
34978,ss-u,ss-u,0.6253
372746,is-s,is-s,0.9733
237520,m-si,m-si,0.6298
71622,is-e,is-p,0.7239
141184,fx-h,fx-h,0.9572
354317,is-s,is-s,0.9702
484628,m-si,m-si,0.8922
347246,fx-o,fx-m,0.8273
105459,is-e,is-e,0.9338
23098,ss-u,ss-u,0.8366
239664,is-s,is-s,0.9688
316598,fx-n,fx-n,0.9504
34889,fx-o,fx-o,0.9628
57515,fx-o,fx-o,0.9573
233803,m-sp,m-sp,0.9018
221832,m-sp,m-sp,0.871
165113,ss-u,fx-n,0.5065
173905,ss-u,ss-u,0.921
127725,fx-v,fx-n,0.7432
222671,fx-h,fx-h,0.8974
2607,m-si,m-si,0.9242
114083,ss-u,sp-p,0.7122
369088,is-p,is-p,0.483
159436,ss-u,ss-u,0.6742
154304,is-w,is-w,0.9658
97827,sp-s,sp-s,0.9455
63586,fx-o,fx-o,0.9818
40333,m-sp,m-sp,0.9197
406632,is-p,fx-o,0.9739
26766,fx-n,fx-n,0.9281
415430,m-si,m-si,0.9275
354453,is-w,is-w,0.969
270197,m-m,m-m,0.6108
236663,sp-s,sp-s,0.9513
147760,fx-a,ss-n,0.6531
377842,fx-o,fx-o,0.963
245204,fx-o,fx-o,0.9536
119726,fx-o,fx-o,0.9687
16668,fx-h,fx-h,0.9079
58265,fx-n,fx-n,0.8484
56549,fx-a,fx-a,0.6662
10125,sp-s,sp-s,0.9303
371920,fx-n,fx-n,0.9448
107135,fx-el,fx-el,0.9236
173674,is-k,is-k,0.9271
14317,m-si,m-si,0.9352
23017,ss-i,fx-m,0.8887
103540,fx-o,fx-o,0.9822
60593,fx-n,fx-n,0.7879
4544,m-sp,m-sp,0.7673
48670,fx-m,fx-m,0.9138
275276,is-w,is-w,0.8644
214745,m-sp,m-si,0.8423
119459,fx-h,fx-h,0.9715
234857,fx-o,fx-o,0.9812
356605,is-w,is-w,0.9664
97559,fx-o,fx-o,0.9682
354035,m-sp,m-sp,0.9314
324747,m-si,m-si,0.8723
4252,is-s,m-si,0.9246
3860,ss-s,is-e,0.9037
31295,fx-o,fx-o,0.9703
4828,is-e,fx-el,0.9174
142530,is-p,is-p,0.9612
33924,is-p,fx-o,0.9486
154041,is-s,is-s,0.977
137695,fx-h,fx-h,0.9672
80790,ss-n,fx-a,0.4895
374805,is-w,is-w,0.9615
172743,fx-o,fx-o,0.9773
355816,is-s,is-s,0.9643
374050,is-w,is-w,0.9637
386360,fx-m,fx-m,0.7188
1399,m-si,is-s,0.8305
66761,fx-o,fx-o,0.9818
11627,is-k,is-k,0.9234
68150,fx-n,fx-n,0.8858
87638,sp-s,sp-s,0.9168
76566,ss-u,ss-n,0.6631
10132,fx-ex,sp-s,0.9349
373194,is-w,is-w,0.9626
239837,is-s,is-s,0.9684
236636,sp-s,sp-s,0.9365
3835,is-e,is-e,0.8958
394185,fx-o,fx-o,0.7622
31421,sp-p,sp-p,0.9683
354741,is-w,is-w,0.9563
38630,is-e,is-e,0.6724
173933,fx-h,fx-ex,0.86
345397,m-m,m-m,0.8308
31782,m-si,m-si,0.8436
31419,sp-p,sp-p,0.9473
237324,fx-n,fx-n,0.9159
114147,sp-p,sp-p,0.4951
88928,fx-o,fx-o,0.9831
87658,sp-s,sp-s,0.9116
114125,ss-u,ss-u,0.5125
110106,fx-v,fx-m,0.9088
415475,m-si,m-si,0.8338
13864,is-p,is-p,0.9436
326647,fx-m,fx-m,0.9343
418587,m-sp,m-sp,0.9401
153857,is-s,is-s,0.9622
333957,m-si,m-si,0.8276
34383,sp-p,sp-p,0.9519
60081,ss-u,fx-v,0.8679
104428,ss-n,ss-n,0.9281
150845,ss-u,ss-u,0.8805
128712,ss-u,fx-n,0.6715
79206,fx-o,fx-o,0.9787
26370,fx-h,fx-h,0.9469
372819,is-s,is-s,0.9653
16174,m-si,m-si,0.864
26491,is-e,is-e,0.8188
11780,is-s,is-s,0.9742
145881,is-p,is-p,0.969
167105,ss-n,ss-n,0.7662
154297,is-w,is-w,0.9621
262980,fx-h,fx-h,0.9716
270769,m-si,m-si,0.9295
8730,is-e,fx-el,0.691
89494,m-sp,m-sp,0.8695
189848,ss-u,ss-u,0.6128
33655,sp-s,sp-s,0.8052
367313,fx-n,fx-n,0.9361
60392,fx-o,fx-o,0.9688
341432,fx-n,fx-o,0.9649
121477,is-w,is-w,0.9441
32495,ss-i,ss-i,0.3798
199254,m-sp,m-sp,0.9384
395832,fx-o,fx-o,0.9705
61779,sp-s,sp-s,0.9434
146098,is-p,is-p,0.9538
21432,ss-n,fx-n,0.7278
102466,m-sp,m-sp,0.9369
115086,fx-a,fx-a,0.5837
133797,fx-o,fx-m,0.7448
46748,fx-o,fx-m,0.941
495551,m-m,m-m,0.6494
323083,fx-h,fx-h,0.9185
180295,fx-h,fx-h,0.9216
196168,fx-h,fx-h,0.9712
53604,ss-n,ss-n,0.8538
49407,ss-n,ss-n,0.7563
413874,m-si,m-si,0.9297
211478,m-sp,m-sp,0.9288
73094,fx-h,fx-h,0.966
370994,sp-p,sp-p,0.538
25588,fx-v,fx-v,0.8613
329555,fx-o,fx-o,0.9392
76600,sp-s,sp-s,0.6874
18038,ss-u,ss-n,0.7167
8751,m-si,is-e,0.3488
104210,is-p,is-p,0.9676
272421,fx-o,fx-o,0.9751
138453,is-k,is-k,0.8878
210632,is-p,is-p,0.7373
60774,fx-h,fx-h,0.9688
5840,m-si,ss-s,0.7268
408419,fx-o,fx-o,0.977
160309,is-e,is-e,0.8936
424786,ss-u,m-m,0.7356
32583,fx-o,fx-o,0.9692
50194,fx-h,fx-h,0.8772
121361,fx-n,fx-n,0.9025
155046,ss-u,ss-n,0.8685
50423,sp-s,ss-i,0.4768
17690,is-s,m-si,0.9317
141161,ss-u,fx-v,0.5433
242235,fx-h,fx-h,0.9649
6635,is-e,is-e,0.8334
50679,ss-u,ss-u,0.464
53842,is-s,is-s,0.9637
75452,ss-u,ss-u,0.8276
74821,ss-u,ss-u,0.6698
84387,fx-h,fx-h,0.9525
58874,m-sp,m-sp,0.5886
105223,fx-h,fx-h,0.9785
218188,fx-h,fx-h,0.9683
92402,fx-h,fx-h,0.9613
247575,is-s,is-s,0.9717
237936,fx-o,fx-o,0.935
12681,fx-o,fx-o,0.7199
34182,m-sp,m-sp,0.9324
94104,fx-h,fx-h,0.9769
169807,fx-h,fx-h,0.9729
117940,fx-m,fx-m,0.9195
204636,is-p,is-p,0.9355
142862,is-p,is-p,0.9671
117890,ss-n,ss-n,0.9036
106439,sp-s,sp-s,0.9436
43743,m-si,is-k,0.4914
54253,m-si,m-si,0.942
144059,fx-o,fx-o,0.9791
361186,fx-o,fx-o,0.7886
15845,is-s,is-s,0.9676
343987,fx-h,fx-h,0.9696
252234,fx-h,fx-h,0.9761
44,fx-o,fx-o,0.9053
26585,is-p,is-e,0.7792
63364,sp-s,sp-p,0.8407
68395,ss-u,ss-u,0.6137
33477,m-si,m-si,0.884
166934,fx-o,fx-o,0.9184
130099,ss-u,sp-c,0.4871
378622,fx-o,fx-o,0.9657
128829,is-s,is-s,0.9434
105949,is-e,is-e,0.9331
357469,is-w,is-w,0.9617
33652,sp-s,sp-s,0.8856
92399,fx-h,fx-h,0.9656
477293,m-m,m-si,0.891
373718,is-k,is-k,0.933
9562,fx-h,fx-h,0.963
43113,sp-p,fx-ex,0.6898
50272,fx-h,fx-h,0.9248
28765,is-p,is-p,0.9581
241483,fx-h,fx-h,0.9718
10594,is-p,is-p,0.9114
107960,m-m,m-sp,0.6691
188038,fx-n,fx-n,0.9221
118741,ss-u,ss-u,0.9586
75707,fx-m,fx-m,0.9197
213945,fx-h,fx-h,0.9604
25262,fx-h,fx-h,0.7278
137632,is-p,is-p,0.951
73453,fx-el,fx-el,0.4207
231992,m-sp,m-sp,0.863
67345,sp-s,sp-s,0.9365
336769,fx-v,fx-v,0.837
50917,fx-h,fx-h,0.9117
17898,sp-p,fx-h,0.6796
32545,sp-p,sp-p,0.9682
31000,fx-h,fx-h,0.9244
166479,ss-n,ss-u,0.6994
124681,ss-n,ss-u,0.4582
320301,ss-n,fx-n,0.8526
97756,sp-s,sp-s,0.8943
491747,m-si,m-si,0.9489
354199,is-s,is-s,0.9658
10933,is-w,is-w,0.9217
383609,is-s,is-p,0.5771
402095,m-si,m-si,0.9164
484436,m-sp,m-sp,0.9358
380514,m-m,m-m,0.8974
371915,fx-o,fx-n,0.8353
164592,fx-n,fx-n,0.9435
48189,fx-o,fx-o,0.9743
115440,fx-o,fx-o,0.962
108678,fx-n,fx-n,0.9438
94987,fx-o,fx-o,0.9768
212050,fx-o,fx-o,0.9519
126862,is-p,is-p,0.9371
337235,fx-o,fx-o,0.9422
44627,m-si,m-si,0.9428
27952,m-sp,m-sp,0.9244
357142,is-w,is-w,0.9478
334648,fx-o,fx-m,0.9101
33280,fx-m,fx-ex,0.374
106955,fx-m,fx-n,0.5376
50186,sp-c,sp-c,0.4765
395828,sp-s,sp-s,0.9236
329136,m-sp,m-sp,0.9261
214565,fx-el,m-si,0.8595
231957,ss-n,ss-n,0.9097
127158,is-s,is-s,0.8432
210650,is-p,is-p,0.9606
165235,is-p,is-p,0.9585
325378,is-w,is-w,0.8883
372684,is-w,is-w,0.9613
169181,fx-n,fx-n,0.9041
15880,fx-o,fx-o,0.9707
65455,fx-n,ss-n,0.8064
185742,fx-o,fx-o,0.5613
257052,fx-o,fx-o,0.9809
185809,fx-o,fx-o,0.9769
246563,is-w,is-w,0.968
359700,is-w,is-w,0.9747
105725,is-p,is-e,0.9274
249118,is-w,is-w,0.9661
39992,m-si,m-sp,0.5622
115331,m-si,m-si,0.8441
192353,fx-o,fx-o,0.3889
125557,fx-v,fx-v,0.7307
212397,fx-m,fx-m,0.9573
101811,ss-i,ss-i,0.7149
86399,sp-p,sp-s,0.9544
72882,sp-s,sp-s,0.9531
124022,fx-h,fx-h,0.9742
44365,is-s,is-s,0.9612
160570,ss-n,ss-n,0.9015
10553,is-p,is-p,0.9472
54279,is-k,is-k,0.9192
356891,is-w,is-w,0.9676
16466,fx-a,fx-a,0.7231
427227,fx-o,fx-o,0.86
83537,fx-o,fx-o,0.9683
366757,fx-o,fx-m,0.8076
99692,fx-o,fx-m,0.5275
43673,fx-o,fx-o,0.9683
15791,fx-a,fx-a,0.7118
66608,ss-u,ss-i,0.7513
236402,sp-s,sp-s,0.9476
156750,sp-s,sp-s,0.9387
348309,fx-h,fx-h,0.9643
48160,sp-s,ss-i,0.51
34966,sp-p,sp-p,0.9247
95383,m-sp,m-sp,0.8989
130570,m-sp,m-sp,0.9306
231490,m-si,m-si,0.8738
418410,is-s,m-si,0.9335
43213,m-si,m-si,0.9137
80526,m-sp,m-sp,0.5252
222390,m-sp,m-sp,0.9271
102360,m-sp,m-sp,0.9374
18714,m-si,m-si,0.8046
382848,is-p,is-p,0.965
16782,fx-n,fx-n,0.8342
164053,fx-v,fx-el,0.8708
78665,fx-n,fx-n,0.916
64557,sp-c,sp-s,0.7282
11602,sp-p,sp-p,0.9649
144065,fx-o,fx-o,0.8925
402021,sp-s,sp-s,0.9367
154288,is-w,is-w,0.9625
356682,is-w,is-w,0.9539
67843,ss-s,ss-s,0.9676
36395,fx-h,fx-h,0.9682
83438,is-p,is-p,0.8074
363169,fx-o,fx-o,0.9773
19245,fx-o,fx-o,0.9683
327912,fx-o,fx-o,0.9656
402605,fx-o,fx-o,0.9552
254389,sp-s,sp-s,0.9382
234950,fx-h,fx-h,0.9748
6055,m-sp,m-sp,0.9116
354929,is-w,is-w,0.9492
244457,fx-o,fx-o,0.7328
160262,is-s,is-e,0.91
10434,is-p,is-p,0.9484
105902,is-e,is-e,0.9318
76667,sp-c,m-si,0.2527
2980,fx-el,fx-el,0.843
174439,ss-u,fx-o,0.5076
95820,ss-n,ss-n,0.9332
350724,fx-n,fx-n,0.6393
112265,sp-c,ss-u,0.6706
50913,ss-u,ss-u,0.9537
344597,fx-o,fx-o,0.9826
251305,fx-ex,fx-n,0.9472
206122,m-sp,m-sp,0.4744
29304,fx-el,fx-el,0.9227
336494,is-e,is-p,0.6454
