sound_id,ground_truth,prediction,prediction_score
268128,fx-o,fx-o,0.9289
56294,fx-n,fx-n,0.5278
415371,is-s,m-si,0.9491
115221,m-sp,m-sp,0.9884
180542,fx-n,ss-n,0.5055
84574,m-si,m-m,0.5181
356790,is-w,is-w,0.999
246671,is-w,is-w,0.9982
86434,sp-s,sp-s,0.99
59450,ss-n,ss-n,0.9789
16430,sp-s,sp-s,0.9844
327915,fx-o,fx-o,0.9631
188629,fx-o,fx-o,0.5215
222222,is-p,is-p,0.7014
24365,fx-m,fx-m,0.8835
130733,sp-p,sp-p,0.9029
394909,fx-o,fx-o,0.9862
358392,is-w,is-w,0.9976
31940,m-sp,m-sp,0.9976
395296,fx-o,fx-o,0.9734
95818,fx-n,ss-n,0.6943
86895,m-si,m-sp,0.6606
78840,fx-el,fx-ex,0.6462
349403,ss-u,fx-v,0.8542
13008,m-si,m-si,0.8718
165170,ss-u,ss-u,0.8789
29157,fx-el,fx-el,0.8291
24598,is-e,is-e,0.9214
24984,fx-ex,fx-o,0.3732
3004,is-e,fx-el,0.4527
67872,ss-s,ss-s,0.9937
50775,fx-n,fx-n,0.9449
379058,fx-o,fx-o,0.9512
397673,fx-h,fx-h,0.9801
66785,ss-n,ss-n,0.9644
214849,fx-o,fx-o,0.9794
20644,fx-el,fx-ex,0.943
388476,m-sp,m-sp,0.9896
31345,sp-p,sp-s,0.9781
343939,fx-h,fx-h,0.9874
382885,is-p,is-p,0.9852
214609,m-sp,m-si,0.8066
254384,sp-s,sp-s,0.9831
50495,fx-a,ss-n,0.7286
108769,ss-n,ss-n,0.7705
222356,is-p,is-p,0.8808
383948,m-si,m-si,0.7376
39388,fx-o,fx-o,0.7695
6987,fx-a,fx-h,0.3285
30143,is-s,is-s,0.9931
143803,is-p,is-p,0.9838
9364,m-si,m-sp,0.6091
91237,fx-m,ss-u,0.3875
218877,fx-n,fx-n,0.9172
195862,ss-u,ss-u,0.8728
365241,fx-o,fx-m,0.8896
92381,fx-h,fx-h,0.9829
127251,ss-u,ss-u,0.5791
137463,is-p,is-p,0.9821
132340,fx-m,fx-o,0.5031
236545,sp-s,sp-s,0.9923
11958,is-s,is-s,0.9965
69368,m-sp,m-sp,0.9755
407945,m-si,fx-ex,0.4584
146835,fx-m,fx-v,0.7636
44051,ss-i,ss-i,0.5829
246974,is-w,is-w,0.9988
267501,fx-o,fx-o,0.9107
38983,is-e,is-e,0.941
358066,is-s,is-s,0.9976
366034,fx-o,fx-o,0.9064
123900,m-sp,m-sp,0.8892
189420,sp-s,sp-s,0.9902
256205,is-e,is-e,0.4864
115560,sp-p,sp-p,0.9299
18057,fx-h,fx-h,0.2665
72143,fx-o,fx-o,0.6917
45728,m-sp,m-sp,0.9863
397920,fx-o,fx-o,0.9917
120124,m-si,ss-u,0.431
146569,is-p,is-p,0.9872
142622,fx-o,fx-o,0.7902
336514,fx-o,fx-o,0.9799
103592,fx-h,fx-h,0.9635
127162,is-k,m-m,0.2829
39495,ss-u,ss-u,0.8406
65576,fx-n,ss-u,0.5914
50130,ss-u,ss-u,0.9689
162854,ss-i,ss-i,0.6129
24808,is-p,is-p,0.947
25227,is-e,is-e,0.3837
58272,fx-n,ss-n,0.6619
30942,fx-h,fx-h,0.9751
12784,is-e,is-e,0.9759
32548,ss-n,ss-n,0.8029
348324,ss-u,ss-u,0.5277
239508,is-e,is-e,0.9655
402461,fx-o,fx-o,0.4985
219110,fx-h,fx-h,0.9654
98439,m-sp,fx-m,0.9316
381192,fx-n,fx-n,0.8481
414225,fx-o,fx-o,0.9837
434344,fx-o,fx-o,0.9654
415473,is-s,is-s,0.9002
85620,ss-u,ss-u,0.5694
213691,fx-m,fx-m,0.802
153973,is-s,is-s,0.9977
241484,sp-s,sp-s,0.99
153376,ss-n,ss-n,0.9121
94252,fx-h,fx-h,0.8795
323419,fx-o,fx-o,0.9794
68132,m-si,m-si,0.9782
246102,m-si,m-si,0.904
119352,is-w,is-w,0.9965
107734,sp-s,sp-s,0.986
333769,is-e,is-k,0.9022
147810,m-sp,m-sp,0.9857
362760,fx-o,fx-o,0.9682
180174,ss-u,ss-u,0.6827
323080,fx-h,fx-h,0.6431
337373,fx-o,fx-o,0.9168
64205,ss-u,ss-u,0.9695
110265,is-s,is-s,0.7533
222300,is-p,is-p,0.933
374703,is-p,is-p,0.9737
139095,fx-m,fx-o,0.6695
32865,fx-h,fx-h,0.9734
332729,m-si,m-si,0.9942
9573,fx-n,fx-n,0.6827
127357,ss-u,ss-u,0.874
92942,sp-s,sp-s,0.9863
113764,fx-m,m-si,0.3403
190526,ss-u,ss-u,0.5132
189490,sp-s,sp-s,0.9945
65435,ss-u,ss-i,0.8366
357950,is-s,is-s,0.9976
50178,sp-c,sp-c,0.7966
248945,is-w,is-w,0.9975
272038,m-sp,m-m,0.5746
86082,fx-n,fx-n,0.7809
86443,sp-s,sp-s,0.9894
45115,ss-u,sp-s,0.9272
83625,fx-o,fx-o,0.9523
259528,fx-h,fx-h,0.9655
128100,ss-i,ss-u,0.4843
5153,m-sp,m-sp,0.9937
63696,m-sp,m-sp,0.7547
388474,m-sp,m-sp,0.9931
151800,fx-o,fx-o,0.8995
431189,m-sp,m-sp,0.7109
170737,fx-n,fx-o,0.4607
10113,sp-s,sp-s,0.9808
408488,fx-o,fx-o,0.6405
374209,is-w,is-w,0.9908
358380,is-w,is-w,0.9975
63852,ss-s,fx-ex,0.473
192261,fx-h,ss-u,0.8907
25773,m-si,m-si,0.8271
193810,fx-ex,sp-s,0.5113
231642,m-sp,m-sp,0.8778
24818,is-p,is-p,0.8406
247902,is-s,is-s,0.9975
52404,ss-u,sp-c,0.4512
10758,is-w,is-w,0.9967
421642,fx-o,fx-o,0.9381
56030,is-s,is-s,0.9977
119320,is-w,is-w,0.9977
50445,ss-s,fx-el,0.588
127364,ss-u,ss-u,0.9243
333923,fx-n,ss-n,0.7061
69157,fx-m,fx-m,0.9677
27930,ss-n,ss-n,0.7852
387360,m-si,m-si,0.666
415458,m-si,m-si,0.8654
92921,sp-s,sp-s,0.9905
31934,is-s,is-s,0.9778
54539,ss-u,ss-u,0.9171
86579,m-m,m-sp,0.5187
328846,fx-a,ss-n,0.671
26368,ss-i,fx-o,0.3967
57029,ss-n,ss-n,0.7547
107078,m-sp,m-sp,0.9891
345,fx-h,fx-h,0.9808
339625,sp-s,sp-s,0.9835
38514,fx-h,fx-h,0.9836
98994,m-si,m-si,0.8299
275422,m-si,m-si,0.9631
113288,is-e,is-p,0.5565
68904,fx-o,fx-o,0.9748
202498,fx-h,fx-h,0.9302
201002,m-sp,m-sp,0.7709
115567,sp-p,sp-p,0.9004
344020,fx-h,fx-h,0.9759
262233,sp-s,sp-s,0.9921
259687,m-si,m-si,0.9888
53570,fx-el,fx-ex,0.5145
358471,is-w,is-w,0.9962
16838,fx-m,fx-o,0.4878
40347,m-sp,m-sp,0.9981
50413,fx-m,fx-m,0.9537
88300,ss-u,ss-u,0.6266
69434,m-sp,m-sp,0.7864
89261,is-s,is-s,0.9925
359804,is-w,is-w,0.9973
137573,is-p,is-p,0.9681
8528,is-s,is-e,0.9254
5511,fx-el,fx-el,0.646
59973,is-s,is-s,0.9815
386117,fx-o,fx-o,0.9464
184606,ss-u,ss-u,0.6797
127290,ss-u,ss-u,0.7042
87259,sp-s,sp-s,0.9859
378275,fx-o,fx-o,0.9443
476977,m-si,m-si,0.8855
176126,fx-n,ss-n,0.7778
92367,fx-h,fx-h,0.9869
242230,fx-h,fx-h,0.9219
98290,ss-u,fx-v,0.6572
83703,fx-o,fx-o,0.9769
28932,fx-el,fx-el,0.9022
36394,fx-h,fx-h,0.8496
236326,fx-m,fx-m,0.98
160373,m-sp,m-sp,0.9933
239870,is-s,is-s,0.9936
251091,is-s,is-s,0.9941
10802,is-w,is-w,0.9962
151223,fx-h,fx-h,0.9774
48988,ss-n,ss-n,0.5877
240079,fx-n,fx-n,0.5089
377084,fx-m,ss-i,0.4068
5151,m-sp,m-sp,0.9901
156801,sp-s,sp-s,0.9732
69962,ss-u,ss-u,0.976
78630,ss-s,m-sp,0.9795
90082,ss-u,ss-u,0.7954
29447,fx-el,fx-el,0.918
270741,m-si,m-si,0.9894
84693,fx-o,fx-o,0.9079
88302,ss-u,ss-u,0.7596
90277,sp-p,sp-p,0.6907
7602,is-e,is-e,0.8765
120760,fx-h,fx-h,0.9283
137939,sp-p,sp-p,0.9332
79936,m-m,m-m,0.925
107845,fx-o,fx-o,0.9423
1412,is-e,is-k,0.9889
82228,fx-el,fx-v,0.8312
50655,ss-s,ss-i,0.7343
114507,sp-p,sp-p,0.8513
179264,fx-o,fx-o,0.9066
28648,fx-n,fx-n,0.9216
219636,is-p,is-p,0.6839
188031,ss-u,fx-v,0.6942
144613,is-p,is-p,0.9868
39318,fx-o,fx-h,0.708
91995,ss-n,ss-n,0.8835
60799,fx-h,fx-h,0.9853
338170,ss-u,sp-s,0.5354
76999,ss-u,ss-u,0.9671
302526,m-si,m-si,0.9912
151349,m-sp,m-sp,0.9922
53292,fx-o,fx-o,0.9326
70143,sp-p,sp-p,0.8786
58589,is-p,is-p,0.9788
334585,fx-o,fx-o,0.9627
50251,fx-h,fx-h,0.8772
54417,fx-ex,m-si,0.3318
33565,sp-s,sp-s,0.9711
214390,m-si,m-si,0.8373
163653,m-si,m-si,0.5285
6047,m-sp,m-sp,0.9979
152557,is-s,is-s,0.7833
39651,ss-n,ss-n,0.9893
3269,is-e,is-e,0.9353
63246,fx-h,fx-h,0.9224
65440,ss-u,ss-i,0.8234
80822,ss-u,ss-u,0.4408
119321,is-w,is-w,0.9977
33791,ss-n,ss-n,0.9744
146854,ss-u,sp-s,0.3416
356824,is-w,is-w,0.9969
78321,fx-m,fx-m,0.7736
69387,fx-o,fx-o,0.884
199174,m-sp,m-sp,0.9888
31817,fx-o,fx-o,0.6273
87952,fx-m,fx-m,0.8543
10885,fx-o,is-w,0.9881
91907,ss-s,fx-el,0.4324
16051,m-si,m-si,0.8495
42359,sp-p,sp-p,0.841
162992,is-s,is-s,0.9971
167543,fx-el,fx-el,0.6883
421667,is-s,m-si,0.9937
72563,fx-n,fx-n,0.5051
211823,m-si,m-si,0.3895
319705,fx-m,fx-m,0.9093
324060,is-s,is-s,0.9957
177859,fx-v,fx-v,0.5753
173195,ss-u,ss-u,0.3869
168688,sp-s,sp-s,0.985
50179,sp-c,sp-c,0.779
4180,fx-ex,fx-ex,0.852
11899,is-s,is-s,0.9945
142698,is-p,is-p,0.9807
109872,sp-s,sp-s,0.9961
13218,is-p,is-p,0.887
125244,ss-u,ss-i,0.4666
373643,is-w,is-w,0.9972
419112,fx-n,fx-n,0.8335
153822,is-s,is-s,0.9984
234590,fx-o,fx-o,0.9802
153953,is-s,is-s,0.9978
409192,fx-h,fx-h,0.9373
116820,ss-n,ss-n,0.9479
151598,ss-n,ss-n,0.7516
130713,sp-p,sp-p,0.8828
166899,fx-a,fx-a,0.5682
359446,is-w,is-w,0.9969
51258,m-sp,m-sp,0.9857
60606,fx-h,fx-h,0.9724
7547,fx-h,sp-s,0.9423
373283,is-w,is-w,0.9988
164168,ss-u,ss-u,0.952
432122,m-sp,m-sp,0.8774
169802,fx-h,fx-h,0.9888
382871,is-p,is-p,0.9853
213986,fx-o,fx-o,0.98
166716,ss-u,ss-u,0.959
433703,sp-s,sp-s,0.9891
97607,fx-m,fx-m,0.7951
37664,m-sp,m-m,0.9356
218844,fx-n,fx-n,0.8919
72877,sp-s,sp-s,0.9958
42318,m-si,m-si,0.6592
401003,fx-h,m-si,0.7897
367328,fx-n,fx-n,0.7755
155193,ss-u,ss-u,0.9851
81923,fx-a,ss-n,0.7513
77299,m-sp,m-sp,0.9938
17930,m-si,sp-s,0.4653
96503,sp-p,ss-u,0.5336
49408,ss-n,ss-n,0.7793
28726,is-p,is-p,0.9777
404969,fx-o,fx-o,0.8992
91227,fx-o,ss-i,0.659
214568,m-si,m-si,0.8654
364700,fx-n,fx-n,0.9812
10680,is-w,is-w,0.9945
150368,fx-o,fx-o,0.9652
105769,is-e,is-e,0.9408
127153,fx-o,fx-o,0.9873
154067,is-w,is-w,0.9966
187560,ss-n,ss-n,0.7548
65335,fx-o,fx-o,0.5452
109598,fx-h,fx-h,0.9653
202305,fx-h,fx-a,0.5883
13891,is-p,is-p,0.9065
102388,m-sp,m-sp,0.9945
193872,fx-o,fx-o,0.5062
141819,fx-ex,fx-n,0.4353
14980,fx-ex,fx-ex,0.985
364694,fx-n,ss-n,0.5978
379865,is-p,is-p,0.8081
71300,ss-s,m-m,0.6185
174966,fx-n,fx-o,0.5357
335739,fx-o,fx-o,0.981
119219,is-w,is-w,0.9976
92915,sp-s,sp-s,0.9903
109511,fx-v,fx-v,0.447
236612,sp-s,sp-s,0.9962
86738,fx-m,ss-u,0.6692
373368,is-p,is-p,0.9772
27447,m-si,m-si,0.5836
152546,ss-n,ss-n,0.8926
252785,fx-ex,fx-h,0.9119
268116,m-sp,m-sp,0.991
76983,ss-u,ss-u,0.8585
62001,fx-ex,m-si,0.4341
109101,fx-v,fx-v,0.8627
105628,is-e,is-e,0.9453
114360,sp-p,ss-u,0.6711
405070,fx-n,fx-n,0.5009
81,fx-h,sp-s,0.5356
40833,ss-n,ss-n,0.9844
425992,m-si,m-si,0.8764
86737,fx-m,ss-u,0.6448
95948,ss-u,ss-u,0.745
26665,is-p,is-p,0.9828
223672,fx-m,fx-o,0.9512
202604,fx-m,fx-m,0.9703
337164,fx-ex,fx-h,0.3947
215562,is-p,is-p,0.9475
372993,is-w,is-w,0.9983
112196,ss-i,ss-i,0.7839
345579,is-p,is-p,0.3351
335951,fx-o,fx-o,0.968
188489,sp-s,sp-s,0.9696
4288,is-s,is-s,0.993
153719,is-s,is-s,0.9951
86464,sp-s,sp-s,0.9888
116926,is-w,is-w,0.9951
334915,fx-h,fx-h,0.746
156946,ss-u,ss-u,0.9815
128010,ss-u,ss-u,0.7193
98650,fx-o,fx-o,0.9359
358859,is-w,is-w,0.9852
61874,fx-ex,fx-ex,0.8857
28252,ss-u,ss-u,0.6902
413833,fx-n,ss-n,0.4391
477311,m-si,m-si,0.7606
76433,ss-u,ss-u,0.9308
121072,m-si,m-si,0.9608
39980,fx-a,fx-a,0.9381
40447,m-si,m-si,0.985
348082,fx-o,fx-o,0.9874
23476,ss-s,ss-s,0.9597
19475,is-p,is-p,0.9758
56011,is-s,is-s,0.998
98783,fx-o,fx-o,0.6922
253611,sp-s,sp-s,0.9884
242931,fx-h,fx-h,0.9552
378713,fx-h,ss-n,0.6838
137925,sp-p,sp-p,0.8326
193844,fx-o,fx-o,0.5185
78526,fx-o,fx-o,0.5601
90268,fx-ex,fx-ex,0.5101
69246,fx-o,fx-o,0.7595
33130,is-p,is-p,0.9401
26935,sp-s,sp-s,0.9858
153718,is-s,is-s,0.998
366413,fx-o,fx-o,0.977
78499,ss-u,ss-u,0.8081
46060,fx-o,fx-o,0.9803
354794,is-w,is-w,0.9967
361091,sp-p,sp-s,0.9775
182963,is-s,is-s,0.9953
143038,is-p,is-p,0.9836
359353,is-w,is-w,0.997
119354,is-w,is-w,0.9983
139001,fx-ex,fx-o,0.9849
406848,fx-h,fx-h,0.8147
49774,ss-n,ss-u,0.5812
59617,ss-i,ss-u,0.6153
108959,fx-v,fx-v,0.4616
217364,fx-ex,fx-el,0.5138
174237,fx-m,ss-u,0.8473
235551,fx-o,fx-o,0.9857
146708,fx-n,fx-n,0.8293
80791,fx-n,ss-n,0.6773
252513,m-m,m-m,0.5007
236478,sp-s,sp-s,0.9953
147932,ss-u,ss-u,0.737
269007,fx-n,fx-n,0.955
50256,fx-h,fx-h,0.6865
11963,is-s,is-s,0.9953
275580,fx-o,fx-o,0.9861
10739,is-w,is-w,0.9786
113349,ss-u,fx-v,0.5127
270440,fx-n,fx-n,0.9482
167548,m-si,m-si,0.9101
152852,fx-h,fx-h,0.9806
93452,ss-n,ss-n,0.5367
162753,ss-u,ss-u,0.8821
109910,sp-s,sp-s,0.9948
156703,sp-s,sp-s,0.9841
180618,fx-n,ss-n,0.8344
325701,ss-u,ss-u,0.9658
240280,fx-o,fx-o,0.8214
87775,sp-s,sp-s,0.9784
248454,is-w,is-w,0.9973
333509,fx-n,fx-n,0.3614
358876,is-w,is-w,0.9917
38612,is-e,is-e,0.9665
151326,m-m,m-m,0.9837
433960,fx-h,fx-h,0.9674
74697,fx-h,fx-h,0.973
98385,fx-h,fx-h,0.9856
157820,fx-ex,sp-p,0.8928
144331,sp-p,sp-p,0.9299
51691,ss-n,ss-u,0.6819
818,is-s,is-s,0.9944
133360,fx-h,fx-h,0.9458
27641,is-e,fx-el,0.6938
354247,is-s,is-s,0.9972
91041,is-p,fx-m,0.8739
362186,is-w,is-w,0.9951
174722,m-m,m-m,0.5065
135762,m-si,m-si,0.9684
27367,fx-o,fx-o,0.8405
60829,fx-n,fx-n,0.851
57322,fx-o,fx-o,0.2914
5577,fx-el,fx-el,0.4691
154730,fx-o,fx-o,0.9566
40509,m-si,m-si,0.7852
53277,m-si,m-si,0.9932
35139,ss-n,ss-n,0.7687
200908,m-m,m-si,0.6436
273050,sp-s,sp-s,0.9907
267249,fx-h,fx-h,0.5513
64778,m-si,m-si,0.9844
429075,fx-h,fx-h,0.9784
405262,sp-s,sp-s,0.9946
246529,is-s,m-si,0.368
75105,fx-o,fx-o,0.9384
133270,is-w,is-s,0.6789
184818,ss-n,ss-n,0.9563
16768,fx-v,fx-v,0.9866
159777,fx-n,ss-u,0.5606
3334,ss-s,is-e,0.9778
179905,fx-v,ss-u,0.817
138971,fx-o,fx-o,0.9561
328411,fx-o,fx-o,0.9773
115922,fx-o,fx-o,0.7641
137565,is-p,is-p,0.9713
11668,is-k,is-k,0.985
10723,is-p,is-w,0.9907
249049,is-w,is-w,0.998
107328,is-s,is-s,0.8824
26540,is-p,is-p,0.9823
58622,m-sp,m-sp,0.9548
7883,m-sp,m-sp,0.9938
154020,is-s,is-s,0.998
221790,m-sp,fx-o,0.9722
246061,m-sp,m-sp,0.7314
172951,m-si,m-si,0.9853
104390,fx-n,ss-n,0.5367
38970,ss-s,ss-s,0.5352
58231,ss-n,ss-n,0.8141
183162,fx-n,ss-n,0.7433
236347,sp-s,sp-s,0.985
236348,sp-s,sp-s,0.9916
9542,fx-h,fx-h,0.9552
114126,ss-u,ss-u,0.5851
19217,fx-h,fx-h,0.9724
236418,sp-p,sp-s,0.902
374116,is-w,is-w,0.9962
173841,ss-n,ss-n,0.7776
142719,is-p,is-p,0.9837
20190,ss-u,ss-u,0.502
75253,fx-n,fx-n,0.4068
146544,is-p,is-p,0.987
8241,is-e,is-e,0.9846
116767,is-k,is-e,0.7567
91977,ss-i,ss-u,0.8744
378309,fx-o,fx-o,0.9869
103995,is-p,fx-o,0.799
56522,ss-u,ss-u,0.8084
160574,fx-a,ss-n,0.767
171597,m-si,m-si,0.9968
54771,m-si,m-si,0.661
59605,ss-u,sp-p,0.3648
31002,fx-h,fx-h,0.5745
40349,m-sp,m-sp,0.9991
438928,m-m,m-m,0.7166
147216,ss-s,ss-s,0.9438
24036,m-m,m-m,0.9411
44910,m-m,m-m,0.5231
203649,m-si,m-si,0.996
414503,m-si,m-si,0.9292
63741,sp-c,ss-i,0.6109
132805,fx-h,fx-h,0.9734
396977,sp-c,sp-c,0.5352
64277,is-e,is-e,0.9255
37228,fx-a,ss-n,0.7777
71709,ss-u,ss-n,0.4941
187611,fx-h,fx-h,0.9181
127207,ss-u,ss-u,0.8422
236682,sp-s,sp-s,0.9893
82785,sp-p,fx-ex,0.4581
329780,fx-o,fx-o,0.9552
6520,fx-ex,m-sp,0.4429
346506,fx-o,fx-o,0.984
153532,fx-h,fx-h,0.9389
20658,fx-ex,fx-ex,0.9305
392063,fx-o,fx-o,0.9863
325459,fx-h,fx-h,0.9699
90440,ss-s,ss-s,0.9957
241500,fx-h,fx-h,0.9828
66884,fx-ex,m-sp,0.9849
66363,m-si,m-si,0.8525
97301,fx-ex,m-si,0.3148
198257,fx-h,fx-h,0.9425
264351,sp-s,sp-s,0.9666
25698,is-p,is-p,0.9729
142837,is-p,is-p,0.9813
357464,is-w,is-w,0.9985
146653,is-p,is-p,0.9853
359680,is-w,is-w,0.9979
269478,fx-h,fx-h,0.9613
95694,fx-a,fx-a,0.8568
91748,sp-c,ss-i,0.804
62591,fx-h,fx-n,0.5477
75855,m-m,ss-u,0.8183
20530,fx-v,fx-v,0.5554
386354,fx-o,fx-m,0.9804
222458,m-m,m-m,0.9299
479408,m-si,m-si,0.9915
61718,sp-s,sp-s,0.9941
53458,m-sp,m-sp,0.9971
57481,fx-o,fx-o,0.9813
47140,fx-o,fx-o,0.9765
193864,fx-o,fx-h,0.5918
7939,m-sp,m-sp,0.988
6961,m-sp,m-sp,0.8031
254573,m-sp,m-sp,0.9938
36093,fx-m,fx-m,0.7141
60753,fx-o,fx-o,0.9798
188224,fx-o,fx-o,0.9581
197866,fx-o,fx-o,0.9728
194743,ss-u,ss-u,0.9832
102045,fx-m,fx-m,0.8936
90350,ss-u,ss-i,0.8084
102858,fx-m,fx-v,0.7014
36937,fx-ex,fx-h,0.6829
86422,sp-p,sp-s,0.9932
58023,is-s,is-s,0.9954
6376,is-e,is-e,0.9823
97027,is-e,ss-s,0.9964
194370,ss-n,ss-n,0.8188
327843,is-s,is-s,0.9979
153636,is-s,is-s,0.9989
36628,ss-u,ss-u,0.9822
3742,fx-ex,fx-ex,0.9468
416286,fx-o,fx-o,0.9344
390858,fx-n,fx-o,0.6895
359442,is-w,is-w,0.9965
175402,fx-o,fx-o,0.9851
148230,ss-n,ss-n,0.7899
33970,m-sp,m-sp,0.9812
234301,m-m,m-si,0.8984
477228,m-m,m-si,0.6923
68051,fx-el,m-sp,0.9702
148034,fx-n,ss-n,0.6516
11990,is-s,is-s,0.9963
146610,is-p,is-p,0.9868
64253,is-e,is-e,0.853
355197,is-w,is-w,0.9956
387931,is-p,is-p,0.9773
42356,sp-p,sp-p,0.8562
124855,sp-s,sp-s,0.9771
15918,fx-h,fx-h,0.8743
81345,ss-s,ss-s,0.9877
146496,is-p,is-p,0.9884
74952,m-m,m-si,0.9359
21335,is-p,is-p,0.6612
169041,fx-v,fx-v,0.9776
153502,ss-n,ss-n,0.4906
35138,fx-a,fx-a,0.7639
345489,fx-o,fx-o,0.9893
