sound_id,ground_truth,prediction,prediction_score
3800,sp-p,sp-p,0.9388
89862,fx-o,fx-o,0.9856
63709,sp-p,ss-u,0.6167
350513,m-m,m-m,0.9768
64959,m-sp,m-sp,0.8181
11191,fx-ex,fx-ex,0.9852
76294,m-si,m-m,0.4478
50443,ss-s,ss-s,0.5522
168588,fx-el,fx-o,0.832
107356,fx-m,fx-m,0.7776
17862,ss-u,ss-u,0.9401
23019,fx-m,fx-m,0.3265
101247,ss-n,ss-n,0.5404
132176,fx-m,fx-m,0.7445
480715,m-sp,m-sp,0.8786
347562,fx-n,fx-n,0.8284
5823,ss-s,m-si,0.3962
41000,is-e,is-e,0.5963
153614,is-s,is-s,0.991
263531,m-sp,m-sp,0.8289
92932,sp-s,sp-s,0.9774
23475,ss-s,ss-s,0.9939
55990,is-s,is-s,0.9814
63733,ss-u,ss-i,0.593
61560,is-p,is-p,0.9931
46,fx-o,fx-o,0.9787
146671,is-p,is-p,0.998
40902,m-m,m-sp,0.8804
8763,is-e,is-e,0.9422
200381,sp-s,sp-s,0.9336
132816,fx-h,fx-h,0.9857
132047,fx-n,fx-n,0.5809
175465,fx-h,m-si,0.8313
417430,fx-o,fx-o,0.976
155279,ss-u,ss-u,0.9025
15363,m-si,m-si,0.6007
354220,is-s,is-s,0.9771
155123,ss-u,ss-u,0.7301
413619,is-p,is-p,0.9866
34134,is-p,is-p,0.7763
69132,fx-o,fx-o,0.9462
221951,fx-h,fx-h,0.8782
121943,fx-n,fx-n,0.5312
140638,ss-n,ss-n,0.4828
258038,fx-o,fx-o,0.7063
189822,fx-h,fx-h,0.7064
48157,ss-u,ss-u,0.6461
169620,ss-n,ss-n,0.5459
56926,ss-u,ss-u,0.9005
62681,ss-n,ss-n,0.8907
372679,is-w,is-w,0.9959
101621,is-e,fx-el,0.7005
368276,sp-c,sp-c,0.7184
89893,fx-o,fx-o,0.9695
360794,fx-o,fx-o,0.9684
78611,m-m,m-sp,0.8684
81137,ss-u,ss-u,0.8849
107740,sp-s,sp-s,0.9763
2890,is-e,is-e,0.9799
55438,is-e,is-p,0.9776
325017,is-p,is-p,0.9844
1135,m-sp,m-sp,0.5886
123688,ss-u,ss-u,0.9019
64777,is-s,m-si,0.9926
371978,m-si,m-si,0.534
156715,sp-s,sp-s,0.7916
171442,fx-h,fx-h,0.9757
105438,is-e,is-e,0.9791
275791,sp-s,sp-s,0.9515
102934,fx-n,ss-n,0.8093
51207,fx-o,fx-o,0.9821
102508,m-sp,m-sp,0.9509
46237,fx-m,fx-o,0.8205
117946,fx-m,fx-o,0.8216
377844,fx-o,fx-o,0.96
142216,is-p,is-p,0.9983
142246,is-p,is-p,0.9984
34419,sp-p,sp-p,0.9772
56019,is-s,is-s,0.979
101315,sp-c,sp-c,0.5154
97527,fx-o,fx-o,0.9829
188707,ss-n,ss-n,0.5376
275522,fx-o,fx-o,0.979
76169,ss-u,ss-u,0.9499
164118,fx-n,fx-n,0.5815
77580,m-m,m-si,0.7843
52867,sp-p,sp-p,0.9801
334538,is-k,is-k,0.9255
50114,fx-o,fx-o,0.9809
10697,is-w,is-w,0.9967
179315,fx-h,fx-h,0.8951
42352,sp-p,sp-p,0.9866
83,fx-h,fx-h,0.6813
128673,m-sp,m-sp,0.9665
119658,is-w,is-w,0.9906
10971,is-p,is-w,0.9965
248176,is-s,is-s,0.9843
59303,fx-h,fx-h,0.9893
387957,fx-o,fx-o,0.9766
161686,fx-n,ss-u,0.7226
268128,fx-o,fx-o,0.9175
56294,fx-n,fx-n,0.6632
415371,is-s,m-si,0.9013
115221,m-sp,m-sp,0.9189
180542,fx-n,fx-n,0.7879
84574,m-si,ss-s,0.4308
356790,is-w,is-w,0.999
246671,is-w,is-w,0.9983
86434,sp-s,sp-s,0.9774
59450,ss-n,ss-n,0.9961
16430,sp-s,sp-s,0.5241
327915,fx-o,fx-o,0.9557
188629,fx-o,fx-o,0.9247
222222,is-p,is-p,0.981
24365,fx-m,fx-m,0.9543
130733,sp-p,sp-p,0.9914
394909,fx-o,fx-o,0.9893
358392,is-w,is-w,0.9985
31940,m-sp,m-sp,0.9744
395296,fx-o,fx-o,0.878
95818,fx-n,ss-n,0.8676
86895,m-si,m-sp,0.3841
78840,fx-el,fx-ex,0.7559
349403,ss-u,fx-v,0.7416
13008,m-si,m-si,0.8328
165170,ss-u,ss-u,0.8876
29157,fx-el,fx-el,0.9594
24598,is-e,is-e,0.7434
24984,fx-ex,fx-el,0.657
3004,is-e,is-e,0.7382
67872,ss-s,ss-s,0.9987
50775,fx-n,fx-n,0.9605
379058,fx-o,fx-o,0.9749
397673,fx-h,fx-h,0.9725
66785,ss-n,ss-n,0.9963
214849,fx-o,fx-o,0.9801
20644,fx-el,fx-ex,0.9571
388476,m-sp,m-sp,0.8828
31345,sp-p,sp-p,0.9781
343939,fx-h,fx-h,0.9856
382885,is-p,is-p,0.9976
214609,m-sp,m-sp,0.5967
254384,sp-s,sp-s,0.9345
50495,fx-a,ss-n,0.5108
108769,ss-n,ss-n,0.8136
222356,is-p,is-p,0.9277
383948,m-si,m-si,0.8414
39388,fx-o,fx-o,0.9309
6987,fx-a,fx-v,0.4567
30143,is-s,is-s,0.9678
143803,is-p,is-p,0.9988
9364,m-si,m-sp,0.5022
91237,fx-m,fx-m,0.6381
218877,fx-n,fx-n,0.9218
195862,ss-u,ss-u,0.9139
365241,fx-o,fx-m,0.7258
92381,fx-h,fx-h,0.9514
127251,ss-u,ss-u,0.6835
137463,is-p,is-p,0.9965
132340,fx-m,fx-o,0.7294
236545,sp-s,sp-s,0.97
11958,is-s,is-s,0.9612
69368,m-sp,m-sp,0.8119
407945,m-si,fx-el,0.8407
146835,fx-m,fx-v,0.7727
44051,ss-i,ss-u,0.6739
246974,is-w,is-w,0.9987
267501,fx-o,fx-o,0.9677
38983,is-e,is-e,0.8686
358066,is-s,is-s,0.9738
366034,fx-o,fx-o,0.9671
123900,m-sp,m-sp,0.7409
189420,sp-s,sp-s,0.9772
256205,is-e,is-e,0.5742
115560,sp-p,sp-p,0.9791
18057,fx-h,fx-h,0.366
72143,fx-o,fx-o,0.7879
45728,m-sp,is-p,0.6752
397920,fx-o,fx-o,0.9931
120124,m-si,m-si,0.7039
146569,is-p,is-p,0.9968
142622,fx-o,fx-o,0.8596
336514,fx-o,fx-o,0.9814
103592,fx-h,fx-h,0.9834
127162,is-k,is-e,0.4216
39495,ss-u,ss-u,0.8813
65576,fx-n,ss-u,0.7701
50130,ss-u,ss-u,0.9116
162854,ss-i,ss-u,0.7104
24808,is-p,is-p,0.9927
25227,is-e,is-e,0.7412
58272,fx-n,ss-n,0.5063
30942,fx-h,fx-h,0.9898
12784,is-e,is-e,0.9725
32548,ss-n,ss-n,0.9782
348324,ss-u,ss-u,0.5479
239508,is-e,is-e,0.9934
402461,fx-o,fx-n,0.4922
219110,fx-h,fx-h,0.9521
98439,m-sp,fx-m,0.4737
381192,fx-n,fx-n,0.7102
414225,fx-o,fx-o,0.9817
434344,fx-o,fx-o,0.6745
415473,is-s,is-s,0.7771
85620,ss-u,ss-u,0.8314
213691,fx-m,fx-m,0.5311
153973,is-s,is-s,0.9818
241484,sp-s,sp-s,0.9192
153376,ss-n,ss-n,0.992
94252,fx-h,fx-h,0.6898
323419,fx-o,fx-o,0.9779
68132,m-si,m-si,0.985
246102,m-si,m-si,0.9427
119352,is-w,is-w,0.9958
107734,sp-s,sp-s,0.9851
333769,is-e,is-k,0.8368
147810,m-sp,m-sp,0.8884
362760,fx-o,fx-o,0.9718
180174,ss-u,ss-u,0.7959
323080,fx-h,fx-h,0.8583
337373,fx-o,fx-o,0.9409
64205,ss-u,ss-u,0.7246
110265,is-s,is-s,0.8576
222300,is-p,is-p,0.8923
374703,is-p,is-p,0.9902
139095,fx-m,fx-o,0.4655
32865,fx-h,fx-h,0.9981
332729,m-si,m-si,0.9902
9573,fx-n,fx-n,0.876
127357,ss-u,ss-u,0.6932
92942,sp-s,sp-s,0.9569
113764,fx-m,ss-u,0.319
190526,ss-u,ss-u,0.5257
189490,sp-s,sp-s,0.9727
65435,ss-u,ss-i,0.7186
357950,is-s,is-s,0.9779
50178,sp-c,sp-c,0.8536
248945,is-w,is-w,0.9975
272038,m-sp,m-si,0.8848
86082,fx-n,fx-n,0.5899
86443,sp-s,sp-s,0.9815
45115,ss-u,sp-s,0.952
83625,fx-o,fx-o,0.9754
259528,fx-h,fx-h,0.9803
128100,ss-i,ss-u,0.886
5153,m-sp,m-sp,0.9392
63696,m-sp,m-sp,0.8592
388474,m-sp,m-sp,0.9617
151800,fx-o,fx-o,0.9757
431189,m-sp,m-sp,0.7809
170737,fx-n,fx-n,0.5708
10113,sp-s,sp-s,0.9462
408488,fx-o,fx-o,0.971
374209,is-w,is-w,0.9852
358380,is-w,is-w,0.9984
63852,ss-s,fx-ex,0.7283
192261,fx-h,ss-u,0.8211
25773,m-si,m-si,0.9689
193810,fx-ex,sp-p,0.6805
231642,m-sp,m-si,0.4838
24818,is-p,is-p,0.984
247902,is-s,is-s,0.9821
52404,ss-u,fx-h,0.6638
10758,is-w,is-w,0.995
421642,fx-o,fx-o,0.969
56030,is-s,is-s,0.9806
119320,is-w,is-w,0.9973
50445,ss-s,fx-ex,0.5865
127364,ss-u,ss-u,0.9477
333923,fx-n,ss-n,0.64
69157,fx-m,fx-m,0.8877
27930,ss-n,ss-n,0.7932
387360,m-si,m-si,0.9693
415458,m-si,is-s,0.7928
92921,sp-s,sp-s,0.9782
31934,is-s,is-s,0.768
54539,ss-u,ss-u,0.8592
86579,m-m,m-m,0.5168
328846,fx-a,ss-n,0.4803
26368,ss-i,ss-i,0.4474
57029,ss-n,ss-n,0.9307
107078,m-sp,m-sp,0.9026
345,fx-h,fx-h,0.9883
339625,sp-s,sp-s,0.9701
38514,fx-h,fx-h,0.989
98994,m-si,m-si,0.9731
275422,m-si,m-si,0.9861
113288,is-e,is-p,0.6749
68904,fx-o,fx-o,0.9802
202498,fx-h,fx-h,0.9928
201002,m-sp,is-p,0.8736
115567,sp-p,sp-p,0.9873
344020,fx-h,fx-h,0.9783
262233,sp-s,sp-s,0.9812
259687,m-si,m-si,0.9815
53570,fx-el,m-sp,0.8666
358471,is-w,is-w,0.996
16838,fx-m,fx-o,0.6629
40347,m-sp,m-sp,0.9134
50413,fx-m,fx-m,0.984
88300,ss-u,ss-u,0.5526
69434,m-sp,m-sp,0.6617
89261,is-s,is-s,0.9343
359804,is-w,is-w,0.9987
137573,is-p,is-p,0.997
8528,is-s,is-e,0.8825
5511,fx-el,fx-el,0.7728
59973,is-s,is-s,0.9496
386117,fx-o,fx-o,0.971
184606,ss-u,ss-u,0.8669
127290,ss-u,ss-u,0.8474
87259,sp-s,sp-s,0.9381
378275,fx-o,fx-o,0.9405
476977,m-si,m-si,0.9118
176126,fx-n,ss-n,0.9637
92367,fx-h,fx-h,0.979
242230,fx-h,fx-h,0.9977
98290,ss-u,ss-u,0.4566
83703,fx-o,fx-o,0.9776
28932,fx-el,fx-el,0.962
36394,fx-h,fx-h,0.9558
236326,fx-m,fx-m,0.9
160373,m-sp,m-sp,0.9371
239870,is-s,is-s,0.9575
251091,is-s,is-s,0.9732
10802,is-w,is-w,0.998
151223,fx-h,fx-h,0.9826
48988,ss-n,ss-n,0.581
240079,fx-n,fx-n,0.6555
377084,fx-m,fx-o,0.6995
5151,m-sp,m-sp,0.8098
156801,sp-s,sp-s,0.772
69962,ss-u,ss-u,0.905
78630,ss-s,m-sp,0.8937
90082,ss-u,ss-u,0.8324
29447,fx-el,fx-el,0.9778
270741,m-si,m-si,0.9887
84693,fx-o,fx-o,0.9007
88302,ss-u,ss-u,0.8444
90277,sp-p,sp-p,0.9823
7602,is-e,is-e,0.8773
120760,fx-h,fx-h,0.9277
137939,sp-p,sp-p,0.98
79936,m-m,m-m,0.6463
107845,fx-o,fx-o,0.7368
1412,is-e,is-k,0.9569
82228,fx-el,fx-v,0.8873
50655,ss-s,fx-ex,0.3194
114507,sp-p,sp-p,0.5586
179264,fx-o,fx-o,0.5604
28648,fx-n,fx-n,0.6791
219636,is-p,is-p,0.9214
188031,ss-u,fx-v,0.6948
144613,is-p,is-p,0.9976
39318,fx-o,fx-o,0.955
91995,ss-n,ss-n,0.9916
60799,fx-h,fx-h,0.9953
338170,ss-u,sp-s,0.8735
76999,ss-u,ss-u,0.9548
302526,m-si,m-si,0.9789
151349,m-sp,m-sp,0.9692
53292,fx-o,fx-o,0.9099
70143,sp-p,sp-p,0.8578
58589,is-p,is-p,0.9961
334585,fx-o,fx-o,0.9633
50251,fx-h,fx-h,0.881
54417,fx-ex,m-si,0.7271
33565,sp-s,sp-s,0.9467
214390,m-si,m-sp,0.5258
163653,m-si,m-si,0.6737
6047,m-sp,m-sp,0.956
152557,is-s,is-s,0.7495
39651,ss-n,ss-n,0.9991
3269,is-e,is-e,0.9016
63246,fx-h,fx-h,0.9912
65440,ss-u,ss-i,0.6819
80822,ss-u,ss-u,0.8706
119321,is-w,is-w,0.9977
33791,ss-n,ss-n,0.9973
146854,ss-u,sp-s,0.6733
356824,is-w,is-w,0.9963
78321,fx-m,fx-m,0.8614
69387,fx-o,fx-o,0.5648
199174,m-sp,m-sp,0.9595
31817,fx-o,fx-o,0.9493
87952,fx-m,fx-m,0.9499
10885,fx-o,is-w,0.9872
91907,ss-s,ss-s,0.4498
16051,m-si,m-si,0.9731
42359,sp-p,sp-p,0.9482
162992,is-s,is-s,0.9158
167543,fx-el,fx-el,0.7766
421667,is-s,m-si,0.9916
72563,fx-n,fx-n,0.5023
211823,m-si,m-sp,0.3216
319705,fx-m,fx-m,0.545
324060,is-s,is-s,0.9747
177859,fx-v,fx-v,0.9017
173195,ss-u,ss-u,0.5114
168688,sp-s,sp-s,0.9443
50179,sp-c,sp-c,0.9227
4180,fx-ex,fx-ex,0.9624
11899,is-s,is-s,0.9529
142698,is-p,is-p,0.9982
109872,sp-s,sp-s,0.9805
13218,is-p,is-p,0.9814
125244,ss-u,ss-u,0.8889
373643,is-w,is-w,0.9967
419112,fx-n,fx-n,0.6916
153822,is-s,is-s,0.9747
234590,fx-o,fx-o,0.9573
153953,is-s,is-s,0.9738
409192,fx-h,fx-h,0.9587
116820,ss-n,ss-n,0.9946
151598,ss-n,ss-n,0.9945
130713,sp-p,sp-p,0.9886
166899,fx-a,fx-a,0.7279
359446,is-w,is-w,0.9982
51258,m-sp,m-sp,0.8377
60606,fx-h,fx-h,0.9865
7547,fx-h,sp-s,0.8094
373283,is-w,is-w,0.9976
164168,ss-u,ss-u,0.9189
432122,m-sp,m-sp,0.6556
169802,fx-h,fx-h,0.9892
382871,is-p,is-p,0.9977
213986,fx-o,fx-o,0.9738
166716,ss-u,ss-u,0.9102
433703,sp-s,sp-s,0.9548
97607,fx-m,fx-m,0.76
37664,m-sp,m-m,0.712
218844,fx-n,fx-n,0.8757
72877,sp-s,sp-s,0.9594
42318,m-si,m-si,0.8405
401003,fx-h,m-si,0.5719
367328,fx-n,fx-n,0.4394
155193,ss-u,ss-u,0.9598
81923,fx-a,ss-n,0.6623
77299,m-sp,m-sp,0.9599
17930,m-si,fx-h,0.8023
96503,sp-p,ss-u,0.742
49408,ss-n,ss-n,0.9395
28726,is-p,is-p,0.9945
404969,fx-o,fx-o,0.971
91227,fx-o,ss-i,0.5651
214568,m-si,m-si,0.6821
364700,fx-n,fx-n,0.8919
10680,is-w,is-w,0.9963
150368,fx-o,fx-o,0.9837
105769,is-e,is-e,0.9669
127153,fx-o,fx-o,0.981
154067,is-w,is-w,0.9976
187560,ss-n,ss-n,0.9277
65335,fx-o,fx-o,0.6317
109598,fx-h,fx-h,0.9838
202305,fx-h,fx-h,0.7294
13891,is-p,is-e,0.6204
102388,m-sp,m-sp,0.9478
193872,fx-o,fx-o,0.8789
141819,fx-ex,fx-o,0.6594
14980,fx-ex,fx-ex,0.9959
364694,fx-n,fx-n,0.5302
379865,is-p,fx-o,0.6135
71300,ss-s,m-m,0.7374
174966,fx-n,fx-n,0.5954
335739,fx-o,fx-o,0.9804
119219,is-w,is-w,0.9976
92915,sp-s,sp-s,0.9662
109511,fx-v,fx-o,0.9282
236612,sp-s,sp-s,0.9869
86738,fx-m,ss-u,0.4706
373368,is-p,is-p,0.9958
27447,m-si,m-si,0.859
152546,ss-n,ss-n,0.9886
252785,fx-ex,fx-h,0.6591
268116,m-sp,m-sp,0.9096
76983,ss-u,ss-u,0.9034
62001,fx-ex,m-m,0.3221
109101,fx-v,fx-v,0.968
105628,is-e,is-e,0.9781
114360,sp-p,ss-u,0.8434
405070,fx-n,fx-n,0.4896
81,fx-h,fx-h,0.8238
40833,ss-n,ss-n,0.9966
425992,m-si,ss-u,0.5436
86737,fx-m,fx-m,0.4705
95948,ss-u,ss-u,0.9262
26665,is-p,is-p,0.9917
223672,fx-m,fx-o,0.9172
202604,fx-m,fx-m,0.9308
337164,fx-ex,fx-h,0.8352
215562,is-p,is-p,0.9223
372993,is-w,is-w,0.9991
112196,ss-i,ss-i,0.7216
345579,is-p,m-sp,0.4919
335951,fx-o,fx-o,0.9725
188489,sp-s,sp-s,0.773
4288,is-s,is-s,0.9449
153719,is-s,is-s,0.8296
86464,sp-s,sp-s,0.9783
116926,is-w,is-w,0.9971
334915,fx-h,fx-h,0.8312
156946,ss-u,ss-u,0.967
128010,ss-u,ss-u,0.8097
98650,fx-o,fx-o,0.8149
358859,is-w,is-w,0.9895
61874,fx-ex,fx-ex,0.9962
28252,ss-u,ss-u,0.7847
413833,fx-n,fx-n,0.429
477311,m-si,m-si,0.8688
76433,ss-u,ss-u,0.8838
121072,m-si,m-si,0.985
39980,fx-a,fx-h,0.644
40447,m-si,m-si,0.9934
348082,fx-o,fx-o,0.9827
23476,ss-s,ss-s,0.9952
19475,is-p,is-p,0.9748
56011,is-s,is-s,0.9774
98783,fx-o,fx-o,0.8932
253611,sp-s,sp-s,0.9795
242931,fx-h,fx-h,0.9695
378713,fx-h,ss-n,0.7587
137925,sp-p,sp-p,0.9797
193844,fx-o,fx-o,0.8941
78526,fx-o,is-p,0.5031
90268,fx-ex,sp-p,0.7647
69246,fx-o,fx-n,0.6637
33130,is-p,is-p,0.9691
26935,sp-s,sp-s,0.8256
153718,is-s,is-s,0.8713
366413,fx-o,fx-o,0.9709
78499,ss-u,ss-u,0.8529
46060,fx-o,fx-o,0.9639
354794,is-w,is-w,0.9954
361091,sp-p,sp-p,0.68
182963,is-s,is-s,0.9824
143038,is-p,is-p,0.9983
359353,is-w,is-w,0.9986
119354,is-w,is-w,0.9979
139001,fx-ex,fx-o,0.9805
406848,fx-h,fx-h,0.9593
49774,ss-n,ss-u,0.6749
59617,ss-i,ss-u,0.7062
108959,fx-v,ss-u,0.832
217364,fx-ex,fx-o,0.4852
174237,fx-m,ss-u,0.75
235551,fx-o,fx-o,0.9755
146708,fx-n,fx-n,0.615
80791,fx-n,fx-n,0.4851
252513,m-m,m-m,0.8314
236478,sp-s,sp-s,0.9738
147932,ss-u,ss-u,0.9113
269007,fx-n,fx-n,0.9489
50256,fx-h,fx-h,0.7424
11963,is-s,is-s,0.9614
275580,fx-o,fx-o,0.9844
10739,is-w,is-w,0.9972
113349,ss-u,fx-v,0.5847
270440,fx-n,fx-n,0.6315
167548,m-si,m-si,0.9031
152852,fx-h,fx-h,0.9896
93452,ss-n,ss-n,0.5093
162753,ss-u,ss-u,0.7281
109910,sp-s,sp-s,0.9853
156703,sp-s,sp-s,0.8482
180618,fx-n,ss-n,0.943
325701,ss-u,ss-u,0.8871
240280,fx-o,fx-o,0.9785
87775,sp-s,sp-s,0.9284
248454,is-w,is-w,0.9984
333509,fx-n,fx-n,0.3929
358876,is-w,is-w,0.9914
38612,is-e,is-p,0.8178
151326,m-m,m-m,0.9657
433960,fx-h,fx-h,0.992
74697,fx-h,fx-h,0.9951
98385,fx-h,fx-h,0.9748
157820,fx-ex,sp-p,0.601
144331,sp-p,sp-p,0.9804
51691,ss-n,ss-u,0.5792
818,is-s,is-s,0.8594
133360,fx-h,fx-h,0.7902
27641,is-e,fx-ex,0.3661
354247,is-s,is-s,0.9748
91041,is-p,is-p,0.5766
362186,is-w,is-w,0.9935
174722,m-m,m-m,0.7966
135762,m-si,m-si,0.9907
27367,fx-o,fx-o,0.9694
60829,fx-n,fx-n,0.9068
57322,fx-o,fx-o,0.5418
5577,fx-el,fx-el,0.5501
154730,fx-o,fx-o,0.9609
40509,m-si,m-si,0.9875
53277,m-si,m-si,0.9959
35139,ss-n,ss-n,0.8963
200908,m-m,m-si,0.5422
273050,sp-s,sp-s,0.9584
267249,fx-h,fx-h,0.9281
64778,m-si,m-si,0.9925
429075,fx-h,fx-h,0.9849
405262,sp-s,sp-s,0.9858
246529,is-s,m-si,0.5054
75105,fx-o,fx-o,0.9733
133270,is-w,fx-o,0.5512
184818,ss-n,ss-n,0.9949
16768,fx-v,fx-v,0.9432
159777,fx-n,ss-u,0.446
3334,ss-s,is-e,0.9759
179905,fx-v,ss-u,0.4767
138971,fx-o,fx-o,0.959
328411,fx-o,fx-o,0.965
115922,fx-o,fx-o,0.8842
137565,is-p,is-p,0.997
11668,is-k,is-k,0.9381
10723,is-p,is-w,0.9962
249049,is-w,is-w,0.9987
107328,is-s,is-s,0.7487
26540,is-p,is-p,0.9923
58622,m-sp,m-sp,0.9118
7883,m-sp,m-sp,0.9699
154020,is-s,is-s,0.9815
221790,m-sp,fx-o,0.9513
246061,m-sp,m-si,0.3768
172951,m-si,m-si,0.9805
104390,fx-n,fx-n,0.5302
38970,ss-s,ss-s,0.98
58231,ss-n,ss-n,0.8698
183162,fx-n,ss-n,0.6719
236347,sp-s,sp-s,0.9609
236348,sp-s,sp-s,0.984
9542,fx-h,fx-h,0.9293
114126,ss-u,ss-u,0.7635
19217,fx-h,fx-h,0.9763
236418,sp-p,sp-s,0.829
374116,is-w,is-w,0.9967
173841,ss-n,ss-n,0.9886
142719,is-p,is-p,0.999
20190,ss-u,ss-n,0.5591
75253,fx-n,fx-n,0.5121
146544,is-p,is-p,0.9966
8241,is-e,is-e,0.9899
116767,is-k,fx-ex,0.5628
91977,ss-i,ss-u,0.8841
378309,fx-o,fx-o,0.981
103995,is-p,fx-o,0.8782
56522,ss-u,ss-u,0.5504
160574,fx-a,ss-n,0.7847
171597,m-si,m-si,0.9826
54771,m-si,m-si,0.9053
59605,ss-u,sp-p,0.7523
31002,fx-h,fx-h,0.8711
40349,m-sp,m-sp,0.9592
438928,m-m,m-m,0.8662
147216,ss-s,ss-s,0.9115
24036,m-m,m-m,0.9887
44910,m-m,m-m,0.4664
203649,m-si,m-si,0.9949
414503,m-si,m-si,0.9772
63741,sp-c,ss-i,0.5867
132805,fx-h,fx-h,0.9883
396977,sp-c,fx-h,0.7394
64277,is-e,is-e,0.9714
37228,fx-a,ss-n,0.8193
71709,ss-u,ss-u,0.6618
187611,fx-h,fx-h,0.914
127207,ss-u,ss-u,0.8301
236682,sp-s,sp-s,0.9658
82785,sp-p,sp-p,0.5753
329780,fx-o,fx-o,0.7942
6520,fx-ex,fx-ex,0.8695
346506,fx-o,fx-o,0.983
153532,fx-h,fx-h,0.9731
20658,fx-ex,fx-ex,0.9437
392063,fx-o,fx-o,0.9823
325459,fx-h,fx-h,0.9882
90440,ss-s,ss-s,0.9992
241500,fx-h,fx-h,0.9313
66884,fx-ex,m-sp,0.9202
66363,m-si,m-si,0.9641
97301,fx-ex,fx-ex,0.693
198257,fx-h,fx-h,0.9876
264351,sp-s,sp-s,0.9327
25698,is-p,is-p,0.9433
142837,is-p,is-p,0.9983
357464,is-w,is-w,0.9979
146653,is-p,is-p,0.998
359680,is-w,is-w,0.9983
269478,fx-h,fx-h,0.9737
95694,fx-a,fx-a,0.8208
91748,sp-c,ss-i,0.7078
62591,fx-h,fx-h,0.6761
75855,m-m,ss-u,0.5325
20530,fx-v,fx-v,0.779
386354,fx-o,fx-m,0.9239
222458,m-m,m-m,0.9466
479408,m-si,m-si,0.9939
61718,sp-s,sp-s,0.9845
53458,m-sp,m-sp,0.9556
57481,fx-o,fx-o,0.9451
47140,fx-o,fx-o,0.9616
193864,fx-o,fx-o,0.8117
7939,m-sp,m-sp,0.9482
6961,m-sp,m-sp,0.4179
254573,m-sp,m-sp,0.9296
36093,fx-m,fx-m,0.781
60753,fx-o,fx-o,0.9728
188224,fx-o,fx-o,0.9743
197866,fx-o,fx-o,0.9783
194743,ss-u,ss-u,0.9393
102045,fx-m,fx-m,0.7099
90350,ss-u,ss-i,0.6943
102858,fx-m,fx-v,0.9566
36937,fx-ex,fx-h,0.947
86422,sp-p,sp-s,0.9806
58023,is-s,is-s,0.9727
6376,is-e,is-e,0.9538
97027,is-e,ss-s,0.9997
194370,ss-n,ss-n,0.9809
327843,is-s,is-s,0.9714
153636,is-s,is-s,0.9893
36628,ss-u,ss-u,0.9668
3742,fx-ex,fx-ex,0.9931
416286,fx-o,fx-o,0.9591
390858,fx-n,fx-o,0.9067
359442,is-w,is-w,0.9981
175402,fx-o,fx-o,0.9906
148230,ss-n,ss-n,0.9785
33970,m-sp,m-sp,0.9552
234301,m-m,m-si,0.9041
477228,m-m,m-si,0.9166
68051,fx-el,m-sp,0.8784
148034,fx-n,ss-n,0.5958
11990,is-s,is-s,0.8669
146610,is-p,is-p,0.9981
64253,is-e,is-e,0.9716
355197,is-w,is-w,0.9976
387931,is-p,is-p,0.9957
42356,sp-p,sp-p,0.9877
124855,sp-s,sp-s,0.8585
15918,fx-h,fx-h,0.8373
81345,ss-s,ss-s,0.9965
146496,is-p,is-p,0.9978
74952,m-m,m-si,0.9587
21335,is-p,is-p,0.9946
169041,fx-v,fx-v,0.9696
153502,ss-n,ss-n,0.6981
35138,fx-a,ss-n,0.6165
345489,fx-o,fx-o,0.979
