sound_id,ground_truth,prediction,prediction_score
55990,is-s,is-s,0.9055
63733,ss-u,ss-i,0.5745
61560,is-p,is-p,0.9412
46,fx-o,fx-o,0.9145
146671,is-p,is-p,0.9336
40902,m-m,m-sp,0.8632
8763,is-e,is-e,0.8847
200381,sp-s,sp-s,0.82
132816,fx-h,fx-h,0.9206
132047,fx-n,fx-n,0.8995
175465,fx-h,m-si,0.2681
417430,fx-o,fx-o,0.8891
155279,ss-u,ss-u,0.4817
15363,m-si,m-m,0.4821
354220,is-s,is-s,0.9082
155123,ss-u,fx-v,0.3182
413619,is-p,is-p,0.9291
34134,is-p,m-sp,0.5786
69132,fx-o,fx-o,0.9318
221951,fx-h,fx-h,0.8849
121943,fx-n,fx-n,0.8014
140638,ss-n,ss-n,0.5351
258038,fx-o,fx-o,0.7349
189822,fx-h,sp-c,0.6386
48157,ss-u,ss-i,0.4787
169620,ss-n,fx-a,0.8233
56926,ss-u,ss-u,0.4032
62681,ss-n,fx-a,0.5034
372679,is-w,is-w,0.9256
101621,is-e,fx-o,0.794
368276,sp-c,sp-c,0.3481
89893,fx-o,fx-o,0.9164
360794,fx-o,fx-o,0.9212
78611,m-m,m-sp,0.7461
81137,ss-u,ss-u,0.497
107740,sp-s,sp-s,0.8773
2890,is-e,is-e,0.8179
55438,is-e,is-p,0.8698
325017,is-p,is-p,0.9018
1135,m-sp,m-m,0.5697
123688,ss-u,ss-u,0.551
64777,is-s,m-si,0.933
371978,m-si,m-si,0.7824
156715,sp-s,sp-s,0.8974
171442,fx-h,fx-h,0.9314
105438,is-e,is-e,0.9133
275791,sp-s,sp-s,0.9124
102934,fx-n,fx-n,0.8868
51207,fx-o,fx-o,0.9201
102508,m-sp,m-sp,0.8771
46237,fx-m,fx-m,0.6579
117946,fx-m,fx-o,0.3345
377844,fx-o,fx-o,0.9224
142216,is-p,is-p,0.9382
142246,is-p,is-p,0.9377
34419,sp-p,sp-p,0.9289
56019,is-s,is-s,0.9075
101315,sp-c,sp-c,0.7506
97527,fx-o,fx-o,0.8793
188707,ss-n,ss-n,0.726
275522,fx-o,fx-o,0.9346
76169,ss-u,ss-u,0.8418
164118,fx-n,fx-n,0.9118
77580,m-m,m-si,0.8808
52867,sp-p,sp-p,0.9099
334538,is-k,is-k,0.8868
50114,fx-o,fx-o,0.9195
10697,is-w,is-w,0.9118
179315,fx-h,fx-h,0.9285
42352,sp-p,sp-p,0.8891
83,fx-h,fx-h,0.8673
128673,m-sp,m-sp,0.8821
119658,is-w,is-w,0.9073
10971,is-p,is-w,0.8819
248176,is-s,is-s,0.8763
59303,fx-h,fx-h,0.8968
387957,fx-o,fx-o,0.912
161686,fx-n,fx-n,0.6021
268128,fx-o,fx-o,0.6394
56294,fx-n,fx-n,0.8836
415371,is-s,m-si,0.8826
115221,m-sp,m-sp,0.8853
180542,fx-n,fx-n,0.8077
84574,m-si,m-m,0.4856
356790,is-w,is-w,0.9336
246671,is-w,is-w,0.903
86434,sp-s,sp-s,0.8707
59450,ss-n,ss-n,0.799
16430,sp-s,sp-p,0.7928
327915,fx-o,fx-o,0.9268
188629,fx-o,fx-m,0.4057
222222,is-p,is-p,0.9207
24365,fx-m,fx-m,0.8982
130733,sp-p,sp-p,0.9135
394909,fx-o,fx-o,0.9016
358392,is-w,is-w,0.9281
31940,m-sp,m-sp,0.8803
395296,fx-o,fx-o,0.6821
95818,fx-n,fx-n,0.6932
86895,m-si,m-sp,0.7267
78840,fx-el,fx-el,0.4507
349403,ss-u,fx-v,0.8922
13008,m-si,m-si,0.4757
165170,ss-u,ss-u,0.6817
29157,fx-el,fx-el,0.7799
24598,is-e,is-e,0.8332
24984,fx-ex,fx-el,0.4486
3004,is-e,fx-el,0.3845
67872,ss-s,ss-s,0.9277
50775,fx-n,fx-n,0.8596
379058,fx-o,fx-o,0.9196
397673,fx-h,fx-h,0.9531
66785,ss-n,ss-n,0.7936
214849,fx-o,fx-o,0.921
20644,fx-el,fx-ex,0.4932
388476,m-sp,m-sp,0.8656
31345,sp-p,sp-p,0.5814
343939,fx-h,fx-h,0.9434
382885,is-p,is-p,0.9298
214609,m-sp,m-si,0.5255
254384,sp-s,sp-s,0.8624
50495,fx-a,fx-a,0.8794
108769,ss-n,ss-n,0.5603
222356,is-p,is-p,0.9261
383948,m-si,m-si,0.8537
39388,fx-o,fx-ex,0.6715
6987,fx-a,ss-u,0.4377
30143,is-s,is-s,0.8956
143803,is-p,is-p,0.9346
9364,m-si,m-sp,0.4622
91237,fx-m,fx-v,0.8168
218877,fx-n,fx-n,0.8856
195862,ss-u,ss-i,0.4104
365241,fx-o,fx-o,0.822
92381,fx-h,fx-h,0.9304
127251,ss-u,ss-i,0.6164
137463,is-p,is-p,0.9234
132340,fx-m,fx-m,0.7812
236545,sp-s,sp-s,0.9278
11958,is-s,is-s,0.9027
69368,m-sp,m-sp,0.7813
407945,m-si,fx-el,0.5508
146835,fx-m,fx-v,0.8651
44051,ss-i,ss-u,0.5095
246974,is-w,is-w,0.9106
267501,fx-o,fx-o,0.9214
38983,is-e,is-e,0.8832
358066,is-s,is-s,0.8986
366034,fx-o,fx-o,0.917
123900,m-sp,m-sp,0.8791
189420,sp-s,sp-s,0.9201
256205,is-e,is-e,0.8277
115560,sp-p,sp-p,0.9153
18057,fx-h,m-si,0.4919
72143,fx-o,fx-o,0.8869
45728,m-sp,m-sp,0.8632
397920,fx-o,fx-o,0.8934
120124,m-si,m-m,0.591
146569,is-p,is-p,0.9348
142622,fx-o,fx-o,0.669
336514,fx-o,fx-o,0.9322
103592,fx-h,fx-h,0.9342
127162,is-k,is-k,0.3278
39495,ss-u,ss-u,0.5966
65576,fx-n,fx-n,0.8567
50130,ss-u,ss-u,0.8507
162854,ss-i,ss-i,0.562
24808,is-p,is-p,0.9043
25227,is-e,is-e,0.7571
58272,fx-n,fx-n,0.8979
30942,fx-h,fx-h,0.8738
12784,is-e,is-e,0.917
32548,ss-n,ss-n,0.7578
348324,ss-u,sp-c,0.5864
239508,is-e,is-e,0.8231
402461,fx-o,fx-n,0.6973
219110,fx-h,fx-h,0.7024
98439,m-sp,fx-m,0.7802
381192,fx-n,fx-n,0.8709
414225,fx-o,fx-o,0.91
434344,fx-o,fx-o,0.5277
415473,is-s,m-si,0.6858
85620,ss-u,fx-v,0.5114
213691,fx-m,ss-s,0.6347
153973,is-s,is-s,0.8992
241484,sp-s,sp-s,0.874
153376,ss-n,ss-n,0.8567
94252,fx-h,fx-h,0.4373
323419,fx-o,fx-o,0.9114
68132,m-si,m-si,0.9363
246102,m-si,m-si,0.9304
119352,is-w,is-w,0.9253
107734,sp-s,sp-s,0.9106
333769,is-e,is-k,0.8349
147810,m-sp,m-sp,0.8696
362760,fx-o,fx-o,0.9093
180174,ss-u,ss-u,0.728
323080,fx-h,fx-h,0.9279
337373,fx-o,fx-el,0.6614
64205,ss-u,ss-u,0.8534
110265,is-s,is-s,0.6674
222300,is-p,is-p,0.9271
374703,is-p,is-p,0.9297
139095,fx-m,fx-m,0.5573
32865,fx-h,fx-h,0.9357
332729,m-si,m-si,0.9111
9573,fx-n,fx-n,0.7736
127357,ss-u,ss-u,0.6798
92942,sp-s,sp-s,0.9044
113764,fx-m,m-m,0.3111
190526,ss-u,ss-n,0.382
189490,sp-s,sp-s,0.9251
65435,ss-u,ss-i,0.7447
357950,is-s,is-s,0.9008
50178,sp-c,sp-c,0.9566
248945,is-w,is-w,0.9249
272038,m-sp,m-si,0.8789
86082,fx-n,fx-n,0.8666
86443,sp-s,sp-s,0.9399
45115,ss-u,sp-s,0.8411
83625,fx-o,fx-o,0.9218
259528,fx-h,fx-h,0.9352
128100,ss-i,ss-u,0.6172
5153,m-sp,m-sp,0.8866
63696,m-sp,m-sp,0.8815
388474,m-sp,m-sp,0.8848
151800,fx-o,fx-o,0.8865
431189,m-sp,m-sp,0.8847
170737,fx-n,fx-n,0.8027
10113,sp-s,sp-s,0.8201
408488,fx-o,fx-o,0.9204
374209,is-w,is-w,0.9108
358380,is-w,is-w,0.9282
63852,ss-s,ss-s,0.881
192261,fx-h,ss-u,0.7344
25773,m-si,m-si,0.8556
193810,fx-ex,sp-p,0.6927
231642,m-sp,m-sp,0.6014
24818,is-p,is-p,0.8884
247902,is-s,is-s,0.9039
52404,ss-u,fx-h,0.4773
10758,is-w,is-w,0.9001
421642,fx-o,fx-o,0.9193
56030,is-s,is-s,0.9142
119320,is-w,is-w,0.9253
50445,ss-s,ss-s,0.8592
127364,ss-u,ss-u,0.7799
333923,fx-n,fx-n,0.8996
69157,fx-m,fx-m,0.6249
27930,ss-n,ss-n,0.7914
387360,m-si,m-si,0.917
415458,m-si,m-si,0.89
92921,sp-s,sp-s,0.9069
31934,is-s,is-s,0.9202
54539,ss-u,ss-u,0.8452
86579,m-m,m-sp,0.6808
328846,fx-a,ss-n,0.4547
26368,ss-i,sp-p,0.6179
57029,ss-n,ss-n,0.5608
107078,m-sp,m-sp,0.8555
345,fx-h,fx-h,0.9116
339625,sp-s,sp-p,0.5776
38514,fx-h,fx-h,0.9412
98994,m-si,m-si,0.8413
275422,m-si,m-si,0.9578
113288,is-e,fx-h,0.6292
68904,fx-o,fx-o,0.9089
202498,fx-h,fx-h,0.9181
201002,m-sp,is-p,0.5095
115567,sp-p,sp-p,0.9141
344020,fx-h,fx-h,0.9385
262233,sp-s,sp-s,0.9395
259687,m-si,m-si,0.9124
53570,fx-el,fx-ex,0.2817
358471,is-w,is-w,0.9208
16838,fx-m,fx-o,0.4691
40347,m-sp,m-sp,0.8308
50413,fx-m,fx-m,0.9167
88300,ss-u,ss-u,0.2551
69434,m-sp,m-sp,0.6994
89261,is-s,is-s,0.85
359804,is-w,is-w,0.924
137573,is-p,is-p,0.9325
8528,is-s,is-e,0.5958
5511,fx-el,fx-el,0.8239
59973,is-s,is-s,0.8808
386117,fx-o,fx-o,0.8844
184606,ss-u,ss-u,0.5817
127290,ss-u,ss-i,0.4504
87259,sp-s,sp-s,0.9253
378275,fx-o,fx-o,0.8953
476977,m-si,m-si,0.6773
176126,fx-n,fx-n,0.8532
92367,fx-h,fx-h,0.9417
242230,fx-h,fx-h,0.8723
98290,ss-u,ss-u,0.7359
83703,fx-o,fx-o,0.8896
28932,fx-el,fx-el,0.87
36394,fx-h,fx-h,0.9329
236326,fx-m,fx-m,0.767
160373,m-sp,m-sp,0.8871
239870,is-s,is-s,0.8182
251091,is-s,is-s,0.8651
10802,is-w,is-w,0.9159
151223,fx-h,fx-h,0.9547
48988,ss-n,ss-n,0.767
240079,fx-n,fx-n,0.838
377084,fx-m,fx-m,0.3564
5151,m-sp,m-sp,0.8614
156801,sp-s,sp-s,0.8982
69962,ss-u,ss-u,0.7251
78630,ss-s,m-sp,0.738
90082,ss-u,ss-u,0.5706
29447,fx-el,fx-el,0.8401
270741,m-si,m-si,0.9128
84693,fx-o,fx-o,0.8868
88302,ss-u,ss-u,0.8759
90277,sp-p,sp-p,0.7929
7602,is-e,is-e,0.8553
120760,fx-h,fx-h,0.6509
137939,sp-p,sp-p,0.9264
79936,m-m,m-sp,0.7128
107845,fx-o,fx-o,0.9258
1412,is-e,is-k,0.8807
82228,fx-el,ss-u,0.3308
50655,ss-s,ss-i,0.4973
114507,sp-p,sp-p,0.729
179264,fx-o,fx-o,0.8782
28648,fx-n,fx-n,0.8628
219636,is-p,is-p,0.7982
188031,ss-u,fx-v,0.7835
144613,is-p,is-p,0.9138
39318,fx-o,fx-ex,0.6797
91995,ss-n,ss-n,0.8803
60799,fx-h,fx-h,0.9507
338170,ss-u,sp-s,0.374
76999,ss-u,ss-u,0.8553
302526,m-si,m-si,0.9508
151349,m-sp,m-sp,0.8902
53292,fx-o,fx-o,0.8888
70143,sp-p,sp-p,0.897
58589,is-p,is-p,0.9175
334585,fx-o,fx-o,0.9096
50251,fx-h,fx-h,0.44
54417,fx-ex,m-si,0.8094
33565,sp-s,sp-s,0.8715
214390,m-si,m-si,0.5362
163653,m-si,m-m,0.4545
6047,m-sp,m-sp,0.8782
152557,is-s,m-si,0.7778
39651,ss-n,ss-n,0.8656
3269,is-e,is-e,0.8525
63246,fx-h,fx-h,0.8316
65440,ss-u,ss-i,0.7017
80822,ss-u,ss-u,0.7525
119321,is-w,is-w,0.9231
33791,ss-n,ss-n,0.8775
146854,ss-u,sp-c,0.8718
356824,is-w,is-w,0.9116
78321,fx-m,fx-m,0.8866
69387,fx-o,fx-o,0.9275
199174,m-sp,m-sp,0.8853
31817,fx-o,fx-o,0.9236
87952,fx-m,fx-m,0.9067
10885,fx-o,is-w,0.6885
91907,ss-s,ss-s,0.4665
16051,m-si,m-si,0.8813
42359,sp-p,sp-p,0.9041
162992,is-s,is-s,0.9051
167543,fx-el,fx-el,0.5027
421667,is-s,m-si,0.9626
72563,fx-n,fx-n,0.8413
211823,m-si,m-sp,0.4933
319705,fx-m,fx-o,0.4245
324060,is-s,is-s,0.9006
177859,fx-v,fx-v,0.8736
173195,ss-u,sp-p,0.82
168688,sp-s,sp-s,0.8887
50179,sp-c,sp-c,0.9566
4180,fx-ex,fx-ex,0.8081
11899,is-s,is-s,0.9046
142698,is-p,is-p,0.9386
109872,sp-s,sp-s,0.916
13218,is-p,is-p,0.4695
125244,ss-u,ss-u,0.4662
373643,is-w,is-w,0.9195
419112,fx-n,fx-n,0.6641
153822,is-s,is-s,0.906
234590,fx-o,fx-o,0.8967
153953,is-s,is-s,0.897
409192,fx-h,fx-h,0.9244
116820,ss-n,ss-n,0.8064
151598,ss-n,ss-n,0.7972
130713,sp-p,sp-p,0.6226
166899,fx-a,fx-a,0.8847
359446,is-w,is-w,0.9287
51258,m-sp,m-sp,0.8927
60606,fx-h,fx-h,0.9331
7547,fx-h,sp-s,0.8903
373283,is-w,is-w,0.9133
164168,ss-u,ss-u,0.7595
432122,m-sp,m-m,0.6367
169802,fx-h,fx-h,0.9575
382871,is-p,is-p,0.9301
213986,fx-o,fx-o,0.9157
166716,ss-u,ss-u,0.9128
433703,sp-s,sp-s,0.8705
97607,fx-m,fx-m,0.8482
37664,m-sp,m-m,0.6373
218844,fx-n,fx-n,0.8702
72877,sp-s,sp-s,0.8996
42318,m-si,m-si,0.6939
401003,fx-h,m-si,0.6568
367328,fx-n,fx-n,0.7917
155193,ss-u,ss-u,0.8461
81923,fx-a,fx-a,0.9094
77299,m-sp,m-sp,0.8872
17930,m-si,sp-s,0.5208
96503,sp-p,ss-u,0.6574
49408,ss-n,ss-n,0.7586
28726,is-p,is-p,0.9346
404969,fx-o,fx-o,0.914
91227,fx-o,ss-i,0.7371
214568,m-si,m-si,0.4439
364700,fx-n,fx-n,0.8711
10680,is-w,is-w,0.8891
150368,fx-o,fx-o,0.8544
105769,is-e,is-e,0.8629
127153,fx-o,fx-o,0.9193
154067,is-w,is-w,0.8989
187560,ss-n,ss-n,0.8412
65335,fx-o,fx-o,0.843
109598,fx-h,fx-h,0.8303
202305,fx-h,fx-a,0.3409
13891,is-p,is-p,0.5268
102388,m-sp,m-sp,0.8766
193872,fx-o,fx-h,0.8835
141819,fx-ex,ss-i,0.6115
14980,fx-ex,fx-ex,0.8076
364694,fx-n,fx-n,0.873
379865,is-p,is-p,0.9083
71300,ss-s,m-m,0.7136
174966,fx-n,fx-n,0.8764
335739,fx-o,fx-o,0.93
119219,is-w,is-w,0.915
92915,sp-s,sp-s,0.9113
109511,fx-v,fx-o,0.859
236612,sp-s,sp-s,0.9161
86738,fx-m,fx-m,0.5623
373368,is-p,is-p,0.9107
27447,m-si,m-si,0.795
152546,ss-n,ss-n,0.8706
252785,fx-ex,fx-ex,0.6612
268116,m-sp,m-sp,0.8508
76983,ss-u,sp-c,0.7016
62001,fx-ex,m-m,0.8051
109101,fx-v,fx-v,0.8263
105628,is-e,is-e,0.9197
114360,sp-p,sp-p,0.4129
405070,fx-n,fx-n,0.894
81,fx-h,fx-h,0.9122
40833,ss-n,ss-n,0.8656
425992,m-si,m-si,0.6403
86737,fx-m,fx-m,0.4878
95948,ss-u,ss-u,0.8246
26665,is-p,is-p,0.914
223672,fx-m,fx-o,0.6995
202604,fx-m,fx-m,0.5191
337164,fx-ex,fx-ex,0.6574
215562,is-p,is-p,0.9178
372993,is-w,is-w,0.9271
112196,ss-i,ss-i,0.6118
345579,is-p,is-p,0.8624
335951,fx-o,fx-o,0.9207
188489,sp-s,sp-s,0.6226
4288,is-s,is-s,0.906
153719,is-s,is-s,0.8929
86464,sp-s,sp-s,0.9251
116926,is-w,is-w,0.9042
334915,fx-h,fx-h,0.8439
156946,ss-u,ss-u,0.8679
128010,ss-u,ss-u,0.6904
98650,fx-o,fx-o,0.914
358859,is-w,is-w,0.9174
61874,fx-ex,fx-ex,0.7419
28252,ss-u,ss-u,0.7067
413833,fx-n,fx-n,0.6875
477311,m-si,m-si,0.6477
76433,ss-u,ss-u,0.6769
121072,m-si,m-si,0.9388
39980,fx-a,fx-a,0.7824
40447,m-si,m-si,0.9499
348082,fx-o,fx-o,0.9212
23476,ss-s,ss-s,0.9345
19475,is-p,is-p,0.9415
56011,is-s,is-s,0.9079
98783,fx-o,fx-o,0.8065
253611,sp-s,sp-s,0.8415
242931,fx-h,fx-h,0.9325
378713,fx-h,fx-n,0.7058
137925,sp-p,sp-p,0.9246
193844,fx-o,fx-h,0.8807
78526,fx-o,fx-o,0.5016
90268,fx-ex,fx-ex,0.6877
69246,fx-o,fx-n,0.6368
33130,is-p,is-p,0.8274
26935,sp-s,sp-s,0.889
153718,is-s,is-s,0.8999
366413,fx-o,fx-o,0.9273
78499,ss-u,ss-u,0.6696
46060,fx-o,fx-o,0.9247
354794,is-w,is-w,0.9114
361091,sp-p,sp-p,0.7942
182963,is-s,is-s,0.8621
143038,is-p,is-p,0.9265
359353,is-w,is-w,0.9182
119354,is-w,is-w,0.9301
139001,fx-ex,fx-o,0.9023
406848,fx-h,fx-h,0.8068
49774,ss-n,fx-n,0.8696
59617,ss-i,ss-u,0.7497
108959,fx-v,ss-u,0.4506
217364,fx-ex,fx-ex,0.5073
174237,fx-m,fx-v,0.6505
235551,fx-o,fx-o,0.9041
146708,fx-n,fx-n,0.8606
80791,fx-n,fx-n,0.4738
252513,m-m,m-m,0.8523
236478,sp-s,sp-s,0.9357
147932,ss-u,ss-u,0.6158
269007,fx-n,fx-n,0.8711
50256,fx-h,fx-h,0.8038
11963,is-s,is-s,0.9116
275580,fx-o,fx-o,0.8838
10739,is-w,is-w,0.7723
113349,ss-u,fx-v,0.7828
270440,fx-n,fx-n,0.8701
167548,m-si,m-si,0.8731
152852,fx-h,fx-h,0.9418
93452,ss-n,ss-u,0.5498
162753,ss-u,m-m,0.7548
109910,sp-s,sp-s,0.9276
156703,sp-s,sp-s,0.9113
180618,fx-n,fx-n,0.6849
325701,ss-u,m-m,0.5301
240280,fx-o,fx-o,0.9194
87775,sp-s,sp-s,0.9101
248454,is-w,is-w,0.9088
333509,fx-n,fx-n,0.7619
358876,is-w,is-w,0.9295
38612,is-e,is-e,0.7618
151326,m-m,m-m,0.9033
433960,fx-h,fx-h,0.9229
74697,fx-h,fx-h,0.943
98385,fx-h,fx-h,0.931
157820,fx-ex,sp-p,0.5738
144331,sp-p,sp-p,0.9244
51691,ss-n,ss-u,0.7515
818,is-s,is-s,0.8712
133360,fx-h,fx-o,0.6838
27641,is-e,ss-s,0.3197
354247,is-s,is-s,0.9124
91041,is-p,is-p,0.8465
362186,is-w,is-w,0.9295
174722,m-m,m-m,0.6628
135762,m-si,m-si,0.9314
27367,fx-o,fx-o,0.8897
60829,fx-n,fx-n,0.5845
57322,fx-o,fx-o,0.8513
5577,fx-el,fx-el,0.6078
154730,fx-o,fx-o,0.8991
40509,m-si,m-si,0.9438
53277,m-si,m-si,0.9539
35139,ss-n,ss-n,0.5962
200908,m-m,m-si,0.7127
273050,sp-s,sp-s,0.8194
267249,fx-h,fx-h,0.8866
64778,m-si,m-si,0.9416
429075,fx-h,fx-h,0.8563
405262,sp-s,sp-s,0.9037
246529,is-s,m-si,0.6656
75105,fx-o,fx-o,0.9231
133270,is-w,is-s,0.6512
184818,ss-n,ss-n,0.8659
16768,fx-v,fx-v,0.8402
159777,fx-n,fx-n,0.7681
3334,ss-s,is-e,0.9002
179905,fx-v,ss-i,0.3156
138971,fx-o,fx-o,0.9171
328411,fx-o,fx-o,0.9284
115922,fx-o,fx-o,0.9115
137565,is-p,is-p,0.93
11668,is-k,is-k,0.8705
10723,is-p,is-w,0.667
249049,is-w,is-w,0.9143
107328,is-s,is-s,0.3824
26540,is-p,is-p,0.9426
58622,m-sp,m-sp,0.8745
7883,m-sp,m-sp,0.7498
154020,is-s,is-s,0.9038
221790,m-sp,fx-o,0.6108
246061,m-sp,m-sp,0.4881
172951,m-si,m-si,0.9214
104390,fx-n,fx-n,0.783
38970,ss-s,ss-s,0.9172
58231,ss-n,ss-n,0.8017
183162,fx-n,fx-n,0.8263
236347,sp-s,sp-s,0.8938
236348,sp-s,sp-s,0.9285
9542,fx-h,fx-h,0.8355
114126,ss-u,ss-u,0.6707
19217,fx-h,fx-h,0.8977
236418,sp-p,sp-s,0.8916
374116,is-w,is-w,0.9389
173841,ss-n,ss-n,0.8652
142719,is-p,is-p,0.9322
20190,ss-u,ss-n,0.4519
75253,fx-n,fx-n,0.836
146544,is-p,is-p,0.933
8241,is-e,is-e,0.917
116767,is-k,is-e,0.6994
91977,ss-i,ss-u,0.635
378309,fx-o,fx-o,0.9181
103995,is-p,fx-h,0.3524
56522,ss-u,ss-n,0.7443
160574,fx-a,ss-n,0.473
171597,m-si,m-si,0.8922
54771,m-si,m-si,0.8353
59605,ss-u,sp-p,0.8421
31002,fx-h,fx-h,0.8646
40349,m-sp,m-sp,0.8712
438928,m-m,m-m,0.8371
147216,ss-s,ss-s,0.8943
24036,m-m,m-m,0.9547
44910,m-m,m-m,0.821
203649,m-si,m-si,0.9604
414503,m-si,m-si,0.9089
63741,sp-c,sp-c,0.8915
132805,fx-h,fx-h,0.9405
396977,sp-c,sp-c,0.4456
64277,is-e,is-e,0.7136
37228,fx-a,fx-a,0.7316
71709,ss-u,ss-n,0.7616
187611,fx-h,fx-h,0.9358
127207,ss-u,ss-i,0.6732
236682,sp-s,sp-s,0.9066
82785,sp-p,sp-p,0.4203
329780,fx-o,fx-o,0.9069
6520,fx-ex,fx-ex,0.763
346506,fx-o,fx-o,0.9215
153532,fx-h,fx-n,0.6522
20658,fx-ex,fx-ex,0.6111
392063,fx-o,fx-o,0.9232
325459,fx-h,fx-h,0.919
90440,ss-s,ss-s,0.9319
241500,fx-h,fx-h,0.9188
66884,fx-ex,m-sp,0.858
66363,m-si,m-si,0.9331
97301,fx-ex,m-si,0.4338
198257,fx-h,fx-h,0.9561
264351,sp-s,sp-s,0.8984
25698,is-p,is-p,0.922
142837,is-p,is-p,0.9367
357464,is-w,is-w,0.9218
146653,is-p,is-p,0.9505
359680,is-w,is-w,0.9327
269478,fx-h,fx-h,0.8562
95694,fx-a,fx-a,0.7758
91748,sp-c,sp-c,0.6829
62591,fx-h,fx-h,0.8952
75855,m-m,m-m,0.7489
20530,fx-v,fx-v,0.8631
386354,fx-o,fx-m,0.8887
222458,m-m,m-m,0.8687
479408,m-si,m-si,0.9309
61718,sp-s,sp-s,0.9288
53458,m-sp,m-sp,0.8927
57481,fx-o,fx-o,0.9316
47140,fx-o,fx-o,0.9248
193864,fx-o,fx-h,0.8777
7939,m-sp,m-sp,0.8717
6961,m-sp,m-sp,0.7485
254573,m-sp,m-sp,0.8867
36093,fx-m,fx-m,0.488
60753,fx-o,fx-o,0.9177
188224,fx-o,fx-o,0.8977
197866,fx-o,fx-o,0.9205
194743,ss-u,ss-u,0.9172
102045,fx-m,fx-m,0.7867
90350,ss-u,ss-i,0.664
102858,fx-m,fx-v,0.8464
36937,fx-ex,sp-c,0.3749
86422,sp-p,sp-s,0.9143
58023,is-s,is-s,0.8815
6376,is-e,is-e,0.8977
97027,is-e,ss-s,0.9234
194370,ss-n,ss-n,0.6804
327843,is-s,is-s,0.9001
153636,is-s,is-s,0.9054
36628,ss-u,ss-u,0.8436
3742,fx-ex,fx-ex,0.6081
416286,fx-o,fx-o,0.9166
390858,fx-n,fx-o,0.9166
359442,is-w,is-w,0.9297
175402,fx-o,fx-o,0.8956
148230,ss-n,ss-n,0.7112
33970,m-sp,m-sp,0.8639
234301,m-m,m-si,0.911
477228,m-m,m-si,0.87
68051,fx-el,m-sp,0.8315
148034,fx-n,fx-n,0.8558
11990,is-s,is-s,0.8955
146610,is-p,is-p,0.9446
64253,is-e,is-e,0.8509
355197,is-w,is-w,0.9108
387931,is-p,is-p,0.8953
42356,sp-p,sp-p,0.9037
124855,sp-s,sp-p,0.6473
15918,fx-h,fx-h,0.92
81345,ss-s,ss-s,0.9312
146496,is-p,is-p,0.9323
74952,m-m,m-si,0.804
21335,is-p,is-p,0.9191
169041,fx-v,fx-v,0.8235
153502,ss-n,ss-n,0.774
35138,fx-a,fx-a,0.57
345489,fx-o,fx-o,0.9235
