sound_id,ground_truth,prediction,prediction_score
118210,fx-m,fx-m,0.6306
250853,fx-h,fx-h,0.9214
356477,is-w,is-w,0.9573
355162,is-w,is-w,0.9559
365969,fx-n,fx-o,0.4873
42360,sp-p,sp-p,0.9756
13533,fx-a,ss-n,0.4658
44170,fx-a,fx-a,0.7402
424104,m-si,m-si,0.8386
66631,fx-h,fx-h,0.9646
48154,ss-u,ss-u,0.44
395413,fx-h,fx-h,0.9572
337126,is-p,fx-ex,0.3919
50511,ss-s,ss-s,0.9723
194535,fx-h,fx-h,0.9669
104984,m-sp,m-m,0.8042
399583,fx-n,fx-n,0.9621
247513,is-s,is-s,0.9555
135537,ss-u,ss-u,0.9513
151740,fx-o,fx-o,0.9337
162224,ss-n,fx-a,0.5916
360034,is-w,is-w,0.9563
379507,fx-o,fx-n,0.8525
187002,fx-n,fx-n,0.9477
102705,fx-o,fx-n,0.9444
69654,ss-u,ss-u,0.9348
28981,fx-el,fx-el,0.9433
358240,is-s,is-s,0.9561
170623,fx-h,fx-h,0.9217
112188,ss-u,sp-p,0.4207
162350,fx-v,ss-u,0.7151
248298,m-sp,m-m,0.4642
413622,is-p,is-p,0.9471
59053,fx-n,fx-n,0.8568
52436,ss-n,ss-u,0.7046
95387,m-si,m-sp,0.9434
94823,m-sp,m-sp,0.9453
121457,is-w,is-w,0.9581
403071,m-sp,m-sp,0.9403
108155,m-sp,m-sp,0.9312
11776,is-s,is-s,0.9551
345556,m-sp,m-sp,0.7972
42266,fx-ex,fx-ex,0.4843
236419,sp-s,sp-s,0.9662
105274,ss-u,sp-p,0.8903
151088,fx-h,fx-h,0.8487
174627,fx-o,fx-o,0.9614
102380,m-sp,m-sp,0.9461
257094,fx-n,fx-o,0.946
179263,fx-o,fx-o,0.9548
274000,fx-n,fx-n,0.9324
417755,m-sp,m-sp,0.917
45946,m-sp,m-sp,0.9204
375548,is-p,is-p,0.9532
247944,is-s,is-s,0.9542
82003,is-e,is-e,0.9237
316029,is-k,is-k,0.9222
147867,fx-o,fx-o,0.9506
357128,is-w,is-w,0.9535
324122,ss-i,fx-o,0.9088
373973,is-w,is-w,0.9515
222204,is-p,is-p,0.9649
211540,is-p,is-p,0.9521
37315,m-sp,m-sp,0.8752
76715,ss-u,ss-u,0.955
11689,ss-i,ss-u,0.6664
21368,is-p,is-p,0.9666
132579,m-si,m-si,0.9171
78791,ss-u,fx-v,0.6236
275009,sp-p,sp-p,0.9846
169317,fx-ex,fx-h,0.9097
372850,is-s,is-s,0.9521
18273,fx-h,fx-h,0.9509
64238,is-e,is-e,0.9261
109903,sp-s,sp-s,0.9775
27491,fx-a,fx-a,0.5011
68718,fx-n,fx-n,0.9556
477025,m-si,m-si,0.9164
13085,m-si,m-sp,0.7227
336798,fx-n,fx-n,0.9498
241497,fx-h,fx-h,0.9642
395593,fx-a,fx-a,0.8375
389214,fx-o,fx-o,0.9516
127639,fx-n,fx-n,0.961
316602,fx-o,fx-o,0.9555
29438,fx-el,fx-el,0.9495
35239,ss-n,ss-u,0.6834
417608,fx-v,sp-p,0.6203
76593,sp-s,sp-s,0.492
14785,sp-c,sp-s,0.9484
421874,sp-s,sp-s,0.9547
170320,fx-ex,fx-m,0.9326
109635,fx-el,fx-v,0.8477
165998,fx-n,fx-n,0.9547
94742,fx-o,fx-o,0.9439
177137,fx-o,fx-o,0.9387
276072,m-m,m-m,0.9396
386179,fx-m,fx-m,0.9238
244331,fx-h,fx-h,0.9136
191411,sp-p,sp-p,0.8941
86427,sp-s,sp-s,0.9358
101421,ss-n,ss-n,0.5037
114445,ss-n,ss-n,0.8717
95616,ss-n,ss-n,0.5336
113580,ss-n,ss-n,0.9518
137661,is-p,is-p,0.9722
113284,fx-h,fx-h,0.644
183718,is-s,is-s,0.9462
41762,is-e,fx-o,0.4334
354688,is-w,is-w,0.9557
494701,m-si,m-si,0.9244
214729,m-si,m-si,0.8176
243630,fx-o,fx-o,0.9415
78868,fx-ex,fx-ex,0.8761
216754,fx-el,m-sp,0.6589
15957,is-e,fx-m,0.7206
427699,fx-h,fx-h,0.9715
8753,is-e,is-e,0.8975
68688,fx-h,fx-h,0.9542
244968,fx-o,fx-o,0.7658
93406,sp-s,sp-s,0.9495
377065,sp-p,sp-s,0.879
18054,fx-h,fx-h,0.8562
112289,fx-el,fx-ex,0.9367
72303,ss-s,ss-s,0.945
176883,is-p,is-p,0.9692
373982,is-w,is-w,0.9511
133503,fx-el,ss-s,0.9507
164828,fx-v,ss-u,0.7226
10481,is-p,is-p,0.9702
354205,is-s,is-s,0.9549
41664,is-s,is-s,0.9538
48995,fx-v,fx-v,0.4925
87954,fx-n,fx-n,0.9346
82810,fx-n,fx-n,0.9465
42813,fx-n,fx-n,0.9282
4073,sp-p,sp-s,0.5911
153246,fx-o,fx-o,0.9548
315648,fx-o,fx-o,0.9509
187791,fx-ex,fx-o,0.7998
339650,is-p,fx-o,0.927
994,fx-o,fx-o,0.9515
10418,fx-o,fx-o,0.9554
160263,is-e,is-e,0.9133
163018,is-s,is-s,0.9459
374108,is-w,is-w,0.9543
373898,is-s,is-s,0.9494
142845,is-p,is-p,0.9694
249073,is-w,is-w,0.9558
2636,m-si,m-si,0.8908
382250,m-m,m-m,0.9606
33895,fx-ex,m-m,0.7381
377774,fx-ex,m-sp,0.7643
61224,m-sp,m-sp,0.7719
238662,fx-ex,m-m,0.4461
77280,m-sp,m-sp,0.9436
231462,m-si,m-si,0.9087
191609,m-m,m-sp,0.9137
169623,ss-s,ss-u,0.9115
72230,fx-a,ss-n,0.9632
98876,ss-u,ss-u,0.6688
118585,ss-u,ss-u,0.9352
29961,sp-p,sp-s,0.785
316646,sp-s,sp-s,0.9783
98019,sp-p,sp-p,0.9783
106445,sp-s,sp-s,0.9725
251145,is-s,is-s,0.9129
155223,fx-n,fx-n,0.9602
39875,fx-n,fx-n,0.9475
249132,is-w,is-w,0.9584
222317,is-p,is-p,0.9574
148244,is-s,is-s,0.9478
390706,fx-o,fx-o,0.9547
119094,fx-o,fx-o,0.9529
207487,fx-n,fx-n,0.9522
151446,fx-o,fx-o,0.9474
276113,fx-o,fx-o,0.9596
315935,fx-h,fx-o,0.9402
149988,ss-u,ss-u,0.9447
401817,m-sp,m-sp,0.9486
47668,fx-o,fx-o,0.9171
15123,is-e,is-e,0.9078
255812,m-si,m-si,0.7625
31647,sp-s,sp-s,0.552
157819,fx-ex,fx-ex,0.873
101313,fx-h,fx-h,0.5148
54213,is-s,m-si,0.9047
50785,fx-n,fx-n,0.9532
23072,m-m,m-m,0.935
328643,is-s,is-s,0.9439
154237,is-w,is-w,0.9537
76726,sp-c,ss-u,0.953
65946,fx-n,fx-n,0.9621
38592,fx-a,ss-n,0.5341
75099,fx-n,fx-n,0.9391
52786,sp-s,sp-s,0.9726
265544,fx-h,fx-h,0.9218
169800,fx-h,fx-h,0.9617
354279,is-s,is-s,0.9547
365569,fx-ex,fx-o,0.9339
50266,fx-h,fx-h,0.8607
372236,sp-s,sp-s,0.8385
15833,m-m,m-m,0.4635
119307,is-w,is-w,0.9539
10525,is-p,is-p,0.9637
200039,is-p,is-p,0.9672
113270,is-p,fx-h,0.4272
26559,is-p,is-p,0.9594
360673,fx-o,fx-o,0.9424
164183,fx-n,fx-n,0.9283
166386,fx-n,ss-n,0.877
51552,ss-u,ss-u,0.9484
171184,ss-u,ss-u,0.8544
354696,is-w,is-w,0.9549
357210,is-w,is-w,0.9381
93868,sp-s,sp-s,0.974
150363,fx-m,fx-m,0.944
29124,fx-el,fx-el,0.931
99243,is-p,is-p,0.6411
352379,fx-o,fx-o,0.9527
39915,m-si,m-si,0.7926
39550,m-m,m-sp,0.9236
374184,is-w,is-w,0.9549
341070,fx-o,fx-o,0.9518
3247,fx-ex,fx-el,0.7963
375999,fx-n,fx-n,0.9324
233715,fx-o,fx-o,0.9547
86458,sp-s,sp-s,0.9543
239581,fx-h,fx-ex,0.4771
236392,sp-s,sp-s,0.9788
61768,sp-s,sp-s,0.9762
80714,ss-n,ss-u,0.6937
247182,is-w,is-w,0.9537
13464,is-w,is-w,0.9515
111657,is-p,is-p,0.9686
36325,is-p,is-p,0.9733
80818,ss-u,ss-u,0.8972
37358,ss-n,fx-n,0.7554
119674,is-w,is-w,0.959
10503,is-p,is-p,0.9545
3815,sp-s,sp-s,0.9413
165616,fx-h,fx-h,0.7244
96545,sp-s,sp-s,0.9746
127629,fx-n,fx-n,0.95
38665,ss-s,ss-s,0.9014
121605,fx-o,fx-o,0.9432
341200,fx-m,fx-v,0.8561
276056,is-s,is-s,0.908
90920,m-sp,m-sp,0.952
63395,m-si,m-si,0.8329
122789,sp-c,sp-c,0.8132
82283,ss-n,fx-n,0.8728
10992,is-w,is-w,0.9525
419274,is-w,is-k,0.4675
173754,is-k,is-k,0.907
247551,is-s,is-s,0.9521
24814,is-p,is-p,0.9
97836,sp-s,sp-s,0.9641
253603,sp-c,fx-h,0.4951
3465,sp-p,sp-p,0.9702
98211,ss-u,ss-u,0.8989
107728,sp-s,sp-s,0.955
105627,is-e,is-e,0.9357
360484,fx-o,fx-o,0.9475
