sound_id,ground_truth,prediction,prediction_score
46684,m-si,m-si,0.945
101676,fx-n,fx-n,0.9764
406067,fx-n,fx-n,0.9697
10785,is-p,is-w,0.9881
174030,fx-v,fx-v,0.7996
41568,m-sp,fx-o,0.739
359788,is-w,is-w,0.9959
150946,fx-o,fx-o,0.9851
41361,sp-s,sp-s,0.858
423748,m-sp,m-sp,0.9436
167064,ss-n,fx-n,0.959
169544,fx-o,fx-o,0.933
366455,fx-o,fx-o,0.9935
288930,fx-o,fx-o,0.9979
5663,fx-el,fx-el,0.9266
168157,ss-u,ss-u,0.9696
196930,is-k,is-k,0.9639
149763,ss-n,ss-n,0.6791
199154,m-sp,m-sp,0.9606
379757,fx-n,fx-n,0.9447
11073,is-p,is-e,0.4416
137979,m-sp,m-sp,0.8665
36764,is-p,is-p,0.9925
388407,fx-h,fx-h,0.9945
382857,is-p,is-p,0.9934
29364,fx-o,fx-el,0.9781
146254,fx-m,fx-m,0.8787
347322,fx-o,fx-o,0.9974
114073,ss-u,sp-p,0.6087
189360,sp-s,sp-s,0.9849
56875,ss-u,ss-u,0.914
20786,ss-u,ss-u,0.9159
70375,fx-o,fx-o,0.9947
182789,fx-a,fx-ex,0.2405
366676,m-si,m-si,0.975
105958,is-e,is-e,0.9545
137648,is-p,is-p,0.9977
96980,ss-s,ss-s,0.9967
187934,ss-u,ss-u,0.9815
152548,fx-n,fx-n,0.9567
8157,fx-h,fx-h,0.9595
28570,is-k,is-k,0.9885
67750,sp-s,sp-s,0.9669
106352,m-si,m-si,0.957
165265,fx-n,fx-o,0.2952
182965,is-s,is-s,0.9798
37943,fx-o,fx-o,0.9957
223294,ss-u,fx-n,0.9322
24833,is-p,is-p,0.9244
348386,m-si,m-si,0.954
142880,is-p,is-p,0.9962
50505,is-p,fx-m,0.9141
74820,ss-u,ss-u,0.9555
57425,is-p,is-p,0.97
247374,is-w,is-w,0.9937
64279,is-e,is-e,0.8245
257553,is-p,m-si,0.679
200712,is-p,is-p,0.996
41068,m-sp,m-sp,0.6839
382222,m-si,m-si,0.9652
164656,ss-n,ss-n,0.8177
118899,ss-n,ss-n,0.8447
38368,fx-n,fx-el,0.2826
86675,fx-h,fx-h,0.9929
380400,fx-h,fx-h,0.6895
32423,sp-s,sp-p,0.3967
125579,fx-h,fx-h,0.7586
182356,fx-o,fx-o,0.9932
354841,is-w,is-w,0.9938
150030,sp-c,ss-u,0.8421
116228,ss-n,fx-a,0.9624
18966,ss-n,fx-a,0.7139
9923,fx-v,ss-u,0.5365
162103,fx-m,fx-m,0.5371
13904,is-e,is-p,0.9095
359185,is-w,is-w,0.9943
168514,sp-s,sp-s,0.9793
55093,fx-v,fx-v,0.4784
354103,fx-n,fx-o,0.9806
380753,ss-u,ss-u,0.5815
80683,sp-s,sp-s,0.9779
373004,is-w,is-w,0.9901
401987,m-m,m-sp,0.475
69432,m-sp,m-sp,0.5491
44962,is-p,is-p,0.9936
70383,fx-o,fx-o,0.9953
128005,ss-u,ss-u,0.804
4227,sp-s,sp-s,0.8534
117496,fx-o,fx-n,0.8049
90738,fx-h,fx-h,0.5538
201009,is-p,is-p,0.9695
160538,ss-i,ss-u,0.5797
346492,is-w,fx-ex,0.3328
15916,fx-h,fx-h,0.9714
73735,m-m,ss-u,0.8481
439994,m-sp,m-sp,0.9134
79771,fx-h,fx-h,0.9962
26898,is-p,is-p,0.9833
48989,ss-u,fx-v,0.8329
417452,fx-o,fx-o,0.9952
43244,m-si,m-si,0.9055
80672,sp-s,sp-s,0.974
160539,ss-i,ss-u,0.7655
166101,fx-v,fx-m,0.8083
78804,ss-n,ss-n,0.786
6059,m-sp,m-sp,0.9494
211503,fx-o,fx-h,0.9599
71190,ss-n,fx-n,0.9654
474943,m-m,m-sp,0.6471
61580,ss-u,ss-u,0.7451
321133,fx-o,fx-o,0.993
21665,is-w,is-w,0.803
152566,ss-u,fx-v,0.8446
82322,ss-u,sp-c,0.7166
367302,fx-o,fx-o,0.9967
246871,is-s,is-s,0.9864
54458,is-e,is-e,0.8682
100861,ss-n,ss-n,0.9557
143393,is-p,is-p,0.9964
114429,sp-p,sp-p,0.9811
97150,fx-o,fx-o,0.9885
8380,sp-s,sp-p,0.7718
477507,m-sp,m-sp,0.9791
174168,is-p,is-p,0.9779
149252,m-m,ss-u,0.7501
108157,sp-s,sp-p,0.9721
82671,fx-o,fx-o,0.9878
189237,fx-n,fx-n,0.9382
347862,fx-n,fx-n,0.9705
474938,m-m,m-m,0.8594
31376,fx-o,fx-o,0.9966
196068,fx-h,fx-h,0.9857
114100,ss-u,sp-p,0.7168
61285,fx-n,fx-n,0.8545
245410,fx-o,fx-o,0.9961
236291,ss-u,fx-v,0.81
327035,fx-o,fx-o,0.9971
8797,is-e,is-e,0.9546
220590,m-sp,m-sp,0.9653
156744,sp-s,sp-s,0.988
15566,ss-i,sp-c,0.5941
96814,ss-s,ss-s,0.9968
111737,fx-n,fx-n,0.8682
264097,fx-n,fx-n,0.8895
276669,ss-s,m-si,0.5827
350109,m-si,m-si,0.8836
71914,ss-i,ss-u,0.8792
17943,fx-h,fx-h,0.9886
126554,m-si,m-si,0.9749
354581,is-w,is-w,0.9956
38582,fx-n,fx-n,0.9825
150534,ss-u,ss-u,0.8781
241742,fx-h,fx-h,0.9843
357428,is-w,is-w,0.9942
22706,fx-m,fx-m,0.8595
134747,m-m,m-si,0.9475
394866,is-w,fx-o,0.5316
144823,fx-h,fx-h,0.9965
68653,fx-o,fx-o,0.9979
27232,ss-u,ss-u,0.9387
434034,fx-h,fx-h,0.9954
102378,m-sp,m-sp,0.949
177227,fx-o,fx-o,0.997
6043,m-sp,m-sp,0.9643
154339,is-w,is-w,0.9947
28563,is-k,is-k,0.9894
13923,is-p,is-p,0.9692
242561,m-m,m-si,0.9064
110624,fx-n,fx-n,0.9733
274052,fx-n,fx-n,0.9744
243798,sp-c,fx-h,0.7906
208905,fx-o,fx-o,0.848
15265,fx-ex,fx-ex,0.9625
105578,is-e,is-e,0.9373
88957,fx-o,fx-o,0.9923
155120,ss-u,ss-u,0.9741
101314,ss-u,fx-h,0.6167
128104,fx-n,fx-n,0.9017
189947,m-si,m-si,0.9726
74377,m-sp,m-sp,0.9117
386126,fx-o,fx-o,0.9633
247491,is-s,is-s,0.9867
10419,fx-o,fx-o,0.9888
25424,fx-o,fx-o,0.7627
84067,is-p,is-p,0.9962
11676,m-sp,m-sp,0.963
136992,sp-s,sp-s,0.9626
107608,ss-n,ss-u,0.6558
45280,m-si,m-si,0.5734
239466,fx-ex,fx-ex,0.7975
64613,m-m,m-si,0.4649
191898,fx-h,fx-h,0.9919
86764,ss-u,ss-u,0.5447
441163,m-sp,m-sp,0.8974
105473,is-e,is-e,0.9525
261194,m-sp,m-sp,0.9349
93345,ss-u,ss-u,0.4437
154075,is-w,is-w,0.994
355172,is-w,is-w,0.994
315852,fx-ex,fx-ex,0.2531
105083,ss-u,ss-u,0.4926
183710,is-s,is-s,0.9426
275008,sp-p,sp-p,0.9626
9206,fx-o,fx-o,0.9862
66876,fx-o,fx-o,0.9935
8685,fx-ex,is-e,0.5284
64194,fx-ex,fx-n,0.7506
26729,fx-h,fx-h,0.9319
13481,is-w,is-w,0.9952
172923,fx-h,fx-h,0.9693
137640,is-p,is-p,0.9968
368508,m-sp,fx-ex,0.6251
142645,fx-o,fx-o,0.9983
243553,fx-n,fx-n,0.9788
84022,is-p,is-p,0.9961
99228,ss-n,fx-a,0.7341
108134,m-sp,m-si,0.8313
91112,m-sp,m-sp,0.5717
388512,fx-o,fx-o,0.9971
55319,m-si,m-si,0.9878
183625,m-sp,m-sp,0.945
335022,fx-o,fx-o,0.9979
402614,fx-h,fx-h,0.958
169283,ss-i,ss-i,0.5237
32873,m-sp,m-si,0.7017
356930,is-w,is-w,0.9957
401138,fx-o,fx-o,0.9888
146690,fx-m,fx-m,0.5404
39920,ss-i,ss-u,0.5461
234090,fx-n,fx-n,0.9665
235048,sp-s,sp-s,0.9162
270706,m-sp,m-sp,0.9414
233808,m-sp,m-sp,0.5697
320748,m-sp,m-sp,0.6597
39197,is-k,is-k,0.9915
78628,m-sp,m-sp,0.4427
221725,fx-o,fx-o,0.9917
135718,fx-v,fx-v,0.9109
101374,m-si,m-si,0.9172
9190,fx-h,fx-h,0.9875
372045,m-si,m-si,0.9247
1911,m-si,m-si,0.8368
11563,fx-o,fx-n,0.9384
107713,sp-s,sp-s,0.9596
137583,is-p,is-p,0.997
38646,ss-n,fx-n,0.9599
88898,fx-o,fx-o,0.9972
86471,sp-s,sp-s,0.9571
79634,sp-p,sp-s,0.3624
5798,m-si,ss-s,0.7779
246609,is-w,is-w,0.9952
400734,sp-s,sp-s,0.9748
70950,fx-v,fx-v,0.8175
105225,fx-h,fx-h,0.9859
127605,sp-c,sp-c,0.4559
82933,fx-m,fx-m,0.9116
1389,m-sp,m-sp,0.5408
118210,fx-m,fx-m,0.8787
250853,fx-h,fx-h,0.7649
356477,is-w,is-w,0.9912
355162,is-w,is-w,0.9914
365969,fx-n,fx-o,0.8758
42360,sp-p,sp-p,0.8987
13533,fx-a,fx-a,0.7223
44170,fx-a,fx-o,0.4864
424104,m-si,m-si,0.9403
66631,fx-h,fx-h,0.935
48154,ss-u,ss-i,0.6216
395413,fx-h,fx-h,0.9873
337126,is-p,m-m,0.7426
50511,ss-s,ss-s,0.9948
194535,fx-h,fx-h,0.9925
104984,m-sp,m-m,0.8969
399583,fx-n,fx-n,0.9662
247513,is-s,is-s,0.9879
135537,ss-u,ss-u,0.9882
151740,fx-o,fx-o,0.9776
162224,ss-n,ss-n,0.7645
360034,is-w,is-w,0.9952
379507,fx-o,fx-n,0.7379
187002,fx-n,fx-n,0.9771
102705,fx-o,fx-n,0.9022
69654,ss-u,ss-u,0.9756
28981,fx-el,fx-el,0.9662
358240,is-s,is-s,0.9899
170623,fx-h,fx-h,0.9744
112188,ss-u,ss-u,0.6603
162350,fx-v,ss-u,0.8235
248298,m-sp,m-sp,0.897
413622,is-p,is-p,0.9691
59053,fx-n,ss-u,0.9074
52436,ss-n,ss-u,0.8365
95387,m-si,m-sp,0.9375
94823,m-sp,m-sp,0.9397
121457,is-w,is-w,0.9897
403071,m-sp,m-sp,0.9376
108155,m-sp,m-sp,0.9408
11776,is-s,is-s,0.9893
345556,m-sp,m-sp,0.3608
42266,fx-ex,fx-ex,0.4769
236419,sp-s,sp-s,0.9769
105274,ss-u,ss-u,0.4219
151088,fx-h,fx-h,0.9726
174627,fx-o,fx-o,0.9988
102380,m-sp,m-sp,0.9194
257094,fx-n,fx-o,0.9967
179263,fx-o,fx-o,0.9976
274000,fx-n,fx-n,0.9829
417755,m-sp,m-sp,0.9656
45946,m-sp,m-sp,0.9381
375548,is-p,is-p,0.9866
247944,is-s,is-s,0.9851
82003,is-e,is-e,0.5821
316029,is-k,is-k,0.9911
147867,fx-o,fx-o,0.9952
357128,is-w,is-w,0.9927
324122,ss-i,fx-o,0.987
373973,is-w,is-w,0.9834
222204,is-p,is-p,0.9906
211540,is-p,is-p,0.9934
37315,m-sp,m-sp,0.9238
76715,ss-u,ss-u,0.9862
11689,ss-i,ss-i,0.5053
21368,is-p,is-p,0.9917
132579,m-si,m-si,0.8906
78791,ss-u,ss-u,0.8715
275009,sp-p,sp-p,0.9416
169317,fx-ex,fx-ex,0.5738
372850,is-s,is-s,0.9692
18273,fx-h,fx-h,0.9902
64238,is-e,is-e,0.8549
109903,sp-s,sp-s,0.989
27491,fx-a,ss-n,0.6729
68718,fx-n,fx-n,0.9472
477025,m-si,m-si,0.932
13085,m-si,m-si,0.569
336798,fx-n,fx-n,0.9383
241497,fx-h,fx-h,0.9876
395593,fx-a,fx-a,0.9337
389214,fx-o,fx-o,0.9947
127639,fx-n,fx-n,0.987
316602,fx-o,fx-o,0.997
29438,fx-el,fx-el,0.9786
35239,ss-n,ss-u,0.5602
417608,fx-v,sp-p,0.6025
76593,sp-s,sp-c,0.5524
14785,sp-c,sp-c,0.3674
421874,sp-s,sp-s,0.9691
170320,fx-ex,fx-m,0.8746
109635,fx-el,fx-m,0.4942
165998,fx-n,fx-n,0.7993
94742,fx-o,fx-o,0.9681
177137,fx-o,fx-o,0.9942
276072,m-m,m-m,0.4849
386179,fx-m,fx-m,0.9259
244331,fx-h,fx-h,0.9601
191411,sp-p,sp-p,0.8188
86427,sp-s,sp-s,0.9628
101421,ss-n,ss-u,0.3964
114445,ss-n,ss-n,0.5086
95616,ss-n,ss-n,0.8664
113580,ss-n,ss-n,0.9418
137661,is-p,is-p,0.9979
113284,fx-h,fx-h,0.6971
183718,is-s,is-s,0.9481
41762,is-e,is-k,0.8205
354688,is-w,is-w,0.9961
494701,m-si,m-si,0.9498
214729,m-si,m-si,0.9457
243630,fx-o,fx-o,0.9978
78868,fx-ex,fx-ex,0.6672
216754,fx-el,fx-ex,0.7518
15957,is-e,fx-el,0.5367
427699,fx-h,fx-h,0.973
8753,is-e,m-si,0.6809
68688,fx-h,fx-h,0.9926
244968,fx-o,fx-o,0.9942
93406,sp-s,sp-s,0.9797
377065,sp-p,sp-p,0.7817
18054,fx-h,fx-h,0.945
112289,fx-el,fx-ex,0.9452
72303,ss-s,ss-s,0.9903
176883,is-p,is-p,0.9931
373982,is-w,is-w,0.9799
133503,fx-el,ss-s,0.9797
164828,fx-v,ss-u,0.8692
10481,is-p,is-p,0.9949
354205,is-s,is-s,0.9741
41664,is-s,is-s,0.99
48995,fx-v,fx-v,0.8802
87954,fx-n,fx-n,0.9743
82810,fx-n,fx-n,0.7604
42813,fx-n,fx-n,0.9311
4073,sp-p,fx-h,0.6543
153246,fx-o,fx-o,0.9961
315648,fx-o,fx-o,0.9911
187791,fx-ex,fx-o,0.9691
339650,is-p,fx-o,0.7004
994,fx-o,fx-o,0.995
10418,fx-o,fx-o,0.9926
160263,is-e,is-e,0.5872
163018,is-s,is-s,0.9834
374108,is-w,is-w,0.9864
373898,is-s,is-s,0.9935
142845,is-p,is-p,0.9962
249073,is-w,is-w,0.9947
2636,m-si,m-si,0.9134
382250,m-m,m-m,0.7691
33895,fx-ex,m-sp,0.8695
377774,fx-ex,fx-ex,0.9358
61224,m-sp,m-sp,0.899
238662,fx-ex,m-sp,0.7092
77280,m-sp,m-sp,0.9652
231462,m-si,m-si,0.8937
191609,m-m,m-sp,0.8788
169623,ss-s,ss-u,0.525
72230,fx-a,ss-n,0.879
98876,ss-u,ss-u,0.7247
118585,ss-u,ss-u,0.9846
29961,sp-p,sp-p,0.8853
316646,sp-s,sp-s,0.9894
98019,sp-p,sp-p,0.9786
106445,sp-s,sp-s,0.9732
251145,is-s,is-s,0.9902
155223,fx-n,fx-n,0.9662
39875,fx-n,fx-n,0.9612
249132,is-w,is-w,0.9966
222317,is-p,is-p,0.9868
148244,is-s,is-s,0.9761
390706,fx-o,fx-o,0.9977
119094,fx-o,fx-o,0.9923
207487,fx-n,fx-n,0.8625
151446,fx-o,fx-o,0.9982
276113,fx-o,fx-o,0.993
315935,fx-h,fx-o,0.858
149988,ss-u,ss-u,0.9835
401817,m-sp,m-sp,0.97
47668,fx-o,fx-o,0.9779
15123,is-e,is-e,0.9251
255812,m-si,m-si,0.6324
31647,sp-s,sp-p,0.9
157819,fx-ex,fx-ex,0.8058
101313,fx-h,fx-h,0.791
54213,is-s,m-si,0.8888
50785,fx-n,fx-n,0.9682
23072,m-m,m-m,0.8969
328643,is-s,is-s,0.9666
154237,is-w,is-w,0.984
76726,sp-c,ss-u,0.9707
65946,fx-n,fx-n,0.9594
38592,fx-a,fx-a,0.8773
75099,fx-n,fx-n,0.9716
52786,sp-s,sp-s,0.9827
265544,fx-h,fx-h,0.9915
169800,fx-h,fx-h,0.9957
354279,is-s,is-s,0.9869
365569,fx-ex,fx-o,0.9951
50266,fx-h,fx-h,0.9215
372236,sp-s,sp-s,0.9657
15833,m-m,m-m,0.7326
119307,is-w,is-w,0.9914
10525,is-p,is-p,0.9881
200039,is-p,is-p,0.9948
113270,is-p,fx-h,0.3247
26559,is-p,is-p,0.989
360673,fx-o,fx-o,0.9854
164183,fx-n,fx-n,0.8172
166386,fx-n,ss-n,0.5864
51552,ss-u,ss-u,0.7291
171184,ss-u,ss-u,0.6083
354696,is-w,is-w,0.9938
357210,is-w,is-w,0.9905
93868,sp-s,sp-s,0.9821
150363,fx-m,fx-m,0.8632
29124,fx-el,fx-el,0.9522
99243,is-p,is-p,0.9914
352379,fx-o,fx-o,0.9959
39915,m-si,m-si,0.8205
39550,m-m,m-sp,0.849
374184,is-w,is-w,0.9884
341070,fx-o,fx-o,0.997
3247,fx-ex,fx-el,0.4741
375999,fx-n,fx-n,0.8816
233715,fx-o,fx-o,0.8965
86458,sp-s,sp-s,0.9493
239581,fx-h,fx-ex,0.6852
236392,sp-s,sp-s,0.9726
61768,sp-s,sp-s,0.987
80714,ss-n,ss-u,0.9339
247182,is-w,is-w,0.9935
13464,is-w,is-w,0.9949
111657,is-p,is-p,0.9939
36325,is-p,is-p,0.9956
80818,ss-u,ss-u,0.9583
37358,ss-n,fx-n,0.8016
119674,is-w,is-w,0.9916
10503,is-p,is-p,0.9913
3815,sp-s,sp-s,0.9334
165616,fx-h,fx-h,0.4467
96545,sp-s,sp-s,0.9884
127629,fx-n,fx-n,0.9883
38665,ss-s,ss-s,0.9841
121605,fx-o,fx-o,0.996
341200,fx-m,fx-v,0.8853
276056,is-s,m-si,0.6651
90920,m-sp,m-sp,0.9691
63395,m-si,m-si,0.9184
122789,sp-c,sp-c,0.7324
82283,ss-n,ss-u,0.4189
10992,is-w,is-w,0.9621
419274,is-w,m-si,0.4884
173754,is-k,is-k,0.981
247551,is-s,is-s,0.984
24814,is-p,is-p,0.9069
97836,sp-s,sp-s,0.973
253603,sp-c,sp-c,0.6804
3465,sp-p,sp-p,0.9172
98211,ss-u,ss-u,0.9638
107728,sp-s,sp-s,0.9792
105627,is-e,is-e,0.9275
