sound_id,ground_truth,prediction,prediction_score
13050,m-si,m-si,0.9622
248176,is-s,is-s,0.9656
83996,is-p,is-p,0.9953
415371,is-s,is-k,0.4833
161235,m-sp,fx-n,0.9852
35140,fx-a,ss-n,0.7308
157280,ss-n,fx-v,0.9015
356790,is-w,is-w,0.9977
183645,m-sp,m-sp,0.9163
16430,sp-s,sp-s,0.566
65339,ss-u,ss-u,0.7641
368509,is-w,is-w,0.6937
177804,m-sp,m-sp,0.9783
337236,fx-o,fx-o,0.9848
112066,sp-p,sp-p,0.9907
395296,fx-o,fx-o,0.8973
95818,fx-n,fx-n,0.5015
399048,is-e,is-e,0.951
152689,is-p,is-p,0.9977
68729,fx-n,fx-n,0.977
89113,ss-s,ss-s,0.9892
50775,fx-n,fx-n,0.9561
194872,ss-n,ss-n,0.5135
379058,fx-o,fx-o,0.9031
5187,m-sp,m-sp,0.9267
80558,ss-u,ss-u,0.9215
341189,fx-o,fx-v,0.7019
410868,fx-h,fx-h,0.9852
53474,fx-v,ss-u,0.8777
154029,is-s,is-s,0.9721
22018,is-e,is-e,0.917
382885,is-p,is-p,0.9886
375068,is-w,is-w,0.9866
3949,fx-el,fx-el,0.73
108769,ss-n,ss-n,0.9289
38969,ss-s,ss-s,0.9937
96091,is-p,is-k,0.6016
32169,fx-h,fx-h,0.9856
252393,m-si,m-si,0.957
32547,sp-p,fx-ex,0.911
60802,fx-h,fx-h,0.9926
39202,is-k,is-k,0.9741
28672,fx-ex,fx-ex,0.8288
355912,is-s,is-s,0.9878
3329,is-e,is-e,0.7836
270470,fx-h,fx-ex,0.5725
153939,is-s,is-s,0.9685
365241,fx-o,fx-m,0.954
111030,ss-n,ss-u,0.8082
202420,fx-n,fx-n,0.9797
240934,is-p,is-k,0.8554
114364,ss-u,sp-p,0.9118
214989,fx-h,fx-h,0.9944
21560,fx-v,fx-v,0.9051
170797,ss-i,ss-i,0.4928
432400,m-sp,m-sp,0.9462
236545,sp-s,sp-s,0.9687
6272,is-e,is-w,0.8785
2438,m-m,m-sp,0.3795
146835,fx-m,fx-v,0.964
246974,is-w,is-w,0.9968
253598,fx-h,fx-h,0.9942
355000,is-w,is-w,0.9978
162395,fx-h,fx-h,0.9677
21245,ss-u,ss-u,0.9874
104212,is-p,is-p,0.9965
97635,is-s,is-s,0.9804
256205,is-e,is-e,0.9316
158526,fx-o,fx-o,0.9847
353953,fx-n,ss-n,0.8628
412556,fx-n,fx-n,0.9463
146257,fx-o,fx-o,0.8127
4527,m-sp,m-m,0.6546
72143,fx-o,fx-o,0.9899
73257,fx-o,fx-o,0.9732
55306,m-si,is-s,0.3811
45728,m-sp,m-sp,0.9897
211528,fx-h,fx-h,0.9889
46153,is-p,is-p,0.9893
336514,fx-o,fx-o,0.9986
162854,ss-i,ss-u,0.6368
13323,is-p,is-p,0.9828
156188,fx-o,fx-o,0.9891
50332,fx-h,fx-h,0.9928
398513,fx-o,fx-o,0.9742
30942,fx-h,fx-h,0.8547
24247,fx-o,fx-o,0.9833
32548,ss-n,ss-n,0.9699
109244,fx-o,ss-u,0.6896
318838,fx-ex,fx-h,0.7664
5146,m-sp,m-sp,0.9756
98439,m-sp,fx-h,0.8017
15248,fx-ex,is-e,0.8277
60801,fx-h,fx-h,0.9778
381192,fx-n,fx-n,0.6928
116367,is-p,is-p,0.7438
109871,sp-s,sp-s,0.9665
85620,ss-u,ss-u,0.9508
28721,is-p,is-p,0.9951
71080,fx-m,fx-o,0.7405
237063,is-e,is-e,0.937
158980,ss-n,fx-n,0.9728
330564,sp-s,sp-s,0.7852
425662,ss-u,fx-h,0.4074
153973,is-s,is-s,0.9969
16625,ss-u,ss-n,0.3938
153376,ss-n,ss-n,0.8808
147100,sp-p,sp-p,0.7218
39147,m-m,m-si,0.895
72302,ss-s,ss-s,0.9937
88408,ss-u,is-w,0.5625
46684,m-si,m-si,0.9804
119375,is-w,is-w,0.9914
416308,m-si,m-sp,0.8479
41568,m-sp,m-sp,0.8352
108358,ss-i,ss-u,0.7571
41361,sp-s,fx-h,0.5649
21866,fx-o,ss-u,0.7248
288930,fx-o,fx-o,0.9932
139095,fx-m,fx-h,0.3331
332729,m-si,m-si,0.8384
316595,fx-n,fx-n,0.9759
149763,ss-n,ss-u,0.4676
199154,m-sp,fx-ex,0.6524
379757,fx-n,fx-n,0.9735
374706,is-p,is-p,0.6223
32151,fx-el,fx-ex,0.9141
11073,is-p,is-p,0.8224
68666,fx-o,is-p,0.9823
86384,sp-s,sp-s,0.8852
16121,fx-n,fx-n,0.9566
57619,fx-n,fx-n,0.9142
382857,is-p,is-p,0.9956
236487,sp-s,sp-s,0.977
190526,ss-u,ss-u,0.9205
191928,fx-h,ss-u,0.5889
219303,fx-o,m-sp,0.768
272038,m-sp,m-sp,0.7983
24510,is-e,m-si,0.7668
86082,fx-n,is-e,0.9837
56875,ss-u,ss-u,0.9513
182789,fx-a,is-w,0.5991
31027,ss-n,ss-n,0.6322
344001,fx-h,fx-h,0.9882
6851,m-sp,m-sp,0.8492
190915,fx-n,fx-n,0.592
28570,is-k,is-k,0.965
5153,m-sp,m-sp,0.9734
160040,ss-u,ss-u,0.9012
375493,is-p,is-p,0.9882
88914,fx-o,fx-o,0.9822
78699,m-sp,m-sp,0.6682
14951,fx-ex,fx-ex,0.9336
182965,is-s,is-s,0.9873
37943,fx-o,fx-o,0.9664
387774,is-p,is-p,0.8358
24833,is-p,is-p,0.9112
86824,m-sp,m-sp,0.9619
431189,m-sp,m-sp,0.9671
50505,is-p,fx-m,0.8838
170737,fx-n,fx-o,0.9367
90435,ss-s,ss-s,0.9621
21625,fx-ex,sp-p,0.9784
374209,is-w,is-w,0.9896
39301,m-sp,m-sp,0.9865
41068,m-sp,m-sp,0.9088
214404,m-si,m-si,0.9422
21440,fx-ex,fx-ex,0.5788
164656,ss-n,fx-a,0.9617
118899,ss-n,ss-n,0.9035
154046,is-s,is-k,0.941
34328,fx-n,ss-n,0.7612
41964,m-si,m-si,0.9691
5193,m-sp,m-sp,0.9806
106560,ss-u,fx-v,0.9047
354841,is-w,is-w,0.9978
150030,sp-c,ss-u,0.3413
116228,ss-n,ss-n,0.8464
175417,fx-o,fx-o,0.9837
38181,m-m,m-sp,0.6878
52404,ss-u,fx-h,0.9665
188084,m-m,m-sp,0.52
119320,is-w,is-w,0.9969
14227,fx-o,fx-o,0.9449
261299,fx-n,fx-o,0.9575
333923,fx-n,fx-n,0.9248
373004,is-w,is-w,0.9934
27930,ss-n,ss-n,0.848
65718,is-e,is-k,0.8754
233617,fx-h,fx-h,0.9205
236522,sp-s,sp-s,0.9517
92921,sp-s,sp-s,0.9728
31934,is-s,m-si,0.6936
70383,fx-o,fx-o,0.9077
117496,fx-o,fx-o,0.7192
90738,fx-h,fx-h,0.461
16797,fx-n,ss-u,0.5157
390313,fx-h,fx-h,0.8478
165166,fx-v,fx-v,0.952
60065,is-w,is-w,0.9943
86579,m-m,m-sp,0.7446
93854,sp-s,sp-s,0.949
55896,is-w,is-w,0.9911
73735,m-m,m-m,0.9677
345,fx-h,fx-o,0.8213
439994,m-sp,m-sp,0.9618
79771,fx-h,fx-h,0.984
107053,m-m,m-sp,0.9273
98994,m-si,is-k,0.9125
275788,sp-s,sp-s,0.9654
423743,m-sp,m-sp,0.9905
274997,fx-o,fx-o,0.6567
372655,is-w,is-w,0.9816
10861,is-w,is-w,0.993
202498,fx-h,fx-h,0.9973
72984,is-e,is-e,0.9804
240779,fx-n,fx-n,0.9836
43244,m-si,m-si,0.947
80672,sp-s,sp-s,0.9429
26514,is-e,is-e,0.9273
358471,is-w,is-w,0.9976
16838,fx-m,fx-n,0.4243
25293,fx-h,fx-h,0.9943
211503,fx-o,fx-o,0.7976
87682,sp-s,sp-s,0.9525
127290,ss-u,fx-v,0.5673
105964,fx-ex,is-e,0.9655
61580,ss-u,ss-u,0.6421
97032,ss-s,is-e,0.7178
155637,ss-u,ss-u,0.8832
152566,ss-u,fx-v,0.9206
98290,ss-u,fx-v,0.7909
387225,ss-n,ss-n,0.5941
236326,fx-m,fx-m,0.8192
338220,fx-o,is-p,0.6719
246871,is-s,is-s,0.9968
353528,fx-m,fx-m,0.9967
410427,fx-o,fx-n,0.8484
151223,fx-h,fx-h,0.9639
252320,m-si,m-si,0.9759
265110,fx-h,fx-h,0.5054
69962,ss-u,ss-u,0.9717
418513,fx-o,fx-o,0.9052
337721,fx-h,fx-h,0.995
358048,is-s,is-s,0.9945
137418,is-p,is-p,0.9973
47589,fx-ex,fx-el,0.7121
114100,ss-u,sp-p,0.9743
355186,is-w,is-w,0.9965
24810,is-p,is-p,0.8375
252295,sp-c,fx-h,0.8836
327035,fx-o,fx-o,0.9964
8797,is-e,is-e,0.9099
220590,m-sp,m-sp,0.9169
248117,m-m,m-m,0.9663
50655,ss-s,fx-v,0.9006
160371,m-sp,m-sp,0.984
90022,is-w,is-w,0.9946
161923,fx-a,ss-u,0.5837
350109,m-si,m-si,0.9816
318555,fx-m,fx-m,0.9559
28735,is-p,is-p,0.9895
144613,is-p,is-p,0.9836
126554,m-si,m-si,0.9255
354581,is-w,is-w,0.9952
202583,is-p,m-si,0.9715
389640,fx-h,fx-h,0.9793
151349,m-sp,m-sp,0.9937
134747,m-m,m-si,0.9379
27232,ss-u,ss-u,0.9677
195597,ss-n,fx-n,0.9694
50181,sp-c,fx-h,0.6798
71622,is-e,is-e,0.9412
33565,sp-s,sp-s,0.8291
354317,is-s,is-s,0.996
484628,m-si,m-si,0.955
23098,ss-u,ss-i,0.5637
64254,is-e,is-e,0.4918
214548,m-si,m-si,0.9645
198262,fx-h,fx-h,0.983
80822,ss-u,ss-u,0.848
24314,sp-s,sp-s,0.9485
41516,is-s,is-k,0.9028
15265,fx-ex,fx-ex,0.9076
343957,fx-h,fx-h,0.9777
173905,ss-u,ss-u,0.9221
21063,fx-n,ss-u,0.6095
156806,sp-s,sp-s,0.9394
101314,ss-u,fx-h,0.9923
114083,ss-u,sp-p,0.5487
160910,fx-n,fx-n,0.9638
247491,is-s,is-s,0.9905
365772,fx-h,fx-h,0.9253
42359,sp-p,sp-p,0.9847
406632,is-p,fx-o,0.9959
72652,m-si,m-si,0.9731
421667,is-s,m-si,0.9902
147760,fx-a,ss-n,0.7491
319705,fx-m,fx-v,0.859
104805,ss-u,ss-u,0.9447
30685,ss-n,ss-n,0.897
11676,m-sp,m-sp,0.9893
45280,m-si,m-si,0.9092
153646,is-s,is-s,0.9958
50179,sp-c,sp-c,0.692
191898,fx-h,fx-h,0.9884
340711,fx-m,fx-m,0.9893
173674,is-k,is-k,0.9704
48670,fx-m,fx-ex,0.9105
333271,fx-h,fx-h,0.8988
275276,is-w,m-si,0.7271
276142,fx-o,fx-el,0.6192
166133,fx-h,fx-h,0.9746
18268,fx-h,is-w,0.9631
373643,is-w,is-w,0.9762
41981,ss-u,ss-u,0.91
172923,fx-h,fx-h,0.5809
97559,fx-o,is-w,0.636
166899,fx-a,ss-u,0.4718
368508,m-sp,m-sp,0.7179
84022,is-p,is-p,0.9927
373283,is-w,is-w,0.9984
382871,is-p,is-p,0.9964
213986,fx-o,fx-o,0.8226
116706,fx-ex,m-si,0.9943
108134,m-sp,m-m,0.911
247075,is-w,is-w,0.9981
183625,m-sp,m-sp,0.9393
411018,fx-h,sp-c,0.5421
72877,sp-s,sp-s,0.9664
172743,fx-o,fx-o,0.9954
355816,is-s,is-s,0.9977
386360,fx-m,fx-o,0.9563
402614,fx-h,fx-h,0.8581
277593,sp-s,fx-h,0.9795
169283,ss-i,ss-u,0.6823
32873,m-sp,m-sp,0.4554
68150,fx-n,fx-n,0.9465
401138,fx-o,fx-n,0.7757
234090,fx-n,fx-n,0.9749
373194,is-w,is-w,0.9958
270706,m-sp,m-sp,0.9775
373638,is-w,is-w,0.9878
404969,fx-o,fx-o,0.9086
354295,is-s,is-s,0.9848
236636,sp-s,fx-h,0.8329
150368,fx-o,is-p,0.8918
135718,fx-v,fx-v,0.6129
173933,fx-h,fx-h,0.9622
9190,fx-h,fx-h,0.9136
193596,m-sp,m-m,0.9595
65335,fx-o,fx-o,0.9964
372045,m-si,m-si,0.9119
109598,fx-h,fx-a,0.2907
202305,fx-h,fx-h,0.8536
378687,fx-n,fx-n,0.9047
422863,fx-ex,fx-ex,0.9185
38646,ss-n,ss-n,0.4603
87658,sp-s,fx-h,0.7256
400734,sp-s,sp-s,0.9756
141819,fx-ex,fx-n,0.789
356477,is-w,is-w,0.9927
60081,ss-u,fx-v,0.876
44170,fx-a,ss-n,0.5609
176087,fx-n,fx-n,0.9856
335739,fx-o,fx-el,0.4591
150845,ss-u,ss-u,0.767
92915,sp-s,sp-s,0.9681
236612,sp-s,sp-s,0.9694
337126,is-p,m-sp,0.7295
16174,m-si,m-si,0.9491
188226,fx-o,fx-o,0.9863
11780,is-s,is-s,0.9944
252785,fx-ex,fx-ex,0.9775
104984,m-sp,m-sp,0.9615
208314,fx-o,fx-o,0.9935
62001,fx-ex,m-si,0.7307
48543,m-si,m-si,0.9851
354249,is-s,is-s,0.9965
114360,sp-p,ss-u,0.4827
40833,ss-n,ss-n,0.9496
321768,m-si,m-si,0.9793
60392,fx-o,fx-o,0.9947
341432,fx-n,fx-n,0.814
121477,is-w,is-s,0.9128
64958,m-sp,m-sp,0.9011
95948,ss-u,ss-u,0.8753
112188,ss-u,sp-p,0.9787
146098,is-p,fx-o,0.9404
48084,fx-ex,fx-ex,0.9197
215562,is-p,is-p,0.9198
102466,m-sp,m-sp,0.9662
15360,m-si,m-sp,0.6549
112196,ss-i,ss-u,0.5126
345579,is-p,is-p,0.656
58059,is-s,is-s,0.9937
59053,fx-n,fx-n,0.4958
52436,ss-n,ss-n,0.74
166049,fx-h,fx-h,0.9912
214485,m-si,m-si,0.9375
357832,is-w,is-w,0.7776
4288,is-s,is-s,0.9916
153719,is-s,is-s,0.4292
211478,m-sp,m-sp,0.9849
393460,fx-o,fx-ex,0.4548
114093,sp-p,sp-p,0.7635
236419,sp-s,sp-s,0.9792
98650,fx-o,fx-o,0.9924
26019,is-e,is-e,0.8559
105274,ss-u,ss-i,0.7084
151088,fx-h,fx-h,0.9423
275367,is-s,is-s,0.9914
76433,ss-u,fx-v,0.9323
348082,fx-o,fx-o,0.7263
23476,ss-s,ss-s,0.9972
417755,m-sp,m-sp,0.9866
210632,is-p,is-p,0.9181
56011,is-s,is-s,0.9836
58604,is-p,is-p,0.9949
327129,fx-o,fx-o,0.8886
82003,is-e,fx-el,0.4572
147867,fx-o,fx-o,0.9784
77296,m-sp,m-sp,0.9846
74821,ss-u,ss-u,0.8214
142854,is-p,is-p,0.9947
4532,m-si,m-sp,0.8842
6233,fx-o,fx-o,0.9636
117786,ss-u,ss-u,0.8929
157580,ss-u,ss-u,0.9748
94104,fx-h,fx-h,0.9639
132579,m-si,m-si,0.9792
143038,is-p,is-p,0.9932
119354,is-w,is-w,0.9965
238638,fx-h,fx-h,0.9943
275009,sp-p,sp-p,0.9934
194303,fx-m,ss-u,0.8204
5791,is-e,fx-el,0.378
17519,fx-el,fx-ex,0.9383
117890,ss-n,ss-n,0.9593
43743,m-si,m-si,0.9884
235551,fx-o,fx-o,0.9933
73712,ss-n,ss-n,0.5314
109903,sp-s,sp-s,0.9764
13085,m-si,m-si,0.8153
236478,sp-s,sp-s,0.9813
28748,is-p,is-p,0.9965
33477,m-si,m-si,0.9704
166934,fx-o,fx-n,0.8931
378622,fx-o,fx-o,0.9804
70270,fx-m,fx-m,0.9774
196010,m-si,m-si,0.9853
316602,fx-o,fx-o,0.9874
144191,fx-o,fx-o,0.9731
152852,fx-h,fx-h,0.8028
270133,is-p,is-p,0.9775
83873,fx-o,fx-ex,0.563
1173,m-sp,m-sp,0.9917
25262,fx-h,fx-h,0.9755
73453,fx-el,fx-ex,0.7255
177137,fx-o,fx-o,0.7761
359067,is-w,is-w,0.9967
67345,sp-s,sp-s,0.9694
74697,fx-h,fx-h,0.9779
32545,sp-p,fx-ex,0.6886
144331,sp-p,sp-p,0.994
114445,ss-n,ss-n,0.9205
97591,ss-n,ss-n,0.5235
18663,ss-n,fx-n,0.457
54902,fx-m,fx-v,0.9278
137661,is-p,is-p,0.9749
133165,is-s,sp-s,0.7083
103614,is-p,is-p,0.9414
383609,is-s,is-p,0.9121
362186,is-w,is-w,0.9966
214729,m-si,m-si,0.9675
477302,m-m,m-si,0.7214
200926,m-m,m-m,0.8687
48189,fx-o,fx-o,0.8764
94987,fx-o,fx-o,0.9311
5577,fx-el,is-e,0.8691
126862,is-p,is-p,0.813
102397,m-si,m-sp,0.9849
216754,fx-el,m-si,0.9226
9386,fx-o,fx-o,0.9932
427699,fx-h,fx-ex,0.9414
13906,is-p,sp-s,0.539
68688,fx-h,fx-h,0.9518
334648,fx-o,fx-m,0.9813
377065,sp-p,sp-s,0.9171
424791,ss-u,ss-u,0.9305
408417,sp-c,fx-h,0.9729
3814,sp-s,sp-s,0.6446
349396,sp-p,ss-i,0.4076
214565,fx-el,m-si,0.9177
72303,ss-s,ss-s,0.9853
133270,is-w,fx-h,0.6649
210650,is-p,fx-o,0.869
176883,is-p,is-p,0.573
184818,ss-n,ss-n,0.9377
159777,fx-n,fx-n,0.587
54803,ss-n,ss-n,0.9371
17561,ss-s,ss-s,0.9785
87954,fx-n,ss-u,0.6617
138971,fx-o,fx-o,0.9772
153246,fx-o,fx-o,0.9898
205079,fx-o,fx-o,0.9394
222923,is-p,is-p,0.9758
26540,is-p,is-p,0.9752
404053,m-si,m-si,0.9708
221790,m-sp,m-sp,0.9505
231462,m-si,m-si,0.9758
172951,m-si,m-si,0.9673
86441,sp-s,sp-s,0.9649
98876,ss-u,ss-u,0.9457
125557,fx-v,fx-v,0.9574
34195,ss-n,fx-a,0.8915
236348,sp-s,sp-s,0.9743
9542,fx-h,fx-h,0.5738
72882,sp-s,sp-s,0.9537
106445,sp-s,sp-s,0.9678
251145,is-s,is-s,0.8192
58665,fx-h,fx-h,0.9942
10553,is-p,is-p,0.8365
249132,is-w,is-w,0.9955
54279,is-k,is-e,0.8055
16466,fx-a,fx-a,0.8564
390706,fx-o,fx-o,0.9508
366757,fx-o,fx-v,0.4733
263947,fx-n,fx-n,0.9679
151446,fx-o,fx-o,0.773
43673,fx-o,fx-o,0.7192
56522,ss-u,ss-u,0.4166
236402,sp-s,sp-s,0.9839
252523,m-m,m-m,0.9912
54771,m-si,m-si,0.9025
15123,is-e,fx-el,0.6111
122299,m-sp,m-sp,0.9855
334093,m-si,m-si,0.9722
255812,m-si,m-si,0.9576
31002,fx-h,fx-h,0.7105
31647,sp-s,sp-p,0.9887
112270,sp-c,fx-h,0.575
157819,fx-ex,is-e,0.4952
48160,sp-s,ss-u,0.8812
150958,fx-h,fx-h,0.9971
34966,sp-p,sp-p,0.9919
438928,m-m,m-m,0.8746
231490,m-si,m-si,0.9386
414503,m-si,m-si,0.98
64277,is-e,is-e,0.8469
261413,is-p,is-p,0.9951
154237,is-w,is-w,0.9967
76726,sp-c,ss-u,0.835
75099,fx-n,fx-n,0.8264
40988,is-e,is-s,0.6871
373915,is-p,is-p,0.9692
236682,sp-s,sp-s,0.9805
107722,sp-s,sp-s,0.9357
82785,sp-p,fx-ex,0.8611
359724,is-w,is-w,0.9974
68898,fx-o,fx-o,0.899
20658,fx-ex,fx-ex,0.6097
85722,fx-o,fx-o,0.9492
79636,fx-ex,m-si,0.3201
66363,m-si,m-si,0.9771
198257,fx-h,fx-h,0.9871
90431,ss-s,ss-s,0.9952
142837,is-p,is-p,0.9954
105902,is-e,is-e,0.9791
84063,is-p,is-p,0.9893
200039,is-p,is-p,0.9974
359680,is-w,is-w,0.9981
28597,is-k,is-k,0.9632
133674,fx-h,fx-ex,0.8662
270729,m-si,m-si,0.9789
174439,ss-u,fx-o,0.9803
80522,m-m,m-sp,0.9684
164183,fx-n,fx-n,0.6819
95694,fx-a,fx-a,0.9752
350724,fx-n,ss-u,0.9152
184203,fx-h,fx-h,0.9787
354696,is-w,is-w,0.9975
251305,fx-ex,fx-n,0.9502
222458,m-m,m-m,0.9727
29124,fx-el,fx-el,0.8187
39550,m-m,m-sp,0.6971
6961,m-sp,m-sp,0.7747
40028,m-si,m-si,0.5645
332505,m-m,m-sp,0.8455
50486,m-si,is-e,0.7484
109608,fx-o,ss-u,0.8652
239581,fx-h,fx-ex,0.9661
236392,sp-s,sp-s,0.9656
61768,sp-s,sp-s,0.9705
86422,sp-p,sp-s,0.9602
92371,fx-h,fx-h,0.975
321785,fx-n,fx-n,0.9401
194370,ss-n,ss-n,0.9
327843,is-s,is-s,0.995
153636,is-s,is-s,0.9953
163311,is-s,is-s,0.9935
152708,m-m,m-m,0.7595
96545,sp-s,sp-s,0.9749
4053,sp-s,sp-s,0.9205
18881,fx-ex,m-si,0.709
127629,fx-n,fx-n,0.9817
38388,fx-n,fx-n,0.968
158612,fx-v,fx-v,0.9461
267089,fx-m,fx-m,0.8083
93079,fx-n,fx-n,0.9311
523,fx-o,fx-m,0.9355
234301,m-m,m-si,0.7528
201013,is-p,is-p,0.8246
148034,fx-n,fx-n,0.9587
82283,ss-n,fx-n,0.4677
164375,ss-u,ss-u,0.4797
324783,sp-c,ss-i,0.4907
64253,is-e,is-e,0.8009
10504,is-p,is-p,0.7865
10730,is-w,fx-o,0.3746
81345,ss-s,ss-s,0.9944
92944,sp-s,sp-s,0.9644
111020,fx-a,fx-a,0.8816
360484,fx-o,fx-o,0.9809
91925,fx-o,fx-o,0.8994
13925,is-p,fx-el,0.4299
370732,fx-o,fx-o,0.9961
359602,m-si,is-w,0.9915
182557,m-si,is-w,0.8496
28314,fx-n,fx-n,0.967
102863,ss-n,ss-u,0.8575
17507,ss-n,ss-n,0.7333
74391,fx-ex,m-si,0.5935
36122,m-sp,m-sp,0.9627
359743,is-w,is-w,0.996
253231,is-k,is-k,0.9403
374532,is-s,is-s,0.9968
358608,is-w,is-w,0.9978
354229,is-s,is-s,0.9959
14222,fx-o,m-sp,0.9418
336891,fx-el,is-p,0.4245
221614,fx-ex,sp-s,0.343
78862,fx-ex,fx-ex,0.795
69096,ss-u,ss-u,0.8645
