sound_id,ground_truth,prediction,prediction_score
364343,fx-m,fx-m,0.9295
267918,fx-o,fx-o,0.7805
85272,m-m,m-sp,0.9535
86262,fx-n,fx-n,0.9164
2733,fx-el,fx-el,0.7431
212610,fx-n,fx-n,0.9881
18716,m-sp,m-si,0.5126
360239,is-w,is-w,0.9998
162257,m-si,m-si,0.9517
27062,ss-n,fx-a,0.5993
195282,is-s,is-s,0.9833
354190,is-s,is-s,0.9582
104189,fx-o,fx-o,0.9915
277595,fx-h,sp-s,0.9204
73203,ss-n,ss-n,0.9242
80641,sp-s,sp-s,0.9982
271605,sp-s,sp-s,0.9324
264152,fx-o,fx-o,0.9938
71699,ss-n,fx-n,0.6625
66618,ss-i,sp-c,0.6892
409093,fx-m,fx-o,0.9856
41725,ss-u,ss-u,0.886
372683,is-w,is-w,0.9992
86606,m-si,m-si,0.7164
42917,fx-a,fx-a,0.6552
90438,ss-s,ss-s,0.9988
212108,fx-n,fx-n,0.9578
235167,fx-h,fx-h,0.9921
60777,fx-h,fx-h,0.9734
199070,m-sp,m-sp,0.9546
32311,ss-n,ss-n,0.8657
78867,fx-ex,fx-ex,0.8019
385031,m-m,m-m,0.9337
371997,m-m,m-si,0.957
415397,m-si,m-si,0.9364
40389,is-p,m-sp,0.943
146675,is-p,is-p,0.9988
178826,ss-u,ss-i,0.5779
21237,m-si,m-sp,0.742
198038,m-sp,m-sp,0.9781
373179,is-w,is-w,0.9988
161427,m-sp,m-sp,0.839
72288,ss-s,ss-s,0.9989
162565,ss-n,fx-n,0.5528
79045,fx-o,fx-o,0.9768
154315,is-w,is-w,0.9991
382906,fx-h,fx-h,0.9887
40831,ss-n,ss-n,0.9506
5702,fx-el,fx-el,0.9809
150163,fx-o,fx-o,0.7589
223002,ss-u,ss-u,0.6147
124690,ss-u,sp-c,0.6392
172364,fx-o,ss-i,0.3389
30199,m-m,m-m,0.8635
161267,sp-s,sp-s,0.9881
401605,fx-h,fx-h,0.9897
108870,sp-s,sp-s,0.9929
77291,m-sp,m-sp,0.9742
89335,sp-s,sp-s,0.9974
51413,ss-u,ss-u,0.953
57147,ss-u,ss-i,0.6286
246782,is-s,is-s,0.984
351173,fx-h,sp-s,0.5534
222324,is-p,is-p,0.9905
386106,fx-o,is-p,0.6049
37361,ss-n,fx-n,0.8608
223280,fx-n,fx-n,0.902
374117,is-w,is-w,0.9993
104634,ss-u,ss-i,0.5715
115504,fx-o,is-p,0.4453
357175,is-w,is-w,0.9991
21621,fx-ex,fx-ex,0.9175
157280,ss-n,ss-i,0.6226
58501,fx-a,ss-n,0.5356
73108,ss-u,fx-h,0.9826
320394,fx-o,fx-n,0.9894
65339,ss-u,ss-i,0.6593
84867,is-p,is-p,0.9929
368509,is-w,is-w,0.9631
4052,sp-s,sp-s,0.9785
95814,sp-c,sp-c,0.759
177804,m-sp,m-sp,0.9705
40049,m-si,m-si,0.4935
120970,m-si,m-si,0.9735
264376,fx-h,fx-h,0.9917
358276,is-s,is-s,0.9899
183635,m-sp,m-sp,0.9659
89113,ss-s,ss-s,0.9987
423009,fx-el,fx-n,0.3129
5187,m-sp,m-sp,0.9706
10981,is-w,is-w,0.886
365207,m-si,m-si,0.9335
166919,m-sp,m-sp,0.8864
189376,sp-s,sp-s,0.997
71138,m-sp,fx-ex,0.2473
22717,fx-m,fx-m,0.4771
232499,fx-n,fx-n,0.9685
168305,sp-p,sp-p,0.8119
241546,sp-s,fx-h,0.9912
137444,is-p,is-p,0.9985
15541,ss-n,ss-n,0.9143
200551,is-p,is-p,0.999
29130,fx-el,fx-el,0.9821
17146,ss-i,sp-c,0.4314
270470,fx-h,fx-h,0.5526
153939,is-s,is-s,0.9936
91989,fx-m,fx-o,0.9247
105276,fx-h,fx-h,0.971
237730,ss-n,fx-n,0.9015
56292,ss-u,fx-v,0.9716
61893,fx-ex,fx-ex,0.8967
202420,fx-n,fx-n,0.9784
240934,is-p,is-p,0.9012
103562,ss-n,fx-n,0.9485
36859,m-sp,m-sp,0.6712
373875,is-s,is-s,0.9922
432400,m-sp,m-sp,0.9825
76143,ss-u,ss-u,0.6
102706,fx-o,fx-n,0.9117
119844,fx-o,fx-o,0.9984
46729,fx-n,fx-n,0.9045
77668,ss-u,fx-v,0.9683
369707,fx-o,fx-o,0.9985
6272,is-e,fx-el,0.7476
61787,sp-s,sp-s,0.9935
274153,fx-h,fx-h,0.9865
174105,m-m,m-m,0.9814
13881,fx-o,is-p,0.8285
154059,is-w,is-w,0.9997
316686,fx-n,fx-n,0.9865
41979,ss-u,ss-i,0.8229
372663,is-w,is-w,0.9995
302493,m-si,m-si,0.9675
203492,is-k,is-k,0.9821
251633,fx-n,fx-n,0.9389
345423,sp-s,sp-s,0.9914
58124,is-s,is-s,0.9884
38465,m-si,is-s,0.5795
422146,ss-i,ss-i,0.7427
94033,fx-o,fx-m,0.7782
70955,fx-a,fx-a,0.8495
161678,fx-n,fx-n,0.9807
353953,fx-n,fx-n,0.6619
163695,m-m,m-m,0.9776
69084,ss-u,ss-u,0.7336
111124,fx-o,fx-o,0.9891
4285,is-s,is-s,0.9623
152802,fx-v,ss-u,0.9
46153,is-p,is-p,0.9991
28826,fx-el,fx-el,0.9827
18756,ss-n,fx-a,0.943
221548,fx-h,fx-h,0.9688
263036,fx-o,fx-o,0.9898
2693,m-m,m-m,0.951
189488,sp-s,sp-s,0.9977
425230,m-sp,m-sp,0.9841
40908,m-sp,m-sp,0.9543
137940,sp-p,sp-p,0.979
142813,is-p,is-p,0.9997
254570,m-sp,m-sp,0.9864
3336,is-e,is-e,0.9181
78854,fx-el,fx-ex,0.8393
49315,ss-u,ss-u,0.8682
207481,ss-u,fx-o,0.7919
25590,fx-v,fx-v,0.9844
50172,fx-h,fx-h,0.5011
92934,sp-s,sp-s,0.9936
347314,fx-o,fx-o,0.9952
138149,m-m,m-si,0.5715
15248,fx-ex,fx-ex,0.8985
239756,is-s,is-s,0.9595
28721,is-p,is-p,0.9994
274890,sp-p,sp-p,0.9263
330564,sp-s,sp-s,0.9965
120666,sp-p,sp-p,0.9685
253463,m-si,m-si,0.9356
147100,sp-p,sp-p,0.8754
213890,ss-u,fx-v,0.4195
153143,fx-o,fx-o,0.8445
386434,fx-n,fx-n,0.979
404841,m-sp,m-sp,0.9568
355221,is-w,is-w,0.999
192149,fx-n,fx-n,0.9571
158782,fx-a,fx-a,0.8949
173746,is-s,is-s,0.9897
24184,fx-ex,ss-s,0.7123
119375,is-w,is-w,0.9992
67999,is-s,ss-s,0.4084
416308,m-si,m-sp,0.8451
46962,fx-h,fx-h,0.9894
369988,fx-o,fx-o,0.9843
2723,m-m,m-m,0.5314
108358,ss-i,ss-u,0.4305
236660,sp-s,sp-s,0.999
32446,m-sp,m-sp,0.7409
116899,is-w,is-w,0.9813
246363,sp-s,sp-p,0.8326
10094,sp-s,sp-s,0.9895
25609,is-p,is-p,0.9955
62556,fx-n,fx-n,0.9652
32151,fx-el,fx-ex,0.5835
347918,fx-n,fx-n,0.98
358213,is-s,is-s,0.9628
45477,fx-n,fx-n,0.9676
86384,sp-s,sp-s,0.9861
153999,is-s,is-s,0.9949
236487,sp-s,sp-s,0.99
34369,ss-n,ss-n,0.722
191928,fx-h,m-m,0.4802
47847,m-si,m-si,0.8997
51265,is-e,m-sp,0.6635
219303,fx-o,fx-m,0.7408
8697,fx-ex,fx-ex,0.4643
107605,ss-i,ss-i,0.8491
400586,fx-h,fx-h,0.9921
31027,ss-n,fx-h,0.3856
344001,fx-h,fx-h,0.991
344077,fx-ex,fx-ex,0.7202
178022,ss-u,ss-u,0.8461
25381,fx-n,fx-n,0.9439
367099,fx-h,fx-h,0.9947
184469,fx-h,fx-h,0.9951
348392,m-si,m-si,0.9451
160040,ss-u,sp-c,0.6464
375493,is-p,is-p,0.9967
78699,m-sp,m-sp,0.8956
382888,is-p,is-p,0.9996
208741,fx-o,fx-o,0.5564
355220,is-w,is-w,0.9992
72310,ss-s,ss-s,0.999
196378,is-p,fx-o,0.9769
131644,m-si,m-si,0.9553
371090,fx-o,fx-o,0.9867
90435,ss-s,ss-s,0.999
233208,fx-o,fx-o,0.9934
214404,m-si,m-si,0.9276
253772,fx-h,fx-h,0.827
21440,fx-ex,fx-el,0.5677
200944,m-sp,m-si,0.8008
154046,is-s,is-s,0.9895
109570,fx-o,fx-o,0.8235
41964,m-si,m-si,0.9419
165288,ss-n,fx-n,0.8658
68438,is-k,is-k,0.971
260471,is-p,is-p,0.9975
92577,is-p,is-p,0.9993
36044,fx-n,fx-n,0.972
429063,m-si,m-si,0.9129
50201,fx-h,sp-c,0.4821
14227,fx-o,fx-o,0.9968
98645,ss-n,ss-n,0.9772
114115,ss-u,ss-u,0.6418
345966,fx-o,fx-o,0.9128
24106,m-si,m-si,0.8844
247776,is-s,is-s,0.9885
65718,is-e,is-k,0.9565
90432,ss-s,ss-s,0.9986
259977,fx-o,fx-o,0.6294
55721,is-s,is-s,0.9381
62457,sp-c,sp-c,0.4618
372702,is-w,is-w,0.9994
181540,is-s,is-s,0.9399
53882,is-s,fx-o,0.8293
54949,ss-n,ss-u,0.5459
50185,fx-h,fx-h,0.9747
16797,fx-n,fx-n,0.9529
34073,fx-n,fx-n,0.963
60065,is-w,is-w,0.9995
93854,sp-s,sp-s,0.9936
29955,sp-s,sp-s,0.9932
423743,m-sp,m-sp,0.9779
17437,fx-m,ss-i,0.7004
10861,is-w,is-w,0.9966
162685,ss-u,fx-v,0.5796
29841,is-k,m-si,0.5802
113333,ss-u,fx-v,0.6525
66494,fx-ex,fx-a,0.7904
15246,fx-ex,fx-ex,0.9466
111171,ss-u,ss-i,0.6792
155637,ss-u,sp-c,0.8095
239513,is-e,is-e,0.7237
241461,m-si,is-w,0.6677
109900,sp-s,sp-s,0.9981
63827,fx-o,fx-o,0.9971
99002,ss-n,ss-n,0.9336
58386,ss-u,fx-v,0.9488
105478,is-e,is-e,0.8571
8434,fx-el,m-si,0.6152
353528,fx-m,fx-m,0.8754
25824,fx-v,fx-v,0.9375
79703,ss-u,ss-i,0.8127
252320,m-si,m-si,0.9751
15919,fx-h,fx-h,0.9852
349956,m-m,m-m,0.9863
54465,is-e,is-e,0.9279
476803,ss-s,m-si,0.9168
128795,is-s,is-s,0.9906
26969,ss-u,ss-u,0.7219
61914,fx-ex,fx-ex,0.9374
222061,is-e,is-p,0.7391
183597,m-sp,m-sp,0.9686
61873,fx-ex,fx-ex,0.9335
146465,is-p,is-p,0.9993
426783,fx-o,fx-o,0.9968
358048,is-s,is-s,0.977
66889,m-sp,m-sp,0.8863
330762,is-w,m-si,0.6097
40861,fx-n,fx-n,0.9063
355186,is-w,is-w,0.9995
10925,fx-o,is-w,0.9984
117545,sp-p,sp-p,0.9253
11646,is-k,is-k,0.9834
4179,fx-ex,fx-ex,0.9168
133100,ss-s,ss-s,0.9971
162230,ss-n,ss-n,0.6903
121295,sp-s,sp-s,0.9981
252295,sp-c,fx-h,0.4888
157911,ss-u,sp-c,0.8156
39410,m-m,fx-ex,0.3637
1198,fx-ex,fx-ex,0.9519
341507,sp-s,sp-s,0.9865
141808,ss-u,fx-o,0.5821
333659,sp-p,sp-p,0.7517
156704,sp-s,sp-s,0.9922
160371,m-sp,m-sp,0.9705
28253,ss-u,sp-c,0.8478
89724,fx-v,fx-v,0.7869
119201,is-w,is-w,0.9992
204640,fx-el,is-p,0.9925
80,fx-h,fx-h,0.9603
241543,fx-h,fx-h,0.9942
15955,fx-n,ss-s,0.9927
67308,sp-c,sp-s,0.9924
160983,fx-ex,fx-ex,0.4553
115486,fx-o,fx-o,0.5729
142711,is-p,is-p,0.9991
355305,is-w,is-w,0.9994
222878,fx-n,fx-n,0.9799
467334,m-sp,m-sp,0.9812
167404,fx-n,fx-n,0.9296
431439,fx-o,fx-o,0.9139
118607,fx-o,fx-o,0.4901
382411,is-e,is-k,0.9767
245604,fx-h,sp-s,0.9836
70345,fx-o,fx-o,0.9716
188465,fx-n,fx-n,0.9877
373204,is-w,is-w,0.9981
34978,ss-u,ss-u,0.5572
372746,is-s,is-s,0.9899
237520,m-si,m-si,0.9232
71622,is-e,is-p,0.9163
141184,fx-h,fx-h,0.732
354317,is-s,is-s,0.9842
484628,m-si,m-si,0.9694
347246,fx-o,fx-v,0.9087
105459,is-e,is-e,0.9124
23098,ss-u,ss-u,0.7367
239664,is-s,is-s,0.9481
316598,fx-n,fx-n,0.9914
34889,fx-o,fx-o,0.9287
57515,fx-o,fx-o,0.9705
233803,m-sp,m-sp,0.8557
221832,m-sp,m-si,0.5384
165113,ss-u,ss-u,0.4209
173905,ss-u,ss-u,0.9505
127725,fx-v,fx-v,0.5544
222671,fx-h,fx-h,0.857
2607,m-si,m-si,0.9675
114083,ss-u,sp-p,0.7702
369088,is-p,is-p,0.7413
159436,ss-u,ss-u,0.5948
154304,is-w,is-w,0.9991
97827,sp-s,sp-s,0.99
63586,fx-o,fx-o,0.9988
40333,m-sp,m-sp,0.9798
406632,is-p,fx-o,0.9896
26766,fx-n,fx-n,0.9874
415430,m-si,m-si,0.8886
354453,is-w,is-w,0.9998
270197,m-m,m-si,0.8878
236663,sp-s,sp-s,0.9981
147760,fx-a,ss-n,0.5742
377842,fx-o,fx-o,0.9931
245204,fx-o,fx-o,0.9595
119726,fx-o,fx-o,0.9979
16668,fx-h,fx-h,0.9293
58265,fx-n,fx-n,0.964
56549,fx-a,fx-a,0.8083
10125,sp-s,sp-s,0.9913
371920,fx-n,fx-n,0.9874
107135,fx-el,fx-el,0.9625
173674,is-k,is-k,0.982
14317,m-si,m-si,0.9176
23017,ss-i,fx-m,0.8458
103540,fx-o,fx-o,0.9964
60593,fx-n,fx-n,0.8898
4544,m-sp,m-m,0.4676
48670,fx-m,fx-m,0.8554
275276,is-w,is-w,0.9827
214745,m-sp,m-si,0.9041
119459,fx-h,fx-h,0.9955
234857,fx-o,fx-o,0.9958
356605,is-w,is-w,0.9999
97559,fx-o,fx-o,0.9978
354035,m-sp,m-sp,0.9691
324747,m-si,m-si,0.975
4252,is-s,m-si,0.917
3860,ss-s,is-e,0.9296
31295,fx-o,fx-o,0.9972
4828,is-e,fx-el,0.6898
142530,is-p,is-p,0.9995
33924,is-p,fx-o,0.9968
154041,is-s,is-s,0.9922
137695,fx-h,fx-h,0.9643
80790,ss-n,fx-a,0.6006
374805,is-w,is-w,0.9988
172743,fx-o,fx-o,0.996
355816,is-s,is-s,0.9874
374050,is-w,is-w,0.9996
386360,fx-m,fx-m,0.8858
1399,m-si,m-si,0.7903
66761,fx-o,fx-o,0.9959
11627,is-k,is-k,0.9731
68150,fx-n,fx-n,0.9768
87638,sp-s,sp-s,0.9917
76566,ss-u,ss-u,0.5239
10132,fx-ex,sp-s,0.9669
373194,is-w,is-w,0.9992
239837,is-s,is-s,0.9552
236636,sp-s,sp-s,0.9813
3835,is-e,is-e,0.9231
394185,fx-o,fx-o,0.9317
31421,sp-p,sp-p,0.9383
354741,is-w,is-w,0.9998
38630,is-e,is-p,0.5961
173933,fx-h,fx-ex,0.8493
345397,m-m,m-si,0.8215
31782,m-si,m-si,0.8319
31419,sp-p,sp-p,0.863
237324,fx-n,fx-n,0.8629
114147,sp-p,ss-u,0.6282
88928,fx-o,fx-o,0.9977
87658,sp-s,sp-s,0.9975
114125,ss-u,ss-u,0.6765
110106,fx-v,fx-v,0.8203
415475,m-si,m-si,0.8156
13864,is-p,is-p,0.9875
326647,fx-m,fx-m,0.9557
418587,m-sp,m-sp,0.9874
153857,is-s,is-s,0.9732
333957,m-si,m-si,0.9749
34383,sp-p,sp-p,0.9365
60081,ss-u,fx-v,0.976
104428,ss-n,ss-n,0.9572
150845,ss-u,ss-u,0.9409
128712,ss-u,fx-n,0.8497
79206,fx-o,fx-o,0.9953
26370,fx-h,fx-h,0.9846
372819,is-s,is-s,0.9649
16174,m-si,m-si,0.9636
26491,is-e,is-p,0.6224
11780,is-s,is-s,0.9836
145881,is-p,is-p,0.9997
167105,ss-n,ss-n,0.8015
154297,is-w,is-w,0.9994
262980,fx-h,fx-h,0.9928
270769,m-si,m-si,0.9769
8730,is-e,is-e,0.8155
89494,m-sp,m-sp,0.9635
189848,ss-u,ss-u,0.8615
33655,sp-s,sp-s,0.9844
367313,fx-n,fx-n,0.9782
60392,fx-o,fx-o,0.9927
341432,fx-n,fx-o,0.9921
121477,is-w,is-w,0.9973
32495,ss-i,sp-c,0.8657
199254,m-sp,m-sp,0.955
395832,fx-o,fx-o,0.9884
61779,sp-s,sp-s,0.9969
146098,is-p,is-p,0.998
21432,ss-n,fx-n,0.8459
102466,m-sp,m-sp,0.9586
115086,fx-a,fx-a,0.8786
133797,fx-o,fx-m,0.9242
46748,fx-o,fx-o,0.8422
495551,m-m,m-m,0.567
323083,fx-h,sp-s,0.754
180295,fx-h,fx-h,0.8676
196168,fx-h,fx-h,0.9943
53604,ss-n,ss-n,0.8395
49407,ss-n,ss-n,0.8713
413874,m-si,m-si,0.9517
211478,m-sp,m-sp,0.9802
73094,fx-h,fx-h,0.9912
370994,sp-p,sp-s,0.9824
25588,fx-v,fx-v,0.9835
329555,fx-o,fx-o,0.8987
76600,sp-s,sp-s,0.9741
18038,ss-u,ss-n,0.7222
8751,m-si,m-si,0.682
104210,is-p,is-p,0.9995
272421,fx-o,fx-o,0.9975
138453,is-k,is-k,0.5788
210632,is-p,m-sp,0.7934
60774,fx-h,fx-h,0.9911
5840,m-si,fx-ex,0.3688
408419,fx-o,fx-o,0.9967
160309,is-e,is-e,0.7223
424786,ss-u,m-m,0.9711
32583,fx-o,fx-o,0.9482
50194,fx-h,sp-c,0.4941
121361,fx-n,fx-n,0.984
155046,ss-u,ss-n,0.6933
50423,sp-s,ss-i,0.4246
17690,is-s,m-si,0.9472
141161,ss-u,fx-v,0.7703
242235,fx-h,sp-c,0.6602
6635,is-e,ss-s,0.3907
50679,ss-u,ss-i,0.7087
53842,is-s,is-s,0.959
75452,ss-u,ss-u,0.8194
74821,ss-u,sp-p,0.502
84387,fx-h,fx-h,0.985
58874,m-sp,m-sp,0.9335
105223,fx-h,fx-h,0.9963
218188,fx-h,fx-h,0.9915
92402,fx-h,fx-h,0.9474
247575,is-s,is-s,0.9819
237936,fx-o,fx-o,0.9928
12681,fx-o,fx-o,0.871
34182,m-sp,m-sp,0.9829
94104,fx-h,fx-h,0.9938
169807,fx-h,fx-h,0.9968
117940,fx-m,fx-m,0.9094
204636,is-p,is-p,0.9737
142862,is-p,is-p,0.9996
117890,ss-n,ss-n,0.9375
106439,sp-s,sp-s,0.9963
43743,m-si,is-k,0.9796
54253,m-si,m-si,0.9625
144059,fx-o,fx-o,0.9804
361186,fx-o,fx-o,0.9784
15845,is-s,is-s,0.9917
343987,fx-h,fx-h,0.9888
252234,fx-h,fx-h,0.9908
44,fx-o,fx-o,0.9919
26585,is-p,is-p,0.8127
63364,sp-s,sp-p,0.3864
68395,ss-u,ss-u,0.4978
33477,m-si,m-si,0.8836
166934,fx-o,fx-o,0.9077
130099,ss-u,sp-c,0.867
378622,fx-o,fx-o,0.988
128829,is-s,is-s,0.9866
105949,is-e,is-e,0.9244
357469,is-w,is-w,0.9981
33652,sp-s,sp-s,0.9927
92399,fx-h,fx-h,0.8403
477293,m-m,m-si,0.9698
373718,is-k,is-k,0.8719
9562,fx-h,fx-h,0.9419
43113,sp-p,fx-ex,0.568
50272,fx-h,fx-h,0.6598
28765,is-p,is-p,0.9977
241483,fx-h,fx-h,0.9911
10594,is-p,is-p,0.9773
107960,m-m,m-sp,0.9582
188038,fx-n,fx-n,0.9722
118741,ss-u,ss-u,0.9724
75707,fx-m,fx-m,0.9268
213945,fx-h,fx-h,0.9643
25262,fx-h,fx-h,0.9787
137632,is-p,is-p,0.9975
73453,fx-el,fx-ex,0.6738
231992,m-sp,m-sp,0.6349
67345,sp-s,sp-s,0.9977
336769,fx-v,fx-v,0.9681
50917,fx-h,fx-h,0.9891
17898,sp-p,fx-ex,0.6194
32545,sp-p,sp-p,0.8484
31000,fx-h,fx-h,0.9709
166479,ss-n,ss-u,0.6993
124681,ss-n,ss-u,0.6451
320301,ss-n,fx-n,0.9557
97756,sp-s,sp-s,0.9291
491747,m-si,m-si,0.9867
354199,is-s,is-s,0.9681
10933,is-w,is-w,0.9941
383609,is-s,fx-o,0.9015
402095,m-si,m-si,0.9712
484436,m-sp,m-sp,0.9673
380514,m-m,m-m,0.9705
371915,fx-o,fx-n,0.7312
164592,fx-n,fx-n,0.9871
48189,fx-o,fx-o,0.9941
115440,fx-o,fx-o,0.9817
108678,fx-n,fx-n,0.9898
94987,fx-o,fx-o,0.9942
212050,fx-o,fx-o,0.9821
126862,is-p,is-p,0.9888
337235,fx-o,fx-o,0.9922
44627,m-si,m-si,0.9609
27952,m-sp,m-sp,0.9806
357142,is-w,is-w,0.9996
334648,fx-o,fx-m,0.9413
33280,fx-m,fx-el,0.6827
106955,fx-m,fx-m,0.8527
50186,sp-c,sp-c,0.9412
395828,sp-s,sp-s,0.9971
329136,m-sp,m-sp,0.9878
214565,fx-el,m-si,0.9091
231957,ss-n,ss-n,0.9388
127158,is-s,is-s,0.9411
210650,is-p,is-p,0.9979
165235,is-p,is-p,0.9832
325378,is-w,is-w,0.9788
372684,is-w,is-w,0.9996
169181,fx-n,fx-n,0.9782
15880,fx-o,fx-o,0.9955
65455,fx-n,fx-a,0.6786
185742,fx-o,fx-o,0.4789
257052,fx-o,fx-o,0.9882
185809,fx-o,fx-o,0.996
246563,is-w,is-w,0.9998
359700,is-w,is-w,0.9999
105725,is-p,is-e,0.9075
249118,is-w,is-w,0.9998
39992,m-si,m-si,0.4963
115331,m-si,m-si,0.8982
192353,fx-o,fx-m,0.8389
125557,fx-v,fx-v,0.9618
212397,fx-m,fx-m,0.9232
101811,ss-i,ss-i,0.9005
86399,sp-p,sp-s,0.9954
72882,sp-s,sp-s,0.9933
124022,fx-h,fx-h,0.9865
44365,is-s,is-s,0.9807
160570,ss-n,ss-n,0.847
10553,is-p,is-p,0.9664
54279,is-k,is-k,0.9819
356891,is-w,is-w,0.9999
16466,fx-a,fx-a,0.9596
427227,fx-o,fx-m,0.4698
83537,fx-o,fx-o,0.9641
366757,fx-o,fx-m,0.7654
99692,fx-o,fx-o,0.9855
43673,fx-o,fx-o,0.9918
15791,fx-a,fx-a,0.9506
66608,ss-u,ss-i,0.809
236402,sp-s,sp-s,0.9945
156750,sp-s,sp-s,0.996
348309,fx-h,fx-h,0.9887
48160,sp-s,ss-i,0.5287
34966,sp-p,sp-p,0.7801
95383,m-sp,m-sp,0.9769
130570,m-sp,m-sp,0.9838
231490,m-si,m-si,0.9199
418410,is-s,m-si,0.9233
43213,m-si,m-si,0.9683
80526,m-sp,m-si,0.43
222390,m-sp,m-sp,0.9762
102360,m-sp,m-sp,0.9667
18714,m-si,fx-ex,0.7189
382848,is-p,is-p,0.9995
16782,fx-n,fx-n,0.9215
164053,fx-v,fx-h,0.6504
78665,fx-n,fx-n,0.8904
64557,sp-c,sp-s,0.9768
11602,sp-p,sp-p,0.8379
144065,fx-o,fx-o,0.5836
402021,sp-s,sp-s,0.9929
154288,is-w,is-w,0.9997
356682,is-w,is-w,0.9996
67843,ss-s,ss-s,0.994
36395,fx-h,fx-h,0.9972
83438,is-p,is-p,0.9582
363169,fx-o,fx-o,0.9946
19245,fx-o,fx-o,0.9532
327912,fx-o,fx-o,0.995
402605,fx-o,fx-o,0.9894
254389,sp-s,sp-s,0.997
234950,fx-h,fx-h,0.9891
6055,m-sp,m-sp,0.9679
354929,is-w,is-w,0.9997
244457,fx-o,sp-s,0.7198
160262,is-s,is-e,0.9176
10434,is-p,is-p,0.9886
105902,is-e,is-e,0.9284
76667,sp-c,m-si,0.468
2980,fx-el,fx-el,0.3884
174439,ss-u,fx-o,0.4949
95820,ss-n,ss-n,0.9772
350724,fx-n,fx-n,0.805
112265,sp-c,ss-u,0.7268
50913,ss-u,ss-u,0.9713
344597,fx-o,fx-o,0.9957
251305,fx-ex,fx-n,0.9917
206122,m-sp,m-m,0.7984
29304,fx-el,fx-el,0.9745
336494,is-e,fx-el,0.3274
231972,fx-el,fx-el,0.9053
