sound_id,ground_truth,prediction,prediction_score
367313,fx-n,fx-n,0.8596
60392,fx-o,fx-o,0.9005
341432,fx-n,fx-o,0.89
121477,is-w,is-w,0.9077
32495,ss-i,ss-i,0.5342
199254,m-sp,m-sp,0.9091
395832,fx-o,fx-o,0.8854
61779,sp-s,sp-s,0.9162
146098,is-p,is-p,0.9326
21432,ss-n,fx-n,0.4302
102466,m-sp,m-sp,0.9306
115086,fx-a,fx-a,0.7637
133797,fx-o,fx-m,0.7494
46748,fx-o,fx-m,0.862
495551,m-m,m-si,0.3606
323083,fx-h,fx-h,0.8866
180295,fx-h,fx-h,0.8939
196168,fx-h,fx-h,0.9263
53604,ss-n,ss-n,0.9154
49407,ss-n,ss-n,0.9129
413874,m-si,m-si,0.8929
211478,m-sp,m-sp,0.9218
73094,fx-h,fx-h,0.9135
370994,sp-p,sp-s,0.8929
25588,fx-v,fx-v,0.8439
329555,fx-o,fx-o,0.8552
76600,sp-s,sp-s,0.8783
18038,ss-u,ss-n,0.8775
8751,m-si,m-si,0.7365
104210,is-p,is-p,0.9307
272421,fx-o,fx-o,0.9038
138453,is-k,is-k,0.8982
210632,is-p,m-sp,0.5949
60774,fx-h,fx-h,0.9007
5840,m-si,is-e,0.412
408419,fx-o,fx-o,0.903
160309,is-e,is-e,0.9164
424786,ss-u,m-m,0.6136
32583,fx-o,fx-o,0.8961
50194,fx-h,fx-h,0.8503
121361,fx-n,fx-n,0.8566
155046,ss-u,ss-n,0.92
50423,sp-s,ss-u,0.3138
17690,is-s,m-si,0.9026
141161,ss-u,ss-u,0.6023
242235,fx-h,fx-h,0.896
6635,is-e,is-e,0.8231
50679,ss-u,ss-u,0.7472
53842,is-s,is-s,0.893
75452,ss-u,m-si,0.4641
74821,ss-u,ss-u,0.408
84387,fx-h,fx-h,0.8943
58874,m-sp,m-sp,0.8961
105223,fx-h,fx-h,0.9209
218188,fx-h,fx-h,0.9172
92402,fx-h,fx-h,0.9155
247575,is-s,is-s,0.9328
237936,fx-o,fx-o,0.8361
12681,fx-o,fx-o,0.7032
34182,m-sp,m-sp,0.9251
94104,fx-h,fx-h,0.9185
169807,fx-h,fx-h,0.9313
117940,fx-m,fx-m,0.8599
204636,is-p,is-p,0.914
142862,is-p,is-p,0.9345
117890,ss-n,ss-n,0.9096
106439,sp-s,sp-s,0.9199
43743,m-si,is-k,0.8211
54253,m-si,m-si,0.9131
144059,fx-o,fx-o,0.902
361186,fx-o,fx-o,0.5547
15845,is-s,is-s,0.9073
343987,fx-h,fx-h,0.9112
252234,fx-h,fx-h,0.9229
44,fx-o,fx-o,0.8814
26585,is-p,is-e,0.6451
63364,sp-s,sp-p,0.4727
68395,ss-u,ss-u,0.815
33477,m-si,m-si,0.8439
166934,fx-o,fx-o,0.8156
130099,ss-u,ss-u,0.5337
378622,fx-o,fx-o,0.8884
128829,is-s,is-s,0.9001
105949,is-e,is-e,0.9342
357469,is-w,is-w,0.9052
33652,sp-s,sp-s,0.9164
92399,fx-h,fx-h,0.9214
477293,m-m,m-si,0.7501
373718,is-k,is-k,0.8929
9562,fx-h,fx-h,0.8963
43113,sp-p,fx-ex,0.6277
50272,fx-h,fx-h,0.8564
28765,is-p,is-p,0.9243
241483,fx-h,fx-h,0.9174
10594,is-p,is-p,0.9305
107960,m-m,m-sp,0.8602
188038,fx-n,fx-n,0.8551
118741,ss-u,ss-u,0.9218
75707,fx-m,fx-m,0.8615
213945,fx-h,fx-h,0.9092
25262,fx-h,fx-h,0.8894
137632,is-p,is-p,0.9206
73453,fx-el,fx-ex,0.6601
231992,m-sp,m-sp,0.5388
67345,sp-s,sp-s,0.9132
336769,fx-v,fx-v,0.9033
50917,fx-h,fx-h,0.6836
17898,sp-p,fx-h,0.5459
32545,sp-p,sp-p,0.8676
31000,fx-h,fx-h,0.5127
166479,ss-n,ss-u,0.7907
124681,ss-n,ss-u,0.4456
320301,ss-n,fx-n,0.8681
97756,sp-s,sp-s,0.9025
491747,m-si,m-si,0.9212
354199,is-s,is-s,0.9207
10933,is-w,is-w,0.9023
383609,is-s,is-p,0.56
402095,m-si,m-si,0.8891
484436,m-sp,m-sp,0.9263
380514,m-m,m-m,0.8222
371915,fx-o,fx-n,0.7995
164592,fx-n,fx-n,0.8912
48189,fx-o,fx-o,0.8906
115440,fx-o,fx-o,0.8767
108678,fx-n,fx-n,0.8735
94987,fx-o,fx-o,0.8987
212050,fx-o,fx-o,0.8916
126862,is-p,is-p,0.9299
337235,fx-o,fx-o,0.8778
44627,m-si,m-si,0.9103
27952,m-sp,m-sp,0.9248
357142,is-w,is-w,0.9066
334648,fx-o,fx-m,0.8628
33280,fx-m,fx-el,0.764
106955,fx-m,fx-n,0.2375
50186,sp-c,sp-c,0.6032
395828,sp-s,sp-s,0.9119
329136,m-sp,m-sp,0.9293
214565,fx-el,m-si,0.6419
231957,ss-n,ss-n,0.9233
127158,is-s,is-k,0.7297
210650,is-p,is-p,0.9358
165235,is-p,is-p,0.8699
325378,is-w,is-w,0.8697
372684,is-w,is-w,0.9119
169181,fx-n,fx-n,0.8647
15880,fx-o,fx-o,0.8943
65455,fx-n,ss-n,0.8666
185742,fx-o,ss-i,0.2837
257052,fx-o,fx-o,0.8998
185809,fx-o,fx-o,0.9006
246563,is-w,is-w,0.9067
359700,is-w,is-w,0.9159
105725,is-p,is-e,0.9342
249118,is-w,is-w,0.9106
39992,m-si,m-sp,0.9083
115331,m-si,m-si,0.8548
192353,fx-o,ss-u,0.2517
125557,fx-v,fx-v,0.9159
212397,fx-m,fx-m,0.9315
101811,ss-i,ss-i,0.6607
86399,sp-p,sp-s,0.919
72882,sp-s,sp-s,0.9149
124022,fx-h,fx-h,0.9139
44365,is-s,is-s,0.9007
160570,ss-n,ss-n,0.8928
10553,is-p,is-p,0.9281
54279,is-k,is-k,0.8844
356891,is-w,is-w,0.9051
16466,fx-a,fx-a,0.8563
427227,fx-o,fx-o,0.7109
83537,fx-o,fx-o,0.8954
366757,fx-o,fx-m,0.7597
99692,fx-o,fx-m,0.703
43673,fx-o,fx-o,0.8837
15791,fx-a,fx-a,0.8617
66608,ss-u,ss-i,0.676
236402,sp-s,sp-s,0.9199
156750,sp-s,sp-s,0.9045
348309,fx-h,fx-h,0.9093
48160,sp-s,ss-u,0.4918
34966,sp-p,sp-p,0.8372
95383,m-sp,m-sp,0.9117
130570,m-sp,m-sp,0.9189
231490,m-si,m-si,0.792
418410,is-s,m-si,0.8544
43213,m-si,m-si,0.9063
80526,m-sp,m-sp,0.6891
222390,m-sp,m-sp,0.9275
102360,m-sp,m-sp,0.9311
18714,m-si,m-si,0.8502
382848,is-p,is-p,0.9221
16782,fx-n,fx-n,0.6966
164053,fx-v,fx-v,0.6967
78665,fx-n,fx-n,0.8337
64557,sp-c,sp-s,0.7409
11602,sp-p,sp-p,0.8528
144065,fx-o,fx-o,0.8656
402021,sp-s,sp-s,0.9044
154288,is-w,is-w,0.9069
356682,is-w,is-w,0.904
67843,ss-s,ss-s,0.9219
36395,fx-h,fx-h,0.9223
83438,is-p,is-p,0.918
363169,fx-o,fx-o,0.8916
19245,fx-o,fx-o,0.9039
327912,fx-o,fx-o,0.8957
402605,fx-o,fx-o,0.8803
254389,sp-s,sp-s,0.9116
234950,fx-h,fx-h,0.9281
6055,m-sp,m-sp,0.9019
354929,is-w,is-w,0.9039
244457,fx-o,sp-s,0.5543
160262,is-s,is-e,0.9108
10434,is-p,is-p,0.9266
105902,is-e,is-e,0.9357
76667,sp-c,sp-c,0.3567
2980,fx-el,is-e,0.5233
174439,ss-u,fx-o,0.5578
95820,ss-n,ss-n,0.9565
350724,fx-n,fx-n,0.5136
112265,sp-c,ss-u,0.7624
50913,ss-u,ss-u,0.93
344597,fx-o,fx-o,0.9057
251305,fx-ex,fx-n,0.8703
206122,m-sp,m-sp,0.8921
29304,fx-el,fx-el,0.9258
336494,is-e,is-p,0.5376
231972,fx-el,fx-el,0.791
