sound_id,ground_truth,prediction,prediction_score
50123,ss-u,ss-n,0.9227
151994,fx-o,fx-o,0.9481
491167,m-si,m-si,0.9523
117566,fx-el,fx-el,0.4592
243780,ss-n,fx-n,0.9251
354037,fx-h,fx-h,0.9499
173605,fx-o,fx-o,0.9611
61747,sp-s,sp-s,0.9525
3467,fx-ex,sp-p,0.9706
244979,fx-el,fx-o,0.8684
146554,is-p,is-p,0.9438
53691,ss-u,ss-i,0.7218
157735,fx-n,fx-n,0.6372
72152,m-si,m-si,0.9384
155234,ss-u,ss-u,0.9595
132802,fx-h,fx-h,0.9475
2705,m-m,m-sp,0.836
118748,m-sp,m-m,0.8464
86934,ss-u,ss-u,0.8973
421723,fx-h,fx-h,0.9353
78747,m-m,m-sp,0.9089
120667,sp-p,sp-p,0.9476
81349,ss-s,ss-s,0.9437
116229,ss-n,fx-a,0.7807
79145,fx-n,fx-o,0.8009
143868,is-p,is-p,0.9386
5785,ss-s,is-e,0.5586
233410,fx-o,fx-o,0.9595
158601,ss-u,ss-u,0.9424
37209,fx-n,fx-n,0.8217
21412,fx-n,fx-n,0.8098
86720,m-m,is-p,0.4324
170786,sp-c,ss-i,0.3468
153166,ss-u,fx-o,0.7009
68705,fx-o,fx-o,0.9432
147164,sp-p,sp-p,0.9757
264611,sp-s,sp-s,0.9385
15961,fx-m,fx-m,0.9056
41087,m-m,m-sp,0.5406
108772,ss-n,ss-n,0.8355
189416,sp-s,sp-s,0.9555
17133,ss-u,fx-h,0.9367
148547,is-k,is-k,0.8658
53798,fx-m,fx-m,0.6941
13315,is-p,is-p,0.9444
156785,sp-s,sp-s,0.9477
190101,fx-n,fx-n,0.946
463592,m-sp,m-m,0.5478
109122,fx-o,fx-o,0.9423
78523,is-p,fx-m,0.7654
361089,sp-s,sp-s,0.9413
71812,fx-o,fx-o,0.9589
43542,ss-s,m-m,0.7534
348385,m-si,m-si,0.9499
200960,m-sp,m-sp,0.8559
20694,fx-n,ss-n,0.8322
50912,fx-o,fx-o,0.9382
29476,fx-el,fx-el,0.8967
85958,sp-s,sp-s,0.8886
242688,sp-s,sp-s,0.933
73282,fx-n,fx-n,0.6864
187662,fx-n,ss-u,0.5863
38329,is-e,is-e,0.924
114098,sp-p,sp-p,0.9498
142905,sp-c,sp-c,0.8737
459706,m-m,m-m,0.9554
10661,is-s,is-s,0.9154
105945,is-e,is-e,0.9364
127113,ss-n,ss-n,0.7435
102864,ss-u,ss-u,0.5282
14009,is-p,fx-o,0.9344
340910,fx-o,fx-o,0.9544
11066,is-w,is-w,0.9436
232618,m-si,fx-el,0.409
366177,fx-h,fx-h,0.8087
210734,sp-s,ss-u,0.5303
218889,fx-o,fx-o,0.915
372783,is-s,is-s,0.9235
25232,is-e,fx-el,0.5424
5804,m-m,m-si,0.7691
369358,is-s,is-s,0.9162
41862,fx-o,fx-o,0.8596
265311,fx-o,fx-o,0.9356
151711,sp-p,sp-p,0.9714
136878,fx-m,fx-el,0.6172
153620,is-s,is-s,0.9274
246958,is-w,is-w,0.9444
77742,fx-o,fx-m,0.8588
214697,m-si,m-si,0.8286
133230,fx-a,fx-a,0.871
382220,m-m,m-sp,0.851
277103,is-k,is-k,0.856
37178,fx-o,fx-o,0.9317
40846,sp-s,sp-s,0.9292
35140,fx-a,fx-a,0.5127
127446,is-e,fx-el,0.9113
87130,ss-u,ss-u,0.5508
239671,is-s,is-s,0.9071
48322,is-s,is-s,0.9169
159543,fx-v,fx-v,0.7834
30041,fx-h,sp-c,0.608
168671,fx-ex,m-m,0.9373
68729,fx-n,fx-n,0.6013
92943,sp-s,sp-s,0.9284
355102,is-w,is-w,0.9462
83494,fx-o,fx-o,0.9239
57598,ss-u,ss-u,0.9558
39,fx-o,fx-o,0.9141
69159,fx-o,fx-m,0.9228
210602,sp-s,sp-s,0.9499
358391,is-w,is-w,0.9477
127644,fx-n,fx-o,0.6816
53474,fx-v,fx-m,0.7235
15929,fx-h,fx-h,0.6054
113263,is-e,is-e,0.6545
144260,fx-n,fx-n,0.5526
154029,is-s,is-s,0.9142
86729,fx-m,ss-u,0.9055
76449,fx-n,ss-n,0.9335
3949,fx-el,fx-el,0.6186
96091,is-p,is-p,0.9366
32169,fx-h,fx-h,0.5832
120384,ss-u,ss-u,0.4728
32547,sp-p,fx-ex,0.9446
90351,ss-u,ss-u,0.6479
60802,fx-h,fx-h,0.9126
28672,fx-ex,fx-ex,0.9606
121301,ss-n,ss-n,0.952
57496,fx-o,fx-o,0.9453
411917,fx-n,fx-n,0.9541
15474,fx-v,fx-n,0.4255
166958,fx-n,fx-n,0.9421
111030,ss-n,ss-n,0.7992
214989,fx-h,fx-h,0.9207
69760,fx-n,ss-n,0.5465
90258,sp-p,fx-h,0.7715
111038,ss-n,fx-a,0.4792
399464,m-m,m-m,0.9339
29335,fx-el,fx-el,0.8675
174024,ss-u,ss-u,0.9604
60782,fx-h,fx-h,0.9465
176251,ss-u,fx-n,0.7769
22887,sp-s,sp-s,0.9471
355000,is-w,is-w,0.9485
316443,fx-h,sp-s,0.9419
96825,sp-s,sp-s,0.9554
141160,ss-u,ss-u,0.4702
341509,ss-i,ss-u,0.4295
97635,is-s,is-s,0.8486
166216,fx-n,ss-n,0.8188
149877,ss-u,ss-u,0.939
146257,fx-o,fx-o,0.9481
174860,ss-n,ss-n,0.676
63063,m-si,is-e,0.4307
73257,fx-o,fx-m,0.8333
55306,m-si,m-si,0.7729
81321,ss-s,ss-s,0.9485
6849,m-m,m-si,0.6416
324057,is-s,is-s,0.9213
100253,ss-n,ss-n,0.9303
80317,ss-u,ss-u,0.5448
248362,is-w,is-w,0.955
36129,m-sp,m-sp,0.9243
65604,fx-m,fx-m,0.9008
108889,sp-s,sp-s,0.949
339656,is-p,is-p,0.9117
79454,ss-s,ss-s,0.9561
102308,sp-p,sp-s,0.9267
24247,fx-o,fx-o,0.9615
96077,ss-n,fx-n,0.9199
86653,m-sp,m-sp,0.6619
60801,fx-h,fx-h,0.9467
58237,ss-n,ss-n,0.9416
274058,fx-n,fx-n,0.9336
71080,fx-m,fx-m,0.9087
15230,ss-u,ss-u,0.63
40426,m-si,m-si,0.9503
1830,is-w,is-w,0.8925
237063,is-e,is-e,0.5585
23073,m-m,m-m,0.9427
177809,m-si,fx-el,0.2154
100632,ss-u,ss-u,0.7915
22779,fx-o,is-p,0.9427
425662,ss-u,fx-a,0.9045
63719,ss-u,ss-i,0.4541
146196,fx-n,ss-n,0.6524
269584,ss-u,sp-c,0.4922
251860,m-si,m-si,0.9427
72302,ss-s,ss-s,0.9483
28747,is-p,is-p,0.7942
88408,ss-u,ss-u,0.4557
116617,m-sp,m-sp,0.9462
324192,fx-h,fx-h,0.9578
3253,fx-ex,fx-el,0.5469
269783,is-p,is-p,0.9121
269906,is-p,is-p,0.922
270130,m-m,m-m,0.5703
11051,is-w,is-w,0.9168
410274,fx-o,fx-o,0.9099
20084,fx-o,fx-o,0.9639
86830,m-sp,m-sp,0.8392
410145,fx-a,fx-h,0.2549
3287,is-e,is-e,0.9029
21866,fx-o,fx-o,0.9523
316595,fx-n,fx-n,0.9465
131016,fx-o,fx-o,0.8642
68666,fx-o,fx-o,0.9584
28567,is-k,is-k,0.8741
16121,fx-n,fx-o,0.8262
373193,is-w,is-w,0.9484
24510,is-e,fx-el,0.9263
168484,fx-n,fx-o,0.8845
147685,fx-a,fx-a,0.5797
67876,ss-s,ss-s,0.9474
355231,is-w,is-w,0.9478
12957,m-sp,m-si,0.9097
167194,fx-o,fx-o,0.9511
117001,is-p,is-p,0.9461
84084,is-p,is-p,0.9423
249474,m-sp,m-sp,0.6876
424111,m-sp,m-si,0.9173
76555,ss-u,ss-u,0.9074
88914,fx-o,fx-o,0.9615
14951,fx-ex,fx-ex,0.9525
82716,fx-o,fx-o,0.921
179352,ss-u,ss-u,0.7928
249158,fx-o,fx-o,0.7875
391494,is-p,is-p,0.9183
86824,m-sp,m-sp,0.9169
70069,fx-o,fx-o,0.9425
30624,sp-p,sp-p,0.9821
21625,fx-ex,fx-ex,0.7762
323725,fx-o,fx-o,0.8132
213565,ss-u,fx-n,0.8882
108443,fx-o,fx-o,0.9491
80706,ss-n,ss-u,0.4944
420313,fx-n,fx-n,0.9366
5193,m-sp,m-sp,0.9499
59006,ss-n,ss-n,0.5527
165997,fx-n,fx-n,0.615
72577,fx-h,fx-h,0.9516
85684,fx-n,fx-n,0.4801
68440,is-k,is-k,0.8923
175417,fx-o,fx-o,0.906
97287,sp-s,sp-s,0.9323
388056,fx-o,fx-o,0.9566
29302,fx-el,fx-el,0.9404
188084,m-m,m-m,0.8878
142860,is-p,is-p,0.9405
118384,m-si,m-si,0.9096
19247,ss-n,fx-a,0.5832
15746,fx-el,fx-el,0.9543
233617,fx-h,fx-h,0.9222
153337,fx-o,fx-o,0.9601
154698,fx-o,fx-o,0.6595
327661,fx-o,fx-o,0.9575
165166,fx-v,fx-v,0.9378
111033,ss-n,ss-n,0.6144
34663,ss-s,m-m,0.6037
9224,ss-u,ss-u,0.7838
73115,fx-m,fx-m,0.8307
355832,is-s,is-s,0.9262
361045,m-si,m-si,0.9305
244667,fx-ex,fx-h,0.8841
28933,fx-el,fx-el,0.9377
275788,sp-s,sp-s,0.9548
274997,fx-o,fx-n,0.4768
220597,m-sp,m-sp,0.8864
359126,fx-o,fx-o,0.9473
72984,is-e,is-e,0.538
65889,ss-n,ss-n,0.6613
240779,fx-n,fx-o,0.7654
45203,m-si,m-si,0.9093
108196,ss-u,ss-u,0.9512
18660,is-p,is-p,0.4927
158592,ss-u,ss-u,0.9531
25293,fx-h,fx-h,0.9436
188825,ss-n,ss-n,0.9221
428781,fx-h,fx-h,0.8818
136666,ss-u,ss-u,0.9377
105964,fx-ex,is-e,0.8856
43259,m-sp,m-sp,0.9441
97032,ss-s,ss-s,0.9408
101409,ss-n,ss-n,0.6482
36534,is-e,is-e,0.4803
102533,m-sp,m-sp,0.8913
465902,m-m,m-m,0.9389
388840,m-sp,m-sp,0.9295
387225,ss-n,ss-n,0.7147
247967,is-s,is-s,0.9168
193842,fx-o,fx-o,0.691
239751,is-e,is-s,0.9136
410427,fx-o,fx-el,0.5275
15352,fx-o,fx-o,0.8109
76469,fx-h,fx-h,0.8735
416438,is-k,is-k,0.8992
176021,fx-n,fx-n,0.7243
72287,ss-s,ss-s,0.9485
108509,fx-n,fx-n,0.5253
265110,fx-h,fx-h,0.946
337721,fx-h,fx-h,0.9403
27256,m-si,is-w,0.938
20188,fx-o,fx-v,0.7603
386492,sp-s,sp-s,0.601
5810,ss-s,is-e,0.5234
137418,is-p,is-p,0.951
42241,is-s,is-s,0.9233
47589,fx-ex,fx-el,0.8823
79489,ss-s,ss-s,0.9545
126567,m-sp,m-sp,0.8335
395197,fx-h,fx-h,0.5804
6203,fx-el,fx-el,0.6619
199150,m-sp,m-sp,0.922
28620,is-e,is-k,0.8875
156802,sp-s,sp-s,0.8668
58948,ss-u,ss-n,0.473
268844,fx-m,fx-m,0.9332
140703,ss-u,ss-n,0.7385
132711,m-si,m-si,0.894
177252,sp-p,sp-p,0.6514
24810,is-p,m-sp,0.94
3842,is-e,is-e,0.5696
124488,fx-n,ss-n,0.948
132110,ss-u,ss-u,0.9565
90022,is-w,is-w,0.9392
10800,is-w,is-w,0.9468
31796,ss-u,ss-n,0.7198
354426,is-w,is-w,0.9424
5881,m-m,m-si,0.5034
26934,sp-s,sp-s,0.9333
150546,is-p,is-p,0.9404
111018,fx-a,fx-a,0.8629
67041,fx-o,fx-o,0.9499
389640,fx-h,fx-h,0.936
80613,sp-s,sp-s,0.955
2266,m-sp,m-sp,0.4637
50278,fx-h,sp-c,0.6498
187284,fx-o,fx-o,0.8746
32479,ss-n,fx-a,0.7721
324546,fx-n,fx-el,0.9215
78217,is-p,is-p,0.9468
195597,ss-n,fx-n,0.4931
10872,is-w,is-w,0.948
50181,sp-c,sp-c,0.9306
667,m-si,m-si,0.944
360184,is-w,is-w,0.9444
50285,sp-c,fx-h,0.7588
179904,ss-u,ss-u,0.7042
116909,is-w,is-w,0.9478
56033,is-s,is-s,0.9193
64254,is-e,is-e,0.9346
148016,m-sp,m-sp,0.8884
365103,fx-o,fx-o,0.9307
151260,m-sp,m-sp,0.7302
198262,fx-h,fx-h,0.9556
192238,m-m,m-m,0.9433
151596,fx-o,fx-o,0.9564
10131,sp-s,sp-s,0.8333
63327,sp-p,sp-p,0.874
1261,m-si,is-s,0.9247
373569,is-s,is-s,0.9038
30789,ss-u,fx-v,0.7921
147941,ss-u,ss-u,0.6428
242242,fx-h,fx-h,0.9428
52102,fx-v,ss-u,0.9446
45065,is-p,is-p,0.9508
86462,sp-s,sp-s,0.7793
56414,ss-u,ss-u,0.9613
128816,is-s,is-s,0.8853
424123,m-si,m-si,0.9392
29217,fx-el,fx-el,0.9438
50812,sp-p,sp-s,0.6026
104805,ss-u,ss-u,0.9573
333421,fx-h,fx-h,0.9313
380803,ss-i,ss-u,0.5367
172088,sp-p,sp-p,0.9667
27978,m-si,m-si,0.9232
67655,sp-s,sp-p,0.979
21747,fx-h,fx-h,0.9388
373288,is-w,is-w,0.9464
407723,fx-h,fx-h,0.9307
11550,fx-o,fx-o,0.962
357461,is-w,is-w,0.9462
235100,fx-h,fx-h,0.9418
105360,ss-n,ss-n,0.5769
166133,fx-h,fx-h,0.9393
54636,fx-m,fx-m,0.9072
3889,ss-s,is-e,0.5396
41981,ss-u,ss-u,0.9533
114120,ss-u,sp-p,0.6195
9557,fx-ex,fx-h,0.9246
161358,sp-s,sp-s,0.8889
50050,ss-u,ss-u,0.9494
168197,fx-o,fx-o,0.9483
50062,fx-n,fx-n,0.4951
10114,sp-s,sp-s,0.9188
145563,fx-o,fx-o,0.9579
104843,fx-n,ss-n,0.9036
30027,fx-h,fx-h,0.9151
163450,fx-o,fx-o,0.9604
369961,ss-u,ss-u,0.9339
411018,fx-h,sp-c,0.8064
164178,ss-i,ss-u,0.928
31648,fx-ex,sp-p,0.3755
325928,fx-m,fx-o,0.8299
61505,m-si,m-si,0.5312
2743,fx-el,fx-el,0.9001
29618,fx-h,fx-h,0.6085
271557,sp-p,ss-u,0.5727
11855,is-e,is-e,0.9185
95956,fx-v,fx-v,0.9357
87654,sp-s,sp-s,0.9607
373638,is-w,is-w,0.9483
164769,fx-ex,m-si,0.6612
38977,ss-u,ss-u,0.9526
326848,fx-o,fx-o,0.951
354295,is-s,is-s,0.9184
26553,is-p,is-p,0.9425
222461,m-sp,m-m,0.9045
209620,ss-n,fx-n,0.7804
5630,is-e,is-e,0.9373
355147,is-w,is-w,0.9507
50299,fx-h,fx-h,0.9427
378687,fx-n,fx-n,0.9057
37956,fx-o,fx-o,0.8452
39209,is-k,is-k,0.9003
377344,is-p,is-p,0.8331
247118,is-w,is-w,0.9474
50389,sp-p,sp-p,0.8315
23192,ss-u,ss-u,0.7932
50124,ss-n,ss-n,0.9343
113272,is-p,fx-h,0.92
326109,fx-o,fx-o,0.8844
373261,is-w,is-w,0.9449
114626,ss-u,ss-u,0.9395
480646,m-sp,m-sp,0.9715
92846,fx-n,ss-u,0.279
426761,sp-c,sp-c,0.828
30307,ss-u,ss-u,0.4964
218869,fx-h,fx-h,0.9448
219257,m-sp,m-sp,0.9541
185055,fx-m,fx-m,0.8988
130532,is-p,is-p,0.8993
341329,fx-v,fx-o,0.4493
113387,ss-i,ss-i,0.5733
316797,fx-ex,sp-p,0.3951
344558,fx-o,fx-o,0.8096
188226,fx-o,fx-o,0.9291
359334,is-w,is-w,0.9471
325215,fx-m,fx-o,0.6017
354249,is-s,is-s,0.9107
32201,ss-s,m-m,0.8001
257865,sp-c,sp-c,0.7959
77707,m-si,m-si,0.9193
321768,m-si,m-si,0.9435
53564,m-si,fx-el,0.6457
102091,fx-n,fx-n,0.7403
48084,fx-ex,fx-ex,0.9354
248480,is-w,is-w,0.9461
209661,fx-h,fx-h,0.9304
58059,is-s,is-s,0.9285
154000,is-s,is-s,0.9183
166049,fx-h,fx-h,0.9395
214485,m-si,m-si,0.7033
49855,ss-i,ss-i,0.4474
19528,m-si,m-si,0.9102
58051,is-s,is-s,0.9214
59974,is-s,is-s,0.8916
344353,fx-o,fx-o,0.9533
5515,fx-el,fx-el,0.9163
78794,fx-v,ss-u,0.9505
29477,fx-el,fx-el,0.781
387829,sp-s,sp-s,0.9552
40313,is-p,m-sp,0.9375
373365,is-p,is-p,0.9472
26019,is-e,is-e,0.3161
354393,is-w,is-w,0.9468
275367,is-s,m-si,0.7884
156705,sp-s,sp-s,0.9076
81990,is-e,is-e,0.7664
50718,m-sp,m-sp,0.9129
91746,ss-u,ss-u,0.8897
80821,ss-u,ss-u,0.9284
10090,sp-s,sp-s,0.8434
95629,ss-u,ss-u,0.8807
79051,fx-o,fx-o,0.9469
164617,ss-u,ss-u,0.599
58604,is-p,is-p,0.95
179924,fx-h,fx-h,0.7783
48224,is-w,is-w,0.9388
36399,fx-h,fx-h,0.9149
357554,is-w,is-w,0.9478
47338,fx-h,fx-h,0.8773
359205,is-w,is-w,0.9465
77296,m-sp,m-sp,0.9407
360188,is-w,is-w,0.9482
49020,ss-u,ss-u,0.4487
467327,m-sp,m-m,0.9415
354904,is-w,is-w,0.9493
4532,m-si,m-sp,0.9415
382669,fx-o,fx-o,0.6002
6233,fx-o,fx-o,0.9608
126543,m-m,m-m,0.9494
390715,fx-o,fx-o,0.9588
340712,fx-m,fx-m,0.9373
18281,fx-h,fx-h,0.9198
117786,ss-u,ss-u,0.9014
270815,fx-o,fx-o,0.9491
115417,ss-u,ss-u,0.9503
183639,m-sp,m-sp,0.964
20576,ss-n,ss-n,0.6894
4816,is-e,is-e,0.4412
247989,is-s,is-s,0.9123
152092,is-p,is-p,0.9355
51423,fx-o,fx-o,0.6807
238638,fx-h,fx-h,0.8939
102012,m-sp,m-sp,0.9421
88470,fx-o,fx-o,0.6972
83118,is-k,is-k,0.8817
57490,fx-o,fx-o,0.9616
419032,m-sp,m-sp,0.9394
251765,sp-c,sp-p,0.5399
415454,is-s,m-si,0.9465
60805,fx-h,fx-h,0.9459
267451,sp-s,sp-s,0.8845
250526,fx-o,fx-o,0.9357
345261,m-sp,m-sp,0.8864
209920,is-e,is-p,0.6698
105303,fx-n,fx-n,0.9462
5185,m-sp,m-sp,0.9133
372687,is-w,is-w,0.9467
70270,fx-m,fx-m,0.9221
196010,m-si,m-si,0.9436
266496,is-s,is-s,0.9129
80834,fx-n,fx-n,0.9225
144191,fx-o,fx-o,0.9566
373184,is-w,is-w,0.9475
118898,ss-n,ss-n,0.6463
270133,is-p,is-p,0.9444
273787,is-p,is-p,0.9522
83873,fx-o,fx-el,0.3409
18879,fx-h,fx-h,0.7726
15225,ss-n,ss-n,0.6933
1173,m-sp,m-sp,0.9503
477082,m-si,m-si,0.7944
321290,fx-o,fx-o,0.9703
359067,is-w,is-w,0.942
358261,is-s,is-s,0.9116
241578,sp-s,sp-s,0.9421
397010,fx-h,fx-h,0.9436
37241,fx-h,fx-h,0.9546
416430,is-k,is-k,0.9091
45437,fx-h,fx-n,0.8798
39876,fx-n,fx-n,0.7596
382591,fx-n,fx-el,0.309
18663,ss-n,ss-n,0.7194
54902,fx-m,fx-m,0.6261
41793,is-e,m-si,0.9251
142867,is-p,is-p,0.9463
103614,is-p,is-p,0.8233
424847,m-si,m-si,0.8726
458035,m-sp,m-sp,0.8477
200926,m-m,m-sp,0.9261
477305,m-si,m-m,0.6318
52268,fx-o,fx-h,0.7875
338088,fx-n,fx-n,0.937
220594,m-m,m-sp,0.9514
267954,fx-o,fx-o,0.9562
13906,is-p,fx-o,0.9569
349240,fx-o,fx-o,0.958
424791,ss-u,ss-u,0.9351
3814,sp-s,sp-p,0.8275
109192,fx-o,fx-o,0.4602
68013,fx-el,m-si,0.7348
257858,fx-a,fx-a,0.9485
356039,is-s,is-s,0.9225
200631,is-p,is-p,0.9447
183055,is-s,is-s,0.9033
354258,is-s,is-s,0.9057
377386,is-p,is-p,0.9506
119680,is-w,is-w,0.9511
352066,fx-o,fx-o,0.9621
28924,fx-el,fx-el,0.9483
222923,is-p,fx-o,0.5923
36774,is-p,is-p,0.9266
276826,is-p,is-p,0.9292
404053,m-si,m-si,0.9132
370941,m-m,m-m,0.7837
188717,m-si,m-si,0.9462
86441,sp-s,sp-s,0.9416
231686,fx-n,fx-n,0.8945
45923,sp-c,sp-p,0.2988
402801,fx-h,fx-h,0.8246
109087,ss-n,ss-n,0.9019
81909,fx-m,fx-m,0.8906
34195,ss-n,ss-n,0.4819
141191,sp-p,sp-s,0.6002
58665,fx-h,fx-h,0.9473
72963,sp-s,sp-s,0.9574
105637,is-e,is-e,0.9379
97649,is-s,is-s,0.9255
66432,fx-v,fx-v,0.7146
61772,sp-s,sp-s,0.9461
88971,fx-o,fx-o,0.9405
132951,fx-o,fx-o,0.9558
117089,fx-v,fx-v,0.7922
121369,fx-ex,ss-i,0.3905
63921,fx-a,ss-n,0.9281
99435,fx-a,ss-u,0.696
213375,fx-ex,fx-h,0.3796
122299,m-sp,m-sp,0.9044
334093,m-si,m-si,0.9461
112270,sp-c,sp-c,0.8734
50183,fx-h,fx-h,0.613
24115,m-sp,m-sp,0.5106
37284,m-si,m-si,0.8499
53296,m-m,m-m,0.5887
28410,m-sp,m-sp,0.7256
124276,m-sp,m-sp,0.9399
261413,is-p,is-p,0.9403
249080,is-w,is-w,0.9504
58364,ss-n,ss-n,0.5248
33542,ss-u,ss-u,0.8381
92969,sp-s,sp-s,0.9466
114124,ss-u,ss-u,0.8651
93876,sp-s,sp-s,0.9362
107722,sp-s,sp-s,0.932
72300,ss-s,ss-s,0.9491
107606,ss-u,ss-u,0.8387
68898,fx-o,fx-o,0.9598
85722,fx-o,fx-o,0.9229
421832,ss-u,fx-h,0.2371
166182,fx-ex,sp-s,0.8663
116669,sp-p,sp-p,0.6177
92971,sp-s,sp-s,0.9549
109934,sp-s,sp-s,0.9455
39327,m-sp,m-sp,0.9491
359799,is-w,is-w,0.9501
84063,is-p,is-p,0.9475
372674,is-w,is-w,0.9436
28597,is-k,is-k,0.873
20458,m-m,m-sp,0.6911
366957,fx-o,fx-o,0.9569
15422,fx-o,fx-m,0.6812
176136,ss-u,ss-u,0.6055
184203,fx-h,fx-h,0.8947
88836,fx-o,fx-o,0.9535
414260,fx-o,fx-m,0.9144
219488,fx-o,fx-o,0.7466
64804,m-si,m-si,0.9238
221843,m-m,m-sp,0.7187
344666,fx-m,fx-m,0.5495
316572,fx-n,fx-n,0.9417
33303,fx-m,fx-el,0.9464
92948,sp-s,sp-s,0.9513
26275,ss-u,ss-u,0.9384
236668,sp-s,sp-s,0.9287
57735,ss-u,ss-i,0.3218
321785,fx-n,ss-u,0.8579
246661,is-w,is-w,0.946
3952,fx-el,fx-ex,0.506
357511,is-w,is-w,0.9455
144556,fx-n,ss-n,0.4882
173893,ss-u,ss-u,0.6508
84746,fx-h,fx-h,0.9432
115569,sp-p,sp-p,0.9624
18881,fx-ex,fx-h,0.3715
201203,fx-h,ss-u,0.5012
136275,sp-c,ss-u,0.7799
105406,m-si,m-si,0.9433
38388,fx-n,fx-n,0.7689
54269,fx-o,fx-o,0.9227
274480,fx-m,fx-m,0.9213
156183,fx-o,fx-o,0.9603
189695,sp-c,ss-u,0.9203
62849,fx-m,fx-o,0.8024
302523,m-si,m-si,0.948
88446,m-si,fx-h,0.6447
187586,fx-a,fx-a,0.9144
164375,ss-u,ss-u,0.841
118944,ss-u,ss-u,0.8721
104322,fx-n,ss-n,0.7979
210666,is-p,is-p,0.9513
138905,is-p,is-p,0.953
65655,is-k,is-k,0.8882
10730,is-w,is-w,0.9223
96984,ss-s,ss-s,0.939
360620,fx-h,fx-h,0.9396
86469,sp-s,sp-s,0.8559
424295,ss-u,fx-h,0.8126
142652,is-p,is-p,0.9433
84028,is-p,is-p,0.9468
82932,fx-m,fx-m,0.7433
110107,fx-v,fx-v,0.8568
134846,fx-n,fx-h,0.6575
14945,fx-ex,fx-ex,0.9505
