sound_id,ground_truth,prediction,prediction_score
407945,m-si,fx-ex,0.7259
146835,fx-m,fx-v,0.8753
44051,ss-i,ss-u,0.5014
246974,is-w,is-w,0.9397
267501,fx-o,fx-o,0.9504
38983,is-e,is-e,0.8402
358066,is-s,is-s,0.9198
366034,fx-o,fx-o,0.9461
123900,m-sp,m-sp,0.9045
189420,sp-s,sp-s,0.9276
256205,is-e,is-e,0.6042
115560,sp-p,sp-p,0.9291
18057,fx-h,fx-ex,0.4591
72143,fx-o,fx-o,0.7612
45728,m-sp,m-sp,0.8729
397920,fx-o,fx-o,0.9544
120124,m-si,m-si,0.8674
146569,is-p,is-p,0.9241
142622,fx-o,fx-o,0.7927
336514,fx-o,fx-o,0.9445
103592,fx-h,fx-h,0.8792
127162,is-k,is-e,0.6986
39495,ss-u,ss-u,0.7
65576,fx-n,fx-n,0.8478
50130,ss-u,m-m,0.3721
162854,ss-i,ss-u,0.444
24808,is-p,is-p,0.7766
25227,is-e,is-e,0.6601
58272,fx-n,fx-n,0.8412
30942,fx-h,fx-h,0.8171
12784,is-e,is-e,0.7323
32548,ss-n,ss-n,0.8541
348324,ss-u,sp-c,0.7192
239508,is-e,is-e,0.7377
402461,fx-o,fx-n,0.7712
219110,fx-h,fx-h,0.6223
98439,m-sp,fx-m,0.5659
381192,fx-n,fx-n,0.7913
414225,fx-o,fx-o,0.9481
434344,fx-o,fx-o,0.46
415473,is-s,is-s,0.5703
85620,ss-u,ss-u,0.6789
213691,fx-m,fx-ex,0.3622
153973,is-s,is-s,0.9448
241484,sp-s,sp-s,0.9064
153376,ss-n,ss-n,0.8255
94252,fx-h,fx-ex,0.7165
323419,fx-o,fx-o,0.9517
68132,m-si,m-si,0.885
246102,m-si,m-si,0.8462
119352,is-w,is-w,0.922
107734,sp-s,sp-s,0.9217
333769,is-e,is-k,0.6447
147810,m-sp,m-sp,0.8858
362760,fx-o,fx-o,0.9464
180174,ss-u,fx-v,0.3074
323080,fx-h,fx-h,0.8529
337373,fx-o,fx-o,0.7674
64205,ss-u,ss-u,0.7538
110265,is-s,m-si,0.1671
222300,is-p,is-p,0.6215
374703,is-p,is-p,0.9297
139095,fx-m,fx-o,0.5267
32865,fx-h,fx-h,0.9486
332729,m-si,m-si,0.895
9573,fx-n,fx-n,0.6353
127357,ss-u,ss-u,0.7846
92942,sp-s,sp-s,0.9434
113764,fx-m,ss-s,0.6706
190526,ss-u,ss-n,0.4437
189490,sp-s,sp-s,0.9342
65435,ss-u,ss-i,0.7365
357950,is-s,is-s,0.9231
50178,sp-c,sp-c,0.4759
248945,is-w,is-w,0.92
272038,m-sp,m-si,0.8667
86082,fx-n,fx-n,0.8116
86443,sp-s,sp-s,0.9092
45115,ss-u,sp-s,0.8609
83625,fx-o,fx-o,0.9445
259528,fx-h,fx-h,0.8977
128100,ss-i,ss-i,0.4575
5153,m-sp,m-sp,0.8737
63696,m-sp,m-sp,0.9044
388474,m-sp,m-sp,0.908
151800,fx-o,fx-o,0.8846
431189,m-sp,m-sp,0.9193
170737,fx-n,fx-n,0.7913
10113,sp-s,sp-s,0.865
408488,fx-o,fx-o,0.9329
374209,is-w,is-w,0.9336
358380,is-w,is-w,0.9208
63852,ss-s,ss-s,0.3918
192261,fx-h,ss-u,0.7356
25773,m-si,is-s,0.5035
193810,fx-ex,fx-ex,0.6019
231642,m-sp,m-si,0.4848
24818,is-p,is-p,0.8952
247902,is-s,is-s,0.9298
52404,ss-u,fx-h,0.557
10758,is-w,is-w,0.9142
421642,fx-o,fx-o,0.9279
56030,is-s,is-s,0.9242
119320,is-w,is-w,0.9175
50445,ss-s,ss-s,0.7196
127364,ss-u,ss-u,0.8138
333923,fx-n,fx-n,0.7973
69157,fx-m,fx-m,0.8589
27930,ss-n,ss-n,0.8279
387360,m-si,m-si,0.8769
415458,m-si,is-s,0.5163
92921,sp-s,sp-s,0.9375
31934,is-s,is-s,0.8466
54539,ss-u,ss-u,0.7891
86579,m-m,m-sp,0.7365
328846,fx-a,fx-a,0.6442
26368,ss-i,ss-i,0.5274
57029,ss-n,ss-n,0.5837
107078,m-sp,m-sp,0.9119
345,fx-h,fx-h,0.6446
339625,sp-s,sp-s,0.818
38514,fx-h,fx-h,0.8797
98994,m-si,m-si,0.8726
275422,m-si,m-si,0.8308
113288,is-e,fx-h,0.3895
68904,fx-o,fx-o,0.9376
202498,fx-h,fx-h,0.8722
201002,m-sp,is-p,0.4547
115567,sp-p,sp-p,0.9506
344020,fx-h,fx-h,0.8823
262233,sp-s,sp-s,0.9396
259687,m-si,m-si,0.8997
53570,fx-el,fx-ex,0.6331
358471,is-w,is-w,0.9225
16838,fx-m,fx-m,0.5871
40347,m-sp,m-sp,0.75
50413,fx-m,fx-m,0.945
88300,ss-u,fx-v,0.662
69434,m-sp,m-sp,0.6815
89261,is-s,is-s,0.9009
359804,is-w,is-w,0.9207
137573,is-p,is-p,0.9286
8528,is-s,is-s,0.388
5511,fx-el,fx-el,0.8952
59973,is-s,is-s,0.8858
386117,fx-o,fx-o,0.9382
184606,ss-u,ss-u,0.4172
127290,ss-u,ss-u,0.5787
87259,sp-s,sp-s,0.847
378275,fx-o,fx-o,0.9432
476977,m-si,m-si,0.8959
176126,fx-n,fx-n,0.7847
92367,fx-h,fx-h,0.8778
242230,fx-h,fx-h,0.8736
98290,ss-u,ss-u,0.4232
83703,fx-o,fx-o,0.9151
28932,fx-el,fx-el,0.8402
36394,fx-h,fx-h,0.844
236326,fx-m,fx-m,0.9063
160373,m-sp,m-sp,0.9208
239870,is-s,is-s,0.8674
251091,is-s,is-s,0.912
10802,is-w,is-w,0.9281
151223,fx-h,fx-h,0.9256
48988,ss-n,ss-n,0.8255
240079,fx-n,fx-n,0.7898
377084,fx-m,fx-m,0.4095
5151,m-sp,m-sp,0.8001
156801,sp-s,sp-s,0.9333
69962,ss-u,ss-u,0.826
78630,ss-s,m-sp,0.8705
90082,ss-u,fx-v,0.5959
29447,fx-el,fx-el,0.8745
270741,m-si,m-si,0.898
84693,fx-o,fx-o,0.935
88302,ss-u,ss-u,0.8356
90277,sp-p,sp-p,0.5293
7602,is-e,is-e,0.6334
120760,fx-h,fx-h,0.7941
137939,sp-p,sp-p,0.9221
79936,m-m,m-sp,0.8757
107845,fx-o,fx-o,0.9405
1412,is-e,is-k,0.8431
82228,fx-el,fx-el,0.2338
50655,ss-s,ss-i,0.3392
114507,sp-p,sp-p,0.5593
179264,fx-o,fx-o,0.942
28648,fx-n,fx-n,0.7793
219636,is-p,is-p,0.9025
188031,ss-u,fx-v,0.8889
144613,is-p,is-p,0.9244
39318,fx-o,fx-o,0.4108
91995,ss-n,ss-n,0.8603
60799,fx-h,fx-h,0.9205
338170,ss-u,sp-s,0.3623
76999,ss-u,ss-u,0.8025
302526,m-si,m-si,0.9132
151349,m-sp,m-sp,0.9282
53292,fx-o,fx-o,0.8793
70143,sp-p,sp-p,0.8581
58589,is-p,is-p,0.9307
334585,fx-o,fx-o,0.9562
50251,fx-h,fx-h,0.6299
54417,fx-ex,fx-ex,0.3274
33565,sp-s,sp-s,0.8911
214390,m-si,m-si,0.5143
163653,m-si,m-si,0.5194
6047,m-sp,m-sp,0.9218
152557,is-s,is-s,0.458
39651,ss-n,ss-n,0.8861
3269,is-e,is-e,0.3834
63246,fx-h,fx-h,0.8832
65440,ss-u,ss-i,0.733
80822,ss-u,ss-u,0.5209
119321,is-w,is-w,0.9224
33791,ss-n,ss-n,0.8541
146854,ss-u,sp-c,0.7216
356824,is-w,is-w,0.9345
78321,fx-m,fx-m,0.9254
69387,fx-o,fx-o,0.9006
199174,m-sp,m-sp,0.9184
31817,fx-o,fx-o,0.9434
87952,fx-m,fx-m,0.9396
10885,fx-o,is-w,0.8228
91907,ss-s,ss-s,0.7513
16051,m-si,is-s,0.471
42359,sp-p,sp-p,0.8016
162992,is-s,is-s,0.921
167543,fx-el,fx-el,0.3993
421667,is-s,m-si,0.9049
72563,fx-n,fx-n,0.5036
211823,m-si,m-si,0.7123
319705,fx-m,fx-m,0.6425
324060,is-s,is-s,0.9335
177859,fx-v,fx-v,0.8635
173195,ss-u,sp-p,0.7607
168688,sp-s,sp-s,0.9424
50179,sp-c,sp-c,0.6108
4180,fx-ex,fx-ex,0.8539
11899,is-s,is-s,0.9247
142698,is-p,is-p,0.9422
109872,sp-s,sp-s,0.941
13218,is-p,is-p,0.9037
125244,ss-u,ss-i,0.7025
373643,is-w,is-w,0.9315
419112,fx-n,fx-n,0.5906
153822,is-s,is-s,0.9295
234590,fx-o,fx-o,0.9447
153953,is-s,is-s,0.9415
409192,fx-h,fx-h,0.7678
116820,ss-n,ss-n,0.8582
151598,ss-n,ss-n,0.8635
130713,sp-p,sp-p,0.6946
166899,fx-a,fx-a,0.8782
359446,is-w,is-w,0.9089
51258,m-sp,m-sp,0.8393
60606,fx-h,fx-h,0.8988
7547,fx-h,sp-s,0.9463
373283,is-w,is-w,0.9417
164168,ss-u,ss-u,0.7839
432122,m-sp,m-sp,0.6235
169802,fx-h,fx-h,0.9046
382871,is-p,is-p,0.9289
213986,fx-o,fx-o,0.9478
166716,ss-u,ss-u,0.8604
433703,sp-s,sp-s,0.9182
97607,fx-m,fx-m,0.928
37664,m-sp,m-sp,0.8549
218844,fx-n,fx-n,0.8666
72877,sp-s,sp-s,0.9385
42318,m-si,m-si,0.7936
401003,fx-h,ss-s,0.2706
367328,fx-n,fx-n,0.4942
155193,ss-u,ss-u,0.8451
81923,fx-a,fx-a,0.8947
77299,m-sp,m-sp,0.9137
17930,m-si,sp-s,0.8879
96503,sp-p,ss-u,0.7238
49408,ss-n,ss-n,0.8334
28726,is-p,is-p,0.9313
404969,fx-o,fx-o,0.9503
91227,fx-o,ss-i,0.6566
214568,m-si,m-si,0.5712
364700,fx-n,fx-n,0.8723
10680,is-w,is-w,0.9115
150368,fx-o,fx-o,0.9333
105769,is-e,is-e,0.7994
127153,fx-o,fx-o,0.9502
154067,is-w,is-w,0.9427
187560,ss-n,ss-n,0.8615
65335,fx-o,fx-o,0.9461
109598,fx-h,fx-h,0.5894
202305,fx-h,fx-a,0.7551
13891,is-p,is-p,0.6692
102388,m-sp,m-sp,0.9228
193872,fx-o,fx-h,0.5991
141819,fx-ex,ss-u,0.6329
14980,fx-ex,fx-ex,0.8268
364694,fx-n,fx-n,0.8275
379865,is-p,is-p,0.7817
71300,ss-s,m-sp,0.2496
174966,fx-n,fx-n,0.8567
335739,fx-o,fx-o,0.9374
119219,is-w,is-w,0.9294
92915,sp-s,sp-s,0.9462
109511,fx-v,fx-o,0.9287
236612,sp-s,sp-s,0.9107
86738,fx-m,fx-m,0.6237
373368,is-p,is-p,0.9386
27447,m-si,m-si,0.8528
152546,ss-n,ss-n,0.7816
252785,fx-ex,fx-h,0.4287
268116,m-sp,m-sp,0.8616
76983,ss-u,sp-c,0.5517
62001,fx-ex,m-si,0.7026
109101,fx-v,fx-v,0.8789
105628,is-e,is-e,0.8661
114360,sp-p,sp-p,0.6858
405070,fx-n,fx-n,0.5991
81,fx-h,fx-h,0.6542
40833,ss-n,ss-n,0.8711
425992,m-si,m-si,0.4964
86737,fx-m,fx-m,0.5884
95948,ss-u,ss-u,0.8057
26665,is-p,is-p,0.9169
223672,fx-m,fx-o,0.6276
202604,fx-m,fx-m,0.8919
337164,fx-ex,fx-ex,0.4664
215562,is-p,is-p,0.9076
372993,is-w,is-w,0.9298
112196,ss-i,ss-i,0.6425
345579,is-p,is-p,0.5803
335951,fx-o,fx-o,0.9535
188489,sp-s,sp-s,0.9109
4288,is-s,is-s,0.9202
153719,is-s,is-s,0.9239
86464,sp-s,sp-s,0.9237
116926,is-w,is-w,0.9172
334915,fx-h,fx-h,0.8046
156946,ss-u,ss-u,0.8301
128010,ss-u,ss-u,0.4921
98650,fx-o,fx-o,0.9483
358859,is-w,is-w,0.9176
61874,fx-ex,fx-ex,0.8304
28252,ss-u,fx-v,0.4952
413833,fx-n,fx-n,0.5354
477311,m-si,m-si,0.8061
76433,ss-u,ss-u,0.7006
121072,m-si,m-si,0.8951
39980,fx-a,fx-h,0.7738
40447,m-si,m-si,0.919
348082,fx-o,fx-o,0.9478
23476,ss-s,ss-s,0.9054
19475,is-p,is-p,0.9351
56011,is-s,is-s,0.9246
98783,fx-o,fx-o,0.9323
253611,sp-s,sp-s,0.8964
242931,fx-h,fx-h,0.8972
378713,fx-h,fx-n,0.3636
137925,sp-p,sp-p,0.9313
193844,fx-o,fx-o,0.5166
78526,fx-o,fx-o,0.6094
90268,fx-ex,sp-p,0.4769
69246,fx-o,fx-n,0.8127
33130,is-p,is-p,0.9246
26935,sp-s,sp-s,0.9356
153718,is-s,is-s,0.9273
366413,fx-o,fx-o,0.9493
78499,ss-u,ss-u,0.79
46060,fx-o,fx-o,0.9366
354794,is-w,is-w,0.9282
361091,sp-p,sp-p,0.8268
182963,is-s,is-s,0.9182
143038,is-p,is-p,0.9118
359353,is-w,is-w,0.9244
119354,is-w,is-w,0.9164
139001,fx-ex,fx-o,0.9417
406848,fx-h,fx-h,0.6979
49774,ss-n,fx-n,0.6816
59617,ss-i,ss-u,0.5555
108959,fx-v,ss-u,0.5377
217364,fx-ex,fx-m,0.446
174237,fx-m,fx-v,0.7571
235551,fx-o,fx-o,0.9332
146708,fx-n,fx-n,0.8667
80791,fx-n,fx-n,0.4707
252513,m-m,m-si,0.5502
236478,sp-s,sp-s,0.9409
147932,ss-u,ss-u,0.526
269007,fx-n,fx-n,0.8789
50256,fx-h,fx-h,0.6603
11963,is-s,is-s,0.9195
275580,fx-o,fx-o,0.9541
10739,is-w,is-w,0.8926
113349,ss-u,fx-v,0.8477
270440,fx-n,fx-n,0.7565
167548,m-si,m-si,0.8567
152852,fx-h,fx-h,0.9072
93452,ss-n,ss-n,0.4592
162753,ss-u,m-m,0.8104
109910,sp-s,sp-s,0.9407
156703,sp-s,sp-s,0.9355
180618,fx-n,ss-n,0.5635
325701,ss-u,m-m,0.5938
240280,fx-o,fx-o,0.9403
87775,sp-s,sp-s,0.9235
248454,is-w,is-w,0.9179
333509,fx-n,fx-n,0.8233
358876,is-w,is-w,0.9122
38612,is-e,is-e,0.758
151326,m-m,m-m,0.5942
433960,fx-h,fx-h,0.8594
74697,fx-h,fx-h,0.8962
98385,fx-h,fx-h,0.6816
157820,fx-ex,fx-ex,0.5074
144331,sp-p,sp-p,0.9395
51691,ss-n,ss-u,0.4485
818,is-s,is-s,0.8733
133360,fx-h,fx-o,0.6293
27641,is-e,is-e,0.3469
354247,is-s,is-s,0.9199
91041,is-p,is-p,0.499
362186,is-w,is-w,0.9274
174722,m-m,m-si,0.438
135762,m-si,m-si,0.9032
27367,fx-o,fx-o,0.9329
60829,fx-n,fx-n,0.8337
57322,fx-o,fx-o,0.814
5577,fx-el,fx-el,0.8894
154730,fx-o,fx-o,0.9471
40509,m-si,m-si,0.8551
53277,m-si,m-si,0.9069
35139,ss-n,ss-u,0.3913
200908,m-m,m-si,0.6911
273050,sp-s,sp-s,0.9308
267249,fx-h,fx-h,0.8747
64778,m-si,m-si,0.901
429075,fx-h,fx-h,0.7585
405262,sp-s,sp-s,0.9077
246529,is-s,m-si,0.6976
75105,fx-o,fx-o,0.9215
133270,is-w,is-w,0.4402
184818,ss-n,ss-n,0.8745
16768,fx-v,fx-v,0.8341
159777,fx-n,fx-n,0.6754
3334,ss-s,is-e,0.7476
179905,fx-v,ss-i,0.529
138971,fx-o,fx-o,0.9366
328411,fx-o,fx-o,0.9344
115922,fx-o,fx-o,0.9386
137565,is-p,is-p,0.9326
11668,is-k,is-k,0.8749
10723,is-p,is-w,0.9074
249049,is-w,is-w,0.903
107328,is-s,is-s,0.9163
26540,is-p,is-p,0.9262
58622,m-sp,m-sp,0.8801
7883,m-sp,m-sp,0.4788
154020,is-s,is-s,0.9411
221790,m-sp,m-sp,0.5077
246061,m-sp,m-sp,0.4965
172951,m-si,m-si,0.9056
104390,fx-n,fx-n,0.6041
38970,ss-s,ss-s,0.7118
58231,ss-n,ss-n,0.8378
183162,fx-n,fx-n,0.7053
236347,sp-s,sp-s,0.9261
236348,sp-s,sp-s,0.92
9542,fx-h,fx-h,0.7758
114126,ss-u,ss-u,0.3937
19217,fx-h,fx-h,0.8213
236418,sp-p,sp-s,0.9362
374116,is-w,is-w,0.921
173841,ss-n,ss-n,0.8779
142719,is-p,is-p,0.9223
20190,ss-u,ss-n,0.7654
75253,fx-n,fx-n,0.8336
146544,is-p,is-p,0.9214
8241,is-e,is-e,0.8164
116767,is-k,fx-ex,0.356
91977,ss-i,ss-u,0.7558
378309,fx-o,fx-o,0.9464
103995,is-p,fx-o,0.7607
56522,ss-u,ss-n,0.6028
160574,fx-a,ss-n,0.647
171597,m-si,m-si,0.8598
54771,m-si,m-si,0.8621
59605,ss-u,sp-p,0.8807
31002,fx-h,fx-h,0.5845
40349,m-sp,m-sp,0.8557
438928,m-m,m-sp,0.4907
147216,ss-s,ss-s,0.8698
24036,m-m,m-m,0.8652
44910,m-m,m-m,0.7419
203649,m-si,m-si,0.9173
414503,m-si,m-si,0.8979
63741,sp-c,ss-i,0.6549
132805,fx-h,fx-h,0.8953
396977,sp-c,fx-h,0.8575
64277,is-e,is-e,0.8339
37228,fx-a,fx-a,0.7368
71709,ss-u,ss-n,0.6596
187611,fx-h,fx-h,0.8937
127207,ss-u,ss-i,0.5403
236682,sp-s,sp-s,0.9293
82785,sp-p,fx-ex,0.5092
329780,fx-o,fx-o,0.9459
6520,fx-ex,fx-ex,0.8364
346506,fx-o,fx-o,0.948
153532,fx-h,fx-n,0.8176
20658,fx-ex,fx-ex,0.6432
392063,fx-o,fx-o,0.9516
325459,fx-h,fx-h,0.8879
90440,ss-s,ss-s,0.9081
241500,fx-h,fx-h,0.8037
66884,fx-ex,m-sp,0.8575
66363,m-si,m-si,0.7219
97301,fx-ex,fx-ex,0.5615
198257,fx-h,fx-h,0.8993
264351,sp-s,sp-s,0.9258
25698,is-p,is-p,0.9047
142837,is-p,is-p,0.9399
357464,is-w,is-w,0.9264
146653,is-p,is-p,0.9264
359680,is-w,is-w,0.9277
269478,fx-h,fx-h,0.7921
95694,fx-a,fx-a,0.8235
91748,sp-c,ss-i,0.7307
62591,fx-h,fx-h,0.9088
75855,m-m,ss-u,0.342
20530,fx-v,fx-v,0.8105
386354,fx-o,fx-m,0.9021
222458,m-m,m-m,0.6617
479408,m-si,m-si,0.909
61718,sp-s,sp-s,0.9298
53458,m-sp,m-sp,0.9256
57481,fx-o,fx-o,0.9435
47140,fx-o,fx-o,0.9354
193864,fx-o,fx-h,0.5701
7939,m-sp,m-sp,0.9256
6961,m-sp,m-sp,0.4891
254573,m-sp,m-sp,0.8938
36093,fx-m,fx-m,0.6609
60753,fx-o,fx-o,0.9363
188224,fx-o,fx-o,0.946
197866,fx-o,fx-o,0.9542
194743,ss-u,ss-u,0.7831
102045,fx-m,fx-m,0.9165
90350,ss-u,ss-i,0.6377
102858,fx-m,fx-v,0.8318
36937,fx-ex,fx-h,0.6198
86422,sp-p,sp-s,0.9054
58023,is-s,is-s,0.9278
6376,is-e,is-e,0.8345
97027,is-e,ss-s,0.874
194370,ss-n,ss-n,0.7912
327843,is-s,is-s,0.9049
153636,is-s,is-s,0.9426
36628,ss-u,ss-u,0.672
3742,fx-ex,fx-ex,0.7206
416286,fx-o,fx-o,0.9482
390858,fx-n,fx-o,0.9316
359442,is-w,is-w,0.912
175402,fx-o,fx-o,0.9514
148230,ss-n,ss-n,0.8621
33970,m-sp,m-sp,0.8901
234301,m-m,m-si,0.8641
477228,m-m,m-si,0.8696
68051,fx-el,m-sp,0.8521
148034,fx-n,fx-n,0.7603
11990,is-s,is-s,0.933
146610,is-p,is-p,0.9293
64253,is-e,is-e,0.8382
355197,is-w,is-w,0.9118
387931,is-p,is-p,0.8698
42356,sp-p,sp-p,0.9134
124855,sp-s,sp-p,0.4827
15918,fx-h,fx-h,0.8565
81345,ss-s,ss-s,0.9151
146496,is-p,is-p,0.9265
74952,m-m,m-si,0.8482
21335,is-p,is-p,0.8871
169041,fx-v,fx-v,0.752
153502,ss-n,ss-n,0.8641
35138,fx-a,ss-n,0.7618
