sound_id,ground_truth,prediction,prediction_score
181928,ss-u,ss-i,0.4738
72678,fx-n,fx-n,0.7727
155222,fx-m,fx-m,0.9008
347761,fx-o,fx-o,0.9695
29363,fx-el,fx-el,0.9339
1922,fx-h,fx-h,0.9684
416380,fx-ex,fx-ex,0.7366
276119,fx-o,fx-o,0.8783
47067,m-sp,m-sp,0.6083
490230,m-si,m-si,0.9629
364343,fx-m,fx-m,0.9291
267918,fx-o,fx-o,0.8421
85272,m-m,m-sp,0.9344
86262,fx-n,fx-n,0.9036
2733,fx-el,fx-ex,0.4632
212610,fx-n,fx-n,0.8638
18716,m-sp,m-sp,0.6739
360239,is-w,is-w,0.9851
162257,m-si,m-si,0.9315
27062,ss-n,ss-n,0.6412
195282,is-s,is-s,0.9872
354190,is-s,is-s,0.9698
104189,fx-o,fx-o,0.9363
277595,fx-h,fx-h,0.7925
73203,ss-n,ss-n,0.9087
80641,sp-s,sp-s,0.94
271605,sp-s,sp-s,0.569
264152,fx-o,fx-o,0.8274
71699,ss-n,fx-n,0.8375
66618,ss-i,ss-u,0.698
409093,fx-m,fx-o,0.5346
41725,ss-u,ss-u,0.7859
372683,is-w,is-w,0.9836
86606,m-si,m-sp,0.5966
42917,fx-a,ss-n,0.691
90438,ss-s,ss-s,0.9603
212108,fx-n,fx-n,0.9274
235167,fx-h,fx-h,0.9678
60777,fx-h,fx-h,0.9298
199070,m-sp,m-sp,0.9059
32311,ss-n,ss-n,0.9257
78867,fx-ex,m-si,0.7176
385031,m-m,m-sp,0.6647
371997,m-m,m-si,0.8216
415397,m-si,m-si,0.9201
40389,is-p,m-sp,0.4994
146675,is-p,is-p,0.9641
178826,ss-u,sp-c,0.5866
21237,m-si,m-m,0.4343
198038,m-sp,m-sp,0.9319
373179,is-w,is-w,0.958
161427,m-sp,m-sp,0.5702
72288,ss-s,ss-s,0.9709
162565,ss-n,ss-n,0.5072
79045,fx-o,fx-o,0.9305
154315,is-w,is-w,0.9595
382906,fx-h,fx-h,0.9588
40831,ss-n,ss-n,0.9398
5702,fx-el,fx-el,0.9393
150163,fx-o,fx-o,0.835
223002,ss-u,ss-u,0.8089
124690,ss-u,sp-c,0.525
172364,fx-o,ss-u,0.3739
30199,m-m,m-m,0.6226
161267,sp-s,sp-s,0.8643
401605,fx-h,fx-h,0.9792
108870,sp-s,sp-s,0.9368
77291,m-sp,m-sp,0.8883
89335,sp-s,sp-s,0.9557
51413,ss-u,ss-u,0.9286
57147,ss-u,ss-i,0.698
246782,is-s,is-s,0.9923
351173,fx-h,fx-h,0.8966
222324,is-p,is-p,0.9428
386106,fx-o,fx-o,0.8337
37361,ss-n,fx-n,0.7078
223280,fx-n,fx-n,0.8057
374117,is-w,is-w,0.9626
104634,ss-u,fx-v,0.6904
115504,fx-o,fx-o,0.515
357175,is-w,is-w,0.8768
21621,fx-ex,fx-ex,0.8409
157280,ss-n,fx-m,0.6836
58501,fx-a,fx-a,0.9197
73108,ss-u,fx-h,0.9378
320394,fx-o,fx-n,0.9215
65339,ss-u,ss-i,0.3843
84867,is-p,is-p,0.9421
368509,is-w,is-w,0.6567
4052,sp-s,sp-s,0.6288
95814,sp-c,m-si,0.4949
177804,m-sp,m-sp,0.8523
40049,m-si,m-si,0.6209
120970,m-si,m-m,0.6641
264376,fx-h,fx-h,0.8155
358276,is-s,is-s,0.9722
183635,m-sp,m-sp,0.7872
89113,ss-s,ss-s,0.9468
423009,fx-el,fx-n,0.7046
5187,m-sp,m-sp,0.8942
10981,is-w,is-w,0.7394
365207,m-si,m-si,0.9248
166919,m-sp,m-sp,0.8157
189376,sp-s,sp-s,0.9626
71138,m-sp,m-sp,0.7652
22717,fx-m,fx-o,0.902
232499,fx-n,fx-o,0.7844
168305,sp-p,sp-p,0.9117
241546,sp-s,fx-h,0.9679
137444,is-p,is-p,0.9545
15541,ss-n,ss-n,0.8806
200551,is-p,is-p,0.9694
29130,fx-el,fx-el,0.9437
17146,ss-i,fx-o,0.753
270470,fx-h,fx-h,0.5496
153939,is-s,is-s,0.9832
91989,fx-m,fx-o,0.7839
105276,fx-h,fx-h,0.9381
237730,ss-n,fx-n,0.7471
56292,ss-u,fx-v,0.9551
61893,fx-ex,fx-ex,0.8746
202420,fx-n,fx-n,0.9478
240934,is-p,is-k,0.6177
103562,ss-n,fx-n,0.925
36859,m-sp,m-sp,0.8059
373875,is-s,is-s,0.9614
432400,m-sp,m-sp,0.9126
76143,ss-u,ss-n,0.7587
102706,fx-o,fx-n,0.8188
119844,fx-o,fx-o,0.9689
46729,fx-n,fx-n,0.813
77668,ss-u,fx-v,0.9368
369707,fx-o,fx-o,0.9551
6272,is-e,is-e,0.8263
61787,sp-s,sp-s,0.9225
274153,fx-h,fx-h,0.9754
174105,m-m,m-m,0.6011
13881,fx-o,is-p,0.8601
154059,is-w,is-w,0.9547
316686,fx-n,fx-n,0.9505
41979,ss-u,ss-i,0.797
372663,is-w,is-w,0.959
302493,m-si,m-si,0.9222
203492,is-k,is-k,0.949
251633,fx-n,fx-n,0.7963
345423,sp-s,sp-s,0.636
58124,is-s,is-s,0.8713
38465,m-si,m-si,0.5324
422146,ss-i,ss-i,0.4804
94033,fx-o,fx-o,0.8272
70955,fx-a,ss-n,0.5655
161678,fx-n,fx-n,0.8756
353953,fx-n,fx-n,0.6593
163695,m-m,m-m,0.7771
69084,ss-u,ss-u,0.4475
111124,fx-o,fx-o,0.9612
4285,is-s,is-s,0.9454
152802,fx-v,ss-u,0.7018
46153,is-p,is-p,0.9408
28826,fx-el,fx-el,0.9598
18756,ss-n,fx-a,0.8791
221548,fx-h,fx-h,0.8395
263036,fx-o,fx-o,0.8381
2693,m-m,m-sp,0.6013
189488,sp-s,sp-s,0.9032
425230,m-sp,m-sp,0.9425
40908,m-sp,m-sp,0.8271
137940,sp-p,sp-p,0.9399
142813,is-p,is-p,0.9787
254570,m-sp,m-sp,0.9337
3336,is-e,is-e,0.6005
78854,fx-el,fx-ex,0.834
49315,ss-u,ss-u,0.9407
207481,ss-u,fx-o,0.916
25590,fx-v,fx-v,0.9415
50172,fx-h,fx-h,0.7983
92934,sp-s,sp-s,0.9118
347314,fx-o,fx-o,0.8423
138149,m-m,m-m,0.5828
15248,fx-ex,fx-ex,0.8713
239756,is-s,is-s,0.9615
28721,is-p,is-p,0.9637
274890,sp-p,sp-p,0.924
330564,sp-s,sp-s,0.8425
120666,sp-p,sp-p,0.9521
253463,m-si,m-si,0.8735
147100,sp-p,sp-p,0.9267
213890,ss-u,fx-v,0.5922
153143,fx-o,fx-o,0.9347
386434,fx-n,fx-n,0.9405
404841,m-sp,m-sp,0.8314
355221,is-w,is-w,0.9734
192149,fx-n,fx-n,0.9352
158782,fx-a,fx-a,0.5367
173746,is-s,is-s,0.9627
24184,fx-ex,fx-ex,0.4273
119375,is-w,is-w,0.9751
67999,is-s,ss-s,0.4065
416308,m-si,m-sp,0.4088
46962,fx-h,fx-h,0.9328
369988,fx-o,is-p,0.4941
2723,m-m,m-sp,0.6486
108358,ss-i,ss-i,0.5697
236660,sp-s,sp-s,0.9325
32446,m-sp,fx-ex,0.4161
116899,is-w,is-w,0.9412
246363,sp-s,sp-p,0.9309
10094,sp-s,sp-s,0.7884
25609,is-p,is-p,0.8634
62556,fx-n,fx-n,0.9382
32151,fx-el,fx-ex,0.8181
347918,fx-n,fx-n,0.9314
358213,is-s,is-s,0.9881
45477,fx-n,fx-n,0.9381
86384,sp-s,sp-s,0.8577
153999,is-s,is-s,0.9898
236487,sp-s,sp-s,0.936
34369,ss-n,ss-n,0.8801
191928,fx-h,ss-u,0.4399
47847,m-si,m-si,0.8977
51265,is-e,m-sp,0.721
219303,fx-o,fx-o,0.7792
8697,fx-ex,is-e,0.2589
107605,ss-i,ss-i,0.5494
400586,fx-h,fx-h,0.9726
31027,ss-n,ss-n,0.7918
344001,fx-h,fx-h,0.962
344077,fx-ex,fx-ex,0.6662
178022,ss-u,ss-u,0.9309
25381,fx-n,fx-n,0.8616
367099,fx-h,fx-h,0.9787
184469,fx-h,fx-h,0.9837
348392,m-si,m-si,0.9492
160040,ss-u,sp-c,0.6998
375493,is-p,is-p,0.9457
78699,m-sp,m-sp,0.7838
382888,is-p,is-p,0.961
208741,fx-o,fx-o,0.7915
355220,is-w,is-w,0.971
72310,ss-s,ss-s,0.9661
196378,is-p,fx-o,0.8697
131644,m-si,m-si,0.9761
371090,fx-o,fx-o,0.8697
90435,ss-s,ss-s,0.9609
233208,fx-o,fx-o,0.9392
214404,m-si,m-si,0.9161
253772,fx-h,fx-h,0.8277
21440,fx-ex,is-e,0.3385
200944,m-sp,m-si,0.9106
154046,is-s,is-s,0.9464
109570,fx-o,fx-o,0.9374
41964,m-si,m-si,0.8926
165288,ss-n,fx-n,0.6834
68438,is-k,is-k,0.9595
260471,is-p,is-p,0.8472
92577,is-p,is-p,0.9645
36044,fx-n,fx-n,0.8591
429063,m-si,m-si,0.9504
50201,fx-h,fx-h,0.637
14227,fx-o,fx-o,0.6646
98645,ss-n,ss-n,0.9359
114115,ss-u,sp-p,0.4777
345966,fx-o,fx-o,0.9491
24106,m-si,m-si,0.7268
247776,is-s,is-s,0.9403
65718,is-e,is-k,0.9505
90432,ss-s,ss-s,0.9604
259977,fx-o,fx-o,0.9482
55721,is-s,is-s,0.898
62457,sp-c,fx-o,0.2626
372702,is-w,is-w,0.9874
181540,is-s,is-s,0.9712
53882,is-s,is-s,0.9247
54949,ss-n,ss-u,0.5183
50185,fx-h,fx-h,0.6129
16797,fx-n,fx-n,0.8585
34073,fx-n,fx-n,0.925
60065,is-w,is-w,0.9496
93854,sp-s,sp-s,0.9485
29955,sp-s,sp-s,0.7982
423743,m-sp,m-sp,0.8692
17437,fx-m,fx-v,0.3602
10861,is-w,is-w,0.9531
162685,ss-u,ss-u,0.9133
29841,is-k,m-si,0.9247
113333,ss-u,ss-u,0.4758
66494,fx-ex,fx-h,0.7434
15246,fx-ex,fx-ex,0.8813
111171,ss-u,ss-u,0.5945
155637,ss-u,ss-u,0.6552
239513,is-e,is-s,0.7333
241461,m-si,is-w,0.5588
109900,sp-s,sp-s,0.9581
63827,fx-o,fx-o,0.9561
99002,ss-n,ss-n,0.9119
58386,ss-u,ss-u,0.5309
105478,is-e,is-e,0.899
8434,fx-el,m-si,0.9316
353528,fx-m,fx-m,0.8659
25824,fx-v,ss-u,0.6436
79703,ss-u,ss-i,0.7986
252320,m-si,m-si,0.8907
15919,fx-h,fx-h,0.9503
349956,m-m,m-m,0.8944
54465,is-e,is-e,0.8535
476803,ss-s,m-si,0.899
128795,is-s,is-s,0.9541
26969,ss-u,ss-u,0.9424
61914,fx-ex,fx-ex,0.8504
222061,is-e,is-p,0.6188
183597,m-sp,m-sp,0.8262
61873,fx-ex,fx-ex,0.8817
146465,is-p,is-p,0.9612
426783,fx-o,fx-o,0.9559
358048,is-s,is-s,0.9838
66889,m-sp,m-m,0.3684
330762,is-w,m-si,0.763
40861,fx-n,fx-n,0.7411
355186,is-w,is-w,0.984
10925,fx-o,is-w,0.8605
117545,sp-p,sp-p,0.9423
11646,is-k,is-k,0.9403
4179,fx-ex,fx-ex,0.7511
133100,ss-s,ss-s,0.9663
162230,ss-n,ss-n,0.9132
121295,sp-s,sp-s,0.8626
252295,sp-c,fx-h,0.8068
157911,ss-u,ss-u,0.7272
39410,m-m,m-sp,0.6382
1198,fx-ex,fx-ex,0.9123
341507,sp-s,sp-s,0.6502
141808,ss-u,fx-o,0.4921
333659,sp-p,sp-p,0.8617
156704,sp-s,sp-s,0.9443
160371,m-sp,m-sp,0.9039
28253,ss-u,sp-c,0.664
89724,fx-v,fx-m,0.8518
119201,is-w,is-w,0.9628
204640,fx-el,is-p,0.9359
80,fx-h,fx-h,0.9461
241543,fx-h,fx-h,0.9802
15955,fx-n,fx-n,0.9511
67308,sp-c,sp-s,0.9151
160983,fx-ex,m-si,0.7628
115486,fx-o,fx-o,0.5272
142711,is-p,is-p,0.9783
355305,is-w,is-w,0.97
222878,fx-n,fx-n,0.915
467334,m-sp,m-sp,0.9288
167404,fx-n,fx-n,0.9276
431439,fx-o,fx-o,0.9292
118607,fx-o,fx-o,0.9014
382411,is-e,is-k,0.9015
245604,fx-h,sp-s,0.4985
70345,fx-o,fx-o,0.9358
188465,fx-n,fx-n,0.8163
373204,is-w,is-w,0.9413
34978,ss-u,ss-u,0.5531
372746,is-s,is-s,0.9714
237520,m-si,m-si,0.714
71622,is-e,is-p,0.2797
141184,fx-h,fx-h,0.9731
354317,is-s,is-s,0.9819
484628,m-si,m-si,0.9588
347246,fx-o,fx-m,0.7087
105459,is-e,is-e,0.9003
23098,ss-u,ss-u,0.6071
239664,is-s,is-s,0.9594
316598,fx-n,fx-n,0.9445
34889,fx-o,fx-o,0.9486
57515,fx-o,fx-o,0.888
233803,m-sp,m-sp,0.8487
221832,m-sp,m-sp,0.5093
165113,ss-u,ss-u,0.5654
173905,ss-u,ss-u,0.8891
127725,fx-v,fx-v,0.8998
222671,fx-h,fx-h,0.7877
2607,m-si,m-si,0.9358
114083,ss-u,sp-p,0.8985
369088,is-p,fx-o,0.5018
159436,ss-u,ss-u,0.8772
154304,is-w,is-w,0.9754
97827,sp-s,sp-s,0.7731
63586,fx-o,fx-o,0.9296
40333,m-sp,m-sp,0.6941
406632,is-p,fx-o,0.929
26766,fx-n,fx-n,0.5545
415430,m-si,m-si,0.8726
354453,is-w,is-w,0.9683
270197,m-m,m-m,0.5434
236663,sp-s,sp-s,0.8834
147760,fx-a,ss-n,0.8681
377842,fx-o,fx-o,0.9305
245204,fx-o,fx-o,0.6287
119726,fx-o,fx-o,0.8684
16668,fx-h,fx-h,0.8046
58265,fx-n,fx-n,0.9207
56549,fx-a,ss-n,0.5953
10125,sp-s,sp-s,0.8004
371920,fx-n,fx-n,0.8224
107135,fx-el,fx-el,0.9618
173674,is-k,is-k,0.9573
14317,m-si,m-si,0.8915
23017,ss-i,fx-m,0.8285
103540,fx-o,fx-o,0.9589
60593,fx-n,fx-n,0.9022
4544,m-sp,m-sp,0.5744
48670,fx-m,fx-m,0.9171
275276,is-w,is-w,0.9368
214745,m-sp,m-si,0.8886
119459,fx-h,fx-h,0.9755
234857,fx-o,fx-o,0.9598
356605,is-w,is-w,0.9679
97559,fx-o,fx-o,0.9128
354035,m-sp,m-sp,0.9204
324747,m-si,m-si,0.7641
4252,is-s,m-si,0.9488
3860,ss-s,is-e,0.8354
31295,fx-o,fx-o,0.9364
4828,is-e,fx-el,0.2878
142530,is-p,is-p,0.9744
33924,is-p,fx-o,0.8714
154041,is-s,is-s,0.9268
137695,fx-h,fx-h,0.9343
80790,ss-n,ss-n,0.7679
374805,is-w,is-w,0.9529
172743,fx-o,fx-o,0.9311
355816,is-s,is-s,0.9095
374050,is-w,is-w,0.9832
386360,fx-m,fx-o,0.9031
1399,m-si,is-s,0.8698
66761,fx-o,fx-o,0.9565
11627,is-k,is-k,0.9653
68150,fx-n,fx-n,0.87
87638,sp-s,sp-s,0.8618
76566,ss-u,ss-n,0.4959
10132,fx-ex,sp-s,0.849
373194,is-w,is-w,0.9278
239837,is-s,is-s,0.9593
236636,sp-s,sp-s,0.7425
3835,is-e,is-e,0.7811
394185,fx-o,fx-o,0.5269
31421,sp-p,sp-p,0.9412
354741,is-w,is-w,0.9722
38630,is-e,is-e,0.6873
173933,fx-h,fx-ex,0.7421
345397,m-m,m-m,0.7459
31782,m-si,m-si,0.949
31419,sp-p,sp-p,0.9158
237324,fx-n,fx-n,0.9419
114147,sp-p,sp-p,0.8279
88928,fx-o,fx-o,0.9477
87658,sp-s,sp-s,0.864
114125,ss-u,ss-u,0.4987
110106,fx-v,fx-m,0.4568
415475,m-si,m-si,0.6964
13864,is-p,is-p,0.8425
326647,fx-m,fx-m,0.9457
418587,m-sp,m-sp,0.9273
153857,is-s,is-s,0.9878
333957,m-si,m-si,0.8536
34383,sp-p,sp-p,0.9373
60081,ss-u,fx-v,0.7356
104428,ss-n,ss-n,0.9615
150845,ss-u,ss-u,0.8537
128712,ss-u,fx-n,0.821
79206,fx-o,fx-o,0.8452
26370,fx-h,fx-h,0.9006
372819,is-s,is-s,0.8653
16174,m-si,m-si,0.9455
26491,is-e,is-e,0.9005
11780,is-s,is-s,0.9633
145881,is-p,is-p,0.9736
167105,ss-n,ss-n,0.8297
154297,is-w,is-w,0.9611
262980,fx-h,fx-h,0.9697
270769,m-si,m-si,0.947
8730,is-e,is-e,0.7315
89494,m-sp,m-sp,0.6875
189848,ss-u,ss-u,0.5055
33655,sp-s,sp-s,0.7842
367313,fx-n,fx-n,0.9027
60392,fx-o,fx-o,0.96
341432,fx-n,fx-o,0.8952
121477,is-w,is-w,0.9307
32495,ss-i,sp-c,0.8687
199254,m-sp,m-sp,0.9129
395832,fx-o,fx-o,0.9598
61779,sp-s,sp-s,0.8817
146098,is-p,is-p,0.9517
21432,ss-n,fx-n,0.787
102466,m-sp,m-sp,0.9178
115086,fx-a,ss-n,0.6756
133797,fx-o,fx-m,0.492
46748,fx-o,fx-m,0.8967
495551,m-m,m-m,0.7955
323083,fx-h,fx-h,0.6756
180295,fx-h,fx-h,0.9368
196168,fx-h,fx-h,0.9771
53604,ss-n,ss-n,0.9329
49407,ss-n,ss-n,0.847
413874,m-si,m-si,0.9213
211478,m-sp,m-sp,0.8862
73094,fx-h,fx-h,0.9116
370994,sp-p,sp-s,0.7524
25588,fx-v,fx-v,0.9079
329555,fx-o,fx-o,0.7486
76600,sp-s,sp-s,0.8285
18038,ss-u,ss-u,0.6462
8751,m-si,m-si,0.8946
104210,is-p,is-p,0.9597
272421,fx-o,fx-o,0.9249
138453,is-k,is-k,0.9307
210632,is-p,m-sp,0.5711
60774,fx-h,fx-h,0.9511
5840,m-si,ss-s,0.7747
408419,fx-o,fx-o,0.964
160309,is-e,is-e,0.6843
424786,ss-u,m-m,0.8725
32583,fx-o,fx-o,0.9447
50194,fx-h,fx-h,0.6662
121361,fx-n,fx-n,0.9048
155046,ss-u,ss-n,0.8275
50423,sp-s,sp-p,0.4424
17690,is-s,m-si,0.8846
141161,ss-u,ss-u,0.5001
242235,fx-h,fx-h,0.9578
6635,is-e,ss-s,0.8255
50679,ss-u,ss-u,0.663
53842,is-s,is-s,0.8985
75452,ss-u,is-w,0.605
74821,ss-u,ss-u,0.4714
84387,fx-h,fx-h,0.9646
58874,m-sp,m-sp,0.6975
105223,fx-h,fx-h,0.9683
218188,fx-h,fx-h,0.9772
92402,fx-h,fx-h,0.9402
247575,is-s,is-s,0.9784
237936,fx-o,fx-o,0.9627
12681,fx-o,fx-o,0.8626
34182,m-sp,m-sp,0.9317
94104,fx-h,fx-h,0.9815
169807,fx-h,fx-h,0.9866
117940,fx-m,fx-m,0.9533
204636,is-p,is-p,0.8794
142862,is-p,is-p,0.979
117890,ss-n,ss-n,0.939
106439,sp-s,sp-s,0.9304
43743,m-si,is-k,0.9325
54253,m-si,m-si,0.9283
144059,fx-o,fx-o,0.9426
361186,fx-o,fx-o,0.9089
15845,is-s,is-s,0.9688
343987,fx-h,fx-h,0.9551
252234,fx-h,fx-h,0.9604
44,fx-o,fx-o,0.9504
26585,is-p,is-e,0.8547
63364,sp-s,sp-p,0.5845
68395,ss-u,ss-u,0.7553
33477,m-si,m-si,0.9094
166934,fx-o,fx-o,0.9038
130099,ss-u,sp-c,0.6894
378622,fx-o,fx-o,0.9441
128829,is-s,is-s,0.9448
105949,is-e,is-e,0.9015
357469,is-w,is-w,0.9827
33652,sp-s,sp-s,0.8973
92399,fx-h,fx-h,0.9486
477293,m-m,m-si,0.8798
373718,is-k,is-k,0.7683
9562,fx-h,fx-h,0.9558
43113,sp-p,fx-ex,0.5176
50272,fx-h,fx-h,0.6333
28765,is-p,is-p,0.8424
241483,fx-h,fx-h,0.9629
10594,is-p,is-p,0.9488
107960,m-m,m-sp,0.9114
188038,fx-n,fx-n,0.9128
118741,ss-u,ss-u,0.9319
75707,fx-m,fx-m,0.9299
213945,fx-h,fx-h,0.9662
25262,fx-h,fx-h,0.8809
137632,is-p,is-p,0.9544
73453,fx-el,is-e,0.8641
231992,m-sp,m-si,0.8256
67345,sp-s,sp-s,0.8921
336769,fx-v,fx-v,0.8053
50917,fx-h,fx-h,0.9543
17898,sp-p,fx-h,0.4981
32545,sp-p,sp-p,0.9049
31000,fx-h,fx-h,0.774
166479,ss-n,ss-u,0.6884
124681,ss-n,sp-c,0.5676
320301,ss-n,fx-n,0.9311
97756,sp-s,sp-s,0.6452
491747,m-si,m-si,0.9354
354199,is-s,is-s,0.9769
10933,is-w,is-w,0.9089
383609,is-s,is-s,0.888
402095,m-si,m-si,0.8894
484436,m-sp,m-sp,0.941
380514,m-m,m-m,0.8474
371915,fx-o,fx-o,0.794
164592,fx-n,fx-n,0.9482
48189,fx-o,fx-o,0.9459
115440,fx-o,fx-o,0.7604
108678,fx-n,fx-n,0.9434
94987,fx-o,fx-o,0.9428
212050,fx-o,fx-o,0.9075
126862,is-p,is-p,0.8757
337235,fx-o,fx-o,0.9343
44627,m-si,m-si,0.9527
27952,m-sp,m-sp,0.882
357142,is-w,is-w,0.9848
334648,fx-o,fx-m,0.9193
33280,fx-m,fx-el,0.7606
106955,fx-m,fx-o,0.2875
50186,sp-c,sp-c,0.5568
395828,sp-s,sp-s,0.8392
329136,m-sp,m-sp,0.9398
214565,fx-el,m-si,0.8944
231957,ss-n,ss-n,0.8492
127158,is-s,is-s,0.8716
210650,is-p,is-p,0.9107
165235,is-p,is-p,0.8928
325378,is-w,is-w,0.916
372684,is-w,is-w,0.9849
169181,fx-n,fx-n,0.919
15880,fx-o,fx-o,0.9096
65455,fx-n,ss-n,0.6931
185742,fx-o,ss-i,0.7527
257052,fx-o,fx-o,0.9658
185809,fx-o,fx-o,0.9667
246563,is-w,is-w,0.9558
359700,is-w,is-w,0.9906
105725,is-p,is-e,0.8836
249118,is-w,is-w,0.9602
39992,m-si,m-sp,0.4012
115331,m-si,m-si,0.8883
192353,fx-o,fx-o,0.5563
125557,fx-v,fx-v,0.7361
212397,fx-m,fx-m,0.9449
101811,ss-i,ss-i,0.8503
86399,sp-p,sp-s,0.9362
72882,sp-s,sp-s,0.943
124022,fx-h,fx-h,0.8781
44365,is-s,is-s,0.9362
160570,ss-n,ss-n,0.8896
10553,is-p,is-p,0.7862
54279,is-k,is-k,0.933
356891,is-w,is-w,0.9826
16466,fx-a,fx-a,0.8426
427227,fx-o,fx-o,0.8822
83537,fx-o,fx-o,0.9391
366757,fx-o,fx-m,0.8796
99692,fx-o,fx-m,0.7276
43673,fx-o,fx-o,0.8125
15791,fx-a,fx-a,0.85
66608,ss-u,ss-i,0.7006
236402,sp-s,sp-s,0.9437
156750,sp-s,sp-s,0.9502
348309,fx-h,fx-h,0.9509
48160,sp-s,sp-c,0.5323
34966,sp-p,sp-p,0.913
95383,m-sp,m-sp,0.9136
130570,m-sp,m-sp,0.8688
231490,m-si,m-si,0.8624
418410,is-s,m-si,0.906
43213,m-si,m-si,0.9328
80526,m-sp,m-sp,0.5905
222390,m-sp,m-sp,0.9338
102360,m-sp,m-sp,0.8917
18714,m-si,m-si,0.8931
382848,is-p,is-p,0.9378
16782,fx-n,fx-n,0.8018
164053,fx-v,fx-v,0.435
78665,fx-n,fx-n,0.9496
64557,sp-c,sp-s,0.6849
11602,sp-p,sp-p,0.9008
144065,fx-o,fx-o,0.9439
402021,sp-s,sp-s,0.9399
154288,is-w,is-w,0.971
356682,is-w,is-w,0.9701
67843,ss-s,ss-s,0.9416
36395,fx-h,fx-h,0.9662
83438,is-p,is-p,0.8482
363169,fx-o,fx-o,0.9541
19245,fx-o,fx-o,0.9384
327912,fx-o,fx-o,0.8994
402605,fx-o,fx-o,0.9471
254389,sp-s,sp-s,0.9376
234950,fx-h,fx-h,0.9728
6055,m-sp,m-sp,0.9223
354929,is-w,is-w,0.9762
244457,fx-o,sp-p,0.264
160262,is-s,is-e,0.8768
10434,is-p,is-p,0.8806
105902,is-e,is-e,0.8939
76667,sp-c,ss-u,0.2253
2980,fx-el,is-e,0.4694
174439,ss-u,m-si,0.4077
95820,ss-n,ss-n,0.9339
350724,fx-n,fx-n,0.7606
112265,sp-c,ss-u,0.607
50913,ss-u,ss-u,0.9814
344597,fx-o,fx-o,0.954
251305,fx-ex,fx-n,0.9688
206122,m-sp,m-sp,0.8625
29304,fx-el,fx-el,0.9333
336494,is-e,is-p,0.3595
231972,fx-el,fx-el,0.5612
121045,m-si,m-si,0.7905
