sound_id,ground_truth,prediction,prediction_score
67872,ss-s,ss-s,0.995
164878,ss-n,ss-n,0.9729
423009,fx-el,fx-h,0.9478
92943,sp-s,sp-s,0.9882
156832,sp-s,sp-s,0.9577
10981,is-w,is-w,0.6664
365207,m-si,m-si,0.9721
83494,fx-o,fx-o,0.997
57598,ss-u,ss-u,0.7555
69159,fx-o,fx-m,0.9066
15903,fx-ex,m-m,0.4989
113263,is-e,is-p,0.476
168305,sp-p,sp-p,0.9021
120384,ss-u,ss-i,0.5263
218877,fx-n,fx-n,0.9856
193675,sp-s,fx-h,0.3315
15395,fx-o,fx-o,0.995
121301,ss-n,ss-n,0.969
120963,is-w,is-w,0.3357
418458,fx-m,fx-m,0.5825
57496,fx-o,fx-o,0.9731
91989,fx-m,fx-o,0.5377
218177,fx-h,fx-h,0.9987
420054,fx-o,fx-o,0.9923
56292,ss-u,fx-v,0.9009
411917,fx-n,fx-n,0.9861
15749,fx-el,fx-el,0.7874
417826,fx-h,fx-h,0.9968
111650,m-sp,is-p,0.5851
40455,is-s,m-si,0.9344
76143,ss-u,ss-n,0.5759
477115,m-m,m-si,0.8755
357454,is-w,is-w,0.9923
388423,fx-h,fx-h,0.999
105481,is-e,is-e,0.9538
13881,fx-o,is-p,0.9444
341534,fx-o,fx-o,0.9709
60782,fx-h,fx-h,0.9995
41979,ss-u,ss-i,0.8543
162950,is-s,is-s,0.992
236617,sp-s,sp-s,0.9915
267501,fx-o,fx-o,0.9903
345423,sp-s,sp-s,0.6986
38983,is-e,is-e,0.9449
58124,is-s,is-s,0.9973
141160,ss-u,ss-u,0.9197
366034,fx-o,fx-o,0.9907
123900,m-sp,m-sp,0.9655
386303,fx-o,fx-m,0.9609
187340,fx-o,fx-m,0.6504
149877,ss-u,ss-u,0.6558
477251,m-si,m-si,0.9098
63063,m-si,is-k,0.4362
80317,ss-u,sp-c,0.4208
65576,fx-n,fx-n,0.9706
2693,m-m,m-sp,0.5873
50130,ss-u,ss-u,0.9104
24808,is-p,is-p,0.7443
79470,ss-s,ss-s,0.9979
425230,m-sp,m-sp,0.9875
79454,ss-s,ss-s,0.9974
102308,sp-p,fx-ex,0.8585
127360,ss-u,ss-u,0.7714
429076,fx-h,fx-h,0.9982
49661,ss-u,ss-u,0.468
102072,fx-n,fx-n,0.9758
86653,m-sp,m-sp,0.9558
414225,fx-o,fx-o,0.993
434344,fx-o,fx-o,0.5154
44969,is-p,is-p,0.9809
36871,m-m,m-sp,0.6932
68722,fx-h,fx-h,0.9825
40058,m-si,m-si,0.9184
120666,sp-p,sp-p,0.9695
100632,ss-u,sp-p,0.4566
63719,ss-u,ss-u,0.5508
241485,fx-h,fx-h,0.9994
241484,sp-s,sp-s,0.9885
50254,fx-h,fx-h,0.9324
107734,sp-s,sp-s,0.9772
333769,is-e,is-k,0.9503
355221,is-w,is-w,0.998
76650,fx-o,is-p,0.4446
28747,is-p,is-p,0.993
24184,fx-ex,fx-el,0.4376
216001,ss-u,ss-i,0.627
269783,is-p,is-p,0.981
270130,m-m,m-m,0.8233
46962,fx-h,fx-h,0.9997
369988,fx-o,fx-o,0.8581
86830,m-sp,m-sp,0.9802
423748,m-sp,m-sp,0.9709
167064,ss-n,fx-n,0.9858
236660,sp-s,sp-s,0.9733
116899,is-w,is-w,0.9518
246363,sp-s,sp-p,0.9651
127357,ss-u,fx-v,0.5839
5663,fx-el,fx-el,0.8722
196930,is-k,is-k,0.9772
62556,fx-n,fx-n,0.9704
347918,fx-n,fx-n,0.9781
101731,sp-s,sp-s,0.8614
28567,is-k,is-k,0.9908
388407,fx-h,fx-h,0.9992
113764,fx-m,fx-ex,0.3422
50259,fx-ex,fx-h,0.9665
146254,fx-m,fx-m,0.8942
347322,fx-o,fx-o,0.9894
108541,ss-u,ss-u,0.6702
160018,ss-u,ss-i,0.5384
114073,ss-u,sp-p,0.7546
107605,ss-i,ss-i,0.7951
86443,sp-s,sp-s,0.9656
70375,fx-o,fx-o,0.9902
366676,m-si,m-si,0.9509
45115,ss-u,sp-c,0.2967
105958,is-e,is-e,0.9431
259528,fx-h,fx-h,0.9996
355231,is-w,is-w,0.9986
178022,ss-u,ss-u,0.8777
247103,is-w,is-w,0.9988
424111,m-sp,m-si,0.9629
356858,is-w,is-w,0.9978
137930,sp-p,sp-p,0.9426
348392,m-si,m-si,0.9493
63696,m-sp,m-sp,0.9483
388474,m-sp,m-sp,0.9567
382888,is-p,is-p,0.9913
383975,m-m,m-m,0.977
165265,fx-n,fx-n,0.9679
72310,ss-s,ss-s,0.9332
223294,ss-u,fx-n,0.5386
142880,is-p,is-p,0.9937
70069,fx-o,fx-o,0.9405
57425,is-p,fx-o,0.9825
247374,is-w,is-w,0.9928
30624,sp-p,sp-p,0.9535
25773,m-si,m-si,0.9332
32423,sp-s,sp-p,0.935
59006,ss-n,fx-n,0.8721
247902,is-s,is-s,0.9962
246368,sp-p,sp-p,0.9742
56030,is-s,is-s,0.9988
106883,fx-h,ss-u,0.8846
114115,ss-u,ss-u,0.793
345966,fx-o,fx-o,0.9664
118384,m-si,m-si,0.9669
40011,m-sp,m-sp,0.7483
61214,sp-s,sp-s,0.9826
80683,sp-s,sp-s,0.9927
401987,m-m,m-m,0.9075
44962,is-p,is-p,0.9854
415458,m-si,m-si,0.9073
62457,sp-c,ss-i,0.8051
372702,is-w,is-w,0.9962
50185,fx-h,fx-h,0.9924
328846,fx-a,ss-u,0.9212
346492,is-w,m-si,0.7909
33411,ss-u,ss-u,0.9798
57029,ss-n,ss-n,0.9363
79265,fx-n,fx-n,0.9831
73115,fx-m,fx-o,0.8954
355832,is-s,is-s,0.9984
361045,m-si,m-si,0.9336
26898,is-p,is-p,0.7478
38514,fx-h,fx-h,0.997
244667,fx-ex,fx-ex,0.844
28933,fx-el,fx-el,0.9131
359126,fx-o,fx-o,0.9969
262233,sp-s,sp-s,0.9962
18660,is-p,is-p,0.9925
40347,m-sp,m-sp,0.9644
50413,fx-m,fx-m,0.9859
158592,ss-u,ss-u,0.5013
78804,ss-n,ss-n,0.8723
88300,ss-u,fx-v,0.452
266753,fx-o,fx-el,0.4759
181757,fx-o,fx-o,0.9957
137573,is-p,is-p,0.9907
8528,is-s,is-e,0.9484
71190,ss-n,fx-n,0.9125
184606,ss-u,ss-u,0.6471
21665,is-w,m-si,0.4943
476977,m-si,m-si,0.8873
239513,is-e,is-e,0.9495
367302,fx-o,fx-o,0.9977
388840,m-sp,m-sp,0.9747
247967,is-s,is-s,0.9979
8434,fx-el,m-si,0.9531
82808,ss-u,ss-u,0.6273
54458,is-e,fx-ex,0.3677
100861,ss-n,ss-n,0.9711
142578,is-p,is-p,0.9853
10802,is-w,is-w,0.9933
377084,fx-m,fx-m,0.9764
72287,ss-s,ss-s,0.9963
108509,fx-n,fx-n,0.9263
149252,m-m,m-m,0.703
15919,fx-h,fx-h,0.987
54465,is-e,fx-ex,0.3648
188066,ss-n,ss-n,0.8627
128795,is-s,is-s,0.9964
55017,ss-n,ss-n,0.8516
347862,fx-n,fx-n,0.9831
20188,fx-o,fx-o,0.7653
26969,ss-u,ss-u,0.8831
183597,m-sp,m-sp,0.9633
426783,fx-o,fx-o,0.9887
63507,ss-u,fx-v,0.2105
413742,fx-o,fx-h,0.9711
5810,ss-s,is-e,0.6321
474938,m-m,m-m,0.9641
42241,is-s,is-s,0.9985
196068,fx-h,fx-h,0.9995
79489,ss-s,ss-s,0.9977
48577,fx-m,fx-ex,0.5739
6203,fx-el,fx-el,0.7911
90277,sp-p,fx-ex,0.9535
117545,sp-p,sp-p,0.959
11646,is-k,is-k,0.987
58948,ss-u,fx-a,0.6546
39410,m-m,m-m,0.8867
183744,is-s,is-s,0.9417
1198,fx-ex,fx-ex,0.9338
341507,sp-s,sp-s,0.9599
1412,is-e,is-k,0.9829
124488,fx-n,fx-n,0.6966
156704,sp-s,sp-s,0.9856
114507,sp-p,fx-ex,0.5048
96814,ss-s,ss-s,0.9961
264097,fx-n,fx-n,0.9629
188031,ss-u,fx-v,0.6329
17943,fx-h,fx-h,0.9857
30283,fx-h,fx-h,0.9997
160983,fx-ex,fx-ex,0.8396
115486,fx-o,fx-o,0.957
359121,m-m,m-si,0.9899
2266,m-sp,m-sp,0.9628
187284,fx-o,fx-o,0.9344
58589,is-p,is-p,0.9874
382411,is-e,is-k,0.9864
78217,is-p,is-p,0.9704
188465,fx-n,fx-n,0.9933
10872,is-w,is-w,0.9807
372746,is-s,is-s,0.9983
50251,fx-h,fx-h,0.8147
137414,fx-o,fx-o,0.9781
165885,fx-m,fx-m,0.9561
177227,fx-o,fx-o,0.9857
116909,is-w,is-w,0.9589
316598,fx-n,fx-n,0.9908
54420,is-e,fx-ex,0.9473
356441,is-w,is-w,0.9989
63246,fx-h,fx-h,0.9978
274052,fx-n,fx-n,0.9882
151260,m-sp,m-sp,0.946
57515,fx-o,fx-o,0.9585
192238,m-m,m-m,0.8997
146854,ss-u,sp-c,0.604
88957,fx-o,fx-o,0.8679
151596,fx-o,fx-o,0.9978
155120,ss-u,ss-u,0.7391
374847,is-w,is-w,0.998
69387,fx-o,fx-o,0.9914
373569,is-s,is-s,0.8739
71049,ss-u,ss-u,0.8848
199174,m-sp,m-sp,0.9076
30789,ss-u,fx-v,0.8306
74377,m-sp,m-sp,0.975
242242,fx-h,fx-h,0.9984
56414,ss-u,ss-u,0.9868
72563,fx-n,fx-n,0.9222
354453,is-w,is-w,0.999
424123,m-si,m-si,0.8345
50812,sp-p,fx-ex,0.4449
211823,m-si,m-si,0.8276
377842,fx-o,fx-o,0.9878
245204,fx-o,fx-o,0.9761
177859,fx-v,fx-v,0.7494
136992,sp-s,sp-c,0.6914
107608,ss-n,ss-u,0.9462
382883,is-p,is-p,0.9905
407723,fx-h,fx-h,0.9991
106435,sp-s,sp-s,0.9914
93345,ss-u,ss-u,0.7733
154075,is-w,is-w,0.9964
4544,m-sp,m-sp,0.8436
235100,fx-h,fx-h,0.9985
214745,m-sp,m-si,0.5619
105083,ss-u,fx-v,0.7476
119459,fx-h,fx-h,0.9996
9206,fx-o,fx-o,0.9422
3889,ss-s,is-e,0.9413
68720,fx-o,fx-o,0.9911
153822,is-s,is-s,0.9988
64194,fx-ex,fx-n,0.6154
51258,m-sp,m-sp,0.9474
142645,fx-o,fx-o,0.9968
4252,is-s,m-si,0.9503
3860,ss-s,is-e,0.953
164168,ss-u,ss-u,0.63
119113,fx-n,fx-n,0.9854
104843,fx-n,fx-n,0.6344
421025,fx-h,fx-h,0.9915
154041,is-s,is-s,0.9965
163450,fx-o,fx-o,0.9944
97607,fx-m,fx-m,0.9756
55319,m-si,m-si,0.9625
42318,m-si,m-m,0.7665
31648,fx-ex,sp-p,0.9769
325928,fx-m,fx-m,0.9793
77299,m-sp,m-sp,0.9362
87638,sp-s,sp-s,0.6896
95956,fx-v,fx-v,0.9248
17930,m-si,fx-h,0.9318
320748,m-sp,m-sp,0.8173
239837,is-s,is-s,0.9969
49408,ss-n,ss-n,0.9791
65756,is-k,is-k,0.9756
164769,fx-ex,m-si,0.8307
394185,fx-o,fx-o,0.7554
221725,fx-o,fx-o,0.9934
364700,fx-n,fx-n,0.9888
222461,m-sp,m-m,0.6102
10680,is-w,is-w,0.9491
209620,ss-n,fx-n,0.95
51032,fx-n,fx-n,0.935
127153,fx-o,fx-o,0.9798
154067,is-w,is-w,0.9978
101374,m-si,m-si,0.9542
31782,m-si,m-si,0.9722
1911,m-si,m-si,0.9694
37956,fx-o,fx-h,0.5133
102388,m-sp,m-sp,0.9715
118443,fx-o,fx-o,0.9938
23192,ss-u,ss-u,0.4857
41750,is-s,m-si,0.7246
383571,is-s,is-s,0.986
127605,sp-c,sp-c,0.4536
373261,is-w,is-w,0.9932
372682,is-w,is-w,0.9933
1389,m-sp,m-sp,0.9447
415475,m-si,m-si,0.8971
62329,fx-o,fx-o,0.9973
355162,is-w,is-w,0.9967
34383,sp-p,sp-p,0.9669
365969,fx-n,fx-o,0.9806
341282,fx-ex,fx-h,0.9449
148643,ss-n,ss-n,0.8841
341329,fx-v,fx-v,0.8186
48154,ss-u,ss-i,0.7605
395413,fx-h,fx-h,0.9973
113387,ss-i,ss-u,0.6223
194535,fx-h,fx-h,0.9997
325215,fx-m,fx-m,0.9295
242861,fx-h,fx-h,0.8412
247513,is-s,is-s,0.9979
32201,ss-s,ss-s,0.9655
379507,fx-o,fx-n,0.7203
86737,fx-m,fx-v,0.7659
395832,fx-o,fx-o,0.9937
142677,is-p,is-p,0.9931
21432,ss-n,fx-m,0.3953
209661,fx-h,sp-c,0.2791
248298,m-sp,m-sp,0.9396
323083,fx-h,fx-h,0.8556
49407,ss-n,ss-n,0.969
403071,m-sp,m-m,0.609
24643,ss-u,ss-n,0.9189
19528,m-si,fx-h,0.7789
345556,m-sp,m-sp,0.695
128010,ss-u,ss-u,0.8884
358859,is-w,is-w,0.989
61874,fx-ex,fx-ex,0.9737
236598,sp-s,sp-s,0.9845
331379,sp-s,sp-s,0.9875
354393,is-w,is-w,0.9984
18038,ss-u,ss-u,0.791
85549,fx-o,fx-o,0.9876
91746,ss-u,ss-u,0.7655
179263,fx-o,fx-o,0.9942
40447,m-si,m-si,0.9648
45946,m-sp,m-sp,0.9777
98783,fx-o,fx-o,0.9798
95629,ss-u,ss-u,0.9732
160309,is-e,is-e,0.9224
79051,fx-o,fx-o,0.9967
330751,m-si,is-w,0.942
32583,fx-o,fx-o,0.9872
50194,fx-h,fx-h,0.9766
155046,ss-u,ss-n,0.7524
50423,sp-s,ss-i,0.6809
78526,fx-o,fx-o,0.9388
316029,is-k,is-k,0.9872
114154,ss-u,ss-u,0.3351
155203,sp-c,ss-i,0.6955
75452,ss-u,ss-u,0.9453
105362,ss-n,ss-n,0.6745
58874,m-sp,is-p,0.9682
373973,is-w,is-w,0.9951
467327,m-sp,m-m,0.9034
222204,is-p,is-p,0.9629
336982,fx-o,fx-o,0.9856
18281,fx-h,fx-h,0.9966
237936,fx-o,fx-o,0.9846
211540,is-p,is-p,0.9803
37315,m-sp,m-sp,0.8668
115417,ss-u,ss-u,0.9765
34182,m-sp,m-sp,0.9698
20576,ss-n,fx-a,0.6526
361091,sp-p,sp-p,0.8745
254329,fx-h,fx-h,0.9996
51632,ss-i,ss-i,0.8525
152092,is-p,is-p,0.9931
139001,fx-ex,fx-o,0.9917
88544,fx-o,fx-o,0.9871
142862,is-p,is-p,0.9934
406848,fx-h,fx-h,0.9885
76982,ss-u,ss-u,0.9794
169317,fx-ex,fx-h,0.9849
174237,fx-m,fx-v,0.5873
80791,fx-n,ss-n,0.4736
27491,fx-a,fx-a,0.64
252234,fx-h,fx-h,0.9983
419032,m-sp,m-sp,0.977
415454,is-s,m-si,0.872
211499,fx-h,fx-h,0.9185
60805,fx-h,fx-h,0.9992
26585,is-p,is-e,0.7928
477025,m-si,m-si,0.9655
63364,sp-s,sp-s,0.931
267451,sp-s,ss-u,0.8647
439996,m-sp,m-sp,0.8037
209920,is-e,is-p,0.8184
395593,fx-a,fx-a,0.9237
105303,fx-n,fx-n,0.8954
11963,is-s,is-s,0.9913
10739,is-w,is-w,0.9526
477293,m-m,m-m,0.8556
266496,is-s,is-s,0.9647
54435,m-si,m-si,0.4777
191731,m-m,m-sp,0.3715
149808,m-sp,m-sp,0.97
93452,ss-n,ss-n,0.9519
28765,is-p,is-p,0.9605
76593,sp-s,sp-c,0.448
202898,fx-n,fx-n,0.9454
425154,m-si,fx-ex,0.5737
9333,m-sp,m-sp,0.9794
421874,sp-s,sp-s,0.9508
273787,is-p,is-p,0.8968
373723,is-w,is-k,0.9269
118741,ss-u,ss-u,0.9801
18879,fx-h,fx-h,0.952
87775,sp-s,sp-s,0.8915
137632,is-p,is-p,0.9901
321290,fx-o,fx-o,0.9806
38612,is-e,is-e,0.5996
358261,is-s,is-s,0.9988
433960,fx-h,fx-h,0.9977
98385,fx-h,fx-h,0.998
180297,fx-h,fx-h,0.9998
336769,fx-v,fx-v,0.9145
157820,fx-ex,fx-ex,0.4844
51691,ss-n,ss-n,0.7502
40132,ss-n,fx-n,0.983
31747,ss-n,fx-m,0.6859
818,is-s,is-s,0.9795
133360,fx-h,fx-h,0.6836
142867,is-p,is-p,0.9933
91041,is-p,is-p,0.8873
41762,is-e,is-e,0.9298
354688,is-w,is-w,0.9986
418407,m-si,m-si,0.9852
402095,m-si,m-si,0.9589
30880,m-si,m-si,0.6382
130514,m-sp,m-sp,0.989
484436,m-sp,m-sp,0.9655
20539,m-si,m-si,0.9287
159439,fx-h,ss-u,0.7032
140204,fx-n,fx-n,0.9823
28614,is-k,is-k,0.9793
115440,fx-o,fx-o,0.9679
108678,fx-n,fx-n,0.9691
15957,is-e,fx-el,0.3912
208921,fx-o,fx-o,0.9947
200908,m-m,m-sp,0.3945
50186,sp-c,sp-c,0.7471
273050,sp-s,sp-s,0.981
146335,fx-o,fx-o,0.9892
183055,is-s,is-s,0.9989
165235,is-p,is-p,0.9776
16768,fx-v,fx-v,0.5484
3334,ss-s,is-e,0.9537
60408,fx-o,fx-n,0.6499
354205,is-s,is-s,0.9982
56532,ss-n,fx-n,0.5499
179905,fx-v,fx-v,0.7263
352066,fx-o,fx-o,0.9892
328411,fx-o,fx-o,0.9986
315648,fx-o,fx-o,0.9877
339650,is-p,fx-o,0.9548
182991,is-s,is-s,0.9989
163018,is-s,is-s,0.9814
374108,is-w,is-w,0.9976
249118,is-w,is-w,0.9993
142845,is-p,is-p,0.9959
36774,is-p,is-p,0.9801
276826,is-p,is-e,0.761
7883,m-sp,m-sp,0.9635
33895,fx-ex,m-sp,0.6277
39992,m-si,m-si,0.4816
115331,m-si,ss-s,0.9626
191609,m-m,m-sp,0.8467
104390,fx-n,fx-n,0.9573
45923,sp-c,sp-c,0.6055
72230,fx-a,ss-n,0.9351
112662,fx-n,fx-n,0.9864
58231,ss-n,ss-n,0.9796
141191,sp-p,sp-s,0.9671
19217,fx-h,fx-h,0.9969
236418,sp-p,sp-s,0.9943
252218,fx-h,fx-h,0.9992
91079,sp-s,sp-s,0.9878
222317,is-p,is-p,0.9461
61772,sp-s,sp-s,0.99
83537,fx-o,fx-o,0.9955
117089,fx-v,fx-o,0.3896
276113,fx-o,fx-o,0.991
63921,fx-a,ss-n,0.9431
160574,fx-a,ss-n,0.8466
149988,ss-u,ss-u,0.9696
401817,m-sp,m-sp,0.9667
50183,fx-h,fx-h,0.9796
40349,m-sp,m-sp,0.9649
95383,m-sp,m-sp,0.953
130570,m-sp,m-sp,0.9817
24115,m-sp,m-sp,0.8925
50785,fx-n,fx-n,0.9873
147216,ss-s,ss-s,0.9853
418410,is-s,m-si,0.8834
44910,m-m,fx-ex,0.6548
80526,m-sp,m-sp,0.6669
28410,m-sp,m-sp,0.7809
203649,m-si,m-si,0.9658
249080,is-w,is-w,0.9991
16782,fx-n,fx-n,0.9086
71709,ss-u,ss-n,0.8119
164053,fx-v,fx-v,0.488
65946,fx-n,fx-n,0.9908
109140,ss-u,ss-u,0.8651
33542,ss-u,ss-i,0.4894
93876,sp-s,sp-s,0.9797
17932,sp-s,sp-s,0.9676
11602,sp-p,sp-p,0.9859
144065,fx-o,fx-o,0.9859
9657,fx-h,fx-h,0.9922
354279,is-s,is-s,0.9991
352856,fx-m,fx-m,0.9697
83438,is-p,is-p,0.9723
327912,fx-o,fx-o,0.9841
421832,ss-u,sp-c,0.7466
166182,fx-ex,fx-ex,0.5582
39327,m-sp,m-sp,0.9622
97301,fx-ex,m-si,0.95
357464,is-w,is-w,0.9992
146653,is-p,is-p,0.9957
372674,is-w,is-w,0.9952
76667,sp-c,ss-u,0.6009
366957,fx-o,fx-o,0.947
91748,sp-c,ss-i,0.6186
34067,fx-n,fx-n,0.7035
112265,sp-c,ss-u,0.8768
88836,fx-o,fx-o,0.9703
344597,fx-o,fx-o,0.9993
414260,fx-o,fx-m,0.8821
336494,is-e,is-e,0.701
65441,ss-u,ss-u,0.6425
344666,fx-m,fx-o,0.969
39538,fx-o,fx-o,0.9726
341070,fx-o,fx-o,0.9956
378568,fx-o,fx-o,0.9965
34595,fx-a,fx-a,0.9307
102045,fx-m,fx-m,0.9488
102858,fx-m,fx-v,0.6956
237683,fx-h,sp-c,0.5728
26275,ss-u,ss-u,0.9775
236668,sp-s,sp-s,0.9586
275100,fx-o,fx-o,0.9986
13464,is-w,is-w,0.9947
111657,is-p,is-p,0.9873
36325,is-p,is-p,0.9802
66610,ss-u,fx-n,0.4197
37358,ss-n,ss-n,0.9405
173893,ss-u,ss-u,0.5285
130406,is-p,is-p,0.8393
333275,fx-h,fx-h,0.9958
362330,fx-h,fx-ex,0.5143
201203,fx-h,sp-c,0.426
67306,sp-c,sp-c,0.5841
136275,sp-c,sp-c,0.5084
5797,ss-s,ss-s,0.7464
38665,ss-s,ss-s,0.9784
36628,ss-u,ss-u,0.905
3742,fx-ex,fx-el,0.6393
231628,fx-o,fx-o,0.9968
390858,fx-n,fx-o,0.9859
341200,fx-m,fx-v,0.6982
189695,sp-c,ss-u,0.5713
39328,m-sp,m-sp,0.9592
302523,m-si,m-si,0.9824
33970,m-sp,m-sp,0.9171
477228,m-m,m-si,0.9673
63395,m-si,m-si,0.9868
240097,m-sp,m-sp,0.9531
11990,is-s,is-s,0.997
138905,is-p,is-p,0.9946
42987,is-e,is-e,0.4086
387931,is-p,is-e,0.7282
174924,sp-p,fx-ex,0.7738
3465,sp-p,sp-p,0.9596
98211,ss-u,ss-u,0.903
107728,sp-s,sp-s,0.9851
86469,sp-s,sp-s,0.9817
424295,ss-u,sp-c,0.7361
91428,ss-s,ss-s,0.9985
160312,fx-ex,is-e,0.392
