sound_id,ground_truth,prediction,prediction_score
379058,fx-o,fx-o,0.9984
397673,fx-h,fx-h,0.9845
66785,ss-n,ss-n,0.9984
214849,fx-o,fx-o,0.9915
20644,fx-el,fx-ex,0.8862
388476,m-sp,m-sp,0.9652
31345,sp-p,sp-p,0.8952
343939,fx-h,fx-h,0.9887
382885,is-p,is-p,0.9857
214609,m-sp,m-si,0.832
254384,sp-s,sp-s,0.9376
50495,fx-a,ss-n,0.6252
108769,ss-n,ss-n,0.9458
222356,is-p,is-p,0.8171
383948,m-si,m-si,0.55
39388,fx-o,fx-o,0.9543
6987,fx-a,ss-u,0.6131
30143,is-s,is-s,0.9784
143803,is-p,is-p,0.9933
9364,m-si,m-sp,0.6738
91237,fx-m,fx-v,0.6835
218877,fx-n,fx-n,0.9627
195862,ss-u,ss-u,0.7317
365241,fx-o,fx-o,0.9417
92381,fx-h,fx-h,0.9128
127251,ss-u,ss-u,0.5067
137463,is-p,is-p,0.9892
132340,fx-m,fx-m,0.9399
236545,sp-s,sp-s,0.9922
11958,is-s,is-s,0.9941
69368,m-sp,m-sp,0.8826
407945,m-si,fx-ex,0.8549
146835,fx-m,fx-v,0.7907
44051,ss-i,ss-u,0.4569
246974,is-w,is-w,0.999
267501,fx-o,fx-o,0.9965
38983,is-e,is-e,0.9686
358066,is-s,is-s,0.995
366034,fx-o,fx-o,0.9968
123900,m-sp,m-sp,0.9839
189420,sp-s,sp-s,0.9795
256205,is-e,is-e,0.7054
115560,sp-p,sp-p,0.9866
18057,fx-h,fx-ex,0.4423
72143,fx-o,fx-o,0.5197
45728,m-sp,m-sp,0.9818
397920,fx-o,fx-o,0.9968
120124,m-si,m-m,0.6303
146569,is-p,is-p,0.9901
142622,fx-o,fx-o,0.8688
336514,fx-o,fx-o,0.9966
103592,fx-h,fx-h,0.9777
127162,is-k,is-e,0.7578
39495,ss-u,ss-u,0.925
65576,fx-n,fx-n,0.9182
50130,ss-u,ss-u,0.6664
162854,ss-i,ss-u,0.5103
24808,is-p,is-p,0.9227
25227,is-e,is-e,0.5972
58272,fx-n,fx-n,0.94
30942,fx-h,fx-h,0.8612
12784,is-e,is-e,0.9844
32548,ss-n,ss-n,0.9941
348324,ss-u,ss-u,0.4291
239508,is-e,is-e,0.9703
402461,fx-o,fx-n,0.6816
219110,fx-h,fx-h,0.9508
98439,m-sp,fx-m,0.9073
381192,fx-n,fx-n,0.9733
414225,fx-o,fx-o,0.9466
434344,fx-o,fx-m,0.9079
415473,is-s,m-si,0.4968
85620,ss-u,ss-n,0.3624
213691,fx-m,fx-m,0.9289
153973,is-s,is-s,0.9981
241484,sp-s,sp-s,0.99
153376,ss-n,ss-n,0.9819
94252,fx-h,fx-ex,0.9155
323419,fx-o,fx-o,0.9873
68132,m-si,m-si,0.9705
246102,m-si,m-si,0.9796
119352,is-w,is-w,0.9988
107734,sp-s,sp-s,0.9891
333769,is-e,is-k,0.9712
147810,m-sp,m-sp,0.988
362760,fx-o,fx-o,0.9883
180174,ss-u,ss-u,0.8762
323080,fx-h,fx-h,0.9287
337373,fx-o,is-p,0.4821
64205,ss-u,ss-u,0.7573
110265,is-s,is-s,0.7709
222300,is-p,is-p,0.4469
374703,is-p,is-p,0.9768
139095,fx-m,fx-m,0.5717
32865,fx-h,fx-h,0.9842
332729,m-si,m-si,0.945
9573,fx-n,fx-n,0.832
127357,ss-u,ss-u,0.8303
92942,sp-s,sp-s,0.988
113764,fx-m,ss-s,0.7517
190526,ss-u,ss-u,0.4527
189490,sp-s,sp-s,0.9823
65435,ss-u,ss-i,0.7369
357950,is-s,is-s,0.9944
50178,sp-c,sp-c,0.7616
248945,is-w,is-w,0.9993
272038,m-sp,m-si,0.9368
86082,fx-n,fx-n,0.8237
86443,sp-s,sp-s,0.9967
45115,ss-u,sp-s,0.9541
83625,fx-o,fx-o,0.9972
259528,fx-h,fx-h,0.9871
128100,ss-i,ss-u,0.6308
5153,m-sp,m-sp,0.9677
63696,m-sp,m-sp,0.9862
388474,m-sp,m-sp,0.9868
151800,fx-o,fx-o,0.9892
431189,m-sp,m-sp,0.9891
170737,fx-n,fx-n,0.9342
10113,sp-s,sp-s,0.9584
408488,fx-o,fx-o,0.9932
374209,is-w,is-w,0.9958
358380,is-w,is-w,0.9992
63852,ss-s,m-si,0.5652
192261,fx-h,ss-u,0.7813
25773,m-si,m-si,0.9024
193810,fx-ex,fx-ex,0.5795
231642,m-sp,m-sp,0.6184
24818,is-p,is-p,0.9416
247902,is-s,is-s,0.9945
52404,ss-u,sp-c,0.3968
10758,is-w,is-w,0.9963
421642,fx-o,fx-o,0.9959
56030,is-s,is-s,0.9897
119320,is-w,is-w,0.9992
50445,ss-s,ss-s,0.8159
127364,ss-u,ss-u,0.785
333923,fx-n,fx-n,0.8647
69157,fx-m,fx-m,0.6112
27930,ss-n,ss-n,0.9855
387360,m-si,m-si,0.642
415458,m-si,m-si,0.5721
92921,sp-s,sp-s,0.9918
31934,is-s,is-s,0.965
54539,ss-u,ss-u,0.937
86579,m-m,m-sp,0.6198
328846,fx-a,ss-n,0.6025
26368,ss-i,sp-p,0.9045
57029,ss-n,ss-n,0.9263
107078,m-sp,m-sp,0.9823
345,fx-h,fx-o,0.508
339625,sp-s,sp-p,0.735
38514,fx-h,fx-h,0.9771
98994,m-si,m-si,0.9326
275422,m-si,m-si,0.8208
113288,is-e,fx-h,0.7618
68904,fx-o,fx-o,0.9933
202498,fx-h,fx-h,0.9691
201002,m-sp,m-sp,0.808
115567,sp-p,sp-p,0.9952
344020,fx-h,fx-h,0.9872
262233,sp-s,sp-s,0.9899
259687,m-si,m-si,0.8739
53570,fx-el,fx-ex,0.4481
358471,is-w,is-w,0.9987
16838,fx-m,fx-o,0.9099
40347,m-sp,m-sp,0.9786
50413,fx-m,fx-m,0.9694
88300,ss-u,fx-v,0.5216
69434,m-sp,m-sp,0.8153
89261,is-s,is-s,0.9427
359804,is-w,is-w,0.9993
137573,is-p,is-p,0.9834
8528,is-s,is-e,0.9265
5511,fx-el,fx-el,0.9784
59973,is-s,is-s,0.9941
386117,fx-o,fx-o,0.9681
184606,ss-u,ss-u,0.7325
127290,ss-u,ss-u,0.7613
87259,sp-s,sp-s,0.9936
378275,fx-o,fx-o,0.9901
476977,m-si,m-m,0.5789
176126,fx-n,fx-n,0.8912
92367,fx-h,fx-h,0.9715
242230,fx-h,fx-h,0.9066
98290,ss-u,ss-u,0.5737
83703,fx-o,fx-o,0.9846
28932,fx-el,fx-el,0.9622
36394,fx-h,fx-h,0.9617
236326,fx-m,fx-m,0.7458
160373,m-sp,m-sp,0.9896
239870,is-s,is-s,0.994
251091,is-s,is-s,0.9964
10802,is-w,is-w,0.9975
151223,fx-h,fx-h,0.9813
48988,ss-n,ss-n,0.9587
240079,fx-n,fx-n,0.9145
377084,fx-m,fx-m,0.8154
5151,m-sp,m-sp,0.9248
156801,sp-s,sp-s,0.9907
69962,ss-u,ss-u,0.9478
78630,ss-s,m-sp,0.826
90082,ss-u,ss-u,0.7927
29447,fx-el,fx-el,0.9883
270741,m-si,m-si,0.9349
84693,fx-o,fx-o,0.9876
88302,ss-u,ss-u,0.9402
90277,sp-p,sp-p,0.6875
7602,is-e,is-e,0.9826
120760,fx-h,fx-h,0.5187
137939,sp-p,sp-p,0.9938
79936,m-m,m-sp,0.9101
107845,fx-o,fx-o,0.9946
1412,is-e,is-k,0.9921
82228,fx-el,ss-u,0.404
50655,ss-s,ss-i,0.6058
114507,sp-p,sp-p,0.9787
179264,fx-o,fx-o,0.9885
28648,fx-n,fx-n,0.8449
219636,is-p,is-p,0.949
188031,ss-u,ss-u,0.3741
144613,is-p,is-p,0.9879
39318,fx-o,fx-o,0.5573
91995,ss-n,ss-n,0.996
60799,fx-h,fx-h,0.9755
338170,ss-u,sp-c,0.5486
76999,ss-u,ss-u,0.9282
302526,m-si,m-si,0.9405
151349,m-sp,m-sp,0.9932
53292,fx-o,fx-o,0.9968
70143,sp-p,sp-p,0.9915
58589,is-p,is-p,0.9811
334585,fx-o,fx-o,0.9574
50251,fx-h,fx-h,0.454
54417,fx-ex,m-si,0.6878
33565,sp-s,sp-s,0.8686
214390,m-si,m-si,0.7248
163653,m-si,m-m,0.7859
6047,m-sp,m-sp,0.9896
152557,is-s,m-si,0.7486
39651,ss-n,ss-n,0.9962
3269,is-e,is-e,0.904
63246,fx-h,fx-h,0.8432
65440,ss-u,ss-i,0.7027
80822,ss-u,ss-u,0.8865
119321,is-w,is-w,0.9993
33791,ss-n,ss-n,0.9963
146854,ss-u,sp-s,0.4205
356824,is-w,is-w,0.9989
78321,fx-m,fx-m,0.9609
69387,fx-o,fx-o,0.9775
199174,m-sp,m-sp,0.9678
31817,fx-o,fx-o,0.998
87952,fx-m,fx-m,0.9552
10885,fx-o,is-w,0.9798
91907,ss-s,ss-s,0.7544
16051,m-si,m-si,0.9631
42359,sp-p,sp-p,0.6798
162992,is-s,is-s,0.9965
167543,fx-el,fx-ex,0.807
421667,is-s,m-si,0.986
72563,fx-n,ss-n,0.5099
211823,m-si,m-si,0.6144
319705,fx-m,fx-m,0.5195
324060,is-s,is-s,0.9931
177859,fx-v,fx-v,0.7289
173195,ss-u,sp-p,0.8929
168688,sp-s,sp-s,0.9792
50179,sp-c,sp-c,0.8405
4180,fx-ex,fx-ex,0.8704
11899,is-s,is-s,0.9954
142698,is-p,is-p,0.99
109872,sp-s,sp-s,0.9904
13218,is-p,is-p,0.8179
125244,ss-u,ss-i,0.4871
373643,is-w,is-w,0.9992
419112,fx-n,fx-n,0.9388
153822,is-s,is-s,0.9948
234590,fx-o,fx-o,0.977
153953,is-s,is-s,0.9978
409192,fx-h,fx-h,0.9682
116820,ss-n,ss-n,0.9907
151598,ss-n,ss-n,0.9984
130713,sp-p,sp-p,0.7854
166899,fx-a,fx-a,0.8402
359446,is-w,is-w,0.9987
51258,m-sp,m-sp,0.9781
60606,fx-h,fx-h,0.9865
7547,fx-h,sp-s,0.9527
373283,is-w,is-w,0.9992
164168,ss-u,ss-u,0.4832
432122,m-sp,m-m,0.5563
169802,fx-h,fx-h,0.9864
382871,is-p,is-p,0.9839
213986,fx-o,fx-o,0.9979
166716,ss-u,ss-u,0.9353
433703,sp-s,sp-s,0.9869
97607,fx-m,fx-m,0.9528
37664,m-sp,m-m,0.509
218844,fx-n,fx-n,0.9597
72877,sp-s,sp-s,0.9845
42318,m-si,m-si,0.7486
401003,fx-h,m-si,0.6848
367328,fx-n,fx-n,0.9316
155193,ss-u,ss-u,0.9365
81923,fx-a,fx-a,0.8969
77299,m-sp,m-sp,0.9865
17930,m-si,sp-s,0.7418
96503,sp-p,ss-u,0.4792
49408,ss-n,ss-n,0.9895
28726,is-p,is-p,0.9882
404969,fx-o,fx-o,0.9981
91227,fx-o,ss-i,0.5667
214568,m-si,m-si,0.8582
364700,fx-n,fx-n,0.9556
10680,is-w,is-w,0.9965
150368,fx-o,fx-o,0.9581
105769,is-e,is-e,0.9711
127153,fx-o,fx-o,0.9957
154067,is-w,is-w,0.9992
187560,ss-n,ss-n,0.9903
65335,fx-o,fx-o,0.9919
109598,fx-h,fx-h,0.8735
202305,fx-h,fx-a,0.5185
13891,is-p,is-p,0.8079
102388,m-sp,m-sp,0.9726
193872,fx-o,fx-h,0.8325
141819,fx-ex,ss-u,0.4636
14980,fx-ex,fx-ex,0.8649
364694,fx-n,fx-n,0.9293
379865,is-p,is-p,0.9629
71300,ss-s,m-m,0.81
174966,fx-n,fx-n,0.9323
335739,fx-o,fx-o,0.9877
119219,is-w,is-w,0.9994
92915,sp-s,sp-s,0.9906
109511,fx-v,fx-o,0.9821
236612,sp-s,sp-s,0.9904
86738,fx-m,fx-v,0.5431
373368,is-p,is-p,0.9782
27447,m-si,m-si,0.7812
152546,ss-n,ss-n,0.9878
252785,fx-ex,fx-ex,0.7029
268116,m-sp,m-sp,0.9732
76983,ss-u,ss-u,0.4585
62001,fx-ex,m-m,0.8899
109101,fx-v,fx-v,0.574
105628,is-e,is-e,0.9843
114360,sp-p,sp-p,0.9368
405070,fx-n,fx-n,0.8528
81,fx-h,fx-h,0.7245
40833,ss-n,ss-n,0.9972
425992,m-si,is-k,0.9627
86737,fx-m,fx-m,0.3392
95948,ss-u,ss-u,0.7249
26665,is-p,is-p,0.8944
223672,fx-m,is-p,0.6008
202604,fx-m,fx-m,0.5061
337164,fx-ex,fx-ex,0.8463
215562,is-p,is-p,0.9708
372993,is-w,is-w,0.9991
112196,ss-i,ss-i,0.7358
345579,is-p,is-p,0.5058
335951,fx-o,fx-o,0.9753
188489,sp-s,sp-s,0.794
4288,is-s,is-s,0.9948
153719,is-s,is-s,0.9848
86464,sp-s,sp-s,0.994
116926,is-w,is-w,0.9982
334915,fx-h,fx-h,0.9406
156946,ss-u,ss-u,0.8862
128010,ss-u,ss-u,0.6494
98650,fx-o,fx-o,0.9961
358859,is-w,is-w,0.995
61874,fx-ex,fx-ex,0.9291
28252,ss-u,ss-u,0.8094
413833,fx-n,fx-n,0.832
477311,m-si,m-si,0.6741
76433,ss-u,ss-u,0.7725
121072,m-si,m-si,0.9507
39980,fx-a,fx-h,0.7598
40447,m-si,m-si,0.981
348082,fx-o,fx-o,0.9884
23476,ss-s,ss-s,0.9903
19475,is-p,is-p,0.9885
56011,is-s,is-s,0.9927
98783,fx-o,fx-o,0.8169
253611,sp-s,sp-s,0.9598
242931,fx-h,fx-h,0.9692
378713,fx-h,ss-u,0.4463
137925,sp-p,sp-p,0.9936
193844,fx-o,fx-h,0.5857
78526,fx-o,fx-o,0.5373
90268,fx-ex,sp-p,0.6178
69246,fx-o,fx-n,0.9494
33130,is-p,is-p,0.9424
26935,sp-s,sp-s,0.9698
153718,is-s,is-s,0.9936
366413,fx-o,fx-o,0.9994
78499,ss-u,ss-u,0.8661
46060,fx-o,fx-o,0.9934
354794,is-w,is-w,0.9985
361091,sp-p,sp-p,0.9098
182963,is-s,is-s,0.9976
143038,is-p,is-p,0.989
359353,is-w,is-w,0.9991
119354,is-w,is-w,0.9993
139001,fx-ex,fx-o,0.9935
406848,fx-h,fx-h,0.5832
49774,ss-n,fx-n,0.8982
59617,ss-i,ss-i,0.5551
108959,fx-v,ss-u,0.8252
217364,fx-ex,fx-v,0.4115
174237,fx-m,ss-u,0.8886
235551,fx-o,fx-o,0.9909
146708,fx-n,fx-n,0.9758
80791,fx-n,fx-m,0.5717
252513,m-m,m-m,0.933
236478,sp-s,sp-s,0.9901
147932,ss-u,ss-u,0.6019
269007,fx-n,fx-n,0.9581
50256,fx-h,fx-h,0.4208
11963,is-s,is-s,0.9945
275580,fx-o,fx-o,0.9922
10739,is-w,is-w,0.9625
113349,ss-u,ss-u,0.7394
270440,fx-n,fx-n,0.9638
167548,m-si,m-si,0.9711
152852,fx-h,fx-h,0.9847
93452,ss-n,ss-n,0.7334
162753,ss-u,m-m,0.9144
109910,sp-s,sp-s,0.9963
156703,sp-s,sp-s,0.9899
180618,fx-n,ss-n,0.6185
325701,ss-u,m-m,0.7827
240280,fx-o,fx-o,0.9977
87775,sp-s,sp-s,0.9894
248454,is-w,is-w,0.9989
333509,fx-n,fx-n,0.93
358876,is-w,is-w,0.9965
38612,is-e,is-e,0.9053
151326,m-m,m-m,0.9401
433960,fx-h,fx-h,0.9765
74697,fx-h,fx-h,0.9437
98385,fx-h,fx-h,0.9701
157820,fx-ex,fx-ex,0.72
144331,sp-p,sp-p,0.9944
51691,ss-n,ss-u,0.4971
818,is-s,is-s,0.9898
133360,fx-h,is-w,0.9212
27641,is-e,fx-n,0.8135
354247,is-s,is-s,0.9928
91041,is-p,is-p,0.6974
362186,is-w,is-w,0.996
174722,m-m,m-m,0.9651
135762,m-si,m-si,0.978
27367,fx-o,fx-o,0.99
60829,fx-n,fx-n,0.9292
57322,fx-o,fx-o,0.9758
5577,fx-el,fx-el,0.9486
154730,fx-o,fx-o,0.9651
40509,m-si,m-si,0.9761
53277,m-si,m-si,0.9586
35139,ss-n,ss-n,0.8542
200908,m-m,m-si,0.8566
273050,sp-s,sp-s,0.993
267249,fx-h,fx-h,0.822
64778,m-si,m-si,0.9635
429075,fx-h,fx-h,0.9653
405262,sp-s,sp-s,0.9905
246529,is-s,m-si,0.7106
75105,fx-o,fx-o,0.991
133270,is-w,is-w,0.6522
184818,ss-n,ss-n,0.9909
16768,fx-v,fx-v,0.5056
159777,fx-n,fx-n,0.923
3334,ss-s,is-e,0.9769
179905,fx-v,ss-u,0.3128
138971,fx-o,fx-o,0.9916
328411,fx-o,fx-o,0.9988
115922,fx-o,fx-o,0.9961
137565,is-p,is-p,0.9833
11668,is-k,is-k,0.9938
10723,is-p,is-w,0.9857
249049,is-w,is-w,0.9991
107328,is-s,is-s,0.8492
26540,is-p,is-p,0.9874
58622,m-sp,m-sp,0.9699
7883,m-sp,m-si,0.9208
154020,is-s,is-s,0.9979
221790,m-sp,m-sp,0.5658
246061,m-sp,m-si,0.7006
172951,m-si,m-si,0.9012
104390,fx-n,fx-n,0.8519
38970,ss-s,ss-s,0.9322
58231,ss-n,ss-n,0.9824
183162,fx-n,fx-n,0.7729
236347,sp-s,sp-s,0.9779
236348,sp-s,sp-s,0.9895
9542,fx-h,fx-h,0.8492
114126,ss-u,sp-p,0.4051
19217,fx-h,fx-h,0.9516
236418,sp-p,sp-s,0.9636
374116,is-w,is-w,0.9977
173841,ss-n,ss-n,0.9876
142719,is-p,is-p,0.9895
20190,ss-u,ss-n,0.7552
75253,fx-n,fx-n,0.9383
146544,is-p,is-p,0.9895
8241,is-e,is-e,0.98
116767,is-k,m-si,0.306
91977,ss-i,ss-u,0.5386
378309,fx-o,fx-o,0.9975
103995,is-p,fx-n,0.3223
56522,ss-u,ss-n,0.8592
160574,fx-a,ss-n,0.9838
171597,m-si,m-si,0.9548
54771,m-si,m-si,0.6618
59605,ss-u,sp-p,0.9219
31002,fx-h,fx-h,0.629
40349,m-sp,m-sp,0.9869
438928,m-m,m-m,0.8723
147216,ss-s,ss-s,0.9826
24036,m-m,m-m,0.9803
44910,m-m,m-m,0.9669
203649,m-si,m-si,0.98
414503,m-si,m-si,0.9162
63741,sp-c,sp-p,0.4355
132805,fx-h,fx-h,0.9799
396977,sp-c,fx-h,0.7893
64277,is-e,is-e,0.9072
37228,fx-a,fx-a,0.8793
71709,ss-u,ss-n,0.9532
187611,fx-h,fx-h,0.9719
127207,ss-u,ss-u,0.5322
236682,sp-s,sp-s,0.9541
82785,sp-p,is-e,0.3009
329780,fx-o,fx-o,0.9955
6520,fx-ex,fx-ex,0.9163
346506,fx-o,fx-o,0.9891
153532,fx-h,fx-h,0.4912
20658,fx-ex,fx-ex,0.8965
392063,fx-o,fx-o,0.9986
325459,fx-h,fx-h,0.9742
90440,ss-s,ss-s,0.9876
241500,fx-h,fx-h,0.8922
66884,fx-ex,m-sp,0.8972
66363,m-si,m-si,0.9663
97301,fx-ex,ss-s,0.7271
198257,fx-h,fx-h,0.9504
264351,sp-s,sp-s,0.9747
25698,is-p,is-p,0.9559
142837,is-p,is-p,0.9901
357464,is-w,is-w,0.9995
146653,is-p,is-p,0.993
359680,is-w,is-w,0.9991
269478,fx-h,fx-h,0.9554
95694,fx-a,ss-n,0.7069
91748,sp-c,ss-i,0.3605
62591,fx-h,fx-h,0.3073
75855,m-m,m-m,0.767
20530,fx-v,fx-v,0.7589
386354,fx-o,fx-m,0.9426
222458,m-m,m-m,0.842
479408,m-si,m-si,0.9664
61718,sp-s,sp-s,0.9862
53458,m-sp,m-sp,0.9907
57481,fx-o,fx-o,0.981
47140,fx-o,fx-o,0.9891
193864,fx-o,fx-h,0.8651
7939,m-sp,m-sp,0.978
6961,m-sp,m-sp,0.6678
254573,m-sp,m-sp,0.9857
36093,fx-m,fx-m,0.6938
60753,fx-o,fx-o,0.9975
188224,fx-o,fx-o,0.9749
197866,fx-o,fx-o,0.9987
194743,ss-u,ss-u,0.9466
102045,fx-m,fx-m,0.9056
90350,ss-u,ss-i,0.5735
102858,fx-m,fx-v,0.8721
36937,fx-ex,fx-ex,0.6122
86422,sp-p,sp-s,0.9909
58023,is-s,is-s,0.9935
6376,is-e,is-e,0.9732
97027,is-e,ss-s,0.9949
194370,ss-n,ss-n,0.9604
327843,is-s,is-s,0.993
153636,is-s,is-s,0.9971
36628,ss-u,ss-u,0.7191
3742,fx-ex,fx-ex,0.9069
416286,fx-o,fx-o,0.9967
390858,fx-n,fx-o,0.994
359442,is-w,is-w,0.9985
175402,fx-o,fx-o,0.9954
148230,ss-n,ss-n,0.9928
33970,m-sp,m-sp,0.9408
234301,m-m,m-si,0.7774
477228,m-m,m-si,0.9579
68051,fx-el,m-sp,0.606
148034,fx-n,fx-n,0.7927
11990,is-s,is-s,0.9951
146610,is-p,is-p,0.9927
64253,is-e,is-e,0.9438
355197,is-w,is-w,0.9991
387931,is-p,is-p,0.9709
42356,sp-p,sp-p,0.9693
124855,sp-s,sp-p,0.6773
15918,fx-h,fx-h,0.9613
81345,ss-s,ss-s,0.9954
146496,is-p,is-p,0.9896
74952,m-m,m-si,0.7243
21335,is-p,is-p,0.9723
169041,fx-v,fx-v,0.7297
153502,ss-n,ss-n,0.9887
35138,fx-a,fx-a,0.6541
345489,fx-o,fx-o,0.9914
