sound_id,ground_truth,prediction,prediction_score
427134,fx-n,fx-n,0.912
343680,fx-ex,fx-el,0.6677
247893,is-s,is-s,0.9565
92970,sp-s,sp-s,0.9335
354985,is-w,is-w,0.932
73188,ss-n,ss-n,0.7441
70098,ss-n,fx-a,0.8315
26539,is-p,is-p,0.9372
86420,sp-s,sp-s,0.9287
123399,ss-u,ss-u,0.8359
386203,is-p,fx-o,0.8555
51703,is-p,m-si,0.7392
172440,fx-a,fx-a,0.6894
147925,fx-v,fx-v,0.5976
93453,ss-u,ss-u,0.8933
92392,fx-h,fx-h,0.9289
10729,is-w,is-w,0.9088
343969,fx-h,fx-h,0.9294
153657,is-s,is-s,0.9623
343928,fx-a,fx-h,0.7869
64743,m-si,m-si,0.8433
13050,m-si,m-si,0.8278
214623,m-si,m-si,0.8514
67199,ss-s,fx-ex,0.6425
410642,is-p,is-p,0.9267
334588,fx-o,fx-o,0.9562
27927,fx-n,fx-a,0.8229
161235,m-sp,fx-n,0.2823
372631,is-w,is-w,0.9506
391842,fx-o,fx-o,0.951
156602,fx-o,fx-o,0.9628
13856,is-p,is-p,0.8579
154097,is-w,is-w,0.9106
119385,is-w,is-w,0.9417
58063,is-s,is-s,0.9494
217740,sp-s,sp-s,0.8846
164367,sp-p,fx-ex,0.5699
111032,ss-n,ss-n,0.6071
124720,fx-n,fx-n,0.9298
146217,fx-m,fx-m,0.9649
164385,ss-u,ss-u,0.8868
326721,fx-o,fx-o,0.9508
9663,sp-s,sp-s,0.6592
96458,fx-o,fx-o,0.9475
246113,m-si,m-si,0.6804
32582,fx-o,fx-o,0.9441
85721,fx-o,fx-o,0.9495
152689,is-p,is-p,0.9409
325696,fx-m,fx-m,0.9081
194872,ss-n,ss-n,0.7325
20695,ss-u,ss-i,0.4758
341189,fx-o,fx-m,0.9213
151611,fx-ex,sp-p,0.4433
156832,sp-s,sp-s,0.8004
25704,is-p,is-p,0.8922
59890,is-w,is-w,0.9168
15903,fx-ex,m-si,0.5271
36231,m-m,m-si,0.8619
13594,sp-s,sp-s,0.8983
187147,fx-o,fx-o,0.9463
26588,is-e,is-p,0.907
38628,is-e,is-e,0.84
90259,fx-h,fx-ex,0.5026
19749,fx-ex,fx-ex,0.8192
23076,m-m,m-m,0.9372
15395,fx-o,fx-o,0.9626
183636,m-sp,m-sp,0.862
89124,ss-s,ss-s,0.9259
3329,is-e,is-e,0.8507
151861,m-si,fx-ex,0.8363
236508,sp-s,sp-s,0.9217
202301,fx-ex,fx-h,0.5591
128996,fx-o,fx-o,0.9543
166050,fx-h,fx-h,0.9223
21560,fx-v,fx-v,0.5906
417826,fx-h,fx-h,0.9229
57446,fx-o,fx-o,0.959
171349,m-si,m-si,0.8874
156716,sp-s,sp-s,0.9306
111650,m-sp,m-sp,0.6398
40455,is-s,m-si,0.8249
4270,is-s,is-s,0.8685
25607,is-p,is-p,0.9196
261585,fx-o,fx-o,0.9529
145486,ss-u,ss-u,0.5174
477115,m-m,m-si,0.7873
388423,fx-h,fx-h,0.9106
105481,is-e,is-e,0.8537
361564,fx-el,fx-o,0.7944
2438,m-m,m-sp,0.4869
41744,is-s,is-s,0.899
236617,sp-s,sp-s,0.9197
253598,fx-h,fx-h,0.9133
243944,fx-h,fx-h,0.8942
180920,ss-n,fx-n,0.825
24243,fx-o,fx-o,0.9603
21245,ss-u,ss-u,0.9189
324338,m-sp,m-sp,0.9286
104212,is-p,is-p,0.9423
214622,m-sp,m-si,0.777
386303,fx-o,fx-m,0.9538
153601,is-s,is-s,0.9606
412556,fx-n,fx-n,0.9362
24507,is-e,is-e,0.7252
102390,m-sp,m-sp,0.928
96090,is-p,is-p,0.9441
349263,fx-o,fx-o,0.9189
49898,m-m,m-m,0.8911
44124,ss-u,ss-u,0.5567
13323,is-p,is-p,0.9389
23567,m-sp,m-sp,0.8772
237682,ss-u,fx-h,0.8686
166171,ss-u,ss-u,0.9005
260246,fx-o,fx-o,0.9565
148536,is-k,is-k,0.9155
157514,fx-h,fx-h,0.9118
127360,ss-u,ss-u,0.568
361278,fx-n,fx-o,0.6884
358163,is-s,is-s,0.9547
56154,fx-ex,ss-s,0.8997
10549,is-e,is-p,0.8745
138902,is-p,is-p,0.9323
5146,m-sp,m-sp,0.8787
48510,fx-n,fx-n,0.8938
82698,ss-u,ss-u,0.9129
247395,is-w,is-w,0.9321
3896,is-e,is-e,0.7837
354694,is-w,is-w,0.9214
109871,sp-s,sp-s,0.9318
246732,is-s,is-s,0.9593
44969,is-p,is-p,0.9368
136048,is-p,is-p,0.9245
36871,m-m,m-m,0.7951
184739,fx-o,fx-o,0.9563
68722,fx-h,fx-h,0.8787
253532,fx-h,fx-h,0.89
404368,m-si,m-si,0.8619
40058,m-si,m-si,0.6554
155285,sp-c,sp-c,0.6739
153876,is-s,is-s,0.9509
118379,m-si,m-si,0.6306
57458,fx-o,fx-o,0.9556
92890,ss-u,ss-u,0.8577
50254,fx-h,fx-h,0.8865
189359,sp-s,sp-s,0.9339
48703,ss-u,sp-c,0.6854
39147,m-m,m-si,0.8718
92949,sp-s,sp-s,0.929
76650,fx-o,ss-i,0.5486
58858,fx-n,fx-n,0.6414
173795,m-sp,is-p,0.5053
46684,m-si,m-si,0.881
101676,fx-n,fx-n,0.9323
406067,fx-n,fx-n,0.914
10785,is-p,is-w,0.9358
174030,fx-v,fx-v,0.8438
41568,m-sp,m-sp,0.5347
359788,is-w,is-w,0.9441
150946,fx-o,fx-o,0.9549
41361,sp-s,ss-u,0.4276
423748,m-sp,m-sp,0.8523
167064,ss-n,fx-n,0.9131
169544,fx-o,fx-o,0.6937
366455,fx-o,fx-o,0.9394
288930,fx-o,fx-o,0.9544
5663,fx-el,fx-el,0.6979
168157,ss-u,ss-u,0.9104
196930,is-k,is-k,0.8979
149763,ss-n,ss-n,0.7107
199154,m-sp,m-sp,0.899
379757,fx-n,fx-n,0.9296
11073,is-p,is-p,0.9059
137979,m-sp,m-sp,0.7807
36764,is-p,is-p,0.9161
388407,fx-h,fx-h,0.9019
382857,is-p,is-p,0.9428
29364,fx-o,fx-el,0.9605
146254,fx-m,fx-m,0.8869
347322,fx-o,fx-o,0.9575
114073,ss-u,ss-u,0.5336
189360,sp-s,sp-s,0.9312
56875,ss-u,ss-u,0.5265
20786,ss-u,ss-u,0.8662
70375,fx-o,fx-o,0.9546
182789,fx-a,fx-ex,0.6815
366676,m-si,m-si,0.9029
105958,is-e,is-e,0.8552
137648,is-p,is-p,0.9314
96980,ss-s,ss-s,0.9591
187934,ss-u,ss-u,0.8189
152548,fx-n,fx-n,0.9149
8157,fx-h,fx-h,0.9043
28570,is-k,is-k,0.923
67750,sp-s,sp-s,0.9204
106352,m-si,m-si,0.8594
165265,fx-n,fx-n,0.8723
182965,is-s,is-s,0.9501
37943,fx-o,fx-o,0.9495
223294,ss-u,fx-n,0.6393
24833,is-p,is-p,0.7098
348386,m-si,m-si,0.8511
142880,is-p,is-p,0.945
50505,is-p,fx-m,0.9605
74820,ss-u,ss-u,0.8239
57425,is-p,is-p,0.5613
247374,is-w,is-w,0.9401
64279,is-e,is-e,0.8802
257553,is-p,fx-ex,0.3667
200712,is-p,is-p,0.9415
41068,m-sp,m-sp,0.7497
382222,m-si,m-si,0.9253
164656,ss-n,ss-n,0.8069
118899,ss-n,ss-n,0.7811
38368,fx-n,ss-s,0.6628
86675,fx-h,fx-h,0.9114
380400,fx-h,fx-h,0.7751
32423,sp-s,sp-p,0.8375
125579,fx-h,ss-u,0.7909
182356,fx-o,fx-o,0.9542
354841,is-w,is-w,0.9251
150030,sp-c,ss-u,0.8706
116228,ss-n,fx-a,0.7987
18966,ss-n,fx-a,0.6383
9923,fx-v,ss-u,0.6945
162103,fx-m,ss-i,0.2736
13904,is-e,is-e,0.6299
359185,is-w,is-w,0.9406
168514,sp-s,sp-s,0.9511
55093,fx-v,fx-v,0.6268
354103,fx-n,fx-o,0.9382
380753,ss-u,ss-u,0.4335
80683,sp-s,sp-s,0.9503
373004,is-w,is-w,0.9577
401987,m-m,m-m,0.845
69432,m-sp,m-si,0.3813
44962,is-p,is-p,0.9341
70383,fx-o,fx-o,0.9134
128005,ss-u,ss-u,0.7307
4227,sp-s,sp-s,0.9305
117496,fx-o,fx-n,0.8759
90738,fx-h,fx-h,0.8921
201009,is-p,is-p,0.9111
160538,ss-i,ss-u,0.4622
346492,is-w,is-w,0.9014
15916,fx-h,fx-h,0.8957
73735,m-m,m-m,0.6333
439994,m-sp,m-sp,0.848
79771,fx-h,fx-h,0.9127
26898,is-p,is-p,0.9342
48989,ss-u,fx-v,0.5849
417452,fx-o,fx-o,0.9504
43244,m-si,m-si,0.8553
80672,sp-s,sp-s,0.9453
160539,ss-i,ss-u,0.3914
166101,fx-v,fx-m,0.4719
78804,ss-n,ss-n,0.7329
6059,m-sp,m-sp,0.8884
211503,fx-o,fx-h,0.6441
71190,ss-n,fx-n,0.8824
474943,m-m,m-m,0.9325
61580,ss-u,ss-i,0.5033
321133,fx-o,fx-o,0.9469
21665,is-w,m-si,0.8815
152566,ss-u,fx-v,0.7379
82322,ss-u,sp-c,0.8472
367302,fx-o,fx-o,0.9594
246871,is-s,is-s,0.9572
54458,is-e,is-e,0.698
100861,ss-n,ss-n,0.8628
143393,is-p,is-p,0.9375
114429,sp-p,sp-p,0.9339
97150,fx-o,fx-o,0.9586
8380,sp-s,ss-i,0.4367
477507,m-sp,m-sp,0.9242
174168,is-p,is-p,0.9352
149252,m-m,ss-u,0.3759
108157,sp-s,sp-p,0.9261
82671,fx-o,fx-o,0.959
189237,fx-n,fx-n,0.9106
347862,fx-n,fx-n,0.9312
474938,m-m,m-m,0.8302
31376,fx-o,fx-o,0.9634
196068,fx-h,fx-h,0.8957
114100,ss-u,sp-p,0.8834
61285,fx-n,fx-n,0.8977
245410,fx-o,fx-o,0.9667
236291,ss-u,fx-v,0.7828
327035,fx-o,fx-o,0.9605
8797,is-e,is-e,0.8659
220590,m-sp,m-sp,0.9051
156744,sp-s,sp-s,0.9357
15566,ss-i,sp-c,0.4562
96814,ss-s,ss-s,0.959
111737,fx-n,fx-n,0.9277
264097,fx-n,fx-n,0.9362
276669,ss-s,m-si,0.7389
350109,m-si,m-si,0.8422
71914,ss-i,ss-i,0.4465
17943,fx-h,fx-h,0.817
126554,m-si,m-si,0.938
354581,is-w,is-w,0.9378
38582,fx-n,fx-n,0.9255
150534,ss-u,ss-u,0.725
241742,fx-h,fx-h,0.9314
357428,is-w,is-w,0.9411
22706,fx-m,fx-o,0.724
134747,m-m,m-si,0.842
394866,is-w,is-w,0.4507
144823,fx-h,fx-h,0.9225
68653,fx-o,fx-o,0.9677
27232,ss-u,ss-u,0.766
434034,fx-h,fx-h,0.9304
102378,m-sp,m-sp,0.8985
177227,fx-o,fx-o,0.9561
6043,m-sp,m-sp,0.9141
154339,is-w,is-w,0.9423
28563,is-k,is-k,0.9081
13923,is-p,is-p,0.9179
242561,m-m,m-si,0.714
110624,fx-n,fx-n,0.9309
274052,fx-n,fx-n,0.9261
243798,sp-c,fx-h,0.8015
208905,fx-o,fx-o,0.958
15265,fx-ex,fx-ex,0.8845
105578,is-e,is-e,0.8485
88957,fx-o,fx-o,0.8764
155120,ss-u,ss-u,0.9129
101314,ss-u,sp-c,0.5561
128104,fx-n,fx-n,0.5933
189947,m-si,m-si,0.8932
74377,m-sp,m-sp,0.9241
386126,fx-o,fx-o,0.9477
247491,is-s,is-s,0.9625
10419,fx-o,fx-o,0.9499
25424,fx-o,fx-o,0.4609
84067,is-p,is-p,0.942
11676,m-sp,m-sp,0.9105
136992,sp-s,sp-c,0.4378
107608,ss-n,ss-u,0.7973
45280,m-si,m-si,0.7943
239466,fx-ex,fx-ex,0.8683
64613,m-m,m-si,0.7543
191898,fx-h,fx-h,0.9208
86764,ss-u,ss-u,0.8252
441163,m-sp,m-sp,0.8376
105473,is-e,is-e,0.8521
261194,m-sp,m-sp,0.8788
93345,ss-u,fx-v,0.5357
154075,is-w,is-w,0.8966
355172,is-w,is-w,0.9134
315852,fx-ex,fx-ex,0.8427
105083,ss-u,ss-u,0.6627
183710,is-s,is-s,0.9115
275008,sp-p,sp-p,0.9393
9206,fx-o,fx-o,0.8824
66876,fx-o,fx-o,0.9522
8685,fx-ex,fx-el,0.5584
64194,fx-ex,fx-n,0.9013
26729,fx-h,fx-h,0.9018
13481,is-w,is-w,0.9248
172923,fx-h,fx-h,0.9193
137640,is-p,is-p,0.9415
368508,m-sp,m-sp,0.5795
142645,fx-o,fx-o,0.9546
243553,fx-n,fx-n,0.9328
84022,is-p,is-p,0.9397
99228,ss-n,fx-a,0.4853
108134,m-sp,m-m,0.654
91112,m-sp,m-sp,0.6187
388512,fx-o,fx-o,0.9596
55319,m-si,m-si,0.8447
183625,m-sp,m-sp,0.8986
335022,fx-o,fx-o,0.959
402614,fx-h,ss-u,0.5068
169283,ss-i,ss-i,0.6124
32873,m-sp,m-m,0.8597
356930,is-w,is-w,0.9529
401138,fx-o,fx-o,0.9582
146690,fx-m,fx-m,0.8111
39920,ss-i,ss-u,0.5009
234090,fx-n,fx-n,0.9132
235048,sp-s,sp-s,0.88
270706,m-sp,m-sp,0.8676
233808,m-sp,m-sp,0.6489
320748,m-sp,m-sp,0.7765
39197,is-k,is-k,0.9175
78628,m-sp,m-sp,0.5009
221725,fx-o,fx-o,0.9617
135718,fx-v,fx-v,0.7822
101374,m-si,m-si,0.8979
9190,fx-h,fx-h,0.916
372045,m-si,m-si,0.8854
1911,m-si,m-si,0.8445
11563,fx-o,fx-n,0.8938
107713,sp-s,sp-s,0.9285
137583,is-p,is-p,0.9366
38646,ss-n,fx-n,0.7794
88898,fx-o,fx-o,0.9652
86471,sp-s,sp-s,0.9202
79634,sp-p,sp-p,0.7822
5798,m-si,ss-s,0.8489
246609,is-w,is-w,0.9322
400734,sp-s,sp-s,0.923
70950,fx-v,fx-v,0.7586
105225,fx-h,fx-h,0.909
127605,sp-c,sp-c,0.7392
82933,fx-m,fx-m,0.9585
1389,m-sp,m-sp,0.8151
118210,fx-m,fx-m,0.5801
250853,fx-h,fx-h,0.6299
356477,is-w,is-w,0.9166
355162,is-w,is-w,0.8996
365969,fx-n,fx-o,0.7663
42360,sp-p,sp-p,0.95
13533,fx-a,fx-a,0.7916
44170,fx-a,fx-a,0.8446
424104,m-si,m-si,0.7069
66631,fx-h,fx-h,0.8884
48154,ss-u,sp-c,0.4604
395413,fx-h,fx-h,0.914
337126,is-p,m-si,0.4241
50511,ss-s,ss-s,0.9428
194535,fx-h,fx-h,0.9026
104984,m-sp,m-m,0.7862
399583,fx-n,fx-n,0.9284
247513,is-s,is-s,0.9661
135537,ss-u,ss-u,0.921
151740,fx-o,fx-o,0.9529
162224,ss-n,fx-a,0.6217
360034,is-w,is-w,0.9428
379507,fx-o,fx-n,0.9024
187002,fx-n,fx-n,0.9217
102705,fx-o,fx-n,0.8962
69654,ss-u,ss-u,0.8187
28981,fx-el,fx-el,0.9424
358240,is-s,is-s,0.9566
170623,fx-h,fx-h,0.9134
112188,ss-u,ss-u,0.6123
162350,fx-v,m-si,0.2533
248298,m-sp,m-sp,0.8352
413622,is-p,is-p,0.9334
59053,fx-n,fx-n,0.6299
52436,ss-n,ss-u,0.7966
95387,m-si,m-sp,0.6697
94823,m-sp,m-sp,0.9139
121457,is-w,is-w,0.931
403071,m-sp,m-sp,0.8131
108155,m-sp,m-sp,0.8492
11776,is-s,is-s,0.9512
345556,m-sp,fx-ex,0.4262
42266,fx-ex,m-m,0.2971
236419,sp-s,sp-s,0.9227
105274,ss-u,ss-u,0.6303
151088,fx-h,fx-o,0.5737
174627,fx-o,fx-o,0.9512
102380,m-sp,m-sp,0.9153
257094,fx-n,fx-o,0.9538
179263,fx-o,fx-o,0.9602
274000,fx-n,fx-n,0.9222
417755,m-sp,m-sp,0.8412
45946,m-sp,m-sp,0.8665
375548,is-p,is-p,0.9325
247944,is-s,is-s,0.9562
82003,is-e,is-e,0.8664
316029,is-k,is-k,0.9224
147867,fx-o,fx-o,0.9484
357128,is-w,is-w,0.9258
324122,ss-i,fx-o,0.9494
373973,is-w,is-w,0.9252
222204,is-p,is-p,0.9209
211540,is-p,is-p,0.9372
37315,m-sp,m-sp,0.8171
76715,ss-u,ss-u,0.9284
11689,ss-i,ss-i,0.428
21368,is-p,is-p,0.9401
132579,m-si,m-si,0.9063
78791,ss-u,ss-u,0.7016
275009,sp-p,sp-p,0.947
169317,fx-ex,fx-ex,0.616
372850,is-s,is-s,0.952
18273,fx-h,fx-h,0.9059
64238,is-e,is-e,0.881
109903,sp-s,sp-s,0.9377
27491,fx-a,fx-a,0.8312
68718,fx-n,fx-n,0.9217
477025,m-si,m-si,0.8938
13085,m-si,m-si,0.8485
336798,fx-n,fx-n,0.9181
241497,fx-h,fx-h,0.8958
395593,fx-a,fx-a,0.8594
389214,fx-o,fx-o,0.9587
127639,fx-n,fx-n,0.9338
316602,fx-o,fx-o,0.9564
29438,fx-el,fx-el,0.96
35239,ss-n,fx-h,0.402
417608,fx-v,fx-v,0.675
76593,sp-s,sp-s,0.6145
14785,sp-c,sp-s,0.7977
421874,sp-s,sp-s,0.9314
170320,fx-ex,fx-m,0.9365
109635,fx-el,fx-m,0.5599
165998,fx-n,fx-n,0.9203
94742,fx-o,fx-o,0.9361
177137,fx-o,fx-o,0.9596
276072,m-m,m-m,0.9242
386179,fx-m,fx-m,0.9512
244331,fx-h,fx-h,0.8923
191411,sp-p,sp-p,0.8182
86427,sp-s,sp-s,0.9262
101421,ss-n,fx-h,0.5919
114445,ss-n,ss-n,0.7232
95616,ss-n,ss-n,0.6778
113580,ss-n,ss-n,0.8588
137661,is-p,is-p,0.9362
113284,fx-h,is-e,0.5402
183718,is-s,is-s,0.9199
41762,is-e,is-e,0.382
354688,is-w,is-w,0.9314
494701,m-si,m-si,0.8684
214729,m-si,m-si,0.8801
243630,fx-o,fx-o,0.959
78868,fx-ex,fx-ex,0.7894
216754,fx-el,fx-ex,0.3186
15957,is-e,fx-m,0.8181
427699,fx-h,fx-h,0.9003
8753,is-e,is-e,0.8486
68688,fx-h,fx-h,0.9143
244968,fx-o,fx-o,0.9334
93406,sp-s,sp-s,0.9264
377065,sp-p,sp-s,0.8447
18054,fx-h,fx-h,0.796
112289,fx-el,fx-ex,0.8812
72303,ss-s,ss-s,0.9464
176883,is-p,is-p,0.9378
373982,is-w,is-w,0.9183
133503,fx-el,ss-s,0.8536
164828,fx-v,ss-u,0.84
10481,is-p,is-p,0.9319
354205,is-s,is-s,0.9595
41664,is-s,is-s,0.9528
48995,fx-v,fx-v,0.6216
87954,fx-n,fx-n,0.9196
82810,fx-n,fx-n,0.666
42813,fx-n,fx-n,0.8722
4073,sp-p,sp-p,0.7497
153246,fx-o,fx-o,0.9603
315648,fx-o,fx-o,0.9541
187791,fx-ex,fx-o,0.9294
339650,is-p,fx-o,0.9269
994,fx-o,fx-o,0.9536
10418,fx-o,fx-o,0.9534
160263,is-e,is-e,0.7382
163018,is-s,is-s,0.9491
374108,is-w,is-w,0.9319
373898,is-s,is-s,0.9611
142845,is-p,is-p,0.9471
249073,is-w,is-w,0.9376
2636,m-si,m-si,0.8824
382250,m-m,m-m,0.9414
33895,fx-ex,m-m,0.8332
377774,fx-ex,fx-ex,0.7315
61224,m-sp,m-sp,0.579
238662,fx-ex,m-sp,0.7341
77280,m-sp,m-sp,0.924
231462,m-si,m-si,0.7506
191609,m-m,m-sp,0.8414
169623,ss-s,ss-u,0.7941
72230,fx-a,ss-n,0.8285
98876,ss-u,ss-u,0.834
118585,ss-u,ss-u,0.8632
29961,sp-p,sp-p,0.7491
316646,sp-s,sp-s,0.9416
98019,sp-p,sp-p,0.9492
106445,sp-s,sp-s,0.9398
251145,is-s,is-s,0.9187
155223,fx-n,fx-n,0.9196
39875,fx-n,fx-n,0.8512
249132,is-w,is-w,0.9346
222317,is-p,is-p,0.9309
148244,is-s,is-s,0.9582
390706,fx-o,fx-o,0.9616
119094,fx-o,fx-o,0.9547
207487,fx-n,fx-n,0.9233
151446,fx-o,fx-o,0.9536
276113,fx-o,fx-o,0.9537
315935,fx-h,fx-o,0.9387
149988,ss-u,ss-u,0.9236
401817,m-sp,m-sp,0.796
47668,fx-o,fx-o,0.9557
15123,is-e,is-e,0.8697
255812,m-si,m-si,0.7057
31647,sp-s,sp-p,0.9486
157819,fx-ex,fx-ex,0.5098
101313,fx-h,fx-h,0.5433
54213,is-s,m-si,0.8907
50785,fx-n,fx-n,0.9328
23072,m-m,m-m,0.9445
328643,is-s,is-s,0.9379
154237,is-w,is-w,0.9056
76726,sp-c,ss-u,0.892
65946,fx-n,fx-n,0.9248
38592,fx-a,fx-a,0.623
75099,fx-n,fx-n,0.9348
52786,sp-s,sp-s,0.9105
265544,fx-h,fx-h,0.9164
169800,fx-h,fx-h,0.9335
354279,is-s,is-s,0.9504
365569,fx-ex,fx-o,0.6205
50266,fx-h,fx-h,0.7652
372236,sp-s,sp-s,0.8753
15833,m-m,m-m,0.5812
119307,is-w,is-w,0.9374
10525,is-p,is-p,0.9375
200039,is-p,is-p,0.9456
113270,is-p,fx-el,0.4666
26559,is-p,is-p,0.9062
360673,fx-o,fx-o,0.8722
164183,fx-n,fx-n,0.7571
166386,fx-n,ss-n,0.6152
51552,ss-u,ss-u,0.8457
171184,ss-u,ss-u,0.3402
354696,is-w,is-w,0.9221
357210,is-w,is-w,0.934
93868,sp-s,sp-s,0.9087
150363,fx-m,fx-m,0.9068
29124,fx-el,fx-el,0.9528
99243,is-p,is-p,0.6621
352379,fx-o,fx-o,0.9655
39915,m-si,m-si,0.8494
39550,m-m,m-sp,0.9113
374184,is-w,is-w,0.9301
341070,fx-o,fx-o,0.9612
3247,fx-ex,fx-el,0.8937
375999,fx-n,fx-n,0.8256
233715,fx-o,fx-o,0.9573
86458,sp-s,sp-s,0.9301
239581,fx-h,fx-ex,0.5775
236392,sp-s,sp-s,0.9344
61768,sp-s,sp-s,0.9373
80714,ss-n,ss-u,0.8188
247182,is-w,is-w,0.9278
13464,is-w,is-w,0.876
111657,is-p,is-p,0.9429
36325,is-p,is-p,0.9299
80818,ss-u,ss-u,0.8816
37358,ss-n,fx-n,0.4981
119674,is-w,is-w,0.9638
10503,is-p,is-p,0.9275
3815,sp-s,sp-s,0.6757
165616,fx-h,fx-h,0.4823
96545,sp-s,sp-s,0.9357
127629,fx-n,fx-n,0.924
38665,ss-s,ss-s,0.6689
121605,fx-o,fx-o,0.9533
341200,fx-m,fx-v,0.8456
276056,is-s,is-s,0.8139
90920,m-sp,m-sp,0.9123
63395,m-si,m-si,0.847
122789,sp-c,sp-c,0.8298
82283,ss-n,ss-u,0.3401
10992,is-w,is-w,0.8882
419274,is-w,is-e,0.7777
173754,is-k,is-k,0.9177
247551,is-s,is-s,0.9622
24814,is-p,is-p,0.58
97836,sp-s,sp-s,0.9244
253603,sp-c,sp-c,0.7068
3465,sp-p,sp-p,0.9456
98211,ss-u,ss-u,0.7129
107728,sp-s,sp-s,0.9155
105627,is-e,is-e,0.8456
360484,fx-o,fx-o,0.9479
