sound_id,ground_truth,prediction,prediction_score
96956,ss-n,ss-n,0.9851
4770,is-e,is-e,0.8981
225092,is-p,is-p,0.9539
196061,fx-h,fx-h,0.989
55246,fx-n,fx-n,0.9816
277547,fx-h,fx-h,0.9283
13852,fx-o,fx-o,0.987
92932,sp-s,sp-s,0.9761
55990,is-s,is-s,0.9972
38851,m-si,m-si,0.9579
114117,ss-u,ss-u,0.8908
234996,sp-s,sp-s,0.9862
228752,is-s,is-s,0.8849
156756,sp-s,sp-s,0.9898
50123,ss-u,fx-v,0.683
393792,fx-o,fx-o,0.982
243780,ss-n,fx-n,0.9552
277361,fx-o,fx-o,0.8284
244979,fx-el,fx-el,0.3871
102113,fx-n,fx-n,0.9886
157735,fx-n,fx-o,0.7801
412191,fx-o,fx-h,0.986
175465,fx-h,sp-s,0.3912
29191,fx-el,is-p,0.3783
48456,m-m,m-si,0.9801
15363,m-si,ss-s,0.8416
2705,m-m,m-m,0.7221
90412,m-m,m-m,0.8856
86934,ss-u,ss-i,0.5511
144225,fx-o,fx-o,0.8526
78747,m-m,m-sp,0.9322
368276,sp-c,fx-h,0.4931
143868,is-p,is-p,0.995
5785,ss-s,is-e,0.8275
108042,ss-u,ss-u,0.6334
158601,ss-u,ss-u,0.8664
360794,fx-o,fx-o,0.9881
396074,sp-p,fx-ex,0.7433
68705,fx-o,ss-u,0.6783
195282,is-s,is-s,0.9846
354190,is-s,is-s,0.997
55438,is-e,is-k,0.7391
73203,ss-n,ss-n,0.9563
152074,is-p,is-p,0.9973
80641,sp-s,sp-s,0.9678
123688,ss-u,ss-u,0.9629
53798,fx-m,fx-n,0.333
67417,fx-o,fx-o,0.9954
25639,is-p,is-e,0.4742
174776,fx-h,fx-h,0.8912
463592,m-sp,m-sp,0.9322
371978,m-si,m-si,0.6054
42712,is-e,m-si,0.5438
171442,fx-h,fx-h,0.9629
233068,fx-n,fx-o,0.7305
361089,sp-s,sp-s,0.9608
86447,sp-s,sp-s,0.9724
267569,ss-u,ss-u,0.6448
117946,fx-m,fx-o,0.4604
20694,fx-n,fx-n,0.915
50912,fx-o,fx-o,0.9807
114098,sp-p,sp-p,0.9448
48359,m-si,m-si,0.9917
14009,is-p,fx-o,0.6593
340910,fx-o,fx-o,0.9814
92970,sp-s,sp-s,0.9837
11066,is-w,fx-o,0.6906
40389,is-p,m-sp,0.904
188707,ss-n,ss-n,0.9763
198038,m-sp,m-sp,0.9804
1194,fx-ex,fx-o,0.9364
366177,fx-h,fx-h,0.9908
210734,sp-s,sp-c,0.2558
26539,is-p,is-p,0.6717
92000,sp-p,sp-p,0.6093
236352,sp-s,sp-s,0.8978
179315,fx-h,fx-h,0.9701
161267,sp-s,sp-s,0.9692
375541,is-p,is-p,0.9826
265311,fx-o,fx-o,0.3141
50951,is-p,is-p,0.9636
128673,m-sp,m-sp,0.9504
214697,m-si,m-si,0.9885
37361,ss-n,fx-n,0.9755
374117,is-w,is-w,0.9627
67199,ss-s,fx-ex,0.3553
277103,is-k,is-k,0.9916
357175,is-w,is-w,0.9913
147944,ss-u,ss-i,0.5666
27927,fx-n,ss-n,0.9634
40846,sp-s,sp-s,0.9511
58501,fx-a,fx-a,0.6333
222222,is-p,is-p,0.9981
24365,fx-m,fx-m,0.977
119385,is-w,is-s,0.8128
4052,sp-s,sp-s,0.931
164367,sp-p,fx-ex,0.6347
127440,fx-n,fx-m,0.4857
120970,m-si,m-si,0.9736
96458,fx-o,fx-o,0.9932
246113,m-si,is-e,0.5027
13008,m-si,m-si,0.812
32582,fx-o,fx-o,0.996
136263,m-m,ss-s,0.4736
67872,ss-s,ss-s,0.9569
164878,ss-n,ss-n,0.933
423009,fx-el,fx-ex,0.4527
92943,sp-s,sp-s,0.9847
156832,sp-s,sp-s,0.9214
10981,is-w,is-p,0.7626
365207,m-si,m-si,0.9303
83494,fx-o,fx-o,0.9902
57598,ss-u,ss-u,0.8382
69159,fx-o,fx-n,0.6526
15903,fx-ex,m-m,0.7487
113263,is-e,fx-h,0.6206
168305,sp-p,sp-p,0.9453
120384,ss-u,ss-i,0.6638
218877,fx-n,fx-n,0.9915
193675,sp-s,sp-p,0.9692
15395,fx-o,fx-o,0.979
121301,ss-n,ss-n,0.8993
120963,is-w,is-k,0.8481
418458,fx-m,fx-o,0.4217
57496,fx-o,fx-o,0.7722
91989,fx-m,fx-m,0.9603
218177,fx-h,fx-h,0.9866
420054,fx-o,fx-o,0.9883
56292,ss-u,fx-v,0.9592
411917,fx-n,fx-n,0.9372
15749,fx-el,fx-el,0.7061
417826,fx-h,fx-h,0.9864
111650,m-sp,m-sp,0.9196
40455,is-s,m-si,0.8868
76143,ss-u,ss-n,0.7768
477115,m-m,m-sp,0.722
357454,is-w,is-w,0.9055
388423,fx-h,fx-h,0.9878
105481,is-e,is-e,0.9752
13881,fx-o,is-p,0.8471
341534,fx-o,fx-o,0.9943
60782,fx-h,fx-h,0.993
41979,ss-u,ss-i,0.71
162950,is-s,is-s,0.9891
236617,sp-s,sp-s,0.9688
267501,fx-o,fx-o,0.9967
345423,sp-s,fx-h,0.9142
38983,is-e,is-e,0.8928
58124,is-s,is-s,0.9964
141160,ss-u,ss-u,0.6972
366034,fx-o,fx-o,0.9251
123900,m-sp,m-sp,0.8873
386303,fx-o,fx-m,0.9471
187340,fx-o,fx-o,0.9158
149877,ss-u,ss-u,0.8095
477251,m-si,m-si,0.9269
63063,m-si,fx-m,0.5493
80317,ss-u,ss-u,0.7951
65576,fx-n,fx-n,0.9825
2693,m-m,m-m,0.6726
50130,ss-u,ss-u,0.9239
24808,is-p,m-sp,0.5971
79470,ss-s,ss-s,0.9928
425230,m-sp,m-sp,0.9541
79454,ss-s,ss-s,0.9879
102308,sp-p,sp-s,0.9588
127360,ss-u,ss-u,0.5781
429076,fx-h,fx-h,0.9837
49661,ss-u,ss-i,0.6583
102072,fx-n,fx-n,0.9186
86653,m-sp,m-sp,0.836
414225,fx-o,fx-o,0.9157
434344,fx-o,fx-m,0.6645
44969,is-p,is-p,0.9926
36871,m-m,m-m,0.8576
68722,fx-h,fx-h,0.9067
40058,m-si,m-si,0.9648
120666,sp-p,sp-p,0.9913
100632,ss-u,ss-n,0.4542
63719,ss-u,ss-i,0.6565
241485,fx-h,fx-h,0.9898
241484,sp-s,sp-s,0.9439
50254,fx-h,fx-h,0.7618
107734,sp-s,sp-s,0.9677
333769,is-e,is-k,0.9383
355221,is-w,is-w,0.9914
76650,fx-o,fx-o,0.8381
28747,is-p,is-p,0.9979
24184,fx-ex,fx-m,0.4868
216001,ss-u,fx-h,0.2828
269783,is-p,is-p,0.9516
270130,m-m,m-si,0.7355
46962,fx-h,fx-h,0.995
369988,fx-o,fx-o,0.947
86830,m-sp,m-sp,0.8402
423748,m-sp,m-sp,0.6241
167064,ss-n,fx-n,0.8578
236660,sp-s,sp-s,0.9509
116899,is-w,is-w,0.3912
246363,sp-s,sp-p,0.9543
127357,ss-u,ss-u,0.5551
5663,fx-el,fx-el,0.5741
196930,is-k,is-k,0.9793
62556,fx-n,fx-n,0.9639
347918,fx-n,fx-n,0.9879
101731,sp-s,sp-s,0.9665
28567,is-k,is-k,0.9936
388407,fx-h,fx-h,0.9708
113764,fx-m,fx-o,0.5761
50259,fx-ex,fx-h,0.7658
146254,fx-m,fx-o,0.8607
347322,fx-o,fx-o,0.767
108541,ss-u,ss-u,0.6898
160018,ss-u,ss-i,0.3746
114073,ss-u,ss-u,0.5184
107605,ss-i,ss-i,0.6865
86443,sp-s,sp-s,0.9673
70375,fx-o,fx-el,0.6149
366676,m-si,m-si,0.9329
45115,ss-u,ss-i,0.2788
105958,is-e,m-si,0.87
259528,fx-h,fx-h,0.9876
355231,is-w,is-w,0.991
178022,ss-u,ss-u,0.8738
247103,is-w,is-w,0.9903
424111,m-sp,m-si,0.8549
356858,is-w,is-s,0.9637
137930,sp-p,sp-p,0.9559
348392,m-si,m-si,0.9222
63696,m-sp,m-sp,0.8087
388474,m-sp,m-sp,0.962
382888,is-p,is-p,0.9952
383975,m-m,m-m,0.9622
165265,fx-n,fx-o,0.4506
72310,ss-s,fx-ex,0.6213
223294,ss-u,fx-n,0.5619
142880,is-p,is-p,0.9974
70069,fx-o,fx-o,0.7609
57425,is-p,fx-o,0.9492
247374,is-w,ss-u,0.5048
30624,sp-p,sp-p,0.9653
25773,m-si,m-si,0.686
32423,sp-s,sp-p,0.5148
59006,ss-n,fx-n,0.9646
247902,is-s,is-s,0.9848
246368,sp-p,sp-p,0.9477
56030,is-s,is-s,0.9947
106883,fx-h,fx-h,0.8374
114115,ss-u,ss-u,0.9613
345966,fx-o,fx-m,0.3196
118384,m-si,m-si,0.961
40011,m-sp,m-sp,0.616
61214,sp-s,sp-s,0.9652
80683,sp-s,sp-s,0.9767
401987,m-m,m-m,0.8639
44962,is-p,is-p,0.9924
415458,m-si,is-s,0.8242
62457,sp-c,fx-o,0.881
372702,is-w,is-w,0.9914
50185,fx-h,fx-h,0.5024
328846,fx-a,ss-n,0.7881
346492,is-w,m-si,0.5117
33411,ss-u,ss-u,0.9471
57029,ss-n,ss-n,0.5787
79265,fx-n,fx-n,0.9752
73115,fx-m,fx-o,0.9729
355832,is-s,is-s,0.9979
361045,m-si,m-si,0.9155
26898,is-p,m-sp,0.6233
38514,fx-h,fx-h,0.9894
244667,fx-ex,fx-h,0.9754
28933,fx-el,fx-el,0.6217
359126,fx-o,fx-o,0.9973
262233,sp-s,sp-s,0.9874
18660,is-p,is-p,0.9887
40347,m-sp,is-p,0.6675
50413,fx-m,fx-m,0.9573
158592,ss-u,ss-i,0.6866
78804,ss-n,ss-n,0.6026
88300,ss-u,fx-v,0.9106
266753,fx-o,fx-el,0.478
181757,fx-o,fx-o,0.9914
137573,is-p,is-p,0.9964
8528,is-s,is-e,0.9171
71190,ss-n,fx-o,0.922
184606,ss-u,ss-i,0.6588
21665,is-w,m-si,0.3941
476977,m-si,m-si,0.567
239513,is-e,m-si,0.7428
367302,fx-o,fx-o,0.9877
388840,m-sp,m-sp,0.9779
247967,is-s,is-s,0.9923
8434,fx-el,m-si,0.7269
82808,ss-u,sp-c,0.622
54458,is-e,is-e,0.3707
100861,ss-n,ss-n,0.8705
142578,is-p,is-p,0.8195
10802,is-w,is-w,0.9839
377084,fx-m,fx-m,0.9513
72287,ss-s,ss-s,0.9456
108509,fx-n,fx-n,0.9452
149252,m-m,ss-i,0.45
15919,fx-h,fx-h,0.9576
54465,is-e,m-si,0.9612
188066,ss-n,ss-n,0.9269
128795,is-s,is-s,0.996
55017,ss-n,ss-n,0.7183
347862,fx-n,fx-n,0.9258
20188,fx-o,fx-o,0.9764
26969,ss-u,ss-u,0.7298
183597,m-sp,m-sp,0.9081
426783,fx-o,fx-o,0.875
63507,ss-u,fx-v,0.5134
413742,fx-o,fx-h,0.9923
5810,ss-s,fx-ex,0.6596
474938,m-m,m-m,0.8671
42241,is-s,is-s,0.9935
196068,fx-h,fx-h,0.9898
79489,ss-s,ss-s,0.9933
48577,fx-m,fx-m,0.4969
6203,fx-el,is-e,0.5288
90277,sp-p,fx-h,0.7566
117545,sp-p,sp-p,0.9813
11646,is-k,is-k,0.9664
58948,ss-u,fx-a,0.8945
39410,m-m,m-m,0.934
183744,is-s,is-s,0.9354
1198,fx-ex,fx-ex,0.7045
341507,sp-s,sp-s,0.9802
1412,is-e,is-k,0.9387
124488,fx-n,fx-n,0.9805
156704,sp-s,sp-s,0.9873
114507,sp-p,sp-p,0.9223
96814,ss-s,ss-s,0.9614
264097,fx-n,fx-n,0.9846
188031,ss-u,fx-v,0.8822
17943,fx-h,fx-h,0.8965
30283,fx-h,fx-h,0.9984
160983,fx-ex,sp-p,0.856
115486,fx-o,fx-o,0.7276
359121,m-m,m-si,0.9769
2266,m-sp,m-sp,0.8487
187284,fx-o,fx-o,0.9789
58589,is-p,is-p,0.994
382411,is-e,is-s,0.9771
78217,is-p,is-p,0.994
188465,fx-n,fx-n,0.9714
10872,is-w,is-w,0.9601
372746,is-s,is-s,0.9597
50251,fx-h,fx-h,0.4058
137414,fx-o,fx-o,0.6681
165885,fx-m,fx-m,0.974
177227,fx-o,fx-o,0.9882
116909,is-w,is-w,0.9612
316598,fx-n,fx-n,0.9913
54420,is-e,is-e,0.4687
356441,is-w,is-w,0.9905
63246,fx-h,fx-h,0.9846
274052,fx-n,fx-n,0.9933
151260,m-sp,m-sp,0.9288
57515,fx-o,fx-el,0.6425
192238,m-m,m-m,0.711
146854,ss-u,ss-u,0.8507
88957,fx-o,fx-h,0.2856
151596,fx-o,fx-o,0.9973
155120,ss-u,ss-u,0.7345
374847,is-w,is-w,0.9847
69387,fx-o,fx-o,0.9911
373569,is-s,is-s,0.9607
71049,ss-u,ss-n,0.9339
199174,m-sp,fx-o,0.9812
30789,ss-u,fx-v,0.9659
74377,m-sp,m-sp,0.9819
242242,fx-h,fx-h,0.8963
56414,ss-u,ss-u,0.9024
72563,fx-n,fx-n,0.7842
354453,is-w,is-w,0.9921
424123,m-si,m-sp,0.3373
50812,sp-p,sp-p,0.5091
211823,m-si,m-si,0.929
377842,fx-o,fx-o,0.9855
245204,fx-o,fx-m,0.4989
177859,fx-v,fx-v,0.9142
136992,sp-s,sp-c,0.7624
107608,ss-n,ss-u,0.9368
382883,is-p,is-p,0.997
407723,fx-h,fx-h,0.8681
106435,sp-s,sp-s,0.9784
93345,ss-u,ss-i,0.5635
154075,is-w,is-w,0.8766
4544,m-sp,fx-ex,0.2977
235100,fx-h,fx-h,0.983
214745,m-sp,m-si,0.3844
105083,ss-u,ss-u,0.9398
119459,fx-h,fx-h,0.9888
9206,fx-o,fx-o,0.6208
3889,ss-s,is-e,0.9615
68720,fx-o,fx-o,0.9881
153822,is-s,is-s,0.9987
64194,fx-ex,fx-m,0.6315
51258,m-sp,m-sp,0.9548
142645,fx-o,fx-o,0.9805
4252,is-s,is-s,0.3937
3860,ss-s,is-e,0.8324
164168,ss-u,sp-c,0.5519
119113,fx-n,fx-n,0.9913
104843,fx-n,fx-n,0.7329
421025,fx-h,fx-h,0.976
154041,is-s,is-k,0.9597
163450,fx-o,fx-o,0.9819
97607,fx-m,fx-m,0.933
55319,m-si,m-si,0.9741
42318,m-si,m-m,0.8389
31648,fx-ex,sp-p,0.9796
325928,fx-m,fx-m,0.9907
77299,m-sp,m-sp,0.9756
87638,sp-s,sp-s,0.7587
95956,fx-v,fx-v,0.9798
17930,m-si,fx-h,0.7305
320748,m-sp,m-m,0.6232
239837,is-s,is-s,0.9982
49408,ss-n,ss-n,0.9724
65756,is-k,is-k,0.9914
164769,fx-ex,is-s,0.6532
394185,fx-o,fx-o,0.3974
221725,fx-o,fx-o,0.9885
364700,fx-n,fx-n,0.9914
222461,m-sp,m-m,0.8955
10680,is-w,is-w,0.7837
209620,ss-n,fx-n,0.9008
51032,fx-n,fx-n,0.9534
127153,fx-o,fx-o,0.7329
154067,is-w,is-w,0.9827
101374,m-si,m-si,0.9675
31782,m-si,m-si,0.9667
1911,m-si,m-si,0.8535
37956,fx-o,fx-n,0.9601
102388,m-sp,m-sp,0.9354
118443,fx-o,fx-o,0.9937
23192,ss-u,ss-i,0.4964
41750,is-s,is-s,0.6225
383571,is-s,is-s,0.9366
127605,sp-c,ss-u,0.3521
373261,is-w,is-w,0.9796
372682,is-w,is-w,0.9897
1389,m-sp,m-sp,0.6514
415475,m-si,is-s,0.8393
62329,fx-o,fx-o,0.9828
355162,is-w,is-w,0.9879
34383,sp-p,sp-p,0.9864
365969,fx-n,fx-o,0.6879
341282,fx-ex,fx-h,0.9484
148643,ss-n,ss-n,0.7158
341329,fx-v,fx-v,0.6351
48154,ss-u,ss-u,0.7113
395413,fx-h,fx-h,0.9824
113387,ss-i,ss-u,0.7367
194535,fx-h,fx-h,0.9907
325215,fx-m,fx-m,0.9663
242861,fx-h,fx-h,0.6338
247513,is-s,is-s,0.9967
32201,ss-s,ss-s,0.9275
379507,fx-o,fx-n,0.9818
86737,fx-m,fx-m,0.6304
395832,fx-o,fx-o,0.9944
142677,is-p,is-p,0.9949
21432,ss-n,fx-a,0.3352
209661,fx-h,sp-c,0.6415
248298,m-sp,m-sp,0.9409
323083,fx-h,fx-h,0.7755
49407,ss-n,ss-n,0.9724
403071,m-sp,m-m,0.8628
24643,ss-u,ss-n,0.9331
19528,m-si,sp-c,0.3891
345556,m-sp,fx-m,0.8386
128010,ss-u,ss-n,0.4027
358859,is-w,is-w,0.7738
61874,fx-ex,fx-ex,0.741
236598,sp-s,sp-s,0.9706
331379,sp-s,sp-s,0.9462
354393,is-w,is-w,0.9891
18038,ss-u,ss-n,0.8956
85549,fx-o,fx-o,0.8439
91746,ss-u,ss-u,0.9339
179263,fx-o,fx-o,0.9924
40447,m-si,m-si,0.9896
45946,m-sp,m-sp,0.8476
98783,fx-o,fx-o,0.9866
95629,ss-u,ss-u,0.9414
160309,is-e,is-e,0.8575
79051,fx-o,fx-o,0.9985
330751,m-si,is-w,0.964
32583,fx-o,fx-o,0.9597
50194,fx-h,fx-h,0.6956
155046,ss-u,fx-a,0.5382
50423,sp-s,ss-u,0.5089
78526,fx-o,fx-o,0.9856
316029,is-k,is-k,0.9832
114154,ss-u,ss-u,0.6648
155203,sp-c,ss-u,0.5789
75452,ss-u,ss-u,0.9026
105362,ss-n,fx-n,0.7974
58874,m-sp,is-p,0.9972
373973,is-w,is-w,0.9777
467327,m-sp,m-m,0.8299
222204,is-p,is-p,0.9927
336982,fx-o,fx-o,0.9767
18281,fx-h,sp-s,0.5041
237936,fx-o,fx-o,0.9856
211540,is-p,fx-o,0.4296
37315,m-sp,is-p,0.9954
115417,ss-u,ss-u,0.9258
34182,m-sp,m-sp,0.9237
20576,ss-n,ss-n,0.7682
361091,sp-p,sp-s,0.6332
254329,fx-h,fx-h,0.995
51632,ss-i,ss-i,0.753
152092,is-p,is-p,0.9956
139001,fx-ex,fx-o,0.9392
88544,fx-o,fx-o,0.9838
142862,is-p,is-p,0.995
406848,fx-h,fx-h,0.9793
76982,ss-u,ss-u,0.9502
169317,fx-ex,fx-h,0.9854
174237,fx-m,fx-v,0.6249
80791,fx-n,fx-n,0.9635
27491,fx-a,fx-a,0.8772
252234,fx-h,fx-h,0.9823
419032,m-sp,m-sp,0.9234
415454,is-s,is-s,0.9261
211499,fx-h,fx-h,0.9015
60805,fx-h,fx-h,0.9889
26585,is-p,is-e,0.7073
477025,m-si,m-si,0.9376
63364,sp-s,sp-s,0.7332
267451,sp-s,ss-u,0.8621
439996,m-sp,m-sp,0.7759
209920,is-e,is-p,0.756
395593,fx-a,fx-a,0.7962
105303,fx-n,fx-n,0.4217
11963,is-s,is-s,0.9653
10739,is-w,is-w,0.6006
477293,m-m,m-m,0.5231
266496,is-s,is-s,0.9967
54435,m-si,m-si,0.9711
191731,m-m,m-sp,0.7103
149808,m-sp,m-sp,0.9337
93452,ss-n,ss-n,0.8326
28765,is-p,is-p,0.9929
76593,sp-s,sp-c,0.443
202898,fx-n,fx-n,0.9842
425154,m-si,m-m,0.2236
9333,m-sp,m-sp,0.9766
421874,sp-s,sp-s,0.9489
273787,is-p,is-p,0.5563
373723,is-w,is-k,0.8227
118741,ss-u,ss-u,0.9493
18879,fx-h,fx-h,0.9789
87775,sp-s,sp-s,0.9644
137632,is-p,is-p,0.9956
321290,fx-o,fx-o,0.9192
38612,is-e,fx-el,0.5895
358261,is-s,is-s,0.9981
433960,fx-h,fx-h,0.8781
98385,fx-h,fx-h,0.9379
180297,fx-h,fx-h,0.9967
336769,fx-v,fx-v,0.9696
157820,fx-ex,m-si,0.894
51691,ss-n,ss-n,0.7949
40132,ss-n,fx-n,0.9546
31747,ss-n,fx-o,0.7601
818,is-s,is-s,0.7087
133360,fx-h,fx-h,0.8659
142867,is-p,is-p,0.9949
91041,is-p,fx-o,0.6862
41762,is-e,is-e,0.8018
354688,is-w,is-w,0.9747
418407,m-si,m-si,0.8457
402095,m-si,m-si,0.9149
30880,m-si,m-si,0.7639
130514,m-sp,m-sp,0.9479
484436,m-sp,m-sp,0.9157
20539,m-si,m-si,0.7493
159439,fx-h,ss-u,0.8517
140204,fx-n,fx-n,0.9063
28614,is-k,is-k,0.9886
115440,fx-o,fx-o,0.9904
108678,fx-n,fx-n,0.9894
15957,is-e,fx-m,0.424
208921,fx-o,fx-o,0.6795
200908,m-m,m-si,0.866
50186,sp-c,sp-c,0.7994
273050,sp-s,sp-s,0.903
146335,fx-o,fx-o,0.9704
183055,is-s,is-s,0.9976
165235,is-p,is-p,0.9918
16768,fx-v,ss-u,0.3814
3334,ss-s,is-e,0.9497
60408,fx-o,fx-o,0.5715
354205,is-s,is-s,0.9948
56532,ss-n,fx-n,0.642
179905,fx-v,fx-v,0.5538
352066,fx-o,fx-o,0.8782
328411,fx-o,fx-o,0.9361
315648,fx-o,fx-o,0.8562
339650,is-p,fx-o,0.7663
182991,is-s,is-s,0.9989
163018,is-s,is-s,0.9941
374108,is-w,is-w,0.958
249118,is-w,is-w,0.9963
142845,is-p,is-p,0.9982
36774,is-p,is-p,0.983
276826,is-p,is-e,0.7746
7883,m-sp,m-si,0.4721
33895,fx-ex,m-m,0.5726
39992,m-si,m-si,0.6642
115331,m-si,ss-s,0.5907
191609,m-m,m-m,0.562
104390,fx-n,fx-n,0.9143
45923,sp-c,ss-i,0.722
72230,fx-a,ss-n,0.9635
112662,fx-n,fx-n,0.958
58231,ss-n,ss-n,0.9906
141191,sp-p,sp-s,0.897
19217,fx-h,fx-h,0.9941
236418,sp-p,sp-s,0.9691
252218,fx-h,fx-h,0.9752
91079,sp-s,sp-s,0.9693
222317,is-p,is-p,0.794
61772,sp-s,sp-s,0.9827
83537,fx-o,fx-o,0.9949
117089,fx-v,fx-el,0.4621
276113,fx-o,fx-o,0.9926
63921,fx-a,ss-n,0.9115
160574,fx-a,ss-n,0.5137
149988,ss-u,ss-n,0.584
401817,m-sp,m-sp,0.9245
50183,fx-h,fx-h,0.9478
40349,m-sp,m-sp,0.6334
95383,m-sp,m-sp,0.9269
130570,m-sp,m-sp,0.9792
24115,m-sp,m-sp,0.9196
50785,fx-n,fx-n,0.9923
147216,ss-s,ss-s,0.8999
418410,is-s,is-s,0.8866
44910,m-m,ss-s,0.5171
80526,m-sp,m-sp,0.8305
28410,m-sp,m-m,0.7619
203649,m-si,m-si,0.9458
249080,is-w,is-w,0.9942
16782,fx-n,fx-n,0.9732
71709,ss-u,ss-u,0.9533
164053,fx-v,ss-u,0.8576
65946,fx-n,fx-n,0.9896
109140,ss-u,ss-u,0.8179
33542,ss-u,ss-u,0.4346
93876,sp-s,sp-s,0.9885
17932,sp-s,sp-s,0.9522
11602,sp-p,sp-p,0.9657
144065,fx-o,fx-o,0.9333
9657,fx-h,fx-h,0.8709
354279,is-s,is-s,0.9991
352856,fx-m,fx-m,0.9806
83438,is-p,is-p,0.9698
327912,fx-o,fx-o,0.9921
421832,ss-u,sp-c,0.5549
166182,fx-ex,fx-ex,0.7597
39327,m-sp,m-sp,0.9552
97301,fx-ex,m-si,0.9548
357464,is-w,is-w,0.9831
146653,is-p,is-p,0.9954
372674,is-w,is-w,0.9936
76667,sp-c,ss-u,0.624
366957,fx-o,fx-o,0.7867
91748,sp-c,ss-i,0.5843
34067,fx-n,fx-n,0.8607
112265,sp-c,ss-u,0.6518
88836,fx-o,fx-o,0.525
344597,fx-o,fx-o,0.9975
414260,fx-o,fx-m,0.9264
336494,is-e,fx-h,0.441
65441,ss-u,ss-u,0.4219
344666,fx-m,fx-m,0.8784
39538,fx-o,fx-o,0.9951
341070,fx-o,fx-o,0.9937
378568,fx-o,fx-o,0.9937
34595,fx-a,fx-a,0.9126
102045,fx-m,fx-m,0.9534
102858,fx-m,fx-v,0.8221
237683,fx-h,sp-c,0.785
26275,ss-u,ss-u,0.9158
236668,sp-s,sp-s,0.387
275100,fx-o,fx-o,0.9725
13464,is-w,is-w,0.9799
111657,is-p,is-p,0.9947
36325,is-p,is-p,0.9957
66610,ss-u,fx-v,0.6055
37358,ss-n,ss-n,0.9554
173893,ss-u,sp-c,0.5883
130406,is-p,is-p,0.51
333275,fx-h,fx-h,0.9677
362330,fx-h,fx-h,0.8482
201203,fx-h,sp-c,0.8128
67306,sp-c,sp-c,0.7382
136275,sp-c,ss-u,0.4824
5797,ss-s,m-si,0.6278
38665,ss-s,fx-n,0.5906
36628,ss-u,ss-u,0.8285
3742,fx-ex,fx-el,0.5861
231628,fx-o,fx-o,0.9753
390858,fx-n,fx-h,0.3008
341200,fx-m,fx-o,0.9385
189695,sp-c,sp-c,0.592
39328,m-sp,m-sp,0.955
302523,m-si,m-si,0.9792
33970,m-sp,m-sp,0.9189
477228,m-m,m-si,0.9719
63395,m-si,m-si,0.9719
240097,m-sp,m-m,0.6267
11990,is-s,is-s,0.9969
138905,is-p,is-p,0.998
42987,is-e,fx-v,0.8403
387931,is-p,is-e,0.6928
174924,sp-p,fx-h,0.7771
3465,sp-p,sp-p,0.9812
98211,ss-u,ss-u,0.629
107728,sp-s,sp-s,0.9795
86469,sp-s,sp-s,0.9498
424295,ss-u,sp-c,0.8354
91428,ss-s,ss-s,0.9853
160312,fx-ex,fx-o,0.5037
169041,fx-v,fx-v,0.9705
