sound_id,ground_truth,prediction,prediction_score
114333,ss-u,sp-p,0.8582
5793,ss-s,m-si,0.3965
11027,is-w,is-w,0.9333
344664,fx-o,fx-o,0.9032
183780,is-s,is-s,0.8645
17929,fx-h,sp-s,0.3106
65266,ss-u,ss-u,0.7308
251161,is-s,is-s,0.8918
328905,fx-o,fx-n,0.8251
48478,m-si,m-si,0.899
225092,is-p,is-p,0.8969
50449,fx-o,fx-o,0.8458
48080,is-s,fx-ex,0.1953
38851,m-si,m-si,0.8236
11653,is-k,is-k,0.8816
236395,sp-s,sp-s,0.8674
119668,is-w,is-w,0.9422
89782,fx-o,fx-o,0.9148
358311,is-s,is-s,0.8948
156756,sp-s,sp-s,0.9017
172711,fx-h,fx-h,0.9341
368812,fx-o,fx-o,0.8939
277361,fx-o,fx-m,0.5755
427575,m-m,m-m,0.883
102113,fx-n,fx-n,0.8919
36562,ss-n,ss-n,0.9179
29889,fx-o,fx-o,0.9512
246947,is-w,is-w,0.9579
137701,fx-o,fx-o,0.7807
354186,is-s,is-s,0.8919
238013,fx-n,fx-n,0.7064
388688,is-p,m-sp,0.8418
90412,m-m,m-si,0.4126
172109,ss-n,ss-n,0.783
130727,sp-p,sp-p,0.8433
370664,m-si,m-si,0.8708
144225,fx-o,fx-o,0.9257
97189,sp-s,sp-s,0.8526
20784,ss-u,fx-h,0.8954
246083,m-si,m-si,0.8824
12920,fx-el,fx-el,0.7445
358165,is-s,is-s,0.8917
26931,sp-s,sp-s,0.8793
91605,is-p,is-p,0.9206
154334,is-w,is-w,0.9464
380806,fx-a,ss-n,0.7175
172930,ss-u,ss-n,0.5737
69478,fx-o,fx-o,0.9542
97378,ss-n,ss-n,0.8784
247391,is-w,is-w,0.9605
151738,fx-n,fx-n,0.8886
195219,sp-s,sp-s,0.9355
67417,fx-o,fx-o,0.9052
25639,is-p,is-e,0.4602
93895,sp-s,sp-s,0.8637
42712,is-e,is-e,0.6531
107736,sp-s,sp-s,0.911
13052,m-si,m-si,0.8685
200955,fx-ex,fx-ex,0.8561
76531,sp-s,sp-s,0.8083
142294,ss-u,ss-u,0.8075
86447,sp-s,sp-s,0.8961
398461,ss-u,fx-v,0.7434
267569,ss-u,ss-u,0.4164
39169,is-k,is-k,0.8849
302492,m-si,m-si,0.8835
424071,m-si,is-e,0.3225
57770,ss-u,sp-c,0.4716
30353,fx-m,fx-o,0.5929
66155,fx-o,fx-o,0.9364
326348,fx-o,fx-o,0.8866
157599,ss-u,ss-u,0.7142
48359,m-si,m-si,0.8692
328052,fx-o,fx-o,0.9497
45539,fx-a,fx-a,0.4314
1818,is-w,is-w,0.9223
1194,fx-ex,fx-ex,0.8474
92000,sp-p,sp-p,0.7667
157658,m-sp,m-sp,0.8865
56135,ss-u,ss-u,0.5155
236352,sp-s,sp-s,0.7189
348244,is-p,is-p,0.8969
375541,is-p,is-k,0.811
50951,is-p,is-p,0.9188
345263,m-sp,m-sp,0.9171
64664,m-sp,m-sp,0.8569
334100,m-si,m-si,0.9192
83996,is-p,is-p,0.9182
358793,is-w,is-w,0.947
147944,ss-u,ss-u,0.3701
231265,fx-n,fx-n,0.6383
153599,is-s,is-s,0.8958
151285,fx-n,fx-n,0.8975
152939,m-sp,m-sp,0.8672
353103,fx-h,sp-s,0.4647
183645,m-sp,m-sp,0.8748
347719,is-p,m-sp,0.8234
132987,is-p,ss-n,0.6641
31346,sp-p,sp-p,0.5271
127440,fx-n,fx-n,0.8431
86837,m-sp,m-sp,0.8526
337236,fx-o,fx-o,0.8942
181896,fx-v,fx-n,0.8932
112066,sp-p,sp-p,0.8488
153108,ss-i,ss-i,0.2923
236505,sp-s,sp-s,0.9008
56552,fx-a,fx-a,0.7306
117215,ss-u,sp-p,0.2411
399048,is-e,is-e,0.826
136263,m-m,m-m,0.4767
164878,ss-n,ss-n,0.9133
38561,ss-n,ss-n,0.8051
4530,m-sp,m-sp,0.5639
80558,ss-u,ss-u,0.6029
410868,fx-h,fx-h,0.9135
22018,is-e,is-e,0.8116
72008,ss-u,ss-u,0.794
197947,sp-s,sp-s,0.6794
375068,is-w,is-w,0.9562
270695,m-si,m-si,0.8864
38969,ss-s,ss-s,0.8466
252393,m-si,m-si,0.8641
59158,is-p,is-p,0.9
193675,sp-s,sp-p,0.8331
39202,is-k,is-k,0.9153
355912,is-s,is-s,0.6363
120963,is-w,m-si,0.6928
393461,fx-o,fx-o,0.9458
418458,fx-m,fx-m,0.5674
218177,fx-h,fx-h,0.9502
15257,fx-ex,fx-ex,0.8502
348879,is-p,is-p,0.9136
420054,fx-o,fx-o,0.6572
2615,m-sp,m-sp,0.8629
21123,m-sp,m-sp,0.7683
11666,is-k,is-k,0.8791
15749,fx-el,fx-el,0.7275
114364,ss-u,sp-p,0.7131
236643,sp-s,sp-s,0.8314
80798,ss-u,ss-u,0.7279
114079,sp-p,sp-p,0.7237
40899,m-sp,m-sp,0.8306
93640,ss-n,ss-n,0.7406
170797,ss-i,ss-u,0.5393
396995,ss-n,ss-n,0.6924
101903,m-sp,m-sp,0.8994
69027,m-sp,m-m,0.4905
357454,is-w,is-w,0.9558
34278,ss-s,ss-s,0.8474
163120,fx-n,ss-n,0.4106
341534,fx-o,fx-o,0.8813
325032,is-p,is-p,0.9255
143958,ss-u,fx-o,0.8834
162950,is-s,is-s,0.8885
248648,is-w,is-w,0.956
11369,fx-ex,fx-ex,0.8067
2714,m-m,m-sp,0.618
61771,sp-s,sp-s,0.9027
162395,fx-h,fx-h,0.6614
315923,fx-ex,fx-h,0.9071
2531,ss-n,fx-n,0.7613
187340,fx-o,fx-o,0.3573
158526,fx-o,fx-o,0.9755
477251,m-si,ss-s,0.3194
4527,m-sp,m-sp,0.3494
413244,m-sp,m-sp,0.8988
348873,is-p,is-p,0.9168
211528,fx-h,fx-h,0.9386
11009,is-w,is-w,0.9409
76302,m-si,m-si,0.8455
485473,m-sp,m-sp,0.829
373674,is-k,is-k,0.9105
222648,fx-h,fx-h,0.9332
156188,fx-o,fx-o,0.9207
50332,fx-h,fx-h,0.8272
79470,ss-s,ss-s,0.9075
398513,fx-o,fx-o,0.9113
3739,fx-ex,m-sp,0.8057
9544,fx-h,fx-h,0.9356
72826,fx-o,fx-o,0.8227
377157,fx-o,is-p,0.4624
429076,fx-h,fx-h,0.9338
109244,fx-o,fx-v,0.5371
318838,fx-ex,fx-ex,0.5858
104795,m-m,m-sp,0.8825
49661,ss-u,ss-u,0.583
102072,fx-n,fx-n,0.7402
147599,fx-n,fx-n,0.6498
316440,fx-ex,fx-h,0.6084
247121,is-w,is-w,0.9602
150271,ss-n,fx-n,0.3282
419855,m-sp,m-sp,0.906
116367,is-p,is-p,0.9117
158980,ss-n,ss-n,0.5342
5265,is-e,is-e,0.4047
94407,ss-u,ss-u,0.6931
5254,is-e,is-e,0.801
241485,fx-h,fx-h,0.9331
16625,ss-u,ss-u,0.6169
40619,m-si,m-si,0.8916
320456,fx-o,fx-o,0.9553
245639,fx-h,fx-h,0.938
378684,fx-o,fx-o,0.9443
17518,fx-ex,m-si,0.2554
216001,ss-u,ss-u,0.5675
76609,sp-c,sp-c,0.5737
127276,ss-n,ss-u,0.3715
107747,sp-s,sp-s,0.9016
149743,fx-n,fx-n,0.9122
395301,fx-m,fx-m,0.6648
374706,is-p,is-p,0.9139
101731,sp-s,sp-p,0.4962
114358,sp-p,sp-p,0.8641
372046,m-si,m-si,0.739
57619,fx-n,fx-n,0.5618
50259,fx-ex,fx-h,0.8359
415460,is-s,m-si,0.6324
47675,fx-o,fx-o,0.8839
106991,sp-s,sp-s,0.9156
63521,fx-o,fx-o,0.9194
108541,ss-u,ss-u,0.7767
160018,ss-u,ss-u,0.486
51900,ss-u,ss-u,0.7573
222375,m-sp,m-sp,0.8839
474941,m-m,m-m,0.8192
388057,fx-o,fx-o,0.9352
29436,fx-el,fx-el,0.809
6851,m-sp,m-sp,0.799
247103,is-w,is-w,0.9575
146771,fx-o,fx-o,0.9544
190915,fx-n,fx-n,0.8505
356858,is-w,is-w,0.9482
147018,fx-o,fx-o,0.7919
137930,sp-p,sp-p,0.8524
374802,is-w,is-w,0.9526
178560,fx-ex,fx-h,0.9064
373990,is-w,is-w,0.9476
383975,m-m,m-m,0.8685
11965,is-s,is-s,0.8891
387774,is-p,is-p,0.8952
233805,m-sp,m-sp,0.8852
400699,fx-o,fx-o,0.9373
38590,ss-u,ss-n,0.8909
20935,m-si,m-si,0.7871
46986,m-sp,m-sp,0.5963
39301,m-sp,m-sp,0.7953
216283,fx-o,fx-o,0.9235
155280,ss-n,ss-u,0.7907
50314,fx-h,fx-h,0.9029
34328,fx-n,ss-n,0.8323
39863,fx-h,fx-h,0.9437
106560,ss-u,fx-v,0.7038
89385,fx-o,fx-o,0.9392
38181,m-m,m-sp,0.8674
10899,is-w,fx-o,0.5473
246368,sp-p,sp-p,0.8705
239202,fx-m,fx-m,0.8203
245197,fx-o,fx-o,0.8481
106883,fx-h,fx-h,0.6821
261299,fx-n,fx-n,0.8904
130715,sp-p,sp-p,0.6323
34373,m-si,m-si,0.8962
40011,m-sp,m-si,0.8749
61214,sp-s,sp-s,0.9098
13037,m-si,m-si,0.8415
236522,sp-s,sp-s,0.8909
185812,ss-i,fx-o,0.797
390313,fx-h,ss-u,0.6518
373675,is-k,is-k,0.9066
137907,sp-p,sp-p,0.8589
33411,ss-u,ss-u,0.7855
55896,is-w,is-s,0.8198
4576,m-sp,m-sp,0.6831
79265,fx-n,fx-n,0.6258
254583,m-sp,m-sp,0.9027
108572,fx-o,fx-o,0.8719
107053,m-m,m-m,0.5477
104111,ss-u,ss-u,0.8008
434449,fx-o,fx-o,0.93
262326,fx-m,fx-m,0.7339
43187,m-sp,m-sp,0.8675
372655,is-w,is-w,0.9294
97228,is-s,is-s,0.8962
113328,fx-v,fx-v,0.475
26514,is-e,is-e,0.8359
101318,ss-u,ss-u,0.7527
5108,m-m,m-si,0.5474
266753,fx-o,fx-o,0.8966
181757,fx-o,fx-o,0.9182
168725,fx-h,fx-h,0.9124
87682,sp-s,sp-s,0.8713
96096,is-p,is-p,0.8988
247272,is-w,is-w,0.9619
140519,is-p,is-p,0.9119
71608,is-p,is-e,0.55
66131,sp-p,sp-s,0.394
271947,sp-s,sp-s,0.8371
39389,fx-o,fx-o,0.9356
338220,fx-o,fx-o,0.9212
248713,is-w,is-w,0.9545
133442,ss-s,ss-s,0.889
82808,ss-u,ss-u,0.7345
16250,is-p,is-p,0.9227
142578,is-p,is-p,0.9279
355115,is-w,is-w,0.9473
130872,fx-o,fx-o,0.8699
721,fx-h,fx-a,0.5734
214866,m-si,m-si,0.878
374978,is-w,is-w,0.959
427375,m-sp,m-sp,0.9035
40448,m-si,m-si,0.9132
374220,is-w,is-w,0.9346
13853,is-p,is-p,0.8806
163688,fx-a,fx-a,0.7317
344017,fx-h,fx-h,0.9491
188066,ss-n,ss-n,0.8871
418513,fx-o,fx-o,0.9538
336994,fx-h,fx-h,0.9381
55017,ss-n,ss-n,0.782
63507,ss-u,fx-m,0.2316
413742,fx-o,fx-h,0.4208
173690,is-s,is-s,0.4965
231468,m-si,m-si,0.9096
371224,sp-s,sp-s,0.8975
48577,fx-m,fx-m,0.4514
54452,fx-ex,is-e,0.8715
159987,ss-u,ss-u,0.7417
108880,sp-s,sp-s,0.915
29441,fx-el,fx-el,0.736
189407,sp-s,sp-s,0.8304
14160,fx-o,fx-n,0.8288
383565,is-s,is-s,0.9007
10936,fx-o,is-w,0.9428
183744,is-s,is-s,0.8897
5361,is-s,is-s,0.8841
128060,ss-u,ss-u,0.4906
67280,is-p,ss-u,0.7342
248117,m-m,m-m,0.8618
427338,m-sp,m-sp,0.7647
434183,is-e,is-e,0.8102
161923,fx-a,fx-a,0.5759
362919,ss-u,ss-u,0.6424
79618,fx-o,fx-o,0.9156
318555,fx-m,fx-o,0.6878
28735,is-p,is-p,0.928
50268,fx-ex,fx-h,0.8033
30283,fx-h,fx-h,0.945
363118,fx-n,fx-n,0.9036
90801,fx-o,fx-o,0.9582
245707,fx-ex,m-si,0.8189
202583,is-p,m-si,0.8651
21573,m-m,m-sp,0.8096
22751,is-e,is-e,0.7767
122956,ss-u,ss-u,0.5853
32105,m-sp,fx-ex,0.4691
29388,fx-o,fx-el,0.7879
43436,fx-o,fx-o,0.8774
29186,fx-el,fx-el,0.7089
359121,m-m,m-si,0.9075
40998,is-e,is-e,0.8731
39732,ss-u,fx-a,0.5623
11007,fx-el,is-w,0.9173
28396,ss-u,ss-u,0.6687
118486,fx-h,ss-u,0.6154
137414,fx-o,fx-o,0.8194
165885,fx-m,fx-m,0.7809
383646,is-s,is-s,0.9031
54420,is-e,fx-ex,0.7561
214548,m-si,m-si,0.9094
356441,is-w,is-w,0.9556
24314,sp-s,sp-s,0.9089
394770,fx-o,fx-o,0.9258
41516,is-s,is-k,0.8258
117802,ss-u,ss-u,0.6519
343957,fx-h,fx-h,0.839
30282,fx-h,fx-h,0.9372
92375,fx-h,fx-h,0.938
21063,fx-n,fx-h,0.8378
156806,sp-s,sp-s,0.8883
374847,is-w,is-w,0.9464
71049,ss-u,ss-n,0.849
354867,is-w,is-w,0.9549
160910,fx-n,fx-n,0.8566
373708,is-k,is-k,0.889
373844,is-s,is-s,0.8783
11969,is-s,is-s,0.8755
87406,ss-n,ss-n,0.5225
362310,fx-o,fx-o,0.9445
365772,fx-h,fx-h,0.9452
72652,m-si,m-si,0.8496
30685,ss-n,fx-a,0.4427
340547,fx-m,fx-m,0.8587
153646,is-s,is-s,0.8961
382798,is-p,is-p,0.8926
382883,is-p,is-p,0.9286
58168,ss-u,ss-u,0.635
340711,fx-m,fx-m,0.8603
76442,ss-u,ss-n,0.8281
65654,is-k,is-k,0.8825
106435,sp-s,sp-s,0.9128
154404,sp-s,sp-s,0.9099
333271,fx-h,fx-h,0.9361
276142,fx-o,fx-o,0.9331
141186,m-si,m-si,0.8855
28972,fx-el,fx-el,0.7986
400802,is-w,m-si,0.6854
18268,fx-h,fx-h,0.6535
68720,fx-o,fx-o,0.9062
373931,is-p,is-p,0.8936
115801,m-si,m-si,0.7022
97295,m-si,m-si,0.2687
445125,m-sp,m-m,0.7949
242138,fx-o,fx-o,0.3932
119113,fx-n,fx-n,0.8818
248944,is-w,is-w,0.9573
421025,fx-h,fx-h,0.9345
116706,fx-ex,m-si,0.884
325859,fx-o,fx-o,0.9416
247075,is-w,is-w,0.9619
103561,fx-n,fx-n,0.863
61249,ss-n,ss-n,0.6445
277593,sp-s,sp-s,0.7142
102495,m-sp,m-sp,0.9038
154840,ss-u,ss-u,0.3297
65756,is-k,is-k,0.7733
420867,fx-n,fx-n,0.8843
83132,is-k,is-k,0.9043
247766,is-s,is-s,0.583
141689,m-sp,m-sp,0.8716
273060,sp-p,sp-p,0.8653
30022,fx-h,fx-h,0.933
51032,fx-n,ss-n,0.5241
18474,is-s,is-s,0.8911
220586,m-sp,m-sp,0.8898
193596,m-sp,m-sp,0.4611
4540,m-sp,fx-ex,0.3208
6730,ss-u,ss-u,0.7948
422863,fx-ex,fx-n,0.7702
118443,fx-o,fx-o,0.9211
162732,ss-u,ss-u,0.7663
41750,is-s,m-si,0.5002
383571,is-s,is-s,0.8982
372682,is-w,is-w,0.9404
62329,fx-o,fx-o,0.9172
10715,is-w,is-w,0.7877
171820,m-m,m-sp,0.2383
344899,fx-n,fx-n,0.8416
83501,fx-o,fx-o,0.9402
341282,fx-ex,fx-h,0.9225
33000,fx-ex,fx-ex,0.7889
358025,is-s,is-s,0.8992
114119,ss-u,sp-p,0.6622
161309,fx-o,fx-o,0.9373
5294,is-e,is-e,0.3658
148643,ss-n,ss-n,0.7671
370338,fx-n,fx-n,0.6252
149369,ss-u,ss-u,0.6784
166107,ss-u,ss-u,0.5504
428249,m-si,m-si,0.8872
86410,sp-s,sp-s,0.9139
75092,fx-n,fx-n,0.89
176087,fx-n,fx-n,0.6941
147586,ss-u,fx-ex,0.5262
220311,fx-h,fx-h,0.8522
28680,fx-el,fx-ex,0.7756
361222,fx-n,fx-n,0.8787
42354,sp-p,sp-p,0.4974
242861,fx-h,ss-u,0.7312
62276,ss-n,ss-n,0.8823
41678,is-s,is-s,0.8881
208314,fx-o,fx-o,0.9226
67234,m-m,m-m,0.7637
48543,m-si,m-si,0.8952
272020,fx-o,fx-n,0.8757
84231,is-p,is-p,0.9254
154033,is-s,is-s,0.7314
40060,m-m,m-si,0.8642
160244,is-e,is-e,0.8732
398407,fx-o,fx-o,0.9208
247135,is-w,is-w,0.9554
112647,fx-o,fx-h,0.3813
109494,m-si,m-si,0.8636
71796,fx-o,fx-o,0.8736
64958,m-sp,m-si,0.8302
87051,sp-s,sp-s,0.915
142677,is-p,is-p,0.9276
157374,m-m,m-sp,0.8577
15360,m-si,m-m,0.5293
381359,fx-h,fx-h,0.9271
336589,fx-o,fx-o,0.9334
164179,m-m,m-m,0.8806
133659,ss-s,ss-s,0.8017
357832,is-w,is-w,0.948
62327,fx-o,fx-o,0.9379
419042,m-sp,m-sp,0.9089
50764,fx-o,fx-m,0.7605
73090,fx-o,fx-o,0.8973
263052,fx-o,fx-o,0.833
24643,ss-u,ss-u,0.4129
3266,is-e,is-e,0.495
387927,fx-o,fx-o,0.9422
270465,fx-h,fx-h,0.9401
393460,fx-o,fx-o,0.9208
114093,sp-p,sp-p,0.6213
258261,fx-v,fx-o,0.7655
86755,fx-v,fx-v,0.45
247371,is-w,is-w,0.9484
236598,sp-s,sp-s,0.8817
419972,fx-o,fx-o,0.9517
331379,sp-s,sp-s,0.8954
256579,fx-o,fx-o,0.8919
85549,fx-o,fx-o,0.9469
13908,fx-o,is-p,0.8542
86747,fx-v,fx-v,0.7168
330751,m-si,is-w,0.8958
168075,fx-n,fx-n,0.9007
102536,sp-p,sp-p,0.8283
327129,fx-o,fx-o,0.6736
181071,fx-v,fx-m,0.7925
199202,m-sp,m-sp,0.6108
114154,ss-u,ss-u,0.3765
155203,sp-c,ss-u,0.4702
194673,fx-n,fx-n,0.7023
371815,fx-o,fx-o,0.9173
142854,is-p,is-p,0.9158
63585,ss-i,ss-u,0.5438
105362,ss-n,fx-n,0.5353
40100,m-si,m-si,0.8512
336982,fx-o,fx-o,0.9466
115085,ss-u,ss-u,0.6062
390459,fx-o,fx-o,0.9453
103373,fx-v,fx-o,0.8857
157580,ss-u,ss-u,0.432
32587,ss-n,ss-n,0.9096
326978,fx-o,fx-o,0.9447
210835,m-si,m-si,0.8744
416869,ss-i,ss-u,0.7224
477031,m-si,ss-s,0.7543
254329,fx-h,fx-h,0.939
51632,ss-i,ss-u,0.5729
28870,fx-el,fx-el,0.4904
26693,is-e,is-e,0.7472
88544,fx-o,fx-o,0.8861
76982,ss-u,ss-u,0.6299
194303,fx-m,fx-m,0.7752
111114,fx-o,fx-o,0.9493
5791,is-e,ss-s,0.5177
331230,m-si,m-si,0.8549
17519,fx-el,fx-ex,0.5016
238873,m-si,m-si,0.8802
419329,m-si,m-si,0.8987
107223,ss-u,fx-v,0.3964
73712,ss-n,ss-n,0.5482
211499,fx-h,fx-h,0.8971
45905,ss-u,fx-h,0.6614
156819,sp-s,sp-s,0.8855
439996,m-sp,m-sp,0.8216
150114,m-m,m-sp,0.3987
28748,is-p,is-p,0.9192
24820,m-sp,is-p,0.9211
164951,is-p,is-p,0.9209
142011,fx-v,fx-m,0.778
105297,fx-n,fx-n,0.8276
105333,is-p,m-sp,0.8482
458036,m-sp,m-sp,0.8388
38884,fx-m,fx-m,0.8737
54435,m-si,m-si,0.8135
34530,ss-i,ss-u,0.5911
191731,m-m,m-sp,0.8409
149808,m-sp,m-sp,0.8669
444012,m-m,m-m,0.8843
202898,fx-n,fx-n,0.903
144843,is-p,is-p,0.7213
425154,m-si,m-si,0.7722
9333,m-sp,m-sp,0.8813
373723,is-w,is-w,0.409
275460,m-si,m-si,0.7328
374123,is-w,is-w,0.9506
60640,fx-m,fx-m,0.8772
14986,fx-ex,fx-ex,0.8477
170539,ss-i,sp-c,0.4994
180297,fx-h,fx-h,0.9384
72251,sp-s,sp-s,0.9117
97591,ss-n,ss-n,0.8111
40132,ss-n,fx-n,0.7976
31747,ss-n,fx-o,0.4835
130968,fx-a,fx-a,0.4168
127621,fx-n,fx-n,0.8356
171707,fx-h,fx-h,0.9418
148510,is-k,is-k,0.9207
133165,is-s,fx-h,0.5983
418407,m-si,m-si,0.8565
413688,m-sp,m-sp,0.9085
30880,m-si,m-si,0.8768
130514,m-sp,m-sp,0.8903
477302,m-m,m-m,0.7898
20539,m-si,m-m,0.6994
165142,m-sp,m-sp,0.8947
159439,fx-h,ss-u,0.7565
140204,fx-n,fx-n,0.575
28614,is-k,is-k,0.9307
28861,fx-el,fx-el,0.8378
353793,fx-o,fx-o,0.5503
102397,m-si,m-sp,0.8936
9386,fx-o,fx-o,0.9555
86578,m-m,m-m,0.5768
241830,fx-o,fx-o,0.9369
187314,fx-el,ss-u,0.4733
208921,fx-o,fx-o,0.962
240138,is-p,m-sp,0.8385
76617,sp-c,sp-c,0.4828
377589,fx-h,fx-h,0.9423
408417,sp-c,ss-u,0.6055
35884,sp-s,sp-s,0.8425
101233,fx-el,sp-p,0.5282
349396,sp-p,ss-u,0.452
146335,fx-o,fx-o,0.9555
425768,m-sp,m-sp,0.8805
354948,is-w,is-w,0.9587
12001,is-s,is-s,0.887
60408,fx-o,m-si,0.3218
56532,ss-n,ss-n,0.7684
109119,ss-s,ss-s,0.8297
59244,fx-m,ss-u,0.5432
54803,ss-n,ss-n,0.9127
17561,ss-s,ss-s,0.9107
96346,fx-n,fx-n,0.7349
114443,ss-n,ss-n,0.8504
205079,fx-o,fx-o,0.9318
182991,is-s,is-s,0.887
420942,fx-n,fx-n,0.8554
86248,fx-o,fx-n,0.6878
209045,ss-n,ss-n,0.3896
112662,fx-n,ss-n,0.448
376006,fx-h,fx-h,0.9256
166109,sp-p,ss-i,0.3912
252218,fx-h,fx-h,0.9213
91079,sp-s,sp-s,0.8345
105622,is-e,is-e,0.9114
163565,ss-s,ss-s,0.7808
26544,is-p,is-p,0.9233
354318,is-s,is-s,0.9083
173889,ss-u,ss-u,0.7193
28983,fx-el,fx-el,0.7691
249546,fx-n,fx-h,0.3162
263947,fx-n,fx-n,0.8753
219784,sp-p,fx-h,0.6839
339901,fx-n,ss-u,0.442
127622,fx-n,fx-n,0.9052
252523,m-m,m-m,0.8583
146946,m-sp,m-sp,0.8871
420276,m-sp,m-sp,0.786
214369,fx-el,m-si,0.8894
261854,fx-h,sp-s,0.6477
150958,fx-h,fx-h,0.9467
61714,sp-s,sp-s,0.9064
50270,fx-h,fx-h,0.8737
145653,m-m,is-e,0.8567
318758,fx-ex,fx-ex,0.5598
256954,m-sp,m-sp,0.9014
42826,m-sp,m-sp,0.8741
337964,is-s,is-k,0.3554
109140,ss-u,ss-u,0.76
51022,ss-n,ss-n,0.553
95034,ss-n,ss-n,0.9233
40988,is-e,is-e,0.8677
373915,is-p,is-p,0.8833
45113,sp-s,sp-s,0.8039
17932,sp-s,sp-s,0.7512
50304,fx-h,fx-h,0.879
9657,fx-h,fx-h,0.9221
71,fx-h,fx-h,0.8341
359724,is-w,is-w,0.9546
352856,fx-m,fx-m,0.7475
79236,fx-m,fx-m,0.8348
26781,fx-o,fx-o,0.8897
272478,fx-o,fx-o,0.9418
79636,fx-ex,sp-p,0.7909
15555,fx-m,ss-u,0.5368
90431,ss-s,ss-s,0.9143
133674,fx-h,fx-h,0.4913
270729,m-si,m-si,0.8629
45919,m-m,ss-u,0.3484
80522,m-m,m-m,0.8391
34067,fx-n,fx-n,0.879
193830,fx-o,fx-h,0.4786
190579,fx-m,fx-m,0.5953
54099,fx-el,m-si,0.7964
332505,m-m,m-m,0.8785
236812,fx-o,fx-m,0.7958
39538,fx-o,fx-o,0.9021
340716,fx-m,fx-m,0.8423
3746,fx-ex,m-m,0.3563
34595,fx-a,fx-a,0.6724
366576,fx-n,fx-o,0.9461
72240,ss-u,ss-u,0.7536
101309,fx-h,fx-h,0.8556
237683,fx-h,fx-h,0.7551
92371,fx-h,fx-h,0.943
381487,is-k,is-k,0.9105
121762,ss-u,ss-u,0.7723
163311,is-s,is-s,0.8881
150913,ss-u,ss-u,0.3856
131032,ss-n,fx-n,0.806
256557,sp-s,sp-s,0.8859
333275,fx-h,fx-h,0.934
50286,sp-c,fx-h,0.6175
362330,fx-h,fx-h,0.9109
