sound_id,ground_truth,prediction,prediction_score
86420,sp-s,sp-s,0.9748
50114,fx-o,fx-o,0.9951
123399,ss-u,ss-u,0.7234
5804,m-m,ss-s,0.7544
89335,sp-s,sp-s,0.9882
83,fx-h,fx-h,0.9833
246958,is-w,is-w,0.9903
77742,fx-o,fx-m,0.8061
153657,is-s,is-s,0.9923
119658,is-w,m-si,0.4712
10971,is-p,is-w,0.9031
387957,fx-o,fx-o,0.9992
161686,fx-n,fx-n,0.9554
334100,m-si,m-si,0.9684
410642,is-p,is-k,0.8584
56294,fx-n,fx-n,0.9544
231265,fx-n,fx-n,0.9718
180542,fx-n,fx-o,0.9165
239671,is-s,is-s,0.9882
347719,is-p,m-sp,0.9726
13856,is-p,is-p,0.8753
154097,is-w,is-w,0.9891
159543,fx-v,fx-v,0.7629
130733,sp-p,sp-p,0.9845
394909,fx-o,fx-o,0.9995
58063,is-s,is-s,0.9896
358392,is-w,is-w,0.9909
111032,ss-n,ss-n,0.8503
95814,sp-c,fx-o,0.3651
146217,fx-m,fx-m,0.9261
40049,m-si,m-si,0.4811
236505,sp-s,sp-s,0.9741
358276,is-s,is-s,0.9982
85721,fx-o,fx-o,0.752
325696,fx-m,fx-m,0.8281
38561,ss-n,ss-n,0.9034
4530,m-sp,m-sp,0.9461
214849,fx-o,fx-o,0.9984
151611,fx-ex,m-si,0.6453
59890,is-w,is-w,0.9917
71138,m-sp,m-sp,0.9184
22717,fx-m,fx-m,0.8952
388476,m-sp,m-sp,0.9867
232499,fx-n,fx-n,0.9775
358391,is-w,is-w,0.9929
343939,fx-h,fx-h,0.99
254384,sp-s,sp-s,0.705
197947,sp-s,sp-p,0.644
15541,ss-n,ss-n,0.9365
6987,fx-a,fx-a,0.539
30143,is-s,is-s,0.9774
143803,is-p,is-p,0.9991
9364,m-si,m-si,0.672
91237,fx-m,fx-m,0.6743
90351,ss-u,ss-i,0.8041
195862,ss-u,ss-u,0.7983
17146,ss-i,fx-o,0.9412
15257,fx-ex,fx-ex,0.7773
236508,sp-s,sp-s,0.9889
61893,fx-ex,fx-ex,0.8368
11666,is-k,is-k,0.9848
128996,fx-o,fx-o,0.9862
103562,ss-n,fx-n,0.9941
69760,fx-n,fx-n,0.8773
236643,sp-s,sp-s,0.9844
137463,is-p,is-p,0.9982
93640,ss-n,ss-n,0.8957
399464,m-m,m-m,0.9093
11958,is-s,is-s,0.9936
119844,fx-o,fx-o,0.9995
69368,m-sp,m-sp,0.9852
34278,ss-s,ss-s,0.9796
163120,fx-n,fx-n,0.9868
316686,fx-n,fx-n,0.995
41744,is-s,is-s,0.9803
44051,ss-i,ss-u,0.2935
372663,is-w,is-w,0.9924
302493,m-si,m-si,0.9228
96825,sp-s,sp-s,0.9581
180920,ss-n,fx-n,0.8887
358066,is-s,is-s,0.9969
341509,ss-i,ss-u,0.5577
189420,sp-s,sp-s,0.9735
69084,ss-u,ss-u,0.831
96090,is-p,is-p,0.9978
18057,fx-h,m-si,0.4066
348873,is-p,is-p,0.9955
349263,fx-o,fx-o,0.9956
4285,is-s,is-s,0.9844
49898,m-m,m-m,0.9571
6849,m-m,m-si,0.6294
120124,m-si,m-si,0.7103
100253,ss-n,ss-n,0.9025
103592,fx-h,fx-h,0.9945
263036,fx-o,fx-o,0.9973
40908,m-sp,m-sp,0.9341
142813,is-p,is-p,0.9991
254570,m-sp,m-sp,0.9948
166171,ss-u,fx-n,0.5743
3739,fx-ex,m-sp,0.9635
78854,fx-el,fx-ex,0.7908
148536,is-k,is-k,0.9893
49315,ss-u,ss-u,0.9674
157514,fx-h,fx-h,0.9945
9544,fx-h,fx-h,0.9937
361278,fx-n,fx-o,0.9905
72826,fx-o,fx-o,0.9747
92934,sp-s,sp-s,0.9691
239508,is-e,is-e,0.6954
96077,ss-n,fx-n,0.9604
402461,fx-o,fx-n,0.7548
82698,ss-u,ss-u,0.9588
347314,fx-o,fx-o,0.9933
3896,is-e,is-e,0.7331
419855,m-sp,m-sp,0.9964
58237,ss-n,ss-n,0.9633
136048,is-p,is-p,0.9946
184739,fx-o,fx-o,0.9989
1830,is-w,is-w,0.9443
404368,m-si,m-si,0.8048
213691,fx-m,fx-m,0.9351
253463,m-si,m-si,0.9624
22779,fx-o,is-p,0.7893
153876,is-s,is-s,0.9935
92890,ss-u,ss-u,0.9734
94252,fx-h,fx-ex,0.5942
386434,fx-n,fx-n,0.9938
119352,is-w,is-w,0.9711
404841,m-sp,m-sp,0.9778
269584,ss-u,sp-c,0.6178
147810,m-sp,m-sp,0.9903
192149,fx-n,fx-n,0.9796
58858,fx-n,fx-n,0.817
3253,fx-ex,fx-ex,0.5737
378684,fx-o,fx-o,0.9977
10785,is-p,is-w,0.9759
17518,fx-ex,ss-s,0.9279
337373,fx-o,fx-o,0.98
269906,is-p,is-p,0.9962
76609,sp-c,sp-p,0.443
64205,ss-u,ss-u,0.8412
2723,m-m,m-sp,0.8225
110265,is-s,m-si,0.8287
410145,fx-a,fx-ex,0.4402
149743,fx-n,fx-n,0.9817
32446,m-sp,fx-ex,0.49
32865,fx-h,fx-h,0.9974
9573,fx-n,fx-n,0.8842
10094,sp-s,sp-s,0.992
358213,is-s,is-s,0.9954
45477,fx-n,fx-n,0.9944
137979,m-sp,m-sp,0.957
34369,ss-n,ss-n,0.9158
65435,ss-u,ss-i,0.8346
357950,is-s,is-s,0.9972
51265,is-e,m-si,0.8312
248945,is-w,is-w,0.9936
51900,ss-u,ss-u,0.9529
222375,m-sp,m-sp,0.9895
400586,fx-h,fx-h,0.9946
152548,fx-n,fx-n,0.989
146771,fx-o,fx-o,0.9937
8157,fx-h,fx-h,0.9901
184469,fx-h,fx-h,0.9932
76555,ss-u,ss-u,0.9859
147018,fx-o,fx-m,0.4701
178560,fx-ex,fx-h,0.9759
128100,ss-i,ss-i,0.4661
355220,is-w,is-w,0.9885
11965,is-s,is-s,0.9869
196378,is-p,fx-m,0.4954
74820,ss-u,ss-u,0.6446
64279,is-e,is-e,0.9349
10113,sp-s,sp-s,0.9858
371090,fx-o,fx-o,0.8932
20935,m-si,m-si,0.8116
408488,fx-o,fx-o,0.9759
216283,fx-o,fx-o,0.9992
382222,m-si,m-si,0.9788
50314,fx-h,fx-h,0.8285
39863,fx-h,fx-h,0.9934
68438,is-k,is-k,0.9663
193810,fx-ex,fx-ex,0.8527
89385,fx-o,fx-o,0.9705
72577,fx-h,fx-h,0.9945
85684,fx-n,fx-n,0.9409
36044,fx-n,fx-n,0.9935
24818,is-p,is-p,0.9879
68440,is-k,is-k,0.9573
18966,ss-n,ss-n,0.6016
388056,fx-o,fx-o,0.9997
429063,m-si,m-si,0.9247
239202,fx-m,fx-m,0.9675
98645,ss-n,ss-n,0.9744
69157,fx-m,fx-m,0.8494
15746,fx-el,fx-el,0.8151
69432,m-sp,m-si,0.9432
259977,fx-o,fx-o,0.9732
387360,m-si,m-si,0.9854
4227,sp-s,sp-s,0.9204
154698,fx-o,fx-n,0.9717
185812,ss-i,ss-i,0.564
327661,fx-o,fx-o,0.9991
373675,is-k,is-k,0.9864
34073,fx-n,fx-n,0.957
160538,ss-i,ss-u,0.7101
137907,sp-p,sp-p,0.9609
54539,ss-u,ss-u,0.9602
111033,ss-n,ss-n,0.7766
34663,ss-s,m-si,0.5747
9224,ss-u,fx-v,0.6385
339625,sp-s,sp-s,0.9262
43187,m-sp,m-sp,0.9955
220597,m-sp,m-sp,0.9529
201002,m-sp,is-p,0.7746
160539,ss-i,ss-i,0.4192
113328,fx-v,fx-m,0.412
344020,fx-h,fx-h,0.9733
53570,fx-el,m-si,0.5524
108196,ss-u,ss-u,0.9785
101318,ss-u,ss-u,0.5918
168725,fx-h,fx-h,0.9829
66494,fx-ex,fx-ex,0.6013
359804,is-w,is-w,0.9954
5511,fx-el,fx-el,0.8222
59973,is-s,is-s,0.9854
428781,fx-h,fx-h,0.9875
247272,is-w,is-w,0.9944
140519,is-p,is-p,0.998
82322,ss-u,sp-c,0.6815
36534,is-e,is-p,0.8596
241461,m-si,m-si,0.4859
176126,fx-n,fx-n,0.9859
109900,sp-s,sp-s,0.991
28932,fx-el,fx-el,0.6967
58386,ss-u,fx-v,0.7349
160373,m-sp,m-sp,0.9946
133442,ss-s,ss-s,0.9997
251091,is-s,is-s,0.9949
16250,is-p,is-p,0.9992
25824,fx-v,fx-v,0.5085
114429,sp-p,sp-p,0.9596
240079,fx-n,fx-n,0.927
214866,m-si,m-si,0.9797
427375,m-sp,m-sp,0.9989
163688,fx-a,fx-a,0.6046
108157,sp-s,sp-p,0.857
78630,ss-s,m-sp,0.8429
189237,fx-n,fx-n,0.9876
61914,fx-ex,fx-ex,0.8376
270741,m-si,m-si,0.9806
84693,fx-o,fx-o,0.997
173690,is-s,fx-el,0.4043
10925,fx-o,is-w,0.9878
371224,sp-s,sp-s,0.9801
88302,ss-u,ss-u,0.9175
199150,m-sp,m-sp,0.9676
54452,fx-ex,is-e,0.8947
159987,ss-u,ss-u,0.961
189407,sp-s,sp-s,0.9757
132711,m-si,m-si,0.8911
120760,fx-h,fx-h,0.8238
137939,sp-p,sp-p,0.969
107845,fx-o,fx-o,0.999
67280,is-p,ss-u,0.9117
89724,fx-v,fx-m,0.8779
28648,fx-n,fx-n,0.9746
276669,ss-s,m-si,0.3286
219636,is-p,fx-o,0.7218
79618,fx-o,fx-o,0.9995
71914,ss-i,ss-i,0.446
354426,is-w,is-w,0.9945
241543,fx-h,fx-h,0.9858
39318,fx-o,fx-o,0.8062
5881,m-m,m-m,0.6767
67308,sp-c,sp-s,0.9645
60799,fx-h,fx-h,0.9934
21573,m-m,m-sp,0.9714
22751,is-e,is-e,0.7374
122956,ss-u,sp-c,0.8207
150546,is-p,is-p,0.9983
32105,m-sp,m-sp,0.5073
111018,fx-a,fx-a,0.6857
29388,fx-o,fx-el,0.6289
142711,is-p,is-p,0.9991
302526,m-si,m-si,0.9591
53292,fx-o,fx-o,0.9971
11007,fx-el,is-w,0.859
467334,m-sp,m-sp,0.9944
118607,fx-o,fx-o,0.9953
245604,fx-h,fx-h,0.7749
70345,fx-o,fx-o,0.9951
373204,is-w,is-w,0.944
334585,fx-o,fx-o,0.983
141184,fx-h,fx-h,0.9176
347246,fx-o,fx-m,0.5392
179904,ss-u,fx-v,0.6938
383646,is-s,is-s,0.9934
148016,m-sp,m-sp,0.9682
110624,fx-n,fx-n,0.9843
65440,ss-u,ss-i,0.8462
365103,fx-o,fx-o,0.9772
221832,m-sp,m-sp,0.9562
208905,fx-o,fx-o,0.9933
394770,fx-o,fx-o,0.9994
127725,fx-v,fx-n,0.9684
92375,fx-h,fx-h,0.9804
1261,m-si,m-si,0.6152
2607,m-si,m-si,0.931
189947,m-si,m-si,0.9674
31817,fx-o,fx-o,0.9983
154304,is-w,is-w,0.9883
10419,fx-o,fx-o,0.9967
86462,sp-s,sp-s,0.9752
362310,fx-o,fx-o,0.9983
63586,fx-o,fx-o,0.9989
162992,is-s,is-s,0.9926
167543,fx-el,fx-el,0.5324
415430,m-si,is-s,0.7453
270197,m-m,m-si,0.9509
29217,fx-el,fx-el,0.8066
236663,sp-s,sp-s,0.9823
16668,fx-h,fx-ex,0.844
324060,is-s,is-s,0.9749
84067,is-p,is-p,0.9989
56549,fx-a,fx-a,0.7318
10125,sp-s,sp-s,0.985
64613,m-m,m-si,0.9695
142698,is-p,is-p,0.9978
14317,m-si,m-si,0.9488
76442,ss-u,ss-n,0.7546
65654,is-k,is-k,0.9751
373288,is-w,is-w,0.9955
441163,m-sp,m-sp,0.9936
109872,sp-s,sp-s,0.9862
103540,fx-o,fx-o,0.9993
105473,is-e,is-e,0.9653
11550,fx-o,fx-o,0.9747
154404,sp-s,sp-s,0.9759
13218,is-p,is-p,0.8867
125244,ss-u,ss-u,0.587
357461,is-w,is-w,0.9832
28972,fx-el,fx-el,0.8839
400802,is-w,m-si,0.3746
66876,fx-o,fx-o,0.9995
8685,fx-ex,fx-el,0.6803
26729,fx-h,fx-h,0.9953
13481,is-w,is-w,0.9769
115801,m-si,m-si,0.9486
9557,fx-ex,fx-ex,0.8736
137640,is-p,is-p,0.9991
445125,m-sp,m-sp,0.6644
359446,is-w,is-w,0.9827
354035,m-sp,m-sp,0.9935
324747,m-si,m-si,0.9833
60606,fx-h,fx-h,0.9925
7547,fx-h,sp-s,0.9786
10114,sp-s,sp-s,0.9932
169802,fx-h,fx-h,0.9957
325859,fx-o,fx-o,0.9987
103561,fx-n,fx-n,0.992
30027,fx-h,fx-h,0.9968
388512,fx-o,fx-o,0.9983
369961,ss-u,ss-u,0.9373
401003,fx-h,fx-ex,0.4427
335022,fx-o,fx-o,0.9996
29618,fx-h,fx-h,0.9974
76566,ss-u,ss-n,0.7423
10132,fx-ex,sp-s,0.9869
326848,fx-o,fx-o,0.9939
247766,is-s,is-s,0.9968
214568,m-si,m-si,0.9594
273060,sp-p,sp-p,0.8683
30022,fx-h,fx-h,0.9982
38630,is-e,is-e,0.6673
5630,is-e,is-e,0.9522
345397,m-m,m-si,0.9539
220586,m-sp,m-sp,0.9935
50299,fx-h,fx-h,0.9723
13891,is-p,fx-o,0.9409
137583,is-p,is-p,0.9991
6730,ss-u,ss-u,0.9171
88898,fx-o,fx-o,0.9996
377344,is-p,is-p,0.9968
162732,ss-u,ss-u,0.8867
5798,m-si,ss-s,0.9891
113272,is-p,fx-ex,0.5754
105225,fx-h,fx-h,0.9869
114125,ss-u,ss-u,0.7276
110106,fx-v,fx-m,0.9729
114626,ss-u,ss-u,0.9378
82933,fx-m,fx-m,0.9781
13864,is-p,is-p,0.8716
92846,fx-n,fx-n,0.9933
326647,fx-m,fx-m,0.964
250853,fx-h,fx-h,0.7719
30307,ss-u,sp-c,0.5229
153857,is-s,is-s,0.9867
333957,m-si,m-si,0.9644
219257,m-sp,m-sp,0.8907
83501,fx-o,fx-o,0.9997
174966,fx-n,fx-n,0.9872
86410,sp-s,sp-s,0.9813
104428,ss-n,ss-n,0.9794
75092,fx-n,fx-n,0.9951
119219,is-w,is-w,0.9818
128712,ss-u,fx-n,0.754
26370,fx-h,fx-h,0.9644
372819,is-s,is-s,0.9358
26491,is-e,is-e,0.8708
167105,ss-n,ss-n,0.8154
154297,is-w,is-w,0.991
268116,m-sp,m-sp,0.9817
89494,m-sp,m-sp,0.9775
162224,ss-n,ss-n,0.7424
257865,sp-c,sp-s,0.9773
102091,fx-n,fx-n,0.9423
425992,m-si,is-e,0.5798
28981,fx-el,fx-el,0.892
109494,m-si,m-si,0.9714
170623,fx-h,fx-h,0.9681
337164,fx-ex,fx-ex,0.9044
157374,m-m,m-sp,0.9907
336589,fx-o,fx-o,0.9961
413622,is-p,is-p,0.986
154000,is-s,is-s,0.998
196168,fx-h,fx-h,0.9968
95387,m-si,m-si,0.6352
419042,m-sp,m-sp,0.9972
73090,fx-o,fx-o,0.9949
387927,fx-o,fx-o,0.9985
49855,ss-i,ss-i,0.7051
58051,is-s,is-s,0.992
270465,fx-h,fx-h,0.9952
78794,fx-v,ss-u,0.9582
86464,sp-s,sp-s,0.9511
116926,is-w,is-w,0.9693
156946,ss-u,ss-u,0.8888
40313,is-p,m-sp,0.9932
247371,is-w,is-w,0.988
413833,fx-n,fx-n,0.9875
329555,fx-o,fx-o,0.4828
76600,sp-s,sp-s,0.6736
256579,fx-o,fx-o,0.9967
102380,m-sp,m-sp,0.9916
138453,is-k,is-k,0.9829
253611,sp-s,sp-s,0.9414
375548,is-p,is-p,0.9929
424786,ss-u,m-m,0.6097
137925,sp-p,sp-p,0.9681
121361,fx-n,fx-n,0.8116
90268,fx-ex,fx-ex,0.7807
199202,m-sp,m-sp,0.9805
242235,fx-h,fx-h,0.9702
50679,ss-u,ss-u,0.4815
53842,is-s,is-s,0.9938
47338,fx-h,fx-h,0.9944
69246,fx-o,fx-o,0.8117
33130,is-p,m-sp,0.7466
26935,sp-s,sp-s,0.9534
49020,ss-u,fx-a,0.3009
324122,ss-i,fx-o,0.9795
105223,fx-h,fx-h,0.9959
40100,m-si,m-si,0.9585
218188,fx-h,fx-h,0.9882
247575,is-s,is-s,0.9979
390459,fx-o,fx-o,0.9832
366413,fx-o,fx-o,0.9996
76715,ss-u,ss-u,0.9213
78499,ss-u,ss-u,0.8553
11689,ss-i,ss-u,0.5144
354794,is-w,is-w,0.994
21368,is-p,is-p,0.9979
326978,fx-o,fx-o,0.999
416869,ss-i,ss-u,0.6796
117940,fx-m,fx-m,0.9694
204636,is-p,is-p,0.9614
49774,ss-n,fx-n,0.9028
111114,fx-o,fx-o,0.999
88470,fx-o,fx-o,0.9951
18273,fx-h,fx-h,0.9859
54253,m-si,m-si,0.9544
144059,fx-o,fx-o,0.9989
361186,fx-o,fx-o,0.9932
107223,ss-u,fx-m,0.7858
15845,is-s,is-s,0.9911
146708,fx-n,fx-n,0.9974
57490,fx-o,fx-o,0.9957
68718,fx-n,fx-n,0.9605
251765,sp-c,sp-s,0.9346
250526,fx-o,fx-o,0.9542
147932,ss-u,ss-u,0.797
345261,m-sp,m-sp,0.9912
269007,fx-n,fx-n,0.9917
164951,is-p,is-p,0.9972
357469,is-w,is-w,0.9917
167548,m-si,m-si,0.8021
373184,is-w,is-w,0.9929
50272,fx-h,fx-h,0.4166
444012,m-m,m-m,0.8967
417608,fx-v,ss-u,0.7391
14785,sp-c,sp-s,0.6154
241483,fx-h,fx-h,0.9883
10594,is-p,is-p,0.9697
109910,sp-s,sp-s,0.9922
325701,ss-u,ss-u,0.8399
213945,fx-h,fx-h,0.9827
240280,fx-o,fx-o,0.9963
275460,m-si,m-si,0.9544
60640,fx-m,fx-m,0.9685
333509,fx-n,fx-n,0.9881
358876,is-w,is-w,0.9896
170539,ss-i,sp-c,0.6698
276072,m-m,m-m,0.7343
241578,sp-s,sp-s,0.8868
386179,fx-m,fx-m,0.9555
50917,fx-h,fx-h,0.8008
72251,sp-s,sp-s,0.9954
86427,sp-s,sp-s,0.9644
124681,ss-n,ss-u,0.4343
95616,ss-n,ss-n,0.8997
130968,fx-a,fx-a,0.8375
97756,sp-s,sp-s,0.8338
491747,m-si,m-si,0.9909
148510,is-k,is-k,0.9953
27641,is-e,fx-el,0.541
354199,is-s,is-s,0.9897
477305,m-si,m-si,0.8096
165142,m-sp,is-p,0.5223
27367,fx-o,fx-o,0.9873
371915,fx-o,fx-o,0.509
243630,fx-o,fx-o,0.9972
60829,fx-n,fx-n,0.9854
57322,fx-o,fx-o,0.9976
220594,m-m,m-sp,0.7309
40509,m-si,m-si,0.9243
44627,m-si,m-si,0.9585
53277,m-si,m-si,0.9572
27952,m-sp,m-sp,0.9975
357142,is-w,is-w,0.991
8753,is-e,m-si,0.6354
33280,fx-m,m-si,0.7623
240138,is-p,m-sp,0.9742
76617,sp-c,sp-c,0.5069
93406,sp-s,sp-s,0.9841
64778,m-si,m-si,0.9523
429075,fx-h,fx-h,0.9659
68013,fx-el,m-si,0.471
329136,m-sp,m-sp,0.9957
231957,ss-n,ss-n,0.8935
75105,fx-o,fx-o,0.9944
257858,fx-a,fx-a,0.8803
373982,is-w,is-w,0.9715
133503,fx-el,ss-s,0.986
164828,fx-v,ss-u,0.8997
119680,is-w,is-w,0.9863
96346,fx-n,fx-n,0.9906
42813,fx-n,fx-n,0.8381
4073,sp-p,sp-p,0.9502
185742,fx-o,fx-o,0.9856
28924,fx-el,fx-m,0.5198
185809,fx-o,fx-o,0.9994
10418,fx-o,fx-o,0.9981
359700,is-w,is-w,0.9968
160263,is-e,is-e,0.5088
249049,is-w,is-w,0.9964
249073,is-w,is-w,0.9919
107328,is-s,is-s,0.9859
58622,m-sp,m-sp,0.9848
188717,m-si,m-si,0.9531
61224,m-sp,m-sp,0.5407
246061,m-sp,m-si,0.7975
38970,ss-s,ss-s,0.9907
192353,fx-o,fx-o,0.8964
118585,ss-u,ss-u,0.9523
29961,sp-p,sp-p,0.7077
376006,fx-h,fx-h,0.9954
114126,ss-u,ss-u,0.7909
316646,sp-s,sp-s,0.9845
105622,is-e,is-e,0.9654
374116,is-w,is-w,0.9848
44365,is-s,is-s,0.9953
39875,fx-n,fx-n,0.9667
105637,is-e,is-e,0.9588
148244,is-s,is-s,0.9928
354318,is-s,is-s,0.9908
116767,is-k,m-si,0.7301
356891,is-w,is-w,0.9947
66432,fx-v,fx-v,0.4835
427227,fx-o,fx-o,0.3292
119094,fx-o,fx-o,0.9934
207487,fx-n,fx-n,0.991
378309,fx-o,fx-o,0.9993
99692,fx-o,fx-o,0.5892
315935,fx-h,fx-o,0.9976
66608,ss-u,ss-i,0.8703
59605,ss-u,ss-i,0.4433
156750,sp-s,sp-s,0.9881
61714,sp-s,sp-s,0.9934
24036,m-m,m-si,0.6523
37284,m-si,m-si,0.9399
43213,m-si,m-si,0.9791
53296,m-m,m-m,0.5868
124276,m-sp,m-sp,0.9951
328643,is-s,is-s,0.9893
382848,is-p,is-p,0.9987
37228,fx-a,ss-n,0.6395
187611,fx-h,fx-h,0.9894
78665,fx-n,fx-n,0.9884
52786,sp-s,sp-s,0.9729
45113,sp-s,sp-s,0.9551
169800,fx-h,fx-h,0.9977
402021,sp-s,sp-s,0.9409
107606,ss-u,ss-u,0.6664
329780,fx-o,fx-o,0.9983
26781,fx-o,fx-o,0.9959
346506,fx-o,fx-o,0.9877
402605,fx-o,fx-o,0.9899
392063,fx-o,fx-o,0.9994
50266,fx-h,fx-ex,0.4385
116669,sp-p,sp-p,0.9372
234950,fx-h,fx-h,0.9922
92971,sp-s,sp-s,0.9901
109934,sp-s,sp-s,0.9877
66884,fx-ex,m-sp,0.8641
15833,m-m,m-sp,0.7886
6055,m-sp,m-sp,0.9912
354929,is-w,is-w,0.9947
244457,fx-o,fx-o,0.4962
15555,fx-m,ss-u,0.8229
359799,is-w,is-w,0.9971
119307,is-w,is-w,0.9652
10434,is-p,is-p,0.8349
269478,fx-h,fx-h,0.939
360673,fx-o,fx-o,0.9981
166386,fx-n,ss-n,0.8215
62591,fx-h,fx-h,0.8557
176136,ss-u,ss-u,0.9606
171184,ss-u,ss-u,0.8846
190579,fx-m,fx-m,0.888
352379,fx-o,fx-o,0.999
221843,m-m,m-si,0.9561
39915,m-si,m-si,0.8096
26464,m-m,m-m,0.8232
236812,fx-o,fx-m,0.9291
169119,fx-m,fx-m,0.9795
254573,m-sp,m-sp,0.9965
375999,fx-n,fx-n,0.9806
316572,fx-n,fx-n,0.9889
60753,fx-o,fx-o,0.9979
188224,fx-o,fx-o,0.9995
197866,fx-o,fx-o,0.9994
86458,sp-s,sp-s,0.962
72240,ss-u,ss-u,0.8866
101309,fx-h,ss-u,0.4571
123812,sp-s,sp-p,0.5556
