sound_id,ground_truth,prediction,prediction_score
56135,ss-u,ss-i,0.7601
236352,sp-s,sp-s,0.9875
348244,is-p,is-p,0.9693
375541,is-p,is-p,0.662
50951,is-p,is-p,0.9944
345263,m-sp,m-sp,0.9946
64664,m-sp,m-sp,0.9912
334100,m-si,m-si,0.9921
83996,is-p,is-p,0.9968
358793,is-w,is-w,0.9936
147944,ss-u,ss-i,0.4998
231265,fx-n,fx-n,0.937
153599,is-s,is-s,0.995
151285,fx-n,fx-n,0.9907
152939,m-sp,m-sp,0.9254
353103,fx-h,sp-s,0.9046
183645,m-sp,m-sp,0.9917
347719,is-p,m-sp,0.9118
132987,is-p,ss-u,0.9392
31346,sp-p,sp-p,0.8357
127440,fx-n,fx-n,0.9215
86837,m-sp,m-sp,0.9926
337236,fx-o,fx-o,0.9772
181896,fx-v,fx-n,0.9858
112066,sp-p,sp-p,0.9371
153108,ss-i,sp-c,0.7938
236505,sp-s,sp-s,0.9904
56552,fx-a,fx-a,0.927
117215,ss-u,sp-p,0.8944
399048,is-e,is-e,0.93
136263,m-m,m-sp,0.5932
164878,ss-n,ss-n,0.9745
38561,ss-n,ss-n,0.9534
4530,m-sp,m-sp,0.9145
80558,ss-u,ss-u,0.8611
410868,fx-h,fx-h,0.8095
22018,is-e,is-e,0.9776
72008,ss-u,ss-u,0.9231
197947,sp-s,sp-s,0.9663
375068,is-w,is-w,0.9993
270695,m-si,m-si,0.9734
38969,ss-s,ss-s,0.9818
252393,m-si,m-si,0.9395
59158,is-p,is-p,0.9402
193675,sp-s,sp-p,0.3798
39202,is-k,is-k,0.9878
355912,is-s,is-s,0.9926
120963,is-w,m-si,0.5702
393461,fx-o,fx-o,0.9937
418458,fx-m,fx-o,0.7884
218177,fx-h,fx-h,0.9871
15257,fx-ex,fx-ex,0.9686
348879,is-p,is-p,0.9896
420054,fx-o,fx-o,0.9978
2615,m-sp,m-sp,0.9784
21123,m-sp,m-m,0.4806
11666,is-k,is-k,0.986
15749,fx-el,fx-el,0.9575
114364,ss-u,sp-p,0.9721
236643,sp-s,sp-s,0.9862
80798,ss-u,ss-u,0.9262
114079,sp-p,sp-p,0.8795
40899,m-sp,m-sp,0.956
93640,ss-n,fx-a,0.5127
170797,ss-i,ss-i,0.7844
396995,ss-n,fx-n,0.762
101903,m-sp,m-sp,0.9967
69027,m-sp,m-sp,0.7765
357454,is-w,is-w,0.9993
34278,ss-s,ss-s,0.903
163120,fx-n,fx-n,0.904
341534,fx-o,fx-m,0.84
325032,is-p,is-p,0.9851
143958,ss-u,fx-h,0.5338
162950,is-s,is-s,0.9882
248648,is-w,is-w,0.9987
11369,fx-ex,fx-ex,0.7968
2714,m-m,m-sp,0.6553
61771,sp-s,sp-s,0.994
162395,fx-h,fx-h,0.8284
315923,fx-ex,fx-h,0.9492
2531,ss-n,fx-n,0.9093
187340,fx-o,fx-m,0.9451
158526,fx-o,fx-o,0.9994
477251,m-si,m-si,0.4807
4527,m-sp,m-sp,0.9409
413244,m-sp,m-sp,0.9957
348873,is-p,is-p,0.9929
211528,fx-h,fx-h,0.9816
11009,is-w,is-w,0.9968
76302,m-si,m-si,0.9226
485473,m-sp,m-sp,0.9939
373674,is-k,is-k,0.9754
222648,fx-h,fx-h,0.8631
156188,fx-o,fx-o,0.9874
50332,fx-h,fx-h,0.7007
79470,ss-s,ss-s,0.9923
398513,fx-o,fx-o,0.9516
3739,fx-ex,m-sp,0.5699
9544,fx-h,fx-h,0.9888
72826,fx-o,fx-o,0.9933
377157,fx-o,fx-o,0.987
429076,fx-h,fx-h,0.981
109244,fx-o,fx-o,0.6057
318838,fx-ex,fx-ex,0.9411
104795,m-m,m-sp,0.9921
49661,ss-u,ss-i,0.6629
102072,fx-n,fx-n,0.9841
147599,fx-n,fx-n,0.8496
316440,fx-ex,sp-s,0.9296
247121,is-w,is-w,0.9992
150271,ss-n,ss-n,0.9192
419855,m-sp,m-sp,0.9952
116367,is-p,is-p,0.9735
158980,ss-n,fx-n,0.905
5265,is-e,m-si,0.6734
94407,ss-u,ss-i,0.6791
5254,is-e,is-e,0.9105
241485,fx-h,fx-h,0.9849
16625,ss-u,ss-u,0.9946
40619,m-si,m-si,0.9803
320456,fx-o,fx-o,0.999
245639,fx-h,fx-h,0.9793
378684,fx-o,fx-o,0.9982
17518,fx-ex,ss-s,0.9156
216001,ss-u,ss-u,0.8279
76609,sp-c,ss-i,0.3837
127276,ss-n,fx-v,0.5502
107747,sp-s,sp-s,0.986
149743,fx-n,fx-n,0.9562
395301,fx-m,fx-m,0.7708
374706,is-p,is-p,0.9732
101731,sp-s,sp-p,0.9567
114358,sp-p,sp-p,0.9777
372046,m-si,m-si,0.9431
57619,fx-n,fx-n,0.8128
50259,fx-ex,fx-h,0.8777
415460,is-s,m-si,0.8901
47675,fx-o,fx-o,0.9925
106991,sp-s,sp-s,0.9828
63521,fx-o,fx-o,0.9955
108541,ss-u,ss-u,0.9474
160018,ss-u,ss-u,0.5103
51900,ss-u,ss-u,0.98
222375,m-sp,m-sp,0.9847
474941,m-m,m-m,0.9041
388057,fx-o,fx-o,0.9981
29436,fx-el,fx-el,0.9959
6851,m-sp,m-sp,0.9808
247103,is-w,is-w,0.9993
146771,fx-o,fx-o,0.9974
190915,fx-n,fx-n,0.9845
356858,is-w,is-w,0.9981
147018,fx-o,fx-o,0.9753
137930,sp-p,sp-p,0.9591
374802,is-w,is-w,0.9983
178560,fx-ex,fx-h,0.9564
373990,is-w,is-w,0.9979
383975,m-m,m-m,0.9897
11965,is-s,is-s,0.9919
387774,is-p,is-p,0.9849
233805,m-sp,m-sp,0.9901
400699,fx-o,fx-o,0.9987
38590,ss-u,ss-u,0.6755
20935,m-si,m-si,0.8356
46986,m-sp,m-si,0.6708
39301,m-sp,m-sp,0.9041
216283,fx-o,fx-o,0.9964
155280,ss-n,ss-u,0.9821
50314,fx-h,fx-h,0.8075
34328,fx-n,fx-n,0.5007
39863,fx-h,fx-h,0.9853
106560,ss-u,fx-v,0.9129
89385,fx-o,fx-o,0.9956
38181,m-m,m-sp,0.9894
10899,is-w,is-w,0.5801
246368,sp-p,sp-p,0.7363
239202,fx-m,fx-m,0.9715
245197,fx-o,fx-o,0.9956
106883,fx-h,fx-h,0.5502
261299,fx-n,fx-n,0.9884
130715,sp-p,fx-ex,0.6504
34373,m-si,m-si,0.9861
40011,m-sp,m-si,0.4974
61214,sp-s,sp-s,0.9913
13037,m-si,m-sp,0.9563
236522,sp-s,sp-s,0.9929
185812,ss-i,fx-o,0.9624
390313,fx-h,ss-u,0.5539
373675,is-k,is-k,0.9799
137907,sp-p,sp-p,0.9064
33411,ss-u,ss-u,0.9217
55896,is-w,is-s,0.9929
4576,m-sp,m-sp,0.8405
79265,fx-n,fx-n,0.9488
254583,m-sp,m-sp,0.9973
108572,fx-o,fx-o,0.993
107053,m-m,m-m,0.5661
104111,ss-u,ss-u,0.9554
434449,fx-o,fx-o,0.9948
262326,fx-m,fx-m,0.3681
43187,m-sp,m-sp,0.9911
372655,is-w,is-w,0.9982
97228,is-s,is-s,0.9921
113328,fx-v,fx-v,0.583
26514,is-e,is-e,0.9893
101318,ss-u,ss-u,0.9393
5108,m-m,m-m,0.6546
266753,fx-o,fx-o,0.5064
181757,fx-o,fx-o,0.9938
168725,fx-h,fx-h,0.9541
87682,sp-s,sp-s,0.9893
96096,is-p,is-p,0.9899
247272,is-w,is-w,0.9994
140519,is-p,is-p,0.9947
71608,is-p,is-e,0.9841
66131,sp-p,sp-p,0.8686
271947,sp-s,sp-s,0.96
39389,fx-o,fx-o,0.9947
338220,fx-o,fx-o,0.9893
248713,is-w,is-w,0.9978
133442,ss-s,ss-s,0.9912
82808,ss-u,ss-u,0.9305
16250,is-p,is-p,0.997
142578,is-p,is-p,0.9973
355115,is-w,is-w,0.9979
130872,fx-o,fx-o,0.9936
721,fx-h,fx-h,0.4945
214866,m-si,m-si,0.9279
374978,is-w,is-w,0.9993
427375,m-sp,m-sp,0.9966
40448,m-si,m-si,0.9908
374220,is-w,is-w,0.9973
13853,is-p,is-p,0.921
163688,fx-a,fx-a,0.9219
344017,fx-h,fx-h,0.9833
188066,ss-n,ss-n,0.9315
418513,fx-o,fx-o,0.9973
336994,fx-h,fx-h,0.9874
55017,ss-n,ss-n,0.9584
63507,ss-u,fx-m,0.8036
413742,fx-o,fx-h,0.9449
173690,is-s,is-s,0.6259
231468,m-si,m-si,0.9882
371224,sp-s,sp-s,0.9915
48577,fx-m,fx-m,0.3039
54452,fx-ex,is-e,0.994
159987,ss-u,ss-u,0.5549
108880,sp-s,sp-s,0.9934
29441,fx-el,fx-el,0.9945
189407,sp-s,sp-s,0.9945
14160,fx-o,fx-o,0.8664
383565,is-s,is-s,0.9937
10936,fx-o,is-w,0.9833
183744,is-s,is-s,0.994
5361,is-s,is-s,0.9582
128060,ss-u,ss-i,0.485
67280,is-p,ss-u,0.9146
248117,m-m,m-m,0.9861
427338,m-sp,m-sp,0.9744
434183,is-e,fx-el,0.3084
161923,fx-a,fx-a,0.8302
362919,ss-u,ss-u,0.7019
79618,fx-o,fx-o,0.9963
318555,fx-m,fx-m,0.8202
28735,is-p,is-p,0.996
50268,fx-ex,fx-h,0.8662
30283,fx-h,fx-h,0.9531
363118,fx-n,fx-n,0.9854
90801,fx-o,fx-o,0.9987
245707,fx-ex,m-si,0.9634
202583,is-p,m-si,0.8749
21573,m-m,m-sp,0.8543
22751,is-e,is-e,0.9776
122956,ss-u,sp-c,0.7581
32105,m-sp,m-sp,0.9473
29388,fx-o,fx-el,0.9866
43436,fx-o,fx-o,0.9964
29186,fx-el,fx-el,0.9915
359121,m-m,m-si,0.9808
40998,is-e,is-e,0.9752
39732,ss-u,fx-a,0.9636
11007,fx-el,is-w,0.9963
28396,ss-u,ss-u,0.4873
118486,fx-h,fx-h,0.7321
137414,fx-o,fx-o,0.9897
165885,fx-m,fx-m,0.9692
383646,is-s,is-s,0.9931
54420,is-e,fx-ex,0.8328
214548,m-si,m-si,0.8139
356441,is-w,is-w,0.9988
24314,sp-s,sp-s,0.9849
394770,fx-o,fx-o,0.9967
41516,is-s,is-k,0.7279
117802,ss-u,ss-i,0.7582
343957,fx-h,fx-h,0.842
30282,fx-h,fx-h,0.9784
92375,fx-h,fx-h,0.9751
21063,fx-n,fx-n,0.8867
156806,sp-s,sp-s,0.9955
374847,is-w,is-w,0.9988
71049,ss-u,ss-u,0.8047
354867,is-w,is-w,0.9986
160910,fx-n,fx-n,0.8105
373708,is-k,is-k,0.9744
373844,is-s,is-s,0.9934
11969,is-s,is-s,0.9928
87406,ss-n,ss-n,0.9598
362310,fx-o,fx-o,0.9978
365772,fx-h,fx-h,0.9819
72652,m-si,m-si,0.9533
30685,ss-n,ss-n,0.7294
340547,fx-m,fx-m,0.9068
153646,is-s,is-s,0.9932
382798,is-p,is-p,0.997
382883,is-p,is-p,0.9937
58168,ss-u,ss-u,0.7606
340711,fx-m,fx-m,0.9737
76442,ss-u,ss-n,0.9038
65654,is-k,is-k,0.985
106435,sp-s,sp-s,0.994
154404,sp-s,sp-s,0.9948
333271,fx-h,fx-h,0.9913
276142,fx-o,fx-o,0.9449
141186,m-si,m-si,0.9869
28972,fx-el,fx-el,0.9964
400802,is-w,m-si,0.9869
18268,fx-h,fx-h,0.9607
68720,fx-o,fx-o,0.6438
373931,is-p,is-p,0.9815
115801,m-si,m-si,0.9408
97295,m-si,fx-ex,0.7277
445125,m-sp,m-sp,0.5562
242138,fx-o,fx-o,0.8446
119113,fx-n,fx-n,0.9872
248944,is-w,is-w,0.9989
421025,fx-h,fx-h,0.9794
116706,fx-ex,m-si,0.9492
325859,fx-o,fx-o,0.9929
247075,is-w,is-w,0.9993
103561,fx-n,fx-n,0.9342
61249,ss-n,ss-n,0.5688
277593,sp-s,sp-s,0.8381
102495,m-sp,m-sp,0.9962
154840,ss-u,ss-u,0.6204
65756,is-k,is-k,0.9708
420867,fx-n,fx-n,0.9891
83132,is-k,is-k,0.9937
247766,is-s,is-s,0.9951
141689,m-sp,m-sp,0.9961
273060,sp-p,sp-p,0.8852
30022,fx-h,fx-h,0.9723
51032,fx-n,fx-n,0.7933
18474,is-s,is-s,0.995
220586,m-sp,m-sp,0.9914
193596,m-sp,m-m,0.8797
4540,m-sp,m-sp,0.8888
6730,ss-u,ss-u,0.9697
422863,fx-ex,fx-n,0.9603
118443,fx-o,fx-o,0.9962
162732,ss-u,ss-u,0.9839
41750,is-s,m-si,0.8865
383571,is-s,is-s,0.9923
372682,is-w,is-w,0.9982
62329,fx-o,fx-o,0.9973
10715,is-w,is-p,0.9172
171820,m-m,m-m,0.455
344899,fx-n,fx-n,0.9844
83501,fx-o,fx-o,0.9954
341282,fx-ex,fx-h,0.9198
33000,fx-ex,fx-ex,0.9724
358025,is-s,is-s,0.9951
114119,ss-u,sp-p,0.8822
161309,fx-o,fx-o,0.9985
5294,is-e,is-e,0.455
148643,ss-n,ss-n,0.8717
370338,fx-n,fx-o,0.631
149369,ss-u,ss-u,0.8014
166107,ss-u,ss-u,0.9394
428249,m-si,m-si,0.9657
86410,sp-s,sp-s,0.9917
75092,fx-n,fx-n,0.9814
176087,fx-n,fx-n,0.9622
147586,ss-u,fx-a,0.5614
220311,fx-h,fx-h,0.8849
28680,fx-el,fx-ex,0.9331
361222,fx-n,fx-n,0.9775
42354,sp-p,sp-p,0.4535
242861,fx-h,ss-u,0.5596
62276,ss-n,ss-n,0.8317
41678,is-s,is-s,0.9923
208314,fx-o,fx-o,0.9976
67234,m-m,m-m,0.7562
48543,m-si,m-si,0.9867
272020,fx-o,fx-n,0.9847
84231,is-p,is-p,0.9915
154033,is-s,is-s,0.9927
40060,m-m,m-si,0.9614
160244,is-e,is-e,0.9867
398407,fx-o,fx-o,0.9721
247135,is-w,is-w,0.999
112647,fx-o,fx-o,0.7362
109494,m-si,m-si,0.8245
71796,fx-o,fx-o,0.9941
64958,m-sp,m-m,0.5292
87051,sp-s,sp-s,0.9906
142677,is-p,is-p,0.9962
157374,m-m,m-sp,0.9922
15360,m-si,m-m,0.524
381359,fx-h,fx-h,0.9729
336589,fx-o,fx-o,0.9972
164179,m-m,m-m,0.9449
133659,ss-s,ss-s,0.987
357832,is-w,is-w,0.9985
62327,fx-o,fx-o,0.9972
419042,m-sp,m-sp,0.9975
50764,fx-o,fx-o,0.8735
73090,fx-o,fx-o,0.9895
263052,fx-o,fx-o,0.9961
24643,ss-u,ss-u,0.7798
3266,is-e,is-e,0.6312
387927,fx-o,fx-o,0.9979
270465,fx-h,fx-h,0.9821
393460,fx-o,fx-o,0.9917
114093,sp-p,sp-p,0.7496
258261,fx-v,fx-v,0.4957
86755,fx-v,fx-v,0.8685
247371,is-w,is-w,0.9991
236598,sp-s,sp-s,0.9846
419972,fx-o,fx-o,0.9972
331379,sp-s,sp-s,0.9601
256579,fx-o,fx-o,0.9934
85549,fx-o,fx-o,0.9953
13908,fx-o,is-p,0.6113
86747,fx-v,fx-v,0.6954
330751,m-si,is-w,0.6489
168075,fx-n,fx-n,0.9862
102536,sp-p,sp-p,0.969
327129,fx-o,fx-o,0.9893
181071,fx-v,fx-v,0.8936
199202,m-sp,m-sp,0.9732
114154,ss-u,sp-p,0.7608
155203,sp-c,ss-u,0.483
194673,fx-n,fx-n,0.9649
371815,fx-o,fx-o,0.9966
142854,is-p,is-p,0.9966
63585,ss-i,ss-i,0.6527
105362,ss-n,fx-n,0.706
40100,m-si,m-si,0.7711
336982,fx-o,fx-o,0.9957
115085,ss-u,ss-u,0.8974
390459,fx-o,fx-o,0.9957
103373,fx-v,fx-o,0.9809
157580,ss-u,ss-u,0.9316
32587,ss-n,ss-n,0.983
326978,fx-o,fx-o,0.9962
210835,m-si,m-si,0.9468
416869,ss-i,ss-i,0.539
477031,m-si,m-si,0.4822
254329,fx-h,fx-h,0.9871
51632,ss-i,ss-i,0.7818
28870,fx-el,fx-el,0.983
26693,is-e,is-p,0.7973
88544,fx-o,fx-o,0.9635
76982,ss-u,ss-u,0.9297
194303,fx-m,fx-v,0.3581
111114,fx-o,fx-o,0.997
5791,is-e,ss-s,0.4766
331230,m-si,m-si,0.9123
17519,fx-el,fx-ex,0.3607
238873,m-si,m-si,0.9546
419329,m-si,m-si,0.9787
107223,ss-u,fx-m,0.5349
73712,ss-n,fx-n,0.8082
211499,fx-h,fx-h,0.9546
45905,ss-u,sp-c,0.6189
156819,sp-s,sp-s,0.9938
439996,m-sp,m-sp,0.9815
150114,m-m,m-sp,0.7401
28748,is-p,is-p,0.9953
24820,m-sp,is-p,0.9865
164951,is-p,is-p,0.9919
142011,fx-v,fx-m,0.8788
105297,fx-n,fx-n,0.9496
105333,is-p,m-sp,0.9665
458036,m-sp,m-sp,0.9852
38884,fx-m,fx-m,0.9739
54435,m-si,m-si,0.3913
34530,ss-i,ss-i,0.7605
191731,m-m,m-sp,0.8665
149808,m-sp,m-sp,0.9964
444012,m-m,m-m,0.9942
202898,fx-n,fx-n,0.9875
144843,is-p,is-p,0.9409
425154,m-si,m-si,0.6034
9333,m-sp,m-sp,0.9948
373723,is-w,is-k,0.817
275460,m-si,m-si,0.8213
374123,is-w,is-w,0.999
60640,fx-m,fx-m,0.9811
14986,fx-ex,fx-ex,0.9668
170539,ss-i,sp-c,0.7163
180297,fx-h,fx-h,0.9908
72251,sp-s,sp-s,0.9962
97591,ss-n,ss-n,0.9336
40132,ss-n,fx-n,0.9561
31747,ss-n,fx-o,0.7623
130968,fx-a,fx-a,0.9591
127621,fx-n,fx-n,0.98
171707,fx-h,fx-h,0.9667
148510,is-k,is-k,0.9932
133165,is-s,fx-ex,0.5157
418407,m-si,m-si,0.975
413688,m-sp,m-sp,0.9953
30880,m-si,m-si,0.9447
130514,m-sp,m-sp,0.9943
477302,m-m,m-m,0.9216
20539,m-si,m-m,0.9674
165142,m-sp,m-sp,0.986
159439,fx-h,ss-u,0.9088
140204,fx-n,fx-n,0.9739
28614,is-k,is-k,0.9909
28861,fx-el,fx-el,0.9986
353793,fx-o,fx-o,0.9126
102397,m-si,m-sp,0.9944
9386,fx-o,fx-o,0.9987
86578,m-m,m-m,0.6665
241830,fx-o,fx-o,0.9978
187314,fx-el,fx-v,0.7155
208921,fx-o,fx-o,0.9991
240138,is-p,m-sp,0.9922
76617,sp-c,sp-c,0.3745
377589,fx-h,fx-h,0.9667
408417,sp-c,ss-u,0.8657
35884,sp-s,sp-s,0.9596
101233,fx-el,sp-p,0.8739
349396,sp-p,sp-p,0.4226
146335,fx-o,fx-o,0.9984
425768,m-sp,m-sp,0.989
354948,is-w,is-w,0.999
12001,is-s,is-s,0.9898
60408,fx-o,fx-n,0.9507
56532,ss-n,fx-n,0.6606
109119,ss-s,ss-s,0.5757
59244,fx-m,fx-v,0.4876
54803,ss-n,ss-n,0.9773
17561,ss-s,ss-s,0.9666
96346,fx-n,fx-n,0.975
114443,ss-n,ss-n,0.8447
205079,fx-o,fx-o,0.998
182991,is-s,is-s,0.9948
420942,fx-n,fx-n,0.9877
86248,fx-o,fx-o,0.9928
209045,ss-n,ss-n,0.8113
112662,fx-n,fx-n,0.7975
376006,fx-h,fx-h,0.9803
166109,sp-p,ss-u,0.6733
252218,fx-h,fx-h,0.9784
91079,sp-s,sp-s,0.9852
105622,is-e,is-e,0.9947
163565,ss-s,ss-s,0.5931
26544,is-p,is-p,0.9928
354318,is-s,is-s,0.9929
173889,ss-u,ss-u,0.7586
28983,fx-el,fx-el,0.9979
249546,fx-n,fx-n,0.6256
263947,fx-n,fx-n,0.9814
219784,sp-p,fx-h,0.6386
339901,fx-n,fx-n,0.7768
127622,fx-n,fx-n,0.989
252523,m-m,m-m,0.9866
146946,m-sp,m-sp,0.9966
420276,m-sp,m-sp,0.9937
214369,fx-el,m-si,0.7572
261854,fx-h,sp-s,0.9017
150958,fx-h,fx-h,0.9822
61714,sp-s,sp-s,0.9951
50270,fx-h,fx-h,0.6263
145653,m-m,is-e,0.9732
318758,fx-ex,fx-ex,0.9538
256954,m-sp,m-sp,0.9975
42826,m-sp,m-sp,0.9905
337964,is-s,is-e,0.7684
109140,ss-u,ss-u,0.9705
51022,ss-n,fx-a,0.5057
95034,ss-n,ss-n,0.9449
40988,is-e,is-e,0.9894
373915,is-p,is-p,0.9715
45113,sp-s,sp-s,0.3313
17932,sp-s,sp-p,0.855
50304,fx-h,fx-h,0.8367
9657,fx-h,fx-h,0.9901
71,fx-h,fx-h,0.9781
359724,is-w,is-w,0.9979
352856,fx-m,fx-m,0.8983
79236,fx-m,fx-m,0.6337
26781,fx-o,fx-o,0.9193
272478,fx-o,fx-o,0.9956
79636,fx-ex,fx-ex,0.6508
15555,fx-m,fx-v,0.6019
90431,ss-s,ss-s,0.9958
133674,fx-h,fx-ex,0.9032
270729,m-si,m-si,0.9901
45919,m-m,m-m,0.879
80522,m-m,m-m,0.7681
34067,fx-n,fx-n,0.957
193830,fx-o,fx-o,0.6861
190579,fx-m,fx-m,0.6814
54099,fx-el,m-si,0.5339
332505,m-m,m-m,0.9556
236812,fx-o,fx-m,0.9622
39538,fx-o,fx-o,0.9939
340716,fx-m,fx-m,0.965
3746,fx-ex,fx-ex,0.8526
34595,fx-a,fx-a,0.9308
366576,fx-n,fx-o,0.991
72240,ss-u,ss-u,0.9638
101309,fx-h,sp-c,0.5668
237683,fx-h,fx-h,0.7878
92371,fx-h,fx-h,0.9772
381487,is-k,is-k,0.9814
121762,ss-u,ss-u,0.9184
163311,is-s,is-s,0.9814
150913,ss-u,ss-u,0.6593
131032,ss-n,fx-n,0.8688
256557,sp-s,sp-s,0.987
333275,fx-h,fx-h,0.985
50286,sp-c,fx-h,0.5053
362330,fx-h,fx-h,0.8461
48078,fx-ex,fx-ex,0.9516
