sound_id,ground_truth,prediction,prediction_score
56552,fx-a,fx-a,0.9225
117215,ss-u,sp-p,0.4995
399048,is-e,is-e,0.9433
136263,m-m,m-sp,0.5419
164878,ss-n,ss-n,0.9826
38561,ss-n,fx-a,0.7474
4530,m-sp,m-sp,0.8853
80558,ss-u,ss-u,0.5309
410868,fx-h,fx-h,0.9846
22018,is-e,is-e,0.5695
72008,ss-u,ss-u,0.8829
197947,sp-s,sp-s,0.6922
375068,is-w,is-w,0.9915
270695,m-si,m-si,0.9862
38969,ss-s,ss-s,0.9718
252393,m-si,m-si,0.9544
59158,is-p,is-p,0.7505
193675,sp-s,sp-p,0.8722
39202,is-k,is-k,0.9872
355912,is-s,is-s,0.9612
120963,is-w,m-si,0.9245
393461,fx-o,fx-o,0.9962
418458,fx-m,fx-o,0.8816
218177,fx-h,fx-h,0.9964
15257,fx-ex,fx-ex,0.9714
348879,is-p,is-p,0.9933
420054,fx-o,fx-o,0.9907
2615,m-sp,m-sp,0.9165
21123,m-sp,m-sp,0.893
11666,is-k,is-k,0.9694
15749,fx-el,fx-el,0.972
114364,ss-u,sp-p,0.9577
236643,sp-s,sp-s,0.9603
80798,ss-u,ss-u,0.5731
114079,sp-p,sp-p,0.5788
40899,m-sp,m-sp,0.8985
93640,ss-n,ss-n,0.7023
170797,ss-i,ss-i,0.6968
396995,ss-n,fx-n,0.6154
101903,m-sp,m-sp,0.9899
69027,m-sp,m-sp,0.5093
357454,is-w,is-w,0.9927
34278,ss-s,ss-s,0.6341
163120,fx-n,ss-n,0.5295
341534,fx-o,fx-o,0.9416
325032,is-p,is-p,0.9854
143958,ss-u,fx-o,0.9566
162950,is-s,is-s,0.9903
248648,is-w,is-w,0.9931
11369,fx-ex,fx-ex,0.9436
2714,m-m,m-m,0.5405
61771,sp-s,sp-s,0.9931
162395,fx-h,sp-c,0.6501
315923,fx-ex,fx-h,0.8144
2531,ss-n,fx-n,0.9416
187340,fx-o,fx-o,0.8062
158526,fx-o,fx-o,0.9994
477251,m-si,m-si,0.3059
4527,m-sp,m-sp,0.873
413244,m-sp,m-sp,0.9846
348873,is-p,is-p,0.9953
211528,fx-h,fx-h,0.9863
11009,is-w,is-w,0.9657
76302,m-si,m-si,0.9658
485473,m-sp,m-sp,0.9747
373674,is-k,is-k,0.8998
222648,fx-h,fx-h,0.9636
156188,fx-o,fx-o,0.9957
50332,fx-h,fx-h,0.794
79470,ss-s,ss-s,0.9971
398513,fx-o,fx-o,0.8514
3739,fx-ex,m-sp,0.9118
9544,fx-h,fx-h,0.9873
72826,fx-o,fx-o,0.9818
377157,fx-o,fx-o,0.8249
429076,fx-h,fx-h,0.988
109244,fx-o,fx-v,0.5988
318838,fx-ex,fx-ex,0.7933
104795,m-m,m-sp,0.9777
49661,ss-u,ss-i,0.5072
102072,fx-n,fx-n,0.9515
147599,fx-n,fx-n,0.7845
316440,fx-ex,fx-h,0.8141
247121,is-w,is-w,0.9941
150271,ss-n,ss-n,0.4657
419855,m-sp,m-sp,0.9856
116367,is-p,is-p,0.9285
158980,ss-n,fx-n,0.8333
5265,is-e,is-e,0.8943
94407,ss-u,ss-i,0.7203
5254,is-e,fx-el,0.6351
241485,fx-h,fx-h,0.9926
16625,ss-u,ss-u,0.971
40619,m-si,m-si,0.9675
320456,fx-o,fx-o,0.9981
245639,fx-h,fx-h,0.9929
378684,fx-o,fx-o,0.9971
17518,fx-ex,ss-s,0.7459
216001,ss-u,ss-u,0.3726
76609,sp-c,sp-c,0.5137
127276,ss-n,fx-n,0.4112
107747,sp-s,sp-s,0.9779
149743,fx-n,fx-n,0.9907
395301,fx-m,fx-m,0.7222
374706,is-p,is-p,0.9845
101731,sp-s,sp-s,0.7767
114358,sp-p,sp-p,0.9807
372046,m-si,m-m,0.7643
57619,fx-n,fx-n,0.9328
50259,fx-ex,fx-h,0.7584
415460,is-s,m-si,0.9158
47675,fx-o,fx-o,0.9928
106991,sp-s,sp-s,0.9883
63521,fx-o,fx-o,0.9924
108541,ss-u,ss-u,0.9321
160018,ss-u,ss-i,0.7122
51900,ss-u,ss-u,0.8617
222375,m-sp,m-sp,0.9701
474941,m-m,m-m,0.9879
388057,fx-o,fx-o,0.9968
29436,fx-el,fx-el,0.9968
6851,m-sp,m-sp,0.8538
247103,is-w,is-w,0.9941
146771,fx-o,fx-o,0.9994
190915,fx-n,fx-n,0.9107
356858,is-w,is-w,0.9895
147018,fx-o,is-p,0.6514
137930,sp-p,sp-p,0.98
374802,is-w,is-w,0.9875
178560,fx-ex,fx-h,0.9836
373990,is-w,is-w,0.9882
383975,m-m,m-m,0.9922
11965,is-s,is-s,0.9914
387774,is-p,is-p,0.9838
233805,m-sp,m-sp,0.972
400699,fx-o,fx-o,0.999
38590,ss-u,ss-n,0.9256
20935,m-si,m-si,0.9576
46986,m-sp,m-m,0.4127
39301,m-sp,m-sp,0.9279
216283,fx-o,fx-o,0.9946
155280,ss-n,ss-u,0.9898
50314,fx-h,fx-h,0.9135
34328,fx-n,ss-n,0.9527
39863,fx-h,fx-h,0.9915
106560,ss-u,fx-v,0.836
89385,fx-o,fx-o,0.9965
38181,m-m,m-sp,0.9641
10899,is-w,is-w,0.576
246368,sp-p,sp-p,0.9648
239202,fx-m,fx-m,0.8693
245197,fx-o,fx-o,0.9885
106883,fx-h,fx-h,0.8347
261299,fx-n,fx-n,0.9871
130715,sp-p,fx-ex,0.8247
34373,m-si,m-si,0.9683
40011,m-sp,m-si,0.6229
61214,sp-s,sp-s,0.9856
13037,m-si,m-sp,0.5551
236522,sp-s,sp-s,0.9916
185812,ss-i,fx-o,0.95
390313,fx-h,ss-u,0.5921
373675,is-k,is-k,0.9734
137907,sp-p,sp-p,0.9677
33411,ss-u,ss-u,0.9567
55896,is-w,is-s,0.9838
4576,m-sp,m-sp,0.9081
79265,fx-n,fx-n,0.8167
254583,m-sp,m-sp,0.9864
108572,fx-o,fx-o,0.9242
107053,m-m,m-m,0.8741
104111,ss-u,ss-u,0.5443
434449,fx-o,fx-o,0.9972
262326,fx-m,fx-m,0.8849
43187,m-sp,m-sp,0.9505
372655,is-w,is-w,0.9763
97228,is-s,is-s,0.9904
113328,fx-v,ss-i,0.4217
26514,is-e,is-e,0.9273
101318,ss-u,ss-u,0.857
5108,m-m,m-m,0.8078
266753,fx-o,fx-o,0.9684
181757,fx-o,fx-o,0.9944
168725,fx-h,fx-h,0.9828
87682,sp-s,sp-s,0.9408
96096,is-p,is-p,0.9822
247272,is-w,is-w,0.9953
140519,is-p,is-p,0.9963
71608,is-p,is-e,0.9246
66131,sp-p,sp-p,0.4872
271947,sp-s,sp-s,0.9315
39389,fx-o,fx-o,0.9943
338220,fx-o,fx-o,0.983
248713,is-w,is-w,0.9921
133442,ss-s,ss-s,0.993
82808,ss-u,ss-u,0.8669
16250,is-p,is-p,0.9962
142578,is-p,is-p,0.9978
355115,is-w,is-w,0.9876
130872,fx-o,fx-o,0.9908
721,fx-h,fx-a,0.231
214866,m-si,m-si,0.7522
374978,is-w,is-w,0.992
427375,m-sp,m-sp,0.9888
40448,m-si,m-si,0.9926
374220,is-w,is-w,0.983
13853,is-p,is-p,0.9152
163688,fx-a,fx-a,0.8265
344017,fx-h,fx-h,0.9927
188066,ss-n,ss-n,0.8949
418513,fx-o,fx-o,0.9973
336994,fx-h,fx-h,0.9943
55017,ss-n,ss-n,0.5604
63507,ss-u,fx-n,0.6208
413742,fx-o,fx-h,0.5257
173690,is-s,fx-ex,0.4428
231468,m-si,m-si,0.9806
371224,sp-s,sp-s,0.9905
48577,fx-m,fx-m,0.8363
54452,fx-ex,is-e,0.9592
159987,ss-u,ss-u,0.8861
108880,sp-s,sp-s,0.9933
29441,fx-el,fx-el,0.6738
189407,sp-s,sp-s,0.9773
14160,fx-o,fx-n,0.9586
383565,is-s,is-s,0.9955
10936,fx-o,is-w,0.8236
183744,is-s,is-s,0.9938
5361,is-s,is-s,0.9745
128060,ss-u,sp-c,0.3797
67280,is-p,ss-u,0.8879
248117,m-m,m-m,0.9926
427338,m-sp,m-sp,0.8544
434183,is-e,is-e,0.9171
161923,fx-a,fx-a,0.7504
362919,ss-u,ss-u,0.6864
79618,fx-o,fx-o,0.9954
318555,fx-m,fx-o,0.8945
28735,is-p,is-p,0.9928
50268,fx-ex,fx-h,0.8746
30283,fx-h,fx-h,0.994
363118,fx-n,fx-n,0.9886
90801,fx-o,fx-o,0.9985
245707,fx-ex,m-si,0.7457
202583,is-p,m-si,0.7971
21573,m-m,m-sp,0.7499
22751,is-e,is-e,0.9465
122956,ss-u,ss-u,0.4656
32105,m-sp,m-sp,0.8077
29388,fx-o,fx-o,0.5155
43436,fx-o,fx-o,0.9966
29186,fx-el,fx-el,0.8807
359121,m-m,m-si,0.9433
40998,is-e,is-e,0.8715
39732,ss-u,fx-a,0.9058
11007,fx-el,is-w,0.9646
28396,ss-u,ss-u,0.6427
118486,fx-h,fx-h,0.3894
137414,fx-o,fx-o,0.9937
165885,fx-m,fx-m,0.9142
383646,is-s,is-s,0.989
54420,is-e,fx-ex,0.7896
214548,m-si,m-si,0.7816
356441,is-w,is-w,0.9929
24314,sp-s,sp-s,0.9858
394770,fx-o,fx-o,0.9965
41516,is-s,is-k,0.9523
117802,ss-u,ss-i,0.6474
343957,fx-h,fx-h,0.843
30282,fx-h,fx-h,0.9949
92375,fx-h,fx-h,0.9896
21063,fx-n,fx-h,0.3895
156806,sp-s,sp-s,0.9926
374847,is-w,is-w,0.9873
71049,ss-u,ss-n,0.8943
354867,is-w,is-w,0.99
160910,fx-n,fx-n,0.977
373708,is-k,is-k,0.966
373844,is-s,is-s,0.995
11969,is-s,is-s,0.9923
87406,ss-n,fx-n,0.568
362310,fx-o,fx-o,0.9986
365772,fx-h,fx-h,0.9932
72652,m-si,m-si,0.9402
30685,ss-n,fx-a,0.7836
340547,fx-m,fx-m,0.9196
153646,is-s,is-s,0.996
382798,is-p,is-p,0.9978
382883,is-p,is-p,0.9986
58168,ss-u,ss-u,0.5985
340711,fx-m,fx-m,0.921
76442,ss-u,ss-n,0.8587
65654,is-k,is-k,0.9599
106435,sp-s,sp-s,0.9928
154404,sp-s,sp-s,0.9906
333271,fx-h,fx-h,0.9961
276142,fx-o,fx-o,0.9938
141186,m-si,m-si,0.9764
28972,fx-el,is-e,0.6424
400802,is-w,m-si,0.977
18268,fx-h,fx-h,0.9541
68720,fx-o,fx-o,0.9723
373931,is-p,is-p,0.9717
115801,m-si,m-si,0.7651
97295,m-si,sp-p,0.4655
445125,m-sp,m-m,0.8944
242138,fx-o,fx-o,0.5487
119113,fx-n,fx-n,0.9558
248944,is-w,is-w,0.9939
421025,fx-h,fx-h,0.95
116706,fx-ex,m-si,0.9584
325859,fx-o,fx-o,0.995
247075,is-w,is-w,0.9953
103561,fx-n,fx-n,0.9115
61249,ss-n,ss-n,0.6736
277593,sp-s,sp-s,0.8531
102495,m-sp,m-sp,0.9917
154840,ss-u,fx-v,0.472
65756,is-k,is-k,0.9504
420867,fx-n,fx-n,0.9149
83132,is-k,is-k,0.9892
247766,is-s,is-s,0.9936
141689,m-sp,m-sp,0.9701
273060,sp-p,sp-p,0.9237
30022,fx-h,fx-h,0.9922
51032,fx-n,ss-u,0.2915
18474,is-s,is-s,0.9958
220586,m-sp,m-sp,0.9576
193596,m-sp,m-m,0.938
4540,m-sp,m-sp,0.7452
6730,ss-u,ss-u,0.9341
422863,fx-ex,fx-n,0.9684
118443,fx-o,fx-o,0.9955
162732,ss-u,ss-u,0.569
41750,is-s,m-si,0.8988
383571,is-s,is-s,0.9934
372682,is-w,is-w,0.9813
62329,fx-o,fx-o,0.9982
10715,is-w,is-p,0.9726
171820,m-m,m-sp,0.5419
344899,fx-n,fx-n,0.9592
83501,fx-o,fx-o,0.9964
341282,fx-ex,fx-h,0.9797
33000,fx-ex,fx-ex,0.9548
358025,is-s,is-s,0.997
114119,ss-u,sp-p,0.6121
161309,fx-o,fx-o,0.9984
5294,is-e,is-e,0.8896
148643,ss-n,ss-n,0.9142
370338,fx-n,fx-o,0.8991
149369,ss-u,sp-c,0.4789
166107,ss-u,ss-u,0.65
428249,m-si,m-si,0.9592
86410,sp-s,sp-s,0.9915
75092,fx-n,fx-n,0.959
176087,fx-n,fx-n,0.9664
147586,ss-u,fx-m,0.6784
220311,fx-h,fx-h,0.9548
28680,fx-el,fx-ex,0.9258
361222,fx-n,fx-n,0.9515
42354,sp-p,sp-p,0.6353
242861,fx-h,ss-u,0.8732
62276,ss-n,ss-n,0.9784
41678,is-s,is-s,0.9945
208314,fx-o,fx-o,0.9945
67234,m-m,m-m,0.9808
48543,m-si,m-si,0.9792
272020,fx-o,fx-n,0.9345
84231,is-p,is-p,0.9957
154033,is-s,is-s,0.9905
40060,m-m,m-m,0.5387
160244,is-e,is-e,0.915
398407,fx-o,fx-o,0.984
247135,is-w,is-w,0.992
112647,fx-o,fx-o,0.898
109494,m-si,m-si,0.8021
71796,fx-o,fx-o,0.9263
64958,m-sp,m-m,0.505
87051,sp-s,sp-s,0.9925
142677,is-p,is-p,0.9969
157374,m-m,m-sp,0.7815
15360,m-si,m-m,0.8493
381359,fx-h,fx-h,0.9928
336589,fx-o,fx-o,0.9977
164179,m-m,m-m,0.9851
133659,ss-s,ss-s,0.9443
357832,is-w,is-w,0.9844
62327,fx-o,fx-o,0.9984
419042,m-sp,m-sp,0.987
50764,fx-o,fx-m,0.6628
73090,fx-o,fx-o,0.9843
263052,fx-o,fx-o,0.9952
24643,ss-u,ss-u,0.5094
3266,is-e,is-e,0.6302
387927,fx-o,fx-o,0.9967
270465,fx-h,fx-h,0.9917
393460,fx-o,fx-o,0.9828
114093,sp-p,sp-p,0.809
258261,fx-v,fx-o,0.847
86755,fx-v,fx-v,0.7254
247371,is-w,is-w,0.9901
236598,sp-s,sp-s,0.9828
419972,fx-o,fx-o,0.9983
331379,sp-s,sp-s,0.9667
256579,fx-o,fx-o,0.9894
85549,fx-o,fx-o,0.9958
13908,fx-o,is-p,0.8964
86747,fx-v,fx-v,0.8054
330751,m-si,m-si,0.5751
168075,fx-n,fx-n,0.9882
102536,sp-p,sp-p,0.8714
327129,fx-o,fx-o,0.9931
181071,fx-v,fx-m,0.8573
199202,m-sp,m-sp,0.6402
114154,ss-u,ss-u,0.497
155203,sp-c,ss-i,0.7437
194673,fx-n,fx-n,0.5854
371815,fx-o,fx-o,0.9886
142854,is-p,is-p,0.9921
63585,ss-i,ss-i,0.7294
105362,ss-n,fx-n,0.5544
40100,m-si,m-si,0.8397
336982,fx-o,fx-o,0.9968
115085,ss-u,ss-u,0.9692
390459,fx-o,fx-o,0.999
103373,fx-v,fx-o,0.9973
157580,ss-u,fx-v,0.6379
32587,ss-n,ss-n,0.9795
326978,fx-o,fx-o,0.9975
210835,m-si,m-si,0.7387
416869,ss-i,ss-u,0.7158
477031,m-si,ss-s,0.6946
254329,fx-h,fx-h,0.9879
51632,ss-i,ss-i,0.6129
28870,fx-el,fx-el,0.7399
26693,is-e,is-p,0.6666
88544,fx-o,fx-o,0.989
76982,ss-u,ss-u,0.5615
194303,fx-m,fx-v,0.4611
111114,fx-o,fx-o,0.9987
5791,is-e,ss-s,0.8983
331230,m-si,m-si,0.6838
17519,fx-el,ss-s,0.5503
238873,m-si,m-si,0.9487
419329,m-si,m-si,0.9535
107223,ss-u,fx-v,0.5642
73712,ss-n,fx-n,0.582
211499,fx-h,fx-h,0.9072
45905,ss-u,sp-c,0.3803
156819,sp-s,sp-s,0.9901
439996,m-sp,m-sp,0.7658
150114,m-m,m-m,0.6283
28748,is-p,is-p,0.9952
24820,m-sp,is-p,0.9918
164951,is-p,is-p,0.9839
142011,fx-v,fx-m,0.7829
105297,fx-n,fx-n,0.9138
105333,is-p,m-sp,0.9009
458036,m-sp,m-sp,0.9127
38884,fx-m,fx-m,0.881
54435,m-si,m-si,0.9235
34530,ss-i,ss-i,0.6843
191731,m-m,m-sp,0.9768
149808,m-sp,m-sp,0.9626
444012,m-m,m-m,0.9961
202898,fx-n,fx-n,0.9843
144843,is-p,is-k,0.8545
425154,m-si,m-si,0.8133
9333,m-sp,m-sp,0.9677
373723,is-w,is-k,0.9681
275460,m-si,m-si,0.5412
374123,is-w,is-w,0.988
60640,fx-m,fx-m,0.9215
14986,fx-ex,fx-ex,0.9425
170539,ss-i,sp-c,0.7048
180297,fx-h,fx-h,0.9965
72251,sp-s,sp-s,0.9926
97591,ss-n,ss-n,0.9502
40132,ss-n,fx-n,0.8016
31747,ss-n,fx-o,0.9279
130968,fx-a,fx-a,0.8447
127621,fx-n,fx-n,0.9636
171707,fx-h,fx-h,0.9912
148510,is-k,is-k,0.9915
133165,is-s,fx-h,0.8185
418407,m-si,m-si,0.9443
413688,m-sp,m-sp,0.9853
30880,m-si,m-si,0.839
130514,m-sp,m-sp,0.9719
477302,m-m,m-m,0.8731
20539,m-si,m-m,0.9648
165142,m-sp,m-sp,0.9688
159439,fx-h,ss-u,0.902
140204,fx-n,fx-n,0.9562
28614,is-k,is-k,0.9859
28861,fx-el,fx-el,0.999
353793,fx-o,fx-o,0.6432
102397,m-si,m-sp,0.9865
9386,fx-o,fx-o,0.9986
86578,m-m,m-m,0.653
241830,fx-o,fx-o,0.9984
187314,fx-el,ss-u,0.6642
208921,fx-o,fx-o,0.9977
240138,is-p,m-sp,0.9858
76617,sp-c,sp-c,0.6023
377589,fx-h,fx-h,0.9904
408417,sp-c,ss-u,0.7932
35884,sp-s,sp-s,0.9662
101233,fx-el,sp-p,0.9602
349396,sp-p,sp-p,0.4797
146335,fx-o,fx-o,0.9994
425768,m-sp,m-sp,0.9528
354948,is-w,is-w,0.9928
12001,is-s,is-s,0.9874
60408,fx-o,fx-ex,0.3137
56532,ss-n,ss-n,0.9496
109119,ss-s,ss-s,0.8634
59244,fx-m,ss-u,0.552
54803,ss-n,ss-n,0.9725
17561,ss-s,ss-s,0.9876
96346,fx-n,fx-n,0.9439
114443,ss-n,ss-n,0.9358
205079,fx-o,fx-o,0.9972
182991,is-s,is-s,0.9912
420942,fx-n,fx-n,0.9639
86248,fx-o,fx-o,0.8764
209045,ss-n,ss-n,0.7066
112662,fx-n,fx-n,0.6731
376006,fx-h,fx-h,0.9859
166109,sp-p,ss-i,0.3824
252218,fx-h,fx-h,0.9803
91079,sp-s,sp-s,0.9723
105622,is-e,is-e,0.974
163565,ss-s,ss-s,0.8965
26544,is-p,is-p,0.9977
354318,is-s,is-s,0.9948
173889,ss-u,ss-u,0.8563
28983,fx-el,fx-el,0.9532
249546,fx-n,fx-o,0.5648
263947,fx-n,fx-n,0.9808
219784,sp-p,fx-h,0.6587
339901,fx-n,fx-n,0.5974
127622,fx-n,fx-n,0.9908
252523,m-m,m-m,0.9925
146946,m-sp,m-sp,0.9793
420276,m-sp,m-sp,0.9748
214369,fx-el,m-sp,0.5895
261854,fx-h,sp-s,0.9405
150958,fx-h,fx-h,0.9918
61714,sp-s,sp-s,0.9933
50270,fx-h,fx-h,0.7728
145653,m-m,is-e,0.8761
318758,fx-ex,fx-ex,0.9597
256954,m-sp,m-sp,0.9881
42826,m-sp,m-sp,0.9607
337964,is-s,m-si,0.8353
109140,ss-u,ss-u,0.9229
51022,ss-n,fx-a,0.7498
95034,ss-n,ss-n,0.9824
40988,is-e,is-e,0.9437
373915,is-p,is-p,0.9143
45113,sp-s,sp-s,0.5317
17932,sp-s,sp-s,0.939
50304,fx-h,fx-h,0.8278
9657,fx-h,fx-h,0.9788
71,fx-h,fx-h,0.9635
359724,is-w,is-w,0.9924
352856,fx-m,fx-m,0.9025
79236,fx-m,fx-m,0.916
26781,fx-o,fx-o,0.9954
272478,fx-o,fx-o,0.9975
79636,fx-ex,sp-p,0.7797
15555,fx-m,fx-v,0.753
90431,ss-s,ss-s,0.989
133674,fx-h,fx-ex,0.7752
270729,m-si,m-si,0.97
45919,m-m,m-m,0.4563
80522,m-m,m-m,0.9824
34067,fx-n,fx-n,0.9815
193830,fx-o,fx-o,0.5192
190579,fx-m,fx-m,0.45
54099,fx-el,fx-ex,0.8329
332505,m-m,m-m,0.992
236812,fx-o,fx-o,0.5378
39538,fx-o,fx-o,0.9832
340716,fx-m,fx-m,0.8695
3746,fx-ex,m-sp,0.5857
34595,fx-a,fx-a,0.8124
366576,fx-n,fx-o,0.9937
72240,ss-u,ss-u,0.9042
101309,fx-h,fx-h,0.7212
237683,fx-h,fx-h,0.6912
92371,fx-h,fx-h,0.9948
381487,is-k,is-k,0.9853
121762,ss-u,ss-u,0.7692
163311,is-s,is-s,0.9843
150913,ss-u,ss-i,0.5939
131032,ss-n,fx-n,0.7608
256557,sp-s,sp-s,0.9896
333275,fx-h,fx-h,0.9969
50286,sp-c,fx-h,0.4904
362330,fx-h,fx-h,0.814
48078,fx-ex,fx-ex,0.8427
