sound_id,ground_truth,prediction,prediction_score
399464,m-m,m-m,0.9981
11958,is-s,is-s,0.9922
119844,fx-o,fx-o,0.988
69368,m-sp,m-sp,0.7966
34278,ss-s,ss-s,0.9878
163120,fx-n,fx-n,0.9487
316686,fx-n,fx-n,0.9916
41744,is-s,is-s,0.9862
44051,ss-i,fx-v,0.607
372663,is-w,is-w,0.9917
302493,m-si,m-si,0.9095
96825,sp-s,sp-s,0.9724
180920,ss-n,fx-n,0.9723
358066,is-s,is-s,0.9952
341509,ss-i,ss-u,0.709
189420,sp-s,sp-s,0.9756
69084,ss-u,ss-u,0.7088
96090,is-p,is-p,0.9916
18057,fx-h,fx-ex,0.4381
348873,is-p,is-p,0.9963
349263,fx-o,fx-o,0.9769
4285,is-s,is-s,0.9892
49898,m-m,m-m,0.9946
6849,m-m,m-m,0.7165
120124,m-si,m-si,0.9482
100253,ss-n,ss-n,0.9196
103592,fx-h,fx-h,0.9933
263036,fx-o,fx-o,0.9742
40908,m-sp,m-m,0.8597
142813,is-p,is-p,0.9966
254570,m-sp,m-sp,0.9922
166171,ss-u,ss-u,0.8235
3739,fx-ex,fx-ex,0.6842
78854,fx-el,fx-ex,0.873
148536,is-k,is-k,0.9923
49315,ss-u,ss-u,0.9709
157514,fx-h,fx-h,0.9889
9544,fx-h,fx-h,0.9953
361278,fx-n,fx-o,0.7905
72826,fx-o,fx-o,0.9883
92934,sp-s,sp-s,0.9812
239508,is-e,fx-el,0.8542
96077,ss-n,fx-n,0.7607
402461,fx-o,fx-n,0.4949
82698,ss-u,ss-u,0.9745
347314,fx-o,fx-o,0.9725
3896,is-e,is-e,0.9597
419855,m-sp,m-sp,0.9975
58237,ss-n,ss-n,0.9359
136048,is-p,is-p,0.9911
184739,fx-o,fx-o,0.9915
1830,is-w,is-w,0.9457
404368,m-si,m-si,0.9863
213691,fx-m,fx-m,0.9419
253463,m-si,m-si,0.9621
22779,fx-o,fx-o,0.635
153876,is-s,is-s,0.9874
92890,ss-u,ss-u,0.9905
94252,fx-h,fx-h,0.5945
386434,fx-n,fx-n,0.9802
119352,is-w,is-w,0.992
404841,m-sp,m-sp,0.9836
269584,ss-u,ss-i,0.6767
147810,m-sp,m-sp,0.609
192149,fx-n,fx-n,0.9249
58858,fx-n,ss-n,0.4999
3253,fx-ex,fx-o,0.4079
378684,fx-o,fx-o,0.9952
10785,is-p,is-w,0.9924
17518,fx-ex,ss-s,0.8579
337373,fx-o,fx-o,0.9473
269906,is-p,is-p,0.9936
76609,sp-c,fx-h,0.8162
64205,ss-u,ss-u,0.9523
2723,m-m,m-m,0.6129
110265,is-s,is-s,0.792
410145,fx-a,fx-ex,0.8556
149743,fx-n,fx-n,0.9605
32446,m-sp,fx-ex,0.4259
32865,fx-h,fx-h,0.997
9573,fx-n,fx-n,0.933
10094,sp-s,sp-s,0.9582
358213,is-s,is-s,0.9924
45477,fx-n,fx-n,0.9726
137979,m-sp,m-sp,0.8286
34369,ss-n,ss-n,0.891
65435,ss-u,ss-i,0.9055
357950,is-s,is-s,0.9939
51265,is-e,is-e,0.4391
248945,is-w,is-w,0.9939
51900,ss-u,ss-u,0.9881
222375,m-sp,m-sp,0.8428
400586,fx-h,fx-h,0.994
152548,fx-n,fx-n,0.8684
146771,fx-o,fx-o,0.9892
8157,fx-h,fx-h,0.9855
184469,fx-h,fx-h,0.9942
76555,ss-u,ss-u,0.99
147018,fx-o,fx-m,0.8491
178560,fx-ex,fx-h,0.9758
128100,ss-i,ss-i,0.7581
355220,is-w,is-w,0.9951
11965,is-s,is-s,0.9826
196378,is-p,fx-m,0.8481
74820,ss-u,ss-u,0.9025
64279,is-e,is-e,0.7924
10113,sp-s,sp-s,0.9484
371090,fx-o,fx-o,0.8498
20935,m-si,m-si,0.9733
408488,fx-o,fx-o,0.9242
216283,fx-o,fx-o,0.9954
382222,m-si,m-si,0.9891
50314,fx-h,fx-h,0.9769
39863,fx-h,fx-h,0.9934
68438,is-k,is-k,0.99
193810,fx-ex,fx-ex,0.9259
89385,fx-o,fx-o,0.9885
72577,fx-h,fx-h,0.992
85684,fx-n,fx-n,0.92
36044,fx-n,fx-n,0.9817
24818,is-p,is-p,0.7846
68440,is-k,is-k,0.9917
18966,ss-n,ss-n,0.5945
388056,fx-o,fx-o,0.9961
429063,m-si,m-si,0.9824
239202,fx-m,fx-m,0.9755
98645,ss-n,ss-n,0.9161
69157,fx-m,fx-m,0.9721
15746,fx-el,fx-el,0.9679
69432,m-sp,m-sp,0.7866
259977,fx-o,fx-o,0.9864
387360,m-si,m-si,0.9732
4227,sp-s,sp-s,0.9286
154698,fx-o,fx-n,0.9703
185812,ss-i,fx-o,0.9818
327661,fx-o,fx-o,0.9933
373675,is-k,is-k,0.9811
34073,fx-n,fx-n,0.9522
160538,ss-i,ss-u,0.6009
137907,sp-p,sp-p,0.9859
54539,ss-u,ss-u,0.978
111033,ss-n,fx-a,0.591
34663,ss-s,m-si,0.483
9224,ss-u,fx-m,0.7271
339625,sp-s,sp-s,0.9843
43187,m-sp,m-sp,0.9863
220597,m-sp,m-m,0.7818
201002,m-sp,m-sp,0.9414
160539,ss-i,ss-u,0.4323
113328,fx-v,fx-v,0.5921
344020,fx-h,fx-h,0.9885
53570,fx-el,m-si,0.7671
108196,ss-u,ss-u,0.9628
101318,ss-u,ss-u,0.6628
168725,fx-h,fx-h,0.983
66494,fx-ex,fx-ex,0.8799
359804,is-w,is-w,0.9949
5511,fx-el,fx-el,0.9759
59973,is-s,is-s,0.9721
428781,fx-h,fx-h,0.9582
247272,is-w,is-w,0.9943
140519,is-p,is-p,0.9941
82322,ss-u,sp-c,0.6248
36534,is-e,is-p,0.8264
241461,m-si,is-w,0.9404
176126,fx-n,fx-n,0.9344
109900,sp-s,sp-s,0.9859
28932,fx-el,fx-el,0.9873
58386,ss-u,fx-v,0.8588
160373,m-sp,m-sp,0.9954
133442,ss-s,ss-s,0.9964
251091,is-s,is-s,0.9926
16250,is-p,is-p,0.9974
25824,fx-v,ss-u,0.5356
114429,sp-p,sp-p,0.9906
240079,fx-n,fx-n,0.9162
214866,m-si,m-si,0.897
427375,m-sp,m-sp,0.9863
163688,fx-a,fx-a,0.7655
108157,sp-s,sp-p,0.7819
78630,ss-s,m-sp,0.5827
189237,fx-n,fx-n,0.9708
61914,fx-ex,fx-ex,0.9454
270741,m-si,m-si,0.9807
84693,fx-o,fx-o,0.7994
173690,is-s,m-si,0.8871
10925,fx-o,is-w,0.9898
371224,sp-s,sp-s,0.9941
88302,ss-u,ss-u,0.9889
199150,m-sp,m-sp,0.7999
54452,fx-ex,is-e,0.9653
159987,ss-u,ss-u,0.9923
189407,sp-s,sp-s,0.983
132711,m-si,m-si,0.9828
120760,fx-h,fx-h,0.8245
137939,sp-p,sp-p,0.9924
107845,fx-o,fx-o,0.9964
67280,is-p,ss-u,0.9599
89724,fx-v,fx-m,0.942
28648,fx-n,fx-n,0.8247
276669,ss-s,m-si,0.8871
219636,is-p,fx-o,0.4741
79618,fx-o,fx-o,0.9958
71914,ss-i,fx-a,0.5062
354426,is-w,is-w,0.996
241543,fx-h,fx-h,0.9928
39318,fx-o,fx-o,0.8809
5881,m-m,ss-s,0.7064
67308,sp-c,sp-s,0.9751
60799,fx-h,fx-h,0.9958
21573,m-m,m-sp,0.7887
22751,is-e,is-p,0.6448
122956,ss-u,sp-c,0.8132
150546,is-p,is-p,0.9945
32105,m-sp,m-sp,0.491
111018,fx-a,fx-a,0.8746
29388,fx-o,fx-el,0.9903
142711,is-p,is-p,0.9975
302526,m-si,m-si,0.989
53292,fx-o,fx-o,0.9878
11007,fx-el,is-w,0.9879
467334,m-sp,m-sp,0.993
118607,fx-o,fx-o,0.7347
245604,fx-h,fx-h,0.8376
70345,fx-o,fx-o,0.9855
373204,is-w,is-w,0.9878
334585,fx-o,fx-o,0.9718
141184,fx-h,fx-h,0.9827
347246,fx-o,fx-v,0.4466
179904,ss-u,fx-v,0.5467
383646,is-s,is-s,0.9901
148016,m-sp,m-sp,0.9943
110624,fx-n,fx-n,0.9366
65440,ss-u,ss-i,0.8939
365103,fx-o,fx-o,0.9073
221832,m-sp,m-sp,0.8911
208905,fx-o,fx-o,0.9777
394770,fx-o,fx-o,0.9924
127725,fx-v,fx-v,0.7216
92375,fx-h,fx-h,0.983
1261,m-si,m-si,0.6716
2607,m-si,m-si,0.9452
189947,m-si,m-si,0.9817
31817,fx-o,fx-o,0.9893
154304,is-w,is-w,0.9939
10419,fx-o,fx-o,0.9877
86462,sp-s,sp-s,0.9803
362310,fx-o,fx-o,0.9848
63586,fx-o,fx-o,0.9948
162992,is-s,is-s,0.9796
167543,fx-el,fx-el,0.9335
415430,m-si,is-s,0.8273
270197,m-m,m-m,0.8193
29217,fx-el,fx-el,0.988
236663,sp-s,sp-s,0.9872
16668,fx-h,fx-h,0.9294
324060,is-s,is-s,0.9884
84067,is-p,is-p,0.9975
56549,fx-a,fx-a,0.8101
10125,sp-s,sp-s,0.9586
64613,m-m,m-si,0.7926
142698,is-p,is-p,0.9963
14317,m-si,m-si,0.9724
76442,ss-u,ss-u,0.5871
65654,is-k,is-k,0.9853
373288,is-w,is-w,0.9913
441163,m-sp,m-sp,0.8888
109872,sp-s,sp-s,0.9824
103540,fx-o,fx-o,0.9884
105473,is-e,is-e,0.9777
11550,fx-o,fx-o,0.9597
154404,sp-s,sp-s,0.9825
13218,is-p,m-sp,0.8439
125244,ss-u,ss-i,0.8066
357461,is-w,is-w,0.9938
28972,fx-el,fx-el,0.988
400802,is-w,m-si,0.9809
66876,fx-o,fx-o,0.9827
8685,fx-ex,fx-ex,0.8883
26729,fx-h,fx-h,0.9943
13481,is-w,is-w,0.9917
115801,m-si,m-si,0.6965
9557,fx-ex,fx-h,0.7483
137640,is-p,is-p,0.9953
445125,m-sp,m-m,0.7412
359446,is-w,is-w,0.9949
354035,m-sp,m-sp,0.9976
324747,m-si,m-si,0.971
60606,fx-h,fx-h,0.9933
7547,fx-h,sp-s,0.9477
10114,sp-s,sp-s,0.9862
169802,fx-h,fx-h,0.9941
325859,fx-o,fx-o,0.9921
103561,fx-n,fx-n,0.7177
30027,fx-h,fx-h,0.9974
388512,fx-o,fx-o,0.9892
369961,ss-u,ss-u,0.6905
401003,fx-h,fx-m,0.4327
335022,fx-o,fx-o,0.9953
29618,fx-h,fx-h,0.9986
76566,ss-u,ss-n,0.5884
10132,fx-ex,sp-s,0.9452
326848,fx-o,fx-o,0.9843
247766,is-s,is-s,0.9944
214568,m-si,m-si,0.868
273060,sp-p,sp-p,0.9478
30022,fx-h,fx-h,0.999
38630,is-e,is-e,0.8839
5630,is-e,is-e,0.966
345397,m-m,m-m,0.7335
220586,m-sp,m-sp,0.8713
50299,fx-h,fx-h,0.9842
13891,is-p,fx-o,0.5125
137583,is-p,is-p,0.9963
6730,ss-u,ss-u,0.9625
88898,fx-o,fx-o,0.9923
377344,is-p,is-p,0.9434
162732,ss-u,ss-u,0.9745
5798,m-si,ss-s,0.919
113272,is-p,fx-h,0.4448
105225,fx-h,fx-h,0.9951
114125,ss-u,ss-u,0.8076
110106,fx-v,fx-m,0.6551
114626,ss-u,ss-u,0.8907
82933,fx-m,fx-m,0.994
13864,is-p,is-p,0.7643
92846,fx-n,fx-n,0.8649
326647,fx-m,fx-m,0.9561
250853,fx-h,fx-h,0.6981
30307,ss-u,ss-i,0.4093
153857,is-s,is-s,0.9874
333957,m-si,m-si,0.8845
219257,m-sp,m-sp,0.994
83501,fx-o,fx-o,0.9947
174966,fx-n,fx-n,0.98
86410,sp-s,sp-s,0.9871
104428,ss-n,ss-n,0.9525
75092,fx-n,fx-n,0.9555
119219,is-w,is-w,0.9924
128712,ss-u,fx-n,0.8413
26370,fx-h,fx-h,0.9787
372819,is-s,is-s,0.9544
26491,is-e,is-e,0.9664
167105,ss-n,ss-n,0.9278
154297,is-w,is-w,0.9927
268116,m-sp,m-sp,0.9345
89494,m-sp,m-sp,0.9702
162224,ss-n,ss-n,0.5417
257865,sp-c,sp-s,0.7099
102091,fx-n,fx-n,0.922
425992,m-si,is-k,0.9298
28981,fx-el,fx-el,0.9886
109494,m-si,m-si,0.9643
170623,fx-h,fx-h,0.9875
337164,fx-ex,fx-ex,0.9684
157374,m-m,m-sp,0.9942
336589,fx-o,fx-o,0.9738
413622,is-p,is-p,0.9692
154000,is-s,is-s,0.9965
196168,fx-h,fx-h,0.9977
95387,m-si,m-sp,0.654
419042,m-sp,m-sp,0.9929
73090,fx-o,fx-o,0.7668
387927,fx-o,fx-o,0.9934
49855,ss-i,ss-i,0.5332
58051,is-s,is-s,0.9942
270465,fx-h,fx-h,0.9917
78794,fx-v,ss-u,0.8712
86464,sp-s,sp-s,0.9471
116926,is-w,is-w,0.9806
156946,ss-u,ss-u,0.9758
40313,is-p,m-sp,0.9974
247371,is-w,is-w,0.9918
413833,fx-n,fx-n,0.9486
329555,fx-o,fx-o,0.7983
76600,sp-s,sp-s,0.921
256579,fx-o,fx-o,0.9918
102380,m-sp,m-sp,0.9772
138453,is-k,is-k,0.9917
253611,sp-s,sp-s,0.9523
375548,is-p,m-sp,0.794
424786,ss-u,m-m,0.7577
137925,sp-p,sp-p,0.9845
121361,fx-n,fx-n,0.929
90268,fx-ex,fx-ex,0.9078
199202,m-sp,m-sp,0.3694
242235,fx-h,fx-h,0.9931
50679,ss-u,ss-i,0.3535
53842,is-s,is-s,0.9938
47338,fx-h,fx-h,0.9939
69246,fx-o,fx-n,0.7483
33130,is-p,is-p,0.9947
26935,sp-s,sp-s,0.9843
49020,ss-u,sp-p,0.7941
324122,ss-i,fx-o,0.966
105223,fx-h,fx-h,0.9948
40100,m-si,m-si,0.9553
218188,fx-h,fx-h,0.9921
247575,is-s,is-s,0.9938
390459,fx-o,fx-o,0.8988
366413,fx-o,fx-o,0.9949
76715,ss-u,ss-u,0.9923
78499,ss-u,ss-u,0.9524
11689,ss-i,ss-u,0.525
354794,is-w,is-w,0.9948
21368,is-p,is-p,0.9873
326978,fx-o,fx-o,0.9938
416869,ss-i,ss-i,0.8234
117940,fx-m,fx-m,0.9749
204636,is-p,is-p,0.9854
49774,ss-n,fx-n,0.9198
111114,fx-o,fx-o,0.9909
88470,fx-o,fx-o,0.9627
18273,fx-h,fx-h,0.9202
54253,m-si,m-si,0.985
144059,fx-o,fx-o,0.9895
361186,fx-o,fx-o,0.9829
107223,ss-u,fx-m,0.8611
15845,is-s,is-s,0.9941
146708,fx-n,fx-n,0.9791
57490,fx-o,fx-o,0.9563
68718,fx-n,fx-n,0.9806
251765,sp-c,sp-s,0.3336
250526,fx-o,fx-o,0.9246
147932,ss-u,ss-u,0.8621
345261,m-sp,m-sp,0.9944
269007,fx-n,fx-n,0.9915
164951,is-p,is-p,0.9897
357469,is-w,is-w,0.9952
167548,m-si,m-si,0.843
373184,is-w,is-w,0.9921
50272,fx-h,fx-h,0.815
444012,m-m,m-m,0.9957
417608,fx-v,fx-v,0.6071
14785,sp-c,sp-p,0.8788
241483,fx-h,fx-h,0.994
10594,is-p,is-p,0.9553
109910,sp-s,sp-s,0.9867
325701,ss-u,ss-u,0.6582
213945,fx-h,fx-h,0.991
240280,fx-o,fx-o,0.9842
275460,m-si,m-si,0.9225
60640,fx-m,fx-m,0.9753
333509,fx-n,fx-n,0.9605
358876,is-w,is-w,0.9938
170539,ss-i,sp-c,0.829
276072,m-m,m-m,0.9503
241578,sp-s,sp-s,0.9656
386179,fx-m,fx-m,0.9738
50917,fx-h,fx-h,0.9711
72251,sp-s,sp-s,0.9897
86427,sp-s,sp-s,0.9803
124681,ss-n,ss-u,0.5661
95616,ss-n,ss-n,0.9294
130968,fx-a,fx-a,0.8984
97756,sp-s,ss-u,0.346
491747,m-si,m-si,0.9928
148510,is-k,is-k,0.9926
27641,is-e,is-e,0.3829
354199,is-s,is-s,0.9853
477305,m-si,m-si,0.9487
165142,m-sp,m-sp,0.9221
27367,fx-o,fx-o,0.9901
371915,fx-o,fx-n,0.8211
243630,fx-o,fx-o,0.9867
60829,fx-n,fx-n,0.9833
57322,fx-o,fx-o,0.9902
220594,m-m,m-sp,0.6236
40509,m-si,m-si,0.9912
44627,m-si,m-si,0.9781
53277,m-si,m-si,0.7433
27952,m-sp,m-sp,0.9971
357142,is-w,is-w,0.9889
8753,is-e,m-si,0.6273
33280,fx-m,fx-el,0.5446
240138,is-p,m-sp,0.9952
76617,sp-c,sp-s,0.575
93406,sp-s,sp-s,0.9877
64778,m-si,m-si,0.9872
429075,fx-h,fx-h,0.9939
68013,fx-el,m-m,0.6116
329136,m-sp,m-sp,0.9841
231957,ss-n,ss-n,0.6718
75105,fx-o,fx-o,0.8277
257858,fx-a,fx-a,0.8648
373982,is-w,is-w,0.9873
133503,fx-el,ss-s,0.7039
164828,fx-v,ss-u,0.9822
119680,is-w,is-w,0.9916
96346,fx-n,fx-n,0.9141
42813,fx-n,fx-n,0.9401
4073,sp-p,sp-p,0.7886
185742,fx-o,fx-o,0.9577
28924,fx-el,fx-el,0.9856
185809,fx-o,fx-o,0.9957
10418,fx-o,fx-o,0.9823
359700,is-w,is-w,0.9966
160263,is-e,is-e,0.7908
249049,is-w,is-w,0.9945
249073,is-w,is-w,0.9948
107328,is-s,is-s,0.7843
58622,m-sp,m-sp,0.8587
188717,m-si,m-si,0.9744
61224,m-sp,m-m,0.9071
246061,m-sp,m-m,0.6456
38970,ss-s,ss-s,0.949
192353,fx-o,fx-m,0.6446
118585,ss-u,ss-u,0.97
29961,sp-p,sp-s,0.8027
376006,fx-h,fx-h,0.9922
114126,ss-u,ss-u,0.8667
316646,sp-s,sp-s,0.9918
105622,is-e,is-e,0.9854
374116,is-w,is-w,0.9896
44365,is-s,is-s,0.9376
39875,fx-n,fx-n,0.9578
105637,is-e,is-e,0.9868
148244,is-s,is-s,0.9815
354318,is-s,is-s,0.9926
116767,is-k,ss-s,0.407
356891,is-w,is-w,0.9952
66432,fx-v,fx-v,0.7369
427227,fx-o,fx-m,0.5329
119094,fx-o,fx-o,0.9823
207487,fx-n,fx-n,0.9237
378309,fx-o,fx-o,0.9916
99692,fx-o,fx-m,0.518
315935,fx-h,fx-o,0.913
66608,ss-u,ss-i,0.808
59605,ss-u,ss-i,0.4972
156750,sp-s,sp-s,0.9905
61714,sp-s,sp-s,0.9874
24036,m-m,m-m,0.9608
37284,m-si,m-si,0.547
43213,m-si,m-si,0.9752
53296,m-m,m-m,0.7648
124276,m-sp,m-sp,0.9976
328643,is-s,is-s,0.9613
382848,is-p,is-p,0.9893
37228,fx-a,fx-a,0.7722
187611,fx-h,fx-h,0.9878
78665,fx-n,fx-n,0.9747
52786,sp-s,sp-s,0.9922
45113,sp-s,sp-s,0.8795
169800,fx-h,fx-h,0.9969
402021,sp-s,sp-s,0.9884
107606,ss-u,ss-u,0.8269
329780,fx-o,fx-o,0.9921
26781,fx-o,fx-o,0.9857
346506,fx-o,fx-o,0.986
402605,fx-o,fx-o,0.9585
392063,fx-o,fx-o,0.9962
50266,fx-h,fx-h,0.5395
116669,sp-p,sp-s,0.6114
234950,fx-h,fx-h,0.9949
92971,sp-s,sp-s,0.9912
109934,sp-s,sp-s,0.9803
66884,fx-ex,m-sp,0.8998
15833,m-m,m-m,0.5787
6055,m-sp,m-sp,0.9859
354929,is-w,is-w,0.9954
244457,fx-o,fx-n,0.5313
15555,fx-m,ss-u,0.8543
359799,is-w,is-w,0.9957
119307,is-w,is-w,0.9903
10434,is-p,is-p,0.6152
269478,fx-h,fx-h,0.958
360673,fx-o,fx-o,0.9639
166386,fx-n,ss-n,0.8524
62591,fx-h,fx-h,0.9493
176136,ss-u,ss-u,0.9775
171184,ss-u,ss-u,0.7791
190579,fx-m,fx-m,0.9669
352379,fx-o,fx-o,0.9928
221843,m-m,m-si,0.4382
39915,m-si,m-si,0.8806
26464,m-m,m-m,0.991
236812,fx-o,fx-m,0.7657
169119,fx-m,fx-m,0.988
254573,m-sp,m-sp,0.9964
375999,fx-n,fx-n,0.6273
316572,fx-n,fx-n,0.9779
60753,fx-o,fx-m,0.509
188224,fx-o,fx-o,0.9968
197866,fx-o,fx-o,0.9915
86458,sp-s,sp-s,0.9795
72240,ss-u,ss-u,0.9698
101309,fx-h,ss-u,0.7172
123812,sp-s,sp-s,0.9122
168443,sp-p,sp-p,0.9694
