sound_id,ground_truth,prediction,prediction_score
159543,fx-v,fx-v,0.5958
30041,fx-h,sp-c,0.5465
168671,fx-ex,m-m,0.8292
68729,fx-n,fx-n,0.9233
92943,sp-s,sp-s,0.9327
355102,is-w,is-w,0.951
83494,fx-o,fx-o,0.9512
57598,ss-u,ss-u,0.7252
39,fx-o,fx-o,0.9356
69159,fx-o,fx-o,0.6474
210602,sp-s,sp-s,0.8219
358391,is-w,is-w,0.9444
127644,fx-n,fx-n,0.8559
53474,fx-v,fx-v,0.4267
15929,fx-h,fx-h,0.5333
113263,is-e,sp-s,0.7598
144260,fx-n,fx-n,0.9233
154029,is-s,is-s,0.9471
86729,fx-m,ss-u,0.5991
76449,fx-n,fx-n,0.903
3949,fx-el,fx-el,0.8638
96091,is-p,is-p,0.9516
32169,fx-h,fx-h,0.7998
120384,ss-u,ss-u,0.4501
32547,sp-p,fx-ex,0.7732
90351,ss-u,ss-u,0.5997
60802,fx-h,fx-h,0.9284
28672,fx-ex,fx-ex,0.7192
121301,ss-n,ss-n,0.8375
57496,fx-o,fx-o,0.9487
411917,fx-n,fx-n,0.9141
15474,fx-v,fx-m,0.3154
166958,fx-n,fx-n,0.9174
111030,ss-n,ss-n,0.4268
214989,fx-h,fx-h,0.9317
69760,fx-n,fx-n,0.6649
90258,sp-p,fx-ex,0.4743
111038,ss-n,ss-n,0.8515
399464,m-m,m-m,0.6616
29335,fx-el,fx-el,0.9126
174024,ss-u,ss-n,0.8337
60782,fx-h,fx-h,0.9348
176251,ss-u,fx-n,0.4614
22887,sp-s,sp-s,0.9537
355000,is-w,is-w,0.9476
316443,fx-h,fx-h,0.9411
96825,sp-s,sp-s,0.9411
141160,ss-u,fx-v,0.4265
341509,ss-i,ss-u,0.4799
97635,is-s,is-s,0.928
166216,fx-n,fx-n,0.8912
149877,ss-u,ss-u,0.7019
146257,fx-o,fx-o,0.9493
174860,ss-n,fx-a,0.4738
63063,m-si,m-si,0.6011
73257,fx-o,fx-o,0.5967
55306,m-si,m-si,0.7826
81321,ss-s,ss-s,0.8946
6849,m-m,m-si,0.8228
324057,is-s,is-s,0.9253
100253,ss-n,ss-n,0.8609
80317,ss-u,ss-u,0.4849
248362,is-w,is-w,0.9539
36129,m-sp,m-sp,0.8756
65604,fx-m,fx-m,0.6165
108889,sp-s,sp-s,0.9519
339656,is-p,fx-o,0.8504
79454,ss-s,ss-s,0.9281
102308,sp-p,sp-s,0.9377
24247,fx-o,fx-o,0.9343
96077,ss-n,fx-n,0.8692
86653,m-sp,m-si,0.3803
60801,fx-h,fx-h,0.9115
58237,ss-n,ss-n,0.8857
274058,fx-n,fx-n,0.9421
71080,fx-m,fx-m,0.8353
15230,ss-u,ss-u,0.3813
40426,m-si,m-si,0.9228
1830,is-w,is-w,0.9195
237063,is-e,is-e,0.5777
23073,m-m,m-m,0.9061
177809,m-si,m-si,0.3089
100632,ss-u,ss-u,0.6843
22779,fx-o,fx-el,0.8741
425662,ss-u,sp-s,0.3895
63719,ss-u,ss-i,0.4488
146196,fx-n,fx-n,0.9223
269584,ss-u,sp-c,0.4854
251860,m-si,m-si,0.8281
72302,ss-s,ss-s,0.9198
28747,is-p,is-p,0.9619
88408,ss-u,fx-v,0.6243
116617,m-sp,m-sp,0.9326
324192,fx-h,fx-h,0.9336
3253,fx-ex,m-si,0.5598
269783,is-p,is-p,0.9527
269906,is-p,is-p,0.9416
270130,m-m,m-si,0.623
11051,is-w,is-p,0.5025
410274,fx-o,fx-o,0.919
20084,fx-o,fx-o,0.9619
86830,m-sp,m-sp,0.898
410145,fx-a,fx-ex,0.5516
3287,is-e,is-e,0.8732
21866,fx-o,fx-ex,0.3093
316595,fx-n,fx-n,0.9372
131016,fx-o,fx-o,0.9381
68666,fx-o,fx-o,0.8884
28567,is-k,is-k,0.9448
16121,fx-n,fx-n,0.9207
373193,is-w,is-w,0.9322
24510,is-e,is-e,0.8606
168484,fx-n,fx-n,0.8009
147685,fx-a,fx-a,0.645
67876,ss-s,ss-s,0.9005
355231,is-w,is-w,0.9448
12957,m-sp,m-si,0.7833
167194,fx-o,fx-o,0.8925
117001,is-p,is-p,0.9576
84084,is-p,is-p,0.9618
249474,m-sp,fx-ex,0.7012
424111,m-sp,m-si,0.8462
76555,ss-u,ss-u,0.6231
88914,fx-o,fx-o,0.9478
14951,fx-ex,fx-ex,0.7569
82716,fx-o,fx-o,0.836
179352,ss-u,ss-u,0.5452
249158,fx-o,fx-o,0.9129
391494,is-p,is-p,0.9484
86824,m-sp,m-sp,0.8746
70069,fx-o,fx-o,0.9524
30624,sp-p,sp-p,0.9026
21625,fx-ex,fx-ex,0.4639
323725,fx-o,fx-o,0.4644
213565,ss-u,fx-n,0.8651
108443,fx-o,fx-o,0.9519
80706,ss-n,fx-a,0.4172
420313,fx-n,fx-n,0.8836
5193,m-sp,m-sp,0.9426
59006,ss-n,fx-n,0.9149
165997,fx-n,fx-n,0.8407
72577,fx-h,fx-h,0.9304
85684,fx-n,fx-n,0.8459
68440,is-k,is-k,0.9187
175417,fx-o,fx-o,0.8987
97287,sp-s,sp-s,0.6588
388056,fx-o,fx-o,0.9636
29302,fx-el,fx-el,0.9103
188084,m-m,m-m,0.8566
142860,is-p,is-p,0.972
118384,m-si,m-si,0.8253
19247,ss-n,ss-n,0.6565
15746,fx-el,fx-el,0.9234
233617,fx-h,fx-h,0.8391
153337,fx-o,fx-o,0.9307
154698,fx-o,fx-n,0.719
327661,fx-o,fx-o,0.9535
165166,fx-v,fx-v,0.6584
111033,ss-n,fx-a,0.436
34663,ss-s,ss-s,0.5495
9224,ss-u,ss-i,0.4896
73115,fx-m,fx-o,0.7869
355832,is-s,is-s,0.9301
361045,m-si,m-si,0.8978
244667,fx-ex,fx-h,0.5186
28933,fx-el,fx-el,0.9076
275788,sp-s,sp-s,0.9179
274997,fx-o,fx-n,0.7301
220597,m-sp,m-sp,0.9135
359126,fx-o,fx-o,0.9528
72984,is-e,is-e,0.7412
65889,ss-n,fx-n,0.6372
240779,fx-n,fx-n,0.9267
45203,m-si,m-si,0.9001
108196,ss-u,ss-u,0.5712
18660,is-p,is-p,0.9528
158592,ss-u,ss-u,0.7712
25293,fx-h,fx-h,0.9336
188825,ss-n,ss-n,0.9244
428781,fx-h,fx-h,0.895
136666,ss-u,ss-u,0.7721
105964,fx-ex,is-e,0.6828
43259,m-sp,m-sp,0.9185
97032,ss-s,ss-s,0.8767
101409,ss-n,ss-n,0.8598
36534,is-e,is-p,0.6342
102533,m-sp,m-sp,0.8924
465902,m-m,m-m,0.768
388840,m-sp,m-sp,0.9372
387225,ss-n,ss-n,0.6322
247967,is-s,is-s,0.9295
193842,fx-o,fx-o,0.5361
239751,is-e,is-s,0.9225
410427,fx-o,fx-o,0.8894
15352,fx-o,fx-o,0.9597
76469,fx-h,fx-h,0.9372
416438,is-k,is-k,0.9387
176021,fx-n,fx-n,0.9051
72287,ss-s,ss-s,0.8974
108509,fx-n,fx-n,0.9231
265110,fx-h,fx-h,0.7545
337721,fx-h,fx-h,0.9421
27256,m-si,m-si,0.8855
20188,fx-o,fx-o,0.9375
386492,sp-s,sp-p,0.4841
5810,ss-s,ss-s,0.5921
137418,is-p,is-p,0.9521
42241,is-s,is-s,0.9553
47589,fx-ex,fx-ex,0.4835
79489,ss-s,ss-s,0.9039
126567,m-sp,m-sp,0.9428
395197,fx-h,fx-h,0.9305
6203,fx-el,is-e,0.4797
199150,m-sp,m-sp,0.636
28620,is-e,is-k,0.9533
156802,sp-s,sp-s,0.9427
58948,ss-u,fx-a,0.4234
268844,fx-m,fx-m,0.821
140703,ss-u,ss-u,0.4533
132711,m-si,m-si,0.8715
177252,sp-p,sp-p,0.675
24810,is-p,is-p,0.8984
3842,is-e,is-e,0.8336
124488,fx-n,fx-n,0.9446
132110,ss-u,ss-u,0.8019
90022,is-w,is-w,0.9405
10800,is-w,is-w,0.9404
31796,ss-u,ss-u,0.5086
354426,is-w,is-w,0.9435
5881,m-m,m-m,0.7409
26934,sp-s,sp-s,0.9247
150546,is-p,is-p,0.974
111018,fx-a,fx-a,0.6677
67041,fx-o,fx-o,0.9584
389640,fx-h,fx-h,0.9364
80613,sp-s,sp-s,0.942
2266,m-sp,m-sp,0.5643
50278,fx-h,fx-h,0.8192
187284,fx-o,fx-o,0.9514
32479,ss-n,ss-n,0.7108
324546,fx-n,fx-n,0.8207
78217,is-p,is-p,0.9536
195597,ss-n,fx-n,0.9254
10872,is-w,is-w,0.9369
50181,sp-c,sp-c,0.7061
667,m-si,m-si,0.9267
360184,is-w,is-w,0.9451
50285,sp-c,fx-h,0.7636
179904,ss-u,ss-n,0.4556
116909,is-w,is-w,0.9277
56033,is-s,is-s,0.9417
64254,is-e,is-e,0.8442
148016,m-sp,m-sp,0.8849
365103,fx-o,fx-o,0.9573
151260,m-sp,m-sp,0.9117
198262,fx-h,fx-h,0.9455
192238,m-m,m-m,0.7035
151596,fx-o,fx-o,0.9552
10131,sp-s,sp-s,0.9206
63327,sp-p,sp-p,0.7893
1261,m-si,is-s,0.9219
373569,is-s,is-s,0.9117
30789,ss-u,fx-v,0.6367
147941,ss-u,ss-u,0.3407
242242,fx-h,fx-h,0.8858
52102,fx-v,ss-u,0.815
45065,is-p,is-p,0.9558
86462,sp-s,sp-s,0.9298
56414,ss-u,ss-u,0.7688
128816,is-s,is-s,0.9046
424123,m-si,m-si,0.6243
29217,fx-el,fx-el,0.9281
50812,sp-p,sp-p,0.8887
104805,ss-u,ss-u,0.8435
333421,fx-h,fx-h,0.905
380803,ss-i,ss-i,0.411
172088,sp-p,sp-p,0.8551
27978,m-si,m-si,0.9212
67655,sp-s,sp-p,0.8567
21747,fx-h,fx-h,0.9269
373288,is-w,is-w,0.9565
407723,fx-h,fx-h,0.9376
11550,fx-o,fx-h,0.2689
357461,is-w,is-w,0.9455
235100,fx-h,fx-h,0.9486
105360,ss-n,fx-n,0.8483
166133,fx-h,fx-h,0.8816
54636,fx-m,fx-m,0.7868
3889,ss-s,is-e,0.8477
41981,ss-u,ss-u,0.7239
114120,ss-u,sp-p,0.573
9557,fx-ex,fx-h,0.6642
161358,sp-s,sp-s,0.6004
50050,ss-u,ss-u,0.8104
168197,fx-o,fx-n,0.6089
50062,fx-n,fx-n,0.9425
10114,sp-s,sp-s,0.9357
145563,fx-o,fx-o,0.9509
104843,fx-n,fx-n,0.8461
30027,fx-h,fx-h,0.9319
163450,fx-o,fx-o,0.941
369961,ss-u,ss-i,0.4685
411018,fx-h,sp-c,0.657
164178,ss-i,sp-c,0.3701
31648,fx-ex,sp-p,0.8477
325928,fx-m,fx-m,0.8213
61505,m-si,m-si,0.5363
2743,fx-el,fx-el,0.8977
29618,fx-h,fx-h,0.9275
271557,sp-p,sp-p,0.341
11855,is-e,is-e,0.8885
95956,fx-v,fx-v,0.6618
87654,sp-s,sp-s,0.9363
373638,is-w,is-w,0.9457
164769,fx-ex,m-si,0.6403
38977,ss-u,ss-u,0.8238
326848,fx-o,fx-o,0.9686
354295,is-s,is-s,0.942
26553,is-p,is-p,0.9231
222461,m-sp,m-sp,0.9368
209620,ss-n,ss-u,0.712
5630,is-e,is-e,0.8287
355147,is-w,is-w,0.9412
50299,fx-h,fx-h,0.9253
378687,fx-n,fx-n,0.8574
37956,fx-o,fx-o,0.6965
39209,is-k,is-k,0.9419
377344,is-p,is-p,0.9485
247118,is-w,is-w,0.9516
50389,sp-p,sp-s,0.8616
23192,ss-u,ss-u,0.4946
50124,ss-n,ss-n,0.906
113272,is-p,fx-h,0.8747
326109,fx-o,fx-o,0.7894
373261,is-w,is-w,0.9492
114626,ss-u,ss-u,0.531
480646,m-sp,m-sp,0.9562
92846,fx-n,fx-n,0.9365
426761,sp-c,fx-h,0.4581
30307,ss-u,ss-u,0.6187
218869,fx-h,fx-h,0.9396
219257,m-sp,is-p,0.6849
185055,fx-m,fx-m,0.7734
130532,is-p,is-p,0.9157
341329,fx-v,fx-o,0.4195
113387,ss-i,ss-u,0.5215
316797,fx-ex,sp-p,0.506
344558,fx-o,fx-n,0.4813
188226,fx-o,fx-o,0.9606
359334,is-w,is-w,0.9379
325215,fx-m,fx-m,0.7439
354249,is-s,is-s,0.9288
32201,ss-s,ss-s,0.8688
257865,sp-c,sp-s,0.8547
77707,m-si,m-si,0.8021
321768,m-si,m-si,0.9116
53564,m-si,fx-ex,0.3256
102091,fx-n,fx-n,0.9199
48084,fx-ex,fx-ex,0.779
248480,is-w,is-w,0.9551
209661,fx-h,fx-o,0.6804
58059,is-s,is-s,0.9295
154000,is-s,is-s,0.9489
166049,fx-h,fx-h,0.9009
214485,m-si,m-si,0.8637
49855,ss-i,sp-c,0.4282
19528,m-si,m-si,0.6461
58051,is-s,is-s,0.847
59974,is-s,is-s,0.6724
344353,fx-o,fx-o,0.962
5515,fx-el,fx-el,0.9067
78794,fx-v,ss-u,0.6141
29477,fx-el,fx-el,0.8876
387829,sp-s,sp-s,0.7821
40313,is-p,m-sp,0.9061
373365,is-p,is-p,0.9421
26019,is-e,m-sp,0.5975
354393,is-w,is-w,0.9428
275367,is-s,m-si,0.7608
156705,sp-s,sp-s,0.9511
81990,is-e,is-e,0.8878
50718,m-sp,m-sp,0.9349
91746,ss-u,ss-u,0.689
80821,ss-u,ss-u,0.7272
10090,sp-s,sp-s,0.8881
95629,ss-u,m-m,0.7947
79051,fx-o,fx-o,0.9174
164617,ss-u,ss-u,0.7582
58604,is-p,is-p,0.9649
179924,fx-h,fx-h,0.8939
48224,is-w,is-w,0.9471
36399,fx-h,fx-h,0.9133
357554,is-w,is-w,0.9501
47338,fx-h,fx-h,0.9265
359205,is-w,is-w,0.9436
77296,m-sp,m-sp,0.9224
360188,is-w,is-w,0.9461
49020,ss-u,fx-h,0.8381
467327,m-sp,m-m,0.8935
354904,is-w,is-w,0.9471
4532,m-si,m-sp,0.8418
382669,fx-o,fx-n,0.6822
6233,fx-o,fx-o,0.9333
126543,m-m,m-m,0.6691
390715,fx-o,fx-o,0.9596
340712,fx-m,fx-m,0.7913
18281,fx-h,fx-h,0.5904
117786,ss-u,ss-u,0.4678
270815,fx-o,fx-o,0.9436
115417,ss-u,ss-u,0.7635
183639,m-sp,m-sp,0.9015
20576,ss-n,ss-n,0.4876
4816,is-e,is-e,0.5905
247989,is-s,is-s,0.9461
152092,is-p,is-p,0.949
51423,fx-o,is-p,0.7444
238638,fx-h,fx-h,0.9267
102012,m-sp,m-sp,0.9217
88470,fx-o,fx-o,0.9171
83118,is-k,is-k,0.9517
57490,fx-o,fx-o,0.8923
419032,m-sp,m-sp,0.9455
251765,sp-c,sp-s,0.4008
415454,is-s,is-s,0.5101
60805,fx-h,fx-h,0.9437
267451,sp-s,sp-c,0.6042
250526,fx-o,fx-o,0.7304
345261,m-sp,m-sp,0.9237
209920,is-e,is-p,0.924
105303,fx-n,fx-n,0.9149
5185,m-sp,m-sp,0.9312
372687,is-w,is-w,0.9482
70270,fx-m,fx-m,0.7478
196010,m-si,m-si,0.9137
266496,is-s,is-s,0.91
80834,fx-n,fx-n,0.922
144191,fx-o,fx-o,0.9558
373184,is-w,is-w,0.9563
118898,ss-n,ss-n,0.9181
270133,is-p,is-p,0.9467
273787,is-p,is-p,0.8667
83873,fx-o,fx-m,0.7636
18879,fx-h,fx-ex,0.6209
15225,ss-n,ss-n,0.7977
1173,m-sp,m-sp,0.9507
477082,m-si,m-si,0.9253
321290,fx-o,fx-o,0.9615
359067,is-w,is-w,0.9442
358261,is-s,is-s,0.9392
241578,sp-s,sp-s,0.9272
397010,fx-h,fx-h,0.9483
37241,fx-h,fx-h,0.9473
416430,is-k,is-k,0.942
45437,fx-h,fx-n,0.8629
39876,fx-n,fx-n,0.8968
382591,fx-n,fx-n,0.7223
18663,ss-n,ss-n,0.5672
54902,fx-m,fx-m,0.7743
41793,is-e,m-si,0.2791
142867,is-p,is-p,0.9718
103614,is-p,is-p,0.9328
424847,m-si,m-si,0.8597
458035,m-sp,m-sp,0.8366
200926,m-m,m-sp,0.913
477305,m-si,m-si,0.6273
52268,fx-o,fx-o,0.9664
338088,fx-n,fx-n,0.8739
220594,m-m,m-sp,0.9109
267954,fx-o,fx-o,0.9368
13906,is-p,fx-o,0.8982
349240,fx-o,fx-o,0.9527
424791,ss-u,ss-u,0.6938
3814,sp-s,sp-s,0.8981
109192,fx-o,fx-n,0.833
68013,fx-el,m-si,0.5445
257858,fx-a,fx-a,0.6783
356039,is-s,is-s,0.9227
200631,is-p,is-p,0.9581
183055,is-s,is-s,0.9117
354258,is-s,is-s,0.9376
377386,is-p,is-p,0.9631
119680,is-w,is-w,0.9444
352066,fx-o,fx-o,0.9716
28924,fx-el,fx-el,0.8952
222923,is-p,is-p,0.9278
36774,is-p,is-p,0.9275
276826,is-p,is-p,0.9285
404053,m-si,is-e,0.6839
370941,m-m,m-m,0.5183
188717,m-si,m-si,0.8954
86441,sp-s,sp-s,0.9417
231686,fx-n,fx-n,0.9197
45923,sp-c,sp-c,0.3547
402801,fx-h,fx-h,0.313
109087,ss-n,ss-n,0.4284
81909,fx-m,fx-m,0.5144
34195,ss-n,ss-n,0.8533
141191,sp-p,sp-s,0.5126
58665,fx-h,fx-h,0.9311
72963,sp-s,sp-s,0.9488
105637,is-e,is-e,0.8873
97649,is-s,is-s,0.9166
66432,fx-v,ss-u,0.5823
61772,sp-s,sp-s,0.9582
88971,fx-o,fx-o,0.9531
132951,fx-o,fx-o,0.9433
117089,fx-v,fx-o,0.9314
121369,fx-ex,fx-o,0.8621
63921,fx-a,ss-n,0.6081
99435,fx-a,ss-n,0.7325
213375,fx-ex,fx-o,0.8054
122299,m-sp,m-sp,0.9242
334093,m-si,m-si,0.9161
112270,sp-c,fx-h,0.9316
50183,fx-h,fx-h,0.5976
24115,m-sp,m-m,0.5111
37284,m-si,m-si,0.4256
53296,m-m,m-m,0.8651
28410,m-sp,m-sp,0.9384
124276,m-sp,m-sp,0.9272
261413,is-p,is-p,0.9582
249080,is-w,is-w,0.9515
58364,ss-n,fx-a,0.6743
33542,ss-u,ss-u,0.351
92969,sp-s,sp-s,0.9316
114124,ss-u,ss-u,0.5824
93876,sp-s,sp-s,0.946
107722,sp-s,sp-s,0.9423
72300,ss-s,ss-s,0.9129
107606,ss-u,ss-u,0.7399
68898,fx-o,fx-o,0.9465
85722,fx-o,fx-o,0.9522
421832,ss-u,fx-h,0.8549
166182,fx-ex,sp-p,0.5754
116669,sp-p,sp-p,0.7736
92971,sp-s,sp-s,0.9394
109934,sp-s,sp-s,0.9538
39327,m-sp,m-sp,0.9277
359799,is-w,is-w,0.9602
84063,is-p,is-p,0.9636
372674,is-w,is-w,0.9525
28597,is-k,is-k,0.9444
20458,m-m,m-sp,0.7594
366957,fx-o,fx-o,0.9474
15422,fx-o,fx-o,0.2831
176136,ss-u,ss-u,0.7522
184203,fx-h,fx-h,0.9078
88836,fx-o,fx-o,0.9627
414260,fx-o,fx-m,0.6702
219488,fx-o,fx-m,0.5244
64804,m-si,m-si,0.9171
221843,m-m,m-si,0.5155
344666,fx-m,fx-m,0.7907
316572,fx-n,fx-n,0.9262
33303,fx-m,is-e,0.4027
92948,sp-s,sp-s,0.9488
26275,ss-u,ss-u,0.8421
236668,sp-s,sp-s,0.9418
57735,ss-u,ss-u,0.6901
321785,fx-n,fx-n,0.8404
246661,is-w,is-w,0.951
3952,fx-el,fx-el,0.8748
357511,is-w,is-w,0.9451
144556,fx-n,fx-n,0.9209
173893,ss-u,ss-u,0.6956
84746,fx-h,fx-h,0.9438
115569,sp-p,sp-p,0.7847
18881,fx-ex,fx-ex,0.5646
201203,fx-h,fx-h,0.7122
136275,sp-c,ss-u,0.3357
105406,m-si,m-si,0.8905
38388,fx-n,fx-n,0.9288
54269,fx-o,fx-o,0.9501
274480,fx-m,fx-m,0.4437
156183,fx-o,fx-o,0.9587
189695,sp-c,ss-u,0.6881
62849,fx-m,fx-m,0.8253
302523,m-si,m-si,0.9168
88446,m-si,fx-h,0.8289
187586,fx-a,fx-a,0.661
164375,ss-u,ss-u,0.8126
118944,ss-u,sp-c,0.3579
104322,fx-n,fx-n,0.9137
210666,is-p,is-p,0.9544
138905,is-p,is-p,0.9458
65655,is-k,is-k,0.9084
10730,is-w,is-w,0.7286
96984,ss-s,ss-s,0.9127
360620,fx-h,fx-h,0.7051
86469,sp-s,sp-s,0.855
424295,ss-u,fx-h,0.6665
142652,is-p,is-p,0.9607
84028,is-p,is-p,0.9621
82932,fx-m,fx-m,0.7843
110107,fx-v,fx-v,0.6311
134846,fx-n,fx-n,0.8565
14945,fx-ex,fx-ex,0.7522
