sound_id,ground_truth,prediction,prediction_score
153166,ss-u,fx-v,0.3639
68705,fx-o,fx-o,0.9985
147164,sp-p,sp-p,0.8835
264611,sp-s,sp-s,0.8886
15961,fx-m,m-si,0.7351
41087,m-m,m-m,0.6476
108772,ss-n,ss-n,0.936
189416,sp-s,sp-s,0.9977
17133,ss-u,fx-h,0.4441
148547,is-k,is-k,0.9896
53798,fx-m,fx-m,0.733
13315,is-p,is-p,0.997
156785,sp-s,sp-s,0.994
190101,fx-n,fx-n,0.975
463592,m-sp,m-sp,0.9816
109122,fx-o,fx-o,0.9922
78523,is-p,fx-m,0.8864
361089,sp-s,sp-s,0.9878
71812,fx-o,fx-o,0.9978
43542,ss-s,ss-s,0.6513
348385,m-si,m-si,0.9862
200960,m-sp,m-sp,0.6535
20694,fx-n,fx-n,0.8688
50912,fx-o,fx-o,0.9967
29476,fx-el,fx-el,0.8846
85958,sp-s,sp-c,0.2863
242688,sp-s,sp-s,0.722
73282,fx-n,fx-n,0.9387
187662,fx-n,fx-n,0.9446
38329,is-e,is-k,0.4721
114098,sp-p,sp-p,0.7581
142905,sp-c,sp-c,0.7305
459706,m-m,m-m,0.903
10661,is-s,is-s,0.9859
105945,is-e,is-e,0.9921
127113,ss-n,ss-n,0.9158
102864,ss-u,sp-c,0.407
14009,is-p,fx-o,0.9547
340910,fx-o,fx-o,0.9841
11066,is-w,is-w,0.9898
232618,m-si,m-si,0.3905
366177,fx-h,fx-h,0.9916
210734,sp-s,fx-h,0.4828
218889,fx-o,fx-o,0.9956
372783,is-s,is-s,0.9955
25232,is-e,fx-el,0.4412
5804,m-m,m-si,0.6228
369358,is-s,is-s,0.9856
41862,fx-o,fx-h,0.8758
265311,fx-o,fx-o,0.9968
151711,sp-p,sp-s,0.7434
136878,fx-m,fx-m,0.963
153620,is-s,is-s,0.9932
246958,is-w,is-w,0.9956
77742,fx-o,fx-ex,0.7693
214697,m-si,m-si,0.8198
133230,fx-a,fx-a,0.4326
382220,m-m,m-sp,0.5751
277103,is-k,is-k,0.991
37178,fx-o,fx-o,0.9764
40846,sp-s,sp-s,0.8817
35140,fx-a,ss-n,0.5055
127446,is-e,ss-s,0.9413
87130,ss-u,fx-n,0.7378
239671,is-s,is-s,0.9921
48322,is-s,is-s,0.9779
159543,fx-v,fx-v,0.781
30041,fx-h,sp-c,0.5969
168671,fx-ex,m-m,0.8704
68729,fx-n,fx-n,0.9699
92943,sp-s,sp-s,0.9797
355102,is-w,is-w,0.9956
83494,fx-o,fx-o,0.9969
57598,ss-u,ss-u,0.4937
39,fx-o,fx-o,0.995
69159,fx-o,fx-o,0.8924
210602,sp-s,sp-s,0.8158
358391,is-w,is-w,0.9948
127644,fx-n,fx-n,0.9569
53474,fx-v,ss-u,0.5755
15929,fx-h,fx-ex,0.4867
113263,is-e,sp-s,0.9376
144260,fx-n,fx-n,0.9269
154029,is-s,is-s,0.9948
86729,fx-m,fx-v,0.4676
76449,fx-n,fx-n,0.7061
3949,fx-el,fx-el,0.8813
96091,is-p,is-p,0.9975
32169,fx-h,fx-h,0.8961
120384,ss-u,ss-i,0.4757
32547,sp-p,fx-ex,0.8983
90351,ss-u,ss-u,0.7385
60802,fx-h,fx-h,0.9904
28672,fx-ex,fx-ex,0.9221
121301,ss-n,ss-n,0.9004
57496,fx-o,fx-o,0.9959
411917,fx-n,fx-n,0.964
15474,fx-v,fx-ex,0.2481
166958,fx-n,fx-n,0.9872
111030,ss-n,ss-n,0.5854
214989,fx-h,fx-h,0.9809
69760,fx-n,fx-n,0.5806
90258,sp-p,fx-h,0.582
111038,ss-n,ss-n,0.9106
399464,m-m,m-m,0.9026
29335,fx-el,fx-el,0.9686
174024,ss-u,ss-n,0.8596
60782,fx-h,fx-h,0.9931
176251,ss-u,ss-n,0.4782
22887,sp-s,sp-s,0.9932
355000,is-w,is-w,0.9955
316443,fx-h,fx-h,0.5561
96825,sp-s,sp-s,0.9966
141160,ss-u,ss-u,0.7151
341509,ss-i,ss-u,0.6862
97635,is-s,is-s,0.9868
166216,fx-n,fx-n,0.9096
149877,ss-u,ss-u,0.9003
146257,fx-o,fx-o,0.9975
174860,ss-n,fx-a,0.6081
63063,m-si,ss-s,0.4506
73257,fx-o,fx-o,0.5298
55306,m-si,m-si,0.7722
81321,ss-s,ss-s,0.9908
6849,m-m,m-si,0.6753
324057,is-s,is-s,0.9913
100253,ss-n,ss-n,0.8974
80317,ss-u,ss-u,0.4805
248362,is-w,is-w,0.9973
36129,m-sp,m-sp,0.9509
65604,fx-m,fx-m,0.9267
108889,sp-s,sp-s,0.9944
339656,is-p,fx-o,0.9448
79454,ss-s,ss-s,0.9935
102308,sp-p,sp-s,0.9691
24247,fx-o,fx-o,0.9953
96077,ss-n,fx-n,0.9436
86653,m-sp,m-si,0.6616
60801,fx-h,fx-h,0.9781
58237,ss-n,ss-n,0.9404
274058,fx-n,fx-n,0.9935
71080,fx-m,fx-m,0.9567
15230,ss-u,ss-u,0.4536
40426,m-si,m-si,0.9937
1830,is-w,is-w,0.9765
237063,is-e,is-e,0.7989
23073,m-m,m-m,0.9851
177809,m-si,ss-s,0.3789
100632,ss-u,ss-n,0.4498
22779,fx-o,fx-el,0.924
425662,ss-u,sp-s,0.3141
63719,ss-u,ss-i,0.4766
146196,fx-n,fx-n,0.9359
269584,ss-u,sp-c,0.4424
251860,m-si,m-si,0.8075
72302,ss-s,ss-s,0.9948
28747,is-p,is-p,0.9997
88408,ss-u,fx-v,0.6631
116617,m-sp,m-sp,0.983
324192,fx-h,fx-h,0.9908
3253,fx-ex,m-si,0.4498
269783,is-p,is-p,0.9989
269906,is-p,is-p,0.9981
270130,m-m,m-m,0.7109
11051,is-w,is-w,0.5189
410274,fx-o,fx-o,0.9878
20084,fx-o,fx-o,0.9992
86830,m-sp,m-sp,0.9609
410145,fx-a,m-si,0.7934
3287,is-e,is-e,0.9428
21866,fx-o,fx-ex,0.4741
316595,fx-n,fx-n,0.9913
131016,fx-o,fx-o,0.9911
68666,fx-o,fx-o,0.975
28567,is-k,is-k,0.989
16121,fx-n,fx-n,0.9399
373193,is-w,is-w,0.9914
24510,is-e,is-e,0.9575
168484,fx-n,fx-n,0.6869
147685,fx-a,fx-a,0.6519
67876,ss-s,ss-s,0.977
355231,is-w,is-w,0.9952
12957,m-sp,m-si,0.873
167194,fx-o,fx-o,0.9815
117001,is-p,is-p,0.9995
84084,is-p,is-p,0.9998
249474,m-sp,fx-ex,0.8526
424111,m-sp,m-si,0.7996
76555,ss-u,ss-u,0.6998
88914,fx-o,fx-o,0.9986
14951,fx-ex,fx-ex,0.9285
82716,fx-o,fx-o,0.9285
179352,ss-u,ss-u,0.5582
249158,fx-o,fx-o,0.9978
391494,is-p,is-p,0.9956
86824,m-sp,m-sp,0.9695
70069,fx-o,fx-o,0.9971
30624,sp-p,sp-p,0.9769
21625,fx-ex,sp-p,0.8397
323725,fx-o,is-p,0.4763
213565,ss-u,fx-n,0.9608
108443,fx-o,fx-o,0.9775
80706,ss-n,ss-n,0.6273
420313,fx-n,fx-n,0.9575
5193,m-sp,m-sp,0.9668
59006,ss-n,fx-n,0.8113
165997,fx-n,fx-n,0.7962
72577,fx-h,fx-h,0.9883
85684,fx-n,fx-n,0.8658
68440,is-k,is-k,0.9802
175417,fx-o,fx-o,0.9889
97287,sp-s,sp-s,0.4969
388056,fx-o,fx-o,0.9991
29302,fx-el,fx-el,0.9601
188084,m-m,m-m,0.9731
142860,is-p,is-p,0.9999
118384,m-si,m-si,0.4372
19247,ss-n,ss-n,0.542
15746,fx-el,fx-el,0.974
233617,fx-h,fx-h,0.8683
153337,fx-o,fx-o,0.9947
154698,fx-o,fx-o,0.6959
327661,fx-o,fx-o,0.9946
165166,fx-v,fx-v,0.8199
111033,ss-n,ss-n,0.6691
34663,ss-s,ss-s,0.8484
9224,ss-u,ss-i,0.5058
73115,fx-m,fx-o,0.9345
355832,is-s,is-s,0.98
361045,m-si,m-si,0.9359
244667,fx-ex,fx-ex,0.5979
28933,fx-el,fx-el,0.9868
275788,sp-s,sp-s,0.9805
274997,fx-o,fx-n,0.6354
220597,m-sp,m-sp,0.9662
359126,fx-o,fx-o,0.9977
72984,is-e,is-e,0.8486
65889,ss-n,fx-n,0.565
240779,fx-n,fx-n,0.9858
45203,m-si,m-si,0.9197
108196,ss-u,ss-u,0.5398
18660,is-p,is-p,0.9987
158592,ss-u,ss-u,0.8076
25293,fx-h,fx-h,0.9926
188825,ss-n,ss-n,0.9564
428781,fx-h,fx-h,0.8296
136666,ss-u,ss-u,0.883
105964,fx-ex,is-e,0.9843
43259,m-sp,m-sp,0.9854
97032,ss-s,ss-s,0.7314
101409,ss-n,ss-n,0.8787
36534,is-e,is-p,0.8905
102533,m-sp,m-sp,0.9501
465902,m-m,m-m,0.9652
388840,m-sp,m-sp,0.983
387225,ss-n,ss-n,0.8332
247967,is-s,is-s,0.9956
193842,fx-o,fx-o,0.6168
239751,is-e,is-s,0.9852
410427,fx-o,fx-o,0.9229
15352,fx-o,fx-o,0.9778
76469,fx-h,fx-h,0.9915
416438,is-k,is-k,0.9768
176021,fx-n,fx-n,0.8438
72287,ss-s,ss-s,0.9899
108509,fx-n,fx-n,0.9503
265110,fx-h,fx-h,0.9256
337721,fx-h,fx-h,0.9976
27256,m-si,m-si,0.8345
20188,fx-o,fx-o,0.9959
386492,sp-s,sp-s,0.526
5810,ss-s,is-e,0.6449
137418,is-p,is-p,0.9973
42241,is-s,is-s,0.9941
47589,fx-ex,fx-el,0.493
79489,ss-s,ss-s,0.9542
126567,m-sp,m-sp,0.9915
395197,fx-h,fx-h,0.9887
6203,fx-el,is-e,0.6068
199150,m-sp,m-sp,0.7781
28620,is-e,is-k,0.9904
156802,sp-s,sp-s,0.985
58948,ss-u,ss-s,0.9377
268844,fx-m,fx-m,0.9766
140703,ss-u,ss-n,0.7685
132711,m-si,m-si,0.9358
177252,sp-p,sp-s,0.8497
24810,is-p,m-sp,0.6446
3842,is-e,is-e,0.8922
124488,fx-n,fx-n,0.9596
132110,ss-u,ss-u,0.8645
90022,is-w,is-w,0.9787
10800,is-w,is-w,0.9921
31796,ss-u,fx-v,0.4935
354426,is-w,is-w,0.9951
5881,m-m,m-m,0.4999
26934,sp-s,sp-s,0.9902
150546,is-p,is-p,0.9998
111018,fx-a,fx-a,0.8509
67041,fx-o,fx-o,0.9983
389640,fx-h,fx-h,0.9968
80613,sp-s,sp-s,0.9928
2266,m-sp,m-sp,0.7778
50278,fx-h,fx-h,0.4379
187284,fx-o,fx-o,0.9984
32479,ss-n,ss-n,0.771
324546,fx-n,fx-n,0.7487
78217,is-p,is-p,0.997
195597,ss-n,fx-n,0.8725
10872,is-w,is-w,0.969
50181,sp-c,sp-c,0.7798
667,m-si,m-si,0.9386
360184,is-w,is-w,0.9953
50285,sp-c,fx-h,0.5513
179904,ss-u,ss-n,0.6242
116909,is-w,is-w,0.9828
56033,is-s,is-s,0.9883
64254,is-e,is-e,0.9377
148016,m-sp,m-sp,0.9723
365103,fx-o,fx-o,0.9981
151260,m-sp,m-sp,0.9839
198262,fx-h,fx-h,0.9964
192238,m-m,m-m,0.9683
151596,fx-o,fx-o,0.996
10131,sp-s,sp-s,0.9638
63327,sp-p,sp-p,0.6495
1261,m-si,is-s,0.9392
373569,is-s,is-s,0.9905
30789,ss-u,fx-v,0.8386
147941,ss-u,ss-i,0.3904
242242,fx-h,fx-h,0.8609
52102,fx-v,ss-u,0.9198
45065,is-p,is-p,0.999
86462,sp-s,sp-s,0.9817
56414,ss-u,ss-u,0.9161
128816,is-s,m-si,0.6574
424123,m-si,m-si,0.7861
29217,fx-el,fx-el,0.9758
50812,sp-p,sp-p,0.9645
104805,ss-u,ss-u,0.849
333421,fx-h,fx-h,0.8256
380803,ss-i,ss-i,0.4158
172088,sp-p,sp-p,0.9559
27978,m-si,m-si,0.9684
67655,sp-s,sp-p,0.9516
21747,fx-h,fx-h,0.9247
373288,is-w,is-w,0.9969
407723,fx-h,fx-h,0.9936
11550,fx-o,fx-a,0.2711
357461,is-w,is-w,0.9965
235100,fx-h,fx-h,0.9766
105360,ss-n,fx-n,0.7142
166133,fx-h,fx-h,0.9651
54636,fx-m,fx-m,0.9827
3889,ss-s,is-e,0.9508
41981,ss-u,ss-u,0.718
114120,ss-u,sp-p,0.7978
9557,fx-ex,fx-h,0.7292
161358,sp-s,sp-s,0.9349
50050,ss-u,ss-u,0.9394
168197,fx-o,fx-n,0.6227
50062,fx-n,fx-n,0.9393
10114,sp-s,sp-s,0.9818
145563,fx-o,fx-o,0.997
104843,fx-n,ss-n,0.4706
30027,fx-h,fx-h,0.9954
163450,fx-o,fx-o,0.9985
369961,ss-u,ss-u,0.5751
411018,fx-h,sp-c,0.5915
164178,ss-i,ss-i,0.4481
31648,fx-ex,sp-p,0.857
325928,fx-m,fx-m,0.9728
61505,m-si,m-si,0.8992
2743,fx-el,fx-el,0.9505
29618,fx-h,fx-h,0.9894
271557,sp-p,sp-p,0.453
11855,is-e,is-e,0.9477
95956,fx-v,fx-v,0.8155
87654,sp-s,sp-s,0.9882
373638,is-w,is-w,0.9875
164769,fx-ex,m-si,0.4566
38977,ss-u,ss-u,0.9249
326848,fx-o,fx-o,0.9987
354295,is-s,is-s,0.9948
26553,is-p,is-p,0.9619
222461,m-sp,m-sp,0.8013
209620,ss-n,ss-u,0.7928
5630,is-e,is-e,0.9259
355147,is-w,is-w,0.9939
50299,fx-h,fx-h,0.9905
378687,fx-n,fx-n,0.7329
37956,fx-o,fx-o,0.5011
39209,is-k,is-k,0.989
377344,is-p,is-p,0.9969
247118,is-w,is-w,0.9971
50389,sp-p,sp-s,0.8397
23192,ss-u,ss-u,0.5372
50124,ss-n,ss-n,0.9407
113272,is-p,fx-h,0.7811
326109,fx-o,fx-o,0.9701
373261,is-w,is-w,0.9943
114626,ss-u,ss-u,0.8222
480646,m-sp,m-sp,0.9854
92846,fx-n,fx-n,0.9781
426761,sp-c,fx-h,0.5269
30307,ss-u,ss-u,0.5696
218869,fx-h,fx-h,0.9953
219257,m-sp,m-sp,0.953
185055,fx-m,fx-m,0.8554
130532,is-p,is-p,0.9761
341329,fx-v,sp-p,0.5604
113387,ss-i,ss-u,0.6975
316797,fx-ex,sp-p,0.6496
344558,fx-o,fx-n,0.6135
188226,fx-o,fx-o,0.9972
359334,is-w,is-w,0.9912
325215,fx-m,fx-o,0.6987
354249,is-s,is-s,0.9932
32201,ss-s,ss-s,0.9809
257865,sp-c,sp-s,0.9697
77707,m-si,m-si,0.9397
321768,m-si,m-si,0.9754
53564,m-si,m-si,0.448
102091,fx-n,fx-n,0.9301
48084,fx-ex,fx-ex,0.7
248480,is-w,is-w,0.995
209661,fx-h,fx-h,0.8931
58059,is-s,is-s,0.9923
154000,is-s,is-s,0.997
166049,fx-h,fx-h,0.9432
214485,m-si,m-si,0.9025
49855,ss-i,sp-c,0.4917
19528,m-si,m-si,0.946
58051,is-s,is-s,0.5357
59974,is-s,is-s,0.8107
344353,fx-o,fx-o,0.9968
5515,fx-el,fx-el,0.9626
78794,fx-v,ss-u,0.648
29477,fx-el,fx-el,0.8859
387829,sp-s,sp-s,0.9779
40313,is-p,m-sp,0.9851
373365,is-p,is-p,0.9964
26019,is-e,m-sp,0.7294
354393,is-w,is-w,0.9962
275367,is-s,m-si,0.7736
156705,sp-s,sp-s,0.9892
81990,is-e,is-e,0.9415
50718,m-sp,m-sp,0.9934
91746,ss-u,ss-u,0.84
80821,ss-u,ss-u,0.9379
10090,sp-s,sp-s,0.707
95629,ss-u,ss-u,0.6006
79051,fx-o,fx-o,0.9933
164617,ss-u,ss-u,0.8131
58604,is-p,is-p,0.9986
179924,fx-h,fx-h,0.8873
48224,is-w,is-w,0.9953
36399,fx-h,fx-h,0.9674
357554,is-w,is-w,0.9968
47338,fx-h,fx-h,0.9861
359205,is-w,is-w,0.9948
77296,m-sp,m-sp,0.9934
360188,is-w,is-w,0.9964
49020,ss-u,fx-h,0.823
467327,m-sp,m-m,0.9819
354904,is-w,is-w,0.9953
4532,m-si,m-sp,0.9647
382669,fx-o,fx-n,0.6752
6233,fx-o,fx-o,0.9869
126543,m-m,m-m,0.8509
390715,fx-o,fx-o,0.999
340712,fx-m,fx-m,0.7317
18281,fx-h,fx-h,0.507
117786,ss-u,ss-u,0.6207
270815,fx-o,fx-o,0.9976
115417,ss-u,ss-u,0.892
183639,m-sp,m-sp,0.9837
20576,ss-n,ss-n,0.5285
4816,is-e,is-e,0.8706
247989,is-s,is-s,0.9963
152092,is-p,is-p,0.9997
51423,fx-o,fx-o,0.7785
238638,fx-h,fx-h,0.9967
102012,m-sp,m-sp,0.9905
88470,fx-o,fx-o,0.9806
83118,is-k,is-k,0.9956
57490,fx-o,fx-o,0.9772
419032,m-sp,m-sp,0.9945
251765,sp-c,sp-s,0.4622
415454,is-s,m-si,0.9133
60805,fx-h,fx-h,0.9947
267451,sp-s,sp-c,0.5888
250526,fx-o,ss-s,0.5163
345261,m-sp,m-sp,0.9681
209920,is-e,is-p,0.9868
105303,fx-n,fx-n,0.9583
5185,m-sp,m-sp,0.9745
372687,is-w,is-w,0.9916
70270,fx-m,fx-o,0.6096
196010,m-si,m-si,0.9659
266496,is-s,is-s,0.9867
80834,fx-n,fx-n,0.9681
144191,fx-o,fx-o,0.9914
373184,is-w,is-w,0.996
118898,ss-n,ss-n,0.9144
270133,is-p,is-p,0.9997
273787,is-p,is-p,0.967
83873,fx-o,fx-m,0.4027
18879,fx-h,fx-h,0.6956
15225,ss-n,ss-n,0.8168
1173,m-sp,m-sp,0.9848
477082,m-si,m-si,0.9625
321290,fx-o,fx-o,0.9981
359067,is-w,is-w,0.9402
358261,is-s,is-s,0.9936
241578,sp-s,sp-s,0.9859
397010,fx-h,fx-h,0.995
37241,fx-h,fx-h,0.9956
416430,is-k,is-k,0.9806
45437,fx-h,fx-n,0.9621
39876,fx-n,fx-n,0.9163
382591,fx-n,fx-n,0.8947
18663,ss-n,ss-n,0.6706
54902,fx-m,fx-m,0.8021
41793,is-e,fx-o,0.9589
142867,is-p,is-p,0.9999
103614,is-p,is-p,0.9825
424847,m-si,m-si,0.9415
458035,m-sp,m-sp,0.9759
200926,m-m,m-sp,0.9868
477305,m-si,m-m,0.5262
52268,fx-o,fx-o,0.9992
338088,fx-n,fx-n,0.9049
220594,m-m,m-sp,0.9693
267954,fx-o,fx-o,0.9899
13906,is-p,fx-o,0.9904
349240,fx-o,fx-o,0.9986
424791,ss-u,ss-u,0.8237
3814,sp-s,sp-s,0.959
109192,fx-o,fx-n,0.771
68013,fx-el,m-si,0.4945
257858,fx-a,fx-a,0.868
356039,is-s,is-s,0.9849
200631,is-p,is-p,0.9993
183055,is-s,is-s,0.9944
354258,is-s,is-s,0.9949
377386,is-p,is-p,0.9995
119680,is-w,is-w,0.9926
352066,fx-o,fx-o,0.9988
28924,fx-el,fx-el,0.772
222923,is-p,is-p,0.9931
36774,is-p,is-p,0.9967
276826,is-p,is-p,0.9876
404053,m-si,m-si,0.6962
370941,m-m,m-m,0.7365
188717,m-si,m-si,0.9808
86441,sp-s,sp-s,0.9883
231686,fx-n,fx-n,0.8516
45923,sp-c,sp-c,0.3857
402801,fx-h,fx-h,0.7786
109087,ss-n,ss-n,0.5862
81909,fx-m,fx-v,0.7908
34195,ss-n,ss-n,0.9063
141191,sp-p,sp-s,0.7515
58665,fx-h,fx-h,0.9776
72963,sp-s,sp-s,0.9976
105637,is-e,is-e,0.9874
97649,is-s,is-s,0.9764
66432,fx-v,fx-v,0.6535
61772,sp-s,sp-s,0.9961
88971,fx-o,fx-o,0.9978
132951,fx-o,fx-o,0.9705
117089,fx-v,fx-o,0.9925
121369,fx-ex,fx-o,0.2858
63921,fx-a,fx-a,0.6276
99435,fx-a,ss-n,0.9049
213375,fx-ex,fx-o,0.9671
122299,m-sp,m-sp,0.9738
334093,m-si,m-si,0.9683
112270,sp-c,fx-h,0.9179
50183,fx-h,fx-ex,0.4038
24115,m-sp,m-m,0.8714
37284,m-si,m-si,0.7842
53296,m-m,m-m,0.9705
28410,m-sp,m-sp,0.9556
124276,m-sp,m-sp,0.8747
261413,is-p,is-p,0.9995
249080,is-w,is-w,0.9974
58364,ss-n,fx-a,0.8472
33542,ss-u,ss-u,0.6056
92969,sp-s,sp-s,0.9888
114124,ss-u,ss-u,0.6648
93876,sp-s,sp-s,0.9931
107722,sp-s,sp-s,0.9804
72300,ss-s,ss-s,0.9907
107606,ss-u,ss-u,0.8618
68898,fx-o,fx-o,0.9985
85722,fx-o,fx-o,0.9864
421832,ss-u,fx-h,0.4531
166182,fx-ex,sp-p,0.8676
116669,sp-p,sp-p,0.948
92971,sp-s,sp-s,0.9941
109934,sp-s,sp-s,0.997
39327,m-sp,m-sp,0.9911
359799,is-w,is-w,0.998
84063,is-p,is-p,0.9998
372674,is-w,is-w,0.9922
28597,is-k,is-k,0.992
20458,m-m,m-m,0.5839
366957,fx-o,fx-o,0.9953
15422,fx-o,fx-v,0.336
176136,ss-u,ss-n,0.6298
184203,fx-h,fx-h,0.9729
88836,fx-o,fx-o,0.9918
414260,fx-o,fx-m,0.7289
219488,fx-o,fx-o,0.9233
64804,m-si,m-si,0.9822
221843,m-m,m-m,0.5179
344666,fx-m,fx-m,0.9492
316572,fx-n,fx-n,0.9919
33303,fx-m,is-e,0.6465
92948,sp-s,sp-s,0.9917
26275,ss-u,ss-u,0.9154
236668,sp-s,sp-s,0.995
57735,ss-u,ss-u,0.7214
321785,fx-n,fx-n,0.9171
246661,is-w,is-w,0.9976
3952,fx-el,fx-el,0.9151
357511,is-w,is-w,0.996
144556,fx-n,fx-n,0.9777
173893,ss-u,ss-u,0.8703
84746,fx-h,fx-h,0.9883
115569,sp-p,sp-p,0.7784
18881,fx-ex,fx-ex,0.8438
201203,fx-h,fx-h,0.6826
136275,sp-c,ss-u,0.3238
105406,m-si,m-si,0.9785
38388,fx-n,fx-n,0.9887
54269,fx-o,fx-o,0.9929
274480,fx-m,fx-o,0.593
156183,fx-o,fx-o,0.9977
189695,sp-c,ss-u,0.3897
62849,fx-m,fx-m,0.9852
302523,m-si,m-si,0.9811
88446,m-si,fx-h,0.5683
187586,fx-a,fx-a,0.8699
164375,ss-u,ss-u,0.8976
118944,ss-u,ss-u,0.4432
104322,fx-n,fx-n,0.8418
210666,is-p,is-p,0.9966
138905,is-p,is-p,0.999
65655,is-k,is-k,0.9802
10730,is-w,is-w,0.9803
96984,ss-s,ss-s,0.9949
360620,fx-h,fx-h,0.9612
86469,sp-s,sp-s,0.933
424295,ss-u,fx-h,0.7304
142652,is-p,is-p,0.9999
84028,is-p,is-p,0.9999
82932,fx-m,fx-m,0.9513
110107,fx-v,fx-v,0.7934
134846,fx-n,fx-n,0.8102
14945,fx-ex,fx-ex,0.9282
182557,m-si,is-w,0.7025
