sound_id,ground_truth,prediction,prediction_score
57619,fx-n,fx-n,0.9697
50259,fx-ex,fx-o,0.4745
415460,is-s,m-si,0.9791
47675,fx-o,fx-o,0.9236
106991,sp-s,sp-s,0.9979
63521,fx-o,fx-o,0.9173
108541,ss-u,ss-u,0.7922
160018,ss-u,ss-u,0.5099
51900,ss-u,ss-u,0.8396
222375,m-sp,m-sp,0.9798
474941,m-m,m-m,0.8885
388057,fx-o,fx-o,0.9724
29436,fx-el,fx-el,0.981
6851,m-sp,m-sp,0.881
247103,is-w,is-w,0.9988
146771,fx-o,fx-o,0.9877
190915,fx-n,fx-n,0.952
356858,is-w,is-w,0.9965
147018,fx-o,fx-o,0.9357
137930,sp-p,sp-p,0.8511
374802,is-w,is-w,0.9967
178560,fx-ex,fx-h,0.9635
373990,is-w,is-w,0.9965
383975,m-m,m-m,0.9426
11965,is-s,is-s,0.9864
387774,is-p,is-p,0.9333
233805,m-sp,m-sp,0.8078
400699,fx-o,fx-o,0.9861
38590,ss-u,ss-n,0.9638
20935,m-si,m-si,0.966
46986,m-sp,m-sp,0.8173
39301,m-sp,m-sp,0.9391
216283,fx-o,fx-o,0.9873
155280,ss-n,ss-u,0.8279
50314,fx-h,fx-h,0.9848
34328,fx-n,ss-n,0.9611
39863,fx-h,fx-h,0.9926
106560,ss-u,ss-u,0.49
89385,fx-o,fx-o,0.9782
38181,m-m,m-sp,0.9619
10899,is-w,fx-o,0.929
246368,sp-p,sp-p,0.908
239202,fx-m,fx-m,0.8258
245197,fx-o,fx-o,0.9194
106883,fx-h,fx-h,0.9769
261299,fx-n,fx-n,0.9913
130715,sp-p,fx-ex,0.479
34373,m-si,m-si,0.9952
40011,m-sp,m-si,0.5662
61214,sp-s,sp-s,0.9978
13037,m-si,m-si,0.9592
236522,sp-s,sp-s,0.9967
185812,ss-i,fx-o,0.9537
390313,fx-h,ss-u,0.5934
373675,is-k,is-k,0.9726
137907,sp-p,fx-ex,0.6479
33411,ss-u,ss-u,0.7833
55896,is-w,is-s,0.9686
4576,m-sp,fx-ex,0.366
79265,fx-n,fx-n,0.9821
254583,m-sp,m-sp,0.9916
108572,fx-o,fx-o,0.968
107053,m-m,m-sp,0.7214
104111,ss-u,ss-u,0.4829
434449,fx-o,fx-o,0.985
262326,fx-m,fx-m,0.8502
43187,m-sp,m-sp,0.971
372655,is-w,is-w,0.9924
97228,is-s,is-s,0.9467
113328,fx-v,fx-v,0.604
26514,is-e,is-e,0.5695
101318,ss-u,ss-u,0.5178
5108,m-m,m-m,0.4964
266753,fx-o,fx-o,0.49
181757,fx-o,fx-o,0.9894
168725,fx-h,fx-h,0.9893
87682,sp-s,sp-s,0.9445
96096,is-p,is-p,0.9916
247272,is-w,is-w,0.9991
140519,is-p,is-p,0.9977
71608,is-p,is-e,0.8455
66131,sp-p,sp-p,0.8528
271947,sp-s,sp-s,0.9866
39389,fx-o,fx-o,0.8942
338220,fx-o,fx-o,0.9552
248713,is-w,is-w,0.9971
133442,ss-s,ss-s,0.993
82808,ss-u,ss-u,0.7135
16250,is-p,is-p,0.9978
142578,is-p,is-p,0.9982
355115,is-w,is-w,0.996
130872,fx-o,fx-o,0.9733
721,fx-h,sp-p,0.626
214866,m-si,m-si,0.9921
374978,is-w,is-w,0.9984
427375,m-sp,m-sp,0.9923
40448,m-si,m-si,0.9964
374220,is-w,is-w,0.9916
13853,is-p,is-p,0.9832
163688,fx-a,fx-a,0.566
344017,fx-h,fx-h,0.9937
188066,ss-n,ss-n,0.9223
418513,fx-o,fx-o,0.9334
336994,fx-h,fx-h,0.9933
55017,ss-n,ss-n,0.8642
63507,ss-u,fx-v,0.5101
413742,fx-o,is-p,0.6501
173690,is-s,is-s,0.9223
231468,m-si,m-si,0.9968
371224,sp-s,sp-s,0.9995
48577,fx-m,fx-n,0.4043
54452,fx-ex,is-e,0.7788
159987,ss-u,ss-u,0.7612
108880,sp-s,sp-s,0.9984
29441,fx-el,fx-el,0.82
189407,sp-s,sp-s,0.987
14160,fx-o,fx-n,0.9342
383565,is-s,is-s,0.9887
10936,fx-o,is-p,0.8573
183744,is-s,is-s,0.9878
5361,is-s,is-s,0.8732
128060,ss-u,ss-u,0.585
67280,is-p,is-p,0.5577
248117,m-m,m-m,0.9774
427338,m-sp,m-sp,0.8458
434183,is-e,is-e,0.517
161923,fx-a,ss-n,0.6227
362919,ss-u,fx-v,0.5949
79618,fx-o,fx-o,0.9698
318555,fx-m,fx-m,0.7624
28735,is-p,is-p,0.9959
50268,fx-ex,fx-h,0.978
30283,fx-h,fx-h,0.9909
363118,fx-n,fx-n,0.9889
90801,fx-o,fx-o,0.9917
245707,fx-ex,m-si,0.9868
202583,is-p,m-si,0.974
21573,m-m,m-sp,0.9117
22751,is-e,is-e,0.8263
122956,ss-u,ss-u,0.6295
32105,m-sp,m-sp,0.3437
29388,fx-o,fx-el,0.7337
43436,fx-o,fx-o,0.9737
29186,fx-el,fx-el,0.8899
359121,m-m,m-si,0.9912
40998,is-e,is-k,0.8529
39732,ss-u,fx-a,0.5721
11007,fx-el,fx-el,0.7037
28396,ss-u,ss-u,0.5618
118486,fx-h,fx-h,0.56
137414,fx-o,fx-o,0.9953
165885,fx-m,fx-m,0.894
383646,is-s,is-s,0.9732
54420,is-e,fx-ex,0.5793
214548,m-si,m-si,0.9826
356441,is-w,is-w,0.9979
24314,sp-s,sp-s,0.9973
394770,fx-o,fx-o,0.9934
41516,is-s,is-k,0.9919
117802,ss-u,ss-u,0.6688
343957,fx-h,fx-h,0.9893
30282,fx-h,fx-h,0.9929
92375,fx-h,fx-h,0.9879
21063,fx-n,ss-u,0.5252
156806,sp-s,sp-s,0.9964
374847,is-w,is-w,0.9964
71049,ss-u,ss-n,0.9191
354867,is-w,is-w,0.9978
160910,fx-n,fx-n,0.9814
373708,is-k,ss-s,0.8234
373844,is-s,is-s,0.9801
11969,is-s,is-s,0.9788
87406,ss-n,fx-n,0.6841
362310,fx-o,fx-o,0.9931
365772,fx-h,fx-h,0.9945
72652,m-si,m-si,0.9792
30685,ss-n,ss-n,0.7605
340547,fx-m,fx-m,0.8172
153646,is-s,is-s,0.9861
382798,is-p,is-p,0.9972
382883,is-p,is-p,0.9994
58168,ss-u,ss-u,0.5217
340711,fx-m,fx-m,0.838
76442,ss-u,ss-n,0.7196
65654,is-k,is-k,0.9671
106435,sp-s,sp-s,0.9993
154404,sp-s,sp-s,0.9982
333271,fx-h,fx-h,0.9938
276142,fx-o,fx-o,0.9017
141186,m-si,m-si,0.9947
28972,fx-el,fx-el,0.7995
400802,is-w,m-si,0.9912
18268,fx-h,fx-h,0.8605
68720,fx-o,fx-o,0.7529
373931,is-p,is-p,0.9809
115801,m-si,m-si,0.629
97295,m-si,fx-ex,0.4944
445125,m-sp,m-sp,0.8026
242138,fx-o,fx-o,0.8895
119113,fx-n,fx-n,0.9899
248944,is-w,is-w,0.9977
421025,fx-h,fx-h,0.9936
116706,fx-ex,m-si,0.9966
325859,fx-o,fx-o,0.983
247075,is-w,is-w,0.999
103561,fx-n,fx-n,0.987
61249,ss-n,ss-n,0.7579
277593,sp-s,fx-h,0.6022
102495,m-sp,m-sp,0.9902
154840,ss-u,fx-v,0.5405
65756,is-k,is-e,0.511
420867,fx-n,fx-n,0.9855
83132,is-k,is-k,0.9993
247766,is-s,is-s,0.878
141689,m-sp,m-sp,0.9863
273060,sp-p,sp-p,0.8865
30022,fx-h,fx-h,0.9928
51032,fx-n,fx-n,0.7096
18474,is-s,is-s,0.9968
220586,m-sp,m-sp,0.9829
193596,m-sp,m-sp,0.5822
4540,m-sp,fx-m,0.2391
6730,ss-u,ss-u,0.728
422863,fx-ex,fx-n,0.8802
118443,fx-o,fx-o,0.9786
162732,ss-u,ss-u,0.8317
41750,is-s,m-si,0.9459
383571,is-s,is-s,0.989
372682,is-w,is-w,0.9951
62329,fx-o,fx-o,0.9839
10715,is-w,is-p,0.9812
171820,m-m,m-sp,0.6982
344899,fx-n,fx-n,0.9754
83501,fx-o,fx-o,0.9846
341282,fx-ex,fx-h,0.9818
33000,fx-ex,fx-ex,0.7289
358025,is-s,is-s,0.9952
114119,ss-u,ss-u,0.523
161309,fx-o,fx-o,0.9967
5294,is-e,is-e,0.9198
148643,ss-n,ss-n,0.8851
370338,fx-n,fx-n,0.9848
149369,ss-u,ss-u,0.4662
166107,ss-u,ss-u,0.4924
428249,m-si,m-si,0.9959
86410,sp-s,sp-s,0.9992
75092,fx-n,fx-n,0.9835
176087,fx-n,fx-n,0.9742
147586,ss-u,fx-ex,0.4572
220311,fx-h,fx-h,0.9878
28680,fx-el,fx-el,0.9079
361222,fx-n,fx-n,0.9723
42354,sp-p,fx-ex,0.7658
242861,fx-h,ss-u,0.6928
62276,ss-n,fx-n,0.5153
41678,is-s,is-s,0.9944
208314,fx-o,fx-o,0.995
67234,m-m,m-m,0.8463
48543,m-si,m-si,0.997
272020,fx-o,fx-n,0.9893
84231,is-p,is-p,0.9973
154033,is-s,is-s,0.9931
40060,m-m,m-si,0.7911
160244,is-e,is-e,0.5094
398407,fx-o,fx-o,0.9746
247135,is-w,is-w,0.9986
112647,fx-o,fx-h,0.3513
109494,m-si,m-si,0.9867
71796,fx-o,fx-o,0.9709
64958,m-sp,m-si,0.9858
87051,sp-s,sp-s,0.9989
142677,is-p,is-p,0.9965
157374,m-m,m-sp,0.9606
15360,m-si,m-m,0.8888
381359,fx-h,fx-h,0.9921
336589,fx-o,fx-o,0.9904
164179,m-m,m-m,0.9464
133659,ss-s,ss-s,0.9876
357832,is-w,is-w,0.9973
62327,fx-o,fx-o,0.9922
419042,m-sp,m-sp,0.9911
50764,fx-o,fx-m,0.8571
73090,fx-o,fx-o,0.9768
263052,fx-o,fx-o,0.9947
24643,ss-u,fx-v,0.5378
3266,is-e,ss-s,0.7425
387927,fx-o,fx-o,0.9452
270465,fx-h,fx-h,0.9917
393460,fx-o,fx-o,0.953
114093,sp-p,sp-p,0.7945
258261,fx-v,fx-o,0.9034
86755,fx-v,fx-v,0.5228
247371,is-w,is-w,0.9986
236598,sp-s,sp-s,0.9968
419972,fx-o,fx-o,0.9905
331379,sp-s,sp-s,0.9942
256579,fx-o,fx-o,0.9857
85549,fx-o,fx-o,0.9957
13908,fx-o,is-p,0.9893
86747,fx-v,fx-v,0.5818
330751,m-si,is-w,0.9793
168075,fx-n,fx-n,0.993
102536,sp-p,sp-p,0.9207
327129,fx-o,fx-o,0.7989
181071,fx-v,fx-v,0.6629
199202,m-sp,fx-el,0.3573
114154,ss-u,ss-u,0.6829
155203,sp-c,ss-u,0.5795
194673,fx-n,fx-n,0.9804
371815,fx-o,fx-o,0.745
142854,is-p,is-p,0.9934
63585,ss-i,ss-u,0.4965
105362,ss-n,fx-n,0.952
40100,m-si,m-si,0.8987
336982,fx-o,fx-o,0.9842
115085,ss-u,ss-u,0.732
390459,fx-o,fx-o,0.9903
103373,fx-v,fx-o,0.9251
157580,ss-u,fx-h,0.6671
32587,ss-n,ss-n,0.9444
326978,fx-o,fx-o,0.9958
210835,m-si,m-si,0.9972
416869,ss-i,ss-u,0.7723
477031,m-si,m-m,0.8721
254329,fx-h,fx-h,0.9919
51632,ss-i,ss-u,0.61
28870,fx-el,fx-el,0.974
26693,is-e,fx-el,0.8173
88544,fx-o,fx-o,0.9601
76982,ss-u,ss-u,0.57
194303,fx-m,fx-v,0.5311
111114,fx-o,fx-o,0.9958
5791,is-e,ss-s,0.8032
331230,m-si,m-si,0.9904
17519,fx-el,ss-s,0.8426
238873,m-si,m-si,0.9905
419329,m-si,m-si,0.9834
107223,ss-u,fx-v,0.5394
73712,ss-n,fx-n,0.8536
211499,fx-h,fx-o,0.9396
45905,ss-u,fx-h,0.7592
156819,sp-s,sp-s,0.9967
439996,m-sp,m-sp,0.7807
150114,m-m,m-m,0.6743
28748,is-p,is-p,0.9972
24820,m-sp,is-p,0.9967
164951,is-p,is-p,0.9971
142011,fx-v,fx-m,0.7103
105297,fx-n,fx-n,0.9784
105333,is-p,m-sp,0.4294
458036,m-sp,m-sp,0.9753
38884,fx-m,fx-m,0.9061
54435,m-si,m-si,0.6116
34530,ss-i,ss-u,0.5316
191731,m-m,m-sp,0.9409
149808,m-sp,m-sp,0.9844
444012,m-m,m-m,0.9885
202898,fx-n,fx-n,0.9926
144843,is-p,is-e,0.4408
425154,m-si,fx-ex,0.3893
9333,m-sp,m-sp,0.9858
373723,is-w,is-w,0.9913
275460,m-si,ss-s,0.7074
374123,is-w,is-w,0.9971
60640,fx-m,fx-m,0.8914
14986,fx-ex,fx-ex,0.8027
170539,ss-i,ss-u,0.396
180297,fx-h,fx-h,0.9955
72251,sp-s,sp-s,0.999
97591,ss-n,ss-n,0.9179
40132,ss-n,fx-n,0.9917
31747,ss-n,fx-v,0.38
130968,fx-a,fx-a,0.5492
127621,fx-n,fx-n,0.9828
171707,fx-h,fx-h,0.9875
148510,is-k,is-k,0.9993
133165,is-s,fx-a,0.3616
418407,m-si,m-si,0.9801
413688,m-sp,m-sp,0.9939
30880,m-si,m-si,0.9554
130514,m-sp,m-sp,0.9867
477302,m-m,m-m,0.9386
20539,m-si,m-m,0.957
165142,m-sp,m-sp,0.9818
159439,fx-h,ss-u,0.6937
140204,fx-n,fx-n,0.8939
28614,is-k,is-k,0.9997
28861,fx-el,fx-el,0.9927
353793,fx-o,fx-o,0.5549
102397,m-si,m-sp,0.9842
9386,fx-o,fx-o,0.9893
86578,m-m,m-m,0.6374
241830,fx-o,fx-o,0.9632
187314,fx-el,ss-u,0.6082
208921,fx-o,fx-o,0.9937
240138,is-p,m-sp,0.9872
76617,sp-c,sp-c,0.3272
377589,fx-h,fx-h,0.9939
408417,sp-c,ss-u,0.4908
35884,sp-s,sp-s,0.9955
101233,fx-el,sp-p,0.7007
349396,sp-p,sp-p,0.4506
146335,fx-o,fx-o,0.9979
425768,m-sp,m-sp,0.9672
354948,is-w,is-w,0.9984
12001,is-s,is-s,0.9571
60408,fx-o,ss-s,0.3405
56532,ss-n,ss-n,0.9143
109119,ss-s,ss-s,0.9912
59244,fx-m,fx-v,0.6109
54803,ss-n,ss-n,0.9539
17561,ss-s,ss-s,0.9883
96346,fx-n,fx-n,0.9926
114443,ss-n,ss-n,0.9294
205079,fx-o,fx-o,0.9769
182991,is-s,is-s,0.9746
420942,fx-n,fx-n,0.9888
86248,fx-o,fx-o,0.7142
209045,ss-n,ss-n,0.82
112662,fx-n,fx-n,0.9586
376006,fx-h,fx-h,0.9871
166109,sp-p,ss-u,0.447
252218,fx-h,fx-h,0.9943
91079,sp-s,sp-s,0.9984
105622,is-e,is-e,0.9577
163565,ss-s,ss-s,0.972
26544,is-p,is-p,0.9973
354318,is-s,is-s,0.9924
173889,ss-u,ss-u,0.635
28983,fx-el,fx-el,0.9621
249546,fx-n,fx-n,0.9042
263947,fx-n,fx-n,0.9835
219784,sp-p,fx-h,0.9737
339901,fx-n,fx-n,0.9088
127622,fx-n,fx-n,0.9876
252523,m-m,m-m,0.976
146946,m-sp,m-sp,0.9918
420276,m-sp,m-sp,0.9594
214369,fx-el,m-si,0.9425
261854,fx-h,fx-h,0.9469
150958,fx-h,fx-h,0.9948
61714,sp-s,sp-s,0.9981
50270,fx-h,fx-h,0.8373
145653,m-m,ss-s,0.4922
318758,fx-ex,fx-ex,0.6542
256954,m-sp,m-sp,0.9897
42826,m-sp,m-sp,0.9511
337964,is-s,m-si,0.9246
109140,ss-u,ss-u,0.5865
51022,ss-n,ss-n,0.8886
95034,ss-n,ss-n,0.9371
40988,is-e,is-e,0.6683
373915,is-p,is-p,0.3633
45113,sp-s,sp-p,0.556
17932,sp-s,sp-s,0.7705
50304,fx-h,fx-h,0.9898
9657,fx-h,fx-h,0.9672
71,fx-h,fx-h,0.9714
359724,is-w,is-w,0.9984
352856,fx-m,fx-m,0.8889
79236,fx-m,fx-m,0.8684
26781,fx-o,fx-o,0.9871
272478,fx-o,fx-o,0.9953
79636,fx-ex,sp-p,0.5628
15555,fx-m,fx-v,0.6447
90431,ss-s,ss-s,0.9926
133674,fx-h,fx-h,0.983
270729,m-si,m-si,0.995
45919,m-m,m-sp,0.9251
80522,m-m,m-m,0.9016
34067,fx-n,fx-n,0.9893
193830,fx-o,is-p,0.9294
190579,fx-m,fx-m,0.7669
54099,fx-el,m-si,0.4357
332505,m-m,m-m,0.9708
236812,fx-o,fx-m,0.851
39538,fx-o,m-si,0.9084
340716,fx-m,fx-m,0.8048
3746,fx-ex,fx-ex,0.5925
34595,fx-a,ss-n,0.5261
366576,fx-n,fx-o,0.9333
72240,ss-u,ss-u,0.5593
101309,fx-h,fx-h,0.9847
237683,fx-h,fx-h,0.9913
92371,fx-h,fx-h,0.9934
381487,is-k,is-k,0.9987
121762,ss-u,ss-u,0.6304
163311,is-s,is-s,0.974
150913,ss-u,ss-u,0.5025
131032,ss-n,fx-n,0.9555
256557,sp-s,sp-s,0.9894
333275,fx-h,fx-h,0.9942
50286,sp-c,fx-h,0.8031
362330,fx-h,fx-h,0.9907
48078,fx-ex,fx-ex,0.6076
