sound_id,ground_truth,prediction,prediction_score
385031,m-m,m-m,0.8879
371997,m-m,m-si,0.6325
415397,m-si,m-si,0.8227
40389,is-p,m-sp,0.8002
146675,is-p,is-p,0.9062
178826,ss-u,ss-u,0.4337
21237,m-si,m-sp,0.5646
198038,m-sp,m-sp,0.741
373179,is-w,is-w,0.9145
161427,m-sp,is-p,0.619
72288,ss-s,ss-s,0.923
162565,ss-n,ss-n,0.6192
79045,fx-o,fx-o,0.6795
154315,is-w,is-w,0.9155
382906,fx-h,fx-h,0.9211
40831,ss-n,ss-n,0.9301
5702,fx-el,fx-el,0.8926
150163,fx-o,fx-o,0.5792
223002,ss-u,ss-u,0.8497
124690,ss-u,ss-i,0.5033
172364,fx-o,fx-o,0.5854
30199,m-m,ss-n,0.1637
161267,sp-s,sp-s,0.8558
401605,fx-h,fx-h,0.9081
108870,sp-s,sp-s,0.9375
77291,m-sp,m-sp,0.8353
89335,sp-s,sp-s,0.9336
51413,ss-u,ss-u,0.8608
57147,ss-u,ss-u,0.5982
246782,is-s,is-s,0.8564
351173,fx-h,fx-h,0.9122
222324,is-p,is-p,0.921
386106,fx-o,fx-o,0.878
37361,ss-n,fx-n,0.5379
223280,fx-n,ss-n,0.4867
374117,is-w,is-w,0.927
104634,ss-u,ss-u,0.6787
115504,fx-o,is-p,0.8517
357175,is-w,is-w,0.9155
21621,fx-ex,fx-el,0.4538
157280,ss-n,fx-m,0.2772
58501,fx-a,ss-n,0.617
73108,ss-u,fx-h,0.7638
320394,fx-o,fx-n,0.6645
65339,ss-u,ss-i,0.5514
84867,is-p,is-p,0.749
368509,is-w,m-si,0.7433
4052,sp-s,sp-s,0.8977
95814,sp-c,sp-c,0.3169
177804,m-sp,m-sp,0.8394
40049,m-si,m-sp,0.5408
120970,m-si,m-si,0.5883
264376,fx-h,fx-h,0.7435
358276,is-s,is-s,0.8772
183635,m-sp,m-sp,0.7919
89113,ss-s,ss-s,0.9292
423009,fx-el,fx-n,0.5363
5187,m-sp,m-sp,0.848
10981,is-w,is-w,0.892
365207,m-si,m-si,0.7796
166919,m-sp,m-sp,0.6347
189376,sp-s,sp-s,0.9292
71138,m-sp,fx-el,0.7466
22717,fx-m,fx-m,0.4403
232499,fx-n,fx-n,0.6958
168305,sp-p,sp-p,0.7777
241546,sp-s,fx-h,0.9063
137444,is-p,is-p,0.8906
15541,ss-n,ss-n,0.5984
200551,is-p,is-p,0.9162
29130,fx-el,fx-el,0.7515
17146,ss-i,fx-h,0.4711
270470,fx-h,fx-h,0.7354
153939,is-s,is-s,0.8663
91989,fx-m,fx-m,0.4936
105276,fx-h,fx-h,0.8849
237730,ss-n,ss-n,0.5811
56292,ss-u,fx-v,0.7884
61893,fx-ex,fx-ex,0.9112
202420,fx-n,fx-n,0.6566
240934,is-p,is-p,0.8905
103562,ss-n,ss-n,0.6176
36859,m-sp,m-sp,0.6363
373875,is-s,is-s,0.8921
432400,m-sp,m-sp,0.8331
76143,ss-u,ss-u,0.7066
102706,fx-o,fx-n,0.5342
119844,fx-o,fx-o,0.8311
46729,fx-n,fx-n,0.4666
77668,ss-u,ss-u,0.7354
369707,fx-o,fx-o,0.9379
6272,is-e,is-e,0.7725
61787,sp-s,sp-s,0.9095
274153,fx-h,fx-h,0.9241
174105,m-m,m-m,0.7963
13881,fx-o,is-p,0.879
154059,is-w,is-w,0.9281
316686,fx-n,fx-n,0.8769
41979,ss-u,ss-i,0.6693
372663,is-w,is-w,0.9167
302493,m-si,m-si,0.8966
203492,is-k,is-k,0.8544
251633,fx-n,fx-n,0.6808
345423,sp-s,sp-s,0.8881
58124,is-s,m-si,0.493
38465,m-si,m-si,0.8544
422146,ss-i,ss-i,0.4866
94033,fx-o,fx-o,0.8837
70955,fx-a,ss-n,0.6184
161678,fx-n,fx-n,0.4739
353953,fx-n,fx-n,0.6071
163695,m-m,m-m,0.901
69084,ss-u,ss-u,0.5763
111124,fx-o,fx-o,0.8639
4285,is-s,is-s,0.8858
152802,fx-v,ss-u,0.4452
46153,is-p,is-p,0.921
28826,fx-el,fx-el,0.9245
18756,ss-n,fx-a,0.6466
221548,fx-h,fx-h,0.8843
263036,fx-o,fx-o,0.8796
2693,m-m,m-sp,0.5398
189488,sp-s,sp-s,0.8765
425230,m-sp,m-sp,0.8713
40908,m-sp,m-sp,0.726
137940,sp-p,sp-p,0.8567
142813,is-p,is-p,0.9194
254570,m-sp,m-sp,0.8527
3336,is-e,is-e,0.8503
78854,fx-el,fx-ex,0.6433
49315,ss-u,ss-u,0.8287
207481,ss-u,fx-o,0.8842
25590,fx-v,fx-v,0.7115
50172,fx-h,fx-h,0.7322
92934,sp-s,sp-s,0.9115
347314,fx-o,fx-o,0.9482
138149,m-m,m-m,0.5032
15248,fx-ex,fx-ex,0.9287
239756,is-s,is-s,0.804
28721,is-p,is-p,0.918
274890,sp-p,sp-p,0.8848
330564,sp-s,sp-s,0.9004
120666,sp-p,sp-p,0.856
253463,m-si,m-si,0.7933
147100,sp-p,sp-p,0.7966
213890,ss-u,ss-u,0.6172
153143,fx-o,fx-o,0.7993
386434,fx-n,fx-n,0.7564
404841,m-sp,m-sp,0.5454
355221,is-w,is-w,0.9271
192149,fx-n,fx-n,0.5141
158782,fx-a,fx-a,0.4884
173746,is-s,is-s,0.8315
24184,fx-ex,fx-m,0.6944
119375,is-w,is-w,0.9083
67999,is-s,is-e,0.5158
416308,m-si,is-p,0.3182
46962,fx-h,fx-h,0.9171
369988,fx-o,fx-o,0.9012
2723,m-m,m-sp,0.7305
108358,ss-i,ss-i,0.5254
236660,sp-s,sp-s,0.9083
32446,m-sp,fx-el,0.5587
116899,is-w,is-w,0.8937
246363,sp-s,sp-p,0.8356
10094,sp-s,sp-s,0.8979
25609,is-p,is-p,0.8739
62556,fx-n,fx-n,0.5583
32151,fx-el,fx-ex,0.4162
347918,fx-n,fx-o,0.4635
358213,is-s,is-s,0.8475
45477,fx-n,fx-n,0.4679
86384,sp-s,sp-s,0.9004
153999,is-s,is-s,0.8687
236487,sp-s,sp-s,0.9323
34369,ss-n,ss-n,0.843
191928,fx-h,m-m,0.8415
47847,m-si,m-si,0.8789
51265,is-e,is-p,0.7373
219303,fx-o,fx-o,0.761
8697,fx-ex,fx-ex,0.5257
107605,ss-i,ss-i,0.6315
400586,fx-h,fx-h,0.9242
31027,ss-n,ss-n,0.5114
344001,fx-h,fx-h,0.9469
344077,fx-ex,fx-ex,0.7939
178022,ss-u,ss-u,0.9205
25381,fx-n,fx-n,0.8694
367099,fx-h,fx-h,0.9334
184469,fx-h,fx-h,0.9277
348392,m-si,m-si,0.8857
160040,ss-u,ss-u,0.4764
375493,is-p,is-p,0.9052
78699,m-sp,m-sp,0.8106
382888,is-p,is-p,0.9267
208741,fx-o,fx-o,0.2638
355220,is-w,is-w,0.916
72310,ss-s,ss-s,0.9254
196378,is-p,fx-o,0.8744
131644,m-si,m-si,0.8961
371090,fx-o,fx-o,0.7567
90435,ss-s,ss-s,0.9263
233208,fx-o,fx-o,0.8851
214404,m-si,m-si,0.7332
253772,fx-h,fx-h,0.8328
21440,fx-ex,fx-el,0.8066
200944,m-sp,m-si,0.3445
154046,is-s,is-s,0.8472
109570,fx-o,fx-o,0.802
41964,m-si,m-si,0.8773
165288,ss-n,ss-n,0.514
68438,is-k,is-k,0.9239
260471,is-p,is-p,0.9183
92577,is-p,is-p,0.9144
36044,fx-n,fx-n,0.8696
429063,m-si,m-si,0.8242
50201,fx-h,fx-h,0.6824
14227,fx-o,fx-o,0.7942
98645,ss-n,ss-n,0.855
114115,ss-u,sp-p,0.4479
345966,fx-o,fx-m,0.454
24106,m-si,is-s,0.8345
247776,is-s,is-s,0.8949
65718,is-e,is-k,0.911
90432,ss-s,ss-s,0.923
259977,fx-o,fx-o,0.8584
55721,is-s,is-s,0.8535
62457,sp-c,ss-i,0.4039
372702,is-w,is-w,0.9075
181540,is-s,is-s,0.8442
53882,is-s,is-w,0.7615
54949,ss-n,ss-u,0.8885
50185,fx-h,fx-h,0.8182
16797,fx-n,fx-n,0.7201
34073,fx-n,fx-n,0.6697
60065,is-w,is-w,0.9217
93854,sp-s,sp-s,0.917
29955,sp-s,sp-s,0.8725
423743,m-sp,m-sp,0.6389
17437,fx-m,fx-m,0.3614
10861,is-w,is-w,0.8994
162685,ss-u,ss-u,0.8284
29841,is-k,is-k,0.6266
113333,ss-u,ss-u,0.8365
66494,fx-ex,fx-a,0.702
15246,fx-ex,fx-ex,0.9138
111171,ss-u,ss-u,0.4966
155637,ss-u,ss-u,0.6686
239513,is-e,is-e,0.8956
241461,m-si,m-si,0.8334
109900,sp-s,sp-s,0.9372
63827,fx-o,fx-o,0.9057
99002,ss-n,ss-n,0.5077
58386,ss-u,ss-u,0.7468
105478,is-e,is-e,0.9164
8434,fx-el,m-si,0.6709
353528,fx-m,fx-m,0.6552
25824,fx-v,fx-v,0.6903
79703,ss-u,ss-i,0.7359
252320,m-si,m-si,0.6632
15919,fx-h,fx-h,0.9146
349956,m-m,m-m,0.8894
54465,is-e,is-e,0.7509
476803,ss-s,m-si,0.3132
128795,is-s,is-s,0.8475
26969,ss-u,ss-u,0.7248
61914,fx-ex,fx-ex,0.9092
222061,is-e,is-p,0.8443
183597,m-sp,m-sp,0.7974
61873,fx-ex,fx-ex,0.919
146465,is-p,is-p,0.9078
426783,fx-o,fx-o,0.8568
358048,is-s,is-s,0.8607
66889,m-sp,m-sp,0.5206
330762,is-w,m-si,0.8482
40861,fx-n,fx-n,0.4741
355186,is-w,is-w,0.9217
10925,fx-o,is-w,0.9213
117545,sp-p,sp-p,0.715
11646,is-k,is-k,0.9058
4179,fx-ex,fx-ex,0.8447
133100,ss-s,ss-s,0.9021
162230,ss-n,ss-n,0.6453
121295,sp-s,sp-s,0.8966
252295,sp-c,fx-h,0.8043
157911,ss-u,ss-u,0.8572
39410,m-m,m-m,0.2613
1198,fx-ex,fx-el,0.6648
341507,sp-s,sp-s,0.7219
141808,ss-u,fx-o,0.8078
333659,sp-p,sp-p,0.4383
156704,sp-s,sp-s,0.9032
160371,m-sp,m-sp,0.7013
28253,ss-u,ss-u,0.5153
89724,fx-v,fx-m,0.8606
119201,is-w,is-w,0.9305
204640,fx-el,is-p,0.9128
80,fx-h,fx-h,0.8202
241543,fx-h,fx-h,0.9197
15955,fx-n,fx-n,0.455
67308,sp-c,sp-s,0.4895
160983,fx-ex,fx-ex,0.2673
115486,fx-o,fx-o,0.7424
142711,is-p,is-p,0.9188
355305,is-w,is-w,0.9344
222878,fx-n,fx-n,0.5452
467334,m-sp,m-sp,0.7585
167404,fx-n,ss-n,0.5672
431439,fx-o,fx-o,0.9146
118607,fx-o,fx-h,0.8982
382411,is-e,is-k,0.8981
245604,fx-h,sp-s,0.802
70345,fx-o,fx-o,0.8774
188465,fx-n,fx-n,0.5111
373204,is-w,is-w,0.9077
34978,ss-u,ss-u,0.7883
372746,is-s,is-s,0.8843
237520,m-si,m-si,0.8492
71622,is-e,is-p,0.9013
141184,fx-h,fx-h,0.9203
354317,is-s,is-s,0.8682
484628,m-si,m-si,0.7301
347246,fx-o,fx-v,0.7246
105459,is-e,is-e,0.9344
23098,ss-u,ss-u,0.7291
239664,is-s,is-s,0.7871
316598,fx-n,fx-n,0.9324
34889,fx-o,fx-o,0.7064
57515,fx-o,fx-o,0.5738
233803,m-sp,m-sp,0.8374
221832,m-sp,m-sp,0.5476
165113,ss-u,ss-u,0.8705
173905,ss-u,ss-u,0.7973
127725,fx-v,fx-m,0.5084
222671,fx-h,fx-h,0.7639
2607,m-si,m-si,0.8263
114083,ss-u,sp-p,0.6398
369088,is-p,fx-o,0.5543
159436,ss-u,ss-u,0.7971
154304,is-w,is-w,0.9302
97827,sp-s,sp-s,0.9105
63586,fx-o,fx-o,0.9093
40333,m-sp,m-sp,0.8232
406632,is-p,fx-o,0.9307
26766,fx-n,fx-n,0.7855
415430,m-si,m-si,0.7178
354453,is-w,is-w,0.9425
270197,m-m,m-si,0.5796
236663,sp-s,sp-s,0.8953
147760,fx-a,ss-n,0.7801
377842,fx-o,fx-o,0.8456
245204,fx-o,fx-o,0.7895
119726,fx-o,fx-o,0.9242
16668,fx-h,fx-h,0.6626
58265,fx-n,fx-n,0.4985
56549,fx-a,fx-a,0.7372
10125,sp-s,sp-s,0.897
371920,fx-n,fx-n,0.8561
107135,fx-el,fx-el,0.9074
173674,is-k,is-k,0.9066
14317,m-si,m-si,0.8811
23017,ss-i,fx-m,0.8067
103540,fx-o,fx-o,0.9172
60593,fx-n,fx-n,0.5012
4544,m-sp,m-sp,0.679
48670,fx-m,fx-m,0.8352
275276,is-w,is-w,0.7427
214745,m-sp,m-si,0.6326
119459,fx-h,fx-h,0.9299
234857,fx-o,fx-o,0.9443
356605,is-w,is-w,0.9351
97559,fx-o,fx-o,0.9141
354035,m-sp,m-sp,0.6769
324747,m-si,m-si,0.5469
4252,is-s,m-si,0.6062
3860,ss-s,is-e,0.9017
31295,fx-o,fx-o,0.8884
4828,is-e,fx-el,0.6743
142530,is-p,is-p,0.9184
33924,is-p,fx-o,0.9375
154041,is-s,is-s,0.8467
137695,fx-h,fx-h,0.7873
80790,ss-n,fx-a,0.4765
374805,is-w,is-w,0.8984
172743,fx-o,fx-o,0.7578
355816,is-s,is-s,0.8724
374050,is-w,is-w,0.9248
386360,fx-m,fx-m,0.8219
1399,m-si,is-s,0.7968
66761,fx-o,fx-o,0.8871
11627,is-k,is-k,0.9216
68150,fx-n,fx-n,0.5513
87638,sp-s,sp-s,0.9057
76566,ss-u,ss-u,0.6923
10132,fx-ex,sp-s,0.9078
373194,is-w,is-w,0.9089
239837,is-s,is-s,0.7716
236636,sp-s,sp-s,0.9207
3835,is-e,is-e,0.9005
394185,fx-o,fx-o,0.8888
31421,sp-p,sp-p,0.85
354741,is-w,is-w,0.9235
38630,is-e,is-e,0.8427
173933,fx-h,fx-ex,0.6811
345397,m-m,m-m,0.5062
31782,m-si,m-si,0.7425
31419,sp-p,sp-p,0.802
237324,fx-n,fx-n,0.8847
114147,sp-p,ss-u,0.6768
88928,fx-o,fx-o,0.9205
87658,sp-s,sp-s,0.9011
114125,ss-u,ss-u,0.6752
110106,fx-v,fx-m,0.7941
415475,m-si,m-si,0.5617
13864,is-p,is-p,0.9025
326647,fx-m,fx-o,0.428
418587,m-sp,m-sp,0.8382
153857,is-s,is-s,0.8736
333957,m-si,m-si,0.7318
34383,sp-p,sp-p,0.7511
60081,ss-u,ss-u,0.655
104428,ss-n,ss-n,0.8
150845,ss-u,ss-u,0.7757
128712,ss-u,ss-n,0.3525
79206,fx-o,fx-o,0.9309
26370,fx-h,fx-h,0.6849
372819,is-s,is-s,0.8368
16174,m-si,m-si,0.8378
26491,is-e,is-e,0.7881
11780,is-s,is-s,0.8746
145881,is-p,is-p,0.9107
167105,ss-n,ss-n,0.7046
154297,is-w,is-w,0.9164
262980,fx-h,fx-h,0.9245
270769,m-si,m-si,0.8395
8730,is-e,is-e,0.4941
89494,m-sp,m-sp,0.5119
189848,ss-u,ss-u,0.6814
33655,sp-s,sp-s,0.8036
367313,fx-n,fx-n,0.6687
60392,fx-o,fx-o,0.9208
341432,fx-n,fx-o,0.8821
121477,is-w,is-w,0.9158
32495,ss-i,ss-i,0.5193
199254,m-sp,m-sp,0.7267
395832,fx-o,fx-o,0.8871
61779,sp-s,sp-s,0.9141
146098,is-p,is-p,0.9146
21432,ss-n,fx-n,0.6486
102466,m-sp,m-sp,0.7811
115086,fx-a,ss-n,0.6301
133797,fx-o,fx-m,0.5731
46748,fx-o,fx-m,0.8041
495551,m-m,m-m,0.5352
323083,fx-h,fx-h,0.782
180295,fx-h,fx-h,0.8468
196168,fx-h,fx-h,0.924
53604,ss-n,ss-n,0.8797
49407,ss-n,ss-n,0.7444
413874,m-si,m-si,0.8545
211478,m-sp,m-sp,0.7923
73094,fx-h,fx-h,0.8752
370994,sp-p,sp-s,0.8957
25588,fx-v,fx-v,0.5894
329555,fx-o,fx-o,0.8142
76600,sp-s,sp-c,0.4072
18038,ss-u,ss-u,0.586
8751,m-si,m-si,0.6861
104210,is-p,is-p,0.9259
272421,fx-o,fx-o,0.8831
138453,is-k,is-k,0.9056
210632,is-p,is-p,0.8718
60774,fx-h,fx-h,0.9058
5840,m-si,fx-ex,0.3846
408419,fx-o,fx-o,0.8087
160309,is-e,is-e,0.6134
424786,ss-u,m-m,0.878
32583,fx-o,fx-o,0.7335
50194,fx-h,fx-h,0.6924
121361,fx-n,fx-n,0.7801
155046,ss-u,ss-n,0.5126
50423,sp-s,ss-i,0.5752
17690,is-s,m-si,0.8994
141161,ss-u,ss-u,0.6666
242235,fx-h,fx-h,0.9147
6635,is-e,fx-el,0.3885
50679,ss-u,ss-u,0.8075
53842,is-s,is-s,0.8525
75452,ss-u,ss-u,0.7481
74821,ss-u,ss-u,0.5206
84387,fx-h,fx-h,0.9128
58874,m-sp,is-p,0.4982
105223,fx-h,fx-h,0.8918
218188,fx-h,fx-h,0.9272
92402,fx-h,fx-h,0.9265
247575,is-s,is-s,0.8661
237936,fx-o,fx-o,0.9146
12681,fx-o,fx-o,0.8057
34182,m-sp,m-sp,0.8363
94104,fx-h,fx-h,0.9256
169807,fx-h,fx-h,0.9584
117940,fx-m,fx-m,0.5968
204636,is-p,is-p,0.8968
142862,is-p,is-p,0.918
117890,ss-n,ss-n,0.6744
106439,sp-s,sp-s,0.9276
43743,m-si,is-k,0.7645
54253,m-si,m-si,0.8757
144059,fx-o,fx-o,0.9192
361186,fx-o,fx-o,0.9164
15845,is-s,is-s,0.4569
343987,fx-h,fx-h,0.9235
252234,fx-h,fx-h,0.9124
44,fx-o,fx-o,0.8551
26585,is-p,is-e,0.7294
63364,sp-s,sp-s,0.3445
68395,ss-u,ss-u,0.7991
33477,m-si,m-si,0.7898
166934,fx-o,fx-o,0.9239
130099,ss-u,ss-u,0.6217
378622,fx-o,fx-o,0.6221
128829,is-s,is-s,0.8488
105949,is-e,is-e,0.9224
357469,is-w,is-w,0.9029
33652,sp-s,sp-s,0.8705
92399,fx-h,fx-h,0.9239
477293,m-m,m-si,0.7474
373718,is-k,is-k,0.7933
9562,fx-h,fx-h,0.8908
43113,sp-p,sp-p,0.1754
50272,fx-h,fx-h,0.5794
28765,is-p,is-p,0.4138
241483,fx-h,fx-h,0.9209
10594,is-p,is-p,0.8748
107960,m-m,m-sp,0.7078
188038,fx-n,fx-n,0.9142
118741,ss-u,ss-u,0.9194
75707,fx-m,fx-m,0.8562
213945,fx-h,fx-h,0.9201
25262,fx-h,fx-h,0.7594
137632,is-p,is-p,0.8916
73453,fx-el,fx-el,0.6431
231992,m-sp,m-sp,0.8246
67345,sp-s,sp-s,0.9247
336769,fx-v,fx-v,0.8565
50917,fx-h,fx-h,0.915
17898,sp-p,fx-h,0.7335
32545,sp-p,sp-p,0.8024
31000,fx-h,fx-h,0.9162
166479,ss-n,ss-u,0.7832
124681,ss-n,ss-u,0.618
320301,ss-n,fx-n,0.7018
97756,sp-s,sp-s,0.7251
491747,m-si,m-si,0.8768
354199,is-s,is-s,0.8533
10933,is-w,is-w,0.8823
383609,is-s,is-s,0.7303
402095,m-si,m-si,0.7814
484436,m-sp,m-sp,0.8276
380514,m-m,m-m,0.7664
371915,fx-o,fx-n,0.8863
164592,fx-n,fx-n,0.9189
48189,fx-o,fx-o,0.9383
115440,fx-o,fx-o,0.8751
108678,fx-n,fx-n,0.7651
94987,fx-o,fx-o,0.9076
212050,fx-o,fx-o,0.4687
126862,is-p,is-p,0.903
337235,fx-o,fx-o,0.9385
44627,m-si,m-si,0.7757
27952,m-sp,m-sp,0.8762
357142,is-w,is-w,0.9287
334648,fx-o,fx-o,0.6002
33280,fx-m,fx-el,0.8882
106955,fx-m,fx-n,0.3727
50186,sp-c,sp-c,0.546
395828,sp-s,sp-s,0.7683
329136,m-sp,m-sp,0.7591
214565,fx-el,m-si,0.6884
231957,ss-n,ss-n,0.8785
127158,is-s,is-s,0.7709
210650,is-p,is-p,0.932
165235,is-p,is-p,0.8924
325378,is-w,is-w,0.8016
372684,is-w,is-w,0.9305
169181,fx-n,ss-n,0.5388
15880,fx-o,fx-o,0.917
65455,fx-n,ss-n,0.7242
185742,fx-o,fx-o,0.4804
257052,fx-o,fx-o,0.8991
185809,fx-o,fx-o,0.915
246563,is-w,is-w,0.9155
359700,is-w,is-w,0.9282
105725,is-p,is-e,0.9345
249118,is-w,is-w,0.9028
39992,m-si,m-sp,0.7284
115331,m-si,is-e,0.3012
192353,fx-o,fx-o,0.632
125557,fx-v,fx-v,0.7022
212397,fx-m,fx-m,0.8804
101811,ss-i,ss-i,0.4747
86399,sp-p,sp-s,0.9117
72882,sp-s,sp-s,0.9332
124022,fx-h,fx-h,0.8784
44365,is-s,m-si,0.7289
160570,ss-n,ss-n,0.738
10553,is-p,is-p,0.8871
54279,is-k,is-k,0.9215
356891,is-w,is-w,0.9194
16466,fx-a,fx-a,0.8005
427227,fx-o,fx-m,0.8977
83537,fx-o,fx-o,0.8113
366757,fx-o,fx-m,0.8719
99692,fx-o,fx-o,0.586
43673,fx-o,fx-o,0.9215
15791,fx-a,fx-a,0.8367
66608,ss-u,ss-i,0.6634
236402,sp-s,sp-s,0.9322
156750,sp-s,sp-s,0.9142
348309,fx-h,fx-h,0.895
48160,sp-s,ss-u,0.6144
34966,sp-p,sp-p,0.5712
95383,m-sp,m-sp,0.8719
130570,m-sp,m-sp,0.8223
231490,m-si,m-si,0.7363
418410,is-s,m-si,0.7292
43213,m-si,m-si,0.8367
80526,m-sp,m-m,0.6573
222390,m-sp,m-sp,0.8101
102360,m-sp,m-sp,0.8282
18714,m-si,fx-el,0.306
382848,is-p,is-p,0.9275
16782,fx-n,fx-n,0.8515
164053,fx-v,ss-u,0.4135
78665,fx-n,fx-n,0.6314
64557,sp-c,sp-p,0.3251
11602,sp-p,sp-p,0.8092
144065,fx-o,fx-o,0.7603
402021,sp-s,sp-s,0.8882
154288,is-w,is-w,0.9219
356682,is-w,is-w,0.9141
67843,ss-s,ss-s,0.9051
36395,fx-h,fx-h,0.8443
83438,is-p,is-p,0.7497
363169,fx-o,fx-o,0.9103
19245,fx-o,fx-o,0.894
327912,fx-o,fx-o,0.9177
402605,fx-o,fx-o,0.6398
254389,sp-s,sp-s,0.9072
234950,fx-h,fx-h,0.9273
6055,m-sp,m-sp,0.732
354929,is-w,is-w,0.9202
244457,fx-o,fx-o,0.7998
160262,is-s,is-e,0.8643
10434,is-p,is-p,0.9168
105902,is-e,is-e,0.9314
76667,sp-c,m-m,0.409
2980,fx-el,is-e,0.3544
174439,ss-u,fx-h,0.4578
95820,ss-n,ss-n,0.9297
350724,fx-n,fx-n,0.6665
112265,sp-c,ss-u,0.8778
50913,ss-u,ss-u,0.9294
344597,fx-o,fx-o,0.9123
251305,fx-ex,fx-n,0.8964
206122,m-sp,m-m,0.8315
29304,fx-el,fx-el,0.9204
336494,is-e,fx-el,0.2753
231972,fx-el,fx-el,0.8457
