sound_id,ground_truth,prediction,prediction_score
168484,fx-n,fx-n,0.6408
147685,fx-a,fx-a,0.7764
67876,ss-s,ss-s,0.939
355231,is-w,is-w,0.9178
12957,m-sp,m-si,0.5202
167194,fx-o,fx-o,0.9514
117001,is-p,is-p,0.9541
84084,is-p,is-p,0.9569
249474,m-sp,m-sp,0.825
424111,m-sp,m-si,0.6242
76555,ss-u,ss-u,0.8887
88914,fx-o,fx-o,0.9445
14951,fx-ex,fx-ex,0.8597
82716,fx-o,fx-o,0.9548
179352,ss-u,ss-u,0.7593
249158,fx-o,fx-o,0.9373
391494,is-p,is-p,0.939
86824,m-sp,m-sp,0.8119
70069,fx-o,fx-o,0.9523
30624,sp-p,sp-p,0.9509
21625,fx-ex,sp-p,0.7153
323725,fx-o,fx-o,0.941
213565,ss-u,fx-n,0.8635
108443,fx-o,fx-o,0.9439
80706,ss-n,ss-n,0.6277
420313,fx-n,fx-n,0.8554
5193,m-sp,m-sp,0.9346
59006,ss-n,fx-n,0.8524
165997,fx-n,fx-n,0.7272
72577,fx-h,fx-h,0.8985
85684,fx-n,fx-n,0.7945
68440,is-k,is-k,0.9325
175417,fx-o,fx-o,0.8988
97287,sp-s,sp-s,0.8889
388056,fx-o,fx-o,0.944
29302,fx-el,fx-el,0.9073
188084,m-m,m-m,0.8797
142860,is-p,is-p,0.965
118384,m-si,m-si,0.4744
19247,ss-n,fx-a,0.5216
15746,fx-el,fx-el,0.9322
233617,fx-h,fx-h,0.6184
153337,fx-o,fx-o,0.9523
154698,fx-o,fx-n,0.5799
327661,fx-o,fx-o,0.9527
165166,fx-v,fx-v,0.8069
111033,ss-n,fx-a,0.5614
34663,ss-s,ss-s,0.9029
9224,ss-u,fx-v,0.4959
73115,fx-m,fx-o,0.5592
355832,is-s,is-s,0.918
361045,m-si,m-si,0.7947
244667,fx-ex,fx-ex,0.8566
28933,fx-el,fx-el,0.9237
275788,sp-s,sp-s,0.8043
274997,fx-o,fx-n,0.6895
220597,m-sp,m-sp,0.907
359126,fx-o,fx-o,0.953
72984,is-e,is-p,0.5614
65889,ss-n,fx-n,0.6497
240779,fx-n,fx-n,0.8447
45203,m-si,m-si,0.8684
108196,ss-u,ss-u,0.8349
18660,is-p,is-p,0.9465
158592,ss-u,ss-u,0.8835
25293,fx-h,fx-h,0.8911
188825,ss-n,ss-n,0.8816
428781,fx-h,fx-h,0.8324
136666,ss-u,ss-u,0.9081
105964,fx-ex,is-e,0.8584
43259,m-sp,m-sp,0.9398
97032,ss-s,ss-s,0.9462
101409,ss-n,ss-n,0.883
36534,is-e,is-p,0.8627
102533,m-sp,m-sp,0.8891
465902,m-m,m-m,0.8923
388840,m-sp,m-sp,0.914
387225,ss-n,ss-n,0.5949
247967,is-s,is-s,0.9146
193842,fx-o,fx-h,0.4918
239751,is-e,is-s,0.9046
410427,fx-o,fx-o,0.9107
15352,fx-o,fx-o,0.8068
76469,fx-h,fx-h,0.8316
416438,is-k,is-k,0.9398
176021,fx-n,fx-n,0.8364
72287,ss-s,ss-s,0.9491
108509,fx-n,fx-n,0.8714
265110,fx-h,fx-h,0.8885
337721,fx-h,fx-h,0.8792
27256,m-si,m-si,0.702
20188,fx-o,fx-o,0.8616
386492,sp-s,sp-p,0.7056
5810,ss-s,ss-s,0.5212
137418,is-p,is-p,0.9532
42241,is-s,is-s,0.9276
47589,fx-ex,fx-ex,0.5612
79489,ss-s,ss-s,0.9456
126567,m-sp,m-sp,0.9448
395197,fx-h,fx-h,0.9077
6203,fx-el,is-e,0.7464
199150,m-sp,m-sp,0.719
28620,is-e,is-k,0.9393
156802,sp-s,sp-s,0.9332
58948,ss-u,fx-a,0.4581
268844,fx-m,fx-m,0.8863
140703,ss-u,ss-u,0.5348
132711,m-si,m-si,0.7826
177252,sp-p,sp-p,0.8108
24810,is-p,m-sp,0.7823
3842,is-e,is-e,0.5043
124488,fx-n,fx-n,0.5814
132110,ss-u,ss-u,0.9064
90022,is-w,is-w,0.9125
10800,is-w,is-w,0.9158
31796,ss-u,fx-v,0.7303
354426,is-w,is-w,0.9189
5881,m-m,m-sp,0.4821
26934,sp-s,sp-s,0.8907
150546,is-p,is-p,0.9544
111018,fx-a,fx-a,0.7652
67041,fx-o,fx-o,0.9484
389640,fx-h,fx-h,0.9068
80613,sp-s,sp-s,0.9405
2266,m-sp,m-sp,0.8141
50278,fx-h,fx-h,0.6595
187284,fx-o,fx-o,0.9092
32479,ss-n,fx-a,0.6898
324546,fx-n,fx-n,0.7672
78217,is-p,is-p,0.9555
195597,ss-n,fx-n,0.8181
10872,is-w,is-w,0.9113
50181,sp-c,sp-c,0.8295
667,m-si,m-si,0.8937
360184,is-w,is-w,0.9228
50285,sp-c,fx-h,0.5105
179904,ss-u,fx-v,0.5807
116909,is-w,is-w,0.923
56033,is-s,is-s,0.9073
64254,is-e,is-e,0.8221
148016,m-sp,m-sp,0.9063
365103,fx-o,fx-o,0.9363
151260,m-sp,m-sp,0.9094
198262,fx-h,fx-h,0.9087
192238,m-m,m-m,0.8718
151596,fx-o,fx-o,0.9514
10131,sp-s,sp-s,0.9181
63327,sp-p,sp-p,0.849
1261,m-si,is-s,0.8962
373569,is-s,is-s,0.9233
30789,ss-u,fx-v,0.7152
147941,ss-u,ss-u,0.4211
242242,fx-h,fx-h,0.7872
52102,fx-v,ss-u,0.8037
45065,is-p,is-p,0.9502
86462,sp-s,sp-s,0.9264
56414,ss-u,ss-u,0.9188
128816,is-s,is-s,0.9247
424123,m-si,m-si,0.7002
29217,fx-el,fx-el,0.9194
50812,sp-p,sp-p,0.8406
104805,ss-u,ss-u,0.7197
333421,fx-h,fx-h,0.7846
380803,ss-i,ss-i,0.4891
172088,sp-p,sp-p,0.9461
27978,m-si,m-si,0.7713
67655,sp-s,sp-p,0.9066
21747,fx-h,fx-h,0.8977
373288,is-w,is-w,0.9295
407723,fx-h,fx-h,0.9027
11550,fx-o,fx-o,0.833
357461,is-w,is-w,0.9232
235100,fx-h,fx-h,0.8993
105360,ss-n,fx-n,0.6455
166133,fx-h,fx-h,0.9015
54636,fx-m,fx-m,0.8685
3889,ss-s,is-e,0.5443
41981,ss-u,ss-u,0.8966
114120,ss-u,sp-p,0.7573
9557,fx-ex,fx-h,0.8308
161358,sp-s,sp-s,0.5594
50050,ss-u,ss-u,0.8919
168197,fx-o,fx-o,0.9048
50062,fx-n,fx-n,0.8817
10114,sp-s,sp-s,0.9272
145563,fx-o,fx-o,0.9542
104843,fx-n,fx-n,0.713
30027,fx-h,fx-h,0.8959
163450,fx-o,fx-o,0.9348
369961,ss-u,ss-u,0.4856
411018,fx-h,sp-c,0.4076
164178,ss-i,sp-c,0.3178
31648,fx-ex,sp-p,0.7843
325928,fx-m,fx-m,0.8661
61505,m-si,m-si,0.5722
2743,fx-el,fx-el,0.9079
29618,fx-h,fx-h,0.8737
271557,sp-p,ss-u,0.5075
11855,is-e,is-e,0.8165
95956,fx-v,fx-v,0.805
87654,sp-s,sp-s,0.9216
373638,is-w,is-w,0.9077
164769,fx-ex,m-si,0.4793
38977,ss-u,ss-u,0.8298
326848,fx-o,fx-o,0.9528
354295,is-s,is-s,0.9268
26553,is-p,is-p,0.9306
222461,m-sp,m-sp,0.8866
209620,ss-n,fx-n,0.4426
5630,is-e,is-e,0.8141
355147,is-w,is-w,0.9254
50299,fx-h,fx-h,0.8228
378687,fx-n,fx-n,0.8244
37956,fx-o,fx-o,0.7953
39209,is-k,is-k,0.9503
377344,is-p,is-p,0.9535
247118,is-w,is-w,0.9157
50389,sp-p,sp-s,0.4657
23192,ss-u,ss-u,0.4299
50124,ss-n,ss-n,0.9369
113272,is-p,fx-ex,0.4079
326109,fx-o,fx-m,0.7199
373261,is-w,is-w,0.9327
114626,ss-u,ss-u,0.5197
480646,m-sp,m-sp,0.9478
92846,fx-n,fx-n,0.8481
426761,sp-c,sp-c,0.4937
30307,ss-u,sp-c,0.435
218869,fx-h,fx-h,0.9114
219257,m-sp,m-sp,0.6825
185055,fx-m,fx-m,0.8887
130532,is-p,is-p,0.9498
341329,fx-v,fx-v,0.5186
113387,ss-i,ss-i,0.6688
316797,fx-ex,sp-p,0.846
344558,fx-o,fx-n,0.6269
188226,fx-o,fx-o,0.9463
359334,is-w,is-w,0.9184
325215,fx-m,fx-m,0.7788
354249,is-s,is-s,0.9232
32201,ss-s,ss-s,0.83
257865,sp-c,sp-c,0.7323
77707,m-si,m-si,0.8029
321768,m-si,m-si,0.8569
53564,m-si,fx-ex,0.5852
102091,fx-n,fx-n,0.7511
48084,fx-ex,fx-ex,0.7864
248480,is-w,is-w,0.9152
209661,fx-h,fx-h,0.7655
58059,is-s,is-s,0.9228
154000,is-s,is-s,0.9174
166049,fx-h,fx-h,0.8773
214485,m-si,m-si,0.8145
49855,ss-i,ss-i,0.4502
19528,m-si,m-si,0.5702
58051,is-s,is-s,0.9146
59974,is-s,is-s,0.8485
344353,fx-o,fx-o,0.9503
5515,fx-el,fx-el,0.9232
78794,fx-v,ss-u,0.786
29477,fx-el,fx-el,0.9126
387829,sp-s,sp-s,0.7109
40313,is-p,m-sp,0.9259
373365,is-p,is-p,0.9455
26019,is-e,m-sp,0.4193
354393,is-w,is-w,0.9125
275367,is-s,m-si,0.3791
156705,sp-s,sp-s,0.9305
81990,is-e,is-e,0.6522
50718,m-sp,m-sp,0.9149
91746,ss-u,ss-u,0.7794
80821,ss-u,ss-u,0.8752
10090,sp-s,sp-s,0.8796
95629,ss-u,ss-u,0.7335
79051,fx-o,fx-o,0.9487
164617,ss-u,ss-u,0.45
58604,is-p,is-p,0.9503
179924,fx-h,fx-h,0.5567
48224,is-w,is-w,0.9187
36399,fx-h,fx-h,0.8877
357554,is-w,is-w,0.9239
47338,fx-h,fx-h,0.9033
359205,is-w,is-w,0.9214
77296,m-sp,m-sp,0.9046
360188,is-w,is-w,0.9263
49020,ss-u,sp-c,0.4212
467327,m-sp,m-m,0.9349
354904,is-w,is-w,0.9267
4532,m-si,m-sp,0.8932
382669,fx-o,fx-n,0.6094
6233,fx-o,fx-o,0.9547
126543,m-m,m-m,0.9238
390715,fx-o,fx-o,0.9468
340712,fx-m,fx-m,0.8541
18281,fx-h,fx-h,0.8467
117786,ss-u,ss-u,0.8392
270815,fx-o,fx-o,0.9452
115417,ss-u,ss-u,0.8969
183639,m-sp,m-sp,0.9309
20576,ss-n,fx-a,0.6902
4816,is-e,is-e,0.6091
247989,is-s,is-s,0.9219
152092,is-p,is-p,0.9504
51423,fx-o,fx-o,0.7162
238638,fx-h,fx-h,0.9066
102012,m-sp,m-sp,0.9273
88470,fx-o,fx-o,0.9476
83118,is-k,is-k,0.9464
57490,fx-o,fx-o,0.9114
419032,m-sp,m-sp,0.929
251765,sp-c,sp-c,0.4794
415454,is-s,m-si,0.6185
60805,fx-h,fx-h,0.8977
267451,sp-s,sp-s,0.5045
250526,fx-o,fx-o,0.8105
345261,m-sp,m-sp,0.8932
209920,is-e,is-p,0.937
105303,fx-n,fx-n,0.8713
5185,m-sp,m-sp,0.9087
372687,is-w,is-w,0.9381
70270,fx-m,fx-m,0.769
196010,m-si,m-si,0.9158
266496,is-s,is-s,0.9261
80834,fx-n,fx-n,0.865
144191,fx-o,fx-o,0.9428
373184,is-w,is-w,0.9278
118898,ss-n,ss-n,0.9193
270133,is-p,is-p,0.9456
273787,is-p,is-p,0.9459
83873,fx-o,fx-m,0.8595
18879,fx-h,fx-ex,0.6462
15225,ss-n,ss-n,0.8824
1173,m-sp,m-sp,0.9466
477082,m-si,m-si,0.9252
321290,fx-o,fx-o,0.9538
359067,is-w,is-w,0.7556
358261,is-s,is-s,0.9187
241578,sp-s,sp-s,0.896
397010,fx-h,fx-h,0.8872
37241,fx-h,fx-h,0.9014
416430,is-k,is-k,0.9396
45437,fx-h,fx-n,0.8332
39876,fx-n,fx-n,0.8432
382591,fx-n,fx-n,0.7989
18663,ss-n,ss-n,0.5918
54902,fx-m,fx-m,0.8491
41793,is-e,fx-o,0.7569
142867,is-p,is-p,0.9641
103614,is-p,is-p,0.9477
424847,m-si,m-si,0.7827
458035,m-sp,m-sp,0.9323
200926,m-m,m-sp,0.8614
477305,m-si,m-si,0.5854
52268,fx-o,fx-o,0.9451
338088,fx-n,fx-n,0.833
220594,m-m,m-sp,0.9116
267954,fx-o,fx-o,0.9539
13906,is-p,fx-o,0.9511
349240,fx-o,fx-o,0.9398
424791,ss-u,ss-u,0.8903
3814,sp-s,sp-p,0.8444
109192,fx-o,fx-n,0.686
68013,fx-el,m-si,0.4069
257858,fx-a,fx-a,0.777
356039,is-s,is-s,0.9199
200631,is-p,is-p,0.9505
183055,is-s,is-s,0.9262
354258,is-s,is-s,0.9202
377386,is-p,is-p,0.9561
119680,is-w,is-w,0.9252
352066,fx-o,fx-o,0.9569
28924,fx-el,fx-el,0.9165
222923,is-p,is-p,0.9438
36774,is-p,is-p,0.9519
276826,is-p,is-p,0.948
404053,m-si,m-si,0.7199
370941,m-m,m-m,0.7358
188717,m-si,m-si,0.8718
86441,sp-s,sp-s,0.9336
231686,fx-n,fx-n,0.876
45923,sp-c,sp-c,0.4274
402801,fx-h,fx-h,0.8888
109087,ss-n,ss-n,0.4869
81909,fx-m,fx-m,0.7869
34195,ss-n,ss-n,0.794
141191,sp-p,sp-p,0.522
58665,fx-h,fx-h,0.9053
72963,sp-s,sp-s,0.9385
105637,is-e,is-e,0.8645
97649,is-s,is-s,0.919
66432,fx-v,fx-v,0.7188
61772,sp-s,sp-s,0.9413
88971,fx-o,fx-o,0.9055
132951,fx-o,fx-o,0.9408
117089,fx-v,fx-o,0.6991
121369,fx-ex,fx-o,0.4972
63921,fx-a,ss-n,0.5804
99435,fx-a,ss-n,0.6523
213375,fx-ex,fx-ex,0.6159
122299,m-sp,m-sp,0.9269
334093,m-si,m-si,0.9009
112270,sp-c,fx-h,0.52
50183,fx-h,fx-h,0.8095
24115,m-sp,m-m,0.4558
37284,m-si,m-si,0.5339
53296,m-m,m-m,0.6831
28410,m-sp,m-sp,0.8988
124276,m-sp,m-sp,0.8409
261413,is-p,is-p,0.9569
249080,is-w,is-w,0.9337
58364,ss-n,ss-n,0.3252
33542,ss-u,ss-u,0.6016
92969,sp-s,sp-s,0.9368
114124,ss-u,ss-u,0.6548
93876,sp-s,sp-s,0.9365
107722,sp-s,sp-s,0.9251
72300,ss-s,ss-s,0.951
107606,ss-u,ss-u,0.8134
68898,fx-o,fx-o,0.9515
85722,fx-o,fx-o,0.8958
421832,ss-u,sp-c,0.3411
166182,fx-ex,sp-p,0.8755
116669,sp-p,sp-p,0.9263
92971,sp-s,sp-s,0.9335
109934,sp-s,sp-s,0.9414
39327,m-sp,m-sp,0.9011
359799,is-w,is-w,0.9389
84063,is-p,is-p,0.9627
372674,is-w,is-w,0.9358
28597,is-k,is-k,0.9331
20458,m-m,m-sp,0.8609
366957,fx-o,fx-o,0.9421
15422,fx-o,fx-v,0.5659
176136,ss-u,ss-u,0.8782
184203,fx-h,fx-h,0.9074
88836,fx-o,fx-o,0.9385
414260,fx-o,fx-m,0.579
219488,fx-o,fx-m,0.6615
64804,m-si,m-si,0.8747
221843,m-m,m-si,0.5286
344666,fx-m,fx-m,0.533
316572,fx-n,fx-n,0.8387
33303,fx-m,fx-el,0.7749
92948,sp-s,sp-s,0.9329
26275,ss-u,ss-u,0.8871
236668,sp-s,sp-s,0.919
57735,ss-u,ss-u,0.6113
321785,fx-n,fx-n,0.8781
246661,is-w,is-w,0.9225
3952,fx-el,fx-ex,0.7083
357511,is-w,is-w,0.9202
144556,fx-n,fx-n,0.8747
173893,ss-u,ss-u,0.7335
84746,fx-h,fx-h,0.9086
115569,sp-p,sp-p,0.916
18881,fx-ex,fx-ex,0.7252
201203,fx-h,fx-h,0.6236
136275,sp-c,sp-c,0.3201
105406,m-si,m-si,0.9367
38388,fx-n,fx-n,0.7907
54269,fx-o,fx-o,0.9488
274480,fx-m,fx-m,0.6607
156183,fx-o,fx-o,0.9495
189695,sp-c,ss-u,0.7444
62849,fx-m,fx-m,0.902
302523,m-si,m-si,0.8795
88446,m-si,fx-ex,0.4702
187586,fx-a,fx-a,0.7737
164375,ss-u,ss-u,0.688
118944,ss-u,ss-u,0.5427
104322,fx-n,fx-n,0.8012
210666,is-p,is-p,0.9573
138905,is-p,is-p,0.9437
65655,is-k,is-k,0.9242
10730,is-w,is-w,0.7372
96984,ss-s,ss-s,0.958
360620,fx-h,fx-h,0.7429
86469,sp-s,sp-s,0.8855
424295,ss-u,fx-h,0.3776
142652,is-p,is-p,0.9558
84028,is-p,is-p,0.9615
82932,fx-m,fx-m,0.9034
110107,fx-v,fx-v,0.7988
134846,fx-n,fx-o,0.4736
