sound_id,ground_truth,prediction,prediction_score
57598,ss-u,ss-u,0.4194
39,fx-o,fx-o,0.979
69159,fx-o,fx-o,0.6598
210602,sp-s,sp-s,0.7519
358391,is-w,is-w,0.9932
127644,fx-n,fx-n,0.9147
53474,fx-v,ss-u,0.6135
15929,fx-h,fx-h,0.5515
113263,is-e,sp-s,0.8832
144260,fx-n,fx-n,0.9452
154029,is-s,is-s,0.9975
86729,fx-m,ss-u,0.8858
76449,fx-n,fx-n,0.8443
3949,fx-el,fx-el,0.9129
96091,is-p,is-p,0.996
32169,fx-h,fx-h,0.8884
120384,ss-u,ss-i,0.5222
32547,sp-p,fx-ex,0.7202
90351,ss-u,ss-u,0.9303
60802,fx-h,fx-h,0.989
28672,fx-ex,fx-ex,0.8675
121301,ss-n,ss-n,0.9557
57496,fx-o,fx-o,0.9925
411917,fx-n,fx-n,0.9564
15474,fx-v,fx-n,0.4255
166958,fx-n,fx-n,0.9892
111030,ss-n,ss-n,0.6344
214989,fx-h,fx-h,0.9807
69760,fx-n,fx-n,0.8445
90258,sp-p,fx-h,0.6442
111038,ss-n,ss-n,0.9147
399464,m-m,m-m,0.887
29335,fx-el,fx-el,0.9814
174024,ss-u,ss-n,0.908
60782,fx-h,fx-h,0.9912
176251,ss-u,fx-n,0.7142
22887,sp-s,sp-s,0.989
355000,is-w,is-w,0.9938
316443,fx-h,fx-h,0.7734
96825,sp-s,sp-s,0.9908
141160,ss-u,ss-u,0.8102
341509,ss-i,ss-u,0.7412
97635,is-s,is-s,0.995
166216,fx-n,fx-n,0.9278
149877,ss-u,ss-u,0.9049
146257,fx-o,fx-o,0.9831
174860,ss-n,fx-a,0.73
63063,m-si,m-si,0.6568
73257,fx-o,fx-m,0.8482
55306,m-si,m-si,0.5744
81321,ss-s,ss-s,0.9906
6849,m-m,m-si,0.5991
324057,is-s,is-s,0.9847
100253,ss-n,ss-n,0.9509
80317,ss-u,ss-u,0.7477
248362,is-w,is-w,0.9962
36129,m-sp,m-sp,0.9221
65604,fx-m,fx-m,0.8111
108889,sp-s,sp-s,0.9795
339656,is-p,fx-o,0.8235
79454,ss-s,ss-s,0.991
102308,sp-p,sp-s,0.9805
24247,fx-o,fx-o,0.9803
96077,ss-n,fx-n,0.9381
86653,m-sp,m-si,0.5085
60801,fx-h,fx-h,0.9772
58237,ss-n,ss-n,0.9505
274058,fx-n,fx-n,0.9855
71080,fx-m,fx-m,0.985
15230,ss-u,fx-h,0.47
40426,m-si,m-si,0.984
1830,is-w,is-w,0.9824
237063,is-e,is-p,0.5667
23073,m-m,m-m,0.9627
177809,m-si,m-si,0.4926
100632,ss-u,ss-u,0.5011
22779,fx-o,fx-el,0.9336
425662,ss-u,sp-c,0.3978
63719,ss-u,ss-u,0.4349
146196,fx-n,fx-n,0.9319
269584,ss-u,ss-u,0.433
251860,m-si,m-si,0.9061
72302,ss-s,ss-s,0.9923
28747,is-p,is-p,0.9995
88408,ss-u,ss-u,0.6097
116617,m-sp,m-sp,0.9732
324192,fx-h,fx-h,0.9927
3253,fx-ex,m-si,0.455
269783,is-p,is-p,0.999
269906,is-p,is-p,0.9975
270130,m-m,m-m,0.922
11051,is-w,fx-o,0.5517
410274,fx-o,fx-o,0.9813
20084,fx-o,fx-o,0.9945
86830,m-sp,m-sp,0.8684
410145,fx-a,m-si,0.5183
3287,is-e,is-e,0.9714
21866,fx-o,fx-el,0.6255
316595,fx-n,fx-n,0.9639
131016,fx-o,fx-o,0.9751
68666,fx-o,fx-o,0.9545
28567,is-k,is-k,0.9871
16121,fx-n,fx-n,0.9802
373193,is-w,is-w,0.9822
24510,is-e,is-e,0.9767
168484,fx-n,fx-o,0.8356
147685,fx-a,fx-a,0.8422
67876,ss-s,ss-s,0.9852
355231,is-w,is-w,0.9935
12957,m-sp,m-si,0.5294
167194,fx-o,fx-h,0.5185
117001,is-p,is-p,0.9992
84084,is-p,is-p,0.9998
249474,m-sp,fx-ex,0.926
424111,m-sp,m-si,0.6537
76555,ss-u,ss-u,0.8586
88914,fx-o,fx-o,0.9951
14951,fx-ex,fx-ex,0.9421
82716,fx-o,fx-o,0.9492
179352,ss-u,ss-u,0.5174
249158,fx-o,fx-o,0.9711
391494,is-p,is-p,0.9969
86824,m-sp,m-sp,0.869
70069,fx-o,fx-o,0.9914
30624,sp-p,sp-p,0.9964
21625,fx-ex,sp-p,0.9533
323725,fx-o,fx-o,0.8019
213565,ss-u,fx-n,0.9587
108443,fx-o,fx-o,0.9846
80706,ss-n,fx-a,0.5669
420313,fx-n,fx-n,0.9249
5193,m-sp,m-sp,0.9731
59006,ss-n,fx-n,0.8689
165997,fx-n,fx-n,0.972
72577,fx-h,fx-h,0.9717
85684,fx-n,fx-n,0.6678
68440,is-k,is-k,0.9821
175417,fx-o,fx-o,0.9691
97287,sp-s,sp-s,0.4846
388056,fx-o,fx-o,0.9958
29302,fx-el,fx-el,0.9629
188084,m-m,m-m,0.9367
142860,is-p,is-p,1.0
118384,m-si,m-m,0.4461
19247,ss-n,ss-n,0.6874
15746,fx-el,fx-el,0.9805
233617,fx-h,fx-h,0.9705
153337,fx-o,fx-o,0.9727
154698,fx-o,fx-o,0.9718
327661,fx-o,fx-o,0.9887
165166,fx-v,fx-v,0.9193
111033,ss-n,ss-n,0.6143
34663,ss-s,ss-s,0.4426
9224,ss-u,ss-i,0.4684
73115,fx-m,fx-o,0.7578
355832,is-s,is-s,0.9953
361045,m-si,m-si,0.6479
244667,fx-ex,fx-ex,0.5736
28933,fx-el,fx-el,0.9761
275788,sp-s,sp-s,0.9346
274997,fx-o,fx-o,0.9076
220597,m-sp,m-sp,0.9057
359126,fx-o,fx-o,0.9938
72984,is-e,is-p,0.5667
65889,ss-n,fx-n,0.7976
240779,fx-n,fx-n,0.9866
45203,m-si,m-si,0.924
108196,ss-u,ss-u,0.8525
18660,is-p,is-p,0.9979
158592,ss-u,ss-u,0.9475
25293,fx-h,fx-h,0.9939
188825,ss-n,ss-n,0.9713
428781,fx-h,fx-h,0.8198
136666,ss-u,ss-u,0.9519
105964,fx-ex,is-e,0.937
43259,m-sp,m-sp,0.9897
97032,ss-s,ss-s,0.9728
101409,ss-n,ss-n,0.9684
36534,is-e,is-p,0.8727
102533,m-sp,m-sp,0.9437
465902,m-m,m-m,0.9606
388840,m-sp,m-sp,0.8832
387225,ss-n,ss-n,0.5845
247967,is-s,is-s,0.9946
193842,fx-o,fx-h,0.9728
239751,is-e,is-s,0.974
410427,fx-o,fx-o,0.6551
15352,fx-o,fx-o,0.987
76469,fx-h,fx-h,0.9902
416438,is-k,is-k,0.9876
176021,fx-n,fx-n,0.8735
72287,ss-s,ss-s,0.9876
108509,fx-n,fx-n,0.9278
265110,fx-h,fx-h,0.9675
337721,fx-h,fx-h,0.9927
27256,m-si,m-si,0.7897
20188,fx-o,fx-o,0.9619
386492,sp-s,sp-s,0.7637
5810,ss-s,m-si,0.5223
137418,is-p,is-p,0.9992
42241,is-s,is-s,0.9952
47589,fx-ex,fx-ex,0.5587
79489,ss-s,ss-s,0.9873
126567,m-sp,m-sp,0.9956
395197,fx-h,fx-h,0.9887
6203,fx-el,fx-el,0.8135
199150,m-sp,m-sp,0.8712
28620,is-e,is-k,0.9816
156802,sp-s,sp-s,0.9876
58948,ss-u,ss-u,0.6329
268844,fx-m,fx-m,0.9864
140703,ss-u,ss-u,0.6385
132711,m-si,m-si,0.927
177252,sp-p,sp-s,0.5768
24810,is-p,m-sp,0.482
3842,is-e,is-e,0.8214
124488,fx-n,fx-n,0.9424
132110,ss-u,ss-u,0.9475
90022,is-w,is-w,0.9587
10800,is-w,is-w,0.9913
31796,ss-u,ss-u,0.771
354426,is-w,is-w,0.9922
5881,m-m,m-m,0.6317
26934,sp-s,sp-s,0.9697
150546,is-p,is-p,0.9999
111018,fx-a,fx-a,0.874
67041,fx-o,fx-o,0.9887
389640,fx-h,fx-h,0.9967
80613,sp-s,sp-s,0.9892
2266,m-sp,m-sp,0.8622
50278,fx-h,fx-h,0.4991
187284,fx-o,fx-o,0.9864
32479,ss-n,ss-n,0.9223
324546,fx-n,fx-n,0.8619
78217,is-p,is-p,0.9994
195597,ss-n,fx-n,0.9084
10872,is-w,is-w,0.9654
50181,sp-c,sp-c,0.8492
667,m-si,m-si,0.979
360184,is-w,is-w,0.9928
50285,sp-c,fx-h,0.594
179904,ss-u,fx-n,0.5621
116909,is-w,is-w,0.9789
56033,is-s,is-s,0.9954
64254,is-e,is-e,0.8189
148016,m-sp,m-sp,0.9809
365103,fx-o,fx-o,0.989
151260,m-sp,m-sp,0.9897
198262,fx-h,fx-h,0.9953
192238,m-m,m-m,0.915
151596,fx-o,fx-o,0.9927
10131,sp-s,sp-s,0.9784
63327,sp-p,sp-p,0.9668
1261,m-si,is-s,0.9912
373569,is-s,is-s,0.9912
30789,ss-u,fx-v,0.9153
147941,ss-u,ss-u,0.5318
242242,fx-h,fx-h,0.8542
52102,fx-v,ss-u,0.9612
45065,is-p,is-p,0.9993
86462,sp-s,sp-s,0.953
56414,ss-u,ss-u,0.9139
128816,is-s,is-s,0.9501
424123,m-si,m-si,0.6626
29217,fx-el,fx-el,0.9854
50812,sp-p,sp-p,0.9802
104805,ss-u,ss-u,0.9165
333421,fx-h,fx-h,0.8006
380803,ss-i,ss-i,0.485
172088,sp-p,sp-p,0.992
27978,m-si,m-si,0.7863
67655,sp-s,sp-p,0.9849
21747,fx-h,fx-h,0.9055
373288,is-w,is-w,0.9971
407723,fx-h,fx-h,0.9961
11550,fx-o,fx-el,0.3912
357461,is-w,is-w,0.9942
235100,fx-h,fx-h,0.9927
105360,ss-n,fx-n,0.8412
166133,fx-h,fx-h,0.9912
54636,fx-m,fx-m,0.9699
3889,ss-s,is-e,0.9712
41981,ss-u,ss-u,0.92
114120,ss-u,sp-p,0.5245
9557,fx-ex,fx-h,0.8856
161358,sp-s,sp-s,0.8279
50050,ss-u,ss-u,0.9786
168197,fx-o,fx-n,0.7275
50062,fx-n,fx-n,0.961
10114,sp-s,sp-s,0.9764
145563,fx-o,fx-o,0.9921
104843,fx-n,fx-n,0.7836
30027,fx-h,fx-h,0.9949
163450,fx-o,fx-o,0.9957
369961,ss-u,ss-u,0.7573
411018,fx-h,sp-c,0.7694
164178,ss-i,ss-u,0.4211
31648,fx-ex,sp-p,0.9778
325928,fx-m,fx-m,0.9742
61505,m-si,m-si,0.8691
2743,fx-el,fx-el,0.9599
29618,fx-h,fx-h,0.994
271557,sp-p,sp-p,0.4983
11855,is-e,is-e,0.9712
95956,fx-v,fx-v,0.9605
87654,sp-s,sp-s,0.9844
373638,is-w,is-w,0.9825
164769,fx-ex,m-m,0.6574
38977,ss-u,ss-u,0.9729
326848,fx-o,fx-o,0.992
354295,is-s,is-s,0.9955
26553,is-p,is-p,0.988
222461,m-sp,m-sp,0.9266
209620,ss-n,ss-u,0.8131
5630,is-e,is-e,0.9557
355147,is-w,is-w,0.9899
50299,fx-h,fx-h,0.9921
378687,fx-n,fx-n,0.9517
37956,fx-o,fx-o,0.6588
39209,is-k,is-k,0.9913
377344,is-p,is-p,0.9994
247118,is-w,is-w,0.9946
50389,sp-p,sp-s,0.809
23192,ss-u,ss-u,0.6871
50124,ss-n,ss-n,0.9828
113272,is-p,fx-h,0.8575
326109,fx-o,fx-o,0.8265
373261,is-w,is-w,0.9919
114626,ss-u,ss-u,0.8575
480646,m-sp,m-sp,0.9592
92846,fx-n,fx-n,0.9808
426761,sp-c,sp-c,0.5637
30307,ss-u,ss-u,0.822
218869,fx-h,fx-h,0.9931
219257,m-sp,m-sp,0.9738
185055,fx-m,fx-m,0.9738
130532,is-p,is-p,0.9775
341329,fx-v,fx-o,0.2359
113387,ss-i,ss-u,0.6012
316797,fx-ex,sp-p,0.4464
344558,fx-o,fx-o,0.8606
188226,fx-o,fx-o,0.9922
359334,is-w,is-w,0.9898
325215,fx-m,fx-m,0.8905
354249,is-s,is-s,0.9929
32201,ss-s,ss-s,0.8919
257865,sp-c,sp-s,0.7725
77707,m-si,m-si,0.9584
321768,m-si,m-si,0.8842
53564,m-si,fx-ex,0.4486
102091,fx-n,fx-n,0.934
48084,fx-ex,fx-ex,0.4847
248480,is-w,is-w,0.9927
209661,fx-h,fx-h,0.6008
58059,is-s,is-s,0.9925
154000,is-s,is-s,0.9981
166049,fx-h,fx-h,0.8885
214485,m-si,m-si,0.8093
49855,ss-i,sp-c,0.453
19528,m-si,m-si,0.7326
58051,is-s,is-s,0.9912
59974,is-s,is-e,0.8749
344353,fx-o,fx-o,0.9948
5515,fx-el,fx-el,0.8984
78794,fx-v,ss-u,0.8062
29477,fx-el,fx-el,0.8741
387829,sp-s,sp-s,0.9551
40313,is-p,m-sp,0.9869
373365,is-p,is-p,0.9973
26019,is-e,m-sp,0.5456
354393,is-w,is-w,0.9944
275367,is-s,fx-ex,0.4149
156705,sp-s,sp-s,0.9906
81990,is-e,is-e,0.9435
50718,m-sp,m-sp,0.989
91746,ss-u,ss-u,0.9006
80821,ss-u,ss-u,0.9555
10090,sp-s,sp-s,0.5344
95629,ss-u,ss-u,0.9686
79051,fx-o,fx-o,0.9806
164617,ss-u,ss-u,0.8975
58604,is-p,is-p,0.999
179924,fx-h,fx-h,0.9671
48224,is-w,is-w,0.9922
36399,fx-h,fx-h,0.9949
357554,is-w,is-w,0.9953
47338,fx-h,fx-h,0.9215
359205,is-w,is-w,0.9931
77296,m-sp,m-sp,0.9844
360188,is-w,is-w,0.9938
49020,ss-u,fx-h,0.8764
467327,m-sp,m-m,0.9805
354904,is-w,is-w,0.993
4532,m-si,m-sp,0.9411
382669,fx-o,fx-o,0.7227
6233,fx-o,fx-o,0.9887
126543,m-m,m-m,0.6197
390715,fx-o,fx-o,0.9961
340712,fx-m,fx-m,0.9318
18281,fx-h,sp-s,0.7836
117786,ss-u,ss-u,0.8569
270815,fx-o,fx-o,0.9859
115417,ss-u,ss-u,0.9728
183639,m-sp,m-sp,0.9573
20576,ss-n,fx-a,0.566
4816,is-e,is-e,0.9362
247989,is-s,is-s,0.997
152092,is-p,is-p,0.9998
51423,fx-o,is-p,0.488
238638,fx-h,fx-h,0.9957
102012,m-sp,m-sp,0.986
88470,fx-o,fx-o,0.9805
83118,is-k,is-k,0.9926
57490,fx-o,fx-o,0.9447
419032,m-sp,m-sp,0.9858
251765,sp-c,sp-c,0.5742
415454,is-s,is-s,0.9883
60805,fx-h,fx-h,0.992
267451,sp-s,sp-c,0.4936
250526,fx-o,fx-o,0.6445
345261,m-sp,m-sp,0.9573
209920,is-e,is-p,0.9868
105303,fx-n,fx-n,0.9556
5185,m-sp,m-sp,0.9624
372687,is-w,is-w,0.9906
70270,fx-m,fx-m,0.9224
196010,m-si,m-si,0.9287
266496,is-s,is-s,0.9537
80834,fx-n,fx-n,0.9701
144191,fx-o,fx-o,0.9771
373184,is-w,is-w,0.9939
118898,ss-n,ss-n,0.9776
270133,is-p,is-p,0.9997
273787,is-p,is-p,0.9917
83873,fx-o,fx-ex,0.4313
18879,fx-h,fx-ex,0.5171
15225,ss-n,ss-n,0.9158
1173,m-sp,m-sp,0.967
477082,m-si,m-si,0.9487
321290,fx-o,fx-o,0.9945
359067,is-w,is-w,0.9639
358261,is-s,is-s,0.9964
241578,sp-s,sp-s,0.9753
397010,fx-h,fx-h,0.9838
37241,fx-h,fx-h,0.9948
416430,is-k,is-k,0.9867
45437,fx-h,fx-n,0.9381
39876,fx-n,fx-n,0.9083
382591,fx-n,fx-n,0.8378
18663,ss-n,ss-n,0.4383
54902,fx-m,fx-m,0.9214
41793,is-e,fx-o,0.8658
142867,is-p,is-p,1.0
103614,is-p,is-p,0.9906
424847,m-si,m-si,0.9009
458035,m-sp,m-sp,0.9899
200926,m-m,m-sp,0.9572
477305,m-si,m-si,0.5075
52268,fx-o,fx-o,0.9947
338088,fx-n,fx-n,0.9723
220594,m-m,m-sp,0.9441
267954,fx-o,fx-o,0.9858
13906,is-p,fx-o,0.9536
349240,fx-o,fx-o,0.9963
424791,ss-u,ss-u,0.9573
3814,sp-s,sp-s,0.8886
109192,fx-o,fx-o,0.5353
68013,fx-el,m-sp,0.4289
257858,fx-a,fx-a,0.7861
356039,is-s,is-s,0.9958
200631,is-p,is-p,0.9998
183055,is-s,is-s,0.9944
354258,is-s,is-s,0.9939
377386,is-p,is-p,0.9996
119680,is-w,is-w,0.9913
352066,fx-o,fx-o,0.996
28924,fx-el,fx-el,0.9214
222923,is-p,is-p,0.9764
36774,is-p,is-p,0.9993
276826,is-p,is-p,0.995
404053,m-si,is-e,0.8925
370941,m-m,m-m,0.9333
188717,m-si,m-si,0.9197
86441,sp-s,sp-s,0.9766
231686,fx-n,fx-n,0.9137
45923,sp-c,sp-c,0.3638
402801,fx-h,fx-h,0.9596
109087,ss-n,ss-n,0.7989
81909,fx-m,fx-v,0.5114
34195,ss-n,ss-n,0.9473
141191,sp-p,sp-s,0.8812
58665,fx-h,fx-h,0.9764
72963,sp-s,sp-s,0.9929
105637,is-e,is-e,0.9821
97649,is-s,is-s,0.9896
66432,fx-v,ss-u,0.7263
61772,sp-s,sp-s,0.9922
88971,fx-o,fx-o,0.9918
132951,fx-o,fx-o,0.9734
117089,fx-v,fx-o,0.9423
121369,fx-ex,fx-o,0.7864
63921,fx-a,fx-a,0.5424
99435,fx-a,ss-n,0.906
213375,fx-ex,fx-o,0.9716
122299,m-sp,m-sp,0.9835
334093,m-si,m-si,0.9245
112270,sp-c,fx-h,0.9444
50183,fx-h,fx-h,0.7218
24115,m-sp,m-m,0.8689
37284,m-si,is-s,0.952
53296,m-m,m-m,0.8869
28410,m-sp,m-sp,0.9573
124276,m-sp,m-sp,0.9488
261413,is-p,is-p,0.9992
249080,is-w,is-w,0.9957
58364,ss-n,fx-a,0.8887
33542,ss-u,ss-u,0.5118
92969,sp-s,sp-s,0.9841
114124,ss-u,ss-u,0.8464
93876,sp-s,sp-s,0.9885
107722,sp-s,sp-s,0.9614
72300,ss-s,ss-s,0.9898
107606,ss-u,ss-u,0.9476
68898,fx-o,fx-o,0.9942
85722,fx-o,fx-o,0.9666
421832,ss-u,fx-h,0.7668
166182,fx-ex,sp-p,0.9531
116669,sp-p,sp-p,0.984
92971,sp-s,sp-s,0.9883
109934,sp-s,sp-s,0.9922
39327,m-sp,m-sp,0.9813
359799,is-w,is-w,0.9975
84063,is-p,is-p,0.9999
372674,is-w,is-w,0.9915
28597,is-k,is-k,0.9808
20458,m-m,m-m,0.7388
366957,fx-o,fx-o,0.9888
15422,fx-o,fx-v,0.4692
176136,ss-u,ss-u,0.822
184203,fx-h,fx-h,0.9906
88836,fx-o,fx-o,0.9964
414260,fx-o,fx-m,0.4838
219488,fx-o,fx-m,0.9127
64804,m-si,m-si,0.8519
221843,m-m,m-si,0.4103
344666,fx-m,fx-m,0.9873
316572,fx-n,fx-n,0.9796
33303,fx-m,is-e,0.8722
92948,sp-s,sp-s,0.9894
26275,ss-u,ss-u,0.9615
236668,sp-s,sp-s,0.9887
57735,ss-u,ss-u,0.8335
321785,fx-n,fx-n,0.9531
246661,is-w,is-w,0.9965
3952,fx-el,fx-el,0.9628
357511,is-w,is-w,0.9932
144556,fx-n,fx-n,0.9787
173893,ss-u,ss-u,0.9011
84746,fx-h,fx-h,0.9934
115569,sp-p,sp-p,0.9189
18881,fx-ex,fx-ex,0.7283
201203,fx-h,fx-h,0.7822
136275,sp-c,sp-p,0.8347
105406,m-si,m-si,0.8499
38388,fx-n,fx-n,0.9891
54269,fx-o,fx-o,0.9912
274480,fx-m,fx-o,0.7537
156183,fx-o,fx-o,0.9944
189695,sp-c,ss-u,0.8799
62849,fx-m,fx-m,0.9743
302523,m-si,m-si,0.9782
88446,m-si,fx-h,0.9271
187586,fx-a,fx-a,0.8654
164375,ss-u,ss-u,0.9452
118944,ss-u,ss-i,0.4085
104322,fx-n,fx-n,0.9036
210666,is-p,is-p,0.9978
138905,is-p,is-p,0.9996
65655,is-k,is-k,0.9849
10730,is-w,is-p,0.5062
96984,ss-s,ss-s,0.9895
360620,fx-h,fx-h,0.9305
86469,sp-s,sp-s,0.7763
424295,ss-u,fx-h,0.3901
142652,is-p,is-p,0.9999
84028,is-p,is-p,0.9999
82932,fx-m,fx-m,0.9892
110107,fx-v,fx-v,0.8779
134846,fx-n,fx-o,0.9106
14945,fx-ex,fx-ex,0.9013
182557,m-si,m-si,0.88
