sound_id,ground_truth,prediction,prediction_score
171442,fx-h,fx-h,0.983
105438,is-e,is-e,0.9819
275791,sp-s,sp-s,0.9715
102934,fx-n,fx-n,0.9062
51207,fx-o,fx-o,0.9736
102508,m-sp,m-sp,0.9236
46237,fx-m,fx-m,0.6411
117946,fx-m,fx-m,0.5618
377844,fx-o,fx-o,0.956
142216,is-p,is-p,0.986
142246,is-p,is-p,0.9815
34419,sp-p,sp-p,0.9721
56019,is-s,is-s,0.9849
101315,sp-c,ss-u,0.4637
97527,fx-o,fx-o,0.8872
188707,ss-n,fx-a,0.8652
275522,fx-o,fx-o,0.9728
76169,ss-u,ss-u,0.9548
164118,fx-n,fx-n,0.9767
77580,m-m,m-m,0.4814
52867,sp-p,sp-p,0.9455
334538,is-k,is-k,0.9364
50114,fx-o,fx-o,0.9746
10697,is-w,is-w,0.9559
179315,fx-h,fx-h,0.9827
42352,sp-p,fx-ex,0.501
83,fx-h,fx-h,0.8584
128673,m-sp,m-sp,0.9296
119658,is-w,is-w,0.9643
10971,is-p,is-w,0.9313
248176,is-s,is-s,0.9955
59303,fx-h,fx-h,0.9652
387957,fx-o,fx-o,0.9637
161686,fx-n,fx-n,0.7658
268128,fx-o,fx-o,0.9714
56294,fx-n,fx-n,0.9431
415371,is-s,m-si,0.8068
115221,m-sp,m-sp,0.8982
180542,fx-n,fx-n,0.5754
84574,m-si,m-m,0.5694
356790,is-w,is-w,0.9954
246671,is-w,is-w,0.9913
86434,sp-s,sp-s,0.9629
59450,ss-n,ss-n,0.9752
16430,sp-s,sp-p,0.4999
327915,fx-o,fx-o,0.9753
188629,fx-o,fx-o,0.3987
222222,is-p,is-p,0.9108
24365,fx-m,fx-m,0.9578
130733,sp-p,sp-p,0.8783
394909,fx-o,fx-o,0.9895
358392,is-w,is-w,0.9858
31940,m-sp,m-sp,0.9318
395296,fx-o,fx-o,0.6637
95818,fx-n,ss-n,0.701
86895,m-si,m-sp,0.744
78840,fx-el,fx-ex,0.7486
349403,ss-u,fx-v,0.8322
13008,m-si,m-sp,0.5294
165170,ss-u,ss-u,0.5203
29157,fx-el,fx-el,0.9475
24598,is-e,is-e,0.9235
24984,fx-ex,fx-ex,0.8134
3004,is-e,is-e,0.4184
67872,ss-s,ss-s,0.969
50775,fx-n,fx-n,0.9751
379058,fx-o,fx-o,0.9839
397673,fx-h,fx-h,0.985
66785,ss-n,ss-n,0.9289
214849,fx-o,fx-o,0.9528
20644,fx-el,fx-ex,0.8518
388476,m-sp,m-sp,0.8923
31345,sp-p,sp-s,0.5527
343939,fx-h,fx-h,0.9695
382885,is-p,is-p,0.9817
214609,m-sp,m-sp,0.7677
254384,sp-s,sp-s,0.9616
50495,fx-a,ss-n,0.8622
108769,ss-n,ss-n,0.5695
222356,is-p,is-p,0.9124
383948,m-si,m-si,0.8593
39388,fx-o,fx-o,0.9416
6987,fx-a,ss-u,0.6474
30143,is-s,is-s,0.9139
143803,is-p,is-p,0.9868
9364,m-si,m-sp,0.4959
91237,fx-m,fx-v,0.9044
218877,fx-n,fx-n,0.9848
195862,ss-u,ss-u,0.46
365241,fx-o,fx-o,0.969
92381,fx-h,fx-h,0.9872
127251,ss-u,ss-i,0.745
137463,is-p,is-p,0.9851
132340,fx-m,fx-m,0.8478
236545,sp-s,sp-s,0.9801
11958,is-s,is-s,0.9932
69368,m-sp,m-sp,0.6881
407945,m-si,fx-el,0.571
146835,fx-m,fx-v,0.7446
44051,ss-i,ss-u,0.3464
246974,is-w,is-w,0.9899
267501,fx-o,fx-o,0.9643
38983,is-e,is-e,0.9678
358066,is-s,is-s,0.9823
366034,fx-o,fx-o,0.9659
123900,m-sp,m-sp,0.8828
189420,sp-s,sp-s,0.9626
256205,is-e,fx-ex,0.5526
115560,sp-p,sp-p,0.9322
18057,fx-h,fx-ex,0.7091
72143,fx-o,fx-o,0.956
45728,m-sp,m-sp,0.8793
397920,fx-o,fx-o,0.9751
120124,m-si,m-si,0.7399
146569,is-p,is-p,0.9752
142622,fx-o,fx-o,0.9694
336514,fx-o,fx-o,0.9851
103592,fx-h,fx-h,0.9829
127162,is-k,is-e,0.9051
39495,ss-u,ss-u,0.9707
65576,fx-n,fx-n,0.877
50130,ss-u,ss-u,0.4632
162854,ss-i,ss-i,0.7314
24808,is-p,is-p,0.9476
25227,is-e,is-e,0.9554
58272,fx-n,fx-n,0.9361
30942,fx-h,fx-h,0.9448
12784,is-e,is-e,0.9757
32548,ss-n,ss-n,0.9667
348324,ss-u,sp-c,0.5756
239508,is-e,is-e,0.8923
402461,fx-o,fx-n,0.7663
219110,fx-h,fx-h,0.9841
98439,m-sp,fx-m,0.9027
381192,fx-n,fx-n,0.9508
414225,fx-o,fx-o,0.9
434344,fx-o,fx-o,0.7983
415473,is-s,m-si,0.9311
85620,ss-u,ss-u,0.4679
213691,fx-m,fx-ex,0.7305
153973,is-s,is-s,0.9932
241484,sp-s,sp-s,0.8743
153376,ss-n,ss-n,0.8986
94252,fx-h,fx-h,0.5118
323419,fx-o,fx-o,0.9677
68132,m-si,m-si,0.9594
246102,m-si,m-si,0.9703
119352,is-w,is-w,0.9682
107734,sp-s,sp-s,0.9432
333769,is-e,is-e,0.5098
147810,m-sp,m-sp,0.8282
362760,fx-o,fx-o,0.9646
180174,ss-u,ss-i,0.4048
323080,fx-h,fx-h,0.9635
337373,fx-o,fx-o,0.7364
64205,ss-u,ss-u,0.7329
110265,is-s,m-si,0.3979
222300,is-p,is-p,0.8195
374703,is-p,is-p,0.9776
139095,fx-m,fx-o,0.9672
32865,fx-h,fx-h,0.989
332729,m-si,m-si,0.9735
9573,fx-n,fx-n,0.9722
127357,ss-u,ss-u,0.8856
92942,sp-s,sp-s,0.9529
113764,fx-m,m-m,0.5169
190526,ss-u,ss-n,0.6889
189490,sp-s,sp-s,0.9717
65435,ss-u,ss-i,0.8306
357950,is-s,is-s,0.9544
50178,sp-c,sp-c,0.9227
248945,is-w,is-w,0.9944
272038,m-sp,m-si,0.957
86082,fx-n,fx-n,0.9755
86443,sp-s,sp-s,0.9425
45115,ss-u,sp-s,0.9405
83625,fx-o,fx-o,0.976
259528,fx-h,fx-h,0.9804
128100,ss-i,ss-u,0.9539
5153,m-sp,m-sp,0.9088
63696,m-sp,m-sp,0.9364
388474,m-sp,m-sp,0.9512
151800,fx-o,fx-o,0.9737
431189,m-sp,m-sp,0.9333
170737,fx-n,fx-n,0.9576
10113,sp-s,sp-s,0.8424
408488,fx-o,fx-o,0.9679
374209,is-w,is-w,0.9533
358380,is-w,is-w,0.9877
63852,ss-s,m-si,0.69
192261,fx-h,ss-u,0.7726
25773,m-si,m-si,0.6534
193810,fx-ex,fx-ex,0.9389
231642,m-sp,m-si,0.6393
24818,is-p,is-p,0.9503
247902,is-s,is-s,0.9816
52404,ss-u,ss-u,0.3837
10758,is-w,is-w,0.9834
421642,fx-o,fx-o,0.9764
56030,is-s,is-s,0.9854
119320,is-w,is-w,0.979
50445,ss-s,ss-s,0.6253
127364,ss-u,ss-u,0.9011
333923,fx-n,fx-n,0.9832
69157,fx-m,fx-m,0.9601
27930,ss-n,ss-n,0.9615
387360,m-si,m-si,0.9767
415458,m-si,m-si,0.9065
92921,sp-s,sp-s,0.9636
31934,is-s,m-si,0.6125
54539,ss-u,ss-u,0.9469
86579,m-m,m-m,0.6406
328846,fx-a,ss-u,0.8644
26368,ss-i,fx-o,0.403
57029,ss-n,ss-n,0.9016
107078,m-sp,m-sp,0.8062
345,fx-h,fx-h,0.9583
339625,sp-s,sp-s,0.9398
38514,fx-h,fx-h,0.9775
98994,m-si,m-si,0.9796
275422,m-si,m-si,0.924
113288,is-e,fx-h,0.5169
68904,fx-o,fx-o,0.9736
202498,fx-h,fx-h,0.9828
201002,m-sp,m-sp,0.7216
115567,sp-p,sp-p,0.961
344020,fx-h,fx-h,0.9884
262233,sp-s,sp-s,0.9656
259687,m-si,m-si,0.9797
53570,fx-el,m-sp,0.7802
358471,is-w,is-w,0.9861
16838,fx-m,fx-o,0.9519
40347,m-sp,m-sp,0.6725
50413,fx-m,fx-m,0.9725
88300,ss-u,ss-u,0.5962
69434,m-sp,m-sp,0.7131
89261,is-s,is-s,0.9856
359804,is-w,is-w,0.9803
137573,is-p,is-p,0.9812
8528,is-s,is-s,0.585
5511,fx-el,fx-el,0.9563
59973,is-s,is-s,0.9907
386117,fx-o,fx-o,0.908
184606,ss-u,ss-i,0.4265
127290,ss-u,ss-i,0.6901
87259,sp-s,sp-s,0.9661
378275,fx-o,fx-o,0.948
476977,m-si,m-si,0.9559
176126,fx-n,fx-n,0.8927
92367,fx-h,fx-h,0.9816
242230,fx-h,fx-h,0.9827
98290,ss-u,ss-u,0.8333
83703,fx-o,fx-o,0.9717
28932,fx-el,fx-el,0.9632
36394,fx-h,fx-h,0.989
236326,fx-m,fx-m,0.9679
160373,m-sp,m-sp,0.9451
239870,is-s,is-s,0.9853
251091,is-s,is-s,0.9871
10802,is-w,is-w,0.9717
151223,fx-h,fx-h,0.9886
48988,ss-n,ss-n,0.941
240079,fx-n,fx-n,0.9657
377084,fx-m,fx-m,0.9505
5151,m-sp,m-sp,0.8156
156801,sp-s,sp-s,0.9659
69962,ss-u,ss-u,0.945
78630,ss-s,m-sp,0.785
90082,ss-u,ss-u,0.5193
29447,fx-el,fx-el,0.9605
270741,m-si,m-si,0.9277
84693,fx-o,fx-o,0.9706
88302,ss-u,ss-u,0.9294
90277,sp-p,fx-ex,0.7532
7602,is-e,is-e,0.7811
120760,fx-h,fx-h,0.8163
137939,sp-p,sp-p,0.9716
79936,m-m,m-sp,0.6131
107845,fx-o,fx-o,0.9687
1412,is-e,is-k,0.91
82228,fx-el,sp-p,0.5417
50655,ss-s,ss-i,0.7429
114507,sp-p,sp-p,0.4853
179264,fx-o,fx-o,0.9734
28648,fx-n,fx-n,0.7952
219636,is-p,is-p,0.9637
188031,ss-u,ss-u,0.4164
144613,is-p,is-p,0.983
39318,fx-o,fx-o,0.8947
91995,ss-n,ss-n,0.9874
60799,fx-h,fx-h,0.9907
338170,ss-u,sp-s,0.4733
76999,ss-u,ss-u,0.9698
302526,m-si,m-si,0.9694
151349,m-sp,m-sp,0.9272
53292,fx-o,fx-o,0.9566
70143,sp-p,sp-p,0.9681
58589,is-p,is-p,0.9774
334585,fx-o,fx-o,0.877
50251,fx-h,fx-h,0.8271
54417,fx-ex,m-si,0.6536
33565,sp-s,sp-s,0.7931
214390,m-si,m-sp,0.6845
163653,m-si,m-m,0.5309
6047,m-sp,m-sp,0.938
152557,is-s,m-si,0.7987
39651,ss-n,ss-n,0.9483
3269,is-e,is-e,0.6607
63246,fx-h,fx-h,0.9693
65440,ss-u,ss-i,0.8359
80822,ss-u,ss-u,0.9561
119321,is-w,is-w,0.9814
33791,ss-n,ss-n,0.9748
146854,ss-u,sp-s,0.5761
356824,is-w,is-w,0.9912
78321,fx-m,fx-m,0.9542
69387,fx-o,fx-o,0.9711
199174,m-sp,m-sp,0.9233
31817,fx-o,fx-o,0.9807
87952,fx-m,fx-m,0.9676
10885,fx-o,is-w,0.9755
91907,ss-s,ss-s,0.5947
16051,m-si,m-si,0.8984
42359,sp-p,fx-ex,0.868
162992,is-s,is-s,0.9894
167543,fx-el,fx-el,0.7615
421667,is-s,m-si,0.9748
72563,fx-n,fx-n,0.7422
211823,m-si,m-si,0.5892
319705,fx-m,fx-m,0.8754
324060,is-s,is-s,0.9862
177859,fx-v,fx-v,0.9754
173195,ss-u,ss-u,0.4769
168688,sp-s,sp-s,0.9631
50179,sp-c,sp-c,0.9185
4180,fx-ex,fx-ex,0.935
11899,is-s,is-s,0.9852
142698,is-p,is-p,0.9787
109872,sp-s,sp-s,0.9478
13218,is-p,is-p,0.9729
125244,ss-u,ss-i,0.4845
373643,is-w,is-w,0.9846
419112,fx-n,fx-n,0.9527
153822,is-s,is-s,0.9789
234590,fx-o,fx-o,0.874
153953,is-s,is-s,0.9908
409192,fx-h,fx-h,0.9803
116820,ss-n,ss-n,0.9792
151598,ss-n,ss-n,0.9846
130713,sp-p,sp-p,0.6236
166899,fx-a,fx-a,0.8819
359446,is-w,is-w,0.9864
51258,m-sp,m-sp,0.8498
60606,fx-h,fx-h,0.9792
7547,fx-h,sp-s,0.9624
373283,is-w,is-w,0.9839
164168,ss-u,ss-u,0.9207
432122,m-sp,m-sp,0.79
169802,fx-h,fx-h,0.9916
382871,is-p,is-p,0.9807
213986,fx-o,fx-o,0.9765
166716,ss-u,ss-u,0.8823
433703,sp-s,sp-s,0.9696
97607,fx-m,fx-m,0.9424
37664,m-sp,m-m,0.5615
218844,fx-n,fx-n,0.9753
72877,sp-s,sp-s,0.9777
42318,m-si,m-si,0.4758
401003,fx-h,fx-ex,0.3097
367328,fx-n,fx-el,0.7239
155193,ss-u,ss-u,0.9273
81923,fx-a,fx-a,0.9491
77299,m-sp,m-sp,0.9442
17930,m-si,sp-s,0.5307
96503,sp-p,ss-u,0.5557
49408,ss-n,ss-n,0.9274
28726,is-p,is-p,0.9753
404969,fx-o,fx-o,0.959
91227,fx-o,ss-u,0.6646
214568,m-si,m-sp,0.6423
364700,fx-n,fx-n,0.9649
10680,is-w,is-w,0.9775
150368,fx-o,fx-o,0.8173
105769,is-e,is-e,0.797
127153,fx-o,fx-o,0.9785
154067,is-w,is-w,0.9828
187560,ss-n,ss-n,0.803
65335,fx-o,fx-o,0.9264
109598,fx-h,fx-h,0.7357
202305,fx-h,fx-a,0.9131
13891,is-p,is-p,0.9319
102388,m-sp,m-sp,0.9344
193872,fx-o,fx-h,0.9173
141819,fx-ex,ss-u,0.541
14980,fx-ex,fx-ex,0.9487
364694,fx-n,fx-n,0.9686
379865,is-p,is-p,0.8936
71300,ss-s,m-m,0.7622
174966,fx-n,fx-n,0.9654
335739,fx-o,fx-o,0.9808
119219,is-w,is-w,0.9829
92915,sp-s,sp-s,0.9402
109511,fx-v,fx-o,0.8113
236612,sp-s,sp-s,0.9724
86738,fx-m,ss-u,0.535
373368,is-p,is-p,0.9634
27447,m-si,m-si,0.7956
152546,ss-n,ss-n,0.9181
252785,fx-ex,fx-ex,0.7081
268116,m-sp,m-sp,0.8631
76983,ss-u,ss-u,0.7846
62001,fx-ex,m-si,0.8089
109101,fx-v,fx-v,0.8864
105628,is-e,is-e,0.9872
114360,sp-p,ss-u,0.71
405070,fx-n,fx-n,0.832
81,fx-h,fx-h,0.883
40833,ss-n,ss-n,0.9769
425992,m-si,is-k,0.8823
86737,fx-m,ss-u,0.2966
95948,ss-u,ss-u,0.9308
26665,is-p,is-p,0.9522
223672,fx-m,fx-o,0.9017
202604,fx-m,fx-m,0.513
337164,fx-ex,fx-ex,0.7854
215562,is-p,is-p,0.9552
372993,is-w,is-w,0.9915
112196,ss-i,ss-i,0.7772
345579,is-p,is-p,0.6373
335951,fx-o,fx-o,0.8887
188489,sp-s,sp-s,0.9142
4288,is-s,is-s,0.9832
153719,is-s,is-s,0.9828
86464,sp-s,sp-s,0.9682
116926,is-w,is-w,0.9562
334915,fx-h,fx-h,0.9498
156946,ss-u,ss-u,0.9597
128010,ss-u,ss-i,0.4671
98650,fx-o,fx-o,0.9727
358859,is-w,is-w,0.9811
61874,fx-ex,fx-ex,0.9258
28252,ss-u,ss-u,0.6573
413833,fx-n,fx-n,0.8232
477311,m-si,m-si,0.7
76433,ss-u,ss-u,0.9782
121072,m-si,m-si,0.9737
39980,fx-a,fx-h,0.9481
40447,m-si,m-si,0.983
348082,fx-o,fx-o,0.9722
23476,ss-s,ss-s,0.9695
19475,is-p,is-p,0.9757
56011,is-s,is-s,0.9894
98783,fx-o,fx-o,0.9696
253611,sp-s,sp-s,0.9526
242931,fx-h,fx-h,0.985
378713,fx-h,fx-h,0.7328
137925,sp-p,sp-p,0.9733
193844,fx-o,fx-h,0.6657
78526,fx-o,is-p,0.7777
90268,fx-ex,fx-ex,0.82
69246,fx-o,fx-n,0.8673
33130,is-p,is-p,0.9688
26935,sp-s,sp-s,0.9638
153718,is-s,is-s,0.8885
366413,fx-o,fx-o,0.9832
78499,ss-u,ss-u,0.8284
46060,fx-o,fx-o,0.9705
354794,is-w,is-w,0.9791
361091,sp-p,sp-p,0.8914
182963,is-s,is-s,0.9907
143038,is-p,is-p,0.9806
359353,is-w,is-w,0.9919
119354,is-w,is-w,0.9894
139001,fx-ex,fx-o,0.9699
406848,fx-h,fx-h,0.9556
49774,ss-n,fx-n,0.9413
59617,ss-i,ss-u,0.8054
108959,fx-v,ss-u,0.9401
217364,fx-ex,fx-o,0.8812
174237,fx-m,fx-v,0.5241
235551,fx-o,fx-o,0.9799
146708,fx-n,fx-n,0.9597
80791,fx-n,fx-n,0.4993
252513,m-m,m-m,0.9326
236478,sp-s,sp-s,0.9767
147932,ss-u,ss-u,0.8939
269007,fx-n,fx-n,0.9805
50256,fx-h,fx-h,0.7304
11963,is-s,is-s,0.9866
275580,fx-o,fx-o,0.9722
10739,is-w,is-p,0.7166
113349,ss-u,fx-v,0.6157
270440,fx-n,fx-n,0.9607
167548,m-si,m-si,0.9539
152852,fx-h,fx-h,0.9882
93452,ss-n,ss-n,0.4954
162753,ss-u,m-m,0.9267
109910,sp-s,sp-s,0.9608
156703,sp-s,sp-s,0.9702
180618,fx-n,ss-n,0.8226
325701,ss-u,m-m,0.8629
240280,fx-o,fx-o,0.9799
87775,sp-s,sp-s,0.9704
248454,is-w,is-w,0.9913
333509,fx-n,fx-n,0.9457
358876,is-w,is-w,0.9822
38612,is-e,is-e,0.8362
151326,m-m,m-m,0.688
433960,fx-h,fx-h,0.9863
74697,fx-h,fx-h,0.9887
98385,fx-h,fx-h,0.9833
157820,fx-ex,sp-p,0.6184
144331,sp-p,sp-p,0.9681
51691,ss-n,ss-u,0.6961
818,is-s,is-s,0.9553
133360,fx-h,fx-o,0.8858
27641,is-e,m-si,0.2161
354247,is-s,is-s,0.9856
91041,is-p,is-p,0.8712
362186,is-w,is-w,0.9824
174722,m-m,m-m,0.6899
135762,m-si,m-si,0.9609
27367,fx-o,fx-o,0.9657
60829,fx-n,fx-n,0.8313
57322,fx-o,fx-o,0.904
5577,fx-el,fx-el,0.901
154730,fx-o,fx-o,0.9525
40509,m-si,m-si,0.9375
53277,m-si,m-si,0.9699
35139,ss-n,ss-n,0.8636
200908,m-m,m-si,0.6937
273050,sp-s,sp-s,0.9686
267249,fx-h,fx-h,0.8043
64778,m-si,m-si,0.9751
429075,fx-h,fx-h,0.9813
405262,sp-s,sp-s,0.9697
246529,is-s,m-si,0.6512
75105,fx-o,fx-o,0.962
133270,is-w,is-s,0.9398
184818,ss-n,ss-n,0.9192
16768,fx-v,fx-v,0.9575
159777,fx-n,fx-n,0.9279
3334,ss-s,is-e,0.6871
179905,fx-v,ss-u,0.3154
138971,fx-o,fx-o,0.9687
328411,fx-o,fx-o,0.9755
115922,fx-o,fx-o,0.976
137565,is-p,is-p,0.9781
11668,is-k,is-k,0.9415
10723,is-p,is-w,0.5929
249049,is-w,is-w,0.9935
107328,is-s,is-s,0.8947
26540,is-p,is-p,0.9811
58622,m-sp,m-sp,0.9097
7883,m-sp,m-sp,0.5853
154020,is-s,is-s,0.996
221790,m-sp,m-sp,0.8386
246061,m-sp,m-sp,0.6247
172951,m-si,m-si,0.9653
104390,fx-n,fx-n,0.9457
38970,ss-s,ss-s,0.689
58231,ss-n,ss-n,0.9614
183162,fx-n,ss-n,0.5328
236347,sp-s,sp-s,0.9684
236348,sp-s,sp-s,0.9599
9542,fx-h,fx-h,0.8652
114126,ss-u,ss-u,0.7621
19217,fx-h,fx-h,0.9823
236418,sp-p,sp-s,0.9591
374116,is-w,is-w,0.9829
173841,ss-n,ss-n,0.9219
142719,is-p,is-p,0.9847
20190,ss-u,ss-n,0.692
75253,fx-n,fx-n,0.9512
146544,is-p,is-p,0.9746
8241,is-e,is-e,0.9699
116767,is-k,fx-ex,0.5657
91977,ss-i,ss-u,0.788
378309,fx-o,fx-o,0.9669
103995,is-p,fx-o,0.9022
56522,ss-u,ss-n,0.6495
160574,fx-a,ss-n,0.8902
171597,m-si,m-si,0.9593
54771,m-si,m-si,0.9125
59605,ss-u,sp-p,0.4031
31002,fx-h,fx-h,0.9516
40349,m-sp,m-sp,0.8275
438928,m-m,m-m,0.6238
147216,ss-s,ss-s,0.7406
24036,m-m,m-m,0.9781
44910,m-m,m-m,0.8938
203649,m-si,m-si,0.9817
414503,m-si,m-si,0.9689
63741,sp-c,ss-i,0.5158
132805,fx-h,fx-h,0.9839
396977,sp-c,fx-h,0.5395
64277,is-e,is-e,0.7723
37228,fx-a,ss-n,0.6728
71709,ss-u,ss-n,0.8125
187611,fx-h,fx-h,0.9919
127207,ss-u,ss-u,0.6999
236682,sp-s,sp-s,0.9581
82785,sp-p,fx-ex,0.9159
329780,fx-o,fx-o,0.954
6520,fx-ex,fx-ex,0.8784
346506,fx-o,fx-o,0.9414
153532,fx-h,fx-h,0.9366
20658,fx-ex,fx-ex,0.8557
392063,fx-o,fx-o,0.9797
325459,fx-h,fx-h,0.9927
90440,ss-s,ss-s,0.9704
241500,fx-h,fx-h,0.9767
66884,fx-ex,m-sp,0.9004
66363,m-si,m-si,0.9718
97301,fx-ex,m-si,0.4199
198257,fx-h,fx-h,0.9903
264351,sp-s,sp-s,0.9744
25698,is-p,is-p,0.9745
142837,is-p,is-p,0.9776
357464,is-w,is-w,0.9935
146653,is-p,is-p,0.9754
359680,is-w,is-w,0.9869
269478,fx-h,fx-h,0.9857
95694,fx-a,ss-n,0.5759
91748,sp-c,ss-i,0.7371
62591,fx-h,fx-h,0.9486
75855,m-m,m-m,0.9016
20530,fx-v,fx-v,0.929
386354,fx-o,fx-m,0.6922
222458,m-m,m-m,0.9548
479408,m-si,m-si,0.9795
61718,sp-s,sp-s,0.9723
53458,m-sp,m-sp,0.9427
57481,fx-o,fx-o,0.9676
47140,fx-o,fx-o,0.9651
193864,fx-o,fx-h,0.7914
7939,m-sp,m-sp,0.9366
6961,m-sp,m-sp,0.4826
254573,m-sp,m-sp,0.9645
36093,fx-m,fx-m,0.9532
60753,fx-o,fx-o,0.9556
188224,fx-o,fx-o,0.9357
197866,fx-o,fx-o,0.9769
194743,ss-u,ss-u,0.9704
102045,fx-m,fx-m,0.5352
90350,ss-u,ss-i,0.8261
102858,fx-m,fx-v,0.9714
36937,fx-ex,fx-h,0.6334
86422,sp-p,sp-s,0.9573
58023,is-s,is-s,0.9859
6376,is-e,is-e,0.9741
97027,is-e,ss-s,0.9715
194370,ss-n,ss-n,0.9096
327843,is-s,is-s,0.989
153636,is-s,is-s,0.9891
36628,ss-u,ss-u,0.9492
3742,fx-ex,fx-ex,0.8035
416286,fx-o,fx-o,0.9797
390858,fx-n,fx-o,0.9114
359442,is-w,is-w,0.9888
175402,fx-o,fx-o,0.9431
148230,ss-n,ss-n,0.9685
33970,m-sp,m-sp,0.9147
234301,m-m,m-si,0.9568
477228,m-m,m-si,0.9492
68051,fx-el,m-sp,0.8981
148034,fx-n,fx-n,0.9819
11990,is-s,is-s,0.9896
146610,is-p,is-p,0.9686
64253,is-e,is-e,0.9111
355197,is-w,is-w,0.9833
387931,is-p,is-p,0.9546
42356,sp-p,sp-p,0.8081
124855,sp-s,sp-p,0.7253
15918,fx-h,fx-h,0.9761
81345,ss-s,ss-s,0.9776
146496,is-p,is-p,0.9691
74952,m-m,m-si,0.6907
21335,is-p,is-p,0.9282
169041,fx-v,fx-v,0.9798
153502,ss-n,ss-n,0.9706
35138,fx-a,ss-n,0.6918
