sound_id,ground_truth,prediction,prediction_score
150854,ss-n,ss-n,0.9299
241477,sp-s,sp-s,0.9556
67861,ss-s,ss-s,0.9902
108042,ss-u,ss-i,0.6565
396074,sp-p,fx-ex,0.5036
41076,m-m,m-m,0.5458
64876,is-e,m-si,0.681
15254,fx-ex,fx-ex,0.9864
38423,fx-el,fx-el,0.5049
152074,is-p,is-p,0.9901
248009,is-s,is-s,0.9982
58079,is-s,is-s,0.9986
174776,fx-h,fx-h,0.9924
107725,sp-s,sp-s,0.9488
424785,ss-n,fx-n,0.9507
233068,fx-n,fx-v,0.9189
335347,fx-m,fx-m,0.9532
98449,fx-a,ss-n,0.7678
80717,ss-u,ss-n,0.9186
177811,m-m,m-m,0.8282
125272,is-p,fx-ex,0.6557
5520,fx-ex,fx-el,0.9967
427134,fx-n,fx-n,0.9632
343680,fx-ex,ss-s,0.313
247893,is-s,is-s,0.9984
92970,sp-s,sp-s,0.9768
354985,is-w,is-w,0.9955
73188,ss-n,ss-n,0.9625
70098,ss-n,fx-a,0.8854
26539,is-p,is-p,0.9921
86420,sp-s,sp-s,0.9598
123399,ss-u,ss-u,0.8932
386203,is-p,fx-o,0.5613
51703,is-p,m-si,0.7673
172440,fx-a,fx-a,0.9359
147925,fx-v,fx-v,0.8599
93453,ss-u,ss-u,0.963
92392,fx-h,fx-h,0.9981
10729,is-w,is-w,0.9679
343969,fx-h,fx-h,0.9981
153657,is-s,is-s,0.9953
343928,fx-a,fx-h,0.9716
64743,m-si,m-si,0.9732
13050,m-si,m-si,0.8553
214623,m-si,m-si,0.8701
67199,ss-s,fx-ex,0.6926
410642,is-p,is-p,0.95
334588,fx-o,fx-o,0.9845
27927,fx-n,ss-n,0.8228
161235,m-sp,fx-n,0.5617
372631,is-w,is-w,0.9961
391842,fx-o,fx-o,0.9905
156602,fx-o,fx-o,0.9888
13856,is-p,is-p,0.9757
154097,is-w,is-w,0.9912
119385,is-w,is-w,0.9827
58063,is-s,is-s,0.9987
217740,sp-s,sp-s,0.9699
164367,sp-p,fx-ex,0.5973
111032,ss-n,ss-n,0.6824
124720,fx-n,fx-n,0.9827
146217,fx-m,fx-m,0.992
164385,ss-u,ss-u,0.9436
326721,fx-o,fx-m,0.5679
9663,sp-s,sp-s,0.6328
96458,fx-o,fx-o,0.9734
246113,m-si,m-si,0.9772
32582,fx-o,fx-o,0.9352
85721,fx-o,fx-o,0.9583
152689,is-p,is-p,0.9882
325696,fx-m,fx-m,0.993
194872,ss-n,ss-n,0.8729
20695,ss-u,ss-u,0.7231
341189,fx-o,fx-m,0.8177
151611,fx-ex,m-si,0.9279
156832,sp-s,sp-s,0.9508
25704,is-p,is-p,0.9653
59890,is-w,is-w,0.993
15903,fx-ex,m-si,0.8636
36231,m-m,m-si,0.7102
13594,sp-s,sp-s,0.8839
187147,fx-o,fx-o,0.985
26588,is-e,is-p,0.97
38628,is-e,is-e,0.9442
90259,fx-h,fx-ex,0.8386
19749,fx-ex,fx-ex,0.9528
23076,m-m,m-m,0.9925
15395,fx-o,fx-o,0.9901
183636,m-sp,m-sp,0.9912
89124,ss-s,ss-s,0.9955
3329,is-e,is-e,0.8393
151861,m-si,fx-ex,0.9722
236508,sp-s,sp-s,0.9907
202301,fx-ex,fx-h,0.6772
128996,fx-o,fx-o,0.9917
166050,fx-h,fx-h,0.9943
21560,fx-v,fx-v,0.7947
417826,fx-h,fx-h,0.9969
57446,fx-o,fx-o,0.9782
171349,m-si,m-si,0.9404
156716,sp-s,sp-s,0.9665
111650,m-sp,m-sp,0.965
40455,is-s,m-si,0.981
4270,is-s,is-s,0.9958
25607,is-p,is-p,0.9766
261585,fx-o,fx-o,0.9743
145486,ss-u,ss-u,0.6278
477115,m-m,m-m,0.5523
388423,fx-h,fx-h,0.9966
105481,is-e,is-e,0.9734
361564,fx-el,fx-el,0.7067
2438,m-m,m-sp,0.9229
41744,is-s,is-s,0.9968
236617,sp-s,sp-s,0.9862
253598,fx-h,fx-h,0.9928
243944,fx-h,fx-h,0.9852
180920,ss-n,fx-n,0.7951
24243,fx-o,fx-o,0.9841
21245,ss-u,ss-u,0.9709
324338,m-sp,m-sp,0.9798
104212,is-p,is-p,0.9934
214622,m-sp,m-si,0.7459
386303,fx-o,fx-m,0.9976
153601,is-s,is-s,0.9985
412556,fx-n,fx-n,0.9647
24507,is-e,is-e,0.8979
102390,m-sp,m-sp,0.9931
96090,is-p,is-p,0.9916
349263,fx-o,fx-o,0.9877
49898,m-m,m-m,0.9868
44124,ss-u,ss-u,0.6417
13323,is-p,is-p,0.9914
23567,m-sp,m-sp,0.9799
237682,ss-u,fx-h,0.973
166171,ss-u,ss-u,0.9439
260246,fx-o,fx-o,0.9906
148536,is-k,is-k,0.9895
157514,fx-h,fx-h,0.9936
127360,ss-u,fx-v,0.7445
361278,fx-n,fx-n,0.5486
358163,is-s,is-s,0.9986
56154,fx-ex,ss-s,0.6276
10549,is-e,is-p,0.959
138902,is-p,is-p,0.9937
5146,m-sp,m-sp,0.9947
48510,fx-n,fx-n,0.9408
82698,ss-u,ss-u,0.9411
247395,is-w,is-w,0.9951
3896,is-e,is-e,0.7024
354694,is-w,is-w,0.9938
109871,sp-s,sp-s,0.9781
246732,is-s,is-s,0.9987
44969,is-p,is-p,0.9921
136048,is-p,is-p,0.9839
36871,m-m,m-m,0.9248
184739,fx-o,fx-o,0.9907
68722,fx-h,fx-h,0.9583
253532,fx-h,fx-h,0.9941
404368,m-si,m-si,0.961
40058,m-si,m-sp,0.4211
155285,sp-c,ss-i,0.6176
153876,is-s,is-s,0.9972
118379,m-si,m-si,0.7124
57458,fx-o,fx-o,0.9843
92890,ss-u,ss-u,0.8858
50254,fx-h,fx-h,0.9668
189359,sp-s,sp-s,0.9905
48703,ss-u,sp-c,0.6782
39147,m-m,m-si,0.9392
92949,sp-s,sp-s,0.9811
76650,fx-o,ss-u,0.2873
58858,fx-n,fx-n,0.8312
173795,m-sp,is-p,0.5152
46684,m-si,m-si,0.9476
101676,fx-n,fx-n,0.9825
406067,fx-n,fx-n,0.9899
10785,is-p,is-w,0.9381
174030,fx-v,fx-v,0.9873
41568,m-sp,m-sp,0.8504
359788,is-w,is-w,0.9966
150946,fx-o,fx-o,0.8551
41361,sp-s,ss-u,0.4345
423748,m-sp,m-sp,0.9729
167064,ss-n,fx-n,0.9501
169544,fx-o,fx-o,0.8759
366455,fx-o,fx-o,0.9829
288930,fx-o,fx-o,0.9902
5663,fx-el,fx-el,0.995
168157,ss-u,ss-u,0.97
196930,is-k,is-k,0.9889
149763,ss-n,ss-n,0.7822
199154,m-sp,m-sp,0.9321
379757,fx-n,fx-n,0.9753
11073,is-p,is-p,0.9293
137979,m-sp,m-sp,0.9794
36764,is-p,is-p,0.9801
388407,fx-h,fx-h,0.9976
382857,is-p,is-p,0.9921
29364,fx-o,fx-el,0.9995
146254,fx-m,fx-m,0.9963
347322,fx-o,fx-o,0.9874
114073,ss-u,sp-p,0.4488
189360,sp-s,sp-s,0.9834
56875,ss-u,ss-u,0.7117
20786,ss-u,ss-u,0.9731
70375,fx-o,fx-o,0.982
182789,fx-a,fx-ex,0.5729
366676,m-si,m-si,0.9904
105958,is-e,is-e,0.9617
137648,is-p,is-p,0.9906
96980,ss-s,ss-s,0.9975
187934,ss-u,ss-u,0.9517
152548,fx-n,fx-n,0.9689
8157,fx-h,fx-h,0.9929
28570,is-k,is-k,0.9856
67750,sp-s,sp-s,0.9763
106352,m-si,m-si,0.9254
165265,fx-n,fx-n,0.4103
182965,is-s,is-s,0.9974
37943,fx-o,fx-o,0.9093
223294,ss-u,ss-n,0.5316
24833,is-p,is-p,0.9485
348386,m-si,m-si,0.8808
142880,is-p,is-p,0.994
50505,is-p,fx-m,0.998
74820,ss-u,ss-u,0.8981
57425,is-p,is-p,0.7525
247374,is-w,is-w,0.9955
64279,is-e,is-e,0.9539
257553,is-p,fx-ex,0.4365
200712,is-p,is-p,0.9922
41068,m-sp,m-sp,0.9855
382222,m-si,m-si,0.9886
164656,ss-n,ss-n,0.9395
118899,ss-n,ss-n,0.9215
38368,fx-n,ss-s,0.6372
86675,fx-h,fx-h,0.9942
380400,fx-h,fx-h,0.8788
32423,sp-s,sp-p,0.7878
125579,fx-h,ss-u,0.6117
182356,fx-o,fx-o,0.9816
354841,is-w,is-w,0.9938
150030,sp-c,ss-u,0.7015
116228,ss-n,fx-a,0.5579
18966,ss-n,ss-n,0.7316
9923,fx-v,fx-v,0.6588
162103,fx-m,ss-u,0.4598
13904,is-e,is-e,0.4571
359185,is-w,is-w,0.9958
168514,sp-s,sp-s,0.9929
55093,fx-v,fx-v,0.7893
354103,fx-n,fx-o,0.9649
380753,ss-u,fx-v,0.734
80683,sp-s,sp-s,0.9905
373004,is-w,is-w,0.9975
401987,m-m,m-m,0.8353
69432,m-sp,m-sp,0.7933
44962,is-p,is-p,0.9919
70383,fx-o,fx-o,0.9839
128005,ss-u,ss-u,0.7028
4227,sp-s,sp-s,0.9652
117496,fx-o,fx-n,0.7909
90738,fx-h,fx-h,0.8977
201009,is-p,is-p,0.98
160538,ss-i,ss-i,0.5861
346492,is-w,is-w,0.8647
15916,fx-h,fx-h,0.9878
73735,m-m,m-m,0.9346
439994,m-sp,m-sp,0.9827
79771,fx-h,fx-h,0.9947
26898,is-p,is-p,0.9733
48989,ss-u,fx-v,0.8935
417452,fx-o,fx-o,0.9873
43244,m-si,m-si,0.9717
80672,sp-s,sp-s,0.9868
160539,ss-i,ss-i,0.3954
166101,fx-v,fx-v,0.7851
78804,ss-n,ss-n,0.8555
6059,m-sp,m-sp,0.9948
211503,fx-o,fx-h,0.5278
71190,ss-n,fx-n,0.886
474943,m-m,m-m,0.9633
61580,ss-u,fx-v,0.4888
321133,fx-o,fx-o,0.9722
21665,is-w,m-si,0.9169
152566,ss-u,fx-v,0.9748
82322,ss-u,sp-c,0.5778
367302,fx-o,fx-o,0.9819
246871,is-s,is-s,0.9987
54458,is-e,is-e,0.7844
100861,ss-n,ss-n,0.9802
143393,is-p,is-p,0.9955
114429,sp-p,sp-p,0.9943
97150,fx-o,fx-o,0.9578
8380,sp-s,ss-u,0.4633
477507,m-sp,m-sp,0.9949
174168,is-p,is-p,0.9862
149252,m-m,ss-i,0.5508
108157,sp-s,sp-p,0.9406
82671,fx-o,fx-o,0.9842
189237,fx-n,fx-n,0.9059
347862,fx-n,fx-n,0.9731
474938,m-m,m-sp,0.7937
31376,fx-o,fx-o,0.9918
196068,fx-h,fx-h,0.9918
114100,ss-u,sp-p,0.9855
61285,fx-n,fx-n,0.9571
245410,fx-o,fx-o,0.9937
236291,ss-u,fx-v,0.9814
327035,fx-o,fx-o,0.9892
8797,is-e,is-e,0.9606
220590,m-sp,m-sp,0.9949
156744,sp-s,sp-s,0.9823
15566,ss-i,ss-i,0.7449
96814,ss-s,ss-s,0.9975
111737,fx-n,fx-n,0.9839
264097,fx-n,fx-n,0.7945
276669,ss-s,fx-ex,0.6658
350109,m-si,m-si,0.9745
71914,ss-i,ss-i,0.6878
17943,fx-h,fx-h,0.8189
126554,m-si,m-si,0.9933
354581,is-w,is-w,0.9951
38582,fx-n,fx-n,0.9853
150534,ss-u,fx-v,0.9166
241742,fx-h,fx-h,0.9926
357428,is-w,is-w,0.9959
22706,fx-m,fx-m,0.9907
134747,m-m,m-si,0.9785
394866,is-w,fx-o,0.8668
144823,fx-h,fx-h,0.997
68653,fx-o,fx-o,0.9938
27232,ss-u,ss-u,0.937
434034,fx-h,fx-h,0.9988
102378,m-sp,m-sp,0.9911
177227,fx-o,fx-o,0.9901
6043,m-sp,m-sp,0.9972
154339,is-w,is-w,0.9953
28563,is-k,is-k,0.985
13923,is-p,is-p,0.7962
242561,m-m,m-si,0.5976
110624,fx-n,fx-n,0.9802
274052,fx-n,fx-n,0.9866
243798,sp-c,fx-h,0.9853
208905,fx-o,fx-o,0.9783
15265,fx-ex,fx-ex,0.9839
105578,is-e,is-e,0.9775
88957,fx-o,fx-o,0.9661
155120,ss-u,ss-u,0.9152
101314,ss-u,sp-c,0.7342
128104,fx-n,ss-n,0.5034
189947,m-si,m-si,0.9831
74377,m-sp,m-sp,0.9943
386126,fx-o,fx-o,0.7935
247491,is-s,is-s,0.9989
10419,fx-o,fx-o,0.9836
25424,fx-o,fx-o,0.7667
84067,is-p,is-p,0.9945
11676,m-sp,m-sp,0.995
136992,sp-s,sp-c,0.7702
107608,ss-n,ss-u,0.7044
45280,m-si,m-si,0.9549
239466,fx-ex,fx-ex,0.9844
64613,m-m,m-si,0.95
191898,fx-h,fx-h,0.9947
86764,ss-u,ss-u,0.6
441163,m-sp,m-sp,0.9962
105473,is-e,is-e,0.9493
261194,m-sp,m-sp,0.995
93345,ss-u,fx-v,0.9743
154075,is-w,is-w,0.9872
355172,is-w,is-w,0.9957
315852,fx-ex,fx-ex,0.664
105083,ss-u,fx-v,0.9535
183710,is-s,is-s,0.9863
275008,sp-p,sp-p,0.9977
9206,fx-o,fx-o,0.974
66876,fx-o,fx-o,0.9904
8685,fx-ex,fx-el,0.8896
64194,fx-ex,fx-n,0.5756
26729,fx-h,fx-h,0.9925
13481,is-w,is-w,0.9962
172923,fx-h,fx-h,0.9957
137640,is-p,is-p,0.9931
368508,m-sp,m-sp,0.9831
142645,fx-o,fx-o,0.9921
243553,fx-n,fx-n,0.9853
84022,is-p,is-p,0.9944
99228,ss-n,fx-a,0.9292
108134,m-sp,m-m,0.9487
91112,m-sp,m-sp,0.9527
388512,fx-o,fx-o,0.9845
55319,m-si,m-si,0.9417
183625,m-sp,m-sp,0.9915
335022,fx-o,fx-o,0.9869
402614,fx-h,fx-h,0.6387
169283,ss-i,ss-i,0.588
32873,m-sp,m-m,0.9473
356930,is-w,is-w,0.9975
401138,fx-o,fx-o,0.9804
146690,fx-m,fx-m,0.9659
39920,ss-i,ss-u,0.7372
234090,fx-n,fx-n,0.9764
235048,sp-s,sp-s,0.9654
270706,m-sp,m-sp,0.9911
233808,m-sp,m-sp,0.9792
320748,m-sp,m-sp,0.9888
39197,is-k,is-k,0.9902
78628,m-sp,m-sp,0.9367
221725,fx-o,fx-o,0.9904
135718,fx-v,fx-v,0.9791
101374,m-si,m-si,0.9796
9190,fx-h,fx-h,0.9882
372045,m-si,m-si,0.9706
1911,m-si,m-si,0.7684
11563,fx-o,fx-o,0.702
107713,sp-s,sp-s,0.9755
137583,is-p,is-p,0.9922
38646,ss-n,fx-n,0.5049
88898,fx-o,fx-o,0.9927
86471,sp-s,sp-s,0.9433
79634,sp-p,sp-p,0.9579
5798,m-si,ss-s,0.6424
246609,is-w,is-w,0.9948
400734,sp-s,sp-s,0.9869
70950,fx-v,fx-v,0.9549
105225,fx-h,fx-h,0.9847
127605,sp-c,sp-c,0.7154
82933,fx-m,fx-m,0.9944
1389,m-sp,m-sp,0.9947
118210,fx-m,fx-m,0.9766
250853,fx-h,fx-h,0.7152
356477,is-w,is-w,0.9935
355162,is-w,is-w,0.9845
365969,fx-n,fx-o,0.9022
42360,sp-p,sp-p,0.9869
13533,fx-a,fx-a,0.4995
44170,fx-a,fx-a,0.9694
424104,m-si,m-si,0.4491
66631,fx-h,fx-h,0.9868
48154,ss-u,ss-i,0.6758
395413,fx-h,fx-h,0.9924
337126,is-p,m-si,0.7861
50511,ss-s,ss-s,0.9899
194535,fx-h,fx-h,0.9975
104984,m-sp,m-m,0.8514
399583,fx-n,fx-n,0.9866
247513,is-s,is-s,0.9992
135537,ss-u,ss-u,0.9745
151740,fx-o,fx-o,0.9725
162224,ss-n,fx-a,0.7547
360034,is-w,is-w,0.9959
379507,fx-o,fx-o,0.7835
187002,fx-n,fx-n,0.9452
102705,fx-o,fx-n,0.8927
69654,ss-u,ss-u,0.8248
28981,fx-el,fx-el,0.9988
358240,is-s,is-s,0.9977
170623,fx-h,fx-h,0.989
112188,ss-u,ss-u,0.5973
162350,fx-v,fx-v,0.692
248298,m-sp,m-sp,0.9909
413622,is-p,is-p,0.984
59053,fx-n,fx-n,0.3846
52436,ss-n,ss-n,0.5484
95387,m-si,m-sp,0.9551
94823,m-sp,m-sp,0.9965
121457,is-w,is-w,0.9938
403071,m-sp,m-sp,0.995
108155,m-sp,m-sp,0.9822
11776,is-s,is-s,0.9959
345556,m-sp,m-sp,0.5205
42266,fx-ex,fx-ex,0.8697
236419,sp-s,sp-s,0.979
105274,ss-u,sp-p,0.5878
151088,fx-h,fx-h,0.8192
174627,fx-o,fx-o,0.9892
102380,m-sp,m-sp,0.9937
257094,fx-n,fx-o,0.9865
179263,fx-o,fx-o,0.9904
274000,fx-n,fx-n,0.979
417755,m-sp,m-sp,0.9917
45946,m-sp,m-sp,0.9965
375548,is-p,is-p,0.9853
247944,is-s,is-s,0.9985
82003,is-e,is-e,0.9701
316029,is-k,is-k,0.9906
147867,fx-o,fx-o,0.9875
357128,is-w,is-w,0.9962
324122,ss-i,fx-o,0.938
373973,is-w,is-w,0.9906
222204,is-p,is-p,0.9818
211540,is-p,is-p,0.995
37315,m-sp,m-sp,0.993
76715,ss-u,ss-u,0.9577
11689,ss-i,ss-i,0.7299
21368,is-p,is-p,0.9927
132579,m-si,m-si,0.9933
78791,ss-u,fx-v,0.5625
275009,sp-p,sp-p,0.9915
169317,fx-ex,fx-h,0.8224
372850,is-s,is-s,0.997
18273,fx-h,fx-h,0.9901
64238,is-e,is-e,0.9559
109903,sp-s,sp-s,0.9758
27491,fx-a,ss-n,0.4945
68718,fx-n,fx-n,0.981
477025,m-si,m-si,0.9716
13085,m-si,m-si,0.9421
336798,fx-n,fx-n,0.9801
241497,fx-h,fx-h,0.993
395593,fx-a,fx-a,0.8806
389214,fx-o,fx-o,0.9576
127639,fx-n,fx-n,0.9832
316602,fx-o,fx-o,0.9889
29438,fx-el,fx-el,0.9995
35239,ss-n,ss-u,0.9122
417608,fx-v,fx-v,0.9358
76593,sp-s,sp-s,0.7644
14785,sp-c,sp-p,0.724
421874,sp-s,sp-s,0.981
170320,fx-ex,fx-m,0.968
109635,fx-el,fx-v,0.9511
165998,fx-n,fx-n,0.9832
94742,fx-o,fx-o,0.9754
177137,fx-o,fx-o,0.987
276072,m-m,m-m,0.9803
386179,fx-m,fx-m,0.9907
244331,fx-h,fx-h,0.9844
191411,sp-p,sp-p,0.9317
86427,sp-s,sp-s,0.8829
101421,ss-n,fx-h,0.5106
114445,ss-n,ss-n,0.8192
95616,ss-n,fx-a,0.5218
113580,ss-n,ss-n,0.9707
137661,is-p,is-p,0.9935
113284,fx-h,fx-el,0.3788
183718,is-s,is-s,0.9487
41762,is-e,fx-o,0.94
354688,is-w,is-w,0.9951
494701,m-si,m-si,0.9824
214729,m-si,m-si,0.876
243630,fx-o,fx-o,0.9799
78868,fx-ex,fx-ex,0.9593
216754,fx-el,fx-ex,0.641
15957,is-e,fx-m,0.9495
427699,fx-h,fx-h,0.9917
8753,is-e,fx-ex,0.5992
68688,fx-h,fx-h,0.9892
244968,fx-o,fx-o,0.9768
93406,sp-s,sp-s,0.9223
377065,sp-p,sp-p,0.4352
18054,fx-h,fx-h,0.9421
112289,fx-el,fx-ex,0.9592
72303,ss-s,ss-s,0.9919
176883,is-p,is-p,0.9834
373982,is-w,is-w,0.987
133503,fx-el,ss-s,0.9702
164828,fx-v,ss-u,0.8787
10481,is-p,is-p,0.9835
354205,is-s,is-s,0.9987
41664,is-s,is-s,0.9994
48995,fx-v,fx-v,0.9633
87954,fx-n,fx-n,0.9146
82810,fx-n,fx-n,0.6284
42813,fx-n,fx-n,0.7444
4073,sp-p,fx-ex,0.8672
153246,fx-o,fx-o,0.9831
315648,fx-o,fx-o,0.9859
187791,fx-ex,fx-o,0.7677
339650,is-p,fx-o,0.9781
994,fx-o,fx-o,0.9927
10418,fx-o,fx-o,0.9898
160263,is-e,is-e,0.8581
163018,is-s,is-s,0.9893
374108,is-w,is-w,0.9937
373898,is-s,is-s,0.9965
142845,is-p,is-p,0.9955
249073,is-w,is-w,0.9962
2636,m-si,m-si,0.9582
382250,m-m,m-m,0.9238
33895,fx-ex,m-m,0.9794
377774,fx-ex,fx-ex,0.8216
61224,m-sp,m-sp,0.9801
238662,fx-ex,m-sp,0.8759
77280,m-sp,m-sp,0.9963
231462,m-si,m-si,0.8312
191609,m-m,m-sp,0.991
169623,ss-s,ss-u,0.8835
72230,fx-a,ss-n,0.9578
98876,ss-u,ss-u,0.9446
118585,ss-u,ss-u,0.981
29961,sp-p,sp-p,0.9876
316646,sp-s,sp-s,0.9911
98019,sp-p,sp-p,0.9953
106445,sp-s,sp-s,0.9826
251145,is-s,is-s,0.9373
155223,fx-n,fx-n,0.985
39875,fx-n,fx-n,0.8819
249132,is-w,is-w,0.9967
222317,is-p,is-p,0.98
148244,is-s,is-s,0.9983
390706,fx-o,fx-o,0.9911
119094,fx-o,fx-o,0.9864
207487,fx-n,fx-n,0.9812
151446,fx-o,fx-o,0.9919
276113,fx-o,fx-o,0.9671
315935,fx-h,fx-o,0.9663
149988,ss-u,ss-u,0.9675
401817,m-sp,m-sp,0.9914
47668,fx-o,fx-o,0.9755
15123,is-e,is-e,0.9771
255812,m-si,m-si,0.794
31647,sp-s,sp-p,0.9802
157819,fx-ex,fx-ex,0.9505
101313,fx-h,sp-c,0.6838
54213,is-s,m-si,0.9842
50785,fx-n,fx-n,0.9851
23072,m-m,m-m,0.983
328643,is-s,is-s,0.9905
154237,is-w,is-w,0.9901
76726,sp-c,ss-u,0.8962
65946,fx-n,fx-n,0.9719
38592,fx-a,fx-a,0.9214
75099,fx-n,fx-n,0.983
52786,sp-s,sp-s,0.9715
265544,fx-h,fx-h,0.9827
169800,fx-h,fx-h,0.9985
354279,is-s,is-s,0.9961
365569,fx-ex,fx-o,0.9814
50266,fx-h,fx-h,0.5623
372236,sp-s,sp-s,0.8342
15833,m-m,m-m,0.624
119307,is-w,is-w,0.9944
10525,is-p,is-p,0.9862
200039,is-p,is-p,0.994
113270,is-p,fx-el,0.5787
26559,is-p,is-p,0.9831
360673,fx-o,fx-o,0.9594
164183,fx-n,fx-n,0.9071
166386,fx-n,ss-n,0.5773
51552,ss-u,ss-u,0.8661
171184,ss-u,ss-u,0.8699
354696,is-w,is-w,0.9946
357210,is-w,is-w,0.9917
93868,sp-s,sp-s,0.9854
150363,fx-m,fx-m,0.9924
29124,fx-el,fx-el,0.9987
99243,is-p,fx-o,0.3648
352379,fx-o,fx-o,0.99
39915,m-si,m-si,0.879
39550,m-m,m-sp,0.9951
374184,is-w,is-w,0.9907
341070,fx-o,fx-o,0.993
3247,fx-ex,fx-m,0.9098
375999,fx-n,fx-n,0.9327
233715,fx-o,fx-o,0.9832
86458,sp-s,sp-s,0.969
239581,fx-h,fx-h,0.5203
236392,sp-s,sp-s,0.9913
61768,sp-s,sp-s,0.9915
80714,ss-n,ss-n,0.6402
247182,is-w,is-w,0.9946
13464,is-w,is-w,0.9465
111657,is-p,is-p,0.9936
36325,is-p,is-p,0.9899
80818,ss-u,ss-u,0.9057
37358,ss-n,ss-n,0.4612
119674,is-w,is-w,0.9964
10503,is-p,is-p,0.9829
3815,sp-s,sp-s,0.7802
165616,fx-h,sp-c,0.4031
96545,sp-s,sp-s,0.9839
127629,fx-n,fx-n,0.9825
38665,ss-s,ss-s,0.9574
121605,fx-o,fx-o,0.9846
341200,fx-m,fx-v,0.9897
276056,is-s,is-s,0.9881
90920,m-sp,m-sp,0.9939
63395,m-si,is-k,0.6054
122789,sp-c,sp-c,0.8523
82283,ss-n,ss-n,0.5249
10992,is-w,is-w,0.6989
419274,is-w,is-k,0.8185
173754,is-k,is-k,0.9896
247551,is-s,is-s,0.9991
24814,is-p,is-p,0.9759
97836,sp-s,sp-s,0.9769
253603,sp-c,sp-c,0.7124
3465,sp-p,sp-p,0.9941
98211,ss-u,ss-u,0.8127
107728,sp-s,sp-s,0.877
