sound_id,ground_truth,prediction,prediction_score
30685,ss-n,ss-n,0.8786
11676,m-sp,m-sp,0.9809
45280,m-si,m-si,0.8911
153646,is-s,is-s,0.9972
50179,sp-c,sp-c,0.5248
191898,fx-h,fx-h,0.9905
340711,fx-m,fx-m,0.7715
173674,is-k,is-k,0.9333
48670,fx-m,fx-el,0.2852
333271,fx-h,sp-s,0.7756
275276,is-w,is-w,0.5221
276142,fx-o,is-p,0.5276
166133,fx-h,fx-h,0.9582
18268,fx-h,is-w,0.8814
373643,is-w,is-w,0.8527
41981,ss-u,ss-u,0.9334
172923,fx-h,fx-h,0.9227
97559,fx-o,is-w,0.5076
166899,fx-a,ss-u,0.5696
368508,m-sp,m-sp,0.8086
84022,is-p,is-p,0.9937
373283,is-w,is-w,0.9936
382871,is-p,is-p,0.9996
213986,fx-o,fx-o,0.7646
116706,fx-ex,m-si,0.9831
108134,m-sp,m-m,0.8162
247075,is-w,is-w,0.9937
183625,m-sp,m-sp,0.8866
411018,fx-h,sp-c,0.4046
72877,sp-s,sp-s,0.9767
172743,fx-o,fx-o,0.9879
355816,is-s,is-s,0.9954
386360,fx-m,fx-o,0.8538
402614,fx-h,fx-h,0.4868
277593,sp-s,fx-h,0.8832
169283,ss-i,ss-u,0.6116
32873,m-sp,m-sp,0.6222
68150,fx-n,fx-n,0.918
401138,fx-o,fx-o,0.524
234090,fx-n,fx-n,0.9201
373194,is-w,is-w,0.9843
270706,m-sp,m-sp,0.9707
373638,is-w,is-w,0.967
404969,fx-o,fx-o,0.972
354295,is-s,is-s,0.9962
236636,sp-s,fx-h,0.8859
150368,fx-o,is-p,0.4837
135718,fx-v,fx-v,0.8213
173933,fx-h,fx-h,0.9599
9190,fx-h,fx-h,0.9511
193596,m-sp,m-m,0.9172
65335,fx-o,fx-o,0.9748
372045,m-si,m-si,0.708
109598,fx-h,fx-o,0.2727
202305,fx-h,fx-h,0.9879
378687,fx-n,fx-n,0.9274
422863,fx-ex,fx-ex,0.3434
38646,ss-n,ss-n,0.7639
87658,sp-s,sp-s,0.6297
400734,sp-s,sp-s,0.9832
141819,fx-ex,fx-n,0.8401
356477,is-w,is-w,0.9466
60081,ss-u,fx-v,0.7489
44170,fx-a,ss-n,0.8772
176087,fx-n,fx-n,0.9641
335739,fx-o,fx-el,0.4118
150845,ss-u,ss-i,0.4901
92915,sp-s,sp-s,0.9662
236612,sp-s,sp-s,0.9756
337126,is-p,m-sp,0.8832
16174,m-si,m-si,0.9527
188226,fx-o,fx-o,0.9866
11780,is-s,is-s,0.9615
252785,fx-ex,fx-ex,0.761
104984,m-sp,m-sp,0.9051
208314,fx-o,fx-o,0.9914
62001,fx-ex,m-si,0.8511
48543,m-si,m-si,0.8705
354249,is-s,is-s,0.9967
114360,sp-p,ss-i,0.3062
40833,ss-n,ss-n,0.9711
321768,m-si,m-si,0.9615
60392,fx-o,fx-o,0.9908
341432,fx-n,fx-n,0.625
121477,is-w,is-s,0.8295
64958,m-sp,m-sp,0.7757
95948,ss-u,ss-u,0.4082
112188,ss-u,sp-p,0.8526
146098,is-p,is-p,0.6416
48084,fx-ex,fx-ex,0.5123
215562,is-p,is-p,0.9535
102466,m-sp,m-sp,0.9331
15360,m-si,m-sp,0.5761
112196,ss-i,ss-i,0.5324
345579,is-p,is-p,0.8983
58059,is-s,is-s,0.9901
59053,fx-n,ss-n,0.5665
52436,ss-n,ss-n,0.8736
166049,fx-h,fx-h,0.9875
214485,m-si,m-si,0.8808
357832,is-w,m-si,0.5562
4288,is-s,is-s,0.9871
153719,is-s,is-s,0.9658
211478,m-sp,m-sp,0.9744
393460,fx-o,fx-ex,0.531
114093,sp-p,sp-p,0.7503
236419,sp-s,sp-s,0.9913
98650,fx-o,fx-o,0.9959
26019,is-e,is-e,0.714
105274,ss-u,sp-c,0.379
151088,fx-h,fx-o,0.4806
275367,is-s,is-s,0.9751
76433,ss-u,fx-v,0.7085
348082,fx-o,fx-o,0.9797
23476,ss-s,ss-s,0.9863
417755,m-sp,m-sp,0.9599
210632,is-p,is-p,0.9819
56011,is-s,is-s,0.9683
58604,is-p,is-p,0.9943
327129,fx-o,fx-o,0.7278
82003,is-e,is-e,0.8542
147867,fx-o,fx-o,0.9339
77296,m-sp,m-sp,0.9721
74821,ss-u,sp-c,0.2907
142854,is-p,is-p,0.996
4532,m-si,m-sp,0.8632
6233,fx-o,fx-o,0.9878
117786,ss-u,ss-u,0.7214
157580,ss-u,ss-u,0.8699
94104,fx-h,fx-h,0.9501
132579,m-si,m-si,0.8961
143038,is-p,is-p,0.9982
119354,is-w,is-w,0.9927
238638,fx-h,fx-h,0.9948
275009,sp-p,sp-p,0.9047
194303,fx-m,ss-u,0.8737
5791,is-e,is-e,0.4222
17519,fx-el,fx-ex,0.6579
117890,ss-n,ss-n,0.9433
43743,m-si,m-si,0.9767
235551,fx-o,fx-o,0.979
73712,ss-n,ss-n,0.9029
109903,sp-s,sp-s,0.98
13085,m-si,m-si,0.831
236478,sp-s,sp-s,0.9833
28748,is-p,is-p,0.9911
33477,m-si,m-si,0.7516
166934,fx-o,fx-n,0.9328
378622,fx-o,fx-o,0.9838
70270,fx-m,fx-m,0.7055
196010,m-si,m-si,0.9156
316602,fx-o,fx-o,0.9897
144191,fx-o,fx-o,0.9903
152852,fx-h,fx-h,0.7227
270133,is-p,is-p,0.9463
83873,fx-o,fx-ex,0.7369
1173,m-sp,m-sp,0.9724
25262,fx-h,fx-h,0.9455
73453,fx-el,is-e,0.3559
177137,fx-o,is-k,0.7363
359067,is-w,is-w,0.9499
67345,sp-s,sp-s,0.9736
74697,fx-h,fx-h,0.9063
32545,sp-p,fx-ex,0.6769
144331,sp-p,sp-p,0.9672
114445,ss-n,ss-n,0.9488
97591,ss-n,ss-n,0.8112
18663,ss-n,ss-n,0.9054
54902,fx-m,fx-v,0.7394
137661,is-p,is-p,0.9279
133165,is-s,sp-s,0.8619
103614,is-p,is-p,0.9554
383609,is-s,is-p,0.9854
362186,is-w,is-w,0.9883
214729,m-si,m-si,0.9508
477302,m-m,ss-s,0.3628
200926,m-m,m-sp,0.8143
48189,fx-o,fx-o,0.9817
94987,fx-o,fx-o,0.9908
5577,fx-el,is-e,0.7395
126862,is-p,is-e,0.3914
102397,m-si,m-sp,0.9561
216754,fx-el,m-si,0.5639
9386,fx-o,fx-o,0.988
427699,fx-h,fx-ex,0.8253
13906,is-p,sp-s,0.7386
68688,fx-h,fx-o,0.9167
334648,fx-o,fx-m,0.3537
377065,sp-p,sp-s,0.9629
424791,ss-u,ss-u,0.8553
408417,sp-c,fx-h,0.6306
3814,sp-s,sp-s,0.9246
349396,sp-p,ss-i,0.389
214565,fx-el,m-si,0.7275
72303,ss-s,ss-s,0.9464
133270,is-w,fx-ex,0.4713
210650,is-p,is-p,0.9962
176883,is-p,is-p,0.979
184818,ss-n,ss-n,0.9456
159777,fx-n,ss-u,0.6106
54803,ss-n,ss-n,0.9689
17561,ss-s,ss-s,0.9935
87954,fx-n,ss-u,0.868
138971,fx-o,fx-o,0.9776
153246,fx-o,fx-o,0.9792
205079,fx-o,fx-o,0.9796
222923,is-p,is-p,0.992
26540,is-p,is-p,0.9252
404053,m-si,m-si,0.945
221790,m-sp,m-sp,0.9162
231462,m-si,m-si,0.9715
172951,m-si,m-si,0.9212
86441,sp-s,sp-s,0.974
98876,ss-u,ss-u,0.6753
125557,fx-v,fx-v,0.8137
34195,ss-n,ss-n,0.533
236348,sp-s,sp-s,0.9891
9542,fx-h,fx-h,0.9809
72882,sp-s,sp-s,0.9802
106445,sp-s,sp-s,0.9631
251145,is-s,is-s,0.7464
58665,fx-h,fx-h,0.9748
10553,is-p,is-p,0.5865
249132,is-w,is-w,0.9783
54279,is-k,sp-s,0.4153
16466,fx-a,fx-a,0.5655
390706,fx-o,fx-o,0.977
366757,fx-o,fx-m,0.6961
263947,fx-n,fx-n,0.9693
151446,fx-o,fx-o,0.9247
43673,fx-o,fx-o,0.9419
56522,ss-u,ss-u,0.6891
236402,sp-s,sp-s,0.9821
252523,m-m,m-m,0.9493
54771,m-si,m-si,0.8094
15123,is-e,is-e,0.769
122299,m-sp,m-sp,0.9719
334093,m-si,m-si,0.9676
255812,m-si,m-si,0.9379
31002,fx-h,sp-s,0.8468
31647,sp-s,sp-p,0.8819
112270,sp-c,sp-c,0.5857
157819,fx-ex,is-e,0.588
48160,sp-s,sp-c,0.5204
150958,fx-h,fx-h,0.9947
34966,sp-p,sp-p,0.9214
438928,m-m,m-m,0.8352
231490,m-si,m-si,0.8859
414503,m-si,m-si,0.9304
64277,is-e,is-e,0.2534
261413,is-p,is-p,0.9931
154237,is-w,is-w,0.9779
76726,sp-c,ss-u,0.6828
75099,fx-n,fx-n,0.8321
40988,is-e,is-s,0.3664
373915,is-p,is-p,0.9848
236682,sp-s,sp-s,0.9816
107722,sp-s,sp-s,0.9766
82785,sp-p,fx-ex,0.797
359724,is-w,is-w,0.9941
68898,fx-o,fx-o,0.9801
20658,fx-ex,fx-o,0.5755
85722,fx-o,fx-o,0.944
79636,fx-ex,sp-p,0.2168
66363,m-si,m-si,0.9216
198257,fx-h,fx-h,0.9713
90431,ss-s,ss-s,0.9966
142837,is-p,is-p,0.9968
105902,is-e,is-e,0.8648
84063,is-p,is-p,0.9931
200039,is-p,is-p,0.9979
359680,is-w,is-w,0.9984
28597,is-k,is-k,0.9659
133674,fx-h,fx-h,0.8734
270729,m-si,m-si,0.9715
174439,ss-u,fx-o,0.993
80522,m-m,m-sp,0.9212
164183,fx-n,fx-n,0.5815
95694,fx-a,fx-a,0.6767
350724,fx-n,ss-u,0.4142
184203,fx-h,fx-h,0.9631
354696,is-w,is-w,0.9891
251305,fx-ex,fx-n,0.8768
222458,m-m,m-m,0.9063
29124,fx-el,fx-el,0.4219
39550,m-m,m-sp,0.637
6961,m-sp,m-sp,0.7439
40028,m-si,m-si,0.5339
332505,m-m,m-sp,0.5914
50486,m-si,is-e,0.7787
109608,fx-o,ss-u,0.2834
239581,fx-h,fx-ex,0.7555
236392,sp-s,sp-s,0.9438
61768,sp-s,sp-s,0.9605
86422,sp-p,sp-s,0.9715
92371,fx-h,fx-h,0.7144
321785,fx-n,fx-n,0.9212
194370,ss-n,ss-n,0.9302
327843,is-s,is-s,0.9938
153636,is-s,is-s,0.9978
163311,is-s,is-s,0.9954
152708,m-m,m-m,0.8179
96545,sp-s,sp-s,0.9618
4053,sp-s,sp-s,0.8584
18881,fx-ex,m-si,0.725
127629,fx-n,fx-n,0.9575
38388,fx-n,fx-n,0.9205
158612,fx-v,fx-v,0.788
267089,fx-m,fx-o,0.8954
93079,fx-n,fx-n,0.7174
523,fx-o,fx-o,0.6948
234301,m-m,m-m,0.5698
201013,is-p,m-sp,0.648
148034,fx-n,fx-n,0.9216
82283,ss-n,ss-u,0.6362
164375,ss-u,ss-u,0.4057
324783,sp-c,sp-c,0.3209
64253,is-e,is-e,0.4059
10504,is-p,is-p,0.9086
10730,is-w,fx-o,0.6817
81345,ss-s,ss-s,0.9975
92944,sp-s,sp-s,0.977
111020,fx-a,ss-n,0.8145
360484,fx-o,fx-o,0.9711
91925,fx-o,fx-o,0.9769
13925,is-p,fx-o,0.5937
370732,fx-o,fx-o,0.9893
359602,m-si,is-w,0.5659
182557,m-si,m-si,0.7786
28314,fx-n,fx-n,0.6545
102863,ss-n,ss-n,0.7873
17507,ss-n,ss-n,0.9027
74391,fx-ex,m-si,0.5369
36122,m-sp,m-sp,0.8143
359743,is-w,is-w,0.9941
253231,is-k,is-k,0.8593
374532,is-s,is-s,0.9989
358608,is-w,is-w,0.9948
354229,is-s,is-s,0.9964
14222,fx-o,m-sp,0.921
336891,fx-el,fx-o,0.4604
221614,fx-ex,fx-o,0.3453
78862,fx-ex,m-si,0.5873
69096,ss-u,ss-n,0.6073
