sound_id,ground_truth,prediction,prediction_score
222324,is-p,is-p,0.9917
386106,fx-o,fx-o,0.8593
37361,ss-n,fx-n,0.8258
223280,fx-n,fx-n,0.8681
374117,is-w,is-w,0.9993
104634,ss-u,fx-v,0.6035
115504,fx-o,is-p,0.5872
357175,is-w,is-w,0.9963
21621,fx-ex,fx-ex,0.8195
157280,ss-n,fx-n,0.547
58501,fx-a,fx-a,0.2651
73108,ss-u,fx-h,0.8826
320394,fx-o,fx-n,0.7694
65339,ss-u,ss-u,0.6991
84867,is-p,is-p,0.9915
368509,is-w,is-w,0.5509
4052,sp-s,sp-p,0.5506
95814,sp-c,fx-h,0.55
177804,m-sp,m-sp,0.9854
40049,m-si,m-sp,0.9039
120970,m-si,m-m,0.726
264376,fx-h,fx-h,0.8822
358276,is-s,is-s,0.9975
183635,m-sp,m-sp,0.9723
89113,ss-s,ss-s,0.9742
423009,fx-el,fx-n,0.7579
5187,m-sp,m-sp,0.9866
10981,is-w,is-w,0.9354
365207,m-si,m-si,0.7142
166919,m-sp,m-sp,0.9612
189376,sp-s,sp-s,0.9962
71138,m-sp,fx-m,0.6036
22717,fx-m,fx-m,0.9331
232499,fx-n,fx-n,0.8977
168305,sp-p,sp-p,0.7703
241546,sp-s,fx-h,0.9944
137444,is-p,is-p,0.9946
15541,ss-n,ss-n,0.9529
200551,is-p,is-p,0.9912
29130,fx-el,fx-el,0.9916
17146,ss-i,fx-h,0.6318
270470,fx-h,fx-h,0.8169
153939,is-s,is-s,0.9978
91989,fx-m,fx-m,0.9637
105276,fx-h,fx-h,0.9473
237730,ss-n,fx-n,0.8912
56292,ss-u,fx-v,0.8853
61893,fx-ex,fx-ex,0.6916
202420,fx-n,fx-n,0.9761
240934,is-p,is-k,0.8676
103562,ss-n,fx-o,0.8223
36859,m-sp,m-sp,0.8313
373875,is-s,is-s,0.9962
432400,m-sp,m-sp,0.9911
76143,ss-u,ss-n,0.867
102706,fx-o,fx-n,0.551
119844,fx-o,fx-o,0.9982
46729,fx-n,fx-n,0.8468
77668,ss-u,fx-v,0.9155
369707,fx-o,fx-o,0.9971
6272,is-e,is-e,0.9476
61787,sp-s,sp-s,0.9943
274153,fx-h,fx-h,0.9921
174105,m-m,m-m,0.9583
13881,fx-o,fx-o,0.9347
154059,is-w,is-w,0.9974
316686,fx-n,fx-n,0.9696
41979,ss-u,ss-i,0.6732
372663,is-w,is-w,0.9985
302493,m-si,m-si,0.8284
203492,is-k,is-k,0.9888
251633,fx-n,fx-n,0.9212
345423,sp-s,sp-p,0.7595
58124,is-s,is-s,0.9915
38465,m-si,m-si,0.9316
422146,ss-i,fx-o,0.6073
94033,fx-o,fx-o,0.604
70955,fx-a,fx-a,0.6404
161678,fx-n,fx-n,0.9456
353953,fx-n,fx-n,0.9033
163695,m-m,m-m,0.963
69084,ss-u,ss-i,0.5012
111124,fx-o,fx-o,0.7884
4285,is-s,is-s,0.9882
152802,fx-v,ss-u,0.8948
46153,is-p,is-p,0.9883
28826,fx-el,fx-el,0.9926
18756,ss-n,ss-n,0.6243
221548,fx-h,fx-h,0.8497
263036,fx-o,fx-o,0.9849
2693,m-m,m-m,0.9603
189488,sp-s,sp-s,0.9939
425230,m-sp,m-sp,0.9846
40908,m-sp,m-sp,0.9109
137940,sp-p,sp-p,0.9793
142813,is-p,is-p,0.997
254570,m-sp,m-sp,0.9928
3336,is-e,is-e,0.9739
78854,fx-el,fx-ex,0.703
49315,ss-u,ss-i,0.5036
207481,ss-u,fx-v,0.5089
25590,fx-v,fx-m,0.5843
50172,fx-h,fx-h,0.9428
92934,sp-s,sp-s,0.9925
347314,fx-o,fx-o,0.9959
138149,m-m,ss-u,0.4967
15248,fx-ex,fx-ex,0.7632
239756,is-s,is-s,0.9926
28721,is-p,is-p,0.9955
274890,sp-p,sp-p,0.9844
330564,sp-s,sp-s,0.99
120666,sp-p,sp-p,0.9754
253463,m-si,m-si,0.972
147100,sp-p,sp-p,0.971
213890,ss-u,fx-v,0.4678
153143,fx-o,fx-o,0.9305
386434,fx-n,fx-n,0.9841
404841,m-sp,m-sp,0.7063
355221,is-w,is-w,0.9962
192149,fx-n,fx-n,0.9313
158782,fx-a,ss-n,0.5003
173746,is-s,is-s,0.983
24184,fx-ex,fx-ex,0.2584
119375,is-w,is-w,0.9972
67999,is-s,is-e,0.8373
416308,m-si,is-p,0.6457
46962,fx-h,fx-h,0.9971
369988,fx-o,fx-o,0.9965
2723,m-m,m-m,0.5663
108358,ss-i,ss-u,0.3517
236660,sp-s,sp-s,0.9918
32446,m-sp,sp-p,0.7879
116899,is-w,is-w,0.9758
246363,sp-s,sp-p,0.9625
10094,sp-s,sp-s,0.9889
25609,is-p,is-p,0.9735
62556,fx-n,fx-n,0.9647
32151,fx-el,sp-p,0.6623
347918,fx-n,fx-n,0.9695
358213,is-s,is-s,0.9969
45477,fx-n,fx-n,0.8924
86384,sp-s,sp-s,0.9921
153999,is-s,is-s,0.9977
236487,sp-s,sp-s,0.9949
34369,ss-n,ss-n,0.7191
191928,fx-h,sp-c,0.3911
47847,m-si,m-si,0.971
51265,is-e,m-sp,0.7236
219303,fx-o,fx-o,0.9313
8697,fx-ex,fx-el,0.7601
107605,ss-i,ss-i,0.5801
400586,fx-h,fx-h,0.9958
31027,ss-n,ss-n,0.5415
344001,fx-h,fx-h,0.9965
344077,fx-ex,fx-ex,0.8219
178022,ss-u,ss-u,0.7424
25381,fx-n,fx-n,0.895
367099,fx-h,fx-h,0.9777
184469,fx-h,fx-h,0.992
348392,m-si,m-si,0.9715
160040,ss-u,ss-i,0.4515
375493,is-p,is-p,0.9959
78699,m-sp,m-sp,0.6864
382888,is-p,is-p,0.9954
208741,fx-o,fx-o,0.7987
355220,is-w,is-w,0.9965
72310,ss-s,ss-s,0.998
196378,is-p,fx-o,0.7878
131644,m-si,m-si,0.9742
371090,fx-o,fx-o,0.9901
90435,ss-s,ss-s,0.9941
233208,fx-o,fx-o,0.9927
214404,m-si,m-si,0.6013
253772,fx-h,fx-h,0.9926
21440,fx-ex,is-e,0.4545
200944,m-sp,m-si,0.5133
154046,is-s,is-s,0.9964
109570,fx-o,fx-o,0.9433
41964,m-si,m-si,0.9184
165288,ss-n,fx-n,0.6628
68438,is-k,is-k,0.9934
260471,is-p,is-p,0.9773
92577,is-p,is-p,0.9953
36044,fx-n,fx-n,0.9569
429063,m-si,m-si,0.9591
50201,fx-h,fx-h,0.6782
14227,fx-o,fx-o,0.9935
98645,ss-n,ss-n,0.9854
114115,ss-u,sp-p,0.7426
345966,fx-o,fx-o,0.5978
24106,m-si,is-s,0.8325
247776,is-s,is-s,0.996
65718,is-e,is-k,0.9912
90432,ss-s,ss-s,0.9885
259977,fx-o,fx-o,0.9848
55721,is-s,is-s,0.9828
62457,sp-c,fx-o,0.8886
372702,is-w,is-w,0.9965
181540,is-s,is-s,0.9964
53882,is-s,is-s,0.9576
54949,ss-n,ss-n,0.857
50185,fx-h,fx-ex,0.273
16797,fx-n,fx-n,0.8459
34073,fx-n,fx-n,0.9646
60065,is-w,is-w,0.9958
93854,sp-s,sp-s,0.9897
29955,sp-s,sp-s,0.9304
423743,m-sp,m-sp,0.987
17437,fx-m,fx-v,0.3437
10861,is-w,is-w,0.9909
162685,ss-u,ss-u,0.7321
29841,is-k,m-si,0.7135
113333,ss-u,fx-v,0.6155
66494,fx-ex,fx-ex,0.4303
15246,fx-ex,fx-ex,0.8683
111171,ss-u,fx-v,0.8397
155637,ss-u,ss-u,0.3594
239513,is-e,m-si,0.7363
241461,m-si,m-si,0.8702
109900,sp-s,sp-s,0.9935
63827,fx-o,fx-o,0.9951
99002,ss-n,ss-n,0.974
58386,ss-u,fx-v,0.5697
105478,is-e,is-e,0.9813
8434,fx-el,m-si,0.8731
353528,fx-m,fx-m,0.9409
25824,fx-v,ss-u,0.5241
79703,ss-u,ss-u,0.2356
252320,m-si,m-si,0.8435
15919,fx-h,fx-h,0.9907
349956,m-m,m-m,0.9809
54465,is-e,is-e,0.7942
476803,ss-s,m-si,0.8122
128795,is-s,is-s,0.9903
26969,ss-u,ss-u,0.8369
61914,fx-ex,fx-ex,0.7141
222061,is-e,is-p,0.9174
183597,m-sp,m-sp,0.9836
61873,fx-ex,fx-ex,0.632
146465,is-p,is-p,0.9971
426783,fx-o,fx-o,0.9897
358048,is-s,is-s,0.9952
66889,m-sp,m-sp,0.7943
330762,is-w,m-si,0.8308
40861,fx-n,fx-n,0.8725
355186,is-w,is-w,0.9985
10925,fx-o,is-w,0.9989
117545,sp-p,sp-p,0.9746
11646,is-k,is-k,0.9934
4179,fx-ex,fx-el,0.5335
133100,ss-s,ss-s,0.9967
162230,ss-n,ss-n,0.7727
121295,sp-s,sp-s,0.9922
252295,sp-c,fx-h,0.4477
157911,ss-u,ss-u,0.5883
39410,m-m,m-sp,0.8959
1198,fx-ex,fx-ex,0.8507
341507,sp-s,sp-s,0.9601
141808,ss-u,fx-o,0.9634
333659,sp-p,sp-p,0.9372
156704,sp-s,sp-s,0.9903
160371,m-sp,m-sp,0.937
28253,ss-u,ss-i,0.4966
89724,fx-v,fx-v,0.9519
119201,is-w,is-w,0.9947
204640,fx-el,is-p,0.9683
80,fx-h,fx-h,0.885
241543,fx-h,fx-h,0.9958
15955,fx-n,fx-n,0.6561
67308,sp-c,sp-s,0.8191
160983,fx-ex,fx-ex,0.3668
115486,fx-o,fx-o,0.9492
142711,is-p,is-p,0.9978
355305,is-w,is-w,0.9969
222878,fx-n,fx-n,0.9737
467334,m-sp,m-sp,0.9802
167404,fx-n,fx-n,0.946
431439,fx-o,fx-o,0.9166
118607,fx-o,fx-o,0.9869
382411,is-e,is-k,0.985
245604,fx-h,sp-s,0.968
70345,fx-o,fx-o,0.9121
188465,fx-n,fx-n,0.9798
373204,is-w,is-w,0.9977
34978,ss-u,ss-u,0.4868
372746,is-s,is-s,0.9972
237520,m-si,m-si,0.7218
71622,is-e,is-e,0.4545
141184,fx-h,fx-h,0.637
354317,is-s,is-s,0.9934
484628,m-si,m-si,0.6469
347246,fx-o,fx-o,0.4361
105459,is-e,is-e,0.982
23098,ss-u,ss-i,0.4855
239664,is-s,is-s,0.9924
316598,fx-n,fx-n,0.9887
34889,fx-o,fx-o,0.5418
57515,fx-o,fx-o,0.879
233803,m-sp,m-sp,0.6141
221832,m-sp,m-sp,0.8305
165113,ss-u,ss-u,0.3906
173905,ss-u,ss-u,0.7075
127725,fx-v,fx-v,0.8814
222671,fx-h,fx-h,0.9205
2607,m-si,m-si,0.962
114083,ss-u,sp-p,0.9457
369088,is-p,fx-o,0.566
159436,ss-u,ss-u,0.8534
154304,is-w,is-w,0.9974
97827,sp-s,sp-s,0.9945
63586,fx-o,fx-o,0.9919
40333,m-sp,m-sp,0.9322
406632,is-p,fx-o,0.9615
26766,fx-n,fx-n,0.9297
415430,m-si,m-si,0.6295
354453,is-w,is-w,0.9991
270197,m-m,m-m,0.8016
236663,sp-s,sp-s,0.9825
147760,fx-a,ss-n,0.8362
377842,fx-o,fx-o,0.99
245204,fx-o,fx-o,0.9748
119726,fx-o,fx-o,0.9796
16668,fx-h,fx-el,0.3831
58265,fx-n,fx-n,0.9341
56549,fx-a,fx-a,0.6076
10125,sp-s,sp-s,0.9865
371920,fx-n,fx-n,0.9747
107135,fx-el,fx-h,0.7966
173674,is-k,is-k,0.9935
14317,m-si,m-si,0.9678
23017,ss-i,fx-m,0.7135
103540,fx-o,fx-o,0.9965
60593,fx-n,fx-v,0.8433
4544,m-sp,m-sp,0.7165
48670,fx-m,fx-m,0.6179
275276,is-w,is-w,0.9879
214745,m-sp,m-si,0.658
119459,fx-h,fx-h,0.9989
234857,fx-o,fx-o,0.9971
356605,is-w,is-w,0.9989
97559,fx-o,fx-o,0.9682
354035,m-sp,m-sp,0.9688
324747,m-si,m-si,0.7221
4252,is-s,m-si,0.9488
3860,ss-s,is-e,0.9737
31295,fx-o,fx-o,0.9861
4828,is-e,fx-el,0.9622
142530,is-p,is-p,0.9974
33924,is-p,fx-o,0.9812
154041,is-s,is-s,0.9978
137695,fx-h,fx-h,0.5643
80790,ss-n,ss-u,0.3027
374805,is-w,is-w,0.9984
172743,fx-o,fx-o,0.9923
355816,is-s,is-s,0.9962
374050,is-w,is-w,0.999
386360,fx-m,fx-m,0.6096
1399,m-si,is-s,0.9821
66761,fx-o,fx-o,0.9979
11627,is-k,is-k,0.9906
68150,fx-n,fx-n,0.9865
87638,sp-s,sp-s,0.918
76566,ss-u,ss-n,0.6969
10132,fx-ex,sp-s,0.9476
373194,is-w,is-w,0.9983
239837,is-s,is-s,0.9938
236636,sp-s,sp-s,0.9842
3835,is-e,is-e,0.963
394185,fx-o,fx-o,0.8078
31421,sp-p,sp-p,0.968
354741,is-w,is-w,0.999
38630,is-e,fx-el,0.6922
173933,fx-h,fx-h,0.5864
345397,m-m,m-m,0.7809
31782,m-si,m-m,0.5765
31419,sp-p,sp-p,0.9581
237324,fx-n,fx-n,0.775
114147,sp-p,sp-p,0.9004
88928,fx-o,fx-o,0.9959
87658,sp-s,sp-s,0.7732
114125,ss-u,sp-p,0.7767
110106,fx-v,fx-m,0.7027
415475,m-si,is-s,0.5857
13864,is-p,is-p,0.5289
326647,fx-m,fx-m,0.9545
418587,m-sp,m-sp,0.9931
153857,is-s,is-s,0.994
333957,m-si,m-m,0.6383
34383,sp-p,sp-p,0.9776
60081,ss-u,fx-v,0.8961
104428,ss-n,ss-n,0.9875
150845,ss-u,ss-u,0.4746
128712,ss-u,fx-n,0.8706
79206,fx-o,fx-o,0.9842
26370,fx-h,fx-h,0.8731
372819,is-s,is-s,0.9949
16174,m-si,m-si,0.6307
26491,is-e,is-e,0.896
11780,is-s,is-s,0.9962
145881,is-p,is-p,0.9981
167105,ss-n,ss-n,0.4985
154297,is-w,is-w,0.9987
262980,fx-h,fx-h,0.9946
270769,m-si,m-si,0.968
8730,is-e,is-e,0.8417
89494,m-sp,m-sp,0.8717
189848,ss-u,ss-u,0.6834
33655,sp-s,fx-h,0.5018
367313,fx-n,fx-n,0.7298
60392,fx-o,fx-o,0.9901
341432,fx-n,fx-o,0.5384
121477,is-w,is-w,0.9946
32495,ss-i,ss-i,0.5135
199254,m-sp,m-sp,0.9708
395832,fx-o,fx-o,0.9846
61779,sp-s,sp-s,0.9927
146098,is-p,is-p,0.9306
21432,ss-n,ss-n,0.7825
102466,m-sp,m-sp,0.9896
115086,fx-a,fx-a,0.7078
133797,fx-o,fx-m,0.8214
46748,fx-o,fx-m,0.9518
495551,m-m,m-m,0.7844
323083,fx-h,fx-h,0.6333
180295,fx-h,fx-h,0.9935
196168,fx-h,fx-h,0.9937
53604,ss-n,ss-n,0.9082
49407,ss-n,ss-n,0.9644
413874,m-si,m-si,0.9453
211478,m-sp,m-sp,0.9805
73094,fx-h,fx-h,0.9617
370994,sp-p,sp-s,0.964
25588,fx-v,fx-v,0.9023
329555,fx-o,fx-o,0.936
76600,sp-s,sp-s,0.851
18038,ss-u,ss-n,0.6657
8751,m-si,fx-ex,0.3133
104210,is-p,is-p,0.994
272421,fx-o,fx-o,0.9938
138453,is-k,is-k,0.8453
210632,is-p,is-p,0.9064
60774,fx-h,fx-h,0.9926
5840,m-si,m-si,0.3521
408419,fx-o,fx-o,0.9814
160309,is-e,is-e,0.9533
424786,ss-u,m-m,0.4665
32583,fx-o,fx-o,0.992
50194,fx-h,fx-h,0.7723
121361,fx-n,fx-o,0.5085
155046,ss-u,ss-n,0.7553
50423,sp-s,sp-s,0.3141
17690,is-s,m-si,0.9774
141161,ss-u,ss-u,0.8446
242235,fx-h,fx-h,0.8413
6635,is-e,is-e,0.9763
50679,ss-u,ss-i,0.5471
53842,is-s,is-s,0.9922
75452,ss-u,ss-u,0.2614
74821,ss-u,ss-u,0.3091
84387,fx-h,fx-h,0.8141
58874,m-sp,m-sp,0.9228
105223,fx-h,fx-h,0.9976
218188,fx-h,fx-h,0.9925
92402,fx-h,fx-h,0.9934
247575,is-s,is-s,0.9973
237936,fx-o,fx-o,0.9846
12681,fx-o,fx-o,0.8222
34182,m-sp,m-sp,0.9846
94104,fx-h,fx-h,0.9959
169807,fx-h,fx-h,0.999
117940,fx-m,fx-m,0.9267
204636,is-p,is-p,0.5104
142862,is-p,is-p,0.9981
117890,ss-n,ss-n,0.939
106439,sp-s,sp-s,0.9898
43743,m-si,m-si,0.7875
54253,m-si,m-si,0.881
144059,fx-o,fx-o,0.9831
361186,fx-o,fx-o,0.5181
15845,is-s,is-s,0.9945
343987,fx-h,fx-h,0.998
252234,fx-h,fx-h,0.9948
44,fx-o,fx-o,0.9852
26585,is-p,is-e,0.8225
63364,sp-s,sp-p,0.9474
68395,ss-u,fx-v,0.647
33477,m-si,m-m,0.4961
166934,fx-o,fx-n,0.963
130099,ss-u,sp-c,0.4156
378622,fx-o,fx-o,0.9699
128829,is-s,is-s,0.9914
105949,is-e,is-e,0.9879
357469,is-w,is-w,0.9982
33652,sp-s,sp-s,0.9444
92399,fx-h,fx-h,0.9954
477293,m-m,m-si,0.8532
373718,is-k,is-k,0.9876
9562,fx-h,fx-h,0.9841
43113,sp-p,sp-p,0.7679
50272,fx-h,fx-h,0.7176
28765,is-p,is-p,0.9864
241483,fx-h,fx-h,0.9921
10594,is-p,is-p,0.9186
107960,m-m,m-m,0.5305
188038,fx-n,fx-n,0.62
118741,ss-u,ss-u,0.8429
75707,fx-m,fx-m,0.95
213945,fx-h,fx-h,0.9922
25262,fx-h,fx-h,0.7734
137632,is-p,is-p,0.9933
73453,fx-el,fx-el,0.7959
231992,m-sp,m-sp,0.8817
67345,sp-s,sp-s,0.9973
336769,fx-v,fx-v,0.8582
50917,fx-h,fx-ex,0.7124
17898,sp-p,sp-s,0.4136
32545,sp-p,sp-p,0.9783
31000,fx-h,fx-h,0.9371
166479,ss-n,fx-v,0.6323
124681,ss-n,ss-i,0.4003
320301,ss-n,fx-n,0.9697
97756,sp-s,sp-p,0.5165
491747,m-si,m-si,0.897
354199,is-s,is-s,0.9958
10933,is-w,is-w,0.9911
383609,is-s,is-p,0.9615
402095,m-si,m-si,0.8692
484436,m-sp,m-sp,0.9704
380514,m-m,m-m,0.9027
371915,fx-o,fx-n,0.9356
164592,fx-n,fx-n,0.9826
48189,fx-o,fx-o,0.9932
115440,fx-o,fx-o,0.9887
108678,fx-n,fx-n,0.9733
94987,fx-o,fx-o,0.9957
212050,fx-o,fx-o,0.9765
126862,is-p,is-p,0.9374
337235,fx-o,fx-o,0.9908
44627,m-si,m-si,0.9173
27952,m-sp,m-sp,0.9828
357142,is-w,is-w,0.9979
334648,fx-o,fx-m,0.8617
33280,fx-m,fx-ex,0.3687
106955,fx-m,fx-n,0.3221
50186,sp-c,sp-c,0.6566
395828,sp-s,sp-s,0.9947
329136,m-sp,m-sp,0.9893
214565,fx-el,m-si,0.6918
231957,ss-n,ss-n,0.6065
127158,is-s,is-k,0.984
210650,is-p,is-p,0.9931
165235,is-p,is-p,0.9776
325378,is-w,is-w,0.9929
372684,is-w,is-w,0.9984
169181,fx-n,fx-n,0.9659
15880,fx-o,fx-o,0.9801
65455,fx-n,ss-n,0.9016
185742,fx-o,ss-i,0.4229
257052,fx-o,fx-o,0.9893
185809,fx-o,fx-o,0.9945
246563,is-w,is-w,0.9989
359700,is-w,is-w,0.9996
105725,is-p,is-e,0.9859
249118,is-w,is-w,0.9992
39992,m-si,m-sp,0.8538
115331,m-si,m-si,0.8459
192353,fx-o,ss-i,0.6023
125557,fx-v,fx-v,0.9035
212397,fx-m,fx-m,0.9651
101811,ss-i,ss-i,0.5159
86399,sp-p,sp-s,0.994
72882,sp-s,sp-s,0.9922
124022,fx-h,fx-h,0.9475
44365,is-s,is-s,0.9916
160570,ss-n,ss-n,0.9795
10553,is-p,is-p,0.979
54279,is-k,is-k,0.9831
356891,is-w,is-w,0.9993
16466,fx-a,fx-a,0.6908
427227,fx-o,fx-o,0.7058
83537,fx-o,fx-o,0.9874
366757,fx-o,fx-o,0.8302
99692,fx-o,fx-o,0.9704
43673,fx-o,fx-o,0.9606
15791,fx-a,fx-a,0.6767
66608,ss-u,ss-i,0.6368
236402,sp-s,sp-s,0.9959
156750,sp-s,sp-s,0.9927
348309,fx-h,fx-h,0.9865
48160,sp-s,ss-u,0.5097
34966,sp-p,sp-p,0.9527
95383,m-sp,m-sp,0.9818
130570,m-sp,m-sp,0.9842
231490,m-si,m-si,0.7768
418410,is-s,m-si,0.4915
43213,m-si,m-si,0.8971
80526,m-sp,m-sp,0.9076
222390,m-sp,m-sp,0.9873
102360,m-sp,m-sp,0.9858
18714,m-si,m-si,0.9155
382848,is-p,is-p,0.9937
16782,fx-n,fx-n,0.8398
164053,fx-v,fx-n,0.424
78665,fx-n,fx-n,0.8777
64557,sp-c,sp-s,0.8274
11602,sp-p,sp-s,0.6678
144065,fx-o,fx-h,0.7312
402021,sp-s,sp-s,0.9834
154288,is-w,is-w,0.9988
356682,is-w,is-w,0.997
67843,ss-s,ss-s,0.9894
36395,fx-h,fx-h,0.9871
83438,is-p,is-p,0.876
363169,fx-o,fx-o,0.9876
19245,fx-o,fx-o,0.9953
327912,fx-o,fx-o,0.9831
402605,fx-o,fx-o,0.9851
254389,sp-s,sp-s,0.9916
234950,fx-h,fx-h,0.9978
6055,m-sp,m-sp,0.9471
354929,is-w,is-w,0.9987
244457,fx-o,fx-o,0.953
160262,is-s,is-e,0.966
10434,is-p,fx-o,0.4836
105902,is-e,is-e,0.9918
76667,sp-c,sp-c,0.4165
2980,fx-el,fx-el,0.8346
174439,ss-u,fx-o,0.9549
95820,ss-n,ss-n,0.9846
350724,fx-n,ss-u,0.6751
112265,sp-c,ss-u,0.4654
50913,ss-u,ss-u,0.905
344597,fx-o,fx-o,0.9939
251305,fx-ex,fx-n,0.9582
206122,m-sp,m-m,0.5056
29304,fx-el,fx-el,0.9807
336494,is-e,fx-o,0.8883
231972,fx-el,is-e,0.8049
