sound_id,ground_truth,prediction,prediction_score
275791,sp-s,sp-s,0.9792
335347,fx-m,fx-o,0.7252
43542,ss-s,ss-s,0.634
46237,fx-m,fx-m,0.8883
39169,is-k,is-k,0.9812
85958,sp-s,sp-s,0.4166
302492,m-si,m-si,0.9412
57770,ss-u,ss-u,0.5497
427134,fx-n,fx-n,0.9878
459706,m-m,m-m,0.9068
142246,is-p,is-p,0.9964
34419,sp-p,sp-p,0.9977
60777,fx-h,fx-h,0.9952
32311,ss-n,ss-n,0.962
326348,fx-o,fx-o,0.9885
157599,ss-u,ss-u,0.9115
127113,ss-n,ss-n,0.9623
78867,fx-ex,fx-ex,0.9387
97527,fx-o,fx-o,0.992
373179,is-w,is-w,0.9931
73188,ss-n,ss-n,0.9413
162565,ss-n,fx-n,0.6991
25232,is-e,fx-ex,0.9602
86420,sp-s,sp-s,0.9752
50114,fx-o,fx-o,0.9936
123399,ss-u,ss-u,0.6541
5804,m-m,is-e,0.592
89335,sp-s,sp-s,0.9822
83,fx-h,fx-h,0.9913
246958,is-w,is-w,0.9916
77742,fx-o,fx-m,0.6261
153657,is-s,is-s,0.9982
119658,is-w,m-si,0.9903
10971,is-p,is-w,0.5898
387957,fx-o,fx-o,0.9952
161686,fx-n,ss-u,0.9011
334100,m-si,m-si,0.9995
410642,is-p,is-p,0.9861
56294,fx-n,fx-n,0.939
231265,fx-n,fx-n,0.9234
180542,fx-n,fx-o,0.9811
239671,is-s,is-s,0.9953
347719,is-p,m-sp,0.9688
13856,is-p,is-p,0.9368
154097,is-w,is-w,0.9965
159543,fx-v,fx-v,0.9603
130733,sp-p,sp-p,0.9944
394909,fx-o,fx-o,0.992
58063,is-s,is-s,0.9978
358392,is-w,is-w,0.992
111032,ss-n,fx-a,0.9677
95814,sp-c,fx-ex,0.599
146217,fx-m,m-sp,0.5852
40049,m-si,m-sp,0.956
236505,sp-s,sp-s,0.9822
358276,is-s,is-s,0.9978
85721,fx-o,fx-o,0.8556
325696,fx-m,fx-m,0.979
38561,ss-n,ss-n,0.5097
4530,m-sp,m-sp,0.9872
214849,fx-o,fx-o,0.9938
151611,fx-ex,m-si,0.8514
59890,is-w,is-w,0.9885
71138,m-sp,m-sp,0.9862
22717,fx-m,fx-m,0.9887
388476,m-sp,m-sp,0.9669
232499,fx-n,fx-n,0.9618
358391,is-w,is-w,0.9936
343939,fx-h,fx-h,0.9963
254384,sp-s,sp-s,0.9562
197947,sp-s,sp-s,0.9675
15541,ss-n,ss-n,0.9628
6987,fx-a,fx-a,0.9839
30143,is-s,is-s,0.9963
143803,is-p,is-p,0.9963
9364,m-si,m-sp,0.825
91237,fx-m,fx-m,0.8601
90351,ss-u,ss-u,0.9802
195862,ss-u,ss-i,0.9329
17146,ss-i,fx-h,0.2911
15257,fx-ex,fx-ex,0.5717
236508,sp-s,sp-s,0.9838
61893,fx-ex,fx-ex,0.9161
11666,is-k,is-k,0.9214
128996,fx-o,fx-o,0.9774
103562,ss-n,fx-n,0.9848
69760,fx-n,fx-n,0.927
236643,sp-s,sp-s,0.9804
137463,is-p,is-p,0.9884
93640,ss-n,fx-a,0.8939
399464,m-m,m-m,0.979
11958,is-s,is-s,0.9962
119844,fx-o,fx-o,0.9945
69368,m-sp,m-sp,0.9706
34278,ss-s,ss-s,0.9342
163120,fx-n,fx-n,0.9817
316686,fx-n,fx-n,0.9946
41744,is-s,is-s,0.9972
44051,ss-i,fx-v,0.5168
372663,is-w,is-w,0.9963
302493,m-si,m-si,0.9707
96825,sp-s,sp-s,0.98
180920,ss-n,fx-n,0.9707
358066,is-s,is-s,0.9969
341509,ss-i,sp-c,0.6329
189420,sp-s,sp-s,0.965
69084,ss-u,sp-c,0.717
96090,is-p,is-p,0.9975
18057,fx-h,m-si,0.9894
348873,is-p,is-p,0.9951
349263,fx-o,fx-o,0.9628
4285,is-s,is-s,0.9958
49898,m-m,m-m,0.9975
6849,m-m,m-m,0.5872
120124,m-si,m-si,0.9886
100253,ss-n,ss-n,0.6911
103592,fx-h,fx-h,0.9951
263036,fx-o,fx-o,0.6941
40908,m-sp,m-sp,0.8338
142813,is-p,is-p,0.9979
254570,m-sp,m-sp,0.9942
166171,ss-u,fx-n,0.77
3739,fx-ex,m-sp,0.949
78854,fx-el,fx-ex,0.4488
148536,is-k,is-k,0.9652
49315,ss-u,ss-u,0.9653
157514,fx-h,fx-h,0.9951
9544,fx-h,fx-h,0.9993
361278,fx-n,fx-o,0.8651
72826,fx-o,fx-o,0.7333
92934,sp-s,sp-s,0.9812
239508,is-e,is-e,0.849
96077,ss-n,fx-n,0.9606
402461,fx-o,fx-n,0.9894
82698,ss-u,sp-c,0.4861
347314,fx-o,fx-o,0.9809
3896,is-e,fx-el,0.8676
419855,m-sp,m-sp,0.9947
58237,ss-n,ss-n,0.9874
136048,is-p,is-p,0.994
184739,fx-o,fx-o,0.9836
1830,is-w,is-w,0.9893
404368,m-si,is-w,0.8956
213691,fx-m,fx-m,0.8041
253463,m-si,m-si,0.9979
22779,fx-o,fx-el,0.8244
153876,is-s,is-s,0.9975
92890,ss-u,ss-u,0.9926
94252,fx-h,fx-ex,0.5259
386434,fx-n,fx-n,0.9952
119352,is-w,is-w,0.9893
404841,m-sp,m-sp,0.9935
269584,ss-u,sp-c,0.9308
147810,m-sp,m-sp,0.9933
192149,fx-n,fx-n,0.9832
58858,fx-n,ss-n,0.7847
3253,fx-ex,fx-ex,0.8851
378684,fx-o,fx-o,0.9951
10785,is-p,is-w,0.9972
17518,fx-ex,fx-ex,0.5198
337373,fx-o,fx-o,0.7322
269906,is-p,is-p,0.9935
76609,sp-c,fx-h,0.5761
64205,ss-u,ss-n,0.7774
2723,m-m,m-m,0.9361
110265,is-s,m-si,0.777
410145,fx-a,m-si,0.8794
149743,fx-n,fx-n,0.9952
32446,m-sp,fx-ex,0.9648
32865,fx-h,fx-h,0.9986
9573,fx-n,fx-a,0.4894
10094,sp-s,sp-s,0.9839
358213,is-s,is-s,0.998
45477,fx-n,fx-n,0.9334
137979,m-sp,m-m,0.9531
34369,ss-n,ss-n,0.9852
65435,ss-u,ss-i,0.6908
357950,is-s,is-s,0.998
51265,is-e,m-sp,0.9011
248945,is-w,is-w,0.9947
51900,ss-u,ss-u,0.9854
222375,m-sp,m-sp,0.955
400586,fx-h,fx-h,0.9982
152548,fx-n,fx-n,0.9797
146771,fx-o,fx-o,0.994
8157,fx-h,fx-h,0.9973
184469,fx-h,fx-h,0.9941
76555,ss-u,ss-u,0.9756
147018,fx-o,fx-o,0.6786
178560,fx-ex,fx-h,0.9967
128100,ss-i,ss-u,0.7374
355220,is-w,is-w,0.9921
11965,is-s,is-s,0.9956
196378,is-p,fx-o,0.7083
74820,ss-u,ss-u,0.978
64279,is-e,is-e,0.9897
10113,sp-s,sp-s,0.9807
371090,fx-o,fx-m,0.9158
20935,m-si,m-si,0.9962
408488,fx-o,fx-o,0.9638
216283,fx-o,fx-o,0.9556
382222,m-si,m-si,0.9996
50314,fx-h,fx-h,0.9954
39863,fx-h,fx-h,0.9969
68438,is-k,is-k,0.9712
193810,fx-ex,fx-ex,0.9169
89385,fx-o,fx-o,0.7675
72577,fx-h,fx-h,0.9956
85684,fx-n,fx-n,0.976
36044,fx-n,fx-n,0.9915
24818,is-p,is-p,0.9854
68440,is-k,is-k,0.9477
18966,ss-n,ss-n,0.7676
388056,fx-o,fx-o,0.9973
429063,m-si,m-si,0.9993
239202,fx-m,fx-m,0.9257
98645,ss-n,ss-n,0.9853
69157,fx-m,fx-o,0.9764
15746,fx-el,fx-el,0.9858
69432,m-sp,m-sp,0.8764
259977,fx-o,fx-o,0.9851
387360,m-si,m-si,0.9952
4227,sp-s,sp-s,0.987
154698,fx-o,fx-n,0.9847
185812,ss-i,fx-o,0.6072
327661,fx-o,fx-o,0.9958
373675,is-k,is-k,0.9939
34073,fx-n,fx-n,0.9887
160538,ss-i,ss-u,0.9864
137907,sp-p,sp-p,0.9811
54539,ss-u,ss-u,0.9962
111033,ss-n,fx-a,0.5621
34663,ss-s,fx-ex,0.9678
9224,ss-u,ss-i,0.5784
339625,sp-s,sp-s,0.9754
43187,m-sp,m-sp,0.9927
220597,m-sp,m-m,0.9265
201002,m-sp,is-p,0.6013
160539,ss-i,ss-u,0.8523
113328,fx-v,ss-i,0.48
344020,fx-h,fx-h,0.9935
53570,fx-el,m-si,0.9298
108196,ss-u,ss-u,0.8988
101318,ss-u,ss-u,0.9773
168725,fx-h,fx-h,0.9897
66494,fx-ex,fx-ex,0.8157
359804,is-w,is-w,0.9948
5511,fx-el,fx-el,0.9886
59973,is-s,is-s,0.9956
428781,fx-h,fx-h,0.9713
247272,is-w,is-w,0.9949
140519,is-p,is-p,0.9936
82322,ss-u,sp-c,0.8447
36534,is-e,is-e,0.9198
241461,m-si,m-si,0.9939
176126,fx-n,fx-n,0.9088
109900,sp-s,sp-s,0.98
28932,fx-el,is-w,0.6409
58386,ss-u,fx-v,0.9785
160373,m-sp,m-sp,0.9933
133442,ss-s,ss-s,0.9959
251091,is-s,is-s,0.9971
16250,is-p,is-p,0.9962
25824,fx-v,ss-u,0.779
114429,sp-p,sp-p,0.9943
240079,fx-n,fx-n,0.9081
214866,m-si,m-si,0.9891
427375,m-sp,m-sp,0.9924
163688,fx-a,fx-a,0.9747
108157,sp-s,sp-s,0.9752
78630,ss-s,m-sp,0.9638
189237,fx-n,fx-h,0.5755
61914,fx-ex,fx-ex,0.986
270741,m-si,m-si,0.9964
84693,fx-o,fx-o,0.9953
173690,is-s,fx-ex,0.5945
10925,fx-o,is-w,0.9959
371224,sp-s,sp-s,0.9806
88302,ss-u,fx-v,0.5155
199150,m-sp,m-sp,0.8383
54452,fx-ex,is-e,0.992
159987,ss-u,ss-u,0.9967
189407,sp-s,sp-s,0.9705
132711,m-si,m-si,0.9882
120760,fx-h,fx-h,0.9914
137939,sp-p,sp-p,0.995
107845,fx-o,fx-o,0.9917
67280,is-p,ss-u,0.9699
89724,fx-v,fx-v,0.9696
28648,fx-n,fx-n,0.9241
276669,ss-s,is-e,0.5237
219636,is-p,is-p,0.7994
79618,fx-o,fx-o,0.9937
71914,ss-i,fx-o,0.7107
354426,is-w,is-w,0.9911
241543,fx-h,fx-h,0.9904
39318,fx-o,fx-ex,0.8391
5881,m-m,m-m,0.9469
67308,sp-c,sp-s,0.9258
60799,fx-h,fx-h,0.9982
21573,m-m,m-sp,0.9222
22751,is-e,is-e,0.9595
122956,ss-u,ss-u,0.5221
150546,is-p,is-p,0.997
32105,m-sp,m-m,0.7302
111018,fx-a,fx-a,0.979
29388,fx-o,fx-o,0.9516
142711,is-p,is-p,0.9981
302526,m-si,m-si,0.9911
53292,fx-o,fx-o,0.9921
11007,fx-el,is-w,0.996
467334,m-sp,m-sp,0.9682
118607,fx-o,fx-o,0.5137
245604,fx-h,sp-s,0.7801
70345,fx-o,fx-o,0.9702
373204,is-w,is-w,0.9963
334585,fx-o,fx-o,0.9939
141184,fx-h,fx-h,0.9556
347246,fx-o,fx-m,0.93
179904,ss-u,ss-n,0.6574
383646,is-s,is-s,0.9953
148016,m-sp,m-sp,0.9934
110624,fx-n,fx-n,0.992
65440,ss-u,ss-i,0.5659
365103,fx-o,fx-o,0.9899
221832,m-sp,m-sp,0.9695
208905,fx-o,fx-o,0.9924
394770,fx-o,fx-o,0.9941
127725,fx-v,fx-v,0.5366
92375,fx-h,fx-h,0.9968
1261,m-si,is-s,0.8624
2607,m-si,m-si,0.9984
189947,m-si,m-si,0.9938
31817,fx-o,fx-o,0.9958
154304,is-w,is-w,0.9836
10419,fx-o,fx-o,0.9916
86462,sp-s,sp-s,0.9544
362310,fx-o,fx-o,0.9947
63586,fx-o,fx-o,0.996
162992,is-s,is-s,0.9948
167543,fx-el,fx-el,0.958
415430,m-si,is-s,0.9746
270197,m-m,m-si,0.859
29217,fx-el,fx-el,0.9812
236663,sp-s,sp-s,0.9837
16668,fx-h,fx-el,0.9032
324060,is-s,is-s,0.9971
84067,is-p,is-p,0.998
56549,fx-a,fx-a,0.98
10125,sp-s,sp-s,0.977
64613,m-m,m-si,0.7765
142698,is-p,is-p,0.9962
14317,m-si,m-si,0.99
76442,ss-u,ss-n,0.7034
65654,is-k,is-k,0.9812
373288,is-w,is-w,0.9891
441163,m-sp,m-sp,0.9628
109872,sp-s,sp-s,0.9744
103540,fx-o,fx-o,0.995
105473,is-e,is-e,0.9836
11550,fx-o,is-w,0.9291
154404,sp-s,sp-s,0.9756
13218,is-p,is-p,0.9885
125244,ss-u,ss-u,0.9252
357461,is-w,is-w,0.9943
28972,fx-el,is-e,0.9838
400802,is-w,m-si,0.9737
66876,fx-o,fx-o,0.9957
8685,fx-ex,fx-el,0.9208
26729,fx-h,fx-h,0.9983
13481,is-w,is-w,0.9942
115801,m-si,m-si,0.9685
9557,fx-ex,fx-ex,0.5035
137640,is-p,is-p,0.9948
445125,m-sp,fx-ex,0.4818
359446,is-w,is-w,0.9935
354035,m-sp,m-sp,0.9912
324747,m-si,m-si,0.9952
60606,fx-h,fx-h,0.9972
7547,fx-h,sp-s,0.9813
10114,sp-s,sp-s,0.9845
169802,fx-h,fx-h,0.9958
325859,fx-o,fx-o,0.9947
103561,fx-n,fx-n,0.984
30027,fx-h,fx-h,0.9987
388512,fx-o,fx-o,0.9924
369961,ss-u,ss-u,0.9821
401003,fx-h,fx-ex,0.7711
335022,fx-o,fx-o,0.9928
29618,fx-h,fx-h,0.9995
76566,ss-u,ss-n,0.5497
10132,fx-ex,sp-s,0.9821
326848,fx-o,fx-o,0.9952
247766,is-s,is-s,0.9968
214568,m-si,m-si,0.6594
273060,sp-p,sp-p,0.9969
30022,fx-h,fx-h,0.9996
38630,is-e,fx-el,0.4744
5630,is-e,is-e,0.974
345397,m-m,m-si,0.995
220586,m-sp,m-sp,0.9821
50299,fx-h,fx-h,0.9971
13891,is-p,fx-o,0.9926
137583,is-p,is-p,0.9935
6730,ss-u,ss-u,0.9563
88898,fx-o,fx-o,0.9975
377344,is-p,is-p,0.9775
162732,ss-u,ss-u,0.9913
5798,m-si,ss-s,0.9891
113272,is-p,fx-h,0.9826
105225,fx-h,fx-h,0.9932
114125,ss-u,ss-u,0.9891
110106,fx-v,fx-m,0.7558
114626,ss-u,ss-u,0.9894
82933,fx-m,fx-m,0.9855
13864,is-p,fx-o,0.9022
92846,fx-n,fx-n,0.9942
326647,fx-m,fx-m,0.9925
250853,fx-h,fx-h,0.8412
30307,ss-u,sp-c,0.6255
153857,is-s,is-s,0.9973
333957,m-si,m-si,0.9263
219257,m-sp,m-sp,0.9913
83501,fx-o,fx-o,0.9949
174966,fx-n,fx-n,0.9951
86410,sp-s,sp-s,0.9798
104428,ss-n,ss-n,0.9898
75092,fx-n,fx-n,0.9942
119219,is-w,is-w,0.9864
128712,ss-u,ss-n,0.9131
26370,fx-h,fx-h,0.9981
372819,is-s,is-s,0.9967
26491,is-e,is-e,0.9942
167105,ss-n,fx-a,0.8748
154297,is-w,is-w,0.9957
268116,m-sp,m-sp,0.9528
89494,m-sp,m-sp,0.991
162224,ss-n,ss-n,0.7285
257865,sp-c,sp-s,0.9857
102091,fx-n,fx-n,0.9913
425992,m-si,fx-a,0.484
28981,fx-el,fx-el,0.9684
109494,m-si,m-si,0.9722
170623,fx-h,fx-h,0.9699
337164,fx-ex,fx-ex,0.9516
157374,m-m,m-sp,0.9878
336589,fx-o,fx-o,0.9645
413622,is-p,is-p,0.9865
154000,is-s,is-s,0.9984
196168,fx-h,fx-h,0.9973
95387,m-si,m-sp,0.8419
419042,m-sp,m-sp,0.9937
73090,fx-o,fx-o,0.815
387927,fx-o,fx-o,0.9948
49855,ss-i,sp-c,0.847
58051,is-s,is-s,0.9977
270465,fx-h,fx-h,0.9995
78794,fx-v,ss-u,0.9748
86464,sp-s,sp-s,0.9753
116926,is-w,is-s,0.7279
156946,ss-u,ss-u,0.9917
40313,is-p,m-sp,0.988
247371,is-w,is-w,0.9962
413833,fx-n,fx-n,0.8356
329555,fx-o,fx-o,0.7071
76600,sp-s,sp-s,0.9763
256579,fx-o,fx-o,0.9897
102380,m-sp,m-sp,0.9891
138453,is-k,is-k,0.9758
253611,sp-s,sp-s,0.9823
375548,is-p,is-p,0.9955
424786,ss-u,m-m,0.9896
137925,sp-p,sp-p,0.9928
121361,fx-n,fx-n,0.9398
90268,fx-ex,fx-h,0.66
199202,m-sp,fx-el,0.9524
242235,fx-h,fx-h,0.9825
50679,ss-u,ss-i,0.9454
53842,is-s,is-s,0.9977
47338,fx-h,fx-h,0.9948
69246,fx-o,fx-o,0.9839
33130,is-p,is-p,0.6449
26935,sp-s,sp-s,0.9801
49020,ss-u,fx-h,0.543
324122,ss-i,fx-n,0.478
105223,fx-h,fx-h,0.9978
40100,m-si,m-si,0.9827
218188,fx-h,fx-h,0.9954
247575,is-s,is-s,0.9983
390459,fx-o,fx-o,0.9963
366413,fx-o,fx-o,0.9952
76715,ss-u,ss-u,0.9926
78499,ss-u,ss-u,0.9896
11689,ss-i,ss-u,0.6082
354794,is-w,is-w,0.9912
21368,is-p,is-p,0.996
326978,fx-o,fx-o,0.9937
416869,ss-i,ss-u,0.9545
117940,fx-m,fx-m,0.9968
204636,is-p,is-p,0.987
49774,ss-n,fx-n,0.511
111114,fx-o,fx-o,0.9918
88470,fx-o,fx-o,0.7684
18273,fx-h,fx-h,0.9925
54253,m-si,m-si,0.9983
144059,fx-o,fx-o,0.9932
361186,fx-o,is-p,0.9882
107223,ss-u,fx-v,0.8861
15845,is-s,is-s,0.9969
146708,fx-n,fx-n,0.9967
57490,fx-o,fx-o,0.456
68718,fx-n,fx-n,0.9233
251765,sp-c,sp-c,0.7999
250526,fx-o,fx-m,0.8904
147932,ss-u,ss-u,0.8993
345261,m-sp,m-sp,0.9954
269007,fx-n,fx-n,0.9955
164951,is-p,is-p,0.9972
357469,is-w,is-w,0.9925
167548,m-si,m-si,0.9897
373184,is-w,is-w,0.9954
50272,fx-h,fx-h,0.9696
444012,m-m,m-m,0.9853
417608,fx-v,ss-u,0.7416
14785,sp-c,sp-s,0.6948
241483,fx-h,fx-h,0.9857
10594,is-p,is-p,0.984
109910,sp-s,sp-s,0.9792
325701,ss-u,m-m,0.9534
213945,fx-h,fx-h,0.9759
240280,fx-o,fx-o,0.9939
275460,m-si,m-si,0.5015
60640,fx-m,fx-m,0.9901
333509,fx-n,fx-n,0.9751
358876,is-w,is-w,0.9882
170539,ss-i,sp-c,0.9386
276072,m-m,m-m,0.9912
241578,sp-s,sp-s,0.9658
386179,fx-m,m-sp,0.5796
50917,fx-h,fx-el,0.3635
72251,sp-s,sp-s,0.9779
86427,sp-s,sp-s,0.959
124681,ss-n,ss-u,0.9377
95616,ss-n,fx-a,0.935
130968,fx-a,fx-a,0.992
97756,sp-s,sp-p,0.5592
491747,m-si,m-si,0.9991
148510,is-k,is-k,0.9896
27641,is-e,is-s,0.9693
354199,is-s,is-s,0.998
477305,m-si,m-si,0.4759
165142,m-sp,m-sp,0.9761
27367,fx-o,fx-o,0.9971
371915,fx-o,fx-n,0.9929
243630,fx-o,fx-o,0.9843
60829,fx-n,fx-n,0.9906
57322,fx-o,fx-o,0.9905
220594,m-m,m-sp,0.9688
40509,m-si,m-si,0.9831
44627,m-si,m-si,0.9969
53277,m-si,m-si,0.9969
27952,m-sp,m-sp,0.9939
357142,is-w,is-w,0.9931
8753,is-e,is-e,0.7857
33280,fx-m,m-si,0.8594
240138,is-p,m-sp,0.8876
76617,sp-c,sp-c,0.8659
93406,sp-s,sp-s,0.9777
64778,m-si,m-si,0.999
429075,fx-h,fx-h,0.9948
68013,fx-el,fx-ex,0.9639
329136,m-sp,m-sp,0.9884
231957,ss-n,ss-u,0.9745
75105,fx-o,fx-o,0.9303
257858,fx-a,fx-a,0.9847
373982,is-w,is-w,0.9957
133503,fx-el,ss-s,0.8752
164828,fx-v,ss-u,0.9926
119680,is-w,is-w,0.9909
96346,fx-n,fx-n,0.9943
42813,fx-n,fx-n,0.725
4073,sp-p,sp-c,0.7108
185742,fx-o,fx-o,0.5951
28924,fx-el,fx-el,0.9521
185809,fx-o,fx-o,0.9912
10418,fx-o,fx-o,0.9937
359700,is-w,is-w,0.9957
160263,is-e,is-e,0.9772
249049,is-w,is-w,0.9928
249073,is-w,is-w,0.9949
107328,is-s,is-s,0.9896
58622,m-sp,m-sp,0.9857
188717,m-si,m-si,0.9973
61224,m-sp,m-m,0.9702
246061,m-sp,m-sp,0.985
38970,ss-s,ss-s,0.9886
192353,fx-o,sp-s,0.6024
118585,ss-u,ss-i,0.9358
29961,sp-p,sp-s,0.9778
376006,fx-h,fx-h,0.9865
114126,ss-u,ss-u,0.9921
316646,sp-s,sp-s,0.9744
105622,is-e,is-e,0.9949
374116,is-w,is-w,0.9927
44365,is-s,is-s,0.9969
39875,fx-n,fx-n,0.9324
105637,is-e,is-e,0.9922
148244,is-s,is-s,0.9971
354318,is-s,is-s,0.9981
116767,is-k,is-e,0.6635
356891,is-w,is-w,0.9937
66432,fx-v,ss-u,0.8771
427227,fx-o,fx-a,0.3875
119094,fx-o,fx-o,0.9509
207487,fx-n,fx-n,0.9829
378309,fx-o,fx-o,0.993
99692,fx-o,fx-o,0.7783
315935,fx-h,fx-o,0.9804
66608,ss-u,ss-u,0.7255
59605,ss-u,ss-i,0.7002
156750,sp-s,sp-s,0.9847
61714,sp-s,sp-s,0.986
24036,m-m,m-m,0.9753
37284,m-si,m-si,0.979
43213,m-si,m-si,0.9981
53296,m-m,m-m,0.984
124276,m-sp,m-sp,0.9897
328643,is-s,is-s,0.9713
382848,is-p,is-p,0.9954
37228,fx-a,fx-a,0.7359
187611,fx-h,fx-h,0.9984
78665,fx-n,fx-n,0.9848
52786,sp-s,sp-s,0.9772
45113,sp-s,sp-s,0.9817
169800,fx-h,fx-h,0.9995
402021,sp-s,sp-s,0.9709
107606,ss-u,ss-u,0.9942
329780,fx-o,fx-o,0.9936
26781,fx-o,fx-o,0.9933
346506,fx-o,fx-o,0.9889
402605,fx-o,fx-o,0.9849
392063,fx-o,fx-o,0.9936
50266,fx-h,fx-h,0.4377
116669,sp-p,sp-p,0.7264
234950,fx-h,fx-h,0.9966
92971,sp-s,sp-s,0.9819
109934,sp-s,sp-s,0.9749
66884,fx-ex,m-sp,0.9456
15833,m-m,m-m,0.6545
6055,m-sp,m-sp,0.9839
354929,is-w,is-w,0.9944
244457,fx-o,fx-n,0.8237
15555,fx-m,fx-v,0.8353
359799,is-w,is-w,0.9948
119307,is-w,is-w,0.976
10434,is-p,fx-o,0.9006
269478,fx-h,fx-h,0.9988
360673,fx-o,fx-o,0.8697
166386,fx-n,ss-n,0.8951
62591,fx-h,fx-h,0.995
176136,ss-u,ss-u,0.9591
171184,ss-u,m-si,0.9674
190579,fx-m,fx-m,0.9752
352379,fx-o,fx-o,0.986
221843,m-m,m-si,0.9657
39915,m-si,m-si,0.4281
26464,m-m,m-m,0.9642
236812,fx-o,fx-m,0.9818
169119,fx-m,fx-m,0.9963
254573,m-sp,m-sp,0.992
375999,fx-n,fx-n,0.919
316572,fx-n,fx-n,0.9916
60753,fx-o,fx-o,0.9907
188224,fx-o,fx-o,0.9947
197866,fx-o,fx-o,0.9971
86458,sp-s,sp-s,0.9701
72240,ss-u,ss-u,0.8264
101309,fx-h,ss-u,0.7395
123812,sp-s,sp-s,0.5832
168443,sp-p,sp-p,0.964
