sound_id,ground_truth,prediction,prediction_score
189376,sp-s,sp-s,0.9599
39,fx-o,fx-o,0.8916
36231,m-m,m-m,0.6405
31345,sp-p,sp-s,0.9395
144260,fx-n,fx-n,0.8929
13594,sp-s,sp-s,0.5179
86729,fx-m,ss-u,0.7733
137444,is-p,is-p,0.9893
222356,is-p,is-p,0.4267
383948,m-si,m-m,0.7095
59158,is-p,is-p,0.6126
38628,is-e,is-e,0.6134
90259,fx-h,fx-h,0.7424
29130,fx-el,fx-el,0.3952
23076,m-m,m-m,0.8405
89124,ss-s,ss-s,0.9503
393461,fx-o,fx-o,0.9902
237730,ss-n,fx-n,0.5923
2615,m-sp,m-sp,0.9021
15474,fx-v,ss-n,0.5439
166958,fx-n,fx-n,0.996
202301,fx-ex,fx-h,0.9571
92381,fx-h,fx-h,0.9959
127251,ss-u,fx-o,0.8714
114079,sp-p,sp-p,0.8564
90258,sp-p,fx-ex,0.4407
171349,m-si,m-si,0.7958
396995,ss-n,fx-n,0.7819
111038,ss-n,ss-n,0.6499
4270,is-s,is-p,0.295
261585,fx-o,fx-o,0.9052
46729,fx-n,fx-n,0.7101
77668,ss-u,fx-v,0.7572
369707,fx-o,fx-o,0.9666
174105,m-m,m-m,0.6549
407945,m-si,fx-ex,0.7141
143958,ss-u,fx-o,0.9319
11369,fx-ex,m-si,0.2523
251633,fx-n,fx-n,0.8722
2714,m-m,m-sp,0.8743
61771,sp-s,sp-s,0.9561
316443,fx-h,fx-h,0.9897
38465,m-si,m-si,0.9634
94033,fx-o,fx-o,0.9706
70955,fx-a,fx-ex,0.5271
214622,m-sp,fx-ex,0.4707
2531,ss-n,fx-n,0.544
163695,m-m,m-m,0.4289
115560,sp-p,sp-p,0.9798
397920,fx-o,fx-o,0.9742
76302,m-si,m-si,0.9438
146569,is-p,is-p,0.9731
142622,fx-o,fx-o,0.4709
485473,m-sp,m-sp,0.9568
373674,is-k,is-k,0.9353
221548,fx-h,fx-h,0.9922
248362,is-w,is-w,0.9983
36129,m-sp,m-sp,0.9212
65604,fx-m,fx-m,0.971
189488,sp-s,sp-s,0.9596
222648,fx-h,fx-h,0.9931
137940,sp-p,sp-p,0.9792
260246,fx-o,fx-o,0.9843
56154,fx-ex,m-m,0.2681
207481,ss-u,fx-n,0.6898
138902,is-p,is-p,0.9874
104795,m-m,m-sp,0.9374
247121,is-w,is-w,0.9946
150271,ss-n,fx-n,0.6177
247395,is-w,is-w,0.9992
219110,fx-h,fx-h,0.9894
415473,is-s,m-si,0.9004
40426,m-si,m-si,0.9782
274890,sp-p,sp-p,0.9833
253532,fx-h,fx-h,0.9166
118379,m-si,m-si,0.4186
57458,fx-o,fx-o,0.9143
153143,fx-o,fx-o,0.9804
48703,ss-u,ss-u,0.8611
251860,m-si,m-si,0.9523
92949,sp-s,sp-s,0.9575
180174,ss-u,ss-u,0.4594
173795,m-sp,m-sp,0.8201
323080,fx-h,fx-h,0.9933
324192,fx-h,fx-h,0.9979
406067,fx-n,fx-n,0.8991
67999,is-s,is-e,0.8571
359788,is-w,is-w,0.9989
127276,ss-n,fx-n,0.3841
107747,sp-s,sp-s,0.9692
366455,fx-o,fx-o,0.9867
168157,ss-u,ss-u,0.9482
395301,fx-m,fx-m,0.8132
114358,sp-p,sp-p,0.9783
372046,m-si,m-si,0.8934
36764,is-p,is-p,0.923
153999,is-s,is-s,0.9832
415460,is-s,m-si,0.9034
189490,sp-s,sp-s,0.8318
47847,m-si,m-si,0.9696
63521,fx-o,fx-o,0.8595
8697,fx-ex,fx-ex,0.4108
189360,sp-s,sp-s,0.9272
474941,m-m,m-m,0.6089
147685,fx-a,fx-a,0.7537
137648,is-p,is-p,0.9869
344077,fx-ex,fx-ex,0.5155
167194,fx-o,fx-o,0.9946
29436,fx-el,fx-o,0.9008
96980,ss-s,ss-s,0.9612
187934,ss-u,ss-u,0.5291
117001,is-p,is-p,0.9857
84084,is-p,is-p,0.989
249474,m-sp,fx-ex,0.4849
374802,is-w,is-w,0.9986
373990,is-w,is-w,0.9975
106352,m-si,m-si,0.9685
179352,ss-u,sp-c,0.2476
151800,fx-o,fx-m,0.5807
249158,fx-o,fx-o,0.9836
400699,fx-o,fx-o,0.9852
38590,ss-u,ss-n,0.7505
131644,m-si,m-si,0.9589
233208,fx-o,fx-o,0.9946
323725,fx-o,fx-o,0.747
200712,is-p,is-p,0.9892
358380,is-w,is-w,0.9937
253772,fx-h,fx-h,0.9891
200944,m-sp,m-sp,0.4026
155280,ss-n,ss-u,0.9098
38368,fx-n,fx-n,0.9634
86675,fx-h,fx-h,0.9933
380400,fx-h,fx-h,0.842
165288,ss-n,fx-n,0.7763
182356,fx-o,fx-o,0.9613
420313,fx-n,fx-n,0.9178
260471,is-p,is-e,0.7239
92577,is-p,is-p,0.9892
10899,is-w,fx-o,0.6462
97287,sp-s,ss-i,0.436
29302,fx-el,fx-o,0.6187
10758,is-w,is-w,0.7287
50445,ss-s,ss-s,0.9029
142860,is-p,is-p,0.9812
127364,ss-u,ss-u,0.8778
168514,sp-s,sp-s,0.9717
130715,sp-p,sp-p,0.9362
19247,ss-n,fx-a,0.5236
380753,ss-u,ss-u,0.5537
247776,is-s,is-s,0.9825
90432,ss-s,ss-s,0.9707
181540,is-s,is-s,0.9941
153337,fx-o,fx-o,0.9237
54949,ss-n,ss-u,0.5809
201009,is-p,is-p,0.9776
15916,fx-h,fx-h,0.9066
107078,m-sp,m-sp,0.9435
254583,m-sp,m-sp,0.9712
29955,sp-s,sp-s,0.8944
104111,ss-u,ss-u,0.8481
434449,fx-o,fx-o,0.9856
48989,ss-u,fx-v,0.5826
417452,fx-o,fx-o,0.9976
17437,fx-m,fx-v,0.3145
97228,is-s,is-s,0.4431
115567,sp-p,sp-p,0.897
259687,m-si,m-si,0.7028
45203,m-si,m-si,0.7874
6059,m-sp,m-sp,0.9546
89261,is-s,m-si,0.7952
113333,ss-u,fx-o,0.8843
474943,m-m,m-m,0.584
321133,fx-o,fx-o,0.9962
378275,fx-o,fx-o,0.999
43259,m-sp,m-sp,0.9757
101409,ss-n,ss-n,0.94
111171,ss-u,fx-v,0.6717
92367,fx-h,fx-h,0.9912
465902,m-m,m-m,0.6587
36394,fx-h,fx-h,0.9801
39389,fx-o,fx-o,0.8442
193842,fx-o,fx-o,0.9048
143393,is-p,is-p,0.9915
79703,ss-u,ss-i,0.425
721,fx-h,fx-a,0.7489
176021,fx-n,fx-v,0.3741
48988,ss-n,ss-n,0.7857
97150,fx-o,fx-o,0.9834
8380,sp-s,sp-p,0.9519
156801,sp-s,sp-s,0.9799
374220,is-w,is-w,0.999
174168,is-p,is-p,0.9664
336994,fx-h,fx-h,0.9987
27256,m-si,m-m,0.6547
90082,ss-u,ss-u,0.773
222061,is-e,is-p,0.9358
61873,fx-ex,fx-ex,0.5061
146465,is-p,is-p,0.9907
386492,sp-s,sp-p,0.7425
66889,m-sp,fx-el,0.4196
31376,fx-o,fx-o,0.9932
40861,fx-n,fx-n,0.79
231468,m-si,m-si,0.9775
61285,fx-n,fx-n,0.752
28620,is-e,is-k,0.9837
7602,is-e,is-e,0.9118
133100,ss-s,ss-s,0.9889
268844,fx-m,fx-m,0.9437
14160,fx-o,fx-n,0.9327
10936,fx-o,is-w,0.6163
3842,is-e,ss-s,0.6109
141808,ss-u,fx-o,0.9609
132110,ss-u,ss-u,0.8765
28253,ss-u,ss-u,0.4366
179264,fx-o,fx-o,0.9975
119201,is-w,is-w,0.9836
15955,fx-n,fx-o,0.9134
50268,fx-ex,fx-h,0.8152
90801,fx-o,fx-o,0.9975
245707,fx-ex,m-si,0.8317
91995,ss-n,ss-n,0.9673
38582,fx-n,fx-n,0.9934
26934,sp-s,sp-s,0.909
76999,ss-u,ss-u,0.944
67041,fx-o,fx-o,0.9399
150534,ss-u,ss-u,0.6454
29186,fx-el,fx-o,0.6882
40998,is-e,is-e,0.6809
39732,ss-u,fx-a,0.5587
241742,fx-h,fx-h,0.9977
222878,fx-n,fx-n,0.9801
80613,sp-s,sp-s,0.9674
167404,fx-n,fx-n,0.7152
357428,is-w,is-w,0.9983
22706,fx-m,fx-m,0.9574
70143,sp-p,sp-p,0.9745
394866,is-w,is-w,0.9541
32479,ss-n,ss-n,0.5884
324546,fx-n,fx-n,0.9288
144823,fx-h,fx-h,0.9875
68653,fx-o,fx-o,0.995
434034,fx-h,fx-h,0.9966
34978,ss-u,ss-u,0.6677
54417,fx-ex,m-si,0.8412
360184,is-w,is-w,0.9995
214390,m-si,fx-ex,0.3765
6047,m-sp,m-sp,0.9555
152557,is-s,is-s,0.9672
56033,is-s,is-s,0.9923
239664,is-s,is-s,0.9765
242561,m-m,fx-ex,0.3964
34889,fx-o,fx-o,0.989
243798,sp-c,fx-h,0.9929
117802,ss-u,ss-u,0.8061
105578,is-e,is-e,0.9497
10131,sp-s,sp-s,0.4517
78321,fx-m,fx-m,0.9523
128104,fx-n,ss-n,0.4542
354867,is-w,is-w,0.9966
373708,is-k,is-e,0.5423
373844,is-s,is-s,0.9882
87952,fx-m,fx-m,0.8933
10885,fx-o,is-w,0.979
11969,is-s,is-s,0.9739
91907,ss-s,ss-s,0.5792
45065,is-p,is-p,0.9931
87406,ss-n,ss-n,0.8115
40333,m-sp,m-sp,0.946
26766,fx-n,fx-n,0.9173
128816,is-s,is-s,0.9536
119726,fx-o,fx-o,0.9681
333421,fx-h,fx-h,0.9884
340547,fx-m,fx-el,0.3662
173195,ss-u,ss-u,0.2845
172088,sp-p,sp-p,0.9286
382798,is-p,is-p,0.9803
4180,fx-ex,fx-el,0.3809
11899,is-s,is-s,0.9624
58168,ss-u,fx-h,0.5652
27978,m-si,m-si,0.977
67655,sp-s,sp-p,0.8202
21747,fx-h,fx-h,0.9892
60593,fx-n,fx-n,0.919
261194,m-sp,m-sp,0.8946
355172,is-w,is-w,0.999
315852,fx-ex,fx-el,0.4267
141186,m-si,m-si,0.9847
105360,ss-n,ss-u,0.3937
234857,fx-o,fx-o,0.9941
54636,fx-m,fx-m,0.9694
234590,fx-o,is-p,0.7792
151598,ss-n,ss-n,0.8243
161358,sp-s,sp-s,0.7625
99228,ss-n,ss-n,0.485
168197,fx-o,fx-o,0.9884
50062,fx-n,fx-n,0.9534
432122,m-sp,m-sp,0.7923
4828,is-e,is-w,0.7961
61249,ss-n,fx-a,0.5229
80790,ss-n,ss-n,0.6611
37664,m-sp,m-sp,0.9564
218844,fx-n,fx-o,0.935
367328,fx-n,ss-u,0.3649
374050,is-w,is-w,0.9053
61505,m-si,m-sp,0.4586
81923,fx-a,fx-a,0.7327
11627,is-k,is-k,0.8663
356930,is-w,is-w,0.9994
146690,fx-m,ss-u,0.3393
11855,is-e,is-e,0.8013
235048,sp-s,sp-s,0.9502
87654,sp-s,sp-s,0.9521
154840,ss-u,ss-u,0.6334
96503,sp-p,sp-c,0.5341
38977,ss-u,ss-u,0.848
78628,m-sp,m-m,0.7182
141689,m-sp,m-sp,0.9267
31419,sp-p,sp-p,0.9883
11563,fx-o,fx-o,0.8679
39209,is-k,is-k,0.9641
114147,sp-p,ss-u,0.5387
247118,is-w,is-w,0.9936
79634,sp-p,sp-p,0.9706
193872,fx-o,fx-o,0.5368
88928,fx-o,fx-o,0.433
70950,fx-v,fx-v,0.687
326109,fx-o,fx-m,0.5738
364694,fx-n,fx-n,0.9916
418587,m-sp,m-sp,0.9418
379865,is-p,fx-o,0.8286
10715,is-w,is-p,0.6279
344899,fx-n,fx-n,0.9026
130532,is-p,fx-o,0.4536
42360,sp-p,sp-p,0.9453
370338,fx-n,fx-n,0.84
149369,ss-u,sp-c,0.5283
424104,m-si,m-si,0.7571
428249,m-si,m-si,0.8261
147586,ss-u,fx-o,0.9134
109511,fx-v,fx-o,0.9637
79206,fx-o,fx-o,0.9971
86738,fx-m,fx-v,0.8176
373368,is-p,is-p,0.9576
344558,fx-o,fx-n,0.9562
361222,fx-n,fx-ex,0.6131
27447,m-si,m-si,0.8258
359334,is-w,is-w,0.9995
62276,ss-n,ss-n,0.9662
399583,fx-n,fx-n,0.9832
67234,m-m,m-sp,0.9394
272020,fx-o,fx-n,0.9662
270769,m-si,m-si,0.9757
84231,is-p,is-p,0.9767
154033,is-s,is-k,0.5507
135537,ss-u,ss-u,0.7519
8730,is-e,fx-el,0.3427
189848,ss-u,ss-u,0.9128
160244,is-e,is-e,0.6255
398407,fx-o,fx-o,0.5528
367313,fx-n,fx-o,0.3271
77707,m-si,is-w,0.8921
102705,fx-o,fx-n,0.9645
69654,ss-u,ss-u,0.8923
53564,m-si,m-si,0.9039
112647,fx-o,fx-o,0.9713
199254,m-sp,m-sp,0.5857
223672,fx-m,fx-o,0.4924
164179,m-m,m-m,0.7562
133797,fx-o,fx-o,0.8549
335951,fx-o,fx-o,0.9365
46748,fx-o,fx-m,0.9529
495551,m-m,m-m,0.8293
180295,fx-h,fx-h,0.9941
133659,ss-s,ss-s,0.7931
53604,ss-n,ss-n,0.9479
62327,fx-o,fx-o,0.9972
50764,fx-o,fx-m,0.8901
188489,sp-s,sp-s,0.9188
263052,fx-o,fx-o,0.9753
108155,m-sp,m-sp,0.9247
59974,is-s,is-s,0.6345
344353,fx-o,fx-o,0.9911
42266,fx-ex,fx-el,0.397
258261,fx-v,fx-o,0.8642
86755,fx-v,fx-v,0.8644
419972,fx-o,fx-o,0.9805
25588,fx-v,fx-v,0.9557
477311,m-si,m-si,0.8181
174627,fx-o,fx-o,0.9451
121072,m-si,m-si,0.8813
8751,m-si,is-e,0.4525
50718,m-sp,m-sp,0.9616
104210,is-p,is-p,0.9782
39980,fx-a,fx-a,0.7241
272421,fx-o,fx-o,0.9475
80821,ss-u,ss-u,0.8998
10090,sp-s,sp-s,0.4509
408419,fx-o,fx-o,0.9973
242931,fx-h,fx-h,0.9982
378713,fx-h,fx-n,0.6592
102536,sp-p,sp-p,0.983
193844,fx-o,is-p,0.9157
181071,fx-v,fx-v,0.8699
194673,fx-n,fx-n,0.7721
141161,ss-u,ss-i,0.5546
357128,is-w,is-w,0.999
359205,is-w,is-w,0.9978
371815,fx-o,fx-o,0.9724
63585,ss-i,ss-i,0.6623
153718,is-s,is-s,0.9953
382669,fx-o,fx-v,0.342
12681,fx-o,fx-o,0.7546
32587,ss-n,ss-n,0.9711
46060,fx-o,fx-o,0.9829
183639,m-sp,m-sp,0.9226
247989,is-s,is-s,0.9887
477031,m-si,m-m,0.8993
78791,ss-u,ss-u,0.6497
28870,fx-el,fx-el,0.3608
102012,m-sp,m-sp,0.9646
217364,fx-ex,fx-o,0.9488
419329,m-si,m-si,0.9658
106439,sp-s,sp-s,0.9763
64238,is-e,is-e,0.7056
83118,is-k,is-k,0.9967
343987,fx-h,fx-h,0.9922
336798,fx-n,fx-o,0.4618
241497,fx-h,fx-h,0.9939
150114,m-m,m-si,0.4369
5185,m-sp,m-sp,0.9071
130099,ss-u,ss-i,0.5087
105297,fx-n,fx-n,0.9436
105333,is-p,m-sp,0.8216
372687,is-w,is-w,0.9991
128829,is-s,is-s,0.9796
113349,ss-u,ss-u,0.8423
92399,fx-h,fx-h,0.9923
270440,fx-n,fx-n,0.6671
373718,is-k,is-w,0.664
9562,fx-h,fx-h,0.9722
43113,sp-p,sp-p,0.9614
107960,m-m,m-m,0.4907
144843,is-p,is-p,0.6152
188038,fx-n,fx-n,0.9566
156703,sp-s,sp-s,0.9794
180618,fx-n,fx-n,0.4881
14986,fx-ex,sp-p,0.464
151326,m-m,m-m,0.6382
17898,sp-p,fx-h,0.3783
37241,fx-h,fx-h,0.9948
31000,fx-h,fx-h,0.7576
416430,is-k,is-k,0.9924
166479,ss-n,fx-v,0.3471
171707,fx-h,fx-h,0.9878
41793,is-e,is-e,0.8256
183718,is-s,is-s,0.6847
354247,is-s,is-s,0.9853
413688,m-sp,m-sp,0.9704
135762,m-si,m-si,0.9458
380514,m-m,m-m,0.7055
52268,fx-o,fx-o,0.996
353793,fx-o,fx-o,0.877
154730,fx-o,fx-o,0.974
187314,fx-el,is-w,0.8342
244968,fx-o,fx-o,0.9523
349240,fx-o,fx-o,0.999
377589,fx-h,fx-h,0.987
18054,fx-h,sp-s,0.482
35884,sp-s,fx-h,0.2864
267249,fx-h,fx-h,0.9961
405262,sp-s,sp-s,0.766
109192,fx-o,fx-n,0.9741
425768,m-sp,m-sp,0.939
246529,is-s,m-si,0.3344
10481,is-p,is-p,0.9444
12001,is-s,is-s,0.9921
354258,is-s,is-s,0.9891
377386,is-p,is-p,0.9888
372684,is-w,is-w,0.9993
82810,fx-n,fx-n,0.8537
15880,fx-o,fx-o,0.9699
65455,fx-n,ss-n,0.7482
187791,fx-ex,fx-ex,0.4734
257052,fx-o,fx-o,0.9604
105725,is-p,is-e,0.9069
377774,fx-ex,m-sp,0.7552
238662,fx-ex,m-si,0.7325
77280,m-sp,m-sp,0.9478
420942,fx-n,fx-n,0.9925
109087,ss-n,fx-a,0.4545
183162,fx-n,fx-n,0.8942
236347,sp-s,sp-s,0.8871
166109,sp-p,ss-i,0.4348
124022,fx-h,fx-h,0.9537
163565,ss-s,ss-s,0.986
75253,fx-n,fx-n,0.8737
146544,is-p,is-p,0.9799
8241,is-e,is-e,0.6796
91977,ss-i,ss-i,0.4469
173889,ss-u,sp-c,0.696
249546,fx-n,fx-n,0.5163
103995,is-p,fx-h,0.9011
219784,sp-p,fx-h,0.8592
121369,fx-ex,fx-o,0.9113
99435,fx-a,ss-n,0.8568
47668,fx-o,fx-o,0.883
171597,m-si,m-si,0.9711
146946,m-sp,m-sp,0.9577
348309,fx-h,fx-h,0.9838
101313,fx-h,fx-h,0.9782
261854,fx-h,fx-h,0.9785
54213,is-s,m-si,0.9742
50270,fx-h,fx-h,0.968
23072,m-m,m-m,0.8654
145653,m-m,is-e,0.5886
222390,m-sp,m-sp,0.9588
42826,m-sp,m-sp,0.868
132805,fx-h,fx-h,0.9941
337964,is-s,m-si,0.8306
38592,fx-a,ss-n,0.5947
58364,ss-n,ss-n,0.6622
51022,ss-n,fx-a,0.7467
127207,ss-u,ss-u,0.5222
64557,sp-c,is-p,0.4267
265544,fx-h,fx-h,0.9708
50304,fx-h,fx-h,0.9861
71,fx-h,fx-ex,0.478
154288,is-w,is-w,0.9984
356682,is-w,is-w,0.9993
72300,ss-s,ss-s,0.9812
36395,fx-h,fx-h,0.9944
79236,fx-m,fx-m,0.946
19245,fx-o,fx-o,0.935
254389,sp-s,sp-s,0.9659
325459,fx-h,fx-h,0.9748
90440,ss-s,ss-s,0.9548
241500,fx-h,fx-h,0.9871
372236,sp-s,sp-s,0.8519
264351,sp-s,fx-h,0.6598
20458,m-m,m-sp,0.6563
75855,m-m,m-sp,0.8138
20530,fx-v,fx-v,0.7243
61718,sp-s,sp-s,0.948
57481,fx-o,is-w,0.4823
150363,fx-m,fx-m,0.9492
219488,fx-o,fx-o,0.9816
193864,fx-o,fx-o,0.8336
99243,is-p,fx-ex,0.4212
54099,fx-el,m-si,0.9444
231972,fx-el,fx-el,0.4164
374184,is-w,is-w,0.9219
121045,m-si,m-si,0.9031
33303,fx-m,sp-p,0.4917
3746,fx-ex,fx-ex,0.6117
366576,fx-n,fx-o,0.9843
194743,ss-u,ss-u,0.9388
82700,ss-u,sp-p,0.8744
202302,fx-a,fx-h,0.8909
92948,sp-s,sp-s,0.9542
246661,is-w,is-w,0.9992
58023,is-s,is-s,0.9778
6376,is-e,is-e,0.5121
247182,is-w,is-w,0.9985
3952,fx-el,fx-ex,0.5771
144556,fx-n,fx-n,0.9805
80818,ss-u,ss-u,0.6612
150913,ss-u,ss-u,0.4456
165616,fx-h,ss-u,0.908
115569,sp-p,sp-p,0.9566
149437,fx-h,fx-h,0.9457
7068,fx-m,fx-o,0.9247
109593,fx-h,fx-h,0.643
54269,fx-o,fx-o,0.9835
94291,fx-m,fx-o,0.8214
175402,fx-o,fx-o,0.9938
156183,fx-o,fx-o,0.9365
148230,ss-n,ss-n,0.9503
62849,fx-m,fx-m,0.9631
23306,fx-el,m-sp,0.9136
139824,m-sp,m-sp,0.9068
68051,fx-el,m-si,0.7475
74383,fx-v,fx-v,0.937
187586,fx-a,fx-a,0.7288
96757,sp-s,fx-ex,0.4597
122789,sp-c,sp-c,0.6045
118944,ss-u,ss-u,0.3355
356680,is-w,is-w,0.9991
153404,is-p,is-p,0.985
97836,sp-s,sp-s,0.9717
253973,fx-v,fx-v,0.8478
