sound_id,ground_truth,prediction,prediction_score
355102,is-w,is-w,0.9285
83494,fx-o,fx-o,0.9627
57598,ss-u,ss-u,0.732
39,fx-o,fx-o,0.9443
69159,fx-o,fx-m,0.7329
210602,sp-s,sp-s,0.9187
358391,is-w,is-w,0.9291
127644,fx-n,fx-n,0.9268
53474,fx-v,fx-v,0.8218
15929,fx-h,fx-ex,0.436
113263,is-e,is-e,0.7668
144260,fx-n,fx-n,0.9036
154029,is-s,is-s,0.9655
86729,fx-m,fx-v,0.4571
76449,fx-n,fx-n,0.6719
3949,fx-el,fx-el,0.7745
96091,is-p,is-p,0.9679
32169,fx-h,sp-c,0.3448
120384,ss-u,fx-v,0.3926
32547,sp-p,fx-ex,0.6181
90351,ss-u,ss-u,0.6766
60802,fx-h,fx-h,0.9361
28672,fx-ex,fx-ex,0.8463
121301,ss-n,ss-n,0.8953
57496,fx-o,fx-o,0.9497
411917,fx-n,fx-n,0.9174
15474,fx-v,fx-v,0.467
166958,fx-n,fx-n,0.9401
111030,ss-n,fx-a,0.6097
214989,fx-h,fx-h,0.8809
69760,fx-n,fx-n,0.6822
90258,sp-p,fx-h,0.5912
111038,ss-n,fx-a,0.5761
399464,m-m,m-m,0.78
29335,fx-el,fx-el,0.9223
174024,ss-u,ss-u,0.8228
60782,fx-h,fx-h,0.9409
176251,ss-u,fx-n,0.7063
22887,sp-s,sp-s,0.9455
355000,is-w,is-w,0.9385
316443,fx-h,sp-s,0.9021
96825,sp-s,sp-s,0.9516
141160,ss-u,ss-u,0.5154
341509,ss-i,ss-u,0.7594
97635,is-s,is-s,0.9591
166216,fx-n,fx-n,0.8872
149877,ss-u,ss-u,0.9174
146257,fx-o,fx-o,0.9419
174860,ss-n,fx-a,0.685
63063,m-si,is-k,0.3721
73257,fx-o,fx-m,0.6057
55306,m-si,m-si,0.6056
81321,ss-s,ss-s,0.9372
6849,m-m,m-si,0.8987
324057,is-s,is-s,0.9602
100253,ss-n,ss-n,0.8529
80317,ss-u,sp-c,0.5407
248362,is-w,is-w,0.9442
36129,m-sp,m-sp,0.7206
65604,fx-m,fx-m,0.9251
108889,sp-s,sp-s,0.9466
339656,is-p,fx-o,0.9597
79454,ss-s,ss-s,0.9225
102308,sp-p,sp-s,0.5937
24247,fx-o,fx-o,0.9502
96077,ss-n,fx-n,0.9133
86653,m-sp,m-sp,0.9151
60801,fx-h,fx-h,0.9307
58237,ss-n,ss-n,0.9238
274058,fx-n,fx-n,0.9406
71080,fx-m,fx-m,0.9279
15230,ss-u,fx-h,0.5741
40426,m-si,m-si,0.8872
1830,is-w,is-w,0.9222
237063,is-e,is-p,0.8747
23073,m-m,m-m,0.8852
177809,m-si,m-si,0.2998
100632,ss-u,ss-u,0.7171
22779,fx-o,fx-el,0.5665
425662,ss-u,ss-u,0.2029
63719,ss-u,ss-i,0.4864
146196,fx-n,fx-n,0.8989
269584,ss-u,sp-c,0.755
251860,m-si,m-si,0.9205
72302,ss-s,ss-s,0.9337
28747,is-p,is-p,0.9881
88408,ss-u,fx-a,0.4397
116617,m-sp,m-sp,0.8788
324192,fx-h,fx-h,0.9296
3253,fx-ex,fx-ex,0.668
269783,is-p,is-p,0.978
269906,is-p,is-p,0.9761
270130,m-m,m-m,0.8074
11051,is-w,is-w,0.9038
410274,fx-o,fx-o,0.8964
20084,fx-o,fx-o,0.9479
86830,m-sp,m-sp,0.7967
410145,fx-a,fx-ex,0.7135
3287,is-e,is-e,0.9026
21866,fx-o,fx-el,0.6176
316595,fx-n,fx-n,0.9366
131016,fx-o,fx-o,0.9523
68666,fx-o,fx-o,0.9553
28567,is-k,is-k,0.9193
16121,fx-n,fx-n,0.9367
373193,is-w,is-w,0.9349
24510,is-e,fx-el,0.5999
168484,fx-n,fx-n,0.8197
147685,fx-a,fx-a,0.7965
67876,ss-s,ss-s,0.9151
355231,is-w,is-w,0.9215
12957,m-sp,m-si,0.6963
167194,fx-o,fx-o,0.9558
117001,is-p,is-p,0.9776
84084,is-p,is-p,0.9608
249474,m-sp,m-sp,0.7435
424111,m-sp,m-si,0.8848
76555,ss-u,ss-u,0.9655
88914,fx-o,fx-o,0.9461
14951,fx-ex,fx-ex,0.8622
82716,fx-o,fx-o,0.9363
179352,ss-u,ss-u,0.5649
249158,fx-o,fx-o,0.9375
391494,is-p,is-p,0.9699
86824,m-sp,m-sp,0.7287
70069,fx-o,fx-o,0.9574
30624,sp-p,sp-p,0.9251
21625,fx-ex,sp-p,0.805
323725,fx-o,fx-o,0.9414
213565,ss-u,fx-n,0.8748
108443,fx-o,fx-o,0.9583
80706,ss-n,ss-n,0.5541
420313,fx-n,fx-n,0.9214
5193,m-sp,m-sp,0.9077
59006,ss-n,fx-n,0.8733
165997,fx-n,fx-n,0.9367
72577,fx-h,fx-h,0.9367
85684,fx-n,fx-n,0.9326
68440,is-k,is-k,0.9215
175417,fx-o,fx-o,0.9548
97287,sp-s,sp-s,0.9241
388056,fx-o,fx-o,0.9549
29302,fx-el,fx-el,0.8906
188084,m-m,m-m,0.8688
142860,is-p,is-p,0.9832
118384,m-si,m-si,0.549
19247,ss-n,fx-a,0.7375
15746,fx-el,fx-el,0.9248
233617,fx-h,fx-ex,0.5272
153337,fx-o,fx-o,0.9544
154698,fx-o,fx-n,0.8393
327661,fx-o,fx-o,0.9574
165166,fx-v,fx-v,0.8425
111033,ss-n,fx-a,0.7428
34663,ss-s,ss-s,0.6257
9224,ss-u,fx-v,0.4239
73115,fx-m,fx-o,0.6528
355832,is-s,is-s,0.9565
361045,m-si,m-si,0.9224
244667,fx-ex,fx-ex,0.8197
28933,fx-el,fx-el,0.9336
275788,sp-s,sp-s,0.9335
274997,fx-o,fx-n,0.8834
220597,m-sp,m-sp,0.8201
359126,fx-o,fx-o,0.9457
72984,is-e,is-p,0.7531
65889,ss-n,fx-n,0.6368
240779,fx-n,fx-n,0.9341
45203,m-si,m-si,0.926
108196,ss-u,ss-u,0.5582
18660,is-p,is-p,0.9744
158592,ss-u,ss-u,0.9353
25293,fx-h,fx-h,0.9433
188825,ss-n,ss-n,0.8762
428781,fx-h,fx-h,0.7981
136666,ss-u,ss-u,0.9512
105964,fx-ex,is-e,0.921
43259,m-sp,m-sp,0.9208
97032,ss-s,ss-s,0.4919
101409,ss-n,ss-n,0.77
36534,is-e,is-p,0.9266
102533,m-sp,m-sp,0.922
465902,m-m,m-m,0.889
388840,m-sp,m-sp,0.878
387225,ss-n,fx-n,0.6105
247967,is-s,is-s,0.9564
193842,fx-o,fx-o,0.9036
239751,is-e,is-s,0.9489
410427,fx-o,fx-o,0.9626
15352,fx-o,fx-o,0.4788
76469,fx-h,fx-h,0.8997
416438,is-k,is-k,0.9261
176021,fx-n,fx-n,0.906
72287,ss-s,ss-s,0.9283
108509,fx-n,fx-n,0.9336
265110,fx-h,fx-h,0.9177
337721,fx-h,fx-h,0.9432
27256,m-si,m-si,0.8363
20188,fx-o,fx-o,0.7128
386492,sp-s,sp-p,0.7115
5810,ss-s,is-e,0.8298
137418,is-p,is-p,0.9683
42241,is-s,is-s,0.9628
47589,fx-ex,fx-ex,0.5839
79489,ss-s,ss-s,0.9359
126567,m-sp,m-sp,0.9112
395197,fx-h,fx-h,0.9356
6203,fx-el,fx-el,0.8282
199150,m-sp,m-sp,0.6976
28620,is-e,is-k,0.9141
156802,sp-s,sp-s,0.95
58948,ss-u,fx-a,0.5991
268844,fx-m,fx-m,0.9307
140703,ss-u,ss-u,0.6709
132711,m-si,m-si,0.6233
177252,sp-p,sp-p,0.9037
24810,is-p,m-sp,0.8856
3842,is-e,is-e,0.8972
124488,fx-n,fx-n,0.8893
132110,ss-u,ss-u,0.9619
90022,is-w,is-w,0.9381
10800,is-w,is-w,0.9386
31796,ss-u,fx-v,0.8951
354426,is-w,is-w,0.9343
5881,m-m,m-sp,0.4522
26934,sp-s,sp-s,0.9092
150546,is-p,is-p,0.9837
111018,fx-a,fx-a,0.8189
67041,fx-o,fx-o,0.952
389640,fx-h,fx-h,0.9432
80613,sp-s,sp-s,0.9497
2266,m-sp,m-sp,0.9118
50278,fx-h,fx-h,0.6277
187284,fx-o,fx-o,0.9
32479,ss-n,fx-a,0.7691
324546,fx-n,fx-n,0.8978
78217,is-p,is-p,0.9811
195597,ss-n,fx-n,0.8657
10872,is-w,is-w,0.937
50181,sp-c,sp-c,0.7556
667,m-si,m-si,0.8624
360184,is-w,is-w,0.9353
50285,sp-c,fx-h,0.5045
179904,ss-u,ss-u,0.8771
116909,is-w,is-w,0.9003
56033,is-s,is-s,0.958
64254,is-e,is-e,0.9069
148016,m-sp,m-sp,0.8462
365103,fx-o,fx-o,0.9349
151260,m-sp,m-sp,0.9202
198262,fx-h,fx-h,0.9473
192238,m-m,m-m,0.8522
151596,fx-o,fx-o,0.9549
10131,sp-s,sp-s,0.9269
63327,sp-p,sp-p,0.9157
1261,m-si,is-s,0.9004
373569,is-s,is-s,0.9437
30789,ss-u,fx-v,0.8881
147941,ss-u,ss-u,0.3399
242242,fx-h,fx-h,0.8917
52102,fx-v,ss-u,0.7814
45065,is-p,is-p,0.9787
86462,sp-s,sp-s,0.9472
56414,ss-u,ss-u,0.9617
128816,is-s,is-s,0.959
424123,m-si,m-si,0.6496
29217,fx-el,fx-el,0.924
50812,sp-p,sp-p,0.8907
104805,ss-u,ss-u,0.9128
333421,fx-h,fx-h,0.8645
380803,ss-i,ss-i,0.4685
172088,sp-p,sp-p,0.9291
27978,m-si,m-si,0.9284
67655,sp-s,sp-p,0.9142
21747,fx-h,fx-h,0.9271
373288,is-w,is-w,0.9466
407723,fx-h,fx-h,0.9321
11550,fx-o,fx-o,0.9612
357461,is-w,is-w,0.9329
235100,fx-h,fx-h,0.88
105360,ss-n,fx-n,0.6796
166133,fx-h,fx-h,0.9274
54636,fx-m,fx-m,0.9261
3889,ss-s,is-e,0.8983
41981,ss-u,ss-u,0.9384
114120,ss-u,sp-p,0.841
9557,fx-ex,fx-h,0.8141
161358,sp-s,sp-s,0.8084
50050,ss-u,ss-u,0.9736
168197,fx-o,fx-o,0.9456
50062,fx-n,fx-n,0.9541
10114,sp-s,sp-s,0.9228
145563,fx-o,fx-o,0.9518
104843,fx-n,fx-n,0.55
30027,fx-h,fx-h,0.9478
163450,fx-o,fx-o,0.9496
369961,ss-u,ss-u,0.6538
411018,fx-h,sp-c,0.5384
164178,ss-i,ss-u,0.6985
31648,fx-ex,sp-p,0.8808
325928,fx-m,fx-m,0.9301
61505,m-si,is-s,0.2194
2743,fx-el,fx-el,0.8983
29618,fx-h,fx-h,0.9369
271557,sp-p,sp-p,0.3845
11855,is-e,is-e,0.8033
95956,fx-v,fx-v,0.9388
87654,sp-s,sp-s,0.9712
373638,is-w,is-w,0.9407
164769,fx-ex,m-si,0.7866
38977,ss-u,ss-u,0.9432
326848,fx-o,fx-o,0.9547
354295,is-s,is-s,0.955
26553,is-p,is-p,0.9638
222461,m-sp,m-sp,0.7035
209620,ss-n,fx-n,0.3979
5630,is-e,is-e,0.9286
355147,is-w,is-w,0.9406
50299,fx-h,fx-h,0.9276
378687,fx-n,fx-n,0.9287
37956,fx-o,fx-o,0.8974
39209,is-k,is-k,0.9386
377344,is-p,is-p,0.9794
247118,is-w,is-w,0.9324
50389,sp-p,sp-s,0.5191
23192,ss-u,ss-i,0.4953
50124,ss-n,ss-n,0.9161
113272,is-p,is-e,0.5801
326109,fx-o,fx-o,0.8249
373261,is-w,is-w,0.9322
114626,ss-u,ss-u,0.7021
480646,m-sp,m-sp,0.8948
92846,fx-n,fx-n,0.9388
426761,sp-c,sp-c,0.7091
30307,ss-u,ss-u,0.5885
218869,fx-h,fx-h,0.9412
219257,m-sp,m-sp,0.7237
185055,fx-m,fx-m,0.9335
130532,is-p,is-p,0.9567
341329,fx-v,fx-m,0.2934
113387,ss-i,ss-i,0.611
316797,fx-ex,sp-p,0.8592
344558,fx-o,fx-n,0.8022
188226,fx-o,fx-o,0.9493
359334,is-w,is-w,0.9067
325215,fx-m,fx-m,0.9118
354249,is-s,is-s,0.9479
32201,ss-s,ss-s,0.7013
257865,sp-c,sp-s,0.8412
77707,m-si,m-si,0.4486
321768,m-si,m-si,0.9132
53564,m-si,fx-ex,0.5935
102091,fx-n,fx-n,0.8939
48084,fx-ex,fx-ex,0.7834
248480,is-w,is-w,0.9307
209661,fx-h,fx-h,0.9292
58059,is-s,is-s,0.9662
154000,is-s,is-s,0.9688
166049,fx-h,fx-h,0.9101
214485,m-si,m-si,0.8562
49855,ss-i,ss-i,0.5879
19528,m-si,m-si,0.754
58051,is-s,is-s,0.9589
59974,is-s,is-s,0.8863
344353,fx-o,fx-o,0.9509
5515,fx-el,fx-el,0.9347
78794,fx-v,ss-u,0.8413
29477,fx-el,fx-el,0.89
387829,sp-s,sp-s,0.9397
40313,is-p,m-sp,0.8303
373365,is-p,is-p,0.9706
26019,is-e,m-sp,0.5831
354393,is-w,is-w,0.9323
275367,is-s,is-e,0.5803
156705,sp-s,sp-s,0.9513
81990,is-e,is-e,0.9183
50718,m-sp,m-sp,0.9146
91746,ss-u,ss-u,0.8976
80821,ss-u,ss-u,0.8905
10090,sp-s,sp-s,0.8784
95629,ss-u,ss-u,0.9092
79051,fx-o,fx-o,0.9544
164617,ss-u,ss-u,0.7908
58604,is-p,is-p,0.9712
179924,fx-h,fx-h,0.8156
48224,is-w,is-w,0.9225
36399,fx-h,fx-h,0.9173
357554,is-w,is-w,0.9297
47338,fx-h,fx-h,0.933
359205,is-w,is-w,0.9217
77296,m-sp,m-sp,0.9149
360188,is-w,is-w,0.9371
49020,ss-u,fx-h,0.3041
467327,m-sp,m-m,0.9021
354904,is-w,is-w,0.9364
4532,m-si,m-sp,0.8928
382669,fx-o,fx-n,0.9136
6233,fx-o,fx-o,0.9474
126543,m-m,m-m,0.8629
390715,fx-o,fx-o,0.9468
340712,fx-m,fx-m,0.928
18281,fx-h,fx-h,0.8209
117786,ss-u,ss-u,0.8415
270815,fx-o,fx-o,0.9514
115417,ss-u,ss-u,0.9713
183639,m-sp,m-sp,0.9113
20576,ss-n,fx-a,0.7448
4816,is-e,is-e,0.6437
247989,is-s,is-s,0.9665
152092,is-p,is-p,0.9781
51423,fx-o,fx-o,0.9344
238638,fx-h,fx-h,0.9531
102012,m-sp,m-sp,0.8918
88470,fx-o,fx-o,0.9541
83118,is-k,is-k,0.9378
57490,fx-o,fx-o,0.9448
419032,m-sp,m-sp,0.9069
251765,sp-c,sp-s,0.4798
415454,is-s,is-s,0.6363
60805,fx-h,fx-h,0.9392
267451,sp-s,sp-c,0.4085
250526,fx-o,fx-o,0.9568
345261,m-sp,m-sp,0.8508
209920,is-e,is-p,0.9268
105303,fx-n,fx-n,0.9185
5185,m-sp,m-sp,0.9096
372687,is-w,is-w,0.9366
70270,fx-m,fx-m,0.9153
196010,m-si,m-si,0.903
266496,is-s,is-s,0.9465
80834,fx-n,fx-n,0.9193
144191,fx-o,fx-o,0.9465
373184,is-w,is-w,0.9336
118898,ss-n,ss-n,0.9029
270133,is-p,is-p,0.9556
273787,is-p,is-p,0.9541
83873,fx-o,fx-m,0.8957
18879,fx-h,fx-n,0.431
15225,ss-n,ss-n,0.8448
1173,m-sp,m-sp,0.9175
477082,m-si,m-si,0.9207
321290,fx-o,fx-o,0.9445
359067,is-w,is-w,0.9148
358261,is-s,is-s,0.9626
241578,sp-s,sp-s,0.9438
397010,fx-h,fx-h,0.9262
37241,fx-h,fx-h,0.9494
416430,is-k,is-k,0.9342
45437,fx-h,fx-n,0.8872
39876,fx-n,fx-n,0.9096
382591,fx-n,fx-n,0.9196
18663,ss-n,ss-n,0.6468
54902,fx-m,fx-m,0.8689
41793,is-e,is-e,0.4056
142867,is-p,is-p,0.9842
103614,is-p,is-p,0.9226
424847,m-si,m-si,0.7212
458035,m-sp,m-sp,0.8984
200926,m-m,m-sp,0.8799
477305,m-si,m-m,0.7736
52268,fx-o,fx-o,0.9553
338088,fx-n,fx-n,0.9312
220594,m-m,m-sp,0.8768
267954,fx-o,fx-o,0.9505
13906,is-p,fx-o,0.9543
349240,fx-o,fx-o,0.9486
424791,ss-u,ss-u,0.9633
3814,sp-s,sp-s,0.6732
109192,fx-o,fx-n,0.9197
68013,fx-el,m-si,0.5425
257858,fx-a,fx-a,0.8219
356039,is-s,is-s,0.952
200631,is-p,is-p,0.9787
183055,is-s,is-s,0.9603
354258,is-s,is-s,0.9577
377386,is-p,is-p,0.9828
119680,is-w,is-w,0.9275
352066,fx-o,fx-o,0.9465
28924,fx-el,fx-el,0.9234
222923,is-p,is-p,0.9609
36774,is-p,is-p,0.9698
276826,is-p,is-p,0.9117
404053,m-si,m-si,0.8269
370941,m-m,m-m,0.7879
188717,m-si,m-si,0.9144
86441,sp-s,sp-s,0.9413
231686,fx-n,fx-n,0.9506
45923,sp-c,sp-c,0.4219
402801,fx-h,fx-h,0.9451
109087,ss-n,ss-n,0.583
81909,fx-m,fx-v,0.7184
34195,ss-n,ss-n,0.8442
141191,sp-p,sp-p,0.4891
58665,fx-h,fx-h,0.9304
72963,sp-s,sp-s,0.9581
105637,is-e,is-e,0.915
97649,is-s,is-s,0.9555
66432,fx-v,fx-v,0.8511
61772,sp-s,sp-s,0.9604
88971,fx-o,fx-o,0.9557
132951,fx-o,fx-o,0.9456
117089,fx-v,fx-v,0.6335
121369,fx-ex,fx-n,0.7957
63921,fx-a,fx-a,0.374
99435,fx-a,ss-n,0.6733
213375,fx-ex,fx-ex,0.83
122299,m-sp,m-sp,0.9153
334093,m-si,m-si,0.9075
112270,sp-c,fx-h,0.7823
50183,fx-h,fx-h,0.8593
24115,m-sp,m-sp,0.623
37284,m-si,m-si,0.3941
53296,m-m,m-m,0.7786
28410,m-sp,m-sp,0.8905
124276,m-sp,m-sp,0.9005
261413,is-p,is-p,0.987
249080,is-w,is-w,0.9415
58364,ss-n,ss-u,0.3589
33542,ss-u,ss-u,0.3862
92969,sp-s,sp-s,0.9477
114124,ss-u,ss-u,0.6936
93876,sp-s,sp-s,0.947
107722,sp-s,sp-s,0.9446
72300,ss-s,ss-s,0.9316
107606,ss-u,ss-u,0.9401
68898,fx-o,fx-o,0.9393
85722,fx-o,fx-o,0.8961
421832,ss-u,fx-h,0.6743
166182,fx-ex,sp-p,0.9143
116669,sp-p,sp-p,0.9191
92971,sp-s,sp-s,0.9581
109934,sp-s,sp-s,0.9526
39327,m-sp,m-sp,0.8861
359799,is-w,is-w,0.9486
84063,is-p,is-p,0.9778
372674,is-w,is-w,0.9399
28597,is-k,is-k,0.9285
20458,m-m,m-sp,0.5678
366957,fx-o,fx-o,0.9568
15422,fx-o,fx-o,0.3326
176136,ss-u,ss-u,0.9206
184203,fx-h,fx-h,0.9433
88836,fx-o,fx-o,0.9331
414260,fx-o,fx-m,0.8972
219488,fx-o,fx-m,0.7819
64804,m-si,m-si,0.715
221843,m-m,m-sp,0.677
344666,fx-m,fx-m,0.7327
316572,fx-n,fx-n,0.9393
33303,fx-m,fx-el,0.862
92948,sp-s,sp-s,0.9433
26275,ss-u,ss-u,0.9697
236668,sp-s,sp-s,0.9391
57735,ss-u,ss-u,0.4061
321785,fx-n,fx-n,0.9189
246661,is-w,is-w,0.9453
3952,fx-el,fx-el,0.735
357511,is-w,is-w,0.9337
144556,fx-n,fx-n,0.9378
173893,ss-u,ss-u,0.8656
84746,fx-h,fx-h,0.9268
115569,sp-p,sp-p,0.9303
18881,fx-ex,fx-ex,0.657
201203,fx-h,ss-u,0.4134
136275,sp-c,ss-u,0.527
105406,m-si,m-si,0.9164
38388,fx-n,fx-n,0.9404
54269,fx-o,fx-o,0.9447
274480,fx-m,fx-m,0.359
156183,fx-o,fx-o,0.9583
189695,sp-c,ss-u,0.8134
62849,fx-m,fx-m,0.9389
302523,m-si,m-si,0.9259
88446,m-si,fx-h,0.7689
187586,fx-a,fx-a,0.8293
164375,ss-u,ss-u,0.9021
118944,ss-u,ss-u,0.4105
104322,fx-n,fx-n,0.7766
210666,is-p,is-p,0.9702
138905,is-p,is-p,0.98
65655,is-k,is-k,0.9183
10730,is-w,is-w,0.8951
96984,ss-s,ss-s,0.9382
360620,fx-h,fx-h,0.7615
86469,sp-s,sp-s,0.9126
424295,ss-u,sp-c,0.4189
142652,is-p,is-p,0.9833
84028,is-p,is-p,0.9709
82932,fx-m,fx-m,0.9345
110107,fx-v,fx-v,0.7656
134846,fx-n,fx-n,0.5911
