sound_id,ground_truth,prediction,prediction_score
415371,is-s,m-si,0.8934
115221,m-sp,m-sp,0.9756
180542,fx-n,fx-o,0.5403
84574,m-si,m-m,0.7726
356790,is-w,is-w,0.9979
246671,is-w,is-w,0.9974
86434,sp-s,sp-s,0.9849
59450,ss-n,ss-n,0.9821
16430,sp-s,sp-s,0.977
327915,fx-o,fx-o,0.9883
188629,fx-o,fx-m,0.9778
222222,is-p,is-p,0.9879
24365,fx-m,fx-m,0.9828
130733,sp-p,sp-p,0.9816
394909,fx-o,fx-o,0.9916
358392,is-w,is-w,0.994
31940,m-sp,m-sp,0.9606
395296,fx-o,fx-o,0.5854
95818,fx-n,fx-n,0.5085
86895,m-si,m-si,0.5944
78840,fx-el,fx-ex,0.691
349403,ss-u,fx-n,0.8578
13008,m-si,m-si,0.69
165170,ss-u,fx-v,0.3788
29157,fx-el,is-p,0.6729
24598,is-e,is-e,0.9331
24984,fx-ex,fx-el,0.934
3004,is-e,fx-el,0.378
67872,ss-s,ss-s,0.9947
50775,fx-n,fx-n,0.9831
379058,fx-o,fx-o,0.9517
397673,fx-h,fx-h,0.9281
66785,ss-n,ss-n,0.9818
214849,fx-o,fx-o,0.9875
20644,fx-el,fx-ex,0.7765
388476,m-sp,m-sp,0.7613
31345,sp-p,sp-s,0.9452
343939,fx-h,fx-h,0.9941
382885,is-p,is-p,0.9942
214609,m-sp,m-si,0.7245
254384,sp-s,sp-s,0.9798
50495,fx-a,fx-a,0.7125
108769,ss-n,ss-n,0.929
222356,is-p,is-p,0.8815
383948,m-si,m-si,0.8643
39388,fx-o,fx-o,0.9717
6987,fx-a,ss-u,0.4895
30143,is-s,is-s,0.6457
143803,is-p,is-p,0.996
9364,m-si,m-m,0.4168
91237,fx-m,fx-v,0.7341
218877,fx-n,fx-n,0.9883
195862,ss-u,ss-u,0.5018
365241,fx-o,fx-m,0.875
92381,fx-h,fx-h,0.998
127251,ss-u,ss-u,0.4877
137463,is-p,is-p,0.9879
132340,fx-m,fx-m,0.9914
236545,sp-s,sp-s,0.9955
11958,is-s,is-s,0.9929
69368,m-sp,m-sp,0.7847
407945,m-si,fx-ex,0.8204
146835,fx-m,fx-v,0.7665
44051,ss-i,fx-m,0.8395
246974,is-w,is-w,0.9968
267501,fx-o,fx-o,0.9964
38983,is-e,is-e,0.8476
358066,is-s,is-s,0.9907
366034,fx-o,fx-o,0.9864
123900,m-sp,m-sp,0.9004
189420,sp-s,sp-s,0.9899
256205,is-e,is-e,0.9453
115560,sp-p,sp-p,0.9414
18057,fx-h,m-si,0.8629
72143,fx-o,fx-m,0.5047
45728,m-sp,m-sp,0.7554
397920,fx-o,fx-o,0.9981
120124,m-si,m-si,0.7602
146569,is-p,is-p,0.9955
142622,fx-o,fx-o,0.9107
336514,fx-o,fx-o,0.9416
103592,fx-h,fx-h,0.9559
127162,is-k,is-e,0.7854
39495,ss-u,ss-u,0.8347
65576,fx-n,fx-n,0.959
50130,ss-u,m-m,0.9139
162854,ss-i,ss-u,0.5525
24808,is-p,is-p,0.6218
25227,is-e,is-e,0.9717
58272,fx-n,fx-n,0.9746
30942,fx-h,fx-h,0.9736
12784,is-e,is-e,0.9733
32548,ss-n,ss-n,0.9719
348324,ss-u,ss-u,0.5851
239508,is-e,is-e,0.5828
402461,fx-o,fx-n,0.9623
219110,fx-h,fx-h,0.6742
98439,m-sp,fx-m,0.758
381192,fx-n,fx-n,0.9265
414225,fx-o,fx-o,0.9944
434344,fx-o,fx-m,0.9377
415473,is-s,m-si,0.8376
85620,ss-u,ss-u,0.7905
213691,fx-m,fx-m,0.7074
153973,is-s,is-s,0.9939
241484,sp-s,sp-s,0.9951
153376,ss-n,ss-n,0.8599
94252,fx-h,fx-h,0.4807
323419,fx-o,fx-o,0.9895
68132,m-si,m-si,0.9906
246102,m-si,m-si,0.9859
119352,is-w,is-w,0.99
107734,sp-s,sp-s,0.988
333769,is-e,is-e,0.8883
147810,m-sp,m-sp,0.9764
362760,fx-o,fx-o,0.9961
180174,ss-u,ss-u,0.6981
323080,fx-h,fx-h,0.9726
337373,fx-o,fx-o,0.9443
64205,ss-u,ss-u,0.4336
110265,is-s,m-si,0.4846
222300,is-p,is-p,0.6301
374703,is-p,is-p,0.9834
139095,fx-m,fx-o,0.9165
32865,fx-h,fx-h,0.9972
332729,m-si,m-si,0.9603
9573,fx-n,fx-ex,0.8042
127357,ss-u,ss-u,0.8656
92942,sp-s,sp-s,0.9943
113764,fx-m,m-m,0.3079
190526,ss-u,ss-n,0.923
189490,sp-s,sp-s,0.9937
65435,ss-u,ss-i,0.5358
357950,is-s,is-s,0.9945
50178,sp-c,sp-c,0.7441
248945,is-w,is-w,0.996
272038,m-sp,m-si,0.9653
86082,fx-n,ss-s,0.9513
86443,sp-s,sp-s,0.9934
45115,ss-u,sp-s,0.9458
83625,fx-o,fx-o,0.9841
259528,fx-h,fx-h,0.977
128100,ss-i,ss-u,0.5046
5153,m-sp,m-sp,0.7717
63696,m-sp,m-sp,0.976
388474,m-sp,m-sp,0.9587
151800,fx-o,fx-o,0.7655
431189,m-sp,m-sp,0.9783
170737,fx-n,fx-n,0.8677
10113,sp-s,sp-s,0.9712
408488,fx-o,fx-o,0.6415
374209,is-w,is-w,0.9888
358380,is-w,is-w,0.9957
63852,ss-s,m-si,0.4921
192261,fx-h,ss-u,0.5072
25773,m-si,m-si,0.9571
193810,fx-ex,fx-ex,0.4934
231642,m-sp,m-si,0.7299
24818,is-p,is-p,0.9525
247902,is-s,is-s,0.9935
52404,ss-u,fx-h,0.9674
10758,is-w,is-w,0.9837
421642,fx-o,fx-o,0.9887
56030,is-s,is-s,0.9899
119320,is-w,is-w,0.9932
50445,ss-s,fx-ex,0.8556
127364,ss-u,ss-u,0.7375
333923,fx-n,fx-n,0.9807
69157,fx-m,fx-o,0.5605
27930,ss-n,ss-n,0.9797
387360,m-si,m-si,0.9458
415458,m-si,m-si,0.9789
92921,sp-s,sp-s,0.9962
31934,is-s,is-s,0.9917
54539,ss-u,ss-u,0.7829
86579,m-m,m-m,0.7232
328846,fx-a,ss-n,0.7285
26368,ss-i,ss-i,0.5129
57029,ss-n,fx-a,0.8256
107078,m-sp,m-sp,0.9542
345,fx-h,fx-h,0.6631
339625,sp-s,sp-p,0.6087
38514,fx-h,fx-h,0.9961
98994,m-si,m-si,0.9428
275422,m-si,m-si,0.9875
113288,is-e,fx-h,0.9754
68904,fx-o,fx-o,0.9911
202498,fx-h,fx-h,0.9916
201002,m-sp,is-p,0.9819
115567,sp-p,sp-p,0.9623
344020,fx-h,fx-h,0.9738
262233,sp-s,sp-s,0.9931
259687,m-si,m-si,0.9716
53570,fx-el,fx-ex,0.3938
358471,is-w,is-w,0.9942
16838,fx-m,fx-o,0.9536
40347,m-sp,is-p,0.4244
50413,fx-m,fx-m,0.9951
88300,ss-u,fx-v,0.7839
69434,m-sp,m-m,0.62
89261,is-s,is-s,0.9886
359804,is-w,is-w,0.9966
137573,is-p,is-p,0.9883
8528,is-s,is-e,0.8963
5511,fx-el,fx-el,0.9865
59973,is-s,is-s,0.9775
386117,fx-o,fx-o,0.9912
184606,ss-u,ss-u,0.632
127290,ss-u,ss-u,0.4908
87259,sp-s,sp-s,0.9937
378275,fx-o,fx-o,0.9904
476977,m-si,m-si,0.8815
176126,fx-n,fx-n,0.922
92367,fx-h,fx-h,0.9977
242230,fx-h,fx-h,0.9974
98290,ss-u,fx-n,0.2438
83703,fx-o,fx-o,0.7343
28932,fx-el,fx-el,0.878
36394,fx-h,fx-h,0.9937
236326,fx-m,fx-m,0.9606
160373,m-sp,m-sp,0.9172
239870,is-s,is-s,0.9747
251091,is-s,is-s,0.9887
10802,is-w,is-w,0.9934
151223,fx-h,fx-h,0.9654
48988,ss-n,ss-n,0.9251
240079,fx-n,fx-n,0.8021
377084,fx-m,fx-v,0.3662
5151,m-sp,m-sp,0.5623
156801,sp-s,sp-s,0.9897
69962,ss-u,ss-u,0.8229
78630,ss-s,m-sp,0.8217
90082,ss-u,ss-u,0.7525
29447,fx-el,fx-el,0.9486
270741,m-si,m-si,0.989
84693,fx-o,fx-o,0.9954
88302,ss-u,ss-u,0.9201
90277,sp-p,sp-p,0.8135
7602,is-e,is-e,0.9291
120760,fx-h,fx-h,0.9136
137939,sp-p,sp-p,0.9908
79936,m-m,m-sp,0.682
107845,fx-o,fx-o,0.9931
1412,is-e,is-k,0.9601
82228,fx-el,fx-o,0.6012
50655,ss-s,ss-u,0.4946
114507,sp-p,fx-ex,0.8767
179264,fx-o,fx-o,0.9922
28648,fx-n,fx-n,0.9194
219636,is-p,is-p,0.9431
188031,ss-u,fx-v,0.8891
144613,is-p,is-p,0.9835
39318,fx-o,fx-ex,0.6409
91995,ss-n,ss-n,0.989
60799,fx-h,fx-h,0.9976
338170,ss-u,fx-h,0.4949
76999,ss-u,ss-u,0.8985
302526,m-si,m-si,0.9829
151349,m-sp,m-sp,0.9881
53292,fx-o,fx-o,0.9554
70143,sp-p,sp-p,0.9089
58589,is-p,is-p,0.9639
334585,fx-o,fx-o,0.9857
50251,fx-h,fx-h,0.7926
54417,fx-ex,m-si,0.6341
33565,sp-s,sp-s,0.8516
214390,m-si,m-si,0.6457
163653,m-si,m-si,0.7868
6047,m-sp,m-sp,0.9762
152557,is-s,m-si,0.9771
39651,ss-n,ss-n,0.9864
3269,is-e,is-e,0.8766
63246,fx-h,fx-h,0.4107
65440,ss-u,ss-i,0.5005
80822,ss-u,ss-u,0.8594
119321,is-w,is-w,0.9935
33791,ss-n,ss-n,0.9745
146854,ss-u,sp-c,0.5091
356824,is-w,is-w,0.9901
78321,fx-m,fx-m,0.9912
69387,fx-o,fx-o,0.9488
199174,m-sp,fx-ex,0.5046
31817,fx-o,fx-o,0.9952
87952,fx-m,fx-m,0.9831
10885,fx-o,is-w,0.5573
91907,ss-s,ss-s,0.9913
16051,m-si,m-si,0.9839
42359,sp-p,sp-p,0.9826
162992,is-s,is-s,0.9923
167543,fx-el,m-si,0.452
421667,is-s,m-si,0.992
72563,fx-n,fx-n,0.7814
211823,m-si,m-si,0.803
319705,fx-m,fx-m,0.9597
324060,is-s,is-s,0.9908
177859,fx-v,fx-v,0.6798
173195,ss-u,sp-c,0.3945
168688,sp-s,sp-s,0.9927
50179,sp-c,sp-c,0.7746
4180,fx-ex,fx-ex,0.8322
11899,is-s,is-s,0.9924
142698,is-p,is-p,0.9938
109872,sp-s,sp-s,0.9962
13218,is-p,is-p,0.9038
125244,ss-u,ss-u,0.5122
373643,is-w,is-w,0.9958
419112,fx-n,fx-n,0.9135
153822,is-s,is-s,0.9918
234590,fx-o,fx-o,0.993
153953,is-s,is-s,0.9865
409192,fx-h,fx-h,0.9947
116820,ss-n,ss-n,0.9372
151598,ss-n,ss-n,0.9655
130713,sp-p,sp-p,0.9615
166899,fx-a,fx-a,0.7139
359446,is-w,is-w,0.9963
51258,m-sp,m-sp,0.9823
60606,fx-h,fx-h,0.9908
7547,fx-h,sp-s,0.9782
373283,is-w,is-w,0.997
164168,ss-u,ss-u,0.6699
432122,m-sp,m-m,0.9415
169802,fx-h,fx-h,0.9966
382871,is-p,is-p,0.9935
213986,fx-o,fx-o,0.9921
166716,ss-u,ss-u,0.8954
433703,sp-s,sp-s,0.9927
97607,fx-m,fx-m,0.898
37664,m-sp,m-sp,0.9308
218844,fx-n,fx-n,0.9732
72877,sp-s,sp-s,0.9932
42318,m-si,m-si,0.9531
401003,fx-h,m-si,0.4155
367328,fx-n,fx-m,0.4194
155193,ss-u,ss-u,0.9466
81923,fx-a,fx-a,0.9264
77299,m-sp,m-sp,0.9716
17930,m-si,sp-s,0.7703
96503,sp-p,ss-u,0.9374
49408,ss-n,ss-n,0.9783
28726,is-p,is-p,0.987
404969,fx-o,fx-o,0.9452
91227,fx-o,ss-i,0.4249
214568,m-si,m-si,0.7757
364700,fx-n,fx-n,0.9861
10680,is-w,is-w,0.963
150368,fx-o,fx-o,0.9077
105769,is-e,is-e,0.8482
127153,fx-o,fx-o,0.9929
154067,is-w,is-w,0.991
187560,ss-n,ss-n,0.9417
65335,fx-o,fx-o,0.9728
109598,fx-h,fx-h,0.3574
202305,fx-h,fx-a,0.7864
13891,is-p,fx-o,0.9721
102388,m-sp,m-sp,0.9472
193872,fx-o,fx-h,0.9789
141819,fx-ex,fx-o,0.639
14980,fx-ex,fx-ex,0.9359
364694,fx-n,fx-n,0.9867
379865,is-p,fx-o,0.5635
71300,ss-s,m-m,0.804
174966,fx-n,fx-n,0.9661
335739,fx-o,fx-o,0.9904
119219,is-w,is-w,0.9924
92915,sp-s,sp-s,0.9922
109511,fx-v,fx-o,0.7488
236612,sp-s,sp-s,0.9969
86738,fx-m,fx-v,0.6918
373368,is-p,is-p,0.9869
27447,m-si,m-si,0.9736
152546,ss-n,ss-n,0.9596
252785,fx-ex,fx-ex,0.598
268116,m-sp,m-sp,0.9423
76983,ss-u,sp-c,0.7506
62001,fx-ex,m-m,0.7675
109101,fx-v,fx-v,0.7014
105628,is-e,is-e,0.9971
114360,sp-p,ss-u,0.6912
405070,fx-n,fx-n,0.932
81,fx-h,fx-h,0.7161
40833,ss-n,ss-n,0.9828
425992,m-si,fx-n,0.5901
86737,fx-m,fx-m,0.5005
95948,ss-u,ss-u,0.4237
26665,is-p,is-p,0.9809
223672,fx-m,fx-o,0.8159
202604,fx-m,fx-m,0.8229
337164,fx-ex,fx-ex,0.5253
215562,is-p,is-p,0.988
372993,is-w,is-w,0.9965
112196,ss-i,ss-i,0.5474
345579,is-p,is-e,0.5412
335951,fx-o,fx-o,0.9556
188489,sp-s,sp-s,0.9283
4288,is-s,is-s,0.99
153719,is-s,is-s,0.9865
86464,sp-s,sp-s,0.9914
116926,is-w,is-w,0.9157
334915,fx-h,fx-h,0.8827
156946,ss-u,ss-u,0.8664
128010,ss-u,ss-u,0.5231
98650,fx-o,fx-o,0.992
358859,is-w,is-w,0.9907
61874,fx-ex,fx-ex,0.8973
28252,ss-u,ss-u,0.8282
413833,fx-n,fx-n,0.6163
477311,m-si,m-si,0.6545
76433,ss-u,fx-v,0.5297
121072,m-si,m-si,0.9853
39980,fx-a,fx-h,0.4807
40447,m-si,m-si,0.9946
348082,fx-o,fx-o,0.9829
23476,ss-s,ss-s,0.9865
19475,is-p,is-p,0.9961
56011,is-s,is-s,0.989
98783,fx-o,fx-o,0.949
253611,sp-s,sp-s,0.9443
242931,fx-h,fx-h,0.988
378713,fx-h,fx-n,0.8417
137925,sp-p,sp-p,0.9827
193844,fx-o,fx-h,0.9092
78526,fx-o,fx-o,0.4621
90268,fx-ex,fx-ex,0.5156
69246,fx-o,fx-o,0.9041
33130,is-p,is-p,0.9396
26935,sp-s,sp-s,0.9588
153718,is-s,is-s,0.9947
366413,fx-o,fx-o,0.9957
78499,ss-u,ss-u,0.3876
46060,fx-o,fx-o,0.9668
354794,is-w,is-w,0.9969
361091,sp-p,sp-s,0.5336
182963,is-s,is-s,0.9889
143038,is-p,is-p,0.9848
359353,is-w,is-w,0.9967
119354,is-w,is-w,0.9944
139001,fx-ex,fx-o,0.9875
406848,fx-h,fx-h,0.9281
49774,ss-n,ss-n,0.7069
59617,ss-i,ss-u,0.9405
108959,fx-v,ss-u,0.626
217364,fx-ex,fx-m,0.9241
174237,fx-m,ss-u,0.7606
235551,fx-o,fx-o,0.9761
146708,fx-n,fx-n,0.9864
80791,fx-n,fx-n,0.9625
252513,m-m,m-m,0.8579
236478,sp-s,sp-s,0.9972
147932,ss-u,ss-u,0.6066
269007,fx-n,fx-n,0.989
50256,fx-h,fx-h,0.7513
11963,is-s,is-s,0.9894
275580,fx-o,fx-o,0.9933
10739,is-w,is-w,0.9644
113349,ss-u,ss-u,0.8891
270440,fx-n,fx-n,0.9763
167548,m-si,m-si,0.9759
152852,fx-h,fx-h,0.9955
93452,ss-n,ss-n,0.778
162753,ss-u,m-m,0.4495
109910,sp-s,sp-s,0.9979
156703,sp-s,sp-s,0.9918
180618,fx-n,fx-n,0.7537
325701,ss-u,m-m,0.9625
240280,fx-o,fx-o,0.9957
87775,sp-s,sp-s,0.9938
248454,is-w,is-w,0.9974
333509,fx-n,fx-n,0.9206
358876,is-w,is-w,0.9903
38612,is-e,is-e,0.8474
151326,m-m,m-m,0.9726
433960,fx-h,fx-h,0.9809
74697,fx-h,fx-h,0.9973
98385,fx-h,fx-h,0.9431
157820,fx-ex,fx-ex,0.4964
144331,sp-p,sp-p,0.9819
51691,ss-n,ss-n,0.5686
818,is-s,is-s,0.9694
133360,fx-h,m-si,0.6227
27641,is-e,is-s,0.7426
354247,is-s,is-s,0.9911
91041,is-p,is-p,0.5629
362186,is-w,is-w,0.9932
174722,m-m,ss-s,0.3041
135762,m-si,m-si,0.9891
27367,fx-o,fx-o,0.9546
60829,fx-n,fx-n,0.8826
57322,fx-o,fx-o,0.8864
5577,fx-el,fx-el,0.8662
154730,fx-o,fx-o,0.989
40509,m-si,m-si,0.9725
53277,m-si,m-si,0.9903
35139,ss-n,ss-n,0.4053
200908,m-m,m-si,0.8636
273050,sp-s,sp-s,0.9776
267249,fx-h,fx-h,0.9953
64778,m-si,m-si,0.9925
429075,fx-h,fx-h,0.8132
405262,sp-s,sp-s,0.9937
246529,is-s,is-e,0.5013
75105,fx-o,fx-o,0.9884
133270,is-w,is-w,0.8036
184818,ss-n,ss-n,0.9648
16768,fx-v,fx-v,0.4179
159777,fx-n,fx-n,0.5011
3334,ss-s,is-e,0.9374
179905,fx-v,fx-v,0.2772
138971,fx-o,fx-o,0.9858
328411,fx-o,fx-o,0.9911
115922,fx-o,fx-o,0.892
137565,is-p,is-p,0.9908
11668,is-k,is-k,0.9504
10723,is-p,is-w,0.8767
249049,is-w,is-w,0.9977
107328,is-s,is-s,0.6971
26540,is-p,is-p,0.9957
58622,m-sp,m-sp,0.9628
7883,m-sp,m-si,0.9034
154020,is-s,is-s,0.9946
221790,m-sp,m-sp,0.4171
246061,m-sp,m-si,0.5697
172951,m-si,m-si,0.9788
104390,fx-n,fx-n,0.6141
38970,ss-s,ss-s,0.4145
58231,ss-n,ss-n,0.9684
183162,fx-n,fx-n,0.9166
236347,sp-s,sp-s,0.9918
236348,sp-s,sp-s,0.9961
9542,fx-h,fx-h,0.9712
114126,ss-u,ss-u,0.8876
19217,fx-h,fx-h,0.9931
236418,sp-p,sp-s,0.9591
374116,is-w,is-w,0.9955
173841,ss-n,ss-n,0.9825
142719,is-p,is-p,0.9944
20190,ss-u,ss-n,0.6328
75253,fx-n,fx-n,0.9343
146544,is-p,is-p,0.9948
8241,is-e,is-e,0.8653
116767,is-k,fx-ex,0.3666
91977,ss-i,ss-u,0.7633
378309,fx-o,fx-o,0.9934
103995,is-p,fx-o,0.8793
56522,ss-u,ss-u,0.8245
160574,fx-a,ss-n,0.785
171597,m-si,m-si,0.9882
54771,m-si,m-si,0.9412
59605,ss-u,ss-u,0.4962
31002,fx-h,fx-h,0.6421
40349,m-sp,m-sp,0.8532
438928,m-m,m-si,0.5324
147216,ss-s,ss-s,0.6919
24036,m-m,m-m,0.9922
44910,m-m,m-m,0.7927
203649,m-si,m-si,0.9938
414503,m-si,m-si,0.8264
63741,sp-c,sp-c,0.4608
132805,fx-h,fx-h,0.9839
396977,sp-c,fx-h,0.9846
64277,is-e,is-e,0.8992
37228,fx-a,fx-a,0.7587
71709,ss-u,ss-u,0.8864
187611,fx-h,fx-h,0.9917
127207,ss-u,ss-u,0.5351
236682,sp-s,sp-s,0.9936
82785,sp-p,sp-p,0.9369
329780,fx-o,fx-o,0.995
6520,fx-ex,fx-ex,0.8608
346506,fx-o,fx-o,0.9877
153532,fx-h,fx-h,0.5275
20658,fx-ex,fx-ex,0.7619
392063,fx-o,fx-o,0.9951
325459,fx-h,fx-h,0.9838
90440,ss-s,ss-s,0.9986
241500,fx-h,fx-h,0.9893
66884,fx-ex,m-sp,0.6343
66363,m-si,m-si,0.9768
97301,fx-ex,fx-ex,0.6496
198257,fx-h,fx-h,0.9879
264351,sp-s,sp-s,0.9902
25698,is-p,is-p,0.7556
142837,is-p,is-p,0.9933
357464,is-w,is-w,0.9971
146653,is-p,is-p,0.9963
359680,is-w,is-w,0.9969
269478,fx-h,fx-h,0.9886
95694,fx-a,ss-n,0.6902
91748,sp-c,ss-i,0.3868
62591,fx-h,fx-h,0.9285
75855,m-m,m-m,0.4997
20530,fx-v,ss-u,0.5319
386354,fx-o,fx-m,0.9855
222458,m-m,m-m,0.9622
479408,m-si,m-si,0.9929
61718,sp-s,sp-s,0.9961
53458,m-sp,m-sp,0.967
57481,fx-o,fx-o,0.8779
47140,fx-o,fx-o,0.8114
193864,fx-o,fx-h,0.9724
7939,m-sp,m-sp,0.9244
6961,m-sp,m-sp,0.4726
254573,m-sp,m-sp,0.9679
36093,fx-m,fx-m,0.8918
60753,fx-o,fx-o,0.9695
188224,fx-o,fx-o,0.9948
197866,fx-o,fx-o,0.993
194743,ss-u,ss-u,0.9032
102045,fx-m,fx-m,0.958
90350,ss-u,ss-u,0.6378
102858,fx-m,fx-v,0.9035
36937,fx-ex,fx-ex,0.8098
86422,sp-p,sp-s,0.9919
58023,is-s,is-s,0.9915
6376,is-e,is-e,0.9616
97027,is-e,ss-s,0.9979
194370,ss-n,ss-n,0.774
327843,is-s,is-s,0.9949
153636,is-s,is-s,0.9947
36628,ss-u,ss-u,0.7183
3742,fx-ex,fx-ex,0.8275
416286,fx-o,fx-o,0.988
390858,fx-n,fx-o,0.9921
359442,is-w,is-w,0.9969
175402,fx-o,fx-o,0.9968
148230,ss-n,ss-n,0.9404
33970,m-sp,fx-ex,0.4277
234301,m-m,m-si,0.9567
477228,m-m,m-si,0.9446
68051,fx-el,m-si,0.6336
148034,fx-n,fx-n,0.9245
11990,is-s,is-s,0.9924
146610,is-p,is-p,0.9956
64253,is-e,is-e,0.9554
355197,is-w,is-w,0.9956
387931,is-p,is-p,0.8212
42356,sp-p,sp-p,0.969
124855,sp-s,sp-p,0.509
15918,fx-h,fx-h,0.9567
81345,ss-s,ss-s,0.9987
146496,is-p,is-p,0.9904
74952,m-m,m-si,0.8961
21335,is-p,is-p,0.8254
169041,fx-v,fx-v,0.5814
153502,ss-n,ss-n,0.9778
35138,fx-a,ss-n,0.5308
345489,fx-o,fx-o,0.9928
