sound_id,ground_truth,prediction,prediction_score
72288,ss-s,ss-s,0.9995
162565,ss-n,fx-n,0.756
79045,fx-o,fx-o,0.9887
154315,is-w,is-w,0.9882
382906,fx-h,fx-h,0.9862
40831,ss-n,ss-n,0.9912
5702,fx-el,fx-el,0.9582
150163,fx-o,fx-n,0.7207
223002,ss-u,ss-u,0.5016
124690,ss-u,sp-c,0.6708
172364,fx-o,fx-o,0.3962
30199,m-m,m-sp,0.4703
161267,sp-s,sp-s,0.9818
401605,fx-h,fx-h,0.997
108870,sp-s,sp-s,0.9938
77291,m-sp,m-sp,0.9597
89335,sp-s,sp-s,0.9979
51413,ss-u,ss-u,0.9358
57147,ss-u,ss-u,0.5041
246782,is-s,is-s,0.9946
351173,fx-h,fx-h,0.9905
222324,is-p,is-p,0.9925
386106,fx-o,fx-o,0.4883
37361,ss-n,fx-n,0.8279
223280,fx-n,fx-n,0.9186
374117,is-w,is-w,0.9853
104634,ss-u,fx-v,0.6281
115504,fx-o,fx-el,0.4814
357175,is-w,is-w,0.9848
21621,fx-ex,fx-ex,0.9066
157280,ss-n,fx-m,0.6231
58501,fx-a,fx-n,0.5649
73108,ss-u,fx-h,0.9878
320394,fx-o,fx-n,0.9911
65339,ss-u,ss-i,0.6618
84867,is-p,is-p,0.9962
368509,is-w,m-si,0.6987
4052,sp-s,sp-s,0.9549
95814,sp-c,m-m,0.2722
177804,m-sp,m-sp,0.9922
40049,m-si,m-sp,0.9083
120970,m-si,m-si,0.5569
264376,fx-h,fx-h,0.9914
358276,is-s,is-s,0.9959
183635,m-sp,m-sp,0.9669
89113,ss-s,ss-s,0.9995
423009,fx-el,fx-n,0.9823
5187,m-sp,m-sp,0.9874
10981,is-w,is-w,0.6768
365207,m-si,m-si,0.7728
166919,m-sp,m-sp,0.9847
189376,sp-s,sp-s,0.9964
71138,m-sp,m-m,0.6536
22717,fx-m,fx-m,0.9529
232499,fx-n,fx-n,0.8285
168305,sp-p,sp-p,0.9342
241546,sp-s,fx-h,0.994
137444,is-p,is-p,0.9977
15541,ss-n,ss-n,0.9127
200551,is-p,is-p,0.9933
29130,fx-el,fx-el,0.993
17146,ss-i,fx-h,0.7039
270470,fx-h,fx-h,0.8999
153939,is-s,is-s,0.9951
91989,fx-m,fx-m,0.9568
105276,fx-h,fx-h,0.9859
237730,ss-n,fx-n,0.8174
56292,ss-u,fx-v,0.9347
61893,fx-ex,fx-ex,0.9313
202420,fx-n,fx-n,0.992
240934,is-p,is-p,0.9512
103562,ss-n,fx-n,0.9728
36859,m-sp,m-sp,0.8371
373875,is-s,is-s,0.9959
432400,m-sp,m-sp,0.9929
76143,ss-u,ss-n,0.8618
102706,fx-o,fx-n,0.9465
119844,fx-o,fx-o,0.9965
46729,fx-n,fx-n,0.9716
77668,ss-u,fx-v,0.9463
369707,fx-o,fx-o,0.9923
6272,is-e,is-e,0.9585
61787,sp-s,sp-s,0.9901
274153,fx-h,fx-h,0.9945
174105,m-m,m-m,0.9185
13881,fx-o,is-p,0.4648
154059,is-w,is-w,0.9943
316686,fx-n,fx-n,0.9975
41979,ss-u,ss-i,0.7777
372663,is-w,is-w,0.993
302493,m-si,m-si,0.9495
203492,is-k,is-k,0.9745
251633,fx-n,fx-n,0.9519
345423,sp-s,sp-s,0.9639
58124,is-s,is-s,0.9934
38465,m-si,m-si,0.8075
422146,ss-i,ss-u,0.4893
94033,fx-o,fx-o,0.5696
70955,fx-a,fx-a,0.7555
161678,fx-n,fx-n,0.9941
353953,fx-n,fx-n,0.9439
163695,m-m,m-m,0.9721
69084,ss-u,ss-i,0.6231
111124,fx-o,fx-o,0.9815
4285,is-s,is-s,0.9918
152802,fx-v,ss-u,0.9698
46153,is-p,is-p,0.9987
28826,fx-el,fx-el,0.9931
18756,ss-n,fx-a,0.9138
221548,fx-h,fx-h,0.9741
263036,fx-o,fx-o,0.9883
2693,m-m,m-m,0.721
189488,sp-s,sp-s,0.995
425230,m-sp,m-sp,0.9935
40908,m-sp,m-sp,0.9291
137940,sp-p,sp-p,0.9925
142813,is-p,is-p,0.9987
254570,m-sp,m-sp,0.9941
3336,is-e,ss-s,0.7058
78854,fx-el,fx-ex,0.892
49315,ss-u,ss-u,0.6641
207481,ss-u,fx-o,0.8655
25590,fx-v,fx-v,0.9456
50172,fx-h,fx-h,0.6827
92934,sp-s,sp-s,0.9945
347314,fx-o,fx-o,0.9957
138149,m-m,m-m,0.4542
15248,fx-ex,fx-ex,0.9191
239756,is-s,is-s,0.9907
28721,is-p,is-p,0.9993
274890,sp-p,sp-p,0.9929
330564,sp-s,sp-s,0.9871
120666,sp-p,sp-p,0.9952
253463,m-si,m-si,0.9719
147100,sp-p,sp-p,0.9835
213890,ss-u,fx-v,0.6268
153143,fx-o,fx-o,0.9832
386434,fx-n,fx-n,0.9922
404841,m-sp,m-sp,0.9551
355221,is-w,is-w,0.9917
192149,fx-n,fx-n,0.9974
158782,fx-a,fx-a,0.8892
173746,is-s,is-s,0.9873
24184,fx-ex,fx-m,0.4438
119375,is-w,is-w,0.9931
67999,is-s,is-e,0.7751
416308,m-si,is-p,0.5149
46962,fx-h,fx-h,0.9963
369988,fx-o,fx-o,0.963
2723,m-m,m-sp,0.7669
108358,ss-i,ss-u,0.755
236660,sp-s,sp-s,0.9966
32446,m-sp,fx-ex,0.7225
116899,is-w,is-w,0.9623
246363,sp-s,sp-p,0.9729
10094,sp-s,sp-s,0.9855
25609,is-p,is-p,0.9933
62556,fx-n,fx-n,0.9918
32151,fx-el,sp-p,0.5199
347918,fx-n,fx-n,0.9897
358213,is-s,is-s,0.9948
45477,fx-n,fx-n,0.9883
86384,sp-s,sp-s,0.9927
153999,is-s,is-s,0.9962
236487,sp-s,sp-s,0.9914
34369,ss-n,ss-n,0.8741
191928,fx-h,m-m,0.4782
47847,m-si,m-si,0.9701
51265,is-e,m-sp,0.2986
219303,fx-o,fx-o,0.941
8697,fx-ex,fx-el,0.5957
107605,ss-i,ss-i,0.8255
400586,fx-h,fx-h,0.9964
31027,ss-n,fx-a,0.5566
344001,fx-h,fx-h,0.9985
344077,fx-ex,fx-ex,0.8891
178022,ss-u,ss-u,0.9742
25381,fx-n,fx-n,0.9766
367099,fx-h,fx-h,0.9973
184469,fx-h,fx-h,0.9977
348392,m-si,m-si,0.9713
160040,ss-u,sp-c,0.7808
375493,is-p,is-p,0.9982
78699,m-sp,m-sp,0.7432
382888,is-p,is-p,0.997
208741,fx-o,fx-o,0.9765
355220,is-w,is-w,0.9915
72310,ss-s,ss-s,0.9997
196378,is-p,fx-o,0.7833
131644,m-si,m-si,0.9573
371090,fx-o,fx-o,0.987
90435,ss-s,ss-s,0.9991
233208,fx-o,fx-o,0.9908
214404,m-si,m-si,0.8249
253772,fx-h,fx-h,0.9854
21440,fx-ex,fx-o,0.8164
200944,m-sp,m-si,0.4633
154046,is-s,is-s,0.992
109570,fx-o,fx-o,0.9793
41964,m-si,m-si,0.971
165288,ss-n,fx-n,0.7875
68438,is-k,is-k,0.9704
260471,is-p,is-p,0.9725
92577,is-p,is-p,0.9979
36044,fx-n,fx-n,0.9917
429063,m-si,m-si,0.972
50201,fx-h,fx-h,0.8991
14227,fx-o,fx-o,0.9926
98645,ss-n,ss-n,0.9931
114115,ss-u,ss-u,0.9014
345966,fx-o,fx-o,0.9079
24106,m-si,m-si,0.9209
247776,is-s,is-s,0.9942
65718,is-e,is-k,0.9638
90432,ss-s,ss-s,0.9989
259977,fx-o,fx-n,0.8246
55721,is-s,is-s,0.8826
62457,sp-c,sp-c,0.4434
372702,is-w,is-w,0.9924
181540,is-s,is-s,0.9901
53882,is-s,is-s,0.4441
54949,ss-n,ss-u,0.7899
50185,fx-h,fx-h,0.9389
16797,fx-n,fx-n,0.9791
34073,fx-n,fx-n,0.9826
60065,is-w,is-w,0.9627
93854,sp-s,sp-s,0.9891
29955,sp-s,sp-s,0.9833
423743,m-sp,m-sp,0.9844
17437,fx-m,fx-v,0.5448
10861,is-w,is-w,0.9671
162685,ss-u,ss-u,0.8445
29841,is-k,m-si,0.7937
113333,ss-u,fx-v,0.9159
66494,fx-ex,fx-n,0.4996
15246,fx-ex,fx-ex,0.9299
111171,ss-u,ss-u,0.5338
155637,ss-u,ss-u,0.4321
239513,is-e,is-e,0.3634
241461,m-si,m-si,0.6238
109900,sp-s,sp-s,0.9973
63827,fx-o,fx-o,0.9977
99002,ss-n,ss-n,0.964
58386,ss-u,fx-v,0.8548
105478,is-e,is-e,0.9645
8434,fx-el,m-si,0.9525
353528,fx-m,fx-m,0.9732
25824,fx-v,fx-v,0.6168
79703,ss-u,ss-i,0.7705
252320,m-si,m-si,0.9267
15919,fx-h,fx-h,0.9866
349956,m-m,m-m,0.9726
54465,is-e,is-e,0.9311
476803,ss-s,m-m,0.5891
128795,is-s,is-s,0.9924
26969,ss-u,ss-u,0.8895
61914,fx-ex,fx-ex,0.9222
222061,is-e,is-p,0.8427
183597,m-sp,m-sp,0.9887
61873,fx-ex,fx-ex,0.908
146465,is-p,is-p,0.9924
426783,fx-o,fx-o,0.9951
358048,is-s,is-s,0.9952
66889,m-sp,m-sp,0.8505
330762,is-w,m-si,0.982
40861,fx-n,fx-n,0.8967
355186,is-w,is-w,0.9943
10925,fx-o,is-w,0.9856
117545,sp-p,sp-p,0.9796
11646,is-k,is-k,0.9904
4179,fx-ex,fx-ex,0.8635
133100,ss-s,ss-s,0.9996
162230,ss-n,ss-n,0.7738
121295,sp-s,sp-s,0.9932
252295,sp-c,fx-h,0.9173
157911,ss-u,ss-u,0.379
39410,m-m,m-sp,0.9503
1198,fx-ex,fx-ex,0.8804
341507,sp-s,sp-s,0.8256
141808,ss-u,fx-o,0.8479
333659,sp-p,sp-p,0.7399
156704,sp-s,sp-s,0.9884
160371,m-sp,m-sp,0.9575
28253,ss-u,ss-u,0.4347
89724,fx-v,fx-v,0.7527
119201,is-w,is-w,0.992
204640,fx-el,is-p,0.9928
80,fx-h,fx-h,0.981
241543,fx-h,fx-h,0.9973
15955,fx-n,fx-n,0.9837
67308,sp-c,sp-s,0.9894
160983,fx-ex,m-si,0.7459
115486,fx-o,fx-o,0.8277
142711,is-p,is-p,0.9981
355305,is-w,is-w,0.9936
222878,fx-n,fx-n,0.9874
467334,m-sp,m-sp,0.992
167404,fx-n,fx-n,0.9849
431439,fx-o,fx-o,0.9704
118607,fx-o,fx-o,0.616
382411,is-e,is-k,0.9769
245604,fx-h,sp-s,0.9751
70345,fx-o,fx-o,0.9866
188465,fx-n,fx-n,0.9986
373204,is-w,is-w,0.9859
34978,ss-u,ss-u,0.7274
372746,is-s,is-s,0.9953
237520,m-si,m-si,0.7847
71622,is-e,is-p,0.5372
141184,fx-h,fx-h,0.9949
354317,is-s,is-s,0.994
484628,m-si,m-si,0.9293
347246,fx-o,fx-m,0.8918
105459,is-e,is-e,0.9677
23098,ss-u,ss-u,0.8934
239664,is-s,is-s,0.9908
316598,fx-n,fx-n,0.9978
34889,fx-o,fx-o,0.9938
57515,fx-o,fx-o,0.9815
233803,m-sp,m-sp,0.8104
221832,m-sp,m-sp,0.8745
165113,ss-u,ss-u,0.7327
173905,ss-u,ss-u,0.9605
127725,fx-v,fx-n,0.4864
222671,fx-h,fx-h,0.9547
2607,m-si,m-si,0.914
114083,ss-u,sp-p,0.7403
369088,is-p,is-p,0.7932
159436,ss-u,ss-u,0.9407
154304,is-w,is-w,0.9881
97827,sp-s,sp-s,0.9838
63586,fx-o,fx-o,0.9964
40333,m-sp,m-sp,0.7015
406632,is-p,fx-o,0.976
26766,fx-n,fx-n,0.9872
415430,m-si,m-si,0.8355
354453,is-w,is-w,0.9944
270197,m-m,m-si,0.5997
236663,sp-s,sp-s,0.9922
147760,fx-a,ss-n,0.4752
377842,fx-o,fx-o,0.9897
245204,fx-o,fx-o,0.8345
119726,fx-o,fx-o,0.9795
16668,fx-h,fx-h,0.8702
58265,fx-n,fx-n,0.9833
56549,fx-a,fx-a,0.8715
10125,sp-s,sp-s,0.9904
371920,fx-n,fx-n,0.9918
107135,fx-el,fx-el,0.9455
173674,is-k,is-k,0.9843
14317,m-si,m-si,0.9764
23017,ss-i,fx-m,0.9375
103540,fx-o,fx-o,0.9903
60593,fx-n,fx-n,0.9504
4544,m-sp,m-sp,0.7115
48670,fx-m,fx-m,0.942
275276,is-w,is-w,0.5745
214745,m-sp,m-si,0.8067
119459,fx-h,fx-h,0.998
234857,fx-o,fx-o,0.9948
356605,is-w,is-w,0.9949
97559,fx-o,fx-o,0.9945
354035,m-sp,m-sp,0.972
324747,m-si,m-si,0.9484
4252,is-s,m-si,0.9361
3860,ss-s,is-e,0.8623
31295,fx-o,fx-o,0.9833
4828,is-e,fx-ex,0.7016
142530,is-p,is-p,0.9967
33924,is-p,fx-o,0.9858
154041,is-s,is-s,0.9943
137695,fx-h,fx-h,0.9858
80790,ss-n,fx-a,0.7161
374805,is-w,is-w,0.9867
172743,fx-o,fx-o,0.9907
355816,is-s,is-s,0.9924
374050,is-w,is-w,0.9897
386360,fx-m,fx-m,0.9514
1399,m-si,is-s,0.8646
66761,fx-o,fx-o,0.9965
11627,is-k,is-k,0.9798
68150,fx-n,fx-n,0.9951
87638,sp-s,sp-s,0.9639
76566,ss-u,ss-u,0.9504
10132,fx-ex,sp-s,0.9785
373194,is-w,is-w,0.9903
239837,is-s,is-s,0.991
236636,sp-s,sp-s,0.9796
3835,is-e,is-e,0.7665
394185,fx-o,fx-o,0.7678
31421,sp-p,sp-p,0.9913
354741,is-w,is-w,0.9942
38630,is-e,is-e,0.8754
173933,fx-h,fx-ex,0.678
345397,m-m,m-m,0.9171
31782,m-si,m-m,0.6934
31419,sp-p,sp-p,0.9714
237324,fx-n,fx-n,0.9408
114147,sp-p,ss-u,0.6091
88928,fx-o,fx-o,0.9912
87658,sp-s,sp-s,0.9887
114125,ss-u,ss-u,0.884
110106,fx-v,fx-m,0.7734
415475,m-si,m-si,0.5249
13864,is-p,is-p,0.986
326647,fx-m,fx-m,0.9644
418587,m-sp,m-sp,0.9913
153857,is-s,is-s,0.993
333957,m-si,m-si,0.9737
34383,sp-p,sp-p,0.9817
60081,ss-u,fx-v,0.9066
104428,ss-n,ss-n,0.9737
150845,ss-u,ss-u,0.7865
128712,ss-u,fx-n,0.7187
79206,fx-o,fx-o,0.9956
26370,fx-h,fx-h,0.9917
372819,is-s,is-s,0.9791
16174,m-si,m-si,0.9656
26491,is-e,is-e,0.8586
11780,is-s,is-s,0.9928
145881,is-p,is-p,0.9992
167105,ss-n,ss-n,0.454
154297,is-w,is-w,0.9901
262980,fx-h,fx-h,0.9921
270769,m-si,m-si,0.9834
8730,is-e,is-e,0.4966
89494,m-sp,m-sp,0.803
189848,ss-u,ss-u,0.83
33655,sp-s,sp-s,0.971
367313,fx-n,fx-n,0.9616
60392,fx-o,fx-o,0.9955
341432,fx-n,fx-o,0.9859
121477,is-w,is-w,0.9909
32495,ss-i,sp-c,0.7649
199254,m-sp,m-sp,0.9805
395832,fx-o,fx-o,0.9805
61779,sp-s,sp-s,0.9877
146098,is-p,is-p,0.9955
21432,ss-n,fx-n,0.9774
102466,m-sp,m-sp,0.9879
115086,fx-a,fx-a,0.8949
133797,fx-o,fx-m,0.9533
46748,fx-o,fx-m,0.9715
495551,m-m,m-m,0.575
323083,fx-h,sp-s,0.5239
180295,fx-h,fx-h,0.9414
196168,fx-h,fx-h,0.9968
53604,ss-n,ss-n,0.933
49407,ss-n,ss-n,0.8727
413874,m-si,m-si,0.9639
211478,m-sp,m-sp,0.9909
73094,fx-h,fx-h,0.9963
370994,sp-p,sp-s,0.9804
25588,fx-v,fx-v,0.8962
329555,fx-o,fx-o,0.9633
76600,sp-s,sp-s,0.8727
18038,ss-u,ss-n,0.58
8751,m-si,is-e,0.897
104210,is-p,is-p,0.9993
272421,fx-o,fx-o,0.9919
138453,is-k,is-k,0.977
210632,is-p,is-p,0.6774
60774,fx-h,fx-h,0.9903
5840,m-si,ss-s,0.5666
408419,fx-o,fx-o,0.9948
160309,is-e,is-e,0.6806
424786,ss-u,m-m,0.833
32583,fx-o,fx-o,0.9919
50194,fx-h,fx-h,0.8996
121361,fx-n,fx-n,0.9568
155046,ss-u,ss-n,0.9492
50423,sp-s,ss-u,0.6207
17690,is-s,m-si,0.9756
141161,ss-u,ss-u,0.7252
242235,fx-h,fx-h,0.9746
6635,is-e,ss-s,0.9538
50679,ss-u,ss-u,0.6522
53842,is-s,is-s,0.9792
75452,ss-u,ss-u,0.63
74821,ss-u,ss-u,0.5369
84387,fx-h,fx-h,0.9801
58874,m-sp,m-sp,0.7969
105223,fx-h,fx-h,0.9984
218188,fx-h,fx-h,0.9969
92402,fx-h,fx-h,0.9945
247575,is-s,is-s,0.9955
237936,fx-o,fx-o,0.9815
12681,fx-o,fx-o,0.9691
34182,m-sp,m-sp,0.9921
94104,fx-h,fx-h,0.9972
169807,fx-h,fx-h,0.9993
117940,fx-m,fx-m,0.937
204636,is-p,is-p,0.981
142862,is-p,is-p,0.9984
117890,ss-n,ss-n,0.9766
106439,sp-s,sp-s,0.9941
43743,m-si,is-k,0.9588
54253,m-si,m-si,0.9702
144059,fx-o,fx-o,0.994
361186,fx-o,fx-o,0.897
15845,is-s,is-s,0.9913
343987,fx-h,fx-h,0.9911
252234,fx-h,fx-h,0.9972
44,fx-o,fx-o,0.8687
26585,is-p,is-e,0.8806
63364,sp-s,sp-s,0.729
68395,ss-u,ss-u,0.6723
33477,m-si,m-si,0.7872
166934,fx-o,fx-o,0.9531
130099,ss-u,ss-u,0.4672
378622,fx-o,fx-o,0.97
128829,is-s,is-s,0.9906
105949,is-e,is-e,0.9688
357469,is-w,is-w,0.9871
33652,sp-s,sp-s,0.9892
92399,fx-h,fx-h,0.9917
477293,m-m,m-si,0.8925
373718,is-k,is-k,0.9743
9562,fx-h,fx-h,0.9938
43113,sp-p,fx-ex,0.8575
50272,fx-h,fx-h,0.9209
28765,is-p,is-p,0.9942
241483,fx-h,fx-h,0.9923
10594,is-p,is-p,0.995
107960,m-m,m-sp,0.7579
188038,fx-n,fx-n,0.9617
118741,ss-u,ss-u,0.9175
75707,fx-m,fx-m,0.9639
213945,fx-h,fx-h,0.992
25262,fx-h,fx-h,0.9855
137632,is-p,is-p,0.9974
73453,fx-el,fx-el,0.6008
231992,m-sp,m-sp,0.8725
67345,sp-s,sp-s,0.997
336769,fx-v,fx-v,0.912
50917,fx-h,fx-h,0.935
17898,sp-p,fx-h,0.5998
32545,sp-p,sp-p,0.9866
31000,fx-h,fx-h,0.9668
166479,ss-n,ss-u,0.5213
124681,ss-n,sp-c,0.6395
320301,ss-n,fx-n,0.9949
97756,sp-s,sp-s,0.8761
491747,m-si,m-si,0.985
354199,is-s,is-s,0.9938
10933,is-w,is-w,0.9416
383609,is-s,is-s,0.963
402095,m-si,m-si,0.8875
484436,m-sp,m-sp,0.9922
380514,m-m,m-m,0.8498
371915,fx-o,fx-o,0.4914
164592,fx-n,fx-n,0.9975
48189,fx-o,fx-o,0.9883
115440,fx-o,fx-o,0.9465
108678,fx-n,fx-n,0.9964
94987,fx-o,fx-o,0.9943
212050,fx-o,fx-o,0.9614
126862,is-p,is-p,0.9906
337235,fx-o,fx-o,0.9646
44627,m-si,m-si,0.9755
27952,m-sp,m-sp,0.9843
357142,is-w,is-w,0.9891
334648,fx-o,fx-m,0.9565
33280,fx-m,fx-el,0.7693
106955,fx-m,fx-n,0.8827
50186,sp-c,sp-c,0.7238
395828,sp-s,sp-s,0.9938
329136,m-sp,m-sp,0.9942
214565,fx-el,m-si,0.7774
231957,ss-n,ss-n,0.9542
127158,is-s,is-s,0.9808
210650,is-p,is-p,0.9976
165235,is-p,is-p,0.9871
325378,is-w,is-s,0.5275
372684,is-w,is-w,0.9927
169181,fx-n,fx-n,0.9945
15880,fx-o,fx-o,0.9777
65455,fx-n,ss-n,0.7867
185742,fx-o,ss-i,0.5077
257052,fx-o,fx-o,0.9927
185809,fx-o,fx-o,0.994
246563,is-w,is-w,0.9903
359700,is-w,is-w,0.9978
105725,is-p,is-e,0.9664
249118,is-w,is-w,0.9947
39992,m-si,m-sp,0.9236
115331,m-si,m-si,0.9013
192353,fx-o,fx-o,0.4743
125557,fx-v,fx-v,0.8945
212397,fx-m,fx-m,0.9819
101811,ss-i,ss-i,0.6919
86399,sp-p,sp-s,0.9973
72882,sp-s,sp-s,0.9954
124022,fx-h,fx-h,0.9933
44365,is-s,is-s,0.9885
160570,ss-n,ss-n,0.965
10553,is-p,is-p,0.9937
54279,is-k,is-k,0.9805
356891,is-w,is-w,0.9947
16466,fx-a,fx-a,0.9098
427227,fx-o,fx-o,0.9701
83537,fx-o,fx-o,0.9356
366757,fx-o,fx-m,0.7458
99692,fx-o,fx-m,0.7892
43673,fx-o,fx-o,0.9891
15791,fx-a,fx-a,0.8601
66608,ss-u,ss-i,0.803
236402,sp-s,sp-s,0.9945
156750,sp-s,sp-s,0.9929
348309,fx-h,fx-h,0.9929
48160,sp-s,ss-i,0.6848
34966,sp-p,sp-p,0.9513
95383,m-sp,m-sp,0.9775
130570,m-sp,m-sp,0.9798
231490,m-si,m-si,0.8286
418410,is-s,m-si,0.9359
43213,m-si,m-si,0.9623
80526,m-sp,m-sp,0.9305
222390,m-sp,m-sp,0.9917
102360,m-sp,m-sp,0.9902
18714,m-si,m-si,0.8647
382848,is-p,is-p,0.9713
16782,fx-n,fx-n,0.8542
164053,fx-v,fx-n,0.5273
78665,fx-n,fx-n,0.9777
64557,sp-c,sp-s,0.9605
11602,sp-p,sp-p,0.9525
144065,fx-o,fx-o,0.9868
402021,sp-s,sp-s,0.9864
154288,is-w,is-w,0.9904
356682,is-w,is-w,0.9889
67843,ss-s,ss-s,0.9966
36395,fx-h,fx-h,0.9955
83438,is-p,is-p,0.976
363169,fx-o,fx-o,0.9953
19245,fx-o,fx-o,0.9936
327912,fx-o,fx-o,0.9755
402605,fx-o,fx-o,0.9869
254389,sp-s,sp-s,0.9953
234950,fx-h,fx-h,0.9971
6055,m-sp,m-sp,0.9767
354929,is-w,is-w,0.9925
244457,fx-o,fx-o,0.4961
160262,is-s,is-e,0.9736
10434,is-p,is-p,0.9543
105902,is-e,is-e,0.9692
76667,sp-c,ss-u,0.2901
2980,fx-el,fx-el,0.8152
174439,ss-u,fx-ex,0.4805
95820,ss-n,ss-n,0.9926
350724,fx-n,fx-n,0.9355
112265,sp-c,ss-u,0.6846
50913,ss-u,ss-u,0.963
344597,fx-o,fx-o,0.9943
251305,fx-ex,fx-n,0.9959
206122,m-sp,m-sp,0.9555
29304,fx-el,fx-el,0.991
336494,is-e,fx-n,0.4767
231972,fx-el,fx-el,0.9682
121045,m-si,m-si,0.9236
