sound_id,ground_truth,prediction,prediction_score
72302,ss-s,ss-s,0.9924
28747,is-p,m-si,0.466
88408,ss-u,fx-a,0.3937
116617,m-sp,m-sp,0.9889
324192,fx-h,fx-h,0.9339
3253,fx-ex,fx-ex,0.5483
269783,is-p,is-p,0.9914
269906,is-p,is-p,0.9393
270130,m-m,m-m,0.6744
11051,is-w,is-w,0.6582
410274,fx-o,fx-o,0.9689
20084,fx-o,fx-o,0.9879
86830,m-sp,m-sp,0.681
410145,fx-a,is-w,0.3995
3287,is-e,is-e,0.9821
21866,fx-o,fx-o,0.7585
316595,fx-n,fx-n,0.9808
131016,fx-o,fx-o,0.5241
68666,fx-o,fx-o,0.988
28567,is-k,is-k,0.992
16121,fx-n,fx-o,0.9274
373193,is-w,is-w,0.996
24510,is-e,fx-el,0.905
168484,fx-n,fx-n,0.5321
147685,fx-a,fx-a,0.8857
67876,ss-s,ss-s,0.9972
355231,is-w,is-w,0.9973
12957,m-sp,m-si,0.8899
167194,fx-o,fx-o,0.8489
117001,is-p,is-p,0.9867
84084,is-p,is-p,0.9907
249474,m-sp,m-sp,0.8376
424111,m-sp,m-si,0.9471
76555,ss-u,ss-u,0.9876
88914,fx-o,fx-o,0.9878
14951,fx-ex,fx-ex,0.9964
82716,fx-o,fx-o,0.854
179352,ss-u,ss-u,0.8023
249158,fx-o,fx-o,0.6946
391494,is-p,is-p,0.8036
86824,m-sp,m-si,0.546
70069,fx-o,fx-o,0.9801
30624,sp-p,sp-p,0.9877
21625,fx-ex,sp-p,0.7787
323725,fx-o,fx-o,0.9805
213565,ss-u,fx-n,0.882
108443,fx-o,fx-o,0.9573
80706,ss-n,ss-n,0.7907
420313,fx-n,fx-n,0.9418
5193,m-sp,m-sp,0.9864
59006,ss-n,fx-n,0.6319
165997,fx-n,fx-n,0.7449
72577,fx-h,fx-h,0.989
85684,fx-n,fx-n,0.9011
68440,is-k,is-k,0.9929
175417,fx-o,fx-o,0.9429
97287,sp-s,sp-s,0.9348
388056,fx-o,fx-o,0.9904
29302,fx-el,fx-el,0.9697
188084,m-m,m-m,0.9094
142860,is-p,is-p,0.9908
118384,m-si,m-si,0.4571
19247,ss-n,fx-a,0.8117
15746,fx-el,fx-el,0.9714
233617,fx-h,fx-h,0.9384
153337,fx-o,fx-o,0.9775
154698,fx-o,fx-n,0.5645
327661,fx-o,fx-o,0.959
165166,fx-v,fx-v,0.7828
111033,ss-n,ss-n,0.5082
34663,ss-s,ss-s,0.8559
9224,ss-u,ss-u,0.5949
73115,fx-m,fx-m,0.9161
355832,is-s,is-s,0.9964
361045,m-si,m-si,0.9807
244667,fx-ex,fx-h,0.7948
28933,fx-el,fx-el,0.9534
275788,sp-s,sp-s,0.4236
274997,fx-o,fx-o,0.5024
220597,m-sp,m-sp,0.443
359126,fx-o,fx-o,0.9857
72984,is-e,is-e,0.8783
65889,ss-n,fx-n,0.6347
240779,fx-n,fx-n,0.9625
45203,m-si,m-si,0.5606
108196,ss-u,ss-u,0.9671
18660,is-p,is-p,0.6695
158592,ss-u,ss-u,0.8611
25293,fx-h,fx-h,0.9917
188825,ss-n,ss-n,0.9182
428781,fx-h,fx-h,0.7885
136666,ss-u,ss-u,0.9687
105964,fx-ex,is-e,0.9927
43259,m-sp,m-sp,0.9894
97032,ss-s,ss-s,0.9979
101409,ss-n,ss-n,0.8155
36534,is-e,is-p,0.8927
102533,m-sp,m-sp,0.966
465902,m-m,m-m,0.9739
388840,m-sp,m-sp,0.9642
387225,ss-n,ss-n,0.6017
247967,is-s,is-s,0.9986
193842,fx-o,fx-o,0.5755
239751,is-e,is-s,0.9899
410427,fx-o,fx-o,0.6152
15352,fx-o,fx-o,0.8237
76469,fx-h,fx-h,0.9712
416438,is-k,is-k,0.9955
176021,fx-n,fx-n,0.698
72287,ss-s,ss-s,0.9924
108509,fx-n,fx-n,0.6577
265110,fx-h,fx-h,0.9644
337721,fx-h,fx-h,0.995
27256,m-si,is-w,0.9907
20188,fx-o,fx-v,0.9428
386492,sp-s,sp-c,0.4332
5810,ss-s,m-si,0.3241
137418,is-p,is-p,0.9752
42241,is-s,is-s,0.9988
47589,fx-ex,fx-el,0.8328
79489,ss-s,ss-s,0.9853
126567,m-sp,m-sp,0.7523
395197,fx-h,fx-h,0.9905
6203,fx-el,fx-el,0.8392
199150,m-sp,m-sp,0.7072
28620,is-e,is-k,0.9941
156802,sp-s,sp-s,0.9864
58948,ss-u,ss-n,0.4457
268844,fx-m,fx-m,0.9722
140703,ss-u,ss-n,0.5177
132711,m-si,m-si,0.9569
177252,sp-p,sp-p,0.9258
24810,is-p,m-sp,0.9815
3842,is-e,ss-s,0.6973
124488,fx-n,ss-n,0.8481
132110,ss-u,ss-u,0.9853
90022,is-w,is-w,0.9823
10800,is-w,is-w,0.997
31796,ss-u,fx-v,0.3484
354426,is-w,is-w,0.9974
5881,m-m,m-m,0.9719
26934,sp-s,sp-s,0.985
150546,is-p,is-p,0.9915
111018,fx-a,fx-a,0.8876
67041,fx-o,fx-o,0.9964
389640,fx-h,fx-h,0.9946
80613,sp-s,sp-s,0.9896
2266,m-sp,m-sp,0.3216
50278,fx-h,sp-c,0.5367
187284,fx-o,fx-o,0.9572
32479,ss-n,fx-a,0.6748
324546,fx-n,fx-el,0.9383
78217,is-p,is-p,0.9763
195597,ss-n,ss-n,0.568
10872,is-w,is-w,0.9961
50181,sp-c,sp-c,0.8703
667,m-si,m-si,0.9863
360184,is-w,is-w,0.999
50285,sp-c,sp-c,0.6889
179904,ss-u,ss-u,0.4521
116909,is-w,is-w,0.9926
56033,is-s,is-s,0.9988
64254,is-e,is-e,0.9759
148016,m-sp,m-sp,0.8765
365103,fx-o,fx-o,0.9876
151260,m-sp,m-sp,0.7873
198262,fx-h,fx-h,0.9968
192238,m-m,m-m,0.9863
151596,fx-o,fx-o,0.9901
10131,sp-s,sp-s,0.9762
63327,sp-p,sp-p,0.8904
1261,m-si,is-s,0.9905
373569,is-s,is-s,0.9714
30789,ss-u,fx-v,0.9128
147941,ss-u,ss-u,0.9494
242242,fx-h,fx-h,0.9665
52102,fx-v,ss-u,0.9628
45065,is-p,is-p,0.9793
86462,sp-s,sp-s,0.9372
56414,ss-u,ss-u,0.9205
128816,is-s,is-s,0.712
424123,m-si,m-si,0.9414
29217,fx-el,fx-el,0.9737
50812,sp-p,sp-p,0.47
104805,ss-u,ss-u,0.9602
333421,fx-h,fx-h,0.8828
380803,ss-i,ss-u,0.8027
172088,sp-p,sp-p,0.9784
27978,m-si,m-si,0.9748
67655,sp-s,sp-p,0.9729
21747,fx-h,fx-h,0.9911
373288,is-w,is-w,0.999
407723,fx-h,fx-h,0.9275
11550,fx-o,fx-o,0.9839
357461,is-w,is-w,0.9984
235100,fx-h,fx-h,0.9948
105360,ss-n,ss-n,0.5214
166133,fx-h,fx-h,0.9845
54636,fx-m,fx-m,0.9605
3889,ss-s,ss-s,0.83
41981,ss-u,ss-u,0.981
114120,ss-u,sp-p,0.4902
9557,fx-ex,fx-h,0.9795
161358,sp-s,sp-s,0.5864
50050,ss-u,ss-u,0.9893
168197,fx-o,fx-o,0.9318
50062,fx-n,fx-n,0.6643
10114,sp-s,sp-s,0.9816
145563,fx-o,fx-o,0.978
104843,fx-n,ss-n,0.7936
30027,fx-h,fx-h,0.967
163450,fx-o,fx-o,0.9806
369961,ss-u,ss-u,0.9772
411018,fx-h,sp-c,0.4343
164178,ss-i,ss-u,0.865
31648,fx-ex,sp-p,0.6676
325928,fx-m,fx-m,0.6379
61505,m-si,fx-ex,0.2105
2743,fx-el,fx-ex,0.6043
29618,fx-h,fx-h,0.7717
271557,sp-p,ss-u,0.938
11855,is-e,is-k,0.6822
95956,fx-v,fx-v,0.9895
87654,sp-s,sp-s,0.9618
373638,is-w,is-w,0.9718
164769,fx-ex,m-si,0.5041
38977,ss-u,ss-u,0.9736
326848,fx-o,fx-o,0.9814
354295,is-s,is-s,0.9991
26553,is-p,is-p,0.9664
222461,m-sp,m-m,0.4849
209620,ss-n,fx-n,0.8567
5630,is-e,is-e,0.9932
355147,is-w,is-w,0.9975
50299,fx-h,fx-h,0.9497
378687,fx-n,fx-o,0.4044
37956,fx-o,fx-h,0.6511
39209,is-k,is-k,0.9974
377344,is-p,is-p,0.9678
247118,is-w,is-w,0.9982
50389,sp-p,sp-p,0.863
23192,ss-u,ss-i,0.5709
50124,ss-n,ss-n,0.9767
113272,is-p,fx-h,0.748
326109,fx-o,fx-m,0.5849
373261,is-w,is-w,0.9985
114626,ss-u,ss-u,0.9044
480646,m-sp,m-sp,0.9864
92846,fx-n,fx-n,0.6749
426761,sp-c,sp-c,0.4611
30307,ss-u,ss-u,0.5742
218869,fx-h,fx-h,0.9933
219257,m-sp,m-sp,0.8931
185055,fx-m,fx-m,0.6906
130532,is-p,is-p,0.9096
341329,fx-v,fx-v,0.676
113387,ss-i,ss-i,0.6435
316797,fx-ex,sp-p,0.3575
344558,fx-o,fx-o,0.9246
188226,fx-o,fx-o,0.9712
359334,is-w,is-w,0.9974
325215,fx-m,fx-o,0.5377
354249,is-s,is-s,0.9979
32201,ss-s,m-m,0.4638
257865,sp-c,sp-c,0.7352
77707,m-si,m-si,0.8777
321768,m-si,m-si,0.9723
53564,m-si,m-si,0.6949
102091,fx-n,fx-n,0.6047
48084,fx-ex,fx-ex,0.8724
248480,is-w,is-w,0.9981
209661,fx-h,fx-h,0.9274
58059,is-s,is-s,0.9955
154000,is-s,is-s,0.999
166049,fx-h,fx-h,0.9863
214485,m-si,m-si,0.973
49855,ss-i,ss-u,0.436
19528,m-si,m-si,0.884
58051,is-s,is-s,0.9905
59974,is-s,is-s,0.8683
344353,fx-o,fx-o,0.9548
5515,fx-el,fx-el,0.9292
78794,fx-v,ss-u,0.9792
29477,fx-el,fx-el,0.9265
387829,sp-s,sp-s,0.8482
40313,is-p,m-sp,0.9938
373365,is-p,is-p,0.985
26019,is-e,fx-el,0.401
354393,is-w,is-w,0.9988
275367,is-s,is-s,0.8766
156705,sp-s,sp-s,0.9853
81990,is-e,is-e,0.9721
50718,m-sp,m-sp,0.972
91746,ss-u,ss-u,0.9416
80821,ss-u,ss-u,0.8789
10090,sp-s,sp-s,0.9776
95629,ss-u,ss-u,0.9698
79051,fx-o,fx-o,0.9438
164617,ss-u,ss-u,0.9125
58604,is-p,is-p,0.9867
179924,fx-h,fx-h,0.9379
48224,is-w,is-w,0.998
36399,fx-h,fx-h,0.9517
357554,is-w,is-w,0.9983
47338,fx-h,fx-h,0.9773
359205,is-w,is-w,0.9971
77296,m-sp,m-sp,0.9975
360188,is-w,is-w,0.9991
49020,ss-u,ss-u,0.4121
467327,m-sp,m-m,0.9683
354904,is-w,is-w,0.9977
4532,m-si,m-sp,0.5569
382669,fx-o,fx-o,0.6268
6233,fx-o,fx-o,0.9331
126543,m-m,m-m,0.9792
390715,fx-o,fx-o,0.9833
340712,fx-m,fx-m,0.9801
18281,fx-h,fx-h,0.9824
117786,ss-u,ss-u,0.9492
270815,fx-o,fx-o,0.8767
115417,ss-u,ss-u,0.9841
183639,m-sp,m-sp,0.9295
20576,ss-n,ss-n,0.7027
4816,is-e,is-e,0.8938
247989,is-s,is-s,0.9991
152092,is-p,is-p,0.9908
51423,fx-o,fx-o,0.9733
238638,fx-h,fx-h,0.9929
102012,m-sp,m-sp,0.9941
88470,fx-o,fx-o,0.8406
83118,is-k,is-k,0.9988
57490,fx-o,fx-o,0.9196
419032,m-sp,m-sp,0.9975
251765,sp-c,sp-c,0.4598
415454,is-s,m-si,0.8615
60805,fx-h,fx-h,0.9949
267451,sp-s,sp-s,0.413
250526,fx-o,fx-o,0.9147
345261,m-sp,m-sp,0.9274
209920,is-e,is-p,0.3157
105303,fx-n,fx-n,0.9704
5185,m-sp,m-sp,0.8305
372687,is-w,is-w,0.9979
70270,fx-m,fx-m,0.9685
196010,m-si,m-si,0.9625
266496,is-s,is-s,0.9952
80834,fx-n,fx-n,0.8522
144191,fx-o,fx-o,0.9738
373184,is-w,is-w,0.9987
118898,ss-n,ss-n,0.8708
270133,is-p,is-p,0.9852
273787,is-p,is-p,0.9176
83873,fx-o,fx-m,0.3855
18879,fx-h,fx-h,0.7119
15225,ss-n,ss-n,0.5205
1173,m-sp,m-sp,0.7708
477082,m-si,m-si,0.9337
321290,fx-o,fx-o,0.9874
359067,is-w,is-w,0.9749
358261,is-s,is-s,0.9984
241578,sp-s,sp-s,0.7553
397010,fx-h,fx-h,0.9893
37241,fx-h,fx-h,0.9966
416430,is-k,is-k,0.9945
45437,fx-h,fx-n,0.8196
39876,fx-n,fx-n,0.9261
382591,fx-n,fx-n,0.875
18663,ss-n,ss-n,0.8241
54902,fx-m,fx-m,0.8357
41793,is-e,fx-ex,0.4624
142867,is-p,is-p,0.9915
103614,is-p,is-p,0.9337
424847,m-si,m-si,0.7337
458035,m-sp,m-sp,0.9222
200926,m-m,m-sp,0.811
477305,m-si,m-si,0.4755
52268,fx-o,fx-o,0.8347
338088,fx-n,fx-n,0.9702
220594,m-m,m-sp,0.8747
267954,fx-o,fx-o,0.9747
13906,is-p,fx-o,0.9754
349240,fx-o,fx-o,0.9824
424791,ss-u,ss-u,0.9308
3814,sp-s,sp-p,0.8609
109192,fx-o,fx-n,0.5477
68013,fx-el,m-si,0.7529
257858,fx-a,fx-a,0.9045
356039,is-s,is-s,0.9976
200631,is-p,is-p,0.9924
183055,is-s,is-s,0.9944
354258,is-s,is-s,0.9973
377386,is-p,is-p,0.9847
119680,is-w,is-w,0.9981
352066,fx-o,fx-o,0.9938
28924,fx-el,fx-el,0.9339
222923,is-p,fx-o,0.9339
36774,is-p,is-p,0.9787
276826,is-p,is-p,0.9867
404053,m-si,m-si,0.475
370941,m-m,m-m,0.6822
188717,m-si,m-si,0.9878
86441,sp-s,sp-s,0.981
231686,fx-n,fx-n,0.804
45923,sp-c,ss-u,0.4607
402801,fx-h,ss-n,0.5218
109087,ss-n,ss-n,0.9351
81909,fx-m,fx-m,0.7788
34195,ss-n,ss-n,0.6715
141191,sp-p,sp-p,0.4894
58665,fx-h,fx-h,0.9932
72963,sp-s,sp-s,0.991
105637,is-e,is-e,0.9935
97649,is-s,is-s,0.9936
66432,fx-v,fx-v,0.9335
61772,sp-s,sp-s,0.987
88971,fx-o,fx-o,0.9431
132951,fx-o,fx-o,0.9806
117089,fx-v,fx-v,0.9533
121369,fx-ex,fx-m,0.474
63921,fx-a,ss-n,0.7071
99435,fx-a,ss-n,0.5727
213375,fx-ex,fx-ex,0.8278
122299,m-sp,m-sp,0.7835
334093,m-si,m-si,0.9822
112270,sp-c,fx-h,0.6247
50183,fx-h,ss-i,0.4241
24115,m-sp,m-sp,0.5252
37284,m-si,m-si,0.7385
53296,m-m,m-m,0.9476
28410,m-sp,m-sp,0.4331
124276,m-sp,m-sp,0.9852
261413,is-p,is-p,0.9877
249080,is-w,is-w,0.9989
58364,ss-n,ss-n,0.7654
33542,ss-u,ss-u,0.8154
92969,sp-s,sp-s,0.9771
114124,ss-u,ss-u,0.7914
93876,sp-s,sp-s,0.9887
107722,sp-s,sp-s,0.9737
72300,ss-s,ss-s,0.9918
107606,ss-u,ss-u,0.9671
68898,fx-o,fx-o,0.9877
85722,fx-o,fx-m,0.5401
421832,ss-u,ss-i,0.3241
166182,fx-ex,sp-p,0.7956
116669,sp-p,sp-p,0.9459
92971,sp-s,sp-s,0.986
109934,sp-s,sp-s,0.9878
39327,m-sp,m-sp,0.9951
359799,is-w,is-w,0.9993
84063,is-p,is-p,0.9911
372674,is-w,is-w,0.9976
28597,is-k,is-k,0.9935
20458,m-m,m-sp,0.5397
366957,fx-o,fx-o,0.97
15422,fx-o,fx-m,0.8521
176136,ss-u,ss-u,0.8408
184203,fx-h,fx-h,0.7745
88836,fx-o,fx-o,0.6883
414260,fx-o,fx-m,0.8249
219488,fx-o,fx-o,0.6529
64804,m-si,m-si,0.9854
221843,m-m,m-si,0.6702
344666,fx-m,fx-m,0.5078
316572,fx-n,fx-n,0.9816
33303,fx-m,fx-el,0.4895
92948,sp-s,sp-s,0.9845
26275,ss-u,ss-u,0.8973
236668,sp-s,sp-s,0.98
57735,ss-u,ss-u,0.897
321785,fx-n,ss-u,0.7412
246661,is-w,is-w,0.9993
3952,fx-el,m-si,0.2697
357511,is-w,is-w,0.9979
144556,fx-n,ss-n,0.5241
173893,ss-u,ss-u,0.959
84746,fx-h,fx-h,0.9972
115569,sp-p,sp-p,0.9314
18881,fx-ex,fx-ex,0.4877
201203,fx-h,fx-h,0.6663
136275,sp-c,sp-c,0.5558
105406,m-si,m-si,0.988
38388,fx-n,fx-n,0.6192
54269,fx-o,fx-o,0.9727
274480,fx-m,fx-m,0.8178
156183,fx-o,fx-o,0.9847
189695,sp-c,ss-u,0.885
62849,fx-m,fx-m,0.7977
302523,m-si,m-si,0.9678
88446,m-si,fx-h,0.6155
187586,fx-a,fx-a,0.967
164375,ss-u,ss-u,0.9099
118944,ss-u,ss-u,0.8896
104322,fx-n,ss-n,0.6344
210666,is-p,is-p,0.9903
138905,is-p,is-p,0.9805
65655,is-k,is-k,0.9904
10730,is-w,is-w,0.987
96984,ss-s,ss-s,0.9977
360620,fx-h,fx-h,0.8933
86469,sp-s,sp-s,0.9577
424295,ss-u,fx-h,0.7843
142652,is-p,is-p,0.9886
84028,is-p,is-p,0.9917
82932,fx-m,fx-m,0.9206
110107,fx-v,fx-v,0.7803
134846,fx-n,fx-o,0.5096
14945,fx-ex,fx-ex,0.9963
182557,m-si,is-w,0.8197
394142,m-si,m-si,0.9937
