sound_id,ground_truth,prediction,prediction_score
4530,m-sp,m-sp,0.4165
80558,ss-u,ss-u,0.7859
410868,fx-h,fx-h,0.9303
22018,is-e,is-e,0.5899
72008,ss-u,ss-u,0.8383
197947,sp-s,sp-s,0.7621
375068,is-w,is-w,0.9396
270695,m-si,m-si,0.9169
38969,ss-s,ss-s,0.7864
252393,m-si,m-si,0.8708
59158,is-p,is-p,0.8287
193675,sp-s,sp-p,0.8044
39202,is-k,is-k,0.9151
355912,is-s,is-s,0.9265
120963,is-w,m-si,0.3551
393461,fx-o,fx-o,0.9259
418458,fx-m,fx-el,0.3867
218177,fx-h,fx-h,0.9335
15257,fx-ex,fx-ex,0.8676
348879,is-p,is-p,0.8996
420054,fx-o,fx-h,0.5358
2615,m-sp,m-sp,0.8625
21123,m-sp,m-sp,0.8579
11666,is-k,is-k,0.8852
15749,fx-el,fx-el,0.8992
114364,ss-u,sp-p,0.8254
236643,sp-s,sp-s,0.9145
80798,ss-u,sp-c,0.8317
114079,sp-p,sp-p,0.8149
40899,m-sp,m-sp,0.9074
93640,ss-n,ss-n,0.7318
170797,ss-i,ss-i,0.5832
396995,ss-n,ss-n,0.5321
101903,m-sp,m-sp,0.944
69027,m-sp,m-sp,0.4816
357454,is-w,is-w,0.9427
34278,ss-s,ss-s,0.8292
163120,fx-n,fx-n,0.5526
341534,fx-o,fx-o,0.5308
325032,is-p,is-p,0.9108
143958,ss-u,fx-o,0.7998
162950,is-s,is-s,0.8882
248648,is-w,is-w,0.9433
11369,fx-ex,fx-ex,0.8744
2714,m-m,m-sp,0.7422
61771,sp-s,sp-s,0.9272
162395,fx-h,sp-c,0.8555
315923,fx-ex,fx-h,0.7122
2531,ss-n,fx-n,0.9224
187340,fx-o,fx-a,0.3805
158526,fx-o,fx-o,0.9259
477251,m-si,ss-s,0.6371
4527,m-sp,m-sp,0.4847
413244,m-sp,m-sp,0.9546
348873,is-p,is-p,0.9103
211528,fx-h,fx-h,0.8364
11009,is-w,is-w,0.927
76302,m-si,m-si,0.8618
485473,m-sp,m-sp,0.9351
373674,is-k,is-k,0.8562
222648,fx-h,fx-h,0.8912
156188,fx-o,fx-o,0.9156
50332,fx-h,fx-h,0.6521
79470,ss-s,ss-s,0.9238
398513,fx-o,fx-o,0.8493
3739,fx-ex,m-sp,0.8971
9544,fx-h,fx-h,0.8907
72826,fx-o,fx-ex,0.3941
377157,fx-o,fx-m,0.412
429076,fx-h,fx-h,0.9322
109244,fx-o,fx-v,0.1964
318838,fx-ex,fx-ex,0.8613
104795,m-m,m-sp,0.9422
49661,ss-u,ss-i,0.5021
102072,fx-n,fx-n,0.9274
147599,fx-n,fx-n,0.5956
316440,fx-ex,sp-s,0.5657
247121,is-w,is-w,0.9283
150271,ss-n,fx-n,0.3591
419855,m-sp,m-sp,0.9432
116367,is-p,is-k,0.6108
158980,ss-n,fx-n,0.7102
5265,is-e,is-e,0.8138
94407,ss-u,ss-i,0.6759
5254,is-e,is-e,0.713
241485,fx-h,fx-h,0.9417
16625,ss-u,ss-u,0.8866
40619,m-si,m-si,0.8898
320456,fx-o,fx-o,0.8979
245639,fx-h,fx-h,0.9298
378684,fx-o,fx-o,0.8685
17518,fx-ex,ss-s,0.524
216001,ss-u,ss-u,0.3892
76609,sp-c,sp-c,0.7867
127276,ss-n,fx-v,0.2923
107747,sp-s,sp-s,0.9147
149743,fx-n,fx-n,0.9422
395301,fx-m,fx-m,0.7964
374706,is-p,is-p,0.9012
101731,sp-s,sp-s,0.6116
114358,sp-p,sp-p,0.9099
372046,m-si,m-si,0.6051
57619,fx-n,fx-n,0.9041
50259,fx-ex,fx-h,0.8617
415460,is-s,m-si,0.7223
47675,fx-o,fx-o,0.8961
106991,sp-s,sp-s,0.8521
63521,fx-o,fx-o,0.8698
108541,ss-u,ss-u,0.8326
160018,ss-u,ss-i,0.6066
51900,ss-u,ss-u,0.8312
222375,m-sp,m-sp,0.9352
474941,m-m,m-m,0.9126
388057,fx-o,fx-o,0.9195
29436,fx-el,fx-el,0.9101
6851,m-sp,m-sp,0.6686
247103,is-w,is-w,0.9305
146771,fx-o,fx-o,0.9284
190915,fx-n,fx-h,0.3163
356858,is-w,is-w,0.9124
147018,fx-o,fx-o,0.7179
137930,sp-p,sp-p,0.8618
374802,is-w,is-w,0.9437
178560,fx-ex,fx-h,0.8915
373990,is-w,is-w,0.9364
383975,m-m,m-m,0.9181
11965,is-s,is-s,0.9031
387774,is-p,m-sp,0.5472
233805,m-sp,m-sp,0.9052
400699,fx-o,fx-o,0.9316
38590,ss-u,ss-n,0.7741
20935,m-si,m-si,0.7586
46986,m-sp,m-si,0.432
39301,m-sp,m-sp,0.8981
216283,fx-o,fx-o,0.9295
155280,ss-n,ss-u,0.8539
50314,fx-h,sp-c,0.4526
34328,fx-n,ss-n,0.7826
39863,fx-h,fx-h,0.9226
106560,ss-u,fx-v,0.7425
89385,fx-o,fx-o,0.9196
38181,m-m,m-sp,0.9082
10899,is-w,fx-o,0.6786
246368,sp-p,sp-p,0.8652
239202,fx-m,fx-m,0.8431
245197,fx-o,fx-o,0.5068
106883,fx-h,fx-h,0.6735
261299,fx-n,fx-n,0.9205
130715,sp-p,fx-ex,0.547
34373,m-si,m-si,0.8637
40011,m-sp,m-si,0.6754
61214,sp-s,sp-s,0.904
13037,m-si,m-si,0.659
236522,sp-s,sp-s,0.878
185812,ss-i,fx-m,0.6245
390313,fx-h,ss-u,0.7607
373675,is-k,is-k,0.8976
137907,sp-p,sp-p,0.8802
33411,ss-u,ss-u,0.8431
55896,is-w,is-s,0.8768
4576,m-sp,m-sp,0.8285
79265,fx-n,fx-n,0.697
254583,m-sp,m-sp,0.9384
108572,fx-o,fx-ex,0.457
107053,m-m,m-m,0.6361
104111,ss-u,sp-c,0.8151
434449,fx-o,fx-o,0.9357
262326,fx-m,fx-m,0.8679
43187,m-sp,m-sp,0.9322
372655,is-w,is-w,0.9382
97228,is-s,is-s,0.9114
113328,fx-v,fx-m,0.3701
26514,is-e,is-e,0.7733
101318,ss-u,ss-u,0.8823
5108,m-m,m-m,0.5813
266753,fx-o,fx-o,0.8183
181757,fx-o,fx-o,0.791
168725,fx-h,fx-h,0.9039
87682,sp-s,sp-s,0.8054
96096,is-p,is-p,0.868
247272,is-w,is-w,0.936
140519,is-p,is-p,0.9085
71608,is-p,is-e,0.8757
66131,sp-p,sp-p,0.4369
271947,sp-s,sp-s,0.9226
39389,fx-o,fx-o,0.8901
338220,fx-o,fx-o,0.803
248713,is-w,is-w,0.9377
133442,ss-s,ss-s,0.9291
82808,ss-u,sp-c,0.6068
16250,is-p,is-p,0.9189
142578,is-p,is-p,0.9305
355115,is-w,is-w,0.9338
130872,fx-o,fx-o,0.8404
721,fx-h,fx-a,0.4037
214866,m-si,m-si,0.6321
374978,is-w,is-w,0.9431
427375,m-sp,m-sp,0.9504
40448,m-si,m-si,0.8935
374220,is-w,is-w,0.9203
13853,is-p,is-p,0.7545
163688,fx-a,fx-a,0.8639
344017,fx-h,fx-h,0.9305
188066,ss-n,ss-n,0.8045
418513,fx-o,fx-o,0.9204
336994,fx-h,fx-h,0.9251
55017,ss-n,ss-n,0.6727
63507,ss-u,ss-i,0.363
413742,fx-o,fx-h,0.8246
173690,is-s,is-s,0.8455
231468,m-si,m-si,0.9177
371224,sp-s,sp-s,0.9049
48577,fx-m,fx-m,0.7951
54452,fx-ex,is-e,0.8283
159987,ss-u,ss-u,0.8516
108880,sp-s,sp-s,0.9192
29441,fx-el,fx-el,0.8544
189407,sp-s,sp-s,0.9196
14160,fx-o,fx-n,0.8056
383565,is-s,is-s,0.9418
10936,fx-o,is-w,0.5832
183744,is-s,is-s,0.9103
5361,is-s,is-s,0.7095
128060,ss-u,sp-c,0.3436
67280,is-p,ss-u,0.856
248117,m-m,m-m,0.901
427338,m-sp,m-sp,0.3513
434183,is-e,is-e,0.8025
161923,fx-a,fx-a,0.8728
362919,ss-u,ss-u,0.6059
79618,fx-o,fx-o,0.9266
318555,fx-m,fx-m,0.3738
28735,is-p,is-p,0.9222
50268,fx-ex,fx-h,0.7707
30283,fx-h,fx-h,0.9018
363118,fx-n,fx-n,0.9364
90801,fx-o,fx-o,0.919
245707,fx-ex,m-si,0.7058
202583,is-p,m-si,0.8812
21573,m-m,m-sp,0.7226
22751,is-e,is-e,0.7065
122956,ss-u,ss-u,0.4284
32105,m-sp,fx-ex,0.262
29388,fx-o,fx-o,0.8453
43436,fx-o,fx-o,0.8269
29186,fx-el,fx-el,0.4399
359121,m-m,m-si,0.8964
40998,is-e,is-e,0.8434
39732,ss-u,fx-a,0.8693
11007,fx-el,is-w,0.8996
28396,ss-u,ss-u,0.4529
118486,fx-h,ss-u,0.4706
137414,fx-o,fx-o,0.8379
165885,fx-m,fx-m,0.8659
383646,is-s,is-s,0.8935
54420,is-e,fx-ex,0.3138
214548,m-si,m-si,0.8579
356441,is-w,is-w,0.9449
24314,sp-s,sp-s,0.9057
394770,fx-o,fx-o,0.9215
41516,is-s,is-k,0.8935
117802,ss-u,ss-i,0.6103
343957,fx-h,fx-h,0.8821
30282,fx-h,fx-h,0.909
92375,fx-h,fx-h,0.9015
21063,fx-n,fx-h,0.5931
156806,sp-s,sp-s,0.9072
374847,is-w,is-w,0.9448
71049,ss-u,ss-n,0.7987
354867,is-w,is-w,0.9371
160910,fx-n,fx-n,0.8942
373708,is-k,is-k,0.9089
373844,is-s,is-s,0.9266
11969,is-s,is-s,0.9
87406,ss-n,ss-n,0.5507
362310,fx-o,fx-o,0.9363
365772,fx-h,fx-h,0.936
72652,m-si,m-si,0.8954
30685,ss-n,fx-a,0.8605
340547,fx-m,fx-m,0.8267
153646,is-s,is-s,0.9206
382798,is-p,is-p,0.9353
382883,is-p,is-p,0.925
58168,ss-u,ss-u,0.4868
340711,fx-m,fx-m,0.8833
76442,ss-u,ss-n,0.4689
65654,is-k,is-k,0.8812
106435,sp-s,sp-s,0.8952
154404,sp-s,sp-s,0.9336
333271,fx-h,fx-h,0.9043
276142,fx-o,fx-o,0.7523
141186,m-si,m-si,0.8659
28972,fx-el,is-e,0.7936
400802,is-w,m-si,0.8849
18268,fx-h,fx-h,0.8121
68720,fx-o,fx-o,0.9143
373931,is-p,is-p,0.8273
115801,m-si,is-e,0.5854
97295,m-si,m-m,0.5895
445125,m-sp,m-m,0.6951
242138,fx-o,fx-m,0.5076
119113,fx-n,fx-n,0.92
248944,is-w,is-w,0.9346
421025,fx-h,fx-h,0.8853
116706,fx-ex,m-si,0.8462
325859,fx-o,fx-o,0.9262
247075,is-w,is-w,0.9338
103561,fx-n,fx-n,0.912
61249,ss-n,fx-a,0.7895
277593,sp-s,sp-s,0.55
102495,m-sp,m-sp,0.9356
154840,ss-u,fx-v,0.7852
65756,is-k,is-k,0.864
420867,fx-n,fx-n,0.8713
83132,is-k,is-k,0.9044
247766,is-s,is-s,0.9271
141689,m-sp,m-sp,0.9054
273060,sp-p,sp-p,0.8876
30022,fx-h,fx-h,0.9056
51032,fx-n,ss-n,0.2661
18474,is-s,is-s,0.9195
220586,m-sp,m-sp,0.8971
193596,m-sp,m-m,0.7697
4540,m-sp,m-sp,0.6293
6730,ss-u,ss-u,0.4803
422863,fx-ex,fx-n,0.9174
118443,fx-o,fx-o,0.9013
162732,ss-u,ss-u,0.6753
41750,is-s,m-si,0.7876
383571,is-s,is-s,0.9293
372682,is-w,is-w,0.9455
62329,fx-o,fx-o,0.9074
10715,is-w,is-w,0.6184
171820,m-m,ss-u,0.3738
344899,fx-n,fx-n,0.9308
83501,fx-o,fx-o,0.9232
341282,fx-ex,fx-h,0.8796
33000,fx-ex,fx-ex,0.6932
358025,is-s,is-s,0.911
114119,ss-u,sp-p,0.7643
161309,fx-o,fx-o,0.9364
5294,is-e,is-e,0.7867
148643,ss-n,ss-n,0.6672
370338,fx-n,fx-n,0.4942
149369,ss-u,sp-c,0.509
166107,ss-u,ss-u,0.6322
428249,m-si,m-si,0.8672
86410,sp-s,sp-s,0.9144
75092,fx-n,fx-n,0.8914
176087,fx-n,fx-n,0.9168
147586,ss-u,fx-ex,0.5752
220311,fx-h,fx-h,0.889
28680,fx-el,fx-ex,0.5991
361222,fx-n,fx-n,0.8273
42354,sp-p,fx-ex,0.7254
242861,fx-h,ss-u,0.5152
62276,ss-n,ss-n,0.8185
41678,is-s,is-s,0.8795
208314,fx-o,fx-o,0.8705
67234,m-m,m-m,0.899
48543,m-si,m-si,0.8778
272020,fx-o,fx-n,0.7129
84231,is-p,is-p,0.9053
154033,is-s,is-s,0.8773
40060,m-m,m-si,0.7946
160244,is-e,is-e,0.8115
398407,fx-o,fx-o,0.9105
247135,is-w,is-w,0.934
112647,fx-o,fx-o,0.6963
109494,m-si,m-si,0.7395
71796,fx-o,fx-o,0.8585
64958,m-sp,m-m,0.5888
87051,sp-s,sp-s,0.9297
142677,is-p,is-p,0.9197
157374,m-m,m-sp,0.924
15360,m-si,m-m,0.5443
381359,fx-h,fx-h,0.9334
336589,fx-o,fx-o,0.926
164179,m-m,m-m,0.9099
133659,ss-s,ss-s,0.8692
357832,is-w,is-w,0.9352
62327,fx-o,fx-o,0.8944
419042,m-sp,m-sp,0.9454
50764,fx-o,fx-m,0.8686
73090,fx-o,fx-o,0.9102
263052,fx-o,fx-o,0.8971
24643,ss-u,fx-v,0.7734
3266,is-e,is-e,0.4518
387927,fx-o,fx-o,0.8908
270465,fx-h,fx-h,0.9267
393460,fx-o,fx-o,0.9158
114093,sp-p,sp-p,0.7503
258261,fx-v,ss-i,0.4652
86755,fx-v,fx-v,0.5974
247371,is-w,is-w,0.9391
236598,sp-s,sp-s,0.9148
419972,fx-o,fx-o,0.9384
331379,sp-s,sp-s,0.8872
256579,fx-o,fx-o,0.8845
85549,fx-o,fx-o,0.918
13908,fx-o,is-p,0.8633
86747,fx-v,fx-v,0.8858
330751,m-si,is-w,0.7322
168075,fx-n,fx-n,0.9318
102536,sp-p,sp-s,0.525
327129,fx-o,fx-o,0.8077
181071,fx-v,fx-v,0.2547
199202,m-sp,m-sp,0.7582
114154,ss-u,sp-p,0.6941
155203,sp-c,ss-i,0.6422
194673,fx-n,fx-n,0.802
371815,fx-o,fx-o,0.8324
142854,is-p,is-p,0.9085
63585,ss-i,ss-i,0.4814
105362,ss-n,fx-n,0.6415
40100,m-si,m-si,0.8884
336982,fx-o,fx-o,0.9107
115085,ss-u,ss-u,0.494
390459,fx-o,fx-o,0.9225
103373,fx-v,fx-o,0.8026
157580,ss-u,ss-u,0.7745
32587,ss-n,ss-n,0.8368
326978,fx-o,fx-o,0.9224
210835,m-si,m-si,0.5196
416869,ss-i,ss-i,0.439
477031,m-si,ss-s,0.3926
254329,fx-h,fx-h,0.9233
51632,ss-i,ss-i,0.5789
28870,fx-el,fx-el,0.8633
26693,is-e,is-e,0.7878
88544,fx-o,fx-o,0.7783
76982,ss-u,sp-c,0.6029
194303,fx-m,fx-v,0.5572
111114,fx-o,fx-o,0.931
5791,is-e,ss-s,0.5965
331230,m-si,m-si,0.8204
17519,fx-el,fx-ex,0.6719
238873,m-si,m-si,0.8788
419329,m-si,m-si,0.8964
107223,ss-u,fx-v,0.4561
73712,ss-n,fx-n,0.7382
211499,fx-h,fx-h,0.8787
45905,ss-u,fx-h,0.4633
156819,sp-s,sp-s,0.9333
439996,m-sp,m-sp,0.885
150114,m-m,m-sp,0.4385
28748,is-p,is-p,0.9178
24820,m-sp,is-p,0.9069
164951,is-p,is-p,0.9222
142011,fx-v,fx-m,0.8379
105297,fx-n,fx-n,0.9152
105333,is-p,m-sp,0.9019
458036,m-sp,m-sp,0.9067
38884,fx-m,fx-m,0.8704
54435,m-si,m-si,0.8622
34530,ss-i,ss-i,0.6004
191731,m-m,m-sp,0.9268
149808,m-sp,m-sp,0.9024
444012,m-m,m-m,0.9173
202898,fx-n,fx-n,0.9387
144843,is-p,is-k,0.8335
425154,m-si,m-si,0.5843
9333,m-sp,m-sp,0.9246
373723,is-w,is-k,0.573
275460,m-si,m-si,0.3866
374123,is-w,is-w,0.9491
60640,fx-m,fx-m,0.8851
14986,fx-ex,fx-ex,0.8825
170539,ss-i,sp-c,0.8482
180297,fx-h,fx-h,0.9393
72251,sp-s,sp-s,0.9307
97591,ss-n,ss-n,0.7486
40132,ss-n,fx-n,0.8518
31747,ss-n,fx-o,0.4293
130968,fx-a,fx-a,0.9079
127621,fx-n,fx-n,0.9263
171707,fx-h,fx-h,0.9133
148510,is-k,is-k,0.9146
133165,is-s,fx-h,0.6028
418407,m-si,m-si,0.8615
413688,m-sp,m-sp,0.9565
30880,m-si,m-si,0.6754
130514,m-sp,m-sp,0.9416
477302,m-m,m-m,0.6343
20539,m-si,ss-s,0.4401
165142,m-sp,m-sp,0.9336
159439,fx-h,ss-u,0.7833
140204,fx-n,fx-n,0.7954
28614,is-k,is-k,0.9028
28861,fx-el,fx-el,0.9316
353793,fx-o,is-p,0.6774
102397,m-si,m-sp,0.9374
9386,fx-o,fx-o,0.913
86578,m-m,m-m,0.7567
241830,fx-o,fx-o,0.8608
187314,fx-el,ss-u,0.6399
208921,fx-o,fx-o,0.9024
240138,is-p,m-sp,0.9476
76617,sp-c,sp-c,0.5977
377589,fx-h,fx-h,0.9332
408417,sp-c,ss-u,0.5165
35884,sp-s,sp-s,0.9243
101233,fx-el,sp-p,0.4111
349396,sp-p,sp-p,0.2986
146335,fx-o,fx-o,0.9284
425768,m-sp,m-sp,0.9286
354948,is-w,is-w,0.9425
12001,is-s,is-s,0.9008
60408,fx-o,m-si,0.3539
56532,ss-n,ss-n,0.757
109119,ss-s,ss-s,0.418
59244,fx-m,ss-u,0.4345
54803,ss-n,ss-n,0.791
17561,ss-s,ss-s,0.9132
96346,fx-n,fx-n,0.9177
114443,ss-n,ss-n,0.5961
205079,fx-o,fx-o,0.9092
182991,is-s,is-s,0.8816
420942,fx-n,fx-n,0.9375
86248,fx-o,fx-o,0.8247
209045,ss-n,ss-n,0.6333
112662,fx-n,fx-n,0.8605
376006,fx-h,fx-h,0.9278
166109,sp-p,ss-u,0.7778
252218,fx-h,fx-h,0.9254
91079,sp-s,sp-s,0.8721
105622,is-e,is-e,0.8882
163565,ss-s,ss-s,0.6698
26544,is-p,is-p,0.9182
354318,is-s,is-s,0.9041
173889,ss-u,ss-u,0.851
28983,fx-el,fx-el,0.8944
249546,fx-n,fx-n,0.2117
263947,fx-n,fx-n,0.8735
219784,sp-p,fx-h,0.595
339901,fx-n,fx-n,0.4231
127622,fx-n,fx-n,0.9255
252523,m-m,m-m,0.9014
146946,m-sp,m-sp,0.9399
420276,m-sp,m-sp,0.9247
214369,fx-el,m-si,0.7085
261854,fx-h,sp-s,0.5182
150958,fx-h,fx-h,0.9275
61714,sp-s,sp-s,0.9251
50270,fx-h,fx-h,0.4685
145653,m-m,is-e,0.7795
318758,fx-ex,fx-ex,0.587
256954,m-sp,m-sp,0.937
42826,m-sp,m-sp,0.8547
337964,is-s,m-si,0.5517
109140,ss-u,ss-u,0.8718
51022,ss-n,fx-a,0.6918
95034,ss-n,ss-n,0.8163
40988,is-e,is-e,0.8714
373915,is-p,is-k,0.5122
45113,sp-s,sp-s,0.7535
17932,sp-s,sp-s,0.9089
50304,fx-h,fx-h,0.815
9657,fx-h,fx-h,0.9053
71,fx-h,fx-h,0.8846
359724,is-w,is-w,0.9517
352856,fx-m,fx-m,0.8553
79236,fx-m,fx-m,0.8718
26781,fx-o,fx-o,0.8564
272478,fx-o,fx-o,0.914
79636,fx-ex,sp-p,0.603
15555,fx-m,fx-v,0.7214
90431,ss-s,ss-s,0.92
133674,fx-h,fx-ex,0.8646
270729,m-si,m-si,0.8953
45919,m-m,ss-u,0.4614
80522,m-m,m-m,0.9053
34067,fx-n,fx-n,0.939
193830,fx-o,fx-h,0.7774
190579,fx-m,fx-m,0.8206
54099,fx-el,m-si,0.6246
332505,m-m,m-m,0.9169
236812,fx-o,fx-m,0.8533
39538,fx-o,fx-o,0.8849
340716,fx-m,fx-m,0.8646
3746,fx-ex,m-si,0.2832
34595,fx-a,fx-a,0.8774
366576,fx-n,fx-o,0.9131
72240,ss-u,ss-u,0.6909
101309,fx-h,sp-c,0.4249
237683,fx-h,fx-h,0.7257
92371,fx-h,fx-h,0.9288
381487,is-k,is-k,0.9109
121762,ss-u,ss-u,0.5834
163311,is-s,is-s,0.8917
150913,ss-u,sp-c,0.3661
131032,ss-n,fx-n,0.8345
256557,sp-s,sp-s,0.9215
333275,fx-h,fx-h,0.9181
50286,sp-c,sp-c,0.7628
362330,fx-h,fx-h,0.4595
