sound_id,ground_truth,prediction,prediction_score
358165,is-s,is-s,0.9811
364343,fx-m,fx-m,0.8701
116229,ss-n,fx-n,0.9464
86262,fx-n,fx-n,0.9669
212610,fx-n,fx-n,0.9918
91605,is-p,is-p,0.984
86720,m-m,m-si,0.854
172930,ss-u,ss-n,0.8517
147164,sp-p,sp-p,0.9883
247391,is-w,is-w,0.9978
64876,is-e,ss-s,0.8917
151738,fx-n,fx-n,0.9928
38423,fx-el,fx-el,0.5464
264152,fx-o,fx-o,0.9555
248009,is-s,is-s,0.9951
41725,ss-u,sp-c,0.5375
86606,m-si,m-si,0.9715
107725,sp-s,sp-s,0.9879
424785,ss-n,fx-n,0.9911
102934,fx-n,fx-n,0.9863
398461,ss-u,fx-v,0.939
102508,m-sp,m-sp,0.9816
80717,ss-u,ss-n,0.7237
90438,ss-s,ss-s,0.9959
377844,fx-o,fx-o,0.9917
125272,is-p,fx-el,0.9476
424071,m-si,is-e,0.556
142216,is-p,is-p,0.9938
142905,sp-c,sp-c,0.8846
10661,is-s,is-s,0.9747
101315,sp-c,fx-h,0.6748
328052,fx-o,fx-o,0.9977
45539,fx-a,fx-o,0.9848
275522,fx-o,fx-o,0.9918
1818,is-w,is-w,0.9904
161427,m-sp,m-sp,0.8525
354985,is-w,is-w,0.9969
79045,fx-o,fx-o,0.9883
218889,fx-o,fx-o,0.9966
77580,m-m,m-si,0.9716
369358,is-s,is-s,0.9736
348244,is-p,is-p,0.7784
77291,m-sp,m-sp,0.9716
51703,is-p,is-p,0.9438
151711,sp-p,sp-p,0.9733
136878,fx-m,fx-m,0.7005
93453,ss-u,ss-u,0.7281
343928,fx-a,fx-h,0.4972
64743,m-si,m-si,0.9892
386106,fx-o,fx-o,0.9488
13050,m-si,m-si,0.8836
248176,is-s,is-s,0.9933
83996,is-p,is-p,0.9972
415371,is-s,is-s,0.9324
161235,m-sp,fx-n,0.9902
35140,fx-a,fx-a,0.8832
157280,ss-n,fx-v,0.9322
356790,is-w,is-w,0.9981
183645,m-sp,m-sp,0.9709
16430,sp-s,sp-s,0.9825
65339,ss-u,ss-u,0.549
368509,is-w,is-w,0.9639
177804,m-sp,m-sp,0.9765
337236,fx-o,fx-o,0.9776
112066,sp-p,sp-p,0.9882
395296,fx-o,fx-n,0.9527
95818,fx-n,fx-n,0.9414
399048,is-e,is-e,0.8897
152689,is-p,is-p,0.9886
68729,fx-n,fx-n,0.9912
89113,ss-s,ss-s,0.9921
50775,fx-n,fx-n,0.9884
194872,ss-n,ss-n,0.8132
379058,fx-o,fx-o,0.9873
5187,m-sp,m-sp,0.9363
80558,ss-u,ss-u,0.7534
341189,fx-o,fx-n,0.831
410868,fx-h,fx-h,0.9966
53474,fx-v,ss-u,0.611
154029,is-s,is-s,0.9963
22018,is-e,is-e,0.8685
382885,is-p,is-p,0.9975
375068,is-w,is-w,0.9962
3949,fx-el,fx-el,0.9805
108769,ss-n,ss-n,0.9188
38969,ss-s,ss-s,0.9986
96091,is-p,is-p,0.9959
32169,fx-h,fx-h,0.9835
252393,m-si,m-si,0.9518
32547,sp-p,fx-ex,0.7143
60802,fx-h,fx-h,0.9917
39202,is-k,is-k,0.9905
28672,fx-ex,fx-ex,0.8657
355912,is-s,is-s,0.9332
3329,is-e,ss-s,0.9132
270470,fx-h,fx-h,0.946
153939,is-s,is-s,0.9956
365241,fx-o,fx-o,0.886
111030,ss-n,fx-a,0.8106
202420,fx-n,fx-n,0.9783
240934,is-p,is-p,0.5948
114364,ss-u,sp-p,0.5422
214989,fx-h,fx-h,0.9965
21560,fx-v,fx-v,0.8121
170797,ss-i,ss-u,0.4285
432400,m-sp,m-sp,0.9726
236545,sp-s,sp-s,0.9928
6272,is-e,is-e,0.9834
2438,m-m,m-m,0.5964
146835,fx-m,fx-v,0.9428
246974,is-w,is-w,0.9962
253598,fx-h,fx-h,0.9906
355000,is-w,is-w,0.9965
162395,fx-h,fx-h,0.9315
21245,ss-u,ss-u,0.8947
104212,is-p,is-p,0.9958
97635,is-s,is-s,0.9473
256205,is-e,is-e,0.9706
158526,fx-o,fx-o,0.9993
353953,fx-n,fx-a,0.8408
412556,fx-n,fx-n,0.9733
146257,fx-o,fx-o,0.9957
4527,m-sp,m-sp,0.8638
72143,fx-o,fx-o,0.9622
73257,fx-o,fx-o,0.6517
55306,m-si,m-si,0.913
45728,m-sp,m-sp,0.9816
211528,fx-h,fx-h,0.994
46153,is-p,is-p,0.9903
336514,fx-o,fx-o,0.9965
162854,ss-i,ss-u,0.2852
13323,is-p,is-p,0.9912
156188,fx-o,fx-o,0.8719
50332,fx-h,fx-h,0.9943
398513,fx-o,is-p,0.774
30942,fx-h,fx-h,0.9792
24247,fx-o,fx-o,0.9925
32548,ss-n,ss-n,0.9959
109244,fx-o,ss-u,0.449
318838,fx-ex,fx-h,0.525
5146,m-sp,m-sp,0.9391
98439,m-sp,fx-o,0.915
15248,fx-ex,is-e,0.7616
60801,fx-h,fx-h,0.997
381192,fx-n,fx-n,0.9712
116367,is-p,is-p,0.9488
109871,sp-s,sp-s,0.9926
85620,ss-u,ss-u,0.9579
28721,is-p,is-p,0.9944
71080,fx-m,fx-m,0.9542
237063,is-e,is-e,0.9758
158980,ss-n,fx-n,0.9636
330564,sp-s,sp-s,0.9817
425662,ss-u,fx-a,0.5835
153973,is-s,is-s,0.9954
16625,ss-u,ss-u,0.8611
153376,ss-n,ss-n,0.9754
147100,sp-p,sp-p,0.8884
39147,m-m,m-si,0.5737
72302,ss-s,ss-s,0.9996
88408,ss-u,fx-v,0.8595
46684,m-si,m-si,0.971
119375,is-w,is-w,0.9906
416308,m-si,m-sp,0.9476
41568,m-sp,m-sp,0.9187
108358,ss-i,ss-u,0.714
41361,sp-s,sp-s,0.7721
21866,fx-o,fx-el,0.7112
288930,fx-o,fx-o,0.9984
139095,fx-m,fx-h,0.6178
332729,m-si,m-si,0.9616
316595,fx-n,fx-n,0.9938
149763,ss-n,ss-u,0.4511
199154,m-sp,m-sp,0.5803
379757,fx-n,fx-n,0.9906
374706,is-p,is-p,0.9892
32151,fx-el,fx-ex,0.7862
11073,is-p,is-p,0.9884
68666,fx-o,fx-o,0.554
86384,sp-s,sp-s,0.9867
16121,fx-n,fx-n,0.9944
57619,fx-n,fx-n,0.9113
382857,is-p,is-p,0.9983
236487,sp-s,sp-s,0.9914
190526,ss-u,ss-n,0.5485
191928,fx-h,fx-h,0.9648
219303,fx-o,fx-o,0.7655
272038,m-sp,fx-ex,0.442
24510,is-e,is-e,0.9592
86082,fx-n,ss-s,0.9175
56875,ss-u,ss-u,0.518
182789,fx-a,fx-ex,0.3865
31027,ss-n,ss-n,0.4933
344001,fx-h,fx-h,0.9794
6851,m-sp,m-sp,0.9421
190915,fx-n,fx-n,0.9375
28570,is-k,is-k,0.9926
5153,m-sp,m-sp,0.8066
160040,ss-u,sp-c,0.7739
375493,is-p,is-p,0.9939
88914,fx-o,fx-o,0.992
78699,m-sp,m-sp,0.575
14951,fx-ex,fx-ex,0.6393
182965,is-s,is-s,0.995
37943,fx-o,fx-o,0.9768
387774,is-p,is-p,0.9671
24833,is-p,is-p,0.9163
86824,m-sp,m-sp,0.8944
431189,m-sp,m-sp,0.9623
50505,is-p,fx-m,0.9335
170737,fx-n,fx-n,0.769
90435,ss-s,ss-s,0.9942
21625,fx-ex,sp-p,0.9719
374209,is-w,is-w,0.9921
39301,m-sp,m-sp,0.9593
41068,m-sp,m-sp,0.9472
214404,m-si,m-si,0.9189
21440,fx-ex,fx-ex,0.5354
164656,ss-n,fx-a,0.8357
118899,ss-n,ss-n,0.9116
154046,is-s,is-s,0.9823
34328,fx-n,ss-n,0.9481
41964,m-si,m-si,0.8847
5193,m-sp,m-sp,0.9401
106560,ss-u,fx-v,0.9308
354841,is-w,is-w,0.9964
150030,sp-c,sp-c,0.7764
116228,ss-n,ss-n,0.8566
175417,fx-o,fx-o,0.9894
38181,m-m,m-sp,0.8987
52404,ss-u,fx-h,0.9359
188084,m-m,m-m,0.8321
119320,is-w,is-w,0.9938
14227,fx-o,fx-o,0.9929
261299,fx-n,fx-n,0.9937
333923,fx-n,fx-n,0.9847
373004,is-w,is-w,0.9981
27930,ss-n,ss-n,0.9821
65718,is-e,is-k,0.9412
233617,fx-h,fx-h,0.976
236522,sp-s,sp-s,0.9958
92921,sp-s,sp-s,0.9924
31934,is-s,m-si,0.7611
70383,fx-o,fx-o,0.9941
117496,fx-o,fx-o,0.922
90738,fx-h,fx-h,0.9843
16797,fx-n,fx-v,0.3492
390313,fx-h,m-m,0.5213
165166,fx-v,fx-v,0.9675
60065,is-w,is-w,0.9948
86579,m-m,m-m,0.8016
93854,sp-s,sp-s,0.9914
55896,is-w,is-s,0.9203
73735,m-m,m-m,0.9766
345,fx-h,fx-h,0.7971
439994,m-sp,m-sp,0.8688
79771,fx-h,fx-h,0.9812
107053,m-m,m-m,0.5714
98994,m-si,m-si,0.7683
275788,sp-s,sp-s,0.9935
423743,m-sp,m-sp,0.9795
274997,fx-o,fx-o,0.7985
372655,is-w,is-w,0.9899
10861,is-w,is-w,0.9927
202498,fx-h,fx-h,0.9991
72984,is-e,is-e,0.9811
240779,fx-n,fx-n,0.9933
43244,m-si,m-si,0.9712
80672,sp-s,sp-s,0.9931
26514,is-e,is-e,0.97
358471,is-w,is-w,0.996
16838,fx-m,fx-o,0.9649
25293,fx-h,fx-h,0.9972
211503,fx-o,fx-o,0.8482
87682,sp-s,sp-s,0.9859
127290,ss-u,ss-u,0.6773
105964,fx-ex,is-e,0.9836
61580,ss-u,ss-i,0.6642
97032,ss-s,is-e,0.7903
155637,ss-u,ss-u,0.8481
152566,ss-u,fx-v,0.897
98290,ss-u,ss-u,0.373
387225,ss-n,ss-n,0.5197
236326,fx-m,fx-o,0.5884
338220,fx-o,fx-o,0.9913
246871,is-s,is-s,0.9931
353528,fx-m,fx-m,0.9784
410427,fx-o,fx-o,0.6262
151223,fx-h,fx-h,0.9912
252320,m-si,m-si,0.9681
265110,fx-h,fx-h,0.9882
69962,ss-u,sp-c,0.744
418513,fx-o,fx-o,0.9479
337721,fx-h,fx-h,0.9993
358048,is-s,is-s,0.9944
137418,is-p,is-p,0.9941
47589,fx-ex,fx-el,0.8118
114100,ss-u,sp-p,0.7937
355186,is-w,is-w,0.9967
24810,is-p,is-p,0.5032
252295,sp-c,fx-h,0.9586
327035,fx-o,fx-o,0.9982
8797,is-e,is-e,0.9753
220590,m-sp,m-sp,0.924
248117,m-m,m-m,0.9911
50655,ss-s,ss-u,0.4308
160371,m-sp,m-sp,0.9782
90022,is-w,is-w,0.9912
161923,fx-a,fx-a,0.5495
350109,m-si,m-si,0.9021
318555,fx-m,fx-m,0.7112
28735,is-p,is-p,0.9963
144613,is-p,is-p,0.9943
126554,m-si,m-si,0.9874
354581,is-w,is-w,0.9949
202583,is-p,m-si,0.9708
389640,fx-h,fx-h,0.9952
151349,m-sp,m-sp,0.9869
134747,m-m,m-si,0.614
27232,ss-u,sp-c,0.4834
195597,ss-n,fx-n,0.9866
50181,sp-c,sp-c,0.7781
71622,is-e,is-e,0.9715
33565,sp-s,sp-s,0.9819
354317,is-s,is-s,0.9946
484628,m-si,m-si,0.9735
23098,ss-u,sp-c,0.4869
64254,is-e,is-e,0.9339
214548,m-si,m-si,0.9209
198262,fx-h,fx-h,0.9945
80822,ss-u,ss-u,0.6703
24314,sp-s,sp-s,0.9843
41516,is-s,is-k,0.5806
15265,fx-ex,fx-el,0.4073
343957,fx-h,fx-h,0.8931
173905,ss-u,ss-u,0.6693
21063,fx-n,fx-n,0.7784
156806,sp-s,sp-s,0.9939
101314,ss-u,fx-h,0.9811
114083,ss-u,sp-p,0.9047
160910,fx-n,fx-n,0.972
247491,is-s,is-s,0.9925
365772,fx-h,fx-h,0.985
42359,sp-p,sp-p,0.9873
406632,is-p,fx-o,0.9941
72652,m-si,m-si,0.9095
421667,is-s,m-si,0.9846
147760,fx-a,ss-n,0.8892
319705,fx-m,fx-m,0.8872
104805,ss-u,ss-u,0.9739
30685,ss-n,ss-n,0.7528
11676,m-sp,m-sp,0.9635
45280,m-si,m-si,0.9542
153646,is-s,is-s,0.993
50179,sp-c,sp-c,0.862
191898,fx-h,fx-h,0.9935
340711,fx-m,fx-m,0.9844
173674,is-k,is-k,0.9906
48670,fx-m,fx-m,0.9432
333271,fx-h,fx-h,0.9935
275276,is-w,is-w,0.9747
276142,fx-o,fx-o,0.77
166133,fx-h,fx-h,0.9651
18268,fx-h,fx-h,0.5346
373643,is-w,is-w,0.9948
41981,ss-u,ss-u,0.9001
172923,fx-h,fx-h,0.9944
97559,fx-o,is-p,0.7826
166899,fx-a,fx-a,0.7172
368508,m-sp,m-sp,0.8848
84022,is-p,is-p,0.9965
373283,is-w,is-w,0.9981
382871,is-p,is-p,0.9989
213986,fx-o,fx-o,0.9191
116706,fx-ex,m-si,0.9822
108134,m-sp,m-m,0.9258
247075,is-w,is-w,0.9978
183625,m-sp,m-sp,0.9707
411018,fx-h,sp-c,0.7811
72877,sp-s,sp-s,0.9924
172743,fx-o,fx-o,0.9918
355816,is-s,is-s,0.9927
386360,fx-m,fx-m,0.9458
402614,fx-h,fx-h,0.9644
277593,sp-s,sp-s,0.7213
169283,ss-i,ss-i,0.6641
32873,m-sp,fx-ex,0.7422
68150,fx-n,fx-n,0.9904
401138,fx-o,fx-o,0.9531
234090,fx-n,fx-n,0.9862
373194,is-w,is-w,0.9962
270706,m-sp,m-sp,0.9774
373638,is-w,is-w,0.9844
404969,fx-o,fx-o,0.9936
354295,is-s,is-s,0.9913
236636,sp-s,sp-s,0.9878
150368,fx-o,fx-o,0.9747
135718,fx-v,fx-v,0.9304
173933,fx-h,fx-h,0.721
9190,fx-h,fx-h,0.993
193596,m-sp,m-m,0.8376
65335,fx-o,fx-o,0.9982
372045,m-si,m-si,0.6486
109598,fx-h,fx-o,0.7258
202305,fx-h,fx-h,0.9406
378687,fx-n,fx-n,0.9884
422863,fx-ex,fx-n,0.9506
38646,ss-n,fx-n,0.7462
87658,sp-s,sp-s,0.9692
400734,sp-s,sp-s,0.9935
141819,fx-ex,fx-n,0.5255
356477,is-w,is-w,0.967
60081,ss-u,fx-v,0.8803
44170,fx-a,fx-a,0.6846
176087,fx-n,fx-n,0.9782
335739,fx-o,fx-o,0.976
150845,ss-u,ss-u,0.5909
92915,sp-s,sp-s,0.9903
236612,sp-s,sp-s,0.9954
337126,is-p,fx-o,0.4644
16174,m-si,m-si,0.9002
188226,fx-o,fx-o,0.992
11780,is-s,is-s,0.9863
252785,fx-ex,fx-ex,0.9324
104984,m-sp,m-m,0.7683
208314,fx-o,fx-o,0.9923
62001,fx-ex,m-m,0.6981
48543,m-si,m-si,0.9926
354249,is-s,is-s,0.9931
114360,sp-p,ss-u,0.8256
40833,ss-n,ss-n,0.987
321768,m-si,m-si,0.9914
60392,fx-o,fx-o,0.9966
341432,fx-n,fx-n,0.8086
121477,is-w,is-w,0.9936
64958,m-sp,m-m,0.6444
95948,ss-u,sp-c,0.6795
112188,ss-u,sp-c,0.2961
146098,is-p,is-p,0.9161
48084,fx-ex,fx-ex,0.682
215562,is-p,is-p,0.9842
102466,m-sp,m-sp,0.9769
15360,m-si,m-m,0.9368
112196,ss-i,ss-i,0.843
345579,is-p,is-p,0.4778
58059,is-s,is-s,0.9932
59053,fx-n,fx-n,0.5975
52436,ss-n,ss-n,0.9611
166049,fx-h,fx-h,0.9734
214485,m-si,m-si,0.9409
357832,is-w,is-w,0.9853
4288,is-s,is-s,0.6234
153719,is-s,is-s,0.9936
211478,m-sp,m-sp,0.9759
393460,fx-o,fx-a,0.8386
114093,sp-p,sp-p,0.8587
236419,sp-s,sp-s,0.9949
98650,fx-o,fx-o,0.9968
26019,is-e,m-si,0.293
105274,ss-u,ss-i,0.6147
151088,fx-h,fx-h,0.9209
275367,is-s,m-si,0.9495
76433,ss-u,fx-v,0.939
348082,fx-o,fx-o,0.9937
23476,ss-s,ss-s,0.9964
417755,m-sp,m-sp,0.9721
210632,is-p,is-p,0.9752
56011,is-s,is-s,0.9918
58604,is-p,is-p,0.9967
327129,fx-o,fx-o,0.993
82003,is-e,is-e,0.9387
147867,fx-o,fx-o,0.9759
77296,m-sp,m-sp,0.9825
74821,ss-u,sp-c,0.4172
142854,is-p,is-p,0.9907
4532,m-si,m-sp,0.9511
6233,fx-o,fx-o,0.9681
117786,ss-u,ss-u,0.8351
157580,ss-u,ss-u,0.728
94104,fx-h,fx-h,0.9967
132579,m-si,m-si,0.9909
143038,is-p,is-p,0.9945
119354,is-w,is-w,0.9962
238638,fx-h,fx-h,0.9978
275009,sp-p,sp-p,0.9909
194303,fx-m,fx-v,0.3313
5791,is-e,is-e,0.9261
17519,fx-el,ss-s,0.4668
117890,ss-n,ss-n,0.9783
43743,m-si,m-si,0.7683
235551,fx-o,fx-o,0.9928
73712,ss-n,ss-n,0.8589
109903,sp-s,sp-s,0.9907
13085,m-si,m-si,0.8592
236478,sp-s,sp-s,0.9954
28748,is-p,is-p,0.997
33477,m-si,m-si,0.9769
166934,fx-o,fx-n,0.9847
378622,fx-o,fx-o,0.9859
70270,fx-m,fx-m,0.962
196010,m-si,m-si,0.9837
316602,fx-o,fx-o,0.9571
144191,fx-o,fx-o,0.9981
152852,fx-h,fx-h,0.9903
270133,is-p,is-p,0.9959
83873,fx-o,fx-ex,0.746
1173,m-sp,m-sp,0.9677
25262,fx-h,fx-h,0.9894
73453,fx-el,is-e,0.5027
177137,fx-o,fx-o,0.9944
359067,is-w,is-w,0.9972
67345,sp-s,sp-s,0.9964
74697,fx-h,fx-h,0.9976
32545,sp-p,sp-p,0.9897
144331,sp-p,sp-p,0.9922
114445,ss-n,ss-n,0.9847
97591,ss-n,ss-n,0.5782
18663,ss-n,ss-n,0.8899
54902,fx-m,fx-v,0.7247
137661,is-p,is-p,0.9906
133165,is-s,fx-h,0.5911
103614,is-p,is-p,0.9786
383609,is-s,is-p,0.9606
362186,is-w,is-w,0.996
214729,m-si,m-si,0.8374
477302,m-m,m-m,0.9566
200926,m-m,m-sp,0.8865
48189,fx-o,fx-o,0.9923
94987,fx-o,fx-o,0.9956
5577,fx-el,is-e,0.7759
126862,is-p,is-p,0.9331
102397,m-si,m-sp,0.974
216754,fx-el,m-si,0.9178
9386,fx-o,fx-o,0.9983
427699,fx-h,fx-h,0.9646
13906,is-p,fx-o,0.812
68688,fx-h,fx-h,0.9928
334648,fx-o,fx-m,0.9646
377065,sp-p,sp-s,0.9781
424791,ss-u,ss-u,0.9212
408417,sp-c,fx-h,0.9464
3814,sp-s,sp-s,0.9718
349396,sp-p,sp-p,0.3138
214565,fx-el,m-si,0.6909
72303,ss-s,ss-s,0.9898
133270,is-w,fx-a,0.9388
210650,is-p,is-p,0.9928
176883,is-p,is-p,0.9877
184818,ss-n,ss-n,0.9656
159777,fx-n,fx-o,0.3441
54803,ss-n,ss-n,0.9802
17561,ss-s,ss-s,0.9986
87954,fx-n,fx-v,0.7439
138971,fx-o,fx-o,0.9914
153246,fx-o,fx-o,0.991
205079,fx-o,fx-o,0.9958
222923,is-p,is-p,0.9898
26540,is-p,is-p,0.9918
404053,m-si,m-si,0.9179
221790,m-sp,m-sp,0.7728
231462,m-si,m-si,0.9477
172951,m-si,m-si,0.966
86441,sp-s,sp-s,0.9893
98876,ss-u,ss-u,0.7013
125557,fx-v,fx-v,0.883
34195,ss-n,ss-n,0.5917
236348,sp-s,sp-s,0.994
9542,fx-h,fx-h,0.9877
72882,sp-s,sp-s,0.9938
106445,sp-s,sp-s,0.986
251145,is-s,is-s,0.986
58665,fx-h,fx-h,0.9894
10553,is-p,is-p,0.9665
249132,is-w,is-w,0.9965
54279,is-k,is-k,0.9898
16466,fx-a,fx-a,0.9228
390706,fx-o,fx-o,0.9967
366757,fx-o,fx-m,0.8782
263947,fx-n,fx-n,0.9881
151446,fx-o,fx-o,0.9906
43673,fx-o,fx-o,0.874
56522,ss-u,ss-n,0.8415
236402,sp-s,sp-s,0.9925
252523,m-m,m-m,0.9958
54771,m-si,m-m,0.8125
15123,is-e,is-e,0.9705
122299,m-sp,m-sp,0.9633
334093,m-si,m-si,0.9923
255812,m-si,m-si,0.9818
31002,fx-h,sp-s,0.7833
31647,sp-s,sp-p,0.9532
112270,sp-c,fx-h,0.9888
157819,fx-ex,fx-ex,0.4684
48160,sp-s,sp-c,0.7872
150958,fx-h,fx-h,0.9983
34966,sp-p,sp-p,0.9766
438928,m-m,m-m,0.9235
231490,m-si,m-si,0.9078
414503,m-si,m-si,0.9843
64277,is-e,is-e,0.9694
261413,is-p,is-p,0.9932
154237,is-w,is-w,0.9901
76726,sp-c,ss-u,0.5995
75099,fx-n,fx-n,0.9876
40988,is-e,is-e,0.9612
373915,is-p,is-p,0.9835
236682,sp-s,sp-s,0.9945
107722,sp-s,sp-s,0.9884
82785,sp-p,sp-p,0.981
359724,is-w,is-w,0.9977
68898,fx-o,fx-o,0.99
20658,fx-ex,fx-m,0.3427
85722,fx-o,fx-o,0.9681
79636,fx-ex,fx-ex,0.7207
66363,m-si,m-si,0.9799
198257,fx-h,fx-h,0.992
90431,ss-s,ss-s,0.9982
142837,is-p,is-p,0.9958
105902,is-e,is-e,0.9867
84063,is-p,is-p,0.9974
200039,is-p,is-p,0.9963
359680,is-w,is-w,0.9978
28597,is-k,is-k,0.9944
133674,fx-h,fx-h,0.55
270729,m-si,m-si,0.9837
174439,ss-u,fx-o,0.9847
80522,m-m,m-m,0.9213
164183,fx-n,fx-n,0.8626
95694,fx-a,fx-a,0.9296
350724,fx-n,ss-u,0.5889
184203,fx-h,fx-h,0.9912
354696,is-w,is-w,0.9956
251305,fx-ex,fx-n,0.9822
222458,m-m,m-m,0.9874
29124,fx-el,fx-el,0.9875
39550,m-m,m-sp,0.9594
6961,m-sp,fx-ex,0.3366
40028,m-si,m-si,0.8456
332505,m-m,m-m,0.9804
50486,m-si,m-si,0.9783
109608,fx-o,ss-u,0.5932
239581,fx-h,fx-ex,0.8361
236392,sp-s,sp-s,0.9923
61768,sp-s,sp-s,0.9948
86422,sp-p,sp-s,0.9872
92371,fx-h,fx-h,0.9627
321785,fx-n,fx-n,0.9864
194370,ss-n,ss-n,0.595
327843,is-s,is-s,0.9936
153636,is-s,is-s,0.9964
163311,is-s,is-s,0.9801
152708,m-m,m-m,0.9918
96545,sp-s,sp-s,0.9898
4053,sp-s,sp-s,0.973
18881,fx-ex,sp-p,0.9523
127629,fx-n,fx-n,0.9869
38388,fx-n,fx-n,0.9923
158612,fx-v,fx-v,0.9123
267089,fx-m,fx-o,0.8492
93079,fx-n,fx-n,0.9894
523,fx-o,fx-o,0.9815
234301,m-m,m-si,0.6497
201013,is-p,is-p,0.9535
148034,fx-n,fx-n,0.9052
82283,ss-n,ss-n,0.5648
164375,ss-u,ss-u,0.648
324783,sp-c,sp-c,0.7193
64253,is-e,is-e,0.9662
10504,is-p,is-p,0.9864
10730,is-w,is-w,0.9228
81345,ss-s,ss-s,0.9997
92944,sp-s,sp-s,0.9885
111020,fx-a,ss-n,0.5356
360484,fx-o,fx-o,0.9899
91925,fx-o,fx-o,0.9947
13925,is-p,is-p,0.9237
370732,fx-o,fx-o,0.9924
359602,m-si,is-w,0.9947
182557,m-si,is-w,0.4692
28314,fx-n,fx-n,0.9689
102863,ss-n,fx-a,0.4939
17507,ss-n,ss-n,0.7257
74391,fx-ex,fx-m,0.4313
36122,m-sp,m-sp,0.9702
359743,is-w,is-w,0.9962
253231,is-k,is-k,0.966
374532,is-s,is-s,0.9932
358608,is-w,is-w,0.9967
354229,is-s,is-s,0.9903
14222,fx-o,m-sp,0.911
336891,fx-el,fx-o,0.6525
221614,fx-ex,fx-h,0.651
78862,fx-ex,fx-ex,0.752
69096,ss-u,ss-n,0.8449
4430,fx-ex,fx-ex,0.8558
