sound_id,ground_truth,prediction,prediction_score
255166,sp-p,sp-s,0.5756
169053,fx-ex,m-sp,0.8769
25907,fx-v,fx-v,0.6227
56966,fx-n,fx-n,0.9807
196688,ss-n,ss-n,0.6484
81879,ss-u,ss-u,0.9629
202002,fx-n,fx-n,0.9902
83905,ss-u,ss-n,0.522
121080,m-m,m-si,0.8456
61733,sp-s,sp-s,0.9987
16200,fx-h,fx-h,0.7478
327401,fx-o,fx-o,0.9916
152042,ss-u,m-sp,0.9013
67337,sp-s,sp-s,0.997
127228,fx-v,fx-v,0.7963
247915,is-s,is-s,0.995
23484,ss-s,ss-s,0.9741
29419,fx-el,fx-el,0.6929
36331,m-si,m-si,0.8501
332320,fx-h,fx-h,0.9977
40404,m-si,m-si,0.9627
120653,sp-p,sp-p,0.9924
166436,fx-h,fx-h,0.9864
10803,is-w,is-w,0.9866
191088,ss-n,fx-n,0.5542
270517,fx-o,fx-o,0.9969
138200,m-sp,m-sp,0.9983
144645,is-p,is-p,0.9904
40966,ss-u,fx-h,0.7416
355114,is-w,is-w,0.9923
274009,fx-n,fx-n,0.9859
2434,m-m,m-si,0.8552
156363,ss-u,fx-v,0.6121
109549,fx-o,fx-o,0.7281
66104,ss-u,ss-u,0.5059
114333,ss-u,sp-p,0.8888
5793,ss-s,m-si,0.5383
11027,is-w,is-w,0.9525
344664,fx-o,fx-o,0.783
183780,is-s,is-s,0.9884
17929,fx-h,sp-p,0.5055
65266,ss-u,ss-u,0.939
251161,is-s,is-s,0.9939
328905,fx-o,fx-n,0.9476
48478,m-si,m-si,0.9384
225092,is-p,is-p,0.9552
50449,fx-o,fx-o,0.5553
48080,is-s,is-s,0.7979
38851,m-si,m-si,0.9387
11653,is-k,is-k,0.9979
236395,sp-s,sp-s,0.998
119668,is-w,is-w,0.9895
89782,fx-o,fx-o,0.9869
358311,is-s,is-s,0.9961
156756,sp-s,sp-s,0.9973
172711,fx-h,fx-h,0.9914
368812,fx-o,fx-o,0.9728
277361,fx-o,fx-n,0.9829
427575,m-m,m-m,0.9818
102113,fx-n,fx-n,0.9943
36562,ss-n,ss-n,0.9621
29889,fx-o,fx-o,0.9954
246947,is-w,is-w,0.9959
137701,fx-o,fx-o,0.9757
354186,is-s,is-s,0.9833
238013,fx-n,fx-n,0.9543
388688,is-p,m-sp,0.9722
90412,m-m,m-m,0.6978
172109,ss-n,ss-n,0.8824
130727,sp-p,sp-p,0.9855
370664,m-si,m-si,0.9679
144225,fx-o,fx-o,0.9878
97189,sp-s,sp-s,0.844
20784,ss-u,fx-h,0.9897
246083,m-si,m-si,0.8366
12920,fx-el,fx-el,0.8868
358165,is-s,is-s,0.9912
26931,sp-s,sp-s,0.9942
91605,is-p,is-p,0.9932
154334,is-w,is-w,0.99
380806,fx-a,ss-n,0.6133
172930,ss-u,ss-n,0.621
69478,fx-o,fx-o,0.9904
97378,ss-n,ss-n,0.9222
247391,is-w,is-w,0.998
151738,fx-n,fx-n,0.9949
195219,sp-s,sp-s,0.9948
67417,fx-o,fx-o,0.5772
25639,is-p,is-p,0.6776
93895,sp-s,sp-s,0.9884
42712,is-e,is-e,0.8747
107736,sp-s,sp-s,0.9955
13052,m-si,m-si,0.7841
200955,fx-ex,fx-ex,0.4762
76531,sp-s,sp-s,0.9709
142294,ss-u,ss-u,0.9848
86447,sp-s,sp-s,0.9937
398461,ss-u,fx-v,0.8749
267569,ss-u,ss-u,0.6201
39169,is-k,is-k,0.9987
302492,m-si,m-si,0.8611
424071,m-si,is-e,0.8229
57770,ss-u,sp-c,0.4947
30353,fx-m,fx-m,0.858
66155,fx-o,fx-o,0.9909
326348,fx-o,fx-o,0.8738
157599,ss-u,ss-u,0.6503
48359,m-si,m-si,0.9252
328052,fx-o,fx-o,0.9947
45539,fx-a,fx-a,0.7443
1818,is-w,is-w,0.9884
1194,fx-ex,fx-ex,0.6415
92000,sp-p,sp-p,0.8422
157658,m-sp,m-sp,0.997
56135,ss-u,ss-i,0.5334
236352,sp-s,sp-s,0.9891
348244,is-p,is-p,0.965
375541,is-p,is-k,0.9155
50951,is-p,is-p,0.9926
345263,m-sp,m-sp,0.9963
64664,m-sp,m-sp,0.9935
334100,m-si,m-si,0.9669
83996,is-p,is-p,0.9982
358793,is-w,is-w,0.9788
147944,ss-u,fx-o,0.3221
231265,fx-n,fx-n,0.9614
153599,is-s,is-s,0.9967
151285,fx-n,fx-n,0.9937
152939,m-sp,m-sp,0.9941
353103,fx-h,sp-s,0.9503
183645,m-sp,m-sp,0.9928
347719,is-p,m-sp,0.9476
132987,is-p,ss-n,0.5715
31346,sp-p,sp-p,0.8721
127440,fx-n,fx-n,0.9042
86837,m-sp,m-sp,0.997
337236,fx-o,fx-o,0.9575
181896,fx-v,fx-n,0.9709
112066,sp-p,sp-p,0.9428
153108,ss-i,sp-s,0.3584
236505,sp-s,sp-s,0.999
56552,fx-a,fx-a,0.8823
117215,ss-u,sp-p,0.5499
399048,is-e,is-e,0.9269
136263,m-m,m-sp,0.9091
164878,ss-n,ss-n,0.9212
38561,ss-n,ss-n,0.6686
4530,m-sp,m-sp,0.8757
80558,ss-u,ss-u,0.9066
410868,fx-h,fx-h,0.9967
22018,is-e,is-e,0.8885
72008,ss-u,ss-u,0.9331
197947,sp-s,sp-s,0.9617
375068,is-w,is-w,0.9952
270695,m-si,m-si,0.9525
38969,ss-s,ss-s,0.938
252393,m-si,m-si,0.8826
59158,is-p,is-p,0.9651
193675,sp-s,sp-p,0.8576
39202,is-k,is-k,0.995
355912,is-s,is-s,0.8533
120963,is-w,m-si,0.8898
393461,fx-o,fx-o,0.9936
418458,fx-m,fx-m,0.8135
218177,fx-h,fx-h,0.9953
15257,fx-ex,fx-ex,0.5372
348879,is-p,is-p,0.9833
420054,fx-o,fx-o,0.8867
2615,m-sp,m-sp,0.9829
21123,m-sp,m-sp,0.9652
11666,is-k,is-k,0.9861
15749,fx-el,fx-el,0.8614
114364,ss-u,sp-p,0.8974
236643,sp-s,sp-s,0.9976
80798,ss-u,ss-u,0.7493
114079,sp-p,sp-p,0.8602
40899,m-sp,m-sp,0.9904
93640,ss-n,ss-n,0.7257
170797,ss-i,ss-i,0.361
396995,ss-n,fx-n,0.8179
101903,m-sp,m-sp,0.9933
69027,m-sp,m-sp,0.7421
357454,is-w,is-w,0.9963
34278,ss-s,ss-s,0.5573
163120,fx-n,fx-n,0.8026
341534,fx-o,fx-o,0.6873
325032,is-p,is-p,0.968
143958,ss-u,fx-o,0.9493
162950,is-s,is-s,0.9926
248648,is-w,is-w,0.9954
11369,fx-ex,fx-n,0.4632
2714,m-m,m-sp,0.8598
61771,sp-s,sp-s,0.9991
162395,fx-h,fx-h,0.8359
315923,fx-ex,fx-h,0.9913
2531,ss-n,fx-n,0.9618
187340,fx-o,fx-n,0.6134
158526,fx-o,fx-o,0.9989
477251,m-si,m-si,0.6437
4527,m-sp,fx-m,0.5835
413244,m-sp,m-sp,0.9889
348873,is-p,is-p,0.9868
211528,fx-h,fx-h,0.9754
11009,is-w,is-w,0.9658
76302,m-si,m-si,0.8537
485473,m-sp,m-sp,0.9891
373674,is-k,is-k,0.9849
222648,fx-h,fx-h,0.8902
156188,fx-o,fx-o,0.9371
50332,fx-h,fx-h,0.9866
79470,ss-s,ss-s,0.9963
398513,fx-o,fx-o,0.8546
3739,fx-ex,m-sp,0.9925
9544,fx-h,fx-h,0.9887
72826,fx-o,fx-o,0.9648
377157,fx-o,fx-o,0.6955
429076,fx-h,fx-h,0.9957
109244,fx-o,fx-v,0.5854
318838,fx-ex,fx-ex,0.693
104795,m-m,m-sp,0.989
49661,ss-u,ss-u,0.6348
102072,fx-n,fx-n,0.9853
147599,fx-n,fx-n,0.9131
316440,fx-ex,sp-s,0.7035
247121,is-w,is-w,0.9952
150271,ss-n,fx-n,0.4036
419855,m-sp,m-sp,0.9944
116367,is-p,is-p,0.9103
158980,ss-n,fx-n,0.9311
5265,is-e,is-e,0.9302
94407,ss-u,ss-i,0.493
5254,is-e,is-e,0.8658
241485,fx-h,fx-h,0.9939
16625,ss-u,ss-u,0.9855
40619,m-si,m-si,0.9537
320456,fx-o,fx-o,0.9917
245639,fx-h,fx-h,0.9964
378684,fx-o,fx-o,0.9901
17518,fx-ex,m-m,0.5613
216001,ss-u,fx-n,0.4416
76609,sp-c,sp-c,0.5491
127276,ss-n,fx-n,0.4137
107747,sp-s,sp-s,0.9844
149743,fx-n,fx-n,0.9933
395301,fx-m,fx-m,0.7922
374706,is-p,is-p,0.964
101731,sp-s,sp-p,0.8693
114358,sp-p,sp-p,0.9511
372046,m-si,m-m,0.7111
57619,fx-n,fx-n,0.894
50259,fx-ex,fx-h,0.8571
415460,is-s,m-si,0.8622
47675,fx-o,fx-o,0.9806
106991,sp-s,sp-s,0.9968
63521,fx-o,fx-o,0.9871
108541,ss-u,ss-u,0.8103
160018,ss-u,ss-i,0.5548
51900,ss-u,ss-u,0.7976
222375,m-sp,m-sp,0.9959
474941,m-m,m-m,0.9317
388057,fx-o,fx-o,0.9946
29436,fx-el,fx-el,0.903
6851,m-sp,m-sp,0.9368
247103,is-w,is-w,0.9961
146771,fx-o,fx-o,0.9986
190915,fx-n,fx-n,0.9873
356858,is-w,is-w,0.9894
147018,fx-o,fx-o,0.842
137930,sp-p,sp-p,0.9809
374802,is-w,is-w,0.9923
178560,fx-ex,fx-h,0.9827
373990,is-w,is-w,0.9866
383975,m-m,m-m,0.991
11965,is-s,is-s,0.9936
387774,is-p,is-p,0.9695
233805,m-sp,m-sp,0.9922
400699,fx-o,fx-o,0.9975
38590,ss-u,ss-n,0.8945
20935,m-si,m-si,0.9444
46986,m-sp,m-si,0.577
39301,m-sp,m-sp,0.9936
216283,fx-o,fx-o,0.9922
155280,ss-n,ss-u,0.9865
50314,fx-h,fx-h,0.9703
34328,fx-n,ss-n,0.7515
39863,fx-h,fx-h,0.994
106560,ss-u,fx-v,0.8101
89385,fx-o,fx-o,0.9923
38181,m-m,m-sp,0.9934
10899,is-w,fx-o,0.9383
246368,sp-p,sp-p,0.9586
239202,fx-m,fx-m,0.9401
245197,fx-o,fx-o,0.9398
106883,fx-h,fx-h,0.9586
261299,fx-n,fx-n,0.9935
130715,sp-p,sp-p,0.7113
34373,m-si,m-si,0.9226
40011,m-sp,m-si,0.7052
61214,sp-s,sp-s,0.9967
13037,m-si,m-si,0.4906
236522,sp-s,sp-s,0.9983
185812,ss-i,fx-o,0.9838
390313,fx-h,ss-u,0.6665
373675,is-k,is-k,0.994
137907,sp-p,sp-p,0.9768
33411,ss-u,ss-u,0.8751
55896,is-w,is-s,0.9742
4576,m-sp,m-sp,0.6944
79265,fx-n,fx-n,0.9469
254583,m-sp,m-sp,0.9974
108572,fx-o,fx-o,0.9409
107053,m-m,m-m,0.6069
104111,ss-u,ss-u,0.7891
434449,fx-o,fx-o,0.994
262326,fx-m,fx-m,0.9534
43187,m-sp,m-sp,0.9916
372655,is-w,is-w,0.9887
97228,is-s,is-s,0.9863
113328,fx-v,fx-v,0.464
26514,is-e,is-e,0.9524
101318,ss-u,ss-u,0.9479
5108,m-m,m-sp,0.49
266753,fx-o,fx-o,0.4361
181757,fx-o,fx-o,0.9888
168725,fx-h,fx-h,0.9866
87682,sp-s,sp-s,0.977
96096,is-p,is-p,0.9508
247272,is-w,is-w,0.9974
140519,is-p,is-p,0.9971
71608,is-p,is-e,0.5273
66131,sp-p,sp-p,0.7728
271947,sp-s,sp-s,0.9392
39389,fx-o,fx-o,0.9799
338220,fx-o,fx-o,0.9789
248713,is-w,is-w,0.994
133442,ss-s,ss-s,0.9906
82808,ss-u,ss-u,0.8767
16250,is-p,is-p,0.9954
142578,is-p,is-p,0.9973
355115,is-w,is-w,0.9936
130872,fx-o,fx-o,0.9601
721,fx-h,fx-a,0.347
214866,m-si,m-si,0.6419
374978,is-w,is-w,0.9951
427375,m-sp,m-sp,0.9943
40448,m-si,m-si,0.9713
374220,is-w,is-w,0.9817
13853,is-p,is-p,0.9793
163688,fx-a,fx-a,0.7951
344017,fx-h,fx-h,0.9947
188066,ss-n,ss-n,0.8099
418513,fx-o,fx-o,0.9946
336994,fx-h,fx-h,0.998
55017,ss-n,ss-n,0.6752
63507,ss-u,fx-o,0.2893
413742,fx-o,fx-o,0.5136
173690,is-s,is-s,0.9602
231468,m-si,m-si,0.9436
371224,sp-s,sp-s,0.9941
48577,fx-m,fx-n,0.8422
54452,fx-ex,is-e,0.9475
159987,ss-u,ss-u,0.7379
108880,sp-s,sp-s,0.997
29441,fx-el,fx-el,0.8423
189407,sp-s,sp-s,0.9894
14160,fx-o,fx-n,0.986
383565,is-s,is-s,0.9933
10936,fx-o,is-w,0.4607
183744,is-s,is-s,0.9937
5361,is-s,is-s,0.9885
128060,ss-u,sp-c,0.452
67280,is-p,ss-u,0.5348
248117,m-m,m-m,0.991
427338,m-sp,m-sp,0.9603
434183,is-e,is-e,0.8901
161923,fx-a,fx-a,0.7763
362919,ss-u,ss-u,0.6061
79618,fx-o,fx-o,0.9861
318555,fx-m,fx-m,0.2928
28735,is-p,is-p,0.997
50268,fx-ex,fx-h,0.9324
30283,fx-h,fx-h,0.9978
363118,fx-n,fx-n,0.9886
90801,fx-o,fx-o,0.9958
245707,fx-ex,m-si,0.8737
202583,is-p,m-si,0.7776
21573,m-m,m-sp,0.9749
22751,is-e,sp-s,0.663
122956,ss-u,ss-u,0.5558
32105,m-sp,m-sp,0.8979
29388,fx-o,fx-el,0.5921
43436,fx-o,fx-o,0.9893
29186,fx-el,fx-el,0.7547
359121,m-m,m-si,0.9515
40998,is-e,is-e,0.8787
39732,ss-u,fx-a,0.8073
11007,fx-el,is-w,0.8762
28396,ss-u,fx-v,0.6814
118486,fx-h,fx-h,0.5804
137414,fx-o,fx-o,0.984
165885,fx-m,fx-m,0.9559
383646,is-s,is-s,0.9844
54420,is-e,m-si,0.4995
214548,m-si,m-si,0.904
356441,is-w,is-w,0.9955
24314,sp-s,sp-s,0.9952
394770,fx-o,fx-o,0.9863
41516,is-s,is-k,0.9923
117802,ss-u,ss-i,0.5097
343957,fx-h,fx-h,0.7418
30282,fx-h,fx-h,0.9978
92375,fx-h,fx-h,0.9853
21063,fx-n,fx-h,0.9233
156806,sp-s,sp-s,0.9976
374847,is-w,is-w,0.9948
71049,ss-u,ss-n,0.8947
354867,is-w,is-w,0.9943
160910,fx-n,fx-n,0.9565
373708,is-k,is-k,0.9918
373844,is-s,is-s,0.9936
11969,is-s,is-s,0.994
87406,ss-n,fx-n,0.6105
362310,fx-o,fx-o,0.9967
365772,fx-h,fx-h,0.9916
72652,m-si,m-si,0.874
30685,ss-n,ss-n,0.5237
340547,fx-m,fx-m,0.9328
153646,is-s,is-s,0.9966
382798,is-p,is-p,0.9982
382883,is-p,is-p,0.9976
58168,ss-u,sp-c,0.4246
340711,fx-m,fx-m,0.9668
76442,ss-u,ss-n,0.8541
65654,is-k,is-k,0.9567
106435,sp-s,sp-s,0.999
154404,sp-s,sp-s,0.9946
333271,fx-h,fx-h,0.9953
276142,fx-o,fx-o,0.9686
141186,m-si,m-si,0.9622
28972,fx-el,fx-el,0.5901
400802,is-w,m-si,0.9483
18268,fx-h,m-si,0.4576
68720,fx-o,fx-o,0.9503
373931,is-p,is-p,0.9639
115801,m-si,m-si,0.8224
97295,m-si,m-m,0.5457
445125,m-sp,m-sp,0.6443
242138,fx-o,fx-o,0.9177
119113,fx-n,fx-n,0.9948
248944,is-w,is-w,0.9954
421025,fx-h,fx-h,0.9926
116706,fx-ex,m-si,0.8804
325859,fx-o,fx-o,0.9919
247075,is-w,is-w,0.9968
103561,fx-n,fx-n,0.9519
61249,ss-n,fx-a,0.601
277593,sp-s,sp-s,0.7607
102495,m-sp,m-sp,0.9939
154840,ss-u,ss-u,0.6281
65756,is-k,is-k,0.9886
420867,fx-n,fx-n,0.9938
83132,is-k,is-k,0.999
247766,is-s,is-s,0.9844
141689,m-sp,m-sp,0.9968
273060,sp-p,sp-p,0.9775
30022,fx-h,fx-h,0.994
51032,fx-n,fx-n,0.5311
18474,is-s,is-s,0.9971
220586,m-sp,m-sp,0.9981
193596,m-sp,m-sp,0.7476
4540,m-sp,m-sp,0.6823
6730,ss-u,ss-u,0.9173
422863,fx-ex,fx-n,0.9672
118443,fx-o,fx-o,0.9806
162732,ss-u,ss-u,0.4609
41750,is-s,is-s,0.9175
383571,is-s,is-s,0.9892
372682,is-w,is-w,0.9888
62329,fx-o,fx-o,0.9907
10715,is-w,is-p,0.9581
171820,m-m,ss-u,0.4325
344899,fx-n,fx-n,0.9852
83501,fx-o,fx-o,0.9887
341282,fx-ex,fx-h,0.9744
33000,fx-ex,fx-ex,0.3889
358025,is-s,is-s,0.9967
114119,ss-u,sp-p,0.7435
161309,fx-o,fx-o,0.9966
5294,is-e,is-e,0.9563
148643,ss-n,ss-n,0.7636
370338,fx-n,fx-n,0.9203
149369,ss-u,ss-u,0.4652
166107,ss-u,ss-u,0.723
428249,m-si,m-si,0.8931
86410,sp-s,sp-s,0.9963
75092,fx-n,fx-n,0.9897
176087,fx-n,fx-n,0.9218
147586,ss-u,fx-n,0.5143
220311,fx-h,fx-h,0.7625
28680,fx-el,fx-el,0.6771
361222,fx-n,fx-n,0.975
42354,sp-p,sp-p,0.9241
242861,fx-h,ss-u,0.9702
62276,ss-n,ss-n,0.833
41678,is-s,is-s,0.9923
208314,fx-o,fx-o,0.9892
67234,m-m,m-m,0.7964
48543,m-si,m-si,0.9492
272020,fx-o,fx-n,0.9912
84231,is-p,is-p,0.9956
154033,is-s,is-s,0.9883
40060,m-m,m-si,0.845
160244,is-e,is-e,0.9497
398407,fx-o,fx-o,0.9853
247135,is-w,is-w,0.9948
112647,fx-o,fx-o,0.3521
109494,m-si,m-si,0.8906
71796,fx-o,fx-o,0.9532
64958,m-sp,m-si,0.742
87051,sp-s,sp-s,0.9985
142677,is-p,is-p,0.9951
157374,m-m,m-sp,0.9947
15360,m-si,m-m,0.82
381359,fx-h,fx-h,0.9966
336589,fx-o,fx-o,0.9942
164179,m-m,m-m,0.689
133659,ss-s,ss-s,0.9623
357832,is-w,is-w,0.9801
62327,fx-o,fx-o,0.9946
419042,m-sp,m-sp,0.9972
50764,fx-o,fx-m,0.9396
73090,fx-o,fx-o,0.9837
263052,fx-o,fx-o,0.9814
24643,ss-u,fx-v,0.7074
3266,is-e,ss-s,0.7196
387927,fx-o,fx-o,0.9843
270465,fx-h,fx-h,0.9976
393460,fx-o,fx-o,0.9723
114093,sp-p,sp-p,0.8649
258261,fx-v,fx-o,0.9552
86755,fx-v,fx-v,0.7615
247371,is-w,is-w,0.9956
236598,sp-s,sp-s,0.9947
419972,fx-o,fx-o,0.9958
331379,sp-s,sp-s,0.9785
256579,fx-o,fx-o,0.9829
85549,fx-o,fx-o,0.9917
13908,fx-o,is-p,0.9793
86747,fx-v,fx-v,0.8149
330751,m-si,is-w,0.7946
168075,fx-n,fx-n,0.9962
102536,sp-p,sp-p,0.9815
327129,fx-o,fx-o,0.9028
181071,fx-v,fx-m,0.9081
199202,m-sp,m-sp,0.9656
114154,ss-u,sp-p,0.6978
155203,sp-c,ss-i,0.523
194673,fx-n,fx-n,0.865
371815,fx-o,fx-o,0.9402
142854,is-p,is-p,0.9964
63585,ss-i,ss-i,0.4673
105362,ss-n,fx-n,0.7511
40100,m-si,m-si,0.8315
336982,fx-o,fx-o,0.9915
115085,ss-u,ss-u,0.9334
390459,fx-o,fx-o,0.9968
103373,fx-v,fx-o,0.9907
157580,ss-u,fx-v,0.4937
32587,ss-n,ss-n,0.9511
326978,fx-o,fx-o,0.9927
210835,m-si,m-si,0.7013
416869,ss-i,ss-u,0.8329
477031,m-si,ss-s,0.7648
254329,fx-h,fx-h,0.9441
51632,ss-i,ss-i,0.5254
28870,fx-el,fx-el,0.4404
26693,is-e,is-e,0.9577
88544,fx-o,fx-o,0.8467
76982,ss-u,ss-u,0.5322
194303,fx-m,fx-m,0.7855
111114,fx-o,fx-o,0.9948
5791,is-e,ss-s,0.9108
331230,m-si,m-si,0.7915
17519,fx-el,fx-ex,0.5883
238873,m-si,m-si,0.9313
419329,m-si,m-si,0.9486
107223,ss-u,fx-v,0.5868
73712,ss-n,fx-n,0.8694
211499,fx-h,fx-o,0.7847
45905,ss-u,ss-u,0.5344
156819,sp-s,sp-s,0.9968
439996,m-sp,m-sp,0.9776
150114,m-m,m-sp,0.5755
28748,is-p,is-p,0.9962
24820,m-sp,is-p,0.9917
164951,is-p,is-p,0.9947
142011,fx-v,fx-m,0.8958
105297,fx-n,fx-n,0.928
105333,is-p,m-sp,0.9243
458036,m-sp,m-sp,0.9829
38884,fx-m,fx-m,0.9582
54435,m-si,m-si,0.7282
34530,ss-i,ss-i,0.5135
191731,m-m,m-sp,0.8806
149808,m-sp,m-sp,0.9976
444012,m-m,m-m,0.9928
202898,fx-n,fx-n,0.995
144843,is-p,is-k,0.6215
425154,m-si,m-si,0.6626
9333,m-sp,m-sp,0.9946
373723,is-w,is-k,0.9924
275460,m-si,m-si,0.4142
374123,is-w,is-w,0.9937
60640,fx-m,fx-m,0.9758
14986,fx-ex,fx-ex,0.665
170539,ss-i,sp-c,0.6204
180297,fx-h,fx-h,0.9981
72251,sp-s,sp-s,0.9986
97591,ss-n,ss-n,0.8969
40132,ss-n,fx-n,0.973
31747,ss-n,fx-m,0.5562
130968,fx-a,fx-a,0.8871
127621,fx-n,fx-n,0.9943
171707,fx-h,fx-h,0.9917
148510,is-k,is-k,0.9974
133165,is-s,fx-ex,0.2054
418407,m-si,m-si,0.9165
413688,m-sp,m-sp,0.9975
30880,m-si,m-si,0.8066
130514,m-sp,m-sp,0.9854
477302,m-m,m-m,0.9477
20539,m-si,m-m,0.9224
165142,m-sp,m-sp,0.9942
159439,fx-h,ss-u,0.9413
140204,fx-n,fx-n,0.6285
28614,is-k,is-k,0.9988
28861,fx-el,fx-el,0.9375
353793,fx-o,fx-o,0.709
102397,m-si,m-sp,0.9935
9386,fx-o,fx-o,0.9933
86578,m-m,m-sp,0.7962
241830,fx-o,fx-o,0.9953
187314,fx-el,ss-u,0.6558
208921,fx-o,fx-o,0.9958
240138,is-p,m-sp,0.9892
76617,sp-c,sp-c,0.3507
377589,fx-h,fx-h,0.986
408417,sp-c,ss-u,0.7031
35884,sp-s,sp-s,0.9746
101233,fx-el,sp-p,0.9712
349396,sp-p,sp-p,0.625
146335,fx-o,fx-o,0.9974
425768,m-sp,m-sp,0.9925
354948,is-w,is-w,0.9966
12001,is-s,is-s,0.9924
60408,fx-o,fx-n,0.333
56532,ss-n,ss-n,0.8326
109119,ss-s,ss-s,0.8411
59244,fx-m,fx-v,0.6561
54803,ss-n,ss-n,0.9635
17561,ss-s,ss-s,0.9817
96346,fx-n,fx-n,0.9654
114443,ss-n,ss-n,0.8776
205079,fx-o,fx-o,0.9875
182991,is-s,is-s,0.9955
420942,fx-n,fx-n,0.994
86248,fx-o,fx-n,0.9442
209045,ss-n,ss-u,0.4949
112662,fx-n,fx-n,0.9253
376006,fx-h,fx-h,0.9887
166109,sp-p,ss-u,0.4698
252218,fx-h,fx-h,0.9901
91079,sp-s,sp-s,0.9904
105622,is-e,is-e,0.9921
163565,ss-s,ss-s,0.9177
26544,is-p,is-p,0.9975
354318,is-s,is-s,0.9964
173889,ss-u,ss-u,0.8051
28983,fx-el,fx-el,0.8303
249546,fx-n,fx-n,0.5931
263947,fx-n,fx-n,0.9921
219784,sp-p,m-si,0.7735
339901,fx-n,fx-n,0.7188
127622,fx-n,fx-n,0.9957
252523,m-m,m-m,0.9798
146946,m-sp,m-sp,0.9978
420276,m-sp,m-sp,0.9853
214369,fx-el,m-si,0.7786
261854,fx-h,sp-s,0.905
150958,fx-h,fx-h,0.9974
61714,sp-s,sp-s,0.9993
50270,fx-h,fx-h,0.9683
145653,m-m,is-e,0.9339
318758,fx-ex,m-si,0.6244
256954,m-sp,m-sp,0.9933
42826,m-sp,m-sp,0.9878
337964,is-s,m-si,0.7622
109140,ss-u,ss-u,0.8272
51022,ss-n,fx-a,0.781
95034,ss-n,ss-n,0.9529
40988,is-e,is-e,0.9366
373915,is-p,is-p,0.6807
45113,sp-s,sp-s,0.4696
17932,sp-s,sp-s,0.8152
50304,fx-h,fx-h,0.9899
9657,fx-h,fx-h,0.9812
71,fx-h,fx-h,0.8677
359724,is-w,is-w,0.9956
352856,fx-m,fx-m,0.9211
79236,fx-m,fx-m,0.9667
26781,fx-o,fx-o,0.9825
272478,fx-o,fx-o,0.994
79636,fx-ex,sp-p,0.7413
15555,fx-m,ss-u,0.4153
90431,ss-s,ss-s,0.9902
133674,fx-h,fx-h,0.4739
270729,m-si,m-si,0.9507
45919,m-m,ss-u,0.4569
80522,m-m,m-m,0.9644
34067,fx-n,fx-n,0.985
193830,fx-o,fx-o,0.6102
190579,fx-m,fx-m,0.7522
54099,fx-el,m-si,0.7687
332505,m-m,m-m,0.9887
236812,fx-o,fx-m,0.8726
39538,fx-o,fx-o,0.9091
340716,fx-m,fx-m,0.9663
3746,fx-ex,m-sp,0.7167
34595,fx-a,ss-n,0.6264
366576,fx-n,fx-o,0.9777
72240,ss-u,ss-u,0.9241
101309,fx-h,fx-h,0.9728
237683,fx-h,fx-h,0.9807
92371,fx-h,fx-h,0.9915
381487,is-k,is-k,0.9939
121762,ss-u,ss-u,0.7045
163311,is-s,is-s,0.9865
150913,ss-u,ss-u,0.3844
131032,ss-n,fx-n,0.9216
256557,sp-s,sp-s,0.9925
333275,fx-h,fx-h,0.9953
50286,sp-c,fx-h,0.9506
362330,fx-h,fx-h,0.9809
48078,fx-ex,fx-ex,0.6051
