sound_id,ground_truth,prediction,prediction_score
40807,ss-n,fx-n,0.7508
34140,fx-ex,ss-s,0.4476
161600,fx-o,fx-o,0.9209
418994,m-sp,m-sp,0.976
13479,is-w,is-w,0.9968
21057,fx-el,is-e,0.4014
372423,is-w,is-w,0.9868
120455,ss-s,ss-s,0.4113
12927,is-e,is-e,0.8377
393792,fx-o,fx-o,0.9852
79264,ss-n,ss-n,0.5489
247813,is-s,is-s,0.9898
358637,is-w,is-w,0.9982
114158,sp-p,sp-p,0.9582
128834,is-s,is-s,0.9843
29191,fx-el,fx-el,0.9725
48456,m-m,m-si,0.9044
104720,sp-s,sp-s,0.9911
181928,ss-u,ss-u,0.4601
72678,fx-n,fx-n,0.881
155222,fx-m,fx-m,0.7101
347761,fx-o,fx-o,0.979
29363,fx-el,fx-el,0.9566
1922,fx-h,fx-h,0.9693
416380,fx-ex,fx-ex,0.511
276119,fx-o,fx-o,0.9757
47067,m-sp,m-sp,0.8214
490230,m-si,m-si,0.9614
364343,fx-m,fx-m,0.8651
267918,fx-o,fx-v,0.6996
85272,m-m,m-m,0.4707
86262,fx-n,ss-n,0.5351
2733,fx-el,fx-el,0.9272
212610,fx-n,fx-n,0.7506
18716,m-sp,m-sp,0.6136
360239,is-w,is-w,0.9984
162257,m-si,m-si,0.9766
27062,ss-n,ss-n,0.628
195282,is-s,is-s,0.986
354190,is-s,is-s,0.992
104189,fx-o,fx-o,0.8138
277595,fx-h,fx-h,0.7207
73203,ss-n,ss-n,0.8136
80641,sp-s,sp-s,0.9945
271605,sp-s,sp-s,0.8948
264152,fx-o,fx-o,0.9766
71699,ss-n,ss-n,0.5784
66618,ss-i,ss-u,0.4672
409093,fx-m,fx-o,0.7115
41725,ss-u,ss-u,0.9269
372683,is-w,is-w,0.9946
86606,m-si,m-sp,0.5911
42917,fx-a,fx-a,0.5787
90438,ss-s,ss-s,0.996
212108,fx-n,fx-n,0.8462
235167,fx-h,fx-h,0.9754
60777,fx-h,fx-h,0.9706
199070,m-sp,m-sp,0.7646
32311,ss-n,fx-a,0.5188
78867,fx-ex,fx-ex,0.372
385031,m-m,m-m,0.9812
371997,m-m,m-si,0.4721
415397,m-si,m-si,0.7271
40389,is-p,m-sp,0.9315
146675,is-p,is-p,0.9934
178826,ss-u,ss-i,0.7408
21237,m-si,m-sp,0.5628
198038,m-sp,m-sp,0.8712
373179,is-w,is-w,0.9971
161427,m-sp,m-sp,0.7669
72288,ss-s,ss-s,0.9946
162565,ss-n,ss-n,0.584
79045,fx-o,fx-o,0.787
154315,is-w,is-w,0.9959
382906,fx-h,fx-h,0.8996
40831,ss-n,ss-n,0.9872
5702,fx-el,fx-el,0.9329
150163,fx-o,fx-o,0.4321
223002,ss-u,ss-u,0.6683
124690,ss-u,ss-i,0.6966
172364,fx-o,ss-i,0.392
30199,m-m,ss-u,0.188
161267,sp-s,sp-s,0.9727
401605,fx-h,fx-h,0.9646
108870,sp-s,sp-s,0.992
77291,m-sp,m-sp,0.9578
89335,sp-s,sp-s,0.991
51413,ss-u,ss-u,0.9295
57147,ss-u,ss-i,0.5367
246782,is-s,is-s,0.9939
351173,fx-h,fx-h,0.8857
222324,is-p,is-p,0.9929
386106,fx-o,fx-o,0.9597
37361,ss-n,fx-n,0.6199
223280,fx-n,ss-n,0.6416
374117,is-w,is-w,0.9969
104634,ss-u,ss-u,0.7046
115504,fx-o,is-p,0.7591
357175,is-w,is-w,0.9886
21621,fx-ex,fx-ex,0.8547
157280,ss-n,ss-u,0.4527
58501,fx-a,ss-n,0.9243
73108,ss-u,fx-h,0.8563
320394,fx-o,fx-n,0.7571
65339,ss-u,ss-i,0.7317
84867,is-p,m-sp,0.5082
368509,is-w,m-si,0.8861
4052,sp-s,sp-s,0.9164
95814,sp-c,ss-u,0.3095
177804,m-sp,m-sp,0.9529
40049,m-si,m-si,0.532
120970,m-si,m-si,0.8418
264376,fx-h,fx-h,0.8509
358276,is-s,is-s,0.9955
183635,m-sp,m-sp,0.9403
89113,ss-s,ss-s,0.9934
423009,fx-el,fx-a,0.7293
5187,m-sp,m-sp,0.8639
10981,is-w,is-w,0.7216
365207,m-si,m-si,0.9746
166919,m-sp,m-sp,0.731
189376,sp-s,sp-s,0.996
71138,m-sp,m-m,0.3385
22717,fx-m,fx-m,0.645
232499,fx-n,fx-n,0.7094
168305,sp-p,sp-p,0.6928
241546,sp-s,fx-h,0.9552
137444,is-p,is-p,0.9944
15541,ss-n,ss-n,0.7728
200551,is-p,is-p,0.994
29130,fx-el,fx-el,0.9413
17146,ss-i,ss-i,0.3419
270470,fx-h,fx-h,0.9527
153939,is-s,is-s,0.9923
91989,fx-m,fx-o,0.7642
105276,fx-h,fx-h,0.9341
237730,ss-n,ss-n,0.501
56292,ss-u,fx-v,0.7579
61893,fx-ex,fx-ex,0.8295
202420,fx-n,fx-n,0.6519
240934,is-p,is-p,0.9586
103562,ss-n,ss-n,0.6236
36859,m-sp,m-m,0.6433
373875,is-s,is-s,0.9955
432400,m-sp,m-sp,0.969
76143,ss-u,ss-u,0.8233
102706,fx-o,fx-n,0.6793
119844,fx-o,fx-o,0.9504
46729,fx-n,ss-n,0.5465
77668,ss-u,fx-v,0.9036
369707,fx-o,fx-o,0.9882
6272,is-e,is-e,0.9677
61787,sp-s,sp-s,0.9955
274153,fx-h,fx-h,0.9586
174105,m-m,m-m,0.97
13881,fx-o,is-p,0.9235
154059,is-w,is-w,0.999
316686,fx-n,fx-n,0.8843
41979,ss-u,ss-i,0.7576
372663,is-w,is-w,0.998
302493,m-si,m-si,0.9734
203492,is-k,is-k,0.9069
251633,fx-n,fx-n,0.6114
345423,sp-s,sp-s,0.9838
58124,is-s,is-s,0.9714
38465,m-si,m-si,0.903
422146,ss-i,ss-i,0.6973
94033,fx-o,fx-o,0.9571
70955,fx-a,fx-a,0.8299
161678,fx-n,fx-n,0.5366
353953,fx-n,fx-n,0.5163
163695,m-m,m-m,0.9767
69084,ss-u,ss-u,0.5865
111124,fx-o,fx-o,0.9482
4285,is-s,is-s,0.9827
152802,fx-v,fx-v,0.8726
46153,is-p,is-p,0.9924
28826,fx-el,fx-el,0.9422
18756,ss-n,fx-a,0.842
221548,fx-h,fx-h,0.7247
263036,fx-o,fx-o,0.7856
2693,m-m,m-m,0.692
189488,sp-s,sp-s,0.9955
425230,m-sp,m-sp,0.9683
40908,m-sp,m-sp,0.6522
137940,sp-p,sp-p,0.9704
142813,is-p,is-p,0.9945
254570,m-sp,m-sp,0.9498
3336,is-e,is-e,0.9731
78854,fx-el,fx-el,0.6434
49315,ss-u,ss-u,0.9036
207481,ss-u,fx-n,0.4571
25590,fx-v,fx-v,0.8681
50172,fx-h,fx-h,0.5566
92934,sp-s,sp-s,0.9871
347314,fx-o,fx-o,0.9843
138149,m-m,m-m,0.7093
15248,fx-ex,fx-ex,0.9773
239756,is-s,is-s,0.9782
28721,is-p,is-p,0.9822
274890,sp-p,sp-p,0.9839
330564,sp-s,sp-s,0.989
120666,sp-p,sp-p,0.9301
253463,m-si,m-si,0.9027
147100,sp-p,sp-p,0.9233
213890,ss-u,ss-u,0.4757
153143,fx-o,fx-o,0.7055
386434,fx-n,fx-n,0.8261
404841,m-sp,m-sp,0.8921
355221,is-w,is-w,0.9962
192149,fx-n,fx-n,0.5275
158782,fx-a,fx-a,0.4952
173746,is-s,is-s,0.9818
24184,fx-ex,fx-el,0.5737
119375,is-w,is-w,0.996
67999,is-s,is-e,0.6225
416308,m-si,m-sp,0.5744
46962,fx-h,fx-h,0.9234
369988,fx-o,fx-o,0.9588
2723,m-m,m-sp,0.4955
108358,ss-i,ss-i,0.5677
236660,sp-s,sp-s,0.9981
32446,m-sp,fx-ex,0.7079
116899,is-w,is-w,0.9825
246363,sp-s,sp-p,0.8943
10094,sp-s,sp-s,0.9796
25609,is-p,is-p,0.9872
62556,fx-n,ss-n,0.5051
32151,fx-el,sp-p,0.708
347918,fx-n,fx-o,0.4348
358213,is-s,is-s,0.9949
45477,fx-n,fx-n,0.5412
86384,sp-s,sp-s,0.8675
153999,is-s,is-s,0.9948
236487,sp-s,sp-s,0.9932
34369,ss-n,ss-n,0.8955
191928,fx-h,m-m,0.6306
47847,m-si,m-si,0.7557
51265,is-e,is-p,0.8985
219303,fx-o,fx-o,0.5634
8697,fx-ex,is-e,0.711
107605,ss-i,ss-i,0.8287
400586,fx-h,fx-h,0.9312
31027,ss-n,ss-n,0.5045
344001,fx-h,fx-h,0.9724
344077,fx-ex,fx-h,0.9141
178022,ss-u,ss-u,0.962
25381,fx-n,fx-n,0.6866
367099,fx-h,fx-h,0.9581
184469,fx-h,fx-h,0.972
348392,m-si,m-si,0.9074
160040,ss-u,ss-i,0.5784
375493,is-p,is-p,0.9932
78699,m-sp,m-sp,0.7147
382888,is-p,is-p,0.9944
208741,fx-o,fx-o,0.7583
355220,is-w,is-w,0.996
72310,ss-s,ss-s,0.9963
196378,is-p,fx-o,0.9284
131644,m-si,m-si,0.9403
371090,fx-o,fx-o,0.8722
90435,ss-s,ss-s,0.9957
233208,fx-o,fx-o,0.8903
214404,m-si,m-si,0.9765
253772,fx-h,fx-h,0.9733
21440,fx-ex,fx-el,0.7658
200944,m-sp,m-si,0.7384
154046,is-s,is-s,0.9891
109570,fx-o,fx-n,0.4648
41964,m-si,m-si,0.9227
165288,ss-n,ss-n,0.6144
68438,is-k,is-k,0.9675
260471,is-p,is-p,0.9735
92577,is-p,is-p,0.995
36044,fx-n,fx-n,0.8545
429063,m-si,m-si,0.8863
50201,fx-h,fx-h,0.3631
14227,fx-o,fx-o,0.9238
98645,ss-n,ss-n,0.8983
114115,ss-u,sp-p,0.8865
345966,fx-o,fx-o,0.8255
24106,m-si,is-s,0.5696
247776,is-s,is-s,0.9905
65718,is-e,is-k,0.9343
90432,ss-s,ss-s,0.9942
259977,fx-o,fx-o,0.7835
55721,is-s,is-s,0.9758
62457,sp-c,ss-i,0.7408
372702,is-w,is-w,0.9963
181540,is-s,is-s,0.9901
53882,is-s,m-si,0.5639
54949,ss-n,ss-u,0.9508
50185,fx-h,fx-h,0.8388
16797,fx-n,fx-n,0.7702
34073,fx-n,fx-n,0.6297
60065,is-w,is-w,0.9953
93854,sp-s,sp-s,0.9923
29955,sp-s,sp-s,0.9854
423743,m-sp,m-sp,0.9325
17437,fx-m,fx-m,0.3523
10861,is-w,is-w,0.9819
162685,ss-u,ss-u,0.8359
29841,is-k,m-si,0.7254
113333,ss-u,ss-u,0.8967
66494,fx-ex,fx-a,0.8203
15246,fx-ex,fx-ex,0.9871
111171,ss-u,ss-u,0.879
155637,ss-u,ss-u,0.6619
239513,is-e,is-e,0.5339
241461,m-si,m-si,0.8824
109900,sp-s,sp-s,0.9914
63827,fx-o,fx-o,0.9837
99002,ss-n,ss-n,0.8923
58386,ss-u,ss-u,0.6005
105478,is-e,is-e,0.9924
8434,fx-el,m-si,0.7945
353528,fx-m,fx-o,0.7622
25824,fx-v,fx-v,0.8704
79703,ss-u,ss-i,0.8357
252320,m-si,m-si,0.8833
15919,fx-h,fx-h,0.92
349956,m-m,m-m,0.9374
54465,is-e,is-e,0.7323
476803,ss-s,m-si,0.8316
128795,is-s,is-s,0.9785
26969,ss-u,ss-u,0.9246
61914,fx-ex,fx-ex,0.7651
222061,is-e,is-p,0.9832
183597,m-sp,m-sp,0.933
61873,fx-ex,fx-ex,0.8329
146465,is-p,is-p,0.9948
426783,fx-o,fx-o,0.9552
358048,is-s,is-s,0.9931
66889,m-sp,m-sp,0.4528
330762,is-w,m-si,0.9811
40861,fx-n,fx-n,0.6809
355186,is-w,is-w,0.9974
10925,fx-o,is-w,0.9974
117545,sp-p,sp-p,0.9079
11646,is-k,is-k,0.9873
4179,fx-ex,fx-ex,0.8389
133100,ss-s,ss-s,0.9796
162230,ss-n,ss-n,0.6982
121295,sp-s,sp-s,0.9757
252295,sp-c,fx-h,0.7709
157911,ss-u,ss-u,0.8619
39410,m-m,m-sp,0.4302
1198,fx-ex,fx-ex,0.8267
341507,sp-s,sp-s,0.7003
141808,ss-u,fx-o,0.8066
333659,sp-p,sp-p,0.9238
156704,sp-s,sp-s,0.9942
160371,m-sp,m-sp,0.8265
28253,ss-u,ss-u,0.4951
89724,fx-v,fx-m,0.9753
119201,is-w,is-w,0.9977
204640,fx-el,is-p,0.9897
80,fx-h,fx-h,0.4989
241543,fx-h,fx-h,0.9742
15955,fx-n,fx-n,0.666
67308,sp-c,sp-s,0.9877
160983,fx-ex,fx-ex,0.4285
115486,fx-o,fx-o,0.3663
142711,is-p,is-p,0.9958
355305,is-w,is-w,0.9968
222878,fx-n,fx-n,0.8101
467334,m-sp,m-sp,0.9359
167404,fx-n,ss-n,0.5054
431439,fx-o,fx-o,0.968
118607,fx-o,fx-h,0.757
382411,is-e,is-k,0.9388
245604,fx-h,sp-s,0.9231
70345,fx-o,fx-o,0.9596
188465,fx-n,fx-n,0.5731
373204,is-w,is-w,0.9943
34978,ss-u,ss-u,0.7678
372746,is-s,is-s,0.9952
237520,m-si,m-si,0.805
71622,is-e,is-p,0.9792
141184,fx-h,fx-h,0.9637
354317,is-s,is-s,0.9961
484628,m-si,m-si,0.7755
347246,fx-o,fx-v,0.8298
105459,is-e,is-e,0.9951
23098,ss-u,ss-u,0.938
239664,is-s,is-s,0.9757
316598,fx-n,fx-n,0.8931
34889,fx-o,fx-o,0.9454
57515,fx-o,fx-o,0.9181
233803,m-sp,m-sp,0.7166
221832,m-sp,m-sp,0.5757
165113,ss-u,ss-u,0.8887
173905,ss-u,ss-u,0.9041
127725,fx-v,fx-v,0.3397
222671,fx-h,fx-h,0.7153
2607,m-si,m-si,0.7917
114083,ss-u,sp-p,0.9309
369088,is-p,is-p,0.3087
159436,ss-u,ss-u,0.8809
154304,is-w,is-w,0.9973
97827,sp-s,sp-s,0.9914
63586,fx-o,fx-o,0.9833
40333,m-sp,m-sp,0.9783
406632,is-p,fx-o,0.9282
26766,fx-n,fx-n,0.8486
415430,m-si,is-s,0.5078
354453,is-w,is-w,0.9991
270197,m-m,m-si,0.6234
236663,sp-s,sp-s,0.9971
147760,fx-a,ss-n,0.6895
377842,fx-o,fx-o,0.8591
245204,fx-o,fx-o,0.9725
119726,fx-o,fx-o,0.9763
16668,fx-h,fx-h,0.3887
58265,fx-n,fx-n,0.623
56549,fx-a,fx-a,0.6155
10125,sp-s,sp-s,0.9693
371920,fx-n,fx-n,0.9359
107135,fx-el,fx-el,0.9685
173674,is-k,is-k,0.9765
14317,m-si,m-si,0.9606
23017,ss-i,fx-m,0.7062
103540,fx-o,fx-o,0.9743
60593,fx-n,fx-n,0.6083
4544,m-sp,m-sp,0.7133
48670,fx-m,fx-m,0.7026
275276,is-w,is-w,0.4584
214745,m-sp,m-si,0.9772
119459,fx-h,fx-h,0.9559
234857,fx-o,fx-o,0.9786
356605,is-w,is-w,0.9989
97559,fx-o,fx-o,0.9617
354035,m-sp,m-sp,0.8705
324747,m-si,m-si,0.8688
4252,is-s,is-s,0.6273
3860,ss-s,is-e,0.9894
31295,fx-o,fx-o,0.9403
4828,is-e,m-si,0.334
142530,is-p,is-p,0.9945
33924,is-p,fx-o,0.9564
154041,is-s,is-s,0.991
137695,fx-h,fx-h,0.7025
80790,ss-n,ss-n,0.5073
374805,is-w,is-w,0.9985
172743,fx-o,fx-o,0.886
355816,is-s,is-s,0.989
374050,is-w,is-w,0.9973
386360,fx-m,fx-m,0.8885
1399,m-si,is-s,0.9784
66761,fx-o,fx-o,0.9701
11627,is-k,is-k,0.9686
68150,fx-n,ss-n,0.5053
87638,sp-s,sp-s,0.99
76566,ss-u,ss-u,0.7989
10132,fx-ex,sp-s,0.9828
373194,is-w,is-w,0.9977
239837,is-s,is-s,0.9774
236636,sp-s,sp-s,0.9901
3835,is-e,is-e,0.9854
394185,fx-o,fx-o,0.9168
31421,sp-p,sp-p,0.8563
354741,is-w,is-w,0.9951
38630,is-e,is-e,0.972
173933,fx-h,fx-h,0.9381
345397,m-m,m-m,0.5752
31782,m-si,m-si,0.4352
31419,sp-p,sp-p,0.8103
237324,fx-n,fx-n,0.6699
114147,sp-p,sp-p,0.9414
88928,fx-o,fx-o,0.955
87658,sp-s,sp-s,0.9934
114125,ss-u,sp-p,0.9085
110106,fx-v,fx-m,0.7455
415475,m-si,is-s,0.7451
13864,is-p,is-p,0.9691
326647,fx-m,fx-m,0.712
418587,m-sp,m-sp,0.9127
153857,is-s,is-s,0.9886
333957,m-si,m-si,0.7275
34383,sp-p,sp-p,0.8638
60081,ss-u,fx-v,0.6623
104428,ss-n,ss-n,0.8564
150845,ss-u,ss-u,0.844
128712,ss-u,fx-n,0.4502
79206,fx-o,fx-o,0.9776
26370,fx-h,fx-h,0.8669
372819,is-s,is-s,0.9788
16174,m-si,m-si,0.6554
26491,is-e,is-e,0.9479
11780,is-s,is-s,0.9929
145881,is-p,is-p,0.9932
167105,ss-n,ss-n,0.7599
154297,is-w,is-w,0.9986
262980,fx-h,fx-h,0.972
270769,m-si,m-si,0.9677
8730,is-e,is-e,0.4989
89494,m-sp,m-m,0.7055
189848,ss-u,ss-u,0.2966
33655,sp-s,fx-h,0.3418
367313,fx-n,fx-n,0.8413
60392,fx-o,fx-o,0.9616
341432,fx-n,fx-o,0.6468
121477,is-w,is-w,0.9921
32495,ss-i,ss-i,0.6631
199254,m-sp,m-sp,0.8094
395832,fx-o,fx-o,0.9271
61779,sp-s,sp-s,0.9944
146098,is-p,is-p,0.9924
21432,ss-n,fx-n,0.6598
102466,m-sp,m-sp,0.9552
115086,fx-a,ss-n,0.5202
133797,fx-o,fx-n,0.7735
46748,fx-o,fx-m,0.6073
495551,m-m,m-si,0.5205
323083,fx-h,fx-h,0.5111
180295,fx-h,fx-h,0.9614
196168,fx-h,fx-h,0.9732
53604,ss-n,ss-n,0.8057
49407,ss-n,ss-n,0.7455
413874,m-si,is-s,0.9187
211478,m-sp,m-sp,0.9533
73094,fx-h,fx-h,0.9037
370994,sp-p,sp-s,0.9867
25588,fx-v,fx-v,0.8641
329555,fx-o,fx-o,0.9519
76600,sp-s,sp-s,0.7077
18038,ss-u,ss-u,0.8025
8751,m-si,is-s,0.7063
104210,is-p,is-p,0.902
272421,fx-o,fx-o,0.975
138453,is-k,is-k,0.9482
210632,is-p,is-p,0.9896
60774,fx-h,fx-h,0.9703
5840,m-si,fx-ex,0.3532
408419,fx-o,fx-o,0.8412
160309,is-e,is-e,0.5254
424786,ss-u,ss-u,0.5101
32583,fx-o,fx-o,0.933
50194,fx-h,fx-h,0.5667
121361,fx-n,fx-n,0.7373
155046,ss-u,ss-n,0.4857
50423,sp-s,ss-i,0.7136
17690,is-s,m-si,0.9834
141161,ss-u,ss-u,0.6528
242235,fx-h,fx-h,0.936
6635,is-e,is-e,0.9333
50679,ss-u,ss-u,0.7367
53842,is-s,is-s,0.8655
75452,ss-u,fx-v,0.6129
74821,ss-u,ss-u,0.4648
84387,fx-h,fx-h,0.9043
58874,m-sp,m-sp,0.9219
105223,fx-h,fx-h,0.9429
218188,fx-h,fx-h,0.9607
92402,fx-h,fx-h,0.9659
247575,is-s,is-s,0.9926
237936,fx-o,fx-o,0.9841
12681,fx-o,m-sp,0.6086
34182,m-sp,m-sp,0.8314
94104,fx-h,fx-h,0.9793
169807,fx-h,fx-h,0.9819
117940,fx-m,fx-m,0.7427
204636,is-p,is-p,0.9807
142862,is-p,is-p,0.996
117890,ss-n,ss-n,0.9545
106439,sp-s,sp-s,0.9938
43743,m-si,is-k,0.9532
54253,m-si,m-si,0.8258
144059,fx-o,fx-o,0.9812
361186,fx-o,fx-o,0.9699
15845,is-s,is-s,0.9773
343987,fx-h,fx-h,0.97
252234,fx-h,fx-h,0.9754
44,fx-o,fx-o,0.8943
26585,is-p,is-e,0.8088
63364,sp-s,sp-s,0.4523
68395,ss-u,ss-u,0.9282
33477,m-si,m-si,0.7938
166934,fx-o,fx-o,0.9178
130099,ss-u,ss-u,0.7764
378622,fx-o,fx-o,0.6026
128829,is-s,is-s,0.9836
105949,is-e,is-e,0.9941
357469,is-w,is-w,0.9975
33652,sp-s,sp-s,0.86
92399,fx-h,fx-h,0.8131
477293,m-m,m-si,0.881
373718,is-k,is-k,0.9007
9562,fx-h,fx-h,0.9704
43113,sp-p,sp-p,0.3712
50272,fx-h,fx-h,0.7115
28765,is-p,m-si,0.5022
241483,fx-h,fx-h,0.9678
10594,is-p,is-p,0.9921
107960,m-m,m-sp,0.5873
188038,fx-n,fx-n,0.6522
118741,ss-u,ss-u,0.9517
75707,fx-m,fx-m,0.8016
213945,fx-h,fx-h,0.9679
25262,fx-h,fx-h,0.8929
137632,is-p,is-p,0.9945
73453,fx-el,fx-el,0.629
231992,m-sp,m-sp,0.737
67345,sp-s,sp-s,0.9908
336769,fx-v,fx-v,0.8955
50917,fx-h,fx-h,0.9723
17898,sp-p,fx-h,0.7761
32545,sp-p,sp-p,0.9504
31000,fx-h,fx-h,0.9011
166479,ss-n,ss-u,0.744
124681,ss-n,ss-u,0.4479
320301,ss-n,fx-n,0.6255
97756,sp-s,sp-s,0.7651
491747,m-si,m-si,0.9402
354199,is-s,is-s,0.9911
10933,is-w,is-w,0.7587
383609,is-s,is-s,0.6613
402095,m-si,m-si,0.8855
484436,m-sp,m-sp,0.8576
380514,m-m,m-m,0.9773
371915,fx-o,fx-n,0.9603
164592,fx-n,fx-n,0.9772
48189,fx-o,fx-o,0.9852
115440,fx-o,fx-o,0.432
108678,fx-n,fx-n,0.9006
94987,fx-o,fx-o,0.9782
212050,fx-o,fx-o,0.8014
126862,is-p,is-p,0.9898
337235,fx-o,fx-o,0.9339
44627,m-si,m-si,0.9449
27952,m-sp,m-sp,0.9235
357142,is-w,is-w,0.9953
334648,fx-o,fx-o,0.4668
33280,fx-m,fx-el,0.7272
106955,fx-m,fx-n,0.699
50186,sp-c,sp-c,0.3998
395828,sp-s,sp-s,0.9741
329136,m-sp,m-sp,0.765
214565,fx-el,m-si,0.9633
231957,ss-n,ss-n,0.9572
127158,is-s,is-s,0.9215
210650,is-p,is-p,0.9937
165235,is-p,is-p,0.9671
325378,is-w,is-w,0.9809
372684,is-w,is-w,0.9964
169181,fx-n,ss-n,0.6196
15880,fx-o,fx-o,0.9636
65455,fx-n,ss-n,0.5031
185742,fx-o,ss-u,0.4369
257052,fx-o,fx-o,0.9732
185809,fx-o,fx-o,0.9829
246563,is-w,is-w,0.9988
359700,is-w,is-w,0.9991
105725,is-p,is-e,0.995
249118,is-w,is-w,0.9988
39992,m-si,m-si,0.5291
115331,m-si,m-si,0.8199
192353,fx-o,fx-o,0.677
125557,fx-v,fx-v,0.9047
212397,fx-m,fx-m,0.9658
101811,ss-i,ss-i,0.7467
86399,sp-p,sp-s,0.9925
72882,sp-s,sp-s,0.9952
124022,fx-h,fx-h,0.8646
44365,is-s,is-s,0.9157
160570,ss-n,ss-n,0.8417
10553,is-p,is-p,0.9854
54279,is-k,is-k,0.8197
356891,is-w,is-w,0.9991
16466,fx-a,fx-a,0.953
427227,fx-o,fx-m,0.9961
83537,fx-o,fx-o,0.9135
366757,fx-o,fx-m,0.9594
99692,fx-o,fx-o,0.4975
43673,fx-o,fx-o,0.9767
15791,fx-a,fx-a,0.969
66608,ss-u,ss-i,0.7987
236402,sp-s,sp-s,0.9935
156750,sp-s,sp-s,0.9951
348309,fx-h,fx-h,0.9584
48160,sp-s,ss-i,0.5908
34966,sp-p,sp-p,0.7121
95383,m-sp,m-sp,0.8776
130570,m-sp,m-sp,0.9015
231490,m-si,m-si,0.9343
418410,is-s,m-si,0.9331
43213,m-si,m-si,0.9622
80526,m-sp,m-si,0.4675
222390,m-sp,m-sp,0.8694
102360,m-sp,m-sp,0.9737
18714,m-si,is-e,0.6476
382848,is-p,is-p,0.9933
16782,fx-n,fx-n,0.8438
164053,fx-v,fx-v,0.778
78665,fx-n,fx-n,0.5542
64557,sp-c,sp-s,0.8371
11602,sp-p,sp-p,0.9202
144065,fx-o,fx-o,0.6286
402021,sp-s,sp-s,0.9916
154288,is-w,is-w,0.9989
356682,is-w,is-w,0.9989
67843,ss-s,ss-s,0.9946
36395,fx-h,fx-h,0.8921
83438,is-p,fx-m,0.8603
363169,fx-o,fx-o,0.9339
19245,fx-o,fx-o,0.9735
327912,fx-o,fx-o,0.9548
402605,fx-o,fx-o,0.6288
254389,sp-s,sp-s,0.9923
234950,fx-h,fx-h,0.9809
6055,m-sp,m-sp,0.7466
354929,is-w,is-w,0.9949
244457,fx-o,fx-o,0.3096
160262,is-s,is-e,0.9817
10434,is-p,is-p,0.9795
105902,is-e,is-e,0.993
76667,sp-c,sp-s,0.2829
2980,fx-el,is-e,0.5976
174439,ss-u,fx-h,0.4548
95820,ss-n,ss-n,0.9918
350724,fx-n,ss-n,0.5265
112265,sp-c,ss-u,0.5862
50913,ss-u,ss-u,0.9603
344597,fx-o,fx-o,0.9845
251305,fx-ex,fx-n,0.9423
206122,m-sp,m-m,0.9781
29304,fx-el,fx-el,0.9609
336494,is-e,is-p,0.4021
231972,fx-el,fx-el,0.5764
121045,m-si,m-si,0.907
