sound_id,ground_truth,prediction,prediction_score
96814,ss-s,ss-s,0.9729
264097,fx-n,fx-n,0.973
188031,ss-u,fx-v,0.8663
17943,fx-h,sp-s,0.9639
30283,fx-h,fx-h,0.9992
160983,fx-ex,fx-ex,0.547
115486,fx-o,fx-o,0.9757
359121,m-m,m-si,0.9875
2266,m-sp,m-sp,0.9515
187284,fx-o,fx-o,0.9899
58589,is-p,is-p,0.9908
382411,is-e,is-k,0.9442
78217,is-p,is-p,0.9961
188465,fx-n,fx-n,0.9981
10872,is-w,is-w,0.9924
372746,is-s,is-s,0.9987
50251,fx-h,fx-h,0.6193
137414,fx-o,fx-o,0.9933
165885,fx-m,fx-m,0.9665
177227,fx-o,fx-o,0.9955
116909,is-w,is-w,0.983
316598,fx-n,fx-n,0.9954
54420,is-e,fx-ex,0.889
356441,is-w,is-w,0.9948
63246,fx-h,fx-h,0.9522
274052,fx-n,fx-n,0.9945
151260,m-sp,m-sp,0.9898
57515,fx-o,fx-o,0.4888
192238,m-m,m-m,0.9483
146854,ss-u,ss-u,0.3739
88957,fx-o,is-p,0.712
151596,fx-o,fx-o,0.9962
155120,ss-u,ss-u,0.8328
374847,is-w,is-w,0.9952
69387,fx-o,fx-o,0.9944
373569,is-s,is-s,0.9748
71049,ss-u,ss-n,0.8091
199174,m-sp,m-sp,0.8692
30789,ss-u,fx-v,0.9632
74377,m-sp,m-sp,0.9934
242242,fx-h,fx-h,0.989
56414,ss-u,ss-u,0.8497
72563,fx-n,fx-n,0.7539
354453,is-w,is-w,0.9934
424123,m-si,m-si,0.8441
50812,sp-p,sp-p,0.9911
211823,m-si,m-sp,0.8449
377842,fx-o,fx-o,0.9893
245204,fx-o,fx-o,0.8798
177859,fx-v,fx-v,0.8364
136992,sp-s,sp-c,0.9357
107608,ss-n,ss-u,0.7648
382883,is-p,is-p,0.9913
407723,fx-h,fx-h,0.9949
106435,sp-s,sp-s,0.9935
93345,ss-u,ss-u,0.5545
154075,is-w,is-w,0.9799
4544,m-sp,m-sp,0.8769
235100,fx-h,fx-h,0.9862
214745,m-sp,m-si,0.4258
105083,ss-u,ss-u,0.9465
119459,fx-h,fx-h,0.9976
9206,fx-o,fx-o,0.9746
3889,ss-s,is-e,0.5039
68720,fx-o,fx-o,0.9953
153822,is-s,is-s,0.9982
64194,fx-ex,fx-v,0.4344
51258,m-sp,m-sp,0.9781
142645,fx-o,fx-o,0.9969
4252,is-s,m-si,0.9773
3860,ss-s,is-e,0.9487
164168,ss-u,ss-u,0.5912
119113,fx-n,fx-n,0.9855
104843,fx-n,fx-n,0.993
421025,fx-h,fx-h,0.9885
154041,is-s,is-s,0.9957
163450,fx-o,fx-o,0.9984
97607,fx-m,fx-m,0.95
55319,m-si,m-si,0.961
42318,m-si,m-m,0.6405
31648,fx-ex,sp-p,0.9826
325928,fx-m,fx-m,0.9602
77299,m-sp,m-sp,0.9859
87638,sp-s,sp-s,0.9423
95956,fx-v,fx-v,0.9578
17930,m-si,fx-h,0.3839
320748,m-sp,m-sp,0.9146
239837,is-s,is-s,0.9882
49408,ss-n,ss-n,0.9639
65756,is-k,is-k,0.9529
164769,fx-ex,m-m,0.5256
394185,fx-o,fx-o,0.9274
221725,fx-o,fx-o,0.9931
364700,fx-n,fx-n,0.9916
222461,m-sp,m-sp,0.9814
10680,is-w,is-w,0.9581
209620,ss-n,ss-u,0.9053
51032,fx-n,fx-n,0.9159
127153,fx-o,fx-o,0.9842
154067,is-w,is-w,0.989
101374,m-si,m-si,0.9903
31782,m-si,m-si,0.9849
1911,m-si,m-si,0.9838
37956,fx-o,fx-n,0.5446
102388,m-sp,m-sp,0.9851
118443,fx-o,fx-o,0.9903
23192,ss-u,ss-u,0.7703
41750,is-s,is-s,0.48
383571,is-s,is-s,0.9822
127605,sp-c,sp-c,0.3949
373261,is-w,is-w,0.9945
372682,is-w,is-w,0.978
1389,m-sp,m-sp,0.9879
415475,m-si,is-s,0.671
62329,fx-o,fx-o,0.9934
355162,is-w,is-w,0.9898
34383,sp-p,sp-p,0.9911
365969,fx-n,fx-o,0.9668
341282,fx-ex,fx-h,0.9587
148643,ss-n,ss-n,0.8234
341329,fx-v,fx-v,0.6147
48154,ss-u,sp-c,0.7675
395413,fx-h,fx-h,0.9806
113387,ss-i,ss-u,0.585
194535,fx-h,fx-h,0.9926
325215,fx-m,fx-m,0.8463
242861,fx-h,sp-c,0.4774
247513,is-s,is-s,0.9974
32201,ss-s,ss-s,0.9782
379507,fx-o,fx-n,0.7891
86737,fx-m,fx-m,0.9612
395832,fx-o,fx-o,0.9945
142677,is-p,is-p,0.9831
21432,ss-n,fx-a,0.7199
209661,fx-h,fx-h,0.628
248298,m-sp,m-sp,0.9584
323083,fx-h,sp-s,0.6738
49407,ss-n,ss-n,0.9638
403071,m-sp,m-sp,0.9606
24643,ss-u,ss-n,0.6205
19528,m-si,m-si,0.9216
345556,m-sp,fx-ex,0.6057
128010,ss-u,ss-u,0.9157
358859,is-w,is-w,0.9816
61874,fx-ex,fx-ex,0.8837
236598,sp-s,sp-s,0.9834
331379,sp-s,sp-s,0.9761
354393,is-w,is-w,0.9919
18038,ss-u,ss-u,0.4968
85549,fx-o,fx-o,0.9932
91746,ss-u,ss-u,0.9213
179263,fx-o,fx-o,0.9904
40447,m-si,m-si,0.9907
45946,m-sp,m-sp,0.9886
98783,fx-o,fx-o,0.9891
95629,ss-u,ss-u,0.8073
160309,is-e,is-e,0.8878
79051,fx-o,fx-o,0.9981
330751,m-si,is-w,0.9937
32583,fx-o,fx-o,0.9954
50194,fx-h,fx-h,0.8789
155046,ss-u,fx-a,0.5955
50423,sp-s,ss-u,0.8968
78526,fx-o,fx-o,0.9864
316029,is-k,is-k,0.9826
114154,ss-u,sp-p,0.4246
155203,sp-c,ss-u,0.5306
75452,ss-u,ss-u,0.8109
105362,ss-n,fx-n,0.9567
58874,m-sp,is-p,0.8541
373973,is-w,is-w,0.9899
467327,m-sp,m-m,0.9763
222204,is-p,is-p,0.9955
336982,fx-o,fx-o,0.9901
18281,fx-h,sp-s,0.9171
237936,fx-o,fx-o,0.9799
211540,is-p,is-p,0.9856
37315,m-sp,is-p,0.9743
115417,ss-u,ss-u,0.9422
34182,m-sp,m-sp,0.9884
20576,ss-n,ss-n,0.5297
361091,sp-p,sp-p,0.6803
254329,fx-h,fx-h,0.9968
51632,ss-i,ss-i,0.6116
152092,is-p,is-p,0.9888
139001,fx-ex,fx-o,0.9845
88544,fx-o,fx-o,0.9192
142862,is-p,is-p,0.9892
406848,fx-h,fx-h,0.9811
76982,ss-u,ss-u,0.7487
169317,fx-ex,fx-h,0.8885
174237,fx-m,ss-u,0.8745
80791,fx-n,fx-n,0.9897
27491,fx-a,fx-a,0.9131
252234,fx-h,fx-h,0.9874
419032,m-sp,m-sp,0.9877
415454,is-s,is-s,0.8726
211499,fx-h,fx-h,0.9511
60805,fx-h,fx-h,0.9932
26585,is-p,is-e,0.7951
477025,m-si,m-si,0.9893
63364,sp-s,sp-p,0.6923
267451,sp-s,ss-u,0.4676
439996,m-sp,m-sp,0.9573
209920,is-e,is-p,0.9807
395593,fx-a,fx-o,0.6417
105303,fx-n,fx-n,0.9217
11963,is-s,is-s,0.8879
10739,is-w,is-w,0.9463
477293,m-m,m-si,0.7129
266496,is-s,is-s,0.8938
54435,m-si,m-si,0.9854
191731,m-m,is-p,0.4831
149808,m-sp,m-sp,0.9809
93452,ss-n,ss-n,0.6577
28765,is-p,is-p,0.9913
76593,sp-s,sp-s,0.6938
202898,fx-n,fx-n,0.9957
425154,m-si,m-si,0.8956
9333,m-sp,m-sp,0.9842
421874,sp-s,sp-s,0.9789
273787,is-p,is-p,0.9726
373723,is-w,is-w,0.921
118741,ss-u,ss-u,0.9248
18879,fx-h,fx-h,0.9739
87775,sp-s,sp-s,0.9671
137632,is-p,is-p,0.993
321290,fx-o,fx-o,0.993
38612,is-e,is-e,0.8902
358261,is-s,is-s,0.9975
433960,fx-h,fx-h,0.977
98385,fx-h,fx-h,0.9862
180297,fx-h,fx-h,0.9967
336769,fx-v,fx-v,0.9558
157820,fx-ex,fx-ex,0.8796
51691,ss-n,ss-n,0.5593
40132,ss-n,fx-n,0.9922
31747,ss-n,fx-o,0.8496
818,is-s,is-e,0.8709
133360,fx-h,fx-a,0.7097
142867,is-p,is-p,0.9911
91041,is-p,is-p,0.608
41762,is-e,is-e,0.9502
354688,is-w,is-w,0.9936
418407,m-si,m-si,0.9868
402095,m-si,m-si,0.9701
30880,m-si,m-si,0.9683
130514,m-sp,m-sp,0.9893
484436,m-sp,m-sp,0.964
20539,m-si,m-si,0.6792
159439,fx-h,ss-u,0.9354
140204,fx-n,fx-n,0.9934
28614,is-k,is-k,0.9777
115440,fx-o,fx-o,0.9676
108678,fx-n,fx-n,0.9759
15957,is-e,fx-m,0.9457
208921,fx-o,fx-o,0.9934
200908,m-m,m-si,0.8844
50186,sp-c,sp-c,0.8392
273050,sp-s,sp-s,0.7918
146335,fx-o,fx-o,0.9961
183055,is-s,is-s,0.9961
165235,is-p,is-p,0.9769
16768,fx-v,fx-v,0.9016
3334,ss-s,is-e,0.9624
60408,fx-o,fx-ex,0.4265
354205,is-s,is-s,0.9965
56532,ss-n,ss-n,0.9774
179905,fx-v,fx-v,0.737
352066,fx-o,fx-o,0.9897
328411,fx-o,fx-o,0.9982
315648,fx-o,fx-o,0.9777
339650,is-p,fx-o,0.8391
182991,is-s,is-s,0.997
163018,is-s,is-s,0.5596
374108,is-w,is-w,0.9952
249118,is-w,is-w,0.9951
142845,is-p,is-p,0.9908
36774,is-p,is-p,0.9669
276826,is-p,is-p,0.8982
7883,m-sp,m-si,0.9143
33895,fx-ex,m-m,0.5982
39992,m-si,m-sp,0.5096
115331,m-si,ss-s,0.3297
191609,m-m,m-sp,0.9645
104390,fx-n,fx-n,0.8476
45923,sp-c,sp-c,0.4593
72230,fx-a,ss-n,0.9793
112662,fx-n,fx-n,0.9721
58231,ss-n,ss-n,0.991
141191,sp-p,sp-s,0.954
19217,fx-h,fx-h,0.9976
236418,sp-p,sp-s,0.9688
252218,fx-h,fx-h,0.9871
91079,sp-s,sp-s,0.9799
222317,is-p,is-p,0.9924
61772,sp-s,sp-s,0.9919
83537,fx-o,fx-o,0.9941
117089,fx-v,fx-o,0.9387
276113,fx-o,fx-o,0.9981
63921,fx-a,ss-n,0.8426
160574,fx-a,fx-a,0.9201
149988,ss-u,ss-n,0.4631
401817,m-sp,m-sp,0.9838
50183,fx-h,fx-h,0.9633
40349,m-sp,m-sp,0.958
95383,m-sp,m-sp,0.9881
130570,m-sp,m-sp,0.9875
24115,m-sp,m-m,0.6918
50785,fx-n,fx-n,0.9964
147216,ss-s,ss-s,0.8405
418410,is-s,m-si,0.6062
44910,m-m,m-m,0.9117
80526,m-sp,m-sp,0.9844
28410,m-sp,m-sp,0.9646
203649,m-si,m-si,0.9915
249080,is-w,is-w,0.9961
16782,fx-n,fx-n,0.9631
71709,ss-u,ss-u,0.7538
164053,fx-v,ss-u,0.9123
65946,fx-n,fx-n,0.9905
109140,ss-u,ss-u,0.7619
33542,ss-u,ss-u,0.4591
93876,sp-s,sp-s,0.9889
17932,sp-s,sp-s,0.796
11602,sp-p,sp-p,0.9834
144065,fx-o,fx-o,0.9823
9657,fx-h,fx-o,0.7084
354279,is-s,is-s,0.9971
352856,fx-m,fx-m,0.9583
83438,is-p,is-p,0.6229
327912,fx-o,fx-o,0.9971
421832,ss-u,ss-u,0.7488
166182,fx-ex,fx-ex,0.7141
39327,m-sp,m-sp,0.9882
97301,fx-ex,fx-ex,0.3652
357464,is-w,is-w,0.9951
146653,is-p,is-p,0.9943
372674,is-w,is-w,0.9931
76667,sp-c,sp-p,0.4935
366957,fx-o,fx-o,0.9798
91748,sp-c,ss-i,0.3887
34067,fx-n,fx-n,0.9889
112265,sp-c,ss-u,0.4818
88836,fx-o,fx-o,0.9854
344597,fx-o,fx-o,0.9946
414260,fx-o,fx-m,0.9619
336494,is-e,fx-o,0.8804
65441,ss-u,ss-u,0.8768
344666,fx-m,fx-m,0.9561
39538,fx-o,fx-o,0.9872
341070,fx-o,fx-o,0.9947
378568,fx-o,fx-o,0.9746
34595,fx-a,fx-a,0.8499
102045,fx-m,fx-m,0.9501
102858,fx-m,fx-v,0.9254
237683,fx-h,fx-h,0.6003
26275,ss-u,ss-u,0.9037
236668,sp-s,sp-s,0.9807
275100,fx-o,fx-o,0.9459
13464,is-w,is-w,0.9921
111657,is-p,is-p,0.9919
36325,is-p,is-p,0.9925
66610,ss-u,fx-v,0.5414
37358,ss-n,ss-n,0.9414
173893,ss-u,ss-u,0.8171
130406,is-p,is-p,0.4495
333275,fx-h,fx-h,0.9948
362330,fx-h,fx-h,0.5537
201203,fx-h,sp-c,0.5946
67306,sp-c,sp-c,0.8848
136275,sp-c,ss-u,0.8181
5797,ss-s,m-si,0.992
38665,ss-s,ss-s,0.981
36628,ss-u,fx-v,0.5652
3742,fx-ex,fx-ex,0.8409
231628,fx-o,fx-o,0.9976
390858,fx-n,fx-o,0.9729
341200,fx-m,fx-v,0.5579
189695,sp-c,ss-u,0.8094
39328,m-sp,m-sp,0.9834
302523,m-si,m-si,0.9796
33970,m-sp,m-sp,0.9773
477228,m-m,m-si,0.9835
63395,m-si,m-si,0.9907
240097,m-sp,m-sp,0.9777
11990,is-s,is-s,0.9966
138905,is-p,is-p,0.9913
42987,is-e,fx-ex,0.6421
387931,is-p,is-p,0.9501
174924,sp-p,sp-p,0.9491
3465,sp-p,sp-p,0.9907
98211,ss-u,sp-c,0.8287
107728,sp-s,sp-s,0.9289
86469,sp-s,sp-s,0.9146
424295,ss-u,sp-c,0.6019
91428,ss-s,ss-s,0.9964
