sound_id,ground_truth,prediction,prediction_score
177257,is-s,is-s,0.9945
38639,is-e,is-p,0.955
87963,fx-n,fx-n,0.954
187093,m-si,m-si,0.9492
101412,ss-n,ss-n,0.9203
25069,ss-n,ss-n,0.9066
236571,sp-s,sp-s,0.9856
412191,fx-o,fx-o,0.9921
246881,is-s,is-s,0.9985
236457,sp-s,sp-s,0.9902
16436,sp-s,fx-h,0.9652
137837,sp-c,sp-c,0.5206
109883,sp-s,sp-s,0.9913
5775,ss-s,ss-s,0.57
355312,is-w,is-w,0.9976
63220,fx-a,fx-a,0.7938
240230,fx-n,fx-n,0.9488
3913,is-e,is-e,0.8605
150854,ss-n,ss-n,0.9665
241477,sp-s,sp-s,0.9925
67861,ss-s,ss-s,0.9988
108042,ss-u,ss-u,0.5856
396074,sp-p,m-si,0.7838
41076,m-m,m-m,0.6649
64876,is-e,is-e,0.5878
15254,fx-ex,fx-ex,0.8868
38423,fx-el,is-p,0.4535
152074,is-p,is-p,0.9975
248009,is-s,is-s,0.9979
58079,is-s,is-s,0.9981
174776,fx-h,fx-h,0.9621
107725,sp-s,sp-s,0.9805
424785,ss-n,fx-n,0.9563
233068,fx-n,fx-v,0.4675
335347,fx-m,fx-o,0.7284
98449,fx-a,ss-n,0.9335
80717,ss-u,ss-u,0.5908
177811,m-m,m-m,0.7352
125272,is-p,fx-el,0.6417
5520,fx-ex,fx-el,0.8975
427134,fx-n,fx-n,0.9917
343680,fx-ex,fx-el,0.6051
247893,is-s,is-s,0.997
92970,sp-s,sp-s,0.9813
354985,is-w,is-w,0.9984
73188,ss-n,ss-n,0.9839
70098,ss-n,fx-a,0.8276
26539,is-p,is-p,0.9977
86420,sp-s,sp-s,0.988
123399,ss-u,ss-u,0.9317
386203,is-p,fx-m,0.7482
51703,is-p,fx-ex,0.3621
172440,fx-a,fx-a,0.8479
147925,fx-v,ss-u,0.6781
93453,ss-u,ss-u,0.9555
92392,fx-h,fx-h,0.9974
10729,is-w,is-w,0.9927
343969,fx-h,fx-h,0.9987
153657,is-s,is-s,0.9917
343928,fx-a,sp-s,0.6061
64743,m-si,m-si,0.982
13050,m-si,m-si,0.9167
214623,m-si,m-si,0.8718
67199,ss-s,fx-ex,0.2076
410642,is-p,is-k,0.9502
334588,fx-o,fx-o,0.9974
27927,fx-n,fx-a,0.463
161235,m-sp,fx-n,0.4359
372631,is-w,is-w,0.9992
391842,fx-o,fx-o,0.998
156602,fx-o,fx-o,0.9884
13856,is-p,is-p,0.9891
154097,is-w,is-w,0.998
119385,is-w,is-w,0.969
58063,is-s,is-s,0.9983
217740,sp-s,sp-s,0.9795
164367,sp-p,fx-ex,0.6665
111032,ss-n,ss-n,0.5244
124720,fx-n,fx-n,0.997
146217,fx-m,fx-m,0.9662
164385,ss-u,ss-u,0.9763
326721,fx-o,fx-o,0.8231
9663,sp-s,sp-s,0.6161
96458,fx-o,fx-o,0.9957
246113,m-si,m-si,0.9243
32582,fx-o,fx-o,0.9846
85721,fx-o,fx-o,0.9793
152689,is-p,is-p,0.9957
325696,fx-m,fx-m,0.9516
194872,ss-n,ss-n,0.8145
20695,ss-u,ss-u,0.6554
341189,fx-o,fx-m,0.9423
151611,fx-ex,m-si,0.6759
156832,sp-s,sp-s,0.7883
25704,is-p,is-p,0.9906
59890,is-w,is-w,0.998
15903,fx-ex,m-si,0.8048
36231,m-m,m-si,0.805
13594,sp-s,sp-s,0.9217
187147,fx-o,fx-o,0.9819
26588,is-e,is-p,0.9844
38628,is-e,is-e,0.9864
90259,fx-h,fx-ex,0.7491
19749,fx-ex,fx-ex,0.9209
23076,m-m,m-m,0.9817
15395,fx-o,fx-o,0.9977
183636,m-sp,m-sp,0.9715
89124,ss-s,ss-s,0.9981
3329,is-e,is-e,0.9117
151861,m-si,fx-ex,0.6678
236508,sp-s,sp-s,0.9885
202301,fx-ex,fx-h,0.9777
128996,fx-o,fx-o,0.996
166050,fx-h,fx-h,0.9915
21560,fx-v,ss-u,0.477
417826,fx-h,fx-h,0.9963
57446,fx-o,fx-o,0.9902
171349,m-si,m-si,0.9466
156716,sp-s,sp-s,0.9891
111650,m-sp,m-sp,0.9698
40455,is-s,m-si,0.9808
4270,is-s,is-s,0.9856
25607,is-p,is-p,0.9865
261585,fx-o,fx-o,0.9854
145486,ss-u,ss-u,0.8088
477115,m-m,m-si,0.6164
388423,fx-h,fx-h,0.9956
105481,is-e,is-e,0.9758
361564,fx-el,fx-o,0.6954
2438,m-m,m-sp,0.8654
41744,is-s,is-s,0.9889
236617,sp-s,sp-s,0.9887
253598,fx-h,fx-h,0.9912
243944,fx-h,fx-h,0.9897
180920,ss-n,fx-n,0.9315
24243,fx-o,fx-o,0.9858
21245,ss-u,ss-u,0.9835
324338,m-sp,m-sp,0.9711
104212,is-p,is-p,0.9983
214622,m-sp,m-si,0.842
386303,fx-o,fx-m,0.9913
153601,is-s,is-s,0.9965
412556,fx-n,fx-n,0.9925
24507,is-e,is-e,0.9061
102390,m-sp,m-sp,0.9759
96090,is-p,is-p,0.9986
349263,fx-o,fx-o,0.9758
49898,m-m,m-m,0.958
44124,ss-u,ss-u,0.831
13323,is-p,is-p,0.996
23567,m-sp,m-sp,0.9603
237682,ss-u,fx-h,0.9894
166171,ss-u,ss-u,0.9343
260246,fx-o,fx-o,0.997
148536,is-k,is-k,0.9946
157514,fx-h,fx-h,0.9935
127360,ss-u,ss-u,0.7903
361278,fx-n,fx-o,0.6919
358163,is-s,is-s,0.9963
56154,fx-ex,ss-s,0.8266
10549,is-e,is-p,0.9547
138902,is-p,is-p,0.9962
5146,m-sp,m-sp,0.9543
48510,fx-n,fx-n,0.9804
82698,ss-u,ss-u,0.9752
247395,is-w,is-w,0.9976
3896,is-e,is-e,0.4122
354694,is-w,is-w,0.9969
109871,sp-s,sp-s,0.9927
246732,is-s,is-s,0.998
44969,is-p,is-p,0.9968
136048,is-p,is-p,0.9774
36871,m-m,m-m,0.9397
184739,fx-o,fx-o,0.9896
68722,fx-h,fx-h,0.9859
253532,fx-h,fx-h,0.9891
404368,m-si,m-si,0.9471
40058,m-si,m-si,0.8886
155285,sp-c,sp-c,0.5576
153876,is-s,is-s,0.9966
118379,m-si,m-si,0.8483
57458,fx-o,fx-o,0.9892
92890,ss-u,ss-u,0.9583
50254,fx-h,fx-h,0.9643
189359,sp-s,sp-s,0.993
48703,ss-u,sp-c,0.8968
39147,m-m,m-si,0.9162
92949,sp-s,sp-s,0.9827
76650,fx-o,ss-i,0.5722
58858,fx-n,fx-n,0.7591
173795,m-sp,is-p,0.9545
46684,m-si,m-si,0.9156
101676,fx-n,fx-n,0.9976
406067,fx-n,fx-n,0.9969
10785,is-p,is-w,0.9891
174030,fx-v,fx-v,0.8566
41568,m-sp,m-sp,0.7525
359788,is-w,is-w,0.9985
150946,fx-o,fx-o,0.8686
41361,sp-s,sp-c,0.4209
423748,m-sp,m-sp,0.9629
167064,ss-n,fx-n,0.9724
169544,fx-o,fx-o,0.9432
366455,fx-o,fx-o,0.995
288930,fx-o,fx-o,0.997
5663,fx-el,fx-el,0.6744
168157,ss-u,ss-u,0.9848
196930,is-k,is-k,0.9888
149763,ss-n,ss-n,0.6105
199154,m-sp,m-sp,0.9493
379757,fx-n,fx-n,0.979
11073,is-p,is-p,0.9311
137979,m-sp,m-sp,0.6959
36764,is-p,is-p,0.9874
388407,fx-h,fx-h,0.9969
382857,is-p,is-p,0.9976
29364,fx-o,fx-el,0.9847
146254,fx-m,fx-m,0.9888
347322,fx-o,fx-o,0.9897
114073,ss-u,ss-i,0.5369
189360,sp-s,sp-s,0.9904
56875,ss-u,ss-u,0.8844
20786,ss-u,ss-u,0.976
70375,fx-o,fx-o,0.9905
182789,fx-a,fx-ex,0.7218
366676,m-si,m-si,0.9705
105958,is-e,is-e,0.9548
137648,is-p,is-p,0.9957
96980,ss-s,ss-s,0.9998
187934,ss-u,ss-u,0.9575
152548,fx-n,fx-n,0.9863
8157,fx-h,fx-h,0.9942
28570,is-k,is-k,0.987
67750,sp-s,sp-s,0.9818
106352,m-si,m-si,0.9538
165265,fx-n,fx-n,0.5823
182965,is-s,is-s,0.9954
37943,fx-o,fx-o,0.9846
223294,ss-u,fx-n,0.8533
24833,is-p,m-sp,0.5991
348386,m-si,m-si,0.9711
142880,is-p,is-p,0.9959
50505,is-p,fx-m,0.9881
74820,ss-u,ss-u,0.9459
57425,is-p,is-p,0.9036
247374,is-w,is-w,0.9984
64279,is-e,is-e,0.9605
257553,is-p,is-p,0.5301
200712,is-p,is-p,0.9984
41068,m-sp,m-sp,0.929
382222,m-si,m-si,0.9772
164656,ss-n,ss-n,0.8467
118899,ss-n,ss-n,0.9302
38368,fx-n,ss-s,0.8621
86675,fx-h,fx-h,0.9711
380400,fx-h,fx-h,0.9366
32423,sp-s,sp-p,0.8921
125579,fx-h,ss-u,0.9076
182356,fx-o,fx-o,0.9952
354841,is-w,is-w,0.997
150030,sp-c,ss-u,0.9453
116228,ss-n,ss-n,0.5417
18966,ss-n,ss-n,0.7053
9923,fx-v,ss-u,0.8272
162103,fx-m,ss-u,0.8226
13904,is-e,is-p,0.5506
359185,is-w,is-w,0.9981
168514,sp-s,sp-s,0.9962
55093,fx-v,fx-v,0.5434
354103,fx-n,fx-o,0.8858
380753,ss-u,ss-u,0.828
80683,sp-s,sp-s,0.9945
373004,is-w,is-w,0.9985
401987,m-m,m-m,0.9124
69432,m-sp,m-si,0.639
44962,is-p,is-p,0.9965
70383,fx-o,fx-o,0.9876
128005,ss-u,ss-u,0.7745
4227,sp-s,sp-s,0.9837
117496,fx-o,fx-n,0.911
90738,fx-h,fx-h,0.9818
201009,is-p,is-p,0.9848
160538,ss-i,ss-i,0.4899
346492,is-w,is-w,0.631
15916,fx-h,fx-h,0.9927
73735,m-m,m-m,0.9218
439994,m-sp,m-m,0.6493
79771,fx-h,fx-h,0.9971
26898,is-p,is-p,0.9862
48989,ss-u,ss-u,0.6126
417452,fx-o,fx-o,0.9966
43244,m-si,m-si,0.9441
80672,sp-s,sp-s,0.9925
160539,ss-i,ss-i,0.3804
166101,fx-v,fx-v,0.9122
78804,ss-n,ss-n,0.7514
6059,m-sp,m-sp,0.9494
211503,fx-o,fx-o,0.5757
71190,ss-n,fx-n,0.9313
474943,m-m,m-m,0.9604
61580,ss-u,ss-u,0.6311
321133,fx-o,fx-o,0.9774
21665,is-w,m-si,0.8431
152566,ss-u,fx-v,0.6436
82322,ss-u,sp-c,0.9245
367302,fx-o,fx-o,0.9964
246871,is-s,is-s,0.9982
54458,is-e,is-e,0.4311
100861,ss-n,ss-n,0.9917
143393,is-p,is-p,0.998
114429,sp-p,sp-p,0.9761
97150,fx-o,fx-o,0.9886
8380,sp-s,sp-p,0.3548
477507,m-sp,m-sp,0.9798
174168,is-p,is-p,0.9908
149252,m-m,ss-u,0.8046
108157,sp-s,sp-p,0.7619
82671,fx-o,fx-o,0.9966
189237,fx-n,fx-n,0.977
347862,fx-n,fx-n,0.9854
474938,m-m,m-m,0.8944
31376,fx-o,fx-o,0.9981
196068,fx-h,fx-h,0.9918
114100,ss-u,sp-p,0.9688
61285,fx-n,fx-n,0.9954
245410,fx-o,fx-o,0.9982
236291,ss-u,fx-v,0.6686
327035,fx-o,fx-o,0.9967
8797,is-e,is-e,0.9924
220590,m-sp,m-sp,0.9523
156744,sp-s,sp-s,0.9895
15566,ss-i,ss-i,0.4065
96814,ss-s,ss-s,0.9997
111737,fx-n,fx-n,0.9965
264097,fx-n,fx-n,0.9587
276669,ss-s,m-si,0.61
350109,m-si,m-si,0.6564
71914,ss-i,ss-i,0.5248
17943,fx-h,fx-h,0.6659
126554,m-si,m-si,0.9828
354581,is-w,is-w,0.9975
38582,fx-n,fx-n,0.9972
150534,ss-u,ss-u,0.9164
241742,fx-h,fx-h,0.9975
357428,is-w,is-w,0.9973
22706,fx-m,fx-m,0.7235
134747,m-m,m-si,0.805
394866,is-w,is-p,0.5604
144823,fx-h,fx-h,0.9984
68653,fx-o,fx-o,0.9974
27232,ss-u,ss-u,0.9152
434034,fx-h,fx-h,0.9985
102378,m-sp,m-sp,0.9723
177227,fx-o,fx-o,0.9964
6043,m-sp,m-sp,0.9757
154339,is-w,is-w,0.9985
28563,is-k,is-k,0.9836
13923,is-p,is-p,0.9728
242561,m-m,m-si,0.7365
110624,fx-n,fx-n,0.9944
274052,fx-n,fx-n,0.9954
243798,sp-c,fx-h,0.8222
208905,fx-o,fx-o,0.9953
15265,fx-ex,fx-ex,0.8912
105578,is-e,is-e,0.985
88957,fx-o,fx-o,0.8256
155120,ss-u,ss-u,0.9413
101314,ss-u,sp-c,0.6296
128104,fx-n,fx-n,0.817
189947,m-si,m-si,0.9843
74377,m-sp,m-sp,0.9895
386126,fx-o,fx-o,0.9761
247491,is-s,is-s,0.9982
10419,fx-o,fx-o,0.9906
25424,fx-o,fx-o,0.8959
84067,is-p,is-p,0.9976
11676,m-sp,m-sp,0.9784
136992,sp-s,sp-c,0.809
107608,ss-n,ss-u,0.8858
45280,m-si,m-si,0.8374
239466,fx-ex,fx-ex,0.8314
64613,m-m,m-si,0.8701
191898,fx-h,fx-h,0.9884
86764,ss-u,ss-u,0.7946
441163,m-sp,m-sp,0.9588
105473,is-e,is-e,0.9485
261194,m-sp,m-sp,0.9424
93345,ss-u,ss-u,0.6489
154075,is-w,is-w,0.9971
355172,is-w,is-w,0.9978
315852,fx-ex,fx-ex,0.6031
105083,ss-u,ss-u,0.9195
183710,is-s,is-s,0.9724
275008,sp-p,sp-p,0.9846
9206,fx-o,fx-o,0.994
66876,fx-o,fx-o,0.9966
8685,fx-ex,fx-el,0.7031
64194,fx-ex,fx-n,0.8447
26729,fx-h,fx-h,0.983
13481,is-w,is-w,0.9982
172923,fx-h,fx-h,0.9901
137640,is-p,is-p,0.9936
368508,m-sp,m-sp,0.8137
142645,fx-o,fx-o,0.9981
243553,fx-n,fx-n,0.9946
84022,is-p,is-p,0.9982
99228,ss-n,ss-n,0.8278
108134,m-sp,m-m,0.8643
91112,m-sp,m-sp,0.946
388512,fx-o,fx-o,0.9952
55319,m-si,m-si,0.9452
183625,m-sp,m-sp,0.972
335022,fx-o,fx-o,0.996
402614,fx-h,fx-h,0.9742
169283,ss-i,ss-i,0.6076
32873,m-sp,m-m,0.9166
356930,is-w,is-w,0.9985
401138,fx-o,fx-o,0.9974
146690,fx-m,fx-v,0.4196
39920,ss-i,ss-u,0.8239
234090,fx-n,fx-n,0.9925
235048,sp-s,sp-s,0.9879
270706,m-sp,m-sp,0.8901
233808,m-sp,m-sp,0.9354
320748,m-sp,m-sp,0.7713
39197,is-k,is-k,0.9924
78628,m-sp,m-sp,0.3685
221725,fx-o,fx-o,0.9966
135718,fx-v,fx-v,0.9468
101374,m-si,m-si,0.9323
9190,fx-h,fx-h,0.9939
372045,m-si,m-si,0.7464
1911,m-si,m-si,0.9127
11563,fx-o,fx-n,0.7204
107713,sp-s,sp-s,0.9835
137583,is-p,is-p,0.9942
38646,ss-n,fx-n,0.9707
88898,fx-o,fx-o,0.9977
86471,sp-s,sp-s,0.9738
79634,sp-p,sp-p,0.9564
5798,m-si,ss-s,0.9804
246609,is-w,is-w,0.9978
400734,sp-s,sp-s,0.9911
70950,fx-v,ss-u,0.5249
105225,fx-h,fx-h,0.9926
127605,sp-c,sp-c,0.897
82933,fx-m,fx-m,0.9667
1389,m-sp,m-sp,0.9461
118210,fx-m,fx-m,0.9014
250853,fx-h,fx-h,0.9081
356477,is-w,is-w,0.9965
355162,is-w,is-w,0.9948
365969,fx-n,fx-n,0.6384
42360,sp-p,sp-p,0.9864
13533,fx-a,ss-n,0.6166
44170,fx-a,fx-v,0.5195
424104,m-si,m-si,0.7082
66631,fx-h,fx-h,0.9889
48154,ss-u,sp-c,0.7781
395413,fx-h,fx-h,0.9834
337126,is-p,m-si,0.7778
50511,ss-s,ss-s,0.9974
194535,fx-h,fx-h,0.9965
104984,m-sp,m-m,0.7967
399583,fx-n,fx-n,0.9955
247513,is-s,is-s,0.9984
135537,ss-u,ss-u,0.9806
151740,fx-o,fx-o,0.9871
162224,ss-n,ss-u,0.5633
360034,is-w,is-w,0.9987
379507,fx-o,fx-n,0.6839
187002,fx-n,fx-n,0.9793
102705,fx-o,fx-n,0.9417
69654,ss-u,ss-u,0.9721
28981,fx-el,fx-el,0.9791
358240,is-s,is-s,0.9982
170623,fx-h,fx-h,0.9924
112188,ss-u,ss-u,0.6798
162350,fx-v,ss-u,0.6298
248298,m-sp,m-sp,0.5928
413622,is-p,is-p,0.9954
59053,fx-n,fx-n,0.9331
52436,ss-n,ss-n,0.7936
95387,m-si,m-sp,0.8961
94823,m-sp,m-sp,0.9766
121457,is-w,is-w,0.9979
403071,m-sp,m-sp,0.9173
108155,m-sp,m-sp,0.915
11776,is-s,is-s,0.9963
345556,m-sp,m-sp,0.7441
42266,fx-ex,m-m,0.3085
236419,sp-s,sp-s,0.9819
105274,ss-u,ss-i,0.5144
151088,fx-h,fx-o,0.9742
174627,fx-o,fx-o,0.9973
102380,m-sp,m-sp,0.9752
257094,fx-n,fx-o,0.9836
179263,fx-o,fx-o,0.9941
274000,fx-n,fx-n,0.9933
417755,m-sp,m-sp,0.6252
45946,m-sp,m-sp,0.9765
375548,is-p,is-p,0.9951
247944,is-s,is-s,0.9972
82003,is-e,is-e,0.8093
316029,is-k,is-k,0.9903
147867,fx-o,fx-o,0.9847
357128,is-w,is-w,0.9974
324122,ss-i,fx-o,0.9867
373973,is-w,is-w,0.9918
222204,is-p,is-p,0.9921
211540,is-p,is-p,0.9995
37315,m-sp,m-sp,0.9801
76715,ss-u,ss-u,0.9904
11689,ss-i,sp-c,0.5177
21368,is-p,is-p,0.9978
132579,m-si,m-si,0.9697
78791,ss-u,ss-u,0.9384
275009,sp-p,sp-p,0.9817
169317,fx-ex,fx-h,0.9538
372850,is-s,is-s,0.994
18273,fx-h,fx-h,0.9967
64238,is-e,is-e,0.9575
109903,sp-s,sp-s,0.9913
27491,fx-a,ss-n,0.7681
68718,fx-n,fx-n,0.997
477025,m-si,m-si,0.9248
13085,m-si,m-si,0.8952
336798,fx-n,fx-n,0.9956
241497,fx-h,fx-h,0.918
395593,fx-a,fx-a,0.866
389214,fx-o,fx-o,0.9959
127639,fx-n,fx-n,0.9966
316602,fx-o,fx-o,0.9928
29438,fx-el,fx-el,0.9873
35239,ss-n,fx-h,0.7246
417608,fx-v,ss-u,0.5848
76593,sp-s,sp-s,0.9537
14785,sp-c,sp-s,0.8735
421874,sp-s,sp-s,0.9832
170320,fx-ex,fx-m,0.9709
109635,fx-el,fx-m,0.6261
165998,fx-n,fx-n,0.9962
94742,fx-o,fx-o,0.9963
177137,fx-o,fx-o,0.9966
276072,m-m,m-m,0.9772
386179,fx-m,fx-m,0.9763
244331,fx-h,fx-h,0.991
191411,sp-p,sp-p,0.5212
86427,sp-s,sp-s,0.9835
101421,ss-n,fx-h,0.9388
114445,ss-n,ss-n,0.9157
95616,ss-n,fx-a,0.4797
113580,ss-n,ss-n,0.9907
137661,is-p,is-p,0.9975
113284,fx-h,is-p,0.5173
183718,is-s,is-s,0.9823
41762,is-e,is-e,0.3464
354688,is-w,is-w,0.9982
494701,m-si,m-si,0.9607
214729,m-si,m-si,0.8959
243630,fx-o,fx-o,0.9947
78868,fx-ex,fx-ex,0.7713
216754,fx-el,m-sp,0.6072
15957,is-e,fx-m,0.397
427699,fx-h,fx-h,0.9916
8753,is-e,is-e,0.8641
68688,fx-h,fx-h,0.9923
244968,fx-o,fx-o,0.9054
93406,sp-s,sp-s,0.9796
377065,sp-p,sp-s,0.673
18054,fx-h,fx-h,0.9114
112289,fx-el,fx-ex,0.9029
72303,ss-s,ss-s,0.9992
176883,is-p,is-p,0.9945
373982,is-w,is-w,0.9901
133503,fx-el,ss-s,0.8976
164828,fx-v,ss-u,0.9727
10481,is-p,is-p,0.9938
354205,is-s,is-s,0.9984
41664,is-s,is-s,0.9983
48995,fx-v,fx-v,0.852
87954,fx-n,fx-n,0.9336
82810,fx-n,fx-n,0.7367
42813,fx-n,fx-n,0.8769
4073,sp-p,sp-s,0.6096
153246,fx-o,fx-o,0.9936
315648,fx-o,fx-o,0.9866
187791,fx-ex,fx-o,0.9127
339650,is-p,fx-o,0.9682
994,fx-o,fx-o,0.9943
10418,fx-o,fx-o,0.9967
160263,is-e,is-s,0.6071
163018,is-s,is-s,0.999
374108,is-w,is-w,0.9966
373898,is-s,is-s,0.997
142845,is-p,is-p,0.9977
249073,is-w,is-w,0.9972
2636,m-si,m-si,0.9546
382250,m-m,m-m,0.954
33895,fx-ex,m-m,0.962
377774,fx-ex,m-sp,0.5764
61224,m-sp,m-sp,0.9007
238662,fx-ex,m-sp,0.5203
77280,m-sp,m-sp,0.9842
231462,m-si,m-si,0.8975
191609,m-m,m-sp,0.9331
169623,ss-s,ss-u,0.8985
72230,fx-a,ss-n,0.991
98876,ss-u,ss-u,0.9424
118585,ss-u,ss-u,0.9539
29961,sp-p,sp-p,0.9032
316646,sp-s,sp-s,0.9931
98019,sp-p,sp-p,0.9882
106445,sp-s,sp-s,0.9877
251145,is-s,is-s,0.9912
155223,fx-n,fx-n,0.9968
39875,fx-n,fx-n,0.9834
249132,is-w,is-w,0.9975
222317,is-p,is-p,0.9842
148244,is-s,is-s,0.9983
390706,fx-o,fx-o,0.9963
119094,fx-o,fx-o,0.9863
207487,fx-n,fx-n,0.9585
151446,fx-o,fx-o,0.9971
276113,fx-o,fx-o,0.9915
315935,fx-h,fx-o,0.903
149988,ss-u,ss-u,0.9697
401817,m-sp,m-sp,0.9321
47668,fx-o,fx-o,0.9876
15123,is-e,is-e,0.9894
255812,m-si,m-si,0.9284
31647,sp-s,sp-p,0.9457
157819,fx-ex,fx-ex,0.7329
101313,fx-h,fx-h,0.6841
54213,is-s,m-si,0.9821
50785,fx-n,fx-n,0.9949
23072,m-m,m-m,0.9828
328643,is-s,is-s,0.9886
154237,is-w,is-w,0.9957
76726,sp-c,ss-u,0.9785
65946,fx-n,fx-n,0.9897
38592,fx-a,ss-n,0.779
75099,fx-n,fx-n,0.9933
52786,sp-s,sp-s,0.9474
265544,fx-h,fx-h,0.9969
169800,fx-h,fx-h,0.9982
354279,is-s,is-s,0.9979
365569,fx-ex,fx-o,0.9364
50266,fx-h,fx-h,0.6724
372236,sp-s,sp-s,0.963
15833,m-m,m-m,0.7627
119307,is-w,is-w,0.9971
10525,is-p,is-p,0.9922
200039,is-p,is-p,0.9969
113270,is-p,fx-el,0.6112
26559,is-p,is-p,0.9954
360673,fx-o,fx-o,0.9846
164183,fx-n,fx-n,0.9421
166386,fx-n,ss-n,0.912
51552,ss-u,ss-u,0.9525
171184,ss-u,m-m,0.6417
354696,is-w,is-w,0.9974
357210,is-w,is-w,0.9968
93868,sp-s,sp-s,0.9827
150363,fx-m,fx-m,0.9586
29124,fx-el,fx-el,0.9587
99243,is-p,is-p,0.9461
352379,fx-o,fx-o,0.9964
39915,m-si,m-si,0.8617
39550,m-m,m-sp,0.9802
374184,is-w,is-w,0.9966
341070,fx-o,fx-o,0.9976
3247,fx-ex,fx-m,0.4105
375999,fx-n,fx-n,0.9347
233715,fx-o,fx-o,0.9971
86458,sp-s,sp-s,0.9874
239581,fx-h,fx-h,0.8549
236392,sp-s,sp-s,0.9931
61768,sp-s,sp-s,0.9917
80714,ss-n,ss-u,0.5529
247182,is-w,is-w,0.998
13464,is-w,is-w,0.9258
111657,is-p,is-p,0.9983
36325,is-p,is-p,0.9973
80818,ss-u,ss-u,0.9596
37358,ss-n,ss-n,0.4677
119674,is-w,is-w,0.9991
10503,is-p,is-p,0.9768
3815,sp-s,sp-s,0.8079
165616,fx-h,fx-h,0.7661
96545,sp-s,sp-s,0.9897
127629,fx-n,fx-n,0.9961
38665,ss-s,ss-s,0.8424
121605,fx-o,fx-o,0.9741
341200,fx-m,fx-v,0.9506
276056,is-s,is-s,0.912
90920,m-sp,m-sp,0.9607
63395,m-si,m-si,0.8933
122789,sp-c,sp-c,0.9464
82283,ss-n,fx-n,0.5765
10992,is-w,is-w,0.9808
419274,is-w,is-s,0.5604
173754,is-k,is-k,0.9914
247551,is-s,is-s,0.9981
24814,is-p,m-sp,0.6691
97836,sp-s,sp-s,0.9896
253603,sp-c,fx-h,0.7408
3465,sp-p,sp-p,0.9861
98211,ss-u,ss-u,0.722
107728,sp-s,sp-s,0.9648
105627,is-e,is-e,0.9834
360484,fx-o,fx-o,0.99
