sound_id,ground_truth,prediction,prediction_score
174105,m-m,m-m,0.8514
13881,fx-o,is-p,0.778
154059,is-w,is-w,0.8804
316686,fx-n,fx-n,0.9247
41979,ss-u,ss-i,0.8559
372663,is-w,is-w,0.8795
302493,m-si,m-si,0.8606
203492,is-k,is-k,0.8572
251633,fx-n,fx-n,0.6496
345423,sp-s,sp-s,0.8643
58124,is-s,is-s,0.8867
38465,m-si,m-si,0.7756
422146,ss-i,ss-i,0.7412
94033,fx-o,fx-m,0.4966
70955,fx-a,fx-a,0.7733
161678,fx-n,fx-n,0.8689
353953,fx-n,ss-n,0.586
163695,m-m,m-m,0.9239
69084,ss-u,ss-i,0.6179
111124,fx-o,fx-o,0.8283
4285,is-s,is-s,0.8971
152802,fx-v,ss-u,0.509
46153,is-p,is-p,0.9158
28826,fx-el,fx-el,0.9887
18756,ss-n,fx-a,0.8417
221548,fx-h,fx-h,0.8702
263036,fx-o,fx-o,0.8736
2693,m-m,m-m,0.9104
189488,sp-s,sp-s,0.8849
425230,m-sp,m-sp,0.908
40908,m-sp,m-sp,0.8025
137940,sp-p,sp-p,0.9571
142813,is-p,is-p,0.9477
254570,m-sp,m-sp,0.9136
3336,is-e,is-e,0.8
78854,fx-el,fx-ex,0.8463
49315,ss-u,ss-u,0.7755
207481,ss-u,fx-o,0.4892
25590,fx-v,fx-v,0.9229
50172,fx-h,fx-h,0.6221
92934,sp-s,sp-s,0.8785
347314,fx-o,fx-o,0.8498
138149,m-m,m-m,0.6284
15248,fx-ex,fx-ex,0.9066
239756,is-s,is-s,0.8594
28721,is-p,is-p,0.9377
274890,sp-p,sp-p,0.9438
330564,sp-s,sp-s,0.8674
120666,sp-p,sp-p,0.9622
253463,m-si,m-si,0.8455
147100,sp-p,sp-p,0.9152
213890,ss-u,fx-v,0.6635
153143,fx-o,fx-o,0.863
386434,fx-n,fx-n,0.9183
404841,m-sp,m-sp,0.6952
355221,is-w,is-w,0.8722
192149,fx-n,fx-n,0.8571
158782,fx-a,fx-a,0.7609
173746,is-s,is-s,0.8884
24184,fx-ex,fx-ex,0.4974
119375,is-w,is-w,0.8847
67999,is-s,is-e,0.7164
416308,m-si,m-sp,0.8169
46962,fx-h,fx-h,0.8972
369988,fx-o,fx-o,0.8778
2723,m-m,m-m,0.7951
108358,ss-i,ss-i,0.6325
236660,sp-s,sp-s,0.8546
32446,m-sp,fx-ex,0.7014
116899,is-w,is-w,0.7785
246363,sp-s,sp-p,0.9347
10094,sp-s,sp-s,0.8584
25609,is-p,is-p,0.9055
62556,fx-n,fx-n,0.8744
32151,fx-el,fx-ex,0.785
347918,fx-n,fx-n,0.81
358213,is-s,is-s,0.8997
45477,fx-n,fx-n,0.8422
86384,sp-s,sp-s,0.8726
153999,is-s,is-s,0.9017
236487,sp-s,sp-s,0.8712
34369,ss-n,ss-n,0.8818
191928,fx-h,ss-u,0.3886
47847,m-si,m-si,0.8313
51265,is-e,m-sp,0.6893
219303,fx-o,fx-o,0.6022
8697,fx-ex,fx-ex,0.5962
107605,ss-i,ss-i,0.8149
400586,fx-h,fx-h,0.9048
31027,ss-n,ss-u,0.2435
344001,fx-h,fx-h,0.9081
344077,fx-ex,fx-h,0.4408
178022,ss-u,ss-u,0.6906
25381,fx-n,fx-n,0.6746
367099,fx-h,fx-h,0.8965
184469,fx-h,fx-h,0.9145
348392,m-si,m-si,0.8413
160040,ss-u,sp-c,0.811
375493,is-p,is-p,0.9077
78699,m-sp,m-sp,0.7967
382888,is-p,is-p,0.9331
208741,fx-o,fx-o,0.7686
355220,is-w,is-w,0.8842
72310,ss-s,ss-s,0.9815
196378,is-p,fx-m,0.439
131644,m-si,m-si,0.8612
371090,fx-o,fx-o,0.7932
90435,ss-s,ss-s,0.9808
233208,fx-o,fx-o,0.872
214404,m-si,m-si,0.6694
253772,fx-h,fx-h,0.7956
21440,fx-ex,fx-ex,0.3925
200944,m-sp,m-si,0.5386
154046,is-s,is-s,0.8921
109570,fx-o,fx-o,0.8718
41964,m-si,m-si,0.8462
165288,ss-n,fx-n,0.483
68438,is-k,is-k,0.8868
260471,is-p,is-p,0.8771
92577,is-p,is-p,0.9159
36044,fx-n,fx-n,0.8053
429063,m-si,m-si,0.8431
50201,fx-h,sp-c,0.5885
14227,fx-o,fx-o,0.9119
98645,ss-n,ss-n,0.9302
114115,ss-u,sp-p,0.3174
345966,fx-o,fx-o,0.5539
24106,m-si,is-s,0.781
247776,is-s,is-s,0.9029
65718,is-e,is-k,0.8615
90432,ss-s,ss-s,0.9764
259977,fx-o,fx-o,0.3713
55721,is-s,is-s,0.8072
62457,sp-c,ss-i,0.4417
372702,is-w,is-w,0.8651
181540,is-s,is-s,0.8809
53882,is-s,is-s,0.6965
54949,ss-n,ss-u,0.5249
50185,fx-h,fx-h,0.6776
16797,fx-n,fx-n,0.8204
34073,fx-n,fx-n,0.8751
60065,is-w,is-w,0.8653
93854,sp-s,sp-s,0.9037
29955,sp-s,sp-s,0.7903
423743,m-sp,m-sp,0.8997
17437,fx-m,fx-v,0.5142
10861,is-w,is-w,0.8418
162685,ss-u,fx-v,0.8841
29841,is-k,is-k,0.4113
113333,ss-u,fx-v,0.8614
66494,fx-ex,fx-o,0.5212
15246,fx-ex,fx-ex,0.9083
111171,ss-u,fx-v,0.8308
155637,ss-u,sp-c,0.6186
239513,is-e,is-e,0.3518
241461,m-si,m-si,0.601
109900,sp-s,sp-s,0.8952
63827,fx-o,fx-o,0.8605
99002,ss-n,ss-n,0.8711
58386,ss-u,fx-v,0.7976
105478,is-e,is-e,0.948
8434,fx-el,m-si,0.7369
353528,fx-m,fx-m,0.9028
25824,fx-v,fx-v,0.9146
79703,ss-u,ss-i,0.8304
252320,m-si,m-si,0.6048
15919,fx-h,fx-h,0.8878
349956,m-m,m-m,0.9131
54465,is-e,is-e,0.6398
476803,ss-s,m-si,0.4335
128795,is-s,is-s,0.9049
26969,ss-u,ss-u,0.7187
61914,fx-ex,fx-ex,0.9261
222061,is-e,m-sp,0.8053
183597,m-sp,m-sp,0.8579
61873,fx-ex,fx-ex,0.923
146465,is-p,is-p,0.9315
426783,fx-o,fx-o,0.8817
358048,is-s,is-s,0.9141
66889,m-sp,m-sp,0.7739
330762,is-w,m-si,0.824
40861,fx-n,fx-n,0.5987
355186,is-w,is-w,0.8854
10925,fx-o,is-w,0.8767
117545,sp-p,sp-p,0.9139
11646,is-k,is-k,0.9044
4179,fx-ex,fx-ex,0.922
133100,ss-s,ss-s,0.9846
162230,ss-n,ss-n,0.8597
121295,sp-s,sp-s,0.8396
252295,sp-c,fx-h,0.8552
157911,ss-u,ss-u,0.3975
39410,m-m,m-sp,0.6701
1198,fx-ex,fx-ex,0.9011
341507,sp-s,sp-p,0.5792
141808,ss-u,fx-o,0.5893
333659,sp-p,sp-p,0.8399
156704,sp-s,sp-s,0.8891
160371,m-sp,m-sp,0.8573
28253,ss-u,sp-c,0.685
89724,fx-v,fx-m,0.8584
119201,is-w,is-w,0.8844
204640,fx-el,is-p,0.8579
80,fx-h,fx-h,0.8669
241543,fx-h,fx-h,0.9036
15955,fx-n,fx-n,0.7316
67308,sp-c,sp-s,0.7756
160983,fx-ex,m-si,0.3488
115486,fx-o,fx-o,0.775
142711,is-p,is-p,0.9467
355305,is-w,is-w,0.8807
222878,fx-n,fx-n,0.9092
467334,m-sp,m-sp,0.8891
167404,fx-n,fx-n,0.8535
431439,fx-o,fx-o,0.6482
118607,fx-o,fx-o,0.8123
382411,is-e,is-k,0.8926
245604,fx-h,sp-s,0.6587
70345,fx-o,fx-o,0.8307
188465,fx-n,fx-n,0.9274
373204,is-w,is-w,0.8642
34978,ss-u,fx-v,0.5149
372746,is-s,is-s,0.8884
237520,m-si,m-m,0.6801
71622,is-e,is-e,0.8385
141184,fx-h,fx-h,0.8658
354317,is-s,is-s,0.8971
484628,m-si,m-si,0.7638
347246,fx-o,fx-v,0.8725
105459,is-e,is-e,0.959
23098,ss-u,ss-u,0.8119
239664,is-s,is-s,0.8579
316598,fx-n,fx-n,0.9159
34889,fx-o,fx-o,0.8722
57515,fx-o,fx-o,0.8229
233803,m-sp,m-sp,0.8216
221832,m-sp,m-sp,0.706
165113,ss-u,ss-u,0.4712
173905,ss-u,ss-u,0.7872
127725,fx-v,fx-n,0.7453
222671,fx-h,fx-h,0.8423
2607,m-si,m-si,0.7943
114083,ss-u,sp-p,0.8289
369088,is-p,fx-o,0.7755
159436,ss-u,ss-u,0.5229
154304,is-w,is-w,0.8879
97827,sp-s,sp-s,0.8292
63586,fx-o,fx-o,0.8853
40333,m-sp,m-sp,0.8515
406632,is-p,fx-o,0.8948
26766,fx-n,fx-n,0.8824
415430,m-si,m-si,0.7585
354453,is-w,is-w,0.8928
270197,m-m,m-m,0.8191
236663,sp-s,sp-s,0.8264
147760,fx-a,ss-n,0.4919
377842,fx-o,fx-o,0.8867
245204,fx-o,fx-o,0.762
119726,fx-o,fx-o,0.8526
16668,fx-h,fx-h,0.7079
58265,fx-n,fx-n,0.8851
56549,fx-a,fx-a,0.5754
10125,sp-s,sp-s,0.8627
371920,fx-n,fx-n,0.9077
107135,fx-el,fx-el,0.9628
173674,is-k,is-k,0.893
14317,m-si,m-si,0.8619
23017,ss-i,fx-m,0.8582
103540,fx-o,fx-o,0.8875
60593,fx-n,fx-n,0.8031
4544,m-sp,m-sp,0.4807
48670,fx-m,fx-m,0.8163
275276,is-w,is-e,0.239
214745,m-sp,m-si,0.575
119459,fx-h,fx-h,0.9131
234857,fx-o,fx-o,0.9131
356605,is-w,is-w,0.8868
97559,fx-o,fx-o,0.9152
354035,m-sp,m-sp,0.9128
324747,m-si,m-si,0.6746
4252,is-s,m-si,0.8108
3860,ss-s,is-e,0.9355
31295,fx-o,fx-o,0.8121
4828,is-e,fx-el,0.8984
142530,is-p,is-p,0.9378
33924,is-p,fx-o,0.9034
154041,is-s,is-s,0.8869
137695,fx-h,fx-h,0.8497
80790,ss-n,fx-a,0.7957
374805,is-w,is-w,0.8781
172743,fx-o,fx-o,0.87
355816,is-s,is-s,0.8944
374050,is-w,is-w,0.8806
386360,fx-m,fx-m,0.7633
1399,m-si,is-s,0.8921
66761,fx-o,fx-o,0.8886
11627,is-k,is-k,0.8849
68150,fx-n,fx-n,0.9208
87638,sp-s,sp-s,0.7881
76566,ss-u,ss-u,0.5204
10132,fx-ex,sp-s,0.8448
373194,is-w,is-w,0.8795
239837,is-s,is-s,0.8477
236636,sp-s,sp-s,0.833
3835,is-e,is-e,0.9321
394185,fx-o,fx-el,0.8251
31421,sp-p,sp-p,0.9372
354741,is-w,is-w,0.8827
38630,is-e,is-e,0.6041
173933,fx-h,fx-ex,0.792
345397,m-m,m-m,0.8018
31782,m-si,m-si,0.8182
31419,sp-p,sp-p,0.891
237324,fx-n,fx-n,0.7589
114147,sp-p,ss-u,0.3096
88928,fx-o,fx-o,0.8588
87658,sp-s,sp-s,0.8489
114125,ss-u,ss-u,0.4461
110106,fx-v,fx-v,0.8421
415475,m-si,m-si,0.6026
13864,is-p,is-p,0.8872
326647,fx-m,fx-m,0.913
418587,m-sp,m-sp,0.9048
153857,is-s,is-s,0.8976
333957,m-si,m-si,0.7495
34383,sp-p,sp-p,0.9354
60081,ss-u,fx-v,0.9287
104428,ss-n,ss-n,0.9065
150845,ss-u,ss-u,0.5874
128712,ss-u,fx-n,0.4669
79206,fx-o,fx-o,0.8652
26370,fx-h,fx-h,0.8278
372819,is-s,is-s,0.8879
16174,m-si,m-si,0.812
26491,is-e,is-e,0.8394
11780,is-s,is-s,0.8955
145881,is-p,is-p,0.9465
167105,ss-n,ss-n,0.6142
154297,is-w,is-w,0.881
262980,fx-h,fx-h,0.9111
270769,m-si,m-si,0.8791
8730,is-e,fx-el,0.902
89494,m-sp,m-sp,0.6217
189848,ss-u,ss-u,0.5117
33655,sp-s,sp-s,0.6475
367313,fx-n,fx-n,0.8821
60392,fx-o,fx-o,0.8603
341432,fx-n,fx-o,0.8836
121477,is-w,is-w,0.8905
32495,ss-i,sp-c,0.771
199254,m-sp,m-sp,0.8637
395832,fx-o,fx-o,0.867
61779,sp-s,sp-s,0.8936
146098,is-p,is-p,0.918
21432,ss-n,fx-n,0.7683
102466,m-sp,m-sp,0.9163
115086,fx-a,ss-n,0.5046
133797,fx-o,fx-m,0.8524
46748,fx-o,fx-m,0.9035
495551,m-m,m-m,0.795
323083,fx-h,fx-h,0.8108
180295,fx-h,fx-h,0.8431
196168,fx-h,fx-h,0.9221
53604,ss-n,ss-n,0.8053
49407,ss-n,ss-n,0.8737
413874,m-si,m-si,0.8502
211478,m-sp,m-sp,0.8659
73094,fx-h,fx-h,0.8622
370994,sp-p,sp-s,0.7323
25588,fx-v,fx-v,0.9291
329555,fx-o,fx-o,0.7545
76600,sp-s,sp-s,0.4208
18038,ss-u,ss-u,0.47
8751,m-si,fx-ex,0.7622
104210,is-p,is-p,0.9389
272421,fx-o,fx-o,0.872
138453,is-k,is-k,0.865
210632,is-p,m-sp,0.6543
60774,fx-h,fx-h,0.9033
5840,m-si,ss-s,0.8914
408419,fx-o,fx-o,0.8962
160309,is-e,is-e,0.8542
424786,ss-u,m-m,0.6638
32583,fx-o,fx-o,0.8375
50194,fx-h,sp-c,0.6428
121361,fx-n,fx-n,0.7069
155046,ss-u,ss-n,0.7425
50423,sp-s,ss-i,0.616
17690,is-s,m-si,0.8519
141161,ss-u,fx-v,0.5614
242235,fx-h,fx-h,0.888
6635,is-e,is-e,0.6875
50679,ss-u,ss-u,0.4791
53842,is-s,is-s,0.8755
75452,ss-u,fx-v,0.7345
74821,ss-u,sp-p,0.3962
84387,fx-h,fx-h,0.8985
58874,m-sp,m-sp,0.7005
105223,fx-h,fx-h,0.9248
218188,fx-h,fx-h,0.9035
92402,fx-h,fx-h,0.8749
247575,is-s,is-s,0.9041
237936,fx-o,fx-o,0.755
12681,fx-o,fx-o,0.5996
34182,m-sp,m-sp,0.9059
94104,fx-h,fx-h,0.9244
169807,fx-h,fx-h,0.9321
117940,fx-m,fx-m,0.8709
204636,is-p,is-p,0.8267
142862,is-p,is-p,0.9564
117890,ss-n,ss-n,0.8328
106439,sp-s,sp-s,0.8974
43743,m-si,is-k,0.7988
54253,m-si,m-si,0.8288
144059,fx-o,fx-o,0.9007
361186,fx-o,fx-o,0.8061
15845,is-s,is-s,0.8793
343987,fx-h,fx-h,0.8856
252234,fx-h,fx-h,0.8997
44,fx-o,fx-o,0.8118
26585,is-p,is-e,0.9091
63364,sp-s,sp-p,0.8415
68395,ss-u,fx-v,0.6012
33477,m-si,m-si,0.7189
166934,fx-o,fx-o,0.6751
130099,ss-u,sp-c,0.8109
378622,fx-o,fx-o,0.8479
128829,is-s,is-s,0.9137
105949,is-e,is-e,0.9597
357469,is-w,is-w,0.8893
33652,sp-s,sp-s,0.8487
92399,fx-h,fx-h,0.8933
477293,m-m,m-si,0.529
373718,is-k,is-k,0.9079
9562,fx-h,fx-h,0.8915
43113,sp-p,fx-ex,0.7057
50272,fx-h,fx-h,0.5933
28765,is-p,is-p,0.8875
241483,fx-h,fx-h,0.9043
10594,is-p,is-p,0.8871
107960,m-m,m-sp,0.7876
188038,fx-n,fx-n,0.664
118741,ss-u,ss-u,0.8321
75707,fx-m,fx-m,0.9134
213945,fx-h,fx-h,0.8752
25262,fx-h,fx-h,0.7574
137632,is-p,is-p,0.9163
73453,fx-el,fx-ex,0.662
231992,m-sp,m-sp,0.6397
67345,sp-s,sp-s,0.8747
336769,fx-v,fx-v,0.9225
50917,fx-h,fx-h,0.5284
17898,sp-p,fx-h,0.7219
32545,sp-p,sp-p,0.9427
31000,fx-h,fx-h,0.8223
166479,ss-n,ss-u,0.574
124681,ss-n,ss-u,0.4139
320301,ss-n,fx-n,0.8684
97756,sp-s,sp-s,0.566
491747,m-si,m-si,0.8738
354199,is-s,is-s,0.8926
10933,is-w,is-w,0.8578
383609,is-s,fx-o,0.6586
402095,m-si,m-si,0.7833
484436,m-sp,m-sp,0.9116
380514,m-m,m-m,0.8579
371915,fx-o,fx-n,0.4028
164592,fx-n,fx-n,0.9272
48189,fx-o,fx-o,0.8094
115440,fx-o,fx-o,0.8289
108678,fx-n,fx-n,0.9119
94987,fx-o,fx-o,0.8927
212050,fx-o,fx-o,0.8152
126862,is-p,is-p,0.9228
337235,fx-o,fx-o,0.8467
44627,m-si,m-si,0.8611
27952,m-sp,m-sp,0.8712
357142,is-w,is-w,0.8117
334648,fx-o,fx-m,0.8892
33280,fx-m,fx-ex,0.4503
106955,fx-m,fx-n,0.5859
50186,sp-c,sp-c,0.9116
395828,sp-s,sp-s,0.8553
329136,m-sp,m-sp,0.8946
214565,fx-el,m-si,0.5957
231957,ss-n,ss-n,0.8661
127158,is-s,is-s,0.8468
210650,is-p,is-p,0.9392
165235,is-p,is-p,0.9017
325378,is-w,is-w,0.6712
372684,is-w,is-w,0.873
169181,fx-n,fx-n,0.8934
15880,fx-o,fx-o,0.8387
65455,fx-n,ss-n,0.8444
185742,fx-o,ss-i,0.4096
257052,fx-o,fx-o,0.8587
185809,fx-o,fx-o,0.8687
246563,is-w,is-w,0.8869
359700,is-w,is-w,0.9053
105725,is-p,is-e,0.9592
249118,is-w,is-w,0.8819
39992,m-si,m-sp,0.6766
115331,m-si,m-si,0.5398
192353,fx-o,fx-m,0.5736
125557,fx-v,fx-v,0.9097
212397,fx-m,fx-m,0.9174
101811,ss-i,ss-i,0.7622
86399,sp-p,sp-s,0.8752
72882,sp-s,sp-s,0.888
124022,fx-h,fx-h,0.9087
44365,is-s,is-s,0.8939
160570,ss-n,ss-n,0.6163
10553,is-p,is-p,0.909
54279,is-k,is-k,0.907
356891,is-w,is-w,0.8919
16466,fx-a,fx-a,0.6794
427227,fx-o,fx-o,0.6527
83537,fx-o,fx-o,0.8316
366757,fx-o,fx-m,0.7464
99692,fx-o,fx-m,0.7992
43673,fx-o,fx-o,0.8383
15791,fx-a,fx-a,0.8849
66608,ss-u,ss-i,0.8335
236402,sp-s,sp-s,0.8748
156750,sp-s,sp-s,0.9053
348309,fx-h,fx-h,0.8804
48160,sp-s,sp-c,0.4997
34966,sp-p,sp-p,0.9389
95383,m-sp,m-sp,0.8779
130570,m-sp,m-sp,0.903
231490,m-si,m-si,0.7788
418410,is-s,m-si,0.7249
43213,m-si,m-si,0.8484
80526,m-sp,m-m,0.4846
222390,m-sp,m-sp,0.8794
102360,m-sp,m-sp,0.9093
18714,m-si,m-si,0.6402
382848,is-p,is-p,0.9207
16782,fx-n,fx-n,0.5628
164053,fx-v,fx-v,0.535
78665,fx-n,fx-n,0.8789
64557,sp-c,sp-s,0.5208
11602,sp-p,sp-p,0.9047
144065,fx-o,fx-o,0.817
402021,sp-s,sp-s,0.8637
154288,is-w,is-w,0.8904
356682,is-w,is-w,0.8769
67843,ss-s,ss-s,0.9727
36395,fx-h,fx-h,0.8713
83438,is-p,is-p,0.9181
363169,fx-o,fx-o,0.9032
19245,fx-o,fx-o,0.873
327912,fx-o,fx-o,0.8939
402605,fx-o,fx-o,0.8385
254389,sp-s,sp-s,0.8975
234950,fx-h,fx-h,0.8991
6055,m-sp,m-sp,0.8633
354929,is-w,is-w,0.8805
244457,fx-o,sp-p,0.2883
160262,is-s,is-e,0.9714
10434,is-p,is-p,0.8149
105902,is-e,is-e,0.9561
76667,sp-c,sp-p,0.593
2980,fx-el,fx-ex,0.7548
174439,ss-u,ss-i,0.3877
95820,ss-n,ss-n,0.9141
350724,fx-n,fx-n,0.5775
112265,sp-c,ss-u,0.5253
50913,ss-u,ss-u,0.8754
344597,fx-o,fx-o,0.8744
251305,fx-ex,fx-n,0.8974
206122,m-sp,m-m,0.4835
29304,fx-el,fx-el,0.9783
336494,is-e,fx-o,0.4888
231972,fx-el,fx-el,0.9685
