sound_id,ground_truth,prediction,prediction_score
154059,is-w,is-w,0.8643
325032,is-p,is-p,0.7104
248648,is-w,is-w,0.9922
203492,is-k,is-e,0.5445
176251,ss-u,fx-n,0.2587
22887,sp-s,sp-s,0.9741
243944,fx-h,fx-h,0.9765
315923,fx-ex,fx-h,0.882
24243,fx-o,fx-m,0.6827
324338,m-sp,m-sp,0.9064
422146,ss-i,ss-u,0.8457
161678,fx-n,fx-n,0.9855
166216,fx-n,fx-n,0.9706
153601,is-s,is-s,0.966
111124,fx-o,fx-m,0.685
24507,is-e,is-e,0.5048
102390,m-sp,m-sp,0.9307
413244,m-sp,m-sp,0.9623
174860,ss-n,fx-a,0.6064
81321,ss-s,ss-s,0.9984
152802,fx-v,ss-u,0.7639
324057,is-s,is-s,0.9664
18756,ss-n,fx-a,0.8381
127162,is-k,is-k,0.4729
44124,ss-u,ss-u,0.8627
39495,ss-u,fx-v,0.3694
25227,is-e,is-e,0.5124
23567,m-sp,m-sp,0.9611
58272,fx-n,fx-n,0.8757
237682,ss-u,fx-h,0.9763
3336,is-e,ss-s,0.8004
108889,sp-s,sp-s,0.9523
339656,is-p,is-p,0.5963
358163,is-s,is-s,0.9749
377157,fx-o,is-p,0.6447
12784,is-e,is-e,0.6901
10549,is-e,is-p,0.9887
25590,fx-v,fx-m,0.6131
50172,fx-h,fx-h,0.9672
348324,ss-u,ss-u,0.5764
147599,fx-n,fx-n,0.7838
316440,fx-ex,fx-h,0.6983
48510,fx-n,fx-n,0.9624
138149,m-m,fx-n,0.5383
354694,is-w,is-w,0.977
239756,is-s,is-s,0.9829
246732,is-s,is-s,0.9595
274058,fx-n,fx-n,0.989
15230,ss-u,fx-h,0.9042
23073,m-m,m-m,0.8941
177809,m-si,m-m,0.4486
155285,sp-c,sp-c,0.5178
94407,ss-u,ss-u,0.5522
323419,fx-o,fx-o,0.9321
213890,ss-u,fx-v,0.541
68132,m-si,m-si,0.8998
40619,m-si,m-si,0.852
246102,m-si,m-si,0.9555
189359,sp-s,sp-s,0.9469
146196,fx-n,fx-n,0.9337
320456,fx-o,fx-o,0.9865
158782,fx-a,fx-a,0.7307
362760,fx-o,m-sp,0.7912
173746,is-s,is-e,0.5295
116617,m-sp,m-sp,0.941
245639,fx-h,fx-h,0.9843
101676,fx-n,fx-n,0.9879
174030,fx-v,ss-u,0.8191
410274,fx-o,fx-o,0.7204
150946,fx-o,ss-u,0.7339
20084,fx-o,fx-o,0.9811
3287,is-e,is-e,0.5415
222300,is-p,is-p,0.8134
169544,fx-o,fx-o,0.5562
374703,is-p,is-p,0.8046
92942,sp-s,sp-s,0.9546
131016,fx-o,fx-o,0.8617
25609,is-p,is-p,0.9139
373193,is-w,is-w,0.9835
47675,fx-o,fx-o,0.8873
106991,sp-s,sp-s,0.9155
29364,fx-o,fx-o,0.6217
50178,sp-c,sp-c,0.7162
168484,fx-n,fx-n,0.7617
20786,ss-u,ss-u,0.5513
67876,ss-s,ss-s,0.9884
83625,fx-o,fx-o,0.9789
388057,fx-o,fx-o,0.9863
12957,m-sp,m-sp,0.4257
25381,fx-n,fx-n,0.7619
367099,fx-h,fx-h,0.9764
67750,sp-s,sp-s,0.9637
82716,fx-o,fx-o,0.7842
208741,fx-o,is-e,0.6119
391494,is-p,is-k,0.8186
348386,m-si,m-si,0.9262
233805,m-sp,m-sp,0.8802
46986,m-sp,m-si,0.4918
257553,is-p,fx-ex,0.3814
63852,ss-s,ss-s,0.7332
192261,fx-h,fx-h,0.6937
213565,ss-u,fx-n,0.3898
108443,fx-o,fx-o,0.9726
109570,fx-o,fx-o,0.7071
80706,ss-n,fx-a,0.8291
125579,fx-h,ss-u,0.6363
165997,fx-n,fx-n,0.9263
231642,m-sp,m-sp,0.8877
9923,fx-v,ss-u,0.9019
162103,fx-m,fx-v,0.6314
13904,is-e,fx-o,0.3121
50201,fx-h,fx-h,0.8846
421642,fx-o,fx-n,0.6965
359185,is-w,is-w,0.9896
245197,fx-o,fx-el,0.2354
34373,m-si,m-si,0.973
55093,fx-v,fx-v,0.694
24106,m-si,m-si,0.9503
354103,fx-n,fx-o,0.9828
13037,m-si,m-si,0.7301
55721,is-s,is-s,0.8412
128005,ss-u,ss-u,0.6726
53882,is-s,fx-o,0.969
26368,ss-i,ss-u,0.7175
4576,m-sp,fx-ex,0.3577
108572,fx-o,fx-o,0.9432
275422,m-si,m-si,0.8953
262326,fx-m,fx-m,0.6162
68904,fx-o,fx-o,0.918
65889,ss-n,fx-n,0.9564
162685,ss-u,ss-u,0.7338
166101,fx-v,fx-m,0.6733
5108,m-m,m-si,0.9242
69434,m-sp,m-si,0.8806
29841,is-k,m-si,0.956
15246,fx-ex,fx-ex,0.5074
386117,fx-o,fx-o,0.8333
96096,is-p,is-p,0.9456
188825,ss-n,ss-n,0.8496
136666,ss-u,ss-u,0.8629
87259,sp-s,sp-s,0.9721
71608,is-p,is-e,0.3408
102533,m-sp,m-sp,0.8947
242230,fx-h,fx-h,0.9812
66131,sp-p,sp-s,0.9039
83703,fx-o,fx-o,0.9411
63827,fx-o,fx-o,0.987
99002,ss-n,ss-n,0.9754
271947,sp-s,sp-s,0.9557
248713,is-w,is-w,0.9862
239751,is-e,is-s,0.8694
239870,is-s,is-s,0.9578
15352,fx-o,fx-o,0.8065
76469,fx-h,fx-h,0.9815
355115,is-w,is-w,0.9872
130872,fx-o,fx-o,0.9625
416438,is-k,is-k,0.9264
374978,is-w,is-w,0.9826
40448,m-si,m-si,0.9905
5151,m-sp,m-sp,0.9095
477507,m-sp,m-sp,0.9579
349956,m-m,m-m,0.6333
13853,is-p,is-p,0.9775
344017,fx-h,fx-h,0.979
476803,ss-s,m-si,0.5729
82671,fx-o,fx-o,0.9708
330762,is-w,m-si,0.8887
126567,m-sp,m-sp,0.9511
395197,fx-h,fx-h,0.9783
4179,fx-ex,fx-ex,0.5278
108880,sp-s,sp-s,0.9717
156802,sp-s,sp-s,0.9455
29441,fx-el,fx-o,0.9384
140703,ss-u,ss-n,0.7397
162230,ss-n,ss-n,0.9452
177252,sp-p,sp-p,0.8245
245410,fx-o,fx-o,0.9784
383565,is-s,is-k,0.5561
121295,sp-s,sp-s,0.9827
236291,ss-u,ss-u,0.8228
157911,ss-u,sp-c,0.4194
79936,m-m,m-sp,0.8035
5361,is-s,m-si,0.8005
82228,fx-el,fx-m,0.2991
128060,ss-u,sp-c,0.5436
156744,sp-s,sp-s,0.9655
333659,sp-p,sp-p,0.6618
15566,ss-i,ss-u,0.6568
427338,m-sp,m-sp,0.9457
434183,is-e,m-si,0.9047
111737,fx-n,fx-n,0.975
362919,ss-u,ss-u,0.8647
10800,is-w,is-w,0.9673
31796,ss-u,ss-u,0.4357
204640,fx-el,is-p,0.6094
80,fx-h,fx-h,0.9698
363118,fx-n,fx-n,0.9339
338170,ss-u,ss-u,0.9069
355305,is-w,is-w,0.9912
43436,fx-o,fx-o,0.9839
50278,fx-h,fx-h,0.56
431439,fx-o,fx-o,0.4222
28396,ss-u,ss-u,0.766
118486,fx-h,fx-h,0.9412
102378,m-sp,m-sp,0.9494
237520,m-si,m-m,0.5319
667,m-si,m-si,0.9577
50285,sp-c,fx-h,0.8092
105459,is-e,is-e,0.8144
6043,m-sp,m-sp,0.9257
163653,m-si,m-si,0.6625
154339,is-w,is-w,0.9977
39651,ss-n,ss-n,0.9682
3269,is-e,ss-s,0.9763
28563,is-k,is-k,0.919
13923,is-p,is-p,0.389
233803,m-sp,m-sp,0.7947
165113,ss-u,ss-u,0.9186
119321,is-w,is-w,0.9793
33791,ss-n,ss-n,0.8762
30282,fx-h,fx-h,0.9819
63327,sp-p,fx-ex,0.6731
356824,is-w,is-w,0.9113
222671,fx-h,fx-h,0.5943
369088,is-p,is-e,0.5063
159436,ss-u,ss-u,0.6503
147941,ss-u,ss-u,0.5553
386126,fx-o,fx-o,0.6338
52102,fx-v,ss-u,0.667
97827,sp-s,sp-s,0.945
16051,m-si,m-si,0.9438
25424,fx-o,fx-o,0.4031
58265,fx-n,fx-n,0.7406
239466,fx-ex,m-sp,0.4866
168688,sp-s,sp-s,0.9357
380803,ss-i,ss-u,0.4779
371920,fx-n,fx-n,0.8156
86764,ss-u,sp-c,0.5294
23017,ss-i,fx-v,0.4843
183710,is-s,is-s,0.7375
275008,sp-p,sp-p,0.8935
356605,is-w,is-w,0.9939
419112,fx-n,fx-n,0.7175
153953,is-s,is-s,0.9862
409192,fx-h,fx-h,0.9845
373931,is-p,is-p,0.9945
97295,m-si,m-si,0.9017
116820,ss-n,ss-n,0.7568
114120,ss-u,sp-p,0.9026
130713,sp-p,sp-p,0.7127
243553,fx-n,fx-n,0.9604
50050,ss-u,ss-u,0.6906
242138,fx-o,fx-o,0.9633
31295,fx-o,fx-o,0.9142
142530,is-p,is-p,0.9946
33924,is-p,fx-o,0.4146
145563,fx-o,fx-o,0.9657
248944,is-w,is-w,0.9923
166716,ss-u,ss-u,0.8638
91112,m-sp,m-m,0.6384
433703,sp-s,sp-s,0.9803
137695,fx-h,sp-s,0.3756
374805,is-w,is-w,0.9913
164178,ss-i,sp-c,0.518
1399,m-si,m-si,0.9767
66761,fx-o,fx-o,0.9787
155193,ss-u,ss-u,0.8959
271557,sp-p,sp-p,0.891
102495,m-sp,m-sp,0.9592
39920,ss-i,ss-u,0.6973
233808,m-sp,m-sp,0.8858
39197,is-k,is-k,0.9017
420867,fx-n,fx-n,0.9593
28726,is-p,is-p,0.9807
83132,is-k,is-s,0.9699
91227,fx-o,fx-o,0.2666
3835,is-e,ss-s,0.9576
26553,is-p,is-e,0.496
31421,sp-p,sp-p,0.8429
354741,is-w,is-w,0.9776
105769,is-e,is-e,0.8181
355147,is-w,is-w,0.9444
18474,is-s,is-s,0.9767
187560,ss-n,ss-n,0.9647
4540,m-sp,m-sp,0.9067
237324,fx-n,fx-n,0.4782
107713,sp-s,sp-s,0.9661
50389,sp-p,sp-s,0.9331
86471,sp-s,sp-s,0.925
50124,ss-n,ss-n,0.9801
246609,is-w,is-w,0.995
14980,fx-ex,fx-h,0.6825
480646,m-sp,m-sp,0.9653
118210,fx-m,fx-m,0.7237
426761,sp-c,sp-c,0.4908
171820,m-m,m-m,0.8241
218869,fx-h,fx-h,0.9849
71300,ss-s,m-sp,0.8315
185055,fx-m,fx-m,0.8105
33000,fx-ex,fx-ex,0.5082
358025,is-s,is-s,0.985
114119,ss-u,sp-p,0.8702
161309,fx-o,fx-o,0.9932
13533,fx-a,ss-n,0.6698
166107,ss-u,ss-u,0.74
66631,fx-h,fx-h,0.9881
220311,fx-h,fx-h,0.9608
316797,fx-ex,fx-h,0.406
50511,ss-s,ss-s,0.9963
145881,is-p,is-p,0.9955
152546,ss-n,ss-n,0.8654
42354,sp-p,fx-ex,0.5615
262980,fx-h,fx-h,0.9858
41678,is-s,is-s,0.9866
76983,ss-u,ss-u,0.3778
109101,fx-v,fx-n,0.8587
40060,m-m,m-si,0.8851
151740,fx-o,fx-o,0.977
360034,is-w,is-w,0.9921
105628,is-e,is-e,0.8215
33655,sp-s,sp-s,0.8731
405070,fx-n,fx-n,0.9145
187002,fx-n,fx-n,0.7534
81,fx-h,fx-h,0.6754
247135,is-w,is-w,0.9878
358240,is-s,is-s,0.9903
71796,fx-o,is-p,0.9781
32495,ss-i,sp-c,0.5046
26665,is-p,is-p,0.9822
87051,sp-s,sp-s,0.9758
61779,sp-s,sp-s,0.7432
202604,fx-m,fx-m,0.7896
162350,fx-v,fx-v,0.3244
372993,is-w,is-w,0.9717
248480,is-w,is-w,0.991
381359,fx-h,fx-h,0.9672
115086,fx-a,ss-n,0.6773
94823,m-sp,m-sp,0.9613
121457,is-w,is-w,0.9873
413874,m-si,m-si,0.985
3266,is-e,ss-s,0.963
11776,is-s,is-s,0.9689
73094,fx-h,fx-h,0.7032
5515,fx-el,fx-ex,0.4112
334915,fx-h,fx-h,0.9688
370994,sp-p,sp-s,0.8977
29477,fx-el,fx-o,0.6499
387829,sp-s,sp-s,0.9509
28252,ss-u,ss-u,0.7402
373365,is-p,is-p,0.9769
156705,sp-s,sp-s,0.9441
81990,is-e,is-e,0.3421
257094,fx-n,fx-o,0.9938
274000,fx-n,fx-n,0.939
19475,is-p,is-p,0.9954
13908,fx-o,is-p,0.9465
60774,fx-h,fx-h,0.983
5840,m-si,m-si,0.5866
86747,fx-v,fx-v,0.4962
164617,ss-u,ss-u,0.7585
168075,fx-n,fx-n,0.8943
247944,is-s,is-s,0.9836
179924,fx-h,fx-h,0.7007
48224,is-w,is-w,0.8727
36399,fx-h,fx-h,0.966
357554,is-w,is-w,0.9855
17690,is-s,m-si,0.9801
6635,is-e,fx-ex,0.6812
360188,is-w,is-w,0.9975
84387,fx-h,fx-h,0.9606
354904,is-w,is-w,0.9893
115085,ss-u,ss-u,0.4314
92402,fx-h,fx-h,0.9753
126543,m-m,m-sp,0.6893
390715,fx-o,fx-o,0.966
340712,fx-m,fx-m,0.742
103373,fx-v,is-p,0.8747
270815,fx-o,fx-o,0.9485
4816,is-e,is-e,0.7503
210835,m-si,m-si,0.9672
182963,is-s,is-s,0.988
169807,fx-h,fx-h,0.9836
51423,fx-o,fx-o,0.7532
359353,is-w,is-w,0.9972
59617,ss-i,ss-u,0.8862
108959,fx-v,fx-m,0.6978
331230,m-si,m-si,0.9346
238873,m-si,m-si,0.9062
372850,is-s,fx-ex,0.6928
252513,m-m,m-m,0.7589
44,fx-o,fx-o,0.9201
45905,ss-u,ss-u,0.4567
68395,ss-u,ss-u,0.6689
156819,sp-s,sp-s,0.9431
50256,fx-h,fx-h,0.8107
24820,m-sp,is-p,0.9804
142011,fx-v,fx-m,0.5568
275580,fx-o,fx-o,0.963
105949,is-e,is-e,0.8241
458036,m-sp,m-sp,0.8829
38884,fx-m,fx-m,0.8956
33652,sp-s,sp-s,0.9185
389214,fx-o,fx-o,0.7513
127639,fx-n,fx-n,0.9379
80834,fx-n,fx-n,0.959
34530,ss-i,ss-u,0.3951
35239,ss-n,fx-n,0.7568
162753,ss-u,m-m,0.5804
118898,ss-n,ss-n,0.9748
75707,fx-m,fx-m,0.8524
15225,ss-n,ss-n,0.7023
170320,fx-ex,fx-o,0.396
374123,is-w,is-w,0.9805
109635,fx-el,fx-v,0.4984
477082,m-si,m-si,0.9907
165998,fx-n,fx-n,0.9607
94742,fx-o,fx-o,0.9418
248454,is-w,is-w,0.9886
231992,m-sp,m-sp,0.9145
244331,fx-h,fx-h,0.9342
191411,sp-p,sp-p,0.5446
397010,fx-h,fx-h,0.9733
101421,ss-n,fx-h,0.9887
45437,fx-h,fx-n,0.9753
39876,fx-n,fx-n,0.7851
382591,fx-n,fx-n,0.9562
320301,ss-n,fx-n,0.9493
113580,ss-n,ss-n,0.9512
127621,fx-n,fx-n,0.8681
10933,is-w,is-p,0.8617
494701,m-si,m-si,0.9841
424847,m-si,m-si,0.5917
174722,m-m,m-si,0.7577
458035,m-sp,m-sp,0.9367
164592,fx-n,fx-n,0.9767
78868,fx-ex,fx-ex,0.365
212050,fx-o,fx-o,0.922
337235,fx-o,fx-o,0.9936
338088,fx-n,fx-n,0.9626
86578,m-m,m-m,0.4926
35139,ss-n,ss-u,0.3359
241830,fx-o,fx-o,0.9965
267954,fx-o,fx-o,0.736
106955,fx-m,fx-o,0.6481
101233,fx-el,m-si,0.2899
395828,sp-s,sp-s,0.9124
112289,fx-el,fx-ex,0.4526
354948,is-w,is-w,0.9721
356039,is-s,is-s,0.6151
127158,is-s,is-s,0.9633
200631,is-p,is-p,0.9812
325378,is-w,m-si,0.678
41664,is-s,is-s,0.9713
109119,ss-s,m-si,0.6825
59244,fx-m,ss-u,0.6688
48995,fx-v,fx-v,0.6016
169181,fx-n,fx-n,0.9237
114443,ss-n,ss-n,0.5029
115922,fx-o,fx-o,0.9877
994,fx-o,fx-o,0.9812
246563,is-w,is-w,0.9823
137565,is-p,is-p,0.9931
11668,is-k,is-k,0.6778
10723,is-p,is-p,0.4129
373898,is-s,is-s,0.9871
2636,m-si,m-si,0.9768
382250,m-m,m-m,0.8945
370941,m-m,m-m,0.856
154020,is-s,is-s,0.9903
231686,fx-n,fx-n,0.9699
86248,fx-o,fx-n,0.7798
169623,ss-s,fx-h,0.402
402801,fx-h,fx-h,0.9777
209045,ss-n,ss-n,0.8344
81909,fx-m,fx-m,0.5415
212397,fx-m,fx-m,0.8746
101811,ss-i,sp-c,0.5454
86399,sp-p,sp-s,0.9649
98019,sp-p,fx-o,0.2897
155223,fx-n,fx-n,0.924
173841,ss-n,ss-n,0.9559
142719,is-p,is-p,0.9892
20190,ss-u,ss-u,0.6112
160570,ss-n,ss-n,0.8708
72963,sp-s,sp-s,0.9753
97649,is-s,is-s,0.938
88971,fx-o,fx-o,0.9286
132951,fx-o,fx-o,0.9782
339901,fx-n,fx-n,0.7659
15791,fx-a,fx-a,0.831
127622,fx-n,fx-n,0.9586
213375,fx-ex,fx-n,0.6664
420276,m-sp,m-sp,0.9389
214369,fx-el,m-si,0.8711
318758,fx-ex,m-si,0.8621
256954,m-sp,m-sp,0.9531
102360,m-sp,m-sp,0.9248
18714,m-si,m-si,0.669
63741,sp-c,sp-c,0.3146
396977,sp-c,fx-h,0.4858
95034,ss-n,ss-n,0.9747
92969,sp-s,sp-s,0.9658
114124,ss-u,ss-u,0.5328
67843,ss-s,ss-s,0.9944
6520,fx-ex,fx-ex,0.542
363169,fx-o,fx-o,0.975
153532,fx-h,fx-n,0.9541
365569,fx-ex,fx-o,0.9525
272478,fx-o,fx-o,0.9839
160262,is-s,is-e,0.6204
10525,is-p,is-p,0.956
26559,is-p,is-e,0.3462
2980,fx-el,is-e,0.7278
95820,ss-n,ss-n,0.9757
45919,m-m,m-m,0.8379
15422,fx-o,ss-u,0.5293
50913,ss-u,ss-u,0.8357
51552,ss-u,ss-u,0.8838
386354,fx-o,fx-m,0.5339
357210,is-w,is-w,0.8883
206122,m-sp,m-m,0.6665
479408,m-si,m-si,0.9837
93868,sp-s,sp-s,0.95
53458,m-sp,m-sp,0.9707
47140,fx-o,fx-o,0.9574
193830,fx-o,is-p,0.4626
64804,m-si,m-si,0.991
7939,m-sp,m-sp,0.8563
125149,m-m,m-si,0.9365
45993,fx-n,fx-n,0.4551
36093,fx-m,fx-v,0.5208
3247,fx-ex,m-si,0.4355
340716,fx-m,fx-m,0.7075
233715,fx-o,fx-o,0.9837
90350,ss-u,ss-u,0.8467
36937,fx-ex,fx-ex,0.4659
86463,sp-s,sp-s,0.9298
80714,ss-n,ss-n,0.895
119674,is-w,is-w,0.9866
256557,sp-s,sp-s,0.9539
50286,sp-c,fx-h,0.755
105406,m-si,m-si,0.9796
176965,fx-a,ss-n,0.9505
274480,fx-m,fx-m,0.3492
85949,fx-o,fx-o,0.9521
359442,is-w,is-w,0.9896
276056,is-s,fx-m,0.4321
88446,m-si,fx-h,0.9167
104322,fx-n,fx-n,0.8576
91629,is-p,is-p,0.988
373711,is-w,is-e,0.6788
