sound_id,ground_truth,prediction,prediction_score
58160,fx-n,fx-n,0.8288
14321,m-si,m-si,0.586
372708,is-w,is-w,0.9557
177257,is-s,is-s,0.9496
38639,is-e,is-p,0.8737
87963,fx-n,fx-n,0.7451
187093,m-si,m-si,0.7104
101412,ss-n,ss-n,0.7187
25069,ss-n,ss-n,0.9325
236571,sp-s,sp-s,0.9316
412191,fx-o,fx-o,0.8665
246881,is-s,is-s,0.9525
236457,sp-s,sp-s,0.95
16436,sp-s,sp-s,0.6336
137837,sp-c,ss-i,0.5506
109883,sp-s,sp-s,0.9169
5775,ss-s,is-e,0.4576
355312,is-w,is-w,0.9513
63220,fx-a,fx-a,0.8707
240230,fx-n,fx-n,0.7995
3913,is-e,is-e,0.52
150854,ss-n,ss-n,0.4906
241477,sp-s,sp-s,0.8385
67861,ss-s,ss-s,0.9007
108042,ss-u,ss-i,0.3693
396074,sp-p,sp-s,0.4676
41076,m-m,m-m,0.7399
64876,is-e,is-e,0.6747
15254,fx-ex,fx-ex,0.9447
38423,fx-el,is-e,0.8548
152074,is-p,is-p,0.9069
248009,is-s,is-s,0.9533
58079,is-s,is-s,0.9464
174776,fx-h,fx-h,0.9047
107725,sp-s,sp-s,0.8909
424785,ss-n,fx-h,0.5948
233068,fx-n,fx-m,0.3358
335347,fx-m,fx-o,0.5378
98449,fx-a,fx-a,0.7665
80717,ss-u,ss-u,0.7501
177811,m-m,m-si,0.6468
125272,is-p,m-si,0.4337
5520,fx-ex,fx-el,0.874
427134,fx-n,fx-n,0.6632
343680,fx-ex,fx-el,0.8539
247893,is-s,is-s,0.9428
92970,sp-s,sp-s,0.8907
354985,is-w,is-w,0.9413
73188,ss-n,ss-n,0.6193
70098,ss-n,fx-a,0.8974
26539,is-p,is-p,0.9024
86420,sp-s,sp-s,0.9289
123399,ss-u,ss-u,0.8393
386203,is-p,fx-m,0.8848
51703,is-p,m-sp,0.6026
172440,fx-a,ss-n,0.7437
147925,fx-v,ss-u,0.7539
93453,ss-u,ss-u,0.7155
92392,fx-h,fx-h,0.963
10729,is-w,is-w,0.9365
343969,fx-h,fx-h,0.9632
153657,is-s,is-s,0.9431
343928,fx-a,fx-h,0.564
64743,m-si,m-si,0.9001
13050,m-si,m-si,0.9251
214623,m-si,m-si,0.8266
67199,ss-s,ss-s,0.8887
410642,is-p,is-p,0.8382
334588,fx-o,fx-o,0.9432
27927,fx-n,fx-a,0.5085
161235,m-sp,m-sp,0.5037
372631,is-w,is-w,0.959
391842,fx-o,fx-o,0.9396
156602,fx-o,fx-o,0.9588
13856,is-p,is-p,0.6989
154097,is-w,is-w,0.9499
119385,is-w,is-w,0.9346
58063,is-s,is-s,0.9433
217740,sp-s,sp-s,0.7986
164367,sp-p,fx-ex,0.1855
111032,ss-n,fx-a,0.6052
124720,fx-n,fx-n,0.7378
146217,fx-m,fx-m,0.7109
164385,ss-u,ss-u,0.8687
326721,fx-o,fx-o,0.6344
9663,sp-s,sp-s,0.8217
96458,fx-o,fx-o,0.8848
246113,m-si,m-si,0.8516
32582,fx-o,fx-o,0.9512
85721,fx-o,fx-o,0.6374
152689,is-p,is-p,0.8872
325696,fx-m,fx-m,0.7076
194872,ss-n,ss-n,0.5685
20695,ss-u,ss-u,0.8039
341189,fx-o,fx-m,0.7714
151611,fx-ex,sp-p,0.5959
156832,sp-s,sp-s,0.8512
25704,is-p,is-p,0.9118
59890,is-w,is-w,0.9465
15903,fx-ex,is-e,0.27
36231,m-m,m-si,0.5994
13594,sp-s,sp-s,0.6124
187147,fx-o,fx-o,0.9279
26588,is-e,is-p,0.8729
38628,is-e,is-e,0.8829
90259,fx-h,sp-p,0.7029
19749,fx-ex,fx-ex,0.5743
23076,m-m,m-m,0.8406
15395,fx-o,fx-o,0.9452
183636,m-sp,m-sp,0.7907
89124,ss-s,ss-s,0.9143
3329,is-e,is-e,0.8341
151861,m-si,fx-el,0.7302
236508,sp-s,sp-s,0.9102
202301,fx-ex,fx-h,0.863
128996,fx-o,fx-o,0.9509
166050,fx-h,fx-h,0.923
21560,fx-v,fx-m,0.41
417826,fx-h,fx-h,0.9356
57446,fx-o,fx-o,0.8834
171349,m-si,m-si,0.4925
156716,sp-s,sp-s,0.9127
111650,m-sp,is-p,0.4285
40455,is-s,m-si,0.6853
4270,is-s,is-s,0.9462
25607,is-p,is-p,0.9032
261585,fx-o,fx-m,0.4423
145486,ss-u,ss-u,0.6492
477115,m-m,m-si,0.6085
388423,fx-h,fx-h,0.8784
105481,is-e,is-e,0.8894
361564,fx-el,fx-el,0.4473
2438,m-m,m-m,0.6061
41744,is-s,m-si,0.5321
236617,sp-s,sp-s,0.9105
253598,fx-h,fx-h,0.909
243944,fx-h,fx-h,0.8262
180920,ss-n,ss-n,0.499
24243,fx-o,fx-o,0.9424
21245,ss-u,ss-u,0.8931
324338,m-sp,m-sp,0.6097
104212,is-p,is-p,0.8608
214622,m-sp,m-si,0.7832
386303,fx-o,fx-m,0.7894
153601,is-s,is-s,0.967
412556,fx-n,fx-o,0.8647
24507,is-e,m-si,0.3506
102390,m-sp,m-sp,0.8256
96090,is-p,is-p,0.8734
349263,fx-o,fx-o,0.9405
49898,m-m,m-m,0.6851
44124,ss-u,ss-u,0.5923
13323,is-p,is-p,0.8894
23567,m-sp,m-sp,0.7779
237682,ss-u,fx-h,0.4318
166171,ss-u,ss-u,0.6016
260246,fx-o,fx-o,0.9534
148536,is-k,is-k,0.8554
157514,fx-h,fx-h,0.4039
127360,ss-u,ss-u,0.7707
361278,fx-n,fx-o,0.8468
358163,is-s,is-s,0.9554
56154,fx-ex,fx-ex,0.3829
10549,is-e,is-p,0.8103
138902,is-p,is-p,0.8692
5146,m-sp,m-sp,0.9548
48510,fx-n,fx-n,0.7959
82698,ss-u,ss-u,0.8512
247395,is-w,is-w,0.9448
3896,is-e,fx-el,0.3773
354694,is-w,is-w,0.9395
109871,sp-s,sp-s,0.9099
246732,is-s,is-s,0.944
44969,is-p,is-p,0.9131
136048,is-p,is-p,0.8659
36871,m-m,m-m,0.7207
184739,fx-o,fx-o,0.9497
68722,fx-h,fx-h,0.903
253532,fx-h,fx-h,0.8645
404368,m-si,m-si,0.7688
40058,m-si,m-si,0.7526
155285,sp-c,sp-c,0.3935
153876,is-s,is-s,0.9526
118379,m-si,m-si,0.6608
57458,fx-o,fx-o,0.9688
92890,ss-u,ss-u,0.8779
50254,fx-h,fx-h,0.4219
189359,sp-s,sp-s,0.9513
48703,ss-u,sp-c,0.5552
39147,m-m,m-si,0.6954
92949,sp-s,sp-s,0.8531
76650,fx-o,fx-o,0.7393
58858,fx-n,ss-n,0.4867
173795,m-sp,is-p,0.7519
46684,m-si,m-si,0.868
101676,fx-n,fx-n,0.612
406067,fx-n,fx-n,0.7333
10785,is-p,is-w,0.9359
174030,fx-v,ss-u,0.405
41568,m-sp,m-sp,0.5062
359788,is-w,is-w,0.9659
150946,fx-o,fx-o,0.8917
41361,sp-s,sp-s,0.4915
423748,m-sp,m-sp,0.4768
167064,ss-n,ss-n,0.9203
169544,fx-o,fx-m,0.8309
366455,fx-o,fx-o,0.7633
288930,fx-o,fx-o,0.8864
5663,fx-el,fx-el,0.9091
168157,ss-u,ss-u,0.8983
196930,is-k,is-k,0.8241
149763,ss-n,ss-n,0.9408
199154,m-sp,m-sp,0.8687
379757,fx-n,fx-n,0.722
11073,is-p,is-p,0.8846
137979,m-sp,m-sp,0.6451
36764,is-p,is-p,0.7352
388407,fx-h,fx-h,0.8351
382857,is-p,is-p,0.8989
29364,fx-o,fx-el,0.938
146254,fx-m,fx-m,0.8992
347322,fx-o,fx-o,0.9307
114073,ss-u,sp-p,0.7914
189360,sp-s,sp-s,0.9319
56875,ss-u,ss-u,0.714
20786,ss-u,ss-u,0.8073
70375,fx-o,fx-o,0.9343
182789,fx-a,fx-a,0.3346
366676,m-si,m-si,0.8481
105958,is-e,is-e,0.8816
137648,is-p,is-p,0.8849
96980,ss-s,ss-s,0.8931
187934,ss-u,ss-u,0.8645
152548,fx-n,fx-n,0.6094
8157,fx-h,fx-h,0.8823
28570,is-k,is-k,0.8463
67750,sp-s,sp-s,0.8933
106352,m-si,m-si,0.6701
165265,fx-n,fx-n,0.4827
182965,is-s,is-s,0.9363
37943,fx-o,fx-o,0.8321
223294,ss-u,ss-n,0.4892
24833,is-p,is-p,0.5804
348386,m-si,m-si,0.8136
142880,is-p,is-p,0.8997
50505,is-p,fx-m,0.7414
74820,ss-u,ss-u,0.7368
57425,is-p,fx-o,0.6313
247374,is-w,is-w,0.9584
64279,is-e,is-e,0.7443
257553,is-p,fx-el,0.8386
200712,is-p,is-p,0.9051
41068,m-sp,m-sp,0.7411
382222,m-si,m-si,0.9038
164656,ss-n,ss-n,0.9011
118899,ss-n,ss-n,0.8017
38368,fx-n,fx-el,0.6747
86675,fx-h,fx-h,0.8873
380400,fx-h,ss-u,0.4115
32423,sp-s,ss-u,0.3873
125579,fx-h,fx-h,0.428
182356,fx-o,fx-o,0.91
354841,is-w,is-w,0.9431
150030,sp-c,ss-u,0.2822
116228,ss-n,fx-a,0.7377
18966,ss-n,fx-a,0.5057
9923,fx-v,fx-v,0.4
162103,fx-m,ss-u,0.4264
13904,is-e,fx-el,0.7588
359185,is-w,is-w,0.9577
168514,sp-s,sp-s,0.9605
55093,fx-v,fx-v,0.8413
354103,fx-n,fx-n,0.8485
380753,ss-u,ss-u,0.5634
80683,sp-s,sp-s,0.929
373004,is-w,is-w,0.9629
401987,m-m,m-m,0.8184
69432,m-sp,m-m,0.3999
44962,is-p,is-p,0.9019
70383,fx-o,fx-o,0.9503
128005,ss-u,ss-u,0.5493
4227,sp-s,sp-s,0.4284
117496,fx-o,fx-o,0.8907
90738,fx-h,fx-h,0.9046
201009,is-p,is-p,0.8803
160538,ss-i,ss-u,0.6331
346492,is-w,is-w,0.5801
15916,fx-h,fx-h,0.8129
73735,m-m,m-m,0.5152
439994,m-sp,m-sp,0.7378
79771,fx-h,fx-h,0.9284
26898,is-p,is-p,0.8832
48989,ss-u,ss-u,0.5433
417452,fx-o,fx-o,0.9559
43244,m-si,m-si,0.879
80672,sp-s,sp-s,0.9668
160539,ss-i,ss-u,0.47
166101,fx-v,ss-u,0.476
78804,ss-n,ss-n,0.7796
6059,m-sp,m-sp,0.9272
211503,fx-o,fx-o,0.5899
71190,ss-n,ss-n,0.6437
474943,m-m,m-m,0.6531
61580,ss-u,ss-u,0.6512
321133,fx-o,fx-o,0.9088
21665,is-w,is-w,0.7312
152566,ss-u,ss-u,0.4168
82322,ss-u,sp-c,0.4984
367302,fx-o,fx-o,0.9599
246871,is-s,is-s,0.9444
54458,is-e,is-e,0.7792
100861,ss-n,ss-n,0.9082
143393,is-p,is-p,0.9042
114429,sp-p,sp-p,0.8558
97150,fx-o,fx-o,0.5415
8380,sp-s,ss-u,0.4551
477507,m-sp,m-sp,0.7321
174168,is-p,is-p,0.8871
149252,m-m,ss-i,0.499
108157,sp-s,sp-p,0.7641
82671,fx-o,fx-o,0.8982
189237,fx-n,fx-n,0.5232
347862,fx-n,fx-n,0.9295
474938,m-m,m-m,0.5316
31376,fx-o,fx-o,0.9474
196068,fx-h,fx-h,0.9256
114100,ss-u,sp-p,0.9134
61285,fx-n,fx-n,0.6537
245410,fx-o,fx-o,0.9719
236291,ss-u,ss-u,0.415
327035,fx-o,fx-o,0.9346
8797,is-e,is-e,0.8521
220590,m-sp,m-sp,0.7913
156744,sp-s,sp-s,0.9238
15566,ss-i,ss-i,0.567
96814,ss-s,ss-s,0.8896
111737,fx-n,fx-n,0.5698
264097,fx-n,fx-n,0.7755
276669,ss-s,ss-s,0.8726
350109,m-si,m-si,0.8439
71914,ss-i,fx-o,0.4743
17943,fx-h,sp-s,0.727
126554,m-si,m-si,0.861
354581,is-w,is-w,0.9447
38582,fx-n,fx-n,0.6763
150534,ss-u,ss-u,0.6968
241742,fx-h,fx-h,0.941
357428,is-w,is-w,0.9476
22706,fx-m,fx-o,0.8106
134747,m-m,m-si,0.498
394866,is-w,is-w,0.8741
144823,fx-h,fx-h,0.9242
68653,fx-o,fx-o,0.9543
27232,ss-u,ss-u,0.82
434034,fx-h,fx-h,0.9264
102378,m-sp,m-sp,0.862
177227,fx-o,fx-o,0.9254
6043,m-sp,m-sp,0.941
154339,is-w,is-w,0.953
28563,is-k,is-k,0.8245
13923,is-p,is-p,0.4565
242561,m-m,m-si,0.3439
110624,fx-n,fx-n,0.5849
274052,fx-n,fx-n,0.9272
243798,sp-c,fx-h,0.4656
208905,fx-o,fx-o,0.8996
15265,fx-ex,fx-ex,0.8124
105578,is-e,is-e,0.8903
88957,fx-o,fx-o,0.7619
155120,ss-u,ss-u,0.8331
101314,ss-u,ss-u,0.6366
128104,fx-n,ss-n,0.8088
189947,m-si,m-si,0.8685
74377,m-sp,m-sp,0.9307
386126,fx-o,fx-o,0.9282
247491,is-s,is-s,0.954
10419,fx-o,fx-o,0.938
25424,fx-o,fx-o,0.6039
84067,is-p,is-p,0.9033
11676,m-sp,m-sp,0.8709
136992,sp-s,sp-s,0.6126
107608,ss-n,ss-u,0.7082
45280,m-si,m-m,0.3405
239466,fx-ex,fx-ex,0.9361
64613,m-m,m-m,0.5362
191898,fx-h,fx-h,0.8074
86764,ss-u,sp-c,0.47
441163,m-sp,m-sp,0.7178
105473,is-e,is-e,0.8796
261194,m-sp,m-sp,0.9097
93345,ss-u,ss-u,0.6527
154075,is-w,is-w,0.9363
355172,is-w,is-w,0.9579
315852,fx-ex,is-e,0.3531
105083,ss-u,ss-u,0.8388
183710,is-s,is-s,0.8671
275008,sp-p,sp-p,0.9279
9206,fx-o,fx-o,0.9385
66876,fx-o,fx-o,0.9523
8685,fx-ex,is-p,0.8125
64194,fx-ex,fx-o,0.6258
26729,fx-h,fx-h,0.9042
13481,is-w,is-w,0.9443
172923,fx-h,fx-h,0.935
137640,is-p,is-p,0.9175
368508,m-sp,m-sp,0.5753
142645,fx-o,fx-o,0.944
243553,fx-n,fx-n,0.7835
84022,is-p,is-p,0.9094
99228,ss-n,fx-a,0.4513
108134,m-sp,m-sp,0.4219
91112,m-sp,m-sp,0.5728
388512,fx-o,fx-o,0.6824
55319,m-si,m-si,0.8937
183625,m-sp,m-sp,0.806
335022,fx-o,fx-o,0.8548
402614,fx-h,fx-h,0.901
169283,ss-i,ss-u,0.6538
32873,m-sp,m-m,0.4899
356930,is-w,is-w,0.9579
401138,fx-o,fx-o,0.9172
146690,fx-m,ss-i,0.4227
39920,ss-i,ss-u,0.5582
234090,fx-n,fx-n,0.8151
235048,sp-s,sp-s,0.8745
270706,m-sp,m-sp,0.878
233808,m-sp,m-sp,0.6274
320748,m-sp,m-sp,0.8922
39197,is-k,is-k,0.8166
78628,m-sp,m-sp,0.8547
221725,fx-o,fx-o,0.9201
135718,fx-v,fx-v,0.901
101374,m-si,m-si,0.542
9190,fx-h,fx-h,0.9243
372045,m-si,m-si,0.8485
1911,m-si,is-k,0.4232
11563,fx-o,fx-o,0.561
107713,sp-s,sp-s,0.9306
137583,is-p,is-p,0.9125
38646,ss-n,fx-n,0.544
88898,fx-o,fx-o,0.9555
86471,sp-s,sp-s,0.9098
79634,sp-p,sp-s,0.6022
5798,m-si,is-e,0.3927
246609,is-w,is-w,0.956
400734,sp-s,sp-s,0.949
70950,fx-v,fx-m,0.8274
105225,fx-h,fx-h,0.9256
127605,sp-c,sp-c,0.4704
82933,fx-m,fx-m,0.7435
1389,m-sp,m-sp,0.7762
118210,fx-m,fx-o,0.537
250853,fx-h,fx-h,0.4028
356477,is-w,is-w,0.9447
355162,is-w,is-w,0.9511
365969,fx-n,fx-o,0.8195
42360,sp-p,sp-p,0.9566
13533,fx-a,fx-a,0.7453
44170,fx-a,ss-n,0.4498
424104,m-si,m-si,0.5017
66631,fx-h,fx-h,0.669
48154,ss-u,ss-u,0.4536
395413,fx-h,fx-h,0.9062
337126,is-p,is-e,0.4693
50511,ss-s,ss-s,0.7208
194535,fx-h,fx-h,0.9523
104984,m-sp,m-m,0.8124
399583,fx-n,fx-n,0.7267
247513,is-s,is-s,0.9447
135537,ss-u,ss-u,0.8796
151740,fx-o,fx-o,0.7579
162224,ss-n,ss-n,0.7052
360034,is-w,is-w,0.962
379507,fx-o,fx-o,0.4857
187002,fx-n,ss-n,0.5572
102705,fx-o,fx-n,0.6005
69654,ss-u,ss-u,0.6749
28981,fx-el,fx-el,0.9248
358240,is-s,is-s,0.9469
170623,fx-h,fx-h,0.7962
112188,ss-u,ss-u,0.6233
162350,fx-v,ss-u,0.4693
248298,m-sp,m-sp,0.8019
413622,is-p,is-p,0.8435
59053,fx-n,fx-n,0.4661
52436,ss-n,ss-u,0.4988
95387,m-si,m-sp,0.689
94823,m-sp,m-sp,0.9288
121457,is-w,is-w,0.9552
403071,m-sp,m-sp,0.7349
108155,m-sp,m-sp,0.512
11776,is-s,is-s,0.9346
345556,m-sp,m-sp,0.3138
42266,fx-ex,fx-ex,0.2628
236419,sp-s,sp-s,0.9326
105274,ss-u,ss-u,0.4024
151088,fx-h,fx-o,0.6437
174627,fx-o,fx-o,0.8487
102380,m-sp,m-sp,0.9035
257094,fx-n,fx-o,0.7901
179263,fx-o,fx-o,0.96
274000,fx-n,fx-n,0.9061
417755,m-sp,m-sp,0.8663
45946,m-sp,m-sp,0.753
375548,is-p,m-sp,0.8473
247944,is-s,is-s,0.9435
82003,is-e,is-e,0.5641
316029,is-k,is-k,0.8558
147867,fx-o,fx-o,0.9633
357128,is-w,is-w,0.9465
324122,ss-i,fx-o,0.6924
373973,is-w,is-w,0.9407
222204,is-p,is-p,0.5994
211540,is-p,is-p,0.9158
37315,m-sp,m-sp,0.7208
76715,ss-u,ss-u,0.8638
11689,ss-i,ss-i,0.4615
21368,is-p,is-p,0.9097
132579,m-si,m-si,0.7359
78791,ss-u,ss-u,0.8317
275009,sp-p,sp-p,0.9194
169317,fx-ex,fx-h,0.6542
372850,is-s,is-s,0.8617
18273,fx-h,fx-h,0.8583
64238,is-e,is-e,0.6155
109903,sp-s,sp-s,0.941
27491,fx-a,ss-n,0.8192
68718,fx-n,fx-n,0.721
477025,m-si,m-si,0.8405
13085,m-si,m-si,0.7828
336798,fx-n,fx-n,0.6013
241497,fx-h,fx-h,0.8452
395593,fx-a,fx-a,0.7832
389214,fx-o,fx-o,0.9234
127639,fx-n,fx-n,0.622
316602,fx-o,fx-n,0.671
29438,fx-el,fx-el,0.928
35239,ss-n,ss-n,0.3979
417608,fx-v,fx-v,0.393
76593,sp-s,sp-c,0.381
14785,sp-c,sp-s,0.85
421874,sp-s,sp-s,0.8992
170320,fx-ex,fx-m,0.6382
109635,fx-el,ss-u,0.4954
165998,fx-n,fx-n,0.4638
94742,fx-o,fx-o,0.9181
177137,fx-o,fx-o,0.9271
276072,m-m,m-m,0.8483
386179,fx-m,fx-m,0.8071
244331,fx-h,fx-h,0.9287
191411,sp-p,sp-p,0.608
86427,sp-s,sp-s,0.8985
101421,ss-n,ss-n,0.6049
114445,ss-n,ss-n,0.5199
95616,ss-n,ss-n,0.8278
113580,ss-n,ss-n,0.87
137661,is-p,is-p,0.8716
113284,fx-h,fx-h,0.4135
183718,is-s,is-s,0.4095
41762,is-e,is-e,0.424
354688,is-w,is-w,0.9416
494701,m-si,m-si,0.8951
214729,m-si,m-si,0.8583
243630,fx-o,fx-o,0.8164
78868,fx-ex,fx-ex,0.6911
216754,fx-el,m-sp,0.4183
15957,is-e,fx-el,0.2937
427699,fx-h,fx-h,0.8884
8753,is-e,is-e,0.512
68688,fx-h,fx-h,0.8568
244968,fx-o,fx-m,0.4003
93406,sp-s,sp-s,0.9198
377065,sp-p,sp-s,0.7017
18054,fx-h,fx-h,0.4878
112289,fx-el,fx-ex,0.7485
72303,ss-s,ss-s,0.9018
176883,is-p,is-p,0.8897
373982,is-w,is-w,0.9438
133503,fx-el,is-e,0.3845
164828,fx-v,ss-u,0.5409
10481,is-p,is-p,0.8828
354205,is-s,is-s,0.9613
41664,is-s,is-s,0.9452
48995,fx-v,fx-v,0.4631
87954,fx-n,ss-n,0.4903
82810,fx-n,ss-n,0.5651
42813,fx-n,fx-n,0.6382
4073,sp-p,sp-s,0.3067
153246,fx-o,fx-o,0.5769
315648,fx-o,fx-o,0.9496
187791,fx-ex,fx-o,0.868
339650,is-p,fx-o,0.9377
994,fx-o,fx-o,0.946
10418,fx-o,fx-o,0.9499
160263,is-e,is-e,0.8309
163018,is-s,is-s,0.9543
374108,is-w,is-w,0.9484
373898,is-s,is-s,0.9394
142845,is-p,is-p,0.9029
249073,is-w,is-w,0.9582
2636,m-si,m-si,0.8594
382250,m-m,m-m,0.8015
33895,fx-ex,m-m,0.414
377774,fx-ex,fx-ex,0.5128
61224,m-sp,m-sp,0.4108
238662,fx-ex,m-sp,0.4504
77280,m-sp,m-sp,0.9199
231462,m-si,m-si,0.8763
191609,m-m,m-sp,0.5662
169623,ss-s,ss-u,0.6479
72230,fx-a,ss-n,0.7887
98876,ss-u,ss-u,0.7762
118585,ss-u,ss-u,0.7409
29961,sp-p,sp-p,0.7398
316646,sp-s,sp-s,0.9114
98019,sp-p,sp-p,0.7842
106445,sp-s,sp-s,0.9251
251145,is-s,is-s,0.9139
155223,fx-n,fx-n,0.4954
39875,fx-n,fx-n,0.6682
249132,is-w,is-w,0.9546
222317,is-p,is-p,0.8017
148244,is-s,is-s,0.9544
390706,fx-o,fx-o,0.9636
119094,fx-o,fx-o,0.8807
207487,fx-n,fx-o,0.5153
151446,fx-o,fx-o,0.942
276113,fx-o,fx-o,0.8863
315935,fx-h,fx-o,0.8429
149988,ss-u,ss-u,0.641
401817,m-sp,m-sp,0.8564
47668,fx-o,fx-o,0.7908
15123,is-e,is-e,0.9183
255812,m-si,m-si,0.8859
31647,sp-s,sp-p,0.8096
157819,fx-ex,sp-p,0.9096
101313,fx-h,ss-u,0.6648
54213,is-s,m-si,0.897
50785,fx-n,fx-n,0.9383
23072,m-m,m-m,0.8369
328643,is-s,is-s,0.8877
154237,is-w,is-w,0.9588
76726,sp-c,ss-u,0.7019
65946,fx-n,fx-n,0.4915
38592,fx-a,fx-a,0.709
75099,fx-n,fx-n,0.583
52786,sp-s,sp-s,0.8708
265544,fx-h,fx-h,0.9394
169800,fx-h,fx-h,0.9509
354279,is-s,is-s,0.9556
365569,fx-ex,fx-o,0.9592
50266,fx-h,fx-h,0.4587
372236,sp-s,sp-s,0.9097
15833,m-m,m-m,0.4434
119307,is-w,is-w,0.9452
10525,is-p,is-p,0.8729
200039,is-p,is-p,0.9109
113270,is-p,fx-h,0.3489
26559,is-p,is-p,0.8728
360673,fx-o,fx-o,0.8925
164183,fx-n,fx-n,0.4425
166386,fx-n,ss-n,0.4726
51552,ss-u,ss-u,0.8429
171184,ss-u,ss-u,0.7535
354696,is-w,is-w,0.9418
357210,is-w,is-w,0.9143
93868,sp-s,sp-s,0.9298
150363,fx-m,fx-o,0.6355
29124,fx-el,fx-el,0.9176
99243,is-p,is-p,0.7591
352379,fx-o,fx-o,0.9811
39915,m-si,m-si,0.2964
39550,m-m,m-sp,0.7691
374184,is-w,is-w,0.9548
341070,fx-o,fx-o,0.9613
3247,fx-ex,fx-o,0.4451
375999,fx-n,fx-n,0.729
233715,fx-o,fx-o,0.9354
86458,sp-s,sp-s,0.8995
239581,fx-h,fx-h,0.7697
236392,sp-s,sp-s,0.9475
61768,sp-s,sp-s,0.9455
80714,ss-n,ss-u,0.6879
247182,is-w,is-w,0.9463
13464,is-w,is-w,0.9124
111657,is-p,is-p,0.8916
36325,is-p,is-p,0.8993
80818,ss-u,ss-u,0.772
37358,ss-n,fx-n,0.5642
119674,is-w,is-w,0.9632
10503,is-p,is-p,0.877
3815,sp-s,sp-s,0.4704
165616,fx-h,sp-c,0.2702
96545,sp-s,sp-s,0.9369
127629,fx-n,fx-n,0.683
38665,ss-s,ss-s,0.9078
121605,fx-o,fx-o,0.9107
341200,fx-m,fx-v,0.6682
276056,is-s,is-s,0.924
90920,m-sp,m-sp,0.7769
63395,m-si,m-si,0.8454
122789,sp-c,sp-c,0.4562
82283,ss-n,ss-u,0.485
10992,is-w,is-w,0.9346
419274,is-w,is-k,0.3546
173754,is-k,is-k,0.7997
247551,is-s,is-s,0.9567
24814,is-p,m-sp,0.3393
97836,sp-s,sp-s,0.9359
253603,sp-c,sp-c,0.6197
3465,sp-p,sp-p,0.8701
98211,ss-u,ss-u,0.8716
107728,sp-s,sp-s,0.8926
105627,is-e,is-e,0.8722
360484,fx-o,fx-o,0.8681
91925,fx-o,fx-o,0.9215
