sound_id,ground_truth,prediction,prediction_score
17862,ss-u,ss-u,0.8615
23019,fx-m,ss-i,0.4745
101247,ss-n,fx-n,0.762
132176,fx-m,fx-v,0.6756
480715,m-sp,m-sp,0.9406
347562,fx-n,fx-n,0.988
5823,ss-s,ss-s,0.4417
41000,is-e,is-e,0.683
153614,is-s,is-s,0.9979
263531,m-sp,m-sp,0.9375
92932,sp-s,sp-s,0.9909
23475,ss-s,ss-s,0.9977
55990,is-s,is-s,0.9975
63733,ss-u,ss-u,0.7354
61560,is-p,is-p,0.9916
46,fx-o,fx-o,0.9951
146671,is-p,is-p,0.9941
40902,m-m,m-sp,0.9684
8763,is-e,is-e,0.9552
200381,sp-s,sp-s,0.8226
132816,fx-h,fx-h,0.9456
132047,fx-n,fx-n,0.9912
175465,fx-h,m-si,0.4484
417430,fx-o,fx-o,0.9967
155279,ss-u,ss-u,0.9101
15363,m-si,m-m,0.594
354220,is-s,is-s,0.9959
155123,ss-u,ss-u,0.7333
413619,is-p,is-p,0.6319
34134,is-p,m-sp,0.9713
69132,fx-o,fx-o,0.9479
221951,fx-h,fx-h,0.8281
121943,fx-n,fx-n,0.9791
140638,ss-n,ss-n,0.5728
258038,fx-o,fx-o,0.4703
189822,fx-h,ss-u,0.5722
48157,ss-u,ss-u,0.6209
169620,ss-n,fx-a,0.9169
56926,ss-u,ss-u,0.6762
62681,ss-n,ss-n,0.8309
372679,is-w,is-w,0.9995
101621,is-e,fx-ex,0.8234
368276,sp-c,fx-h,0.4751
89893,fx-o,fx-o,0.9986
360794,fx-o,fx-o,0.9938
78611,m-m,fx-ex,0.5754
81137,ss-u,ss-u,0.6632
107740,sp-s,sp-s,0.9591
2890,is-e,is-e,0.9579
55438,is-e,is-p,0.5714
325017,is-p,is-p,0.9919
1135,m-sp,m-m,0.772
123688,ss-u,ss-u,0.9499
64777,is-s,m-si,0.9854
371978,m-si,m-si,0.7497
156715,sp-s,sp-s,0.9879
171442,fx-h,fx-h,0.9932
105438,is-e,is-e,0.9906
275791,sp-s,sp-s,0.9964
102934,fx-n,fx-n,0.9969
51207,fx-o,fx-o,0.9965
102508,m-sp,m-sp,0.9962
46237,fx-m,fx-m,0.4102
117946,fx-m,fx-el,0.5634
377844,fx-o,fx-o,0.9951
142216,is-p,is-p,0.9944
142246,is-p,is-p,0.9957
34419,sp-p,sp-p,0.9848
56019,is-s,is-s,0.9959
101315,sp-c,sp-c,0.5361
97527,fx-o,m-sp,0.7461
188707,ss-n,ss-n,0.9552
275522,fx-o,fx-o,0.9903
76169,ss-u,ss-u,0.9247
164118,fx-n,fx-n,0.897
77580,m-m,m-si,0.8708
52867,sp-p,fx-ex,0.5421
334538,is-k,is-k,0.974
50114,fx-o,fx-o,0.9974
10697,is-w,is-w,0.9965
179315,fx-h,fx-h,0.9437
42352,sp-p,sp-p,0.9078
83,fx-h,sp-s,0.954
128673,m-sp,m-sp,0.9915
119658,is-w,is-w,0.9969
10971,is-p,is-w,0.9892
248176,is-s,is-s,0.9926
59303,fx-h,fx-h,0.94
387957,fx-o,fx-o,0.9987
161686,fx-n,ss-u,0.2427
268128,fx-o,fx-o,0.8323
56294,fx-n,fx-n,0.9599
415371,is-s,is-s,0.723
115221,m-sp,m-sp,0.9965
180542,fx-n,fx-o,0.9893
84574,m-si,m-m,0.6815
356790,is-w,is-w,0.9993
246671,is-w,is-w,0.998
86434,sp-s,sp-s,0.9694
59450,ss-n,ss-n,0.9822
16430,sp-s,sp-s,0.902
327915,fx-o,fx-o,0.9958
188629,fx-o,fx-m,0.7643
222222,is-p,is-p,0.9779
24365,fx-m,fx-m,0.8581
130733,sp-p,sp-p,0.9923
394909,fx-o,fx-o,0.9969
358392,is-w,is-w,0.9986
31940,m-sp,m-sp,0.9976
395296,fx-o,fx-o,0.9807
95818,fx-n,fx-n,0.8675
86895,m-si,m-m,0.6379
78840,fx-el,fx-ex,0.8394
349403,ss-u,fx-n,0.9626
13008,m-si,m-sp,0.4381
165170,ss-u,fx-n,0.4339
29157,fx-el,is-p,0.9855
24598,is-e,is-e,0.9604
24984,fx-ex,fx-el,0.9127
3004,is-e,is-e,0.677
67872,ss-s,ss-s,0.9993
50775,fx-n,fx-n,0.9676
379058,fx-o,fx-o,0.9924
397673,fx-h,fx-h,0.9627
66785,ss-n,ss-n,0.9898
214849,fx-o,fx-o,0.9937
20644,fx-el,fx-ex,0.8226
388476,m-sp,m-sp,0.9531
31345,sp-p,sp-s,0.9787
343939,fx-h,fx-h,0.9889
382885,is-p,is-p,0.994
214609,m-sp,m-si,0.672
254384,sp-s,sp-s,0.9894
50495,fx-a,fx-a,0.9366
108769,ss-n,ss-n,0.9047
222356,is-p,is-p,0.8303
383948,m-si,m-si,0.4903
39388,fx-o,fx-o,0.9819
6987,fx-a,fx-v,0.327
30143,is-s,is-s,0.9235
143803,is-p,is-p,0.9965
9364,m-si,m-sp,0.4536
91237,fx-m,fx-v,0.6756
218877,fx-n,fx-n,0.9931
195862,ss-u,ss-u,0.5707
365241,fx-o,fx-o,0.8744
92381,fx-h,fx-h,0.9973
127251,ss-u,ss-i,0.5783
137463,is-p,is-p,0.9914
132340,fx-m,fx-m,0.8679
236545,sp-s,sp-s,0.9972
11958,is-s,is-s,0.9965
69368,m-sp,m-sp,0.8009
407945,m-si,fx-ex,0.7348
146835,fx-m,fx-v,0.6035
44051,ss-i,fx-o,0.6028
246974,is-w,is-w,0.9974
267501,fx-o,fx-o,0.9925
38983,is-e,is-e,0.8881
358066,is-s,is-s,0.9957
366034,fx-o,fx-o,0.9959
123900,m-sp,m-sp,0.9499
189420,sp-s,sp-s,0.9955
256205,is-e,is-e,0.9613
115560,sp-p,sp-p,0.9798
18057,fx-h,m-si,0.5519
72143,fx-o,fx-o,0.9636
45728,m-sp,m-sp,0.9914
397920,fx-o,fx-o,0.9982
120124,m-si,m-m,0.6066
146569,is-p,is-p,0.9954
142622,fx-o,fx-h,0.3614
336514,fx-o,fx-o,0.9885
103592,fx-h,fx-h,0.9647
127162,is-k,is-e,0.8145
39495,ss-u,ss-u,0.7844
65576,fx-n,fx-n,0.9502
50130,ss-u,ss-u,0.8684
162854,ss-i,ss-u,0.8501
24808,is-p,is-p,0.7476
25227,is-e,is-e,0.9
58272,fx-n,fx-n,0.9901
30942,fx-h,fx-h,0.9619
12784,is-e,is-e,0.9699
32548,ss-n,ss-n,0.985
348324,ss-u,ss-u,0.563
239508,is-e,fx-ex,0.4468
402461,fx-o,fx-n,0.9465
219110,fx-h,fx-h,0.891
98439,m-sp,fx-o,0.8315
381192,fx-n,fx-n,0.9776
414225,fx-o,fx-o,0.9883
434344,fx-o,fx-m,0.8714
415473,is-s,is-s,0.9438
85620,ss-u,ss-u,0.737
213691,fx-m,fx-ex,0.5049
153973,is-s,is-s,0.998
241484,sp-s,sp-s,0.9949
153376,ss-n,ss-n,0.9538
94252,fx-h,fx-ex,0.9177
323419,fx-o,fx-o,0.9919
68132,m-si,m-si,0.9569
246102,m-si,m-si,0.9915
119352,is-w,is-w,0.9981
107734,sp-s,sp-s,0.9856
333769,is-e,is-e,0.8747
147810,m-sp,m-sp,0.9932
362760,fx-o,fx-o,0.997
180174,ss-u,fx-v,0.624
323080,fx-h,fx-h,0.7428
337373,fx-o,fx-o,0.7927
64205,ss-u,ss-u,0.4015
110265,is-s,is-e,0.3564
222300,is-p,is-p,0.5511
374703,is-p,is-p,0.9838
139095,fx-m,fx-o,0.9453
32865,fx-h,fx-h,0.9908
332729,m-si,m-si,0.8816
9573,fx-n,ss-s,0.9901
127357,ss-u,ss-u,0.9268
92942,sp-s,sp-s,0.9916
113764,fx-m,ss-s,0.2702
190526,ss-u,ss-u,0.4583
189490,sp-s,sp-s,0.9918
65435,ss-u,ss-i,0.588
357950,is-s,is-s,0.9948
50178,sp-c,sp-c,0.8982
248945,is-w,is-w,0.9987
272038,m-sp,m-si,0.796
86082,fx-n,fx-ex,0.3653
86443,sp-s,sp-s,0.9907
45115,ss-u,sp-s,0.9691
83625,fx-o,fx-o,0.9889
259528,fx-h,fx-h,0.9913
128100,ss-i,ss-u,0.6357
5153,m-sp,m-sp,0.9349
63696,m-sp,m-sp,0.9887
388474,m-sp,m-sp,0.9886
151800,fx-o,fx-o,0.914
431189,m-sp,m-sp,0.9959
170737,fx-n,fx-n,0.9398
10113,sp-s,sp-s,0.9915
408488,fx-o,fx-o,0.9757
374209,is-w,is-w,0.9975
358380,is-w,is-w,0.9984
63852,ss-s,ss-s,0.3571
192261,fx-h,ss-u,0.6116
25773,m-si,m-si,0.4808
193810,fx-ex,fx-ex,0.916
231642,m-sp,m-sp,0.9075
24818,is-p,is-p,0.9696
247902,is-s,is-s,0.9949
52404,ss-u,fx-h,0.9067
10758,is-w,is-w,0.997
421642,fx-o,fx-o,0.9928
56030,is-s,is-s,0.9958
119320,is-w,is-w,0.9989
50445,ss-s,fx-ex,0.8994
127364,ss-u,ss-u,0.8379
333923,fx-n,fx-n,0.995
69157,fx-m,fx-o,0.9317
27930,ss-n,ss-n,0.9774
387360,m-si,m-si,0.894
415458,m-si,is-s,0.5382
92921,sp-s,sp-s,0.9921
31934,is-s,is-s,0.9943
54539,ss-u,ss-u,0.8024
86579,m-m,m-sp,0.7185
328846,fx-a,ss-n,0.4841
26368,ss-i,ss-i,0.493
57029,ss-n,fx-a,0.7617
107078,m-sp,m-sp,0.988
345,fx-h,fx-h,0.8003
339625,sp-s,sp-p,0.6768
38514,fx-h,fx-h,0.9956
98994,m-si,m-si,0.9254
275422,m-si,m-si,0.9588
113288,is-e,fx-h,0.9502
68904,fx-o,fx-o,0.9926
202498,fx-h,fx-h,0.9787
201002,m-sp,is-p,0.8327
115567,sp-p,sp-p,0.9438
344020,fx-h,fx-h,0.8818
262233,sp-s,sp-s,0.9948
259687,m-si,m-si,0.9612
53570,fx-el,fx-ex,0.6723
358471,is-w,is-w,0.9982
16838,fx-m,fx-o,0.9477
40347,m-sp,m-sp,0.9363
50413,fx-m,fx-m,0.9613
88300,ss-u,fx-v,0.8616
69434,m-sp,m-sp,0.9234
89261,is-s,is-s,0.9942
359804,is-w,is-w,0.9992
137573,is-p,is-p,0.9912
8528,is-s,is-e,0.9438
5511,fx-el,fx-el,0.9906
59973,is-s,is-s,0.9026
386117,fx-o,fx-o,0.996
184606,ss-u,ss-u,0.8008
127290,ss-u,ss-i,0.4638
87259,sp-s,sp-s,0.9904
378275,fx-o,fx-o,0.9973
476977,m-si,m-si,0.8525
176126,fx-n,fx-n,0.9743
92367,fx-h,fx-h,0.997
242230,fx-h,fx-h,0.9847
98290,ss-u,fx-n,0.3076
83703,fx-o,fx-o,0.9873
28932,fx-el,fx-el,0.928
36394,fx-h,fx-h,0.9684
236326,fx-m,fx-o,0.8618
160373,m-sp,m-sp,0.9969
239870,is-s,is-s,0.987
251091,is-s,is-s,0.9944
10802,is-w,is-w,0.9987
151223,fx-h,fx-h,0.9898
48988,ss-n,ss-n,0.8343
240079,fx-n,fx-n,0.9012
377084,fx-m,ss-u,0.6146
5151,m-sp,m-sp,0.8105
156801,sp-s,sp-s,0.9898
69962,ss-u,ss-u,0.7743
78630,ss-s,m-sp,0.8003
90082,ss-u,ss-u,0.7878
29447,fx-el,fx-el,0.9061
270741,m-si,m-si,0.9621
84693,fx-o,fx-o,0.9829
88302,ss-u,ss-u,0.9264
90277,sp-p,fx-ex,0.7951
7602,is-e,is-e,0.6364
120760,fx-h,fx-h,0.8319
137939,sp-p,sp-p,0.9946
79936,m-m,m-sp,0.6275
107845,fx-o,fx-o,0.994
1412,is-e,is-k,0.9636
82228,fx-el,fx-v,0.6263
50655,ss-s,ss-u,0.6958
114507,sp-p,fx-ex,0.939
179264,fx-o,fx-o,0.9972
28648,fx-n,fx-n,0.9727
219636,is-p,is-p,0.9828
188031,ss-u,fx-v,0.8707
144613,is-p,is-p,0.9958
39318,fx-o,fx-ex,0.6913
91995,ss-n,ss-n,0.9869
60799,fx-h,fx-h,0.9932
338170,ss-u,ss-u,0.7354
76999,ss-u,ss-u,0.8421
302526,m-si,m-si,0.9671
151349,m-sp,m-sp,0.997
53292,fx-o,fx-o,0.9818
70143,sp-p,fx-ex,0.4206
58589,is-p,is-p,0.9856
334585,fx-o,fx-o,0.9937
50251,fx-h,fx-h,0.7117
54417,fx-ex,fx-ex,0.7544
33565,sp-s,sp-s,0.9534
214390,m-si,m-si,0.6187
163653,m-si,m-m,0.4412
6047,m-sp,m-sp,0.9936
152557,is-s,is-s,0.9879
39651,ss-n,ss-n,0.9878
3269,is-e,ss-s,0.9888
63246,fx-h,fx-h,0.8809
65440,ss-u,ss-i,0.5416
80822,ss-u,ss-u,0.8528
119321,is-w,is-w,0.9985
33791,ss-n,ss-n,0.9833
146854,ss-u,ss-u,0.5031
356824,is-w,is-w,0.9969
78321,fx-m,fx-m,0.9223
69387,fx-o,fx-o,0.9917
199174,m-sp,m-sp,0.7499
31817,fx-o,fx-o,0.9934
87952,fx-m,fx-m,0.9318
10885,fx-o,fx-o,0.8115
91907,ss-s,ss-s,0.9986
16051,m-si,m-si,0.9493
42359,sp-p,sp-p,0.9678
162992,is-s,is-s,0.9955
167543,fx-el,fx-ex,0.6932
421667,is-s,m-si,0.9831
72563,fx-n,fx-n,0.4843
211823,m-si,m-si,0.4933
319705,fx-m,fx-m,0.7981
324060,is-s,is-s,0.9968
177859,fx-v,fx-v,0.7994
173195,ss-u,ss-u,0.3489
168688,sp-s,sp-s,0.9897
50179,sp-c,sp-c,0.8971
4180,fx-ex,fx-ex,0.8778
11899,is-s,is-s,0.996
142698,is-p,is-p,0.9931
109872,sp-s,sp-s,0.995
13218,is-p,is-p,0.6513
125244,ss-u,ss-u,0.7474
373643,is-w,is-w,0.9991
419112,fx-n,fx-n,0.858
153822,is-s,is-s,0.9965
234590,fx-o,fx-o,0.995
153953,is-s,is-s,0.9982
409192,fx-h,fx-h,0.9823
116820,ss-n,ss-n,0.8265
151598,ss-n,ss-n,0.974
130713,sp-p,sp-p,0.8711
166899,fx-a,fx-a,0.8214
359446,is-w,is-w,0.9981
51258,m-sp,m-sp,0.9969
60606,fx-h,fx-h,0.9912
7547,fx-h,sp-s,0.9799
373283,is-w,is-w,0.9994
164168,ss-u,ss-u,0.7994
432122,m-sp,m-m,0.6768
169802,fx-h,fx-h,0.9703
382871,is-p,is-p,0.9934
213986,fx-o,fx-o,0.9951
166716,ss-u,ss-u,0.8982
433703,sp-s,sp-s,0.9961
97607,fx-m,fx-m,0.7608
37664,m-sp,m-m,0.5056
218844,fx-n,fx-n,0.9805
72877,sp-s,sp-s,0.9906
42318,m-si,m-si,0.8424
401003,fx-h,m-si,0.3255
367328,fx-n,fx-o,0.9252
155193,ss-u,ss-u,0.9559
81923,fx-a,fx-a,0.9641
77299,m-sp,m-sp,0.9812
17930,m-si,fx-ex,0.6196
96503,sp-p,ss-u,0.9441
49408,ss-n,ss-n,0.9635
28726,is-p,is-p,0.9932
404969,fx-o,fx-o,0.9927
91227,fx-o,ss-i,0.4294
214568,m-si,m-si,0.6224
364700,fx-n,fx-n,0.9869
10680,is-w,is-w,0.9955
150368,fx-o,fx-o,0.9481
105769,is-e,is-e,0.8311
127153,fx-o,fx-o,0.9954
154067,is-w,is-w,0.9938
187560,ss-n,ss-n,0.9295
65335,fx-o,fx-o,0.9924
109598,fx-h,fx-h,0.5946
202305,fx-h,fx-a,0.849
13891,is-p,fx-o,0.9806
102388,m-sp,m-sp,0.9937
193872,fx-o,fx-o,0.6749
141819,fx-ex,fx-o,0.8663
14980,fx-ex,fx-ex,0.9704
364694,fx-n,fx-n,0.9922
379865,is-p,fx-o,0.5295
71300,ss-s,m-m,0.577
174966,fx-n,fx-n,0.9706
335739,fx-o,fx-o,0.992
119219,is-w,is-w,0.9977
92915,sp-s,sp-s,0.9908
109511,fx-v,fx-o,0.9676
236612,sp-s,sp-s,0.9979
86738,fx-m,fx-v,0.7823
373368,is-p,is-p,0.9868
27447,m-si,m-si,0.6909
152546,ss-n,ss-n,0.9572
252785,fx-ex,fx-ex,0.8974
268116,m-sp,m-sp,0.9889
76983,ss-u,ss-u,0.5964
62001,fx-ex,m-m,0.7994
109101,fx-v,fx-v,0.8563
105628,is-e,is-e,0.9898
114360,sp-p,ss-u,0.5674
405070,fx-n,fx-n,0.9775
81,fx-h,sp-s,0.9612
40833,ss-n,ss-n,0.9838
425992,m-si,m-si,0.3732
86737,fx-m,fx-m,0.4765
95948,ss-u,ss-u,0.4066
26665,is-p,is-p,0.994
223672,fx-m,fx-el,0.9553
202604,fx-m,fx-m,0.8439
337164,fx-ex,fx-ex,0.8865
215562,is-p,is-p,0.9877
372993,is-w,is-w,0.9993
112196,ss-i,ss-i,0.5981
345579,is-p,is-p,0.8333
335951,fx-o,fx-o,0.9811
188489,sp-s,sp-s,0.9923
4288,is-s,is-s,0.9942
153719,is-s,is-s,0.9948
86464,sp-s,sp-s,0.9934
116926,is-w,is-w,0.9899
334915,fx-h,fx-h,0.7281
156946,ss-u,ss-u,0.9126
128010,ss-u,ss-u,0.5723
98650,fx-o,fx-o,0.9968
358859,is-w,is-w,0.9982
61874,fx-ex,fx-ex,0.929
28252,ss-u,ss-u,0.7148
413833,fx-n,fx-n,0.5676
477311,m-si,m-si,0.5195
76433,ss-u,fx-v,0.9187
121072,m-si,m-si,0.9547
39980,fx-a,fx-h,0.513
40447,m-si,m-si,0.9892
348082,fx-o,fx-o,0.9885
23476,ss-s,ss-s,0.9991
19475,is-p,is-p,0.9936
56011,is-s,is-s,0.9971
98783,fx-o,fx-o,0.9713
253611,sp-s,sp-s,0.9849
242931,fx-h,fx-h,0.9823
378713,fx-h,fx-n,0.9306
137925,sp-p,sp-p,0.9901
193844,fx-o,fx-o,0.9196
78526,fx-o,m-sp,0.5441
90268,fx-ex,fx-ex,0.4853
69246,fx-o,fx-o,0.988
33130,is-p,is-p,0.7517
26935,sp-s,sp-s,0.9869
153718,is-s,is-s,0.9977
366413,fx-o,fx-o,0.9965
78499,ss-u,ss-u,0.5419
46060,fx-o,fx-o,0.9886
354794,is-w,is-w,0.9991
361091,sp-p,sp-s,0.8056
182963,is-s,is-s,0.9962
143038,is-p,is-p,0.9933
359353,is-w,is-w,0.999
119354,is-w,is-w,0.9982
139001,fx-ex,fx-o,0.9951
406848,fx-h,fx-h,0.7819
49774,ss-n,fx-n,0.6155
59617,ss-i,ss-u,0.9483
108959,fx-v,ss-u,0.8391
217364,fx-ex,fx-m,0.8338
174237,fx-m,ss-u,0.8289
235551,fx-o,fx-o,0.9961
146708,fx-n,fx-n,0.9935
80791,fx-n,fx-n,0.9802
252513,m-m,m-m,0.8351
236478,sp-s,sp-s,0.9984
147932,ss-u,ss-u,0.5973
269007,fx-n,fx-n,0.989
50256,fx-h,fx-h,0.5479
11963,is-s,is-s,0.9929
275580,fx-o,fx-o,0.9972
10739,is-w,is-w,0.9945
113349,ss-u,ss-u,0.8672
270440,fx-n,fx-n,0.9906
167548,m-si,m-si,0.9559
152852,fx-h,fx-h,0.9927
93452,ss-n,ss-u,0.6766
162753,ss-u,ss-n,0.6355
109910,sp-s,sp-s,0.9971
156703,sp-s,sp-s,0.9911
180618,fx-n,fx-n,0.5778
325701,ss-u,ss-u,0.9376
240280,fx-o,fx-o,0.9951
87775,sp-s,sp-s,0.993
248454,is-w,is-w,0.999
333509,fx-n,fx-n,0.978
358876,is-w,is-w,0.9974
38612,is-e,is-e,0.6311
151326,m-m,m-m,0.7198
433960,fx-h,fx-h,0.9601
74697,fx-h,fx-h,0.9894
98385,fx-h,fx-h,0.9198
157820,fx-ex,fx-ex,0.9482
144331,sp-p,sp-p,0.9883
51691,ss-n,ss-u,0.5787
818,is-s,is-s,0.989
133360,fx-h,m-si,0.765
27641,is-e,m-si,0.5439
354247,is-s,is-s,0.99
91041,is-p,is-p,0.7671
362186,is-w,is-w,0.9993
174722,m-m,m-m,0.5431
135762,m-si,m-si,0.9721
27367,fx-o,fx-o,0.9952
60829,fx-n,fx-n,0.9146
57322,fx-o,fx-o,0.9732
5577,fx-el,fx-el,0.9535
154730,fx-o,fx-o,0.986
40509,m-si,m-si,0.9698
53277,m-si,m-si,0.987
35139,ss-n,ss-u,0.4868
200908,m-m,m-si,0.8535
273050,sp-s,sp-s,0.9887
267249,fx-h,fx-h,0.9428
64778,m-si,m-si,0.9915
429075,fx-h,fx-h,0.8697
405262,sp-s,sp-s,0.9863
246529,is-s,m-si,0.5041
75105,fx-o,fx-o,0.984
133270,is-w,is-w,0.1918
184818,ss-n,ss-n,0.9604
16768,fx-v,ss-u,0.5717
159777,fx-n,fx-o,0.3864
3334,ss-s,is-e,0.9236
179905,fx-v,fx-m,0.4478
138971,fx-o,fx-o,0.9896
328411,fx-o,fx-o,0.995
115922,fx-o,fx-o,0.9269
137565,is-p,is-p,0.9896
11668,is-k,is-k,0.9726
10723,is-p,is-w,0.9872
249049,is-w,is-w,0.9993
107328,is-s,is-s,0.8266
26540,is-p,is-p,0.9968
58622,m-sp,m-sp,0.9572
7883,m-sp,m-si,0.7176
154020,is-s,is-s,0.998
221790,m-sp,m-sp,0.9669
246061,m-sp,m-sp,0.9772
172951,m-si,m-si,0.9841
104390,fx-n,fx-n,0.8732
38970,ss-s,m-m,0.3487
58231,ss-n,ss-n,0.9618
183162,fx-n,fx-n,0.8589
236347,sp-s,sp-s,0.9965
236348,sp-s,sp-s,0.9964
9542,fx-h,fx-h,0.9323
114126,ss-u,ss-u,0.927
19217,fx-h,fx-h,0.9876
236418,sp-p,sp-s,0.9918
374116,is-w,is-w,0.9989
173841,ss-n,ss-n,0.9591
142719,is-p,is-p,0.9946
20190,ss-u,ss-n,0.6072
75253,fx-n,fx-n,0.9792
146544,is-p,is-p,0.9945
8241,is-e,is-e,0.545
116767,is-k,fx-ex,0.67
91977,ss-i,ss-u,0.6899
378309,fx-o,fx-o,0.9967
103995,is-p,fx-o,0.864
56522,ss-u,ss-u,0.9094
160574,fx-a,fx-a,0.8192
171597,m-si,m-si,0.9832
54771,m-si,m-m,0.5619
59605,ss-u,ss-u,0.6209
31002,fx-h,sp-s,0.5928
40349,m-sp,m-sp,0.9867
438928,m-m,m-m,0.7032
147216,ss-s,ss-s,0.9886
24036,m-m,m-m,0.9789
44910,m-m,m-m,0.8662
203649,m-si,m-si,0.9932
414503,m-si,fx-ex,0.4092
63741,sp-c,ss-i,0.4476
132805,fx-h,fx-h,0.9792
396977,sp-c,fx-h,0.8645
64277,is-e,is-e,0.9156
37228,fx-a,fx-a,0.8073
71709,ss-u,ss-u,0.8798
187611,fx-h,fx-h,0.9916
127207,ss-u,ss-u,0.7985
236682,sp-s,sp-s,0.9979
82785,sp-p,sp-p,0.9265
329780,fx-o,fx-o,0.998
6520,fx-ex,fx-ex,0.9114
346506,fx-o,fx-o,0.9871
153532,fx-h,fx-h,0.7523
20658,fx-ex,fx-ex,0.7395
392063,fx-o,fx-o,0.9951
325459,fx-h,fx-h,0.9217
90440,ss-s,ss-s,0.9992
241500,fx-h,fx-h,0.8506
66884,fx-ex,fx-ex,0.4162
66363,m-si,m-si,0.8851
97301,fx-ex,ss-s,0.9553
198257,fx-h,fx-h,0.9675
264351,sp-s,sp-s,0.9866
25698,is-p,is-p,0.9805
142837,is-p,is-p,0.9919
357464,is-w,is-w,0.9994
146653,is-p,is-p,0.9959
359680,is-w,is-w,0.9986
269478,fx-h,fx-h,0.9887
95694,fx-a,fx-a,0.701
91748,sp-c,ss-i,0.4892
62591,fx-h,fx-h,0.9734
75855,m-m,ss-u,0.8866
20530,fx-v,fx-v,0.4873
386354,fx-o,fx-m,0.6866
222458,m-m,m-m,0.9786
479408,m-si,m-si,0.9936
61718,sp-s,sp-s,0.9972
53458,m-sp,m-sp,0.9879
57481,fx-o,fx-o,0.7103
47140,fx-o,fx-o,0.9792
193864,fx-o,fx-o,0.7414
7939,m-sp,m-sp,0.7892
6961,m-sp,m-sp,0.3588
254573,m-sp,m-sp,0.9898
36093,fx-m,fx-m,0.5154
60753,fx-o,fx-o,0.9848
188224,fx-o,fx-o,0.9984
197866,fx-o,fx-o,0.9975
194743,ss-u,ss-u,0.9106
102045,fx-m,fx-m,0.8639
90350,ss-u,ss-u,0.8
102858,fx-m,fx-v,0.9208
36937,fx-ex,fx-ex,0.927
86422,sp-p,sp-s,0.9774
58023,is-s,is-s,0.9966
6376,is-e,is-e,0.9647
97027,is-e,ss-s,0.9995
194370,ss-n,ss-n,0.93
327843,is-s,is-s,0.9973
153636,is-s,is-s,0.9987
36628,ss-u,ss-u,0.8786
3742,fx-ex,fx-ex,0.6813
416286,fx-o,fx-o,0.9943
390858,fx-n,fx-o,0.9876
359442,is-w,is-w,0.9993
175402,fx-o,fx-o,0.9954
148230,ss-n,ss-n,0.7567
33970,m-sp,m-sp,0.8085
234301,m-m,m-si,0.8146
477228,m-m,m-si,0.7919
68051,fx-el,m-sp,0.6688
148034,fx-n,fx-n,0.9642
11990,is-s,is-s,0.997
146610,is-p,is-p,0.9953
64253,is-e,is-e,0.9568
355197,is-w,is-w,0.999
387931,is-p,is-p,0.988
42356,sp-p,sp-p,0.9896
124855,sp-s,sp-s,0.6842
15918,fx-h,fx-h,0.8144
81345,ss-s,ss-s,0.9998
146496,is-p,is-p,0.9896
74952,m-m,m-si,0.8373
21335,is-p,is-p,0.9643
169041,fx-v,fx-v,0.4957
153502,ss-n,ss-n,0.9602
35138,fx-a,fx-a,0.8458
