sound_id,ground_truth,prediction,prediction_score
236522,sp-s,sp-s,0.9546
185812,ss-i,fx-o,0.9482
390313,fx-h,ss-u,0.4687
373675,is-k,is-k,0.9063
137907,sp-p,sp-p,0.7906
33411,ss-u,ss-u,0.7076
55896,is-w,is-s,0.9823
4576,m-sp,m-sp,0.8744
79265,fx-n,fx-v,0.6391
254583,m-sp,m-sp,0.9935
108572,fx-o,fx-o,0.9483
107053,m-m,m-sp,0.7079
104111,ss-u,ss-u,0.5567
434449,fx-o,fx-o,0.994
262326,fx-m,fx-m,0.791
43187,m-sp,m-sp,0.9673
372655,is-w,is-w,0.9946
97228,is-s,is-s,0.9952
113328,fx-v,ss-u,0.416
26514,is-e,is-e,0.9326
101318,ss-u,ss-u,0.4825
5108,m-m,m-m,0.7652
266753,fx-o,fx-el,0.8232
181757,fx-o,fx-o,0.9918
168725,fx-h,fx-h,0.9676
87682,sp-s,sp-s,0.7605
96096,is-p,is-p,0.9847
247272,is-w,is-w,0.9978
140519,is-p,is-p,0.9949
71608,is-p,is-e,0.8242
66131,sp-p,sp-p,0.545
271947,sp-s,sp-s,0.8684
39389,fx-o,fx-o,0.9976
338220,fx-o,fx-o,0.9782
248713,is-w,is-w,0.9953
133442,ss-s,ss-s,0.9934
82808,ss-u,ss-u,0.7738
16250,is-p,is-p,0.9978
142578,is-p,is-p,0.9991
355115,is-w,is-w,0.9927
130872,fx-o,fx-o,0.9606
721,fx-h,fx-h,0.4498
214866,m-si,m-si,0.822
374978,is-w,is-w,0.9955
427375,m-sp,m-sp,0.9919
40448,m-si,m-si,0.9874
374220,is-w,is-w,0.9919
13853,is-p,is-p,0.9792
163688,fx-a,fx-a,0.6943
344017,fx-h,fx-h,0.9865
188066,ss-n,ss-n,0.8933
418513,fx-o,fx-o,0.997
336994,fx-h,fx-h,0.9954
55017,ss-n,fx-a,0.6045
63507,ss-u,fx-v,0.312
413742,fx-o,fx-h,0.5916
173690,is-s,m-si,0.4621
231468,m-si,m-si,0.9736
371224,sp-s,sp-s,0.9917
48577,fx-m,fx-m,0.5704
54452,fx-ex,is-e,0.935
159987,ss-u,ss-u,0.9077
108880,sp-s,sp-s,0.9949
29441,fx-el,fx-el,0.9156
189407,sp-s,sp-s,0.9473
14160,fx-o,fx-n,0.9607
383565,is-s,is-s,0.999
10936,fx-o,is-w,0.9796
183744,is-s,is-s,0.9977
5361,is-s,is-s,0.9187
128060,ss-u,sp-c,0.3879
67280,is-p,ss-u,0.858
248117,m-m,m-m,0.9789
427338,m-sp,m-sp,0.9004
434183,is-e,is-e,0.9115
161923,fx-a,fx-a,0.6547
362919,ss-u,ss-u,0.759
79618,fx-o,fx-o,0.9904
318555,fx-m,fx-o,0.4315
28735,is-p,is-p,0.9977
50268,fx-ex,fx-h,0.6476
30283,fx-h,fx-h,0.997
363118,fx-n,fx-n,0.9976
90801,fx-o,fx-o,0.9987
245707,fx-ex,m-si,0.897
202583,is-p,m-si,0.9145
21573,m-m,m-sp,0.8793
22751,is-e,is-e,0.9347
122956,ss-u,ss-u,0.4813
32105,m-sp,fx-ex,0.4515
29388,fx-o,fx-el,0.6628
43436,fx-o,fx-o,0.9966
29186,fx-el,fx-el,0.6021
359121,m-m,m-si,0.9642
40998,is-e,is-e,0.9491
39732,ss-u,fx-a,0.7024
11007,fx-el,is-w,0.9878
28396,ss-u,ss-u,0.4855
118486,fx-h,ss-u,0.6494
137414,fx-o,fx-o,0.9968
165885,fx-m,fx-m,0.8906
383646,is-s,is-s,0.9968
54420,is-e,fx-ex,0.6834
214548,m-si,m-si,0.8061
356441,is-w,is-w,0.9969
24314,sp-s,sp-s,0.9786
394770,fx-o,fx-o,0.9942
41516,is-s,is-k,0.9625
117802,ss-u,ss-i,0.4722
343957,fx-h,fx-h,0.903
30282,fx-h,fx-h,0.9975
92375,fx-h,fx-h,0.9906
21063,fx-n,fx-h,0.95
156806,sp-s,sp-s,0.9884
374847,is-w,is-w,0.9955
71049,ss-u,ss-n,0.7351
354867,is-w,is-w,0.9973
160910,fx-n,fx-n,0.9598
373708,is-k,is-k,0.939
373844,is-s,is-s,0.9953
11969,is-s,is-s,0.9927
87406,ss-n,ss-n,0.4596
362310,fx-o,fx-o,0.9967
365772,fx-h,fx-h,0.9854
72652,m-si,m-si,0.9467
30685,ss-n,fx-a,0.5373
340547,fx-m,fx-m,0.8991
153646,is-s,is-s,0.997
382798,is-p,is-p,0.999
382883,is-p,is-p,0.9997
58168,ss-u,ss-u,0.3546
340711,fx-m,fx-m,0.915
76442,ss-u,ss-n,0.8096
65654,is-k,is-k,0.9679
106435,sp-s,sp-s,0.9965
154404,sp-s,sp-s,0.9921
333271,fx-h,fx-h,0.9922
276142,fx-o,fx-o,0.9351
141186,m-si,m-si,0.9718
28972,fx-el,is-e,0.8968
400802,is-w,m-si,0.9654
18268,fx-h,fx-h,0.6327
68720,fx-o,fx-o,0.9572
373931,is-p,is-p,0.9939
115801,m-si,m-si,0.9373
97295,m-si,m-m,0.3179
445125,m-sp,m-sp,0.5237
242138,fx-o,fx-o,0.5645
119113,fx-n,fx-n,0.9796
248944,is-w,is-w,0.9969
421025,fx-h,fx-h,0.9739
116706,fx-ex,m-si,0.9304
325859,fx-o,fx-o,0.994
247075,is-w,is-w,0.9969
103561,fx-n,fx-n,0.9756
61249,ss-n,fx-a,0.6062
277593,sp-s,sp-s,0.5811
102495,m-sp,m-sp,0.9965
154840,ss-u,ss-u,0.3992
65756,is-k,is-k,0.9218
420867,fx-n,fx-n,0.9926
83132,is-k,is-k,0.983
247766,is-s,is-s,0.9933
141689,m-sp,m-sp,0.9673
273060,sp-p,sp-p,0.8476
30022,fx-h,fx-h,0.9923
51032,fx-n,ss-u,0.5562
18474,is-s,is-s,0.9969
220586,m-sp,m-sp,0.9675
193596,m-sp,m-m,0.5677
4540,m-sp,fx-o,0.3686
6730,ss-u,ss-u,0.8385
422863,fx-ex,fx-n,0.918
118443,fx-o,fx-o,0.9956
162732,ss-u,ss-u,0.5566
41750,is-s,is-s,0.8488
383571,is-s,is-s,0.9988
372682,is-w,is-w,0.9946
62329,fx-o,fx-o,0.9972
10715,is-w,is-w,0.8565
171820,m-m,fx-o,0.7151
344899,fx-n,fx-n,0.9482
83501,fx-o,fx-o,0.9952
341282,fx-ex,fx-h,0.9752
33000,fx-ex,fx-ex,0.7399
358025,is-s,is-s,0.998
114119,ss-u,sp-p,0.4262
161309,fx-o,fx-o,0.9953
5294,is-e,is-e,0.8896
148643,ss-n,ss-n,0.7187
370338,fx-n,fx-o,0.9184
149369,ss-u,ss-u,0.3388
166107,ss-u,fx-v,0.4412
428249,m-si,m-si,0.9177
86410,sp-s,sp-s,0.9927
75092,fx-n,fx-n,0.965
176087,fx-n,fx-n,0.9517
147586,ss-u,fx-o,0.2946
220311,fx-h,fx-h,0.815
28680,fx-el,fx-el,0.3907
361222,fx-n,fx-n,0.9427
42354,sp-p,fx-ex,0.6868
242861,fx-h,ss-u,0.6796
62276,ss-n,ss-n,0.9011
41678,is-s,is-s,0.9964
208314,fx-o,fx-o,0.9905
67234,m-m,m-m,0.9812
48543,m-si,m-si,0.9611
272020,fx-o,fx-n,0.7
84231,is-p,is-p,0.9968
154033,is-s,is-s,0.9959
40060,m-m,m-si,0.9536
160244,is-e,is-e,0.9284
398407,fx-o,fx-o,0.9256
247135,is-w,is-w,0.9919
112647,fx-o,fx-o,0.4744
109494,m-si,m-si,0.6645
71796,fx-o,fx-o,0.9201
64958,m-sp,m-si,0.4744
87051,sp-s,sp-s,0.9964
142677,is-p,is-p,0.9981
157374,m-m,m-sp,0.9779
15360,m-si,m-m,0.647
381359,fx-h,fx-h,0.9901
336589,fx-o,fx-o,0.9961
164179,m-m,m-m,0.9653
133659,ss-s,ss-s,0.9733
357832,is-w,is-w,0.9693
62327,fx-o,fx-o,0.9976
419042,m-sp,m-sp,0.9966
50764,fx-o,fx-m,0.899
73090,fx-o,fx-o,0.952
263052,fx-o,fx-o,0.9955
24643,ss-u,ss-u,0.6222
3266,is-e,is-e,0.6972
387927,fx-o,fx-o,0.995
270465,fx-h,fx-h,0.992
393460,fx-o,fx-o,0.9588
114093,sp-p,sp-p,0.5229
258261,fx-v,fx-o,0.9795
86755,fx-v,fx-v,0.5996
247371,is-w,is-w,0.9943
236598,sp-s,sp-s,0.9812
419972,fx-o,fx-o,0.9983
331379,sp-s,sp-s,0.9253
256579,fx-o,fx-o,0.9724
85549,fx-o,fx-o,0.9859
13908,fx-o,is-p,0.9827
86747,fx-v,fx-v,0.7897
330751,m-si,is-w,0.584
168075,fx-n,fx-n,0.9966
102536,sp-p,sp-p,0.7068
327129,fx-o,fx-o,0.9515
181071,fx-v,fx-m,0.7921
199202,m-sp,m-sp,0.8241
114154,ss-u,ss-u,0.4421
155203,sp-c,ss-i,0.5313
194673,fx-n,fx-n,0.8917
371815,fx-o,fx-o,0.9881
142854,is-p,is-p,0.9987
63585,ss-i,ss-i,0.5057
105362,ss-n,fx-n,0.6353
40100,m-si,m-si,0.8434
336982,fx-o,fx-o,0.9928
115085,ss-u,ss-u,0.9376
390459,fx-o,fx-o,0.9965
103373,fx-v,fx-o,0.9191
157580,ss-u,fx-v,0.5843
32587,ss-n,ss-n,0.9442
326978,fx-o,fx-o,0.9961
210835,m-si,m-si,0.6445
416869,ss-i,ss-u,0.7766
477031,m-si,ss-s,0.6599
254329,fx-h,fx-h,0.9833
51632,ss-i,ss-u,0.4527
28870,fx-el,fx-el,0.8228
26693,is-e,is-e,0.8734
88544,fx-o,fx-o,0.7375
76982,ss-u,sp-c,0.4562
194303,fx-m,fx-m,0.6523
111114,fx-o,fx-o,0.9981
5791,is-e,ss-s,0.3998
331230,m-si,m-si,0.7595
17519,fx-el,fx-ex,0.4835
238873,m-si,m-si,0.9254
419329,m-si,m-si,0.9512
107223,ss-u,fx-v,0.6197
73712,ss-n,fx-n,0.3197
211499,fx-h,fx-h,0.7935
45905,ss-u,fx-h,0.5356
156819,sp-s,sp-s,0.9892
439996,m-sp,m-sp,0.872
150114,m-m,m-sp,0.6748
28748,is-p,is-p,0.9983
24820,m-sp,is-p,0.9984
164951,is-p,is-p,0.9978
142011,fx-v,fx-m,0.7803
105297,fx-n,fx-n,0.8839
105333,is-p,m-sp,0.7634
458036,m-sp,m-sp,0.9742
38884,fx-m,fx-m,0.908
54435,m-si,m-si,0.8827
34530,ss-i,ss-i,0.511
191731,m-m,m-sp,0.9695
149808,m-sp,m-sp,0.9739
444012,m-m,m-m,0.9859
202898,fx-n,fx-n,0.994
144843,is-p,is-p,0.9536
425154,m-si,m-si,0.4424
9333,m-sp,m-sp,0.9838
373723,is-w,is-w,0.6608
275460,m-si,m-si,0.6946
374123,is-w,is-w,0.9933
60640,fx-m,fx-m,0.933
14986,fx-ex,fx-ex,0.9131
170539,ss-i,sp-c,0.8195
180297,fx-h,fx-h,0.9953
72251,sp-s,sp-s,0.9952
97591,ss-n,ss-n,0.8339
40132,ss-n,fx-n,0.9067
31747,ss-n,fx-o,0.9393
130968,fx-a,fx-a,0.711
127621,fx-n,fx-n,0.9777
171707,fx-h,fx-h,0.9869
148510,is-k,is-k,0.9866
133165,is-s,fx-h,0.6651
418407,m-si,m-si,0.9797
413688,m-sp,m-sp,0.9959
30880,m-si,m-si,0.9401
130514,m-sp,m-sp,0.9723
477302,m-m,m-m,0.8769
20539,m-si,m-m,0.8937
165142,m-sp,m-sp,0.9915
159439,fx-h,ss-u,0.7166
140204,fx-n,fx-n,0.8534
28614,is-k,is-k,0.9837
28861,fx-el,fx-el,0.9982
353793,fx-o,fx-o,0.6723
102397,m-si,m-sp,0.9963
9386,fx-o,fx-o,0.9972
86578,m-m,m-sp,0.6614
241830,fx-o,fx-o,0.9981
187314,fx-el,fx-v,0.4175
208921,fx-o,fx-o,0.9949
240138,is-p,m-sp,0.9918
76617,sp-c,sp-c,0.6088
377589,fx-h,fx-h,0.9819
408417,sp-c,sp-c,0.5191
35884,sp-s,sp-s,0.9436
101233,fx-el,fx-ex,0.6305
349396,sp-p,ss-u,0.3997
146335,fx-o,fx-o,0.9985
425768,m-sp,m-sp,0.9417
354948,is-w,is-w,0.9983
12001,is-s,is-s,0.9878
60408,fx-o,fx-a,0.218
56532,ss-n,ss-n,0.7623
109119,ss-s,ss-s,0.9036
59244,fx-m,ss-u,0.6197
54803,ss-n,ss-n,0.9361
17561,ss-s,ss-s,0.993
96346,fx-n,fx-n,0.9176
114443,ss-n,ss-n,0.5778
205079,fx-o,fx-o,0.9971
182991,is-s,is-s,0.9938
420942,fx-n,fx-n,0.9926
86248,fx-o,fx-o,0.9744
209045,ss-n,ss-u,0.5491
112662,fx-n,fx-n,0.6746
376006,fx-h,fx-h,0.9971
166109,sp-p,ss-u,0.4485
252218,fx-h,fx-h,0.9637
91079,sp-s,sp-s,0.9862
105622,is-e,is-e,0.9583
163565,ss-s,ss-s,0.7332
26544,is-p,is-p,0.9973
354318,is-s,is-s,0.9985
173889,ss-u,ss-u,0.5445
28983,fx-el,is-e,0.8826
249546,fx-n,fx-o,0.3124
263947,fx-n,fx-n,0.9779
219784,sp-p,fx-h,0.9049
339901,fx-n,ss-u,0.5492
127622,fx-n,fx-n,0.996
252523,m-m,m-m,0.9781
146946,m-sp,m-sp,0.9883
420276,m-sp,m-sp,0.981
214369,fx-el,m-sp,0.5212
261854,fx-h,sp-s,0.9668
150958,fx-h,fx-h,0.995
61714,sp-s,sp-s,0.9953
50270,fx-h,fx-h,0.9472
145653,m-m,is-e,0.8458
318758,fx-ex,fx-ex,0.7971
256954,m-sp,m-sp,0.9928
42826,m-sp,m-sp,0.978
337964,is-s,is-e,0.503
109140,ss-u,ss-u,0.8186
51022,ss-n,ss-n,0.5126
95034,ss-n,ss-n,0.9444
40988,is-e,is-e,0.9525
373915,is-p,is-p,0.9755
45113,sp-s,sp-s,0.7926
17932,sp-s,sp-s,0.5346
50304,fx-h,fx-h,0.9799
9657,fx-h,fx-h,0.9594
71,fx-h,fx-h,0.9096
359724,is-w,is-w,0.9966
352856,fx-m,fx-m,0.7639
79236,fx-m,fx-m,0.9072
26781,fx-o,fx-o,0.9936
272478,fx-o,fx-o,0.9974
79636,fx-ex,fx-ex,0.6861
15555,fx-m,fx-v,0.7131
90431,ss-s,ss-s,0.9916
133674,fx-h,fx-ex,0.8414
270729,m-si,m-si,0.9739
45919,m-m,m-m,0.6847
80522,m-m,m-m,0.9629
34067,fx-n,fx-n,0.998
193830,fx-o,fx-o,0.8094
190579,fx-m,fx-m,0.8075
54099,fx-el,fx-ex,0.5873
332505,m-m,m-m,0.955
236812,fx-o,fx-m,0.8573
39538,fx-o,fx-o,0.8857
340716,fx-m,fx-m,0.8755
3746,fx-ex,m-sp,0.5741
34595,fx-a,fx-a,0.6996
366576,fx-n,fx-o,0.9819
72240,ss-u,ss-u,0.6863
101309,fx-h,fx-h,0.9174
237683,fx-h,fx-h,0.9772
92371,fx-h,fx-h,0.9936
381487,is-k,is-k,0.9748
121762,ss-u,sp-c,0.5422
163311,is-s,is-s,0.9846
150913,ss-u,sp-c,0.5242
131032,ss-n,fx-n,0.7207
256557,sp-s,sp-s,0.9805
333275,fx-h,fx-h,0.9925
50286,sp-c,fx-h,0.8231
362330,fx-h,fx-h,0.9177
48078,fx-ex,fx-ex,0.7595
