sound_id,ground_truth,prediction,prediction_score
76294,m-si,m-si,0.459
50443,ss-s,fx-ex,0.7237
168588,fx-el,fx-el,0.4856
107356,fx-m,fx-m,0.9319
17862,ss-u,ss-u,0.6426
23019,fx-m,fx-m,0.3772
101247,ss-n,fx-n,0.6489
132176,fx-m,fx-m,0.5738
480715,m-sp,m-sp,0.9113
347562,fx-n,fx-n,0.915
5823,ss-s,m-si,0.3472
41000,is-e,is-e,0.8851
153614,is-s,is-s,0.992
263531,m-sp,m-sp,0.8419
92932,sp-s,sp-s,0.9754
23475,ss-s,ss-s,0.9816
55990,is-s,is-s,0.9921
63733,ss-u,ss-u,0.5227
61560,is-p,is-p,0.9768
46,fx-o,fx-o,0.9967
146671,is-p,is-p,0.9761
40902,m-m,m-sp,0.9607
8763,is-e,is-e,0.7021
200381,sp-s,sp-s,0.7484
132816,fx-h,fx-h,0.9791
132047,fx-n,fx-n,0.9567
175465,fx-h,sp-s,0.447
417430,fx-o,fx-o,0.9787
155279,ss-u,ss-u,0.8842
15363,m-si,m-si,0.4185
354220,is-s,is-s,0.993
155123,ss-u,ss-u,0.8366
413619,is-p,is-p,0.9055
34134,is-p,m-sp,0.8632
69132,fx-o,fx-o,0.2938
221951,fx-h,fx-h,0.7136
121943,fx-n,fx-n,0.8061
140638,ss-n,ss-n,0.6121
258038,fx-o,fx-o,0.8137
189822,fx-h,ss-u,0.5615
48157,ss-u,ss-u,0.4389
169620,ss-n,fx-m,0.3587
56926,ss-u,ss-n,0.6655
62681,ss-n,ss-n,0.6168
372679,is-w,is-w,0.9914
101621,is-e,fx-ex,0.4483
368276,sp-c,sp-c,0.4195
89893,fx-o,fx-o,0.9963
360794,fx-o,fx-o,0.9927
78611,m-m,m-sp,0.9076
81137,ss-u,ss-u,0.834
107740,sp-s,sp-s,0.9271
2890,is-e,is-e,0.5709
55438,is-e,is-k,0.8512
325017,is-p,is-p,0.9422
1135,m-sp,m-m,0.8847
123688,ss-u,ss-u,0.9454
64777,is-s,m-si,0.9762
371978,m-si,m-si,0.6146
156715,sp-s,sp-s,0.9891
171442,fx-h,fx-h,0.9713
105438,is-e,is-e,0.9787
275791,sp-s,sp-s,0.9899
102934,fx-n,fx-n,0.9667
51207,fx-o,fx-o,0.9978
102508,m-sp,m-sp,0.9955
46237,fx-m,fx-m,0.7673
117946,fx-m,fx-m,0.8448
377844,fx-o,fx-o,0.995
142216,is-p,is-p,0.9836
142246,is-p,is-p,0.9846
34419,sp-p,sp-p,0.9851
56019,is-s,is-s,0.9872
101315,sp-c,sp-c,0.5236
97527,fx-o,fx-o,0.9677
188707,ss-n,ss-n,0.8691
275522,fx-o,fx-o,0.9951
76169,ss-u,ss-u,0.8513
164118,fx-n,fx-n,0.8594
77580,m-m,m-si,0.7141
52867,sp-p,sp-p,0.9155
334538,is-k,is-k,0.9961
50114,fx-o,fx-o,0.9923
10697,is-w,is-w,0.9391
179315,fx-h,fx-h,0.8353
42352,sp-p,sp-p,0.928
83,fx-h,sp-s,0.8992
128673,m-sp,m-sp,0.9791
119658,is-w,is-w,0.9677
10971,is-p,is-w,0.7528
248176,is-s,is-s,0.9838
59303,fx-h,fx-h,0.5707
387957,fx-o,fx-o,0.9991
161686,fx-n,fx-n,0.3823
268128,fx-o,fx-o,0.9215
56294,fx-n,fx-n,0.8729
415371,is-s,m-si,0.7658
115221,m-sp,m-sp,0.9979
180542,fx-n,fx-o,0.7993
84574,m-si,m-m,0.8183
356790,is-w,is-w,0.9977
246671,is-w,is-w,0.9946
86434,sp-s,sp-s,0.9651
59450,ss-n,ss-n,0.8961
16430,sp-s,sp-s,0.7009
327915,fx-o,fx-o,0.9981
188629,fx-o,fx-m,0.8684
222222,is-p,is-p,0.9084
24365,fx-m,fx-m,0.8853
130733,sp-p,sp-p,0.9039
394909,fx-o,fx-o,0.9901
358392,is-w,is-w,0.9966
31940,m-sp,m-sp,0.9967
395296,fx-o,fx-o,0.9534
95818,fx-n,fx-n,0.7745
86895,m-si,m-m,0.6649
78840,fx-el,fx-ex,0.5257
349403,ss-u,fx-n,0.7681
13008,m-si,m-sp,0.6005
165170,ss-u,ss-u,0.4219
29157,fx-el,is-p,0.65
24598,is-e,is-e,0.7481
24984,fx-ex,fx-el,0.6618
3004,is-e,is-e,0.6375
67872,ss-s,ss-s,0.9934
50775,fx-n,fx-n,0.9723
379058,fx-o,fx-o,0.9955
397673,fx-h,fx-h,0.9763
66785,ss-n,ss-n,0.9065
214849,fx-o,fx-o,0.995
20644,fx-el,fx-ex,0.6678
388476,m-sp,m-sp,0.9245
31345,sp-p,sp-s,0.8192
343939,fx-h,fx-h,0.9904
382885,is-p,is-p,0.9877
214609,m-sp,fx-ex,0.3469
254384,sp-s,sp-s,0.9666
50495,fx-a,ss-n,0.727
108769,ss-n,ss-n,0.8559
222356,is-p,is-p,0.7264
383948,m-si,m-si,0.8869
39388,fx-o,fx-o,0.9344
6987,fx-a,ss-u,0.6355
30143,is-s,is-s,0.7663
143803,is-p,is-p,0.9914
9364,m-si,m-sp,0.6392
91237,fx-m,fx-v,0.5482
218877,fx-n,fx-n,0.9776
195862,ss-u,ss-u,0.5405
365241,fx-o,fx-m,0.6517
92381,fx-h,fx-h,0.9969
127251,ss-u,ss-i,0.4638
137463,is-p,is-p,0.9726
132340,fx-m,fx-m,0.9204
236545,sp-s,sp-s,0.9938
11958,is-s,is-s,0.9926
69368,m-sp,m-sp,0.5324
407945,m-si,fx-ex,0.5868
146835,fx-m,ss-u,0.4693
44051,ss-i,fx-v,0.4587
246974,is-w,is-w,0.9951
267501,fx-o,fx-o,0.9946
38983,is-e,ss-s,0.4567
358066,is-s,is-s,0.9932
366034,fx-o,fx-o,0.9961
123900,m-sp,m-sp,0.9622
189420,sp-s,sp-s,0.9722
256205,is-e,is-e,0.8298
115560,sp-p,sp-p,0.9634
18057,fx-h,fx-ex,0.3623
72143,fx-o,fx-o,0.8602
45728,m-sp,m-sp,0.9757
397920,fx-o,fx-o,0.9987
120124,m-si,m-si,0.7483
146569,is-p,is-p,0.9707
142622,fx-o,fx-o,0.7446
336514,fx-o,fx-o,0.9929
103592,fx-h,fx-h,0.9518
127162,is-k,is-k,0.9407
39495,ss-u,ss-u,0.8347
65576,fx-n,fx-n,0.8727
50130,ss-u,m-m,0.7458
162854,ss-i,ss-u,0.7772
24808,is-p,m-sp,0.5888
25227,is-e,is-e,0.4231
58272,fx-n,fx-n,0.9503
30942,fx-h,fx-h,0.9294
12784,is-e,is-e,0.934
32548,ss-n,ss-n,0.933
348324,ss-u,ss-u,0.728
239508,is-e,fx-ex,0.5986
402461,fx-o,fx-n,0.943
219110,fx-h,fx-h,0.9138
98439,m-sp,fx-o,0.7836
381192,fx-n,fx-n,0.9368
414225,fx-o,fx-o,0.9921
434344,fx-o,fx-m,0.8251
415473,is-s,m-si,0.9003
85620,ss-u,ss-u,0.8153
213691,fx-m,fx-m,0.575
153973,is-s,is-s,0.998
241484,sp-s,sp-s,0.9932
153376,ss-n,ss-n,0.826
94252,fx-h,fx-h,0.6445
323419,fx-o,fx-o,0.9725
68132,m-si,m-si,0.9696
246102,m-si,m-si,0.9596
119352,is-w,is-w,0.9904
107734,sp-s,sp-s,0.9465
333769,is-e,is-k,0.5277
147810,m-sp,m-sp,0.9855
362760,fx-o,fx-o,0.9929
180174,ss-u,ss-u,0.8208
323080,fx-h,fx-h,0.7657
337373,fx-o,fx-o,0.9231
64205,ss-u,ss-u,0.6867
110265,is-s,m-si,0.595
222300,is-p,is-p,0.6444
374703,is-p,is-p,0.8537
139095,fx-m,fx-o,0.6222
32865,fx-h,fx-h,0.9911
332729,m-si,m-si,0.9724
9573,fx-n,ss-s,0.8235
127357,ss-u,ss-u,0.7925
92942,sp-s,sp-s,0.9722
113764,fx-m,m-si,0.2708
190526,ss-u,ss-n,0.8012
189490,sp-s,sp-s,0.9762
65435,ss-u,ss-u,0.3366
357950,is-s,is-s,0.9916
50178,sp-c,sp-c,0.5519
248945,is-w,is-w,0.9952
272038,m-sp,m-si,0.9354
86082,fx-n,ss-s,0.4044
86443,sp-s,sp-s,0.9911
45115,ss-u,sp-p,0.5628
83625,fx-o,fx-o,0.9921
259528,fx-h,fx-h,0.9855
128100,ss-i,ss-u,0.6775
5153,m-sp,m-sp,0.9338
63696,m-sp,m-sp,0.944
388474,m-sp,m-sp,0.9866
151800,fx-o,fx-o,0.9161
431189,m-sp,m-sp,0.9761
170737,fx-n,fx-n,0.7422
10113,sp-s,sp-s,0.9406
408488,fx-o,fx-o,0.9866
374209,is-w,is-w,0.9177
358380,is-w,is-w,0.9957
63852,ss-s,ss-s,0.7231
192261,fx-h,ss-u,0.7226
25773,m-si,m-si,0.9471
193810,fx-ex,fx-ex,0.4546
231642,m-sp,m-sp,0.8459
24818,is-p,is-p,0.9453
247902,is-s,is-s,0.9907
52404,ss-u,ss-u,0.3939
10758,is-w,is-w,0.9714
421642,fx-o,fx-o,0.9909
56030,is-s,is-s,0.9552
119320,is-w,is-w,0.9926
50445,ss-s,fx-ex,0.4582
127364,ss-u,ss-u,0.6669
333923,fx-n,fx-n,0.9419
69157,fx-m,fx-o,0.8749
27930,ss-n,ss-n,0.9007
387360,m-si,m-si,0.8527
415458,m-si,m-si,0.9566
92921,sp-s,sp-s,0.9737
31934,is-s,is-s,0.9778
54539,ss-u,ss-u,0.8814
86579,m-m,m-m,0.662
328846,fx-a,ss-n,0.7871
26368,ss-i,sp-p,0.233
57029,ss-n,ss-n,0.7492
107078,m-sp,m-sp,0.9708
345,fx-h,fx-h,0.9027
339625,sp-s,sp-p,0.8619
38514,fx-h,fx-h,0.9941
98994,m-si,m-si,0.4936
275422,m-si,m-si,0.9762
113288,is-e,fx-h,0.8648
68904,fx-o,fx-o,0.9868
202498,fx-h,fx-h,0.9226
201002,m-sp,is-p,0.9585
115567,sp-p,sp-p,0.9856
344020,fx-h,fx-h,0.9742
262233,sp-s,sp-s,0.9869
259687,m-si,m-si,0.9379
53570,fx-el,fx-ex,0.4983
358471,is-w,is-w,0.9955
16838,fx-m,fx-o,0.9603
40347,m-sp,m-sp,0.9225
50413,fx-m,fx-m,0.9368
88300,ss-u,fx-v,0.6765
69434,m-sp,m-sp,0.6207
89261,is-s,is-s,0.9661
359804,is-w,is-w,0.9981
137573,is-p,is-p,0.9675
8528,is-s,is-e,0.6726
5511,fx-el,fx-el,0.9534
59973,is-s,is-s,0.9756
386117,fx-o,fx-o,0.9798
184606,ss-u,ss-u,0.6711
127290,ss-u,ss-u,0.5795
87259,sp-s,sp-s,0.9901
378275,fx-o,fx-o,0.996
476977,m-si,m-si,0.873
176126,fx-n,fx-n,0.8979
92367,fx-h,fx-h,0.996
242230,fx-h,fx-h,0.8469
98290,ss-u,fx-h,0.1898
83703,fx-o,fx-o,0.5171
28932,fx-el,fx-el,0.6757
36394,fx-h,fx-h,0.9064
236326,fx-m,fx-m,0.6323
160373,m-sp,m-sp,0.9971
239870,is-s,is-s,0.991
251091,is-s,is-s,0.9942
10802,is-w,is-w,0.9846
151223,fx-h,fx-h,0.9883
48988,ss-n,ss-n,0.7825
240079,fx-n,fx-n,0.8709
377084,fx-m,fx-m,0.6715
5151,m-sp,m-sp,0.9174
156801,sp-s,sp-s,0.986
69962,ss-u,ss-u,0.9083
78630,ss-s,m-sp,0.8342
90082,ss-u,ss-u,0.6843
29447,fx-el,fx-el,0.6823
270741,m-si,m-si,0.9658
84693,fx-o,fx-o,0.9804
88302,ss-u,ss-u,0.8407
90277,sp-p,fx-ex,0.6616
7602,is-e,is-e,0.8665
120760,fx-h,fx-h,0.8764
137939,sp-p,sp-p,0.9891
79936,m-m,m-sp,0.6141
107845,fx-o,fx-o,0.9899
1412,is-e,is-k,0.9781
82228,fx-el,ss-u,0.5119
50655,ss-s,ss-u,0.4438
114507,sp-p,fx-ex,0.7943
179264,fx-o,fx-o,0.9968
28648,fx-n,fx-n,0.9191
219636,is-p,is-p,0.6433
188031,ss-u,fx-v,0.7003
144613,is-p,is-p,0.9662
39318,fx-o,fx-h,0.3579
91995,ss-n,ss-n,0.9444
60799,fx-h,fx-h,0.9957
338170,ss-u,sp-c,0.4555
76999,ss-u,ss-u,0.8312
302526,m-si,m-si,0.9642
151349,m-sp,m-sp,0.9958
53292,fx-o,fx-o,0.8556
70143,sp-p,sp-p,0.8846
58589,is-p,is-p,0.9089
334585,fx-o,fx-o,0.9875
50251,fx-h,fx-h,0.8
54417,fx-ex,fx-ex,0.2737
33565,sp-s,sp-s,0.5118
214390,m-si,m-sp,0.2954
163653,m-si,m-m,0.6938
6047,m-sp,m-sp,0.9922
152557,is-s,m-si,0.9387
39651,ss-n,ss-n,0.9373
3269,is-e,is-e,0.5778
63246,fx-h,sp-c,0.465
65440,ss-u,ss-u,0.4266
80822,ss-u,ss-u,0.8669
119321,is-w,is-w,0.9907
33791,ss-n,ss-n,0.8838
146854,ss-u,ss-u,0.4475
356824,is-w,is-w,0.9878
78321,fx-m,fx-m,0.9247
69387,fx-o,fx-o,0.973
199174,m-sp,m-sp,0.969
31817,fx-o,fx-o,0.9967
87952,fx-m,fx-m,0.9038
10885,fx-o,fx-o,0.6433
91907,ss-s,ss-s,0.9843
16051,m-si,m-si,0.9501
42359,sp-p,sp-p,0.9387
162992,is-s,is-s,0.9941
167543,fx-el,fx-ex,0.4416
421667,is-s,m-si,0.9811
72563,fx-n,fx-n,0.7066
211823,m-si,m-sp,0.6577
319705,fx-m,fx-m,0.8353
324060,is-s,is-s,0.9967
177859,fx-v,fx-v,0.6573
173195,ss-u,ss-u,0.3868
168688,sp-s,sp-s,0.905
50179,sp-c,sp-c,0.5076
4180,fx-ex,fx-ex,0.6213
11899,is-s,is-s,0.993
142698,is-p,is-p,0.9751
109872,sp-s,sp-s,0.9944
13218,is-p,is-p,0.5324
125244,ss-u,ss-u,0.6957
373643,is-w,is-w,0.9948
419112,fx-n,fx-n,0.7402
153822,is-s,is-s,0.9934
234590,fx-o,fx-o,0.9661
153953,is-s,is-s,0.9967
409192,fx-h,fx-h,0.9476
116820,ss-n,ss-n,0.9052
151598,ss-n,ss-n,0.9072
130713,sp-p,sp-p,0.7555
166899,fx-a,fx-a,0.2683
359446,is-w,is-w,0.9972
51258,m-sp,m-sp,0.9974
60606,fx-h,fx-h,0.9848
7547,fx-h,sp-s,0.9527
373283,is-w,is-w,0.9974
164168,ss-u,ss-u,0.671
432122,m-sp,m-m,0.81
169802,fx-h,fx-h,0.9888
382871,is-p,is-p,0.9835
213986,fx-o,fx-o,0.9943
166716,ss-u,ss-u,0.8901
433703,sp-s,sp-s,0.994
97607,fx-m,fx-m,0.8272
37664,m-sp,m-m,0.7466
218844,fx-n,fx-n,0.9673
72877,sp-s,sp-s,0.9855
42318,m-si,m-si,0.9425
401003,fx-h,m-m,0.3933
367328,fx-n,fx-n,0.482
155193,ss-u,ss-u,0.9532
81923,fx-a,fx-a,0.6319
77299,m-sp,m-sp,0.9909
17930,m-si,sp-s,0.6955
96503,sp-p,ss-u,0.67
49408,ss-n,ss-n,0.9031
28726,is-p,is-p,0.9698
404969,fx-o,fx-o,0.9283
91227,fx-o,ss-i,0.4835
214568,m-si,m-si,0.6061
364700,fx-n,fx-n,0.9689
10680,is-w,is-w,0.9582
150368,fx-o,fx-o,0.7155
105769,is-e,is-e,0.9492
127153,fx-o,fx-o,0.9964
154067,is-w,is-w,0.9834
187560,ss-n,ss-n,0.788
65335,fx-o,fx-o,0.9865
109598,fx-h,fx-o,0.3527
202305,fx-h,fx-h,0.4054
13891,is-p,fx-o,0.9766
102388,m-sp,m-sp,0.9885
193872,fx-o,fx-h,0.8781
141819,fx-ex,fx-n,0.7345
14980,fx-ex,fx-ex,0.7601
364694,fx-n,fx-n,0.9382
379865,is-p,fx-o,0.5165
71300,ss-s,m-m,0.7565
174966,fx-n,fx-n,0.9341
335739,fx-o,fx-o,0.989
119219,is-w,is-w,0.9888
92915,sp-s,sp-s,0.9768
109511,fx-v,fx-o,0.5707
236612,sp-s,sp-s,0.9972
86738,fx-m,fx-v,0.5619
373368,is-p,is-p,0.9182
27447,m-si,m-si,0.9005
152546,ss-n,ss-n,0.8722
252785,fx-ex,fx-ex,0.6079
268116,m-sp,m-sp,0.9683
76983,ss-u,sp-c,0.5095
62001,fx-ex,m-si,0.4951
109101,fx-v,fx-v,0.6837
105628,is-e,is-e,0.9855
114360,sp-p,sp-p,0.5972
405070,fx-n,fx-n,0.9237
81,fx-h,sp-s,0.5139
40833,ss-n,ss-n,0.8712
425992,m-si,fx-o,0.5583
86737,fx-m,fx-v,0.3771
95948,ss-u,ss-u,0.5781
26665,is-p,is-p,0.9225
223672,fx-m,fx-el,0.597
202604,fx-m,fx-o,0.9667
337164,fx-ex,fx-ex,0.7158
215562,is-p,is-p,0.88
372993,is-w,is-w,0.9935
112196,ss-i,ss-u,0.4396
345579,is-p,is-p,0.4545
335951,fx-o,fx-o,0.6724
188489,sp-s,sp-s,0.8962
4288,is-s,is-s,0.9812
153719,is-s,is-s,0.9751
86464,sp-s,sp-s,0.9925
116926,is-w,is-w,0.9339
334915,fx-h,fx-h,0.7501
156946,ss-u,ss-u,0.8226
128010,ss-u,ss-n,0.5374
98650,fx-o,fx-o,0.9964
358859,is-w,is-w,0.982
61874,fx-ex,fx-ex,0.5802
28252,ss-u,ss-u,0.8009
413833,fx-n,fx-n,0.6129
477311,m-si,m-si,0.7527
76433,ss-u,fx-v,0.4897
121072,m-si,m-si,0.9624
39980,fx-a,fx-a,0.4765
40447,m-si,m-si,0.9853
348082,fx-o,fx-o,0.9912
23476,ss-s,ss-s,0.987
19475,is-p,is-p,0.9832
56011,is-s,is-s,0.7908
98783,fx-o,fx-o,0.9627
253611,sp-s,sp-s,0.8593
242931,fx-h,fx-h,0.9807
378713,fx-h,fx-n,0.8538
137925,sp-p,sp-p,0.9895
193844,fx-o,fx-h,0.8571
78526,fx-o,fx-o,0.605
90268,fx-ex,fx-ex,0.4572
69246,fx-o,fx-o,0.9804
33130,is-p,is-p,0.4727
26935,sp-s,sp-s,0.7397
153718,is-s,is-s,0.9953
366413,fx-o,fx-o,0.9981
78499,ss-u,ss-u,0.5852
46060,fx-o,fx-o,0.9807
354794,is-w,is-w,0.9928
361091,sp-p,sp-p,0.7917
182963,is-s,is-s,0.9963
143038,is-p,is-p,0.9711
359353,is-w,is-w,0.9972
119354,is-w,is-w,0.9948
139001,fx-ex,fx-o,0.986
406848,fx-h,fx-h,0.9387
49774,ss-n,ss-n,0.7392
59617,ss-i,ss-u,0.8489
108959,fx-v,ss-u,0.5613
217364,fx-ex,fx-o,0.5604
174237,fx-m,ss-u,0.7557
235551,fx-o,fx-o,0.9848
146708,fx-n,fx-n,0.9667
80791,fx-n,fx-n,0.9075
252513,m-m,m-m,0.7116
236478,sp-s,sp-s,0.996
147932,ss-u,ss-u,0.5914
269007,fx-n,fx-n,0.9737
50256,fx-h,fx-h,0.7445
11963,is-s,is-s,0.9857
275580,fx-o,fx-o,0.9951
10739,is-w,is-w,0.9062
113349,ss-u,ss-u,0.7066
270440,fx-n,fx-n,0.9455
167548,m-si,m-si,0.9654
152852,fx-h,fx-h,0.9925
93452,ss-n,ss-n,0.6684
162753,ss-u,m-m,0.8579
109910,sp-s,sp-s,0.9969
156703,sp-s,sp-s,0.9866
180618,fx-n,fx-n,0.6912
325701,ss-u,m-m,0.7596
240280,fx-o,fx-o,0.9985
87775,sp-s,sp-s,0.9835
248454,is-w,is-w,0.9957
333509,fx-n,fx-n,0.9012
358876,is-w,is-w,0.9884
38612,is-e,is-e,0.7067
151326,m-m,m-m,0.9529
433960,fx-h,fx-h,0.9751
74697,fx-h,fx-h,0.9661
98385,fx-h,fx-h,0.9486
157820,fx-ex,sp-p,0.8233
144331,sp-p,sp-p,0.9875
51691,ss-n,ss-n,0.6327
818,is-s,is-s,0.9007
133360,fx-h,m-si,0.785
27641,is-e,m-si,0.8576
354247,is-s,is-s,0.9807
91041,is-p,fx-o,0.4319
362186,is-w,is-w,0.9868
174722,m-m,m-m,0.4004
135762,m-si,m-si,0.9726
27367,fx-o,fx-o,0.9626
60829,fx-n,fx-n,0.6771
57322,fx-o,fx-o,0.7966
5577,fx-el,fx-el,0.7907
154730,fx-o,fx-o,0.9877
40509,m-si,m-si,0.9562
53277,m-si,m-si,0.9811
35139,ss-n,ss-u,0.9129
200908,m-m,m-sp,0.4615
273050,sp-s,sp-s,0.937
267249,fx-h,fx-h,0.8921
64778,m-si,m-si,0.9807
429075,fx-h,fx-h,0.8632
405262,sp-s,sp-s,0.9694
246529,is-s,ss-s,0.4065
75105,fx-o,fx-o,0.9974
133270,is-w,is-s,0.5071
184818,ss-n,ss-n,0.8967
16768,fx-v,fx-v,0.5376
159777,fx-n,ss-u,0.3979
3334,ss-s,is-e,0.9139
179905,fx-v,fx-n,0.5978
138971,fx-o,fx-o,0.9864
328411,fx-o,fx-o,0.9963
115922,fx-o,fx-o,0.8498
137565,is-p,is-p,0.966
11668,is-k,is-k,0.9965
10723,is-p,is-w,0.7955
249049,is-w,is-w,0.9971
107328,is-s,is-w,0.8208
26540,is-p,is-p,0.9885
58622,m-sp,m-sp,0.8969
7883,m-sp,m-si,0.943
154020,is-s,is-s,0.998
221790,m-sp,m-sp,0.8935
246061,m-sp,m-sp,0.7957
172951,m-si,m-si,0.8644
104390,fx-n,fx-n,0.7995
38970,ss-s,ss-s,0.9006
58231,ss-n,ss-n,0.9442
183162,fx-n,fx-n,0.8494
236347,sp-s,sp-s,0.9911
236348,sp-s,sp-s,0.9929
9542,fx-h,fx-h,0.9321
114126,ss-u,sp-p,0.5346
19217,fx-h,fx-h,0.9807
236418,sp-p,sp-s,0.7143
374116,is-w,is-w,0.9835
173841,ss-n,ss-n,0.8787
142719,is-p,is-p,0.9558
20190,ss-u,ss-n,0.5764
75253,fx-n,fx-n,0.9104
146544,is-p,is-p,0.9566
8241,is-e,is-e,0.8883
116767,is-k,ss-s,0.486
91977,ss-i,ss-u,0.6725
378309,fx-o,fx-o,0.9926
103995,is-p,fx-o,0.7802
56522,ss-u,ss-u,0.9171
160574,fx-a,ss-n,0.9113
171597,m-si,m-si,0.9771
54771,m-si,m-si,0.8327
59605,ss-u,sp-p,0.642
31002,fx-h,fx-h,0.4043
40349,m-sp,m-sp,0.9879
438928,m-m,m-m,0.8081
147216,ss-s,ss-s,0.9404
24036,m-m,m-m,0.9651
44910,m-m,m-m,0.748
203649,m-si,m-si,0.9823
414503,m-si,m-si,0.6943
63741,sp-c,ss-i,0.2739
132805,fx-h,fx-h,0.9809
396977,sp-c,fx-h,0.3706
64277,is-e,is-k,0.8412
37228,fx-a,fx-a,0.5293
71709,ss-u,ss-u,0.9056
187611,fx-h,fx-h,0.9394
127207,ss-u,ss-u,0.6755
236682,sp-s,sp-s,0.9865
82785,sp-p,sp-p,0.6064
329780,fx-o,fx-o,0.9967
6520,fx-ex,m-sp,0.4449
346506,fx-o,fx-o,0.9862
153532,fx-h,fx-n,0.805
20658,fx-ex,fx-ex,0.5378
392063,fx-o,fx-o,0.9965
325459,fx-h,fx-h,0.9632
90440,ss-s,ss-s,0.9976
241500,fx-h,fx-h,0.9838
66884,fx-ex,m-sp,0.9135
66363,m-si,m-si,0.9036
97301,fx-ex,ss-s,0.7356
198257,fx-h,fx-h,0.9903
264351,sp-s,sp-s,0.9323
25698,is-p,is-p,0.832
142837,is-p,is-p,0.972
357464,is-w,is-w,0.9945
146653,is-p,is-p,0.9826
359680,is-w,is-w,0.9979
269478,fx-h,fx-h,0.9782
95694,fx-a,ss-n,0.7071
91748,sp-c,sp-c,0.4163
62591,fx-h,fx-h,0.6492
75855,m-m,ss-u,0.5379
20530,fx-v,fx-v,0.3491
386354,fx-o,fx-m,0.8341
222458,m-m,m-m,0.934
479408,m-si,m-si,0.9901
61718,sp-s,sp-s,0.9924
53458,m-sp,m-sp,0.9935
57481,fx-o,fx-o,0.8332
47140,fx-o,fx-o,0.9293
193864,fx-o,fx-h,0.9333
7939,m-sp,m-sp,0.979
6961,m-sp,m-sp,0.9613
254573,m-sp,m-sp,0.9852
36093,fx-m,fx-m,0.8716
60753,fx-o,fx-o,0.9979
188224,fx-o,fx-o,0.9966
197866,fx-o,fx-o,0.9977
194743,ss-u,ss-u,0.938
102045,fx-m,fx-m,0.8855
90350,ss-u,ss-u,0.5635
102858,fx-m,fx-v,0.6544
36937,fx-ex,fx-ex,0.6402
86422,sp-p,sp-s,0.9825
58023,is-s,is-s,0.9962
6376,is-e,is-e,0.838
97027,is-e,ss-s,0.9919
194370,ss-n,ss-n,0.7835
327843,is-s,is-s,0.9977
153636,is-s,is-s,0.9945
36628,ss-u,ss-u,0.747
3742,fx-ex,m-sp,0.5045
416286,fx-o,fx-o,0.9973
390858,fx-n,fx-o,0.9867
359442,is-w,is-w,0.998
175402,fx-o,fx-o,0.9986
148230,ss-n,ss-n,0.9205
33970,m-sp,m-sp,0.926
234301,m-m,m-si,0.8162
477228,m-m,m-si,0.8877
68051,fx-el,m-sp,0.9487
148034,fx-n,fx-n,0.7911
11990,is-s,is-s,0.9955
146610,is-p,is-p,0.9851
64253,is-e,is-k,0.7778
355197,is-w,is-w,0.9898
387931,is-p,is-p,0.8254
42356,sp-p,sp-p,0.9437
124855,sp-s,fx-ex,0.5675
15918,fx-h,fx-h,0.7731
81345,ss-s,ss-s,0.9942
146496,is-p,is-p,0.9565
74952,m-m,m-si,0.8729
21335,is-p,is-p,0.9005
169041,fx-v,fx-m,0.6097
153502,ss-n,ss-n,0.9263
35138,fx-a,ss-n,0.54
