sound_id,ground_truth,prediction,prediction_score
798960,is-p,is-p,0.986
798961,is-p,is-p,0.9749
798963,is-p,is-p,0.9883
798964,is-p,is-p,0.9908
798993,fx-o,fx-o,0.8815
799000,ss-n,ss-n,0.9932
799010,is-k,is-e,0.9775
799014,ss-n,ss-n,0.9934
799022,is-p,is-p,0.99
799028,is-s,is-s,0.9938
799033,is-s,is-s,0.9944
799036,is-s,is-s,0.9923
799038,is-s,is-s,0.9926
799040,is-s,is-s,0.9488
799042,is-s,is-s,0.9945
799043,is-s,is-s,0.9916
799046,is-s,is-s,0.9912
799071,is-s,is-s,0.9941
799076,is-s,is-s,0.9926
799077,is-s,is-s,0.9927
799079,is-s,is-s,0.9959
799080,is-s,is-s,0.9954
799092,is-s,is-s,0.9945
799093,is-s,is-s,0.9924
799095,is-s,is-s,0.9783
799110,fx-o,fx-o,0.9956
799112,fx-o,fx-o,0.9957
799165,ss-u,ss-u,0.7188
799178,fx-a,fx-a,0.9726
799180,is-p,is-p,0.9905
799188,ss-n,ss-n,0.9544
799200,m-m,m-m,0.9833
799205,m-m,m-m,0.9906
799209,m-m,m-m,0.9943
799210,m-m,m-m,0.9936
799213,m-m,m-m,0.9479
799220,m-m,m-m,0.9942
799222,m-m,m-m,0.8378
799229,is-p,is-p,0.9892
799230,is-p,is-p,0.9907
799244,m-m,m-m,0.3626
799246,ss-n,ss-n,0.906
799277,fx-h,ss-i,0.9978
799278,fx-o,fx-o,0.9955
799280,ss-n,ss-n,0.9929
799281,m-m,m-m,0.9677
799283,fx-h,sp-s,0.7549
799292,ss-n,fx-a,0.63
799303,ss-s,ss-s,0.9926
799323,ss-s,ss-s,0.992
799334,ss-s,ss-s,0.9919
799339,ss-s,ss-s,0.9869
799342,ss-s,ss-s,0.9932
799343,ss-s,ss-s,0.9885
799357,sp-s,sp-s,0.9699
799367,m-si,m-si,0.9897
799372,m-si,m-si,0.9903
799378,m-si,m-si,0.9914
799384,m-si,m-si,0.9902
799414,m-si,m-si,0.9887
799416,ss-n,ss-n,0.9545
799435,ss-u,ss-u,0.4776
799438,ss-n,ss-n,0.9938
799439,ss-n,ss-n,0.9914
799506,fx-o,fx-o,0.9931
799508,fx-o,fx-m,0.903
799510,fx-o,fx-o,0.9962
799517,fx-o,fx-o,0.9953
799521,fx-n,fx-h,0.9719
799525,fx-n,ss-n,0.4987
799537,ss-s,is-e,0.7011
799538,ss-s,is-e,0.585
799539,fx-o,fx-o,0.9906
799540,ss-s,m-si,0.9919
799542,sp-s,sp-s,0.9943
799552,sp-s,sp-s,0.9943
799555,sp-s,sp-s,0.9929
799573,ss-n,ss-n,0.9874
799583,ss-n,ss-n,0.8644
799590,ss-s,ss-s,0.9873
799596,fx-h,fx-o,0.9864
799600,m-sp,m-sp,0.9934
799610,m-sp,m-sp,0.9938
799614,m-sp,m-sp,0.9936
799651,ss-n,ss-n,0.7167
799659,fx-h,fx-h,0.9954
799664,fx-m,fx-m,0.9919
799665,fx-m,fx-m,0.9921
799668,fx-m,fx-m,0.9936
799670,fx-m,fx-m,0.9934
799678,fx-m,fx-m,0.9933
799680,fx-m,fx-m,0.9942
799689,fx-m,fx-m,0.9937
799691,fx-m,fx-m,0.9946
799697,fx-m,fx-m,0.9946
799699,fx-m,fx-m,0.9943
799702,fx-m,fx-m,0.9945
799708,fx-m,fx-m,0.994
799709,fx-m,fx-m,0.9938
799712,fx-m,fx-m,0.9943
799716,fx-m,fx-m,0.9945
799724,fx-m,fx-m,0.9948
799727,fx-m,fx-m,0.9937
799730,fx-m,fx-m,0.9941
799734,fx-m,fx-m,0.9941
799738,fx-m,fx-m,0.9933
799745,fx-m,fx-m,0.9942
799759,fx-m,fx-m,0.9944
799770,fx-m,fx-m,0.9941
799786,fx-m,fx-m,0.9936
799787,fx-m,fx-m,0.9933
799788,fx-m,fx-m,0.9936
799797,fx-m,fx-m,0.9936
799802,fx-m,fx-m,0.9941
799803,fx-m,fx-m,0.994
799806,fx-m,fx-m,0.9939
799809,fx-m,fx-m,0.9941
799812,fx-m,fx-m,0.994
799818,fx-m,fx-m,0.9938
799823,fx-m,fx-m,0.9938
799833,fx-m,fx-m,0.9944
799843,fx-m,fx-m,0.9941
799845,fx-m,fx-m,0.9941
799860,fx-m,fx-m,0.9939
799861,fx-m,fx-m,0.9935
799866,fx-m,fx-m,0.9942
799871,fx-m,fx-m,0.9939
799872,fx-m,fx-m,0.993
799873,fx-m,fx-m,0.9935
799885,fx-m,fx-m,0.9928
799890,fx-m,fx-m,0.9937
799891,fx-m,fx-m,0.9941
799896,fx-m,fx-m,0.9941
799901,fx-m,fx-m,0.9941
799904,fx-m,fx-m,0.976
799907,fx-m,fx-m,0.995
799917,fx-m,fx-m,0.9941
799918,fx-m,fx-m,0.9939
799924,fx-m,fx-m,0.9937
799934,fx-m,fx-m,0.9943
799937,fx-m,fx-m,0.9938
799942,fx-m,fx-m,0.9936
799944,fx-m,fx-m,0.994
799956,fx-m,fx-m,0.9936
799961,fx-m,fx-m,0.9923
799962,fx-m,fx-m,0.9944
799985,fx-m,fx-m,0.9929
799988,fx-m,fx-m,0.9943
800010,fx-m,fx-m,0.9938
800011,fx-m,fx-m,0.9944
800014,fx-m,fx-m,0.9949
800017,fx-m,fx-m,0.994
800022,fx-m,fx-m,0.9937
800026,fx-m,fx-m,0.9943
800032,fx-m,fx-m,0.9938
800033,fx-m,fx-m,0.9937
800040,fx-m,fx-m,0.9944
800045,fx-m,fx-m,0.9944
800048,fx-m,fx-m,0.9944
800051,fx-m,fx-m,0.9938
800062,fx-o,fx-o,0.9955
800066,fx-o,fx-o,0.9948
800068,fx-o,fx-o,0.9946
800075,fx-o,fx-o,0.995
800079,fx-o,fx-o,0.9937
800084,fx-o,fx-o,0.9956
800099,fx-o,fx-o,0.9957
800102,fx-o,fx-o,0.9952
800103,fx-o,fx-o,0.9956
800104,fx-o,fx-o,0.9956
800118,fx-o,fx-o,0.9656
800128,fx-o,fx-o,0.9939
800141,fx-o,fx-o,0.9954
800145,fx-o,fx-o,0.9951
800147,fx-o,fx-o,0.9953
800151,fx-o,fx-o,0.995
800156,fx-o,fx-o,0.9951
800159,fx-o,fx-o,0.9949
800163,fx-o,fx-o,0.9951
800171,fx-o,fx-o,0.9953
800174,fx-o,fx-o,0.995
800179,fx-o,fx-o,0.9943
800182,fx-o,fx-o,0.9951
800183,fx-o,fx-o,0.9955
800187,fx-o,fx-o,0.9951
800189,fx-o,fx-o,0.995
800190,fx-o,fx-o,0.9953
800199,fx-o,fx-o,0.9948
800200,fx-o,fx-o,0.9946
800212,fx-o,fx-o,0.9951
800214,fx-o,fx-o,0.995
800216,fx-o,fx-o,0.9954
800219,fx-o,fx-o,0.9957
800220,fx-o,fx-o,0.9955
800231,fx-o,fx-o,0.9956
800245,fx-o,fx-o,0.995
800246,fx-o,fx-o,0.9927
800251,is-p,is-p,0.9873
800253,is-p,is-p,0.9904
800254,is-p,is-p,0.9877
800256,is-p,is-p,0.9912
800304,is-p,is-p,0.9903
800305,is-p,is-p,0.9916
800308,m-m,m-m,0.9933
800314,is-p,is-p,0.9901
800319,is-p,is-p,0.9869
800321,is-p,is-p,0.9908
800340,fx-m,fx-m,0.7798
800348,ss-u,ss-u,0.8598
800350,ss-i,ss-i,0.8492
800357,fx-m,fx-m,0.9932
800369,is-p,is-p,0.9912
800370,is-p,is-p,0.9922
800375,is-p,is-p,0.9915
800376,is-p,is-p,0.9922
800379,is-p,is-p,0.9918
800380,m-m,m-m,0.99
800397,fx-a,ss-n,0.9676
800405,is-p,is-p,0.9892
800409,is-p,is-p,0.87
800412,fx-o,fx-o,0.9897
800416,is-p,is-p,0.9701
800421,is-e,is-e,0.9944
800425,is-e,is-e,0.9954
800429,is-e,is-e,0.9946
800431,is-e,is-e,0.9945
800441,is-e,is-e,0.9954
800447,is-e,is-e,0.9948
800451,is-e,is-e,0.9955
800455,is-e,is-e,0.9947
800456,is-e,is-e,0.9946
800461,is-e,is-e,0.9949
800466,is-e,is-e,0.9944
800478,m-si,m-si,0.9927
800503,fx-a,ss-n,0.9715
800516,fx-o,fx-o,0.9857
800527,m-si,m-m,0.8766
800533,fx-o,fx-o,0.5217
800551,m-si,m-si,0.9893
800559,m-si,m-si,0.9898
800564,m-si,m-si,0.9899
800565,m-si,m-si,0.9906
800568,m-si,m-si,0.9874
800574,m-si,m-si,0.9882
800575,m-si,m-si,0.9858
800580,m-si,m-si,0.9918
800595,m-si,m-si,0.9882
800599,fx-a,ss-n,0.9924
800646,ss-i,fx-o,0.9606
800660,fx-n,fx-n,0.8585
800664,ss-i,fx-o,0.9845
800668,fx-n,fx-o,0.7127
800669,fx-n,ss-n,0.9836
800674,fx-n,fx-n,0.9947
800675,fx-n,ss-u,0.6851
800681,fx-h,fx-h,0.9943
800684,fx-o,fx-el,0.4564
800687,m-si,m-si,0.9903
800688,m-si,m-si,0.9859
800701,m-si,m-si,0.9931
800724,fx-o,fx-o,0.995
800726,fx-o,fx-o,0.9937
800727,fx-o,fx-o,0.9921
800737,is-e,m-si,0.9652
800739,ss-u,ss-u,0.993
800740,fx-n,fx-n,0.9977
800744,fx-ex,fx-ex,0.9894
800751,fx-ex,fx-ex,0.991
800767,fx-ex,fx-ex,0.9896
800777,fx-ex,fx-ex,0.9923
800783,fx-ex,fx-ex,0.9912
800787,fx-ex,fx-ex,0.9904
800789,fx-ex,fx-ex,0.9915
800798,fx-ex,fx-ex,0.9902
800802,fx-ex,fx-ex,0.9895
800805,fx-ex,fx-ex,0.9908
800809,fx-ex,fx-ex,0.9898
800826,fx-ex,fx-ex,0.9898
800827,fx-ex,fx-ex,0.9891
800828,fx-ex,fx-ex,0.9898
800830,fx-ex,fx-ex,0.9901
800838,fx-ex,fx-ex,0.9905
800839,fx-ex,fx-ex,0.9897
800841,fx-ex,fx-ex,0.9896
800844,fx-ex,fx-ex,0.9903
800861,sp-s,sp-s,0.9735
800869,sp-s,sp-s,0.9925
800881,m-m,m-m,0.9915
800902,is-e,m-m,0.994
800908,m-m,m-m,0.9932
800909,m-si,m-si,0.9926
800913,fx-h,fx-h,0.9925
800924,is-p,is-p,0.9899
800931,fx-m,fx-o,0.8254
800935,fx-v,fx-v,0.2121
800943,is-p,is-p,0.989
800954,is-p,is-p,0.634
801000,sp-s,sp-s,0.9949
801002,sp-s,sp-s,0.9951
801003,sp-s,sp-s,0.9436
801006,sp-s,sp-s,0.9938
801011,sp-s,sp-s,0.9904
801026,ss-n,ss-n,0.9899
801028,ss-n,ss-n,0.3152
801034,fx-o,fx-h,0.993
801036,fx-n,ss-i,0.9647
801041,fx-m,fx-m,0.7894
801058,m-m,m-m,0.9923
801062,m-si,m-si,0.9931
801065,fx-o,fx-o,0.8246
801069,sp-s,sp-s,0.9936
801071,sp-s,sp-s,0.99
801073,sp-s,sp-s,0.9948
801074,sp-s,sp-s,0.9935
801077,fx-ex,fx-ex,0.9863
801084,fx-ex,fx-ex,0.9919
801091,sp-s,sp-s,0.995
801095,sp-s,sp-s,0.9903
801098,sp-s,sp-s,0.9903
801101,sp-s,sp-s,0.9935
801114,sp-s,fx-h,0.5043
801119,fx-o,fx-o,0.9839
801126,is-p,is-p,0.9841
801129,is-p,is-p,0.9905
801130,is-p,is-p,0.9922
801143,sp-s,sp-s,0.9895
801151,is-p,is-p,0.9882
801157,sp-s,sp-s,0.995
801158,sp-s,sp-s,0.9942
801167,is-p,is-p,0.9911
801168,is-p,is-p,0.9917
801180,sp-s,sp-s,0.9955
801184,ss-n,ss-n,0.992
801185,ss-n,ss-n,0.9915
801188,ss-n,ss-n,0.9923
801190,ss-n,ss-n,0.9921
801193,ss-n,ss-n,0.9914
801196,ss-n,ss-n,0.992
801197,ss-n,ss-n,0.9916
801201,ss-n,ss-n,0.9916
801202,ss-n,ss-n,0.9919
801206,sp-s,sp-s,0.995
801209,sp-s,sp-s,0.993
801214,sp-s,sp-s,0.9899
801218,ss-n,ss-n,0.9928
801222,ss-n,ss-n,0.9918
801224,sp-s,sp-s,0.9951
801228,ss-n,ss-n,0.9923
801229,ss-n,ss-n,0.9924
801231,ss-n,ss-n,0.992
801232,ss-n,ss-n,0.9917
801233,ss-n,ss-n,0.9918
801234,ss-n,ss-n,0.9915
801251,ss-n,ss-n,0.9917
801259,ss-n,ss-n,0.992
801260,ss-n,ss-n,0.9923
801262,ss-n,ss-n,0.9921
801264,ss-n,ss-n,0.9923
801266,ss-n,ss-n,0.9923
801274,ss-n,ss-n,0.9921
801288,sp-s,sp-s,0.9953
801297,sp-s,sp-s,0.9952
801304,sp-s,sp-s,0.9951
801306,sp-s,sp-s,0.992
801311,sp-s,sp-s,0.992
801312,sp-s,sp-s,0.9949
801314,sp-s,sp-s,0.992
801316,sp-s,sp-s,0.9945
801317,sp-s,sp-s,0.9937
801323,sp-s,sp-s,0.9942
801327,ss-n,ss-n,0.9777
801341,ss-u,ss-u,0.9877
801350,fx-o,fx-o,0.9958
801352,sp-s,sp-s,0.9942
801359,sp-s,sp-s,0.9923
801366,sp-s,sp-s,0.9927
801367,sp-s,sp-s,0.9947
801370,sp-s,sp-s,0.7544
801374,sp-s,sp-s,0.9691
801376,sp-s,sp-s,0.9942
801379,sp-s,sp-s,0.9926
801391,sp-s,sp-s,0.9908
801393,sp-s,sp-s,0.9899
801398,sp-s,sp-s,0.9928
801400,sp-s,sp-s,0.9936
801405,sp-s,sp-s,0.9943
801415,sp-s,sp-s,0.9892
801418,ss-i,fx-o,0.9954
801431,sp-s,sp-s,0.9909
801432,sp-s,sp-s,0.9908
801436,fx-el,fx-el,0.9477
801438,is-e,ss-s,0.6147
801439,m-m,m-m,0.9931
801443,m-si,m-si,0.9927
801444,m-m,m-m,0.9938
801447,fx-m,fx-m,0.9934
801465,fx-m,fx-m,0.9942
801481,fx-m,fx-m,0.9938
801483,fx-m,fx-m,0.9941
801486,fx-m,fx-m,0.9939
801489,fx-m,fx-m,0.9925
801490,fx-m,fx-m,0.9942
801501,fx-m,fx-m,0.9929
801502,fx-m,fx-m,0.9916
801503,fx-m,fx-m,0.9918
801508,fx-m,fx-m,0.9935
801509,fx-m,fx-m,0.991
801524,fx-m,fx-m,0.9938
801526,fx-m,fx-m,0.9933
801532,fx-m,fx-m,0.9942
801537,fx-m,fx-m,0.9946
801541,fx-m,fx-m,0.9943
801546,fx-m,fx-m,0.9941
801549,fx-m,fx-m,0.994
801557,fx-m,fx-m,0.9941
801562,fx-m,fx-m,0.9938
801564,fx-m,fx-m,0.9934
801569,fx-m,fx-m,0.994
801573,fx-m,fx-m,0.993
801579,is-p,is-p,0.9926
801580,is-p,is-p,0.9918
801581,is-p,is-p,0.9922
801597,fx-h,fx-h,0.9956
801608,fx-o,fx-o,0.9953
801609,fx-o,fx-o,0.995
801610,fx-o,fx-o,0.995
801611,fx-o,fx-o,0.9952
801619,fx-o,fx-o,0.995
801620,fx-o,fx-o,0.9953
801627,fx-o,fx-o,0.9952
801630,fx-o,fx-o,0.9949
801638,fx-o,fx-o,0.9949
801643,fx-o,fx-o,0.9952
801651,fx-o,fx-o,0.9946
801652,fx-o,fx-o,0.9957
801660,fx-o,fx-o,0.9939
801664,fx-o,fx-o,0.9946
801670,fx-o,fx-o,0.9947
801671,fx-o,fx-o,0.9951
801678,fx-o,fx-o,0.9954
801679,fx-o,fx-o,0.9948
801680,fx-o,fx-o,0.9951
801681,fx-o,fx-o,0.9951
801686,fx-o,fx-o,0.9944
801688,fx-o,fx-o,0.9954
801690,fx-o,fx-o,0.9957
801691,fx-o,fx-o,0.9951
801694,fx-o,fx-o,0.9944
801700,fx-o,fx-o,0.9949
801705,fx-o,fx-o,0.9949
801729,fx-o,fx-o,0.995
801731,fx-o,fx-o,0.9951
801747,m-m,m-m,0.9938
801757,m-m,m-m,0.9932
801774,fx-o,fx-o,0.9944
801775,fx-o,fx-o,0.9949
801777,fx-o,fx-o,0.9956
801784,fx-o,fx-o,0.9956
801793,is-p,is-p,0.9911
801795,is-p,is-p,0.9911
801807,fx-n,fx-n,0.9895
801818,fx-n,fx-n,0.9975
801828,fx-ex,fx-el,0.9902
801837,fx-o,fx-o,0.9954
801852,ss-n,ss-n,0.9921
801871,fx-a,fx-a,0.5348
801883,fx-o,fx-o,0.9953
801888,fx-o,fx-o,0.9958
801890,fx-o,fx-o,0.9954
801893,m-m,m-m,0.9935
801895,m-sp,m-si,0.5882
801901,fx-el,fx-el,0.9938
801903,fx-el,fx-el,0.9939
801911,fx-el,fx-el,0.9937
801921,fx-el,fx-el,0.917
801922,sp-s,sp-s,0.9892
801941,fx-ex,fx-h,0.2912
801948,is-p,is-p,0.9901
801953,ss-u,ss-u,0.9374
801955,ss-n,ss-n,0.9877
801959,fx-a,fx-a,0.7742
801969,fx-o,fx-o,0.9949
801970,fx-o,fx-o,0.9925
801976,m-si,m-si,0.9878
801983,m-si,m-si,0.9902
801990,m-si,m-si,0.9893
801991,m-si,m-si,0.9727
801999,m-si,m-si,0.9906
802000,m-si,m-si,0.9913
802012,m-si,m-si,0.995
802016,m-si,m-si,0.9914
802030,m-si,m-si,0.9928
802035,m-si,m-si,0.9914
802037,m-si,m-si,0.9914
802038,m-si,m-si,0.9912
802057,ss-n,ss-n,0.988
802058,ss-n,ss-n,0.9711
802063,ss-n,ss-n,0.9609
802064,ss-u,ss-n,0.9702
802073,ss-n,fx-a,0.9688
802079,ss-u,fx-m,0.4921
802081,fx-o,fx-o,0.9942
802091,sp-s,sp-s,0.9931
802092,sp-s,sp-s,0.9925
802094,sp-s,sp-s,0.9893
802095,sp-s,sp-s,0.993
802100,sp-s,sp-s,0.9913
802106,sp-s,sp-s,0.9924
802107,sp-s,sp-s,0.993
802110,sp-s,sp-s,0.9924
802113,m-m,m-m,0.9932
802116,is-p,is-p,0.9895
802127,m-m,m-m,0.9937
802138,is-p,is-p,0.9919
802147,is-p,is-p,0.9886
802150,is-p,is-p,0.9892
802166,fx-m,fx-v,0.9491
802169,ss-n,ss-n,0.9915
802171,ss-n,ss-n,0.8461
802202,fx-v,ss-u,0.9828
802203,ss-u,ss-u,0.7413
802207,fx-o,fx-o,0.9954
802210,ss-n,ss-n,0.9908
802213,ss-n,ss-n,0.9923
802219,is-p,is-p,0.9904
802221,fx-o,fx-o,0.9895
802225,fx-n,ss-n,0.9684
802233,ss-n,ss-n,0.9593
802238,is-p,is-p,0.9914
802240,m-m,m-m,0.9934
802241,fx-m,fx-el,0.9907
802253,ss-s,ss-s,0.9944
802254,ss-s,ss-s,0.9944
802256,ss-s,ss-s,0.9954
802278,ss-s,ss-s,0.991
802287,m-m,m-m,0.9932
802293,m-si,m-si,0.9895
802298,m-si,m-si,0.9908
802299,m-si,m-si,0.991
802300,m-si,m-si,0.9915
802302,m-si,m-si,0.9906
802308,m-si,m-si,0.9909
802311,m-si,m-si,0.9915
802319,m-si,m-si,0.9895
802322,m-si,m-si,0.9913
802328,m-si,m-si,0.9915
802332,m-si,m-si,0.9884
802336,m-si,m-si,0.9914
802338,m-si,m-si,0.9917
802339,m-si,m-si,0.9917
802344,m-si,m-si,0.9892
802346,m-si,m-si,0.9911
802364,m-si,m-si,0.9921
802375,m-si,m-si,0.9908
802376,m-si,m-si,0.9902
802377,m-si,m-si,0.9898
802385,m-si,m-si,0.9888
802386,m-si,m-si,0.9925
802392,m-si,m-si,0.9932
802414,is-p,is-p,0.9901
802423,is-p,is-p,0.8413
802440,is-p,is-p,0.987
802442,is-p,is-p,0.9914
802447,m-sp,is-p,0.9848
802459,ss-n,ss-n,0.6873
802466,fx-n,fx-n,0.9975
802468,fx-n,fx-n,0.9506
802470,fx-n,fx-n,0.8463
802473,fx-o,fx-o,0.99
802475,fx-o,fx-o,0.9958
802487,fx-o,fx-o,0.9954
802505,sp-s,sp-s,0.9939
802511,sp-s,sp-s,0.9904
802515,sp-s,sp-s,0.9933
802520,ss-i,ss-i,0.9965
802531,sp-s,sp-s,0.9929
802538,sp-s,sp-s,0.9933
802545,ss-n,ss-n,0.9581
802566,fx-h,sp-s,0.9528
802568,fx-v,fx-v,0.9393
802574,fx-o,fx-o,0.9925
802578,fx-o,fx-o,0.9946
802580,fx-o,fx-o,0.9949
802583,fx-h,fx-h,0.9936
802595,fx-o,fx-o,0.9954
802600,fx-h,fx-o,0.9954
802611,fx-o,fx-o,0.9916
802616,fx-n,fx-h,0.989
802620,fx-ex,fx-h,0.778
802638,fx-o,fx-o,0.9947
802639,fx-o,fx-o,0.9949
802645,fx-o,fx-o,0.9948
802678,ss-u,ss-u,0.8713
802680,ss-u,ss-u,0.9903
802681,ss-u,ss-u,0.9753
802694,fx-o,fx-o,0.9945
802704,fx-a,fx-a,0.936
802706,fx-a,fx-a,0.9783
802717,fx-a,fx-a,0.9532
802721,fx-a,ss-n,0.9885
802725,fx-el,fx-el,0.9896
802731,is-p,is-p,0.9907
802737,fx-a,fx-a,0.9696
802742,is-p,is-p,0.9916
802750,is-p,is-p,0.9892
802758,fx-v,fx-v,0.5323
802764,ss-u,ss-u,0.9923
802773,m-si,m-si,0.9908
802781,m-si,m-si,0.9914
802789,m-si,m-si,0.9932
802790,m-si,m-si,0.9919
802791,m-si,m-si,0.9899
802794,m-si,m-si,0.9929
802802,m-si,m-si,0.9907
802803,m-si,m-si,0.9902
802808,m-si,m-si,0.9909
802816,m-si,m-si,0.9905
802820,m-si,m-si,0.9924
802821,m-si,m-si,0.99
802839,fx-m,fx-m,0.9933
802840,fx-m,fx-m,0.9935
802842,fx-m,fx-m,0.9938
802862,fx-m,fx-m,0.9948
802864,fx-m,fx-m,0.9949
802867,fx-m,fx-m,0.994
802887,fx-m,fx-m,0.9936
802891,is-e,is-e,0.9968
802903,is-e,is-e,0.9969
802922,fx-el,fx-el,0.9936
802931,fx-el,fx-el,0.9939
802933,fx-el,fx-el,0.9934
802939,fx-el,fx-el,0.9936
802940,fx-el,fx-el,0.9937
802941,fx-el,fx-el,0.9936
802946,fx-el,fx-el,0.9939
802954,fx-el,fx-el,0.9934
802956,fx-el,fx-el,0.9929
802959,fx-el,fx-el,0.9935
802960,fx-el,fx-el,0.9925
802964,fx-el,fx-el,0.9938
802966,fx-el,fx-el,0.9936
802969,fx-el,fx-el,0.9915
802986,fx-ex,fx-ex,0.9876
802994,fx-ex,fx-ex,0.9865
802995,fx-ex,fx-ex,0.9908
802996,fx-ex,fx-ex,0.989
803013,fx-ex,fx-ex,0.9888
803025,fx-ex,fx-ex,0.9866
803051,fx-o,fx-o,0.9948
803055,fx-m,fx-v,0.9889
803093,fx-v,fx-v,0.9893
803098,fx-o,fx-o,0.8751
803106,is-p,is-p,0.9893
803110,is-p,is-p,0.9905
803111,m-m,m-m,0.9894
803112,m-si,m-sp,0.9646
803115,m-m,m-m,0.991
803121,m-m,m-m,0.9934
803122,fx-o,fx-o,0.9084
803128,ss-u,ss-u,0.9889
803152,ss-u,ss-i,0.835
803183,fx-o,fx-o,0.9953
803190,fx-v,fx-v,0.7599
803194,fx-h,fx-n,0.7148
803196,ss-u,ss-u,0.6818
803197,fx-o,fx-o,0.9946
