sound_id,ground_truth,prediction,prediction_score
127362,ss-u,ss-u,0.7932
183735,is-e,is-s,0.9977
26,fx-o,fx-o,0.9918
110689,ss-u,fx-a,0.6934
39710,fx-a,ss-n,0.7909
397937,is-s,m-si,0.9798
390721,fx-o,fx-o,0.97
33718,ss-n,ss-n,0.9674
416732,ss-i,sp-c,0.4343
157643,fx-n,fx-n,0.9497
23923,is-s,is-s,0.9975
50267,fx-h,fx-h,0.6844
374737,is-w,is-w,0.994
339927,ss-u,ss-u,0.7708
355292,is-w,is-w,0.9906
171473,fx-n,fx-n,0.9085
31942,m-sp,m-sp,0.9895
155226,ss-u,ss-u,0.951
218876,fx-n,fx-n,0.9894
101602,fx-o,is-p,0.9581
339369,fx-o,fx-o,0.9872
152711,ss-u,ss-u,0.8506
17696,m-si,m-si,0.9604
326335,fx-m,fx-v,0.553
96956,ss-n,ss-n,0.9848
25610,is-p,is-p,0.9883
121206,sp-p,sp-p,0.9956
7313,ss-u,fx-o,0.9409
186489,fx-o,fx-o,0.8874
379754,fx-n,fx-n,0.8081
57509,fx-o,fx-o,0.9931
146867,ss-u,sp-c,0.6904
277547,fx-h,fx-h,0.8259
86922,m-sp,m-sp,0.6397
255856,fx-h,fx-h,0.9879
47679,fx-o,fx-o,0.9842
148941,ss-u,ss-u,0.918
41691,ss-s,m-m,0.5548
50123,ss-u,fx-a,0.4154
151994,fx-o,fx-o,0.9947
491167,m-si,m-si,0.9922
117566,fx-el,m-si,0.8997
243780,ss-n,fx-n,0.7617
354037,fx-h,fx-h,0.9975
173605,fx-o,fx-o,0.996
61747,sp-s,sp-s,0.995
3467,fx-ex,sp-p,0.9833
244979,fx-el,is-p,0.6788
146554,is-p,is-p,0.992
53691,ss-u,ss-u,0.7375
157735,fx-n,fx-n,0.4148
72152,m-si,m-si,0.9968
155234,ss-u,ss-u,0.9592
132802,fx-h,fx-h,0.9948
2705,m-m,m-sp,0.823
118748,m-sp,m-sp,0.9798
86934,ss-u,ss-u,0.6983
421723,fx-h,fx-ex,0.6449
78747,m-m,m-sp,0.791
120667,sp-p,sp-p,0.9356
81349,ss-s,ss-s,0.9992
116229,ss-n,fx-n,0.915
79145,fx-n,fx-n,0.9901
143868,is-p,is-p,0.9951
5785,ss-s,m-si,0.3186
233410,fx-o,fx-o,0.9932
158601,ss-u,ss-u,0.9494
37209,fx-n,fx-n,0.9873
21412,fx-n,fx-n,0.9459
86720,m-m,m-si,0.7037
170786,sp-c,fx-h,0.8423
153166,ss-u,ss-u,0.7551
68705,fx-o,fx-o,0.9931
147164,sp-p,sp-p,0.9569
264611,sp-s,sp-s,0.9706
15961,fx-m,is-s,0.4922
41087,m-m,m-sp,0.8646
108772,ss-n,ss-n,0.9754
189416,sp-s,sp-s,0.9957
17133,ss-u,fx-h,0.7307
148547,is-k,is-k,0.9935
53798,fx-m,fx-m,0.8394
13315,is-p,is-p,0.9898
156785,sp-s,sp-s,0.9947
190101,fx-n,fx-n,0.9728
463592,m-sp,m-sp,0.9845
109122,fx-o,fx-o,0.9978
78523,is-p,fx-m,0.8766
361089,sp-s,sp-s,0.9871
71812,fx-o,fx-o,0.9973
43542,ss-s,ss-s,0.7347
348385,m-si,m-si,0.9946
200960,m-sp,m-sp,0.9474
20694,fx-n,fx-n,0.989
50912,fx-o,fx-o,0.9868
29476,fx-el,fx-el,0.9894
85958,sp-s,sp-c,0.3539
242688,sp-s,sp-s,0.606
73282,fx-n,fx-n,0.9787
187662,fx-n,fx-n,0.9687
38329,is-e,is-e,0.7844
114098,sp-p,sp-p,0.6413
142905,sp-c,sp-c,0.9482
459706,m-m,m-m,0.9785
10661,is-s,is-s,0.9842
105945,is-e,is-e,0.9926
127113,ss-n,ss-n,0.974
102864,ss-u,sp-c,0.2977
14009,is-p,is-p,0.6224
340910,fx-o,fx-o,0.9664
11066,is-w,is-w,0.9948
232618,m-si,m-sp,0.4067
366177,fx-h,fx-h,0.9939
210734,sp-s,sp-s,0.7973
218889,fx-o,fx-o,0.9916
372783,is-s,is-s,0.9928
25232,is-e,fx-el,0.9322
5804,m-m,m-si,0.7919
369358,is-s,is-s,0.9941
41862,fx-o,fx-o,0.719
265311,fx-o,fx-o,0.9946
151711,sp-p,sp-p,0.5752
136878,fx-m,fx-m,0.9825
153620,is-s,is-s,0.9964
246958,is-w,is-w,0.9944
77742,fx-o,fx-m,0.4892
214697,m-si,m-si,0.5411
133230,fx-a,is-s,0.702
382220,m-m,m-sp,0.8682
277103,is-k,is-k,0.9951
37178,fx-o,fx-o,0.7912
40846,sp-s,sp-s,0.9752
35140,fx-a,ss-n,0.7254
127446,is-e,is-e,0.4512
87130,ss-u,fx-n,0.6377
239671,is-s,is-s,0.996
48322,is-s,is-s,0.9962
159543,fx-v,fx-v,0.8028
30041,fx-h,sp-c,0.5339
168671,fx-ex,m-m,0.947
68729,fx-n,fx-n,0.9876
92943,sp-s,sp-s,0.9676
355102,is-w,is-w,0.9965
83494,fx-o,fx-o,0.9923
57598,ss-u,ss-u,0.9049
39,fx-o,fx-o,0.9903
69159,fx-o,fx-m,0.6812
210602,sp-s,sp-s,0.9551
358391,is-w,is-w,0.996
127644,fx-n,fx-n,0.9
53474,fx-v,fx-v,0.73
15929,fx-h,fx-ex,0.739
113263,is-e,fx-h,0.5622
144260,fx-n,fx-n,0.9745
154029,is-s,is-s,0.9988
86729,fx-m,ss-u,0.4941
76449,fx-n,fx-n,0.8962
3949,fx-el,fx-el,0.9912
96091,is-p,is-p,0.9699
32169,fx-h,fx-h,0.9737
120384,ss-u,ss-u,0.5522
32547,sp-p,fx-ex,0.8822
90351,ss-u,ss-u,0.8831
60802,fx-h,fx-h,0.9884
28672,fx-ex,fx-ex,0.9695
121301,ss-n,ss-n,0.958
57496,fx-o,fx-o,0.9958
411917,fx-n,fx-n,0.9882
15474,fx-v,fx-a,0.4774
166958,fx-n,fx-n,0.9918
111030,ss-n,fx-a,0.7951
214989,fx-h,fx-h,0.9927
69760,fx-n,fx-n,0.8278
90258,sp-p,fx-ex,0.5252
111038,ss-n,ss-n,0.9533
399464,m-m,m-m,0.8673
29335,fx-el,fx-el,0.9977
174024,ss-u,ss-n,0.8768
60782,fx-h,fx-h,0.9937
176251,ss-u,fx-n,0.6606
22887,sp-s,sp-s,0.99
355000,is-w,is-w,0.9957
316443,fx-h,fx-h,0.6915
96825,sp-s,sp-s,0.9906
141160,ss-u,ss-u,0.9164
341509,ss-i,sp-c,0.6688
97635,is-s,is-s,0.9967
166216,fx-n,fx-n,0.9727
149877,ss-u,ss-u,0.8833
146257,fx-o,fx-o,0.9877
174860,ss-n,fx-a,0.8121
63063,m-si,m-si,0.9143
73257,fx-o,fx-m,0.6392
55306,m-si,m-si,0.9245
81321,ss-s,ss-s,0.9993
6849,m-m,m-si,0.5601
324057,is-s,is-s,0.9964
100253,ss-n,ss-n,0.943
80317,ss-u,sp-c,0.5314
248362,is-w,is-w,0.9978
36129,m-sp,m-sp,0.979
65604,fx-m,fx-m,0.9411
108889,sp-s,sp-s,0.9899
339656,is-p,fx-o,0.9227
79454,ss-s,ss-s,0.9993
102308,sp-p,sp-s,0.9872
24247,fx-o,fx-o,0.9917
96077,ss-n,fx-n,0.9841
86653,m-sp,m-sp,0.5934
60801,fx-h,fx-h,0.9861
58237,ss-n,ss-n,0.9659
274058,fx-n,fx-n,0.9945
71080,fx-m,fx-m,0.977
15230,ss-u,fx-h,0.93
40426,m-si,m-si,0.9959
1830,is-w,is-w,0.9834
237063,is-e,is-e,0.8398
23073,m-m,m-m,0.9912
177809,m-si,m-m,0.5092
100632,ss-u,ss-u,0.7181
22779,fx-o,fx-el,0.9966
425662,ss-u,sp-c,0.4025
63719,ss-u,ss-u,0.4172
146196,fx-n,fx-n,0.9749
269584,ss-u,sp-c,0.4854
251860,m-si,m-si,0.9097
72302,ss-s,ss-s,0.9993
28747,is-p,is-p,0.9968
88408,ss-u,fx-v,0.8605
116617,m-sp,m-sp,0.9821
324192,fx-h,fx-h,0.9936
3253,fx-ex,m-si,0.6441
269783,is-p,is-p,0.995
269906,is-p,is-p,0.9956
270130,m-m,m-m,0.8053
11051,is-w,is-w,0.8217
410274,fx-o,fx-o,0.982
20084,fx-o,fx-o,0.9925
86830,m-sp,m-sp,0.98
410145,fx-a,fx-a,0.4017
3287,is-e,is-e,0.8335
21866,fx-o,fx-ex,0.3976
316595,fx-n,fx-n,0.9954
131016,fx-o,fx-o,0.986
68666,fx-o,fx-o,0.9574
28567,is-k,is-k,0.9852
16121,fx-n,fx-n,0.9855
373193,is-w,is-w,0.9901
24510,is-e,is-e,0.9807
168484,fx-n,fx-n,0.4952
147685,fx-a,fx-n,0.3094
67876,ss-s,ss-s,0.9975
355231,is-w,is-w,0.9903
12957,m-sp,m-si,0.5701
167194,fx-o,fx-o,0.7901
117001,is-p,is-p,0.9954
84084,is-p,is-p,0.9957
249474,m-sp,fx-ex,0.9184
424111,m-sp,m-si,0.66
76555,ss-u,ss-u,0.9062
88914,fx-o,fx-o,0.9916
14951,fx-ex,fx-ex,0.9894
82716,fx-o,fx-o,0.7357
179352,ss-u,ss-u,0.8228
249158,fx-o,fx-o,0.9867
391494,is-p,is-p,0.9954
86824,m-sp,m-sp,0.9541
70069,fx-o,fx-o,0.9903
30624,sp-p,sp-p,0.9934
21625,fx-ex,sp-p,0.9718
323725,fx-o,fx-o,0.8533
213565,ss-u,fx-n,0.9732
108443,fx-o,fx-o,0.9936
80706,ss-n,fx-a,0.7813
420313,fx-n,fx-n,0.9686
5193,m-sp,m-sp,0.976
59006,ss-n,fx-n,0.97
165997,fx-n,fx-n,0.9465
72577,fx-h,fx-h,0.9783
85684,fx-n,fx-n,0.9609
68440,is-k,is-k,0.9829
175417,fx-o,fx-o,0.992
97287,sp-s,sp-s,0.638
388056,fx-o,fx-o,0.9991
29302,fx-el,fx-el,0.9948
188084,m-m,m-m,0.9377
142860,is-p,is-p,0.9977
118384,m-si,m-si,0.59
19247,ss-n,ss-n,0.8732
15746,fx-el,fx-el,0.9961
233617,fx-h,fx-h,0.9796
153337,fx-o,fx-o,0.993
154698,fx-o,fx-o,0.7572
327661,fx-o,fx-o,0.9964
165166,fx-v,fx-v,0.8546
111033,ss-n,fx-a,0.7434
34663,ss-s,ss-s,0.8991
9224,ss-u,fx-v,0.5896
73115,fx-m,fx-m,0.828
355832,is-s,is-s,0.9957
361045,m-si,m-si,0.9469
244667,fx-ex,fx-ex,0.8508
28933,fx-el,fx-el,0.9957
275788,sp-s,sp-s,0.9804
274997,fx-o,fx-o,0.5086
220597,m-sp,m-sp,0.9729
359126,fx-o,fx-o,0.9912
72984,is-e,is-e,0.6463
65889,ss-n,ss-u,0.381
240779,fx-n,fx-n,0.989
45203,m-si,m-si,0.9874
108196,ss-u,ss-u,0.8523
18660,is-p,is-p,0.995
158592,ss-u,ss-u,0.7515
25293,fx-h,fx-h,0.9887
188825,ss-n,ss-n,0.9921
428781,fx-h,fx-h,0.8794
136666,ss-u,ss-u,0.9593
105964,fx-ex,is-e,0.9129
43259,m-sp,m-sp,0.9856
97032,ss-s,ss-s,0.9086
101409,ss-n,ss-n,0.9536
36534,is-e,is-p,0.6785
102533,m-sp,m-sp,0.9777
465902,m-m,m-m,0.9107
388840,m-sp,m-sp,0.985
387225,ss-n,ss-n,0.6209
247967,is-s,is-s,0.9966
193842,fx-o,fx-o,0.8265
239751,is-e,is-s,0.9953
410427,fx-o,fx-o,0.9351
15352,fx-o,fx-o,0.9462
76469,fx-h,fx-h,0.996
416438,is-k,is-k,0.9855
176021,fx-n,fx-n,0.9418
72287,ss-s,ss-s,0.9977
108509,fx-n,fx-n,0.9557
265110,fx-h,fx-h,0.8987
337721,fx-h,fx-h,0.9925
27256,m-si,m-si,0.9769
20188,fx-o,fx-o,0.9916
386492,sp-s,sp-s,0.9565
5810,ss-s,is-e,0.4779
137418,is-p,is-p,0.9908
42241,is-s,is-s,0.9365
47589,fx-ex,fx-el,0.402
79489,ss-s,ss-s,0.9964
126567,m-sp,m-sp,0.9941
395197,fx-h,fx-h,0.9909
6203,fx-el,is-e,0.8749
199150,m-sp,m-sp,0.8101
28620,is-e,is-k,0.9825
156802,sp-s,sp-s,0.9792
58948,ss-u,fx-a,0.4715
268844,fx-m,fx-m,0.9916
140703,ss-u,ss-n,0.7169
132711,m-si,m-si,0.9819
177252,sp-p,sp-s,0.5099
24810,is-p,is-p,0.805
3842,is-e,is-e,0.8234
124488,fx-n,fx-n,0.9843
132110,ss-u,ss-u,0.914
90022,is-w,is-w,0.9782
10800,is-w,is-w,0.9928
31796,ss-u,fx-v,0.7789
354426,is-w,is-w,0.9961
5881,m-m,m-m,0.8397
26934,sp-s,sp-s,0.9932
150546,is-p,is-p,0.9944
111018,fx-a,fx-a,0.9426
67041,fx-o,fx-o,0.9931
389640,fx-h,fx-h,0.9963
80613,sp-s,sp-s,0.9954
2266,m-sp,m-sp,0.9246
50278,fx-h,sp-c,0.527
187284,fx-o,fx-o,0.9984
32479,ss-n,ss-n,0.9432
324546,fx-n,fx-n,0.8562
78217,is-p,is-p,0.9961
195597,ss-n,fx-n,0.8644
10872,is-w,is-w,0.9778
50181,sp-c,sp-c,0.9479
667,m-si,m-si,0.9931
360184,is-w,is-w,0.9948
50285,sp-c,sp-c,0.5949
179904,ss-u,ss-n,0.807
116909,is-w,is-w,0.9891
56033,is-s,is-s,0.987
64254,is-e,is-e,0.9292
148016,m-sp,m-sp,0.9831
365103,fx-o,fx-o,0.9902
151260,m-sp,m-sp,0.9877
198262,fx-h,fx-h,0.9962
192238,m-m,m-m,0.6638
151596,fx-o,fx-o,0.9954
10131,sp-s,sp-s,0.9818
63327,sp-p,sp-p,0.991
1261,m-si,is-s,0.9762
373569,is-s,is-s,0.9898
30789,ss-u,fx-v,0.8976
147941,ss-u,ss-u,0.4858
242242,fx-h,fx-h,0.941
52102,fx-v,ss-u,0.9644
45065,is-p,is-p,0.9947
86462,sp-s,sp-s,0.9748
56414,ss-u,ss-u,0.8658
128816,is-s,is-s,0.9682
424123,m-si,m-sp,0.5038
29217,fx-el,fx-el,0.9988
50812,sp-p,sp-p,0.9472
104805,ss-u,ss-u,0.9672
333421,fx-h,fx-h,0.8785
380803,ss-i,ss-u,0.6726
172088,sp-p,sp-p,0.8327
27978,m-si,m-si,0.9875
67655,sp-s,sp-p,0.9886
21747,fx-h,fx-h,0.9843
373288,is-w,is-w,0.9976
407723,fx-h,fx-h,0.9927
11550,fx-o,fx-el,0.5895
357461,is-w,is-w,0.9968
235100,fx-h,fx-h,0.9855
105360,ss-n,fx-n,0.9191
166133,fx-h,fx-h,0.9919
54636,fx-m,fx-m,0.7533
3889,ss-s,is-e,0.9365
41981,ss-u,ss-u,0.7766
114120,ss-u,sp-p,0.4872
9557,fx-ex,fx-h,0.9424
161358,sp-s,sp-s,0.9139
50050,ss-u,ss-u,0.9529
168197,fx-o,fx-n,0.6946
50062,fx-n,fx-n,0.9589
10114,sp-s,sp-s,0.9859
145563,fx-o,fx-o,0.9927
104843,fx-n,fx-n,0.5585
30027,fx-h,fx-h,0.9951
163450,fx-o,fx-o,0.9945
369961,ss-u,ss-u,0.8831
411018,fx-h,sp-c,0.7984
164178,ss-i,ss-u,0.435
31648,fx-ex,sp-p,0.9736
325928,fx-m,fx-m,0.9872
61505,m-si,m-si,0.9425
2743,fx-el,fx-el,0.9929
29618,fx-h,fx-h,0.9903
271557,sp-p,sp-p,0.6788
11855,is-e,is-e,0.9843
95956,fx-v,fx-v,0.9428
87654,sp-s,sp-s,0.9943
373638,is-w,is-w,0.9911
164769,fx-ex,m-si,0.6792
38977,ss-u,ss-u,0.9555
326848,fx-o,fx-o,0.9925
354295,is-s,is-s,0.9973
26553,is-p,is-p,0.9446
222461,m-sp,m-sp,0.984
209620,ss-n,ss-u,0.9604
5630,is-e,is-e,0.9699
355147,is-w,is-w,0.9942
50299,fx-h,fx-h,0.9871
378687,fx-n,fx-n,0.98
37956,fx-o,fx-o,0.9023
39209,is-k,is-k,0.9917
377344,is-p,is-p,0.9916
247118,is-w,is-w,0.9968
50389,sp-p,sp-s,0.9679
23192,ss-u,ss-u,0.6831
50124,ss-n,ss-n,0.9623
113272,is-p,fx-h,0.9833
326109,fx-o,fx-o,0.9939
373261,is-w,is-w,0.9914
114626,ss-u,ss-u,0.6875
480646,m-sp,m-sp,0.9871
92846,fx-n,fx-n,0.9908
426761,sp-c,sp-c,0.8209
30307,ss-u,ss-u,0.4973
218869,fx-h,fx-h,0.9972
219257,m-sp,m-sp,0.9879
185055,fx-m,fx-m,0.9846
130532,is-p,is-p,0.9235
341329,fx-v,sp-p,0.3905
113387,ss-i,ss-u,0.7544
316797,fx-ex,sp-p,0.8295
344558,fx-o,fx-o,0.7649
188226,fx-o,fx-o,0.9925
359334,is-w,is-w,0.992
325215,fx-m,fx-m,0.8929
354249,is-s,is-s,0.9968
32201,ss-s,ss-s,0.9721
257865,sp-c,sp-c,0.5732
77707,m-si,m-si,0.9823
321768,m-si,m-si,0.9833
53564,m-si,m-si,0.6546
102091,fx-n,fx-n,0.956
48084,fx-ex,fx-ex,0.9115
248480,is-w,is-w,0.9956
209661,fx-h,fx-o,0.7716
58059,is-s,is-s,0.9961
154000,is-s,is-s,0.9987
166049,fx-h,fx-h,0.9849
214485,m-si,m-si,0.7184
49855,ss-i,sp-c,0.4883
19528,m-si,m-si,0.9678
58051,is-s,is-s,0.9783
59974,is-s,is-s,0.9248
344353,fx-o,fx-o,0.9909
5515,fx-el,fx-el,0.9721
78794,fx-v,ss-u,0.8294
29477,fx-el,fx-el,0.9488
387829,sp-s,sp-s,0.9617
40313,is-p,m-sp,0.9867
373365,is-p,is-p,0.9946
26019,is-e,m-sp,0.7297
354393,is-w,is-w,0.9963
275367,is-s,m-si,0.7153
156705,sp-s,sp-s,0.9953
81990,is-e,is-e,0.9146
50718,m-sp,m-sp,0.9888
91746,ss-u,ss-u,0.5965
80821,ss-u,ss-u,0.9017
10090,sp-s,sp-s,0.9532
95629,ss-u,m-m,0.6087
79051,fx-o,fx-o,0.9831
164617,ss-u,ss-u,0.7118
58604,is-p,is-p,0.9933
179924,fx-h,fx-h,0.9899
48224,is-w,is-w,0.9958
36399,fx-h,fx-h,0.9916
357554,is-w,is-w,0.9966
47338,fx-h,fx-h,0.9776
359205,is-w,is-w,0.9953
77296,m-sp,m-sp,0.9881
360188,is-w,is-w,0.9963
49020,ss-u,fx-h,0.4505
467327,m-sp,m-m,0.9838
354904,is-w,is-w,0.9961
4532,m-si,m-sp,0.976
382669,fx-o,fx-o,0.562
6233,fx-o,fx-o,0.9939
126543,m-m,m-sp,0.9081
390715,fx-o,fx-o,0.9963
340712,fx-m,fx-m,0.9713
18281,fx-h,fx-h,0.8691
117786,ss-u,ss-u,0.8767
270815,fx-o,fx-o,0.9864
115417,ss-u,ss-u,0.9513
183639,m-sp,m-sp,0.9827
20576,ss-n,ss-n,0.769
4816,is-e,is-e,0.2459
247989,is-s,is-s,0.9979
152092,is-p,is-p,0.9921
51423,fx-o,fx-o,0.8644
238638,fx-h,fx-h,0.9968
102012,m-sp,m-sp,0.9854
88470,fx-o,fx-o,0.984
83118,is-k,is-k,0.9944
57490,fx-o,fx-o,0.9812
419032,m-sp,m-sp,0.992
251765,sp-c,sp-s,0.8755
415454,is-s,m-si,0.7402
60805,fx-h,fx-h,0.994
267451,sp-s,sp-p,0.7403
250526,fx-o,fx-m,0.6495
345261,m-sp,m-sp,0.9805
209920,is-e,is-p,0.9887
105303,fx-n,fx-n,0.9763
5185,m-sp,m-sp,0.9829
372687,is-w,is-w,0.9953
70270,fx-m,fx-m,0.9323
196010,m-si,m-si,0.9655
266496,is-s,is-s,0.9602
80834,fx-n,fx-n,0.9554
144191,fx-o,fx-o,0.9866
373184,is-w,is-w,0.996
118898,ss-n,ss-n,0.9668
270133,is-p,is-p,0.9925
273787,is-p,is-p,0.9339
83873,fx-o,fx-m,0.6421
18879,fx-h,fx-h,0.8608
15225,ss-n,ss-n,0.851
1173,m-sp,m-sp,0.9896
477082,m-si,m-si,0.9868
321290,fx-o,fx-o,0.9963
359067,is-w,is-w,0.9937
358261,is-s,is-s,0.998
241578,sp-s,sp-s,0.9747
397010,fx-h,fx-h,0.99
37241,fx-h,fx-h,0.9953
416430,is-k,is-k,0.9883
45437,fx-h,fx-n,0.9459
39876,fx-n,fx-n,0.9907
382591,fx-n,fx-n,0.8121
18663,ss-n,fx-n,0.4827
54902,fx-m,fx-m,0.8061
41793,is-e,fx-o,0.9348
142867,is-p,is-p,0.9974
103614,is-p,is-p,0.9818
424847,m-si,m-si,0.9536
458035,m-sp,m-sp,0.9857
200926,m-m,m-sp,0.9887
477305,m-si,m-m,0.4867
52268,fx-o,fx-o,0.9963
338088,fx-n,fx-n,0.9762
220594,m-m,m-sp,0.9742
267954,fx-o,fx-o,0.9832
13906,is-p,fx-o,0.969
349240,fx-o,fx-o,0.9926
424791,ss-u,ss-u,0.9611
3814,sp-s,sp-s,0.8857
109192,fx-o,fx-n,0.8133
68013,fx-el,m-si,0.305
257858,fx-a,fx-a,0.9021
356039,is-s,is-s,0.9972
200631,is-p,is-p,0.9939
183055,is-s,is-s,0.9979
354258,is-s,is-s,0.9964
377386,is-p,is-p,0.9961
119680,is-w,is-w,0.9964
352066,fx-o,fx-o,0.9941
28924,fx-el,fx-el,0.9801
222923,is-p,is-p,0.9894
36774,is-p,is-p,0.9602
276826,is-p,is-p,0.9819
404053,m-si,is-e,0.7093
370941,m-m,m-m,0.8244
188717,m-si,m-si,0.9677
86441,sp-s,sp-s,0.9883
231686,fx-n,fx-n,0.8842
45923,sp-c,sp-c,0.6036
402801,fx-h,fx-h,0.8911
109087,ss-n,ss-n,0.5502
81909,fx-m,fx-v,0.7105
34195,ss-n,ss-n,0.9734
141191,sp-p,sp-s,0.8979
58665,fx-h,fx-h,0.9856
72963,sp-s,sp-s,0.9977
105637,is-e,is-e,0.9907
97649,is-s,is-s,0.995
66432,fx-v,ss-u,0.5025
61772,sp-s,sp-s,0.9936
88971,fx-o,fx-o,0.9944
132951,fx-o,fx-o,0.9832
117089,fx-v,fx-o,0.9624
121369,fx-ex,fx-n,0.9485
63921,fx-a,fx-a,0.8096
99435,fx-a,ss-n,0.8731
213375,fx-ex,fx-o,0.9816
122299,m-sp,m-sp,0.9781
334093,m-si,m-si,0.9849
112270,sp-c,fx-h,0.9831
50183,fx-h,fx-h,0.8714
24115,m-sp,m-m,0.722
37284,m-si,m-si,0.794
53296,m-m,m-m,0.9366
28410,m-sp,m-sp,0.9444
124276,m-sp,m-sp,0.9848
261413,is-p,is-p,0.9963
249080,is-w,is-w,0.9976
58364,ss-n,fx-h,0.3322
33542,ss-u,ss-u,0.6161
92969,sp-s,sp-s,0.9895
114124,ss-u,ss-u,0.8945
93876,sp-s,sp-s,0.9887
107722,sp-s,sp-s,0.9854
72300,ss-s,ss-s,0.999
107606,ss-u,ss-u,0.9081
68898,fx-o,fx-o,0.9869
85722,fx-o,fx-o,0.9899
421832,ss-u,fx-h,0.9733
166182,fx-ex,sp-p,0.9568
116669,sp-p,sp-p,0.8611
92971,sp-s,sp-s,0.9914
109934,sp-s,sp-s,0.9958
39327,m-sp,m-sp,0.9865
359799,is-w,is-w,0.9987
84063,is-p,is-p,0.995
372674,is-w,is-w,0.9948
28597,is-k,is-k,0.9844
20458,m-m,m-sp,0.6498
366957,fx-o,fx-o,0.9934
15422,fx-o,ss-u,0.601
176136,ss-u,ss-u,0.7736
184203,fx-h,fx-h,0.994
88836,fx-o,fx-o,0.9926
414260,fx-o,is-p,0.7291
219488,fx-o,fx-m,0.9117
64804,m-si,m-si,0.9113
221843,m-m,m-sp,0.6103
344666,fx-m,fx-m,0.9845
316572,fx-n,fx-n,0.991
33303,fx-m,fx-el,0.5925
92948,sp-s,sp-s,0.9912
26275,ss-u,ss-u,0.9552
236668,sp-s,sp-s,0.9958
57735,ss-u,ss-u,0.8081
321785,fx-n,fx-n,0.8885
246661,is-w,is-w,0.9983
3952,fx-el,fx-el,0.9926
357511,is-w,is-w,0.9957
144556,fx-n,fx-n,0.9738
173893,ss-u,ss-u,0.8502
84746,fx-h,fx-h,0.9948
115569,sp-p,sp-p,0.962
18881,fx-ex,fx-ex,0.9635
201203,fx-h,fx-h,0.844
136275,sp-c,ss-u,0.4739
105406,m-si,m-si,0.9066
38388,fx-n,fx-n,0.9875
54269,fx-o,fx-o,0.984
274480,fx-m,fx-m,0.733
156183,fx-o,fx-o,0.9946
189695,sp-c,ss-u,0.7881
62849,fx-m,fx-m,0.9841
302523,m-si,m-si,0.9923
88446,m-si,fx-h,0.8898
187586,fx-a,fx-a,0.8379
164375,ss-u,ss-u,0.9311
118944,ss-u,ss-u,0.6105
104322,fx-n,fx-n,0.9433
210666,is-p,is-p,0.9889
138905,is-p,is-p,0.9856
65655,is-k,is-k,0.9866
10730,is-w,is-w,0.9734
96984,ss-s,ss-s,0.9994
360620,fx-h,fx-h,0.984
86469,sp-s,sp-s,0.9549
424295,ss-u,fx-h,0.8053
142652,is-p,is-p,0.9972
84028,is-p,is-p,0.996
82932,fx-m,fx-m,0.9623
110107,fx-v,fx-v,0.8964
134846,fx-n,fx-n,0.9661
14945,fx-ex,fx-ex,0.9907
182557,m-si,m-si,0.7425
394142,m-si,m-si,0.7208
