sound_id,ground_truth,prediction,prediction_score
30041,fx-h,fx-h,0.7376
168671,fx-ex,m-m,0.8641
68729,fx-n,fx-n,0.9589
92943,sp-s,sp-s,0.9501
355102,is-w,is-w,0.9609
83494,fx-o,fx-o,0.9756
57598,ss-u,ss-u,0.8196
39,fx-o,fx-o,0.9659
69159,fx-o,fx-m,0.9622
210602,sp-s,sp-s,0.9469
358391,is-w,is-w,0.964
127644,fx-n,fx-n,0.9428
53474,fx-v,fx-v,0.8574
15929,fx-h,sp-s,0.3081
113263,is-e,is-p,0.7103
144260,fx-n,fx-n,0.9578
154029,is-s,is-s,0.9888
86729,fx-m,fx-v,0.4805
76449,fx-n,ss-n,0.506
3949,fx-el,fx-ex,0.8546
96091,is-p,is-p,0.9871
32169,fx-h,fx-h,0.7784
120384,ss-u,fx-v,0.3395
32547,sp-p,fx-ex,0.9661
90351,ss-u,ss-i,0.4508
60802,fx-h,fx-h,0.9628
28672,fx-ex,fx-ex,0.884
121301,ss-n,ss-n,0.9332
57496,fx-o,fx-o,0.9643
411917,fx-n,fx-n,0.946
15474,fx-v,ss-n,0.1888
166958,fx-n,fx-n,0.9598
111030,ss-n,ss-n,0.5228
214989,fx-h,fx-h,0.8813
69760,fx-n,fx-n,0.8494
90258,sp-p,fx-ex,0.3712
111038,ss-n,ss-n,0.5682
399464,m-m,m-m,0.6277
29335,fx-el,fx-el,0.9299
174024,ss-u,ss-n,0.7343
60782,fx-h,fx-h,0.9631
176251,ss-u,fx-n,0.6732
22887,sp-s,sp-s,0.972
355000,is-w,is-w,0.9593
316443,fx-h,sp-s,0.9298
96825,sp-s,sp-s,0.9397
141160,ss-u,ss-u,0.6049
341509,ss-i,ss-u,0.5625
97635,is-s,is-s,0.9747
166216,fx-n,fx-n,0.9074
149877,ss-u,ss-u,0.9062
146257,fx-o,fx-o,0.9728
174860,ss-n,ss-n,0.8872
63063,m-si,m-si,0.6185
73257,fx-o,fx-el,0.5234
55306,m-si,m-m,0.8043
81321,ss-s,ss-s,0.9799
6849,m-m,m-si,0.9293
324057,is-s,is-s,0.9556
100253,ss-n,ss-n,0.9442
80317,ss-u,sp-c,0.8922
248362,is-w,is-w,0.9695
36129,m-sp,m-sp,0.8826
65604,fx-m,fx-m,0.875
108889,sp-s,sp-s,0.9592
339656,is-p,is-p,0.745
79454,ss-s,ss-s,0.9781
102308,sp-p,sp-p,0.8166
24247,fx-o,fx-o,0.885
96077,ss-n,fx-n,0.7119
86653,m-sp,m-sp,0.8557
60801,fx-h,fx-h,0.9601
58237,ss-n,ss-n,0.9549
274058,fx-n,fx-n,0.969
71080,fx-m,fx-m,0.9398
15230,ss-u,fx-h,0.5337
40426,m-si,m-si,0.9705
1830,is-w,is-w,0.9105
237063,is-e,is-p,0.5318
23073,m-m,m-m,0.8856
177809,m-si,m-m,0.6297
100632,ss-u,ss-u,0.8656
22779,fx-o,fx-el,0.7892
425662,ss-u,sp-p,0.4949
63719,ss-u,ss-u,0.4808
146196,fx-n,fx-n,0.9484
269584,ss-u,sp-c,0.7172
251860,m-si,m-si,0.9369
72302,ss-s,ss-s,0.968
28747,is-p,is-p,0.9835
88408,ss-u,ss-u,0.8569
116617,m-sp,m-sp,0.9671
324192,fx-h,fx-h,0.9567
3253,fx-ex,fx-ex,0.586
269783,is-p,is-p,0.9723
269906,is-p,is-p,0.9602
270130,m-m,m-m,0.7693
11051,is-w,is-w,0.8735
410274,fx-o,fx-o,0.9765
20084,fx-o,fx-o,0.9802
86830,m-sp,m-sp,0.9337
410145,fx-a,fx-m,0.8514
3287,is-e,is-e,0.9319
21866,fx-o,fx-el,0.8692
316595,fx-n,fx-n,0.9584
131016,fx-o,fx-o,0.956
68666,fx-o,fx-o,0.9651
28567,is-k,is-k,0.9632
16121,fx-n,fx-n,0.9567
373193,is-w,is-w,0.9471
24510,is-e,is-e,0.9417
168484,fx-n,fx-o,0.762
147685,fx-a,fx-a,0.8499
67876,ss-s,ss-s,0.9645
355231,is-w,is-w,0.9569
12957,m-sp,m-si,0.8426
167194,fx-o,fx-o,0.9748
117001,is-p,is-p,0.9857
84084,is-p,is-p,0.9889
249474,m-sp,m-sp,0.9072
424111,m-sp,m-si,0.9303
76555,ss-u,ss-u,0.9444
88914,fx-o,fx-o,0.9605
14951,fx-ex,fx-ex,0.9853
82716,fx-o,fx-o,0.9629
179352,ss-u,ss-i,0.4165
249158,fx-o,fx-o,0.9524
391494,is-p,is-p,0.972
86824,m-sp,m-sp,0.9437
70069,fx-o,fx-o,0.9654
30624,sp-p,sp-p,0.9828
21625,fx-ex,fx-ex,0.7377
323725,fx-o,fx-o,0.9625
213565,ss-u,fx-n,0.5838
108443,fx-o,fx-o,0.9738
80706,ss-n,ss-n,0.8758
420313,fx-n,fx-n,0.922
5193,m-sp,m-sp,0.9722
59006,ss-n,fx-n,0.8922
165997,fx-n,fx-n,0.9427
72577,fx-h,fx-h,0.9563
85684,fx-n,fx-n,0.9489
68440,is-k,is-k,0.9649
175417,fx-o,fx-o,0.9454
97287,sp-s,sp-s,0.9231
388056,fx-o,fx-o,0.9872
29302,fx-el,fx-el,0.9542
188084,m-m,m-m,0.8504
142860,is-p,is-p,0.9935
118384,m-si,m-si,0.6318
19247,ss-n,ss-n,0.8957
15746,fx-el,fx-el,0.938
233617,fx-h,fx-h,0.9263
153337,fx-o,fx-o,0.9501
154698,fx-o,fx-n,0.6283
327661,fx-o,fx-o,0.9752
165166,fx-v,fx-v,0.9418
111033,ss-n,fx-a,0.8282
34663,ss-s,ss-s,0.6163
9224,ss-u,ss-u,0.5029
73115,fx-m,fx-o,0.8024
355832,is-s,is-s,0.9758
361045,m-si,m-si,0.9733
244667,fx-ex,fx-ex,0.9698
28933,fx-el,fx-el,0.9302
275788,sp-s,sp-s,0.9594
274997,fx-o,fx-n,0.6425
220597,m-sp,m-sp,0.9641
359126,fx-o,fx-o,0.9774
72984,is-e,is-e,0.6975
65889,ss-n,fx-n,0.4903
240779,fx-n,fx-n,0.9628
45203,m-si,m-si,0.9618
108196,ss-u,ss-u,0.8142
18660,is-p,is-p,0.9726
158592,ss-u,ss-u,0.833
25293,fx-h,fx-h,0.959
188825,ss-n,ss-n,0.9646
428781,fx-h,fx-h,0.8186
136666,ss-u,ss-u,0.9583
105964,fx-ex,is-e,0.9589
43259,m-sp,m-sp,0.9782
97032,ss-s,ss-s,0.9715
101409,ss-n,ss-n,0.937
36534,is-e,is-p,0.7235
102533,m-sp,m-sp,0.9652
465902,m-m,m-m,0.5991
388840,m-sp,m-sp,0.9743
387225,ss-n,fx-n,0.7385
247967,is-s,is-s,0.9739
193842,fx-o,fx-h,0.6407
239751,is-e,is-s,0.9714
410427,fx-o,fx-o,0.9818
15352,fx-o,fx-o,0.4996
76469,fx-h,fx-h,0.9684
416438,is-k,is-k,0.9688
176021,fx-n,fx-n,0.9359
72287,ss-s,ss-s,0.9695
108509,fx-n,fx-n,0.967
265110,fx-h,fx-h,0.9468
337721,fx-h,fx-h,0.9604
27256,m-si,m-si,0.9525
20188,fx-o,fx-v,0.7732
386492,sp-s,sp-p,0.7988
5810,ss-s,fx-ex,0.3262
137418,is-p,is-p,0.979
42241,is-s,is-s,0.9738
47589,fx-ex,fx-ex,0.8905
79489,ss-s,ss-s,0.977
126567,m-sp,m-sp,0.9756
395197,fx-h,fx-h,0.946
6203,fx-el,is-e,0.4881
199150,m-sp,m-sp,0.9173
28620,is-e,is-k,0.9679
156802,sp-s,sp-s,0.9494
58948,ss-u,ss-u,0.6923
268844,fx-m,fx-m,0.9724
140703,ss-u,ss-n,0.7867
132711,m-si,m-si,0.954
177252,sp-p,sp-p,0.604
24810,is-p,m-sp,0.9087
3842,is-e,is-e,0.8888
124488,fx-n,fx-n,0.6364
132110,ss-u,ss-u,0.9651
90022,is-w,is-w,0.8945
10800,is-w,is-w,0.9605
31796,ss-u,fx-v,0.4976
354426,is-w,is-w,0.9581
5881,m-m,m-sp,0.8556
26934,sp-s,sp-s,0.9426
150546,is-p,is-p,0.9779
111018,fx-a,fx-a,0.9598
67041,fx-o,fx-o,0.9701
389640,fx-h,fx-h,0.9771
80613,sp-s,sp-s,0.9694
2266,m-sp,m-sp,0.9726
50278,fx-h,fx-h,0.6504
187284,fx-o,fx-o,0.9452
32479,ss-n,fx-a,0.7479
324546,fx-n,fx-n,0.8761
78217,is-p,is-p,0.9828
195597,ss-n,fx-n,0.8169
10872,is-w,is-w,0.9592
50181,sp-c,sp-c,0.9501
667,m-si,m-si,0.9771
360184,is-w,is-w,0.9734
50285,sp-c,fx-h,0.4973
179904,ss-u,ss-u,0.7423
116909,is-w,is-w,0.9626
56033,is-s,is-s,0.9737
64254,is-e,is-e,0.6137
148016,m-sp,m-sp,0.9607
365103,fx-o,fx-o,0.9824
151260,m-sp,m-sp,0.9685
198262,fx-h,fx-h,0.9605
192238,m-m,m-m,0.8428
151596,fx-o,fx-o,0.9723
10131,sp-s,sp-s,0.8829
63327,sp-p,sp-p,0.8612
1261,m-si,is-s,0.8885
373569,is-s,is-s,0.9529
30789,ss-u,fx-v,0.9616
147941,ss-u,ss-i,0.6891
242242,fx-h,fx-h,0.94
52102,fx-v,ss-u,0.9321
45065,is-p,is-p,0.9859
86462,sp-s,sp-s,0.9506
56414,ss-u,ss-u,0.9772
128816,is-s,is-s,0.9385
424123,m-si,m-si,0.9211
29217,fx-el,fx-el,0.9518
50812,sp-p,sp-s,0.5952
104805,ss-u,ss-u,0.9484
333421,fx-h,fx-h,0.894
380803,ss-i,ss-u,0.388
172088,sp-p,sp-p,0.9711
27978,m-si,m-si,0.9593
67655,sp-s,sp-p,0.9624
21747,fx-h,fx-h,0.9387
373288,is-w,is-w,0.9173
407723,fx-h,fx-h,0.9544
11550,fx-o,fx-o,0.9676
357461,is-w,is-w,0.9752
235100,fx-h,fx-h,0.9567
105360,ss-n,fx-n,0.6537
166133,fx-h,fx-h,0.9591
54636,fx-m,fx-m,0.7514
3889,ss-s,is-e,0.9362
41981,ss-u,ss-u,0.8537
114120,ss-u,sp-p,0.9056
9557,fx-ex,fx-h,0.627
161358,sp-s,sp-s,0.9084
50050,ss-u,ss-u,0.8972
168197,fx-o,fx-o,0.9305
50062,fx-n,fx-n,0.9717
10114,sp-s,sp-s,0.8993
145563,fx-o,fx-o,0.9715
104843,fx-n,fx-n,0.8654
30027,fx-h,fx-h,0.9582
163450,fx-o,fx-o,0.977
369961,ss-u,ss-u,0.6369
411018,fx-h,sp-c,0.515
164178,ss-i,ss-u,0.5967
31648,fx-ex,sp-p,0.8203
325928,fx-m,fx-m,0.957
61505,m-si,m-sp,0.4915
2743,fx-el,fx-el,0.9453
29618,fx-h,fx-h,0.9536
271557,sp-p,sp-p,0.6632
11855,is-e,is-e,0.8295
95956,fx-v,fx-v,0.9398
87654,sp-s,sp-s,0.9482
373638,is-w,is-w,0.9297
164769,fx-ex,m-si,0.7219
38977,ss-u,ss-u,0.9231
326848,fx-o,fx-o,0.9654
354295,is-s,is-s,0.9903
26553,is-p,is-p,0.974
222461,m-sp,m-sp,0.9514
209620,ss-n,fx-v,0.3232
5630,is-e,is-e,0.9559
355147,is-w,is-w,0.9504
50299,fx-h,fx-h,0.9494
378687,fx-n,fx-n,0.9453
37956,fx-o,fx-n,0.6147
39209,is-k,is-k,0.9705
377344,is-p,is-p,0.9723
247118,is-w,is-w,0.9286
50389,sp-p,sp-p,0.4695
23192,ss-u,ss-i,0.5658
50124,ss-n,ss-n,0.9583
113272,is-p,fx-h,0.3665
326109,fx-o,fx-o,0.9768
373261,is-w,is-w,0.8869
114626,ss-u,ss-u,0.607
480646,m-sp,m-sp,0.9792
92846,fx-n,fx-n,0.9651
426761,sp-c,sp-c,0.7336
30307,ss-u,sp-c,0.7043
218869,fx-h,fx-h,0.9679
219257,m-sp,m-sp,0.8701
185055,fx-m,fx-m,0.9651
130532,is-p,is-p,0.9559
341329,fx-v,fx-m,0.466
113387,ss-i,ss-i,0.6369
316797,fx-ex,sp-p,0.9206
344558,fx-o,fx-n,0.6876
188226,fx-o,fx-o,0.9596
359334,is-w,is-w,0.9613
325215,fx-m,fx-m,0.8389
354249,is-s,is-s,0.9839
32201,ss-s,ss-s,0.8993
257865,sp-c,sp-s,0.3785
77707,m-si,m-si,0.9667
321768,m-si,m-si,0.9664
53564,m-si,fx-ex,0.5486
102091,fx-n,fx-n,0.8428
48084,fx-ex,fx-ex,0.9384
248480,is-w,is-w,0.9579
209661,fx-h,fx-h,0.5408
58059,is-s,is-s,0.9609
154000,is-s,is-s,0.9867
166049,fx-h,fx-h,0.814
214485,m-si,m-si,0.7074
49855,ss-i,ss-i,0.6588
19528,m-si,m-si,0.9643
58051,is-s,is-s,0.9569
59974,is-s,is-s,0.966
344353,fx-o,fx-o,0.9739
5515,fx-el,fx-el,0.8495
78794,fx-v,ss-u,0.9594
29477,fx-el,fx-el,0.9287
387829,sp-s,sp-s,0.9362
40313,is-p,m-sp,0.939
373365,is-p,is-p,0.9858
26019,is-e,m-si,0.4135
354393,is-w,is-w,0.9495
275367,is-s,is-e,0.7478
156705,sp-s,sp-s,0.954
81990,is-e,is-e,0.9296
50718,m-sp,m-sp,0.9684
91746,ss-u,ss-u,0.7427
80821,ss-u,ss-u,0.9366
10090,sp-s,sp-s,0.8453
95629,ss-u,ss-u,0.8303
79051,fx-o,fx-o,0.9729
164617,ss-u,ss-u,0.6338
58604,is-p,is-p,0.9762
179924,fx-h,fx-h,0.886
48224,is-w,is-w,0.9371
36399,fx-h,fx-h,0.9565
357554,is-w,is-w,0.9737
47338,fx-h,fx-h,0.8732
359205,is-w,is-w,0.9458
77296,m-sp,m-sp,0.9596
360188,is-w,is-w,0.9758
49020,ss-u,sp-c,0.3506
467327,m-sp,m-m,0.8615
354904,is-w,is-w,0.9555
4532,m-si,m-sp,0.9353
382669,fx-o,fx-n,0.7026
6233,fx-o,fx-o,0.9253
126543,m-m,m-m,0.8515
390715,fx-o,fx-o,0.9755
340712,fx-m,fx-m,0.9202
18281,fx-h,fx-h,0.9431
117786,ss-u,ss-u,0.6886
270815,fx-o,fx-o,0.9544
115417,ss-u,ss-u,0.9487
183639,m-sp,m-sp,0.9603
20576,ss-n,ss-n,0.8936
4816,is-e,is-e,0.7082
247989,is-s,is-s,0.9819
152092,is-p,is-p,0.9776
51423,fx-o,fx-o,0.799
238638,fx-h,fx-h,0.9693
102012,m-sp,m-sp,0.957
88470,fx-o,fx-o,0.9552
83118,is-k,is-k,0.968
57490,fx-o,fx-o,0.9466
419032,m-sp,m-sp,0.9793
251765,sp-c,sp-s,0.8238
415454,is-s,is-s,0.5227
60805,fx-h,fx-h,0.9705
267451,sp-s,sp-s,0.532
250526,fx-o,fx-o,0.9348
345261,m-sp,m-sp,0.9511
209920,is-e,is-p,0.9282
105303,fx-n,fx-n,0.9081
5185,m-sp,m-sp,0.9681
372687,is-w,is-w,0.9553
70270,fx-m,fx-m,0.9373
196010,m-si,m-si,0.9744
266496,is-s,is-s,0.967
80834,fx-n,fx-n,0.8468
144191,fx-o,fx-o,0.9819
373184,is-w,is-w,0.9635
118898,ss-n,ss-n,0.9598
270133,is-p,is-p,0.9746
273787,is-p,is-p,0.9546
83873,fx-o,fx-m,0.8996
18879,fx-h,fx-h,0.4377
15225,ss-n,ss-n,0.8181
1173,m-sp,m-sp,0.9766
477082,m-si,m-si,0.9695
321290,fx-o,fx-o,0.9752
359067,is-w,is-w,0.7781
358261,is-s,is-s,0.9883
241578,sp-s,sp-s,0.9486
397010,fx-h,fx-h,0.9512
37241,fx-h,fx-h,0.9744
416430,is-k,is-k,0.9684
45437,fx-h,fx-n,0.9284
39876,fx-n,fx-n,0.9326
382591,fx-n,fx-n,0.9291
18663,ss-n,ss-u,0.4817
54902,fx-m,fx-m,0.935
41793,is-e,fx-o,0.3537
142867,is-p,is-p,0.9935
103614,is-p,is-p,0.9553
424847,m-si,m-si,0.5308
458035,m-sp,m-sp,0.9654
200926,m-m,m-sp,0.968
477305,m-si,m-m,0.7851
52268,fx-o,fx-o,0.9868
338088,fx-n,fx-n,0.91
220594,m-m,m-sp,0.9606
267954,fx-o,fx-o,0.9738
13906,is-p,fx-o,0.9523
349240,fx-o,fx-o,0.9732
424791,ss-u,ss-u,0.9419
3814,sp-s,sp-s,0.8638
109192,fx-o,fx-n,0.6014
68013,fx-el,fx-ex,0.5148
257858,fx-a,fx-a,0.9585
356039,is-s,is-s,0.9776
200631,is-p,is-p,0.9743
183055,is-s,is-s,0.9829
354258,is-s,is-s,0.9812
377386,is-p,is-p,0.9785
119680,is-w,is-w,0.9494
352066,fx-o,fx-o,0.9495
28924,fx-el,fx-el,0.9127
222923,is-p,is-p,0.9627
36774,is-p,is-p,0.9718
276826,is-p,is-p,0.8079
404053,m-si,m-si,0.9667
370941,m-m,m-si,0.4726
188717,m-si,m-si,0.9618
86441,sp-s,sp-s,0.9502
231686,fx-n,fx-n,0.9644
45923,sp-c,sp-c,0.4307
402801,fx-h,fx-h,0.9162
109087,ss-n,ss-n,0.8671
81909,fx-m,fx-m,0.9564
34195,ss-n,ss-n,0.9526
141191,sp-p,sp-p,0.8083
58665,fx-h,fx-h,0.9559
72963,sp-s,sp-s,0.957
105637,is-e,is-e,0.9687
97649,is-s,is-s,0.9618
66432,fx-v,fx-v,0.9648
61772,sp-s,sp-s,0.9626
88971,fx-o,fx-o,0.8986
132951,fx-o,fx-o,0.969
117089,fx-v,fx-v,0.8676
121369,fx-ex,fx-h,0.4934
63921,fx-a,ss-u,0.5181
99435,fx-a,ss-n,0.814
213375,fx-ex,fx-ex,0.5835
122299,m-sp,m-sp,0.9779
334093,m-si,m-si,0.967
112270,sp-c,fx-h,0.5008
50183,fx-h,fx-h,0.8472
24115,m-sp,m-sp,0.667
37284,m-si,m-si,0.8944
53296,m-m,m-m,0.8246
28410,m-sp,m-sp,0.9305
124276,m-sp,m-sp,0.9645
261413,is-p,is-p,0.9837
249080,is-w,is-w,0.9748
58364,ss-n,fx-a,0.7823
33542,ss-u,sp-p,0.5721
92969,sp-s,sp-s,0.9607
114124,ss-u,sp-p,0.3976
93876,sp-s,sp-s,0.9439
107722,sp-s,sp-s,0.7513
72300,ss-s,ss-s,0.973
107606,ss-u,ss-u,0.9344
68898,fx-o,fx-o,0.9752
85722,fx-o,fx-o,0.9325
421832,ss-u,fx-h,0.7943
166182,fx-ex,sp-p,0.9429
116669,sp-p,sp-p,0.9704
92971,sp-s,sp-s,0.9478
109934,sp-s,sp-s,0.9645
39327,m-sp,m-sp,0.9484
359799,is-w,is-w,0.9823
84063,is-p,is-p,0.9931
372674,is-w,is-w,0.9531
28597,is-k,is-k,0.9633
20458,m-m,m-sp,0.9334
366957,fx-o,fx-o,0.9622
15422,fx-o,fx-o,0.5354
176136,ss-u,ss-u,0.8351
184203,fx-h,fx-h,0.9662
88836,fx-o,fx-o,0.9652
414260,fx-o,m-sp,0.4128
219488,fx-o,fx-m,0.7806
64804,m-si,m-si,0.9686
221843,m-m,m-sp,0.5658
344666,fx-m,fx-o,0.7064
316572,fx-n,fx-n,0.9627
33303,fx-m,fx-el,0.8985
92948,sp-s,sp-s,0.9573
26275,ss-u,ss-u,0.965
236668,sp-s,sp-s,0.9558
57735,ss-u,ss-i,0.5845
321785,fx-n,fx-n,0.9369
246661,is-w,is-w,0.9572
3952,fx-el,fx-ex,0.9325
357511,is-w,is-w,0.9651
144556,fx-n,fx-n,0.909
173893,ss-u,ss-u,0.7596
84746,fx-h,fx-h,0.962
115569,sp-p,sp-p,0.9696
18881,fx-ex,fx-ex,0.9238
201203,fx-h,ss-u,0.5506
136275,sp-c,ss-u,0.6311
105406,m-si,m-si,0.9756
38388,fx-n,fx-n,0.957
54269,fx-o,fx-o,0.965
274480,fx-m,fx-v,0.3135
156183,fx-o,fx-o,0.98
189695,sp-c,ss-u,0.7558
62849,fx-m,fx-m,0.7698
302523,m-si,m-si,0.9736
88446,m-si,fx-h,0.527
187586,fx-a,fx-a,0.9442
164375,ss-u,ss-u,0.9028
118944,ss-u,ss-u,0.509
104322,fx-n,fx-n,0.6424
210666,is-p,is-p,0.9899
138905,is-p,is-p,0.9805
65655,is-k,is-k,0.9626
10730,is-w,is-w,0.9236
96984,ss-s,ss-s,0.9816
360620,fx-h,fx-h,0.6753
86469,sp-s,sp-s,0.8985
424295,ss-u,sp-c,0.5672
142652,is-p,is-p,0.9906
84028,is-p,is-p,0.9916
82932,fx-m,fx-m,0.9604
110107,fx-v,fx-v,0.6868
134846,fx-n,fx-n,0.6295
14945,fx-ex,fx-ex,0.9863
