sound_id,ground_truth,prediction,prediction_score
267501,fx-o,fx-o,0.9973
38983,is-e,is-e,0.9798
358066,is-s,is-s,0.9926
366034,fx-o,fx-o,0.9986
123900,m-sp,m-sp,0.9847
189420,sp-s,sp-s,0.9954
256205,is-e,is-e,0.963
115560,sp-p,sp-p,0.9959
18057,fx-h,fx-ex,0.748
72143,fx-o,fx-o,0.9926
45728,m-sp,m-sp,0.9833
397920,fx-o,fx-o,0.9985
120124,m-si,m-m,0.7344
146569,is-p,is-p,0.9946
142622,fx-o,fx-o,0.8509
336514,fx-o,fx-o,0.9979
103592,fx-h,fx-h,0.9933
127162,is-k,is-e,0.2734
39495,ss-u,ss-u,0.965
65576,fx-n,fx-n,0.9545
50130,ss-u,ss-u,0.989
162854,ss-i,ss-i,0.6945
24808,is-p,is-p,0.9733
25227,is-e,is-e,0.9626
58272,fx-n,fx-n,0.9907
30942,fx-h,fx-h,0.971
12784,is-e,is-e,0.9734
32548,ss-n,ss-n,0.9743
348324,ss-u,sp-c,0.8818
239508,is-e,is-e,0.9826
402461,fx-o,fx-n,0.9113
219110,fx-h,fx-h,0.7285
98439,m-sp,fx-m,0.8031
381192,fx-n,fx-n,0.9781
414225,fx-o,fx-o,0.9969
434344,fx-o,fx-m,0.7141
415473,is-s,is-s,0.7905
85620,ss-u,ss-u,0.6195
213691,fx-m,fx-ex,0.6574
153973,is-s,is-s,0.9952
241484,sp-s,sp-s,0.9967
153376,ss-n,ss-n,0.911
94252,fx-h,fx-ex,0.9523
323419,fx-o,fx-o,0.9943
68132,m-si,m-si,0.9872
246102,m-si,m-si,0.9862
119352,is-w,is-w,0.9966
107734,sp-s,sp-s,0.9758
333769,is-e,is-e,0.5583
147810,m-sp,m-sp,0.9858
362760,fx-o,fx-o,0.9966
180174,ss-u,ss-u,0.9056
323080,fx-h,fx-h,0.9852
337373,fx-o,fx-o,0.9694
64205,ss-u,ss-u,0.9751
110265,is-s,is-s,0.5503
222300,is-p,is-p,0.3759
374703,is-p,is-p,0.9851
139095,fx-m,fx-o,0.9346
32865,fx-h,fx-h,0.9975
332729,m-si,m-si,0.9753
9573,fx-n,fx-n,0.9445
127357,ss-u,ss-u,0.9598
92942,sp-s,sp-s,0.9971
113764,fx-m,m-m,0.4446
190526,ss-u,fx-a,0.3822
189490,sp-s,sp-s,0.9969
65435,ss-u,ss-i,0.8483
357950,is-s,is-s,0.9913
50178,sp-c,sp-c,0.91
248945,is-w,is-w,0.9973
272038,m-sp,m-si,0.8847
86082,fx-n,fx-n,0.9693
86443,sp-s,sp-s,0.9954
45115,ss-u,sp-s,0.931
83625,fx-o,fx-o,0.9986
259528,fx-h,fx-h,0.9945
128100,ss-i,ss-u,0.8396
5153,m-sp,m-sp,0.9884
63696,m-sp,m-sp,0.9883
388474,m-sp,m-sp,0.993
151800,fx-o,fx-o,0.9916
431189,m-sp,m-sp,0.9917
170737,fx-n,fx-n,0.9822
10113,sp-s,sp-s,0.9733
408488,fx-o,fx-o,0.9957
374209,is-w,is-w,0.9969
358380,is-w,is-w,0.9988
63852,ss-s,fx-ex,0.7448
192261,fx-h,ss-u,0.8944
25773,m-si,m-si,0.9866
193810,fx-ex,fx-ex,0.953
231642,m-sp,m-si,0.52
24818,is-p,is-p,0.9839
247902,is-s,is-s,0.9937
52404,ss-u,sp-c,0.4362
10758,is-w,is-w,0.9978
421642,fx-o,fx-o,0.9956
56030,is-s,is-s,0.9917
119320,is-w,is-w,0.997
50445,ss-s,ss-s,0.7714
127364,ss-u,ss-u,0.9422
333923,fx-n,fx-n,0.9795
69157,fx-m,fx-o,0.5701
27930,ss-n,ss-n,0.9449
387360,m-si,m-si,0.9769
415458,m-si,is-s,0.9832
92921,sp-s,sp-s,0.9947
31934,is-s,is-s,0.9914
54539,ss-u,ss-u,0.8965
86579,m-m,m-sp,0.5409
328846,fx-a,ss-n,0.5712
26368,ss-i,sp-p,0.6893
57029,ss-n,ss-n,0.6295
107078,m-sp,m-sp,0.9841
345,fx-h,fx-h,0.9336
339625,sp-s,sp-s,0.9674
38514,fx-h,fx-h,0.9952
98994,m-si,m-si,0.9827
275422,m-si,m-si,0.9873
113288,is-e,fx-h,0.7603
68904,fx-o,fx-o,0.9989
202498,fx-h,fx-h,0.9922
201002,m-sp,m-sp,0.9545
115567,sp-p,sp-p,0.9966
344020,fx-h,fx-h,0.9572
262233,sp-s,sp-s,0.9976
259687,m-si,m-si,0.9716
53570,fx-el,m-sp,0.6479
358471,is-w,is-w,0.9986
16838,fx-m,fx-o,0.987
40347,m-sp,m-sp,0.9766
50413,fx-m,fx-m,0.9736
88300,ss-u,fx-v,0.8741
69434,m-sp,m-sp,0.886
89261,is-s,is-s,0.9874
359804,is-w,is-w,0.9987
137573,is-p,is-p,0.9908
8528,is-s,is-e,0.8445
5511,fx-el,fx-el,0.9886
59973,is-s,is-s,0.9898
386117,fx-o,fx-o,0.9958
184606,ss-u,ss-u,0.7088
127290,ss-u,ss-i,0.6052
87259,sp-s,sp-s,0.9972
378275,fx-o,fx-o,0.9954
476977,m-si,m-si,0.9666
176126,fx-n,fx-n,0.9503
92367,fx-h,fx-h,0.9966
242230,fx-h,fx-h,0.9938
98290,ss-u,ss-u,0.8892
83703,fx-o,fx-o,0.9947
28932,fx-el,fx-el,0.976
36394,fx-h,fx-h,0.9948
236326,fx-m,fx-m,0.8868
160373,m-sp,m-sp,0.9893
239870,is-s,is-s,0.991
251091,is-s,is-s,0.9934
10802,is-w,is-w,0.998
151223,fx-h,fx-h,0.9958
48988,ss-n,ss-n,0.7768
240079,fx-n,fx-n,0.9195
377084,fx-m,fx-m,0.8708
5151,m-sp,m-sp,0.972
156801,sp-s,sp-s,0.9668
69962,ss-u,ss-u,0.9129
78630,ss-s,m-sp,0.9135
90082,ss-u,ss-u,0.8492
29447,fx-el,fx-el,0.9856
270741,m-si,m-si,0.9813
84693,fx-o,fx-o,0.9964
88302,ss-u,ss-u,0.9795
90277,sp-p,sp-p,0.8817
7602,is-e,is-e,0.9435
120760,fx-h,fx-ex,0.5538
137939,sp-p,sp-p,0.9978
79936,m-m,m-sp,0.852
107845,fx-o,fx-o,0.9953
1412,is-e,is-k,0.9925
82228,fx-el,sp-p,0.7576
50655,ss-s,ss-u,0.3559
114507,sp-p,sp-p,0.6848
179264,fx-o,fx-o,0.9936
28648,fx-n,fx-n,0.961
219636,is-p,m-sp,0.8375
188031,ss-u,fx-v,0.2975
144613,is-p,is-p,0.994
39318,fx-o,fx-el,0.7381
91995,ss-n,ss-n,0.9695
60799,fx-h,fx-h,0.9964
338170,ss-u,sp-c,0.6191
76999,ss-u,ss-u,0.9861
302526,m-si,m-si,0.985
151349,m-sp,m-sp,0.9945
53292,fx-o,fx-o,0.9949
70143,sp-p,sp-p,0.9934
58589,is-p,is-p,0.9824
334585,fx-o,fx-o,0.9878
50251,fx-h,fx-ex,0.8604
54417,fx-ex,m-si,0.5067
33565,sp-s,sp-s,0.957
214390,m-si,m-si,0.7419
163653,m-si,m-si,0.4317
6047,m-sp,m-sp,0.9898
152557,is-s,m-si,0.5126
39651,ss-n,ss-n,0.9784
3269,is-e,is-e,0.9711
63246,fx-h,fx-h,0.9527
65440,ss-u,ss-i,0.7899
80822,ss-u,ss-u,0.9455
119321,is-w,is-w,0.9971
33791,ss-n,ss-n,0.976
146854,ss-u,sp-c,0.5162
356824,is-w,is-w,0.9984
78321,fx-m,fx-m,0.9497
69387,fx-o,fx-o,0.9924
199174,m-sp,m-sp,0.9881
31817,fx-o,fx-o,0.9965
87952,fx-m,fx-m,0.9677
10885,fx-o,is-w,0.9954
91907,ss-s,fx-ex,0.8563
16051,m-si,m-si,0.9777
42359,sp-p,sp-p,0.992
162992,is-s,is-s,0.9885
167543,fx-el,fx-el,0.5262
421667,is-s,m-si,0.9914
72563,fx-n,fx-n,0.8455
211823,m-si,m-sp,0.4647
319705,fx-m,fx-o,0.5202
324060,is-s,is-s,0.9925
177859,fx-v,fx-v,0.9108
173195,ss-u,ss-u,0.5156
168688,sp-s,sp-s,0.872
50179,sp-c,sp-c,0.933
4180,fx-ex,fx-ex,0.9625
11899,is-s,is-s,0.9927
142698,is-p,is-p,0.9919
109872,sp-s,sp-s,0.9967
13218,is-p,is-p,0.944
125244,ss-u,ss-u,0.9229
373643,is-w,is-w,0.9979
419112,fx-n,fx-n,0.9867
153822,is-s,is-s,0.9935
234590,fx-o,fx-o,0.997
153953,is-s,is-s,0.9938
409192,fx-h,fx-h,0.9964
116820,ss-n,fx-a,0.6484
151598,ss-n,ss-n,0.9662
130713,sp-p,sp-p,0.9951
166899,fx-a,fx-a,0.9669
359446,is-w,is-w,0.9985
51258,m-sp,m-sp,0.9895
60606,fx-h,fx-h,0.9931
7547,fx-h,sp-s,0.9911
373283,is-w,is-w,0.9983
164168,ss-u,ss-u,0.9433
432122,m-sp,m-m,0.794
169802,fx-h,fx-h,0.9954
382871,is-p,is-p,0.9929
213986,fx-o,fx-o,0.9973
166716,ss-u,ss-u,0.9727
433703,sp-s,sp-s,0.98
97607,fx-m,fx-m,0.9343
37664,m-sp,m-sp,0.8937
218844,fx-n,fx-n,0.9896
72877,sp-s,sp-s,0.996
42318,m-si,m-m,0.8772
401003,fx-h,fx-h,0.2441
367328,fx-n,fx-n,0.9449
155193,ss-u,ss-u,0.9673
81923,fx-a,fx-a,0.9769
77299,m-sp,m-sp,0.9908
17930,m-si,sp-s,0.8389
96503,sp-p,ss-u,0.753
49408,ss-n,ss-n,0.8004
28726,is-p,is-p,0.9938
404969,fx-o,fx-o,0.9988
91227,fx-o,ss-i,0.7172
214568,m-si,m-si,0.8416
364700,fx-n,fx-n,0.9908
10680,is-w,is-w,0.9968
150368,fx-o,fx-o,0.992
105769,is-e,is-e,0.9242
127153,fx-o,fx-o,0.9959
154067,is-w,is-w,0.9978
187560,ss-n,ss-n,0.9596
65335,fx-o,fx-o,0.9962
109598,fx-h,fx-h,0.986
202305,fx-h,fx-a,0.9812
13891,is-p,is-p,0.6594
102388,m-sp,m-sp,0.9862
193872,fx-o,fx-h,0.8842
141819,fx-ex,ss-u,0.4936
14980,fx-ex,fx-ex,0.9585
364694,fx-n,fx-n,0.9857
379865,is-p,is-p,0.9762
71300,ss-s,m-m,0.4333
174966,fx-n,fx-n,0.9849
335739,fx-o,fx-o,0.9972
119219,is-w,is-w,0.9973
92915,sp-s,sp-s,0.9959
109511,fx-v,fx-o,0.9933
236612,sp-s,sp-s,0.9978
86738,fx-m,fx-m,0.6754
373368,is-p,is-p,0.9749
27447,m-si,m-si,0.7726
152546,ss-n,ss-n,0.9772
252785,fx-ex,fx-ex,0.8476
268116,m-sp,m-sp,0.9859
76983,ss-u,sp-c,0.7693
62001,fx-ex,m-si,0.7287
109101,fx-v,fx-v,0.8827
105628,is-e,is-e,0.9807
114360,sp-p,ss-u,0.8952
405070,fx-n,fx-n,0.6243
81,fx-h,fx-h,0.9844
40833,ss-n,ss-n,0.9761
425992,m-si,is-k,0.9493
86737,fx-m,fx-m,0.5716
95948,ss-u,ss-u,0.9031
26665,is-p,is-p,0.9864
223672,fx-m,fx-o,0.7138
202604,fx-m,fx-o,0.5642
337164,fx-ex,fx-ex,0.8548
215562,is-p,is-p,0.9879
372993,is-w,is-w,0.9986
112196,ss-i,ss-i,0.7048
345579,is-p,is-p,0.9556
335951,fx-o,fx-o,0.9955
188489,sp-s,sp-s,0.5655
4288,is-s,is-s,0.9935
153719,is-s,is-s,0.9932
86464,sp-s,sp-s,0.9934
116926,is-w,is-w,0.9963
334915,fx-h,fx-h,0.975
156946,ss-u,ss-u,0.9786
128010,ss-u,ss-i,0.7214
98650,fx-o,fx-o,0.9957
358859,is-w,is-w,0.9982
61874,fx-ex,fx-ex,0.9559
28252,ss-u,ss-u,0.8816
413833,fx-n,fx-n,0.892
477311,m-si,m-si,0.8932
76433,ss-u,ss-u,0.9736
121072,m-si,m-si,0.9843
39980,fx-a,fx-h,0.9818
40447,m-si,m-si,0.9895
348082,fx-o,fx-o,0.9977
23476,ss-s,ss-s,0.8959
19475,is-p,is-p,0.9939
56011,is-s,is-s,0.992
98783,fx-o,fx-o,0.5898
253611,sp-s,sp-s,0.9731
242931,fx-h,fx-h,0.9929
378713,fx-h,fx-n,0.6054
137925,sp-p,sp-p,0.9976
193844,fx-o,fx-h,0.9121
78526,fx-o,is-p,0.4077
90268,fx-ex,sp-p,0.8992
69246,fx-o,fx-n,0.9014
33130,is-p,is-p,0.9672
26935,sp-s,sp-s,0.9923
153718,is-s,is-s,0.9937
366413,fx-o,fx-o,0.9982
78499,ss-u,ss-u,0.9452
46060,fx-o,fx-o,0.9942
354794,is-w,is-w,0.998
361091,sp-p,sp-p,0.9844
182963,is-s,is-s,0.9943
143038,is-p,is-p,0.9911
359353,is-w,is-w,0.9987
119354,is-w,is-w,0.9979
139001,fx-ex,fx-o,0.994
406848,fx-h,fx-ex,0.5127
49774,ss-n,fx-n,0.9528
59617,ss-i,ss-u,0.9294
108959,fx-v,ss-u,0.876
217364,fx-ex,fx-ex,0.5818
174237,fx-m,ss-u,0.5333
235551,fx-o,fx-o,0.9956
146708,fx-n,fx-n,0.9891
80791,fx-n,fx-a,0.5381
252513,m-m,m-m,0.9818
236478,sp-s,sp-s,0.9961
147932,ss-u,ss-u,0.9513
269007,fx-n,fx-n,0.9901
50256,fx-h,fx-ex,0.6988
11963,is-s,is-s,0.9918
275580,fx-o,fx-o,0.9952
10739,is-w,is-w,0.9964
113349,ss-u,ss-u,0.8727
270440,fx-n,fx-n,0.975
167548,m-si,m-si,0.9594
152852,fx-h,fx-h,0.9967
93452,ss-n,ss-n,0.6726
162753,ss-u,ss-u,0.5252
109910,sp-s,sp-s,0.9972
156703,sp-s,sp-s,0.9805
180618,fx-n,ss-n,0.8947
325701,ss-u,ss-u,0.5935
240280,fx-o,fx-o,0.9977
87775,sp-s,sp-s,0.9825
248454,is-w,is-w,0.9982
333509,fx-n,fx-n,0.9696
358876,is-w,is-w,0.998
38612,is-e,is-e,0.963
151326,m-m,m-m,0.9785
433960,fx-h,fx-h,0.9915
74697,fx-h,fx-h,0.9948
98385,fx-h,fx-h,0.9225
157820,fx-ex,fx-ex,0.943
144331,sp-p,sp-p,0.9953
51691,ss-n,ss-u,0.5259
818,is-s,is-s,0.9909
133360,fx-h,fx-o,0.5176
27641,is-e,fx-ex,0.7802
354247,is-s,is-s,0.9937
91041,is-p,fx-o,0.7116
362186,is-w,is-w,0.9973
174722,m-m,m-si,0.475
135762,m-si,m-si,0.9625
27367,fx-o,fx-o,0.9969
60829,fx-n,fx-n,0.9742
57322,fx-o,fx-o,0.9962
5577,fx-el,fx-el,0.9682
154730,fx-o,fx-o,0.9682
40509,m-si,m-si,0.9794
53277,m-si,m-si,0.988
35139,ss-n,ss-n,0.8909
200908,m-m,m-sp,0.643
273050,sp-s,sp-s,0.9948
267249,fx-h,fx-h,0.9853
64778,m-si,m-si,0.9849
429075,fx-h,fx-h,0.9777
405262,sp-s,sp-s,0.9302
246529,is-s,m-si,0.8995
75105,fx-o,fx-o,0.9951
133270,is-w,is-w,0.7622
184818,ss-n,ss-n,0.9369
16768,fx-v,fx-v,0.7197
159777,fx-n,fx-n,0.9468
3334,ss-s,is-e,0.986
179905,fx-v,fx-o,0.5353
138971,fx-o,fx-o,0.9962
328411,fx-o,fx-o,0.9987
115922,fx-o,fx-o,0.995
137565,is-p,is-p,0.9904
11668,is-k,is-k,0.99
10723,is-p,is-w,0.9966
249049,is-w,is-w,0.9982
107328,is-s,is-w,0.9709
26540,is-p,is-p,0.9917
58622,m-sp,m-sp,0.9795
7883,m-sp,m-sp,0.9268
154020,is-s,is-s,0.9957
221790,m-sp,m-sp,0.6573
246061,m-sp,m-sp,0.8022
172951,m-si,m-si,0.9775
104390,fx-n,fx-n,0.9417
38970,ss-s,ss-s,0.8621
58231,ss-n,ss-n,0.9352
183162,fx-n,fx-n,0.8794
236347,sp-s,sp-s,0.995
236348,sp-s,sp-s,0.9976
9542,fx-h,fx-h,0.8051
114126,ss-u,ss-u,0.9647
19217,fx-h,fx-h,0.7979
236418,sp-p,sp-s,0.9932
374116,is-w,is-w,0.9972
173841,ss-n,ss-n,0.9249
142719,is-p,is-p,0.9895
20190,ss-u,ss-n,0.522
75253,fx-n,fx-n,0.9772
146544,is-p,is-p,0.9935
8241,is-e,is-e,0.9851
116767,is-k,is-e,0.7743
91977,ss-i,ss-u,0.9318
378309,fx-o,fx-o,0.9976
103995,is-p,fx-h,0.3646
56522,ss-u,ss-n,0.8703
160574,fx-a,ss-n,0.9196
171597,m-si,m-si,0.9881
54771,m-si,m-si,0.6759
59605,ss-u,sp-p,0.5206
31002,fx-h,fx-h,0.9634
40349,m-sp,m-sp,0.9754
438928,m-m,m-m,0.493
147216,ss-s,ss-s,0.9973
24036,m-m,m-m,0.9864
44910,m-m,m-m,0.9399
203649,m-si,m-si,0.9868
414503,m-si,m-si,0.9852
63741,sp-c,ss-u,0.5401
132805,fx-h,fx-h,0.9943
396977,sp-c,fx-h,0.928
64277,is-e,is-e,0.9559
37228,fx-a,fx-a,0.972
71709,ss-u,ss-n,0.7577
187611,fx-h,fx-h,0.9957
127207,ss-u,ss-u,0.76
236682,sp-s,sp-s,0.9962
82785,sp-p,fx-ex,0.7067
329780,fx-o,fx-o,0.9977
6520,fx-ex,fx-ex,0.92
346506,fx-o,fx-o,0.9963
153532,fx-h,fx-n,0.954
20658,fx-ex,fx-ex,0.9308
392063,fx-o,fx-o,0.9987
325459,fx-h,fx-h,0.9858
90440,ss-s,ss-s,0.9942
241500,fx-h,fx-h,0.9908
66884,fx-ex,m-sp,0.9775
66363,m-si,m-si,0.9775
97301,fx-ex,m-si,0.4661
198257,fx-h,fx-h,0.9946
264351,sp-s,sp-s,0.9904
25698,is-p,is-p,0.9877
142837,is-p,is-p,0.9895
357464,is-w,is-w,0.9983
146653,is-p,is-p,0.9919
359680,is-w,is-w,0.9982
269478,fx-h,fx-h,0.9355
95694,fx-a,fx-a,0.9599
91748,sp-c,ss-i,0.5355
62591,fx-h,fx-h,0.9682
75855,m-m,m-m,0.9603
20530,fx-v,fx-v,0.9234
386354,fx-o,fx-m,0.9055
222458,m-m,m-m,0.9693
479408,m-si,m-si,0.9907
61718,sp-s,sp-s,0.9976
53458,m-sp,m-sp,0.9915
57481,fx-o,fx-o,0.9943
47140,fx-o,fx-o,0.9946
193864,fx-o,fx-h,0.9772
7939,m-sp,m-sp,0.9882
6961,m-sp,m-sp,0.9241
254573,m-sp,m-sp,0.9877
36093,fx-m,fx-m,0.4542
60753,fx-o,fx-o,0.9964
188224,fx-o,fx-o,0.998
197866,fx-o,fx-o,0.9987
194743,ss-u,ss-u,0.9874
102045,fx-m,fx-m,0.9195
90350,ss-u,ss-u,0.6207
102858,fx-m,fx-v,0.9261
36937,fx-ex,fx-h,0.7274
86422,sp-p,sp-s,0.9915
58023,is-s,is-s,0.9925
6376,is-e,is-e,0.9788
97027,is-e,ss-s,0.9919
194370,ss-n,ss-n,0.8865
327843,is-s,is-s,0.994
153636,is-s,is-s,0.994
36628,ss-u,ss-u,0.9735
3742,fx-ex,fx-ex,0.9492
416286,fx-o,fx-o,0.9972
390858,fx-n,fx-o,0.9941
359442,is-w,is-w,0.9985
175402,fx-o,fx-o,0.9992
148230,ss-n,ss-n,0.9643
33970,m-sp,m-sp,0.9814
234301,m-m,m-si,0.9594
477228,m-m,m-si,0.963
68051,fx-el,m-sp,0.9631
148034,fx-n,fx-n,0.8858
11990,is-s,is-s,0.9935
146610,is-p,is-p,0.9897
64253,is-e,is-e,0.9793
355197,is-w,is-w,0.9975
387931,is-p,is-p,0.9095
42356,sp-p,sp-p,0.9801
124855,sp-s,sp-p,0.9537
15918,fx-h,fx-h,0.9844
81345,ss-s,ss-s,0.9964
146496,is-p,is-p,0.9837
74952,m-m,m-si,0.8779
21335,is-p,is-p,0.8865
169041,fx-v,fx-v,0.907
153502,ss-n,ss-n,0.9553
35138,fx-a,fx-a,0.6694
