sound_id,ground_truth,prediction,prediction_score
215999,ss-u,ss-u,0.9984
23563,m-sp,m-sp,0.8917
182569,is-p,is-p,0.9969
71046,ss-u,ss-u,0.9637
241925,ss-u,ss-u,0.5211
209044,fx-a,ss-n,0.9846
114117,ss-u,ss-u,0.9091
187595,ss-n,ss-n,0.9996
99977,fx-h,fx-ex,0.6378
142870,is-p,is-p,1.0
16844,fx-o,fx-m,0.9991
58160,fx-n,fx-n,0.9962
14321,m-si,m-si,0.9902
372708,is-w,is-w,0.9999
177257,is-s,is-s,0.9995
38639,is-e,is-p,0.9999
87963,fx-n,fx-n,0.9975
187093,m-si,m-si,0.9999
101412,ss-n,ss-n,0.9568
25069,ss-n,ss-n,0.9864
236571,sp-s,sp-s,1.0
412191,fx-o,fx-o,1.0
246881,is-s,is-s,1.0
236457,sp-s,sp-s,1.0
16436,sp-s,fx-h,0.8235
137837,sp-c,sp-c,0.902
109883,sp-s,sp-s,0.9999
5775,ss-s,is-e,0.8755
355312,is-w,is-w,0.9999
63220,fx-a,fx-a,0.964
240230,fx-n,fx-n,0.9931
3913,is-e,is-e,0.9857
150854,ss-n,ss-n,0.9323
241477,sp-s,sp-s,0.9996
67861,ss-s,ss-s,0.9994
108042,ss-u,ss-u,0.8893
396074,sp-p,fx-ex,0.8225
41076,m-m,m-m,0.6454
64876,is-e,m-si,0.5158
15254,fx-ex,fx-ex,0.9996
38423,fx-el,is-e,0.3815
152074,is-p,is-p,1.0
248009,is-s,is-s,1.0
58079,is-s,is-s,1.0
174776,fx-h,fx-h,0.9999
107725,sp-s,sp-s,0.9987
424785,ss-n,fx-n,0.9967
233068,fx-n,fx-v,0.8163
335347,fx-m,fx-m,0.6638
98449,fx-a,ss-n,0.7903
80717,ss-u,ss-n,0.9601
177811,m-m,m-si,0.8747
125272,is-p,is-p,0.4293
5520,fx-ex,fx-el,0.999
427134,fx-n,fx-n,0.9974
343680,fx-ex,is-e,0.5084
247893,is-s,is-s,1.0
92970,sp-s,sp-s,0.9995
354985,is-w,is-w,1.0
73188,ss-n,ss-n,0.9979
70098,ss-n,fx-a,0.9413
26539,is-p,is-p,1.0
86420,sp-s,sp-s,0.9994
123399,ss-u,ss-u,0.9931
386203,is-p,fx-m,0.9913
51703,is-p,fx-ex,0.2436
172440,fx-a,fx-a,0.9777
147925,fx-v,ss-u,0.9843
93453,ss-u,ss-u,0.9978
92392,fx-h,fx-h,1.0
10729,is-w,is-w,0.9998
343969,fx-h,fx-h,0.9998
153657,is-s,is-s,0.9997
343928,fx-a,fx-h,0.9906
64743,m-si,m-si,0.9946
13050,m-si,m-si,0.9921
214623,m-si,m-si,0.9952
67199,ss-s,ss-s,0.5352
410642,is-p,is-p,0.9862
334588,fx-o,fx-o,1.0
27927,fx-n,ss-n,0.7747
161235,m-sp,fx-n,0.911
372631,is-w,is-w,1.0
391842,fx-o,fx-o,1.0
156602,fx-o,fx-o,0.9996
13856,is-p,is-p,0.9997
154097,is-w,is-w,1.0
119385,is-w,is-w,0.9827
58063,is-s,is-s,1.0
217740,sp-s,sp-s,0.9963
164367,sp-p,m-si,0.6284
111032,ss-n,ss-n,0.9635
124720,fx-n,fx-n,0.9999
146217,fx-m,fx-m,0.9984
164385,ss-u,ss-u,0.999
326721,fx-o,fx-m,0.9587
9663,sp-s,sp-s,0.9041
96458,fx-o,fx-o,1.0
246113,m-si,m-si,0.9755
32582,fx-o,fx-o,0.9994
85721,fx-o,fx-o,0.9782
152689,is-p,is-p,1.0
325696,fx-m,fx-m,0.9995
194872,ss-n,ss-n,0.9761
20695,ss-u,ss-i,0.8854
341189,fx-o,fx-m,0.9592
151611,fx-ex,fx-ex,0.9271
156832,sp-s,sp-s,0.9982
25704,is-p,is-p,0.9999
59890,is-w,is-w,1.0
15903,fx-ex,m-si,0.8724
36231,m-m,m-si,0.9958
13594,sp-s,sp-s,0.8708
187147,fx-o,fx-o,0.9973
26588,is-e,is-p,0.9887
38628,is-e,is-e,0.9687
90259,fx-h,sp-p,0.8788
19749,fx-ex,fx-ex,0.9923
23076,m-m,m-m,0.9992
15395,fx-o,fx-o,1.0
183636,m-sp,m-sp,0.9996
89124,ss-s,ss-s,0.9992
3329,is-e,is-e,0.991
151861,m-si,fx-ex,0.9975
236508,sp-s,sp-s,1.0
202301,fx-ex,fx-h,0.9983
128996,fx-o,fx-o,1.0
166050,fx-h,fx-h,0.9997
21560,fx-v,ss-u,0.8726
417826,fx-h,fx-h,0.9999
57446,fx-o,fx-o,0.9998
171349,m-si,m-si,0.9985
156716,sp-s,sp-s,0.9954
111650,m-sp,m-sp,0.9903
40455,is-s,m-si,0.9989
4270,is-s,is-s,0.9998
25607,is-p,is-p,0.9979
261585,fx-o,fx-o,0.9982
145486,ss-u,ss-u,0.7201
477115,m-m,m-si,0.5606
388423,fx-h,fx-h,1.0
105481,is-e,is-e,0.99
361564,fx-el,fx-el,0.516
2438,m-m,m-sp,0.5205
41744,is-s,is-s,0.9999
236617,sp-s,sp-s,0.9999
253598,fx-h,fx-h,0.9987
243944,fx-h,fx-h,0.9392
180920,ss-n,fx-n,0.9604
24243,fx-o,fx-o,0.9989
21245,ss-u,ss-u,0.9995
324338,m-sp,m-sp,0.996
104212,is-p,is-p,1.0
214622,m-sp,m-si,0.9808
386303,fx-o,fx-m,0.9999
153601,is-s,is-s,1.0
412556,fx-n,fx-n,0.9981
24507,is-e,is-e,0.9958
102390,m-sp,m-sp,0.9986
96090,is-p,is-p,0.9999
349263,fx-o,fx-o,1.0
49898,m-m,m-m,0.999
44124,ss-u,ss-i,0.6377
13323,is-p,is-p,0.9998
23567,m-sp,m-sp,0.9988
237682,ss-u,fx-h,0.9952
166171,ss-u,ss-u,0.993
260246,fx-o,fx-o,0.9999
148536,is-k,is-k,0.9993
157514,fx-h,fx-h,1.0
127360,ss-u,ss-u,0.984
361278,fx-n,fx-o,0.989
358163,is-s,is-s,1.0
56154,fx-ex,ss-s,0.9521
10549,is-e,is-p,0.5211
138902,is-p,is-p,1.0
5146,m-sp,m-sp,0.9989
48510,fx-n,fx-n,0.9993
82698,ss-u,ss-u,0.9951
247395,is-w,is-w,1.0
3896,is-e,is-e,0.7355
354694,is-w,is-w,1.0
109871,sp-s,sp-s,0.9999
246732,is-s,is-s,1.0
44969,is-p,is-p,1.0
136048,is-p,is-p,0.9998
36871,m-m,m-m,0.9849
184739,fx-o,fx-o,0.9998
68722,fx-h,fx-h,0.9953
253532,fx-h,fx-h,0.9996
404368,m-si,m-si,0.9984
40058,m-si,m-si,0.7374
155285,sp-c,sp-c,0.804
153876,is-s,is-s,1.0
118379,m-si,m-si,0.783
57458,fx-o,fx-o,1.0
92890,ss-u,ss-u,0.9955
50254,fx-h,fx-h,0.9195
189359,sp-s,sp-s,0.9999
48703,ss-u,sp-c,0.9835
39147,m-m,m-m,0.8256
92949,sp-s,sp-s,0.9997
76650,fx-o,ss-u,0.697
58858,fx-n,fx-n,0.6492
173795,m-sp,is-p,0.8533
46684,m-si,m-si,0.9998
101676,fx-n,fx-n,1.0
406067,fx-n,fx-n,0.9999
10785,is-p,is-w,0.9996
174030,fx-v,fx-v,0.879
41568,m-sp,m-sp,0.9763
359788,is-w,is-w,1.0
150946,fx-o,fx-o,0.9993
41361,sp-s,sp-s,0.8721
423748,m-sp,m-sp,0.9996
167064,ss-n,fx-n,0.9991
169544,fx-o,fx-o,0.9772
366455,fx-o,fx-o,1.0
288930,fx-o,fx-o,1.0
5663,fx-el,fx-el,0.9888
168157,ss-u,ss-u,0.9993
196930,is-k,is-k,0.9999
149763,ss-n,ss-n,0.9242
199154,m-sp,m-sp,0.9958
379757,fx-n,fx-n,0.9983
11073,is-p,is-p,0.9963
137979,m-sp,m-sp,0.9147
36764,is-p,is-p,1.0
388407,fx-h,fx-h,1.0
382857,is-p,is-p,1.0
29364,fx-o,fx-el,0.9999
146254,fx-m,fx-m,0.9995
347322,fx-o,fx-o,0.9993
114073,ss-u,ss-u,0.7507
189360,sp-s,sp-s,0.9983
56875,ss-u,ss-u,0.9587
20786,ss-u,ss-u,0.999
70375,fx-o,fx-o,0.9993
182789,fx-a,fx-ex,0.5699
366676,m-si,m-si,0.9994
105958,is-e,is-e,0.9834
137648,is-p,is-p,1.0
96980,ss-s,ss-s,0.9999
187934,ss-u,ss-u,0.9891
152548,fx-n,fx-n,0.9935
8157,fx-h,fx-h,0.9999
28570,is-k,is-k,0.9992
67750,sp-s,sp-s,0.9998
106352,m-si,m-si,0.9961
165265,fx-n,fx-n,0.9805
182965,is-s,is-s,0.9998
37943,fx-o,fx-o,0.9981
223294,ss-u,fx-n,0.6571
24833,is-p,m-sp,0.7751
348386,m-si,m-si,0.9983
142880,is-p,is-p,1.0
50505,is-p,fx-m,0.9999
74820,ss-u,ss-u,0.9853
57425,is-p,is-p,0.9965
247374,is-w,is-w,1.0
64279,is-e,is-e,0.9946
257553,is-p,m-si,0.7143
200712,is-p,is-p,1.0
41068,m-sp,m-sp,0.9929
382222,m-si,m-si,0.9998
164656,ss-n,ss-n,0.9834
118899,ss-n,ss-n,0.9026
38368,fx-n,ss-s,0.9917
86675,fx-h,fx-h,1.0
380400,fx-h,fx-h,0.7354
32423,sp-s,sp-p,0.845
125579,fx-h,ss-u,0.7168
182356,fx-o,fx-o,0.9999
354841,is-w,is-w,1.0
150030,sp-c,ss-u,0.9813
116228,ss-n,ss-n,0.7745
18966,ss-n,fx-a,0.6652
9923,fx-v,ss-u,0.9429
162103,fx-m,ss-u,0.5609
13904,is-e,is-p,0.643
359185,is-w,is-w,1.0
168514,sp-s,sp-s,1.0
55093,fx-v,fx-m,0.9263
354103,fx-n,fx-o,0.9974
380753,ss-u,ss-u,0.7473
80683,sp-s,sp-s,1.0
373004,is-w,is-w,1.0
401987,m-m,m-m,0.6921
69432,m-sp,m-sp,0.6869
44962,is-p,is-p,1.0
70383,fx-o,fx-o,0.9999
128005,ss-u,ss-u,0.9473
4227,sp-s,sp-s,0.994
117496,fx-o,fx-n,0.9773
90738,fx-h,fx-h,0.9517
201009,is-p,is-p,0.9997
160538,ss-i,ss-i,0.7633
346492,is-w,m-si,0.6419
15916,fx-h,fx-h,0.9993
73735,m-m,m-m,0.8829
439994,m-sp,m-sp,0.9922
79771,fx-h,fx-h,1.0
26898,is-p,is-p,0.9996
48989,ss-u,ss-u,0.9723
417452,fx-o,fx-o,1.0
43244,m-si,m-si,0.9967
80672,sp-s,sp-s,1.0
160539,ss-i,ss-u,0.5084
166101,fx-v,fx-v,0.9708
78804,ss-n,ss-n,0.8237
6059,m-sp,m-sp,0.9989
211503,fx-o,fx-h,0.9097
71190,ss-n,fx-n,0.7857
474943,m-m,m-m,0.9696
61580,ss-u,ss-u,0.5682
321133,fx-o,fx-o,0.9997
21665,is-w,m-si,0.9953
152566,ss-u,ss-u,0.6531
82322,ss-u,sp-c,0.9668
367302,fx-o,fx-o,1.0
246871,is-s,is-s,1.0
54458,is-e,fx-ex,0.9078
100861,ss-n,ss-n,0.9993
143393,is-p,is-p,1.0
114429,sp-p,sp-p,0.9995
97150,fx-o,fx-o,0.9908
8380,sp-s,ss-u,0.4408
477507,m-sp,m-sp,0.9994
174168,is-p,is-p,0.9999
149252,m-m,ss-u,0.3649
108157,sp-s,sp-p,0.8272
82671,fx-o,fx-o,1.0
189237,fx-n,fx-n,0.9984
347862,fx-n,fx-n,0.9994
474938,m-m,m-sp,0.8163
31376,fx-o,fx-o,1.0
196068,fx-h,fx-h,0.9996
114100,ss-u,sp-p,0.8854
61285,fx-n,fx-n,0.9999
245410,fx-o,fx-o,1.0
236291,ss-u,fx-v,0.6088
327035,fx-o,fx-o,1.0
8797,is-e,is-e,0.9992
220590,m-sp,m-sp,0.9994
156744,sp-s,sp-s,0.9991
15566,ss-i,sp-c,0.7244
96814,ss-s,ss-s,1.0
111737,fx-n,fx-n,0.9998
264097,fx-n,fx-n,0.7837
276669,ss-s,fx-ex,0.4203
350109,m-si,m-si,0.9996
71914,ss-i,ss-i,0.8448
17943,fx-h,sp-s,0.6179
126554,m-si,m-si,1.0
354581,is-w,is-w,1.0
38582,fx-n,fx-n,0.9999
150534,ss-u,ss-u,0.9542
241742,fx-h,fx-h,0.9941
357428,is-w,is-w,1.0
22706,fx-m,fx-m,0.9988
134747,m-m,m-si,0.9483
394866,is-w,fx-o,0.5559
144823,fx-h,fx-h,1.0
68653,fx-o,fx-o,1.0
27232,ss-u,ss-u,0.9404
434034,fx-h,fx-h,1.0
102378,m-sp,m-sp,0.9985
177227,fx-o,fx-o,1.0
6043,m-sp,m-sp,0.9998
154339,is-w,is-w,1.0
28563,is-k,is-k,0.9952
13923,is-p,is-p,0.9996
242561,m-m,m-si,0.398
110624,fx-n,fx-n,0.9998
274052,fx-n,fx-n,0.9999
243798,sp-c,fx-h,0.8668
208905,fx-o,fx-o,1.0
15265,fx-ex,fx-ex,0.9993
105578,is-e,is-e,0.9962
88957,fx-o,fx-o,0.7324
155120,ss-u,ss-u,0.9996
101314,ss-u,sp-c,0.9024
128104,fx-n,fx-n,0.6781
189947,m-si,m-si,0.9993
74377,m-sp,m-sp,0.9998
386126,fx-o,fx-o,0.9817
247491,is-s,is-s,1.0
10419,fx-o,fx-o,0.9991
25424,fx-o,fx-o,0.9905
84067,is-p,is-p,1.0
11676,m-sp,m-sp,0.9992
136992,sp-s,sp-c,0.965
107608,ss-n,ss-u,0.9138
45280,m-si,m-si,0.5386
239466,fx-ex,fx-ex,0.997
64613,m-m,m-si,0.9848
191898,fx-h,fx-h,0.9996
86764,ss-u,ss-u,0.9364
441163,m-sp,m-sp,0.9684
105473,is-e,is-e,0.9904
261194,m-sp,m-sp,0.9952
93345,ss-u,fx-v,0.6616
154075,is-w,is-w,1.0
355172,is-w,is-w,0.9999
315852,fx-ex,fx-ex,0.9433
105083,ss-u,ss-u,0.9872
183710,is-s,is-s,0.961
275008,sp-p,sp-p,1.0
9206,fx-o,fx-o,0.9998
66876,fx-o,fx-o,1.0
8685,fx-ex,fx-el,0.9019
64194,fx-ex,ss-u,0.5916
26729,fx-h,fx-h,0.9964
13481,is-w,is-w,0.9999
172923,fx-h,fx-h,0.9997
137640,is-p,is-p,1.0
368508,m-sp,m-sp,0.9456
142645,fx-o,fx-o,1.0
243553,fx-n,fx-n,0.9999
84022,is-p,is-p,1.0
99228,ss-n,fx-a,0.5296
108134,m-sp,m-m,0.9642
91112,m-sp,m-sp,0.961
388512,fx-o,fx-o,1.0
55319,m-si,m-si,0.9999
183625,m-sp,m-sp,0.9998
335022,fx-o,fx-o,1.0
402614,fx-h,fx-h,0.9318
169283,ss-i,ss-i,0.918
32873,m-sp,m-m,0.9956
356930,is-w,is-w,1.0
401138,fx-o,fx-o,1.0
146690,fx-m,fx-m,0.9206
39920,ss-i,sp-c,0.6068
234090,fx-n,fx-n,0.9998
235048,sp-s,sp-s,0.9994
270706,m-sp,m-sp,0.9983
233808,m-sp,m-sp,0.9805
320748,m-sp,m-sp,0.9919
39197,is-k,is-k,0.9983
78628,m-sp,m-sp,0.7146
221725,fx-o,fx-o,1.0
135718,fx-v,fx-v,0.99
101374,m-si,m-si,0.9924
9190,fx-h,fx-h,0.9992
372045,m-si,m-si,0.9978
1911,m-si,m-si,0.9993
11563,fx-o,fx-n,0.9672
107713,sp-s,sp-s,0.9981
137583,is-p,is-p,1.0
38646,ss-n,fx-n,0.8893
88898,fx-o,fx-o,1.0
86471,sp-s,sp-s,0.9985
79634,sp-p,sp-p,0.8367
5798,m-si,ss-s,0.9864
246609,is-w,is-w,1.0
400734,sp-s,sp-s,0.9999
70950,fx-v,fx-v,0.8516
105225,fx-h,fx-h,0.9769
127605,sp-c,sp-c,0.6797
82933,fx-m,fx-m,0.9999
1389,m-sp,m-sp,0.9925
118210,fx-m,fx-m,0.9862
250853,fx-h,sp-c,0.679
356477,is-w,is-w,0.9997
355162,is-w,is-w,0.9999
365969,fx-n,fx-o,0.9946
42360,sp-p,sp-p,0.9999
13533,fx-a,ss-n,0.5054
44170,fx-a,fx-a,0.9817
424104,m-si,m-si,0.9733
66631,fx-h,fx-h,0.9997
48154,ss-u,sp-c,0.7363
395413,fx-h,fx-h,0.9995
337126,is-p,m-si,0.7631
50511,ss-s,ss-s,0.9987
194535,fx-h,fx-h,1.0
104984,m-sp,m-m,0.8586
399583,fx-n,fx-n,1.0
247513,is-s,is-s,1.0
135537,ss-u,ss-u,0.9998
151740,fx-o,fx-o,0.9998
162224,ss-n,ss-n,0.648
360034,is-w,is-w,1.0
379507,fx-o,fx-n,0.5312
187002,fx-n,fx-n,0.9976
102705,fx-o,fx-n,0.9382
69654,ss-u,ss-u,0.9983
28981,fx-el,fx-el,0.9943
358240,is-s,is-s,1.0
170623,fx-h,fx-h,0.9986
112188,ss-u,ss-u,0.8915
162350,fx-v,fx-v,0.5558
248298,m-sp,m-sp,0.9989
413622,is-p,is-p,0.9984
59053,fx-n,fx-n,0.4423
52436,ss-n,ss-u,0.9659
95387,m-si,m-sp,0.9833
94823,m-sp,m-sp,0.9993
121457,is-w,is-w,0.9998
403071,m-sp,m-sp,0.9945
108155,m-sp,m-sp,0.9918
11776,is-s,is-s,1.0
345556,m-sp,m-sp,0.9514
42266,fx-ex,fx-ex,0.9806
236419,sp-s,sp-s,0.9999
105274,ss-u,ss-u,0.752
151088,fx-h,fx-o,0.9616
174627,fx-o,fx-o,0.9999
102380,m-sp,m-sp,0.9973
257094,fx-n,fx-o,0.9999
179263,fx-o,fx-o,1.0
274000,fx-n,fx-n,0.9999
417755,m-sp,m-sp,0.9667
45946,m-sp,m-sp,0.9991
375548,is-p,is-p,0.9996
247944,is-s,is-s,1.0
82003,is-e,is-e,0.9445
316029,is-k,is-k,0.9998
147867,fx-o,fx-o,1.0
357128,is-w,is-w,1.0
324122,ss-i,fx-o,0.9975
373973,is-w,is-w,1.0
222204,is-p,is-p,0.9999
211540,is-p,is-p,1.0
37315,m-sp,m-sp,0.9995
76715,ss-u,ss-u,0.9999
11689,ss-i,ss-i,0.6041
21368,is-p,is-p,1.0
132579,m-si,m-si,0.9983
78791,ss-u,ss-u,0.9912
275009,sp-p,sp-p,0.9999
169317,fx-ex,fx-h,0.6007
372850,is-s,is-s,0.9999
18273,fx-h,fx-h,0.9991
64238,is-e,is-e,0.9953
109903,sp-s,sp-s,0.9999
27491,fx-a,ss-n,0.5121
68718,fx-n,fx-n,0.9999
477025,m-si,m-si,0.9929
13085,m-si,m-si,0.954
336798,fx-n,fx-n,0.9998
241497,fx-h,fx-h,0.9979
395593,fx-a,fx-a,0.9305
389214,fx-o,fx-o,0.9989
127639,fx-n,fx-n,1.0
316602,fx-o,fx-o,0.9999
29438,fx-el,fx-el,0.9999
35239,ss-n,ss-u,0.6151
417608,fx-v,fx-v,0.8886
76593,sp-s,sp-s,0.9952
14785,sp-c,sp-s,0.9869
421874,sp-s,sp-s,0.9991
170320,fx-ex,fx-m,0.9908
109635,fx-el,fx-v,0.9735
165998,fx-n,fx-n,0.9995
94742,fx-o,fx-o,0.9999
177137,fx-o,fx-o,1.0
276072,m-m,m-m,0.9991
386179,fx-m,fx-m,0.9995
244331,fx-h,fx-h,0.9965
191411,sp-p,sp-p,0.9935
86427,sp-s,sp-s,0.9952
101421,ss-n,fx-h,0.9162
114445,ss-n,ss-n,0.7293
95616,ss-n,ss-u,0.5748
113580,ss-n,ss-n,0.9978
137661,is-p,is-p,1.0
113284,fx-h,is-e,0.432
183718,is-s,is-e,0.7809
41762,is-e,fx-o,0.9732
354688,is-w,is-w,1.0
494701,m-si,m-si,0.9938
214729,m-si,m-si,0.9947
243630,fx-o,fx-o,0.9999
78868,fx-ex,fx-ex,0.998
216754,fx-el,m-sp,0.9738
15957,is-e,fx-ex,0.7042
427699,fx-h,fx-h,0.9966
8753,is-e,is-e,0.9798
68688,fx-h,fx-h,0.9949
244968,fx-o,fx-o,0.9536
93406,sp-s,sp-s,0.9996
377065,sp-p,sp-s,0.7287
18054,fx-h,fx-h,0.9041
112289,fx-el,fx-ex,0.9965
72303,ss-s,ss-s,0.9993
176883,is-p,is-p,0.9998
373982,is-w,is-w,0.9998
133503,fx-el,ss-s,0.9819
164828,fx-v,ss-u,0.9891
10481,is-p,is-p,0.9999
354205,is-s,is-s,1.0
41664,is-s,is-s,1.0
48995,fx-v,fx-v,0.697
87954,fx-n,fx-n,0.9967
82810,fx-n,fx-n,0.9693
42813,fx-n,fx-n,0.9874
4073,sp-p,fx-ex,0.5192
153246,fx-o,fx-o,1.0
315648,fx-o,fx-o,0.9999
187791,fx-ex,fx-o,0.958
339650,is-p,fx-o,0.9399
994,fx-o,fx-o,1.0
10418,fx-o,fx-o,0.9999
160263,is-e,is-e,0.9747
163018,is-s,is-s,0.9999
374108,is-w,is-w,1.0
373898,is-s,is-s,1.0
142845,is-p,is-p,1.0
249073,is-w,is-w,1.0
2636,m-si,m-si,0.9956
382250,m-m,m-m,0.9994
33895,fx-ex,m-m,0.9969
377774,fx-ex,fx-ex,0.9377
61224,m-sp,m-sp,0.9785
238662,fx-ex,m-m,0.5547
77280,m-sp,m-sp,0.9996
231462,m-si,m-si,0.9635
191609,m-m,m-sp,0.9919
169623,ss-s,ss-u,0.9704
72230,fx-a,ss-n,0.9993
98876,ss-u,ss-u,0.99
118585,ss-u,ss-u,0.9995
29961,sp-p,sp-s,0.8724
316646,sp-s,sp-s,0.9999
98019,sp-p,sp-p,0.9994
106445,sp-s,sp-s,0.9999
251145,is-s,is-s,0.9815
155223,fx-n,fx-n,0.9999
39875,fx-n,fx-n,0.9997
249132,is-w,is-w,1.0
222317,is-p,is-p,0.9995
148244,is-s,is-s,1.0
390706,fx-o,fx-o,1.0
119094,fx-o,fx-o,0.9997
207487,fx-n,fx-n,0.9981
151446,fx-o,fx-o,0.9999
276113,fx-o,fx-o,0.9984
315935,fx-h,fx-o,0.9999
149988,ss-u,ss-u,0.9982
401817,m-sp,m-sp,0.9974
47668,fx-o,fx-o,0.9998
15123,is-e,is-e,0.9987
255812,m-si,m-si,0.8336
31647,sp-s,sp-p,0.9475
157819,fx-ex,fx-ex,0.9764
101313,fx-h,fx-h,0.5424
54213,is-s,m-si,0.9998
50785,fx-n,fx-n,0.9999
23072,m-m,m-m,0.9991
328643,is-s,is-s,0.9997
154237,is-w,is-w,1.0
76726,sp-c,ss-u,0.9982
65946,fx-n,fx-n,0.9999
38592,fx-a,fx-a,0.5764
75099,fx-n,fx-n,1.0
52786,sp-s,sp-s,0.9988
265544,fx-h,fx-h,0.9992
169800,fx-h,fx-h,1.0
354279,is-s,is-s,1.0
365569,fx-ex,fx-o,0.9985
50266,fx-h,fx-h,0.9527
372236,sp-s,sp-s,0.9953
15833,m-m,m-m,0.6285
119307,is-w,is-w,0.9982
10525,is-p,is-p,0.9999
200039,is-p,is-p,1.0
113270,is-p,fx-el,0.704
26559,is-p,is-p,0.9998
360673,fx-o,fx-o,0.9996
164183,fx-n,fx-n,0.9808
166386,fx-n,ss-n,0.8825
51552,ss-u,ss-u,0.991
171184,ss-u,m-m,0.4792
354696,is-w,is-w,1.0
357210,is-w,is-w,1.0
93868,sp-s,sp-s,0.9999
150363,fx-m,fx-m,0.9997
29124,fx-el,fx-el,0.9356
99243,is-p,is-p,0.9237
352379,fx-o,fx-o,0.9999
39915,m-si,m-si,0.968
39550,m-m,m-sp,0.9998
374184,is-w,is-w,0.9985
341070,fx-o,fx-o,1.0
3247,fx-ex,fx-el,0.5784
375999,fx-n,fx-n,0.9994
233715,fx-o,fx-o,1.0
86458,sp-s,sp-s,0.9994
239581,fx-h,fx-h,0.9158
236392,sp-s,sp-s,1.0
61768,sp-s,sp-s,1.0
80714,ss-n,ss-n,0.871
247182,is-w,is-w,1.0
13464,is-w,is-w,0.9976
111657,is-p,is-p,1.0
36325,is-p,is-p,1.0
80818,ss-u,ss-u,0.9973
37358,ss-n,ss-n,0.5448
119674,is-w,is-w,1.0
10503,is-p,is-p,0.9999
3815,sp-s,sp-s,0.9974
165616,fx-h,sp-c,0.5153
96545,sp-s,sp-s,0.9999
127629,fx-n,fx-n,1.0
38665,ss-s,ss-s,0.604
121605,fx-o,fx-o,0.9885
341200,fx-m,fx-v,0.9841
276056,is-s,is-s,0.9781
90920,m-sp,m-sp,0.9996
63395,m-si,m-si,0.9867
122789,sp-c,sp-c,0.9908
82283,ss-n,ss-n,0.6957
10992,is-w,is-w,0.9982
419274,is-w,is-k,0.4715
173754,is-k,is-k,0.9995
247551,is-s,is-s,1.0
24814,is-p,is-p,0.5287
97836,sp-s,sp-s,0.9994
253603,sp-c,sp-c,0.5746
3465,sp-p,sp-p,0.9997
98211,ss-u,ss-u,0.9575
107728,sp-s,sp-s,0.9899
105627,is-e,is-e,0.9963
360484,fx-o,fx-o,0.9998
91925,fx-o,fx-o,0.9994
152853,ss-u,fx-o,0.9615
370732,fx-o,fx-o,0.9997
21117,m-m,m-sp,0.7906
18557,m-m,m-si,0.9881
45464,m-si,is-k,0.3783
