sound_id,ground_truth,prediction,prediction_score
133105,fx-a,fx-a,0.4978
48161,ss-u,ss-i,0.5804
219401,m-si,m-si,0.8909
214617,m-sp,m-si,0.8779
240008,m-si,m-si,0.9394
61721,sp-s,sp-s,0.9078
4770,is-e,is-e,0.6172
144982,sp-p,sp-p,0.7552
171077,ss-n,fx-o,0.5678
195579,fx-o,fx-o,0.9544
408708,fx-o,fx-o,0.9239
374057,is-w,is-w,0.9237
18486,is-s,is-s,0.9422
196061,fx-h,fx-h,0.9235
215999,ss-u,ss-u,0.7938
23563,m-sp,m-m,0.6222
182569,is-p,is-p,0.8906
71046,ss-u,ss-u,0.9105
241925,ss-u,ss-u,0.6602
209044,fx-a,ss-n,0.8536
114117,ss-u,ss-u,0.7853
187595,ss-n,ss-n,0.9094
99977,fx-h,fx-ex,0.6955
142870,is-p,is-p,0.9323
16844,fx-o,fx-m,0.9438
58160,fx-n,fx-n,0.9206
14321,m-si,m-si,0.9074
372708,is-w,is-w,0.9402
177257,is-s,is-s,0.9292
38639,is-e,is-p,0.7691
87963,fx-n,fx-n,0.8387
187093,m-si,m-si,0.8672
101412,ss-n,ss-n,0.748
25069,ss-n,ss-n,0.8371
236571,sp-s,sp-s,0.9365
412191,fx-o,fx-o,0.9365
246881,is-s,is-s,0.9365
236457,sp-s,sp-s,0.9305
16436,sp-s,fx-h,0.7685
137837,sp-c,sp-c,0.6615
109883,sp-s,sp-s,0.9187
5775,ss-s,is-e,0.5848
355312,is-w,is-w,0.9399
63220,fx-a,fx-a,0.7683
240230,fx-n,fx-n,0.9062
3913,is-e,is-e,0.8043
150854,ss-n,ss-n,0.717
241477,sp-s,sp-s,0.914
67861,ss-s,ss-s,0.9403
108042,ss-u,ss-u,0.6708
396074,sp-p,sp-p,0.4923
41076,m-m,m-m,0.4815
64876,is-e,is-e,0.4616
15254,fx-ex,fx-ex,0.9243
38423,fx-el,is-p,0.4536
152074,is-p,is-p,0.9349
248009,is-s,is-s,0.9235
58079,is-s,is-s,0.9663
174776,fx-h,fx-h,0.8976
107725,sp-s,sp-s,0.9148
424785,ss-n,fx-n,0.9261
233068,fx-n,fx-v,0.3202
335347,fx-m,fx-m,0.7134
98449,fx-a,ss-n,0.787
80717,ss-u,ss-n,0.775
177811,m-m,m-m,0.5508
125272,is-p,m-si,0.2427
5520,fx-ex,fx-el,0.9271
427134,fx-n,fx-n,0.913
343680,fx-ex,fx-ex,0.5162
247893,is-s,is-s,0.9208
92970,sp-s,sp-s,0.9151
354985,is-w,is-w,0.9445
73188,ss-n,ss-n,0.9067
70098,ss-n,fx-a,0.5442
26539,is-p,is-p,0.9379
86420,sp-s,sp-s,0.9108
123399,ss-u,ss-u,0.8941
386203,is-p,fx-m,0.9084
51703,is-p,is-p,0.4363
172440,fx-a,fx-a,0.8411
147925,fx-v,fx-v,0.4818
93453,ss-u,ss-u,0.886
92392,fx-h,fx-h,0.9247
10729,is-w,is-w,0.8552
343969,fx-h,fx-h,0.923
153657,is-s,is-s,0.9293
343928,fx-a,fx-h,0.9058
64743,m-si,m-si,0.9153
13050,m-si,m-si,0.8341
214623,m-si,m-si,0.8364
67199,ss-s,ss-s,0.602
410642,is-p,is-p,0.4137
334588,fx-o,fx-o,0.9359
27927,fx-n,ss-n,0.5252
161235,m-sp,fx-n,0.6185
372631,is-w,is-w,0.9462
391842,fx-o,fx-o,0.9462
156602,fx-o,fx-o,0.9278
13856,is-p,is-p,0.8882
154097,is-w,is-w,0.9411
119385,is-w,is-w,0.9269
58063,is-s,is-s,0.961
217740,sp-s,sp-s,0.8046
164367,sp-p,fx-ex,0.733
111032,ss-n,ss-n,0.7756
124720,fx-n,fx-n,0.9275
146217,fx-m,fx-m,0.882
164385,ss-u,ss-u,0.902
326721,fx-o,fx-o,0.6498
9663,sp-s,sp-s,0.4526
96458,fx-o,fx-o,0.9427
246113,m-si,m-si,0.9153
32582,fx-o,fx-o,0.8632
85721,fx-o,fx-o,0.9455
152689,is-p,is-p,0.9334
325696,fx-m,fx-m,0.9147
194872,ss-n,ss-n,0.8381
20695,ss-u,ss-u,0.4578
341189,fx-o,fx-o,0.5478
151611,fx-ex,fx-ex,0.3894
156832,sp-s,sp-s,0.8617
25704,is-p,is-p,0.812
59890,is-w,is-w,0.9347
15903,fx-ex,m-si,0.7335
36231,m-m,m-si,0.8819
13594,sp-s,fx-o,0.4054
187147,fx-o,fx-o,0.9369
26588,is-e,is-p,0.884
38628,is-e,is-e,0.7944
90259,fx-h,fx-ex,0.619
19749,fx-ex,fx-ex,0.903
23076,m-m,m-m,0.9335
15395,fx-o,fx-o,0.9449
183636,m-sp,m-sp,0.9146
89124,ss-s,ss-s,0.9657
3329,is-e,is-e,0.8518
151861,m-si,fx-ex,0.8168
236508,sp-s,sp-s,0.9255
202301,fx-ex,fx-h,0.9153
128996,fx-o,fx-o,0.9444
166050,fx-h,fx-h,0.9071
21560,fx-v,fx-v,0.5997
417826,fx-h,fx-h,0.9117
57446,fx-o,fx-o,0.945
171349,m-si,m-si,0.9024
156716,sp-s,sp-s,0.9034
111650,m-sp,m-sp,0.8559
40455,is-s,m-si,0.9335
4270,is-s,is-s,0.9227
25607,is-p,is-p,0.9327
261585,fx-o,fx-o,0.897
145486,ss-u,ss-u,0.8236
477115,m-m,m-si,0.8635
388423,fx-h,fx-h,0.9202
105481,is-e,is-e,0.9288
361564,fx-el,fx-o,0.3795
2438,m-m,m-sp,0.4739
41744,is-s,is-s,0.9175
236617,sp-s,sp-s,0.9172
253598,fx-h,fx-h,0.9011
243944,fx-h,fx-h,0.8639
180920,ss-n,fx-n,0.6318
24243,fx-o,fx-o,0.9418
21245,ss-u,ss-u,0.9123
324338,m-sp,m-sp,0.9189
104212,is-p,is-p,0.9408
214622,m-sp,m-si,0.8515
386303,fx-o,fx-m,0.9462
153601,is-s,is-s,0.9373
412556,fx-n,fx-n,0.8836
24507,is-e,is-e,0.9179
102390,m-sp,m-sp,0.9146
96090,is-p,is-p,0.9259
349263,fx-o,fx-o,0.8819
49898,m-m,m-m,0.8831
44124,ss-u,ss-i,0.5851
13323,is-p,is-p,0.9285
23567,m-sp,m-sp,0.8495
237682,ss-u,fx-h,0.7994
166171,ss-u,ss-u,0.8575
260246,fx-o,fx-o,0.9438
148536,is-k,is-k,0.9329
157514,fx-h,fx-h,0.919
127360,ss-u,ss-u,0.7816
361278,fx-n,fx-n,0.6697
358163,is-s,is-s,0.9334
56154,fx-ex,ss-s,0.8864
10549,is-e,is-p,0.9212
138902,is-p,is-p,0.9322
5146,m-sp,m-sp,0.9083
48510,fx-n,fx-n,0.9202
82698,ss-u,ss-u,0.9106
247395,is-w,is-w,0.94
3896,is-e,is-e,0.6478
354694,is-w,is-w,0.9436
109871,sp-s,sp-s,0.9292
246732,is-s,is-s,0.937
44969,is-p,is-p,0.9367
136048,is-p,is-p,0.8937
36871,m-m,m-m,0.909
184739,fx-o,fx-o,0.9354
68722,fx-h,fx-h,0.9035
253532,fx-h,fx-h,0.9254
404368,m-si,m-si,0.8831
40058,m-si,m-si,0.7969
155285,sp-c,ss-i,0.5052
153876,is-s,is-s,0.9345
118379,m-si,m-si,0.8561
57458,fx-o,fx-o,0.9494
92890,ss-u,ss-u,0.9017
50254,fx-h,fx-h,0.8353
189359,sp-s,sp-s,0.921
48703,ss-u,sp-c,0.5835
39147,m-m,m-si,0.807
92949,sp-s,sp-s,0.9031
76650,fx-o,ss-i,0.5156
58858,fx-n,fx-n,0.6844
173795,m-sp,fx-o,0.4823
46684,m-si,m-si,0.8793
101676,fx-n,fx-n,0.9368
406067,fx-n,fx-n,0.9452
10785,is-p,is-w,0.8667
174030,fx-v,fx-v,0.8176
41568,m-sp,m-sp,0.772
359788,is-w,is-w,0.943
150946,fx-o,fx-o,0.9208
41361,sp-s,sp-s,0.5099
423748,m-sp,m-sp,0.8246
167064,ss-n,fx-n,0.8987
169544,fx-o,is-p,0.4569
366455,fx-o,fx-o,0.939
288930,fx-o,fx-o,0.9543
5663,fx-el,fx-el,0.8942
168157,ss-u,ss-u,0.8987
196930,is-k,is-k,0.9188
149763,ss-n,ss-n,0.6734
199154,m-sp,m-sp,0.9086
379757,fx-n,fx-n,0.9077
11073,is-p,is-p,0.902
137979,m-sp,m-sp,0.4784
36764,is-p,is-p,0.8786
388407,fx-h,fx-h,0.8753
382857,is-p,is-p,0.9366
29364,fx-o,fx-el,0.937
146254,fx-m,fx-m,0.9304
347322,fx-o,fx-o,0.9283
114073,ss-u,ss-u,0.7111
189360,sp-s,sp-s,0.8905
56875,ss-u,ss-u,0.7707
20786,ss-u,ss-u,0.9173
70375,fx-o,fx-o,0.9506
182789,fx-a,fx-ex,0.6733
366676,m-si,m-si,0.9155
105958,is-e,is-e,0.9126
137648,is-p,is-p,0.9346
96980,ss-s,ss-s,0.98
187934,ss-u,ss-u,0.887
152548,fx-n,fx-n,0.8874
8157,fx-h,fx-h,0.9226
28570,is-k,is-k,0.9243
67750,sp-s,sp-s,0.9213
106352,m-si,m-si,0.8437
165265,fx-n,fx-v,0.3034
182965,is-s,is-s,0.915
37943,fx-o,fx-o,0.9359
223294,ss-u,fx-n,0.7134
24833,is-p,is-p,0.8083
348386,m-si,m-si,0.9119
142880,is-p,is-p,0.9332
50505,is-p,fx-m,0.9483
74820,ss-u,ss-u,0.8298
57425,is-p,is-p,0.4588
247374,is-w,is-w,0.9454
64279,is-e,is-e,0.9067
257553,is-p,is-p,0.5361
200712,is-p,is-p,0.9366
41068,m-sp,m-sp,0.7123
382222,m-si,m-si,0.9126
164656,ss-n,ss-n,0.8408
118899,ss-n,ss-n,0.8382
38368,fx-n,ss-s,0.3727
86675,fx-h,fx-h,0.9174
380400,fx-h,fx-h,0.7092
32423,sp-s,sp-p,0.4859
125579,fx-h,ss-u,0.7968
182356,fx-o,fx-o,0.9461
354841,is-w,is-w,0.9428
150030,sp-c,ss-u,0.8746
116228,ss-n,fx-a,0.5402
18966,ss-n,ss-n,0.5657
9923,fx-v,ss-u,0.7495
162103,fx-m,ss-s,0.5905
13904,is-e,is-e,0.7317
359185,is-w,is-w,0.9444
168514,sp-s,sp-s,0.9481
55093,fx-v,fx-m,0.8247
354103,fx-n,fx-o,0.9451
380753,ss-u,ss-u,0.7205
80683,sp-s,sp-s,0.9334
373004,is-w,is-w,0.9491
401987,m-m,m-m,0.8507
69432,m-sp,m-si,0.5699
44962,is-p,is-p,0.934
70383,fx-o,fx-o,0.9446
128005,ss-u,ss-u,0.8623
4227,sp-s,sp-s,0.8713
117496,fx-o,fx-n,0.7488
90738,fx-h,fx-h,0.8881
201009,is-p,is-p,0.9258
160538,ss-i,ss-u,0.6017
346492,is-w,is-w,0.7786
15916,fx-h,fx-h,0.9042
73735,m-m,m-m,0.6284
439994,m-sp,m-sp,0.7282
79771,fx-h,fx-h,0.9205
26898,is-p,is-p,0.9078
48989,ss-u,ss-u,0.6712
417452,fx-o,fx-o,0.951
43244,m-si,m-si,0.9082
80672,sp-s,sp-s,0.9435
160539,ss-i,ss-u,0.579
166101,fx-v,fx-v,0.6409
78804,ss-n,ss-n,0.7999
6059,m-sp,m-sp,0.9016
211503,fx-o,fx-h,0.7074
71190,ss-n,fx-n,0.8831
474943,m-m,m-m,0.9354
61580,ss-u,ss-u,0.5677
321133,fx-o,fx-o,0.929
21665,is-w,m-si,0.7851
152566,ss-u,fx-v,0.6897
82322,ss-u,sp-c,0.6982
367302,fx-o,fx-o,0.9477
246871,is-s,is-s,0.9391
54458,is-e,fx-ex,0.7388
100861,ss-n,ss-n,0.913
143393,is-p,is-p,0.9419
114429,sp-p,sp-p,0.8653
97150,fx-o,fx-o,0.9262
8380,sp-s,ss-u,0.495
477507,m-sp,m-sp,0.9252
174168,is-p,is-p,0.9318
149252,m-m,ss-u,0.4191
108157,sp-s,sp-p,0.6257
82671,fx-o,fx-o,0.9367
189237,fx-n,fx-n,0.8695
347862,fx-n,fx-n,0.8835
474938,m-m,m-m,0.741
31376,fx-o,fx-o,0.9486
196068,fx-h,fx-h,0.9188
114100,ss-u,sp-p,0.6315
61285,fx-n,fx-n,0.932
245410,fx-o,fx-o,0.9487
236291,ss-u,ss-u,0.5151
327035,fx-o,fx-o,0.9369
8797,is-e,is-e,0.902
220590,m-sp,m-sp,0.8924
156744,sp-s,sp-s,0.9204
15566,ss-i,ss-i,0.4613
96814,ss-s,ss-s,0.9784
111737,fx-n,fx-n,0.9264
264097,fx-n,fx-n,0.922
276669,ss-s,ss-s,0.3657
350109,m-si,m-si,0.8457
71914,ss-i,fx-o,0.4351
17943,fx-h,fx-h,0.756
126554,m-si,m-si,0.942
354581,is-w,is-w,0.9399
38582,fx-n,fx-n,0.916
150534,ss-u,ss-u,0.7732
241742,fx-h,fx-h,0.9111
357428,is-w,is-w,0.9461
22706,fx-m,fx-m,0.9418
134747,m-m,m-si,0.8096
394866,is-w,fx-o,0.3704
144823,fx-h,fx-h,0.912
68653,fx-o,fx-o,0.944
27232,ss-u,ss-u,0.8318
434034,fx-h,fx-h,0.9186
102378,m-sp,m-sp,0.8799
177227,fx-o,fx-o,0.9418
6043,m-sp,m-sp,0.915
154339,is-w,is-w,0.953
28563,is-k,is-k,0.9219
13923,is-p,is-p,0.8945
242561,m-m,m-si,0.5811
110624,fx-n,fx-n,0.9161
274052,fx-n,fx-n,0.9313
243798,sp-c,fx-h,0.8139
208905,fx-o,fx-o,0.9553
15265,fx-ex,fx-ex,0.9369
105578,is-e,is-e,0.9261
88957,fx-o,fx-o,0.8488
155120,ss-u,ss-u,0.9094
101314,ss-u,sp-c,0.4887
128104,fx-n,ss-n,0.4481
189947,m-si,m-si,0.9362
74377,m-sp,m-sp,0.9054
386126,fx-o,fx-o,0.9121
247491,is-s,is-s,0.9333
10419,fx-o,fx-o,0.9464
25424,fx-o,fx-o,0.8491
84067,is-p,is-p,0.9296
11676,m-sp,m-sp,0.8954
136992,sp-s,sp-c,0.6644
107608,ss-n,ss-u,0.8382
45280,m-si,m-si,0.6263
239466,fx-ex,fx-ex,0.9195
64613,m-m,m-si,0.8902
191898,fx-h,fx-h,0.9119
86764,ss-u,ss-u,0.8768
441163,m-sp,m-sp,0.885
105473,is-e,is-e,0.9136
261194,m-sp,m-sp,0.8899
93345,ss-u,ss-u,0.5542
154075,is-w,is-w,0.9367
355172,is-w,is-w,0.9524
315852,fx-ex,fx-ex,0.5485
105083,ss-u,ss-u,0.7367
183710,is-s,is-s,0.833
275008,sp-p,sp-p,0.8643
9206,fx-o,fx-o,0.9331
66876,fx-o,fx-o,0.9537
8685,fx-ex,fx-el,0.4084
64194,fx-ex,ss-u,0.3496
26729,fx-h,fx-h,0.9072
13481,is-w,is-w,0.9544
172923,fx-h,fx-h,0.9222
137640,is-p,is-p,0.9386
368508,m-sp,m-sp,0.8406
142645,fx-o,fx-o,0.9469
243553,fx-n,fx-n,0.9375
84022,is-p,is-p,0.9297
99228,ss-n,fx-a,0.6122
108134,m-sp,m-m,0.69
91112,m-sp,m-sp,0.5258
388512,fx-o,fx-o,0.9307
55319,m-si,m-si,0.8804
183625,m-sp,m-sp,0.9055
335022,fx-o,fx-o,0.9404
402614,fx-h,fx-h,0.8862
169283,ss-i,ss-i,0.6617
32873,m-sp,m-m,0.8847
356930,is-w,is-w,0.9566
401138,fx-o,fx-o,0.9279
146690,fx-m,fx-m,0.9102
39920,ss-i,ss-u,0.7108
234090,fx-n,fx-n,0.9029
235048,sp-s,sp-s,0.906
270706,m-sp,m-sp,0.8741
233808,m-sp,m-sp,0.6647
320748,m-sp,m-sp,0.8
39197,is-k,is-k,0.942
78628,m-sp,m-sp,0.6444
221725,fx-o,fx-o,0.9319
135718,fx-v,fx-v,0.8816
101374,m-si,m-si,0.8949
9190,fx-h,fx-h,0.8884
372045,m-si,m-si,0.8296
1911,m-si,m-si,0.8599
11563,fx-o,fx-n,0.8841
107713,sp-s,sp-s,0.9051
137583,is-p,is-p,0.9348
38646,ss-n,fx-n,0.8152
88898,fx-o,fx-o,0.9457
86471,sp-s,sp-s,0.9114
79634,sp-p,sp-p,0.6625
5798,m-si,ss-s,0.8824
246609,is-w,is-w,0.9357
400734,sp-s,sp-s,0.9376
70950,fx-v,fx-v,0.6852
105225,fx-h,fx-h,0.8895
127605,sp-c,sp-c,0.4199
82933,fx-m,fx-m,0.9407
1389,m-sp,m-sp,0.8671
118210,fx-m,fx-m,0.943
250853,fx-h,fx-h,0.7191
356477,is-w,is-w,0.9343
355162,is-w,is-w,0.9361
365969,fx-n,fx-n,0.7052
42360,sp-p,sp-p,0.8694
13533,fx-a,fx-a,0.5032
44170,fx-a,fx-a,0.7418
424104,m-si,m-si,0.6361
66631,fx-h,fx-h,0.909
48154,ss-u,ss-i,0.5609
395413,fx-h,fx-h,0.9079
337126,is-p,m-si,0.8084
50511,ss-s,ss-s,0.9703
194535,fx-h,fx-h,0.9251
104984,m-sp,m-m,0.8172
399583,fx-n,fx-n,0.9436
247513,is-s,is-s,0.9416
135537,ss-u,ss-u,0.9085
151740,fx-o,fx-o,0.9319
162224,ss-n,ss-n,0.3203
360034,is-w,is-w,0.9442
379507,fx-o,fx-n,0.9021
187002,fx-n,fx-n,0.8574
102705,fx-o,fx-n,0.9135
69654,ss-u,ss-u,0.9003
28981,fx-el,fx-el,0.9318
358240,is-s,is-s,0.9386
170623,fx-h,fx-h,0.9049
112188,ss-u,ss-u,0.8225
162350,fx-v,ss-u,0.5166
248298,m-sp,m-sp,0.8368
413622,is-p,is-p,0.9326
59053,fx-n,ss-u,0.4839
52436,ss-n,ss-u,0.7844
95387,m-si,m-sp,0.6357
94823,m-sp,m-sp,0.9044
121457,is-w,is-w,0.9436
403071,m-sp,m-sp,0.8331
108155,m-sp,m-sp,0.756
11776,is-s,is-s,0.9414
345556,m-sp,fx-ex,0.3984
42266,fx-ex,fx-ex,0.6243
236419,sp-s,sp-s,0.9184
105274,ss-u,ss-u,0.7193
151088,fx-h,fx-o,0.7719
174627,fx-o,fx-o,0.9474
102380,m-sp,m-sp,0.912
257094,fx-n,fx-o,0.937
179263,fx-o,fx-o,0.9311
274000,fx-n,fx-n,0.9138
417755,m-sp,m-sp,0.8129
45946,m-sp,m-sp,0.8856
375548,is-p,is-p,0.9246
247944,is-s,is-s,0.9314
82003,is-e,is-e,0.8993
316029,is-k,is-k,0.9352
147867,fx-o,fx-o,0.9444
357128,is-w,is-w,0.9457
324122,ss-i,fx-o,0.4799
373973,is-w,is-w,0.926
222204,is-p,is-p,0.9255
211540,is-p,is-p,0.9275
37315,m-sp,m-sp,0.8561
76715,ss-u,ss-u,0.9187
11689,ss-i,ss-u,0.581
21368,is-p,is-p,0.9318
132579,m-si,m-si,0.9126
78791,ss-u,ss-u,0.8545
275009,sp-p,sp-p,0.8773
169317,fx-ex,fx-h,0.7908
372850,is-s,is-s,0.9033
18273,fx-h,fx-h,0.9112
64238,is-e,is-e,0.9073
109903,sp-s,sp-s,0.9205
27491,fx-a,ss-n,0.6558
68718,fx-n,fx-n,0.9305
477025,m-si,m-si,0.8952
13085,m-si,m-si,0.8919
336798,fx-n,fx-n,0.9328
241497,fx-h,fx-h,0.8734
395593,fx-a,fx-a,0.875
389214,fx-o,fx-o,0.9365
127639,fx-n,fx-n,0.9393
316602,fx-o,fx-o,0.9472
29438,fx-el,fx-el,0.9385
35239,ss-n,ss-u,0.405
417608,fx-v,ss-u,0.7327
76593,sp-s,sp-s,0.4542
14785,sp-c,sp-s,0.7266
421874,sp-s,sp-s,0.9128
170320,fx-ex,fx-m,0.8842
109635,fx-el,fx-v,0.7646
165998,fx-n,fx-n,0.9346
94742,fx-o,fx-o,0.9418
177137,fx-o,fx-o,0.9382
276072,m-m,m-m,0.9426
386179,fx-m,fx-m,0.9364
244331,fx-h,fx-h,0.8911
191411,sp-p,sp-p,0.601
86427,sp-s,sp-s,0.8519
101421,ss-n,fx-h,0.8719
114445,ss-n,ss-n,0.7394
95616,ss-n,ss-u,0.7254
113580,ss-n,ss-n,0.8867
137661,is-p,is-p,0.9347
113284,fx-h,fx-h,0.4268
183718,is-s,is-s,0.8932
41762,is-e,is-e,0.4397
354688,is-w,is-w,0.9449
494701,m-si,m-si,0.891
214729,m-si,m-si,0.8433
243630,fx-o,fx-o,0.9428
78868,fx-ex,fx-ex,0.9189
216754,fx-el,m-sp,0.7496
15957,is-e,fx-m,0.415
427699,fx-h,fx-h,0.9132
8753,is-e,is-e,0.6226
68688,fx-h,fx-h,0.854
244968,fx-o,fx-o,0.8572
93406,sp-s,sp-s,0.9079
377065,sp-p,sp-p,0.3529
18054,fx-h,fx-h,0.5686
112289,fx-el,fx-ex,0.9292
72303,ss-s,ss-s,0.9702
176883,is-p,is-p,0.9337
373982,is-w,is-w,0.9202
133503,fx-el,ss-s,0.9605
164828,fx-v,ss-u,0.8495
10481,is-p,is-p,0.9289
354205,is-s,is-s,0.9325
41664,is-s,is-s,0.9615
48995,fx-v,fx-v,0.6762
87954,fx-n,fx-n,0.8784
82810,fx-n,fx-n,0.8022
42813,fx-n,fx-n,0.8249
4073,sp-p,fx-h,0.2164
153246,fx-o,fx-o,0.9215
315648,fx-o,fx-o,0.9016
187791,fx-ex,fx-o,0.8686
339650,is-p,fx-o,0.9084
994,fx-o,fx-o,0.9556
10418,fx-o,fx-o,0.9478
160263,is-e,is-e,0.7712
163018,is-s,is-s,0.9071
374108,is-w,is-w,0.9408
373898,is-s,is-s,0.9267
142845,is-p,is-p,0.932
249073,is-w,is-w,0.9443
2636,m-si,m-si,0.865
382250,m-m,m-m,0.9195
33895,fx-ex,m-m,0.7667
377774,fx-ex,fx-ex,0.8448
61224,m-sp,m-sp,0.7458
238662,fx-ex,m-sp,0.7808
77280,m-sp,m-sp,0.9019
231462,m-si,m-si,0.8705
191609,m-m,m-sp,0.8269
169623,ss-s,ss-u,0.8553
72230,fx-a,ss-n,0.8883
98876,ss-u,ss-u,0.8776
118585,ss-u,ss-u,0.8738
29961,sp-p,sp-p,0.8212
316646,sp-s,sp-s,0.9075
98019,sp-p,sp-p,0.8929
106445,sp-s,sp-s,0.9186
251145,is-s,is-s,0.9145
155223,fx-n,fx-n,0.9322
39875,fx-n,fx-n,0.8535
249132,is-w,is-w,0.9459
222317,is-p,is-p,0.925
148244,is-s,is-s,0.9451
390706,fx-o,fx-o,0.9457
119094,fx-o,fx-o,0.9364
207487,fx-n,fx-n,0.9206
151446,fx-o,fx-o,0.9511
276113,fx-o,fx-o,0.9429
315935,fx-h,fx-o,0.9355
149988,ss-u,ss-u,0.9034
401817,m-sp,m-sp,0.874
47668,fx-o,fx-o,0.9395
15123,is-e,is-e,0.9117
255812,m-si,m-si,0.91
31647,sp-s,sp-p,0.9036
157819,fx-ex,fx-ex,0.8888
101313,fx-h,fx-h,0.5585
54213,is-s,m-si,0.9414
50785,fx-n,fx-n,0.9367
23072,m-m,m-m,0.949
328643,is-s,is-s,0.9142
154237,is-w,is-w,0.932
76726,sp-c,ss-u,0.9029
65946,fx-n,fx-n,0.9222
38592,fx-a,ss-n,0.4428
75099,fx-n,fx-n,0.9313
52786,sp-s,sp-s,0.8804
265544,fx-h,fx-h,0.9128
169800,fx-h,fx-h,0.9403
354279,is-s,is-s,0.9292
365569,fx-ex,fx-o,0.8795
50266,fx-h,fx-h,0.8681
372236,sp-s,sp-s,0.6371
15833,m-m,m-m,0.7259
119307,is-w,is-w,0.9466
10525,is-p,is-p,0.9286
200039,is-p,is-p,0.9417
113270,is-p,fx-ex,0.3467
26559,is-p,is-p,0.9261
360673,fx-o,fx-o,0.9198
164183,fx-n,fx-n,0.8159
166386,fx-n,ss-n,0.6937
51552,ss-u,ss-u,0.8976
171184,ss-u,ss-u,0.6236
354696,is-w,is-w,0.9465
357210,is-w,is-w,0.945
93868,sp-s,sp-s,0.9211
150363,fx-m,fx-m,0.9469
29124,fx-el,fx-el,0.9277
99243,is-p,is-p,0.7614
352379,fx-o,fx-o,0.9425
39915,m-si,m-si,0.8707
39550,m-m,m-sp,0.8656
374184,is-w,is-w,0.929
341070,fx-o,fx-o,0.9477
3247,fx-ex,fx-ex,0.5244
375999,fx-n,fx-n,0.9099
233715,fx-o,fx-o,0.9545
86458,sp-s,sp-s,0.9031
239581,fx-h,fx-h,0.5666
236392,sp-s,sp-s,0.9247
61768,sp-s,sp-s,0.898
80714,ss-n,ss-u,0.4981
247182,is-w,is-w,0.9414
13464,is-w,is-w,0.9245
111657,is-p,is-p,0.9381
36325,is-p,is-p,0.9278
80818,ss-u,ss-u,0.8911
37358,ss-n,fx-n,0.5489
119674,is-w,is-w,0.9627
10503,is-p,is-p,0.9274
3815,sp-s,sp-s,0.784
165616,fx-h,fx-h,0.441
96545,sp-s,sp-s,0.885
127629,fx-n,fx-n,0.9283
38665,ss-s,ss-s,0.8371
121605,fx-o,fx-o,0.9481
341200,fx-m,fx-v,0.8772
276056,is-s,is-s,0.8621
90920,m-sp,m-sp,0.8878
63395,m-si,m-si,0.7293
122789,sp-c,sp-c,0.5847
82283,ss-n,fx-n,0.5171
10992,is-w,is-w,0.9325
419274,is-w,is-e,0.2663
173754,is-k,is-k,0.9251
247551,is-s,is-s,0.9368
24814,is-p,is-p,0.814
97836,sp-s,sp-s,0.9248
253603,sp-c,fx-h,0.4802
3465,sp-p,sp-p,0.8861
98211,ss-u,ss-u,0.8681
107728,sp-s,sp-s,0.8524
105627,is-e,is-e,0.9299
360484,fx-o,fx-o,0.9443
