sound_id,ground_truth,prediction,prediction_score
3889,ss-s,is-e,0.8934
41981,ss-u,ss-u,0.8966
114120,ss-u,sp-p,0.4838
9557,fx-ex,fx-ex,0.5243
161358,sp-s,sp-s,0.4795
50050,ss-u,ss-u,0.9189
168197,fx-o,fx-o,0.9386
50062,fx-n,fx-n,0.9419
10114,sp-s,sp-s,0.9699
145563,fx-o,fx-o,0.9916
104843,fx-n,fx-n,0.606
30027,fx-h,fx-h,0.9936
163450,fx-o,fx-o,0.9966
369961,ss-u,ss-u,0.6332
411018,fx-h,sp-p,0.3515
164178,ss-i,ss-u,0.6306
31648,fx-ex,sp-p,0.8134
325928,fx-m,fx-m,0.7186
61505,m-si,m-si,0.7139
2743,fx-el,fx-el,0.9767
29618,fx-h,fx-h,0.9924
271557,sp-p,sp-p,0.2889
11855,is-e,is-e,0.927
95956,fx-v,fx-v,0.7529
87654,sp-s,sp-s,0.9526
373638,is-w,is-w,0.9611
164769,fx-ex,m-si,0.7713
38977,ss-u,ss-u,0.878
326848,fx-o,fx-o,0.9902
354295,is-s,is-s,0.9898
26553,is-p,is-p,0.5525
222461,m-sp,m-sp,0.7871
209620,ss-n,ss-u,0.907
5630,is-e,fx-el,0.7706
355147,is-w,is-w,0.9845
50299,fx-h,fx-h,0.9935
378687,fx-n,fx-n,0.9334
37956,fx-o,fx-o,0.9631
39209,is-k,is-k,0.9751
377344,is-p,is-p,0.9876
247118,is-w,is-w,0.9845
50389,sp-p,sp-s,0.8912
23192,ss-u,ss-u,0.6672
50124,ss-n,ss-n,0.9066
113272,is-p,fx-el,0.8455
326109,fx-o,fx-o,0.5521
373261,is-w,is-w,0.9778
114626,ss-u,ss-u,0.6181
480646,m-sp,m-sp,0.9541
92846,fx-n,fx-n,0.9621
426761,sp-c,sp-c,0.4835
30307,ss-u,ss-u,0.6535
218869,fx-h,fx-h,0.9894
219257,m-sp,m-sp,0.9728
185055,fx-m,fx-m,0.8544
130532,is-p,is-p,0.9644
341329,fx-v,sp-s,0.4123
113387,ss-i,ss-u,0.5701
316797,fx-ex,sp-p,0.7184
344558,fx-o,fx-o,0.7554
188226,fx-o,fx-o,0.9962
359334,is-w,is-w,0.9761
325215,fx-m,fx-m,0.7653
354249,is-s,is-s,0.9722
32201,ss-s,m-si,0.4673
257865,sp-c,sp-s,0.8767
77707,m-si,m-si,0.9194
321768,m-si,m-si,0.9465
53564,m-si,m-si,0.6891
102091,fx-n,fx-n,0.853
48084,fx-ex,sp-p,0.7288
248480,is-w,is-w,0.9874
209661,fx-h,fx-h,0.9092
58059,is-s,is-s,0.9499
154000,is-s,is-s,0.9949
166049,fx-h,fx-h,0.8714
214485,m-si,m-si,0.9099
49855,ss-i,ss-u,0.6072
19528,m-si,m-si,0.8187
58051,is-s,m-si,0.7964
59974,is-s,is-s,0.8958
344353,fx-o,fx-o,0.9968
5515,fx-el,fx-el,0.963
78794,fx-v,ss-u,0.9343
29477,fx-el,fx-el,0.926
387829,sp-s,sp-c,0.3516
40313,is-p,m-sp,0.9622
373365,is-p,is-p,0.9885
26019,is-e,m-sp,0.843
354393,is-w,is-w,0.9834
275367,is-s,m-si,0.8255
156705,sp-s,sp-s,0.9874
81990,is-e,is-e,0.8211
50718,m-sp,m-sp,0.9335
91746,ss-u,ss-u,0.7441
80821,ss-u,ss-u,0.8886
10090,sp-s,sp-s,0.8902
95629,ss-u,ss-u,0.5542
79051,fx-o,fx-o,0.9821
164617,ss-u,ss-u,0.8
58604,is-p,is-p,0.9954
179924,fx-h,fx-h,0.9199
48224,is-w,is-w,0.9814
36399,fx-h,fx-h,0.9519
357554,is-w,is-w,0.9838
47338,fx-h,fx-h,0.9926
359205,is-w,is-w,0.985
77296,m-sp,m-sp,0.927
360188,is-w,is-w,0.9816
49020,ss-u,ss-u,0.208
467327,m-sp,m-m,0.7824
354904,is-w,is-w,0.9779
4532,m-si,m-sp,0.8078
382669,fx-o,fx-o,0.8822
6233,fx-o,fx-o,0.9811
126543,m-m,m-m,0.7906
390715,fx-o,fx-o,0.9894
340712,fx-m,fx-m,0.7921
18281,fx-h,fx-h,0.7739
117786,ss-u,ss-u,0.7027
270815,fx-o,fx-o,0.9784
115417,ss-u,ss-u,0.8864
183639,m-sp,m-sp,0.926
20576,ss-n,ss-n,0.7822
4816,is-e,m-si,0.5921
247989,is-s,is-s,0.9953
152092,is-p,is-p,0.9937
51423,fx-o,fx-o,0.4579
238638,fx-h,fx-h,0.9974
102012,m-sp,m-sp,0.9619
88470,fx-o,fx-o,0.9745
83118,is-k,is-k,0.9815
57490,fx-o,fx-o,0.9725
419032,m-sp,m-sp,0.9729
251765,sp-c,sp-s,0.6399
415454,is-s,m-si,0.9189
60805,fx-h,fx-h,0.9937
267451,sp-s,sp-c,0.39
250526,fx-o,fx-o,0.6882
345261,m-sp,m-sp,0.7884
209920,is-e,is-p,0.9724
105303,fx-n,fx-n,0.898
5185,m-sp,m-sp,0.9413
372687,is-w,is-w,0.975
70270,fx-m,fx-m,0.7689
196010,m-si,m-si,0.9247
266496,is-s,is-s,0.9678
80834,fx-n,fx-n,0.931
144191,fx-o,fx-o,0.9771
373184,is-w,is-w,0.981
118898,ss-n,ss-n,0.8892
270133,is-p,is-p,0.9983
273787,is-p,is-p,0.9196
83873,fx-o,fx-m,0.5825
18879,fx-h,fx-h,0.8764
15225,ss-n,ss-n,0.8182
1173,m-sp,m-sp,0.9596
477082,m-si,m-si,0.9575
321290,fx-o,fx-o,0.9915
359067,is-w,is-w,0.8959
358261,is-s,is-s,0.9943
241578,sp-s,sp-s,0.805
397010,fx-h,fx-h,0.9941
37241,fx-h,fx-h,0.9912
416430,is-k,is-k,0.9539
45437,fx-h,fx-n,0.933
39876,fx-n,fx-n,0.7682
382591,fx-n,fx-n,0.5326
18663,ss-n,ss-n,0.4522
54902,fx-m,fx-m,0.555
41793,is-e,is-e,0.445
142867,is-p,is-p,0.9981
103614,is-p,is-p,0.9012
424847,m-si,m-si,0.8793
458035,m-sp,m-sp,0.9799
200926,m-m,m-sp,0.9576
477305,m-si,m-m,0.5193
52268,fx-o,fx-o,0.9971
338088,fx-n,fx-n,0.8153
220594,m-m,m-sp,0.7877
267954,fx-o,fx-o,0.9832
13906,is-p,fx-o,0.9119
349240,fx-o,fx-o,0.9967
424791,ss-u,ss-u,0.8205
3814,sp-s,sp-s,0.5484
109192,fx-o,fx-n,0.7642
68013,fx-el,m-si,0.536
257858,fx-a,fx-a,0.6447
356039,is-s,is-s,0.9935
200631,is-p,is-p,0.9895
183055,is-s,is-s,0.9744
354258,is-s,is-s,0.9837
377386,is-p,is-p,0.9949
119680,is-w,is-w,0.9767
352066,fx-o,fx-o,0.9955
28924,fx-el,fx-el,0.9831
222923,is-p,is-p,0.9818
36774,is-p,is-p,0.9746
276826,is-p,is-p,0.9435
404053,m-si,m-si,0.7321
370941,m-m,m-m,0.5475
188717,m-si,m-si,0.926
86441,sp-s,sp-s,0.9747
231686,fx-n,fx-n,0.9083
45923,sp-c,ss-u,0.3882
402801,fx-h,fx-n,0.4923
109087,ss-n,ss-n,0.45
81909,fx-m,fx-v,0.6946
34195,ss-n,ss-n,0.7898
141191,sp-p,sp-s,0.6661
58665,fx-h,fx-h,0.9391
72963,sp-s,sp-s,0.9862
105637,is-e,is-e,0.9325
97649,is-s,is-s,0.9344
66432,fx-v,ss-u,0.546
61772,sp-s,sp-s,0.978
88971,fx-o,fx-o,0.9942
132951,fx-o,fx-o,0.9892
117089,fx-v,fx-o,0.9679
121369,fx-ex,fx-o,0.6075
63921,fx-a,ss-n,0.7678
99435,fx-a,ss-n,0.7193
213375,fx-ex,fx-o,0.9132
122299,m-sp,m-sp,0.9649
334093,m-si,m-si,0.9589
112270,sp-c,fx-h,0.9756
50183,fx-h,fx-h,0.8729
24115,m-sp,m-m,0.6319
37284,m-si,m-si,0.8896
53296,m-m,m-m,0.6971
28410,m-sp,m-sp,0.8222
124276,m-sp,m-sp,0.8721
261413,is-p,is-p,0.9954
249080,is-w,is-w,0.9873
58364,ss-n,fx-a,0.6681
33542,ss-u,ss-u,0.5625
92969,sp-s,sp-s,0.956
114124,ss-u,ss-u,0.55
93876,sp-s,sp-s,0.9622
107722,sp-s,sp-s,0.9694
72300,ss-s,ss-s,0.9773
107606,ss-u,ss-u,0.8967
68898,fx-o,fx-o,0.9929
85722,fx-o,fx-o,0.9815
421832,ss-u,ss-u,0.6536
166182,fx-ex,sp-p,0.8248
116669,sp-p,sp-p,0.7877
92971,sp-s,sp-s,0.9735
109934,sp-s,sp-s,0.9847
39327,m-sp,m-sp,0.949
359799,is-w,is-w,0.9926
84063,is-p,is-p,0.9965
372674,is-w,is-w,0.9824
28597,is-k,is-k,0.9726
20458,m-m,m-sp,0.7211
366957,fx-o,fx-o,0.9894
15422,fx-o,fx-o,0.9199
176136,ss-u,ss-u,0.7871
184203,fx-h,fx-h,0.9797
88836,fx-o,fx-o,0.9929
414260,fx-o,fx-m,0.7217
219488,fx-o,fx-m,0.6882
64804,m-si,m-si,0.9723
221843,m-m,m-si,0.5313
344666,fx-m,fx-m,0.8514
316572,fx-n,fx-n,0.9567
33303,fx-m,fx-el,0.4063
92948,sp-s,sp-s,0.9685
26275,ss-u,ss-u,0.9469
236668,sp-s,sp-s,0.9609
57735,ss-u,ss-u,0.7453
321785,fx-n,fx-n,0.8838
246661,is-w,is-w,0.9914
3952,fx-el,fx-el,0.9431
357511,is-w,is-w,0.9776
144556,fx-n,fx-n,0.9204
173893,ss-u,ss-u,0.8339
84746,fx-h,fx-h,0.9244
115569,sp-p,sp-p,0.7233
18881,fx-ex,fx-ex,0.5858
201203,fx-h,fx-h,0.7695
136275,sp-c,sp-c,0.4543
105406,m-si,m-si,0.9346
38388,fx-n,fx-n,0.9639
54269,fx-o,fx-o,0.9769
274480,fx-m,fx-o,0.3975
156183,fx-o,fx-o,0.9952
189695,sp-c,ss-u,0.616
62849,fx-m,fx-m,0.7827
302523,m-si,m-si,0.9563
88446,m-si,fx-h,0.6697
187586,fx-a,fx-a,0.5747
164375,ss-u,ss-u,0.9255
118944,ss-u,ss-u,0.4082
104322,fx-n,fx-n,0.7076
210666,is-p,is-p,0.9929
138905,is-p,is-p,0.9957
65655,is-k,is-k,0.9345
10730,is-w,is-w,0.9075
96984,ss-s,ss-s,0.97
360620,fx-h,fx-h,0.7944
86469,sp-s,sp-s,0.7618
424295,ss-u,ss-u,0.4612
142652,is-p,is-p,0.9959
84028,is-p,is-p,0.9975
82932,fx-m,fx-m,0.8776
110107,fx-v,fx-v,0.7056
134846,fx-n,fx-o,0.7773
14945,fx-ex,fx-el,0.4921
182557,m-si,is-w,0.6423
