sound_id,ground_truth,prediction,prediction_score
182569,is-p,fx-o,0.6891
71046,ss-u,ss-u,0.8012
241925,ss-u,ss-i,0.4972
209044,fx-a,ss-n,0.7427
114117,ss-u,sp-p,0.8794
187595,ss-n,ss-n,0.995
99977,fx-h,fx-h,0.6722
142870,is-p,is-p,0.9917
16844,fx-o,fx-m,0.9876
58160,fx-n,fx-n,0.9814
14321,m-si,m-si,0.9856
372708,is-w,is-w,0.9995
177257,is-s,is-s,0.9854
38639,is-e,is-p,0.8588
87963,fx-n,fx-n,0.7205
187093,m-si,m-si,0.9857
101412,ss-n,ss-n,0.8866
25069,ss-n,ss-n,0.9528
236571,sp-s,sp-s,0.9979
412191,fx-o,fx-o,0.9946
246881,is-s,is-s,0.9971
236457,sp-s,sp-s,0.9983
16436,sp-s,fx-h,0.7791
137837,sp-c,sp-c,0.6889
109883,sp-s,sp-s,0.9954
5775,ss-s,is-e,0.8903
355312,is-w,is-w,0.9959
63220,fx-a,ss-n,0.5044
240230,fx-n,fx-n,0.7135
3913,is-e,is-e,0.9521
150854,ss-n,ss-n,0.9757
241477,sp-s,sp-s,0.978
67861,ss-s,ss-s,0.9888
108042,ss-u,ss-u,0.6057
396074,sp-p,sp-p,0.8052
41076,m-m,m-m,0.5153
64876,is-e,is-e,0.4335
15254,fx-ex,fx-ex,0.9831
38423,fx-el,fx-el,0.665
152074,is-p,is-p,0.9918
248009,is-s,is-s,0.9962
58079,is-s,is-s,0.9949
174776,fx-h,fx-h,0.9942
107725,sp-s,sp-s,0.9738
424785,ss-n,fx-n,0.9384
233068,fx-n,fx-v,0.3045
335347,fx-m,fx-m,0.9848
98449,fx-a,ss-n,0.8644
80717,ss-u,ss-n,0.9592
177811,m-m,m-m,0.6987
125272,is-p,fx-el,0.5833
5520,fx-ex,fx-el,0.9286
427134,fx-n,fx-n,0.8822
343680,fx-ex,fx-o,0.9413
247893,is-s,is-s,0.9955
92970,sp-s,sp-s,0.9962
354985,is-w,is-w,0.9991
73188,ss-n,ss-n,0.9859
70098,ss-n,fx-a,0.7319
26539,is-p,is-p,0.9968
86420,sp-s,sp-s,0.9895
123399,ss-u,ss-u,0.8889
386203,is-p,fx-m,0.5526
51703,is-p,is-p,0.3603
172440,fx-a,ss-n,0.8568
147925,fx-v,ss-u,0.4874
93453,ss-u,ss-u,0.9442
92392,fx-h,fx-h,0.9979
10729,is-w,is-w,0.9934
343969,fx-h,fx-h,0.9945
153657,is-s,is-s,0.9895
343928,fx-a,fx-h,0.7324
64743,m-si,m-si,0.9862
13050,m-si,m-si,0.8577
214623,m-si,m-si,0.9328
67199,ss-s,fx-ex,0.7334
410642,is-p,is-p,0.8901
334588,fx-o,fx-o,0.9938
27927,fx-n,ss-n,0.5929
161235,m-sp,fx-o,0.5449
372631,is-w,is-w,0.9995
391842,fx-o,fx-o,0.9929
156602,fx-o,fx-o,0.9962
13856,is-p,is-p,0.9457
154097,is-w,is-w,0.9964
119385,is-w,m-si,0.527
58063,is-s,is-s,0.9938
217740,sp-s,sp-s,0.973
164367,sp-p,fx-ex,0.7536
111032,ss-n,ss-n,0.6984
124720,fx-n,fx-n,0.9634
146217,fx-m,fx-m,0.9868
164385,ss-u,ss-u,0.9171
326721,fx-o,fx-o,0.9093
9663,sp-s,fx-o,0.6369
96458,fx-o,fx-o,0.9908
246113,m-si,m-si,0.8409
32582,fx-o,fx-o,0.9963
85721,fx-o,fx-o,0.9159
152689,is-p,is-p,0.995
325696,fx-m,fx-m,0.9928
194872,ss-n,ss-n,0.8495
20695,ss-u,ss-i,0.5127
341189,fx-o,fx-o,0.828
151611,fx-ex,fx-ex,0.7088
156832,sp-s,sp-s,0.9736
25704,is-p,is-p,0.9847
59890,is-w,is-w,0.9981
15903,fx-ex,m-si,0.7292
36231,m-m,m-m,0.577
13594,sp-s,fx-o,0.8471
187147,fx-o,fx-o,0.9714
26588,is-e,is-p,0.9827
38628,is-e,is-e,0.9903
90259,fx-h,fx-ex,0.8497
19749,fx-ex,fx-ex,0.9781
23076,m-m,m-m,0.9952
15395,fx-o,fx-o,0.9958
183636,m-sp,m-sp,0.9817
89124,ss-s,ss-s,0.9791
3329,is-e,is-e,0.9192
151861,m-si,m-si,0.8394
236508,sp-s,sp-s,0.9969
202301,fx-ex,fx-h,0.9958
128996,fx-o,fx-o,0.9986
166050,fx-h,fx-h,0.9927
21560,fx-v,ss-u,0.7627
417826,fx-h,fx-h,0.9977
57446,fx-o,fx-o,0.8705
171349,m-si,m-si,0.9716
156716,sp-s,sp-s,0.9959
111650,m-sp,m-sp,0.979
40455,is-s,m-si,0.981
4270,is-s,is-s,0.9866
25607,is-p,is-p,0.9952
261585,fx-o,fx-o,0.9694
145486,ss-u,ss-u,0.6397
477115,m-m,m-sp,0.9131
388423,fx-h,fx-h,0.9953
105481,is-e,is-e,0.9928
361564,fx-el,fx-el,0.272
2438,m-m,fx-m,0.8216
41744,is-s,is-s,0.9891
236617,sp-s,sp-s,0.9929
253598,fx-h,fx-h,0.9972
243944,fx-h,fx-h,0.9683
180920,ss-n,ss-n,0.8099
24243,fx-o,fx-o,0.9944
21245,ss-u,ss-u,0.9403
324338,m-sp,m-sp,0.9787
104212,is-p,is-p,0.9945
214622,m-sp,m-si,0.8411
386303,fx-o,fx-m,0.9976
153601,is-s,is-s,0.9971
412556,fx-n,fx-n,0.9249
24507,is-e,is-e,0.936
102390,m-sp,m-sp,0.9817
96090,is-p,is-p,0.9901
349263,fx-o,fx-o,0.9928
49898,m-m,m-m,0.9921
44124,ss-u,ss-u,0.5118
13323,is-p,is-p,0.9602
23567,m-sp,m-sp,0.9869
237682,ss-u,fx-h,0.9746
166171,ss-u,ss-n,0.528
260246,fx-o,fx-o,0.9955
148536,is-k,is-k,0.9809
157514,fx-h,fx-h,0.995
127360,ss-u,ss-u,0.8357
361278,fx-n,fx-n,0.5115
358163,is-s,is-s,0.9919
56154,fx-ex,ss-s,0.5602
10549,is-e,is-p,0.9931
138902,is-p,is-p,0.995
5146,m-sp,m-sp,0.9887
48510,fx-n,fx-n,0.8849
82698,ss-u,ss-u,0.8968
247395,is-w,is-w,0.9981
3896,is-e,is-e,0.4792
354694,is-w,is-w,0.9985
109871,sp-s,sp-s,0.9971
246732,is-s,is-s,0.9963
44969,is-p,is-p,0.9963
136048,is-p,is-p,0.9886
36871,m-m,m-m,0.9321
184739,fx-o,fx-o,0.9858
68722,fx-h,fx-h,0.6932
253532,fx-h,fx-h,0.9909
404368,m-si,is-w,0.5337
40058,m-si,m-si,0.5833
155285,sp-c,sp-c,0.9099
153876,is-s,is-s,0.9948
118379,m-si,fx-ex,0.5826
57458,fx-o,fx-o,0.9906
92890,ss-u,ss-u,0.968
50254,fx-h,fx-h,0.9575
189359,sp-s,sp-s,0.9982
48703,ss-u,ss-u,0.8077
39147,m-m,m-si,0.8183
92949,sp-s,sp-s,0.9961
76650,fx-o,fx-o,0.9865
58858,fx-n,fx-n,0.6261
173795,m-sp,m-sp,0.4799
46684,m-si,m-si,0.9794
101676,fx-n,fx-n,0.937
406067,fx-n,fx-n,0.9846
10785,is-p,is-w,0.8064
174030,fx-v,ss-u,0.4843
41568,m-sp,m-sp,0.9696
359788,is-w,is-w,0.9979
150946,fx-o,ss-u,0.4486
41361,sp-s,sp-s,0.2765
423748,m-sp,is-p,0.7703
167064,ss-n,fx-n,0.9619
169544,fx-o,fx-o,0.3822
366455,fx-o,fx-o,0.988
288930,fx-o,fx-o,0.9887
5663,fx-el,fx-ex,0.9171
168157,ss-u,ss-u,0.9017
196930,is-k,is-k,0.9946
149763,ss-n,ss-n,0.9172
199154,m-sp,m-sp,0.979
379757,fx-n,fx-o,0.6007
11073,is-p,is-p,0.9875
137979,m-sp,m-sp,0.6422
36764,is-p,is-p,0.9869
388407,fx-h,fx-h,0.9938
382857,is-p,is-p,0.9962
29364,fx-o,fx-el,0.9944
146254,fx-m,fx-m,0.996
347322,fx-o,fx-o,0.9863
114073,ss-u,ss-u,0.4648
189360,sp-s,sp-s,0.9955
56875,ss-u,ss-u,0.8119
20786,ss-u,ss-u,0.9478
70375,fx-o,fx-el,0.8683
182789,fx-a,fx-h,0.243
366676,m-si,m-si,0.9737
105958,is-e,is-e,0.9931
137648,is-p,is-p,0.9927
96980,ss-s,ss-s,0.9954
187934,ss-u,ss-u,0.7075
152548,fx-n,fx-n,0.8157
8157,fx-h,fx-h,0.9957
28570,is-k,is-k,0.9858
67750,sp-s,sp-s,0.9966
106352,m-si,m-si,0.9342
165265,fx-n,fx-n,0.6794
182965,is-s,is-s,0.9926
37943,fx-o,fx-o,0.9872
223294,ss-u,ss-n,0.8192
24833,is-p,m-sp,0.428
348386,m-si,m-si,0.9778
142880,is-p,is-p,0.9958
50505,is-p,fx-m,0.9942
74820,ss-u,ss-u,0.8711
57425,is-p,fx-o,0.982
247374,is-w,is-w,0.9973
64279,is-e,is-e,0.9811
257553,is-p,fx-el,0.8701
200712,is-p,is-p,0.9956
41068,m-sp,m-sp,0.9857
382222,m-si,m-si,0.9675
164656,ss-n,ss-n,0.9634
118899,ss-n,ss-n,0.9847
38368,fx-n,ss-s,0.9038
86675,fx-h,fx-h,0.9975
380400,fx-h,fx-h,0.9582
32423,sp-s,sp-p,0.8955
125579,fx-h,fx-h,0.4859
182356,fx-o,fx-o,0.9958
354841,is-w,is-w,0.998
150030,sp-c,sp-c,0.6638
116228,ss-n,ss-n,0.5192
18966,ss-n,ss-n,0.9659
9923,fx-v,ss-u,0.7506
162103,fx-m,ss-u,0.5282
13904,is-e,is-e,0.4397
359185,is-w,is-w,0.9979
168514,sp-s,sp-s,0.9984
55093,fx-v,fx-m,0.9876
354103,fx-n,fx-o,0.9952
380753,ss-u,ss-u,0.638
80683,sp-s,sp-s,0.9978
373004,is-w,is-w,0.9989
401987,m-m,m-m,0.7276
69432,m-sp,m-sp,0.5661
44962,is-p,is-p,0.9968
70383,fx-o,fx-o,0.7836
128005,ss-u,sp-p,0.5986
4227,sp-s,sp-s,0.9931
117496,fx-o,fx-o,0.7785
90738,fx-h,fx-h,0.9797
201009,is-p,is-p,0.9916
160538,ss-i,ss-u,0.7093
346492,is-w,is-w,0.7725
15916,fx-h,fx-h,0.9822
73735,m-m,m-m,0.8821
439994,m-sp,m-sp,0.9807
79771,fx-h,fx-h,0.9969
26898,is-p,is-p,0.9971
48989,ss-u,ss-u,0.8822
417452,fx-o,fx-o,0.9922
43244,m-si,m-si,0.9735
80672,sp-s,sp-s,0.997
160539,ss-i,ss-u,0.7532
166101,fx-v,fx-v,0.5782
78804,ss-n,ss-n,0.9267
6059,m-sp,m-sp,0.9862
211503,fx-o,fx-o,0.9507
71190,ss-n,is-k,0.6646
474943,m-m,m-m,0.9747
61580,ss-u,ss-u,0.4886
321133,fx-o,fx-o,0.9877
21665,is-w,is-w,0.7491
152566,ss-u,fx-v,0.6833
82322,ss-u,sp-c,0.525
367302,fx-o,fx-o,0.9918
246871,is-s,is-s,0.9961
54458,is-e,fx-ex,0.7821
100861,ss-n,ss-n,0.9952
143393,is-p,is-p,0.998
114429,sp-p,sp-p,0.9818
97150,fx-o,fx-o,0.9287
8380,sp-s,ss-u,0.3407
477507,m-sp,m-sp,0.9758
174168,is-p,is-p,0.993
149252,m-m,ss-i,0.6441
108157,sp-s,sp-s,0.4412
82671,fx-o,fx-o,0.9924
189237,fx-n,fx-n,0.9349
347862,fx-n,fx-n,0.9749
474938,m-m,m-sp,0.5846
31376,fx-o,fx-o,0.9948
196068,fx-h,fx-h,0.9963
114100,ss-u,sp-p,0.9399
61285,fx-n,fx-n,0.9748
245410,fx-o,fx-o,0.9952
236291,ss-u,ss-u,0.8899
327035,fx-o,fx-o,0.9968
8797,is-e,is-e,0.9843
220590,m-sp,m-sp,0.9893
156744,sp-s,sp-s,0.9969
15566,ss-i,sp-c,0.4212
96814,ss-s,ss-s,0.9946
111737,fx-n,fx-n,0.9318
264097,fx-n,fx-ex,0.5419
276669,ss-s,fx-el,0.3361
350109,m-si,m-si,0.9727
71914,ss-i,fx-o,0.9572
17943,fx-h,sp-s,0.9894
126554,m-si,m-si,0.9876
354581,is-w,is-w,0.9973
38582,fx-n,fx-n,0.9848
150534,ss-u,ss-u,0.7762
241742,fx-h,fx-h,0.9866
357428,is-w,is-w,0.9978
22706,fx-m,fx-m,0.9941
134747,m-m,m-si,0.8696
394866,is-w,is-w,0.9912
144823,fx-h,fx-h,0.997
68653,fx-o,fx-o,0.996
27232,ss-u,ss-u,0.7976
434034,fx-h,fx-h,0.9981
102378,m-sp,m-sp,0.9745
177227,fx-o,fx-o,0.9931
6043,m-sp,m-sp,0.97
154339,is-w,is-w,0.9984
28563,is-k,is-k,0.9742
13923,is-p,is-p,0.9648
242561,m-m,fx-ex,0.5361
110624,fx-n,fx-n,0.9742
274052,fx-n,fx-n,0.9866
243798,sp-c,fx-h,0.9643
208905,fx-o,fx-o,0.9928
15265,fx-ex,fx-ex,0.9855
105578,is-e,is-e,0.9968
88957,fx-o,is-p,0.8558
155120,ss-u,ss-u,0.6796
101314,ss-u,fx-h,0.6767
128104,fx-n,ss-u,0.435
189947,m-si,m-si,0.972
74377,m-sp,m-sp,0.9941
386126,fx-o,fx-o,0.9671
247491,is-s,is-s,0.9976
10419,fx-o,fx-o,0.9948
25424,fx-o,fx-ex,0.2908
84067,is-p,is-p,0.9956
11676,m-sp,m-sp,0.9882
136992,sp-s,sp-c,0.8702
107608,ss-n,ss-n,0.924
45280,m-si,m-si,0.869
239466,fx-ex,fx-ex,0.9809
64613,m-m,m-si,0.8199
191898,fx-h,fx-h,0.996
86764,ss-u,ss-u,0.8483
441163,m-sp,m-sp,0.9932
105473,is-e,is-e,0.99
261194,m-sp,m-sp,0.9907
93345,ss-u,ss-u,0.5048
154075,is-w,is-w,0.9892
355172,is-w,is-w,0.9924
315852,fx-ex,fx-ex,0.6684
105083,ss-u,ss-u,0.9668
183710,is-s,is-s,0.9957
275008,sp-p,sp-p,0.9937
9206,fx-o,fx-o,0.9938
66876,fx-o,fx-o,0.9968
8685,fx-ex,fx-el,0.9311
64194,fx-ex,ss-u,0.6234
26729,fx-h,fx-h,0.962
13481,is-w,is-w,0.9956
172923,fx-h,fx-h,0.9951
137640,is-p,is-p,0.995
368508,m-sp,m-sp,0.9802
142645,fx-o,fx-o,0.9939
243553,fx-n,fx-n,0.9811
84022,is-p,is-p,0.9949
99228,ss-n,ss-n,0.7662
108134,m-sp,m-m,0.9053
91112,m-sp,m-sp,0.3106
388512,fx-o,fx-o,0.9955
55319,m-si,m-si,0.9134
183625,m-sp,m-sp,0.9891
335022,fx-o,fx-o,0.9951
402614,fx-h,fx-h,0.9686
169283,ss-i,ss-i,0.5966
32873,m-sp,m-m,0.9719
356930,is-w,is-w,0.9991
401138,fx-o,fx-o,0.9814
146690,fx-m,fx-m,0.5496
39920,ss-i,ss-u,0.8522
234090,fx-n,fx-n,0.9744
235048,sp-s,sp-s,0.9928
270706,m-sp,m-sp,0.9923
233808,m-sp,m-sp,0.9368
320748,m-sp,m-sp,0.9059
39197,is-k,is-k,0.9795
78628,m-sp,m-sp,0.9798
221725,fx-o,fx-o,0.994
135718,fx-v,fx-v,0.7244
101374,m-si,m-si,0.9792
9190,fx-h,fx-h,0.6679
372045,m-si,m-si,0.9526
1911,m-si,m-si,0.8249
11563,fx-o,fx-n,0.5639
107713,sp-s,sp-s,0.9932
137583,is-p,is-p,0.9954
38646,ss-n,fx-n,0.637
88898,fx-o,fx-o,0.9969
86471,sp-s,sp-s,0.9855
79634,sp-p,sp-p,0.9321
5798,m-si,ss-s,0.7729
246609,is-w,is-w,0.9968
400734,sp-s,sp-s,0.9978
70950,fx-v,ss-u,0.6932
105225,fx-h,fx-h,0.9782
127605,sp-c,sp-c,0.7121
82933,fx-m,fx-m,0.9854
1389,m-sp,m-sp,0.9907
118210,fx-m,fx-m,0.9745
250853,fx-h,fx-h,0.9348
356477,is-w,is-w,0.9817
355162,is-w,is-w,0.9873
365969,fx-n,fx-o,0.9495
42360,sp-p,sp-p,0.899
13533,fx-a,ss-n,0.94
44170,fx-a,ss-n,0.9238
424104,m-si,fx-el,0.7985
66631,fx-h,fx-h,0.9969
48154,ss-u,ss-u,0.5357
395413,fx-h,fx-h,0.8047
337126,is-p,m-sp,0.8258
50511,ss-s,ss-s,0.9922
194535,fx-h,fx-h,0.9963
104984,m-sp,m-m,0.8517
399583,fx-n,fx-n,0.9833
247513,is-s,is-s,0.9975
135537,ss-u,ss-u,0.9397
151740,fx-o,fx-o,0.9919
162224,ss-n,ss-n,0.8496
360034,is-w,is-w,0.9955
379507,fx-o,fx-o,0.8095
187002,fx-n,fx-n,0.8696
102705,fx-o,fx-n,0.9015
69654,ss-u,ss-u,0.9137
28981,fx-el,fx-el,0.9774
358240,is-s,is-s,0.9963
170623,fx-h,fx-h,0.9939
112188,ss-u,ss-u,0.4687
162350,fx-v,ss-u,0.2812
248298,m-sp,m-sp,0.6801
413622,is-p,is-p,0.9796
59053,fx-n,fx-n,0.6807
52436,ss-n,ss-n,0.9333
95387,m-si,m-sp,0.6818
94823,m-sp,m-sp,0.9922
121457,is-w,is-w,0.9773
403071,m-sp,m-sp,0.9754
108155,m-sp,m-sp,0.9545
11776,is-s,is-s,0.9943
345556,m-sp,fx-o,0.6057
42266,fx-ex,fx-ex,0.4688
236419,sp-s,sp-s,0.9965
105274,ss-u,ss-u,0.4511
151088,fx-h,fx-o,0.6446
174627,fx-o,fx-o,0.9707
102380,m-sp,m-sp,0.9778
257094,fx-n,fx-o,0.9829
179263,fx-o,fx-o,0.9965
274000,fx-n,fx-n,0.9848
417755,m-sp,m-sp,0.9607
45946,m-sp,m-sp,0.9859
375548,is-p,is-p,0.9949
247944,is-s,is-s,0.9946
82003,is-e,is-e,0.9603
316029,is-k,is-k,0.9839
147867,fx-o,fx-o,0.9964
357128,is-w,is-w,0.9978
324122,ss-i,fx-o,0.9152
373973,is-w,is-w,0.9973
222204,is-p,is-p,0.9919
211540,is-p,is-p,0.9961
37315,m-sp,m-sp,0.9479
76715,ss-u,ss-u,0.9755
11689,ss-i,ss-u,0.5435
21368,is-p,is-p,0.9932
132579,m-si,m-si,0.9905
78791,ss-u,ss-u,0.9455
275009,sp-p,sp-p,0.9903
169317,fx-ex,fx-h,0.8051
372850,is-s,is-s,0.9937
18273,fx-h,fx-h,0.9889
64238,is-e,is-e,0.9819
109903,sp-s,sp-s,0.997
27491,fx-a,fx-a,0.5566
68718,fx-n,fx-n,0.873
477025,m-si,m-si,0.5129
13085,m-si,m-si,0.6162
336798,fx-n,fx-n,0.9274
241497,fx-h,fx-h,0.9962
395593,fx-a,fx-a,0.7584
389214,fx-o,fx-o,0.993
127639,fx-n,fx-n,0.9853
316602,fx-o,fx-o,0.995
29438,fx-el,fx-el,0.9933
35239,ss-n,fx-n,0.669
417608,fx-v,ss-u,0.6539
76593,sp-s,sp-c,0.6309
14785,sp-c,sp-s,0.9664
421874,sp-s,sp-s,0.9799
170320,fx-ex,fx-m,0.9433
109635,fx-el,fx-v,0.7825
165998,fx-n,fx-n,0.952
94742,fx-o,fx-o,0.9807
177137,fx-o,fx-o,0.9565
276072,m-m,m-m,0.9804
386179,fx-m,fx-m,0.7825
244331,fx-h,fx-h,0.9687
191411,sp-p,sp-p,0.6436
86427,sp-s,sp-s,0.9535
101421,ss-n,fx-h,0.9958
114445,ss-n,ss-n,0.9751
95616,ss-n,ss-n,0.4493
113580,ss-n,ss-n,0.9915
137661,is-p,is-p,0.9963
113284,fx-h,fx-el,0.9739
183718,is-s,is-s,0.9803
41762,is-e,is-e,0.43
354688,is-w,is-w,0.9987
494701,m-si,m-si,0.9582
214729,m-si,m-si,0.8249
243630,fx-o,fx-o,0.9907
78868,fx-ex,fx-ex,0.9849
216754,fx-el,is-p,0.3165
15957,is-e,fx-m,0.9945
427699,fx-h,fx-h,0.9935
8753,is-e,is-e,0.9623
68688,fx-h,fx-h,0.9965
244968,fx-o,fx-o,0.9753
93406,sp-s,sp-s,0.9924
377065,sp-p,sp-s,0.9743
18054,fx-h,fx-h,0.9371
112289,fx-el,m-sp,0.7408
72303,ss-s,ss-s,0.985
176883,is-p,is-p,0.992
373982,is-w,is-w,0.9971
133503,fx-el,ss-s,0.8487
164828,fx-v,ss-u,0.9033
10481,is-p,is-p,0.9941
354205,is-s,is-s,0.9944
41664,is-s,is-s,0.9943
48995,fx-v,fx-v,0.7245
87954,fx-n,ss-u,0.5112
82810,fx-n,fx-n,0.7705
42813,fx-n,fx-n,0.6914
4073,sp-p,sp-p,0.6427
153246,fx-o,fx-o,0.9966
315648,fx-o,fx-o,0.9699
187791,fx-ex,fx-o,0.6776
339650,is-p,fx-o,0.9895
994,fx-o,fx-o,0.9963
10418,fx-o,fx-o,0.9942
160263,is-e,is-e,0.9858
163018,is-s,is-s,0.9957
374108,is-w,is-w,0.9981
373898,is-s,is-s,0.9974
142845,is-p,is-p,0.9972
249073,is-w,is-w,0.9983
2636,m-si,m-si,0.8818
382250,m-m,m-m,0.9572
33895,fx-ex,m-m,0.9809
377774,fx-ex,m-sp,0.8756
61224,m-sp,m-sp,0.3539
238662,fx-ex,m-m,0.6832
77280,m-sp,m-sp,0.9916
231462,m-si,m-si,0.9142
191609,m-m,m-sp,0.936
169623,ss-s,ss-u,0.841
72230,fx-a,ss-n,0.9978
98876,ss-u,ss-u,0.8779
118585,ss-u,ss-u,0.836
29961,sp-p,sp-s,0.9418
316646,sp-s,sp-s,0.9953
98019,sp-p,sp-p,0.9664
106445,sp-s,sp-s,0.9934
251145,is-s,is-s,0.9857
155223,fx-n,fx-n,0.8132
39875,fx-n,fx-n,0.7118
249132,is-w,is-w,0.9985
222317,is-p,is-p,0.9923
148244,is-s,is-s,0.9971
390706,fx-o,fx-o,0.9956
119094,fx-o,fx-o,0.9877
207487,fx-n,fx-o,0.497
151446,fx-o,fx-o,0.994
276113,fx-o,fx-o,0.9904
315935,fx-h,fx-o,0.9853
149988,ss-u,ss-n,0.9251
401817,m-sp,m-sp,0.9911
47668,fx-o,fx-o,0.9952
15123,is-e,is-e,0.9891
255812,m-si,m-si,0.9769
31647,sp-s,sp-p,0.9121
157819,fx-ex,fx-ex,0.4594
101313,fx-h,fx-h,0.9194
54213,is-s,m-si,0.9774
50785,fx-n,fx-n,0.9865
23072,m-m,m-m,0.9902
328643,is-s,is-s,0.9924
154237,is-w,is-w,0.9961
76726,sp-c,ss-u,0.7217
65946,fx-n,fx-n,0.9799
38592,fx-a,ss-n,0.9491
75099,fx-n,fx-n,0.9791
52786,sp-s,sp-p,0.736
265544,fx-h,fx-h,0.9897
169800,fx-h,fx-h,0.9968
354279,is-s,is-s,0.9936
365569,fx-ex,fx-o,0.9822
50266,fx-h,fx-h,0.956
372236,sp-s,sp-p,0.6743
15833,m-m,m-m,0.7392
119307,is-w,is-w,0.9504
10525,is-p,is-p,0.9931
200039,is-p,is-p,0.998
113270,is-p,fx-el,0.9405
26559,is-p,is-p,0.9666
360673,fx-o,fx-o,0.977
164183,fx-n,fx-n,0.7318
166386,fx-n,ss-n,0.6586
51552,ss-u,ss-u,0.9264
171184,ss-u,ss-u,0.9371
354696,is-w,is-w,0.9988
357210,is-w,is-w,0.9938
93868,sp-s,sp-s,0.9807
150363,fx-m,fx-m,0.9873
29124,fx-el,fx-el,0.9826
99243,is-p,fx-el,0.644
352379,fx-o,fx-o,0.9966
39915,m-si,m-si,0.7792
39550,m-m,m-sp,0.9499
374184,is-w,is-w,0.9963
341070,fx-o,fx-o,0.9969
3247,fx-ex,fx-m,0.8429
375999,fx-n,fx-n,0.7744
233715,fx-o,fx-o,0.9961
86458,sp-s,sp-s,0.9927
239581,fx-h,fx-ex,0.8272
236392,sp-s,sp-s,0.9962
61768,sp-s,sp-s,0.9983
80714,ss-n,ss-n,0.9872
247182,is-w,is-w,0.9976
13464,is-w,m-si,0.6636
111657,is-p,is-p,0.9962
36325,is-p,is-p,0.9954
80818,ss-u,ss-u,0.9595
37358,ss-n,fx-n,0.5615
119674,is-w,is-w,0.9991
10503,is-p,is-p,0.9921
3815,sp-s,sp-s,0.5516
165616,fx-h,sp-c,0.6211
96545,sp-s,sp-s,0.9939
127629,fx-n,fx-n,0.9889
38665,ss-s,ss-s,0.9614
121605,fx-o,fx-o,0.9807
341200,fx-m,fx-v,0.7559
276056,is-s,is-s,0.9833
90920,m-sp,m-sp,0.9876
63395,m-si,m-si,0.9539
122789,sp-c,ss-u,0.5431
82283,ss-n,fx-n,0.5378
10992,is-w,is-w,0.9937
419274,is-w,is-k,0.907
173754,is-k,is-k,0.9907
247551,is-s,is-s,0.9975
24814,is-p,m-sp,0.4404
97836,sp-s,sp-s,0.9897
253603,sp-c,fx-h,0.8442
3465,sp-p,sp-p,0.9946
98211,ss-u,sp-c,0.693
107728,sp-s,sp-s,0.9745
